Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392644,0.2090849437,-2.7359305200,0.00606,-0.001614,0.054624,0.035274,3909204,0,3563,0,0,59330.770688,76462.128809,0.992478,-0.061222,0.006044,0.053621,0.012376,0,0.000008,99,-49045.133904,2.21216,0,0.167891,-0.709325,561,561,0,0.03035,1,0,-0.005054,0
1.0068392644,0.2090849437,-2.7694414800,0.010947,0.000066,0.054624,0.033069,3909214,0,3563,0,0,59330.770182,76462.129288,0.993859,-0.061175,0.010931,0.05362,0.011691,0,0.000008,99,-49045.134213,2.213541,0,0.167891,-0.709767,562,562,0,0.03035,1,0,-0.001236,0
1.0068392644,0.2090849437,-2.5324711200,0.009267,-0.001461,0.054624,0.033069,3909224,0,3563,0,0,59330.769671,76462.129759,0.995239,-0.061130,0.009261,0.053671,0.011591,0,0.000007,99,-49045.134525,2.214921,0,0.167891,-0.71021,563,563,0,0.03035,1,0,-0.00429,0
1.0068392644,0.2090849437,-2.7431114400,0.010642,-0.003905,0.054624,0.032518,3909234,0,3563,0,0,59330.769159,76462.13023,0.996621,-0.061084,0.010616,0.053608,0.011412,0,0.000007,99,-49045.134843,2.216302,0,0.167891,-0.710653,564,564,0,0.03035,1,0,-0.002916,0
1.0068392644,0.2090849437,-2.7718351200,0.007893,-0.00085,0.054624,0.032518,3909244,0,3563,0,0,59330.768646,76462.130698,0.998001,-0.061068,0.007877,0.053615,0.011386,0,0.000007,99,-49045.135163,2.217684,0,0.167891,-0.711096,565,565,0,0.03035,1,0,-0.005054,0
1.0068392644,0.2090849437,-2.7119941200,0.006213,0.001593,0.054624,-0.143301,3909254,0,3563,0,0,59330.768132,76462.131165,0.999381,-0.061065,0.006201,0.05364,-0.041177,0,0.000007,99,-49045.135485,2.219064,0,0.167891,-0.711538,566,566,0,0.03035,1,0,-0.005054,0
1.0068392586,0.2090849524,-2.7167814000,0.006976,0.001746,0.054624,-0.143301,3909264,0,3564,0,0,59330.780262,76462.122761,0.987270,-0.061055,0.006961,0.05364,-0.048845,0,0.000089,99,-49045.135807,2.220444,0,0.167891,-0.711981,567,567,0,0.093621,1,0,-0.005512,0
1.0068392586,0.2090849524,-2.7562764600,0.006365,0.002815,0.054624,-0.049604,3909274,0,3564,0,0,59330.779421,76462.122731,0.988651,-0.061054,0.006349,0.053635,-0.021955,0,0.000124,99,-49045.127291,2.208333,0,0.167891,-0.708097,568,568,0,0.093621,1,0,-0.003221,0
1.0068392586,0.2090849524,-2.7850001400,0.007893,-0.000698,0.054624,-0.049604,3909284,0,3564,0,0,59330.778728,76462.122924,0.990032,-0.061020,0.009401,0.053615,-0.018032,0,0.000025,99,-49045.128091,2.209714,0,0.167891,-0.70854,569,569,0,0.093621,1,0,-0.004138,0
1.0068392586,0.2090849524,-2.7850001400,0.007893,-0.000698,0.054624,-0.044093,3909294,0,3564,0,0,59330.778056,76462.12315,0.991412,-0.061005,0.007876,0.053612,-0.015812,0,0.000017,99,-49045.128676,2.211095,-0,0.167891,-0.708983,570,570,0,0.093621,1,0,-0.004138,0
1.0068392586,0.2090849524,-2.7550796400,0.00606,-0.004668,0.054624,-0.044093,3909304,0,3564,0,0,59330.777396,76462.123392,0.992792,-0.061007,0.006042,0.053601,-0.015488,0,0.000013,99,-49045.12923,2.212475,-0,0.167891,-0.709425,571,571,0,0.093621,1,0,-0.003374,0
1.0068392586,0.2090849524,-2.7550796400,0.005144,-0.000545,0.054624,-0.035825,3909314,0,3564,0,0,59330.776738,76462.123637,0.994172,-0.061017,0.00513,0.05362,-0.012969,0,0.000012,99,-49045.129767,2.213855,-0,0.167891,-0.709868,572,572,0,0.093621,1,0,-0.005817,0
1.0068392586,0.2090849524,-2.7371273400,0.006213,0.000982,0.054624,-0.035825,3909324,0,3564,0,0,59330.776093,76462.123902,0.995553,-0.060985,0.009405,0.053631,-0.012602,0,0.000009,99,-49045.130302,2.215235,-0,0.167891,-0.710311,573,573,0,0.093621,1,0,-0.005207,0
1.0068392586,0.2090849524,-2.7371273400,0.006213,0.000982,0.054624,-0.031416,3909334,0,3564,0,0,59330.775449,76462.124169,0.996934,-0.060984,0.006197,0.053631,-0.01123,0,0.000008,99,-49045.130817,2.216616,-0,0.167891,-0.710753,574,574,0,0.093621,1,0,-0.005207,0
1.0068392586,0.2090849524,-2.7263559600,0.006976,-0.000392,0.054624,-0.031416,3909344,0,3564,0,0,59330.774812,76462.124447,0.998314,-0.060937,0.010773,0.053595,-0.01103,0,0.000007,99,-49045.13133,2.217996,-0,0.167891,-0.711196,575,575,0,0.093621,1,0,-0.000625,0
1.0068392586,0.2090849524,-2.7263559600,0.006976,-0.000392,0.054624,-0.028109,3909354,0,3564,0,0,59330.774177,76462.124725,0.999694,-0.060928,0.006965,0.053627,-0.010012,0,0.000006,99,-49045.131833,2.219377,-0,0.167891,-0.711639,576,576,0,0.093621,1,0,-0.000625,0
1.0068392615,0.2090849437,-2.7455050800,0.00942,0.000066,0.054624,-0.028109,3909365,0,3565,0,0,59330.777346,76462.122835,0.997255,-0.060925,0.0065,0.053612,-0.009863,0,0.000005,99,-49045.132335,2.220757,-0,0.167891,-0.712081,577,577,0,0.069444,1,0,-0.005359,0
1.0068392615,0.2090849437,-2.7455050800,0.00942,0.000066,0.054624,-0.027558,3909374,0,3565,0,0,59330.776717,76462.123124,0.998636,-0.060892,0.009405,0.053625,-0.009677,0,0.000005,99,-49045.130005,2.218318,-0,0.167891,-0.711299,578,578,0,0.069444,1,0,-0.005359,0
1.0068392615,0.2090849437,-2.7287496000,0.00942,-0.001461,0.054624,-0.027558,3909385,0,3565,0,0,59330.776089,76462.123414,1.000016,-0.060875,0.007876,0.05362,-0.00965,0,0.000005,99,-49045.130497,2.219698,-0,0.167891,-0.711742,579,579,0,0.069444,1,0,-0.003985,0
1.0068392615,0.2090849437,-2.7287496000,0.00942,-0.001461,0.054624,-0.026456,3909394,0,3565,0,0,59330.77546,76462.123703,1.001397,-0.060842,0.009404,0.053621,-0.009316,0,0.000005,99,-49045.130988,2.221079,-0,0.167891,-0.712184,580,580,0,0.069444,1,0,-0.003985,0
1.0068392615,0.2090849437,-2.7502923600,0.009573,-0.003294,0.054624,-0.026456,3909404,0,3565,0,0,59330.774833,76462.123994,1.002777,-0.060799,0.010473,0.053622,-0.009268,0,0.000005,99,-49045.13148,2.222459,-0,0.167891,-0.712627,581,581,0,0.069444,1,0,-0.001694,0
1.0068392615,0.2090849437,-2.7395209800,0.008045,0.000982,0.054624,-0.025904,3909414,0,3565,0,0,59330.774205,76462.124284,1.004158,-0.060766,0.009554,0.053607,-0.009096,0,0.000004,99,-49045.131969,2.22384,-0,0.167891,-0.71307,582,582,0,0.069444,1,0,-0.002916,0
1.0068392615,0.2090849437,-2.7431114400,0.002548,0.00083,0.054624,-0.025904,3909424,0,3565,0,0,59330.773578,76462.124575,1.005538,-0.060747,0.008032,0.053629,-0.009071,0,0.000004,99,-49045.132459,2.22522,-0,0.167891,-0.713512,583,583,0,0.069444,1,0,-0.003679,0
1.0068392615,0.2090849437,-2.7742287600,0.008656,0.000371,0.054624,-0.024251,3909434,0,3565,0,0,59330.772951,76462.124866,1.006918,-0.060784,0.002531,0.053628,-0.008573,0,0.000004,99,-49045.132948,2.2266,-0,0.167891,-0.713955,584,584,0,0.069444,1,0,-0.004596,0
1.0068392615,0.2090849437,-2.7622605600,0.006365,-0.000239,0.054624,-0.024251,3909445,0,3565,0,0,59330.772326,76462.12516,1.008299,-0.060762,0.008638,0.053618,-0.0085,0,0.000004,99,-49045.133438,2.227981,-0,0.167891,-0.714397,585,585,0,0.069444,1,0,-0.001847,0
1.0068392615,0.2090849437,-2.7622605600,0.006365,-0.000239,0.054624,0.087083,3909454,0,3565,0,0,59330.771701,76462.125453,1.009679,-0.060761,0.006349,0.053618,0.024792,0,0.000004,99,-49045.133925,2.229362,-0,0.167891,-0.71484,586,586,0,0.069444,1,0,-0.001847,0
1.0068392644,0.2090849379,-2.7036163800,0.012016,-0.000239,0.054624,0.087083,3909464,0,3566,0,0,59330.770512,76462.128171,1.012611,-0.060728,0.009101,0.053631,0.02965,0,0.000032,99,-49045.134411,2.230742,-0,0.167891,-0.715283,587,587,0,0.025206,1,0,0.000444,0
1.0068392644,0.2090849379,-2.6713022400,0.005449,-0.001767,0.054624,0.06669,3909474,0,3566,0,0,59330.770087,76462.128785,1.013991,-0.060668,0.012001,0.053632,0.024262,0,0.000046,99,-49045.134597,2.233674,-0,0.167891,-0.716223,588,588,0,0.025206,1,0,-0.000167,0
1.0068392644,0.2090849379,-2.6976322800,0.007435,-0.002378,0.054624,0.06669,3909484,0,3566,0,0,59330.769634,76462.129353,1.015372,-0.060672,0.005434,0.053633,0.023476,0,0.000031,99,-49045.134785,2.235054,-0,0.167891,-0.716665,589,589,0,0.025206,1,0,-0.002763,0
1.0068392644,0.2090849379,-2.7383241600,0.010031,-0.006043,0.054624,0.05236,3909494,0,3566,0,0,59330.769175,76462.129914,1.016753,-0.060657,0.007418,0.053624,0.019077,0,0.000019,99,-49045.135256,2.237816,-0,0.167891,-0.717551,590,590,0,0.025206,1,0,-0.003832,0
1.0068392644,0.2090849379,-2.7383241600,0.010031,-0.006043,0.054624,0.05236,3909504,0,3566,0,0,59330.768693,76462.130437,1.018134,-0.060619,0.010011,0.053597,0.018436,0,0.000018,99,-49045.13553,2.239196,-0,0.167891,-0.717994,591,591,0,0.025206,1,0,-0.003832,0
1.0068392644,0.2090849379,-2.7179782200,0.008045,-0.001309,0.054624,0.040786,3909514,0,3566,0,0,59330.768206,76462.130954,1.019513,-0.060599,0.008033,0.053623,0.014882,0,0.000012,99,-49045.135809,2.240576,0,0.167891,-0.718436,592,592,0,0.025206,1,0,-0.001694,0
1.0068392644,0.2090849379,-2.7036163800,0.004838,0.000524,0.054624,0.040786,3909524,0,3566,0,0,59330.767701,76462.131439,1.020894,-0.060602,0.005739,0.053623,0.014364,0,0.000011,99,-49045.136118,2.241957,0,0.167891,-0.718879,593,593,0,0.025206,1,0,-0.007039,0
1.0068392644,0.2090849379,-2.7407178000,0.006518,-0.000087,0.054624,0.036376,3909534,0,3566,0,0,59330.767191,76462.13192,1.022274,-0.060614,0.004824,0.053635,0.01297,0,0.000009,99,-49045.136432,2.243337,0,0.167891,-0.719321,594,594,0,0.025206,1,0,-0.002,0
1.0068392644,0.2090849379,-2.7084036600,0.005602,0.000524,0.054624,0.036376,3909545,0,3566,0,0,59330.766674,76462.132388,1.023655,-0.060611,0.0065,0.053623,0.012766,0,0.000009,99,-49045.136758,2.244718,0,0.167891,-0.719764,595,595,0,0.025206,1,0,-0.000778,0
1.0068392644,0.2090849379,-2.7084036600,0.005602,0.000524,0.054624,0.033621,3909554,0,3566,0,0,59330.766155,76462.132853,1.025036,-0.060616,0.005588,0.053634,0.011913,0,0.000008,99,-49045.137085,2.246099,0,0.167891,-0.720207,596,596,0,0.025206,1,0,-0.000778,0
1.0068392702,0.2090849350,-2.6724990600,0.006213,-0.003447,0.054624,0.033621,3909564,0,3567,0,0,59330.763398,76462.142318,1.032180,-0.060663,0.001312,0.053645,0.011791,0,0.000007,99,-49045.136433,2.253243,0,0.167891,-0.722498,597,597,0,0.048354,1,0,0.000139,0
1.0068392702,0.2090849350,-2.6916481800,0.000257,-0.001003,0.054624,0.032518,3909574,0,3567,0,0,59330.76287,76462.142771,1.033561,-0.060659,0.006195,0.053625,0.011441,0,0.000007,99,-49045.136774,2.254624,0,0.167891,-0.72294,598,598,0,0.048354,1,0,-0.000472,0
1.0068392702,0.2090849350,-2.7419146200,0.003006,0.002968,0.054624,0.032518,3909584,0,3567,0,0,59330.76234,76462.14322,1.034941,-0.060716,0.000242,0.053631,0.01139,0,0.000007,99,-49045.137118,2.256004,0,0.167891,-0.723383,599,599,0,0.048354,1,0,-0.003527,0
1.0068392702,0.2090849350,-2.7335368800,0.006824,0.003731,0.054624,-0.11905,3909594,0,3567,0,0,59330.761809,76462.143668,1.036322,-0.060748,0.002991,0.053638,-0.033926,0,0.000062,99,-49045.137464,2.257385,0,0.167891,-0.723826,600,600,0,0.048354,1,0,-0.002,1
1.0068392702,0.2090849350,-2.7335368800,0.006824,0.003731,0.054624,-0.11905,3909604,0,3567,0,0,59330.761046,76462.143725,1.037703,-0.060741,0.006808,0.053643,-0.040538,0,0.000088,99,-49045.138161,2.258766,0,0.167891,-0.724269,601,601,0,0.048354,1,0,-0.002,1
1.0068392702,0.2090849350,-2.6772863400,0.000104,0.001746,0.054624,-0.082673,3909614,0,3567,0,0,59330.760249,76462.143724,1.039084,-0.060798,0.000089,0.053648,-0.030628,0,0.00005,99,-49045.138909,2.260147,0,0.167891,-0.724711,602,602,0,0.048354,1,0,-0.001541,1
1.0068392702,0.2090849350,-2.7383241600,0.004686,-0.00421,0.054624,-0.082673,3909625,0,3567,0,0,59330.759503,76462.143808,1.040465,-0.060831,0.002836,0.053639,-0.029183,0,0.000046,99,-49045.139581,2.261528,-0,0.167891,-0.725154,603,603,0,0.048354,1,0,-0.003832,1
1.0068392702,0.2090849350,-2.7347337000,0.003617,0.001593,0.054624,-0.049053,3909634,0,3567,0,0,59330.758764,76462.143903,1.041846,-0.060846,0.004665,0.053607,-0.018921,0,0.000019,99,-49045.140243,2.262909,-0,0.167891,-0.725597,604,604,0,0.048354,1,0,-0.003679,1
1.0068392702,0.2090849350,-2.7347337000,0.003617,0.001593,0.054624,-0.049053,3909644,0,3567,0,0,59330.758077,76462.144085,1.043226,-0.060871,0.003604,0.053634,-0.017424,0,0.000016,99,-49045.140826,2.264289,-0,0.167891,-0.72604,605,605,0,0.048354,1,0,-0.003679,1
1.0068392702,0.2090849350,-2.7000259200,0.0027,-0.002683,0.054624,-0.044644,3909654,0,3567,0,0,59330.757397,76462.14428,1.044607,-0.060903,0.002683,0.053623,-0.015888,0,0.000014,99,-49045.141398,2.26567,-0,0.167891,-0.726482,606,606,0,0.048354,1,0,0.001818,1
1.0068392732,0.2090849321,-2.7143877600,-0.001423,0.001288,0.054624,-0.044644,3909664,0,3568,0,0,59330.75412,76462.155182,1.052660,-0.060939,0.002381,0.053633,-0.015661,0,0.000013,99,-49045.140741,2.273723,-0,0.167891,-0.729064,607,607,0,0.047325,1,0,-0.001236,1
1.0068392732,0.2090849321,-2.7167814000,0.001479,0.002662,0.054624,-0.03803,3909674,0,3568,0,0,59330.753447,76462.155385,1.054041,-0.061013,-0.001438,0.053638,-0.013653,0,0.00001,99,-49045.141304,2.275104,-0,0.167891,-0.729507,608,608,0,0.047325,1,0,0.001513,1
1.0068392732,0.2090849321,-2.7167814000,0.001479,0.002662,0.054624,-0.03803,3909684,0,3568,0,0,59330.752784,76462.155605,1.055422,-0.061058,0.001464,0.053644,-0.01336,0,0.00001,99,-49045.141852,2.276485,-0,0.167891,-0.72995,609,609,0,0.047325,1,0,0.001513,1
1.0068392732,0.2090849321,-2.7227655000,0.000104,-0.003294,0.054624,-0.034172,3909694,0,3568,0,0,59330.752121,76462.155827,1.056803,-0.061085,0.003291,0.053612,-0.012164,0,0.000008,99,-49045.142398,2.277866,-0,0.167891,-0.730393,610,610,0,0.047325,1,0,0.002429,1
1.0068392732,0.2090849321,-2.7227655000,0.000104,-0.003294,0.054624,-0.034172,3909704,0,3568,0,0,59330.751465,76462.156057,1.058183,-0.061143,0.000089,0.053616,-0.01199,0,0.000008,99,-49045.142936,2.279246,-0,0.167891,-0.730835,611,611,0,0.047325,1,0,0.002429,1
1.0068392732,0.2090849321,-2.6964354600,0.001173,-0.004057,0.054624,-0.030865,3909714,0,3568,0,0,59330.750809,76462.156289,1.059563,-0.061178,0.002384,0.05365,-0.010976,0,0.000007,99,-49045.143473,2.280626,-0,0.167891,-0.731278,612,612,0,0.047325,1,0,0.000139,1
1.0068392732,0.2090849321,-2.6928450000,0.003311,-0.000392,0.054624,-0.030865,3909724,0,3568,0,0,59330.750157,76462.156529,1.060945,-0.061224,0.001153,0.053619,-0.010828,0,0.000006,99,-49045.144003,2.282007,-0,0.167891,-0.731721,613,613,0,0.047325,1,0,0.000902,1
1.0068392732,0.2090849321,-2.7143877600,0.00438,-0.001156,0.054624,-0.02866,3909734,0,3568,0,0,59330.749506,76462.156769,1.062325,-0.061248,0.003298,0.053637,-0.010147,0,0.000006,99,-49045.144532,2.283388,-0,0.167891,-0.732164,614,614,0,0.047325,1,0,-0.001694,1
1.0068392732,0.2090849321,-2.7143877600,0.00438,-0.001156,0.054624,-0.02866,3909744,0,3568,0,0,59330.748858,76462.157014,1.063706,-0.061263,0.004363,0.053629,-0.010048,0,0.000006,99,-49045.145057,2.284769,-0,0.167891,-0.732606,615,615,0,0.047325,1,0,-0.001694,1
1.0068392732,0.2090849321,-2.6222326200,0.001479,-0.001003,0.054624,-0.026456,3909754,0,3568,0,0,59330.74821,76462.157259,1.065087,-0.061282,0.003907,0.053631,-0.009374,0,0.000005,99,-49045.145582,2.286149,-0,0.167891,-0.733049,616,616,0,0.047325,1,0,0.003346,1
1.0068392673,0.2090849350,-2.6545467600,0.000868,-0.000392,0.054624,-0.026456,3909764,0,3569,0,0,59330.750277,76462.156459,1.063953,-0.061320,0.001467,0.053652,-0.009276,0,0.000005,99,-49045.143915,2.285016,-0,0.167891,-0.732686,617,617,0,0.048354,1,0,-0.001083,1
1.0068392673,0.2090849350,-2.6545467600,0.000868,-0.000392,0.054624,-0.024251,3909774,0,3569,0,0,59330.749632,76462.15671,1.065335,-0.061366,0.000852,0.053647,-0.008603,0,0.000004,99,-49045.144434,2.286397,-0,0.167891,-0.733129,618,618,0,0.048354,1,0,-0.001083,1
1.0068392673,0.2090849350,-2.6246262600,0.001784,0.002662,0.054624,-0.024251,3909785,0,3569,0,0,59330.748991,76462.156967,1.066716,-0.061431,-0.001134,0.053636,-0.008505,0,0.000004,99,-49045.144949,2.287779,-0,0.167891,-0.733571,619,619,0,0.048354,1,0,0.001971,1
1.0068392673,0.2090849350,-2.6246262600,0.001784,0.002662,0.054624,0.094248,3909794,0,3569,0,0,59330.748349,76462.157224,1.068097,-0.061466,0.001774,0.053669,0.026933,0,0.00004,99,-49045.145463,2.289159,-0,0.167891,-0.734014,620,620,0,0.048354,1,0,0.001971,1
1.0068392673,0.2090849350,-2.6940418200,0.000868,-0.002836,0.054624,0.094248,3909805,0,3569,0,0,59330.747878,76462.15779,1.069478,-0.061543,-0.0016,0.053611,0.032104,0,0.000057,99,-49045.145712,2.290541,-0,0.167891,-0.734457,621,621,0,0.048354,1,0,0.001208,1
1.0068392673,0.2090849350,-2.6940418200,0.000868,-0.002836,0.054624,0.07165,3909814,0,3569,0,0,59330.747431,76462.158401,1.070858,-0.061591,0.000855,0.053628,0.026103,0,0.000057,99,-49045.145712,2.290541,-0,0.167891,-0.734457,622,622,0,0.048354,1,0,0.001208,1
1.0068392673,0.2090849350,-2.7455050800,-0.002645,-0.001461,0.054624,0.07165,3909824,0,3569,0,0,59330.746955,76462.158959,1.072239,-0.061677,-0.002662,0.053622,0.025227,0,0.000037,99,-49045.145922,2.291921,-0,0.167891,-0.7349,623,623,0,0.048354,1,0,-0.000625,1
1.0068392673,0.2090849350,-2.6916481800,-0.002645,0.001899,0.054624,0.052911,3909835,0,3569,0,0,59330.746474,76462.159508,1.073620,-0.061749,-0.001435,0.053649,0.019498,0,0.000035,99,-49045.146179,2.293302,-0,0.167891,-0.735342,624,624,0,0.048354,1,0,0.002124,1
1.0068392673,0.2090849350,-2.7131909400,-0.001423,0.000677,0.054624,0.052911,3909844,0,3569,0,0,59330.745964,76462.160006,1.075001,-0.061831,-0.00266,0.053651,0.018662,0,0.000021,99,-49045.146442,2.294682,0,0.167891,-0.735785,625,625,0,0.048354,1,0,-0.001083,1
1.0068392586,0.2090849321,-2.7131909400,-0.001423,0.000677,0.054624,0.044093,3909854,0,3570,0,0,59330.746891,76462.146093,1.069286,-0.061902,-0.00144,0.053641,0.0159,0,0.000019,99,-49045.14675,2.296064,0,0.167891,-0.736228,626,626,0,0.067387,1,0,-0.001083,1
1.0068392586,0.2090849321,-2.7048132000,-0.007837,0.002662,0.054624,0.044093,3909864,0,3570,0,0,59330.746367,76462.146562,1.070667,-0.061997,-0.003577,0.053641,0.015501,0,0.000014,99,-49045.150647,2.290349,0,0.167891,-0.734396,627,627,0,0.067387,1,0,-0.001236,1
1.0068392586,0.2090849321,-2.7143877600,-0.000354,0.003578,0.054624,0.036927,3909874,0,3570,0,0,59330.74584,76462.147027,1.072048,-0.062131,-0.007851,0.053653,0.0133,0,0.000013,99,-49045.150979,2.29173,0,0.167891,-0.734838,628,628,0,0.067387,1,0,0.000291,1
1.0068392586,0.2090849321,-2.7143877600,-0.000354,0.003578,0.054624,0.036927,3909885,0,3570,0,0,59330.745301,76462.147472,1.073429,-0.062190,-0.000369,0.053656,0.012979,0,0.00001,99,-49045.151315,2.293111,0,0.167891,-0.735281,629,629,0,0.067387,1,0,0.000291,1
1.0068392586,0.2090849321,-2.7084036600,-0.003103,0.000982,0.054624,0.029211,3909894,0,3570,0,0,59330.74476,76462.147913,1.074811,-0.062312,-0.00663,0.053659,0.010626,0,0.000009,99,-49045.151668,2.294492,0,0.167891,-0.735724,630,630,0,0.067387,1,0,-0.002763,1
1.0068392586,0.2090849321,-2.7084036600,-0.003103,0.000982,0.054624,0.029211,3909904,0,3570,0,0,59330.744208,76462.148333,1.076192,-0.062398,-0.00312,0.053646,0.010283,0,0.000006,99,-49045.152025,2.295873,0,0.167891,-0.736167,631,631,0,0.067387,1,0,-0.002763,1
1.0068392586,0.2090849321,-2.7191750400,-0.005852,-0.001156,0.054624,0.032518,3909914,0,3570,0,0,59330.743653,76462.148749,1.077573,-0.062485,-0.003118,0.05365,0.011221,0,0.000006,99,-49045.1524,2.297255,0,0.167891,-0.73661,632,632,0,0.067387,1,0,-0.002152,1
1.0068392586,0.2090849321,-2.7215686800,-0.001423,-0.001614,0.054624,0.032518,3909924,0,3570,0,0,59330.743102,76462.149172,1.078954,-0.062598,-0.005869,0.053634,0.011358,0,0.000007,99,-49045.152779,2.298636,0,0.167891,-0.737053,633,633,0,0.067387,1,0,0.001513,1
1.0068392586,0.2090849321,-2.7263559600,-0.005394,0.001135,0.054624,0.032518,3909934,0,3570,0,0,59330.742552,76462.149596,1.080335,-0.062668,-0.001439,0.053633,0.011378,0,0.000007,99,-49045.153151,2.300017,0,0.167891,-0.737496,634,634,0,0.067387,1,0,-0.000472,1
1.0068392586,0.2090849321,-2.7263559600,-0.005394,0.001135,0.054624,0.032518,3909944,0,3570,0,0,59330.742001,76462.150019,1.081716,-0.062776,-0.005407,0.053644,0.011381,0,0.000007,99,-49045.153523,2.301398,0,0.167891,-0.737938,635,635,0,0.067387,1,0,-0.000472,1
1.0068392586,0.2090849321,-2.8101333600,0.001173,-0.00085,0.054624,-0.153773,3909954,0,3570,0,0,59330.741449,76462.150442,1.083097,-0.062837,-0.000978,0.053657,-0.044308,0,0.000007,99,-49045.153896,2.302779,0,0.167891,-0.738381,636,636,0,0.067387,1,0,-0.00261,1
1.0068392499,0.2090849321,-2.7215686800,-0.00127,-0.002988,0.054624,-0.153773,3909964,0,3571,0,0,59330.743754,76462.125461,1.071866,-0.062885,0.001151,0.053615,-0.052439,0,0.000109,99,-49045.15427,2.30416,0,0.167891,-0.738824,637,637,0,0.075617,1,0,0.00304,1
1.0068392499,0.2090849321,-2.7730319400,-0.005546,0.004037,0.054624,-0.049604,3909974,0,3571,0,0,59330.742901,76462.125329,1.073246,-0.062952,-0.001284,0.053628,-0.022479,0,0.000151,99,-49045.160664,2.292929,0,0.167891,-0.735223,638,638,0,0.075617,1,0,0.002429,1
1.0068392499,0.2090849321,-2.6868609000,-0.001576,0.000371,0.054624,-0.049604,3909985,0,3571,0,0,59330.742192,76462.125458,1.074627,-0.063064,-0.005559,0.053647,-0.018108,0,0.000028,99,-49045.16151,2.294309,0,0.167891,-0.735665,639,639,0,0.075617,1,0,0.001055,1
1.0068392499,0.2090849321,-2.7347337000,-0.00463,-0.002072,0.054624,-0.046848,3909994,0,3571,0,0,59330.741503,76462.125625,1.076008,-0.063131,-0.00159,0.053653,-0.016647,0,0.000018,99,-49045.162132,2.29569,-0,0.167891,-0.736108,640,640,0,0.075617,1,0,0.00136,2
1.0068392499,0.2090849321,-2.7323400600,-0.010128,-0.000087,0.054624,-0.046848,3910004,0,3571,0,0,59330.74082,76462.125804,1.077390,-0.063232,-0.004649,0.05363,-0.016433,0,0.000015,99,-49045.162722,2.297071,-0,0.167891,-0.736551,641,641,0,0.075617,1,0,0.001818,2
1.0068392499,0.2090849321,-2.7502923600,-0.006768,0.000066,0.054624,-0.034723,3910014,0,3571,0,0,59330.740139,76462.125984,1.078770,-0.063387,-0.010142,0.05364,-0.012777,0,0.000015,99,-49045.163302,2.298452,-0,0.167891,-0.736994,642,642,0,0.075617,1,0,0.003804,2
1.0068392499,0.2090849321,-2.7502923600,-0.006768,0.000066,0.054624,-0.034723,3910024,0,3571,0,0,59330.739474,76462.126196,1.080151,-0.063508,-0.006784,0.053638,-0.012244,0,0.000009,99,-49045.163881,2.299833,-0,0.167891,-0.737437,643,643,0,0.075617,1,0,0.003804,2
1.0068392499,0.2090849321,-2.7167814000,-0.00295,-0.000087,0.054624,-0.030314,3910034,0,3571,0,0,59330.738812,76462.126411,1.081532,-0.063593,-0.003422,0.053646,-0.010848,0,0.000008,99,-49045.164433,2.301214,-0,0.167891,-0.737879,644,644,0,0.075617,1,0,0.000291,2
1.0068392499,0.2090849321,-2.7072068400,0.000868,0.001899,0.054624,-0.030314,3910044,0,3571,0,0,59330.738156,76462.126637,1.082913,-0.063674,-0.002965,0.053646,-0.010645,0,0.000007,99,-49045.164981,2.302595,-0,0.167891,-0.738322,645,645,0,0.075617,1,0,0.001513,2
1.0068392499,0.2090849321,-2.7143877600,-0.007379,-0.001309,0.054624,-0.024802,3910054,0,3571,0,0,59330.7375,76462.126864,1.084294,-0.063716,0.000854,0.053658,-0.008967,0,0.000006,99,-49045.16552,2.303976,-0,0.167891,-0.738765,646,646,0,0.075617,1,0,0.000444,2
1.0068392499,0.2090849291,-2.7957715200,-0.00127,0.000066,0.054624,-0.024802,3910065,0,3572,0,0,59330.738195,76462.107681,1.076700,-0.063841,-0.007396,0.053641,-0.008728,0,0.000004,99,-49045.166058,2.305357,-0,0.167891,-0.739208,647,647,0,0.018519,1,0,0.001208,2
1.0068392499,0.2090849291,-2.8867298400,-0.00463,-0.003141,0.054624,-0.021495,3910074,0,3572,0,0,59330.73755,76462.107929,1.078081,-0.063909,-0.001288,0.053629,-0.007699,0,0.000004,99,-49045.171978,2.297763,-0,0.167891,-0.736773,648,648,0,0.018519,1,0,-0.000778,2
1.0068392499,0.2090849291,-2.8867298400,-0.00463,-0.003141,0.054624,-0.021495,3910085,0,3572,0,0,59330.73691,76462.108186,1.079462,-0.064017,-0.004652,0.053592,-0.007549,0,0.000003,99,-49045.172499,2.299144,-0,0.167891,-0.737216,649,649,0,0.018519,1,0,-0.000778,2
