Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395553,0.2090838616,38.1418540800,-0.0519926462,0.0450601461,-0.0333122032,4.370912,592553,0,263,0,0,59327.160577,76464.775159,1.133049,0.667989,0.066412,-0.017606,1.551448,0,0.132187,99,-49047.630159,2.354576,0.000058,0.167891,-0.75499,2625,2626,0,0.01749,1,0,0.021712,4,6.850444,2,20
1.0068395553,0.2090838616,-39.0673977600,-0.0051087392,0.0154331821,-0.0333405058,4.539374,592563,0,263,0,0,59327.167351,76464.789118,1.132608,0.667517,-0.051614,-0.016581,1.602719,0,0.132369,99,-49047.619018,2.354112,0.000058,0.167891,-0.754841,2626,2627,0,0.01749,1,0,-0.020438,4,6.841379,2,20
1.0068395553,0.2090838616,32.9332934400,0.0223801965,0.0386460611,-0.0335103216,4.384571,592573,0,263,0,0,59327.174338,76464.803543,1.132193,0.66271,-0.014854,-0.079106,1.563263,0,0.141107,99,-49047.60787,2.353671,0.000058,0.167891,-0.7547,2627,2628,0,0.01749,1,0,0.096085,4,6.850096,2,20
1.0068395553,0.2090838616,35.3843808000,0.0376518275,-0.0184698386,-0.0339065585,4.539374,592583,0,263,0,0,59327.181867,76464.817279,1.130213,0.662768,0.030968,-0.021233,1.604443,0,0.134293,99,-49047.596363,2.353256,0.000058,0.167891,-0.754567,2628,2629,0,0.01749,1,0,0.026141,4,6.841737,2,20
1.0068395553,0.2090838616,38.1418540800,-0.0325976749,-0.0581760791,-0.0344160060,4.562139,592593,0,263,0,0,59327.188948,76464.831679,1.129682,0.663046,0.038028,-0.020021,1.617354,0,0.141184,99,-49047.584584,2.351276,0.000058,0.167891,-0.753932,2629,2630,0,0.01749,1,0,0.040954,4,6.84019,2,20
1.0068395553,0.2090838616,39.3626104800,0.0581158130,0.0242907280,-0.0349254535,4.562139,592603,0,263,0,0,59327.196078,76464.846198,1.129181,0.662791,-0.032142,-0.018481,1.619238,0,0.143384,99,-49047.572998,2.350745,0.000058,0.167891,-0.753761,2630,2631,0,0.01749,1,0,0.074094,4,6.839838,2,20
1.0068395553,0.2090838616,35.3843808000,-0.0150352993,0.0380351959,-0.0352650851,4.420995,592612,0,263,0,0,59327.203206,76464.860739,1.128718,0.663519,0.058512,-0.017447,1.576717,0,0.143666,99,-49047.561324,2.350244,0.000058,0.167891,-0.753601,2631,2632,0,0.01749,1,0,-0.149789,4,6.847649,2,20
1.0068395553,0.2090838616,35.3843808000,0.0793433800,-0.0177062571,-0.0353499930,4.420995,592623,0,263,0,0,59327.210148,76464.874897,1.128281,0.663262,-0.015311,-0.020714,1.570513,0,0.136273,99,-49047.549645,2.349781,0.000058,0.167891,-0.753452,2632,2633,0,0.01749,1,0,0.027821,4,6.848037,2,20
1.0068395553,0.2090838616,37.8354681600,-0.0897135747,0.0155858984,-0.0353499930,4.580351,592632,0,263,0,0,59327.217106,76464.888979,1.127763,0.663956,0.079511,-0.020938,1.617926,0,0.135177,99,-49047.538272,2.349344,0.000058,0.167891,-0.753312,2633,2634,0,0.01749,1,0,-0.039527,4,6.839197,2,20
1.0068395466,0.2090838645,38.7546259200,-0.0542833909,0.0333009903,-0.0353499930,4.44376,592643,0,264,0,0,59327.190625,76464.68378,1.071652,0.663108,-0.089183,-0.018851,1.583361,0,0.143303,99,-49047.526911,2.348826,0.000058,0.167891,-0.753146,2634,2635,0,0.026749,1,0,-0.049454,4,6.846651,2,20
1.0068395466,0.2090838645,34.1588371200,0.0184095725,-0.0622994195,-0.0353216904,4.439207,592653,0,264,0,0,59327.19841,76464.697569,1.07118,0.662674,-0.053913,-0.017948,1.577004,0,0.132284,99,-49047.622099,2.292715,0.000059,0.167891,-0.735154,2635,2636,0,0.026749,1,0,0.092725,4,6.847178,2,20
1.0068395466,0.2090838645,35.3843808000,0.1961713568,-0.0146519309,-0.0351801772,4.439207,592663,0,264,0,0,59327.206161,76464.711305,1.070731,0.662681,0.018016,-0.021934,1.576077,0,0.131195,99,-49047.610061,2.292243,0.000059,0.167891,-0.735003,2636,2637,0,0.026749,1,0,0.034082,4,6.847463,2,20
1.0068395466,0.2090838645,36.3023417400,0.0263508206,-0.0222877464,-0.0346990324,4.393677,592672,0,264,0,0,59327.213957,76464.725005,1.070182,0.664546,0.196612,-0.020278,1.562137,0,0.131002,99,-49047.598073,2.291794,0.000059,0.167891,-0.734859,2637,2638,0,0.026749,1,0,-0.116344,4,6.850386,2,20
1.0068395466,0.2090838645,36.3023417400,0.0263508206,-0.0222877464,-0.0338499533,4.393677,592682,0,264,0,0,59327.221676,76464.738589,1.069674,0.664758,0.026773,-0.018815,1.560103,0,0.128673,99,-49047.586054,2.291245,0.000059,0.167891,-0.734683,2638,2639,0,0.026749,1,0,-0.116344,4,6.850909,2,20
1.0068395466,0.2090838645,39.0610118400,-0.0996401348,0.0099353949,-0.0326329399,4.320828,592693,0,264,0,0,59327.229376,76464.752159,1.069203,0.666844,0.219771,-0.018577,1.537718,0,0.128298,99,-49047.574148,2.290737,0.000059,0.167891,-0.73452,2639,2640,0,0.026749,1,0,0.143732,4,6.855658,2,20
1.0068395466,0.2090838645,35.3843808000,0.0801069615,0.0362026002,-0.0313027160,4.320828,592703,0,264,0,0,59327.236972,76464.765531,1.068738,0.665956,-0.098734,-0.013996,1.534452,0,0.124642,99,-49047.562265,2.290266,0.000059,0.167891,-0.734369,2640,2641,0,0.026749,1,0,-0.005166,4,6.856564,2,20
1.0068395466,0.2090838645,35.3843808000,0.0935459968,-0.0569543486,-0.0300007947,4.484737,592712,0,264,0,0,59327.244508,76464.778898,1.068388,0.666637,0.080091,-0.015473,1.583674,0,0.124079,99,-49047.550546,2.289801,0.000058,0.167891,-0.73422,2641,2642,0,0.026749,1,0,0.030417,4,6.847948,2,20
1.0068395466,0.2090838645,38.1418540800,0.0423860331,0.0076446503,-0.0288403866,4.302616,592723,0,264,0,0,59327.252303,76464.792685,1.068001,0.66745,0.093843,-0.014795,1.535635,0,0.132045,99,-49047.538886,2.289451,0.000058,0.167891,-0.734108,2642,2643,0,0.026749,1,0,0.027057,4,6.858563,2,20
1.0068395466,0.2090838645,39.3626104800,0.0060395514,0.0125315722,-0.0278214917,4.270745,592733,0,264,0,0,59327.259864,76464.806053,1.067631,0.667918,0.043123,-0.011304,1.518962,0,0.124207,99,-49047.526839,2.289064,0.000058,0.167891,-0.733983,2643,2644,0,0.026749,1,0,0.065694,4,6.861413,2,20
1.0068395582,0.2090838616,32.9332934400,0.1130936844,-0.0519147104,-0.0270290179,4.270745,592743,0,265,0,0,59327.220157,76464.63567,1.026239,0.668093,0.006543,-0.009516,1.516472,0,0.121521,99,-49047.515155,2.288693,0.000058,0.167891,-0.733865,2644,2645,0,0.113169,1,0,-0.026546,4,6.862579,2,20
1.0068395582,0.2090838616,35.3843808000,0.0550614868,-0.0378648099,-0.0263780572,4.298063,592753,0,265,0,0,59327.228114,76464.64858,1.026001,0.668935,0.112469,-0.014981,1.524450,0,0.117764,99,-49047.610839,2.247302,0.000058,0.167891,-0.720593,2645,2646,0,0.113169,1,0,0.059586,4,6.862155,2,20
1.0068395582,0.2090838616,36.9163104000,-0.0409970719,-0.0348104837,-0.0260384256,4.298063,592763,0,265,0,0,59327.236174,76464.661521,1.025626,0.669353,0.055642,-0.012343,1.525614,0,0.118975,99,-49047.59894,2.247064,0.000058,0.167891,-0.720516,2646,2647,0,0.113169,1,0,-0.0942,4,6.863173,2,20
1.0068395582,0.2090838616,38.1418540800,0.1320305068,-0.0196915691,-0.0258969124,4.452866,592773,0,265,0,0,59327.244216,76464.674486,1.025317,0.668901,-0.040551,-0.010756,1.572721,0,0.12649,99,-49047.574937,2.24638,0.000058,0.167891,-0.720297,2647,2648,0,0.113169,1,0,-0.005624,4,6.855178,2,20
1.0068395582,0.2090838616,39.3626104800,-0.0109119590,-0.0067106828,-0.0258686098,4.516609,592783,0,265,0,0,59327.25249,76464.687862,1.025048,0.670256,0.132438,-0.009531,1.598921,0,0.130668,99,-49047.56258,2.246111,0.000058,0.167891,-0.720211,2648,2649,0,0.113169,1,0,-0.049912,4,6.85166,2,20
1.0068395582,0.2090838616,35.3843808000,0.0081775797,-0.0849014333,-0.0258686098,4.516609,592793,0,265,0,0,59327.260891,76464.701467,1.024809,0.670192,0.008003,-0.012082,1.602743,0,0.130668,99,-49047.56258,2.246111,0.000058,0.167891,-0.720211,2649,2650,0,0.113169,1,0,0.040649,4,6.851512,2,20
1.0068395582,0.2090838616,35.3843808000,0.0393317069,0.0074919340,-0.0258686098,4.389124,592803,0,265,0,0,59327.269342,76464.715086,1.024507,0.670133,0.008379,-0.012053,1.564647,0,0.131265,99,-49047.550027,2.245872,0.000058,0.167891,-0.720134,2650,2651,0,0.113169,1,0,0.076842,4,6.858792,2,20
1.0068395582,0.2090838616,38.1418540800,-0.0112173916,-0.0199970017,-0.0258686098,4.553033,592812,0,265,0,0,59327.277598,76464.728378,1.024205,0.670387,0.039588,-0.011645,1.608787,0,0.125139,99,-49047.537421,2.24557,0.000058,0.167891,-0.720037,2651,2652,0,0.113169,1,0,-0.001806,4,6.849764,2,20
1.0068395582,0.2090838616,39.3626104800,0.0156606789,0.0175712104,-0.0258686098,4.580351,592822,0,265,0,0,59327.286084,76464.742047,1.023914,0.670304,-0.010685,-0.009555,1.623510,0,0.132191,99,-49047.52511,2.245268,0.000058,0.167891,-0.719941,2652,2653,0,0.113169,1,0,0.038969,4,6.847824,2,20
1.0068395582,0.2090838616,35.3843808000,-0.0150352993,0.2098410441,-0.0258120045,4.621328,592833,0,265,0,0,59327.294628,76464.755852,1.023675,0.670565,0.016081,-0.008336,1.638082,0,0.134566,99,-49047.512454,2.244977,0.000058,0.167891,-0.719847,2653,2654,0,0.113169,1,0,-0.055104,4,6.844937,2,20
1.0068395640,0.2090838558,34.1588371200,0.0423860331,-0.0013656120,-0.0256421887,4.621328,592843,0,266,0,0,59327.242122,76464.606114,0.994755,0.670267,-0.015159,-0.010542,1.640155,0,0.13694,99,-49047.499697,2.244737,0.000059,0.167891,-0.71977,2654,2655,0,0.145576,1,0,-0.058922,4,6.844222,2,20
1.0068395640,0.2090838558,36.9163104000,0.1230202445,-0.0004493141,-0.0252742544,4.411889,592853,0,266,0,0,59327.251166,76464.619797,0.994491,0.670473,0.042345,-0.012085,1.577007,0,0.134578,99,-49047.600331,2.215818,0.000059,0.167891,-0.710497,2655,2656,0,0.145576,1,0,-0.091909,4,6.855732,2,20
1.0068395640,0.2090838558,38.1418540800,0.0374991112,0.0056593383,-0.0248780175,4.575798,592863,0,266,0,0,59327.259886,76464.632938,0.994189,0.671656,0.123613,-0.009484,1.617493,0,0.124501,99,-49047.587146,2.215554,0.000059,0.167891,-0.710413,2656,2657,0,0.145576,1,0,0.100666,4,6.846555,2,20
1.0068395640,0.2090838558,39.3626104800,0.0663624937,0.0517796638,-0.0245666885,4.603116,592872,0,266,0,0,59327.268803,76464.646434,0.993951,0.672051,0.037913,-0.008206,1.631682,0,0.130876,99,-49047.574452,2.215252,0.000059,0.167891,-0.710316,2657,2658,0,0.145576,1,0,0.049964,4,6.844478,2,20
1.0068395640,0.2090838558,35.3843808000,0.1137045496,0.0160440473,-0.0243119648,4.603116,592883,0,266,0,0,59327.277787,76464.660055,0.993746,0.672809,0.066815,-0.006757,1.633753,0,0.133134,99,-49047.561451,2.215014,0.000059,0.167891,-0.71024,2658,2659,0,0.145576,1,0,-0.090382,4,6.84385,2,20
1.0068395640,0.2090838558,35.6871762600,-0.0391644762,-0.0070161154,-0.0241987542,4.434654,592893,0,266,0,0,59327.286771,76464.673701,0.993577,0.673788,0.113424,-0.010034,1.582976,0,0.133449,99,-49047.548343,2.214809,0.000059,0.167891,-0.710174,2659,2660,0,0.145576,1,0,-0.028379,4,6.85307,2,20
1.0068395640,0.2090838558,38.1418540800,0.0266562532,-0.0645901641,-0.0241987542,4.603116,592903,0,266,0,0,59327.295513,76464.686898,0.993326,0.673257,-0.038949,-0.009924,1.626646,0,0.125356,99,-49047.535227,2.21464,0.000059,0.167891,-0.71012,2660,2661,0,0.145576,1,0,0.057142,4,6.843482,2,20
1.0068395640,0.2090838558,39.3626104800,0.0727765787,0.0580410325,-0.0241704516,4.530268,592913,0,266,0,0,59327.304497,76464.700459,0.993077,0.673541,0.027146,-0.008125,1.610930,0,0.132266,99,-49047.522492,2.214389,0.000059,0.167891,-0.710039,2661,2662,0,0.145576,1,0,-0.105653,4,6.84711,2,20
1.0068395640,0.2090838558,34.1588371200,0.0232964944,0.0006197001,-0.0239723331,4.530268,592923,0,266,0,0,59327.313379,76464.713899,0.992874,0.674358,0.073265,-0.006426,1.608637,0,0.129729,99,-49047.509406,2.21414,0.000059,0.167891,-0.709959,2662,2663,0,0.145576,1,0,-0.151621,4,6.846862,2,20
1.0068395640,0.2090838558,35.0779948800,0.0571995151,-0.0335887533,-0.0235194909,4.584904,592932,0,266,0,0,59327.322233,76464.72733,0.992713,0.67435,0.022892,-0.010457,1.624868,0,0.129345,99,-49047.496456,2.213937,0.000059,0.167891,-0.709894,2663,2664,0,0.145576,1,0,0.165265,4,6.843412,2,20
1.0068395524,0.2090838587,36.9163104000,-0.0687914403,-0.0086959948,-0.0227553198,4.584904,592942,0,267,0,0,59327.266814,76464.566532,0.956473,0.674745,0.057589,-0.009103,1.627180,0,0.131924,99,-49047.483536,2.213776,0.000059,0.167891,-0.709843,2664,2665,0,0.10751,1,0,-0.103363,4,6.842868,2,20
1.0068395524,0.2090838587,38.1418540800,0.1291288969,-0.0684080719,-0.0216798196,4.657753,592952,0,267,0,0,59327.276286,76464.579764,0.956245,0.673989,-0.068195,-0.006468,1.649662,0,0.128992,99,-49047.590697,2.177536,0.000059,0.167891,-0.698222,2665,2666,0,0.10751,1,0,0.034846,4,6.838052,2,20
1.0068395524,0.2090838587,39.3626104800,0.0966003230,0.0334537066,-0.0204911088,4.625881,592963,0,267,0,0,59327.285863,76464.593196,0.956083,0.67529,0.129639,-0.004527,1.643278,0,0.132519,99,-49047.577265,2.177308,0.00006,0.167891,-0.698149,2666,2667,0,0.10751,1,0,0.102041,4,6.838982,2,20
1.0068395524,0.2090838587,34.1588371200,-0.0544361072,0.0481144723,-0.0193590034,4.493843,592973,0,267,0,0,59327.295387,76464.606588,0.95597,0.676331,0.097201,-0.002051,1.602312,0,0.131492,99,-49047.563665,2.177146,0.00006,0.167891,-0.698097,2667,2668,0,0.10751,1,0,0.063403,4,6.845954,2,20
1.0068395524,0.2090838587,35.3843808000,0.0161188278,-0.1400320210,-0.0183401085,4.493843,592983,0,267,0,0,59327.30465,76464.619662,0.955918,0.67553,-0.054713,-0.005195,1.596335,0,0.125077,99,-49047.550129,2.177033,0.00006,0.167891,-0.698061,2668,2669,0,0.10751,1,0,-0.063962,4,6.845888,2,20
1.0068395524,0.2090838587,38.1418540800,-0.0498546179,0.1308867121,-0.0174061215,4.439207,592993,0,267,0,0,59327.313911,76464.632665,0.955788,0.675521,0.016345,-0.004985,1.578897,0,0.12415,99,-49047.536947,2.176981,0.00006,0.167891,-0.698044,2669,2670,0,0.10751,1,0,-0.051592,4,6.849027,2,20
1.0068395524,0.2090838587,39.3626104800,0.0126063527,0.0403259405,-0.0168400687,4.607669,593003,0,267,0,0,59327.323071,76464.645525,0.955664,0.675022,-0.049,-0.000663,1.627432,0,0.121468,99,-49047.523791,2.176851,0.00006,0.167891,-0.698003,2670,2671,0,0.10751,1,0,0.050575,4,6.839358,2,20
1.0068395524,0.2090838587,35.6895699000,0.0139807995,0.0391042101,-0.0165287397,4.39823,593013,0,267,0,0,59327.33247,76464.658811,0.955647,0.67522,0.013017,0.000505,1.571010,0,0.128958,99,-49047.510779,2.176726,0.00006,0.167891,-0.697963,2671,2672,0,0.10751,1,0,-0.100919,4,6.850978,2,20
1.0068395524,0.2090838587,35.3843808000,0.0762890538,0.0375770470,-0.0165004371,4.39823,593023,0,267,0,0,59327.34153,76464.671645,0.95566,0.6752,0.01379,-0.002174,1.562778,0,0.120257,99,-49047.497397,2.17671,0.00006,0.167891,-0.697957,2672,2673,0,0.10751,1,0,0.026752,4,6.851417,2,20
1.0068395524,0.2090838587,37.8354681600,0.0181041399,-0.0622994195,-0.0165004371,4.384571,593033,0,267,0,0,59327.350571,76464.684393,0.955605,0.675787,0.076451,-0.002398,1.557435,0,0.119013,99,-49047.484487,2.176722,0.00006,0.167891,-0.697962,2673,2674,0,0.10751,1,0,0.048895,4,6.852657,2,20
1.0068395233,0.2090838732,38.1418540800,-0.0080103491,0.0250543096,-0.0165004371,4.384571,593043,0,268,0,0,59327.303006,76464.488923,0.891068,0.675943,0.018546,-0.000888,1.556592,0,0.118204,99,-49047.471626,2.176668,0.00006,0.167891,-0.697944,2674,2675,0,0.047325,1,0,0.114869,4,6.853166,2,20
1.0068395233,0.2090838732,39.3626104800,0.0500218486,-0.0849014333,-0.0165004371,4.439207,593052,0,268,0,0,59327.312799,76464.501022,0.891046,0.675855,-0.007691,-0.000247,1.573099,0,0.112758,99,-49047.583289,2.112131,0.00006,0.167891,-0.67725,2675,2676,0,0.047325,1,0,-0.079234,4,6.850459,2,20
1.0068395233,0.2090838732,32.9332934400,-0.0390117599,-0.2159320269,-0.0165004371,4.439207,593063,0,268,0,0,59327.32269,76464.513255,0.891039,0.676423,0.050336,0.000261,1.575507,0,0.11514,99,-49047.569943,2.112108,0.000059,0.167891,-0.677243,2676,2677,0,0.047325,1,0,0.026141,4,6.850671,2,20
1.0068395233,0.2090838732,35.6871762600,-0.0497019016,0.0131424374,-0.0165004371,4.553033,593073,0,268,0,0,59327.332591,76464.52551,0.891046,0.675696,-0.039687,-0.005527,1.610371,0,0.120608,99,-49047.542958,2.112109,0.000059,0.167891,-0.677243,2677,2678,0,0.047325,1,0,-0.056632,4,6.84418,2,20
1.0068395233,0.2090838732,38.1418540800,-0.0070940512,-0.0013656120,-0.0165004371,4.480184,593083,0,268,0,0,59327.342767,76464.537991,0.890908,0.675047,-0.049028,-0.002261,1.593370,0,0.118087,99,-49047.529121,2.11197,0.000059,0.167891,-0.677199,2678,2679,0,0.047325,1,0,-0.02227,4,6.848066,2,20
1.0068395233,0.2090838732,39.3626104800,0.0590321108,-0.0001438815,-0.0165004371,4.530268,593093,0,268,0,0,59327.352807,76464.550364,0.890851,0.674974,-0.006586,-0.000329,1.606075,0,0.119955,99,-49047.51545,2.111914,0.000059,0.167891,-0.677181,2679,2680,0,0.047325,1,0,-0.015704,4,6.845102,2,20
1.0068395233,0.2090838732,35.6895699000,0.0278779837,0.0207782529,-0.0165004371,4.589457,593103,0,268,0,0,59327.362908,76464.56285,0.890843,0.675635,0.059416,0.000653,1.625875,0,0.1229,99,-49047.501682,2.111906,0.000059,0.167891,-0.677178,2680,2681,0,0.047325,1,0,-0.060449,4,6.841329,2,20
1.0068395233,0.2090838732,34.7716089600,0.1065268831,-0.0325197391,-0.0165004371,4.589457,593113,0,268,0,0,59327.373125,76464.575498,0.890859,0.675751,0.027655,-0.002246,1.628764,0,0.123335,99,-49047.48775,2.111922,0.00006,0.167891,-0.677183,2681,2682,0,0.047325,1,0,0.035762,4,6.840723,2,20
1.0068395233,0.2090838732,37.8354681600,-0.3345178189,0.0920967695,-0.0164155292,4.762472,593123,0,268,0,0,59327.383387,76464.588146,0.890803,0.676601,0.106574,-0.003216,1.681645,0,0.131377,99,-49047.473775,2.111866,0.00006,0.167891,-0.677165,2682,2683,0,0.047325,1,0,0.063709,4,6.829909,2,20
1.0068395233,0.2090838732,38.7546259200,-0.0026652782,0.0296357989,-0.0160192923,4.516609,593132,0,268,0,0,59327.393992,76464.601197,0.890722,0.673228,-0.333849,-0.000149,1.614812,0,0.121239,99,-49047.45934,2.111785,0.00006,0.167891,-0.67714,2683,2684,0,0.047325,1,0,0.183897,4,6.842874,2,20
1.0068395175,0.2090838790,-39.0673977600,-0.0063304697,0.0062702035,-0.0151985158,4.666859,593143,0,269,0,0,59327.342302,76464.415578,0.823981,0.673246,-0.002163,0.001687,1.650558,0,0.121239,99,-49047.45934,2.111785,0.00006,0.167891,-0.67714,2684,2685,0,0.111111,1,0,-0.211944,4,6.833785,2,20
1.0068395175,0.2090838790,34.1588371200,0.0368882459,-0.0852068659,-0.0142645288,4.430101,593153,0,269,0,0,59327.353499,76464.427705,0.824023,0.668372,-0.016005,-0.060328,1.584047,0,0.120555,99,-49047.571503,2.045044,0.00006,0.167891,-0.655739,2685,2686,0,0.111111,1,0,0.05363,4,6.846733,2,20
1.0068395175,0.2090838790,35.3843808000,-0.0602393269,-0.0128193352,-0.0132739365,4.59401,593163,0,269,0,0,59327.364809,76464.438821,0.822513,0.668598,0.045758,-0.000593,1.624042,0,0.11112,99,-49047.556829,2.045086,0.00006,0.167891,-0.655753,2686,2687,0,0.111111,1,0,-0.028074,4,6.837292,2,20
1.0068395175,0.2090838790,38.1418540800,-0.0278634693,0.0575828835,-0.0121418311,4.439207,593173,0,269,0,0,59327.375864,76464.450718,0.822499,0.66784,-0.059693,0.001811,1.582940,0,0.116621,99,-49047.542395,2.043576,0.00006,0.167891,-0.655268,2687,2688,0,0.111111,1,0,-0.089007,4,6.845795,2,20
1.0068395175,0.2090838790,39.3626104800,0.0556723520,-0.0699352349,-0.0109531203,4.402783,593183,0,269,0,0,59327.386618,76464.462334,0.822544,0.667577,-0.02709,0.005555,1.565899,0,0.11084,99,-49047.527932,2.043561,0.00006,0.167891,-0.655264,2688,2689,0,0.111111,1,0,0.115785,4,6.848136,2,20
1.0068395175,0.2090838790,35.6895699000,0.0098574591,-0.0068633991,-0.0097644096,4.402783,593193,0,269,0,0,59327.397221,76464.473857,0.822683,0.668221,0.056147,0.007147,1.563413,0,0.108489,99,-49047.513849,2.043607,0.00006,0.167891,-0.655278,2689,2690,0,0.111111,1,0,0.061724,4,6.848519,2,20
1.0068395175,0.2090838790,35.3843808000,0.0765944864,-0.0581760791,-0.0087455147,4.352699,593202,0,269,0,0,59327.407791,76464.485376,0.822862,0.668171,0.009809,0.005434,1.547864,0,0.108158,99,-49047.49994,2.043746,0.00006,0.167891,-0.655323,2690,2691,0,0.111111,1,0,-0.008831,4,6.851864,2,20
1.0068395175,0.2090838790,38.1406572600,0.0286415652,0.0397150753,-0.0078115277,4.352699,593213,0,269,0,0,59327.418269,76464.49677,0.822998,0.668773,0.076858,0.005893,1.545596,0,0.106048,99,-49047.486062,2.043925,0.00006,0.167891,-0.65538,2691,2692,0,0.111111,1,0,0.013313,4,6.852515,2,20
1.0068395175,0.2090838790,39.0610118400,-0.0283216182,-0.1204843334,-0.0069341459,4.393677,593222,0,269,0,0,59327.428726,76464.508152,0.823145,0.669062,0.029377,0.009383,1.557689,0,0.105751,99,-49047.472315,2.044061,0.00006,0.167891,-0.655424,2692,2693,0,0.111111,1,0,-0.051439,4,6.850738,2,20
1.0068395175,0.2090838790,35.6895699000,0.0831612877,0.0540704084,-0.0061982774,4.393677,593233,0,269,0,0,59327.439231,76464.519653,0.82338,0.668834,-0.027972,0.010149,1.559454,0,0.107411,99,-49047.458591,2.044208,0.000059,0.167891,-0.655471,2693,2694,0,0.111111,1,0,0.168625,4,6.851164,2,20
1.0068394913,0.2090838907,35.3843808000,-0.0121336894,0.0633861033,-0.0056322247,4.543927,593242,0,270,0,0,59327.388758,76464.311717,0.732413,0.669512,0.083161,0.008774,1.605204,0,0.107672,99,-49047.44478,2.044443,0.000059,0.167891,-0.655546,2694,2695,0,0.066872,1,0,-0.189495,4,6.842688,2,20
1.0068394913,0.2090838907,36.3023417400,0.0539924726,0.0207782529,-0.0053775009,4.543927,593253,0,270,0,0,59327.400621,76464.322532,0.732633,0.669215,-0.011937,0.008780,1.611943,0,0.10637,99,-49047.563447,1.953476,0.000059,0.167891,-0.626378,2695,2696,0,0.066872,1,0,0.046299,4,6.842298,2,20
1.0068394913,0.2090838907,38.1418540800,0.1166061595,-0.0195388528,-0.0053491983,4.420995,593262,0,270,0,0,59327.412532,76464.333394,0.732853,0.669639,0.054288,0.009388,1.575652,0,0.107277,99,-49047.548596,1.953696,0.000059,0.167891,-0.626448,2696,2697,0,0.066872,1,0,0.012854,4,6.849194,2,20
1.0068394913,0.2090838907,39.3626104800,0.1269908686,-0.0140410657,-0.0053491983,4.603116,593273,0,270,0,0,59327.424165,76464.344022,0.733088,0.6708,0.11702,0.010670,1.625578,0,0.102553,99,-49047.533685,1.953916,0.000059,0.167891,-0.626519,2697,2698,0,0.066872,1,0,-0.051745,4,6.838664,2,20
1.0068394913,0.2090838907,32.9332934400,0.0978220534,0.0658295642,-0.0053491983,4.6532,593282,0,270,0,0,59327.436156,76464.354998,0.733355,0.672134,0.127373,0.011640,1.648048,0,0.109124,99,-49047.519114,1.954151,0.000059,0.167891,-0.626594,2698,2699,0,0.066872,1,0,0.175192,4,6.834975,2,20
1.0068394913,0.2090838907,35.3843808000,-0.0301542140,0.1359263503,-0.0053491983,4.6532,593293,0,270,0,0,59327.448303,76464.366137,0.733646,0.672769,0.097282,0.006775,1.651326,0,0.11216,99,-49047.504088,1.954418,0.000059,0.167891,-0.62668,2699,2700,0,0.066872,1,0,0.072872,4,6.833985,2,20
1.0068394913,0.2090838907,38.1406572600,-0.1075813829,-0.0302289945,-0.0053491983,4.598563,593302,0,270,0,0,59327.460512,76464.377256,0.733816,0.672283,-0.029628,0.009053,1.635238,0,0.112628,99,-49047.48886,1.954709,0.00006,0.167891,-0.626773,2700,2701,0,0.066872,1,0,0.02217,4,6.836236,2,20
1.0068394913,0.2090838907,39.3626104800,-0.0032761435,-0.1682845383,-0.0053491983,4.598563,593313,0,270,0,0,59327.47258,76464.388291,0.734042,0.671195,-0.107132,0.010582,1.632891,0,0.110477,99,-49047.47358,1.954879,0.00006,0.167891,-0.626828,2701,2702,0,0.066872,1,0,0.003081,4,6.835537,2,20
1.0068394913,0.2090838907,35.0779948800,0.0333757708,0.0206255366,-0.0053491983,4.6532,593323,0,270,0,0,59327.484616,76464.399327,0.734307,0.671229,-0.002974,0.011001,1.649115,0,0.110182,99,-49047.458461,1.955105,0.00006,0.167891,-0.6269,2702,2703,0,0.066872,1,0,-0.042276,4,6.831589,2,20
1.0068394913,0.2090838907,35.6895699000,0.0210057497,0.0252070259,-0.0053491983,4.6532,593333,0,270,0,0,59327.496765,76464.410479,0.734582,0.67136,0.033183,0.008354,1.651482,0,0.112387,99,-49047.443373,1.95537,0.00006,0.167891,-0.626985,2703,2704,0,0.066872,1,0,0.00079,4,6.830588,2,20
1.0068394710,0.2090838965,35.3843808000,0.0517017280,-0.0352686327,-0.0053491983,4.689624,593342,0,271,0,0,59327.439545,76464.195221,0.628691,0.671408,0.021278,0.008857,1.662807,0,0.112732,99,-49047.428137,1.955645,0.00006,0.167891,-0.627074,2704,2705,0,0.014918,1,0,0.012549,4,6.827419,2,20
1.0068394710,0.2090838965,38.1418540800,0.0269616858,-0.0207605833,-0.0053491983,4.689624,593353,0,271,0,0,59327.452929,76464.205089,0.628913,0.671744,0.051823,0.008346,1.664523,0,0.104939,99,-49047.555652,1.849754,0.00006,0.167891,-0.59312,2705,2706,0,0.014918,1,0,0.009036,4,6.826216,2,20
