Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068381998,0.2090864883,-2.8328729400,-0.000354,0.00312,0.0872,-0.034172,4699316,0,5110,0,0,59241.564569,76344.718998,-2.431182,-0.069704,-0.000365,0.085848,-0.011984,0,-0.000008,99,-49169.170827,-1.212329,-0,0.167891,0.388731,250,250,0,0.024177,0,0,0.006553,0
1.0068381998,0.2090864883,-2.8029524400,0.003617,-0.001461,0.0872,-0.034172,4699327,0,5110,0,0,59241.565375,76344.718244,-2.428972,-0.069754,0.0036,0.085835,-0.011964,0,-0.000008,99,-49169.169829,-1.207909,-0,0.167891,0.387314,251,251,0,0.024177,0,0,-0.000014,0
1.0068381998,0.2090864883,-2.8244952000,-0.003408,-0.003447,0.0872,-0.034172,4699336,0,5110,0,0,59241.566183,76344.717493,-2.426762,-0.069877,-0.003426,0.085821,-0.011961,0,-0.000008,99,-49169.169829,-1.207909,-0,0.167891,0.387314,252,252,0,0.024177,0,0,0.000444,0
1.0068381998,0.2090864883,-2.8209047400,-0.000354,-0.000392,0.0872,-0.034172,4699347,0,5110,0,0,59241.566992,76344.716743,-2.424553,-0.069968,-0.000367,0.085836,-0.01196,0,-0.000008,99,-49169.168825,-1.20349,-0,0.167891,0.385897,253,253,0,0.024177,0,0,-0.001847,0
1.0068381998,0.2090864883,-2.8244952000,-0.003103,0.001288,0.0872,-0.035274,4699356,0,5110,0,0,59241.567803,76344.715994,-2.422343,-0.070086,-0.003117,0.085843,-0.01229,0,-0.000008,99,-49169.168825,-1.20349,-0,0.167891,0.385897,254,254,0,0.024177,0,0,0.000139,0
1.0068381969,0.2090864941,-2.8280856600,-0.005241,0.003273,0.0872,-0.035274,4699367,0,5111,0,0,59262.244338,76369.793972,-0.723827,-0.070219,-0.004491,0.085854,-0.022376,0,-0,99,-49141.150553,0.497236,-0,0.167891,-0.159438,255,255,0,0.025206,0,0,-0.001389,0
1.0068381969,0.2090864941,-2.8280856600,-0.005241,0.003273,0.0872,-0.034723,4699376,0,5111,0,0,59262.244897,76369.794942,-0.721617,-0.070358,-0.005256,0.085853,-0.013645,0,-0,99,-49141.150553,0.497236,-0,0.167891,-0.159438,256,256,0,0.025206,0,0,-0.001389,0
1.0068381969,0.2090864941,-2.8388570400,0.000868,0.005106,0.0872,-0.034723,4699386,0,5111,0,0,59262.245519,76369.795856,-0.719407,-0.070436,0.000853,0.08586,-0.012371,0,-0,99,-49141.149695,0.499446,-0,0.167891,-0.160146,257,257,0,0.025206,0,0,-0.004596,0
1.0068381969,0.2090864941,-2.8508252400,-0.004172,0.002357,0.0872,-0.031967,4699396,0,5111,0,0,59262.246149,76369.796763,-0.717196,-0.070566,-0.00419,0.085844,-0.011361,0,-0,99,-49141.148797,0.501656,-0,0.167891,-0.160855,258,258,0,0.025206,0,0,0.001208,0
1.0068381969,0.2090864941,-2.8544157000,-0.003561,0.000524,0.0872,-0.031967,4699407,0,5111,0,0,59262.246785,76369.797664,-0.714986,-0.070666,-0.001437,0.085856,-0.011214,0,-0,99,-49141.146989,0.506077,-0,0.167891,-0.162272,259,259,0,0.025206,0,0,0.000749,0
1.0068381969,0.2090864941,-2.8544157000,-0.003561,0.000524,0.0872,-0.031416,4699416,0,5111,0,0,59262.247419,76369.798566,-0.712776,-0.070788,-0.003579,0.085837,-0.011027,0,-0,99,-49141.146989,0.506077,-0,0.167891,-0.162272,260,260,0,0.025206,0,0,0.000749,0
1.0068381969,0.2090864941,-2.8783521000,-0.003866,0.004495,0.0872,-0.031416,4699427,0,5111,0,0,59262.248053,76369.799469,-0.710566,-0.070915,-0.00388,0.085849,-0.011,0,-0,99,-49141.145179,0.510497,-0,0.167891,-0.16369,261,261,0,0.025206,0,0,-0.007955,0
1.0068381969,0.2090864941,-2.8556125200,-0.002645,0.005564,0.0872,-0.031416,4699436,0,5111,0,0,59262.248686,76369.800372,-0.708356,-0.071028,-0.002659,0.085861,-0.010996,0,-0,99,-49141.145179,0.510497,-0,0.167891,-0.16369,262,262,0,0.025206,0,0,-0.00093,0
1.0068381969,0.2090864941,-2.8759584600,-0.005852,0.004342,0.0872,-0.031416,4699447,0,5111,0,0,59262.249316,76369.801277,-0.706145,-0.071174,-0.005869,0.085851,-0.010996,0,-0,99,-49141.143373,0.514918,-0,0.167891,-0.165107,263,263,0,0.025206,0,0,-0.001541,0
1.0068381969,0.2090864941,-2.8699743600,-0.002797,0.004647,0.0872,-0.034723,4699457,0,5111,0,0,59262.249944,76369.802183,-0.703935,-0.071288,-0.002812,0.085854,-0.011984,0,-0,99,-49141.143373,0.514918,-0,0.167891,-0.165107,264,264,0,0.025206,0,0,-0.001083,0
1.0068381998,0.2090864912,-2.8807457400,-0.002645,0.004342,0.0872,-0.034723,4699466,0,5112,0,0,59280.783349,76391.297039,-1.016370,-0.071401,-0.002661,0.085851,-0.012061,0,-0.000001,99,-49116.365847,0.204692,-0,0.167891,-0.065634,265,265,0,0.03035,0,0,-0.003985,0
1.0068381998,0.2090864912,-2.8520220600,-0.001576,-0.00253,0.0872,-0.035825,4699476,0,5112,0,0,59280.784219,76391.297719,-1.014160,-0.071502,-0.001594,0.085827,-0.012469,0,-0.000001,99,-49116.365847,0.204692,-0,0.167891,-0.065634,266,266,0,0.03035,0,0,-0.00093,0
1.0068381998,0.2090864912,-2.8592029800,-0.001881,-0.001919,0.0872,-0.035825,4699486,0,5112,0,0,59280.785084,76391.298404,-1.011951,-0.071605,-0.001896,0.085829,-0.012529,0,-0.000001,99,-49116.364797,0.206903,-0,0.167891,-0.066343,267,267,0,0.03035,0,0,0.003651,0
1.0068381998,0.2090864912,-2.8795489200,0.003617,0.000677,0.0872,-0.036376,4699496,0,5112,0,0,59280.785948,76391.299092,-1.009741,-0.071655,0.003602,0.085836,-0.012702,0,-0.000001,99,-49116.363749,0.209112,-0,0.167891,-0.067051,268,268,0,0.03035,0,0,-0.001389,0
1.0068381998,0.2090864912,-2.8544157000,0.002089,0.002662,0.0872,-0.036376,4699507,0,5112,0,0,59280.786809,76391.299783,-1.007531,-0.071740,0.000085,0.085809,-0.012727,0,-0.000001,99,-49116.361656,0.213532,-0,0.167891,-0.068469,269,269,0,0.03035,0,0,0.001055,0
1.0068381998,0.2090864912,-2.8544157000,0.002089,0.002662,0.0872,-0.035825,4699516,0,5112,0,0,59280.787668,76391.300477,-1.005322,-0.071803,0.00208,0.085852,-0.012566,0,-0.000001,99,-49116.361656,0.213532,-0,0.167891,-0.068469,270,270,0,0.03035,0,0,0.001055,0
1.0068381998,0.2090864912,-2.8687775400,0.001937,-0.002836,0.0872,-0.035825,4699527,0,5112,0,0,59280.788527,76391.301171,-1.003112,-0.071868,0.001917,0.085824,-0.012543,0,-0.000001,99,-49116.359567,0.217951,-0,0.167891,-0.069886,271,271,0,0.03035,0,0,0.00136,0
1.0068381998,0.2090864912,-2.8819425600,0.000868,-0.003447,0.0872,-0.034723,4699536,0,5112,0,0,59280.789385,76391.301866,-1.000902,-0.071944,0.000851,0.085818,-0.01221,0,-0.000001,99,-49116.359567,0.217951,-0,0.167891,-0.069886,272,272,0,0.03035,0,0,-0.001847,0
1.0068381998,0.2090864912,-2.8639902600,0.000104,-0.003599,0.0872,-0.034723,4699547,0,5112,0,0,59280.790242,76391.302561,-0.998693,-0.072027,0.000089,0.085822,-0.012161,0,-0.000001,99,-49116.357479,0.22237,-0,0.167891,-0.071303,273,273,0,0.03035,0,0,-0.000625,0
1.0068381998,0.2090864912,-2.8986980400,0.004227,-0.003905,0.0872,-0.034172,4699557,0,5112,0,0,59280.791098,76391.303257,-0.996483,-0.072070,0.00421,0.085813,-0.011989,0,-0.000001,99,-49116.357479,0.22237,-0,0.167891,-0.071303,274,274,0,0.03035,0,0,0.000291,0
1.0068381998,0.2090864941,-2.8603998000,0.003158,-0.000087,0.0872,-0.034172,4699567,0,5113,0,0,59295.058539,76406.818616,-1.998564,-0.072096,0.005743,0.08584,-0.013615,0,-0.000007,99,-49097.63639,-0.777501,-0,0.167891,0.249304,275,275,0,0.013889,0,0,0.002887,0
1.0068381998,0.2090864941,-2.8603998000,0.003158,-0.000087,0.0872,-0.034172,4699577,0,5113,0,0,59295.059594,76406.818285,-1.996354,-0.072147,0.003143,0.08584,-0.012202,0,-0.000007,99,-49097.63639,-0.777501,-0,0.167891,0.249304,276,276,0,0.013889,0,0,0.002887,0
1.0068381998,0.2090864941,-2.8460379600,0.006365,-0.001309,0.0872,-0.034172,4699587,0,5113,0,0,59295.060643,76406.817944,-1.994144,-0.072165,0.00635,0.085838,-0.011995,0,-0.000006,99,-49097.634644,-0.773081,-0,0.167891,0.247887,277,277,0,0.013889,0,0,0.000597,0
1.0068381998,0.2090864941,-2.8173142800,0.003464,0.00083,0.0872,-0.034723,4699596,0,5113,0,0,59295.061693,76406.817602,-1.991934,-0.072211,0.003452,0.085855,-0.01213,0,-0.000006,99,-49097.634644,-0.773081,-0,0.167891,0.247887,278,278,0,0.013889,0,0,0.001208,0
1.0068381998,0.2090864941,-2.8508252400,0.006365,0.001135,0.0872,-0.034723,4699607,0,5113,0,0,59295.062744,76406.817264,-1.989724,-0.072251,0.00421,0.085841,-0.01215,0,-0.000006,99,-49097.632903,-0.768661,-0,0.167891,0.24647,279,279,0,0.013889,0,0,-0.00032,0
1.0068381998,0.2090864941,-2.8508252400,0.006365,0.001135,0.0872,-0.035825,4699616,0,5113,0,0,59295.063795,76406.816929,-1.987514,-0.072269,0.006351,0.085849,-0.012482,0,-0.000006,99,-49097.63203,-0.766451,-0,0.167891,0.245761,280,280,0,0.013889,0,0,-0.00032,0
1.0068381998,0.2090864941,-2.8915171200,0.006365,0.003884,0.0872,-0.035825,4699627,0,5113,0,0,59295.064849,76406.816599,-1.985304,-0.072290,0.00635,0.085851,-0.012531,0,-0.000006,99,-49097.631153,-0.764241,-0,0.167891,0.245052,281,281,0,0.013889,0,0,-0.002458,0
1.0068381998,0.2090864941,-2.8843362000,0.003769,-0.000239,0.0872,-0.034723,4699636,0,5113,0,0,59295.065904,76406.816272,-1.983093,-0.072336,0.003751,0.085834,-0.012208,0,-0.000006,99,-49097.630274,-0.762031,-0,0.167891,0.244344,282,282,0,0.013889,0,0,-0.005207,0
1.0068381998,0.2090864941,-2.8771552800,0.00606,0.000677,0.0872,-0.034723,4699647,0,5113,0,0,59295.066958,76406.815944,-1.980884,-0.072359,0.006046,0.08584,-0.012161,0,-0.000006,99,-49097.630274,-0.762031,-0,0.167891,0.244344,283,283,0,0.013889,0,0,-0.003985,0
1.0068381998,0.2090864941,-2.8627934400,0.005602,0.00144,0.0872,-0.036376,4699656,0,5113,0,0,59295.068012,76406.815618,-1.978674,-0.072385,0.005588,0.085847,-0.012648,0,-0.000006,99,-49097.629396,-0.759821,-0,0.167891,0.243635,284,284,0,0.013889,0,0,-0.003985,0
1.0068381998,0.2090864941,-2.8675807200,0.005144,0.003273,0.0872,-0.036376,4699667,0,5114,0,0,59304.702199,76417.415927,2.079491,-0.072421,0.004522,0.085877,-0.016961,0,-0.000006,99,-49097.628517,-0.757611,-0,0.167891,0.242926,285,285,0,0.038066,0,0,-0.00429,0
1.0068381998,0.2090864941,-2.8675807200,0.005144,0.003273,0.0872,-0.035274,4699677,0,5114,0,0,59304.701323,76417.415245,2.081702,-0.072452,0.005125,0.085855,-0.013019,0,-0.000024,99,-49084.945376,-2.982632,-0,0.167891,0.956375,286,286,0,0.038066,0,0,-0.00429,0
1.0068381998,0.2090864941,-2.8556125200,0.006671,0.004647,0.0872,-0.035274,4699686,0,5114,0,0,59304.70043,76417.414595,2.083912,-0.072467,0.006657,0.085864,-0.012444,0,-0.000013,99,-49084.947495,-2.97821,-0,0.167891,0.954957,287,287,0,0.038066,0,0,-0.008872,0
1.0068381998,0.2090864941,-2.8580061600,0.004686,0.006938,0.0872,-0.034172,4699696,0,5114,0,0,59304.699535,76417.413948,2.086123,-0.072502,0.004672,0.085874,-0.012031,0,-0.000013,99,-49084.947495,-2.97821,-0,0.167891,0.954957,288,288,0,0.038066,0,0,-0.006123,0
1.0068381998,0.2090864941,-2.8173142800,0.004533,0.001899,0.0872,-0.034172,4699707,0,5114,0,0,59304.698639,76417.413302,2.088334,-0.072530,0.005129,0.085871,-0.01197,0,-0.000012,99,-49084.948558,-2.976,-0,0.167891,0.954248,289,289,0,0.038066,0,0,-0.005359,0
1.0068381998,0.2090864941,-2.8197079200,0.002395,0.01152,0.0872,-0.034172,4699717,0,5114,0,0,59304.697745,76417.412655,2.090544,-0.072564,0.004517,0.085862,-0.011962,0,-0.000012,99,-49084.950682,-2.971578,-0,0.167891,0.95283,290,290,0,0.038066,0,0,-0.005207,0
1.0068381998,0.2090864941,-2.8436443200,0.002242,0.005106,0.0872,-0.034172,4699727,0,5114,0,0,59304.696852,76417.412006,2.092755,-0.072619,0.002386,0.085905,-0.01196,0,-0.000012,99,-49084.951744,-2.969368,-0,0.167891,0.952122,291,291,0,0.038066,0,0,-0.004138,0
1.0068381998,0.2090864941,-2.8436443200,0.002242,0.005106,0.0872,-0.031967,4699737,0,5114,0,0,59304.69596,76417.411355,2.094966,-0.072677,0.002222,0.08587,-0.011301,0,-0.000011,99,-49084.952805,-2.967156,-0,0.167891,0.951412,292,292,0,0.038066,0,0,-0.004138,0
1.0068381998,0.2090864941,-2.8520220600,0.007435,0.0048,0.0872,-0.031967,4699747,0,5114,0,0,59304.695066,76417.410708,2.097177,-0.072709,0.004823,0.085868,-0.011205,0,-0.000011,99,-49084.953866,-2.964945,-0,0.167891,0.950703,293,293,0,0.038066,0,0,-0.004901,0
1.0068381998,0.2090864941,-2.8520220600,0.007435,0.0048,0.0872,-0.031416,4699757,0,5114,0,0,59304.694174,76417.41006,2.099388,-0.072715,0.007419,0.085867,-0.011026,0,-0.00001,99,-49084.954927,-2.962735,-0,0.167891,0.949995,294,294,0,0.038066,0,0,-0.004901,0
1.0068381998,0.2090864941,-2.8663839000,0.009725,0.001746,0.0872,-0.031416,4699767,0,5115,0,0,59312.836332,76426.520942,-1.782849,-0.072728,0.006808,0.085863,-0.009823,0,-0.000003,99,-49074.183841,-0.561786,-0,0.167891,0.180136,295,295,0,0.016975,0,0,-0.006428,0
1.0068381998,0.2090864941,-2.8927139400,0.009114,0.003273,0.0872,-0.036376,4699777,0,5115,0,0,59312.837425,76426.520808,-1.780638,-0.072712,0.009708,0.08585,-0.012307,0,-0.000005,99,-49074.18286,-0.559575,-0,0.167891,0.179427,296,296,0,0.016975,0,0,-0.006123,0
1.0068381998,0.2090864941,-2.8927139400,0.009114,0.003273,0.0872,-0.036376,4699787,0,5115,0,0,59312.838524,76426.520699,-1.778428,-0.072704,0.009099,0.08585,-0.01267,0,-0.000005,99,-49074.181865,-0.557365,-0,0.167891,0.178718,297,297,0,0.016975,0,0,-0.006123,0
1.0068381998,0.2090864941,-2.9058789600,0.01339,0.002509,0.0872,-0.035825,4699797,0,5115,0,0,59312.839623,76426.520597,-1.776218,-0.072676,0.011081,0.085826,-0.012558,0,-0.000005,99,-49074.180867,-0.555155,-0,0.167891,0.178009,298,298,0,0.016975,0,0,-0.003069,0
1.0068381998,0.2090864941,-2.9286185400,0.016597,-0.001919,0.0872,-0.035825,4699807,0,5115,0,0,59312.840723,76426.520496,-1.774008,-0.072627,0.013377,0.085843,-0.012542,0,-0.000005,99,-49074.179868,-0.552945,-0,0.167891,0.177301,299,299,0,0.016975,0,0,-0.001236,0
1.0068381998,0.2090864941,-2.9525549400,0.019194,-0.002225,0.0872,-0.039132,4699817,0,5115,0,0,59312.841823,76426.520398,-1.771798,-0.072546,0.016578,0.085817,-0.013528,0,-0.000006,99,-49074.178869,-0.550735,-0,0.167891,0.176592,300,300,0,0.016975,0,0,0.00136,0
1.0068381998,0.2090864941,-2.9525549400,0.019194,-0.002225,0.0872,-0.039132,4699827,0,5115,0,0,59312.842924,76426.520311,-1.769589,-0.072442,0.019176,0.085809,-0.013672,0,-0.000006,99,-49074.177864,-0.548526,-0,0.167891,0.175884,301,301,0,0.016975,0,0,0.00136,0
1.0068381998,0.2090864941,-2.9764913400,0.021026,-0.003447,0.0872,-0.032518,4699837,0,5115,0,0,59312.844026,76426.520229,-1.767380,-0.072355,0.017803,0.085811,-0.011716,0,-0.000004,99,-49074.176857,-0.546317,-0,0.167891,0.175175,302,302,0,0.016975,0,0,-0.00261,0
1.0068381998,0.2090864941,-2.9956404600,0.028968,-0.006959,0.0872,-0.032518,4699847,0,5115,0,0,59312.845125,76426.52013,-1.765171,-0.072234,0.021008,0.085797,-0.01143,0,-0.000004,99,-49074.175859,-0.544108,-0,0.167891,0.174467,303,303,0,0.016975,0,0,-0.00032,0
1.0068381998,0.2090864941,-2.9693104200,0.033396,-0.002988,0.0872,-0.032518,4699857,0,5115,0,0,59312.846223,76426.52003,-1.762962,-0.072036,0.028948,0.085775,-0.011388,0,-0.000004,99,-49074.174861,-0.541899,-0,0.167891,0.173759,304,304,0,0.016975,0,0,0.001666,0
1.0068381998,0.2090864912,-2.9693104200,0.033396,-0.002988,0.0872,-0.032518,4699867,0,5116,0,0,59318.521976,76432.846328,2.053790,-0.071792,0.033383,0.085798,-0.013665,0,-0.000016,99,-49066.675006,-3.008332,-0,0.167891,0.964615,305,305,0,0.027778,0,0,0.001666,0
1.0068381998,0.2090864912,-3.0135927600,0.03248,-0.002225,0.0872,-0.030865,4699876,0,5116,0,0,59318.521068,76432.845698,2.055999,-0.071561,0.032462,0.085789,-0.01122,0,-0.000011,99,-49066.676074,-3.006123,-0,0.167891,0.963907,306,306,0,0.027778,0,0,-0.004748,0
1.0068381998,0.2090864912,-3.0722369400,0.035534,-0.00085,0.0872,-0.030865,4699887,0,5116,0,0,59318.52015,76432.845087,2.058208,-0.071355,0.031232,0.085737,-0.010864,0,-0.00001,99,-49066.677145,-3.003915,-0,0.167891,0.963199,307,307,0,0.027778,0,0,-0.012079,0
1.0068381998,0.2090864912,-3.0722369400,0.035534,-0.00085,0.0872,-0.030865,4699896,0,5116,0,0,59318.519233,76432.844478,2.060415,-0.071098,0.035523,0.085779,-0.010812,0,-0.00001,99,-49066.678216,-3.001707,-0,0.167891,0.962491,308,308,0,0.027778,0,0,-0.012079,0
1.0068381998,0.2090864912,-3.0602687400,0.03416,0.002204,0.0872,-0.030865,4699907,0,5116,0,0,59318.518317,76432.843867,2.062624,-0.070809,0.037665,0.08584,-0.010804,0,-0.00001,99,-49066.679286,-2.999499,-0,0.167891,0.961783,309,309,0,0.027778,0,0,-0.011468,0
1.0068381998,0.2090864912,-3.0602687400,0.03416,0.002204,0.0872,-0.035825,4699916,0,5116,0,0,59318.517401,76432.843254,2.064833,-0.070568,0.034135,0.085792,-0.012286,0,-0.000013,99,-49066.680357,-2.997289,-0,0.167891,0.961074,310,310,0,0.027778,0,0,-0.011468,0
1.0068381998,0.2090864912,-2.8580061600,0.035229,0.003426,0.0872,-0.035825,4699927,0,5116,0,0,59318.516494,76432.842626,2.067042,-0.070330,0.032321,0.085855,-0.012502,0,-0.000013,99,-49066.681424,-2.99508,-0,0.167891,0.960366,311,311,0,0.027778,0,0,-0.013453,0
1.0068381998,0.2090864912,-2.8580061600,0.035229,0.003426,0.0872,-0.038581,4699936,0,5116,0,0,59318.515588,76432.841993,2.069253,-0.070067,0.035212,0.085845,-0.013357,0,-0.000015,99,-49066.682491,-2.99287,-0,0.167891,0.959657,312,312,0,0.027778,0,0,-0.013453,0
1.0068381998,0.2090864912,-2.8460379600,0.037061,0.006938,0.0872,-0.038581,4699947,0,5116,0,0,59318.514689,76432.841352,2.071463,-0.069786,0.036441,0.085879,-0.013482,0,-0.000015,99,-49066.683557,-2.99066,-0,0.167891,0.958949,313,313,0,0.027778,0,0,-0.01834,0
1.0068381998,0.2090864912,-2.6892545400,0.031564,0.009382,0.0872,-0.041337,4699957,0,5116,0,0,59318.51379,76432.840707,2.073674,-0.069505,0.037043,0.085861,-0.014324,0,-0.000017,99,-49066.684621,-2.988449,-0,0.167891,0.95824,314,314,0,0.027778,0,0,-0.02002,0
1.0068382027,0.2090864912,-2.7467019000,0.03416,0.007702,0.0872,-0.041337,4699967,0,5117,0,0,59323.096183,76438.216926,2.581024,-0.069271,0.031557,0.085909,-0.013664,0,-0.000016,99,-49060.53748,-2.481098,-0,0.167891,0.795559,315,315,0,0.027778,0,0,-0.019256,0
1.0068382027,0.2090864912,-2.7395209800,0.031258,0.01549,0.0872,-0.041337,4699977,0,5117,0,0,59323.095715,76438.215924,2.583236,-0.069015,0.034142,0.085886,-0.014351,0,-0.000017,99,-49060.538264,-2.478887,-0,0.167891,0.79485,316,316,0,0.027778,0,0,-0.020631,0
1.0068382027,0.2090864912,-2.7395209800,0.031258,0.01549,0.0872,-0.041337,4699987,0,5117,0,0,59323.095255,76438.214917,2.585447,-0.068788,0.031249,0.085922,-0.014451,0,-0.000018,99,-49060.539041,-2.476675,-0,0.167891,0.794141,317,317,0,0.027778,0,0,-0.020631,0
1.0068382027,0.2090864912,-3.0387259800,0.025455,0.007396,0.0872,-0.041888,4699997,0,5117,0,0,59323.094798,76438.213908,2.587659,-0.068545,0.032618,0.085918,-0.01463,0,-0.000018,99,-49060.539816,-2.474463,-0,0.167891,0.793431,318,318,0,0.027778,0,0,-0.016202,0
1.0068382027,0.2090864912,-2.7790160400,0.029578,0.012131,0.0872,-0.041888,4700007,0,5117,0,0,59323.094345,76438.212897,2.589871,-0.068397,0.025421,0.085809,-0.014656,0,-0.000018,99,-49060.540588,-2.472251,-0,0.167891,0.792722,319,319,0,0.027778,0,0,-0.022616,0
1.0068382027,0.2090864912,-2.7790160400,0.029578,0.012131,0.0872,-0.040234,4700016,0,5117,0,0,59323.093895,76438.211886,2.592080,-0.068191,0.029575,0.085894,-0.014166,0,-0.000017,99,-49060.541357,-2.470042,-0,0.167891,0.792014,320,320,0,0.027778,0,0,-0.022616,0
1.0068382027,0.2090864912,-2.8221015600,0.027746,0.007091,0.0872,-0.040234,4700027,0,5117,0,0,59323.093443,76438.210876,2.594292,-0.067994,0.028799,0.08589,-0.014094,0,-0.000017,99,-49060.542128,-2.467831,-0,0.167891,0.791305,321,321,0,0.027778,0,0,-0.012842,0
1.0068382027,0.2090864912,-2.8221015600,0.027746,0.007091,0.0872,-0.040234,4700036,0,5117,0,0,59323.092992,76438.209865,2.596503,-0.067810,0.027725,0.085858,-0.014084,0,-0.000017,99,-49060.542898,-2.46562,-0,0.167891,0.790596,322,322,0,0.027778,0,0,-0.012842,0
1.0068382027,0.2090864912,-2.8879266600,0.037367,0.002968,0.0872,-0.040234,4700047,0,5117,0,0,59323.092543,76438.208854,2.598713,-0.067549,0.035063,0.085869,-0.014082,0,-0.000017,99,-49060.543666,-2.463409,-0,0.167891,0.789887,323,323,0,0.027778,0,0,-0.013453,0
1.0068382056,0.2090864854,-2.7323400600,0.032938,0.000219,0.0872,-0.040786,4700057,0,5118,0,0,59326.3115,76442.55462,-2.108240,-0.067275,0.037343,0.08582,-0.014407,0,-0.000009,99,-49056.030506,-0.887177,-0,0.167891,0.284472,324,324,0,0.097737,0,0,-0.008108,0
1.0068382056,0.2090864854,-2.7323400600,0.032938,0.000219,0.0872,-0.040786,4700067,0,5118,0,0,59326.312516,76442.554182,-2.106031,-0.067037,0.032927,0.085844,-0.014294,0,-0.000009,99,-49056.029702,-0.884968,-0,0.167891,0.283763,325,325,0,0.097737,0,0,-0.008108,0
1.0068382056,0.2090864854,-2.8089365400,0.035076,-0.008792,0.0872,-0.03803,4700077,0,5118,0,0,59326.313532,76442.553745,-2.103820,-0.066833,0.030014,0.085798,-0.013454,0,-0.000008,99,-49056.028896,-0.882758,-0,0.167891,0.283054,326,326,0,0.097737,0,0,-0.013911,0
1.0068382056,0.2090864854,-2.7670478400,0.036451,-0.006043,0.0872,-0.03803,4700087,0,5118,0,0,59326.314545,76442.553304,-2.101612,-0.066579,0.035058,0.085783,-0.013331,0,-0.000007,99,-49056.028096,-0.880549,-0,0.167891,0.282346,327,327,0,0.097737,0,0,-0.006428,0
1.0068382056,0.2090864854,-2.7670478400,0.036451,-0.006043,0.0872,-0.036927,4700096,0,5118,0,0,59326.315558,76442.552864,-2.099403,-0.066309,0.036438,0.085804,-0.012984,0,-0.000007,99,-49056.027295,-0.87834,-0,0.167891,0.281638,328,328,0,0.097737,0,0,-0.006428,0
1.0068382056,0.2090864854,-2.4546778200,0.045308,-0.009097,0.0872,-0.036927,4700107,0,5118,0,0,59326.31657,76442.552423,-2.097194,-0.066017,0.038574,0.085806,-0.012933,0,-0.000007,99,-49056.026495,-0.876131,-0,0.167891,0.28093,329,329,0,0.097737,0,0,-0.006886,0
1.0068382056,0.2090864854,-2.4546778200,0.045308,-0.009097,0.0872,-0.036927,4700116,0,5118,0,0,59326.317584,76442.551984,-2.094985,-0.065641,0.045304,0.085863,-0.012926,0,-0.000007,99,-49056.025694,-0.873922,-0,0.167891,0.280221,330,330,0,0.097737,0,0,-0.006886,0
1.0068382056,0.2090864854,-2.6210358000,0.044392,-0.009097,0.0872,-0.036927,4700127,0,5118,0,0,59326.318598,76442.551547,-2.092774,-0.065334,0.040245,0.085807,-0.012925,0,-0.000007,99,-49056.02489,-0.871712,-0,0.167891,0.279513,331,331,0,0.097737,0,0,-0.004596,0
1.0068382056,0.2090864854,-2.6210358000,0.044392,-0.009097,0.0872,-0.035274,4700136,0,5118,0,0,59326.319613,76442.551112,-2.090565,-0.064980,0.044379,0.085819,-0.01243,0,-0.000006,99,-49056.024086,-0.869503,-0,0.167891,0.278804,332,332,0,0.097737,0,0,-0.004596,0
1.0068382056,0.2090864854,-2.5707693600,0.039963,-0.009402,0.0872,-0.035274,4700147,0,5118,0,0,59326.320627,76442.550675,-2.088356,-0.064676,0.039792,0.085792,-0.012358,0,-0.000006,99,-49056.023283,-0.867293,-0,0.167891,0.278096,333,333,0,0.097737,0,0,-0.007955,0
1.0068382056,0.2090864854,-2.5671789000,0.033702,-0.007875,0.0872,-0.030865,4700157,0,5118,0,0,59326.321641,76442.55024,-2.086147,-0.064365,0.039954,0.085826,-0.01103,0,-0.000005,99,-49056.02248,-0.865084,-0,0.167891,0.277388,334,334,0,0.097737,0,0,-0.010552,0
1.0068382085,0.2090864854,-2.5444393200,0.035534,-0.008944,0.0872,-0.030865,4700167,0,5119,0,0,59328.56283,76445.38225,-1.600091,-0.064117,0.033689,0.085832,-0.011953,0,-0.000004,99,-49052.946582,-0.379028,-0,0.167891,0.121535,335,335,0,0.084362,0,0,-0.006428,0
1.0068382085,0.2090864854,-2.5444393200,0.035534,-0.008944,0.0872,-0.027558,4700177,0,5119,0,0,59328.56393,76445.382337,-1.597881,-0.063851,0.035521,0.085832,-0.009982,0,-0.000003,99,-49052.945519,-0.376818,-0,0.167891,0.120826,336,336,0,0.084362,0,0,-0.006428,0
1.0068382085,0.2090864854,-2.5001569800,0.0308,-0.003141,0.0872,-0.027558,4700187,0,5119,0,0,59328.565029,76445.382407,-1.595671,-0.063617,0.032317,0.085857,-0.009694,0,-0.000002,99,-49052.944462,-0.374609,-0,0.167891,0.120117,337,337,0,0.084362,0,0,-0.006123,0
