Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000;0.0000000000,-2.5588011600,-0.006561,0.012811,-0.25161,0.045195,9814372,0,0,0,0,-0.162213,-7.334096,0.507328,0.052145,-0.008416,-0.249363,0.015879,0,0.000009,99,-130986.479966,1.728391,0.000006,0.167891,-0.554205,900,900,0,0,1,0,-0.000142,3
0.0000000000;0.0000000000,-2.4630555600,-0.008699,0.021974,-0.25161,0.045195,9814382,0,0,0,0,-0.160526,-7.336804,0.500908,0.052137,-0.006607,-0.249425,0.015827,0,0.000009,99,-130986.479309,1.721971,0.000005,0.167891,-0.552146,901,901,0,0,1,0,0.006577,3
0.0000000000;0.0000000000,-2.4630555600,-0.008699,0.021974,-0.25161,0.045195,9814392,0,0,0,0,-0.158857,-7.339524,0.494487,0.052114,-0.008725,-0.24936,0.015819,0,0.000009,99,-130986.478672,1.71555,0.000005,0.167891,-0.550087,902,902,0,0,1,0,0.006577,3
0.0000000000;0.0000000000,-2.3852622600,-0.010226,0.015101,-0.25161,0.045195,9814402,0,0,0,0,-0.157205,-7.342254,0.488067,0.052046,-0.013623,-0.249373,0.015818,0,0.000009,99,-130986.478056,1.70913,0.000005,0.167891,-0.548029,903,903,0,0,1,0,-0.001211,3
0.0000000000;0.0000000000,-2.4486937200,-0.011143,0.013269,-0.25161,-0.184637,9814412,0,0,0,0,-0.155571,-7.344995,0.481647,0.052013,-0.010261,-0.249371,-0.052887,0,0.000097,99,-130986.47746,1.70271,0.000005,0.167891,-0.54597,904,904,0,0,1,0,0.009021,3
0.0000000000;0.0000000000,-2.2763516400,-0.010226,0.020905,-0.25161,-0.184637,9814422,0,0,0,0,-0.154563,-7.348064,0.475227,0.051966,-0.011181,-0.249395,-0.062911,0,0.000136,99,-130986.477565,1.69629,0.000004,0.167891,-0.543912,905,905,0,0,1,0,0.003676,3
0.0000000000;0.0000000000,-2.5432425000,-0.012517,0.020447,-0.25161,-0.058423,9814432,0,0,0,0,-0.153665,-7.351186,0.468806,0.051940,-0.010249,-0.249317,-0.026643,0,0.000024,99,-130986.47779,1.689869,0.000004,0.167891,-0.541853,906,906,0,0,1,0,0.002607,3
0.0000000000;0.0000000000,-2.5049442600,-0.014044,0.011436,-0.25161,-0.058423,9814442,0,0,0,0,-0.152463,-7.354149,0.462387,0.051875,-0.012563,-0.249385,-0.021352,0,0.000015,99,-130986.477676,1.68345,0.000003,0.167891,-0.539795,907,907,0,0,1,0,0.004134,3
0.0000000000;0.0000000000,-2.5049442600,-0.014044,0.011436,-0.25161,-0.049604,9814452,0,0,0,0,-0.151232,-7.357097,0.455967,0.051796,-0.014085,-0.249416,-0.017944,0,0.000011,99,-130986.47753,1.67703,0.000003,0.167891,-0.537736,908,908,0,0,1,0,0.004134,3
0.0000000000;0.0000000000,-2.4678428400,-0.012059,0.014032,-0.25161,-0.049604,9814462,0,0,0,0,-0.14999,-7.360038,0.449546,0.051747,-0.012998,-0.249347,-0.017446,0,0.00001,99,-130986.477371,1.670609,0.000003,0.167891,-0.535677,909,909,0,0,1,0,0.004439,3
0.0000000000;0.0000000000,-2.4678428400,-0.012059,0.014032,-0.25161,-0.033621,9814472,0,0,0,0,-0.148762,-7.362983,0.443126,0.051692,-0.012101,-0.249394,-0.012596,0,0.000005,99,-130986.477227,1.664189,0.000003,0.167891,-0.533619,910,910,0,0,1,0,0.004439,3
0.0000000000;0.0000000000,-2.3888527200,-0.008852,0.014185,-0.25161,-0.033621,9814482,0,0,0,0,-0.147509,-7.365917,0.436706,0.051655,-0.010109,-0.249391,-0.011888,0,0.000005,99,-130986.477055,1.657769,0.000003,0.167891,-0.53156,911,911,0,0,1,0,0.000469,3
0.0000000000;0.0000000000,-2.3888527200,-0.008852,0.014185,-0.25161,-0.02866,9814492,0,0,0,0,-0.146269,-7.368855,0.430285,0.051637,-0.008884,-0.249374,-0.010302,0,0.000003,99,-130986.476896,1.651348,0.000002,0.167891,-0.529501,912,912,0,0,1,0,0.000469,3
0.0000000000;0.0000000000,-2.5049442600,-0.016182,0.010825,-0.25161,-0.02866,9814502,0,0,0,0,-0.145033,-7.371794,0.423865,0.051583,-0.0124,-0.249382,-0.010071,0,0.000003,99,-130986.476743,1.644928,0.000002,0.167891,-0.527443,913,913,0,0,1,0,0.000621,3
0.0000000000;0.0000000000,-2.2631866200,-0.012212,0.014491,-0.25161,-0.022597,9814512,0,0,0,0,-0.143814,-7.374741,0.417445,0.051484,-0.016223,-0.249417,-0.008224,0,0.000002,99,-130986.476607,1.638508,0.000002,0.167891,-0.525384,914,914,0,0,1,0,0.007341,3
0.0000000000;0.0000000000,-2.2631866200,-0.012212,0.014491,-0.25161,-0.022597,9814522,0,0,0,0,-0.142597,-7.377688,0.411023,0.051441,-0.012234,-0.249341,-0.007955,0,0.000002,99,-130986.476473,1.632086,0.000002,0.167891,-0.523325,915,915,0,0,1,0,0.007341,3
0.0000000000;0.0000000000,-2.2428406800,-0.010532,0.012658,-0.25161,-0.018188,9814531,0,0,0,0,-0.141397,-7.380641,0.404604,0.051415,-0.010565,-0.249344,-0.006598,0,0.000001,99,-130986.476358,1.625667,0.000002,0.167891,-0.521267,916,916,0,0,1,0,0.003523,3
0.0000000000;0.0000000000,-2.5049442600,-0.007325,0.011589,-0.25161,-0.018188,9814542,0,0,0,0,-0.140203,-7.383596,0.398185,0.051382,-0.009812,-0.249401,-0.0064,0,0.000001,99,-130986.476249,1.619248,0.000002,0.167891,-0.519208,917,917,0,0,1,0,0.005661,3
0.0000000000;0.0000000000,-2.2655802600,-0.009921,0.015254,-0.25161,-0.015984,9814552,0,0,0,0,-0.139026,-7.386559,0.391764,0.051373,-0.007362,-0.249413,-0.005712,0,0.000001,99,-130986.476158,1.612827,0.000002,0.167891,-0.51715,918,918,0,0,1,0,0.006272,3
0.0000000000;0.0000000000,-2.5264870200,-0.009768,0.016629,-0.25161,-0.015984,9814562,0,0,0,0,-0.137862,-7.389527,0.385343,0.051352,-0.009943,-0.249338,-0.005611,0,0.000001,99,-130986.476081,1.606406,0.000001,0.167891,-0.515091,919,919,0,0,1,0,0.007341,3
0.0000000000;0.0000000000,-2.3457672000,-0.010685,0.008993,-0.25161,0.090941,9814572,0,0,0,0,-0.136716,-7.392501,0.378924,0.051317,-0.009813,-0.249395,0.026367,0,0.000022,99,-130986.476024,1.599986,0.000001,0.167891,-0.513032,920,920,0,0,1,0,0.005814,3
0.0000000000;0.0000000000,-2.3457672000,-0.010685,0.008993,-0.25161,0.090941,9814582,0,0,0,0,-0.135292,-7.395364,0.372503,0.051284,-0.010717,-0.249385,0.031032,0,0.00003,99,-130986.475667,1.593566,0.000001,0.167891,-0.510974,921,921,0,0,1,0,0.005814,3
0.0000000000;0.0000000000,-2.0896477200,-0.01267,0.0122,-0.25161,0.071099,9814592,0,0,0,0,-0.133843,-7.39822,0.366083,0.051201,-0.014698,-0.249435,0.025782,0,0.000021,99,-130986.475285,1.587145,0.000001,0.167891,-0.508915,922,922,0,0,1,0,0.007952,3
0.0000000000;0.0000000000,-2.3002880400,-0.010379,0.010062,-0.25161,0.071099,9814602,0,0,0,0,-0.132461,-7.401104,0.359661,0.051165,-0.012683,-0.249307,0.025016,0,0.000019,99,-130986.474975,1.580724,0.000001,0.167891,-0.506856,923,923,0,0,1,0,0.001232,3
0.0000000000;0.0000000000,-2.6701054200,-0.012059,0.01556,-0.25161,0.058423,9814612,0,0,0,0,-0.131106,-7.403998,0.353242,0.051138,-0.010421,-0.249368,0.021114,0,0.000014,99,-130986.474693,1.574305,0.000001,0.167891,-0.504798,924,924,0,0,1,0,0.005966,3
0.0000000000;0.0000000000,-2.4415128000,-0.015724,0.014949,-0.25161,0.058423,9814622,0,0,0,0,-0.129805,-7.406915,0.346822,0.051072,-0.012106,-0.249434,0.020545,0,0.000013,99,-130986.474471,1.567885,0.000001,0.167891,-0.502739,925,925,0,0,1,0,0.010548,3
0.0000000000;0.0000000000,-2.3876559000,-0.012517,0.015101,-0.25161,0.053462,9814632,0,0,0,0,-0.128529,-7.409843,0.340401,0.050983,-0.015752,-0.24938,0.018979,0,0.000011,99,-130986.474274,1.561464,0.000001,0.167891,-0.50068,926,926,0,0,1,0,0.009326,3
0.0000000000;0.0000000000,-2.3876559000,-0.012517,0.015101,-0.25161,0.053462,9814642,0,0,0,0,-0.127286,-7.412784,0.333981,0.050930,-0.012549,-0.249366,0.018751,0,0.000011,99,-130986.474114,1.555043,0.000001,0.167891,-0.498621,927,927,0,0,1,0,0.009326,3
0.0000000000;0.0000000000,-2.3972304600,-0.012364,0.020599,-0.25161,0.05236,9814652,0,0,0,0,-0.126064,-7.415733,0.327561,0.050878,-0.012396,-0.249343,0.018388,0,0.00001,99,-130986.473977,1.548623,0.000001,0.167891,-0.496563,928,928,0,0,1,0,0.006577,3
0.0000000000;0.0000000000,-2.4546778200,-0.017251,0.012658,-0.25161,0.05236,9814662,0,0,0,0,-0.124864,-7.418691,0.321141,0.050825,-0.01271,-0.249382,0.018335,0,0.00001,99,-130986.473864,1.542204,0.000001,0.167891,-0.494505,929,929,0,0,1,0,0.005661,3
0.0000000000;0.0000000000,-2.3278149000,-0.018168,0.018003,-0.25161,0.054565,9814672,0,0,0,0,-0.123684,-7.421658,0.314721,0.050721,-0.017288,-0.249392,0.018986,0,0.000011,99,-130986.473772,1.535784,0.000001,0.167891,-0.492446,930,930,0,0,1,0,0.003065,3
0.0000000000;0.0000000000,-2.5480297800,-0.015571,0.014643,-0.25161,0.054565,9814682,0,0,0,0,-0.122517,-7.42463,0.308300,0.050616,-0.018193,-0.249336,0.019081,0,0.000011,99,-130986.473694,1.529363,0.000001,0.167891,-0.490387,931,931,0,0,1,0,0.005356,3
0.0000000000;0.0000000000,-2.3625226800,-0.013586,0.01617,-0.25161,0.056218,9814692,0,0,0,0,-0.121369,-7.427608,0.301881,0.050524,-0.015617,-0.249405,0.019589,0,0.000011,99,-130986.473635,1.522944,0.000001,0.167891,-0.488329,932,932,0,0,1,0,0.001385,3
0.0000000000;0.0000000000,-2.3625226800,-0.013586,0.01617,-0.25161,0.056218,9814702,0,0,0,0,-0.120234,-7.430593,0.295460,0.050463,-0.013613,-0.249352,0.019664,0,0.000011,99,-130986.473592,1.516523,0.000001,0.167891,-0.48627,933,933,0,0,1,0,0.001385,3
0.0000000000;0.0000000000,-2.4738269400,-0.013281,0.017087,-0.25161,0.250776,9814711,0,0,0,0,-0.119118,-7.433584,0.289041,0.050399,-0.013319,-0.249375,0.077835,0,0.000173,99,-130986.473568,1.510103,0.000001,0.167891,-0.484212,934,934,0,0,1,0,0.008563,3
0.0000000000;0.0000000000,-2.3984272800,-0.014502,0.016781,-0.25161,0.250776,9814721,0,0,0,0,-0.117463,-7.436417,0.282621,0.050327,-0.014534,-0.249357,0.086322,0,0.000211,99,-130986.472985,1.503683,0.000001,0.167891,-0.482153,935,935,0,0,1,0,0.002149,3
0.0000000000;0.0000000000,-2.3720972400,-0.01664,0.020447,-0.25161,0.189047,9814732,0,0,0,0,-0.115746,-7.439237,0.276201,0.050236,-0.016671,-0.249334,0.069107,0,0.000134,99,-130986.472337,1.497264,0.000001,0.167891,-0.480094,936,936,0,0,1,0,0.006577,3
0.0000000000;0.0000000000,-2.4977633400,-0.014961,0.017698,-0.25161,0.189047,9814742,0,0,0,0,-0.114212,-7.442114,0.269782,0.050154,-0.015002,-0.249377,0.066595,0,0.000124,99,-130986.471882,1.490845,0.000001,0.167891,-0.478036,937,937,0,0,1,0,0.004897,3
0.0000000000;0.0000000000,-2.4822046800,-0.014502,0.015865,-0.25161,0.15708,9814752,0,0,0,0,-0.112721,-7.445008,0.263362,0.050078,-0.014538,-0.249381,0.056673,0,0.000089,99,-130986.471473,1.484424,0.000001,0.167891,-0.475978,938,938,0,0,1,0,0.005814,3
0.0000000000;0.0000000000,-2.7455050800,-0.01832,0.014338,-0.25161,0.15708,9814762,0,0,0,0,-0.111344,-7.447938,0.256941,0.050010,-0.014684,-0.24935,0.055225,0,0.000084,99,-130986.471183,1.478004,0.000001,0.167891,-0.473919,939,939,0,0,1,0,0.00505,3
0.0000000000;0.0000000000,-2.7455050800,-0.01832,0.014338,-0.25161,0.210542,9814772,0,0,0,0,-0.11,-7.450879,0.250522,0.049880,-0.018373,-0.249451,0.070996,0,0.000138,99,-130986.470928,1.471585,0.000001,0.167891,-0.47186,940,940,0,0,1,0,0.00505,3
0.0000000000;0.0000000000,-2.4522841800,-0.017557,0.012505,-0.25161,0.210542,9814782,0,0,0,0,-0.108522,-7.453792,0.244100,0.049776,-0.017582,-0.249387,0.073297,0,0.000146,99,-130986.470538,1.465162,0.000002,0.167891,-0.469801,941,941,0,0,1,0,0.009479,3
0.0000000000;0.0000000000,-2.4032145600,-0.011906,0.01617,-0.25161,0.423839,9814792,0,0,0,0,-0.10704,-7.456707,0.237679,0.049702,-0.013929,-0.249398,0.137395,0,0.000509,99,-130986.470145,1.458742,0.000002,0.167891,-0.467743,942,942,0,0,1,0,0.005661,3
0.0000000000;0.0000000000,-2.6653181400,-0.017557,0.00884,-0.25161,0.423839,9814802,0,0,0,0,-0.104955,-7.459482,0.231258,0.049658,-0.011935,-0.249358,0.146746,0,0.000576,99,-130986.469136,1.452321,0.000002,0.167891,-0.465684,943,943,0,0,1,0,0.007494,3
0.0000000000;0.0000000000,-2.2536120600,-0.016793,0.016781,-0.25161,0.872481,9814812,0,0,0,0,-0.102796,-7.462247,0.224839,0.049542,-0.017608,-0.249455,0.282226,0,0.002115,99,-130986.468055,1.445901,0.000002,0.167891,-0.463625,944,944,0,0,1,0,0.006883,3
0.0000000000;0.0000000000,-2.7766224000,-0.012975,0.015101,-0.25161,0.872481,9814822,0,0,0,0,-0.099334,-7.464726,0.218416,0.049459,-0.016806,-0.249317,0.301992,0,0.002404,99,-130986.465652,1.439479,0.000003,0.167891,-0.461566,945,945,0,0,1,0,0.012381,3
0.0000000000;0.0000000000,-2.7766224000,-0.012975,0.015101,-0.25161,1.315611,9814831,0,0,0,0,-0.095695,-7.467182,0.211998,0.049382,-0.013033,-0.249452,0.437343,0,0.005005,99,-130986.463076,1.433061,0.000003,0.167891,-0.459508,946,946,0,0,1,0,0.012381,3
0.0000000000;0.0000000000,-2.0477590200,-0.012517,0.015101,-0.25161,1.315611,9814842,0,0,0,0,-0.090749,-7.469378,0.205576,0.049318,-0.011643,-0.24948,0.457091,0,0.005427,99,-130986.459181,1.426638,0.000004,0.167891,-0.457449,947,947,0,0,1,0,0.002301,3
0.0000000000;0.0000000000,-2.0477590200,-0.012517,0.015101,-0.25161,1.945032,9814852,0,0,0,0,-0.085623,-7.471566,0.199153,0.049292,-0.012518,-0.249273,0.648128,0,0.010829,99,-130986.455116,1.420216,0.000005,0.167891,-0.455389,948,948,0,0,1,0,0.002301,3
0.0000000000;0.0000000000,-1.7234208000,-0.01267,0.006397,-0.25161,1.945032,9814862,0,0,0,0,-0.07864,-7.473407,0.192735,0.049212,-0.010165,-0.249602,0.676,0,0.011692,99,-130986.449186,1.413798,0.000006,0.167891,-0.453331,949,949,0,0,1,0,0.007646,3
0.0000000000;0.0000000000,-2.5719661800,-0.013128,0.013574,-0.25161,2.781687,9814872,0,0,0,0,-0.071394,-7.475243,0.186309,0.049205,-0.012644,-0.249233,0.930173,0,0.021966,99,-130986.443008,1.407372,0.000007,0.167891,-0.451271,950,950,0,0,1,0,0.002912,3
0.0000000000;0.0000000000,-2.5719661800,-0.013128,0.013574,-0.25161,2.781687,9814882,0,0,0,0,-0.061663,-7.47665,0.179893,0.049140,-0.013189,-0.249408,0.967256,0,0.023571,99,-130986.434348,1.400955,0.000009,0.167891,-0.449213,951,951,0,0,1,0,0.002912,3
0.0000000000;0.0000000000,-2.1614569200,-0.01435,0.02121,-0.25161,3.474491,9814892,0,0,0,0,-0.051577,-7.478055,0.173472,0.049034,-0.015619,-0.24947,1.17977,0,0.03479,99,-130986.425353,1.394534,0.00001,0.167891,-0.447155,952,952,0,0,1,0,0.003981,3
0.0000000000;0.0000000000,-2.6593340400,-0.013433,0.013269,-0.25161,3.474491,9814902,0,0,0,0,-0.039406,-7.479159,0.167049,0.048984,-0.014353,-0.249272,1.210776,0,0.036358,99,-130986.414298,1.388112,0.000012,0.167891,-0.445095,953,953,0,0,1,0,0.004745,3
0.0000000000;0.0000000000,-3.1811475600,-0.00931,0.016629,-0.25161,4.407599,9814912,0,0,0,0,-0.026937,-7.480287,0.160632,0.048911,-0.013493,-0.24943,1.494238,0,0.054913,99,-130986.40297,1.381694,0.000014,0.167891,-0.443037,954,954,0,0,1,0,0.000774,3
0.0000000000;0.0000000000,-2.4929760600,-0.011143,0.017698,-0.25161,4.407599,9814922,0,0,0,0,-0.011677,-7.481044,0.154210,0.048847,-0.009369,-0.249542,1.535595,0,0.057535,99,-130986.388893,1.375273,0.000017,0.167891,-0.440978,955,955,0,0,1,0,0.006883,3
0.0000000000;0.0000000000,-2.4786142200,-0.011143,0.014796,-0.25161,5.28008,9814932,0,0,0,0,0.003987,-7.481836,0.147786,0.048808,-0.011153,-0.249368,1.802445,0,0.078568,99,-130986.374449,1.368848,0.000019,0.167891,-0.438918,956,956,0,0,1,0,0.006119,3
0.0000000000;0.0000000000,-2.4786142200,-0.011143,0.014796,-0.25161,5.28008,9814942,0,0,0,0,0.022284,-7.482335,0.141366,0.048770,-0.011179,-0.249378,1.841378,0,0.081336,99,-130986.357431,1.362428,0.000022,0.167891,-0.43686,957,957,0,0,1,0,0.006119,3
0.0000000000;0.0000000000,-2.6282167200,-0.00427,0.01617,-0.25161,6.257832,9814952,0,0,0,0,0.040963,-7.482895,0.134945,0.048691,-0.017432,-0.249352,2.139343,0,0.108721,99,-130986.340074,1.356008,0.000025,0.167891,-0.434801,958,958,0,0,1,0,0.002301,3
0.0000000000;0.0000000000,-0.3351096000,-0.02,0.018309,-0.25161,6.257832,9814962,0,0,0,0,0.062591,-7.483175,0.128526,0.048713,-0.004315,-0.249407,2.182815,0,0.112243,99,-130986.319852,1.349589,0.000028,0.167891,-0.432743,959,959,0,0,1,0,0.003828,3
0.0000000000;0.0000000000,-0.3351096000,-0.02,0.018309,-0.25161,7.14299,9814972,0,0,0,0,0.084647,-7.483538,0.122105,0.048720,-0.01993,-0.248837,2.453763,0,0.140352,99,-130986.299255,1.343168,0.000032,0.167891,-0.430684,960,960,0,0,1,0,0.003828,3
0.0000000000;0.0000000000,-3.9686551200,0.014055,0.029304,-0.25161,7.14299,9814982,0,0,0,0,0.10939,-7.483706,0.115698,0.048954,0.015321,-0.249359,2.493294,0,0.143683,99,-130986.276068,1.336761,0.000035,0.167891,-0.42863,961,961,0,0,1,0,-0.020912,3
0.0000000000;0.0000000000,-3.9686551200,0.014055,0.029304,-0.25161,7.913507,9814992,0,0,0,0,0.134524,-7.483993,0.109279,0.049075,0.013958,-0.249679,2.729396,0,0.170286,99,-130986.252554,1.330342,0.000039,0.167891,-0.426571,962,962,0,0,1,0,-0.020912,3
0.0000000000;0.0000000000,-2.9082726000,-0.010532,0.069621,-0.25161,7.913507,9815002,0,0,0,0,0.162003,-7.484188,0.102851,0.048617,-0.046424,-0.24938,2.763843,0,0.173105,99,-130986.226805,1.323914,0.000043,0.167891,-0.42451,963,963,0,0,1,0,0.035593,3
0.0000000000;0.0000000000,-1.1046648600,-0.045198,-0.026132,-0.25161,8.399627,9815012,0,0,0,0,0.189822,-7.484521,0.096430,0.048560,-0.01055,-0.249231,2.914187,0,0.190436,99,-130986.200783,1.317493,0.000046,0.167891,-0.422451,964,964,0,0,1,0,-0.016941,3
0.0000000000;0.0000000000,-1.1046648600,-0.045198,-0.026132,-0.25161,8.399627,9815022,0,0,0,0,0.219136,-7.484885,0.090014,0.048267,-0.045218,-0.249226,2.936122,0,0.191657,99,-130986.173369,1.311077,0.00005,0.167891,-0.420394,965,965,0,0,1,0,-0.016941,3
0.0000000000;0.0000000000,-3.8370049200,-0.018779,-0.008111,-0.251554,8.051847,9815032,0,0,0,0,0.248664,-7.485418,0.083598,0.048468,0.01261,-0.249476,2.835359,0,0.177526,99,-130986.145811,1.304661,0.000054,0.167891,-0.418337,966,966,0,0,1,0,0.011464,3
0.0000000000;0.0000000000,-3.2840740800,-0.009005,0.064734,-0.251526,8.051847,9815042,0,0,0,0,0.277185,-7.486228,0.077175,0.048270,-0.018869,-0.249758,2.820658,0,0.174257,99,-130986.119294,1.298238,0.000057,0.167891,-0.416277,967,967,0,0,1,0,-0.00228,3
0.0000000000;0.0000000000,-2.8376602200,0.00138,0.032664,-0.251526,7.706823,9815052,0,0,0,0,0.305554,-7.487235,0.070745,0.048205,-0.008977,-0.249261,2.715373,0,0.160351,99,-130986.092988,1.291808,0.00006,0.167891,-0.414215,968,968,0,0,1,0,0.012228,3
0.0000000000;0.0000000000,-2.3697036000,-0.010379,-0.036975,-0.251526,7.706823,9815062,0,0,0,0,0.332865,-7.488493,0.064328,0.048272,0.001336,-0.249297,2.700012,0,0.15722,99,-130986.067761,1.285391,0.000062,0.167891,-0.412158,969,969,0,0,1,0,0.0191,3
0.0000000000;0.0000000000,-3.5784918000,0.016804,-0.015289,-0.251526,7.393215,9815072,0,0,0,0,0.360014,-7.489937,0.057910,0.048250,-0.010442,-0.2495,2.604022,0,0.145141,99,-130986.04275,1.278972,0.000064,0.167891,-0.4101,970,970,0,0,1,0,0.004287,3
0.0000000000;0.0000000000,-2.4845983200,0.011459,0.0122,-0.251526,7.393215,9815082,0,0,0,0,0.386195,-7.491613,0.051486,0.048425,0.016729,-0.249697,2.590017,0,0.142357,99,-130986.018728,1.272549,0.000066,0.167891,-0.40804,971,971,0,0,1,0,0.023071,3
0.0000000000;0.0000000000,-1.0304620200,-0.013739,0.01953,-0.251526,7.161729,9815092,0,0,0,0,0.412225,-7.493467,0.045058,0.048613,0.01148,-0.249306,2.518775,0,0.133546,99,-130985.994909,1.266121,0.000068,0.167891,-0.405979,972,972,0,0,1,0,0.052087,3
0.0000000000;0.0000000000,-1.0304620200,-0.013739,0.01953,-0.251526,7.161729,9815102,0,0,0,0,0.437531,-7.495516,0.038639,0.048640,-0.013702,-0.248918,2.508381,0,0.131287,99,-130985.971837,1.259702,0.00007,0.167891,-0.403921,973,973,0,0,1,0,0.052087,3
0.0000000000;0.0000000000,-2.0752858800,-0.018931,0.004106,-0.251526,6.998035,9815112,0,0,0,0,0.462719,-7.497725,0.032231,0.048667,-0.00679,-0.249229,2.45793,0,0.124992,99,-130985.948931,1.253294,0.000071,0.167891,-0.401866,974,974,0,0,1,0,-0.009611,3
0.0000000000;0.0000000000,-2.1626537400,-0.011143,-0.000628,-0.251526,6.998035,9815122,0,0,0,0,0.487388,-7.500117,0.025815,0.048577,-0.018964,-0.249243,2.45057,0,0.123135,99,-130985.926575,1.246877,0.000073,0.167891,-0.399809,975,975,0,0,1,0,0.007341,3
0.0000000000;0.0000000000,-2.7347337000,-0.001674,0.012811,-0.251526,6.891111,9815132,0,0,0,0,0.511968,-7.502668,0.019398,0.048559,-0.01118,-0.249285,2.417532,0,0.118781,99,-130985.904358,1.240461,0.000074,0.167891,-0.397751,976,976,0,0,1,0,0.018642,3
0.0000000000;0.0000000000,-2.7347337000,-0.001674,0.012811,-0.251526,6.891111,9815142,0,0,0,0,0.5362,-7.505385,0.012980,0.048601,-0.001723,-0.249364,2.412712,0,0.117229,99,-130985.882523,1.234043,0.000075,0.167891,-0.395693,977,977,0,0,1,0,0.018642,3
0.0000000000;0.0000000000,-2.8077397200,0.003213,0.010673,-0.251526,6.827177,9815152,0,0,0,0,0.560367,-7.508258,0.006560,0.048589,-0.005242,-0.249462,2.392897,0,0.114263,99,-130985.860804,1.227623,0.000076,0.167891,-0.393635,978,978,0,0,1,0,0.005508,3
0.0000000000;0.0000000000,-2.4702364800,0.011307,0.018461,-0.251526,6.827177,9815162,0,0,0,0,0.584316,-7.511289,0.000138,0.048675,0.003184,-0.249392,2.390006,0,0.112926,99,-130985.839343,1.221201,0.000076,0.167891,-0.391575,979,979,0,0,1,0,0.015435,3
0.0000000000;0.0000000000,-2.8268888400,-0.000453,0.014185,-0.251526,6.802375,9815172,0,0,0,0,0.608216,-7.514473,-0.006283,0.048862,0.011289,-0.249275,2.38217,0,0.111138,99,-130985.81798,1.21478,0.000077,0.167891,-0.389517,980,980,0,0,1,0,0.012533,3
0.0000000000;0.0000000000,-2.8268888400,-0.000453,0.014185,-0.251526,6.802375,9815182,0,0,0,0,0.632018,-7.517808,-0.012701,0.048909,-0.000507,-0.249383,2.381026,0,0.109979,99,-130985.796762,1.208362,0.000078,0.167891,-0.387459,981,981,0,0,1,0,0.012533,3
0.0000000000;0.0000000000,-2.0274130800,-0.030385,-0.002003,-0.251526,6.806784,9815192,0,0,0,0,0.655786,-7.521297,-0.019121,0.048884,-0.011914,-0.249218,2.382178,0,0.109031,99,-130985.775629,1.201942,0.000079,0.167891,-0.3854,982,982,0,0,1,0,-0.00396,3
0.0000000000;0.0000000000,-2.2177074600,-0.018473,0.019988,-0.251526,6.806784,9815202,0,0,0,0,0.679542,-7.524937,-0.025537,0.048681,-0.030421,-0.24926,2.382346,0,0.107993,99,-130985.754558,1.195526,0.000079,0.167891,-0.383343,983,983,0,0,1,0,-0.005029,3
0.0000000000;0.0000000000,-2.2177074600,-0.018473,0.019988,-0.251526,6.839853,9815212,0,0,0,0,0.703276,-7.52873,-0.031954,0.048587,-0.018497,-0.249204,2.392256,0,0.107826,99,-130985.73356,1.189109,0.00008,0.167891,-0.381285,984,984,0,0,1,0,-0.005029,3
0.0000000000;0.0000000000,-2.3433735600,-0.015877,0.028388,-0.251526,6.839853,9815222,0,0,0,0,0.727085,-7.532678,-0.038370,0.048510,-0.015909,-0.249197,2.393702,0,0.106894,99,-130985.712545,1.182693,0.00008,0.167891,-0.379228,985,985,0,0,1,0,0.002912,3
0.0000000000;0.0000000000,-1.9759498200,-0.005034,0.024875,-0.251526,6.890009,9815231,0,0,0,0,0.750882,-7.536778,-0.044786,0.048565,-0.005053,-0.249123,2.408906,0,0.107172,99,-130985.691593,1.176277,0.000081,0.167891,-0.377171,986,986,0,0,1,0,0.009021,3
0.0000000000;0.0000000000,-2.3888527200,-0.007325,0.018614,-0.251526,6.890009,9815242,0,0,0,0,0.774805,-7.541037,-0.051199,0.048572,-0.007377,-0.249253,2.411124,0,0.106293,99,-130985.670579,1.169864,0.000081,0.167891,-0.375114,987,987,0,0,1,0,-0.008847,3
0.0000000000;0.0000000000,-2.6234294400,-0.003354,0.025028,-0.251526,6.963864,9815251,0,0,0,0,0.798721,-7.545452,-0.057616,0.048603,-0.003395,-0.249282,2.433526,0,0.107167,99,-130985.649623,1.163447,0.000082,0.167891,-0.373057,988,988,0,0,1,0,-0.004113,3
0.0000000000;0.0000000000,-2.0681049600,-0.01267,0.022737,-0.251526,6.963864,9815262,0,0,0,0,0.822833,-7.550034,-0.064034,0.048576,-0.012682,-0.249156,2.436794,0,0.106356,99,-130985.628541,1.157029,0.000082,0.167891,-0.370999,989,989,0,0,1,0,-0.001058,3
