Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068358785,0.2090850571,-0.1890975600,0.0193169675,0.015988,0.031331,3.3593,1069512,0,1530,0,0,59330.926216,76440.948312,2.1305,-0.022212,0.026368,0.031198,1.175264,0,-0.115854,99,-49052.242721,-2.932422,0.000043,0.167891,0.940275,2548,2547,0,0.058128,0,0,0.007437,4,3.609109
1.0068358785,0.2090850571,-0.0742028400,0.0240511731,0.017668,0.031331,3.3593,1069522,0,1530,0,0,59330.919638,76440.958059,2.131303,-0.022008,0.019305,0.031099,1.175683,0,-0.116417,99,-49052.245544,-2.931622,0.000043,0.167891,0.940019,2549,2548,0,0.058128,0,0,0.010797,4,3.613791
1.0068358785,0.2090850571,0.1304533800,0.0209968469,0.015072,0.031331,3.353788,1069532,0,1530,0,0,59330.913051,76440.967806,2.132104,-0.021751,0.024060,0.031134,1.174097,0,-0.116499,99,-49052.248383,-2.930819,0.000043,0.167891,0.939761,2550,2549,0,0.058128,0,0,0.013699,4,3.618783
1.0068358785,0.2090850630,0.1783261800,0.0260364851,0.023929,0.031331,3.353788,1069542,0,1531,0,0,59330.973133,76440.885707,2.126293,-0.021513,0.021008,0.03117,1.17383,0,-0.116188,99,-49052.251232,-2.930019,0.000043,0.167891,0.939504,2551,2550,0,0.04784,0,0,0.002245,4,3.623498
1.0068358785,0.2090850630,0.3925569600,0.0185533860,0.016751,0.031331,3.342765,1069552,0,1531,0,0,59330.966604,76440.89547,2.127095,-0.021221,0.026050,0.031221,1.170531,0,-0.116136,99,-49052.222918,-2.935829,0.000043,0.167891,0.941368,2552,2551,0,0.04784,0,0,0.002092,4,3.628834
1.0068358785,0.2090850630,0.2561194800,0.0301598255,0.021791,0.031331,3.338907,1069562,0,1531,0,0,59330.960084,76440.9052,2.127899,-0.020993,0.018565,0.031239,1.168897,0,-0.11549,99,-49052.225706,-2.935027,0.000043,0.167891,0.94111,2553,2552,0,0.04784,0,0,-0.024022,4,3.633827
1.0068358785,0.2090850630,0.0514632600,0.0216077122,0.008352,0.031331,3.344969,1069572,0,1531,0,0,59330.953565,76440.91491,2.128704,-0.020657,0.030166,0.031228,1.17047,0,-0.11517,99,-49052.228498,-2.934223,0.000043,0.167891,0.940853,2554,2553,0,0.04784,0,0,-0.016845,4,3.638285
1.0068358785,0.2090850630,-0.2094435000,0.0284799461,0.01721,0.031331,3.356544,1069582,0,1531,0,0,59330.94703,76440.924629,2.129508,-0.020421,0.021596,0.031114,1.17416,0,-0.115478,99,-49052.231295,-2.933419,0.000043,0.167891,0.940595,2555,2554,0,0.04784,0,0,-0.012874,4,3.642405
1.0068358785,0.2090850630,-0.2824495200,0.0180952370,0.013544,0.031331,3.36922,1069592,0,1531,0,0,59330.940469,76440.934374,2.130309,-0.020133,0.028479,0.03109,1.178488,0,-0.1162,99,-49052.234104,-2.932615,0.000043,0.167891,0.940337,2556,2555,0,0.04784,0,0,0.015837,4,3.646406
1.0068358785,0.2090850630,-0.2537258400,0.0217604285,0.017668,0.031331,3.36922,1069602,0,1531,0,0,59330.933877,76440.944151,2.131109,-0.019954,0.018091,0.031053,1.179119,0,-0.117051,99,-49052.236929,-2.931814,0.000043,0.167891,0.94008,2557,2556,0,0.04784,0,0,0.028665,4,3.651057
1.0068358785,0.2090850630,-0.2968113600,0.0070996627,0.000869,0.031331,3.375834,1069612,0,1531,0,0,59330.927274,76440.953928,2.131908,-0.019737,0.021766,0.031079,1.181189,0,-0.117175,99,-49052.239772,-2.931014,0.000043,0.167891,0.939823,2558,2557,0,0.04784,0,0,0.058445,4,3.655339
1.0068358785,0.2090850630,0.0095745600,0.0209968469,0.019195,0.031331,3.378039,1069622,0,1531,0,0,59330.920652,76440.963718,2.132709,-0.019671,0.007088,0.03099,1.182149,0,-0.117583,99,-49052.242625,-2.930214,0.000043,0.167891,0.939567,2559,2558,0,0.04784,0,0,0.039966,4,3.659837
1.0068358785,0.2090850630,0.0526600800,0.0223712937,0.025456,0.031331,3.389062,1069632,0,1531,0,0,59330.914019,76440.973511,2.133506,-0.019446,0.021024,0.031149,1.185585,0,-0.117773,99,-49052.245491,-2.929414,0.000043,0.167891,0.93931,2560,2559,0,0.04784,0,0,0.030498,4,3.66383
1.0068358785,0.2090850659,0.4356424800,0.0234403079,0.025762,0.031331,3.389062,1069642,0,1532,0,0,59330.976164,76440.890278,2.126823,-0.019205,0.022381,0.031186,1.18605,0,-0.118452,99,-49052.248368,-2.928616,0.000043,0.167891,0.939055,2561,2560,0,0.044239,0,0,0.008048,4,3.668389
1.0068358785,0.2090850659,-0.5134357800,0.0164153576,0.010643,0.031331,3.390715,1069652,0,1532,0,0,59330.969565,76440.900141,2.127626,-0.018931,0.023463,0.03128,1.186648,0,-0.118544,99,-49052.218504,-2.935299,0.000043,0.167891,0.941198,2562,2561,0,0.044239,0,0,-0.010125,4,3.672858
1.0068358785,0.2090850659,0.1819166400,0.0147354782,0.003618,0.031331,3.388511,1069662,0,1532,0,0,59330.962955,76440.910004,2.128431,-0.018788,0.016370,0.030977,1.186076,0,-0.118662,99,-49052.221324,-2.934496,0.000043,0.167891,0.94094,2563,2562,0,0.044239,0,0,-0.018372,4,3.677537
1.0068358785,0.2090850659,0.1783261800,0.0158044924,0.003007,0.031331,3.386857,1069672,0,1532,0,0,59330.956342,76440.919858,2.129229,-0.018618,0.014761,0.031115,1.185499,0,-0.118549,99,-49052.224155,-2.933691,0.000044,0.167891,0.940682,2564,2563,0,0.044239,0,0,-0.008445,4,3.6822
1.0068358785,0.2090850659,0.3446841600,0.0124447336,0.001174,0.031331,3.406699,1069682,0,1532,0,0,59330.949724,76440.929701,2.13003,-0.018438,0.015810,0.031111,1.191346,0,-0.118435,99,-49052.226991,-2.932894,0.000044,0.167891,0.940426,2565,2564,0,0.044239,0,0,0.000565,4,3.685661
1.0068358785,0.2090850659,0.6821874000,0.0228294426,0.012628,0.031331,3.432052,1069692,0,1532,0,0,59330.943066,76440.939589,2.130831,-0.018282,0.012457,0.031142,1.199778,0,-0.119595,99,-49052.229836,-2.932093,0.000044,0.167891,0.940169,2566,2565,0,0.044239,0,0,0.001481,4,3.688712
1.0068358785,0.2090850659,0.2860399800,0.0193169675,0.006367,0.031331,3.457957,1069702,0,1532,0,0,59330.936355,76440.949543,2.131633,-0.018001,0.022860,0.031276,1.208752,0,-0.121277,99,-49052.232702,-2.931292,0.000044,0.167891,0.939913,2567,2566,0,0.044239,0,0,0.003161,4,3.691602
1.0068358785,0.2090850659,-0.5792608800,0.0125974499,0.016293,0.031331,3.4789,1069712,0,1532,0,0,59330.929588,76440.959566,2.132438,-0.017781,0.019306,0.031149,1.216322,0,-0.12308,99,-49052.235596,-2.93049,0.000044,0.167891,0.939655,2568,2567,0,0.044239,0,0,0.001481,4,3.694641
1.0068358785,0.2090850659,-0.0095745600,0.0148881945,0.023776,0.031331,3.4789,1069722,0,1532,0,0,59330.922773,76440.969649,2.13324,-0.017684,0.012571,0.030981,1.217427,0,-0.124611,99,-49052.23852,-2.929685,0.000044,0.167891,0.939397,2569,2568,0,0.044239,0,0,0.00255,4,3.698756
1.0068358785,0.2090850659,-0.0586441800,0.0110702868,0.025609,0.031331,3.493782,1069732,0,1532,0,0,59330.915946,76440.979736,2.134037,-0.017527,0.014917,0.031154,1.222036,0,-0.124835,99,-49052.241467,-2.928883,0.000044,0.167891,0.93914,2570,2569,0,0.044239,0,0,0.008048,4,3.702033
1.0068358785,0.2090850630,0.0813837600,0.0132083151,0.023165,0.031331,3.494884,1069742,0,1533,0,0,59330.974926,76440.895151,2.130374,-0.017413,0.011073,0.03115,1.223002,0,-0.125772,99,-49052.244424,-2.928085,0.000044,0.167891,0.938884,2571,2570,0,0.007716,0,0,-0.001726,4,3.706013
1.0068358785,0.2090850630,0.3051891000,0.0154990598,0.020569,0.031331,3.494333,1069752,0,1533,0,0,59330.968097,76440.905304,2.131176,-0.017269,0.013216,0.031172,1.223014,0,-0.125969,99,-49052.217998,-2.931748,0.000044,0.167891,0.940059,2572,2571,0,0.007716,0,0,0.003925,4,3.710083
1.0068358785,0.2090850630,-0.6187559400,0.0228294426,0.024845,0.031331,3.494333,1069762,0,1533,0,0,59330.961259,76440.915452,2.131979,-0.017088,0.015512,0.031214,1.223016,0,-0.125971,99,-49052.220935,-2.930946,0.000044,0.167891,0.939802,2573,2572,0,0.007716,0,0,-0.010889,4,3.714127
1.0068358785,0.2090850630,-0.2704813200,0.0208441306,0.027442,0.031331,3.507561,1069772,0,1533,0,0,59330.954412,76440.925594,2.132782,-0.016893,0.022796,0.031006,1.226971,0,-0.125972,99,-49052.223881,-2.930144,0.000044,0.167891,0.939545,2574,2573,0,0.007716,0,0,-0.015012,4,3.717424
1.0068358785,0.2090850630,0.1400279400,0.0124447336,0.018431,0.031331,3.529056,1069782,0,1533,0,0,59330.947539,76440.935766,2.13358,-0.016696,0.020858,0.031102,1.233973,0,-0.126779,99,-49052.226838,-2.92934,0.000044,0.167891,0.939287,2575,2574,0,0.007716,0,0,0.004841,4,3.720187
1.0068358785,0.2090850630,0.0861710400,0.0112230031,0.010032,0.031331,3.529607,1069792,0,1533,0,0,59330.940619,76440.94599,2.134381,-0.016558,0.012458,0.031161,1.23516,0,-0.128214,99,-49052.22981,-2.928542,0.000044,0.167891,0.939031,2576,2575,0,0.007716,0,0,-0.004475,4,3.724026
1.0068358785,0.2090850630,0.2812527000,0.0116811520,0.011864,0.031331,3.532914,1069802,0,1533,0,0,59330.933684,76440.956219,2.135183,-0.016436,0.011220,0.031109,1.236321,0,-0.128458,99,-49052.232808,-2.927741,0.000045,0.167891,0.938774,2577,2576,0,0.007716,0,0,0.016295,4,3.727708
1.0068358785,0.2090850630,0.2716781400,0.0179425207,0.015835,0.031331,3.532914,1069812,0,1533,0,0,59330.926735,76440.966452,2.135984,-0.016298,0.011696,0.031165,1.236491,0,-0.128697,99,-49052.235818,-2.926939,0.000045,0.167891,0.938517,2578,2577,0,0.007716,0,0,0.01828,4,3.731562
1.0068358785,0.2090850630,0.2058530400,0.0142773293,0.018737,0.031331,3.546693,1069822,0,1533,0,0,59330.919776,76440.976681,2.136787,-0.016098,0.017951,0.031179,1.240635,0,-0.128732,99,-49052.23884,-2.926138,0.000045,0.167891,0.93826,2579,2578,0,0.007716,0,0,0.01828,4,3.734637
1.0068358785,0.2090850630,-0.0239364000,0.0158044924,0.016751,0.031331,3.600706,1069832,0,1533,0,0,59330.912787,76440.986939,2.137589,-0.015940,0.014282,0.031175,1.257386,0,-0.129587,99,-49052.241873,-2.925336,0.000045,0.167891,0.938003,2580,2579,0,0.007716,0,0,0.033094,4,3.73536
1.0068358814,0.2090850630,0.0538569000,0.0098485563,0.021333,0.031331,3.623304,1069842,0,1534,0,0,59330.972411,76440.905275,2.132399,-0.015781,0.015798,0.031109,1.266549,0,-0.133069,99,-49052.244924,-2.924533,0.000045,0.167891,0.937745,2581,2580,0,0.027263,0,0,0.025,4,3.737586
1.0068358814,0.2090850630,-0.0813837600,0.0190115349,0.021791,0.031331,3.623304,1069852,0,1534,0,0,59330.96533,76440.915783,2.133199,-0.015677,0.009858,0.031148,1.267922,0,-0.134992,99,-49052.216891,-2.929724,0.000045,0.167891,0.93941,2582,2581,0,0.027263,0,0,0.034926,4,3.74098
1.0068358814,0.2090850630,-0.0813837600,0.0190115349,0.021791,0.031331,3.628264,1069861,0,1534,0,0,59330.958232,76440.926297,2.134001,-0.015490,0.019009,0.031117,1.269605,0,-0.135282,99,-49052.219943,-2.928923,0.000045,0.167891,0.939153,2583,2582,0,0.027263,0,0,0.034926,4,3.744092
1.0068358814,0.2090850630,-0.1017297000,0.0141246130,0.007283,0.031331,3.627162,1069872,0,1534,0,0,59330.951117,76440.93682,2.134802,-0.015401,0.010749,0.031009,1.269521,0,-0.135637,99,-49052.223009,-2.928121,0.000045,0.167891,0.938896,2584,2583,0,0.027263,0,0,0.006826,4,3.747526
1.0068358814,0.2090850630,0.2118371400,0.0235930242,0.019042,0.031331,3.629917,1069882,0,1534,0,0,59330.943996,76440.947337,2.135601,-0.015266,0.014132,0.031044,1.270332,0,-0.135619,99,-49052.226087,-2.92732,0.000045,0.167891,0.938639,2585,2584,0,0.027263,0,0,-0.014248,4,3.750746
1.0068358814,0.2090850630,0.0131650200,0.0208441306,0.022096,0.031331,3.682828,1069892,0,1534,0,0,59330.936861,76440.957855,2.1364,-0.015016,0.023617,0.031174,1.286268,0,-0.13579,99,-49052.229174,-2.926522,0.000046,0.167891,0.938383,2586,2585,0,0.027263,0,0,-0.028604,4,3.751103
1.0068358814,0.2090850630,-0.2585131200,0.0353521800,0.030038,0.031331,3.708182,1069902,0,1534,0,0,59330.929632,76440.968501,2.137203,-0.014808,0.020842,0.031137,1.296172,0,-0.139175,99,-49052.232272,-2.925722,0.000046,0.167891,0.938127,2587,2586,0,0.027263,0,0,0.006063,4,3.752753
1.0068358814,0.2090850630,0.5230103400,0.0147354782,0.011406,0.031331,3.721409,1069912,0,1534,0,0,59330.92234,76440.979225,2.138004,-0.014472,0.035348,0.031106,1.301571,0,-0.141298,99,-49052.235417,-2.92492,0.000046,0.167891,0.937869,2588,2587,0,0.027263,0,0,-0.008292,4,3.754961
1.0068358814,0.2090850630,0.6726128400,0.0185533860,0.01782,0.031331,3.728023,1069922,0,1534,0,0,59330.915012,76440.989989,2.138805,-0.014294,0.014759,0.03121,1.304336,0,-0.142462,99,-49052.238592,-2.924118,0.000046,0.167891,0.937612,2589,2588,0,0.027263,0,0,0.021793,4,3.757478
1.0068358814,0.2090850630,0.1460120400,0.0180952370,0.009879,0.031331,3.737393,1069932,0,1534,0,0,59330.907659,76441.00077,2.139609,-0.014070,0.018573,0.031276,1.30754,0,-0.143059,99,-49052.241788,-2.923317,0.000046,0.167891,0.937356,2590,2589,0,0.027263,0,0,0.017669,4,3.759805
1.0068358814,0.2090850630,-0.4272647400,0.0214549958,0.01553,0.031331,3.737393,1069942,0,1535,0,0,59330.968153,76440.916199,2.135324,-0.013883,0.018076,0.031109,1.307971,0,-0.143753,99,-49052.245002,-2.922514,0.000046,0.167891,0.937098,2591,2590,0,0.029321,0,0,0.017211,4,3.762618
1.0068358814,0.2090850630,-0.0215427600,0.0234403079,0.01217,0.031331,3.771565,1069952,0,1535,0,0,59330.960819,76440.927036,2.136125,-0.013700,0.021437,0.030993,1.318286,0,-0.143847,99,-49052.217149,-2.926798,0.000046,0.167891,0.938472,2592,2591,0,0.029321,0,0,0.000412,4,3.763484
1.0068358814,0.2090850630,0.2046562200,0.0367266268,0.018126,0.031331,3.771565,1069962,0,1535,0,0,59330.953423,76440.937956,2.136923,-0.013471,0.023455,0.031076,1.319791,0,-0.146093,99,-49052.220325,-2.925997,0.000047,0.167891,0.938215,2593,2592,0,0.029321,0,0,-0.013485,4,3.766121
1.0068358814,0.2090850630,0.4823184600,0.0374902083,0.023165,0.031331,3.791957,1069972,0,1535,0,0,59330.946008,76440.948882,2.137723,-0.013097,0.036743,0.031157,1.326106,0,-0.146422,99,-49052.223532,-2.925199,0.000047,0.167891,0.937959,2594,2593,0,0.029321,0,0,-0.013485,4,3.767596
1.0068358814,0.2090850630,0.2202148800,0.0251201873,0.001785,0.031331,3.792509,1069982,0,1535,0,0,59330.938551,76440.959854,2.138525,-0.012699,0.037511,0.031246,1.327192,0,-0.147806,99,-49052.226754,-2.924399,0.000047,0.167891,0.937703,2595,2594,0,0.029321,0,0,-0.018677,4,3.770097
1.0068358814,0.2090850630,0.1208788200,0.0313815560,0.008963,0.031331,3.792509,1069992,0,1535,0,0,59330.931078,76440.97083,2.13933,-0.012442,0.025102,0.031082,1.327351,0,-0.148045,99,-49052.23,-2.923597,0.000047,0.167891,0.937445,2596,2595,0,0.029321,0,0,-0.005849,4,3.772628
1.0068358814,0.2090850630,0.3291255000,0.0322978538,0.013392,0.031331,3.801327,1070002,0,1535,0,0,59330.923596,76440.981801,2.14013,-0.012129,0.031386,0.03109,1.33001,0,-0.14808,99,-49052.23326,-2.922793,0.000047,0.167891,0.937187,2597,2596,0,0.029321,0,0,-0.005849,4,3.774656
1.0068358814,0.2090850630,0.5254039800,0.0367266268,0.018431,0.031331,3.816208,1070012,0,1535,0,0,59330.916092,76440.992789,2.14093,-0.011796,0.032314,0.031159,1.334847,0,-0.148665,99,-49052.236529,-2.921993,0.000047,0.167891,0.936931,2598,2597,0,0.029321,0,0,0.015073,4,3.776292
1.0068358814,0.2090850630,0.0957456000,0.0341304495,0.02454,0.031331,3.845971,1070021,0,1535,0,0,59330.908552,76441.003811,2.141732,-0.011407,0.036745,0.031228,1.344449,0,-0.149732,99,-49052.239814,-2.921192,0.000047,0.167891,0.936674,2599,2598,0,0.029321,0,0,0.019044,4,3.777001
1.0068358814,0.2090850630,-0.3578491800,0.0165680739,0.014003,0.031331,3.870773,1070032,0,1535,0,0,59330.900951,76441.014908,2.142536,-0.011072,0.034122,0.031148,1.353265,0,-0.151861,99,-49052.243121,-2.92039,0.000048,0.167891,0.936417,2600,2599,0,0.029321,0,0,0.033246,4,3.777838
1.0068358814,0.2090850659,0.4009347000,0.0268000667,0.023013,0.031331,3.867466,1070042,0,1536,0,0,59330.965087,76440.927547,2.13716,-0.010942,0.016543,0.030987,1.353524,0,-0.153828,99,-49052.24646,-2.919586,0.000048,0.167891,0.936159,2601,2600,0,0.013889,0,0,0.033857,4,3.780153
1.0068358814,0.2090850659,0.7025333400,0.0251201873,0.012628,0.031331,3.868017,1070052,0,1536,0,0,59330.95749,76440.938756,2.137957,-0.010662,0.026839,0.031214,1.353765,0,-0.153886,99,-49052.21614,-2.924963,0.000048,0.167891,0.937883,2602,2601,0,0.013889,0,0,0.028359,4,3.782265
1.0068358814,0.2090850659,0.0083777400,0.0443624423,0.019042,0.031331,3.868017,1070062,0,1536,0,0,59330.949881,76440.94996,2.138761,-0.010381,0.025133,0.031239,1.3538,0,-0.15394,99,-49052.219436,-2.924165,0.000048,0.167891,0.937627,2603,2602,0,0.013889,0,0,0.013088,4,3.784406
1.0068358814,0.2090850659,0.2764654200,0.0434461444,0.012323,0.031331,3.891166,1070072,0,1536,0,0,59330.942262,76440.961157,2.139565,-0.009953,0.044344,0.031097,1.360725,0,-0.155501,99,-49052.226067,-2.922557,0.000048,0.167891,0.937112,2604,2603,0,0.013889,0,0,0.002703,4,3.785222
1.0068358814,0.2090850659,-0.2106403200,0.0312288397,-0.004782,0.031331,3.891166,1070082,0,1536,0,0,59330.934599,76440.972408,2.140366,-0.009518,0.043456,0.031128,1.361735,0,-0.155729,99,-49052.229412,-2.921757,0.000048,0.167891,0.936855,2605,2604,0,0.013889,0,0,-0.014096,4,3.787244
1.0068358814,0.2090850659,0.2405608200,0.0410026835,0.021027,0.031331,3.919826,1070092,0,1536,0,0,59330.92692,76440.983662,2.141167,-0.009237,0.031200,0.030929,1.37045,0,-0.157696,99,-49052.232769,-2.920955,0.000049,0.167891,0.936598,2606,2605,0,0.013889,0,0,-0.015623,4,3.787624
1.0068358814,0.2090850659,-0.4428234000,0.0148881945,-0.009669,0.031331,3.928093,1070102,0,1536,0,0,59330.919188,76440.994983,2.141963,-0.008831,0.041040,0.031156,1.374193,0,-0.158544,99,-49052.236154,-2.920159,0.000049,0.167891,0.936343,2607,2606,0,0.013889,0,0,-0.003558,4,3.789022
1.0068358814,0.2090850659,0.5277976200,0.0303125418,-0.0002,0.031331,3.928093,1070112,0,1536,0,0,59330.911424,76441.006329,2.142765,-0.008730,0.014840,0.030846,1.374739,0,-0.158668,99,-49052.239561,-2.919357,0.000049,0.167891,0.936086,2608,2607,0,0.013889,0,0,0.005757,4,3.790851
1.0068358814,0.2090850659,-0.3710142000,0.0295489602,0.00316,0.031331,3.941872,1070121,0,1536,0,0,59330.903651,76441.017675,2.14356,-0.008414,0.030360,0.031128,1.378938,0,-0.159622,99,-49052.242976,-2.918563,0.000049,0.167891,0.935831,2609,2608,0,0.013889,0,0,-0.000351,4,3.791891
1.0068358814,0.2090850659,-0.1412247600,0.0202332654,0.007894,0.031331,3.996437,1070132,0,1536,0,0,59330.895843,76441.029048,2.144361,-0.008163,0.029517,0.03092,1.395862,0,-0.163495,99,-49052.246414,-2.917761,0.000049,0.167891,0.935574,2610,2609,0,0.013889,0,0,0.026832,4,3.790518
1.0068358785,0.2090850659,1.1657026800,0.0490966479,0.031107,0.031331,4.011869,1070142,0,1537,0,0,59330.960536,76440.934522,2.142148,-0.007991,0.020244,0.030997,1.402904,0,-0.165119,99,-49052.218026,-2.919975,0.000049,0.167891,0.936284,2611,2610,0,0.086934,0,0,-0.008903,4,3.791104
1.0068358785,0.2090850659,-0.1974753000,0.0193169675,-0.001269,0.031331,4.00746,1070152,0,1537,0,0,59330.952616,76440.946108,2.142946,-0.007450,0.049172,0.031422,1.402654,0,-0.165061,99,-49052.221497,-2.919177,0.00005,0.167891,0.936028,2612,2611,0,0.086934,0,0,-0.005544,4,3.792748
1.0068358785,0.2090850659,0.5038612200,0.0213022795,0.001327,0.031331,4.00746,1070162,0,1537,0,0,59330.944684,76440.957683,2.143755,-0.007295,0.019246,0.030937,1.402617,0,-0.165053,99,-49052.224982,-2.918368,0.00005,0.167891,0.935768,2613,2612,0,0.086934,0,0,-0.000962,4,3.794163
1.0068358785,0.2090850659,-0.1412247600,0.0359630452,0.02118,0.031331,4.004153,1070172,0,1537,0,0,59330.936748,76440.969255,2.144551,-0.007075,0.021335,0.031121,1.401623,0,-0.164823,99,-49052.228473,-2.917571,0.00005,0.167891,0.935513,2614,2613,0,0.086934,0,0,-0.0228,4,3.795767
1.0068358785,0.2090850659,-0.0694155600,0.0124447336,-0.000353,0.031331,4.015176,1070182,0,1537,0,0,59330.928806,76440.980811,2.145352,-0.006750,0.035953,0.031052,1.404773,0,-0.165552,99,-49052.231974,-2.91677,0.00005,0.167891,0.935256,2615,2614,0,0.086934,0,0,-0.006765,4,3.796565
1.0068358785,0.2090850659,0.6355114200,0.0364211942,0.029274,0.031331,4.039978,1070192,0,1537,0,0,59330.920838,76440.992388,2.146152,-0.006656,0.012433,0.030969,1.412647,0,-0.167378,99,-49052.235493,-2.915971,0.00005,0.167891,0.935,2616,2615,0,0.086934,0,0,0.001176,4,3.796512
1.0068358785,0.2090850659,-0.2070498600,0.0300071092,0.0195,0.031331,4.052103,1070202,0,1537,0,0,59330.91282,76441.004024,2.146949,-0.006279,0.036473,0.031277,1.417421,0,-0.16849,99,-49052.239039,-2.915173,0.00005,0.167891,0.934744,2617,2616,0,0.086934,0,0,-0.007834,4,3.797057
1.0068358785,0.2090850659,0.1998689400,0.0043507692,-0.016846,0.031331,4.044938,1070212,0,1537,0,0,59330.904762,76441.015693,2.147754,-0.006021,0.029969,0.031023,1.415975,0,-0.168153,99,-49052.24261,-2.914368,0.00005,0.167891,0.934486,2618,2617,0,0.086934,0,0,0.024542,4,3.798649
1.0068358785,0.2090850659,0.4140997200,0.0364211942,0.019806,0.031331,4.040529,1070222,0,1537,0,0,59330.896706,76441.027344,2.148553,-0.005993,0.004344,0.030956,1.414446,0,-0.167797,99,-49052.246187,-2.913569,0.000051,0.167891,0.93423,2619,2618,0,0.086934,0,0,0.009575,4,3.80012
1.0068358785,0.2090850659,0.1675548000,0.0293962439,0.01782,0.031331,4.040529,1070232,0,1537,0,0,59330.88865,76441.038977,2.14935,-0.005632,0.036458,0.031177,1.414223,0,-0.167745,99,-49052.249769,-2.912772,0.000051,0.167891,0.933974,2620,2619,0,0.086934,0,0,0.012019,4,3.80136
1.0068358785,0.2090850600,0.2525290200,0.0092376911,0.003312,0.031331,4.076354,1070242,0,1538,0,0,59330.949849,76440.942067,2.151335,-0.005358,0.029388,0.031103,1.42486,0,-0.17023,99,-49052.225481,-2.910788,0.000051,0.167891,0.933338,2621,2620,0,0.112654,0,0,0.047449,4,3.800535
1.0068358785,0.2090850600,0.7647679800,0.0449733075,0.04027,0.031331,4.089582,1070252,0,1538,0,0,59330.941702,76440.953764,2.152135,-0.005281,0.009235,0.031057,1.430406,0,-0.171532,99,-49052.229127,-2.909987,0.000051,0.167891,0.933081,2622,2621,0,0.112654,0,0,0.008354,4,3.800824
1.0068358785,0.2090850600,0.1220756400,0.0026708898,0.005603,0.031331,4.086275,1070262,0,1538,0,0,59330.933515,76440.9655,2.152935,-0.004815,0.045025,0.031351,1.430227,0,-0.171489,99,-49052.232797,-2.909188,0.000051,0.167891,0.932825,2623,2622,0,0.112654,0,0,0.02729,4,3.801996
1.0068358785,0.2090850600,0.4392329400,0.0025181735,-0.002338,0.031331,4.081315,1070272,0,1538,0,0,59330.925317,76440.977226,2.153742,-0.004795,0.002484,0.031073,1.428718,0,-0.171489,99,-49052.232797,-2.909188,0.000051,0.167891,0.932825,2624,2623,0,0.112654,0,0,0.025763,4,3.80328
1.0068358785,0.2090850600,0.6343146000,0.0356576126,0.041339,0.031331,4.095645,1070282,0,1538,0,0,59330.91712,76440.988935,2.154542,-0.004775,0.002524,0.031076,1.432782,0,-0.171135,99,-49052.236481,-2.90838,0.000051,0.167891,0.932566,2625,2624,0,0.112654,0,0,-0.020815,4,3.803477
1.0068358785,0.2090850600,0.0670219200,0.0064887975,0.015072,0.031331,4.120998,1070292,0,1538,0,0,59330.908892,76441.000671,2.155342,-0.004412,0.035701,0.031322,1.440953,0,-0.172091,99,-49052.240169,-2.90758,0.000052,0.167891,0.93231,2626,2625,0,0.112654,0,0,-0.03456,4,3.802962
1.0068358785,0.2090850600,0.7683584400,0.0016018756,0.008963,0.031331,4.120998,1070302,0,1538,0,0,59330.900607,76441.012468,2.156148,-0.004377,0.006452,0.03106,1.442146,0,-0.17402,99,-49052.243878,-2.90678,0.000052,0.167891,0.932053,2627,2626,0,0.112654,0,0,-0.024022,4,3.803776
1.0068358785,0.2090850600,0.2848431600,0.0379483573,0.038743,0.031331,4.17446,1070312,0,1538,0,0,59330.892308,76441.024269,2.156948,-0.004347,0.001632,0.031205,1.458301,0,-0.174302,99,-49052.247619,-2.905974,0.000052,0.167891,0.931795,2628,2627,0,0.112654,0,0,-0.048151,4,3.801501
1.0068358785,0.2090850600,0.1148947200,-0.0109208618,-0.010127,0.031331,4.17446,1070322,0,1538,0,0,59330.883909,76441.036197,2.157751,-0.003984,0.037954,0.031222,1.460658,0,-0.178148,99,-49052.251372,-2.905174,0.000052,0.167891,0.931538,2629,2628,0,0.112654,0,0,-0.012874,4,3.802032
1.0068358785,0.2090850600,0.8210185200,0.0022127408,-0.010585,0.031331,4.197058,1070332,0,1538,0,0,59330.875488,76441.048138,2.158555,-0.004122,-0.010958,0.030954,1.467757,0,-0.178712,99,-49052.255175,-2.904371,0.000052,0.167891,0.931281,2630,2629,0,0.112654,0,0,0.018738,4,3.801256
1.0068358756,0.2090850571,-0.5373721800,0.0238984568,0.031107,0.031331,4.227371,1070342,0,1539,0,0,59330.936636,76440.94506,2.164488,-0.004083,0.002247,0.031129,1.477813,0,-0.180416,99,-49052.258996,-2.903567,0.000052,0.167891,0.931023,2631,2630,0,0.148148,0,0,0.015073,4,3.799913
