Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370420,0.2090856011,32.6257107000,0.0395443085,-0.008304,0.051907,0,404832,0,1049,0,0,59277.605953,76383.638631,1.558987,0.323392,0.035145,0.070471,-0.000641,0,0,99,-49121.97503,2.78005,-0,0.167891,-0.891417,234,234,0,0.087963,1,0,-0.041761,1,0.00468
1.0068370420,0.2090856011,35.3831839800,-0.0221530805,0.002081,0.051907,0,404842,0,1049,0,0,59277.605078,76383.638635,1.560751,0.324557,0.039786,0.07028,-0.000094,0,0,99,-49121.975851,2.781813,-0,0.167891,-0.891983,235,235,0,0.087963,1,0,-0.009079,1,0.0047
1.0068370420,0.2090856011,38.1418540800,-0.0297888960,-0.006013,0.051907,0,404852,0,1049,0,0,59277.604205,76383.638643,1.56251,0.325272,-0.021526,0.072523,-0.000014,0,0,99,-49121.976669,2.783572,-0,0.167891,-0.892547,236,236,0,0.087963,1,0,0.080871,1,0.00472
1.0068370420,0.2090856011,33.2384825400,0.1782107176,-0.087106,0.051907,0,404862,0,1049,0,0,59277.603304,76383.63865,1.564325,0.326078,-0.029139,0.07471,-0.000002,0,0,99,-49121.977513,2.785388,-0,0.167891,-0.893129,237,237,0,0.087963,1,0,-0.100404,1,0.00474
1.0068370420,0.2090856011,32.3181279600,0.0050304226,-0.02663,0.051907,0,404872,0,1049,0,0,59277.602375,76383.638656,1.566195,0.328653,0.177857,0.070382,-0,0,0,99,-49121.978383,2.787257,-0,0.167891,-0.893728,238,238,0,0.087963,1,0,0.001305,1,0.00476
1.0068370420,0.2090856011,33.8512543800,0.1113209740,-0.044498,0.051907,0,404882,0,1049,0,0,59277.601501,76383.63866,1.567956,0.329432,0.005210,0.069804,-0,0,0,99,-49121.979203,2.789019,-0,0.167891,-0.894293,239,239,0,0.087963,1,0,-0.044662,1,0.00478
1.0068370420,0.2090856011,37.8354681600,0.0051831389,-0.065267,0.051907,0,404892,0,1049,0,0,59277.600634,76383.638662,1.569703,0.331371,0.111774,0.070983,-0,0,0,99,-49121.980017,2.790766,-0,0.167891,-0.894853,240,240,0,0.087963,1,0,0.058574,1,0.0048
1.0068370420,0.2090856011,38.1418540800,0.1035324422,-0.061297,0.051907,0,404902,0,1049,0,0,59277.599752,76383.638663,1.57148,0.332486,0.005954,0.074038,-0,0,0,99,-49121.980845,2.792543,-0,0.167891,-0.895423,241,241,0,0.087963,1,0,-0.020991,1,0.00482
1.0068370420,0.2090856011,33.2396793600,0.0439730815,0.123338,0.051907,0,404912,0,1049,0,0,59277.598832,76383.638663,1.573333,0.334597,0.103900,0.074302,-0,0,0,99,-49121.981709,2.794396,-0,0.167891,-0.896017,242,242,0,0.087963,1,0,-0.017173,1,0.00484
1.0068370450,0.2090855982,32.9332934400,0.0896352581,-0.010442,0.051907,0,404922,0,1050,0,0,59291.525897,76397.973789,1.9299,0.335797,0.043779,0.071094,0.004475,0,-0.000002,99,-49103.985838,-3.132223,-0,0.167891,1.004341,243,243,0,0.076132,0,0,-0.06986,1,0.00486
1.0068370450,0.2090855982,34.1552466600,-0.0636919167,-0.001584,0.051907,0,404932,0,1050,0,0,59291.525055,76397.973521,1.931679,0.337437,0.089781,0.070244,0.000653,0,-0,99,-49103.986721,-3.130443,0,0.167891,1.00377,244,244,0,0.076132,0,0,-0.208374,1,0.00488
1.0068370450,0.2090855982,33.2396793600,0.1345338531,-0.059006,0.051907,0,404942,0,1050,0,0,59291.524236,76397.973219,1.933437,0.337614,-0.063267,0.071222,0.000095,0,-0,99,-49103.987594,-3.128685,0,0.167891,1.003206,245,245,0,0.076132,0,0,-0.047564,1,0.0049
1.0068370450,0.2090855982,38.1418540800,0.1940932138,-0.073819,0.051907,0,404952,0,1050,0,0,59291.523408,76397.972906,1.93522,0.339717,0.134666,0.070261,0.000014,0,-0,99,-49103.988479,-3.126903,0,0.167891,1.002635,246,246,0,0.076132,0,0,-0.150495,1,0.00492
1.0068370450,0.2090855982,32.9297029800,-0.0757565052,-0.0109,0.051907,0,404962,0,1050,0,0,59291.522592,76397.972595,1.936978,0.342711,0.194973,0.074059,0.000002,0,-0,99,-49103.989352,-3.125144,0,0.167891,1.002071,247,247,0,0.076132,0,0,0.024671,1,0.00494
1.0068370450,0.2090855982,32.6233170600,0.0513034644,-0.084662,0.051907,0,404972,0,1050,0,0,59291.521733,76397.972265,1.938832,0.342665,-0.076073,0.070054,0,0,-0,99,-49103.990272,-3.123291,0,0.167891,1.001477,248,248,0,0.076132,0,0,0.059185,1,0.00496
1.0068370450,0.2090855982,35.3807903400,0.0203020535,0.004677,0.051907,0,404982,0,1050,0,0,59291.520921,76397.971952,1.940585,0.343882,0.051493,0.069543,0,0,-0,99,-49103.991142,-3.121537,0,0.167891,1.000914,249,249,0,0.076132,0,0,-0.0749,1,0.00498
1.0068370450,0.2090855982,38.1418540800,-0.0226112295,-0.205308,0.051907,0,404992,0,1050,0,0,59291.520116,76397.97164,1.942326,0.344954,0.020969,0.072105,0,0,-0,99,-49103.992006,-3.119797,0,0.167891,1.000356,250,250,0,0.076132,0,0,0.138597,1,0.005
1.0068370450,0.2090855982,39.3626104800,0.1071976337,0.049117,0.051907,0,405002,0,1050,0,0,59291.519281,76397.971315,1.94413,0.345762,-0.022099,0.07339,0,0,-0,99,-49103.992901,-3.117992,0,0.167891,0.999778,251,251,0,0.076132,0,0,-0.21433,1,0.00502
1.0068370450,0.2090855982,32.9249157000,0.0042668410,-0.213249,0.051907,0,405012,0,1050,0,0,59291.518432,76397.970982,1.945967,0.347940,0.107842,0.075487,0,0,-0,99,-49103.993813,-3.116155,0,0.167891,0.999189,252,252,0,0.076132,0,0,-0.025115,1,0.00504
1.0068370537,0.2090855953,32.9332934400,0.0597028614,-0.033655,0.051907,0,405022,0,1051,0,0,59302.270037,76409.714895,2.001902,0.348675,0.003598,0.069063,0.002187,0,-0,99,-49089.869044,-3.06022,0,0.167891,0.981253,253,253,0,0.099794,0,0,-0.001596,1,0.00506
1.0068370537,0.2090855953,36.9163104000,-0.0838504696,-0.043734,0.051907,0,405032,0,1051,0,0,59302.269249,76409.714556,2.003631,0.349974,0.060085,0.069868,0.000319,0,-0,99,-49089.869901,-3.058491,0,0.167891,0.980699,254,254,0,0.099794,0,0,0.029405,1,0.00508
1.0068370537,0.2090855953,39.0610118400,-0.0847667674,-0.010595,0.051907,0,405042,0,1051,0,0,59302.268459,76409.714195,2.00538,0.350078,-0.083086,0.072994,0.000047,0,-0,99,-49089.870766,-3.056743,0,0.167891,0.980138,255,255,0,0.099794,0,0,-0.071846,1,0.0051
1.0068370537,0.2090855953,32.9297029800,0.1259817397,-0.048774,0.051907,0,405052,0,1051,0,0,59302.267637,76409.713813,2.007207,0.350304,-0.084155,0.074899,0.000007,0,-0,99,-49089.87167,-3.054916,0,0.167891,0.979552,256,256,0,0.099794,0,0,0.077663,1,0.00512
1.0068370537,0.2090855953,32.9249157000,0.0067103020,-0.177055,0.051907,0,405062,0,1051,0,0,59302.266793,76409.71342,2.009081,0.352252,0.125502,0.069782,0.000001,0,-0,99,-49089.872597,-3.053041,0,0.167891,0.978951,257,257,0,0.099794,0,0,0.071097,1,0.00514
1.0068370537,0.2090855953,35.3843808000,0.1029215770,-0.337408,0.051907,0,405072,0,1051,0,0,59302.266008,76409.713052,2.010828,0.353004,0.006878,0.069124,0,0,-0,99,-49089.873461,-3.051295,0,0.167891,0.978391,258,258,0,0.099794,0,0,-0.011828,1,0.00516
1.0068370537,0.2090855953,38.1418540800,0.0360318334,-0.078706,0.051907,0,405082,0,1051,0,0,59302.265231,76409.712686,2.012558,0.354872,0.103400,0.07041,0,0,-0,99,-49089.874316,-3.049565,0,0.167891,0.977837,259,259,0,0.099794,0,0,0.024365,1,0.00518
1.0068370537,0.2090855953,32.6233170600,-0.0223057968,-0.02663,0.051907,0,405092,0,1051,0,0,59302.26444,76409.712312,2.01432,0.356233,0.036834,0.073711,0,0,-0,99,-49089.875187,-3.047802,0,0.167891,0.977271,260,260,0,0.099794,0,0,0.008941,1,0.0052
1.0068370537,0.2090855953,32.9297029800,0.1275089028,-0.045567,0.051907,0,405103,0,1051,0,0,59302.263613,76409.711919,2.016165,0.356657,-0.022663,0.069475,0,0,-0,99,-49089.875187,-3.047802,0,0.167891,0.977271,261,261,0,0.099794,0,0,0.037041,1,0.00522
1.0068370537,0.2090855953,38.1418540800,-0.0777418172,0.008342,0.051907,0,405112,0,1051,0,0,59302.262834,76409.711547,2.017904,0.358605,0.127796,0.069643,0,0,-0,99,-49089.876958,-3.044219,0,0.167891,0.976122,262,262,0,0.099794,0,0,0.027267,1,0.00522
1.0068370653,0.2090855866,39.3626104800,-0.1939589288,0.032471,0.051907,0,405122,0,1052,0,0,59310.24515,76418.808918,-1.431713,0.358816,-0.076786,0.074007,0.001487,0,-0,99,-49079.260669,-0.21065,0,0.167891,0.067545,263,263,0,0.106481,0,0,0.130198,1,0.00524
1.0068370653,0.2090855866,32.9332934400,-0.0803379945,-0.00922,0.051907,0,405132,0,1052,0,0,59310.246062,76418.809031,-1.429861,0.357936,-0.193459,0.075138,0.000217,0,-0,99,-49079.259773,-0.208798,0,0.167891,0.066951,264,264,0,0.106481,0,0,-0.063294,1,0.00526
1.0068370653,0.2090855866,32.9332934400,0.0163314295,-0.000821,0.051907,0,405142,0,1052,0,0,59310.246987,76418.80916,-1.42798,0.357796,-0.080849,0.069815,0.000032,0,-0,99,-49079.25886,-0.206917,0,0.167891,0.066348,265,265,0,0.106481,0,0,-0.081772,1,0.00528
1.0068370653,0.2090855866,37.8354681600,-0.0215422153,-0.02999,0.051907,0,405152,0,1052,0,0,59310.247846,76418.809283,-1.426233,0.358629,0.016596,0.06983,0.000005,0,-0,99,-49079.258011,-0.20517,0,0.167891,0.065787,266,266,0,0.106481,0,0,-0.019464,1,0.0053
1.0068370653,0.2090855866,39.0610118400,-0.0142118324,-0.170031,0.051907,0,405162,0,1052,0,0,59310.248704,76418.809408,-1.424485,0.359383,-0.020674,0.073615,0.000001,0,-0,99,-49079.257162,-0.203422,0,0.167891,0.065227,267,267,0,0.106481,0,0,0.073693,1,0.00532
1.0068370653,0.2090855866,32.9297029800,0.0473328403,-0.076721,0.051907,0,405172,0,1052,0,0,59310.249609,76418.809541,-1.422642,0.360280,-0.013827,0.073978,0,0,-0,99,-49079.256266,-0.20158,0,0.167891,0.064636,268,268,0,0.106481,0,0,-0.000985,1,0.00534
1.0068370653,0.2090855866,35.3831839800,0.0155678479,-0.117802,0.051907,0,405182,0,1052,0,0,59310.250518,76418.809677,-1.420791,0.361407,0.046932,0.069424,0,0,-0,99,-49079.255365,-0.199728,0,0.167891,0.064042,269,269,0,0.106481,0,0,0.047884,1,0.00536
1.0068370653,0.2090855866,38.1418540800,0.0065575857,0.017505,0.051907,0,405192,0,1052,0,0,59310.251371,76418.809806,-1.419053,0.362370,0.016113,0.071183,0,0,-0,99,-49079.25452,-0.19799,0,0.167891,0.063485,270,270,0,0.106481,0,0,0.009247,1,0.00538
1.0068370653,0.2090855866,39.3626104800,0.0644370670,0.028653,0.051907,0,405202,0,1052,0,0,59310.252245,76418.809939,-1.417272,0.363410,0.007286,0.073989,0,0,-0,99,-49079.253653,-0.196209,0,0.167891,0.062914,271,271,0,0.106481,0,0,-0.079787,1,0.0054
1.0068370653,0.2090855866,33.2396793600,-0.0021472440,-0.030295,0.051907,0,405212,0,1052,0,0,59310.253154,76418.81008,-1.41542,0.365096,0.064918,0.075002,0,0,-0,99,-49079.252751,-0.194357,0,0.167891,0.06232,272,272,0,0.106481,0,0,-0.15416,1,0.00542
1.0068370711,0.2090855866,32.9249157000,0.0094591956,-0.006471,0.051907,0,405222,0,1053,0,0,59316.08055,76425.46488,-1.762154,0.365728,-0.002647,0.069755,-0.001775,0,-0,99,-49071.497872,-0.541091,0,0.167891,0.1735,273,273,0,0.126029,0,0,0.214192,1,0.00544
1.0068370711,0.2090855866,37.8318777000,-0.0423116334,-0.139335,0.051907,0,405232,0,1053,0,0,59316.081404,76425.464732,-1.760408,0.366462,0.009697,0.069607,-0.000259,0,-0,99,-49071.49712,-0.539345,0,0.167891,0.17294,274,274,0,0.126029,0,0,-0.161338,1,0.00546
1.0068370711,0.2090855866,38.1418540800,-0.1056889018,-0.006013,0.051907,0,405242,0,1053,0,0,59316.082254,76425.464572,-1.758666,0.366982,-0.041509,0.07296,-0.000038,0,-0,99,-49071.496377,-0.537603,0,0.167891,0.172381,275,275,0,0.126029,0,0,0.109581,1,0.00548
1.0068370711,0.2090855866,39.0610118400,0.0328247909,-0.131546,0.051907,0,405252,0,1053,0,0,59316.083144,76425.464403,-1.75684,0.366881,-0.105248,0.073797,-0.000006,0,-0,99,-49071.495598,-0.535777,0,0.167891,0.171796,276,276,0,0.126029,0,0,0.089423,1,0.0055
1.0068370711,0.2090855866,32.9249157000,0.0184694578,-0.0587,0.051907,0,405262,0,1053,0,0,59316.084045,76425.464233,-1.754993,0.368223,0.033184,0.074002,-0.000001,0,-0,99,-49071.494809,-0.53393,0,0.167891,0.171204,277,277,0,0.126029,0,0,0.035972,1,0.00552
1.0068370711,0.2090855866,32.9249157000,0.0908569885,-0.099628,0.051907,0,405272,0,1053,0,0,59316.084949,76425.464065,-1.753141,0.369031,0.018047,0.069314,-0,0,-0,99,-49071.494018,-0.532078,0,0.167891,0.17061,278,278,0,0.126029,0,0,0.044371,1,0.00556
1.0068370711,0.2090855866,35.3831839800,-0.0358975484,-0.018994,0.051907,0,405282,0,1053,0,0,59316.085796,76425.463909,-1.751406,0.370568,0.091087,0.069119,-0,0,-0,99,-49071.493276,-0.530343,0,0.167891,0.170053,279,279,0,0.126029,0,0,0.086368,1,0.00558
1.0068370711,0.2090855866,38.1418540800,-0.0058124354,-0.229437,0.051907,0,405292,0,1053,0,0,59316.086641,76425.463755,-1.749676,0.370984,-0.035279,0.071407,-0,0,-0,99,-49071.492535,-0.528613,0,0.167891,0.169499,280,280,0,0.126029,0,0,0.07522,1,0.0056
1.0068370711,0.2090855866,39.3626104800,0.0129716707,0.011702,0.051907,0,405302,0,1053,0,0,59316.087514,76425.463597,-1.747889,0.371870,-0.005303,0.072724,-0,0,-0,99,-49071.491769,-0.526826,0,0.167891,0.168926,281,281,0,0.126029,0,0,-0.031376,1,0.00562
1.0068370711,0.2090855866,32.9297029800,-0.0293307471,-0.004944,0.051907,0,405312,0,1053,0,0,59316.088403,76425.463438,-1.746069,0.373014,0.013597,0.074744,-0,0,-0,99,-49071.491769,-0.526826,0,0.167891,0.168926,282,282,0,0.126029,0,0,-0.108345,1,0.00564
1.0068370828,0.2090855778,32.0129388600,-0.0241383925,0.020254,0.051907,0,405322,0,1054,0,0,59320.206109,76430.471739,1.03714,0.373328,-0.029843,0.069454,-0.001768,0,-0,99,-49071.490988,-0.525006,0,0.167891,0.168342,283,283,0,0.153807,0,0,-0.079176,1,0.00566
1.0068370828,0.2090855778,33.8488607400,-0.0244438252,-0.057173,0.051907,0,405333,0,1054,0,0,59320.205357,76430.472163,1.038878,0.373643,-0.023982,0.068828,-0.000258,0,0,99,-49065.906469,2.258203,0,0.167891,-0.724088,284,284,0,0.153807,1,0,-0.044662,1,0.00568
1.0068370828,0.2090855778,37.8354681600,-0.0297888960,-0.016551,0.051907,0,405342,0,1054,0,0,59320.204619,76430.472595,1.040601,0.374070,-0.024012,0.069959,-0.000038,0,0,99,-49065.907576,2.261664,-0,0.167891,-0.725198,285,285,0,0.153807,1,0,-0.121479,1,0.0057
1.0068370828,0.2090855778,39.3626104800,-0.0818651576,0.073552,0.051907,0,405352,0,1054,0,0,59320.203869,76430.473034,1.042352,0.374688,-0.028983,0.073344,-0.000005,0,0,99,-49065.90813,2.263415,-0,0.167891,-0.725759,286,286,0,0.153807,1,0,0.05613,1,0.00572
1.0068370828,0.2090855778,32.9297029800,0.1018525628,-0.02159,0.051907,0,405362,0,1054,0,0,59320.203082,76430.473493,1.044188,0.374874,-0.081300,0.07496,-0.000001,0,0,99,-49065.908712,2.265251,-0,0.167891,-0.726348,287,287,0,0.153807,1,0,0.130351,1,0.00574
1.0068370828,0.2090855778,32.9297029800,-0.0455186759,-0.184997,0.051907,0,405373,0,1054,0,0,59320.202277,76430.473961,1.046064,0.376493,0.101295,0.069361,-0,0,0,99,-49065.909308,2.267127,-0,0.167891,-0.726949,288,288,0,0.153807,1,0,0.279707,1,0.00576
1.0068370828,0.2090855778,36.9163104000,-0.0595685764,-0.099781,0.051907,0,405382,0,1054,0,0,59320.201531,76430.474393,1.0478,0.376639,-0.045378,0.068565,-0,0,0,99,-49065.909861,2.268863,-0,0.167891,-0.727506,289,289,0,0.153807,1,0,0.024824,1,0.00578
1.0068370828,0.2090855778,38.1418540800,0.0372535639,-0.022659,0.051907,0,405392,0,1054,0,0,59320.200793,76430.474819,1.049516,0.376895,-0.058740,0.072184,-0,0,0,99,-49065.910409,2.270579,-0,0.167891,-0.728056,290,290,0,0.153807,1,0,-0.195393,1,0.0058
1.0068370828,0.2090855778,33.2384825400,-0.0116156552,-0.044498,0.051907,0,405402,0,1054,0,0,59320.200015,76430.475265,1.051323,0.378190,0.037762,0.07351,-0,0,0,99,-49065.910986,2.272386,-0,0.167891,-0.728636,291,291,0,0.153807,1,0,0.028642,1,0.00582
1.0068370828,0.2090855778,32.3193247800,0.0893298254,-0.089396,0.051907,0,405412,0,1054,0,0,59320.199223,76430.475719,1.053163,0.378683,-0.011953,0.06941,-0,0,0,99,-49065.911576,2.274225,-0,0.167891,-0.729226,292,292,0,0.153807,1,0,-0.025725,1,0.00584
1.0068370886,0.2090855778,35.3807903400,0.0024342453,-0.015023,0.051907,0,405422,0,1055,0,0,59323.103852,76434.406657,0.547994,0.380134,0.089442,0.068471,0.001519,0,0,99,-49061.835855,1.769057,-0,0.167891,-0.567244,293,293,0,0.121399,1,0,-0.184092,1,0.00586
1.0068370886,0.2090855778,38.1418540800,-0.1669281420,-0.041291,0.051907,0,405432,0,1055,0,0,59323.103422,76434.407391,0.549708,0.380900,0.003116,0.071213,0.000222,0,0,99,-49061.836007,1.770771,0,0.167891,-0.567794,294,294,0,0.121399,1,0,-0.062988,1,0.00588
1.0068370886,0.2090855778,39.3626104800,-0.0511691793,0.085769,0.051907,0,405442,0,1055,0,0,59323.102961,76434.408147,0.55149,0.380139,-0.166306,0.073326,0.000032,0,0,99,-49061.836181,1.772553,0,0.167891,-0.568365,295,295,0,0.121399,1,0,0.007261,1,0.0059
1.0068370886,0.2090855778,31.7077497600,-0.0053542865,-0.204697,0.051907,0,405452,0,1055,0,0,59323.102484,76434.408923,0.553326,0.380615,-0.050608,0.074924,0.000005,0,0,99,-49061.836363,1.774388,0,0.167891,-0.568954,296,296,0,0.121399,1,0,-0.399117,1,0.00592
1.0068370886,0.2090855778,31.7077497600,-0.0053542865,-0.204697,0.051907,0,405462,0,1055,0,0,59323.101995,76434.409715,0.555201,0.381066,-0.006202,0.067436,0.000001,0,0,99,-49061.836551,1.776264,0,0.167891,-0.569555,297,297,0,0.121399,1,0,-0.399117,1,0.00594
1.0068370886,0.2090855778,32.9249157000,0.0552740884,-0.013038,0.051907,0,405472,0,1055,0,0,59323.101553,76434.410427,0.556889,0.382207,0.055792,0.069242,0,0,0,99,-49061.836722,1.777952,0,0.167891,-0.570096,298,298,0,0.121399,1,0,-0.14179,1,0.00596
1.0068370886,0.2090855778,38.1418540800,-0.0354393995,-0.063587,0.051907,0,405482,0,1055,0,0,59323.101099,76434.411157,0.558622,0.383202,0.041634,0.069259,0,0,0,99,-49061.836899,1.779685,0,0.167891,-0.570652,299,299,0,0.121399,1,0,0.132183,1,0.00598
1.0068370886,0.2090855778,38.1418540800,-0.0354393995,-0.063587,0.051907,0,405492,0,1055,0,0,59323.100643,76434.411887,0.560355,0.383751,-0.034557,0.073169,0,0,0,99,-49061.837078,1.781418,0,0.167891,-0.571208,300,300,0,0.121399,1,0,0.132183,1,0.006
1.0068370886,0.2090855778,39.3626104800,0.1345338531,-0.018994,0.051907,0,405502,0,1055,0,0,59323.10016,76434.412657,0.562186,0.386069,0.135034,0.074354,0,0,0,99,-49061.837268,1.783249,0,0.167891,-0.571795,301,301,0,0.121399,1,0,-0.102389,1,0.00602
1.0068370886,0.2090855778,32.6257107000,0.1873736962,-0.040527,0.051907,0,405512,0,1055,0,0,59323.099667,76434.413439,0.564047,0.388482,0.186806,0.068738,0,0,0,99,-49061.837462,1.78511,0,0.167891,-0.572392,302,302,0,0.121399,1,0,-0.060392,1,0.00604
1.0068370944,0.2090855749,36.9163104000,-0.0982058027,-0.101155,0.051907,0,405522,0,1056,0,0,59325.20148,76437.663133,1.984236,0.389455,0.036115,0.069606,0.0011,0,-0,99,-49058.749385,-3.077886,0,0.167891,0.986918,303,303,0,0.168724,0,0,-0.036721,1,0.00606
1.0068370944,0.2090855749,32.9320966200,0.0007543659,-0.031059,0.051907,0,405532,0,1056,0,0,59325.200683,76437.662796,1.985978,0.389277,-0.097577,0.071879,0.00016,0,-0,99,-49058.749385,-3.077886,0,0.167891,0.986918,304,304,0,0.168724,0,0,-0.049702,1,0.00608
1.0068370944,0.2090855749,33.2384825400,0.1352974346,-0.010747,0.051907,0,405542,0,1056,0,0,59325.199866,76437.662437,1.987777,0.389840,0.000590,0.069008,0.000023,0,-0,99,-49058.750249,-3.076144,0,0.167891,0.986359,305,305,0,0.168724,0,0,-0.051229,1,0.0061
1.0068370944,0.2090855749,35.3807903400,0.0311449115,-0.178583,0.051907,0,405552,0,1056,0,0,59325.199082,76437.66209,1.989504,0.391768,0.135597,0.06931,0.000003,0,-0,99,-49058.75114,-3.074345,0,0.167891,0.985782,306,306,0,0.168724,0,0,-0.036416,1,0.00612
1.0068370944,0.2090855749,38.1418540800,-0.0230693784,-0.011664,0.051907,0,405562,0,1056,0,0,59325.198295,76437.66174,1.991239,0.392778,0.031557,0.070226,0,0,-0,99,-49058.751996,-3.072618,0,0.167891,0.985229,307,307,0,0.168724,0,0,-0.060545,1,0.00614
1.0068370944,0.2090855749,39.3626104800,-0.0452132433,0.010022,0.051907,0,405572,0,1056,0,0,59325.197498,76437.661384,1.992997,0.393415,-0.022328,0.073189,0,0,-0,99,-49058.752855,-3.070883,0,0.167891,0.984672,308,308,0,0.168724,0,0,-0.070319,1,0.00616
1.0068370944,0.2090855749,32.9320966200,0.0096119119,0.000706,0.051907,0,405582,0,1056,0,0,59325.196669,76437.661011,1.994829,0.393901,-0.044732,0.074267,0,0,-0,99,-49058.753725,-3.069126,0,0.167891,0.984109,309,309,0,0.168724,0,0,0.015813,1,0.00618
1.0068370944,0.2090855749,32.9249157000,0.0603137266,0.097376,0.051907,0,405592,0,1056,0,0,59325.195828,76437.660632,1.996687,0.394532,0.009102,0.069034,0,0,-0,99,-49058.754632,-3.067294,0,0.167891,0.983521,310,310,0,0.168724,0,0,0.01505,1,0.0062
1.0068370944,0.2090855749,36.9163104000,0.0888716765,-0.081608,0.051907,0,405602,0,1056,0,0,59325.195047,76437.660277,1.998415,0.395673,0.060622,0.069429,0,0,-0,99,-49058.755552,-3.065435,0,0.167891,0.982925,311,311,0,0.168724,0,0,-0.10132,1,0.00622
1.0068370944,0.2090855749,38.1418540800,-0.0467404064,0.033998,0.051907,0,405612,0,1056,0,0,59325.194262,76437.65992,2.000153,0.397344,0.089516,0.071823,0,0,-0,99,-49058.756408,-3.063707,0,0.167891,0.982371,312,312,0,0.168724,0,0,-0.056727,1,0.00624
1.0068371060,0.2090855662,30.7885920000,0.1229274135,-0.058853,0.051907,0,405622,0,1057,0,0,59327.217552,76440.183719,-0.526134,0.397725,-0.046220,0.073277,0.000455,0,-0,99,-49058.757268,-3.061969,0,0.167891,0.981814,313,313,0,0.186214,0,0,-0.028627,1,0.00626
1.0068371060,0.2090855662,32.9320966200,-0.0610957395,0.005746,0.051907,0,405632,0,1057,0,0,59327.218014,76440.184504,-0.5243,0.399343,0.122234,0.06696,0.000066,0,0,99,-49055.991685,0.694928,0,0.167891,-0.222827,314,314,0,0.186214,1,0,0.004665,2,0.01256
1.0068371060,0.2090855662,35.6907667200,-0.0300943286,-0.070001,0.051907,0,405642,0,1057,0,0,59327.218431,76440.185224,-0.522624,0.399256,-0.060565,0.0689,0.00001,0,0,99,-49055.990983,0.696762,0,0.167891,-0.223415,315,315,0,0.186214,1,0,0.011079,2,0.0126
1.0068371060,0.2090855662,38.1418540800,0.0329775072,-0.064962,0.051907,0,405652,0,1057,0,0,59327.218858,76440.185966,-0.5209,0.399650,-0.029532,0.070833,0.000001,0,0,99,-49055.990345,0.698438,0,0.167891,-0.223953,316,316,0,0.186214,1,0,0.072929,2,0.01264
1.0068371060,0.2090855662,-39.0673977600,-0.0707168670,0.068818,0.051907,0,405662,0,1057,0,0,59327.219296,76440.186729,-0.519127,0.400824,0.033575,0.072817,0,0,0,99,-49055.989689,0.700163,0,0.167891,-0.224506,317,317,0,0.186214,1,0,-0.02206,2,0.01268
1.0068371060,0.2090855662,32.9249157000,0.0033505432,-0.263035,0.051907,0,405672,0,1057,0,0,59327.219745,76440.187515,-0.517305,0.401368,0.002855,0.067697,0,0,0,99,-49055.989016,0.701936,0,0.167891,-0.225074,318,318,0,0.186214,1,0,-0.084063,2,0.01272
1.0068371060,0.2090855662,35.3831839800,0.0488600034,-0.033808,0.051907,0,405682,0,1057,0,0,59327.220161,76440.188246,-0.51561,0.402526,0.049571,0.070684,0,0,0,99,-49055.988325,0.703758,0,0.167891,-0.225659,319,319,0,0.186214,1,0,0.024518,2,0.01276
1.0068371060,0.2090855662,38.1418540800,-0.0264291372,-0.101766,0.051907,0,405692,0,1057,0,0,59327.220594,76440.18901,-0.513841,0.403094,-0.025847,0.072574,0,0,0,99,-49055.987684,0.705453,0,0.167891,-0.226202,320,320,0,0.186214,1,0,0.207625,2,0.0128
1.0068371060,0.2090855662,31.7077497600,0.1407952218,-0.156897,0.051907,0,405702,0,1057,0,0,59327.221037,76440.189795,-0.512025,0.404930,0.140240,0.067146,0,0,0,99,-49055.987015,0.707222,0,0.167891,-0.226769,321,321,0,0.186214,1,0,-0.024962,2,0.01284
1.0068371060,0.2090855662,32.9249157000,-0.0447550943,-0.01258,0.051907,0,405712,0,1057,0,0,59327.221446,76440.190522,-0.510344,0.404985,-0.044284,0.068687,0,0,0,99,-49055.98633,0.709038,0,0.167891,-0.227352,322,322,0,0.186214,1,0,0.03643,2,0.01288
1.0068371119,0.2090855633,33.8488607400,-0.0062705843,-0.12727,0.051907,0,405722,0,1058,0,0,59328.632939,76442.270447,1.680896,0.405483,-0.005972,0.068966,0.000067,0,0,99,-49055.985697,0.710719,0,0.167891,-0.22789,323,323,0,0.136831,1,0,-0.035805,2,0.01292
1.0068371119,0.2090855633,37.8354681600,-0.0197096196,-0.007388,0.051907,0,405732,0,1058,0,0,59328.632087,76442.270354,1.682622,0.406092,-0.018865,0.07269,0.00001,0,0,99,-49053.946969,2.901959,0,0.167891,-0.930507,324,324,0,0.136831,1,0,0.103778,2,0.01296
