Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068365795,0.2090896735,-1.1932295400,-0.0045021690,0.0100730230,0.0103021597,5.814151,1368518,0,2324,0,0,59347.543892,76445.716521,1.17303,-0.041188,-0.004499,0.010156,2.035346,0,0.338044,1,-49034.989189,2.393829,-0.964501,0.167891,-0.767576,3557,3557,0,0.020576,1,0,0.002764,8,4.352407,0.05,2
1.0068365795,0.2090896735,-1.4385776400,0.0045080933,0.0143490796,0.0103021597,5.799821,1368528,0,2324,0,0,59347.551657,76445.735335,1.173291,-0.041118,0.004496,0.010116,2.030726,0,0.337338,1,-49034.975428,2.394089,-0.964543,0.167891,-0.76766,3558,3558,0,0.020576,1,0,0.016814,8,4.364533,0.05,2
1.0068365795,0.2090896735,-0.0167554800,0.0011483345,-0.0041295938,0.0103021597,5.799821,1368538,0,2324,0,0,59347.559399,76445.754109,1.173552,-0.040994,0.001196,0.010379,2.030052,0,0.335921,1,-49034.961686,2.39435,-0.964517,0.167891,-0.767743,3559,3559,0,0.020576,1,0,0.001695,8,4.400358,0.05,2
1.0068365795,0.2090896735,-0.7085174400,0.0138237882,0.0032007890,0.0103021597,5.782184,1368548,0,2324,0,0,59347.56713,76445.77288,1.173819,-0.040787,0.013806,0.010242,2.024682,0,0.335714,1,-49034.94798,2.394611,-0.96436,0.167891,-0.767827,3560,3560,0,0.020576,1,0,-0.01602,8,4.39154,0.05,2
1.0068365795,0.2090896735,-0.9454878000,0.0037445118,-0.0148197355,0.0103021597,5.777224,1368558,0,2324,0,0,59347.574838,76445.791603,1.174083,-0.040696,0.003724,0.010101,2.022415,0,0.33407,1,-49034.934285,2.394878,-0.964193,0.167891,-0.767913,3561,3561,0,0.020576,1,0,0.003528,8,4.433151,0.05,2
1.0068365795,0.2090896735,-1.4254126200,0.0145873697,0.0086985762,0.0103021597,5.769507,1368568,0,2324,0,0,59347.582533,76445.810307,1.174343,-0.040527,0.01458,0.010090,2.019778,0,0.333377,1,-49034.920628,2.395142,-0.963882,0.167891,-0.767997,3562,3562,0,0.020576,1,0,0.020326,8,4.441695,0.05,2
1.0068365795,0.2090896735,1.1405694600,0.0078678521,-0.0126817072,0.0103021597,5.769507,1368578,0,2324,0,0,59347.590213,76445.828988,1.174602,-0.040265,0.007966,0.010620,2.019393,0,0.33257,1,-49034.90699,2.395402,-0.963526,0.167891,-0.768081,3563,3563,0,0.020576,1,0,0.011316,8,4.460985,0.05,2
1.0068365795,0.2090896735,-0.2429544600,0.0228340504,0.0041170869,0.0103021597,5.77061,1368588,0,2324,0,0,59347.597881,76445.84767,1.174876,-0.039941,0.022803,0.010356,2.019667,0,0.332453,1,-49034.893374,2.395662,-0.963115,0.167891,-0.768164,3564,3564,0,0.020576,1,0,-0.013577,8,4.461536,0.05,2
1.0068365766,0.2090896706,0.2525290200,0.0122966251,0.0025899238,0.0103021597,5.77061,1368598,0,2325,0,0,59347.511792,76445.676443,1.186738,-0.039693,0.012325,0.010468,2.019640,0,0.332536,1,-49034.879769,2.395935,-0.962718,0.167891,-0.768252,3565,3565,0,0.032922,1,0,-0.002886,8,4.45878,0.05,2
1.0068365766,0.2090896706,-0.2872368000,0.0217650363,0.0229011930,0.0103021597,5.763996,1368608,0,2325,0,0,59347.519235,76445.695219,1.187008,-0.039385,0.021766,0.010427,2.017726,0,0.332528,1,-49035.019317,2.407797,-0.962353,0.167891,-0.772055,3566,3566,0,0.032922,1,0,-0.034346,8,4.455473,0.05,2
1.0068365766,0.2090896706,-0.7037301600,0.0074097032,0.0148072286,0.0103021597,5.752421,1368618,0,2325,0,0,59347.526667,76445.713978,1.187276,-0.039247,0.007391,0.010286,2.013986,0,0.331943,1,-49035.005891,2.408067,-0.962009,0.167891,-0.772142,3567,3567,0,0.032922,1,0,-0.018158,8,4.466221,0.05,2
1.0068365766,0.2090896706,0.1723420800,0.0083260010,0.0210685972,0.0103021597,5.745256,1368628,0,2325,0,0,59347.534081,76445.732704,1.187541,-0.039045,0.008372,0.010529,2.011299,0,0.330802,1,-49034.992482,2.408335,-0.961632,0.167891,-0.772228,3568,3568,0,0.032922,1,0,0.0301,8,4.491575,0.05,2
1.0068365766,0.2090896706,-0.7647679800,-0.0086255093,0.0186251363,0.0103021597,5.752973,1368638,0,2325,0,0,59347.541477,76445.751408,1.187812,-0.039022,-0.00256,0.010236,2.013213,0,0.329983,1,-49034.9791,2.4086,-0.96117,0.167891,-0.772313,3569,3569,0,0.032922,1,0,0.072708,8,4.513345,0.05,2
1.0068365766,0.2090896706,-0.7647679800,-0.0086255093,0.0186251363,0.0103021597,5.752973,1368648,0,2325,0,0,59347.548879,76445.770131,1.188076,-0.039049,-0.008617,0.010288,2.013493,0,0.330566,1,-49034.965742,2.408871,-0.960659,0.167891,-0.7724,3570,3570,0,0.032922,1,0,0.072708,8,4.494055,0.05,2
1.0068365766,0.2090896706,0.1448152200,-0.0129015660,0.0059496826,0.0103021597,5.749666,1368657,0,2325,0,0,59347.556276,76445.788858,1.18834,-0.039062,-0.012867,0.010454,2.012545,0,0.330652,1,-49034.952373,2.409135,-0.960234,0.167891,-0.772484,3571,3571,0,0.032922,1,0,0.013149,8,4.492401,0.05,2
1.0068365766,0.2090896706,-0.6594478200,-0.0197737999,-0.0019915655,0.0103021597,5.724864,1368667,0,2325,0,0,59347.563663,76445.807579,1.18861,-0.039193,-0.019805,0.010221,2.004992,0,0.330362,1,-49034.939007,2.4094,-0.959842,0.167891,-0.772569,3572,3572,0,0.032922,1,0,0.012843,8,4.488267,0.05,2
1.0068365766,0.2090896706,-0.6199527600,-0.0080146441,0.0082404272,0.0103021597,5.724864,1368677,0,2325,0,0,59347.57102,76445.826231,1.188873,-0.039204,-0.008004,0.010278,2.003891,0,0.328062,1,-49034.925652,2.409669,-0.959447,0.167891,-0.772655,3573,3573,0,0.032922,1,0,0.021548,8,4.550273,0.05,2
1.0068365766,0.2090896706,-0.4380361200,-0.0008369775,-0.0061149059,0.0103021597,5.695652,1368688,0,2325,0,0,59347.578366,76445.844875,1.189137,-0.039132,-0.000835,0.010257,1.994997,0,0.327727,1,-49034.91235,2.409932,-0.95886,0.167891,-0.77274,3574,3574,0,0.032922,1,0,-0.013271,8,4.535667,0.05,2
1.0068365766,0.2090896706,1.9436356800,0.0225286178,0.0201522994,0.0103021597,5.695652,1368698,0,2326,0,0,59347.496429,76445.674103,1.200162,-0.038678,0.02266,0.010959,1.993635,0,0.325025,1,-49034.89906,2.410197,-0.958276,0.167891,-0.772824,3575,3575,0,0.048868,1,0,-0.02335,8,4.608695,0.05,2
1.0068365766,0.2090896706,-0.0347077800,0.0332187595,0.0245810724,0.0103021597,5.716045,1368708,0,2326,0,0,59347.50352,76445.692737,1.200444,-0.038244,0.03316,0.010491,1.999597,0,0.326422,1,-49035.021506,2.421503,-0.957473,0.167891,-0.77645,3576,3576,0,0.048868,1,0,-0.025183,8,4.618892,0.05,2
1.0068365766,0.2090896706,1.0543984200,0.0089368663,0.0105311719,0.0103021597,5.725415,1368718,0,2326,0,0,59347.510632,76445.711425,1.200714,-0.037984,0.008986,0.010691,2.003268,0,0.327537,1,-49035.00842,2.421773,-0.956851,0.167891,-0.776537,3577,3577,0,0.048868,1,0,-0.033735,8,4.572594,0.05,2
1.0068365766,0.2090896706,-1.2087882000,-0.0029750059,0.0109893208,0.0103021597,5.725415,1368728,0,2326,0,0,59347.517751,76445.730151,1.20099,-0.037987,-0.003058,0.010138,2.003804,0,0.3277,1,-49034.995316,2.422049,-0.956371,0.167891,-0.776625,3578,3578,0,0.048868,1,0,0.003069,8,4.54917,0.05,2
1.0068365766,0.2090896706,-0.0191491200,-0.0083200767,0.0038116543,0.0103021597,5.725966,1368738,0,2326,0,0,59347.524872,76445.748881,1.201251,-0.037967,-0.008274,0.010398,2.004047,0,0.327774,1,-49034.982208,2.42231,-0.955935,0.167891,-0.776709,3579,3579,0,0.048868,1,0,-0.010522,8,4.549446,0.05,2
1.0068365766,0.2090896706,-0.1579802400,-0.0132069986,0.0100730230,0.0103021597,5.725966,1368747,0,2326,0,0,59347.531987,76445.767617,1.201518,-0.038005,-0.0132,0.010392,2.004082,0,0.327785,1,-49034.969104,2.422577,-0.955533,0.167891,-0.776794,3580,3580,0,0.048868,1,0,-0.002734,8,4.548068,0.05,2
1.0068365766,0.2090896706,-0.0047872800,-0.0080146441,0.0122110513,0.0103021597,5.735336,1368758,0,2326,0,0,59347.539096,76445.786355,1.201786,-0.037982,-0.007999,0.010440,2.006888,0,0.328639,1,-49034.956005,2.422845,-0.955156,0.167891,-0.77688,3581,3581,0,0.048868,1,0,0.032849,8,4.552753,0.05,2
1.0068365766,0.2090896706,-0.7013365200,-0.0177884879,0.0112947534,0.0103021597,5.744705,1368768,0,2326,0,0,59347.546211,76445.805121,1.202055,-0.0381,-0.017812,0.010265,2.010098,0,0.329617,1,-49034.942891,2.423114,-0.954882,0.167891,-0.776966,3582,3582,0,0.048868,1,0,0.006429,8,4.534013,0.05,2
1.0068365766,0.2090896706,-0.3363064200,-0.0084727930,0.0415325827,0.0103021597,5.748012,1368777,0,2326,0,0,59347.553334,76445.823918,1.202319,-0.038101,-0.008435,0.010493,2.011555,0,0.330061,1,-49034.929758,2.423378,-0.954717,0.167891,-0.777051,3583,3583,0,0.048868,1,0,0.05255,8,4.512243,0.05,2
1.0068365766,0.2090896706,1.1357821800,-0.0162613248,0.0375619587,0.0103021597,5.748012,1368788,0,2326,0,0,59347.560454,76445.842731,1.202589,-0.038089,-0.016191,0.010835,2.011768,0,0.330126,1,-49034.916622,2.423648,-0.954603,0.167891,-0.777138,3584,3584,0,0.048868,1,0,-0.00197,8,4.503976,0.05,2
1.0068365766,0.2090896677,-0.5242071600,-0.0081673604,0.0380201076,0.0103021597,5.739745,1368798,0,2327,0,0,59347.479946,76445.672663,1.214893,-0.0381,-0.008222,0.010431,2.009263,0,0.329362,1,-49035.050531,2.435952,-0.954503,0.167891,-0.781083,3585,3585,0,0.014918,1,0,0.036972,8,4.499842,0.05,2
1.0068365766,0.2090896677,0.2537258400,0.0063406890,0.0062551152,0.0103021597,5.718801,1368808,0,2327,0,0,59347.486822,76445.691543,1.215162,-0.038015,-0.000829,0.010435,2.002701,0,0.327365,1,-49035.037602,2.436221,-0.954336,0.167891,-0.781169,3586,3586,0,0.014918,1,0,-0.019074,8,4.510039,0.05,2
1.0068365766,0.2090896677,0.2537258400,0.0063406890,0.0062551152,0.0103021597,5.718801,1368818,0,2327,0,0,59347.49367,76445.710363,1.21543,-0.037832,0.006358,0.010476,2.001744,0,0.327074,1,-49035.02472,2.436489,-0.953992,0.167891,-0.781255,3587,3587,0,0.014918,1,0,-0.019074,8,4.562398,0.05,2
1.0068365766,0.2090896677,-0.7109110800,0.0026754976,0.0028953564,0.0103021597,5.725966,1368828,0,2327,0,0,59347.500509,76445.729177,1.2157,-0.037746,0.002641,0.010223,2.003746,0,0.327683,1,-49035.011848,2.436759,-0.953642,0.167891,-0.781342,3588,3588,0,0.014918,1,0,0.034071,8,4.56598,0.05,2
1.0068365766,0.2090896677,-1.1166330600,0.0071042706,0.0126692002,0.0103021597,5.725966,1368838,0,2327,0,0,59347.507353,76445.74801,1.215963,-0.03772,-0.001914,0.010177,2.004038,0,0.327772,1,-49034.998965,2.437022,-0.953369,0.167891,-0.781426,3589,3589,0,0.014918,1,0,-0.005941,8,4.548068,0.05,2
1.0068365766,0.2090896677,-1.1166330600,0.0071042706,0.0126692002,0.0103021597,5.728722,1368848,0,2327,0,0,59347.514194,76445.766847,1.216225,-0.037615,0.0071,0.010168,2.004905,0,0.328035,1,-49034.986084,2.437284,-0.953122,0.167891,-0.78151,3590,3590,0,0.014918,1,0,-0.005941,8,4.549446,0.05,2
1.0068365766,0.2090896677,1.6468243200,0.0176416959,0.0085458599,0.0103021597,5.727068,1368858,0,2327,0,0,59347.521033,76445.785694,1.216487,-0.037233,0.017763,0.010825,2.004537,0,0.327923,1,-49034.973201,2.437546,-0.952914,0.167891,-0.781594,3591,3591,0,0.014918,1,0,0.017119,8,4.54173,0.05,2
1.0068365766,0.2090896677,0.2058530400,0.0084787173,-0.0056567569,0.0103021597,5.728722,1368868,0,2327,0,0,59347.527858,76445.804542,1.216766,-0.037035,0.00843,0.010405,2.004977,0,0.328057,1,-49034.960331,2.437825,-0.952709,0.167891,-0.781683,3592,3592,0,0.014918,1,0,-0.03572,8,4.54669,0.05,2
1.0068365766,0.2090896677,-0.6115750200,0.0006901856,-0.0152778844,0.0103021597,5.731478,1368878,0,2327,0,0,59347.534684,76445.823394,1.217033,-0.036966,0.000657,0.010160,2.005865,0,0.328328,1,-49034.947458,2.438093,-0.952528,0.167891,-0.781769,3593,3593,0,0.014918,1,0,0.021243,8,4.543935,0.05,2
1.0068365766,0.2090896677,0.2668908600,0.0086314337,-0.0058094732,0.0103021597,5.734784,1368888,0,2327,0,0,59347.541511,76445.842256,1.217295,-0.036957,0.001564,0.009931,2.006984,0,0.328668,1,-49034.934581,2.438354,-0.952384,0.167891,-0.781853,3594,3594,0,0.014918,1,0,0.010094,8,4.538698,0.05,2
1.0068365766,0.2090896677,0.2668908600,0.0086314337,-0.0058094732,0.0103021597,5.739745,1368898,0,2327,0,0,59347.54834,76445.861129,1.217551,-0.036753,0.008713,0.010418,2.008630,0,0.329169,1,-49034.921699,2.43861,-0.95228,0.167891,-0.781935,3595,3595,0,0.014918,1,0,0.010094,8,4.532911,0.05,2
1.0068365766,0.2090896648,0.0287236800,0.0168781144,0.0105311719,0.0103021597,5.750768,1368908,0,2328,0,0,59347.467926,76445.687116,1.231036,-0.036483,0.016889,0.010433,2.012099,0,0.330226,1,-49035.056871,2.452095,-0.95223,0.167891,-0.786259,3596,3596,0,0.038066,1,0,0.016967,8,4.526022,0.05,2
1.0068365766,0.2090896648,-0.7611775200,0.0029809302,0.0016736259,0.0103021597,5.760138,1368918,0,2328,0,0,59347.474506,76445.706131,1.231304,-0.036402,0.002948,0.010197,2.015472,0,0.331255,1,-49035.044174,2.452363,-0.952282,0.167891,-0.786345,3597,3597,0,0.038066,1,0,-0.012508,8,4.503148,0.05,2
1.0068365766,0.2090896648,-0.1831134600,0.0026754976,0.0152653775,0.0103021597,5.754075,1368928,0,2328,0,0,59347.481095,76445.725179,1.231567,-0.036288,0.002711,0.010401,2.014152,0,0.330853,1,-49035.031457,2.452626,-0.952428,0.167891,-0.786429,3598,3598,0,0.038066,1,0,-0.025641,8,4.476694,0.05,2
1.0068365766,0.2090896648,0.5780640600,0.0090895826,0.0062551152,0.0103021597,5.73754,1368938,0,2328,0,0,59347.487672,76445.744217,1.231835,-0.036123,0.004085,0.010554,2.009016,0,0.329287,1,-49035.018755,2.452894,-0.952527,0.167891,-0.786515,3599,3599,0,0.038066,1,0,-0.028848,8,4.483582,0.05,2
1.0068365766,0.2090896648,0.5780640600,0.0090895826,0.0062551152,0.0103021597,5.727068,1368948,0,2328,0,0,59347.494225,76445.763209,1.232106,-0.035899,0.009103,0.010545,2.005137,0,0.329287,1,-49035.018755,2.452894,-0.952473,0.167891,-0.786515,3600,3600,0,0.038066,1,0,-0.028848,8,4.519683,0.05,2
1.0068365766,0.2090896648,-1.0699570800,0.0043553770,-0.0019915655,0.0103021597,5.723761,1368958,0,2328,0,0,59347.50076,76445.782166,1.232378,-0.035942,-0.0008,0.009843,2.003582,0,0.328106,1,-49035.006091,2.453165,-0.952422,0.167891,-0.786602,3601,3601,0,0.038066,1,0,0.033155,8,4.544209,0.05,2
1.0068365766,0.2090896648,-0.5696863200,0.0077151358,-0.0013807003,0.0103021597,5.719903,1368968,0,2328,0,0,59347.507293,76445.801107,1.232631,-0.035867,0.004389,0.010103,2.002202,0,0.327633,1,-49034.993456,2.453437,-0.952264,0.167891,-0.786689,3602,3602,0,0.038066,1,0,0.021854,8,4.550548,0.05,2
1.0068365766,0.2090896648,0.1196820000,0.0228340504,0.0215267462,0.0103021597,5.717147,1368978,0,2328,0,0,59347.513813,76445.820038,1.232891,-0.035729,0.007735,0.010227,2.001177,0,0.327213,1,-49034.980828,2.45369,-0.95207,0.167891,-0.786771,3603,3603,0,0.038066,1,0,0.062018,8,4.558815,0.05,2
1.0068365766,0.2090896648,0.3997378800,0.0025227813,0.0157235264,0.0103021597,5.728722,1368988,0,2328,0,0,59347.520324,76445.838961,1.233155,-0.035396,0.022883,0.010499,2.004487,0,0.326902,1,-49034.968215,2.45395,-0.951849,0.167891,-0.786854,3604,3604,0,0.038066,1,0,-0.00197,8,4.571493,0.05,2
1.0068365737,0.2090896648,0.0454791600,0.0078678521,0.0244283561,0.0103021597,5.728722,1368998,0,2329,0,0,59347.446175,76445.66565,1.24428,-0.035251,0.002541,0.010539,2.004905,0,0.327908,1,-49034.955615,2.454214,-0.951611,0.167891,-0.786939,3605,3605,0,0.045782,1,0,0.00368,8,4.542557,0.05,2
1.0068365737,0.2090896648,0.4069188000,0.0243612135,0.0151126612,0.0103021597,5.712187,1369008,0,2329,0,0,59347.452478,76445.684683,1.244551,-0.035075,0.00787,0.010492,2.000088,0,0.328035,1,-49035.08466,2.465339,-0.951483,0.167891,-0.790506,3606,3606,0,0.045782,1,0,-0.030834,8,4.534289,0.05,2
1.0068365737,0.2090896648,0.6271336800,0.0300117170,0.0203050157,0.0103304623,5.712187,1369018,0,2329,0,0,59347.458761,76445.703672,1.244821,-0.034711,0.024384,0.010565,1.999386,0,0.326571,1,-49035.072217,2.46561,-0.951374,0.167891,-0.790593,3607,3607,0,0.045782,1,0,-0.072372,8,4.575625,0.05,2
1.0068365737,0.2090896648,0.4619725200,0.0252775114,0.0670362064,0.0103304623,5.716596,1369028,0,2329,0,0,59347.465036,76445.722656,1.245093,-0.034279,0.030038,0.010640,2.000601,0,0.326357,1,-49035.059808,2.46588,-0.951134,0.167891,-0.790679,3608,3608,0,0.045782,1,0,0.002917,8,4.57783,0.05,2
1.0068365737,0.2090896648,-0.3817855800,0.0158091002,0.0117529024,0.0103304623,5.725966,1369038,0,2329,0,0,59347.471309,76445.741654,1.245367,-0.033906,0.025315,0.010809,2.003579,0,0.326727,1,-49035.047408,2.466152,-0.950889,0.167891,-0.790767,3609,3609,0,0.045782,1,0,-0.021976,8,4.571493,0.05,2
1.0068365737,0.2090896648,-1.0340524800,0.0142819371,0.0178615547,0.0103304623,5.739194,1369048,0,2329,0,0,59347.477583,76445.760682,1.245645,-0.033682,0.015747,0.010349,2.007968,0,0.327632,1,-49035.035005,2.466426,-0.950693,0.167891,-0.790854,3610,3610,0,0.045782,1,0,0.015592,8,4.554682,0.05,2
1.0068365737,0.2090896648,-0.3913601400,0.0260410929,0.0277881149,0.0103304623,5.744154,1369058,0,2329,0,0,59347.483873,76445.779752,1.245912,-0.033514,0.01426,0.010217,2.010091,0,0.328968,1,-49035.02259,2.466705,-0.950594,0.167891,-0.790944,3611,3611,0,0.045782,1,0,0.052702,8,4.524092,0.05,2
1.0068365737,0.2090896648,-0.8305930800,0.0199324406,0.0270245333,0.0103587650,5.744154,1369068,0,2329,0,0,59347.490165,76445.798843,1.246175,-0.033188,0.026078,0.010446,2.010401,0,0.329615,1,-49035.010148,2.466971,-0.950627,0.167891,-0.791029,3612,3612,0,0.045782,1,0,0.050564,8,4.511692,0.05,2
1.0068365737,0.2090896648,-1.2063945600,0.0081732847,0.0057969663,0.0103587650,5.745256,1369078,0,2329,0,0,59347.496451,76445.81794,1.246444,-0.032953,0.019915,0.010333,2.010776,0,0.329709,1,-49034.997694,2.467234,-0.950719,0.167891,-0.791113,3613,3613,0,0.045782,1,0,0.047663,8,4.512243,0.05,2
1.0068365737,0.2090896648,-1.6851225600,0.0202378732,0.0102257393,0.0103587650,5.710534,1369088,0,2329,0,0,59347.502734,76445.837041,1.24671,-0.032859,0.008141,0.010143,2.000451,0,0.329823,1,-49034.985246,2.467503,-0.950814,0.167891,-0.7912,3614,3614,0,0.045782,1,0,-0.017547,8,4.492126,0.05,2
1.0068365737,0.2090896619,0.3626364600,0.0219177526,0.0164871080,0.0103587650,5.700613,1369098,0,2330,0,0,59347.42986,76445.664178,1.259132,-0.032674,0.020213,0.010046,1.995914,0,0.326681,1,-49034.972798,2.467769,-0.950914,0.167891,-0.791285,3615,3615,0,0.015432,1,0,-0.012813,8,4.573972,0.05,2
1.0068365737,0.2090896619,1.0196906400,0.0359676531,0.0239702071,0.0103587650,5.700613,1369108,0,2330,0,0,59347.435858,76445.683215,1.25939,-0.032345,0.022005,0.010575,1.995316,0,0.325303,1,-49035.100492,2.480191,-0.950712,0.167891,-0.795268,3616,3616,0,0.015432,1,0,-0.033124,8,4.598775,0.05,2
1.0068365737,0.2090896619,-0.0382982400,0.0199324406,0.0082404272,0.0103587650,5.700062,1369118,0,2330,0,0,59347.441843,76445.70225,1.259663,-0.031836,0.036014,0.010768,1.995065,0,0.325122,1,-49035.088334,2.48045,-0.950392,0.167891,-0.795351,3617,3617,0,0.015432,1,0,-0.001665,8,4.598499,0.05,2
1.0068365737,0.2090896619,-1.0172970000,0.0147400860,-0.0076420689,0.0103587650,5.706124,1369128,0,2330,0,0,59347.44782,76445.721285,1.25994,-0.031556,0.019892,0.010433,1.996840,0,0.325046,1,-49035.076189,2.480722,-0.950075,0.167891,-0.795438,3618,3618,0,0.015432,1,0,-0.006857,8,4.602908,0.05,2
1.0068365737,0.2090896619,-1.9364547600,0.0237503483,-0.0053513243,0.0103587650,5.719352,1369138,0,2330,0,0,59347.453801,76445.740337,1.260208,-0.031389,0.014692,0.010121,2.001054,0,0.325585,1,-49035.064052,2.480999,-0.94977,0.167891,-0.795527,3619,3619,0,0.015432,1,0,-0.003039,8,4.594366,0.05,2
1.0068365737,0.2090896619,-0.5648990400,0.0240557809,0.0248865050,0.0103587650,5.742501,1369148,0,2330,0,0,59347.459793,76445.75943,1.260469,-0.031189,0.023706,0.009906,2.008588,0,0.326864,1,-49035.051905,2.481268,-0.949534,0.167891,-0.795613,3620,3620,0,0.015432,1,0,0.023533,8,4.57287,0.05,2
1.0068365737,0.2090896619,0.2968113600,0.0222231852,0.0105311719,0.0103587650,5.778877,1369158,0,2330,0,0,59347.465806,76445.778595,1.260724,-0.030901,0.024125,0.010377,2.020562,0,0.329157,1,-49035.039733,2.481528,-0.949433,0.167891,-0.795697,3621,3621,0,0.015432,1,0,0.036056,8,4.533186,0.05,2
1.0068365737,0.2090896619,-0.8796627000,0.0177944122,0.0180142711,0.0103587650,5.787696,1369168,0,2330,0,0,59347.471845,76445.797877,1.260991,-0.03058,0.022254,0.010522,2.024945,0,0.33281,1,-49035.027517,2.481783,-0.949554,0.167891,-0.795779,3622,3622,0,0.015432,1,0,0.02842,8,4.446656,0.05,2
1.0068365737,0.2090896619,-0.6402987000,0.0141292208,0.0216794625,0.0103587650,5.787696,1369178,0,2330,0,0,59347.477891,76445.817204,1.261262,-0.030377,0.017755,0.010266,2.025584,0,0.33415,1,-49035.015236,2.48205,-0.95001,0.167891,-0.795864,3623,3623,0,0.015432,1,0,0.022159,8,4.424609,0.05,2
1.0068365737,0.2090896619,-0.4129029000,0.0277209724,0.0380201076,0.0103587650,5.798719,1369188,0,2330,0,0,59347.483936,76445.836537,1.261526,-0.030196,0.01414,0.010340,2.028973,0,0.334346,1,-49035.002935,2.482321,-0.950564,0.167891,-0.795951,3624,3624,0,0.015432,1,0,-0.003192,8,4.43012,0.05,2
1.0068365708,0.2090896619,0.6486764400,0.0200851569,0.0309951574,0.0103587650,5.811395,1369198,0,2331,0,0,59347.415387,76445.659927,1.271773,-0.029865,0.027742,0.010469,2.033191,0,0.335384,1,-49034.990631,2.482586,-0.951103,0.167891,-0.796036,3625,3625,0,0.049383,1,0,-0.009148,8,4.408901,0.05,2
1.0068365708,0.2090896619,0.0275268600,0.0229867668,0.0198468668,0.0103587650,5.8136,1369208,0,2331,0,0,59347.421248,76445.679396,1.272042,-0.029546,0.020132,0.010695,2.034531,0,0.336677,1,-49035.115546,2.492832,-0.951706,0.167891,-0.799321,3626,3626,0,0.049383,1,0,-0.003039,8,4.378312,0.05,2
1.0068365708,0.2090896619,-0.8904340800,0.0162672491,0.0067132642,0.0103587650,5.816356,1369218,0,2331,0,0,59347.427106,76445.698881,1.272318,-0.029238,0.022965,0.010491,2.035550,0,0.337088,1,-49035.103368,2.493101,-0.952394,0.167891,-0.799408,3627,3627,0,0.049383,1,0,-0.001359,8,4.374178,0.05,2
1.0068365708,0.2090896619,-1.1848518000,0.0135183556,0.0071714131,0.0103587650,5.816356,1369228,0,2331,0,0,59347.432964,76445.718376,1.272588,-0.029056,0.016223,0.010204,2.035699,0,0.337401,1,-49035.091188,2.493377,-0.953079,0.167891,-0.799496,3628,3628,0,0.049383,1,0,0.018341,8,4.367289,0.05,2
1.0068365708,0.2090896619,1.2147723000,0.0220704689,0.0180142711,0.0103587650,5.818009,1369238,0,2331,0,0,59347.43882,76445.737872,1.27285,-0.028919,0.013502,0.010134,2.036215,0,0.337446,1,-49035.079005,2.493647,-0.953751,0.167891,-0.799583,3629,3629,0,0.049383,1,0,0.051328,8,4.368115,0.05,2
1.0068365708,0.2090896619,1.4984186400,0.0150455187,-0.0012279839,0.0103587650,5.822418,1369248,0,2331,0,0,59347.444674,76445.757375,1.273111,-0.028547,0.022182,0.010770,2.037608,0,0.337605,1,-49035.066823,2.49391,-0.954387,0.167891,-0.799667,3630,3630,0,0.049383,1,0,-0.007468,8,4.366187,0.05,2
1.0068365708,0.2090896619,-0.8796627000,0.0013010508,-0.0163468986,0.0103587650,5.822418,1369258,0,2331,0,0,59347.450519,76445.776896,1.273389,-0.02823,0.015066,0.010750,2.037812,0,0.338032,1,-49035.054641,2.494171,-0.954999,0.167891,-0.799751,3631,3631,0,0.049383,1,0,0.006887,8,4.355164,0.05,2
1.0068365708,0.2090896619,-0.8796627000,0.0013010508,-0.0163468986,0.0103587650,5.831788,1369268,0,2331,0,0,59347.456359,76445.79642,1.273665,-0.0282,0.001205,0.010097,2.040642,0,0.338095,1,-49035.042461,2.494448,-0.955614,0.167891,-0.799839,3632,3632,0,0.049383,1,0,0.006887,8,4.359848,0.05,2
1.0068365708,0.2090896619,0.7767361800,0.0258883766,0.0038116543,0.0103587650,5.831237,1369278,0,2331,0,0,59347.46221,76445.81597,1.273925,-0.02801,0.017352,0.010230,2.040891,0,0.338964,1,-49035.030285,2.494725,-0.956198,0.167891,-0.799928,3633,3633,0,0.049383,1,0,-0.035262,8,4.336148,0.05,2
1.0068365708,0.2090896619,0.4775311800,0.0347459226,0.0109893208,0.0103587650,5.825725,1369288,0,2331,0,0,59347.468055,76445.835524,1.274189,-0.02763,0.025956,0.010593,2.039279,0,0.339041,1,-49035.018089,2.494984,-0.956827,0.167891,-0.800012,3634,3634,0,0.049383,1,0,-0.035568,8,4.334771,0.05,2
1.0068365679,0.2090896590,0.4775311800,0.0347459226,0.0109893208,0.0103587650,5.825725,1369298,0,2332,0,0,59347.400582,76445.655091,1.284649,-0.027182,0.034751,0.010550,2.038977,0,0.338546,1,-49035.005897,2.495248,-0.957426,0.167891,-0.800096,3635,3635,0,0.037037,1,0,-0.035568,8,4.348549,0.05,2
