Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068407858,0.2090830878,-2.929815,-0.00518,0.018995,0.003708,0,922733,0,337,0,0,59324.337497,76471.701968,1.090832,-0.05579,-0.005229,0.003336,0,0,0,99,-49047.897715,2.311804,0,0.167891,-0.741275,596,596,0,0.032407,1,0,0.000913
1.0068407858,0.2090830878,-3.091386,-0.004721,0.006319,0.003708,0,922744,0,337,0,0,59324.33746,76471.701987,1.090918,-0.055737,0.001858,0.003496,0,0,0,99,-49047.897746,2.311895,0,0.167891,-0.741304,597,597,0,0.032407,1,0,-0.000462
1.0068407945,0.2090830849,-2.622233,-0.012204,0.007083,0.003708,0,922754,0,338,0,0,59324.335703,76471.743399,1.109054,-0.055807,-0.004779,0.003239,0.000011,0,0,99,-49047.897775,2.311981,0,0.167891,-0.741332,598,598,0,0.034465,1,0,0.012825
1.0068407945,0.2090830849,-2.192574,0.000929,0.022507,0.003708,0,922764,0,338,0,0,59324.335666,76471.743417,1.109138,-0.055922,-0.012203,0.003358,0.000002,0,0,99,-49047.885236,2.330117,0,0.167891,-0.747147,599,599,0,0.034465,1,0,0.005952
1.0068407945,0.2090830849,-2.192574,0.000929,0.022507,0.003708,0,922773,0,338,0,0,59324.335627,76471.743436,1.109224,-0.055878,0.000944,0.003534,0,0,0,99,-49047.885264,2.3302,0,0.167891,-0.747174,600,600,0,0.034465,1,0,0.005952
1.0068407945,0.2090830849,-2.668909,0.002151,0.015635,0.003708,0,922784,0,338,0,0,59324.335587,76471.743457,1.109315,-0.055861,-0.005018,0.003629,0,0,0,99,-49047.885294,2.330287,0,0.167891,-0.747202,601,601,0,0.034465,1,0,-0.003363
1.0068407945,0.2090830849,-2.668909,0.002151,0.015635,0.003708,0,922793,0,338,0,0,59324.335545,76471.743477,1.109408,-0.055836,0.0021,0.003385,0,0,0,99,-49047.885325,2.330378,0,0.167891,-0.747231,602,602,0,0.034465,1,0,-0.003363
1.0068407945,0.2090830849,-3.160802,-0.004874,0.012123,0.003708,0,922804,0,338,0,0,59324.335506,76471.743496,1.109496,-0.055835,-0.005464,0.003578,0,0,0,99,-49047.885357,2.330471,0,0.167891,-0.747261,603,603,0,0.034465,1,0,0.006563
1.0068407945,0.2090830849,-1.734192,-0.007776,0.01533,0.003708,0,922814,0,338,0,0,59324.335465,76471.743517,1.109588,-0.055911,-0.004942,0.003249,0,0,0,99,-49047.885387,2.330558,0,0.167891,-0.747289,604,604,0,0.034465,1,0,0.003662
1.0068407945,0.2090830849,-2.812527,-0.001667,0.014413,0.003708,0,922824,0,338,0,0,59324.335428,76471.743535,1.109671,-0.055926,-0.007729,0.003613,0,0,0,99,-49047.885418,2.33065,0,0.167891,-0.747318,605,605,0,0.034465,1,0,0.003203
1.0068407945,0.2090830849,-2.812527,-0.001667,0.014413,0.003708,0,922833,0,338,0,0,59324.335387,76471.743556,1.109764,-0.055947,-0.001723,0.003345,0,0,0,99,-49047.885447,2.330734,0,0.167891,-0.747345,606,606,0,0.034465,1,0,0.003203
1.0068407945,0.2090830849,-2.323028,-0.009914,0.013192,0.003708,0,922844,0,338,0,0,59324.335349,76471.743575,1.109850,-0.056011,-0.009146,0.003455,0,0,0,99,-49047.885479,2.330827,0,0.167891,-0.747375,607,607,0,0.034465,1,0,0.003051
1.0068408003,0.2090830849,-2.323028,-0.009914,0.013192,0.003708,0,922853,0,339,0,0,59324.334218,76471.783852,1.126457,-0.056084,-0.009925,0.00346,0.000011,0,0,99,-49047.885508,2.330913,0,0.167891,-0.747402,608,608,0,0.069444,1,0,0.003051
1.0068408003,0.2090830849,-2.540849,-0.007318,0.012581,0.003708,0,922864,0,339,0,0,59324.334178,76471.783871,1.126546,-0.056111,-0.006099,0.003508,0.000002,0,0,99,-49047.87277,2.34752,0,0.167891,-0.752727,609,609,0,0.069444,1,0,0.006563
1.0068408003,0.2090830849,-2.540849,-0.007318,0.012581,0.003708,0,922873,0,339,0,0,59324.334138,76471.783890,1.126636,-0.056172,-0.007347,0.003404,0,0,0,99,-49047.872801,2.347609,0,0.167891,-0.752756,610,610,0,0.069444,1,0,0.006563
1.0068408003,0.2090830849,-2.169835,-0.008997,0.021591,0.003708,0,922884,0,339,0,0,59324.334098,76471.783909,1.126724,-0.056105,0.002163,0.003547,0,0,0,99,-49047.872832,2.347699,0,0.167891,-0.752785,611,611,0,0.069444,1,0,0.001524
1.0068408003,0.2090830849,-2.169835,-0.008997,0.021591,0.003708,0,922893,0,339,0,0,59324.334057,76471.783928,1.126815,-0.05616,-0.009009,0.003536,0,0,0,99,-49047.872862,2.347787,0,0.167891,-0.752813,612,612,0,0.069444,1,0,0.001524
1.0068408003,0.2090830849,-2.571966,-0.008539,0.01533,0.003708,0,922904,0,339,0,0,59324.334017,76471.783948,1.126906,-0.056196,-0.0046,0.003421,0,0,0,99,-49047.872894,2.347878,0,0.167891,-0.752842,613,613,0,0.069444,1,0,0.00244
1.0068408003,0.2090830849,-2.491779,-0.007776,0.015482,0.003708,0,922914,0,339,0,0,59324.333977,76471.783966,1.126994,-0.056271,-0.008555,0.00341,0,0,0,99,-49047.872926,2.347969,0,0.167891,-0.752871,614,614,0,0.069444,1,0,0.004578
1.0068408003,0.2090830849,-2.57795,-0.005332,0.01533,0.003708,0,922924,0,339,0,0,59324.333938,76471.783985,1.127082,-0.056332,-0.007786,0.003431,0,0,0,99,-49047.872957,2.348057,0,0.167891,-0.7529,615,615,0,0.069444,1,0,0.005036
1.0068408003,0.2090830849,-2.57795,-0.005332,0.01533,0.003708,0,922933,0,339,0,0,59324.333898,76471.784004,1.127171,-0.056374,-0.00535,0.003409,0,0,0,99,-49047.872987,2.348145,0,0.167891,-0.752928,616,616,0,0.069444,1,0,0.005036
1.0068408003,0.2090830849,-2.345767,0.001387,0.017315,0.003708,0,922944,0,339,0,0,59324.333859,76471.784023,1.127258,-0.056382,-0.005629,0.003523,0,0,0,99,-49047.873018,2.348233,0,0.167891,-0.752956,617,617,0,0.069444,1,0,0.003509
1.0068408003,0.2090830849,-2.345767,0.001387,0.017315,0.003708,0,922953,0,339,0,0,59324.333818,76471.784042,1.127349,-0.056343,0.001368,0.003475,0,0,0,99,-49047.873048,2.348321,0,0.167891,-0.752984,618,618,0,0.069444,1,0,0.003509
1.0068408032,0.2090830849,-2.230872,0.000013,0.021896,0.003708,0,922964,0,340,0,0,59324.33336,76471.819235,1.140970,-0.056402,-0.011584,0.003586,0.00001,0,0,99,-49047.87308,2.348412,0,0.167891,-0.753013,619,619,0,0.036523,1,0,0.004883
1.0068408032,0.2090830849,-2.230872,0.000013,0.021896,0.003708,0,922973,0,340,0,0,59324.333318,76471.819254,1.141062,-0.056369,-0.000007,0.003524,0.000001,0,0,99,-49047.861452,2.362033,0,0.167891,-0.757381,620,620,0,0.036523,1,0,0.004883
1.0068408032,0.2090830849,-2.437922,-0.006096,0.013192,0.003708,0,922983,0,340,0,0,59324.333277,76471.819273,1.141153,-0.05641,-0.006122,0.003433,0,0,0,99,-49047.861484,2.362125,0,0.167891,-0.75741,621,621,0,0.036523,1,0,0.005647
1.0068408032,0.2090830849,-2.309863,0.006427,0.022965,0.003708,0,922993,0,340,0,0,59324.333237,76471.819291,1.141241,-0.056317,0.006426,0.00351,0,0,0,99,-49047.861516,2.362216,0,0.167891,-0.75744,622,622,0,0.036523,1,0,0.006716
1.0068408032,0.2090830849,-2.65335,-0.006707,0.008457,0.003708,0,923004,0,340,0,0,59324.333197,76471.819310,1.141332,-0.056337,-0.003677,0.003435,0,0,0,99,-49047.861548,2.362304,0,0.167891,-0.757468,623,623,0,0.036523,1,0,0.004272
1.0068408032,0.2090830849,-2.3709,-0.001209,0.013802,0.003708,0,923014,0,340,0,0,59324.333157,76471.819328,1.141420,-0.056397,-0.006733,0.003359,0,0,0,99,-49047.86158,2.362395,0,0.167891,-0.757497,624,624,0,0.036523,1,0,-0.008861
1.0068408032,0.2090830849,-2.227282,-0.002278,0.011206,0.003708,0,923024,0,340,0,0,59324.333118,76471.819346,1.141507,-0.056385,-0.001208,0.003453,0,0,0,99,-49047.861611,2.362483,0,0.167891,-0.757525,625,625,0,0.036523,1,0,0.006869
1.0068408032,0.2090830849,-2.227282,-0.002278,0.011206,0.003708,0,923033,0,340,0,0,59324.333078,76471.819364,1.141596,-0.056375,-0.002285,0.003476,0,0,0,99,-49047.861641,2.36257,0,0.167891,-0.757553,626,626,0,0.036523,1,0,0.006869
1.0068408032,0.2090830849,-1.608526,0.002914,0.020064,0.003708,0,923044,0,340,0,0,59324.333037,76471.819383,1.141685,-0.056304,0.004279,0.003491,0,0,0,99,-49047.861673,2.362658,0,0.167891,-0.757581,627,627,0,0.036523,1,0,0.012061
1.0068408090,0.2090830820,-3.153621,0.002762,0.016093,0.003708,0,923054,0,341,0,0,59324.33031,76471.855020,1.156875,-0.056203,0.002936,0.003667,0.00001,0,0,99,-49047.861704,2.362748,0,0.167891,-0.75761,628,628,0,0.053498,1,0,0.005647
1.0068408090,0.2090830820,-2.411592,-0.003041,0.007999,0.003708,0,923064,0,341,0,0,59324.330267,76471.855039,1.156970,-0.056201,0.002684,0.00327,0.000001,0,0,99,-49047.852055,2.377938,0,0.167891,-0.762481,629,629,0,0.053498,1,0,0.003662
1.0068408090,0.2090830820,-2.411592,-0.003041,0.007999,0.003708,0,923073,0,341,0,0,59324.330229,76471.855056,1.157054,-0.05621,-0.003033,0.003415,0,0,0,99,-49047.852089,2.378033,0,0.167891,-0.762511,630,630,0,0.053498,1,0,0.003662
1.0068408090,0.2090830820,-2.866384,0.000471,0.013955,0.003708,0,923083,0,341,0,0,59324.330189,76471.855074,1.157142,-0.056213,0.000441,0.003331,0,0,0,99,-49047.852151,2.378205,0,0.167891,-0.762566,631,631,0,0.053498,1,0,0.007785
1.0068408090,0.2090830820,-1.888582,0.000318,0.016551,0.003708,0,923093,0,341,0,0,59324.33015,76471.855091,1.157228,-0.056156,0.000347,0.003582,0,0,0,99,-49047.852151,2.378205,0,0.167891,-0.762566,632,632,0,0.053498,1,0,-0.000156
1.0068408090,0.2090830820,-2.482205,-0.006096,0.012428,0.003708,0,923103,0,341,0,0,59324.330108,76471.855109,1.157320,-0.0562,-0.006133,0.003418,0,0,0,99,-49047.852182,2.37829,0,0.167891,-0.762594,633,633,0,0.053498,1,0,0.008854
1.0068408090,0.2090830820,-2.227282,0.002762,0.01762,0.003708,0,923113,0,341,0,0,59324.330068,76471.855127,1.157408,-0.05614,0.002763,0.003505,0,0,0,99,-49047.852215,2.378383,0,0.167891,-0.762623,634,634,0,0.053498,1,0,0.001676
1.0068408090,0.2090830820,-2.264383,0.004594,0.009526,0.003708,0,923124,0,341,0,0,59324.330027,76471.855145,1.157498,-0.056159,-0.002471,0.00333,0,0,0,99,-49047.852246,2.378471,0,0.167891,-0.762652,635,635,0,0.053498,1,0,0.002287
1.0068408090,0.2090830820,-2.264383,0.004594,0.009526,0.003708,0,923133,0,341,0,0,59324.329988,76471.855162,1.157584,-0.056083,0.004602,0.003458,0,0,0,99,-49047.852279,2.378561,0,0.167891,-0.762681,636,636,0,0.053498,1,0,0.002287
1.0068408090,0.2090830820,-2.471433,-0.034654,0.019147,0.003708,0,923144,0,341,0,0,59324.329947,76471.855180,1.157673,-0.056412,-0.034668,0.00345,0,0,0,99,-49047.852309,2.378647,0,0.167891,-0.762708,637,637,0,0.053498,1,0,0.002593
1.0068408178,0.2090830849,-2.040578,0.008565,0.022355,0.003708,0,923154,0,342,0,0,59324.330308,76471.895125,1.171463,-0.056281,0.008574,0.003574,0.000011,0,0,99,-49047.852341,2.378736,0,0.167891,-0.762737,638,638,0,0.065329,1,0,0.002287
1.0068408178,0.2090830849,-2.583934,0.000929,0.013344,0.003708,0,923164,0,342,0,0,59324.330266,76471.895143,1.171555,-0.056288,-0.004736,0.003536,0.000002,0,0,99,-49047.838315,2.392526,0,0.167891,-0.767158,639,639,0,0.065329,1,0,0.004272
1.0068408178,0.2090830849,-2.583934,0.000929,0.013344,0.003708,0,923173,0,342,0,0,59324.330225,76471.895161,1.171646,-0.056268,0.000895,0.003398,0,0,0,99,-49047.838348,2.392618,0,0.167891,-0.767188,640,640,0,0.065329,1,0,0.004272
1.0068408178,0.2090830849,-2.721569,-0.002278,0.006014,0.003708,0,923184,0,342,0,0,59324.330185,76471.895178,1.171734,-0.056289,-0.002304,0.003331,0,0,0,99,-49047.838381,2.392709,0,0.167891,-0.767217,641,641,0,0.065329,1,0,0.002593
1.0068408178,0.2090830849,-2.252415,-0.001209,0.012123,0.003708,0,923193,0,342,0,0,59324.330145,76471.895194,1.171819,-0.05627,-0.001199,0.003474,0,0,0,99,-49047.838413,2.392797,0,0.167891,-0.767245,642,642,0,0.065329,1,0,0.000302
1.0068408178,0.2090830849,-2.483401,0.008718,0.019911,0.003708,0,923204,0,342,0,0,59324.330104,76471.895211,1.171909,-0.056166,0.008701,0.003452,0,0,0,99,-49047.838444,2.392882,0,0.167891,-0.767273,643,643,0,0.065329,1,0,0.002898
1.0068408178,0.2090830849,-1.800017,-0.002278,0.020064,0.003708,0,923213,0,342,0,0,59324.330064,76471.895229,1.171998,-0.05613,-0.00226,0.003619,0,0,0,99,-49047.838477,2.392972,0,0.167891,-0.767301,644,644,0,0.065329,1,0,0.000913
1.0068408178,0.2090830849,-2.519306,0.001693,0.016399,0.003708,0,923224,0,342,0,0,59324.330021,76471.895247,1.172091,-0.056099,0.001651,0.003427,0,0,0,99,-49047.838509,2.393061,0,0.167891,-0.76733,645,645,0,0.065329,1,0,-0.002447
1.0068408178,0.2090830849,-2.145898,-0.004111,0.014719,0.003708,0,923233,0,342,0,0,59324.329981,76471.895264,1.172179,-0.056102,-0.004108,0.00351,0,0,0,99,-49047.838543,2.393154,0,0.167891,-0.76736,646,646,0,0.065329,1,0,0.002134
1.0068408178,0.2090830849,-2.427151,-0.000445,0.017009,0.003708,0,923244,0,342,0,0,59324.329939,76471.895281,1.172270,-0.056087,-0.000467,0.003452,0,0,0,99,-49047.838575,2.393242,0,0.167891,-0.767388,647,647,0,0.065329,1,0,0.003509
1.0068408265,0.2090830762,-2.610264,0.001387,0.013344,0.003708,0,923253,0,343,0,0,59324.322726,76471.938999,1.192974,-0.056065,0.001363,0.00339,0.000012,0,0,99,-49047.838608,2.393332,0,0.167891,-0.767417,648,648,0,0.111626,1,0,-0.001073
1.0068408265,0.2090830762,-2.368507,0.000013,0.009374,0.003708,0,923264,0,343,0,0,59324.322686,76471.939016,1.193061,-0.056077,0.000284,0.003287,0.000002,0,0,99,-49047.830405,2.414037,0,0.167891,-0.774056,649,649,0,0.111626,1,0,0.005036
1.0068408265,0.2090830762,-2.368507,0.000013,0.009374,0.003708,0,923273,0,343,0,0,59324.322647,76471.939031,1.193146,-0.056053,0.000021,0.003431,0,0,0,99,-49047.830437,2.414124,0,0.167891,-0.774084,650,650,0,0.111626,1,0,0.005036
1.0068408265,0.2090830762,-2.131536,-0.000751,0.019453,0.003708,0,923284,0,343,0,0,59324.322606,76471.939047,1.193234,-0.056083,-0.005341,0.003456,0,0,0,99,-49047.830468,2.414209,0,0.167891,-0.774111,651,651,0,0.111626,1,0,0.002898
1.0068408265,0.2090830762,-2.131536,-0.000751,0.019453,0.003708,0,923293,0,343,0,0,59324.322565,76471.939064,1.193323,-0.056053,-0.000749,0.003536,0,0,0,99,-49047.830501,2.414297,0,0.167891,-0.774139,652,652,0,0.111626,1,0,0.002898
1.0068408265,0.2090830762,-2.151882,0.005969,0.015788,0.003708,0,923304,0,343,0,0,59324.322523,76471.939080,1.193414,-0.056066,-0.006106,0.003521,0,0,0,99,-49047.830534,2.414386,0,0.167891,-0.774168,653,653,0,0.111626,1,0,0.000149
1.0068408265,0.2090830762,-2.81133,-0.001514,0.028005,0.003708,0,923314,0,343,0,0,59324.322481,76471.939097,1.193505,-0.055969,0.005958,0.003514,0,0,0,99,-49047.830568,2.414477,0,0.167891,-0.774197,654,654,0,0.111626,1,0,0.004425
1.0068408265,0.2090830762,-1.996296,0.000013,0.016246,0.003708,0,923324,0,343,0,0,59324.322439,76471.939113,1.193595,-0.055989,-0.001547,0.003407,0,0,0,99,-49047.830602,2.414568,0,0.167891,-0.774226,655,655,0,0.111626,1,0,0.00809
1.0068408265,0.2090830762,-1.996296,0.000013,0.016246,0.003708,0,923333,0,343,0,0,59324.322399,76471.939129,1.193683,-0.055943,0.000026,0.003553,0,0,0,99,-49047.830635,2.414658,0,0.167891,-0.774255,656,656,0,0.111626,1,0,0.00809
1.0068408265,0.2090830762,-2.497763,-0.004874,-0.001011,0.003708,0,923344,0,343,0,0,59324.322357,76471.939146,1.193775,-0.055948,-0.002311,0.003415,0,0,0,99,-49047.830668,2.414746,0,0.167891,-0.774283,657,657,0,0.111626,1,0,0.004578
1.0068408352,0.2090830733,-2.497763,-0.004874,-0.001011,0.003708,0,923353,0,344,0,0,59324.314483,76471.985455,1.215138,-0.055982,-0.004897,0.003352,0.000013,0,0,99,-49047.830702,2.414837,0,0.167891,-0.774313,658,658,0,0.113169,1,0,0.004578
1.0068408352,0.2090830733,-2.254809,-0.003805,0.017162,0.003708,0,923364,0,344,0,0,59324.314443,76471.985470,1.215225,-0.055925,0.002468,0.003506,0.000002,0,0,99,-49047.822231,2.436201,0,0.167891,-0.781163,659,659,0,0.113169,1,0,0.007785
1.0068408352,0.2090830733,-2.254809,-0.003805,0.017162,0.003708,0,923373,0,344,0,0,59324.314401,76471.985485,1.215315,-0.055933,-0.003818,0.003494,0,0,0,99,-49047.822263,2.436288,0,0.167891,-0.781191,660,660,0,0.113169,1,0,0.007785
1.0068408352,0.2090830733,-2.171031,-0.000293,0.017468,0.003708,0,923383,0,344,0,0,59324.314359,76471.985501,1.215405,-0.055901,-0.0003,0.003516,0,0,0,99,-49047.822297,2.436378,0,0.167891,-0.781219,661,661,0,0.113169,1,0,-0.001989
1.0068408352,0.2090830733,-2.550423,-0.00518,0.004487,0.003708,0,923393,0,344,0,0,59324.314317,76471.985517,1.215496,-0.055941,-0.005216,0.003364,0,0,0,99,-49047.822331,2.436468,0,0.167891,-0.781248,662,662,0,0.113169,1,0,0.004578
1.0068408352,0.2090830733,-2.428348,-0.005943,0.024034,0.003708,0,923404,0,344,0,0,59324.314277,76471.985531,1.215582,-0.05587,0.005204,0.003446,0,0,0,99,-49047.822366,2.436558,0,0.167891,-0.781277,663,663,0,0.113169,1,0,0.008854
1.0068408352,0.2090830733,-2.490582,-0.006554,0.020827,0.003708,0,923414,0,344,0,0,59324.314236,76471.985547,1.215671,-0.055911,-0.005951,0.003482,0,0,0,99,-49047.822398,2.436645,0,0.167891,-0.781305,664,664,0,0.113169,1,0,0.004883
1.0068408352,0.2090830733,-2.490582,-0.006554,0.020827,0.003708,0,923423,0,344,0,0,59324.314194,76471.985562,1.215760,-0.055961,-0.006572,0.003453,0,0,0,99,-49047.822432,2.436734,0,0.167891,-0.781334,665,665,0,0.113169,1,0,0.004883
1.0068408352,0.2090830733,-2.515716,-0.000598,0.009984,0.003708,0,923433,0,344,0,0,59324.314153,76471.985578,1.215849,-0.055953,-0.00062,0.003398,0,0,0,99,-49047.822466,2.436823,0,0.167891,-0.781362,666,666,0,0.113169,1,0,-0.004738
1.0068408352,0.2090830733,-1.692303,0.005816,0.020064,0.003708,0,923444,0,344,0,0,59324.314112,76471.985593,1.215937,-0.055941,-0.000608,0.003419,0,0,0,99,-49047.822499,2.436912,0,0.167891,-0.781391,667,667,0,0.113169,1,0,0.005952
1.0068408381,0.2090830733,-1.692303,0.005816,0.020064,0.003708,0,923453,0,345,0,0,59324.308622,76472.025417,1.232594,-0.055817,0.005844,0.003645,0.000011,0,0,99,-49047.822532,2.437,0,0.167891,-0.781419,668,668,0,0.113169,1,0,0.005952
1.0068408381,0.2090830733,-2.259596,-0.00182,0.017773,0.003708,0,923464,0,345,0,0,59324.308578,76472.025432,1.232688,-0.055819,-0.003674,0.003568,0.000002,0,0,99,-49047.814045,2.453657,0,0.167891,-0.78676,669,669,0,0.113169,1,0,-0.001531
1.0068408381,0.2090830733,-2.259596,-0.00182,0.017773,0.003708,0,923473,0,345,0,0,59324.308535,76472.025447,1.232780,-0.055808,-0.001841,0.003495,0,0,0,99,-49047.814081,2.453751,0,0.167891,-0.78679,670,670,0,0.113169,1,0,-0.001531
1.0068408381,0.2090830733,-2.386459,-0.007928,0.014261,0.003708,0,923484,0,345,0,0,59324.308493,76472.025462,1.232870,-0.055793,-0.002895,0.003509,0,0,0,99,-49047.814116,2.453843,0,0.167891,-0.78682,671,671,0,0.113169,1,0,0.005341
1.0068408381,0.2090830733,-2.386459,-0.007928,0.014261,0.003708,0,923493,0,345,0,0,59324.30845,76472.025477,1.232960,-0.055851,-0.00795,0.003448,0,0,0,99,-49047.81415,2.453933,0,0.167891,-0.786848,672,672,0,0.113169,1,0,0.005341
1.0068408381,0.2090830733,-2.434332,-0.008081,0.01533,0.003708,0,923504,0,345,0,0,59324.308409,76472.025492,1.233049,-0.055874,-0.005485,0.00352,0,0,0,99,-49047.814185,2.454023,0,0.167891,-0.786877,673,673,0,0.113169,1,0,0.004425
1.0068408381,0.2090830733,-2.040578,0.001845,0.016551,0.003708,0,923514,0,345,0,0,59324.308366,76472.025507,1.233140,-0.055936,-0.008105,0.003442,0,0,0,99,-49047.814219,2.454112,0,0.167891,-0.786906,674,674,0,0.113169,1,0,-0.003822
1.0068408381,0.2090830733,-2.457071,-0.006249,0.011206,0.003708,0,923524,0,345,0,0,59324.308325,76472.025521,1.233228,-0.055874,0.001851,0.003544,0,0,0,99,-49047.814254,2.454202,0,0.167891,-0.786935,675,675,0,0.113169,1,0,0.00412
1.0068408381,0.2090830733,-2.457071,-0.006249,0.011206,0.003708,0,923533,0,345,0,0,59324.308282,76472.025536,1.233320,-0.05592,-0.00628,0.003417,0,0,0,99,-49047.814288,2.454291,0,0.167891,-0.786963,676,676,0,0.113169,1,0,0.00412
1.0068408381,0.2090830733,-2.386459,-0.006707,0.021591,0.003708,0,923544,0,345,0,0,59324.308241,76472.025551,1.233407,-0.055862,0.000645,0.003615,0,0,0,99,-49047.814323,2.454382,0,0.167891,-0.786993,677,677,0,0.113169,1,0,0.006563
1.0068408498,0.2090830704,-1.981934,-0.005943,0.02266,0.003708,0,923553,0,346,0,0,59324.301463,76472.073066,1.252810,-0.055907,-0.006738,0.003481,0.000013,0,0,99,-49047.814357,2.45447,0,0.167891,-0.787021,678,678,0,0.141461,1,0,0.001524
1.0068408498,0.2090830704,-2.34098,-0.008387,0.010595,0.003708,0,923564,0,346,0,0,59324.301421,76472.073080,1.252899,-0.05592,-0.005936,0.003586,0.000002,0,0,99,-49047.804443,2.473873,0,0.167891,-0.793242,679,679,0,0.141461,1,0,-0.000004
1.0068408498,0.2090830704,-2.34098,-0.008387,0.010595,0.003708,0,923573,0,346,0,0,59324.301378,76472.073094,1.252992,-0.055979,-0.008419,0.003443,0,0,0,99,-49047.804478,2.473962,0,0.167891,-0.793271,680,680,0,0.141461,1,0,-0.000004
1.0068408498,0.2090830704,-2.647366,-0.004569,0.01365,0.003708,0,923583,0,346,0,0,59324.301336,76472.073108,1.253080,-0.056019,-0.004593,0.003383,0,0,0,99,-49047.804514,2.474055,0,0.167891,-0.7933,681,681,0,0.141461,1,0,0.004425
1.0068408498,0.2090830704,-2.759867,-0.000751,0.019911,0.003708,0,923593,0,346,0,0,59324.301295,76472.073121,1.253167,-0.056027,-0.000767,0.003383,0,0,0,99,-49047.804548,2.474143,0,0.167891,-0.793329,682,682,0,0.141461,1,0,0.003967
1.0068408498,0.2090830704,-2.828086,-0.006859,0.009832,0.003708,0,923604,0,346,0,0,59324.301254,76472.073135,1.253255,-0.056042,-0.005172,0.003506,0,0,0,99,-49047.804582,2.47423,0,0.167891,-0.793357,683,683,0,0.141461,1,0,0.005647
1.0068408498,0.2090830704,-1.767703,-0.006096,0.012886,0.003708,0,923614,0,346,0,0,59324.301211,76472.073149,1.253345,-0.056116,-0.006903,0.003321,0,0,0,99,-49047.804616,2.474317,0,0.167891,-0.793385,684,684,0,0.141461,1,0,0.000455
1.0068408498,0.2090830704,-1.767703,-0.006096,0.012886,0.003708,0,923623,0,346,0,0,59324.301171,76472.073162,1.253430,-0.056115,-0.006062,0.003595,0,0,0,99,-49047.804651,2.474408,0,0.167891,-0.793414,685,685,0,0.141461,1,0,0.000455
1.0068408498,0.2090830704,-2.125552,0.002762,0.023576,0.003708,0,923634,0,346,0,0,59324.301127,76472.073176,1.253523,-0.056049,0.002746,0.003556,0,0,0,99,-49047.804685,2.474493,0,0.167891,-0.793441,686,686,0,0.141461,1,0,-0.009472
1.0068408498,0.2090830704,-2.500157,-0.000445,0.019606,0.003708,0,923644,0,346,0,0,59324.301084,76472.073191,1.253614,-0.05602,-0.000155,0.003525,0,0,0,99,-49047.804721,2.474586,0,0.167891,-0.793471,687,687,0,0.141461,1,0,0.006716
1.0068408556,0.2090830704,-2.244038,-0.004874,0.006319,0.003708,0,923654,0,347,0,0,59324.29626,76472.118179,1.269947,-0.05601,-0.000471,0.003445,0.000013,0,0,99,-49047.804756,2.474677,0,0.167891,-0.7935,688,688,0,0.144547,1,0,0.007327
1.0068408556,0.2090830704,-2.721569,-0.004111,0.01197,0.003708,0,923664,0,347,0,0,59324.296218,76472.118192,1.270036,-0.056028,-0.004885,0.003448,0.000002,0,0,99,-49047.793873,2.49101,0,0.167891,-0.798737,689,689,0,0.144547,1,0,0.007327
1.0068408556,0.2090830704,-2.721569,-0.004111,0.01197,0.003708,0,923673,0,347,0,0,59324.296176,76472.118205,1.270125,-0.056067,-0.00414,0.003357,0,0,0,99,-49047.793908,2.491099,0,0.167891,-0.798766,690,690,0,0.144547,1,0,0.007327
1.0068408556,0.2090830704,-2.688058,-0.002278,0.018995,0.003708,0,923683,0,347,0,0,59324.296135,76472.118218,1.270211,-0.056087,-0.002288,0.003397,0,0,0,99,-49047.793943,2.491188,0,0.167891,-0.798794,691,691,0,0.144547,1,0,0.001982
1.0068408556,0.2090830704,-1.740176,-0.002583,0.017773,0.003708,0,923693,0,347,0,0,59324.296094,76472.118231,1.270299,-0.05605,-0.002556,0.003624,0,0,0,99,-49047.793977,2.491274,0,0.167891,-0.798822,692,692,0,0.144547,1,0,0.006716
1.0068408556,0.2090830704,-2.879549,-0.002278,0.005098,0.003708,0,923704,0,347,0,0,59324.29605,76472.118244,1.270392,-0.056043,-0.002158,0.003478,0,0,0,99,-49047.794012,2.491362,0,0.167891,-0.79885,693,693,0,0.144547,1,0,-0.000156
1.0068408556,0.2090830704,-2.879549,-0.002278,0.005098,0.003708,0,923713,0,347,0,0,59324.296007,76472.118257,1.270482,-0.056075,-0.002323,0.003287,0,0,0,99,-49047.794049,2.491455,0,0.167891,-0.79888,694,694,0,0.144547,1,0,-0.000156
1.0068408556,0.2090830704,-2.284729,-0.007623,0.02602,0.003708,0,923724,0,347,0,0,59324.295967,76472.118270,1.270566,-0.056079,-0.001205,0.003421,0,0,0,99,-49047.794084,2.491544,0,0.167891,-0.798909,695,695,0,0.144547,1,0,0.003203
