Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375598,0.2090871893,-0.3099763800,-0.0111840193,0.0122935048,0.0671338538,8.209478,4272803,0,58,0,0,52327.247434,67746.488041,3.074568,-0.05825,-0.011178,0.066622,2.872628,0,-0.609834,0,-58611.079417,-1.987558,0,0.167891,0.637306,577,577,0,0.028292,0,0,0.014987,8.6,5.25172,0.5,2
1.0068375598,0.2090871893,-1.0819252800,-0.0276773807,-0.0106139416,0.0671338538,8.235382,4272813,0,58,0,0,52327.218715,67746.489116,3.076284,-0.058513,-0.027718,0.066328,2.880960,0,-0.612556,0,-58611.10603,-1.985843,0,0.167891,0.636756,578,578,0,0.028292,0,0,0.018499,8.6,5.203557,0.5,2
1.0068375598,0.2090871893,0.3961474200,-0.0091987072,-0.0029781261,0.0671338538,8.235382,4272823,0,58,0,0,52327.189912,67746.49015,3.077991,-0.058511,-0.012624,0.066791,2.882176,0,-0.612953,0,-58611.132735,-1.984135,0,0.167891,0.636209,579,579,0,0.028292,0,0,0.002464,8.6,5.203557,0.5,2
1.0068375598,0.2090871893,0.3961474200,-0.0091987072,-0.0029781261,0.0671338538,8.189636,4272832,0,58,0,0,52327.161094,67746.49113,3.079711,-0.058497,-0.00919,0.066727,2.868678,0,-0.608542,0,-58611.159472,-1.982415,0,0.167891,0.635657,580,580,0,0.028292,0,0,0.002464,8.6,5.299153,0.5,2
1.0068375598,0.2090871893,-1.0555952400,-0.0151546433,0.0031305263,0.0671338538,8.189636,4272843,0,58,0,0,52327.13241,67746.492053,3.081429,-0.058632,-0.0152,0.066399,2.866709,0,-0.607898,0,-58611.186104,-1.980698,0,0.167891,0.635107,581,581,0,0.028292,0,0,-0.00563,8.6,5.299153,0.5,2
1.0068375598,0.2090871893,1.4062635000,0.0002697040,0.0180967246,0.0671338538,8.189085,4272853,0,58,0,0,52327.103743,67746.49293,3.083138,-0.058458,0.000395,0.067071,2.866257,0,-0.607898,0,-58611.186104,-1.980698,0,0.167891,0.635107,582,582,0,0.028292,0,0,-0.044573,8.6,5.304365,0.5,2
1.0068375482,0.2090872010,-0.2716781400,-0.0146964944,0.0081701645,0.0671338538,8.189085,4272863,0,59,0,0,53903.515331,69942.46615,-2.786788,-0.058469,-0.009401,0.066634,2.413827,0,-0.607751,0,-58611.212735,-1.978988,0,0.167891,0.634558,583,583,0,0.060185,0,0,-0.017542,8.6,5.304365,0.5,2
1.0068375482,0.2090872010,0.0011968200,-0.0049226506,0.0048104057,0.0671338538,8.171448,4272873,0,59,0,0,53903.492992,69942.456965,-2.785073,-0.058551,-0.014689,0.066613,2.794910,0,-0.376271,0,-56377.780529,-1.565729,0,0.167891,0.502048,584,584,0,0.060185,0,0,-0.012655,8.6,5.343925,0.5,2
1.0068375482,0.2090872010,0.0011968200,-0.0049226506,0.0048104057,0.0671338538,8.171448,4272883,0,59,0,0,53903.467098,69942.446413,-2.783358,-0.058517,-0.004902,0.066666,2.850509,0,-0.486671,0,-56377.804662,-1.564013,0,0.167891,0.501498,585,585,0,0.060185,0,0,-0.012655,8.6,5.343925,0.5,2
1.0068375482,0.2090872010,-0.4799248200,0.0013387181,0.0173331430,0.0671338538,8.181369,4272893,0,59,0,0,53903.440701,69942.43562,-2.781641,-0.058452,0.001338,0.066604,2.861587,0,-0.502676,0,-56377.832605,-1.562298,0,0.167891,0.500948,586,586,0,0.060185,0,0,0.057595,8.6,5.328269,0.5,2
1.0068375482,0.2090872010,-0.0179523000,0.0046984769,0.0174858594,0.0671338538,8.181369,4272903,0,59,0,0,53903.414219,69942.424744,-2.779927,-0.058268,0.004622,0.066972,2.863203,0,-0.505497,0,-56377.861102,-1.560582,0,0.167891,0.500397,587,587,0,0.060185,0,0,0.029037,8.6,5.328269,0.5,2
1.0068375482,0.2090872010,-0.0179523000,0.0046984769,0.0174858594,0.0671338538,8.226012,4272913,0,59,0,0,53903.387742,69942.413813,-2.778202,-0.058141,0.004675,0.066716,2.876784,0,-0.505515,0,-56377.889708,-1.558867,0,0.167891,0.499848,588,588,0,0.060185,0,0,0.029037,8.6,5.242722,0.5,2
1.0068375482,0.2090872010,1.0005415200,0.0053093422,0.0086283134,0.0671338538,8.226012,4272923,0,59,0,0,53903.361156,69942.402791,-2.776485,-0.05832,-0.019929,0.066421,2.878766,0,-0.50907,0,-56377.918327,-1.557143,0,0.167891,0.499295,589,589,0,0.060185,0,0,-0.007921,8.6,5.242722,0.5,2
1.0068375482,0.2090872010,1.0005415200,0.0053093422,0.0086283134,0.0671338538,8.199557,4272933,0,59,0,0,53903.334569,69942.391719,-2.774775,-0.058123,0.005406,0.066927,2.871146,0,-0.509192,0,-56377.947081,-1.555426,0,0.167891,0.498744,590,590,0,0.060185,0,0,-0.007921,8.6,5.299638,0.5,2
1.0068375482,0.2090872010,-0.4883025600,-0.0148492107,0.0009924979,0.0671338538,8.199557,4272943,0,59,0,0,53903.308074,69942.380623,-2.773052,-0.057975,0.001812,0.066881,2.870035,0,-0.506479,0,-56377.975852,-1.553716,0,0.167891,0.498196,591,591,0,0.060185,0,0,-0.046711,8.6,5.299638,0.5,2
1.0068375482,0.2090872010,-0.4883025600,-0.0148492107,0.0009924979,0.0671338538,8.142788,4272953,0,59,0,0,53903.281609,69942.369487,-2.77133,-0.058074,-0.014893,0.066524,2.852902,0,-0.505687,0,-56378.004545,-1.551993,0,0.167891,0.497643,592,592,0,0.060185,0,0,-0.046711,8.6,5.417747,0.5,2
1.0068375395,0.2090872155,-0.1795230000,0.0132505903,0.0326047740,0.0671338538,8.142788,4272963,0,60,0,0,55071.566909,71500.163186,1.735505,-0.05777,0.015034,0.067066,2.333134,0,-0.500168,0,-56378.033224,-1.550271,0,0.167891,0.497091,593,593,0,0.092593,0,0,0.002464,8.6,5.417747,0.5,2
1.0068375395,0.2090872155,-0.1472088600,-0.0214160120,0.0133625190,0.0671338538,8.154913,4272973,0,60,0,0,55071.562238,71500.186061,1.737231,-0.057569,0.013215,0.066742,2.778194,0,0.428096,0,-54746.693258,2.956564,0,0.167891,-0.948016,594,594,0,0.092593,1,0,0.086153,8.6,5.397948,0.5,2
1.0068375395,0.2090872155,-0.4631693400,-0.0052280832,0.0316884761,0.0671338538,8.154913,4272983,0,60,0,0,55071.556794,71500.213318,1.738949,-0.057714,-0.021416,0.066661,2.843128,0,0.574751,0,-54746.689808,2.95829,0,0.167891,-0.94857,595,595,0,0.092593,1,0,0.055915,8.6,5.397948,0.5,2
1.0068375395,0.2090872155,-0.8281994400,-0.0146964944,0.0130570864,0.0671338538,8.199557,4272993,0,60,0,0,55071.551196,71500.241206,1.740666,-0.057715,-0.005219,0.066670,2.865947,0,0.596512,0,-54746.685583,2.960009,0,0.167891,-0.949121,596,596,0,0.092593,1,0,0.092567,8.6,5.312666,0.5,2
1.0068375395,0.2090872155,-0.3566523600,-0.0208051468,0.0074065829,0.0671338538,8.199557,4273003,0,60,0,0,55071.545511,71500.269309,1.742382,-0.057834,-0.014718,0.066495,2.869276,0,0.60445,0,-54746.681287,2.961725,0,0.167891,-0.949671,597,597,0,0.092593,1,0,0.072866,8.6,5.312666,0.5,2
1.0068375395,0.2090872155,-0.3566523600,-0.0208051468,0.0074065829,0.0671338538,8.206722,4273013,0,60,0,0,55071.539775,71500.297435,1.744094,-0.057984,-0.020783,0.066586,2.871904,0,0.606023,0,-54746.676998,2.963441,0,0.167891,-0.950221,598,598,0,0.092593,1,0,0.072866,8.6,5.302267,0.5,2
1.0068375395,0.2090872155,0.4272647400,-0.0029373385,-0.0023672609,0.0671338538,8.206722,4273023,0,60,0,0,55071.533985,71500.325577,1.745808,-0.057879,-0.003019,0.066923,2.872287,0,0.607366,0,-54746.672749,2.965153,0,0.167891,-0.95077,599,599,0,0.092593,1,0,-0.079697,8.6,5.302267,0.5,2
1.0068375395,0.2090872155,0.4272647400,-0.0029373385,-0.0023672609,0.0671338538,8.154362,4273033,0,60,0,0,55071.528141,71500.353712,1.747531,-0.057802,-0.002947,0.066733,2.856691,0,0.607978,0,-54746.668546,2.966867,0,0.167891,-0.95132,600,600,0,0.092593,1,0,-0.079697,8.6,5.411445,0.5,2
1.0068375395,0.2090872155,0.3925569600,0.0101962641,0.0277178521,0.0671338538,8.154362,4273043,0,60,0,0,55071.522279,71500.381684,1.749249,-0.057822,-0.006472,0.066534,2.854415,0,0.60337,0,-54746.664395,2.96859,0,0.167891,-0.951872,601,601,0,0.092593,1,0,-0.102299,8.6,5.411445,0.5,2
1.0068375395,0.2090872155,0.3925569600,0.0101962641,0.0277178521,0.0671338538,8.119639,4273053,0,60,0,0,55071.516376,71500.409624,1.750962,-0.057615,0.01026,0.066861,2.843704,0,0.603111,0,-54746.660318,2.970308,0,0.167891,-0.952423,602,602,0,0.092593,1,0,-0.102299,8.6,5.485693,0.5,2
1.0068375307,0.2090872272,0.1783261800,-0.0023264733,0.0255798238,0.0671338538,8.119639,4273063,0,61,0,0,56163.605191,72628.711286,-2.509414,-0.057353,0.013294,0.067010,3.128282,0,0.600086,0,-54746.65629,2.972021,0,0.167891,-0.952972,603,603,0,0.074588,1,0,0.036367,8.6,5.485693,0.5,2
1.0068375307,0.2090872272,0.1783261800,-0.0023264733,0.0255798238,0.0671338538,8.183573,4273073,0,61,0,0,56163.580459,72628.69211,-2.507688,-0.057287,-0.002342,0.066795,2.902772,0,-0.505527,0,-53334.06591,-1.288354,0,0.167891,0.413108,604,604,0,0.074588,0,0,0.036367,8.6,5.361988,0.5,2
1.0068375307,0.2090872272,-1.0771380000,-0.0091987072,0.0182494409,0.0670772485,8.183573,4273083,0,61,0,0,56163.557577,72628.674229,-2.505969,-0.057368,-0.009254,0.066399,2.869871,0,-0.444279,0,-53334.095715,-1.286629,0,0.167891,0.412555,605,605,0,0.074588,0,0,0.060038,8.6,5.361988,0.5,2
1.0068375307,0.2090872272,0.6008036400,-0.0064498137,0.0173331430,0.0670772485,8.257428,4273093,0,61,0,0,56163.534987,72628.656509,-2.504259,-0.057316,-0.006372,0.066807,2.887149,0,-0.435048,0,-53334.123339,-1.28491,0,0.167891,0.412004,606,606,0,0.074588,0,0,0.090276,8.6,5.217705,0.5,2
1.0068375307,0.2090872272,-0.8293962600,-0.0096568562,-0.0011455304,0.0670772485,8.257428,4273103,0,61,0,0,56163.512291,72628.638642,-2.502539,-0.057363,-0.012581,0.066560,2.889669,0,-0.439207,0,-53334.150634,-1.2832,0,0.167891,0.411455,607,607,0,0.074588,0,0,0.007351,8.6,5.217705,0.5,2
1.0068375307,0.2090872272,-0.8293962600,-0.0096568562,-0.0011455304,0.0670772485,8.246956,4273113,0,61,0,0,56163.489604,72628.620724,-2.500826,-0.057432,-0.00968,0.066373,2.886907,0,-0.439428,0,-53334.178077,-1.28148,0,0.167891,0.410904,608,608,0,0.074588,0,0,0.007351,8.6,5.24218,0.5,2
1.0068375307,0.2090872272,0.5601117600,0.0024077323,0.0281760010,0.0670772485,8.246956,4273123,0,61,0,0,56163.466969,72628.602786,-2.499117,-0.057341,0.00215,0.066626,2.886504,0,-0.438244,0,-53334.20553,-1.279767,0,0.167891,0.410355,609,609,0,0.074588,0,0,-0.056637,8.6,5.24218,0.5,2
1.0068375307,0.2090872272,0.5601117600,0.0024077323,0.0281760010,0.0670772485,8.209478,4273133,0,61,0,0,56163.444369,72628.584809,-2.497402,-0.057204,0.002458,0.066845,2.875241,0,-0.43769,0,-53334.232942,-1.278058,0,0.167891,0.409807,610,610,0,0.074588,0,0,-0.056637,8.6,5.321042,0.5,2
1.0068375307,0.2090872272,-0.3793919400,0.0025604486,0.0103081928,0.0670772485,8.209478,4273143,0,61,0,0,56163.421892,72628.566859,-2.495681,-0.057143,0.00161,0.066556,2.873598,0,-0.434249,0,-53334.260333,-1.276343,0,0.167891,0.409257,611,611,0,0.074588,0,0,-0.034188,8.6,5.321042,0.5,2
1.0068375307,0.2090872272,-0.3793919400,0.0025604486,0.0103081928,0.0670772485,8.197903,4273153,0,61,0,0,56163.399457,72628.548883,-2.493967,-0.057063,0.002566,0.066533,2.869898,0,-0.433366,0,-53334.2876,-1.274622,0,0.167891,0.408705,612,612,0,0.074588,0,0,-0.034188,8.6,5.348211,0.5,2
1.0068375220,0.2090872388,-0.0263300400,0.0022550160,0.0225254976,0.0670772485,8.197903,4273163,0,62,0,0,56851.108242,73505.36195,0.140023,-0.056928,0.010963,0.066527,2.532159,0,-0.43194,0,-53334.314837,-1.272908,0,0.167891,0.408155,613,613,0,0.106481,0,0,0.01911,8.6,5.348211,0.5,2
1.0068375220,0.2090872388,-0.2621035800,-0.0040063527,0.0035886752,0.0670772485,8.234831,4273173,0,62,0,0,56851.133197,73505.366326,0.141736,-0.05683,0.002288,0.066673,2.831122,0,0.152705,0,-52387.797244,1.361083,0,0.167891,-0.436428,614,614,0,0.106481,1,0,0.022164,8.6,5.278008,0.5,2
1.0068375220,0.2090872388,-1.1800645200,-0.0075188278,-0.0058797360,0.0670772485,8.234831,4273183,0,62,0,0,56851.161104,73505.371169,0.143453,-0.056809,-0.004017,0.066529,2.874740,0,0.190464,0,-52387.772301,1.362795,0,0.167891,-0.436977,615,615,0,0.106481,1,0,0.041865,8.6,5.278008,0.5,2
1.0068375220,0.2090872388,-1.1800645200,-0.0075188278,-0.0058797360,0.0670772485,8.282781,4273193,0,62,0,0,56851.189434,73505.37612,0.145165,-0.056881,-0.007557,0.066262,2.895438,0,0.196637,0,-52387.744424,1.364512,0,0.167891,-0.437528,616,616,0,0.106481,1,0,0.041865,8.6,5.185279,0.5,2
1.0068375220,0.2090872388,-0.0526600800,0.0114179946,0.0019087958,0.0670772485,8.282781,4273203,0,62,0,0,56851.217962,73505.381146,0.146871,-0.056692,0.006318,0.066754,2.898458,0,0.199818,0,-52387.716112,1.366225,0,0.167891,-0.438077,617,617,0,0.106481,1,0,-0.00395,8.6,5.185279,0.5,2
1.0068375220,0.2090872388,-0.0526600800,0.0114179946,0.0019087958,0.0670772485,8.248059,4273213,0,62,0,0,56851.246509,73505.386232,0.14859,-0.056505,0.011404,0.066572,2.888518,0,0.200636,0,-52387.687589,1.36793,0,0.167891,-0.438624,618,618,0,0.106481,1,0,-0.00395,8.6,5.258245,0.5,2
1.0068375220,0.2090872388,1.4194285200,0.0092799662,0.0170277104,0.0670772485,8.248059,4273223,0,62,0,0,56851.27495,73505.39135,0.150304,-0.056331,0.013552,0.066499,2.887068,0,0.199711,0,-52387.659027,1.369649,0,0.167891,-0.439175,619,619,0,0.106481,1,0,-0.016778,8.6,5.258245,0.5,2
1.0068375220,0.2090872388,1.4194285200,0.0092799662,0.0170277104,0.0670772485,8.229319,4273233,0,62,0,0,56851.303368,73505.396513,0.152016,-0.056074,0.00938,0.066999,2.881255,0,0.199927,0,-52387.630554,1.371363,0,0.167891,-0.439725,620,620,0,0.106481,1,0,-0.016778,8.6,5.299429,0.5,2
1.0068375220,0.2090872388,0.3075827400,0.0037821791,0.0141261005,0.0670772485,8.229319,4273243,0,62,0,0,56851.331719,73505.401722,0.153741,-0.056038,0.002776,0.066364,2.880407,0,0.199553,0,-52387.602087,1.373075,0,0.167891,-0.440274,621,621,0,0.106481,1,0,-0.052208,8.6,5.299429,0.5,2
1.0068375220,0.2090872388,0.3075827400,0.0037821791,0.0141261005,0.0670772485,8.202864,4273253,0,62,0,0,56851.360053,73505.406971,0.155449,-0.055906,0.003848,0.066712,2.872374,0,0.199851,0,-52387.573668,1.3748,0,0.167891,-0.440827,622,622,0,0.106481,1,0,-0.052208,8.6,5.356312,0.5,2
1.0068375220,0.2090872388,-0.2477417400,0.0042403280,0.0171804267,0.0670772485,8.202864,4273263,0,62,0,0,56851.388299,73505.412261,0.157167,-0.055844,0.001322,0.066540,2.871203,0,0.199173,0,-52387.54525,1.376508,0,0.167891,-0.441375,623,623,0,0.106481,1,0,0.011474,8.6,5.356312,0.5,2
1.0068375133,0.2090872533,0.1950816600,-0.0079769768,0.0095446113,0.0670772485,8.211682,4273273,0,63,0,0,57394.137309,74231.919097,0.4486,-0.055743,0.004257,0.066589,3.077009,0,0.199423,0,-52387.516902,1.378226,0,0.167891,-0.441925,624,624,0,0.062243,1,0,0.045072,8.6,5.342557,0.5,2
1.0068375133,0.2090872533,-0.5373721800,-0.0076715441,-0.0025199772,0.0670772485,8.211682,4273283,0,63,0,0,57394.164666,74231.933209,0.450315,-0.055737,-0.007952,0.066662,2.903694,0,0.307043,0,-51628.686188,1.669659,0,0.167891,-0.535373,625,625,0,0.062243,1,0,0.051486,8.6,5.342557,0.5,2
1.0068375133,0.2090872533,-0.8712849600,0.0014914344,-0.0009928141,0.0670772485,8.254672,4273293,0,63,0,0,57394.190437,74231.946615,0.452031,-0.055774,-0.007698,0.066429,2.891260,0,0.275618,0,-51628.655652,1.671374,0,0.167891,-0.535922,626,626,0,0.062243,1,0,0.02415,8.6,5.260032,0.5,2
1.0068375133,0.2090872533,-1.4062635000,-0.0003411613,0.0096973276,0.0670772485,8.254672,4273304,0,63,0,0,57394.216075,74231.960007,0.453741,-0.055739,0.001484,0.066354,2.889445,0,0.2738,0,-51628.626848,1.67309,0,0.167891,-0.536473,627,627,0,0.062243,1,0,-0.008226,8.6,5.260032,0.5,2
1.0068375133,0.2090872533,-1.4062635000,-0.0003411613,0.0096973276,0.0670772485,8.249712,4273313,0,63,0,0,57394.241674,74231.973435,0.455449,-0.055757,-0.000356,0.066271,2.887698,0,0.273893,0,-51628.598173,1.6748,0,0.167891,-0.537021,628,628,0,0.062243,1,0,-0.008226,8.6,5.273455,0.5,2
1.0068375133,0.2090872533,0.4200838200,0.0071419379,0.0147369658,0.0670772485,8.249712,4273323,0,63,0,0,57394.267235,74231.986897,0.457155,-0.055639,0.003996,0.066605,2.887443,0,0.273997,0,-51628.569523,1.676508,0,0.167891,-0.537569,629,629,0,0.062243,1,0,-0.07084,8.6,5.273455,0.5,2
1.0068375133,0.2090872533,0.4200838200,0.0071419379,0.0147369658,0.0670772485,8.216643,4273333,0,63,0,0,57394.292769,74232.000406,0.45887,-0.055468,0.007178,0.066740,2.877520,0,0.274369,0,-51628.540896,1.678215,0,0.167891,-0.538116,630,630,0,0.062243,1,0,-0.07084,8.6,5.343427,0.5,2
1.0068375133,0.2090872533,0.0694155600,0.0007278529,0.0034359589,0.0670772485,8.216643,4273343,0,63,0,0,57394.318189,74232.013916,0.460588,-0.055354,0.003018,0.066636,2.876072,0,0.272997,0,-51628.512279,1.679929,0,0.167891,-0.538666,631,631,0,0.062243,1,0,-0.020138,8.6,5.343427,0.5,2
1.0068375133,0.2090872533,0.0694155600,0.0007278529,0.0034359589,0.0670772485,8.213887,4273353,0,63,0,0,57394.343574,74232.027463,0.462304,-0.05527,0.000736,0.066602,2.875037,0,0.273154,0,-51628.483768,1.681648,0,0.167891,-0.539217,632,632,0,0.062243,1,0,-0.020138,8.6,5.352799,0.5,2
1.0068375075,0.2090872621,-0.4727439000,0.0021022997,0.0182494409,0.0670772485,8.213887,4273363,0,64,0,0,57813.224803,74754.54748,1.017518,-0.055098,0.00901,0.066750,3.065142,0,0.273385,0,-51628.455278,1.683363,0,0.167891,-0.539767,633,633,0,0.082819,1,0,0.027051,8.6,5.352799,0.5,2
1.0068375075,0.2090872621,1.2422991600,-0.0113367356,0.0008397816,0.0670772485,8.242547,4273373,0,64,0,0,57813.240184,74754.574006,1.019237,-0.055035,0.002079,0.066535,2.911190,0,0.461241,0,-51055.890001,2.238577,0,0.167891,-0.717795,634,634,0,0.082819,1,0,0.09837,8.6,5.299054,0.5,2
1.0068375075,0.2090872621,1.2422991600,-0.0113367356,0.0008397816,0.0670772485,8.242547,4273383,0,64,0,0,57813.254715,74754.599247,1.02095,-0.055,-0.011262,0.066875,2.888728,0,0.421909,0,-51055.866462,2.240296,0,0.167891,-0.718346,635,635,0,0.082819,1,0,0.09837,8.6,5.299054,0.5,2
1.0068375075,0.2090872621,0.7970821200,-0.0119476008,0.0049631220,0.0670772485,8.265144,4273393,0,64,0,0,57813.269081,74754.624323,1.022671,-0.054999,-0.011939,0.066786,2.892206,0,0.416596,0,-51055.844162,2.242009,0,0.167891,-0.718895,636,636,0,0.082819,1,0,0.045835,8.6,5.257208,0.5,2
1.0068375075,0.2090872621,0.0311173200,-0.0093514235,-0.0023672609,0.0670772485,8.265144,4273403,0,64,0,0,57813.283424,74754.649453,1.024391,-0.055014,-0.005738,0.066374,2.892714,0,0.417934,0,-51055.822073,2.243731,0,0.167891,-0.719448,637,637,0,0.082819,1,0,0.006893,8.6,5.257208,0.5,2
1.0068375075,0.2090872621,0.0311173200,-0.0093514235,-0.0023672609,0.0670772485,8.226012,4273413,0,64,0,0,57813.29773,74754.674609,1.0261,-0.055034,-0.009311,0.066565,2.881090,0,0.418511,0,-51055.799988,2.24545,0,0.167891,-0.719999,638,638,0,0.082819,1,0,0.006893,8.6,5.339212,0.5,2
1.0068375075,0.2090872621,1.1130426000,0.0031713138,0.0129043701,0.0670772485,8.226012,4273423,0,64,0,0,57813.311931,74754.699691,1.027813,-0.054951,-0.003032,0.066830,2.879394,0,0.41597,0,-51055.777928,2.247159,0,0.167891,-0.720547,639,639,0,0.082819,1,0,-0.02136,8.6,5.339212,0.5,2
1.0068375075,0.2090872621,-1.7808681600,-0.0079769768,0.0142788169,0.0670772485,8.194045,4273433,0,64,0,0,57813.326078,74754.724785,1.029534,-0.054779,0.003206,0.066898,2.869590,0,0.415978,0,-51055.755992,2.248872,0,0.167891,-0.721096,640,640,0,0.082819,1,0,-0.038922,8.6,5.407206,0.5,2
1.0068375075,0.2090872621,-1.7808681600,-0.0079769768,0.0142788169,0.0670772485,8.194045,4273443,0,64,0,0,57813.34013,74754.749819,1.031256,-0.0549,-0.008085,0.066195,2.868160,0,0.413905,0,-51055.734103,2.250593,0,0.167891,-0.721648,641,641,0,0.082819,1,0,-0.038922,8.6,5.407206,0.5,2
1.0068375075,0.2090872621,0.9490782600,-0.0041590690,0.0235945117,0.0670772485,8.202313,4273453,0,64,0,0,57813.354139,74754.774861,1.03296,-0.054811,-0.004034,0.066907,2.870423,0,0.413981,0,-51055.712324,2.252315,0,0.167891,-0.7222,642,642,0,0.082819,1,0,-0.0377,8.6,5.394648,0.5,2
1.0068375016,0.2090872766,-0.5277976200,-0.0177508206,0.0138206679,0.0670772485,8.202313,4273463,0,65,0,0,58163.822923,75126.087841,-1.589985,-0.054761,-0.003561,0.066713,3.026730,0,0.415,0,-51055.690582,2.254019,0,0.167891,-0.722747,643,643,0,0.073045,1,0,0.031633,8.6,5.394648,0.5,2
1.0068375016,0.2090872766,-0.5277976200,-0.0177508206,0.0138206679,0.0670772485,8.226012,4273473,0,65,0,0,58163.823194,75126.057563,-1.588267,-0.054901,-0.017775,0.066500,2.900643,0,-0.230853,0,-50599.207476,-0.368925,0,0.167891,0.118295,644,644,0,0.073045,0,0,0.031633,8.6,5.350988,0.5,2
1.0068375016,0.2090872766,-0.6127718400,-0.0027846222,0.0101554765,0.0670772485,8.226012,4273483,0,65,0,0,58163.823537,75126.028546,-1.586555,-0.054896,-0.002784,0.066464,2.882247,0,-0.21219,0,-50599.217595,-0.367208,0,0.167891,0.117744,645,645,0,0.073045,0,0,0.028426,8.6,5.350988,0.5,2
1.0068375016,0.2090872766,-0.3398968800,-0.0015628918,0.0106136254,0.0670772485,8.25357,4273493,0,65,0,0,58163.823933,75125.999714,-1.584844,-0.054862,-0.001545,0.066532,2.887801,0,-0.209174,0,-50599.227216,-0.365496,0,0.167891,0.117195,646,646,0,0.073045,0,0,0.029342,8.6,5.299335,0.5,2
1.0068375016,0.2090872766,-0.2549226600,-0.0142383454,0.0151951147,0.0670772485,8.25357,4273503,0,65,0,0,58163.824377,75125.970827,-1.583131,-0.054949,-0.014223,0.066573,2.888611,0,-0.209546,0,-50599.236724,-0.363785,0,0.167891,0.116647,647,647,0,0.073045,0,0,0.0579,8.6,5.299335,0.5,2
1.0068375016,0.2090872766,0.2621035800,-0.0046172179,0.0168749941,0.0670772485,8.258531,4273513,0,65,0,0,58163.824872,75125.941933,-1.581417,-0.054908,-0.004583,0.066709,2.890212,0,-0.209248,0,-50599.246204,-0.362072,0,0.167891,0.116098,648,648,0,0.073045,0,0,0.023997,8.6,5.29283,0.5,2
1.0068375016,0.2090872766,-1.4613172200,-0.0142383454,0.0255798238,0.0670772485,8.258531,4273523,0,65,0,0,58163.825417,75125.913023,-1.5797,-0.054955,-0.008452,0.066545,2.890446,0,-0.209061,0,-50599.255641,-0.360358,0,0.167891,0.115548,649,649,0,0.073045,0,0,-0.018764,8.6,5.29283,0.5,2
1.0068375016,0.2090872766,-1.4613172200,-0.0142383454,0.0255798238,0.0670772485,8.230973,4273533,0,65,0,0,58163.82601,75125.884112,-1.577986,-0.055117,-0.014273,0.066326,2.882242,0,-0.20868,0,-50599.265034,-0.35864,0,0.167891,0.114997,650,650,0,0.073045,0,0,-0.018764,8.6,5.351637,0.5,2
1.0068375016,0.2090872766,-0.0921551400,-0.0128638987,0.0103081928,0.0670772485,8.230973,4273543,0,65,0,0,58163.826651,75125.855284,-1.576279,-0.055179,-0.012814,0.066593,2.881045,0,-0.20712,0,-50599.274383,-0.356927,0,0.167891,0.114448,651,651,0,0.073045,0,0,-0.046558,8.6,5.351637,0.5,2
1.0068375016,0.2090872766,0.5529308400,0.0059202074,0.0223727813,0.0670772485,8.227115,4273553,0,65,0,0,58163.827344,75125.82647,-1.574564,-0.055013,0.005969,0.066806,2.879717,0,-0.206544,0,-50599.283659,-0.35522,0,0.167891,0.1139,652,652,0,0.073045,0,0,-0.045336,8.6,5.363081,0.5,2
1.0068374958,0.2090872853,0.2932209000,0.0054620585,0.0272597032,0.0670772485,8.227115,4273563,0,66,0,0,58458.678346,75420.745983,-2.310128,-0.05487,0.005471,0.066763,2.786870,0,-0.205949,0,-50599.292882,-0.353505,0,0.167891,0.113351,653,653,0,0.053498,0,0,-0.020749,8.6,5.363081,0.5,2
1.0068374958,0.2090872853,-0.2908272600,-0.0081296931,0.0174858594,0.0670772485,8.276719,4273573,0,66,0,0,58458.660199,75420.724815,-2.308409,-0.054899,-0.008148,0.066575,2.880805,0,-0.386979,0,-50221.261203,-1.08735,0,0.167891,0.348656,654,654,0,0.053498,0,0,0.025524,8.6,5.267105,0.5,2
1.0068374958,0.2090872853,-0.1029265200,0.0083636684,0.0014506468,0.0670772485,8.276719,4273583,0,66,0,0,58458.641454,75420.702923,-2.306695,-0.054809,-0.002267,0.066855,2.894510,0,-0.386979,0,-50221.261203,-1.08735,0,0.167891,0.348656,655,655,0,0.053498,0,0,0.033465,8.6,5.267105,0.5,2
1.0068374958,0.2090872853,-0.1029265200,0.0083636684,0.0014506468,0.0670772485,8.301521,4273593,0,66,0,0,58458.622658,75420.680894,-2.304974,-0.054662,0.008331,0.066548,2.903924,0,-0.391712,0,-50221.31152,-1.083915,0,0.167891,0.347555,656,656,0,0.053498,0,0,0.033465,8.6,5.220488,0.5,2
