Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384849,0.2090838034,0.6115750200,0.0094305476,-0.0047420938,0.1794953208,-0.051258,782896,0,1293,0,0,59237.332447,76330.360583,-2.275125,-0.036531,0.008072,0.177677,-0.017903,0,-0.000015,99,-49178.067396,-1.058635,-0.000001,0.167891,0.339449,235,235,0,0.012346,0,0,-0.001081,0,0,2,20
1.0068384849,0.2090838034,0.6031972800,0.0048490584,-0.0021459166,0.1794953208,-0.051258,782906,0,1293,0,0,59237.334294,76330.359249,-2.27055,-0.036556,0.00944,0.177655,-0.017935,0,-0.000015,99,-49178.066129,-1.054062,-0.000001,0.167891,0.337983,236,236,0,0.012346,0,0,0.002737,0,0,2,20
1.0068384849,0.2090838034,0.6031972800,0.0100414129,-0.0033676470,0.1794953208,-0.051258,782916,0,1293,0,0,59237.336146,76330.357924,-2.265977,-0.036627,0.004863,0.177665,-0.017939,0,-0.000015,99,-49178.064851,-1.049488,-0.000001,0.167891,0.336516,237,237,0,0.012346,0,0,0.000293,0,0,2,20
1.0068384849,0.2090838034,0.5900322600,0.0011838669,0.0022828564,0.1794953208,-0.051258,782926,0,1293,0,0,59237.338005,76330.356607,-2.261403,-0.036645,0.010053,0.177660,-0.017940,0,-0.000015,99,-49178.063565,-1.044914,-0.000001,0.167891,0.335049,238,238,0,0.012346,0,0,-0.000623,0,0,2,20
1.0068384849,0.2090838034,0.5912290800,0.0082088172,0.0006029770,0.1794953208,-0.051258,782936,0,1293,0,0,59237.339869,76330.355299,-2.256829,-0.036753,0.001199,0.177682,-0.017940,0,-0.000015,99,-49178.06227,-1.04034,-0.000001,0.167891,0.333583,239,239,0,0.012346,0,0,0.001362,0,0,2,20
1.0068384849,0.2090838034,0.5948195400,0.0100414129,0.0019774238,0.1794953208,-0.051258,782946,0,1293,0,0,59237.34174,76330.354,-2.252254,-0.03679,0.00822,0.177676,-0.017940,0,-0.000015,99,-49178.060967,-1.035766,-0.000001,0.167891,0.332116,240,240,0,0.012346,0,0,-0.000928,0,0,2,20
1.0068384849,0.2090838034,0.5900322600,0.0089723987,0.0045736010,0.1794953208,-0.051258,782956,0,1293,0,0,59237.343616,76330.352709,-2.24768,-0.036809,0.010055,0.177683,-0.017940,0,-0.000015,99,-49178.059655,-1.031192,-0.000001,0.167891,0.330649,241,241,0,0.012346,0,0,-0.000928,0,0,2,20
1.0068384878,0.2090838034,0.5792608800,0.0066816541,0.0002975444,0.1794953208,-0.051258,782966,0,1294,0,0,59257.058701,76358.767839,1.913201,-0.036839,0.008986,0.177693,-0.028737,0,-0.000015,99,-49178.058334,-1.026617,-0.000001,0.167891,0.329183,242,242,0,0.027263,0,0,-0.000165,0,0,2,20
1.0068384878,0.2090838034,0.5996068200,0.0083615335,0.0021301401,0.1794953208,-0.051258,782976,0,1294,0,0,59257.056659,76358.766806,1.917775,-0.036892,0.006691,0.177672,-0.019515,0,0.00007,99,-49149.800348,3.134264,-0.000001,0.167891,-1.004995,243,243,0,0.027263,1,0,-0.003372,0,0,2,20
1.0068384878,0.2090838034,0.6067877400,0.0062235051,-0.0013823350,0.1794953208,-0.051258,782986,0,1294,0,0,59257.05459,76358.76585,1.92235,-0.036927,0.008376,0.177685,-0.018170,0,0.000032,99,-49149.802621,3.138838,-0.000001,0.167891,-1.006462,244,244,0,0.027263,1,0,0.002126,0,0,2,20
1.0068384878,0.2090838034,0.6163623000,0.0092778313,-0.0000078882,0.1794953208,-0.051258,782996,0,1294,0,0,59257.052521,76358.764898,1.926924,-0.036982,0.006234,0.177671,-0.017974,0,-0.000028,99,-49149.804892,-3.139773,-0.000001,0.167891,1.006762,245,245,0,0.027263,0,0,-0.001081,0,0,2,20
1.0068384878,0.2090838034,0.6271336800,0.0091251150,0.0024355727,0.1794953208,-0.051258,783006,0,1294,0,0,59257.050455,76358.763938,1.931498,-0.037007,0.009292,0.177680,-0.017945,0,-0.000027,99,-49149.807163,-3.135198,-0.000001,0.167891,1.005295,246,246,0,0.027263,0,0,0.000904,0,0,2,20
1.0068384878,0.2090838034,0.6331177800,0.0095832640,0.0001448281,0.1794953208,-0.051258,783016,0,1294,0,0,59257.048394,76358.762968,1.936073,-0.037032,0.00914,0.177694,-0.017941,0,-0.000027,99,-49149.809432,-3.130624,-0.000001,0.167891,1.003828,247,247,0,0.027263,0,0,-0.001386,0,0,2,20
1.0068384878,0.2090838034,0.6163623000,0.0074452356,-0.0000078882,0.1794953208,-0.051258,783026,0,1294,0,0,59257.046337,76358.76199,1.940647,-0.037052,0.009595,0.177685,-0.017940,0,-0.000027,99,-49149.811701,-3.12605,-0.000001,0.167891,1.002361,248,248,0,0.027263,0,0,-0.002914,0,0,2,20
1.0068384878,0.2090838034,0.6151654800,0.0062235051,0.0002975444,0.1794953208,-0.051258,783036,0,1294,0,0,59257.044284,76358.761002,1.945222,-0.037094,0.007457,0.177680,-0.017940,0,-0.000027,99,-49149.813969,-3.121475,-0.000001,0.167891,1.000894,249,249,0,0.027263,0,0,0.003806,0,0,2,20
1.0068384878,0.2090838034,0.5996068200,0.0043909094,0.0010611259,0.1794953208,-0.051258,783046,0,1294,0,0,59257.042237,76358.760004,1.949796,-0.037149,0.006237,0.177682,-0.017940,0,-0.000027,99,-49149.816235,-3.116901,-0.000001,0.167891,0.999428,250,250,0,0.027263,0,0,-0.000776,0,0,2,20
1.0068384878,0.2090838034,0.6295273200,0.0069870867,-0.0000078882,0.1794953208,-0.051258,783056,0,1294,0,0,59257.040193,76358.758997,1.954371,-0.037223,0.004404,0.177682,-0.017940,0,-0.000027,99,-49149.818501,-3.112326,-0.000001,0.167891,0.997961,251,251,0,0.027263,0,0,0.001515,0,0,2,20
1.0068384965,0.2090838034,0.6151654800,0.0091251150,-0.0016877676,0.1794953208,-0.051258,783066,0,1295,0,0,59275.251082,76381.766852,-1.491497,-0.037268,0.007001,0.177685,-0.013396,0,-0.000027,99,-49149.820765,-3.107752,-0.000001,0.167891,0.996494,252,252,0,0.069959,0,0,0.002584,0,0,2,20
1.0068384965,0.2090838034,0.5948195400,0.0095832640,0.0044208847,0.1794953208,-0.051258,783076,0,1295,0,0,59275.253335,76381.767166,-1.486922,-0.037293,0.009136,0.177674,-0.017277,0,-0.000004,99,-49124.828707,-0.270434,-0.000001,0.167891,0.086714,253,253,0,0.069959,0,0,-0.001234,0,0,2,20
1.0068384965,0.2090838034,0.6175591200,0.0033218953,-0.0012296187,0.1794953208,-0.051258,783086,0,1295,0,0,59275.255583,76381.767528,-1.482348,-0.037315,0.009599,0.177697,-0.017843,0,-0.000007,99,-49124.826483,-0.265859,-0.000001,0.167891,0.085247,254,254,0,0.069959,0,0,0.000904,0,0,2,20
1.0068384965,0.2090838034,0.6139686600,0.0045436257,-0.0000078882,0.1794953208,-0.051258,783096,0,1295,0,0,59275.257829,76381.767907,-1.477773,-0.037398,0.003332,0.177677,-0.017926,0,-0.000007,99,-49124.824247,-0.261285,-0.000001,0.167891,0.083781,255,255,0,0.069959,0,0,-0.001845,0,0,2,20
1.0068384965,0.2090838034,0.6438891600,0.0069870867,-0.0029094981,0.1794953208,-0.051258,783106,0,1295,0,0,59275.260074,76381.768296,-1.473199,-0.037468,0.004557,0.177682,-0.017938,0,-0.000007,99,-49124.822007,-0.25671,-0.000001,0.167891,0.082314,256,256,0,0.069959,0,0,-0.000317,0,0,2,20
1.0068384965,0.2090838034,0.6414955200,0.0046963420,-0.0003133209,0.1794953208,-0.051258,783116,0,1295,0,0,59275.262316,76381.768696,-1.468624,-0.037512,0.007,0.177676,-0.017940,0,-0.000007,99,-49124.819765,-0.252136,-0.000001,0.167891,0.080847,257,257,0,0.069959,0,0,-0.003372,0,0,2,20
1.0068384965,0.2090838034,0.6331177800,0.0074452356,0.0041154521,0.1794953208,-0.051258,783126,0,1295,0,0,59275.264557,76381.769106,-1.46405,-0.037579,0.004711,0.177688,-0.017940,0,-0.000007,99,-49124.817521,-0.247562,-0.000001,0.167891,0.07938,258,258,0,0.069959,0,0,0.000141,0,0,2,20
1.0068384965,0.2090838034,0.6091813800,0.0062235051,0.0025882890,0.1794953208,-0.051258,783136,0,1295,0,0,59275.266795,76381.769526,-1.459476,-0.037619,0.007461,0.177706,-0.017940,0,-0.000007,99,-49124.815276,-0.242987,-0.000001,0.167891,0.077913,259,259,0,0.069959,0,0,-0.000317,0,0,2,20
1.0068384965,0.2090838034,0.3207477600,0.0103468455,-0.0000078882,0.1794953208,-0.051258,783146,0,1295,0,0,59275.269032,76381.769957,-1.4549,-0.037672,0.006235,0.177694,-0.017940,0,-0.000007,99,-49124.813029,-0.238413,-0.000001,0.167891,0.076447,260,260,0,0.069959,0,0,0.001057,0,0,2,20
1.0068384965,0.2090838034,0.6355114200,0.0094305476,0.0012138422,0.1794953208,-0.051258,783156,0,1295,0,0,59275.271267,76381.770398,-1.450326,-0.037702,0.010345,0.177612,-0.017940,0,-0.000007,99,-49124.81078,-0.233838,-0.000001,0.167891,0.07498,261,261,0,0.069959,0,0,-0.000623,0,0,2,20
1.0068384994,0.2090838034,0.6355114200,0.0094305476,0.0012138422,0.1794953208,-0.051258,783166,0,1296,0,0,59288.450968,76398.786694,-0.783613,-0.037721,0.009456,0.177694,-0.022731,0,-0.000007,99,-49124.808529,-0.229263,-0.000001,0.167891,0.073513,262,262,0,0.050926,0,0,-0.000623,0,0,2,20
1.0068384994,0.2090838034,0.6211495800,0.0111104270,-0.0007714698,0.1794953208,-0.051258,783177,0,1296,0,0,59288.45241,76398.788463,-0.779039,-0.037788,0.00486,0.177682,-0.018639,0,-0.000001,99,-49106.596083,0.437449,-0.000001,0.167891,-0.140267,263,263,0,0.050926,0,0,0.000752,0,0,2,20
1.0068384994,0.2090838034,0.6211495800,0.0111104270,-0.0007714698,0.1794953208,-0.051258,783186,0,1296,0,0,59288.453873,76398.79021,-0.774464,-0.037791,0.011124,0.177682,-0.018042,0,-0.000001,99,-49106.594123,0.442024,-0.000001,0.167891,-0.141734,264,264,0,0.050926,0,0,0.000752,0,0,2,20
1.0068384994,0.2090838034,0.6091813800,0.0068343704,0.0007556933,0.1794953208,-0.051258,783196,0,1296,0,0,59288.455332,76398.791959,-0.76989,-0.037837,0.006848,0.177686,-0.017955,0,-0.000001,99,-49106.59215,0.446599,-0.000001,0.167891,-0.143201,265,265,0,0.050926,0,0,-0.001386,0,0,2,20
1.0068384994,0.2090838034,0.6103782000,0.0072925193,-0.0010769024,0.1794953208,-0.051258,783206,0,1296,0,0,59288.456783,76398.793714,-0.765315,-0.037879,0.007304,0.177679,-0.017942,0,-0.000001,99,-49106.59018,0.451173,-0.000001,0.167891,-0.144668,266,266,0,0.050926,0,0,-0.000317,0,0,2,20
1.0068384994,0.2090838034,0.6151654800,0.0074452356,0.0021301401,0.1794953208,-0.051258,783216,0,1296,0,0,59288.458227,76398.795476,-0.760741,-0.037897,0.009747,0.177663,-0.017940,0,-0.000001,99,-49106.588214,0.455748,-0.000001,0.167891,-0.146134,267,267,0,0.050926,0,0,0.000293,0,0,2,20
1.0068384994,0.2090838034,0.6283305000,0.0075979519,0.0022828564,0.1794953208,-0.051258,783226,0,1296,0,0,59288.459663,76398.797244,-0.756167,-0.037937,0.007463,0.177694,-0.017940,0,-0.000001,99,-49106.586255,0.460322,-0.000001,0.167891,-0.147601,268,268,0,0.050926,0,0,-0.001081,0,0,2,20
1.0068384994,0.2090838034,0.6103782000,0.0054599236,-0.0001606045,0.1794953208,-0.051258,783236,0,1296,0,0,59288.46109,76398.799019,-0.751592,-0.037974,0.007612,0.177699,-0.017940,0,-0.000001,99,-49106.5843,0.464896,-0.000001,0.167891,-0.149068,269,269,0,0.050926,0,0,0.000446,0,0,2,20
1.0068384994,0.2090838034,0.6271336800,0.0075979519,0.0019774238,0.1794953208,-0.051258,783246,0,1296,0,0,59288.46251,76398.800801,-0.747017,-0.038034,0.005471,0.177683,-0.017940,0,-0,99,-49106.582351,0.469471,-0.000001,0.167891,-0.150535,270,270,0,0.050926,0,0,-0.000928,0,0,2,20
1.0068384994,0.2090838034,0.6079845600,0.0080561009,0.0006029770,0.1794953208,-0.051258,783256,0,1296,0,0,59288.463921,76398.802589,-0.742443,-0.038071,0.007613,0.177698,-0.017940,0,-0,99,-49106.580407,0.474045,-0.000001,0.167891,-0.152002,271,271,0,0.050926,0,0,-0.001997,0,0,2,20
1.0068385023,0.2090838063,0.6247400400,0.0053072073,0.0002975444,0.1794953208,-0.051258,783266,0,1297,0,0,59298.334598,76413.268092,1.850568,-0.038105,0.008068,0.177687,-0.018725,0,-0,99,-49106.578468,0.47862,-0.000001,0.167891,-0.153468,272,272,0,0.052469,0,0,-0.002455,0,0,2,20
1.0068385023,0.2090838063,0.5840481600,0.0092778313,0.0015192749,0.1794953208,-0.051258,783276,0,1297,0,0,59298.332467,76413.267285,1.855143,-0.038165,0.005321,0.177690,-0.018055,0,0.00003,99,-49092.348754,3.071631,-0.000001,0.167891,-0.984912,273,273,0,0.052469,1,0,-0.001234,0,0,2,20
1.0068385023,0.2090838063,0.6091813800,0.0092778313,-0.0006187535,0.1794953208,-0.051258,783286,0,1297,0,0,59298.330338,76413.266475,1.859718,-0.038188,0.00929,0.177686,-0.017957,0,0.000028,99,-49092.351033,3.076206,-0.000001,0.167891,-0.986379,274,274,0,0.052469,1,0,-0.000928,0,0,2,20
1.0068385023,0.2090838063,0.6091813800,0.0062235051,0.0010611259,0.1794953208,-0.051258,783296,0,1297,0,0,59298.328212,76413.265655,1.864292,-0.038209,0.00929,0.177682,-0.017943,0,0.000027,99,-49092.35331,3.08078,-0.000001,0.167891,-0.987846,275,275,0,0.052469,1,0,-0.000928,0,0,2,20
1.0068385023,0.2090838063,0.6079845600,0.0057653562,-0.0000078882,0.1794953208,-0.051258,783306,0,1297,0,0,59298.326091,76413.264827,1.868867,-0.03826,0.006238,0.177690,-0.017941,0,0.000027,99,-49092.355588,3.085355,-0.000001,0.167891,-0.989313,276,276,0,0.052469,1,0,-0.001234,0,0,2,20
1.0068385023,0.2090838063,0.5996068200,0.0056126399,-0.0030622144,0.1794953208,-0.051258,783316,0,1297,0,0,59298.323973,76413.263988,1.873441,-0.038316,0.005778,0.177685,-0.017940,0,0.000027,99,-49092.357865,3.089929,-0.000001,0.167891,-0.990779,277,277,0,0.052469,1,0,0.000904,0,0,2,20
1.0068385023,0.2090838063,0.6103782000,0.0079033845,-0.0007714698,0.1794953208,-0.051258,783326,0,1297,0,0,59298.321858,76413.26314,1.878016,-0.038374,0.005623,0.177670,-0.017940,0,0.000027,99,-49092.360142,3.094504,-0.000001,0.167891,-0.992246,278,278,0,0.052469,1,0,0.001668,0,0,2,20
1.0068385023,0.2090838063,0.6163623000,0.0086669661,0.0045736010,0.1794953208,-0.051258,783336,0,1297,0,0,59298.319748,76413.262283,1.88259,-0.038408,0.007918,0.177683,-0.017940,0,0.000027,99,-49092.362419,3.099078,-0.000001,0.167891,-0.993713,279,279,0,0.052469,1,0,-0.001081,0,0,2,20
1.0068385023,0.2090838063,0.6223464000,-0.0275267993,0.0015192749,0.1794953208,-0.051258,783346,0,1297,0,0,59298.317642,76413.261415,1.887164,-0.038434,0.008684,0.177709,-0.017940,0,0.000027,99,-49092.364695,3.103653,-0.000001,0.167891,-0.99518,280,280,0,0.052469,1,0,0.003348,0,0,2,20
1.0068385023,0.2090838063,0.6223464000,0.0050017747,0.0033518706,0.1794953208,-0.051258,783356,0,1297,0,0,59298.31554,76413.260538,1.891739,-0.038821,-0.027515,0.177696,-0.017940,0,0.000027,99,-49092.366971,3.108227,-0.000001,0.167891,-0.996647,281,281,0,0.052469,1,0,0.001973,0,0,2,20
1.0068385023,0.2090838063,0.6115750200,0.0062235051,0.0028937216,0.1794953208,-0.051258,783367,0,1298,0,0,59305.768404,76423.428562,-0.812307,-0.038882,0.005017,0.177709,-0.015656,0,0.000027,99,-49092.369247,3.112802,-0.000001,0.167891,-0.998114,282,282,0,0.028807,1,0,-0.000623,0,0,2,20
1.0068385023,0.2090838063,0.6115750200,0.0062235051,0.0028937216,0.1794953208,-0.051258,783376,0,1298,0,0,59305.769945,76423.430238,-0.807732,-0.038931,0.006236,0.177703,-0.017607,0,-0.000001,99,-49081.883501,0.408756,-0.000001,0.167891,-0.131067,283,283,0,0.028807,0,0,-0.000623,0,0,2,20
1.0068385023,0.2090838063,0.6271336800,0.0030164626,0.0056426152,0.1794953208,-0.051258,783386,0,1298,0,0,59305.771465,76423.431935,-0.803157,-0.038911,0.013108,0.177699,-0.017892,0,-0.000001,99,-49081.881479,0.413331,-0.000001,0.167891,-0.132534,284,284,0,0.028807,0,0,-0.000623,0,0,2,20
1.0068385023,0.2090838063,0.6271336800,0.0030164626,0.0056426152,0.1794953208,-0.051258,783396,0,1298,0,0,59305.772974,76423.43364,-0.798582,-0.038992,0.003033,0.177719,-0.017933,0,-0.000001,99,-49081.87947,0.417906,-0.000001,0.167891,-0.134001,285,285,0,0.028807,0,0,-0.000623,0,0,2,20
1.0068385023,0.2090838063,0.6307241400,0.0024055974,-0.0018404840,0.1794953208,-0.051258,783406,0,1298,0,0,59305.774476,76423.435354,-0.794007,-0.039048,0.005468,0.177681,-0.017939,0,-0.000001,99,-49081.877467,0.422481,-0.000001,0.167891,-0.135468,286,286,0,0.028807,0,0,-0.000317,0,0,2,20
1.0068385023,0.2090838063,0.6307241400,0.0024055974,-0.0018404840,0.1794953208,-0.051258,783416,0,1298,0,0,59305.77597,76423.437073,-0.789432,-0.039133,0.00242,0.177687,-0.017940,0,-0.000001,99,-49081.875469,0.427056,-0.000001,0.167891,-0.136935,287,287,0,0.028807,0,0,-0.000317,0,0,2,20
1.0068385023,0.2090838063,0.6211495800,0.0080561009,-0.0003133209,0.1794953208,-0.051258,783426,0,1298,0,0,59305.777456,76423.4388,-0.784858,-0.039163,0.00807,0.177692,-0.017940,0,-0.000001,99,-49081.873477,0.431631,-0.000001,0.167891,-0.138401,288,288,0,0.028807,0,0,-0.000623,0,0,2,20
1.0068385023,0.2090838063,0.6151654800,0.0085142498,0.0015192749,0.1794953208,-0.051258,783436,0,1298,0,0,59305.778934,76423.440533,-0.780283,-0.039234,0.003793,0.177685,-0.017940,0,-0.000001,99,-49081.871489,0.436205,-0.000001,0.167891,-0.139868,289,289,0,0.028807,0,0,-0.000776,0,0,2,20
1.0068385023,0.2090838063,0.6235432200,0.0082088172,0.0021301401,0.1794953208,-0.051258,783446,0,1298,0,0,59305.780404,76423.442273,-0.775708,-0.039259,0.00853,0.177699,-0.017940,0,-0.000001,99,-49081.869507,0.44078,-0.000001,0.167891,-0.141335,290,290,0,0.028807,0,0,0.001362,0,0,2,20
1.0068385023,0.2090838063,0.6486764400,0.0048490584,-0.0016877676,0.1794953208,-0.051258,783456,0,1298,0,0,59305.781866,76423.44402,-0.771134,-0.039286,0.008223,0.177704,-0.017940,0,-0.000001,99,-49081.86753,0.445354,-0.000001,0.167891,-0.142802,291,291,0,0.028807,0,0,-0.000776,0,0,2,20
1.0068385081,0.2090838063,0.6163623000,0.0046963420,0.0009084096,0.1794953208,-0.051258,783466,0,1299,0,0,59311.242834,76431.780587,1.50469,-0.039346,0.004861,0.177693,-0.018533,0,-0.000001,99,-49081.865558,0.449929,-0.000001,0.167891,-0.144269,292,292,0,0.034979,0,0,0.00121,0,0,2,20
1.0068385081,0.2090838063,0.6151654800,0.0037800442,0.0012138422,0.1794953208,-0.051258,783476,0,1299,0,0,59311.240556,76431.780552,1.509264,-0.039408,0.00471,0.177697,-0.018027,0,0.000025,99,-49073.878671,2.725752,-0.000001,0.167891,-0.874007,293,293,0,0.034979,1,0,0.000904,0,0,2,20
1.0068385081,0.2090838063,0.6426923400,0.0050017747,0.0007556933,0.1794953208,-0.051258,783486,0,1299,0,0,59311.238278,76431.780512,1.513839,-0.03948,0.003794,0.177699,-0.017953,0,0.000024,99,-49073.880823,2.730327,-0.000001,0.167891,-0.875474,294,294,0,0.034979,1,0,-0.002914,0,0,2,20
1.0068385081,0.2090838063,0.6259368600,0.0037800442,0.0035045869,0.1794953208,-0.051258,783496,0,1299,0,0,59311.236001,76431.780462,1.518414,-0.039538,0.005016,0.177704,-0.017942,0,0.000024,99,-49073.882977,2.734902,-0.000001,0.167891,-0.876941,295,295,0,0.034979,1,0,-0.000776,0,0,2,20
1.0068385081,0.2090838063,0.6139686600,0.0080561009,0.0022828564,0.1794953208,-0.051258,783506,0,1299,0,0,59311.233723,76431.780402,1.522989,-0.039608,0.003795,0.177713,-0.017940,0,0.000024,99,-49073.885134,2.739477,-0.000001,0.167891,-0.878408,296,296,0,0.034979,1,0,-0.002608,0,0,2,20
1.0068385081,0.2090838063,0.6391018800,0.0016420159,-0.0013823350,0.1794953208,-0.051258,783516,0,1299,0,0,59311.231446,76431.780331,1.527564,-0.039637,0.008068,0.177704,-0.017940,0,0.000024,99,-49073.887294,2.744052,-0.000001,0.167891,-0.879874,297,297,0,0.034979,1,0,0.001057,0,0,2,20
1.0068385081,0.2090838063,0.6379050600,0.0046963420,-0.0016877676,0.1794953208,-0.051258,783526,0,1299,0,0,59311.229169,76431.78025,1.532139,-0.039728,0.001654,0.177694,-0.017940,0,0.000024,99,-49073.889457,2.748627,-0.000001,0.167891,-0.881342,298,298,0,0.034979,1,0,-0.000317,0,0,2,20
1.0068385081,0.2090838063,0.6211495800,0.0043909094,0.0009084096,0.1794953208,-0.051258,783536,0,1299,0,0,59311.226893,76431.780158,1.536714,-0.039788,0.00471,0.177693,-0.017940,0,0.000024,99,-49073.891624,2.753202,-0.000001,0.167891,-0.882808,299,299,0,0.034979,1,0,-0.001386,0,0,2,20
1.0068385081,0.2090838063,0.6235432200,0.0007257180,0.0021301401,0.1794953208,-0.051258,783546,0,1299,0,0,59311.224618,76431.780057,1.541289,-0.039852,0.004406,0.177701,-0.017940,0,0.000024,99,-49073.893793,2.757777,-0.000001,0.167891,-0.884275,300,300,0,0.034979,1,0,-0.004288,0,0,2,20
1.0068385081,0.2090838063,0.6343146000,0.0007257180,-0.0009241861,0.1794953208,-0.051258,783556,0,1299,0,0,59311.222342,76431.779944,1.545864,-0.039952,0.00074,0.177707,-0.017940,0,0.000024,99,-49073.895966,2.762351,-0.000001,0.167891,-0.885742,301,301,0,0.034979,1,0,-0.002303,0,0,2,20
1.0068385110,0.2090838092,0.6235432200,0.0010311506,0.0012138422,0.1794953208,-0.051258,783566,0,1300,0,0,59315.126033,76437.459993,-1.740441,-0.040052,0.000738,0.177697,-0.016133,0,0.000024,99,-49073.898142,2.766926,-0.000001,0.167891,-0.887209,302,302,0,0.078189,1,0,-0.001692,0,0,2,20
1.0068385110,0.2090838092,0.6283305000,0.0028637463,0.0047263174,0.1794953208,-0.051258,783576,0,1300,0,0,59315.128298,76437.459769,-1.735866,-0.040148,0.001046,0.177705,-0.017676,0,-0.000008,99,-49068.284511,-0.519378,-0.000001,0.167891,0.166538,303,303,0,0.078189,0,0,-0.001692,0,0,2,20
1.0068385110,0.2090838092,0.6235432200,0.0031691790,0.0012138422,0.1794953208,-0.051258,783586,0,1300,0,0,59315.130567,76437.45957,-1.731291,-0.040226,0.00288,0.177722,-0.017902,0,-0.000009,99,-49068.28246,-0.514803,-0.000001,0.167891,0.165071,304,304,0,0.078189,0,0,0.000293,0,0,2,20
1.0068385110,0.2090838092,0.6103782000,0.0033218953,0.0013665585,0.1794953208,-0.051258,783596,0,1300,0,0,59315.132838,76437.459384,-1.726716,-0.040301,0.00318,0.177705,-0.017935,0,-0.00001,99,-49068.280396,-0.510228,-0.000001,0.167891,0.163604,305,305,0,0.078189,0,0,-0.002914,0,0,2,20
1.0068385110,0.2090838092,0.6223464000,-0.0001905799,-0.0021459166,0.1794953208,-0.051258,783606,0,1300,0,0,59315.135109,76437.459209,-1.722141,-0.040375,0.003335,0.177703,-0.017939,0,-0.00001,99,-49068.278327,-0.505653,-0.000001,0.167891,0.162137,306,306,0,0.078189,0,0,-0.00383,0,0,2,20
1.0068385110,0.2090838092,0.5996068200,0.0048490584,0.0002975444,0.1794953208,-0.051258,783616,0,1300,0,0,59315.137381,76437.459043,-1.717566,-0.040483,-0.000179,0.177691,-0.017940,0,-0.00001,99,-49068.276253,-0.501078,-0.000001,0.167891,0.16067,307,307,0,0.078189,0,0,0.000904,0,0,2,20
1.0068385110,0.2090838092,0.5984100000,-0.0008014451,-0.0007714698,0.1794953208,-0.051258,783626,0,1300,0,0,59315.139654,76437.458889,-1.712991,-0.040541,0.004863,0.177697,-0.017940,0,-0.00001,99,-49068.274175,-0.496503,-0.000001,0.167891,0.159203,308,308,0,0.078189,0,0,0.001973,0,0,2,20
1.0068385110,0.2090838092,0.6139686600,0.0011838669,-0.0012296187,0.1794953208,-0.051258,783636,0,1300,0,0,59315.141928,76437.458745,-1.708416,-0.040656,-0.000789,0.177692,-0.017940,0,-0.000009,99,-49068.272093,-0.491928,-0.000001,0.167891,0.157736,309,309,0,0.078189,0,0,-0.002914,0,0,2,20
1.0068385110,0.2090838092,0.5948195400,0.0014892995,-0.0022986329,0.1794953208,-0.051258,783646,0,1300,0,0,59315.144202,76437.458611,-1.703842,-0.04075,0.001198,0.177694,-0.017940,0,-0.000009,99,-49068.270007,-0.487354,-0.000001,0.167891,0.156269,310,310,0,0.078189,0,0,-0.002303,0,0,2,20
1.0068385110,0.2090838092,0.6055909200,0.0051544910,0.0024355727,0.1794953208,-0.051258,783656,0,1300,0,0,59315.146476,76437.458487,-1.699267,-0.040842,0.001501,0.177685,-0.017940,0,-0.000009,99,-49068.267916,-0.482779,-0.000001,0.167891,0.154802,311,311,0,0.078189,0,0,-0.000012,0,0,2,20
1.0068385139,0.2090838121,0.5876386200,0.0030164626,-0.0019932003,0.1794953208,-0.051258,783666,0,1301,0,0,59318.012196,76441.855799,0.296072,-0.040896,0.005172,0.177710,-0.019420,0,-0.000009,99,-49068.265821,-0.478204,-0.000001,0.167891,0.153335,312,312,0,0.059671,0,0,-0.003066,0,0,2,20
1.0068385139,0.2090838121,0.6055909200,0.0031691790,0.0001448281,0.1794953208,-0.051258,783676,0,1301,0,0,59318.011348,76441.857915,0.300647,-0.040972,0.003026,0.177686,-0.018156,0,0.000011,99,-49064.066852,1.517135,-0.000001,0.167891,-0.486466,313,313,0,0.059671,1,0,-0.002455,0,0,2,20
1.0068385139,0.2090838121,0.6163623000,0.0033218953,-0.0015350513,0.1794953208,-0.051258,783686,0,1301,0,0,59318.010502,76441.86003,0.305221,-0.041046,0.003185,0.177700,-0.017972,0,0.00001,99,-49064.066925,1.52171,-0.000001,0.167891,-0.487933,314,314,0,0.059671,1,0,0.001668,0,0,2,20
1.0068385139,0.2090838121,0.6211495800,0.0021001648,0.0002975444,0.1794953208,-0.051258,783696,0,1301,0,0,59318.009648,76441.862142,0.309796,-0.041117,0.003335,0.177696,-0.017945,0,0.000009,99,-49064.066995,1.526284,-0.000001,0.167891,-0.4894,315,315,0,0.059671,1,0,-0.001386,0,0,2,20
