Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391103,0.2090843997,-0.1807198200,0.0055985009,0.0122090765,-0.0233496751,5.778877,8750284,0,2143,0,0,59329.351287,76460.458927,-0.905248,0.02858,0.002003,-0.023071,2.016154,0,0.329587,1,-49047.021173,0.316418,-0.954722,0.167891,-0.101459,2254,2254,0,0.049897,0,0,0.001722,8,4.442246,0,2
1.0068391103,0.2090843997,0.0478728000,0.0152196284,0.0160269843,-0.0232930699,5.778877,8750294,0,2143,0,0,59329.363505,76460.442886,-0.905842,0.02857,0.005578,-0.023157,2.021666,0,0.331464,1,-49047.015205,0.315811,-0.954564,0.167891,-0.101264,2255,2255,0,0.049897,0,0,-0.014771,8,4.442246,0,2
1.0068391103,0.2090843997,-0.8090503200,0.0144560469,0.0267171259,-0.0232930699,5.776121,8750304,0,2143,0,0,59329.375746,76460.426794,-0.906438,0.028671,0.015224,-0.023083,2.021646,0,0.333147,1,-49047.009224,0.315217,-0.954591,0.167891,-0.101074,2256,2256,0,0.049897,0,0,-0.016757,8,4.447758,0,2
1.0068391103,0.2090843997,1.6839257400,0.0350727487,0.0282442890,-0.0232930699,5.759035,8750314,0,2143,0,0,59329.387979,76460.410695,-0.907033,0.02871,0.014417,-0.023246,2.016535,0,0.333141,1,-49047.003237,0.314621,-0.954774,0.167891,-0.100883,2257,2257,0,0.049897,0,0,0.003249,8,4.481929,0,2
1.0068391132,0.2090843997,1.9196992800,0.0355308976,0.0280915727,-0.0232930699,5.74691,8750324,0,2144,0,0,59329.290953,76460.569109,-0.888851,0.029111,0.035173,-0.022629,2.012101,0,0.33158,1,-49046.997262,0.314027,-0.954946,0.167891,-0.100692,2258,2258,0,0.03035,0,0,0.001875,8,4.50618,0,2
1.0068391132,0.2090843997,1.1082553200,0.0286586637,0.0345056577,-0.0232930699,5.760689,8750334,0,2144,0,0,59329.303411,76460.553306,-0.889434,0.029528,0.035553,-0.022575,2.011518,0,0.330227,1,-49047.034133,0.332208,-0.954961,0.167891,-0.106522,2259,2259,0,0.03035,0,0,0.020812,8,4.478622,0,2
1.0068391132,0.2090843997,-0.4320520200,0.0265206353,0.0189285941,-0.0232930699,5.760689,8750344,0,2144,0,0,59329.315857,76460.537501,-0.890015,0.029825,0.028639,-0.022747,2.015552,0,0.330049,1,-49047.027844,0.331625,-0.954848,0.167891,-0.106335,2260,2260,0,0.03035,0,0,0.0005,8,4.478622,0,2
1.0068391132,0.2090843997,-0.0933519600,0.0231608765,0.0196921757,-0.0232930699,5.779979,8750354,0,2144,0,0,59329.328317,76460.521655,-0.890601,0.030004,0.026445,-0.023196,2.021907,0,0.33128,1,-49047.021567,0.331044,-0.954726,0.167891,-0.106149,2261,2261,0,0.03035,0,0,0.033945,8,4.440042,0,2
1.0068391132,0.2090843997,-1.0771380000,0.0152196284,0.0334366435,-0.0232930699,5.794309,8750364,0,2144,0,0,59329.340803,76460.505749,-0.891198,0.03017,0.023165,-0.023110,2.027118,0,0.333221,1,-49047.015291,0.330459,-0.954726,0.167891,-0.105961,2262,2262,0,0.03035,0,0,0.001722,8,4.411381,0,2
1.0068391132,0.2090843997,0.0035904600,-0.0031063287,0.0080857362,-0.0232930699,5.790451,8750374,0,2144,0,0,59329.353313,76460.489796,-0.891793,0.030196,0.015175,-0.023289,2.026725,0,0.334816,1,-49047.009011,0.329862,-0.954908,0.167891,-0.105769,2263,2263,0,0.03035,0,0,0.001569,8,4.419097,0,2
1.0068391132,0.2090843997,-1.1597185800,-0.0005101515,0.0074748709,-0.0232930699,5.785491,8750384,0,2144,0,0,59329.36581,76460.473837,-0.892392,0.030105,-0.003092,-0.023140,2.024526,0,0.334695,1,-49047.002724,0.329267,-0.955228,0.167891,-0.105579,2264,2264,0,0.03035,0,0,0.000195,8,4.429018,0,2
1.0068391132,0.2090843997,0.8437581000,0.0132343164,0.0199976083,-0.0232930699,5.785491,8750394,0,2144,0,0,59329.378285,76460.457889,-0.892988,0.029968,-0.000571,-0.023426,2.024864,0,0.334022,1,-49046.996453,0.328667,-0.955518,0.167891,-0.105386,2265,2265,0,0.03035,0,0,0.004776,8,4.429018,0,2
1.0068391132,0.2090843997,0.2812527000,0.0219391460,0.0422941895,-0.0232930699,5.794861,8750404,0,2144,0,0,59329.390749,76460.441929,-0.893591,0.030095,0.013315,-0.022878,2.027714,0,0.334126,1,-49046.990198,0.328071,-0.955727,0.167891,-0.105195,2266,2266,0,0.03035,0,0,0.008289,8,4.410279,0,2
1.0068391132,0.2090843997,0.2369703600,0.0091109760,0.0340475088,-0.0232930699,5.800372,8750414,0,2144,0,0,59329.403227,76460.425943,-0.89418,0.030272,0.02193,-0.022916,2.029778,0,0.334998,1,-49046.983957,0.327468,-0.955934,0.167891,-0.105002,2267,2267,0,0.03035,0,0,0.018063,8,4.399256,0,2
1.0068391132,0.2090843968,-0.7803266400,0.0184266709,0.0154161190,-0.0232930699,5.795963,8750424,0,2145,0,0,59329.300394,76460.580683,-0.879898,0.030317,0.009099,-0.022965,2.028696,0,0.33563,1,-49046.977711,0.326879,-0.956209,0.167891,-0.104813,2268,2268,0,0.053498,0,0,-0.029585,8,4.408074,0,2
1.0068391132,0.2090843968,-1.6384465800,0.0104854228,0.0035042469,-0.0232930699,5.776672,8750434,0,2145,0,0,59329.313095,76460.564862,-0.880489,0.030393,0.018363,-0.023299,2.025802,0,0.335299,1,-49047.021298,0.341161,-0.956527,0.167891,-0.109393,2269,2269,0,0.053498,0,0,-0.009121,8,4.446655,0,2
1.0068391132,0.2090843968,-1.3655716200,0.0112490044,0.0054895589,-0.0232930699,5.776672,8750444,0,2145,0,0,59329.325765,76460.549052,-0.881089,0.030335,0.010422,-0.023564,2.022414,0,0.334413,1,-49047.014787,0.34057,-0.956795,0.167891,-0.109203,2270,2270,0,0.053498,0,0,0.005693,8,4.446655,0,2
1.0068391132,0.2090843968,-1.2985497000,0.0033077563,0.0056422752,-0.0232930699,5.76124,8750454,0,2145,0,0,59329.338402,76460.533259,-0.881696,0.030303,0.011238,-0.023487,2.017306,0,0.333376,1,-49047.008301,0.33997,-0.956963,0.167891,-0.109011,2271,2271,0,0.053498,0,0,-0.013855,8,4.47752,0,2
1.0068391132,0.2090843968,-0.1256661000,-0.0072296691,-0.0178760365,-0.0232930699,5.750217,8750464,0,2145,0,0,59329.350997,76460.517498,-0.8823,0.030195,0.003289,-0.023470,2.013266,0,0.331815,1,-49047.001841,0.339363,-0.957025,0.167891,-0.108816,2272,2272,0,0.053498,0,0,0.002638,8,4.499566,0,2
1.0068391132,0.2090843968,-1.1274044400,0.0008642953,-0.0132945472,-0.0232930699,5.748012,8750474,0,2145,0,0,59329.363557,76460.501761,-0.882905,0.030056,-0.007212,-0.023289,2.012018,0,0.330582,1,-49046.995409,0.338759,-0.956936,0.167891,-0.108622,2273,2273,0,0.053498,0,0,-0.008815,8,4.503976,0,2
1.0068391132,0.2090843968,-0.6678255600,-0.0070769528,0.0039623958,-0.0232930699,5.748012,8750484,0,2145,0,0,59329.376102,76460.486027,-0.883504,0.029935,0.000813,-0.023512,2.012165,0,0.330202,1,-49046.989001,0.338155,-0.956737,0.167891,-0.108429,2274,2274,0,0.053498,0,0,0.024171,8,4.503976,0,2
1.0068391132,0.2090843968,0.1986721200,0.0069729477,0.0227465019,-0.0232930699,5.748012,8750494,0,2145,0,0,59329.388635,76460.470283,-0.88411,0.029764,-0.007064,-0.023321,2.011857,0,0.330247,1,-49046.982607,0.337555,-0.956515,0.167891,-0.108236,2275,2275,0,0.053498,0,0,0.023866,8,4.503976,0,2
1.0068391132,0.2090843968,1.4182317000,-0.0066188038,0.0193867431,-0.0232930699,5.743603,8750504,0,2145,0,0,59329.40116,76460.454536,-0.88471,0.029789,0.007011,-0.023022,2.010494,0,0.330153,1,-49046.976227,0.33695,-0.95631,0.167891,-0.108042,2276,2276,0,0.053498,0,0,0.019284,8,4.512794,0,2
1.0068391132,0.2090843968,0.0598410000,-0.0063133712,0.0290078706,-0.0232930699,5.74195,8750514,0,2145,0,0,59329.413669,76460.438794,-0.885303,0.029752,-0.00657,-0.022739,2.009801,0,0.329737,1,-49046.969857,0.336349,-0.956109,0.167891,-0.10785,2277,2277,0,0.053498,0,0,0.01287,8,4.516101,0,2
1.0068391132,0.2090843968,-0.7659648000,0.0022387421,0.0415306079,-0.0232930699,5.74195,8750524,0,2146,0,0,59329.308336,76460.590736,-0.872825,0.029634,-0.006361,-0.023027,2.009636,0,0.329526,1,-49046.963499,0.335757,-0.955881,0.167891,-0.10766,2278,2278,0,0.046811,0,0,-0.040275,8,4.516101,0,2
1.0068391132,0.2090843968,1.3643748000,-0.0170035129,0.0244263813,-0.0232930699,5.720454,8750534,0,2146,0,0,59329.321026,76460.57515,-0.873418,0.029551,0.002203,-0.023172,2.006545,0,0.329476,1,-49047.010392,0.348234,-0.955646,0.167891,-0.111661,2279,2279,0,0.046811,0,0,-0.027905,8,4.559092,0,2
1.0068391132,0.2090843968,0.2046562200,-0.0173089455,0.0044205447,-0.0232930699,5.720454,8750544,0,2146,0,0,59329.333685,76460.559579,-0.874015,0.029408,-0.016932,-0.022728,2.002799,0,0.328535,1,-49047.00381,0.347641,-0.955422,0.167891,-0.11147,2280,2280,0,0.046811,0,0,-0.052187,8,4.559092,0,2
1.0068391132,0.2090843968,-0.8796627000,-0.0195996902,-0.0024516892,-0.0232930699,5.719352,8750554,0,2146,0,0,59329.346316,76460.544033,-0.8746,0.029191,-0.017367,-0.023101,2.001923,0,0.327395,1,-49046.997253,0.347045,-0.955122,0.167891,-0.111279,2281,2281,0,0.046811,0,0,-0.027294,8,4.561296,0,2
1.0068391132,0.2090843968,-0.8832531600,-0.0098258463,0.0057949915,-0.0232930699,5.728722,8750564,0,2146,0,0,59329.358928,76460.528483,-0.875194,0.028883,-0.019658,-0.023397,2.004596,0,0.327128,1,-49046.990714,0.34646,-0.954733,0.167891,-0.111092,2282,2282,0,0.046811,0,0,0.0286,8,4.542557,0,2
1.0068391132,0.2090843968,-0.0442823400,0.0026968910,0.0189285941,-0.0232930699,5.739194,8750574,0,2146,0,0,59329.371544,76460.512903,-0.875797,0.028675,-0.009837,-0.023358,2.008116,0,0.327941,1,-49046.984194,0.345865,-0.954343,0.167891,-0.110901,2283,2283,0,0.046811,0,0,0.021422,8,4.521612,0,2
1.0068391132,0.2090843968,1.1106489600,0.0123180185,0.0230519345,-0.0232930699,5.736438,8750584,0,2146,0,0,59329.384175,76460.497288,-0.876398,0.028645,0.002728,-0.023093,2.009454,0,0.329013,1,-49046.977679,0.345262,-0.954053,0.167891,-0.110708,2284,2284,0,0.046811,0,0,0.017146,8,4.527124,0,2
1.0068391132,0.2090843968,0.9598496400,0.0167467915,0.0429050547,-0.0232930699,5.736438,8750594,0,2146,0,0,59329.396807,76460.481658,-0.876993,0.028783,0.012367,-0.022792,2.008001,0,0.32942,1,-49046.971164,0.344661,-0.953881,0.167891,-0.110515,2285,2285,0,0.046811,0,0,0.015161,8,4.527124,0,2
1.0068391132,0.2090843968,-0.1867039200,-0.0070769528,0.0235100834,-0.0232930699,5.719903,8750604,0,2146,0,0,59329.409424,76460.466034,-0.877579,0.028954,0.016758,-0.022739,2.002847,0,0.328978,1,-49046.964652,0.344067,-0.953757,0.167891,-0.110324,2286,2286,0,0.046811,0,0,0.01791,8,4.560193,0,2
1.0068391132,0.2090843968,-0.4117060800,-0.0005101515,0.0204557572,-0.0232930699,5.696204,8750614,0,2146,0,0,59329.421998,76460.450442,-0.878165,0.028815,-0.007139,-0.023110,1.995010,0,0.327409,1,-49046.958153,0.34348,-0.9536,0.167891,-0.110136,2287,2287,0,0.046811,0,0,-0.008205,8,4.607593,0,2
1.0068391161,0.2090844026,-0.3243382200,-0.0023427472,0.0290078706,-0.0232930699,5.701715,8750624,0,2147,0,0,59329.319717,76460.604484,-0.861313,0.028729,-0.000531,-0.023176,1.990508,0,0.325029,1,-49046.951682,0.342894,-0.953304,0.167891,-0.109948,2288,2288,0,0.055556,0,0,-0.007288,8,4.59657,0,2
1.0068391161,0.2090844026,-0.1029265200,-0.0200578391,0.0267171259,-0.0232930699,5.727619,8750634,0,2147,0,0,59329.332459,76460.589189,-0.861909,0.028631,-0.002344,-0.023116,1.994857,0,0.323664,1,-49046.994989,0.359747,-0.952803,0.167891,-0.115352,2289,2289,0,0.055556,0,0,0.00722,8,4.544761,0,2
1.0068391161,0.2090844026,-0.1747357200,-0.0255556262,0.0317567641,-0.0232930699,5.745808,8750644,0,2147,0,0,59329.345221,76460.573854,-0.862504,0.028369,-0.020059,-0.023072,2.003236,0,0.324983,1,-49046.988259,0.35915,-0.952202,0.167891,-0.115161,2290,2290,0,0.055556,0,0,-0.013397,8,4.508385,0,2
1.0068391161,0.2090844026,-0.4009347000,-0.0261664915,0.0287024379,-0.0232930699,5.745808,8750654,0,2147,0,0,59329.358029,76460.558448,-0.863098,0.028049,-0.025563,-0.023064,2.009895,0,0.327528,1,-49046.981524,0.358555,-0.951762,0.167891,-0.11497,2291,2291,0,0.055556,0,0,-0.000263,8,4.508385,0,2
1.0068391161,0.2090844026,-0.3494714400,-0.0241811794,0.0222883529,-0.0232930699,5.757382,8750664,0,2147,0,0,59329.370871,76460.542984,-0.863692,0.027709,-0.026187,-0.023131,2.014327,0,0.329555,1,-49046.974771,0.357961,-0.951589,0.167891,-0.114779,2292,2292,0,0.055556,0,0,0.008747,8,4.485236,0,2
1.0068391161,0.2090844026,-0.9981478800,-0.0179198108,0.0169432821,-0.0232930699,5.766752,8750674,0,2147,0,0,59329.383732,76460.527478,-0.864288,0.027394,-0.024193,-0.023146,2.017774,0,0.330906,1,-49046.968005,0.357367,-0.951617,0.167891,-0.114589,2293,2293,0,0.055556,0,0,-0.003928,8,4.466496,0,2
1.0068391161,0.2090844026,-1.9113215400,-0.0334968743,0.0091547503,-0.0232930699,5.78053,8750684,0,2147,0,0,59329.396606,76460.511938,-0.864884,0.027102,-0.017963,-0.023327,2.021572,0,0.331958,1,-49046.961235,0.356772,-0.95177,0.167891,-0.114398,2294,2294,0,0.055556,0,0,-0.000569,8,4.438939,0,2
1.0068391161,0.2090844026,-1.4481522000,-0.0159344987,0.0141943885,-0.0232930699,5.78053,8750694,0,2147,0,0,59329.409494,76460.49636,-0.865484,0.026599,-0.033561,-0.023585,2.022950,0,0.333119,1,-49046.954465,0.356176,-0.952012,0.167891,-0.114207,2295,2295,0,0.055556,0,0,-0.013855,8,4.438939,0,2
1.0068391161,0.2090844026,-0.2609067600,-0.0180725271,0.0028933816,-0.0232930699,5.776672,8750704,0,2147,0,0,59329.422378,76460.480762,-0.866091,0.026302,-0.015936,-0.023445,2.021998,0,0.33354,1,-49046.947696,0.355575,-0.952349,0.167891,-0.114014,2296,2296,0,0.055556,0,0,-0.026683,8,4.446655,0,2
1.0068391161,0.2090844026,0.9718178400,-0.0231121653,-0.0045897175,-0.0232930699,5.772263,8750714,0,2147,0,0,59329.435249,76460.465164,-0.866695,0.026058,-0.018047,-0.023205,2.020541,0,0.333249,1,-49046.940936,0.354968,-0.952705,0.167891,-0.11382,2297,2297,0,0.055556,0,0,-0.004998,8,4.455474,0,2
1.0068391161,0.2090844055,-0.8653008600,-0.0099785627,0.0036569632,-0.0232930699,5.765649,8750724,0,2148,0,0,59329.332493,76460.615857,-0.850213,0.025842,-0.023069,-0.022936,2.018288,0,0.332804,1,-49046.934189,0.354364,-0.953012,0.167891,-0.113626,2298,2298,0,0.06893,0,0,-0.026531,8,4.468701,0,2
1.0068391161,0.2090844055,-1.0807284600,-0.0116584421,0.0082384525,-0.0232930699,5.763445,8750734,0,2148,0,0,59329.34559,76460.600498,-0.850804,0.025642,-0.010053,-0.023347,2.017199,0,0.332115,1,-49046.97909,0.370846,-0.953258,0.167891,-0.118911,2299,2299,0,0.06893,0,0,-0.007899,8,4.473111,0,2
1.0068391161,0.2090844055,-0.2884336200,-0.0102839953,0.0186231615,-0.0232930699,5.763445,8750744,0,2148,0,0,59329.358666,76460.585136,-0.851405,0.025413,-0.011681,-0.023378,2.017205,0,0.331783,1,-49046.972049,0.370256,-0.953426,0.167891,-0.118722,2300,2300,0,0.06893,0,0,-0.016604,8,4.473111,0,2
1.0068391161,0.2090844055,0.8976150000,-0.0153236335,0.0232046508,-0.0232930699,5.767854,8750754,0,2148,0,0,59329.371733,76460.569765,-0.852007,0.025248,-0.010258,-0.023136,2.018524,0,0.331784,1,-49046.965027,0.369654,-0.953551,0.167891,-0.118529,2301,2301,0,0.06893,0,0,0.015161,8,4.464293,0,2
1.0068391161,0.2090844055,-0.3470778000,-0.0118111584,0.0367964024,-0.0232930699,5.773365,8750764,0,2148,0,0,59329.384802,76460.554379,-0.852602,0.025107,-0.015275,-0.022824,2.020364,0,0.332187,1,-49046.958018,0.369053,-0.95367,0.167891,-0.118336,2302,2302,0,0.06893,0,0,0.00554,8,4.453269,0,2
1.0068391161,0.2090844055,-0.1962784800,-0.0295262503,0.0259535444,-0.0232930699,5.771712,8750774,0,2148,0,0,59329.397877,76460.538974,-0.85319,0.024923,-0.011855,-0.023066,2.020138,0,0.332749,1,-49046.951012,0.368457,-0.953819,0.167891,-0.118145,2303,2303,0,0.06893,0,0,-0.004234,8,4.456576,0,2
1.0068391161,0.2090844055,-0.9167641200,-0.0200578391,0.0256481118,-0.0232930699,5.773365,8750784,0,2148,0,0,59329.410939,76460.523561,-0.853784,0.024573,-0.029536,-0.023077,2.019940,0,0.33268,1,-49046.944007,0.367869,-0.954012,0.167891,-0.117957,2304,2304,0,0.06893,0,0,-0.033861,8,4.453269,0,2
1.0068391161,0.2090844055,-0.4416265800,-0.0402163919,0.0074748709,-0.0232930699,5.773365,8750794,0,2148,0,0,59329.423991,76460.508141,-0.854378,0.024273,-0.020099,-0.023252,2.020570,0,0.33262,1,-49046.937018,0.367276,-0.954187,0.167891,-0.117766,2305,2305,0,0.06893,0,0,-0.019506,8,4.453269,0,2
1.0068391161,0.2090844055,-0.5792608800,-0.0305952644,0.0126672254,-0.0232930699,5.773917,8750804,0,2148,0,0,59329.437035,76460.492708,-0.854976,0.023803,-0.040222,-0.023217,2.020827,0,0.332812,1,-49046.93004,0.366681,-0.954345,0.167891,-0.117576,2306,2306,0,0.06893,0,0,-0.026531,8,4.452167,0,2
1.0068391161,0.2090844055,-0.8377740000,-0.0226540163,0.0152634027,-0.0232930699,5.778326,8750814,0,2148,0,0,59329.450073,76460.477265,-0.855574,0.023422,-0.030608,-0.023224,2.022182,0,0.332891,1,-49046.923073,0.366083,-0.954512,0.167891,-0.117384,2307,2307,0,0.06893,0,0,-0.01584,8,4.443348,0,2
1.0068391161,0.2090844026,-0.0634314600,-0.0032590450,0.0251899628,-0.0232930699,5.795963,8750824,0,2149,0,0,59329.341574,76460.625023,-0.842803,0.023106,-0.022676,-0.023274,2.025447,0,0.333305,1,-49046.916116,0.365485,-0.954676,0.167891,-0.117192,2308,2308,0,0.049897,0,0,-0.008663,8,4.408074,0,2
1.0068391161,0.2090844026,0.9670305600,-0.0069242365,0.0367964024,-0.0232930699,5.791554,8750834,0,2149,0,0,59329.354829,76460.609705,-0.843402,0.023032,-0.003231,-0.023038,2.028129,0,0.334304,1,-49046.967417,0.378257,-0.954869,0.167891,-0.121287,2309,2309,0,0.049897,0,0,-0.002554,8,4.416893,0,2
1.0068391161,0.2090844026,1.5582596400,-0.0195996902,0.0349638066,-0.0232930699,5.773365,8750844,0,2149,0,0,59329.368095,76460.594361,-0.843995,0.022986,-0.006875,-0.022733,2.027202,0,0.335125,1,-49046.960214,0.377657,-0.955144,0.167891,-0.121095,2310,2310,0,0.049897,0,0,0.013176,8,4.453269,0,2
1.0068391161,0.2090844026,0.8473485600,-0.0211268533,0.0219829203,-0.0232930699,5.757933,8750854,0,2149,0,0,59329.381348,76460.579018,-0.84458,0.02285,-0.019568,-0.022596,2.021630,0,0.334841,1,-49046.953009,0.377064,-0.955479,0.167891,-0.120905,2311,2311,0,0.049897,0,0,0.007983,8,4.484134,0,2
1.0068391161,0.2090844026,-0.2477417400,-0.0185306760,0.0236627997,-0.0232930699,5.749666,8750864,0,2149,0,0,59329.394556,76460.563711,-0.845162,0.022655,-0.021156,-0.022828,2.016203,0,0.333136,1,-49046.945815,0.376479,-0.955767,0.167891,-0.120717,2312,2312,0,0.049897,0,0,0.031349,8,4.500669,0,2
1.0068391161,0.2090844026,-1.1046648600,-0.0125747399,0.0270225585,-0.0232930699,5.749666,8750874,0,2149,0,0,59329.407718,76460.548435,-0.84575,0.022418,-0.018576,-0.023087,2.012940,0,0.331479,1,-49046.938651,0.375897,-0.955878,0.167891,-0.120531,2313,2313,0,0.049897,0,0,0.02692,8,4.500669,0,2
1.0068391161,0.2090844026,-0.0478728000,-0.0350240374,0.0181650126,-0.0232930699,5.742501,8750884,0,2149,0,0,59329.420846,76460.533173,-0.846344,0.022188,-0.01262,-0.023281,2.010981,0,0.330483,1,-49046.931521,0.37531,-0.955828,0.167891,-0.120342,2314,2314,0,0.049897,0,0,0.018063,8,4.514998,0,2
1.0068391161,0.2090844026,-1.7724904200,-0.0360930516,0.0036569632,-0.0232930699,5.742501,8750894,0,2149,0,0,59329.433951,76460.517916,-0.846943,0.021801,-0.034998,-0.023061,2.010037,0,0.329886,1,-49046.924417,0.374715,-0.955687,0.167891,-0.120152,2315,2315,0,0.049897,0,0,0.003402,8,4.514998,0,2
1.0068391161,0.2090844026,-0.3997378800,-0.0350240374,0.0071694383,-0.0232930699,5.741398,8750904,0,2149,0,0,59329.447042,76460.502661,-0.847537,0.021297,-0.036187,-0.023546,2.009569,0,0.329598,1,-49046.917333,0.374116,-0.955498,0.167891,-0.119959,2316,2316,0,0.049897,0,0,-0.009732,8,4.517203,0,2
1.0068391161,0.2090844026,-1.1824581600,-0.0356349027,0.0233573671,-0.0232930699,5.741398,8750914,0,2149,0,0,59329.460116,76460.487397,-0.848143,0.020891,-0.034982,-0.023191,2.009501,0,0.329455,1,-49046.910262,0.373522,-0.955294,0.167891,-0.119769,2317,2317,0,0.049897,0,0,-0.01752,8,4.517203,0,2
1.0068391161,0.2090844055,0.4093124400,-0.0379256473,0.0174014310,-0.0232930699,5.739745,8750924,0,2150,0,0,59329.351615,76460.63309,-0.83538,0.020431,-0.035669,-0.023307,2.008934,0,0.329435,1,-49046.903209,0.372916,-0.955088,0.167891,-0.119575,2318,2318,0,0.040638,0,0,-0.020727,8,4.520511,0,2
1.0068391161,0.2090844055,-0.9825892200,-0.0286099524,0.0213720551,-0.0232930699,5.752421,8750934,0,2150,0,0,59329.364872,76460.617993,-0.83598,0.020049,-0.037873,-0.022942,2.009244,0,0.329262,1,-49046.95522,0.385679,-0.954893,0.167891,-0.123667,2319,2319,0,0.040638,0,0,0.010732,8,4.495157,0,2
1.0068391161,0.2090844055,-0.6845810400,-0.0238757468,0.0129726581,-0.0232930699,5.752421,8750944,0,2150,0,0,59329.378125,76460.602889,-0.836571,0.019674,-0.028671,-0.023263,2.012749,0,0.329356,1,-49046.947939,0.385079,-0.954694,0.167891,-0.123475,2320,2320,0,0.040638,0,0,0.009816,8,4.495157,0,2
1.0068391161,0.2090844055,-0.7420284000,-0.0170035129,0.0372545513,-0.0232930699,5.768956,8750954,0,2150,0,0,59329.39139,76460.587748,-0.83717,0.019367,-0.023882,-0.023226,2.018203,0,0.330425,1,-49046.940663,0.384488,-0.954516,0.167891,-0.123285,2321,2321,0,0.040638,0,0,0.01058,8,4.462088,0,2
1.0068391161,0.2090844055,0.0095745600,-0.0429652855,0.0097656156,-0.0232930699,5.77061,8750964,0,2150,0,0,59329.404683,76460.572559,-0.837768,0.019125,-0.017002,-0.023129,2.019493,0,0.332089,1,-49046.933389,0.383889,-0.954448,0.167891,-0.123093,2322,2322,0,0.040638,0,0,-0.005914,8,4.45878,0,2
1.0068391161,0.2090844055,0.2238053400,-0.0483103564,-0.0013826750,-0.0232930699,5.760689,8750974,0,2150,0,0,59329.417976,76460.557353,-0.838363,0.018672,-0.042961,-0.023068,2.016716,0,0.332483,1,-49046.926106,0.383292,-0.954541,0.167891,-0.122902,2323,2323,0,0.040638,0,0,-0.019047,8,4.478622,0,2
1.0068391161,0.2090844055,-1.7545381200,-0.0522809804,-0.0036734197,-0.0232930699,5.74691,8750984,0,2150,0,0,59329.431243,76460.542161,-0.838957,0.01818,-0.048311,-0.023063,2.012850,0,0.331635,1,-49046.918827,0.382696,-0.954665,0.167891,-0.122711,2324,2324,0,0.040638,0,0,-0.007136,8,4.50618,0,2
1.0068391161,0.2090844055,-0.8365771800,-0.0394528104,0.0222883529,-0.0232930699,5.74691,8750994,0,2150,0,0,59329.444474,76460.526989,-0.839551,0.017526,-0.052375,-0.023555,2.011627,0,0.330456,1,-49046.91157,0.382102,-0.954703,0.167891,-0.12252,2325,2325,0,0.040638,0,0,0.018521,8,4.50618,0,2
1.0068391161,0.2090844055,-0.2357735400,-0.0324278602,0.0283970053,-0.0232930699,5.748012,8751004,0,2150,0,0,59329.457684,76460.511815,-0.840157,0.017061,-0.039416,-0.023208,2.011778,0,0.330083,1,-49046.904338,0.381508,-0.954627,0.167891,-0.12233,2326,2326,0,0.040638,0,0,-0.004845,8,4.503976,0,2
1.0068391190,0.2090844026,1.3990825800,-0.0276936546,0.0357273882,-0.0232930699,5.735336,8751014,0,2151,0,0,59329.347514,76460.656233,-0.82796,0.016704,-0.032409,-0.023031,2.010584,0,0.330129,1,-49046.897128,0.380902,-0.954521,0.167891,-0.122135,2327,2327,0,0.041667,0,0,0.005998,8,4.529328,0,2
1.0068391190,0.2090844026,-0.1699484400,-0.0414381224,0.0335893599,-0.0232930699,5.735336,8751024,0,2151,0,0,59329.360897,76460.641225,-0.828553,0.016498,-0.02762,-0.022596,2.007837,0,0.329765,1,-49046.951143,0.393099,-0.954425,0.167891,-0.126046,2328,2328,0,0.041667,0,0,0.016688,8,4.529328,0,2
1.0068391190,0.2090844026,-0.5421594600,-0.0423544203,0.0332839272,-0.0232930699,5.721557,8751034,0,2151,0,0,59329.374256,76460.626233,-0.829135,0.016056,-0.0415,-0.022989,2.005459,0,0.328928,1,-49046.943713,0.392506,-0.954301,0.167891,-0.125856,2329,2329,0,0.041667,0,0,0.015619,8,4.556887,0,2
1.0068391190,0.2090844026,-0.1819166400,-0.0437288671,0.0354219556,-0.0232930699,5.721557,8751044,0,2151,0,0,59329.387586,76460.611247,-0.829727,0.015584,-0.042377,-0.023079,2.002970,0,0.328204,1,-49046.9363,0.391924,-0.954106,0.167891,-0.12567,2330,2330,0,0.041667,0,0,0.025393,8,4.556887,0,2
1.0068391190,0.2090844026,0.3734078400,-0.0464777606,0.0332839272,-0.0232930699,5.724313,8751054,0,2151,0,0,59329.40089,76460.596271,-0.830321,0.015122,-0.04372,-0.022978,2.003431,0,0.327447,1,-49046.928911,0.391332,-0.953855,0.167891,-0.12548,2331,2331,0,0.041667,0,0,0.011649,8,4.551375,0,2
