Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.4905824200,-0.003201,0.019378,-0.183231,0.074406,10799658,0,0,0,0,-0.742979,-10.432121,-2.088278,-0.044351,-0.001379,-0.18131,0.026216,0,-0.000031,99,-130988.08539,-0.862547,-0,0.167891,0.276574,465,466,0,0,0,0,0.006272,2
0.0000000000,0.0000000000,-2.4905824200,-0.003201,0.019378,-0.183231,0.056218,10799668,0,0,0,0,-0.745123,-10.431203,-2.092946,-0.044121,-0.003213,-0.181298,0.02063,0,-0.000029,99,-130988.087105,-0.867215,0,0.167891,0.278071,466,467,0,0,0,0,0.006272,2
0.0000000000,0.0000000000,-2.4869919600,-0.004423,0.005938,-0.183231,0.056218,10799678,0,0,0,0,-0.747234,-10.430226,-2.097613,-0.043875,-0.001542,-0.181349,0.019816,0,-0.000018,99,-130988.088804,-0.871883,0,0.167891,0.279567,467,468,0,0,0,0,0.008257,2
0.0000000000,0.0000000000,-2.4869919600,-0.004423,0.005938,-0.183231,0.050706,10799688,0,0,0,0,-0.749337,-10.429232,-2.102282,-0.043658,-0.004438,-0.181361,0.018049,0,-0.000016,99,-130988.090452,-0.876551,0,0.167891,0.281064,468,469,0,0,0,0,0.008257,2
0.0000000000,0.0000000000,-2.5276838400,-0.003201,0.007924,-0.183231,0.050706,10799698,0,0,0,0,-0.751426,-10.428213,-2.106951,-0.043422,-0.001844,-0.181376,0.017791,0,-0.000014,99,-130988.092087,-0.881219,0,0.167891,0.282561,469,470,0,0,0,0,0.003218,2
0.0000000000,0.0000000000,-2.5276838400,-0.003201,0.007924,-0.183231,0.047399,10799708,0,0,0,0,-0.75351,-10.427182,-2.111621,-0.043198,-0.003214,-0.181365,0.016765,0,-0.000013,99,-130988.093701,-0.885889,0,0.167891,0.284058,470,471,0,0,0,0,0.003218,2
0.0000000000,0.0000000000,-2.4451032600,-0.004423,0.005633,-0.183231,0.047399,10799718,0,0,0,0,-0.755583,-10.426132,-2.116290,-0.042949,-0.001078,-0.181373,0.016615,0,-0.000012,99,-130988.095305,-0.890558,0,0.167891,0.285556,471,472,0,0,0,0,0.005814,2
0.0000000000,0.0000000000,-2.4451032600,-0.004423,0.005633,-0.183231,0.048502,10799728,0,0,0,0,-0.757651,-10.425072,-2.120960,-0.042733,-0.004434,-0.181357,0.016923,0,-0.000012,99,-130988.096894,-0.895227,0,0.167891,0.287053,472,473,0,0,0,0,0.005814,2
0.0000000000,0.0000000000,-2.5025506200,-0.00366,0.008993,-0.183231,0.048502,10799738,0,0,0,0,-0.759715,-10.424004,-2.125629,-0.042475,0.000448,-0.181365,0.016968,0,-0.000012,99,-130988.098473,-0.899897,0,0.167891,0.28855,473,474,0,0,0,0,0.006577,2
0.0000000000,0.0000000000,-2.5025506200,-0.00366,0.008993,-0.183231,0.050155,10799748,0,0,0,0,-0.761775,-10.422928,-2.130298,-0.042257,-0.003673,-0.181359,0.017469,0,-0.000012,99,-130988.100046,-0.904566,0,0.167891,0.290047,474,475,0,0,0,0,0.006577,2
0.0000000000,0.0000000000,-2.4247573200,-0.006408,0.005175,-0.183231,0.050155,10799758,0,0,0,0,-0.763832,-10.421845,-2.134967,-0.042038,-0.003672,-0.181351,0.017542,0,-0.000013,99,-130988.101612,-0.909235,0,0.167891,0.291544,475,476,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.4247573200,-0.006408,0.005175,-0.183231,0.050706,10799768,0,0,0,0,-0.765884,-10.420754,-2.139636,-0.041844,-0.006423,-0.181359,0.017717,0,-0.000013,99,-130988.103174,-0.913904,0,0.167891,0.293041,476,477,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.4941728800,-0.004576,0.013422,-0.183231,0.050706,10799778,0,0,0,0,-0.767932,-10.419655,-2.144305,-0.041634,-0.004739,-0.181336,0.017743,0,-0.000014,99,-130988.104728,-0.918573,0,0.167891,0.294539,477,478,0,0,0,0,0.003828,2
0.0000000000,0.0000000000,-2.4941728800,-0.004576,0.013422,-0.183231,0.217707,10799788,0,0,0,0,-0.769975,-10.418547,-2.148973,-0.041426,-0.004591,-0.181341,0.067669,0,-0.000014,99,-130988.106276,-0.923242,0,0.167891,0.296036,478,479,0,0,0,0,0.003828,2
0.0000000000,0.0000000000,-2.4187732200,-0.004118,0.017087,-0.183231,0.217707,10799798,0,0,0,0,-0.772286,-10.417847,-2.153642,-0.041201,-0.002758,-0.181347,0.074953,0,-0.000199,99,-130988.107815,-0.927911,0,0.167891,0.297533,479,480,0,0,0,0,0.004134,2
0.0000000000,0.0000000000,-2.4187732200,-0.004118,0.017087,-0.183231,0.159284,10799808,0,0,0,0,-0.774633,-10.417197,-2.158311,-0.040986,-0.004126,-0.181308,0.058551,0,-0.000245,99,-130988.109746,-0.932579,0.000001,0.167891,0.29903,480,481,0,0,0,0,0.004134,2
0.0000000000,0.0000000000,-2.4391191600,-0.006714,0.019378,-0.183231,0.159284,10799818,0,0,0,0,-0.776886,-10.4164,-2.162979,-0.040787,-0.005207,-0.181349,0.056158,0,-0.00015,99,-130988.111729,-0.937248,0.000001,0.167891,0.300527,481,482,0,0,0,0,0.00169,2
0.0000000000,0.0000000000,-2.4391191600,-0.006714,0.019378,-0.183231,0.118499,10799828,0,0,0,0,-0.779123,-10.415573,-2.167647,-0.040601,-0.006721,-0.181305,0.043617,0,-0.000139,99,-130988.113572,-0.941916,0.000001,0.167891,0.302023,482,483,0,0,0,0,0.00169,2
0.0000000000,0.0000000000,-2.4893856000,-0.007936,0.016476,-0.183231,0.118499,10799838,0,0,0,0,-0.781284,-10.414631,-2.172315,-0.040406,-0.005815,-0.181327,0.041787,0,-0.000084,99,-130988.11539,-0.946585,0.000001,0.167891,0.30352,483,484,0,0,0,0,0.005814,2
0.0000000000,0.0000000000,-2.4893856000,-0.007936,0.016476,-0.183231,0.102515,10799848,0,0,0,0,-0.783431,-10.413664,-2.176983,-0.040236,-0.007951,-0.181333,0.036742,0,-0.000077,99,-130988.117098,-0.951252,0.000001,0.167891,0.305017,484,485,0,0,0,0,0.005814,2
0.0000000000,0.0000000000,-2.5145188200,-0.009005,0.020905,-0.183231,0.102515,10799858,0,0,0,0,-0.785545,-10.412646,-2.181652,-0.040096,-0.011303,-0.181289,0.036006,0,-0.00006,99,-130988.118784,-0.955921,0.000001,0.167891,0.306514,485,486,0,0,0,0,0.001538,2
0.0000000000,0.0000000000,-2.5145188200,-0.009005,0.020905,-0.183231,0.137789,10799868,0,0,0,0,-0.78765,-10.411612,-2.186319,-0.039939,-0.009024,-0.18132,0.046443,0,-0.000058,99,-130988.120421,-0.960589,0.000001,0.167891,0.308011,486,487,0,0,0,0,0.001538,2
0.0000000000,0.0000000000,-2.5959025800,-0.010685,0.018614,-0.183231,0.137789,10799878,0,0,0,0,-0.78981,-10.410653,-2.190987,-0.039786,-0.008722,-0.181365,0.047966,0,-0.000097,99,-130988.122043,-0.965256,0.000001,0.167891,0.309507,487,488,0,0,0,0,-0.001822,2
0.0000000000,0.0000000000,-2.5959025800,-0.010685,0.018614,-0.183231,0.279988,10799888,0,0,0,0,-0.791975,-10.409696,-2.195656,-0.039652,-0.010698,-0.181352,0.090696,0,-0.000103,99,-130988.123744,-0.969924,0.000001,0.167891,0.311004,488,489,0,0,0,0,-0.001822,2
0.0000000000,0.0000000000,-2.3182403400,-0.017251,-0.022314,-0.183231,0.279988,10799898,0,0,0,0,-0.794385,-10.409076,-2.200325,-0.039516,-0.010395,-0.181352,0.096931,0,-0.000371,99,-130988.12545,-0.974594,0.000001,0.167891,0.312501,489,490,0,0,0,0,0.000163,2
0.0000000000,0.0000000000,-2.3182403400,-0.017251,-0.022314,-0.183231,0.564384,10799908,0,0,0,0,-0.796829,-10.408495,-2.204994,-0.039431,-0.017281,-0.181472,0.182857,0,-0.000426,99,-130988.127502,-0.979263,0.000001,0.167891,0.313998,490,491,0,0,0,0,0.000163,2
0.0000000000,0.0000000000,-3.3187818600,0.005198,0.066567,-0.183231,0.564384,10799918,0,0,0,0,-0.799781,-10.408594,-2.209666,-0.039103,0.008536,-0.181513,0.195393,0,-0.00152,99,-130988.129599,-0.983931,0.000001,0.167891,0.315496,491,492,0,0,0,0,-0.023813,2
0.0000000000,0.0000000000,-3.3187818600,0.005198,0.066567,-0.183231,0.954052,10799928,0,0,0,0,-0.802808,-10.408779,-2.214339,-0.038858,0.005202,-0.181316,0.313708,0,-0.001742,99,-130988.132406,-0.988603,0.000002,0.167891,0.316994,492,493,0,0,0,0,-0.023813,2
0.0000000000,0.0000000000,-1.7006812200,-0.03008,0.098943,-0.183231,0.954052,10799938,0,0,0,0,-0.806544,-10.409899,-2.219007,-0.038865,-0.030008,-0.180774,0.33097,0,-0.004505,99,-130988.135314,-0.993276,0.000002,0.167891,0.318492,493,494,0,0,0,0,0.016351,2
0.0000000000,0.0000000000,-0.6319209600,0.020011,0.080159,-0.183231,1.270967,10799948,0,0,0,0,-0.810384,-10.411142,-2.223661,-0.038305,0.020043,-0.180595,0.428225,0,-0.005033,99,-130988.139207,-0.997944,0.000003,0.167891,0.319989,494,495,0,0,0,0,0.056668,2
0.0000000000,0.0000000000,-1.9687689000,-0.000147,-0.025827,-0.183231,1.270967,10799958,0,0,0,0,-0.814819,-10.413142,-2.228311,-0.038033,-0.000273,-0.18141,0.442415,0,-0.008455,99,-130988.14324,-1.002598,0.000003,0.167891,0.321481,495,496,0,0,0,0,-0.040307,2
0.0000000000,0.0000000000,-3.1105351800,-0.000453,-0.019871,-0.183231,0.959012,10799968,0,0,0,0,-0.819357,-10.415227,-2.232981,-0.037834,-0.000511,-0.181663,0.35123,0,-0.009056,99,-130988.148092,-1.007248,0.000004,0.167891,0.322972,496,497,0,0,0,0,0.023834,2
0.0000000000,0.0000000000,-2.1411109800,-0.011295,0.067941,-0.183231,0.959012,10799978,0,0,0,0,-0.823348,-10.416569,-2.237658,-0.037809,-0.012846,-0.181611,0.337927,0,-0.005728,99,-130988.15307,-1.011918,0.000005,0.167891,0.324469,497,498,0,0,0,0,-0.016636,2
0.0000000000,0.0000000000,-2.1411109800,-0.011295,0.067941,-0.183231,0.731936,10799988,0,0,0,0,-0.827262,-10.417789,-2.242334,-0.037658,-0.011223,-0.181027,0.268105,0,-0.005321,99,-130988.157279,-1.016595,0.000005,0.167891,0.325969,498,499,0,0,0,0,-0.016636,2
0.0000000000,0.0000000000,-2.4941728800,0.004587,-0.036211,-0.183231,0.731936,10799998,0,0,0,0,-0.830741,-10.418448,-2.246994,-0.037537,-0.017731,-0.181146,0.257918,0,-0.003361,99,-130988.161374,-1.021271,0.000006,0.167891,0.327468,499,500,0,0,0,0,0.002759,2
0.0000000000,0.0000000000,-2.4941728800,0.004587,-0.036211,-0.183231,0.710992,10800008,0,0,0,0,-0.834161,-10.419011,-2.251658,-0.037251,0.004509,-0.181588,0.250171,0,-0.003122,99,-130988.164869,-1.025931,0.000006,0.167891,0.328963,500,501,0,0,0,0,0.002759,2
0.0000000000,0.0000000000,-2.9369962800,0.014972,0.030831,-0.183231,0.710992,10800018,0,0,0,0,-0.837539,-10.419494,-2.256333,-0.036939,0.012935,-0.18177,0.24904,0,-0.002947,99,-130988.168274,-1.030595,0.000006,0.167891,0.330458,501,502,0,0,0,0,0.015435,2
0.0000000000,0.0000000000,-2.9369962800,0.014972,0.030831,-0.183231,0.827286,10800028,0,0,0,0,-0.840914,-10.419951,-2.261012,-0.036578,0.015005,-0.181397,0.28364,0,-0.002931,99,-130988.171613,-1.03527,0.000006,0.167891,0.331957,502,503,0,0,0,0,0.015435,2
0.0000000000,0.0000000000,-2.7754255800,-0.018168,-0.025368,-0.183231,0.827286,10800038,0,0,0,0,-0.844507,-10.420663,-2.265682,-0.036434,-0.013108,-0.181197,0.288688,0,-0.003815,99,-130988.17494,-1.03995,0.000007,0.167891,0.333458,503,504,0,0,0,0,-0.006404,2
0.0000000000,0.0000000000,-2.7754255800,-0.018168,-0.025368,-0.183231,1.124359,10800048,0,0,0,0,-0.848134,-10.421397,-2.270347,-0.036397,-0.018246,-0.181614,0.37823,0,-0.003966,99,-130988.17856,-1.04462,0.000007,0.167891,0.334955,504,505,0,0,0,0,-0.006404,2
0.0000000000,0.0000000000,-2.5839343800,-0.013128,-0.060951,-0.183231,1.124359,10800058,0,0,0,0,-0.852346,-10.422797,-2.275023,-0.036297,-0.013161,-0.181729,0.391294,0,-0.006831,99,-130988.18222,-1.049285,0.000007,0.167891,0.336451,505,506,0,0,0,0,-0.014039,2
0.0000000000,0.0000000000,-4.3767707400,0.010085,-0.023688,-0.183231,1.442928,10800068,0,0,0,0,-0.856649,-10.424275,-2.279702,-0.036077,0.01001,-0.181999,0.488432,0,-0.007336,99,-130988.186655,-1.05396,0.000007,0.167891,0.33795,506,507,0,0,0,0,-0.0006,2
0.0000000000,0.0000000000,-1.1692931400,-0.019695,0.080311,-0.183231,1.442928,10800078,0,0,0,0,-0.861594,-10.426469,-2.284387,-0.036026,-0.009888,-0.181555,0.502604,0,-0.01147,99,-130988.191205,-1.058639,0.000008,0.167891,0.33945,507,508,0,0,0,0,0.040633,2
0.0000000000,0.0000000000,-1.1692931400,-0.019695,0.080311,-0.183231,1.895428,10800088,0,0,0,0,-0.866638,-10.42875,-2.289061,-0.035905,-0.019579,-0.180743,0.63994,0,-0.012187,99,-130988.196602,-1.063324,0.000009,0.167891,0.340953,508,509,0,0,0,0,0.040633,2
0.0000000000,0.0000000000,-1.8730233000,0.022608,-0.03392,-0.183231,1.895428,10800098,0,0,0,0,-0.872589,-10.432048,-2.293715,-0.035310,0.024136,-0.180775,0.659977,0,-0.019824,99,-130988.202122,-1.067999,0.000009,0.167891,0.342451,509,510,0,0,0,0,-0.012359,2
0.0000000000,0.0000000000,-1.8730233000,0.022608,-0.03392,-0.183231,1.974794,10800108,0,0,0,0,-0.878687,-10.435469,-2.298369,-0.034814,0.022503,-0.18144,0.686626,0,-0.021157,99,-130988.208843,-1.072652,0.00001,0.167891,0.343944,510,511,0,0,0,0,-0.012359,2
0.0000000000,0.0000000000,-3.4312829400,0.009474,-0.016053,-0.183231,1.974794,10800118,0,0,0,0,-0.884985,-10.439054,-2.303040,-0.034546,0.009404,-0.181743,0.690514,0,-0.022978,99,-130988.215744,-1.077306,0.000011,0.167891,0.345436,511,512,0,0,0,0,0.028874,2
0.0000000000,0.0000000000,-3.5557522200,-0.018779,0.040758,-0.183231,1.807794,10800127,0,0,0,0,-0.891329,-10.442637,-2.307719,-0.034569,-0.018773,-0.181516,0.641159,0,-0.023319,99,-130988.22289,-1.081977,0.000012,0.167891,0.346934,512,513,0,0,0,0,-0.01633,2
0.0000000000,0.0000000000,-1.9687689000,-0.03237,0.051753,-0.183231,1.807794,10800138,0,0,0,0,-0.897356,-10.445826,-2.312392,-0.034629,-0.032317,-0.181076,0.633958,0,-0.020174,99,-130988.230077,-1.086656,0.000013,0.167891,0.348434,513,514,0,0,0,0,-0.007473,2
0.0000000000,0.0000000000,-2.3792781600,0.004434,-0.023841,-0.183231,1.80614,10800148,0,0,0,0,-0.903344,-10.448937,-2.317054,-0.034548,-0.02443,-0.181088,0.632413,0,-0.019791,99,-130988.236831,-1.091329,0.000013,0.167891,0.349932,514,515,0,0,0,0,-0.000906,2
0.0000000000,0.0000000000,-3.5581458600,0.012528,0.000288,-0.183231,1.80614,10800158,0,0,0,0,-0.909337,-10.45201,-2.321716,-0.034266,0.004358,-0.18152,0.632188,0,-0.019762,99,-130988.243524,-1.095991,0.000014,0.167891,0.351427,515,516,0,0,0,0,0.001385,2
0.0000000000,0.0000000000,-2.8663839000,0.007489,0.044423,-0.183231,1.937867,10800168,0,0,0,0,-0.915346,-10.455048,-2.326389,-0.033977,0.012475,-0.181702,0.671532,0,-0.019815,99,-130988.250206,-1.100653,0.000015,0.167891,0.352922,516,517,0,0,0,0,0.029332,2
0.0000000000,0.0000000000,-2.8663839000,0.007489,0.044423,-0.183231,1.937867,10800178,0,0,0,0,-0.921641,-10.458344,-2.331067,-0.033696,0.007521,-0.181334,0.677273,0,-0.022433,99,-130988.256893,-1.105326,0.000015,0.167891,0.354421,517,518,0,0,0,0,0.029332,2
0.0000000000,0.0000000000,-1.5881801400,-0.013281,0.038314,-0.183231,2.195257,10800188,0,0,0,0,-0.927988,-10.461655,-2.335735,-0.033545,-0.013246,-0.18105,0.755053,0,-0.022895,99,-130988.263936,-1.110004,0.000016,0.167891,0.355921,518,519,0,0,0,0,0.012991,2
0.0000000000,0.0000000000,-2.9166503400,-0.001827,-0.004752,-0.183231,2.195257,10800198,0,0,0,0,-0.934886,-10.4655,-2.340397,-0.033411,-0.010616,-0.181542,0.766401,0,-0.02855,99,-130988.271033,-1.114673,0.000016,0.167891,0.357417,519,520,0,0,0,0,-0.014192,2
0.0000000000,0.0000000000,-3.4983048600,-0.021527,0.067483,-0.183231,2.552406,10800208,0,0,0,0,-0.941885,-10.46939,-2.345070,-0.033229,-0.001852,-0.181572,0.874822,0,-0.029513,99,-130988.278831,-1.119334,0.000017,0.167891,0.358912,520,521,0,0,0,0,-0.017705,2
0.0000000000,0.0000000000,-3.4983048600,-0.021527,0.067483,-0.183231,2.552406,10800218,0,0,0,0,-0.949661,-10.474021,-2.349745,-0.033280,-0.021528,-0.181387,0.89064,0,-0.038575,99,-130988.286739,-1.124008,0.000018,0.167891,0.360411,521,522,0,0,0,0,-0.017705,2
0.0000000000,0.0000000000,-1.8957628800,-0.029469,0.076493,-0.183231,2.947586,10800227,0,0,0,0,-0.957567,-10.478731,-2.354415,-0.033310,-0.029416,-0.180952,1.011081,0,-0.040116,99,-130988.295631,-1.128682,0.000019,0.167891,0.36191,522,523,0,0,0,0,0.020322,2
0.0000000000,0.0000000000,-1.2339214200,-0.014197,0.006091,-0.183231,2.947586,10800238,0,0,0,0,-0.966342,-10.484261,-2.359073,-0.033147,-0.014222,-0.18111,1.028653,0,-0.051854,99,-130988.304673,-1.133352,0.000019,0.167891,0.363407,523,524,0,0,0,0,0.007646,2
0.0000000000,0.0000000000,-1.8203632200,0.021539,-0.022925,-0.183231,2.928846,10800248,0,0,0,0,-0.975269,-10.489872,-2.363736,-0.032664,0.02149,-0.181387,1.025615,0,-0.053848,99,-130988.314812,-1.138011,0.000021,0.167891,0.364901,524,525,0,0,0,0,-0.000753,2
0.0000000000,0.0000000000,-2.9693104200,0.014361,0.069316,-0.183231,2.928846,10800258,0,0,0,0,-0.984202,-10.495418,-2.368406,-0.032323,0.017196,-0.181668,1.025172,0,-0.053709,99,-130988.32512,-1.142673,0.000022,0.167891,0.366396,525,526,0,0,0,0,-0.010985,2
0.0000000000,0.0000000000,-2.9693104200,0.014361,0.069316,-0.183231,2.843417,10800268,0,0,0,0,-0.993161,-10.500917,-2.373083,-0.031986,0.014398,-0.181255,0.999569,0,-0.053842,99,-130988.335413,-1.147343,0.000023,0.167891,0.367893,526,527,0,0,0,0,-0.010985,2
0.0000000000,0.0000000000,-2.2153138200,-0.02504,0.045492,-0.183231,2.843417,10800278,0,0,0,0,-1.001957,-10.506199,-2.377749,-0.031996,-0.025043,-0.181181,0.995834,0,-0.051362,99,-130988.345714,-1.15202,0.000024,0.167891,0.369393,527,528,0,0,0,0,0.006272,2
0.0000000000,0.0000000000,-1.8419059800,-0.026872,-0.009944,-0.183231,2.895777,10800287,0,0,0,0,-1.01075,-10.511415,-2.382414,-0.032002,-0.026904,-0.181339,1.010941,0,-0.051148,99,-130988.355787,-1.156687,0.000024,0.167891,0.370889,528,529,0,0,0,0,-0.019384,2
0.0000000000,0.0000000000,-3.2529567600,0.016346,0.012658,-0.183231,2.895777,10800298,0,0,0,0,-1.019679,-10.516692,-2.387082,-0.031843,-0.006458,-0.18157,1.013145,0,-0.052884,99,-130988.365836,-1.161351,0.000025,0.167891,0.372385,529,530,0,0,0,0,0.006883,2
0.0000000000,0.0000000000,-3.2529567600,0.016346,0.012658,-0.183231,3.057817,10800308,0,0,0,0,-1.02865,-10.521941,-2.391757,-0.031505,0.016319,-0.181584,1.061906,0,-0.05329,99,-130988.376032,-1.16602,0.000026,0.167891,0.373882,530,531,0,0,0,0,0.006883,2
0.0000000000,0.0000000000,-0.9562591800,-0.014655,-0.008111,-0.183231,3.057817,10800318,0,0,0,0,-1.038003,-10.52748,-2.396432,-0.031207,0.009035,-0.18132,1.069021,0,-0.058725,99,-130988.386259,-1.170694,0.000027,0.167891,0.375381,531,532,0,0,0,0,-0.009611,2
0.0000000000,0.0000000000,-0.9562591800,-0.014655,-0.008111,-0.183231,3.322923,10800328,0,0,0,0,-1.047431,-10.533026,-2.401100,-0.031037,-0.014626,-0.18112,1.149308,0,-0.059709,99,-130988.396943,-1.175369,0.000027,0.167891,0.37688,532,533,0,0,0,0,-0.009611,2
0.0000000000,0.0000000000,-3.6335455200,0.007794,0.029457,-0.183231,3.322923,10800338,0,0,0,0,-1.057476,-10.539071,-2.405763,-0.030828,-0.000989,-0.181546,1.161022,0,-0.069214,99,-130988.407701,-1.180037,0.000028,0.167891,0.378376,533,534,0,0,0,0,-0.019843,2
0.0000000000,0.0000000000,-3.6335455200,0.007794,0.029457,-0.183231,3.711489,10800348,0,0,0,0,-1.06764,-10.545144,-2.410437,-0.030602,0.007756,-0.181606,1.278887,0,-0.070859,99,-130988.419209,-1.1847,0.000029,0.167891,0.379872,534,535,0,0,0,0,-0.019843,2
0.0000000000,0.0000000000,-2.3577354000,-0.017251,0.028846,-0.183231,3.711489,10800358,0,0,0,0,-1.07871,-10.551956,-2.415112,-0.030571,-0.016764,-0.18126,1.296084,0,-0.08619,99,-130988.430838,-1.189374,0.00003,0.167891,0.38137,535,536,0,0,0,0,0.010853,2
0.0000000000,0.0000000000,-1.5415041600,-0.006867,-0.018954,-0.183231,3.939667,10800368,0,0,0,0,-1.089937,-10.558833,-2.419779,-0.030517,-0.017272,-0.181297,1.366803,0,-0.0888,99,-130988.443572,-1.194049,0.000031,0.167891,0.382869,536,537,0,0,0,0,-0.007931,2
0.0000000000,0.0000000000,-2.4606619200,-0.005798,-0.031935,-0.183231,3.939667,10800378,0,0,0,0,-1.101727,-10.566125,-2.424446,-0.030308,-0.006876,-0.181315,1.377121,0,-0.099015,99,-130988.456476,-1.198716,0.000032,0.167891,0.384366,537,538,0,0,0,0,0.007952,2
0.0000000000,0.0000000000,-3.0530878200,0.009321,0.032206,-0.183231,3.849829,10800388,0,0,0,0,-1.113629,-10.57343,-2.429114,-0.030147,-0.005855,-0.181601,1.351771,0,-0.100832,99,-130988.470051,-1.203383,0.000033,0.167891,0.385862,538,539,0,0,0,0,0.003981,2
0.0000000000,0.0000000000,-2.2895166600,0.001685,0.058167,-0.183231,3.849829,10800398,0,0,0,0,-1.125376,-10.58051,-2.433789,-0.029871,0.009319,-0.181455,1.348072,0,-0.097493,99,-130988.483736,-1.208051,0.000034,0.167891,0.387359,539,540,0,0,0,0,0.014366,2
0.0000000000,0.0000000000,-2.1758187600,-0.023055,0.016476,-0.183231,3.811799,10800408,0,0,0,0,-1.137126,-10.587513,-2.438461,-0.029626,0.001714,-0.181152,1.336164,0,-0.097278,99,-130988.497197,-1.212727,0.000035,0.167891,0.388858,540,541,0,0,0,0,-0.008847,2
0.0000000000,0.0000000000,-2.1865901400,-0.018473,-0.021703,-0.183231,3.811799,10800418,0,0,0,0,-1.148815,-10.594387,-2.443125,-0.029622,-0.023091,-0.181315,1.334426,0,-0.095887,99,-130988.510636,-1.217398,0.000036,0.167891,0.390356,541,542,0,0,0,0,0.000163,2
0.0000000000,0.0000000000,-2.4211668600,-0.001827,-0.003224,-0.183231,3.885654,10800428,0,0,0,0,-1.160525,-10.601193,-2.447793,-0.029572,-0.018512,-0.18149,1.356251,0,-0.095948,99,-130988.523973,-1.222062,0.000037,0.167891,0.391852,542,543,0,0,0,0,-0.014956,2
0.0000000000,0.0000000000,-2.9549485800,0.003976,0.039383,-0.183231,3.885654,10800438,0,0,0,0,-1.172435,-10.608083,-2.452465,-0.029370,-0.00184,-0.181464,1.359435,0,-0.099411,99,-130988.537306,-1.22673,0.000038,0.167891,0.393348,543,544,0,0,0,0,0.030096,2
0.0000000000,0.0000000000,-2.4439064400,-0.009157,0.030831,-0.183231,4.046592,10800448,0,0,0,0,-1.184402,-10.614937,-2.457137,-0.029145,0.003963,-0.181403,1.40801,0,-0.100197,99,-130988.550856,-1.231402,0.000039,0.167891,0.394847,544,545,0,0,0,0,0.010701,2
0.0000000000,0.0000000000,-2.4439064400,-0.009157,0.030831,-0.183231,4.046592,10800458,0,0,0,0,-1.196776,-10.622043,-2.461807,-0.029020,-0.009162,-0.181318,1.415097,0,-0.107776,99,-130988.564447,-1.236074,0.000039,0.167891,0.396345,545,546,0,0,0,0,0.010701,2
0.0000000000,0.0000000000,-1.3919016600,-0.018168,0.000288,-0.183231,4.257685,10800467,0,0,0,0,-1.209238,-10.629137,-2.466475,-0.028919,-0.018156,-0.181199,1.479234,0,-0.109204,99,-130988.578507,-1.240744,0.00004,0.167891,0.397842,546,547,0,0,0,0,0.005203,2
0.0000000000,0.0000000000,-2.1363237000,-0.008852,-0.022925,-0.183231,4.257685,10800478,0,0,0,0,-1.222233,-10.636574,-2.471140,-0.028773,-0.008907,-0.181487,1.488591,0,-0.119616,99,-130988.592645,-1.245412,0.000041,0.167891,0.399339,547,548,0,0,0,0,-0.013734,2
0.0000000000,0.0000000000,-3.3690483000,0.010238,0.023348,-0.183231,4.524445,10800487,0,0,0,0,-1.235338,-10.644006,-2.475813,-0.028512,0.010197,-0.18158,1.5697,0,-0.121505,99,-130988.607402,-1.250077,0.000042,0.167891,0.400835,548,549,0,0,0,0,-0.012512,2
0.0000000000,0.0000000000,-3.0530878200,-0.002132,0.064734,-0.183231,4.524445,10800498,0,0,0,0,-1.249116,-10.651876,-2.480487,-0.028357,-0.002118,-0.181317,1.581534,0,-0.135379,99,-130988.62226,-1.25475,0.000043,0.167891,0.402333,549,550,0,0,0,0,0.014671,2
0.0000000000,0.0000000000,-2.0704986000,-0.015266,0.052822,-0.183231,4.81766,10800507,0,0,0,0,-1.263022,-10.659758,-2.485155,-0.028272,-0.015252,-0.181131,1.670913,0,-0.137839,99,-130988.6379,-1.259425,0.000044,0.167891,0.403832,550,551,0,0,0,0,0.010395,2
0.0000000000,0.0000000000,-1.3320606600,-0.01267,-0.004446,-0.183231,4.81766,10800518,0,0,0,0,-1.277671,-10.668122,-2.489819,-0.028115,-0.012686,-0.18121,1.683953,0,-0.156972,99,-130988.670293,-1.268756,0.000044,0.167891,0.406824,551,552,0,0,0,0,0.010243,2
0.0000000000,0.0000000000,-2.0944350000,0.003213,-0.021703,-0.183231,4.792307,10800527,0,0,0,0,-1.292464,-10.676495,-2.494484,-0.027848,0.003161,-0.181476,1.678277,0,-0.156973,99,-130988.670293,-1.268756,0.000046,0.167891,0.406824,552,553,0,0,0,0,-0.009611,2
0.0000000000,0.0000000000,-3.0973701600,0.000769,0.016629,-0.183231,4.792307,10800537,0,0,0,0,-1.307252,-10.684763,-2.499156,-0.027668,0.000734,-0.18155,1.677449,0,-0.156423,99,-130988.68706,-1.273421,0.000047,0.167891,0.40832,553,554,0,0,0,0,0.003981,2
