Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068379613,0.2090857844,1.5809992200,-0.0125584660,-0.0258855726,0.0647847350,6.997484,4320817,0,412,0,0,59308.319645,76423.043532,-2.842768,0.056137,-0.012536,0.063965,2.449645,0,-0.398911,0,-49079.592365,-1.621708,0,0.167891,0.519997,293,293,0,0.353909,0,0,-0.053583,0,4.206232,0.5,2
1.0068379613,0.2090857844,1.6743511800,-0.0040063527,-0.0173334592,0.0647847350,6.983705,4320827,0,412,0,0,59308.296475,76423.035539,-2.841121,0.055927,-0.003994,0.064028,2.445077,0,-0.397209,0,-49079.616872,-1.620062,0,0.167891,0.519469,294,294,0,0.353909,0,0,-0.047322,0,4.16395,0.5,2
1.0068379613,0.2090857844,1.6982875800,-0.0081296931,-0.0107666579,0.0647847350,6.983705,4320837,0,412,0,0,59308.273362,76423.027521,-2.839472,0.055678,-0.008121,0.064064,2.444411,0,-0.396646,0,-49079.641333,-1.618413,0,0.167891,0.518941,295,295,0,0.353909,0,0,-0.028996,0,4.16395,0.5,2
1.0068379613,0.2090857844,1.4912377200,-0.0218741609,-0.0225258137,0.0647847350,7.004649,4320847,0,412,0,0,59308.250268,76423.019466,-2.837823,0.055279,-0.021887,0.063962,2.450574,0,-0.396646,0,-49079.641333,-1.618413,0,0.167891,0.518941,296,296,0,0.353909,0,0,0.02079,0,4.052017,0.5,2
1.0068379613,0.2090857844,1.3763430000,-0.0302735580,-0.0193187712,0.0647847350,7.004649,4320857,0,412,0,0,59308.227129,76423.011356,-2.836176,0.054891,-0.024603,0.064041,2.451474,0,-0.398074,0,-49079.665788,-1.616764,0,0.167891,0.518412,297,297,0,0.353909,0,0,0.062329,0,4.052017,0.5,2
1.0068379613,0.2090857727,0.4464138600,-0.0397419691,-0.0145845657,0.0647847350,6.996933,4320867,0,413,0,0,59313.688493,76430.456477,-1.325436,0.054403,-0.030285,0.063954,2.446960,0,-0.397967,0,-49079.690306,-1.615117,0,0.167891,0.517884,298,298,0,0.325617,0,0,0.044308,0,3.99748,0.5,2
1.0068379613,0.2090857727,1.5067963800,-0.0366876430,-0.0174861755,0.0647847350,6.996933,4320877,0,413,0,0,59313.69523,76430.432938,-1.323789,0.053765,-0.03978,0.063750,2.448640,0,-0.106344,0,-49072.00848,-0.104377,0,0.167891,0.033468,299,299,0,0.325617,0,0,0.006587,0,3.99748,0.5,2
1.0068379613,0.2090857727,1.5067963800,-0.0366876430,-0.0174861755,0.0647847350,6.952841,4320887,0,413,0,0,59313.702007,76430.409394,-1.322148,0.053226,-0.036649,0.064001,2.435704,0,-0.106205,0,-49072.010217,-0.10273,0,0.167891,0.03294,300,300,0,0.325617,0,0,0.006587,0,4.016136,0.5,2
1.0068379613,0.2090857727,0.1304533800,-0.0418799975,-0.0127519699,0.0647847350,6.952841,4320897,0,413,0,0,59313.708793,76430.385988,-1.3205,0.052551,-0.041937,0.063688,2.433817,0,-0.104814,0,-49072.011918,-0.101089,0,0.167891,0.032414,301,301,0,0.325617,0,0,-0.029454,0,4.016136,0.5,2
1.0068379613,0.2090857727,-0.5852449800,-0.0397419691,-0.0147372820,0.0647847350,6.86686,4320907,0,413,0,0,59313.71561,76430.362609,-1.318861,0.051854,-0.039788,0.063508,2.407839,0,-0.104372,0,-49072.013562,-0.099441,0,0.167891,0.031886,302,302,0,0.325617,0,0,-0.057095,0,4.119429,0.5,2
1.0068379613,0.2090857727,0.6414955200,-0.0369930756,-0.0184024734,0.0648130376,6.86686,4320917,0,413,0,0,59313.722399,76430.339494,-1.317226,0.051265,-0.036958,0.063795,2.404048,0,-0.101898,0,-49072.015168,-0.097801,0,0.167891,0.03136,303,303,0,0.325617,0,0,-0.06748,0,4.119429,0.5,2
1.0068379613,0.2090857727,0.2716781400,-0.0388256713,-0.0193187712,0.0648696429,6.811744,4320927,0,413,0,0,59313.729219,76430.316426,-1.315583,0.050635,-0.038845,0.063731,2.387019,0,-0.101308,0,-49072.016712,-0.096166,0,0.167891,0.030836,304,304,0,0.325617,0,0,-0.048849,0,4.161543,0.5,2
1.0068379613,0.2090857727,0.7408315800,-0.0258447850,-0.0069487502,0.0649262482,6.811744,4320937,0,413,0,0,59313.736033,76430.293535,-1.313942,0.050166,-0.025817,0.063962,2.384535,0,-0.099619,0,-49072.018209,-0.094524,0,0.167891,0.030309,305,305,0,0.325617,0,0,-0.03373,0,4.161543,0.5,2
1.0068379613,0.2090857727,0.7085174400,-0.0403528344,-0.0254274236,0.0649262482,6.82883,4320947,0,413,0,0,59313.742881,76430.270679,-1.312296,0.049552,-0.040363,0.063928,2.389280,0,-0.099144,0,-49072.019651,-0.092883,0,0.167891,0.029783,306,306,0,0.325617,0,0,0.008573,0,4.059083,0.5,2
1.0068379613,0.2090857727,2.1447014400,-0.0351604799,-0.0116829558,0.0649262482,6.82883,4320957,0,413,0,0,59313.749779,76430.247789,-1.31065,0.049081,-0.03509,0.064346,2.389972,0,-0.099267,0,-49072.021048,-0.091237,0,0.167891,0.029255,307,307,0,0.325617,0,0,0.056984,0,4.059083,0.5,2
1.0068379438,0.2090857873,-0.3171573000,-0.0485995151,-0.0319942249,0.0649262482,6.834342,4320967,0,414,0,0,59318.895401,76435.641909,-2.031097,0.048322,-0.048715,0.063653,2.390496,0,-0.099053,0,-49072.022412,-0.089591,0,0.167891,0.028727,308,308,0,0.316872,0,0,0.082793,0,3.979715,0.5,2
1.0068379438,0.2090857873,1.6145101800,-0.0343968983,0.0159586963,0.0649545508,6.834342,4320977,0,414,0,0,59318.885511,76435.620131,-2.029458,0.04783,-0.034292,0.064349,2.391797,0,-0.222333,0,-49065.339991,-0.810038,0,0.167891,0.259737,309,309,0,0.316872,0,0,0.050264,0,3.979715,0.5,2
1.0068379438,0.2090857873,0.7121079000,-0.0321061537,-0.0214567996,0.0650394587,6.769857,4320987,0,414,0,0,59318.875659,76435.598321,-2.027802,0.047305,-0.032163,0.063988,2.372710,0,-0.222272,0,-49065.356745,-0.808399,0,0.167891,0.259211,310,310,0,0.316872,0,0,0.029037,0,4.040987,0.5,2
1.0068379438,0.2090857873,-0.0095745600,-0.0275246644,-0.0115302395,0.0651809719,6.769857,4320997,0,414,0,0,59318.865923,76435.576668,-2.026154,0.046783,-0.027544,0.063943,2.369926,0,-0.218557,0,-49065.373474,-0.806742,0,0.167891,0.25868,311,311,0,0.316872,0,0,-0.029454,0,4.040987,0.5,2
1.0068379438,0.2090857873,0.4535947800,-0.0307317069,-0.0011455304,0.0653507877,6.674506,4321007,0,414,0,0,59318.856234,76435.555024,-2.024508,0.046259,-0.030696,0.064246,2.341016,0,-0.217768,0,-49065.39004,-0.805095,0,0.167891,0.258152,312,312,0,0.316872,0,0,-0.028079,0,4.164941,0.5,2
1.0068379438,0.2090857873,1.2805974000,-0.0250812034,-0.0055743034,0.0654923009,6.674506,4321017,0,414,0,0,59318.846711,76435.533623,-2.022854,0.045845,-0.025029,0.064599,2.336798,0,-0.212362,0,-49065.406558,-0.803449,0,0.167891,0.257624,313,313,0,0.316872,0,0,-0.044267,0,4.164941,0.5,2
1.0068379438,0.2090857873,1.5762119400,-0.0111840193,-0.0061851686,0.0656904194,6.611123,4321027,0,414,0,0,59318.837246,76435.512242,-2.021191,0.045472,-0.018821,0.064606,2.317235,0,-0.211335,0,-49065.422838,-0.801795,0,0.167891,0.257094,314,314,0,0.316872,0,0,-0.02136,0,4.225596,0.5,2
1.0068379438,0.2090857873,0.9371100600,-0.0285936785,-0.0252747073,0.0658885378,6.611123,4321037,0,414,0,0,59318.827902,76435.491021,-2.019528,0.045217,-0.011121,0.065008,2.314381,0,-0.207631,0,-49065.439056,-0.800132,0,0.167891,0.256561,315,315,0,0.316872,0,0,-0.015862,0,4.225596,0.5,2
1.0068379438,0.2090857873,0.9371100600,-0.0285936785,-0.0252747073,0.0660300510,6.605612,4321047,0,414,0,0,59318.81861,76435.469808,-2.017854,0.044748,-0.028602,0.064961,2.312317,0,-0.206852,0,-49065.455106,-0.798468,0,0.167891,0.256027,316,316,0,0.316872,0,0,-0.015862,0,4.170565,0.5,2
1.0068379438,0.2090857873,-0.0023936400,-0.0270665155,-0.0394773241,0.0661432615,6.605612,4321057,0,414,0,0,59318.809363,76435.448598,-2.016182,0.044356,-0.029585,0.065410,2.312016,0,-0.206211,0,-49065.471104,-0.796795,0,0.167891,0.255491,317,317,0,0.316872,0,0,0.02079,0,4.170565,0.5,2
1.0068379351,0.2090857989,-0.0023936400,-0.0270665155,-0.0394773241,0.0661715642,6.606714,4321067,0,415,0,0,59322.274965,76439.419865,-0.776351,0.043846,-0.027148,0.064924,2.310705,0,-0.205876,0,-49065.487059,-0.795122,0,0.167891,0.254954,318,318,0,0.309156,0,0,0.02079,0,4.102293,0.5,2
1.0068379351,0.2090857989,0.2010657600,-0.0217214446,-0.0353539838,0.0662281695,6.606714,4321077,0,415,0,0,59322.292033,76439.404266,-0.774679,0.043406,-0.025049,0.065176,2.312110,0,-0.011817,0,-49060.870496,0.444709,0,0.167891,-0.142595,319,319,0,0.309156,0,0,0.018652,0,4.102293,0.5,2
1.0068379351,0.2090857989,0.2010657600,-0.0217214446,-0.0353539838,0.0663130774,6.576952,4321087,0,415,0,0,59322.309139,76439.388688,-0.773001,0.042965,-0.021744,0.065082,2.303418,0,-0.011581,0,-49060.859807,0.44638,0,0.167891,-0.143131,320,320,0,0.309156,0,0,0.018652,0,4.096048,0.5,2
1.0068379351,0.2090857989,1.4206253400,-0.0342441820,-0.0206932180,0.0664262879,6.576952,4321097,0,415,0,0,59322.326208,76439.373199,-0.771326,0.042495,-0.023411,0.065093,2.302150,0,-0.011244,0,-49060.849074,0.448058,0,0.167891,-0.143669,321,321,0,0.309156,0,0,-0.00059,0,4.096048,0.5,2
1.0068379351,0.2090857989,1.4206253400,-0.0342441820,-0.0206932180,0.0665394985,6.540575,4321107,0,415,0,0,59322.343294,76439.357748,-0.76965,0.042009,-0.034161,0.065647,2.291091,0,-0.010982,0,-49060.838346,0.449734,0,0.167891,-0.144206,322,322,0,0.309156,0,0,-0.00059,0,4.103396,0.5,2
1.0068379351,0.2090857989,1.3272733800,-0.0412691322,-0.0364229979,0.0666244064,6.540575,4321117,0,415,0,0,59322.360331,76439.342407,-0.76796,0.041447,-0.041263,0.065668,2.289477,0,-0.01063,0,-49060.827588,0.451409,0,0.167891,-0.144743,323,323,0,0.309156,0,0,-0.024567,0,4.103396,0.5,2
1.0068379351,0.2090857989,0.8844499800,-0.0345496146,-0.0347431185,0.0666810116,6.478295,4321127,0,415,0,0,59322.377383,76439.327106,-0.766269,0.040926,-0.034553,0.065655,2.270624,0,-0.010367,0,-49060.816839,0.453099,0,0.167891,-0.145285,324,324,0,0.309156,0,0,-0.014946,0,4.163175,0.5,2
1.0068379351,0.2090857989,0.5924259000,-0.0240121893,-0.0194714876,0.0667659195,6.478295,4321137,0,415,0,0,59322.394325,76439.311965,-0.764579,0.040494,-0.024009,0.065711,2.267873,0,-0.009952,0,-49060.806062,0.45479,0,0.167891,-0.145827,325,325,0,0.309156,0,0,-0.029912,0,4.163175,0.5,2
1.0068379351,0.2090857989,0.3769983000,-0.0296626927,-0.0263437215,0.0669074327,6.427588,4321147,0,415,0,0,59322.411273,76439.296872,-0.762887,0.039993,-0.029669,0.065713,2.252314,0,-0.009684,0,-49060.795334,0.45648,0,0.167891,-0.146369,326,326,0,0.309156,0,0,-0.030828,0,4.200312,0.5,2
1.0068379234,0.2090858047,0.4164933600,-0.0362294940,-0.0278708846,0.0669923406,6.427588,4321157,0,416,0,0,59325.311519,76442.841179,-3.052063,0.039431,-0.036215,0.065858,2.249926,0,-0.009311,0,-49060.784584,0.458172,0,0.167891,-0.146912,327,327,0,0.284465,0,0,-0.02304,0,4.200312,0.5,2
1.0068379234,0.2090858047,1.5594564600,-0.0354659125,-0.0240529768,0.0669923406,6.429793,4321167,0,416,0,0,59325.289185,76442.838329,-3.050368,0.038949,-0.035404,0.066243,2.250354,0,-0.384481,0,-49056.845451,-1.831004,0,0.167891,0.587108,328,328,0,0.284465,0,0,-0.042893,0,4.131604,0.5,2
1.0068379234,0.2090858047,0.8126407800,-0.0405055507,-0.0252747073,0.0669923406,6.429793,4321178,0,416,0,0,59325.266852,76442.835436,-3.048662,0.038439,-0.036539,0.066193,2.250417,0,-0.384254,0,-49056.867409,-1.829309,0,0.167891,0.586564,329,329,0,0.284465,0,0,-0.027468,0,4.131604,0.5,2
1.0068379234,0.2090858047,0.8126407800,-0.0405055507,-0.0252747073,0.0670206433,6.449083,4321187,0,416,0,0,59325.244523,76442.832505,-3.046958,0.037863,-0.040526,0.066060,2.256193,0,-0.383912,0,-49056.889382,-1.827603,0,0.167891,0.586017,330,330,0,0.284465,0,0,-0.027468,0,4.028532,0.5,2
1.0068379234,0.2090858047,0.7264697400,-0.0434071606,-0.0197769202,0.0670206433,6.449083,4321197,0,416,0,0,59325.222142,76442.829533,-3.045257,0.037255,-0.043404,0.066095,2.257035,0,-0.385333,0,-49056.911363,-1.825899,0,0.167891,0.585471,331,331,0,0.284465,0,0,-0.009295,0,4.028532,0.5,2
1.0068379234,0.2090858047,0.5337817200,-0.0412691322,-0.0240529768,0.0670206433,6.41877,4321207,0,416,0,0,59325.199758,76442.826521,-3.043556,0.036658,-0.041282,0.066032,2.248096,0,-0.385232,0,-49056.933407,-1.824198,0,0.167891,0.584925,332,332,0,0.284465,0,0,0.007351,0,4.024971,0.5,2
1.0068379234,0.2090858047,0.9730146600,-0.0522647065,-0.0217622322,0.0670206433,6.41877,4321217,0,416,0,0,59325.177467,76442.823481,-3.041856,0.03598,-0.052247,0.066153,2.246792,0,-0.382117,0,-49056.955469,-1.822497,0,0.167891,0.58438,333,333,0,0.284465,0,0,0.026746,0,4.024971,0.5,2
1.0068379234,0.2090858047,0.8868436200,-0.0470723520,-0.0252747073,0.0670206433,6.377433,4321227,0,416,0,0,59325.155195,76442.820402,-3.040153,0.035351,-0.047077,0.066120,2.234245,0,-0.381357,0,-49056.977452,-1.820797,0,0.167891,0.583835,334,334,0,0.284465,0,0,0.030258,0,4.04387,0.5,2
1.0068379234,0.2090858047,1.1130426000,-0.0478359335,-0.0084759133,0.0670489459,6.377433,4321237,0,416,0,0,59325.133053,76442.817299,-3.03845,0.03473,-0.047814,0.066255,2.232414,0,-0.377148,0,-49056.99943,-1.819094,0,0.167891,0.583289,335,335,0,0.284465,0,0,-0.003645,0,4.04387,0.5,2
1.0068379234,0.2090858047,1.7856554400,-0.0339387494,-0.0045052892,0.0670489459,6.328931,4321247,0,416,0,0,59325.110935,76442.814159,-3.036745,0.034292,-0.033898,0.066469,2.217648,0,-0.376232,0,-49057.021295,-1.817391,0,0.167891,0.582743,336,336,0,0.284465,0,0,0.002617,0,4.077584,0.5,2
1.0068379234,0.2090858047,1.3033369800,-0.0362294940,0.0008397816,0.0670772485,6.328931,4321257,0,416,0,0,59325.088969,76442.810993,-3.035033,0.033802,-0.036238,0.066377,2.215494,0,-0.371366,0,-49057.043151,-1.815686,0,0.167891,0.582196,337,337,0,0.284465,0,0,-0.004714,0,4.077584,0.5,2
1.0068379147,0.2090858105,1.1609154000,-0.0273719481,-0.0069487502,0.0671338538,6.267202,4321267,0,417,0,0,59326.981823,76445.471368,1.111865,0.033393,-0.027374,0.066338,2.196042,0,-0.370356,0,-49057.064871,-1.813974,0,0.167891,0.581647,338,338,0,0.334877,0,0,-0.001507,0,4.13837,0.5,2
1.0068379147,0.2090858105,1.8586614600,-0.0148492107,0.0049631220,0.0672187617,6.267202,4321278,0,417,0,0,59326.990791,76445.491431,1.113573,0.033155,-0.010704,0.066465,2.193888,0,0.265834,0,-49054.375026,2.332924,0,0.167891,-0.748047,339,339,0,0.334877,1,0,-0.021512,0,4.13837,0.5,2
1.0068379147,0.2090858105,1.8586614600,-0.0148492107,0.0049631220,0.0672470644,6.229172,4321287,0,417,0,0,59326.999714,76445.511492,1.115284,0.032917,-0.014804,0.066704,2.182206,0,0.265631,0,-49054.359726,2.334632,0,0.167891,-0.748595,340,340,0,0.334877,1,0,-0.021512,0,4.15214,0.5,2
1.0068379147,0.2090858105,1.6216911000,-0.0292045438,0.0054212709,0.0672470644,6.229172,4321298,0,417,0,0,59327.008548,76445.531464,1.117001,0.032737,-0.016148,0.067064,2.180501,0,0.26323,0,-49054.344469,2.336343,0,0.167891,-0.749144,341,341,0,0.334877,1,0,-0.014793,0,4.15214,0.5,2
1.0068379147,0.2090858105,1.1262076200,-0.0348550472,0.0093918949,0.0672470644,6.240195,4321307,0,417,0,0,59327.017337,76445.551438,1.118728,0.032341,-0.029251,0.066679,2.183548,0,0.26313,0,-49054.329326,2.338061,0,0.167891,-0.749694,342,342,0,0.334877,1,0,-0.011891,0,4.06769,0.5,2
1.0068379147,0.2090858105,0.8090503200,-0.0383675224,0.0136679516,0.0672753670,6.240195,4321317,0,417,0,0,59327.026109,76445.571452,1.120445,0.031859,-0.034866,0.066579,2.183992,0,0.264127,0,-49054.314226,2.339787,0,0.167891,-0.750248,343,343,0,0.334877,1,0,0.009794,0,4.06769,0.5,2
1.0068379147,0.2090858105,0.8425612800,-0.0461560541,0.0057267035,0.0672753670,6.234684,4321327,0,417,0,0,59327.034849,76445.591485,1.122159,0.031325,-0.038371,0.066551,2.182410,0,0.264523,0,-49054.299127,2.341504,0,0.167891,-0.750798,344,344,0,0.334877,1,0,0.006893,0,4.016366,0.5,2
1.0068379147,0.2090858105,1.3045338000,-0.0435598769,0.0165695615,0.0672753670,6.234684,4321337,0,417,0,0,59327.043549,76445.611518,1.123872,0.030716,-0.046159,0.066527,2.182179,0,0.264451,0,-49054.284051,2.343218,0,0.167891,-0.751348,345,345,0,0.334877,1,0,-0.004256,0,4.016366,0.5,2
1.0068379147,0.2090858105,1.3045338000,-0.0435598769,0.0165695615,0.0673036696,6.208779,4321347,0,417,0,0,59327.052213,76445.631564,1.125585,0.030164,-0.04353,0.066693,2.174401,0,0.26469,0,-49054.269014,2.344931,0,0.167891,-0.751897,346,346,0,0.334877,1,0,-0.004256,0,4.006086,0.5,2
1.0068379147,0.2090858105,1.0771380000,-0.0385202387,0.0138206679,0.0673319723,6.208779,4321357,0,417,0,0,59327.060808,76445.651555,1.127302,0.029594,-0.045382,0.066725,2.173267,0,0.263184,0,-49054.254005,2.346644,0,0.167891,-0.752446,347,347,0,0.334877,1,0,-0.003797,0,4.006086,0.5,2
1.0068379060,0.2090858222,1.5929674200,-0.0402001181,0.0153478310,0.0673602749,6.15201,4321367,0,418,0,0,59328.647076,76447.376658,0.522619,0.029081,-0.038522,0.066687,2.156825,0,0.263213,0,-49054.239081,2.348361,0,0.167891,-0.752997,348,348,0,0.37037,1,0,0.015292,0,4.058105,0.5,2
1.0068379060,0.2090858222,1.4098539600,-0.0446288910,0.0180967246,0.0674168802,6.15201,4321378,0,418,0,0,59328.665339,76447.388163,0.524336,0.028586,-0.040167,0.066850,2.153732,0,0.165263,0,-49052.157733,1.743679,0,0.167891,-0.559107,349,349,0,0.37037,1,0,0.004144,0,4.058105,0.5,2
1.0068379060,0.2090858222,0.3398968800,-0.0331751678,0.0214564834,0.0675300907,6.085871,4321387,0,418,0,0,59328.683556,76447.399685,0.526057,0.028036,-0.044618,0.066877,2.133509,0,0.165048,0,-49052.136633,1.745395,0,0.167891,-0.559657,350,350,0,0.37037,1,0,-0.006394,0,4.129525,0.5,2
1.0068379060,0.2090858222,0.5206167000,-0.0522647065,0.0003816327,0.0676433013,6.085871,4321396,0,418,0,0,59328.701577,76447.411137,0.527779,0.027535,-0.033198,0.066745,2.130559,0,0.162263,0,-49052.115572,1.747116,0,0.167891,-0.560209,351,351,0,0.37037,1,0,0.016208,0,4.129525,0.5,2
1.0068379060,0.2090858222,0.5206167000,-0.0522647065,0.0003816327,0.0677565118,6.061069,4321407,0,418,0,0,59328.719554,76447.422603,0.529497,0.026857,-0.052258,0.066807,2.122714,0,0.162068,0,-49052.094717,1.748838,0,0.167891,-0.560761,352,352,0,0.37037,1,0,0.016208,0,4.11852,0.5,2
1.0068379060,0.2090858222,0.9059927400,-0.0382148060,-0.0005346652,0.0678697224,6.061069,4321417,0,418,0,0,59328.737443,76447.434062,0.531217,0.026345,-0.038183,0.067014,2.121570,0,0.16114,0,-49052.0739,1.750557,0,0.167891,-0.561312,353,353,0,0.37037,1,0,-0.007921,0,4.11852,0.5,2
1.0068379060,0.2090858222,0.4775311800,-0.0255393524,-0.0019091120,0.0681244461,6.022488,4321427,0,418,0,0,59328.755301,76447.445548,0.532943,0.025935,-0.025541,0.067017,2.109870,0,0.161213,0,-49052.053167,1.752277,0,0.167891,-0.561864,354,354,0,0.37037,1,0,-0.02304,0,4.135457,0.5,2
1.0068379060,0.2090858222,2.2643834400,-0.0318007210,0.0019087958,0.0684923804,6.022488,4321437,0,418,0,0,59328.773039,76447.457005,0.534668,0.025558,-0.026844,0.067463,2.108162,0,0.159711,0,-49052.032454,1.754002,0,0.167891,-0.562417,355,355,0,0.37037,1,0,-0.035715,0,4.135457,0.5,2
1.0068379060,0.2090858222,2.2643834400,-0.0318007210,0.0019087958,0.0688037094,6.016426,4321447,0,418,0,0,59328.790739,76447.468489,0.536405,0.025198,-0.031693,0.068090,2.106101,0,0.159699,0,-49052.011865,1.755727,0,0.167891,-0.56297,356,356,0,0.37037,1,0,-0.035715,0,4.087417,0.5,2
1.0068379060,0.2090858222,1.6911066600,-0.0357713451,-0.0185551897,0.0690584331,6.016426,4321457,0,418,0,0,59328.808397,76447.480001,0.538158,0.024689,-0.03807,0.068019,2.105800,0,0.159634,0,-49051.991301,1.757464,0,0.167891,-0.563527,357,357,0,0.37037,1,0,0.000631,0,4.087417,0.5,2
1.0068379002,0.2090858309,1.6911066600,-0.0357713451,-0.0185551897,0.0692282489,6.024142,4321467,0,419,0,0,59329.911947,76448.878416,1.094569,0.024256,-0.035702,0.068422,2.108577,0,0.159835,0,-49051.970768,1.759217,0,0.167891,-0.564089,358,358,0,0.366255,1,0,0.000631,0,4.011743,0.5,2
1.0068379002,0.2090858309,0.5660958600,-0.0432544443,-0.0211513670,0.0694263674,6.024142,4321477,0,419,0,0,59329.920836,76448.897557,1.096331,0.023706,-0.033241,0.068054,2.108468,0,0.243171,0,-49050.454855,2.315629,0,0.167891,-0.742501,359,359,0,0.366255,1,0,0.043392,0,4.011743,0.5,2
1.0068379002,0.2090858309,0.5660958600,-0.0432544443,-0.0211513670,0.0696244858,6.033511,4321487,0,419,0,0,59329.929695,76448.91671,1.098083,0.023131,-0.043191,0.068503,2.111253,0,0.243428,0,-49050.439945,2.31739,0,0.167891,-0.743066,360,360,0,0.366255,1,0,0.043392,0,3.932669,0.5,2
1.0068379002,0.2090858309,1.4756790600,-0.0365349266,-0.0213040833,0.0698792096,6.033511,4321497,0,419,0,0,59329.938528,76448.935906,1.099847,0.02268,-0.036465,0.068924,2.111660,0,0.2447,0,-49050.410184,2.320906,0,0.167891,-0.744194,361,361,0,0.366255,1,0,0.033465,0,3.932669,0.5,2
1.0068379002,0.2090858309,1.8897787800,-0.0136274802,0.0144315332,0.0702188412,5.990521,4321507,0,419,0,0,59329.947325,76448.955123,1.101621,0.022485,-0.013539,0.069442,2.098868,0,0.2447,0,-49050.410184,2.320906,0,0.167891,-0.744194,362,362,0,0.366255,1,0,-0.002728,0,3.958744,0.5,2
1.0068379002,0.2090858309,2.0453653800,-0.0360767777,0.0029778099,0.0706150781,5.990521,4321517,0,419,0,0,59329.956023,76448.974245,1.103409,0.022076,-0.036015,0.069763,2.097001,0,0.242141,0,-49050.395335,2.32268,0,0.167891,-0.744763,363,363,0,0.366255,1,0,0.000479,0,3.958744,0.5,2
1.0068379002,0.2090858309,1.8167727600,-0.0250812034,-0.0012982467,0.0710113150,5.934854,4321527,0,419,0,0,59329.964676,76448.993368,1.105205,0.021762,-0.025022,0.070083,2.080088,0,0.24201,0,-49050.380611,2.324468,0,0.167891,-0.745336,364,364,0,0.366255,1,0,-0.008837,0,4.010729,0.5,2
1.0068379002,0.2090858309,-0.5900322600,-0.0276773807,-0.0075596154,0.0713792493,5.934854,4321537,0,419,0,0,59329.973214,76449.012356,1.107009,0.021273,-0.027723,0.069858,2.077621,0,0.238549,0,-49050.36593,2.326264,0,0.167891,-0.745912,365,365,0,0.366255,1,0,-0.022734,0,4.010729,0.5,2
1.0068379002,0.2090858309,0.1304533800,-0.0189725510,-0.0048107218,0.0717471836,5.898478,4321547,0,419,0,0,59329.981709,76449.031337,1.108808,0.020918,-0.018898,0.070413,2.066386,0,0.236089,0,-49050.336917,2.329867,0,0.167891,-0.747067,366,366,0,0.366255,1,0,-0.033577,0,4.024497,0.5,2
1.0068379002,0.2090858309,1.7114526000,-0.0284409622,-0.0078650480,0.0721717231,5.898478,4321557,0,419,0,0,59329.990114,76449.050236,1.11062,0.020653,-0.012331,0.070941,2.064747,0,0.236009,0,-49050.322546,2.33168,0,0.167891,-0.747648,367,367,0,0.366255,1,0,-0.045336,0,4.024497,0.5,2
1.0068378943,0.2090858309,0.2644972200,-0.0432544443,-0.0096976437,0.0725679600,5.901234,4321567,0,420,0,0,59330.899126,76450.01554,0.774317,0.020302,-0.028338,0.071572,2.065722,0,0.186506,0,-49049.137801,1.995376,0,0.167891,-0.639813,368,368,0,0.408436,1,0,-0.025941,0,3.959973,0.5,2
1.0068378943,0.2090858309,-0.5301912600,-0.0424908627,-0.0155008635,0.0728226838,5.901234,4321577,0,420,0,0,59330.913254,76450.030638,0.776159,0.019713,-0.043253,0.071603,2.065474,0,0.186723,0,-49049.119355,1.997219,0,0.167891,-0.640404,369,369,0,0.408436,1,0,-0.002728,0,3.959973,0.5,2
1.0068378943,0.2090858309,-0.5301912600,-0.0424908627,-0.0155008635,0.0729358943,5.914462,4321587,0,420,0,0,59330.927352,76450.045761,0.778003,0.019084,-0.042498,0.071638,2.069392,0,0.187678,0,-49049.100928,1.999062,0,0.167891,-0.640995,370,370,0,0.408436,1,0,-0.002728,0,3.874373,0.5,2
1.0068378943,0.2090858309,0.3410937000,-0.0479886499,-0.0193187712,0.0729358943,5.914462,4321597,0,420,0,0,59330.94145,76450.060937,0.779847,0.018456,-0.047946,0.071949,2.069964,0,0.188042,0,-49049.082483,2.000906,0,0.167891,-0.641586,371,371,0,0.408436,1,0,0.009489,0,3.874373,0.5,2
1.0068378943,0.2090858309,1.2028041000,-0.0453924726,-0.0006873815,0.0729641969,5.92824,4321607,0,420,0,0,59330.955522,76450.076146,0.781699,0.01791,-0.045338,0.072276,2.074166,0,0.188042,0,-49049.082483,2.000906,0,0.167891,-0.641586,372,372,0,0.408436,1,0,-0.000132,0,3.787534,0.5,2
1.0068378943,0.2090858309,0.9921637800,-0.0386729550,0.0078647319,0.0730491049,5.92824,4321617,0,420,0,0,59330.969592,76450.091414,0.78356,0.017487,-0.034218,0.072392,2.074779,0,0.189053,0,-49049.064052,2.002759,0,0.167891,-0.64218,373,373,0,0.408436,1,0,0.009947,0,3.787534,0.5,2
