Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068364399,0.2090915236,-2.6964354600,0.008233,0.005369,0,0,458036,0,23,0,0,-0.000002,-10.001426,-0.002872,-0.036163,0.009738,-0.000451,0,0,0,99,-130987.241526,1.218202,0,0.167891,-0.390614,237,237,0,0.186728,1,0,0.000735,0
1.0068364399,0.2090915236,-2.6964354600,0.008233,0.005369,0,0,458046,0,23,0,0,-0.000002,-10.001432,-0.002884,-0.036135,0.008214,-0.000439,0,0,0,99,-130987.241528,1.21819,0,0.167891,-0.39061,238,238,0,0.186728,1,0,0.000735,0
1.0068364399,0.2090915236,-2.6796799800,0.009455,0.007354,0,0,458056,0,23,0,0,-0.000002,-10.001437,-0.002895,-0.036107,0.008061,-0.000432,0,0,0,99,-130987.24153,1.218179,0,0.167891,-0.390606,239,239,0,0.186728,1,0,0.0044,0
1.0068364399,0.2090915236,-2.6796799800,0.009455,0.007354,0,0,458066,0,23,0,0,-0.000002,-10.001443,-0.002906,-0.036066,0.009435,-0.000426,0,0,0,99,-130987.241531,1.218168,0,0.167891,-0.390603,240,240,0,0.186728,1,0,0.0044,0
1.0068364399,0.2090915236,-2.6593340400,0.011288,0.003384,0,0,458076,0,23,0,0,-0.000002,-10.001448,-0.002917,-0.035984,0.013253,-0.000424,0,0,0,99,-130987.241533,1.218156,0,0.167891,-0.390599,241,241,0,0.186728,1,0,0.004095,0
1.0068364399,0.2090915236,-2.6545467600,0.010982,0.006133,0,0,458086,0,23,0,0,-0.000002,-10.001454,-0.002928,-0.035924,0.011265,-0.00044,0,0,0,99,-130987.241535,1.218145,0,0.167891,-0.390596,242,242,0,0.186728,1,0,0.003789,0
1.0068364399,0.2090915236,-2.6545467600,0.010982,0.006133,0,0,458096,0,23,0,0,-0.000002,-10.001459,-0.002940,-0.035866,0.010964,-0.000427,0,0,0,99,-130987.241537,1.218135,0,0.167891,-0.390592,243,243,0,0.186728,1,0,0.003789,0
1.0068364399,0.2090915236,-2.6497594800,0.01083,0.011019,0,0,458106,0,23,0,0,-0.000002,-10.001465,-0.002951,-0.035777,0.014172,-0.000407,0,0,0,99,-130987.241541,1.218112,0,0.167891,-0.390585,244,244,0,0.186728,1,0,-0.000639,0
1.0068364428,0.2090915149,-2.6569404000,0.014342,0.013005,0,0,458116,0,24,0,0,-0.000002,-10.00147,-0.002961,-0.035721,0.01081,-0.000404,0,0,0,99,-130987.241543,1.218102,0,0.167891,-0.390582,245,245,0,0.178498,1,0,-0.001861,0
1.0068364428,0.2090915149,-2.6342008200,0.011135,0.015143,0,0,458126,0,24,0,0,-0.000002,-10.001475,-0.002972,-0.035630,0.014323,-0.000397,0,0,0,99,-130987.241545,1.218091,0,0.167891,-0.390578,246,246,0,0.178498,1,0,0.00104,0
1.0068364428,0.2090915149,-2.6629245000,0.012968,0.011936,0,0,458136,0,24,0,0,-0.000002,-10.00148,-0.002982,-0.035571,0.011117,-0.000383,0,0,0,99,-130987.241546,1.218081,0,0.167891,-0.390575,247,247,0,0.178498,1,0,-0.00293,0
1.0068364428,0.2090915149,-2.6186421600,0.007623,0.014074,0,0,458146,0,24,0,0,-0.000002,-10.001485,-0.002992,-0.035495,0.012944,-0.000404,0,0,0,99,-130987.241548,1.218071,0,0.167891,-0.390572,248,248,0,0.178498,1,0,-0.002777,0
1.0068364428,0.2090915149,-2.6533499400,0.008233,0.019572,0,0,458156,0,24,0,0,-0.000002,-10.00149,-0.003002,-0.035470,0.007605,-0.000384,0,0,0,99,-130987.24155,1.218061,0,0.167891,-0.390569,249,249,0,0.178498,1,0,-0.005679,0
1.0068364428,0.2090915149,-2.6342008200,0.010066,0.016517,0,0,458166,0,24,0,0,-0.000002,-10.001495,-0.003012,-0.035441,0.008215,-0.000368,0,0,0,99,-130987.241551,1.218051,0,0.167891,-0.390565,250,250,0,0.178498,1,0,-0.002472,0
1.0068364428,0.2090915149,-2.6904513600,0.008844,0.018503,0,0,458176,0,24,0,0,-0.000002,-10.0015,-0.003021,-0.035393,0.010044,-0.000377,0,0,0,99,-130987.241553,1.218041,0,0.167891,-0.390562,251,251,0,0.178498,1,0,-0.00461,0
1.0068364428,0.2090915149,-2.6365944600,0.00915,0.021862,0,0,458186,0,24,0,0,-0.000002,-10.001505,-0.003031,-0.035361,0.008823,-0.000382,0,0,0,99,-130987.241555,1.218032,0,0.167891,-0.390559,252,252,0,0.178498,1,0,-0.007512,0
1.0068364428,0.2090915149,-2.6665149600,0.009608,0.020488,0,0,458196,0,24,0,0,-0.000002,-10.00151,-0.003041,-0.035322,0.009133,-0.000354,0,0,0,99,-130987.241556,1.218022,0,0.167891,-0.390556,253,253,0,0.178498,1,0,-0.005679,0
1.0068364428,0.2090915149,-2.6533499400,0.009302,0.015296,0,0,458206,0,24,0,0,-0.000002,-10.001514,-0.003050,-0.035281,0.009585,-0.000368,0,0,0,99,-130987.241558,1.218013,0,0.167891,-0.390553,254,254,0,0.178498,1,0,-0.006901,0
1.0068364457,0.2090915119,-2.6665149600,0.011288,0.02003,0,0,458216,0,25,0,0,-0.000002,-10.001519,-0.003059,-0.035242,0.009279,-0.000388,0,0,0,99,-130987.24156,1.218003,0,0.167891,-0.39055,255,255,0,0.28035,1,0,-0.005679,0
1.0068364457,0.2090915119,-2.7167814000,0.010677,0.013463,0,0,458226,0,25,0,0,-0.000002,-10.001524,-0.003069,-0.035184,0.01127,-0.00037,0,0,0,99,-130987.241561,1.217993,0,0.167891,-0.390547,256,256,0,0.28035,1,0,-0.001556,0
1.0068364457,0.2090915119,-2.6641213200,0.013731,0.013463,0,0,458236,0,25,0,0,-0.000002,-10.001528,-0.003079,-0.035136,0.01065,-0.000413,0,0,0,99,-130987.241563,1.217984,0,0.167891,-0.390544,257,257,0,0.28035,1,0,-0.00629,0
1.0068364457,0.2090915119,-2.7000259200,0.017091,0.011936,0,0,458246,0,25,0,0,-0.000002,-10.001534,-0.003090,-0.035054,0.013712,-0.0004,0,0,0,99,-130987.241565,1.217973,0,0.167891,-0.390541,258,258,0,0.28035,1,0,-0.00293,0
1.0068364457,0.2090915119,-2.6102644200,0.019076,0.016212,0,0,458256,0,25,0,0,-0.000002,-10.001539,-0.003100,-0.034940,0.017068,-0.000416,0,0,0,99,-130987.241567,1.217963,0,0.167891,-0.390537,259,259,0,0.28035,1,0,-0.008886,0
1.0068364457,0.2090915119,-2.6102644200,0.019076,0.016212,0,0,458266,0,25,0,0,-0.000002,-10.001544,-0.003111,-0.034802,0.019062,-0.000376,0,0,0,99,-130987.241568,1.217952,0,0.167891,-0.390534,260,260,0,0.28035,1,0,-0.008886,0
1.0068364457,0.2090915119,-2.5683757200,0.013884,0.008423,0,0,458276,0,25,0,0,-0.000002,-10.001549,-0.003120,-0.034686,0.016915,-0.0004,0,0,0,99,-130987.24157,1.217943,0,0.167891,-0.390531,261,261,0,0.28035,1,0,-0.001556,0
1.0068364457,0.2090915119,-2.6186421600,0.017091,0.0043,0,0,458286,0,25,0,0,-0.000002,-10.001554,-0.003131,-0.034598,0.013864,-0.000402,0,0,0,99,-130987.241572,1.217932,0,0.167891,-0.390527,262,262,0,0.28035,1,0,-0.003999,0
1.0068364457,0.2090915119,-2.6186421600,0.015106,0.009492,0,0,458296,0,25,0,0,-0.000002,-10.001559,-0.003141,-0.034481,0.017066,-0.000434,0,0,0,99,-130987.241574,1.217922,0,0.167891,-0.390524,263,263,0,0.28035,1,0,0.000124,0
1.0068364457,0.2090915119,-2.6006898600,0.018924,0.01163,0,0,458306,0,25,0,0,-0.000002,-10.001565,-0.003152,-0.034384,0.015089,-0.000411,0,0,0,99,-130987.241576,1.217911,0,0.167891,-0.390521,264,264,0,0.28035,1,0,0.000277,0
1.0068364457,0.2090915207,-2.5923121200,0.015106,0.003689,0,0,458316,0,26,0,0,-0.000002,-10.00157,-0.003163,-0.034249,0.018905,-0.000397,0,0,0,99,-130987.241577,1.2179,0,0.167891,-0.390517,265,265,0,0.225823,1,0,-0.000945,0
1.0068364457,0.2090915207,-2.5324711200,0.017396,0.009187,0,0,458326,0,26,0,0,-0.000002,-10.001575,-0.003173,-0.034151,0.015081,-0.000432,0,0,0,99,-130987.241579,1.21789,0,0.167891,-0.390514,266,266,0,0.225823,1,0,-0.00125,0
1.0068364457,0.2090915207,-2.5528170600,0.020603,0.01835,0,0,458336,0,26,0,0,-0.000003,-10.001581,-0.003184,-0.034027,0.017383,-0.000393,0,0,0,99,-130987.241581,1.217879,0,0.167891,-0.39051,267,267,0,0.225823,1,0,-0.004305,0
1.0068364457,0.2090915207,-2.5827375600,0.019229,0.016059,0,0,458346,0,26,0,0,-0.000003,-10.001586,-0.003194,-0.033873,0.020589,-0.000357,0,0,0,99,-130987.241583,1.217869,0,0.167891,-0.390507,268,268,0,0.225823,1,0,-0.000029,0
1.0068364457,0.2090915207,-2.5611948000,0.012509,0.013921,0,0,458356,0,26,0,0,-0.000003,-10.00159,-0.003203,-0.033735,0.019206,-0.000376,0,0,0,99,-130987.241584,1.217859,0,0.167891,-0.390504,269,269,0,0.225823,1,0,-0.00293,0
1.0068364457,0.2090915207,-2.6042803200,0.013426,0.009798,0,0,458366,0,26,0,0,-0.000003,-10.001595,-0.003213,-0.033664,0.012489,-0.000381,0,0,0,99,-130987.241586,1.21785,0,0.167891,-0.390501,270,270,0,0.225823,1,0,-0.002472,0
1.0068364457,0.2090915207,-2.5815407400,0.012815,0.020793,0,0,458376,0,26,0,0,-0.000003,-10.0016,-0.003223,-0.033586,0.013401,-0.00041,0,0,0,99,-130987.241588,1.21784,0,0.167891,-0.390498,271,271,0,0.225823,1,0,-0.001708,0
1.0068364457,0.2090915207,-2.5408488600,0.014342,0.016059,0,0,458386,0,26,0,0,-0.000003,-10.001605,-0.003233,-0.033512,0.012803,-0.000355,0,0,0,99,-130987.241589,1.217829,0,0.167891,-0.390494,272,272,0,0.225823,1,0,-0.001861,0
1.0068364457,0.2090915207,-2.5288806600,0.012357,0.015754,0,0,458396,0,26,0,0,-0.000003,-10.00161,-0.003243,-0.033422,0.014321,-0.000367,0,0,0,99,-130987.241591,1.21782,0,0.167891,-0.390492,273,273,0,0.225823,1,0,-0.003236,0
1.0068364457,0.2090915207,-2.5348647600,0.011746,0.010714,0,0,458406,0,26,0,0,-0.000003,-10.001614,-0.003252,-0.033350,0.012337,-0.000366,0,0,0,99,-130987.241593,1.217811,0,0.167891,-0.390488,274,274,0,0.225823,1,0,-0.003999,0
1.0068364428,0.2090915207,-2.5588011600,0.010677,0.008729,0,0,458416,0,27,0,0,-0.000003,-10.001619,-0.003261,-0.033286,0.011723,-0.000391,0,0,0,99,-130987.241594,1.217801,0,0.167891,-0.390485,275,275,0,0.192901,1,0,-0.002472,0
1.0068364428,0.2090915207,-2.5193061000,0.012662,0.014685,0,0,458426,0,27,0,0,-0.000003,-10.001624,-0.003271,-0.033234,0.010655,-0.000406,0,0,0,99,-130987.241596,1.217791,0,0.167891,-0.390482,276,276,0,0.192901,1,0,-0.00293,0
1.0068364428,0.2090915207,-2.5049442600,0.011899,0.013158,0,0,458436,0,27,0,0,-0.000003,-10.001629,-0.003282,-0.033159,0.012648,-0.000369,0,0,0,99,-130987.241598,1.217781,0,0.167891,-0.390479,277,277,0,0.192901,1,0,-0.001403,0
1.0068364428,0.2090915207,-2.5169124600,0.011593,0.016059,0,0,458446,0,27,0,0,-0.000003,-10.001634,-0.003291,-0.033092,0.011879,-0.000373,0,0,0,99,-130987.241599,1.217771,0,0.167891,-0.390476,278,278,0,0.192901,1,0,0.000888,0
1.0068364428,0.2090915207,-2.5205029200,0.005637,0.012088,0,0,458456,0,27,0,0,-0.000003,-10.001639,-0.003301,-0.033028,0.011575,-0.000363,0,0,0,99,-130987.241601,1.217762,0,0.167891,-0.390473,279,279,0,0.192901,1,0,0.000888,0
1.0068364428,0.2090915207,-2.5205029200,0.005637,0.012088,0,0,458466,0,27,0,0,-0.000003,-10.001643,-0.003310,-0.033025,0.005615,-0.000383,0,0,0,99,-130987.241603,1.217752,0,0.167891,-0.39047,280,280,0,0.192901,1,0,0.000888,0
1.0068364428,0.2090915207,-2.6126580600,0.004721,0.016823,0,0,458476,0,27,0,0,-0.000003,-10.001648,-0.003320,-0.033037,0.004396,-0.000378,0,0,0,99,-130987.241604,1.217743,0,0.167891,-0.390467,281,281,0,0.192901,1,0,-0.000181,0
1.0068364428,0.2090915207,-2.6126580600,0.004721,0.016823,0,0,458486,0,27,0,0,-0.000003,-10.001653,-0.003330,-0.033049,0.0047,-0.000383,0,0,0,99,-130987.241606,1.217733,0,0.167891,-0.390463,282,282,0,0.192901,1,0,-0.000181,0
1.0068364428,0.2090915207,-2.6030835000,0.006248,0.012547,0,0,458496,0,27,0,0,-0.000003,-10.001658,-0.003340,-0.033044,0.006225,-0.0004,0,0,0,99,-130987.241608,1.217723,0,0.167891,-0.39046,283,283,0,0.192901,1,0,0.00104,0
1.0068364428,0.2090915207,-2.6318071800,0.008844,0.011478,0,0,458506,0,27,0,0,-0.000003,-10.001663,-0.003350,-0.033015,0.008822,-0.000412,0,0,0,99,-130987.24161,1.217713,0,0.167891,-0.390457,284,284,0,0.192901,1,0,-0.002014,0
1.0068364486,0.2090915207,-2.5540138800,0.00915,0.016975,0,0,458516,0,28,0,0,-0.000003,-10.001668,-0.003361,-0.033004,0.006843,-0.000383,0,0,0,99,-130987.241611,1.217702,0,0.167891,-0.390454,285,285,0,0.205247,1,0,0.004095,0
1.0068364486,0.2090915207,-2.5683757200,0.007775,0.017128,0,0,458526,0,28,0,0,-0.000003,-10.001673,-0.003371,-0.032967,0.009132,-0.000369,0,0,0,99,-130987.241611,1.217702,0,0.167891,-0.390454,286,286,0,0.205247,1,0,0.003331,0
1.0068364486,0.2090915207,-2.5683757200,0.007775,0.017128,0,0,458536,0,28,0,0,-0.000003,-10.001678,-0.003380,-0.032945,0.007755,-0.000372,0,0,0,99,-130987.241613,1.217692,0,0.167891,-0.39045,287,287,0,0.205247,1,0,0.003331,0
1.0068364486,0.2090915207,-2.5444393200,0.007775,0.017281,0,0,458546,0,28,0,0,-0.000003,-10.001683,-0.003390,-0.032922,0.007756,-0.000365,0,0,0,99,-130987.241615,1.217683,0,0.167891,-0.390447,288,288,0,0.205247,1,0,-0.002472,0
1.0068364486,0.2090915207,-2.5480297800,0.004874,0.013616,0,0,458556,0,28,0,0,-0.000003,-10.001687,-0.003399,-0.032929,0.004851,-0.000383,0,0,0,99,-130987.241616,1.217673,0,0.167891,-0.390444,289,289,0,0.205247,1,0,0.000582,0
1.0068364486,0.2090915207,-2.5480297800,0.004874,0.013616,0,0,458566,0,28,0,0,-0.000003,-10.001692,-0.003409,-0.032935,0.004854,-0.000383,0,0,0,99,-130987.241618,1.217664,0,0.167891,-0.390441,290,290,0,0.205247,1,0,0.000582,0
1.0068364486,0.2090915207,-2.5049442600,0.00243,0.016975,0,0,458576,0,28,0,0,-0.000003,-10.001697,-0.003419,-0.032980,0.000734,-0.000359,0,0,0,99,-130987.24162,1.217654,0,0.167891,-0.390438,291,291,0,0.205247,1,0,-0.003846,0
1.0068364486,0.2090915207,-2.5468329600,-0.002609,0.019572,0,0,458586,0,28,0,0,-0.000003,-10.001702,-0.003428,-0.033008,0.002411,-0.000356,0,0,0,99,-130987.241621,1.217644,0,0.167891,-0.390435,292,292,0,0.205247,1,0,-0.00461,0
1.0068364486,0.2090915207,-2.5468329600,-0.002609,0.019572,0,0,458596,0,28,0,0,-0.000003,-10.001706,-0.003437,-0.033088,-0.002629,-0.000355,0,0,0,99,-130987.241623,1.217635,0,0.167891,-0.390432,293,293,0,0.205247,1,0,-0.00461,0
1.0068364486,0.2090915207,-2.5480297800,-0.001846,0.017434,0,0,458606,0,28,0,0,-0.000003,-10.001711,-0.003446,-0.033108,0.00348,-0.000352,0,0,0,99,-130987.241624,1.217626,0,0.167891,-0.390429,294,294,0,0.205247,1,0,-0.000945,0
1.0068364457,0.2090915207,-2.5252902000,-0.002457,0.018808,0,0,458616,0,29,0,0,-0.000003,-10.001715,-0.003455,-0.033180,-0.001867,-0.000364,0,0,0,99,-130987.241626,1.217616,0,0.167891,-0.390426,295,295,0,0.170267,1,0,0.000735,0
1.0068364457,0.2090915207,-2.5851312000,-0.006886,0.017739,0,0,458626,0,29,0,0,-0.000003,-10.00172,-0.003465,-0.033258,-0.002475,-0.000352,0,0,0,99,-130987.241628,1.217607,0,0.167891,-0.390423,296,296,0,0.170267,1,0,0.000582,0
1.0068364457,0.2090915207,-2.5791471000,0.002125,0.019113,0,0,458637,0,29,0,0,-0.000003,-10.001724,-0.003474,-0.033292,0.002103,-0.000363,0,0,0,99,-130987.241629,1.217598,0,0.167891,-0.39042,297,297,0,0.170267,1,0,-0.001098,0
1.0068364457,0.2090915207,-2.5839343800,0.001361,0.018503,0,0,458646,0,29,0,0,-0.000003,-10.001729,-0.003483,-0.033326,0.002105,-0.000363,0,0,0,99,-130987.241631,1.217589,0,0.167891,-0.390417,298,298,0,0.170267,1,0,-0.003083,0
1.0068364457,0.2090915207,-2.5623916200,-0.00322,0.015754,0,0,458656,0,29,0,0,-0.000003,-10.001734,-0.003493,-0.033369,0.00134,-0.000367,0,0,0,99,-130987.241632,1.21758,0,0.167891,-0.390414,299,299,0,0.170267,1,0,-0.001098,0
1.0068364457,0.2090915207,-2.5288806600,-0.001693,0.016212,0,0,458666,0,29,0,0,-0.000003,-10.001738,-0.003502,-0.033455,-0.003241,-0.000374,0,0,0,99,-130987.241634,1.21757,0,0.167891,-0.390411,300,300,0,0.170267,1,0,0.00043,0
1.0068364457,0.2090915207,-2.5552107000,-0.001846,0.016365,0,0,458676,0,29,0,0,-0.000003,-10.001743,-0.003512,-0.033524,-0.001711,-0.000363,0,0,0,99,-130987.241636,1.217561,0,0.167891,-0.390408,301,301,0,0.170267,1,0,0.002109,0
1.0068364457,0.2090915207,-2.5228965600,-0.003678,0.015906,0,0,458686,0,29,0,0,-0.000003,-10.001748,-0.003521,-0.033596,-0.001866,-0.000368,0,0,0,99,-130987.241637,1.217551,0,0.167891,-0.390405,302,302,0,0.170267,1,0,0.003178,0
1.0068364457,0.2090915207,-2.5336679400,-0.002151,0.015296,0,0,458696,0,29,0,0,-0.000003,-10.001753,-0.003530,-0.033684,-0.003697,-0.000362,0,0,0,99,-130987.241639,1.217542,0,0.167891,-0.390402,303,303,0,0.170267,1,0,0.001651,0
1.0068364457,0.2090915207,-2.5336679400,-0.002151,0.015296,0,0,458706,0,29,0,0,-0.000003,-10.001757,-0.003540,-0.033757,-0.002172,-0.000367,0,0,0,99,-130987.24164,1.217532,0,0.167891,-0.390399,304,304,0,0.170267,1,0,0.001651,0
1.0068364457,0.2090915294,-2.5683757200,-0.005664,0.012852,0,0,458716,0,30,0,0,-0.000003,-10.001762,-0.003549,-0.033841,-0.00339,-0.000354,0,0,0,99,-130987.241642,1.217523,0,0.167891,-0.390396,305,305,0,0.16358,1,0,0.005011,0
1.0068364457,0.2090915294,-2.5683757200,-0.005664,0.012852,0,0,458726,0,30,0,0,-0.000003,-10.001766,-0.003558,-0.033951,-0.005688,-0.000386,0,0,0,99,-130987.241645,1.217505,0,0.167891,-0.39039,306,306,0,0.16358,1,0,0.005011,0
1.0068364457,0.2090915294,-2.5779502800,-0.007344,0.015601,0,0,458736,0,30,0,0,-0.000003,-10.001771,-0.003568,-0.034054,-0.005073,-0.000389,0,0,0,99,-130987.241647,1.217495,0,0.167891,-0.390387,307,307,0,0.16358,1,0,-0.002625,0
1.0068364457,0.2090915294,-2.5779502800,-0.007344,0.015601,0,0,458746,0,30,0,0,-0.000003,-10.001776,-0.003578,-0.034181,-0.007361,-0.000374,0,0,0,99,-130987.241649,1.217485,0,0.167891,-0.390384,308,308,0,0.16358,1,0,-0.002625,0
1.0068364457,0.2090915294,-2.5611948000,-0.00093,0.018655,0,0,458756,0,30,0,0,-0.000003,-10.001781,-0.003588,-0.034246,-0.001254,-0.000367,0,0,0,99,-130987.24165,1.217475,0,0.167891,-0.390381,309,309,0,0.16358,1,0,0.006538,0
1.0068364457,0.2090915294,-2.5468329600,-0.005206,0.020182,0,0,458766,0,30,0,0,-0.000003,-10.001786,-0.003597,-0.034306,-0.000948,-0.000355,0,0,0,99,-130987.241652,1.217465,0,0.167891,-0.390378,310,310,0,0.16358,1,0,0.003026,0
1.0068364457,0.2090915294,-2.5576043400,-0.004289,0.02003,0,0,458776,0,30,0,0,-0.000003,-10.00179,-0.003607,-0.034409,-0.005224,-0.000345,0,0,0,99,-130987.241654,1.217456,0,0.167891,-0.390375,311,311,0,0.16358,1,0,0.001499,0
1.0068364457,0.2090915294,-2.6342008200,-0.005206,0.019572,0,0,458786,0,30,0,0,-0.000003,-10.001795,-0.003615,-0.034503,-0.004309,-0.000347,0,0,0,99,-130987.241655,1.217447,0,0.167891,-0.390372,312,312,0,0.16358,1,0,0.00104,0
1.0068364457,0.2090915294,-2.5516202400,-0.00154,0.020182,0,0,458796,0,30,0,0,-0.000003,-10.001799,-0.003624,-0.034610,-0.005229,-0.000368,0,0,0,99,-130987.241657,1.217439,0,0.167891,-0.390369,313,313,0,0.16358,1,0,0.001193,0
1.0068364457,0.2090915294,-2.6066739600,-0.001388,0.020641,0,0,458806,0,30,0,0,-0.000003,-10.001804,-0.003634,-0.034675,-0.001557,-0.000344,0,0,0,99,-130987.241658,1.217429,0,0.167891,-0.390366,314,314,0,0.16358,1,0,0.003026,0
1.0068364457,0.2090915323,-2.5911153000,-0.004595,0.021557,0,0,458816,0,31,0,0,-0.000003,-10.001808,-0.003643,-0.034742,-0.001409,-0.000355,0,0,0,99,-130987.24166,1.21742,0,0.167891,-0.390363,315,315,0,0.114198,1,0,-0.006443,0
1.0068364457,0.2090915323,-2.6258230800,0.000445,0.020488,0,0,458826,0,31,0,0,-0.000003,-10.001813,-0.003652,-0.034840,-0.004613,-0.000347,0,0,0,99,-130987.241661,1.217411,0,0.167891,-0.39036,316,316,0,0.114198,1,0,-0.000792,0
1.0068364457,0.2090915323,-2.6234294400,-0.002457,0.02003,0,0,458836,0,31,0,0,-0.000003,-10.001817,-0.003661,-0.034889,0.000423,-0.00036,0,0,0,99,-130987.241663,1.217402,0,0.167891,-0.390357,317,317,0,0.114198,1,0,0.003789,0
1.0068364457,0.2090915323,-2.6234294400,-0.002457,0.02003,0,0,458846,0,31,0,0,-0.000003,-10.001822,-0.003670,-0.034967,-0.002477,-0.000361,0,0,0,99,-130987.241664,1.217393,0,0.167891,-0.390354,318,318,0,0.114198,1,0,0.003789,0
1.0068364457,0.2090915323,-2.5982962200,-0.005206,0.018808,0,0,458856,0,31,0,0,-0.000003,-10.001826,-0.003679,-0.034998,0.002103,-0.00037,0,0,0,99,-130987.241666,1.217384,0,0.167891,-0.390351,319,319,0,0.114198,1,0,0.000277,0
1.0068364457,0.2090915323,-2.5982962200,-0.005206,0.018808,0,0,458866,0,31,0,0,-0.000003,-10.001831,-0.003689,-0.035101,-0.005224,-0.00036,0,0,0,99,-130987.241668,1.217374,0,0.167891,-0.390348,320,320,0,0.114198,1,0,0.000277,0
1.0068364457,0.2090915323,-2.6126580600,-0.000624,0.014227,0,0,458876,0,31,0,0,-0.000003,-10.001836,-0.003698,-0.035167,-0.00156,-0.000359,0,0,0,99,-130987.241669,1.217365,0,0.167891,-0.390345,321,321,0,0.114198,1,0,0.002109,0
1.0068364457,0.2090915323,-2.5875248400,-0.007191,0.01499,0,0,458886,0,31,0,0,-0.000003,-10.00184,-0.003707,-0.035226,-0.000648,-0.000383,0,0,0,99,-130987.241671,1.217356,0,0.167891,-0.390343,322,322,0,0.114198,1,0,0.003484,0
1.0068364457,0.2090915323,-2.5875248400,-0.007191,0.01499,0,0,458896,0,31,0,0,-0.000003,-10.001845,-0.003717,-0.035347,-0.007209,-0.000373,0,0,0,99,-130987.241673,1.217346,0,0.167891,-0.390339,323,323,0,0.114198,1,0,0.003484,0
1.0068364457,0.2090915323,-2.5611948000,-0.002304,0.015754,0,0,458906,0,31,0,0,-0.000003,-10.00185,-0.003727,-0.035418,-0.002322,-0.000362,0,0,0,99,-130987.241674,1.217336,0,0.167891,-0.390336,324,324,0,0.114198,1,0,0.004553,0
1.0068364457,0.2090915294,-2.5671789000,-0.000319,0.016059,0,0,458916,0,32,0,0,-0.000003,-10.001855,-0.003736,-0.035529,-0.006293,-0.000358,0,0,0,99,-130987.241676,1.217327,0,0.167891,-0.390333,325,325,0,0.131687,1,0,0.001651,0
1.0068364457,0.2090915294,-2.5671789000,-0.000319,0.016059,0,0,458926,0,32,0,0,-0.000003,-10.001859,-0.003745,-0.035579,-0.000339,-0.000361,0,0,0,99,-130987.241677,1.217318,0,0.167891,-0.39033,326,326,0,0.131687,1,0,0.001651,0
1.0068364457,0.2090915294,-2.5887216600,-0.004442,0.013616,0,0,458936,0,32,0,0,-0.000003,-10.001864,-0.003755,-0.035658,-0.003239,-0.000357,0,0,0,99,-130987.241679,1.217308,0,0.167891,-0.390327,327,327,0,0.131687,1,0,0.004248,0
1.0068364457,0.2090915294,-2.5887216600,-0.004442,0.013616,0,0,458946,0,32,0,0,-0.000004,-10.001868,-0.003764,-0.035751,-0.004465,-0.000377,0,0,0,99,-130987.241681,1.217299,0,0.167891,-0.390324,328,328,0,0.131687,1,0,0.004248,0
1.0068364457,0.2090915294,-2.5755566400,-0.003526,0.017128,0,0,458956,0,32,0,0,-0.000004,-10.001873,-0.003774,-0.035834,-0.003542,-0.000358,0,0,0,99,-130987.241682,1.217289,0,0.167891,-0.390321,329,329,0,0.131687,1,0,0.002873,0
1.0068364457,0.2090915294,-2.5707693600,-0.005816,0.014837,0,0,458966,0,32,0,0,-0.000004,-10.001878,-0.003783,-0.035939,-0.005837,-0.000366,0,0,0,99,-130987.241684,1.21728,0,0.167891,-0.390318,330,330,0,0.131687,1,0,0.003942,0
1.0068364457,0.2090915294,-2.5384552200,-0.006427,0.019724,0,0,458976,0,32,0,0,-0.000004,-10.001882,-0.003792,-0.036048,-0.006442,-0.000336,0,0,0,99,-130987.241685,1.217271,0,0.167891,-0.390315,331,331,0,0.131687,1,0,-0.000639,0
1.0068364457,0.2090915294,-2.5767534600,-0.007496,0.017434,0,0,458986,0,32,0,0,-0.000004,-10.001887,-0.003801,-0.036170,-0.007519,-0.000355,0,0,0,99,-130987.241687,1.217262,0,0.167891,-0.390313,332,332,0,0.131687,1,0,0.0044,0
1.0068364457,0.2090915294,-2.5504234200,-0.001388,0.016517,0,0,458996,0,32,0,0,-0.000004,-10.001891,-0.003810,-0.036229,-0.001406,-0.000352,0,0,0,99,-130987.241688,1.217253,0,0.167891,-0.39031,333,333,0,0.131687,1,0,0.001804,0
1.0068364457,0.2090915294,-2.5480297800,-0.007955,0.014837,0,0,459006,0,32,0,0,-0.000004,-10.001896,-0.003819,-0.036353,-0.007975,-0.000359,0,0,0,99,-130987.24169,1.217244,0,0.167891,-0.390307,334,334,0,0.131687,1,0,-0.000792,0
