Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068403116,0.2090837074,26.7840322800,-0.9479644045,0.0132954693,-0.9448552175,7.799345,15351282,0,10215,0,0,59326.218563,76468.088312,-2.427513,-0.029927,-0.532884,-0.898918,2.766322,0,-0.376675,99,-49047.368762,-1.20645,0.000101,0.167891,0.386846,2597,2597,0,0.067387,0,0,-1.933463,8.6,1.454951,0,700
1.0068403116,0.2090837074,27.0928118400,0.0723332596,-0.0053359205,-0.9448552175,7.808451,15351292,0,10215,0,0,59326.190344,76468.078634,-2.450012,-0.036021,-0.948938,-0.908166,2.771172,0,-0.383208,99,-49047.398589,-1.228949,0.000101,0.167891,0.39406,2598,2598,0,0.067387,0,0,-0.144544,8.6,1.438957,0,700
1.0068403116,0.2090837074,34.1552466600,0.0184244024,0.0326904406,-0.9448552175,7.52161,15351302,0,10215,0,0,59326.161803,76468.069652,-2.472742,-0.03185,0.072768,-0.907773,2.680766,0,-0.365902,99,-49047.42848,-1.251679,0.000101,0.167891,0.401348,2599,2599,0,0.067387,0,0,-0.089719,8.6,1.961915,0,700
1.0068403116,0.2090837074,38.1418540800,-0.5484585387,0.0464349085,-0.9448835202,7.52161,15351312,0,10215,0,0,59326.133778,76468.061877,-2.495462,-0.027812,0.019685,-0.902227,2.671717,0,-0.368788,99,-49047.457473,-1.274399,0.000101,0.167891,0.408633,2600,2600,0,0.067387,0,0,-0.714634,8.6,1.961915,0,700
1.0068403116,0.2090837074,27.0987959400,-0.5689225242,0.0604848089,-0.9449118228,7.535269,15351321,0,10215,0,0,59326.105697,76468.054741,-2.518044,-0.029215,-0.547503,-0.899084,2.674539,0,-0.374634,99,-49047.486299,-1.296981,0.000101,0.167891,0.415874,2601,2601,0,0.067387,0,0,-0.451657,8.6,1.937811,0,700
1.0068403174,0.2090837016,29.5546705800,-0.8320527255,0.0128373204,-0.9449401255,7.708285,15351331,0,10216,0,0,59326.15929,76468.234819,-2.631114,-0.031501,-0.569815,-0.907800,2.727355,0,-0.414882,99,-49047.374247,-1.410052,0.000101,0.167891,0.45213,2602,2602,0,0.087449,0,0,-2.023108,8.6,1.623547,0,700
1.0068403174,0.2090837016,35.6907667200,-0.5392955601,0.0690369223,-0.9449684281,7.863088,15351341,0,10216,0,0,59326.129983,76468.231334,-2.653835,-0.036244,-0.831388,-0.906002,2.782053,0,-0.435304,99,-49047.402974,-1.432773,0.000101,0.167891,0.459416,2603,2603,0,0.087449,0,0,-1.023427,8.6,1.342213,0,700
1.0068403174,0.2090837016,38.1418540800,-0.7065199191,0.0027580439,-0.9449967307,7.904065,15351351,0,10216,0,0,59326.100131,76468.228239,-2.676511,-0.037658,-0.538045,-0.900672,2.802457,0,-0.446555,99,-49047.432079,-1.455449,0.000101,0.167891,0.466687,2604,2604,0,0.087449,0,0,-1.440495,8.6,1.268064,0,700
1.0068403174,0.2090837016,26.7756545400,0.0445388913,0.0192514054,-0.9449967307,7.913171,15351362,0,10216,0,0,59326.070064,76468.225672,-2.699054,-0.0406,-0.705776,-0.899021,2.808196,0,-0.453786,99,-49047.461205,-1.477991,0.000101,0.167891,0.473915,2605,2605,0,0.087449,0,0,-0.158289,8.6,1.251952,0,700
1.0068403174,0.2090837016,26.7840322800,-0.5273836880,0.0552924544,-0.9449967307,7.876747,15351372,0,10216,0,0,59326.039904,76468.22374,-2.721555,-0.036728,0.043606,-0.908013,2.797989,0,-0.456541,99,-49047.490202,-1.500492,0.000102,0.167891,0.48113,2606,2606,0,0.087449,0,0,-0.646217,8.6,1.318853,0,700
1.0068403174,0.2090837016,34.1588371200,-0.7185845075,0.0209312848,-0.9449967307,7.831216,15351382,0,10216,0,0,59326.009756,76468.222631,-2.744282,-0.038589,-0.527024,-0.908097,2.782694,0,-0.457874,99,-49047.518905,-1.523219,0.000102,0.167891,0.488417,2607,2607,0,0.087449,0,0,-1.254334,8.6,1.402416,0,700
1.0068403174,0.2090837016,38.1418540800,0.0969205855,0.0087139800,-0.9450250334,7.530716,15351392,0,10216,0,0,59325.979731,76468.222267,-2.76701,-0.041885,-0.717263,-0.902163,2.689350,0,-0.436822,99,-49047.547237,-1.545947,0.000102,0.167891,0.495705,2608,2608,0,0.087449,0,0,-0.004656,8.6,1.951336,0,700
1.0068403174,0.2090837016,26.1760477200,0.0419427140,-0.0106809913,-0.9450533360,7.585353,15351402,0,10216,0,0,59325.950601,76468.222858,-2.78959,-0.036773,0.097898,-0.898918,2.679872,0,-0.439523,99,-49047.574401,-1.568527,0.000102,0.167891,0.502945,2609,2609,0,0.087449,0,0,-0.279698,8.6,1.853051,0,700
1.0068403174,0.2090837016,27.0844341000,0.1883976549,-0.0340465867,-0.9450816386,7.585353,15351412,0,10216,0,0,59325.921595,76468.224102,-2.812089,-0.032992,0.040845,-0.908973,2.690914,0,-0.448131,99,-49047.601225,-1.591026,0.000102,0.167891,0.510159,2610,2610,0,0.087449,0,0,-0.264274,8.6,1.853051,0,700
1.0068403174,0.2090837016,30.4642537800,-0.2871609330,0.0471984900,-0.9451099413,7.740156,15351422,0,10216,0,0,59325.89248,76468.226081,-2.834839,-0.027687,0.188849,-0.908442,2.739462,0,-0.467889,99,-49047.6279,-1.613776,0.000102,0.167891,0.517454,2611,2611,0,0.087449,0,0,-0.19998,8.6,1.570936,0,700
1.0068403116,0.2090837103,36.9163104000,-0.9456736598,-0.0010598638,-0.9451099413,7.922277,15351432,0,10217,0,0,59326.003325,76468.36711,-2.935677,-0.02695,-0.286324,-0.905507,2.774100,0,-0.5037,99,-49047.475441,-1.714614,0.000102,0.167891,0.549787,2612,2612,0,0.117284,0,0,-1.902156,8.6,1.239149,0,700
1.0068403116,0.2090837103,26.4788431800,0.0369030758,-0.0262580549,-0.9451099413,7.922277,15351442,0,10217,0,0,59325.97387,76468.37245,-2.95834,-0.032395,-0.94445,-0.900429,2.806819,0,-0.519565,99,-49047.501283,-1.737278,0.000102,0.167891,0.557054,2613,2613,0,0.117284,0,0,-0.133549,8.6,1.239149,0,700
1.0068403116,0.2090837103,26.7936068400,-0.9058147030,0.0734656953,-0.9451382439,7.935936,15351452,0,10217,0,0,59325.944233,76468.378335,-2.980877,-0.028641,0.036067,-0.908720,2.815734,0,-0.528199,99,-49047.527109,-1.759814,0.000102,0.167891,0.564281,2614,2614,0,0.117284,0,0,-1.661934,8.6,1.214639,0,700
1.0068403116,0.2090837103,27.0856309200,0.0808853730,0.0111574410,-0.9451382439,7.904065,15351462,0,10217,0,0,59325.914632,76468.384974,-3.003621,-0.034312,-0.905388,-0.908325,2.807372,0,-0.531568,99,-49047.552644,-1.782558,0.000102,0.167891,0.571574,2615,2615,0,0.117284,0,0,0.138439,8.6,1.273422,0,700
1.0068403116,0.2090837103,35.6907667200,-0.2321830616,0.0302469796,-0.9451382439,7.949595,15351472,0,10217,0,0,59325.885273,76468.392291,-3.026355,-0.030063,0.081305,-0.908032,2.819957,0,-0.541485,99,-49047.577719,-1.805292,0.000102,0.167891,0.578863,2616,2616,0,0.117284,0,0,0.173564,8.6,1.190566,0,700
1.0068403116,0.2090837103,38.1418540800,-0.6298563317,0.0551397381,-0.9451382439,7.963254,15351482,0,10217,0,0,59325.855963,76468.400255,-3.049082,-0.028441,-0.230736,-0.901319,2.825934,0,-0.549388,99,-49047.602525,-1.828019,0.000102,0.167891,0.586151,2617,2617,0,0.117284,0,0,-1.445535,8.6,1.166009,0,700
1.0068403116,0.2090837103,27.0784500000,-0.8357179169,0.0433805823,-0.9451665465,7.680966,15351492,0,10217,0,0,59325.826791,76468.408795,-3.071641,-0.030653,-0.629052,-0.899228,2.741215,0,-0.5285,99,-49047.627006,-1.850578,0.000103,0.167891,0.593384,2618,2618,0,0.117284,0,0,-1.822286,8.6,1.683578,0,700
1.0068403116,0.2090837103,26.3244534000,0.0503421111,0.0224584479,-0.9451948492,7.685519,15351502,0,10217,0,0,59325.798665,76468.418024,-3.094147,-0.035601,-0.836632,-0.908093,2.727474,0,-0.529953,99,-49047.650267,-1.873084,0.000103,0.167891,0.600601,2619,2619,0,0.117284,0,0,-0.125608,8.6,1.676518,0,700
1.0068403116,0.2090837103,34.1504593800,0.1668646553,0.0151280650,-0.9452231518,7.685519,15351512,0,10217,0,0,59325.770885,76468.428,-3.116876,-0.031701,0.050627,-0.908667,2.728230,0,-0.536098,99,-49047.672946,-1.895813,0.000103,0.167891,0.607888,2620,2620,0,0.117284,0,0,0.183643,8.6,1.676518,0,700
1.0068403116,0.2090837103,38.1418540800,0.0233113243,-0.0077793814,-0.9452514545,7.676413,15351522,0,10217,0,0,59325.743332,76468.438612,-3.139618,-0.026177,0.168191,-0.902669,2.725580,0,-0.541173,99,-49047.695195,-1.918555,0.000103,0.167891,0.615181,2621,2621,0,0.117284,0,0,-0.204562,8.6,1.693858,0,700
1.0068403087,0.2090837103,27.0808436400,-0.5524291627,0.0560560360,-0.9452797571,7.831216,15351532,0,10218,0,0,59325.89211,76468.535063,3.047085,-0.02187,0.024237,-0.899726,2.772075,0,-0.558068,99,-49047.522375,-2.015038,0.000102,0.167891,0.646118,2622,2622,0,0.085905,0,0,-0.35682,8.6,1.410488,0,700
1.0068403087,0.2090837103,26.7936068400,-0.5002001849,0.0403262561,-0.9452797571,7.963254,15351541,0,10218,0,0,59325.865568,76468.548808,3.024566,-0.024027,-0.553328,-0.908456,2.818948,0,-0.573241,99,-49047.542601,-2.037557,0.000103,0.167891,0.653338,2623,2623,0,0.085905,0,0,-1.04664,8.6,1.168683,0,700
1.0068403087,0.2090837103,32.9249157000,-0.5530400280,0.0297888307,-0.9453080597,7.976914,15351552,0,10218,0,0,59325.838889,76468.563309,3.001828,-0.025649,-0.499849,-0.908582,2.829929,0,-0.57679,99,-49047.562696,-2.060294,0.000103,0.167891,0.660629,2624,2624,0,0.085905,0,0,-1.049389,8.6,1.14405,0,700
1.0068403087,0.2090837103,37.8354681600,0.1931318605,-0.0096119771,-0.9453080597,7.913171,15351561,0,10218,0,0,59325.812439,76468.578429,2.979088,-0.027412,-0.551888,-0.903688,2.812204,0,-0.57106,99,-49047.582364,-2.083035,0.000103,0.167891,0.667921,2625,2625,0,0.085905,0,0,0.023902,8.6,1.261568,0,700
1.0068403087,0.2090837103,26.7864259200,-1.0282931833,0.0224584479,-0.9453363624,7.940489,15351571,0,10218,0,0,59325.786504,76468.594059,2.95647,-0.021408,0.194187,-0.899852,2.817901,0,-0.572903,99,-49047.601374,-2.105653,0.000103,0.167891,0.675173,2626,2626,0,0.085905,0,0,-2.170479,8.6,1.211852,0,700
1.0068403087,0.2090837103,26.7840322800,-0.2257689766,0.0751455747,-0.9453929676,7.945042,15351581,0,10218,0,0,59325.760864,76468.610235,2.933947,-0.028346,-1.029249,-0.908945,2.820112,0,-0.573618,99,-49047.619919,-2.128175,0.000103,0.167891,0.682395,2627,2627,0,0.085905,0,0,0.103314,8.6,1.203944,0,700
1.0068403087,0.2090837103,30.4642537800,-0.6190134737,0.0102411431,-0.9454495729,7.649095,15351591,0,10218,0,0,59325.735597,76468.627099,2.911198,-0.0272,-0.22531,-0.908349,2.730702,0,-0.544649,99,-49047.637878,-2.150925,0.000103,0.167891,0.68969,2628,2628,0,0.085905,0,0,-2.108934,8.6,1.74862,0,700
1.0068403087,0.2090837103,36.9163104000,-0.4533162778,0.0899590567,-0.9455344808,7.662754,15351602,0,10218,0,0,59325.711589,76468.644322,2.888463,-0.029776,-0.618249,-0.905924,2.714896,0,-0.539518,99,-49047.654531,-2.173659,0.000103,0.167891,0.696979,2629,2629,0,0.085905,0,0,-0.018248,8.6,1.724814,0,700
1.0068403087,0.2090837103,27.0892213800,-0.5838887225,0.0334540221,-0.9456759940,7.662754,15351611,0,10218,0,0,59325.688123,76468.662018,2.865789,-0.030281,-0.452013,-0.900311,2.719493,0,-0.54101,99,-49047.670512,-2.196333,0.000103,0.167891,0.70425,2630,2630,0,0.085905,0,0,-0.36354,8.6,1.724814,0,700
1.0068403087,0.2090837132,27.0856309200,-0.9084108803,0.0366610646,-0.9457892045,7.658201,15351622,0,10219,0,0,59325.857942,76468.713812,2.769159,-0.032713,-0.584727,-0.908649,2.718727,0,-0.540761,99,-49047.493227,-2.292964,0.000103,0.167891,0.735234,2631,2631,0,0.050412,0,0,-2.020664,8.6,1.733852,0,700
1.0068403087,0.2090837132,27.4087723200,-0.7827253575,0.0584994969,-0.9459024151,7.826663,15351631,0,10219,0,0,59325.836727,76468.734221,2.746416,-0.038367,-0.908038,-0.908667,2.769750,0,-0.557314,99,-49047.506165,-2.315706,0.000103,0.167891,0.742526,2632,2632,0,0.050412,0,0,-0.617049,8.6,1.424255,0,700
1.0068403087,0.2090837132,34.1588371200,-0.0284595047,0.0050487886,-0.9460156256,7.963254,15351642,0,10219,0,0,59325.81551,76468.755303,2.723674,-0.042718,-0.782279,-0.908226,2.818609,0,-0.573132,99,-49047.518874,-2.338449,0.000103,0.167891,0.749819,2633,2633,0,0.050412,0,0,-0.186236,8.6,1.173141,0,700
1.0068403087,0.2090837132,38.1418540800,0.1018075074,0.0218475826,-0.9461005336,7.995126,15351651,0,10219,0,0,59325.794329,76468.777055,2.700942,-0.039094,-0.027248,-0.903062,2.835401,0,-0.578558,99,-49047.531319,-2.36118,0.000103,0.167891,0.757108,2634,2634,0,0.050412,0,0,-0.117819,8.6,1.114844,0,700
1.0068403087,0.2090837132,25.8600872400,-0.0645005537,0.0000091504,-0.9461571388,7.967807,15351661,0,10219,0,0,59325.773469,76468.799297,2.67834,-0.033953,0.10274,-0.900105,2.829568,0,-0.576673,99,-49047.543295,-2.383783,0.000103,0.167891,0.764355,2635,2635,0,0.050412,0,0,-0.142712,8.6,1.165638,0,700
1.0068403087,0.2090837132,27.0904182000,-0.6278710196,0.0287198166,-0.9462137441,7.999679,15351671,0,10219,0,0,59325.753153,76468.821946,2.655811,-0.031264,-0.065624,-0.910303,2.838381,0,-0.57952,99,-49047.55462,-2.406311,0.000103,0.167891,0.771579,2636,2636,0,0.050412,0,0,-1.120249,8.6,1.107294,0,700
1.0068403087,0.2090837132,31.3977733800,-0.6272601544,0.0068813843,-0.9462703494,7.644542,15351681,0,10219,0,0,59325.733334,76468.8452,2.633028,-0.034123,-0.627346,-0.909262,2.731987,0,-0.545066,99,-49047.565272,-2.429095,0.000104,0.167891,0.778884,2637,2637,0,0.050412,0,0,-1.225776,8.6,1.763011,0,700
1.0068403087,0.2090837132,36.9163104000,-0.5396009927,0.0551397381,-0.9463835599,7.594459,15351691,0,10219,0,0,59325.714972,76468.86837,2.61027,-0.036691,-0.626324,-0.905754,2.701278,0,-0.535095,99,-49047.574583,-2.451852,0.000103,0.167891,0.786181,2638,2638,0,0.050412,0,0,-0.56314,8.6,1.85613,0,700
1.0068403087,0.2090837132,37.8342713400,-0.0292230862,0.0139063345,-0.9465250731,7.576247,15351702,0,10219,0,0,59325.697385,76468.891758,2.5876,-0.038034,-0.538441,-0.901147,2.691276,0,-0.531847,99,-49047.583092,-2.474522,0.000103,0.167891,0.79345,2639,2639,0,0.050412,0,0,-0.068644,8.6,1.890464,0,700
1.0068403087,0.2090837132,26.7888195600,-0.8021203288,-0.0012125801,-0.9466665863,7.594459,15351712,0,10219,0,0,59325.680388,76468.915438,2.565046,-0.03422,-0.02866,-0.900717,2.695339,0,-0.533166,99,-49047.590946,-2.497077,0.000103,0.167891,0.800682,2640,2640,0,0.050412,0,0,-1.736459,8.6,1.857538,0,700
1.0068403087,0.2090837132,27.0820404600,-0.7341615711,0.0322322917,-0.9467797968,7.790239,15351722,0,10219,0,0,59325.663892,76468.939513,2.542502,-0.038845,-0.803103,-0.910026,2.755293,0,-0.552627,99,-49047.598194,-2.51962,0.000103,0.167891,0.807911,2641,2641,0,0.050412,0,0,-1.272507,8.6,1.496439,0,700
1.0068403145,0.2090837074,28.9311273600,0.0304889908,0.0004672993,-0.9468930074,7.853982,15351732,0,10220,0,0,59325.842889,76468.942385,2.439545,-0.042729,-0.733704,-0.909482,2.783313,0,-0.561709,99,-49047.429049,-2.622578,0.000103,0.167891,0.840924,2642,2642,0,0.024177,0,0,-0.242894,8.6,1.379165,0,700
1.0068403145,0.2090837074,36.9163104000,0.0937135430,0.0165025118,-0.9469496126,7.831216,15351742,0,10220,0,0,59325.828935,76468.968987,2.416782,-0.03884,0.03108,-0.908172,2.780553,0,-0.560815,99,-49047.433043,-2.645341,0.000103,0.167891,0.848223,2643,2643,0,0.024177,0,0,0.110797,8.6,1.421789,0,700
1.0068403145,0.2090837074,38.1418540800,-0.0063156398,-0.0167896437,-0.9469779153,7.826663,15351752,0,10220,0,0,59325.815599,76468.995869,2.394051,-0.033849,0.095104,-0.901972,2.778770,0,-0.560237,99,-49047.43636,-2.668071,0.000103,0.167891,0.855511,2644,2644,0,0.024177,0,0,-0.283669,8.6,1.430751,0,700
1.0068403145,0.2090837074,27.0820404600,-0.6133629702,0.0574304827,-0.9470062179,7.794792,15351762,0,10220,0,0,59325.802839,76469.022978,2.371476,-0.029811,-0.005715,-0.901282,2.768846,0,-0.557022,99,-49047.439059,-2.690646,0.000103,0.167891,0.86275,2645,2645,0,0.024177,0,0,-1.081154,8.6,1.490279,0,700
1.0068403145,0.2090837074,26.7971973000,-0.1320011625,0.0749928583,-0.9470345206,7.462421,15351771,0,10220,0,0,59325.79076,76469.050294,2.348918,-0.032545,-0.614253,-0.909968,2.666622,0,-0.523838,99,-49047.441047,-2.713204,0.000103,0.167891,0.869983,2646,2646,0,0.024177,0,0,0.436388,8.6,2.106228,0,700
1.0068403145,0.2090837074,34.1588371200,-0.3968112433,0.0207785685,-0.9470911258,7.466974,15351781,0,10220,0,0,59325.780094,76469.077222,2.326143,-0.030451,-0.131627,-0.909954,2.653088,0,-0.519441,99,-49047.441841,-2.735979,0.000103,0.167891,0.877286,2647,2647,0,0.024177,0,0,-0.026495,8.6,2.098592,0,700
1.0068403145,0.2090837074,38.1418540800,-0.5976331904,0.0624701210,-0.9471760337,7.480633,15351791,0,10220,0,0,59325.770137,76469.104288,2.303368,-0.030562,-0.395558,-0.904464,2.655255,0,-0.520145,99,-49047.441921,-2.758754,0.000103,0.167891,0.884589,2648,2648,0,0.024177,0,0,-0.304591,8.6,2.074076,0,700
1.0068403145,0.2090837074,26.7864259200,-0.2586029832,0.0856830000,-0.9472892443,7.667307,15351802,0,10220,0,0,59325.760733,76469.131544,2.280731,-0.032437,-0.596642,-0.901092,2.713552,0,-0.539081,99,-49047.441416,-2.781392,0.000102,0.167891,0.891847,2649,2649,0,0.024177,0,0,-0.007558,8.6,1.729493,0,700
1.0068403145,0.2090837074,26.7936068400,-0.9088690292,-0.0006017149,-0.9474024548,7.667307,15351811,0,10220,0,0,59325.751537,76469.15942,2.258177,-0.031623,-0.259551,-0.910173,2.720677,0,-0.541394,99,-49047.440504,-2.803945,0.000102,0.167891,0.899079,2650,2650,0,0.024177,0,0,-1.419115,8.6,1.729493,0,700
1.0068403145,0.2090837074,30.1674424200,-0.3786380025,0.0245964762,-0.9474873627,7.680966,15351822,0,10220,0,0,59325.743014,76469.187624,2.235397,-0.037306,-0.908582,-0.910751,2.725858,0,-0.543076,99,-49047.438847,-2.826725,0.000102,0.167891,0.906384,2651,2651,0,0.024177,0,0,-1.381699,8.6,1.704808,0,700
1.0068403174,0.2090837016,36.9163104000,-0.3080830674,0.0806433618,-0.9475439680,7.703732,15351832,0,10221,0,0,59325.908866,76469.139633,2.134547,-0.037445,-0.377786,-0.907735,2.733464,0,-0.545545,99,-49047.299479,-2.927576,0.000102,0.167891,0.938721,2652,2652,0,0.076132,0,0,-0.761518,8.6,1.663206,0,700
1.0068403174,0.2090837016,26.7864259200,-0.3894808604,0.0734656953,-0.9475722707,7.662754,15351841,0,10221,0,0,59325.903792,76469.168765,2.111827,-0.036472,-0.306791,-0.902215,2.722202,0,-0.541889,99,-49047.294264,-2.950295,0.000102,0.167891,0.946006,2653,2653,0,0.076132,0,0,-0.021913,8.6,1.739904,0,700
1.0068403174,0.2090837016,26.4728590800,0.4406849983,-0.1569832159,-0.9476005733,7.425997,15351852,0,10221,0,0,59325.899381,76469.197872,2.089246,-0.036955,-0.39031,-0.910481,2.648772,0,-0.51804,99,-49047.288435,-2.972876,0.000102,0.167891,0.953247,2654,2654,0,0.076132,0,0,-0.293748,8.6,2.180242,0,700
1.0068403174,0.2090837016,28.6355128200,-0.7695917549,-0.0103755587,-0.9476005733,7.466974,15351861,0,10221,0,0,59325.896081,76469.226484,2.066458,-0.029142,0.44087,-0.911748,2.650483,0,-0.518596,99,-49047.281731,-2.995664,0.000102,0.167891,0.960553,2655,2655,0,0.076132,0,0,-2.059607,8.6,2.104937,0,700
1.0068403174,0.2090837016,35.6907667200,-0.7341615711,0.0504055325,-0.9476571786,7.412337,15351871,0,10221,0,0,59325.893439,76469.255187,2.043638,-0.033336,-0.768907,-0.909712,2.634167,0,-0.513296,99,-49047.274378,-3.018484,0.000102,0.167891,0.967871,2656,2656,0,0.076132,0,0,-0.79985,8.6,2.207272,0,700
1.0068403174,0.2090837016,26.7936068400,-0.7271366209,-0.0140407501,-0.9476854812,7.594459,15351881,0,10221,0,0,59325.891505,76469.283786,2.020869,-0.036704,-0.732776,-0.903453,2.687007,0,-0.53046,99,-49047.266396,-3.041253,0.000102,0.167891,0.975171,2657,2657,0,0.076132,0,0,-0.718758,8.6,1.869503,0,700
1.0068403174,0.2090837016,27.0987959400,-0.8459499097,-0.0031978921,-0.9477420865,7.717391,15351891,0,10221,0,0,59325.889923,76469.312863,1.998257,-0.040554,-0.727841,-0.910873,2.731990,0,-0.545067,99,-49047.257919,-3.063865,0.000102,0.167891,0.982422,2658,2658,0,0.076132,0,0,-1.893604,8.6,1.641566,0,700
1.0068403174,0.2090837016,26.7792450000,0.0283509625,0.0015363135,-0.9477420865,7.617224,15351902,0,10221,0,0,59325.888895,76469.342416,1.975459,-0.045549,-0.845524,-0.910551,2.708181,0,-0.545067,99,-49047.257919,-3.063865,0.000102,0.167891,0.982422,2659,2659,0,0.076132,0,0,-0.659657,8.6,1.828554,0,700
1.0068403174,0.2090837016,28.9418987400,-0.2694458411,0.0710222343,-0.9477703891,7.658201,15351912,0,10221,0,0,59325.888632,76469.371765,1.95267,-0.041802,0.028713,-0.910653,2.717132,0,-0.537337,99,-49047.248758,-3.086663,0.000102,0.167891,0.989732,2660,2660,0,0.076132,0,0,-1.644371,8.6,1.752971,0,700
1.0068403174,0.2090837016,35.6907667200,-0.1353609213,0.0824759575,-0.9477986917,7.703732,15351922,0,10221,0,0,59325.889006,76469.401195,1.929877,-0.040925,-0.268794,-0.908905,2.732243,0,-0.540244,99,-49047.238949,-3.109453,0.000102,0.167891,0.99704,2661,2661,0,0.076132,0,0,0.422339,8.6,1.668853,0,700
1.0068403204,0.2090837045,38.1418540800,0.0706533802,0.0365083483,-0.9478269944,7.498845,15351932,0,10222,0,0,59326.033496,76469.307234,1.827995,-0.038288,-0.134084,-0.903394,2.672273,0,-0.545149,99,-49047.228513,-3.132245,0.000102,0.167891,1.004348,2662,2662,0,0.091564,0,0,-0.080098,8.6,2.051122,0,700
1.0068403204,0.2090837045,27.0904182000,-0.8604579591,0.0247491925,-0.9478552970,7.457868,15351942,0,10222,0,0,59326.037553,76469.335933,1.805384,-0.033458,0.071397,-0.901735,2.651151,0,0.525674,99,-49047.124966,3.049057,0.000102,0.167891,-0.977674,2663,2663,0,0.091564,1,0,-1.850233,8.6,2.12825,0,700
1.0068403204,0.2090837045,27.0904182000,0.0349177638,0.0429224333,-0.9478835997,7.494292,15351952,0,10222,0,0,59326.042288,76469.364322,1.782815,-0.038651,-0.861413,-0.910878,2.659114,0,0.518812,99,-49047.11132,3.026447,0.000101,0.167891,-0.970424,2664,2664,0,0.091564,1,0,0.117975,8.6,2.061151,0,700
1.0068403204,0.2090837045,34.1588371200,0.0517165579,-0.0210657004,-0.9479119023,7.690072,15351962,0,10222,0,0,59326.047755,76469.392699,1.760017,-0.034841,0.03535,-0.910507,2.719637,0,0.521399,99,-49047.097145,3.003878,0.000101,0.167891,-0.963187,2665,2665,0,0.091564,1,0,-0.036116,8.6,1.696833,0,700
1.0068403204,0.2090837045,38.1418540800,-0.3451931307,0.0885846099,-0.9479402049,7.77658,15351972,0,10222,0,0,59326.05375,76469.421538,1.737228,-0.030454,0.052915,-0.905397,2.754697,0,0.541057,99,-49047.082285,2.981079,0.000101,0.167891,-0.955877,2666,2666,0,0.091564,1,0,-0.401719,8.6,1.536091,0,700
1.0068403204,0.2090837045,26.0144770200,0.0772201815,0.0128373204,-0.9479685076,7.758368,15351982,0,10222,0,0,59326.06028,76469.450568,1.714567,-0.02981,-0.344175,-0.901831,2.754290,0,0.548468,99,-49047.066771,2.958291,0.000101,0.167891,-0.94857,2667,2667,0,0.091564,1,0,-0.119957,8.6,1.570654,0,700
1.0068403204,0.2090837045,27.0892213800,-0.1604063961,0.0710222343,-0.9479685076,7.790239,15351992,0,10222,0,0,59326.067423,76469.479432,1.691995,-0.025698,0.076118,-0.911899,2.763894,0,0.542381,99,-49047.05069,2.93563,0.000101,0.167891,-0.941304,2668,2668,0,0.091564,1,0,0.313299,8.6,1.511743,0,700
1.0068403204,0.2090837045,30.1674424200,-0.0223508523,-0.0209129841,-0.9479968102,7.457868,15352002,0,10222,0,0,59326.075328,76469.508238,1.669172,-0.023903,-0.159898,-0.910959,2.759774,0,0.539537,99,-49047.034089,2.913058,0.000101,0.167891,-0.934066,2669,2669,0,0.091564,1,0,-0.320321,8.6,2.133847,0,700
1.0068403204,0.2090837045,36.9163104000,-0.0015814342,-0.0007544312,-0.9480251128,7.457868,15352012,0,10222,0,0,59326.083881,76469.536814,1.646372,-0.020538,-0.021644,-0.908897,2.663917,0,0.532263,99,-49047.016793,2.890235,0.000101,0.167891,-0.926748,2670,2670,0,0.091564,1,0,-0.212961,8.6,2.133847,0,700
1.0068403204,0.2090837045,38.1215081400,-0.3415279392,0.0530017098,-0.9480817181,7.471527,15352022,0,10222,0,0,59326.093129,76469.564229,1.623623,-0.016564,-0.000314,-0.903498,2.654074,0,0.496172,99,-49046.998966,2.867435,0.000102,0.167891,-0.919437,2671,2671,0,0.091564,1,0,-0.26855,8.6,2.109117,0,700
1.0068403174,0.2090837074,26.7924100200,0.5694248472,-0.1391154076,-0.9481666260,7.489739,15352032,0,10223,0,0,59326.201634,76469.425445,1.522843,-0.015936,-0.340878,-0.902437,2.658106,0,0.487425,99,-49046.980883,2.844686,0.000101,0.167891,-0.912143,2672,2672,0,0.065329,1,0,-0.276797,8.6,2.075856,0,700
1.0068403174,0.2090837074,27.4099691400,-0.2679186780,0.0759091562,-0.9482232313,7.649095,15352042,0,10223,0,0,59326.214108,76469.451459,1.500257,-0.006901,0.568336,-0.912442,2.707065,0,0.463912,99,-49046.926501,2.743906,0.000101,0.167891,-0.879828,2673,2673,0,0.065329,1,0,-0.89148,8.6,1.778573,0,700
