Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372544,0.2090835794,0.4859089200,0.0213850359,0.0016602354,0.1353715105,2.471937,7327757,0,501,0,0,59325.721441,76449.28802,-2.631945,-0.045379,0.020797,0.134170,0.865039,0,-0.045898,99,-49054.277663,-1.410882,0.000032,0.167891,0.452396,1128,1128,0,0.270062,0,0,-0.008692,4,3.056125,0,2
1.0068372544,0.2090835794,0.5912290800,0.0140546531,0.0018129517,0.1353715105,2.504456,7327767,0,501,0,0,59325.714726,76449.282303,-2.628491,-0.045198,0.021391,0.134110,0.874879,0,-0.04684,99,-49054.28593,-1.407428,0.000032,0.167891,0.451289,1129,1129,0,0.270062,0,0,0.001234,4,2.991089,0,2
1.0068372544,0.2090835736,0.5301912600,0.0047389582,-0.0117787998,0.1353715105,2.504456,7327777,0,502,0,0,59325.782291,76449.285367,-2.599872,-0.045084,0.014074,0.134135,0.876293,0,-0.046115,99,-49054.221405,-1.378809,0.000032,0.167891,0.442112,1130,1130,0,0.319444,0,0,-0.000598,4,2.991089,0,2
1.0068372544,0.2090835736,0.8413644600,0.0018373483,-0.0055174312,0.1353715105,2.49233,7327787,0,502,0,0,59325.775667,76449.27938,-2.596419,-0.045067,0.004742,0.134058,0.872896,0,-0.045654,99,-49054.22968,-1.375356,0.000032,0.167891,0.441005,1131,1131,0,0.319444,0,0,0.020782,4,3.01534,0,2
1.0068372544,0.2090835736,0.8365771800,0.0067242702,-0.0016995234,0.1353715105,2.476347,7327797,0,502,0,0,59325.769092,76449.273389,-2.592967,-0.045059,0.00187,0.134163,0.867622,0,-0.045002,99,-49054.23791,-1.371904,0.000032,0.167891,0.439898,1132,1132,0,0.319444,0,0,0.011925,4,3.047307,0,2
1.0068372544,0.2090835736,0.5313880800,0.0007683341,-0.0099462041,0.1353715105,2.459261,7327807,0,502,0,0,59325.762583,76449.267401,-2.589513,-0.045003,0.006745,0.134180,0.861745,0,-0.044294,99,-49054.246077,-1.36845,0.000032,0.167891,0.438791,1133,1133,0,0.319444,0,0,0.008565,4,3.081479,0,2
1.0068372544,0.2090835736,0.4930898400,0.0082514333,-0.0081136084,0.1353715105,2.456505,7327817,0,502,0,0,59325.756145,76449.261422,-2.586059,-0.045026,0.000767,0.134067,0.860064,0,-0.044021,99,-49054.254174,-1.364996,0.000032,0.167891,0.437683,1134,1134,0,0.319444,0,0,0.003678,4,3.08699,0,2
1.0068372544,0.2090835736,0.6750064800,0.0085568659,-0.0026158213,0.1353715105,2.462017,7327827,0,502,0,0,59325.749741,76449.25543,-2.582607,-0.044976,0.008266,0.134066,0.861466,0,-0.044063,99,-49054.262243,-1.361544,0.000032,0.167891,0.436576,1135,1135,0,0.319444,0,0,-0.0035,4,3.075967,0,2
1.0068372544,0.2090835736,0.5684895000,0.0071824191,-0.0088771900,0.1353715105,2.466426,7327837,0,502,0,0,59325.743346,76449.249409,-2.579156,-0.044912,0.008583,0.134135,0.862989,0,-0.044118,99,-49054.270313,-1.358093,0.000032,0.167891,0.43547,1136,1136,0,0.319444,0,0,-0.011899,4,3.067148,0,2
1.0068372544,0.2090835736,0.7456188600,-0.0003006800,-0.0035321191,0.1353715105,2.465875,7327847,0,502,0,0,59325.73696,76449.243357,-2.575702,-0.044869,0.007189,0.134080,0.863046,0,-0.044023,99,-49054.278387,-1.35464,0.000032,0.167891,0.434362,1137,1137,0,0.319444,0,0,0.00322,4,3.068251,0,2
1.0068372544,0.2090835736,0.6031972800,-0.0064093324,-0.0117787998,0.1353715105,2.465875,7327857,0,502,0,0,59325.730594,76449.237283,-2.57225,-0.04489,-0.000274,0.134148,0.863055,0,-0.043922,99,-49054.286449,-1.351188,0.000032,0.167891,0.433255,1138,1138,0,0.319444,0,0,-0.011288,4,3.068251,0,2
1.0068372544,0.2090835736,0.6965492400,-0.0061038998,-0.0049065659,0.1353715105,2.463119,7327867,0,502,0,0,59325.724249,76449.231186,-2.568797,-0.04498,-0.006404,0.134076,0.862232,0,-0.043738,99,-49054.294499,-1.347734,0.000032,0.167891,0.432148,1139,1139,0,0.319444,0,0,0.010245,4,3.073762,0,2
1.0068372544,0.2090835649,0.7156983600,0.0007683341,0.0024238169,0.1353715105,2.481858,7327877,0,503,0,0,59325.78272,76449.246569,-2.550439,-0.045061,-0.00608,0.134131,0.867693,0,-0.043753,99,-49054.234296,-1.329377,0.000032,0.167891,0.426262,1140,1140,0,0.396091,0,0,-0.007623,4,3.036283,0,2
1.0068372544,0.2090835649,0.4715470800,-0.0129761337,-0.0036848354,0.1353715105,2.481858,7327887,0,503,0,0,59325.776471,76449.24031,-2.546986,-0.045072,0.00079,0.134169,0.868511,0,-0.043735,99,-49054.242312,-1.325923,0.000032,0.167891,0.425155,1141,1141,0,0.396091,0,0,0.004747,4,3.036283,0,2
1.0068372544,0.2090835649,0.4547916000,-0.0033550062,0.0071580225,0.1353715105,2.505558,7327897,0,503,0,0,59325.770237,76449.234024,-2.543532,-0.045236,-0.012975,0.134081,0.875715,0,-0.043735,99,-49054.242312,-1.325923,0.000032,0.167891,0.425155,1142,1142,0,0.396091,0,0,0.01788,4,2.988884,0,2
1.0068372544,0.2090835649,0.5840481600,-0.0074783466,-0.0071973106,0.1353715105,2.514376,7327907,0,503,0,0,59325.763965,76449.227677,-2.54008,-0.045304,-0.003334,0.134128,0.879402,0,-0.044359,99,-49054.250322,-1.322469,0.000032,0.167891,0.424047,1143,1143,0,0.396091,0,0,0.002151,4,2.971247,0,2
1.0068372544,0.2090835649,0.5289944400,-0.0094636586,-0.0078081758,0.1353715105,2.514376,7327917,0,503,0,0,59325.757684,76449.221288,-2.536627,-0.045405,-0.007468,0.134095,0.879940,0,-0.044629,99,-49054.25839,-1.319017,0.000032,0.167891,0.42294,1144,1144,0,0.396091,0,0,0.012994,4,2.971247,0,2
1.0068372544,0.2090835649,0.7049269800,-0.0053403183,-0.0082663247,0.1353715105,2.511621,7327927,0,503,0,0,59325.751421,76449.214873,-2.533175,-0.045528,-0.009451,0.134079,0.879195,0,-0.04458,99,-49054.266479,-1.315564,0.000032,0.167891,0.421833,1145,1145,0,0.396091,0,0,0.007801,4,2.976758,0,2
1.0068372544,0.2090835649,0.5828513400,0.0016846320,-0.0073500269,0.1353715105,2.509416,7327937,0,503,0,0,59325.745186,76449.208442,-2.529723,-0.0456,-0.005318,0.134121,0.878427,0,-0.044402,99,-49054.274561,-1.312112,0.000032,0.167891,0.420726,1146,1146,0,0.396091,0,0,-0.00182,4,2.981168,0,2
1.0068372544,0.2090835649,0.8856468000,-0.0009115453,-0.0021576723,0.1353715105,2.509416,7327947,0,503,0,0,59325.73898,76449.201994,-2.52627,-0.045608,0.001696,0.134095,0.878315,0,-0.044221,99,-49054.282622,-1.30866,0.000032,0.167891,0.419619,1147,1147,0,0.396091,0,0,0.004289,4,2.981168,0,2
1.0068372544,0.2090835649,0.3279286800,-0.0093109423,-0.0067391616,0.1353715105,2.509416,7327957,0,503,0,0,59325.732797,76449.195524,-2.522818,-0.045623,-0.000879,0.134193,0.878298,0,-0.044107,99,-49054.290662,-1.305207,0.000032,0.167891,0.418512,1148,1148,0,0.396091,0,0,-0.001667,4,2.981168,0,2
1.0068372544,0.2090835649,0.3279286800,-0.0093109423,-0.0067391616,0.1353715105,2.495086,7327967,0,503,0,0,59325.726637,76449.189033,-2.519363,-0.045758,-0.009321,0.134036,0.874012,0,-0.044003,99,-49054.298688,-1.301755,0.000032,0.167891,0.417405,1149,1149,0,0.396091,0,0,-0.001667,4,3.009828,0,2
1.0068372544,0.2090835649,0.4883025600,-0.0100745238,-0.0079608921,0.1353715105,2.473591,7327977,0,503,0,0,59325.720534,76449.182547,-2.515912,-0.045881,-0.00747,0.134014,0.866961,0,-0.043474,99,-49054.306699,-1.2983,0.000032,0.167891,0.416297,1150,1150,0,0.396091,0,0,0.004441,4,3.052818,0,2
1.0068372515,0.2090835503,0.5469467400,-0.0105326728,-0.0108625020,0.1353715105,2.45871,7327987,0,504,0,0,59325.7684,76449.205328,-2.505597,-0.046011,-0.010052,0.134071,0.861465,0,-0.042676,99,-49054.314655,-1.294849,0.000032,0.167891,0.415191,1151,1151,0,0.479938,0,0,0.004594,4,3.082581,0,2
1.0068372515,0.2090835503,0.2405608200,-0.0044240204,-0.0055174312,0.1353715105,2.45871,7327997,0,504,0,0,59325.762487,76449.198833,-2.502145,-0.046143,-0.010517,0.134073,0.860682,0,-0.041844,99,-49054.261881,-1.284534,0.000032,0.167891,0.411883,1152,1152,0,0.479938,0,0,0.012841,4,3.082581,0,2
1.0068372515,0.2090835503,0.4057219800,0.0055025397,0.0045618453,0.1353715105,2.455954,7328007,0,504,0,0,59325.756603,76449.192322,-2.498694,-0.046232,-0.004419,0.134023,0.859744,0,-0.04167,99,-49054.269661,-1.281083,0.000032,0.167891,0.410776,1153,1153,0,0.479938,0,0,-0.01755,4,3.088092,0,2
1.0068372515,0.2090835503,0.6690223800,0.0079460007,0.0037982637,0.1353715105,2.472489,7328017,0,504,0,0,59325.750749,76449.185796,-2.495243,-0.046211,0.005528,0.134109,0.864550,0,-0.041482,99,-49054.27742,-1.277631,0.000032,0.167891,0.40967,1154,1154,0,0.479938,0,0,-0.027171,4,3.055023,0,2
1.0068372515,0.2090835503,0.5816545200,-0.0016751268,-0.0012413745,0.1353715105,2.472489,7328027,0,504,0,0,59325.74488,76449.179221,-2.491791,-0.04615,0.007971,0.134170,0.865251,0,-0.041817,99,-49054.292922,-1.270728,0.000032,0.167891,0.407456,1155,1155,0,0.479938,0,0,-0.010067,4,3.055023,0,2
1.0068372515,0.2090835503,0.4523979600,0.0021427809,-0.0110152183,0.1353715105,2.494535,7328037,0,504,0,0,59325.739028,76449.172621,-2.488336,-0.04619,-0.001666,0.134125,0.871944,0,-0.042366,99,-49054.300682,-1.267274,0.000032,0.167891,0.406349,1156,1156,0,0.479938,0,0,-0.004874,4,3.010931,0,2
1.0068372515,0.2090835503,0.8820563400,0.0045862419,-0.0033794028,0.1353715105,2.494535,7328047,0,504,0,0,59325.733146,76449.16596,-2.484883,-0.0462,0.002146,0.134050,0.872920,0,-0.042361,99,-49054.30849,-1.26382,0.000032,0.167891,0.405241,1157,1157,0,0.479938,0,0,0.012535,4,3.010931,0,2
1.0068372515,0.2090835503,0.3961474200,-0.0010642616,-0.0142222608,0.1353715105,2.503904,7328057,0,504,0,0,59325.727278,76449.159274,-2.481432,-0.046159,0.004625,0.134189,0.875864,0,-0.042546,99,-49054.316294,-1.260369,0.000032,0.167891,0.404135,1158,1158,0,0.479938,0,0,-0.008998,4,2.992191,0,2
1.0068372515,0.2090835503,0.5146326000,0.0039753766,-0.0052119985,0.1353715105,2.511069,7328067,0,504,0,0,59325.721411,76449.152548,-2.477978,-0.046205,-0.001075,0.134021,0.878435,0,-0.042695,99,-49054.32411,-1.256915,0.000032,0.167891,0.403027,1159,1159,0,0.479938,0,0,0.014215,4,2.977861,0,2
1.0068372398,0.2090835329,0.8054598600,0.0077932844,0.0044091290,0.1353715105,2.508314,7328077,0,505,0,0,59325.755821,76449.165106,-2.466144,-0.046193,0.004,0.134091,0.877973,0,-0.042305,99,-49054.28748,-1.245081,0.000032,0.167891,0.399233,1160,1160,0,0.550412,0,0,0.01727,4,2.983373,0,2
1.0068372398,0.2090835329,0.0107713800,-0.0091582260,-0.0142222608,0.1353715105,2.495086,7328087,0,505,0,0,59325.750041,76449.158279,-2.462692,-0.046125,0.007828,0.134206,0.873965,0,-0.041821,99,-49054.29525,-1.241629,0.000032,0.167891,0.398126,1161,1161,0,0.550412,0,0,-0.005332,4,3.009828,0,2
1.0068372398,0.2090835329,0.4835152800,-0.0032022899,-0.0050592822,0.1353715105,2.495086,7328097,0,505,0,0,59325.744316,76449.151456,-2.459237,-0.046276,-0.009189,0.133926,0.873380,0,-0.041665,99,-49054.302966,-1.238174,0.000032,0.167891,0.397018,1162,1162,0,0.550412,0,0,0.00551,4,3.009828,0,2
1.0068372398,0.2090835329,0.4272647400,0.0030590788,-0.0071973106,0.1353715105,2.481307,7328107,0,505,0,0,59325.738617,76449.14462,-2.455789,-0.046337,-0.003165,0.134085,0.869176,0,-0.041168,99,-49054.310662,-1.234726,0.000032,0.167891,0.395912,1163,1163,0,0.550412,0,0,0.000929,4,3.037386,0,2
1.0068372398,0.2090835329,0.6522669000,0.0051971071,-0.0015468071,0.1353715105,2.476898,7328117,0,505,0,0,59325.732976,76449.137789,-2.452337,-0.046339,0.003069,0.134062,0.867244,0,-0.040887,99,-49054.318302,-1.231274,0.000032,0.167891,0.394805,1164,1164,0,0.550412,0,0,0.000776,4,3.046205,0,2
1.0068372398,0.2090835329,0.3758014800,0.0032117951,0.0021183843,0.1353715105,2.476898,7328127,0,505,0,0,59325.727372,76449.130952,-2.448885,-0.046306,0.005225,0.134142,0.866962,0,-0.040764,99,-49054.325909,-1.227823,0.000032,0.167891,0.393699,1165,1165,0,0.550412,0,0,0.015284,4,3.046205,0,2
1.0068372398,0.2090835329,0.3758014800,0.0032117951,0.0021183843,0.1353715105,2.48737,7328137,0,505,0,0,59325.721796,76449.124096,-2.445432,-0.04631,0.003218,0.134091,0.870052,0,-0.040956,99,-49054.333497,-1.224369,0.000032,0.167891,0.392591,1166,1166,0,0.550412,0,0,0.015284,4,3.02526,0,2
1.0068372398,0.2090835329,0.4619725200,0.0019900646,0.0039509800,0.1353715105,2.480756,7328147,0,505,0,0,59325.716219,76449.117202,-2.44198,-0.04632,0.000942,0.134128,0.868525,0,-0.040715,99,-49054.341099,-1.220917,0.000032,0.167891,0.391484,1167,1167,0,0.550412,0,0,0.011772,4,3.038488,0,2
1.0068372398,0.2090835329,0.4727439000,-0.0019805594,-0.0044484170,0.1353715105,2.474142,7328157,0,505,0,0,59325.710678,76449.110298,-2.438527,-0.046331,0.002003,0.134121,0.866325,0,-0.040715,99,-49054.341099,-1.220917,0.000032,0.167891,0.391484,1168,1168,0,0.550412,0,0,0.012841,4,3.051716,0,2
1.0068372398,0.2090835329,0.1747357200,-0.0064093324,-0.0091826226,0.1353715105,2.474142,7328167,0,505,0,0,59325.705177,76449.103389,-2.435074,-0.04638,-0.001971,0.134085,0.866005,0,-0.040413,99,-49054.348671,-1.217464,0.000032,0.167891,0.390377,1169,1169,0,0.550412,0,0,-0.007318,4,3.051716,0,2
1.0068372398,0.2090835329,0.1747357200,-0.0064093324,-0.0091826226,0.1353715105,2.47304,7328177,0,505,0,0,59325.699702,76449.096463,-2.431622,-0.046493,-0.006412,0.133991,0.865628,0,-0.040286,99,-49054.356206,-1.214011,0.000032,0.167891,0.38927,1170,1170,0,0.550412,0,0,-0.007318,4,3.053921,0,2
1.0068372282,0.2090835154,0.3279286800,0.0103894616,-0.0024631050,0.1353715105,2.489023,7328187,0,506,0,0,59325.725723,76449.10492,-2.420449,-0.046463,0.00508,0.134131,0.870341,0,-0.040154,99,-49054.363722,-1.210559,0.000032,0.167891,0.388163,1171,1171,0,0.616255,0,0,-0.009608,4,3.021954,0,2
1.0068372282,0.2090835154,0.4715470800,0.0134437878,-0.0087244737,0.1353715105,2.489023,7328197,0,506,0,0,59325.720318,76449.097886,-2.416996,-0.046397,0.010392,0.134059,0.871039,0,-0.040277,99,-49054.336379,-1.199386,0.000032,0.167891,0.384581,1172,1172,0,0.616255,0,0,0.000013,4,3.021954,0,2
1.0068372282,0.2090835154,0.4715470800,0.0134437878,-0.0087244737,0.1353715105,2.507763,7328207,0,506,0,0,59325.714932,76449.09083,-2.413545,-0.046293,0.013459,0.134065,0.876743,0,-0.040245,99,-49054.343866,-1.195933,0.000032,0.167891,0.383473,1173,1173,0,0.616255,0,0,0.000013,4,2.984475,0,2
1.0068372282,0.2090835154,0.4308552000,0.0003101852,-0.0044484170,0.1353715105,2.517132,7328217,0,506,0,0,59325.709527,76449.083717,-2.410093,-0.046322,0.000325,0.134074,0.880376,0,-0.040674,99,-49054.351345,-1.192482,0.000032,0.167891,0.382367,1174,1174,0,0.616255,0,0,0.001998,4,2.965735,0,2
1.0068372282,0.2090835154,0.7563902400,0.0051971071,-0.0049065659,0.1353715105,2.517132,7328227,0,506,0,0,59325.70412,76449.076561,-2.406641,-0.046283,0.005226,0.134152,0.880906,0,-0.040913,99,-49054.358859,-1.18903,0.000032,0.167891,0.38126,1175,1175,0,0.616255,0,0,0.001082,4,2.965735,0,2
1.0068372282,0.2090835154,0.4404297600,0.0007683341,-0.0081136084,0.1353715105,2.509967,7328237,0,506,0,0,59325.698735,76449.069382,-2.403188,-0.046307,0.000769,0.134060,0.878841,0,-0.040863,99,-49054.366391,-1.185578,0.000032,0.167891,0.380153,1176,1176,0,0.616255,0,0,0.022309,4,2.980066,0,2
1.0068372282,0.2090835154,0.2704813200,-0.0065620487,-0.0084190410,0.1353715105,2.491779,7328247,0,506,0,0,59325.693388,76449.0622,-2.399736,-0.046415,-0.006556,0.134017,0.873103,0,-0.040573,99,-49054.37391,-1.182125,0.000033,0.167891,0.379046,1177,1177,0,0.616255,0,0,0.001693,4,3.016442,0,2
1.0068372282,0.2090835154,0.2345767200,0.0042808092,-0.0016995234,0.1353715105,2.474142,7328257,0,506,0,0,59325.688109,76449.055038,-2.396286,-0.046417,0.004296,0.134040,0.866993,0,-0.039949,99,-49054.381394,-1.178673,0.000033,0.167891,0.377939,1178,1178,0,0.616255,0,0,0.020477,4,3.051716,0,2
1.0068372282,0.2090835154,0.6702192000,0.0068769865,0.0019656680,0.1353715105,2.456505,7328267,0,506,0,0,59325.682899,76449.047899,-2.392835,-0.046365,0.006911,0.134163,0.860830,0,-0.039296,99,-49054.388808,-1.175223,0.000033,0.167891,0.376833,1179,1179,0,0.616255,0,0,-0.000445,4,3.08699,0,2
1.0068372282,0.2090835154,0.0981392400,0.0021427809,-0.0102516367,0.1353715105,2.442175,7328277,0,506,0,0,59325.677761,76449.040783,-2.389381,-0.046397,0.002125,0.133967,0.855647,0,-0.038646,99,-49054.396148,-1.171772,0.000033,0.167891,0.375726,1180,1180,0,0.616255,0,0,-0.009456,4,3.11565,0,2
1.0068372108,0.2090835271,0.6690223800,0.0087095822,-0.0009359419,0.1353715105,2.442175,7328287,0,507,0,0,59325.719752,76449.034979,-2.358636,-0.046327,0.008752,0.134149,0.854879,0,-0.03809,99,-49054.403414,-1.168318,0.000032,0.167891,0.374619,1181,1181,0,0.50463,0,0,0.00887,4,3.11565,0,2
1.0068372108,0.2090835271,0.4607757000,0.0065715539,-0.0050592822,0.1353715105,2.436112,7328297,0,507,0,0,59325.714901,76449.027734,-2.355182,-0.046292,0.006576,0.134079,0.852966,0,-0.037199,99,-49054.365953,-1.137573,0.000032,0.167891,0.36476,1182,1182,0,0.50463,0,0,-0.011899,4,3.127776,0,2
1.0068372108,0.2090835271,0.6271336800,0.0113057595,-0.0030739702,0.1353715105,2.43501,7328307,0,507,0,0,59325.710089,76449.020486,-2.35173,-0.0462,0.011329,0.134129,0.852357,0,-0.036942,99,-49054.372993,-1.134119,0.000032,0.167891,0.363653,1183,1183,0,0.50463,0,0,0.007343,4,3.12998,0,2
1.0068372108,0.2090835271,0.6008036400,0.0087095822,0.0018129517,0.1353715105,2.448238,7328317,0,507,0,0,59325.705306,76449.013226,-2.348277,-0.046135,0.008727,0.134144,0.856223,0,-0.036798,99,-49054.379997,-1.130667,0.000032,0.167891,0.362546,1184,1184,0,0.50463,0,0,-0.006401,4,3.103525,0,2
1.0068372108,0.2090835271,0.3913601400,0.0027536462,-0.0105570694,0.1353715105,2.452096,7328327,0,507,0,0,59325.700522,76449.005921,-2.344824,-0.046143,0.002751,0.134036,0.857940,0,-0.03704,99,-49054.386978,-1.127214,0.000032,0.167891,0.361439,1185,1185,0,0.50463,0,0,0.005816,4,3.095809,0,2
1.0068372108,0.2090835271,0.5349785400,0.0015319157,-0.0107097857,0.1353715105,2.450442,7328337,0,507,0,0,59325.69575,76448.998588,-2.341373,-0.046155,0.001552,0.134071,0.857696,0,-0.037097,99,-49054.393976,-1.123761,0.000032,0.167891,0.360332,1186,1186,0,0.50463,0,0,0.010092,4,3.099115,0,2
1.0068372108,0.2090835271,0.4117060800,-0.0006061127,-0.0107097857,0.1353715105,2.450442,7328347,0,507,0,0,59325.691005,76448.991241,-2.337921,-0.046195,-0.000597,0.134041,0.857661,0,-0.036984,99,-49054.400972,-1.12031,0.000032,0.167891,0.359225,1187,1187,0,0.50463,0,0,-0.008998,4,3.099115,0,2
1.0068372108,0.2090835271,0.5792608800,0.0019900646,-0.0081136084,0.1353715105,2.441073,7328357,0,507,0,0,59325.686285,76448.983877,-2.33447,-0.046198,0.002013,0.134094,0.854855,0,-0.036889,99,-49054.407947,-1.116858,0.000032,0.167891,0.358118,1188,1188,0,0.50463,0,0,-0.011136,4,3.117855,0,2
1.0068372108,0.2090835271,0.2537258400,0.0013791994,-0.0145276934,0.1353715105,2.432805,7328367,0,507,0,0,59325.681611,76448.976518,-2.331018,-0.046229,0.001375,0.133985,0.851974,0,-0.036557,99,-49054.414904,-1.113408,0.000032,0.167891,0.357012,1189,1189,0,0.50463,0,0,-0.010525,4,3.134389,0,2
1.0068372108,0.2090835271,-0.0011968200,0.0106948943,-0.0094880552,0.1353715105,2.433356,7328377,0,507,0,0,59325.676981,76448.969164,-2.327569,-0.046181,0.010698,0.133946,0.851718,0,-0.036221,99,-49054.421817,-1.109955,0.000032,0.167891,0.355905,1190,1190,0,0.50463,0,0,-0.011746,4,3.133287,0,2
1.0068371904,0.2090835387,0.3231414000,0.0082514333,0.0041036964,0.1353715105,2.438868,7328387,0,508,0,0,59325.730267,76448.948809,-2.279518,-0.046138,0.008284,0.134086,0.853319,0,-0.036109,99,-49054.428687,-1.106506,0.000032,0.167891,0.354799,1191,1191,0,0.442387,0,0,-0.005485,4,3.122264,0,2
1.0068371904,0.2090835387,0.8976150000,0.0067242702,0.0118922281,0.1353715105,2.440521,7328397,0,508,0,0,59325.726014,76448.941215,-2.276066,-0.046075,0.006768,0.134262,0.854057,0,-0.034994,99,-49054.385601,-1.058456,0.000032,0.167891,0.339392,1192,1192,0,0.442387,0,0,-0.01923,4,3.118957,0,2
1.0068371904,0.2090835387,0.3841792200,-0.0033550062,-0.0100989204,0.1353715105,2.431703,7328407,0,508,0,0,59325.721784,76448.9336,-2.27261,-0.046145,-0.003374,0.134036,0.851528,0,-0.034965,99,-49054.392199,-1.055004,0.000032,0.167891,0.338285,1193,1193,0,0.442387,0,0,-0.000598,4,3.136594,0,2
1.0068371904,0.2090835387,0.6438891600,-0.0024387084,-0.0009359419,0.1353715105,2.419577,7328417,0,508,0,0,59325.717594,76448.925991,-2.269159,-0.046189,-0.002407,0.134142,0.847534,0,-0.034669,99,-49054.398782,-1.051547,0.000032,0.167891,0.337176,1194,1194,0,0.442387,0,0,0.016048,4,3.160845,0,2
1.0068371904,0.2090835387,0.4069188000,0.0048916745,-0.0100989204,0.1353715105,2.408554,7328427,0,508,0,0,59325.713458,76448.918398,-2.265706,-0.046175,0.004891,0.134043,0.843656,0,-0.034258,99,-49054.405325,-1.048096,0.000032,0.167891,0.33607,1195,1195,0,0.442387,0,0,0.00154,4,3.182891,0,2
1.0068371904,0.2090835387,0.3434873400,0.0007683341,0.0051727105,0.1353715105,2.399736,7328437,0,508,0,0,59325.709372,76448.91082,-2.262255,-0.046206,0.000789,0.134096,0.840455,0,-0.033858,99,-49054.411813,-1.044643,0.000032,0.167891,0.334963,1196,1196,0,0.442387,0,0,0.008565,4,3.200528,0,2
1.0068371904,0.2090835387,0.7049269800,0.0010737667,0.0045618453,0.1353715105,2.399736,7328447,0,508,0,0,59325.705333,76448.903253,-2.258802,-0.046211,0.001103,0.134182,0.839987,0,-0.033516,99,-49054.418248,-1.041192,0.000032,0.167891,0.333856,1197,1197,0,0.442387,0,0,0.003678,4,3.200528,0,2
1.0068371904,0.2090835387,0.4320520200,0.0000047526,-0.0125423814,0.1353715105,2.395327,7328457,0,508,0,0,59325.701323,76448.895676,-2.255348,-0.046244,-0.000002,0.134038,0.838601,0,-0.033393,99,-49054.424635,-1.037739,0.000032,0.167891,0.332749,1198,1198,0,0.442387,0,0,0.002151,4,3.209347,0,2
1.0068371904,0.2090835387,0.2896304400,-0.0071729140,-0.0149858423,0.1353715105,2.400287,7328467,0,508,0,0,59325.697348,76448.888096,-2.251897,-0.046357,-0.007167,0.133992,0.839882,0,-0.033197,99,-49054.430998,-1.034285,0.000032,0.167891,0.331641,1199,1199,0,0.442387,0,0,0.002303,4,3.199426,0,2
1.0068371759,0.2090835416,0.7492093200,0.0033645114,0.0059362921,0.1353715105,2.400287,7328477,0,509,0,0,59325.749329,76448.865166,-2.202006,-0.046335,0.003412,0.134201,0.840061,0,-0.033213,99,-49054.43733,-1.030834,0.000032,0.167891,0.330535,1200,1200,0,0.391461,0,0,-0.013274,4,3.199426,0,2
1.0068371759,0.2090835416,0.5361753600,-0.0035077225,-0.0049065659,0.1353715105,2.412964,7328487,0,509,0,0,59325.745757,76448.857372,-2.198551,-0.046397,-0.003507,0.134098,0.843884,0,-0.031997,99,-49054.396352,-0.980943,0.000032,0.167891,0.314537,1201,1201,0,0.391461,0,0,0.002151,4,3.174073,0,2
1.0068371759,0.2090835416,0.7372411200,-0.0109908217,-0.0111679346,0.1353715105,2.421782,7328497,0,509,0,0,59325.742187,76448.849536,-2.195099,-0.04652,-0.010971,0.134120,0.847078,0,-0.032203,99,-49054.402379,-0.977488,0.000032,0.167891,0.31343,1202,1202,0,0.391461,0,0,0.015437,4,3.156436,0,2
1.0068371759,0.2090835416,0.4021315200,-0.0128234174,-0.0079608921,0.1353715105,2.430601,7328508,0,509,0,0,59325.738627,76448.841661,-2.191646,-0.046647,-0.009307,0.134054,0.850180,0,-0.032362,99,-49054.408418,-0.974036,0.000032,0.167891,0.312323,1203,1203,0,0.391461,0,0,0.013604,4,3.138799,0,2
1.0068371759,0.2090835416,0.4021315200,-0.0128234174,-0.0079608921,0.1353715105,2.444931,7328517,0,509,0,0,59325.735074,76448.833749,-2.188195,-0.046808,-0.01281,0.134054,0.854917,0,-0.032513,99,-49054.414461,-0.970583,0.000032,0.167891,0.311215,1204,1204,0,0.391461,0,0,0.013604,4,3.110138,0,2
1.0068371759,0.2090835416,0.3997378800,-0.0087000771,0.0028819659,0.1353715105,2.444931,7328527,0,509,0,0,59325.731522,76448.825786,-2.184744,-0.046928,-0.008679,0.134104,0.855608,0,-0.032788,99,-49054.42051,-0.967132,0.000032,0.167891,0.310109,1205,1205,0,0.391461,0,0,0.006885,4,3.110138,0,2
1.0068371759,0.2090835416,0.3698173800,-0.0134342827,-0.0024631050,0.1353715105,2.43997,7328537,0,509,0,0,59325.727994,76448.817805,-2.181291,-0.047096,-0.013425,0.134073,0.854226,0,-0.032754,99,-49054.426575,-0.963681,0.000032,0.167891,0.309002,1206,1206,0,0.391461,0,0,-0.002278,4,3.120059,0,2
