Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391510,0.2090850862,34.1576403000,-0.0466327455,0.0045906396,-0.5289762765,18.644669,19698190,0,18638,0,0,59333.486807,76461.601524,-0.319154,0.429699,-0.051046,-0.507666,6.620277,0,0.439047,99,-49042.811864,0.914606,0.000247,0.167891,-0.293266,495,496,0,0.053498,1,0,0.199831,8.6,35,2,20
1.0068391510,0.2090850862,38.1418540800,-0.0547267099,-0.0219819982,-0.5289762765,18.380594,19698200,0,18638,0,0,59333.547687,76461.574763,-0.33186,0.430746,-0.045648,-0.502865,6.538995,0,0.425405,99,-49042.76319,0.901909,0.000247,0.167891,-0.289195,496,497,0,0.053498,1,0,0.072465,8.6,35,2,20
1.0068391510,0.2090850862,27.4099691400,-0.0449528661,-0.0115972892,-0.5289762765,18.303192,19698210,0,18638,0,0,59333.607474,76461.547552,-0.344446,0.431949,-0.053948,-0.499793,6.503668,0,0.403582,99,-49042.715164,0.889202,0.000247,0.167891,-0.285121,497,498,0,0.053498,1,0,0.161499,8.6,35,2,20
1.0068391510,0.2090850862,27.4099691400,-0.0557957241,-0.0085429630,-0.5289762765,18.439783,19698220,0,18638,0,0,59333.666594,76461.519746,-0.356956,0.432573,-0.045999,-0.508426,6.539929,0,0.387163,99,-49042.668321,0.876616,0.000247,0.167891,-0.281085,498,499,0,0.053498,1,0,0.171273,8.6,35,2,20
1.0068391510,0.2090850862,35.6907667200,-0.0415931073,-0.0152624806,-0.5289479739,18.439783,19698231,0,18638,0,0,59333.725663,76461.490975,-0.369681,0.433098,-0.055587,-0.508428,6.484477,0,0.378403,99,-49042.622307,0.864107,0.000246,0.167891,-0.277074,499,500,0,0.053498,1,0,0.208994,8.6,35,2,20
1.0068391568,0.2090850862,38.1418540800,-0.0538104120,0.0404789724,-0.5289196713,18.403359,19698241,0,18639,0,0,59333.218133,76461.434317,-0.58314,0.43428,-0.04032,-0.501762,6.536967,0,0.359751,99,-49042.576672,0.851382,0.000246,0.167891,-0.272994,500,501,0,0.049897,1,0,0.188377,8.6,35,2,20
1.0068391568,0.2090850862,28.3291269000,-0.0418985399,-0.0172477926,-0.5288630660,18.230343,19698251,0,18639,0,0,59333.269267,76461.393118,-0.595698,0.435478,-0.053156,-0.499541,6.533743,0,0.131609,99,-49043.072892,0.637923,0.000246,0.167891,-0.204549,501,502,0,0.049897,1,0,0.161194,8.6,35,2,20
1.0068391568,0.2090850862,34.1588371200,0.0740131390,0.0569723338,-0.5288347634,18.230343,19698260,0,18639,0,0,59333.319868,76461.35132,-0.608201,0.436177,-0.042863,-0.507676,6.480813,0,0.101036,99,-49043.005755,0.612862,0.000246,0.167891,-0.196513,502,503,0,0.049897,1,0,-0.090788,8.6,35,2,20
1.0068391568,0.2090850862,38.1418540800,-0.0524359653,0.0215421500,-0.5288347634,18.234896,19698270,0,18639,0,0,59333.36945,76461.309113,-0.620907,0.438407,0.075031,-0.502638,6.474472,0,0.086435,99,-49042.973636,0.600155,0.000246,0.167891,-0.192439,503,504,0,0.049897,1,0,0.19754,8.6,35,2,20
1.0068391568,0.2090850862,27.4099691400,-0.0344154407,0.0021471787,-0.5288347634,18.212131,19698280,0,18639,0,0,59333.418477,76461.266367,-0.633488,0.439604,-0.051673,-0.499657,6.466644,0,0.071966,99,-49042.942224,0.587575,0.000245,0.167891,-0.188405,504,505,0,0.049897,1,0,0.231443,8.6,35,2,20
1.0068391568,0.2090850862,27.4099691400,-0.0347208734,-0.0187749557,-0.5288347634,18.102859,19698290,0,18639,0,0,59333.466922,76461.223084,-0.645994,0.440306,-0.035479,-0.508395,6.432370,0,0.057153,99,-49042.911543,0.575069,0.000245,0.167891,-0.184395,505,506,0,0.049897,1,0,0.168677,8.6,35,2,20
1.0068391568,0.2090850862,35.6907667200,-0.0561011567,0.0012308808,-0.5288347634,18.157495,19698300,0,18639,0,0,59333.514482,76461.179318,-0.658718,0.441015,-0.034531,-0.508506,6.443935,0,0.042985,99,-49042.881858,0.562345,0.000245,0.167891,-0.180315,506,507,0,0.049897,1,0,0.179367,8.6,35,2,20
1.0068391568,0.2090850862,38.1418540800,-0.2618100257,0.0502528162,-0.5288347634,17.902525,19698310,0,18639,0,0,59333.561572,76461.134878,-0.671445,0.442023,-0.054819,-0.501756,6.368314,0,0.027925,99,-49042.852846,0.549618,0.000245,0.167891,-0.176234,507,508,0,0.049897,1,0,-0.2545,8.6,35,2,20
1.0068391568,0.2090850862,28.3291269000,-0.2245472461,0.0068813843,-0.5288347634,17.998139,19698320,0,18639,0,0,59333.607553,76461.090379,-0.684003,0.441114,-0.261165,-0.499581,6.386272,0,0.014123,99,-49042.824896,0.537059,0.000244,0.167891,-0.172207,508,509,0,0.049897,1,0,-0.247322,8.6,35,2,20
1.0068391568,0.2090850862,29.5594578600,-0.1819393958,0.0907226382,-0.5288347634,18.143836,19698331,0,18639,0,0,59333.653127,76461.045214,-0.696507,0.43997,-0.225499,-0.507620,6.433068,0,0.000222,99,-49042.797556,0.524556,0.000244,0.167891,-0.168198,509,510,0,0.049897,1,0,-0.23709,8.6,35,2,20
1.0068391597,0.2090850891,36.9163104000,-0.3691695913,0.0766727378,-0.5288347634,17.993586,19698340,0,18640,0,0,59333.140892,76461.077873,-0.968985,0.439344,-0.181507,-0.506241,6.394189,0,-0.295323,99,-49043.267592,0.252078,0.000244,0.167891,-0.080828,510,511,0,0.090021,0,0,-0.13813,8.6,35,2,20
1.0068391597,0.2090850891,28.3291269000,-0.0470908944,-0.0219819982,-0.5288347634,17.938949,19698350,0,18640,0,0,59333.171907,76461.021604,-0.981656,0.437303,-0.367999,-0.500366,6.372100,0,-0.306291,99,-49043.257735,0.239407,0.000243,0.167891,-0.076765,511,512,0,0.090021,0,0,0.130498,8.6,35,2,20
1.0068391597,0.2090850891,28.9418987400,-0.0516723837,-0.0175532252,-0.5288347634,18.020904,19698360,0,18640,0,0,59333.202145,76460.965171,-0.994179,0.43795,-0.04793,-0.507640,6.393727,0,-0.320959,99,-49043.248665,0.226883,0.000243,0.167891,-0.07275,512,513,0,0.090021,0,0,0.137981,8.6,35,2,20
1.0068391597,0.2090850891,36.9163104000,-0.4352957533,0.1023290778,-0.5288347634,18.066434,19698370,0,18640,0,0,59333.231715,76460.908133,-1.006885,0.438592,-0.051385,-0.507211,6.410687,0,-0.335402,99,-49043.240428,0.214178,0.000243,0.167891,-0.068676,513,514,0,0.090021,0,0,-0.124997,8.6,35,2,20
1.0068391597,0.2090850891,38.7462481800,-0.1889643460,0.0643027167,-0.5288347634,18.321404,19698380,0,18640,0,0,59333.260654,76460.850584,-1.01958,0.435892,-0.43397,-0.500266,6.490470,0,-0.356147,99,-49043.23296,0.201483,0.000242,0.167891,-0.064605,514,515,0,0.090021,0,0,-0.242894,8.6,35,2,20
1.0068391597,0.2090850891,28.3279300800,-0.1859100198,0.0552924544,-0.5288347634,18.407912,19698390,0,18640,0,0,59333.289351,76460.792037,-1.032101,0.435775,-0.188414,-0.498814,6.528340,0,-0.372769,99,-49043.226061,0.188962,0.000242,0.167891,-0.06059,515,516,0,0.090021,0,0,-0.200439,8.6,35,2,20
1.0068391597,0.2090850891,30.1674424200,0.1822890025,-0.0331302888,-0.5288630660,18.476207,19698400,0,18640,0,0,59333.317523,76460.73282,-1.044585,0.435034,-0.186926,-0.507307,6.554572,0,-0.38822,99,-49043.219885,0.176478,0.000243,0.167891,-0.056587,516,517,0,0.090021,0,0,0.472124,8.6,35,2,20
1.0068391597,0.2090850891,34.1576403000,-0.0551848588,-0.0148043317,-0.5289479739,18.508078,19698410,0,18640,0,0,59333.344994,76460.672975,-1.057282,0.438104,0.182686,-0.506225,6.568063,0,-0.402514,99,-49043.214583,0.16378,0.000243,0.167891,-0.052516,517,518,0,0.090021,0,0,0.175854,8.6,35,2,20
1.0068391597,0.2090850891,38.1418540800,-0.0515196674,0.0168079444,-0.5291460924,18.603692,19698420,0,18640,0,0,59333.371781,76460.612676,-1.069953,0.439029,-0.054455,-0.503158,6.599022,0,-0.418692,99,-49043.210079,0.15111,0.000243,0.167891,-0.048453,518,519,0,0.090021,0,0,0.192806,8.6,35,2,20
1.0068391597,0.2090850891,28.3291269000,-0.3180096276,0.0818650923,-0.5293725134,18.562715,19698430,0,18640,0,0,59333.397984,76460.55179,-1.082546,0.440236,-0.050726,-0.499970,6.591115,0,-0.43035,99,-49043.206325,0.138517,0.000243,0.167891,-0.044415,519,520,0,0.090021,0,0,-0.267634,8.6,35,2,20
1.0068391597,0.2090850862,28.3291269000,-0.0524359653,-0.0219819982,-0.5294857240,18.626457,19698440,0,18641,0,0,59332.910845,76460.688899,-1.40957,0.438157,-0.318938,-0.507847,6.609158,0,-0.711243,99,-49043.616994,-0.188507,0.000243,0.167891,0.060444,520,521,0,0.050412,0,0,0.179367,8.6,35,2,20
1.0068391597,0.2090850862,35.6907667200,0.1157046916,-0.0219819982,-0.5295140266,18.772154,19698450,0,18641,0,0,59332.915227,76460.622652,-1.42228,0.438758,-0.052285,-0.508311,6.656097,0,-0.727282,99,-49043.635577,-0.201218,0.000243,0.167891,0.06452,521,522,0,0.050412,0,0,0.328113,8.6,35,2,20
1.0068391597,0.2090850862,38.1418540800,-0.0568647382,0.0319268591,-0.5295140266,19.022571,19698460,0,18641,0,0,59332.91883,76460.555889,-1.435003,0.441493,0.116855,-0.502474,6.738873,0,-0.748507,99,-49043.655068,-0.21394,0.000244,0.167891,0.068599,522,523,0,0.050412,0,0,0.235719,8.6,35,2,20
1.0068391597,0.2090850862,27.4099691400,-0.0571701709,0.0033689092,-0.5295140266,18.949723,19698470,0,18641,0,0,59332.921767,76460.488275,-1.447579,0.442633,-0.056228,-0.500357,6.728862,0,-0.755725,99,-49043.675476,-0.226516,0.000244,0.167891,0.072632,523,524,0,0.050412,0,0,0.184407,8.6,35,2,20
1.0068391597,0.2090850862,29.5594578600,0.0938662593,0.0421588518,-0.5295140266,19.086314,19698480,0,18641,0,0,59332.923868,76460.420733,-1.460102,0.443098,-0.058239,-0.509124,6.768816,0,-0.770179,99,-49043.696646,-0.239039,0.000245,0.167891,0.076648,524,525,0,0.050412,0,0,0.197082,8.6,35,2,20
1.0068391597,0.2090850862,36.9163104000,-0.0645005537,-0.1001727487,-0.5295140266,19.013465,19698490,0,18641,0,0,59332.925059,76460.35276,-1.472845,0.445219,0.094372,-0.507230,6.752557,0,-0.776337,99,-49043.718818,-0.251782,0.000245,0.167891,0.080733,525,526,0,0.050412,0,0,0.140882,8.6,35,2,20
1.0068391597,0.2090850862,38.7462481800,-0.0582391850,0.0120737388,-0.5295140266,18.913298,19698500,0,18641,0,0,59332.92539,76460.284942,-1.48554,0.446201,-0.063427,-0.502004,6.719814,0,-0.779881,99,-49043.741744,-0.264477,0.000246,0.167891,0.084804,526,527,0,0.050412,0,0,0.146991,8.6,35,2,20
1.0068391597,0.2090850862,28.3291269000,-0.0634315395,0.0360501994,-0.5295140266,18.917851,19698510,0,18641,0,0,59332.924898,76460.217457,-1.498105,0.447351,-0.057616,-0.500021,6.716417,0,-0.78757,99,-49043.76533,-0.277042,0.000246,0.167891,0.088833,527,528,0,0.050412,0,0,0.162263,8.6,35,2,20
1.0068391597,0.2090850862,30.7873951800,-0.0544212773,0.0036743418,-0.5295140266,19.163715,19698520,0,18641,0,0,59332.92358,76460.150019,-1.51062,0.447794,-0.064427,-0.508343,6.790469,0,-0.806574,99,-49043.789675,-0.289557,0.000246,0.167891,0.092846,528,529,0,0.050412,0,0,0.179978,8.6,35,2,20
1.0068391597,0.2090850862,36.9163104000,-0.2375281324,0.0274980861,-0.5295140266,18.958829,19698530,0,18641,0,0,59332.92136,76460.081857,-1.523343,0.44849,-0.053912,-0.506511,6.739150,0,-0.80705,99,-49043.815117,-0.30228,0.000247,0.167891,0.096925,529,530,0,0.050412,0,0,-0.207464,8.6,35,2,20
1.0068391626,0.2090850891,39.3626104800,-0.3257981594,0.0835449717,-0.5295140266,18.981594,19698540,0,18642,0,0,59332.512244,76460.33996,-1.876888,0.447732,-0.236484,-0.501481,6.738458,0,-0.989639,99,-49044.111029,-0.655826,0.000247,0.167891,0.210289,530,531,0,0.024691,0,0,-0.1505,8.6,35,2,20
1.0068391626,0.2090850891,29.5594578600,-0.2572285364,-0.2218876474,-0.5295140266,18.931511,19698550,0,18642,0,0,59332.485997,76460.277585,-1.88944,0.446241,-0.325126,-0.499205,6.723279,0,-0.992833,99,-49044.157059,-0.668377,0.000247,0.167891,0.214314,531,532,0,0.024691,0,0,-0.276033,8.6,35,2,20
1.0068391626,0.2090850891,35.6907667200,-0.0506033695,-0.0106809913,-0.5294857240,18.712965,19698560,0,18642,0,0,59332.459045,76460.21568,-1.901934,0.44483,-0.258336,-0.508404,6.654800,0,-0.988641,99,-49044.203591,-0.680871,0.000247,0.167891,0.21832,532,533,0,0.024691,0,0,0.209605,8.6,35,2,20
1.0068391626,0.2090850891,38.1418540800,-0.0513669511,-0.0106809913,-0.5293725134,18.635563,19698570,0,18642,0,0,59332.431435,76460.154801,-1.914659,0.445884,-0.049442,-0.502484,6.621341,0,-0.989265,99,-49044.25039,-0.693596,0.000247,0.167891,0.2224,533,534,0,0.024691,0,0,0.210368,8.6,35,2,20
1.0068391626,0.2090850891,28.3291269000,-0.3219802516,0.0189459727,-0.5292876055,18.635563,19698580,0,18642,0,0,59332.403236,76460.094568,-1.927235,0.447066,-0.050746,-0.500465,6.616459,0,-0.993724,99,-49044.297521,-0.706172,0.000247,0.167891,0.226433,534,535,0,0.024691,0,0,-0.249766,8.6,35,2,20
1.0068391626,0.2090850891,29.5618515000,-0.0461745966,-0.0109864239,-0.5292026976,18.43523,19698590,0,18642,0,0,59332.374321,76460.034732,-1.939761,0.444925,-0.322889,-0.508190,6.555004,0,-0.990248,99,-49044.345188,-0.718698,0.000247,0.167891,0.230449,535,536,0,0.024691,0,0,0.102703,8.6,35,2,20
1.0068391626,0.2090850891,36.9163104000,0.1564799462,-0.0027397432,-0.5292026976,18.380594,19698600,0,18642,0,0,59332.344791,76459.97587,-1.952481,0.445642,-0.045791,-0.507137,6.529472,0,-0.99178,99,-49044.393098,-0.731418,0.000247,0.167891,0.234528,536,537,0,0.024691,0,0,0.144089,8.6,35,2,20
1.0068391626,0.2090850891,28.9418987400,-0.0499925043,-0.0027397432,-0.5292026976,18.407912,19698610,0,18642,0,0,59332.314623,76459.917621,-1.965174,0.448834,0.15765,-0.501247,6.534030,0,-0.997459,99,-49044.4414,-0.744111,0.000247,0.167891,0.238598,537,538,0,0.024691,0,0,0.147144,8.6,35,2,20
1.0068391626,0.2090850891,28.3291269000,-0.3377100315,0.0555978870,-0.5292026976,18.407912,19698620,0,18642,0,0,59332.283767,76459.85969,-1.977719,0.449442,-0.050724,-0.507793,6.534695,0,-1.002471,99,-49044.490237,-0.756656,0.000247,0.167891,0.24262,538,539,0,0.024691,0,0,-0.444021,8.6,35,2,20
1.0068391626,0.2090850891,30.7885920000,0.1341833650,0.0090194126,-0.5292026976,18.403359,19698630,0,18642,0,0,59332.25211,76459.802176,-1.990428,0.447145,-0.337526,-0.507997,6.533412,0,-1.007215,99,-49044.539685,-0.769366,0.000247,0.167891,0.246695,539,540,0,0.024691,0,0,-0.11171,8.6,35,2,20
1.0068391655,0.2090850920,37.8354681600,-0.0452582987,0.0287198166,-0.5292026976,18.403359,19698640,0,18643,0,0,59331.9753,76460.154983,-2.344196,0.449734,0.134702,-0.506106,6.533138,0,-1.122974,99,-49044.67885,-1.123134,0.000246,0.167891,0.36013,540,541,0,0.050926,0,0,0.212812,8.6,35,2,20
1.0068391655,0.2090850920,28.3291269000,-0.0583919013,0.0090194126,-0.5292026976,18.335063,19698650,0,18643,0,0,59331.925162,76460.112629,-2.356864,0.450948,-0.04412,-0.500497,6.512477,0,-1.124014,99,-49044.740465,-1.135801,0.000246,0.167891,0.364192,541,542,0,0.050926,0,0,0.180741,8.6,35,2,20
1.0068391655,0.2090850920,28.3291269000,-0.0493816391,0.0314687101,-0.5292026976,18.376041,19698660,0,18643,0,0,59331.874687,76460.071009,-2.36939,0.451428,-0.059304,-0.508237,6.521887,0,-1.128574,99,-49044.802145,-1.148327,0.000246,0.167891,0.368209,542,543,0,0.050926,0,0,0.21892,8.6,35,2,20
1.0068391655,0.2090850920,32.9320966200,-0.0556430078,-0.0167896437,-0.5292026976,18.262215,19698670,0,18643,0,0,59331.82356,76460.030029,-2.382111,0.452009,-0.049155,-0.508145,6.488747,0,-1.128095,99,-49044.864219,-1.161048,0.000246,0.167891,0.372288,543,544,0,0.050926,0,0,0.170967,8.6,35,2,20
1.0068391655,0.2090850920,38.1418540800,-0.0388442137,0.0423115681,-0.5292026976,18.216684,19698680,0,18643,0,0,59331.772157,76459.989929,-2.394829,0.452811,-0.05487,-0.504661,6.470107,0,-1.129314,99,-49044.92625,-1.173766,0.000246,0.167891,0.376366,544,545,0,0.050926,0,0,0.199067,8.6,35,2,20
1.0068391655,0.2090850920,28.3291269000,-0.0530468305,0.0022998950,-0.5292026976,18.043669,19698690,0,18643,0,0,59331.720415,76459.950581,-2.40746,0.454098,-0.037872,-0.500216,6.414928,0,-1.126088,99,-49044.988343,-1.186397,0.000245,0.167891,0.380416,545,546,0,0.050926,0,0,0.169898,8.6,35,2,20
1.0068391655,0.2090850920,29.5546705800,0.0280455299,0.0300942633,-0.5292026976,18.121071,19698700,0,18643,0,0,59331.668626,76459.912219,-2.41998,0.45462,-0.054015,-0.508337,6.430346,0,-1.131303,99,-49045.050142,-1.198917,0.000245,0.167891,0.38443,546,547,0,0.050926,0,0,0.189446,8.6,35,2,20
1.0068391655,0.2090850920,35.6907667200,0.0057489487,-0.0224401471,-0.5292026976,18.039116,19698710,0,18643,0,0,59331.616179,76459.874482,-2.432703,0.45604,0.028433,-0.507235,6.407747,0,-1.131973,99,-49045.112344,-1.21164,0.000245,0.167891,0.38851,547,548,0,0.050926,0,0,0.109423,8.6,35,2,20
1.0068391655,0.2090850920,38.1418540800,-0.3077776348,0.0632337025,-0.5292026976,18.039116,19698720,0,18643,0,0,59331.563436,76459.837551,-2.445398,0.457611,0.006724,-0.502567,6.404449,0,-1.134925,99,-49045.174548,-1.224335,0.000244,0.167891,0.392581,548,549,0,0.050926,0,0,-0.189901,8.6,35,2,20
1.0068391655,0.2090850920,27.4099691400,-0.0553375751,-0.0154151969,-0.5292026976,18.148389,19698730,0,18643,0,0,59331.510291,76459.801271,-2.457977,0.456187,-0.307116,-0.500243,6.437101,0,-1.142067,99,-49045.236908,-1.236914,0.000244,0.167891,0.396614,549,550,0,0.050926,0,0,0.164248,8.6,35,2,20
1.0068391684,0.2090850891,29.5594578600,-0.0554902915,-0.0312976931,-0.5292310003,18.175707,19698740,0,18644,0,0,59331.393609,76460.189255,-2.792546,0.456627,-0.05643,-0.509143,6.450079,0,-1.219629,99,-49045.213585,-1.571483,0.000244,0.167891,0.503893,550,551,0,0.030864,0,0,0.123167,8.6,35,2,20
1.0068391684,0.2090850891,35.6907667200,-0.0440365682,-0.0019761617,-0.5292593029,18.403359,19698750,0,18644,0,0,59331.330834,76460.17314,-2.805289,0.457206,-0.055036,-0.507573,6.521066,0,-1.229147,99,-49045.278081,-1.584226,0.000244,0.167891,0.507979,551,552,0,0.030864,0,0,0.147144,8.6,35,2,20
1.0068391684,0.2090850891,38.1418540800,-1.4994229982,0.0701059364,-0.5293442108,18.498972,19698760,0,18644,0,0,59331.267195,76460.157574,-2.817993,0.458277,-0.043009,-0.502540,6.560414,0,-1.235382,99,-49045.343201,-1.59693,0.000244,0.167891,0.512052,552,553,0,0.030864,0,0,-1.896964,8.6,35,2,20
1.0068391684,0.2090850891,28.3291269000,-1.3068477319,0.0465876248,-0.5294857240,18.685647,19698770,0,18644,0,0,59331.203011,76460.142632,-2.830571,0.444935,-1.498782,-0.500356,6.622755,0,-1.243591,99,-49045.40862,-1.609508,0.000244,0.167891,0.516085,553,554,0,0.030864,0,0,-1.780747,8.6,35,2,20
1.0068391684,0.2090850891,30.1674424200,-0.0619043765,-0.0164842111,-0.5295423293,18.667435,19698780,0,18644,0,0,59331.138058,76460.128283,-2.843094,0.432977,-1.307724,-0.507898,6.626329,0,-1.24626,99,-49045.474557,-1.622031,0.000244,0.167891,0.520101,554,555,0,0.030864,0,0,0.083919,8.6,35,2,20
1.0068391684,0.2090850891,36.9163104000,-0.0489234901,0.0172660933,-0.5295423293,18.667435,19698790,0,18644,0,0,59331.072869,76460.114827,-2.855806,0.433633,-0.061461,-0.506529,6.626850,0,-1.248663,99,-49045.54041,-1.634743,0.000244,0.167891,0.524177,555,556,0,0.030864,0,0,0.119502,8.6,35,2,20
1.0068391684,0.2090850891,38.7546259200,-0.8048692224,0.0862938653,-0.5295423293,18.681094,19698800,0,18644,0,0,59331.007515,76460.102183,-2.868484,0.434813,-0.047835,-0.501226,6.631068,0,-1.251372,99,-49045.606141,-1.647421,0.000244,0.167891,0.528242,556,557,0,0.030864,0,0,-1.370551,8.6,35,2,20
1.0068391684,0.2090850891,27.4099691400,-0.0651114190,-0.0056413531,-0.5295423293,19.145503,19698810,0,18644,0,0,59330.941982,76460.090294,-2.881029,0.428536,-0.804276,-0.499468,6.772495,0,-1.26595,99,-49045.671781,-1.659966,0.000245,0.167891,0.532265,557,558,0,0.030864,0,0,0.136606,8.6,35,2,20
1.0068391684,0.2090850891,29.5594578600,-0.0536576957,0.0003145830,-0.5295423293,19.145503,19698820,0,18644,0,0,59330.874944,76460.078842,-2.89353,0.428983,-0.066244,-0.508718,6.793129,0,-1.269857,99,-49045.738684,-1.672467,0.000245,0.167891,0.536273,558,559,0,0.030864,0,0,0.0969,8.6,35,2,20
1.0068391684,0.2090850891,36.9163104000,-0.0464800292,-0.0219819982,-0.5295423293,19.081761,19698830,0,18644,0,0,59330.807541,76460.06829,-2.906262,0.429678,-0.053192,-0.507130,6.776812,0,-1.270692,99,-49045.805623,-1.685199,0.000246,0.167891,0.540356,559,560,0,0.030864,0,0,0.183796,8.6,35,2,20
1.0068391684,0.2090850950,38.7462481800,-0.0464800292,-0.0016707290,-0.5295423293,19.081761,19698840,0,18645,0,0,59330.859315,76460.420592,3.081008,0.430897,-0.045316,-0.501314,6.774369,0,-1.308736,99,-49045.636268,-1.981115,0.000246,0.167891,0.63524,560,561,0,0.054527,0,0,0.19586,8.6,35,2,20
1.0068391684,0.2090850950,28.3291269000,-0.0674021636,0.0059650864,-0.5295140266,18.963382,19698850,0,18645,0,0,59330.792072,76460.43091,3.06846,0.432218,-0.045917,-0.499777,6.738182,0,-1.306043,99,-49045.695904,-1.993662,0.000246,0.167891,0.639264,561,562,0,0.054527,0,0,0.146838,8.6,35,2,20
1.0068391684,0.2090850950,30.7885920000,0.0943244082,0.0846139858,-0.5293159082,18.94517,19698860,0,18645,0,0,59330.725324,76460.442027,3.055952,0.432674,-0.068399,-0.508145,6.727380,0,-1.305231,99,-49045.754802,-2.006171,0.000247,0.167891,0.643274,562,563,0,0.054527,0,0,0.114615,8.6,35,2,20
1.0068391684,0.2090850950,37.8354681600,-0.1643770202,0.0552924544,-0.5288630660,18.986147,19698870,0,18645,0,0,59330.658837,76460.454071,3.043234,0.434911,0.094938,-0.505625,6.738229,0,-1.306046,99,-49045.813138,-2.018889,0.000247,0.167891,0.647353,563,564,0,0.054527,0,0,-0.154318,8.6,35,2,20
1.0068391684,0.2090850950,28.3291269000,-0.3228965495,0.0462821922,-0.5281838027,19.168268,19698880,0,18645,0,0,59330.592398,76460.46694,3.030578,0.434985,-0.16319,-0.499711,6.795032,0,-1.310256,99,-49045.871146,-2.031544,0.000247,0.167891,0.65141,564,565,0,0.054527,0,0,-0.232051,8.6,35,2,20
1.0068391684,0.2090850950,28.3291269000,-0.0463273129,-0.0157206295,-0.5273347236,19.004359,19698890,0,18645,0,0,59330.525553,76460.480638,3.018071,0.435643,-0.047042,-0.506129,6.753621,0,-1.310256,99,-49045.871146,-2.031544,0.000248,0.167891,0.65141,565,566,0,0.054527,0,0,0.153711,8.6,35,2,20
1.0068391684,0.2090850950,32.0141356800,-0.0524359653,-0.0172477926,-0.5264007366,18.9907,19698900,0,18645,0,0,59330.459306,76460.495199,3.005404,0.436474,-0.051616,-0.502284,6.743438,0,-1.307197,99,-49045.92925,-2.044051,0.000248,0.167891,0.655421,566,567,0,0.054527,0,0,0.162415,8.6,35,2,20
1.0068391684,0.2090850950,37.8354681600,-0.0499925043,0.0151280650,-0.5255516575,18.658329,19698910,0,18645,0,0,59330.393344,76460.510537,2.992832,0.437683,-0.048843,-0.496628,6.641175,0,-1.306437,99,-49045.986497,-2.056719,0.000248,0.167891,0.659483,567,568,0,0.054527,0,0,0.192653,8.6,35,2,20
1.0068391684,0.2090850950,28.3291269000,-0.0530468305,0.0146699161,-0.5248723942,18.517185,19698920,0,18645,0,0,59330.32858,76460.526483,2.980402,0.438257,-0.053851,-0.503655,6.583460,0,-1.298626,99,-49046.043211,-2.06929,0.000248,0.167891,0.663514,568,569,0,0.054527,0,0,0.147907,8.6,35,2,20
1.0068391684,0.2090850950,28.3291269000,-0.0477017597,0.0154334976,-0.5244195521,18.48076,19698931,0,18645,0,0,59330.264603,76460.543225,2.967796,0.438893,-0.047421,-0.503217,6.563995,0,-1.294072,99,-49046.098591,-2.08172,0.000248,0.167891,0.667499,569,570,0,0.054527,0,0,0.185934,8.6,35,2,20
1.0068391743,0.2090850950,34.1576403000,-0.0426621214,0.0036743418,-0.5242214336,18.476207,19698940,0,18646,0,0,59330.45464,76460.816403,2.696904,0.439939,-0.041676,-0.498389,6.559710,0,-1.292512,99,-49046.152958,-2.094326,0.000248,0.167891,0.671541,570,571,0,0.012346,0,0,0.209452,8.6,35,2,20
1.0068391743,0.2090850950,38.1418540800,-0.0570174545,-0.0161787785,-0.5242214336,18.558162,19698950,0,18646,0,0,59330.398086,76460.850211,2.68443,0.441078,-0.056237,-0.495287,6.583999,0,-1.292167,99,-49045.880822,-2.365218,0.000248,0.167891,0.758402,571,572,0,0.012346,0,0,0.205481,8.6,35,2,20
1.0068391743,0.2090850950,28.3291269000,-0.0530468305,0.0152807813,-0.5242214336,18.526291,19698960,0,18646,0,0,59330.341724,76460.884795,2.672034,0.441638,-0.053964,-0.503084,6.577879,0,-1.294115,99,-49045.922367,-2.377692,0.000248,0.167891,0.762402,572,573,0,0.012346,0,0,0.180283,8.6,35,2,20
1.0068391743,0.2090850950,27.4099691400,-1.5079751116,0.0643027167,-0.5242214336,18.366934,19698970,0,18646,0,0,59330.285892,76460.920133,2.659442,0.427601,-1.507848,-0.503622,6.528668,0,-1.293626,99,-49045.963468,-2.390089,0.000248,0.167891,0.766377,573,574,0,0.012346,0,0,-1.914526,8.6,35,2,20
1.0068391743,0.2090850950,35.6907667200,-0.0518251000,-0.0015180127,-0.5242214336,18.28498,19698980,0,18646,0,0,59330.23095,76460.955949,2.646837,0.428716,-0.050495,-0.496606,6.496639,0,-1.289648,99,-49046.003811,-2.40268,0.000248,0.167891,0.770414,574,575,0,0.012346,0,0,0.188835,8.6,35,2,20
