Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068382347,0.2090840739,32.9320966200,-0.0174188749,0.028043,0.040954,4.384571,294048,0,321,0,0,59327.865925,76454.948283,-1.413759,0.578181,0.012898,0.059353,1.566328,0,-0.052344,99,-49050.321104,-0.194162,0.000059,0.167891,0.062258,3215,3215,0,0.03035,0,0,0.027725,4,6.609169
1.0068382347,0.2090840739,35.3831839800,0.0002962170,0.046063,0.040954,4.361805,294058,0,321,0,0,59327.869103,76454.932928,-1.412274,0.577914,-0.017959,0.054303,1.602129,0,-0.048612,99,-49050.323523,-0.192697,0.000059,0.167891,0.061788,3216,3216,0,0.03035,0,0,0.08423,4,6.609035
1.0068382347,0.2090840739,38.1418540800,-0.0064233006,-0.060686,0.040954,4.525715,294068,0,321,0,0,59327.872298,76454.917214,-1.410915,0.577986,0.000819,0.056371,1.556274,0,-0.050748,99,-49050.325799,-0.191211,0.000059,0.167891,0.061311,3217,3217,0,0.03035,0,0,0.280165,4,6.59721
1.0068382347,0.2090840739,32.9332934400,-0.0565142502,0.075843,0.040954,4.416442,294079,0,321,0,0,59327.875467,76454.901961,-1.409504,0.578159,-0.005915,0.05812,1.599282,0,-0.047795,99,-49050.328181,-0.189852,0.000059,0.167891,0.060876,3218,3218,0,0.03035,0,0,-0.082536,4,6.603607
1.0068382347,0.2090840739,32.9320966200,-0.0174188749,0.009411,0.040954,4.575798,294088,0,321,0,0,59327.878748,76454.886292,-1.408049,0.577504,-0.056844,0.054519,1.572425,0,-0.050366,99,-49050.33043,-0.188441,0.000059,0.167891,0.060423,3219,3219,0,0.03035,0,0,-0.032445,4,6.591743
1.0068382347,0.2090840739,36.9163104000,-0.0792689803,-0.013344,0.040954,4.575798,294098,0,321,0,0,59327.881964,76454.870885,-1.406685,0.577248,-0.017263,0.054251,1.616824,0,-0.048589,99,-49050.332717,-0.186986,0.000059,0.167891,0.059957,3220,3220,0,0.03035,0,0,0.026504,4,6.591743
1.0068382347,0.2090840739,38.7546259200,-0.0267345698,-0.123147,0.040954,4.553033,294108,0,321,0,0,59327.885271,76454.855044,-1.405327,0.576622,-0.078577,0.057361,1.576364,0,-0.051266,99,-49050.334974,-0.185622,0.000059,0.167891,0.059519,3221,3221,0,0.03035,0,0,0.016272,4,6.591058
1.0068382434,0.2090840681,32.9332934400,0.0468746914,-0.012122,0.040954,4.553033,294118,0,322,0,0,59327.857534,76455.01519,-1.405172,0.576635,-0.026324,0.058387,1.61044,0,-0.048641,99,-49050.337296,-0.184264,0.000059,0.167891,0.059084,3222,3222,0,0.037551,0,0,0.008483,4,6.591058
1.0068382434,0.2090840681,34.1588371200,0.0699348541,0.039344,0.040954,4.598563,294128,0,322,0,0,59327.860905,76454.999425,-1.403711,0.577018,0.046456,0.054169,1.629273,0,-0.050751,99,-49050.30848,-0.184109,0.000059,0.167891,0.059034,3223,3223,0,0.037551,0,0,0.053382,4,6.586341
1.0068382434,0.2090840681,38.1418540800,-0.2009838790,0.063167,0.040954,4.625881,294138,0,322,0,0,59327.864278,76454.983471,-1.402355,0.577713,0.070316,0.05536,1.591986,0,-0.051833,99,-49050.310715,-0.182648,0.000059,0.167891,0.058566,3224,3224,0,0.037551,0,0,-0.107429,4,6.581664
1.0068382434,0.2090840681,39.3626104800,-0.0342176690,0.079813,0.040954,4.44376,294148,0,322,0,0,59327.867625,76454.967892,-1.400969,0.575941,-0.200251,0.058657,1.634863,0,-0.049394,99,-49050.313012,-0.181292,0.000059,0.167891,0.058131,3225,3225,0,0.037551,0,0,0.094462,4,6.592569
1.0068382434,0.2090840681,32.9320966200,-0.0195569033,0.006204,0.040954,4.44376,294158,0,322,0,0,59327.871107,76454.951902,-1.399501,0.575920,-0.033781,0.059813,1.585899,0,-0.051981,99,-49050.315206,-0.179906,0.000059,0.167891,0.057687,3226,3226,0,0.037551,0,0,0.067584,4,6.592569
1.0068382434,0.2090840681,33.2396793600,-0.0597212927,0.057822,0.040954,4.452866,294168,0,322,0,0,59327.874542,76454.936402,-1.398004,0.575640,-0.020169,0.054267,1.62017,0,-0.048814,99,-49050.317414,-0.178438,0.00006,0.167891,0.057216,3227,3227,0,0.037551,0,0,0.033681,4,6.589437
1.0068382434,0.2090840681,37.8342713400,-0.0242911089,-0.009678,0.040954,4.621328,294179,0,322,0,0,59327.877992,76454.920557,-1.396646,0.574986,-0.059453,0.054745,1.586516,0,-0.050831,99,-49050.319498,-0.176941,0.000059,0.167891,0.056736,3228,3228,0,0.037551,0,0,-0.105902,4,6.576644
1.0068382434,0.2090840681,39.0610118400,-0.0249019741,0.039954,0.040954,4.621328,294188,0,322,0,0,59327.881411,76454.90505,-1.395276,0.574975,-0.023541,0.058176,1.632685,0,-0.048648,99,-49050.321686,-0.175583,0.00006,0.167891,0.0563,3229,3229,0,0.037551,0,0,-0.039775,4,6.576644
1.0068382434,0.2090840681,32.9332934400,-0.0441442291,0.026974,0.040954,4.598563,294198,0,322,0,0,59327.884974,76454.8891,-1.39382,0.575029,-0.024462,0.059376,1.585581,0,-0.051412,99,-49050.323788,-0.174213,0.00006,0.167891,0.055861,3230,3230,0,0.037551,0,0,-0.229754,4,6.575485
1.0068382434,0.2090840681,34.1588371200,0.1279670518,-0.018231,0.040954,4.402783,294208,0,322,0,0,59327.888491,76454.873622,-1.392333,0.574507,-0.044676,0.054377,1.625646,0,-0.048389,99,-49050.325906,-0.172757,0.00006,0.167891,0.055394,3231,3231,0,0.037551,0,0,0.131267,4,6.587544
1.0068382231,0.2090840710,38.1418540800,-0.0452132433,0.050034,0.040954,4.54848,294219,0,323,0,0,59327.862093,76455.001324,-1.394298,0.575792,0.128294,0.055182,1.572084,0,-0.05075,99,-49050.327905,-0.171271,0.00006,0.167891,0.054918,3232,3232,0,0.027778,0,0,0.192201,4,6.576666
1.0068382231,0.2090840710,39.3626104800,-0.0389518746,-0.036709,0.040954,4.389124,294228,0,323,0,0,59327.865529,76454.985967,-1.392917,0.575584,-0.044458,0.058628,1.608491,0,-0.047603,99,-49050.308948,-0.173235,0.00006,0.167891,0.055548,3233,3233,0,0.027778,0,0,-0.057338,4,6.586472
1.0068382231,0.2090840710,32.9320966200,-0.0559033849,0.060113,0.040954,4.562139,294238,0,323,0,0,59327.869092,76454.970265,-1.39145,0.575513,-0.038590,0.059273,1.565485,0,-0.049729,99,-49050.310982,-0.171854,0.00006,0.167891,0.055105,3234,3234,0,0.027778,0,0,-0.031987,4,6.573734
1.0068382231,0.2090840710,35.6907667200,-0.0850722001,0.010022,0.040954,4.562139,294248,0,323,0,0,59327.872609,76454.954993,-1.389966,0.574872,-0.056400,0.054514,1.61167,0,-0.047007,99,-49050.313015,-0.170387,0.00006,0.167891,0.054634,3235,3235,0,0.027778,0,0,-0.007247,4,6.573734
1.0068382231,0.2090840710,38.1418540800,-0.0974422211,0.016283,0.040954,4.612222,294258,0,323,0,0,59327.876174,76454.939261,-1.388602,0.574121,-0.084551,0.056536,1.582515,0,-0.049708,99,-49050.314944,-0.168903,0.00006,0.167891,0.054159,3236,3236,0,0.027778,0,0,0.049869,4,6.567768
1.0068382231,0.2090840710,32.9332934400,0.0050304226,0.026974,0.040954,4.566692,294268,0,323,0,0,59327.879732,76454.923825,-1.387187,0.573398,-0.096892,0.058563,1.62934,0,-0.047832,99,-49050.316986,-0.167539,0.00006,0.167891,0.053721,3237,3237,0,0.027778,0,0,0.028489,4,6.569085
1.0068382231,0.2090840710,33.2396793600,0.0178585926,0.014909,0.040954,4.530268,294279,0,323,0,0,59327.883422,76454.907938,-1.385721,0.573376,0.004625,0.054428,1.622367,0,-0.050593,99,-49050.318932,-0.166124,0.00006,0.167891,0.053267,3238,3238,0,0.027778,0,0,-0.03214,4,6.570048
1.0068382231,0.2090840710,36.9163104000,-0.0255128393,0.033082,0.040954,4.530268,294288,0,323,0,0,59327.887072,76454.892116,-1.384359,0.573506,0.018083,0.0546,1.610305,0,-0.050052,99,-49050.320909,-0.164658,0.00006,0.167891,0.052797,3239,3239,0,0.027778,0,0,-0.076427,4,6.570048
1.0068382231,0.2090840710,38.7546259200,-0.0232220947,-0.017314,0.040954,4.566692,294298,0,323,0,0,59327.890724,76454.876418,-1.382992,0.573430,-0.024830,0.05764,1.61959,0,-0.049212,99,-49050.322901,-0.163296,0.00006,0.167891,0.052361,3240,3240,0,0.027778,0,0,-0.196768,4,6.566072
1.0068382231,0.2090840710,32.9332934400,-0.0627756189,-0.008609,0.040954,4.580351,294308,0,323,0,0,59327.894451,76454.86064,-1.38155,0.573487,-0.022775,0.058911,1.597476,0,-0.049678,99,-49050.324849,-0.161929,0.00006,0.167891,0.051922,3241,3241,0,0.027778,0,0,0.03475,4,6.562344
1.0068382231,0.2090840710,34.1576403000,0.0705457194,-0.062976,0.040954,4.39823,294318,0,323,0,0,59327.898175,76454.845088,-1.380075,0.572785,-0.063257,0.054253,1.621859,0,-0.048229,99,-49050.326754,-0.160487,0.00006,0.167891,0.05146,3242,3242,0,0.027778,0,0,0.005429,4,6.573573
1.0068382056,0.2090840710,38.1418540800,0.0149569827,0.045299,0.040954,4.543927,294329,0,324,0,0,59327.86928,76454.954324,-1.38585,0.573502,0.070868,0.055026,1.570156,0,-0.0496,99,-49050.328584,-0.159012,0.00006,0.167891,0.050987,3243,3243,0,0.047325,0,0,0.056589,4,6.562669
1.0068382056,0.2090840710,39.3626104800,0.0177058763,-0.022048,0.040954,4.393677,294338,0,324,0,0,59327.872839,76454.939016,-1.384473,0.573905,0.015742,0.05867,1.606829,0,-0.046896,99,-49050.318301,-0.164787,0.00006,0.167891,0.052839,3244,3244,0,0.047325,0,0,0.106221,4,6.571871
1.0068382056,0.2090840710,32.9332934400,-0.0470458390,0.010938,0.040954,4.393677,294348,0,324,0,0,59327.876532,76454.923361,-1.383004,0.574406,0.018075,0.059361,1.566623,0,-0.049008,99,-49050.320202,-0.16341,0.00006,0.167891,0.052397,3245,3245,0,0.047325,0,0,-0.01305,4,6.571871
1.0068382056,0.2090840710,35.3843808000,-0.0372719952,0.05095,0.040954,4.566692,294358,0,324,0,0,59327.880181,76454.908107,-1.381519,0.573857,-0.047585,0.05431,1.613217,0,-0.046488,99,-49050.322097,-0.161942,0.00006,0.167891,0.051926,3246,3246,0,0.047325,0,0,0.021158,4,6.559042
1.0068382056,0.2090840710,38.1418540800,0.0386280107,-0.085731,0.040954,4.607669,294368,0,324,0,0,59327.883879,76454.89239,-1.380159,0.573568,-0.036731,0.05649,1.582741,0,-0.04918,99,-49050.323895,-0.160456,0.00006,0.167891,0.05145,3247,3247,0,0.047325,0,0,-0.112774,4,6.553637
1.0068382056,0.2090840710,32.9320966200,0.0059467204,-0.011358,0.040954,4.434654,294379,0,324,0,0,59327.887567,76454.876983,-1.378746,0.574207,0.039120,0.058115,1.627993,0,-0.047246,99,-49050.325807,-0.159097,0.00006,0.167891,0.051014,3248,3248,0,0.047325,0,0,0.032307,4,6.564052
1.0068382056,0.2090840710,33.2396793600,0.0287014506,-0.177055,0.040954,4.434654,294388,0,324,0,0,59327.891383,76454.86114,-1.377291,0.574190,0.005574,0.054211,1.582135,0,-0.049876,99,-49050.327621,-0.157683,0.00006,0.167891,0.050561,3249,3249,0,0.047325,0,0,0.067431,4,6.564052
1.0068382056,0.2090840710,33.2396793600,0.0287014506,-0.177055,0.040954,4.580351,294397,0,324,0,0,59327.895087,76454.845743,-1.375934,0.574425,0.028831,0.053737,1.619621,0,-0.047006,99,-49050.329464,-0.156228,0.00006,0.167891,0.050094,3250,3250,0,0.047325,0,0,0.067431,4,6.552881
1.0068382056,0.2090840710,39.3626104800,0.0364899823,-0.009068,0.040954,4.420995,294408,0,324,0,0,59327.898878,76454.829983,-1.374589,0.574695,0.032515,0.054442,1.576773,0,-0.049156,99,-49050.331261,-0.154871,0.00006,0.167891,0.049659,3251,3251,0,0.047325,0,0,0.105611,4,6.562502
1.0068381940,0.2090840681,32.9332934400,-0.0220003642,-0.002195,0.040954,4.589457,294418,0,325,0,0,59327.867261,76454.925256,-1.384435,0.575387,0.037479,0.059397,1.621564,0,-0.046499,99,-49050.333099,-0.153526,0.00006,0.167891,0.049228,3252,3252,0,0.013889,0,0,0.181205,4,6.549787
1.0068381940,0.2090840681,35.6907667200,-0.0504055978,-0.015634,0.040954,4.589457,294428,0,325,0,0,59327.870991,76454.909457,-1.382948,0.575084,-0.022557,0.054227,1.628135,0,-0.049907,99,-49050.330158,-0.163372,0.00006,0.167891,0.052385,3253,3253,0,0.013889,0,0,-0.017326,4,6.547986
1.0068381940,0.2090840681,38.1418540800,-0.0507110304,0.09875,0.040954,4.59401,294438,0,325,0,0,59327.874693,76454.893588,-1.381591,0.574678,-0.049861,0.056411,1.630474,0,-0.0502,99,-49050.332067,-0.161885,0.00006,0.167891,0.051908,3254,3254,0,0.013889,0,0,0.062239,4,6.545858
1.0068381940,0.2090840681,39.3626104800,0.0122080891,0.002386,0.040954,4.598563,294448,0,325,0,0,59327.878448,76454.877706,-1.380179,0.574421,-0.050093,0.058906,1.632196,0,-0.050242,99,-49050.334026,-0.160528,0.00006,0.167891,0.051473,3255,3255,0,0.013889,0,0,0.025435,4,6.543697
1.0068381940,0.2090840681,33.2396793600,0.0244253939,0.05828,0.040954,4.571245,294458,0,325,0,0,59327.882259,76454.861819,-1.378705,0.574866,0.012559,0.059472,1.624164,0,-0.050241,99,-49050.335941,-0.159116,0.00006,0.167891,0.05102,3256,3256,0,0.013889,0,0,0.005123,4,6.54378
1.0068381940,0.2090840681,35.3843808000,-0.0131428183,0.051714,0.040954,4.59401,294468,0,325,0,0,59327.886085,76454.846017,-1.377216,0.575048,0.023938,0.054757,1.629895,0,-0.049639,99,-49050.337804,-0.157642,0.00006,0.167891,0.050548,3257,3257,0,0.013889,0,0,0.000084,4,6.540462
1.0068381940,0.2090840681,39.0610118400,0.0699348541,-0.055493,0.040954,4.475631,294478,0,325,0,0,59327.889888,76454.830153,-1.375846,0.574995,-0.012673,0.056451,1.594838,0,-0.049877,99,-49050.339624,-0.156153,0.00006,0.167891,0.05007,3258,3258,0,0.013889,0,0,0.027878,4,6.547077
1.0068381940,0.2090840681,33.2396793600,-0.0081031800,-0.021438,0.040954,4.63954,294488,0,325,0,0,59327.893666,76454.814643,-1.374433,0.575999,0.070564,0.058953,1.639421,0,-0.047659,99,-49050.341487,-0.154783,0.00006,0.167891,0.049631,3259,3259,0,0.013889,0,0,-0.001138,4,6.534291
1.0068381940,0.2090840681,34.1588371200,-0.0015363787,0.076454,0.040954,4.452866,294498,0,325,0,0,59327.897582,76454.798707,-1.372957,0.575852,-0.008572,0.054368,1.589325,0,-0.050249,99,-49050.343253,-0.15337,0.00006,0.167891,0.049178,3260,3260,0,0.013889,0,0,0.045135,4,6.54549
1.0068381940,0.2090840681,38.1418540800,0.0132771033,0.050339,0.040954,4.589457,294508,0,325,0,0,59327.901369,76454.783256,-1.371596,0.575836,-0.001154,0.055561,1.623431,0,-0.047124,99,-49050.345033,-0.151894,0.00006,0.167891,0.048705,3261,3261,0,0.013889,0,0,-0.086965,4,6.534794
1.0068381852,0.2090840710,32.9320966200,-0.0398681724,-0.072903,0.040954,4.44376,294518,0,326,0,0,59327.871567,76454.877172,-1.37988,0.576215,0.013982,0.058657,1.584195,0,-0.049064,99,-49050.34677,-0.150534,0.00006,0.167891,0.048268,3262,3262,0,0.022119,0,0,0.170362,4,6.543393
1.0068381852,0.2090840710,33.2396793600,0.0148042664,0.002997,0.040954,4.607669,294528,0,326,0,0,59327.875289,76454.861756,-1.378412,0.575732,-0.040365,0.053901,1.628205,0,-0.047313,99,-49050.342588,-0.158818,0.00006,0.167891,0.050925,3263,3263,0,0.022119,0,0,-0.075511,4,6.530793
1.0068381852,0.2090840710,37.8354681600,-0.0374247115,-0.00357,0.040954,4.439207,294538,0,326,0,0,59327.879059,76454.845902,-1.377063,0.575824,0.015091,0.054506,1.583547,0,-0.049864,99,-49050.344374,-0.15735,0.00006,0.167891,0.050454,3264,3264,0,0.022119,0,0,-0.051687,4,6.540904
1.0068381852,0.2090840710,39.3626104800,0.0893298254,0.018574,0.040954,4.603116,294548,0,326,0,0,59327.882772,76454.830493,-1.375699,0.575678,-0.036641,0.058169,1.62673,0,-0.047074,99,-49050.346264,-0.156,0.00006,0.167891,0.050021,3265,3265,0,0.022119,0,0,-0.001902,4,6.528322
1.0068381852,0.2090840710,32.9320966200,0.1389626261,-0.15934,0.040954,4.380018,294558,0,326,0,0,59327.886635,76454.814675,-1.374243,0.576891,0.089794,0.059513,1.565385,0,-0.04957,99,-49050.348055,-0.154636,0.00006,0.167891,0.049584,3266,3266,0,0.022119,0,0,0.127144,4,6.542378
1.0068381852,0.2090840710,35.6907667200,-0.0733130442,0.04591,0.040954,4.530268,294568,0,326,0,0,59327.890417,76454.799467,-1.372754,0.578191,0.138281,0.053489,1.601992,0,-0.045806,99,-49050.349847,-0.15318,0.00006,0.167891,0.049117,3267,3267,0,0.022119,0,0,-0.040081,4,6.531151
1.0068381852,0.2090840710,38.1418540800,-0.0279563003,0.066222,0.040954,4.525715,294579,0,326,0,0,59327.894221,76454.783891,-1.371415,0.577543,-0.072639,0.056578,1.554873,0,-0.047862,99,-49050.351504,-0.151691,0.00006,0.167891,0.048639,3268,3268,0,0.022119,0,0,-0.107581,4,6.529706
1.0068381852,0.2090840710,39.3626104800,0.0192330394,0.028653,0.040954,4.525715,294588,0,326,0,0,59327.897989,76454.768789,-1.369999,0.577503,-0.027393,0.058705,1.599078,0,-0.045001,99,-49050.353268,-0.150352,0.00006,0.167891,0.04821,3269,3269,0,0.022119,0,0,-0.093379,4,6.529706
1.0068381852,0.2090840710,32.9332934400,-0.0467404064,0.07569,0.040954,4.411889,294598,0,326,0,0,59327.901893,76454.753265,-1.36853,0.578008,0.019619,0.059515,1.571014,0,-0.047489,99,-49050.354902,-0.148936,0.00006,0.167891,0.047756,3270,3270,0,0.022119,0,0,-0.108498,4,6.536445
1.0068381852,0.2090840710,37.8342713400,0.0763489391,-0.00189,0.040954,4.575798,294608,0,326,0,0,59327.905774,76454.738024,-1.36704,0.577448,-0.047273,0.054516,1.616618,0,-0.045737,99,-49050.356554,-0.147467,0.00006,0.167891,0.047285,3271,3271,0,0.022119,0,0,-0.037332,4,6.524009
1.0068381649,0.2090840681,39.0610118400,0.0969656409,0.047438,0.040954,4.557586,294618,0,327,0,0,59327.872074,76454.81257,-1.381709,0.578435,0.077128,0.058154,1.61772,0,-0.048317,99,-49050.358131,-0.145977,0.00006,0.167891,0.046807,3272,3272,0,0.049383,0,0,0.025129,4,6.523562
1.0068381649,0.2090840681,32.9320966200,-0.0548343708,0.043772,0.040954,4.530268,294628,0,327,0,0,59327.875824,76454.796817,-1.380254,0.579693,0.097398,0.059311,1.609627,0,-0.049469,99,-49050.364247,-0.160646,0.00006,0.167891,0.051511,3273,3273,0,0.049383,0,0,-0.040234,4,6.523885
1.0068381649,0.2090840681,35.3843808000,-0.0187933217,-0.129408,0.040954,4.566692,294638,0,327,0,0,59327.879596,76454.781152,-1.378769,0.579046,-0.055367,0.05432,1.619491,0,-0.048869,99,-49050.366122,-0.159191,0.00006,0.167891,0.051044,3274,3274,0,0.049383,0,0,0.020395,4,6.51981
1.0068381649,0.2090840681,38.1418540800,0.0456529609,0.085617,0.040954,4.452866,294648,0,327,0,0,59327.88335,76454.765383,-1.37741,0.578924,-0.018388,0.055583,1.586417,0,-0.049359,99,-49050.367946,-0.157706,0.00006,0.167891,0.050568,3275,3275,0,0.049383,0,0,-0.010912,4,6.526282
1.0068381649,0.2090840681,39.3626104800,0.1165133285,0.000248,0.040954,4.616775,294658,0,327,0,0,59327.887076,76454.749948,-1.376018,0.579615,0.046367,0.058748,1.63129,0,-0.047269,99,-49050.369823,-0.156347,0.00006,0.167891,0.050132,3276,3276,0,0.049383,0,0,0.041928,4,6.513551
1.0068381649,0.2090840681,32.9332934400,0.0300758973,-0.059311,0.040954,4.352699,294668,0,327,0,0,59327.89095,76454.734085,-1.374548,0.581084,0.116865,0.059327,1.557767,0,-0.049872,99,-49050.371611,-0.154956,0.00006,0.167891,0.049686,3277,3277,0,0.049383,0,0,0.057352,4,6.530491
1.0068381649,0.2090840681,36.9163104000,0.0033505432,0.033082,0.040954,4.493843,294678,0,327,0,0,59327.89471,76454.71895,-1.373063,0.581280,0.029470,0.053832,1.589836,0,-0.045383,99,-49050.373407,-0.153485,0.00006,0.167891,0.049215,3278,3278,0,0.049383,0,0,-0.042219,4,6.520042
1.0068381649,0.2090840681,38.1418540800,0.2241783268,-0.048316,0.040954,4.329934,294688,0,327,0,0,59327.898489,76454.703492,-1.371716,0.581466,0.004118,0.057466,1.544817,0,-0.047162,99,-49050.37506,-0.152,0.00006,0.167891,0.048739,3279,3279,0,0.049383,0,0,-0.170653,4,6.530594
1.0068381649,0.2090840681,32.9332934400,-0.0610957395,0.035831,0.040954,4.502949,294698,0,327,0,0,59327.902244,76454.688491,-1.370278,0.583931,0.224523,0.058097,1.590708,0,-0.044441,99,-49050.376807,-0.150653,0.00006,0.167891,0.048307,3280,3280,0,0.049383,0,0,-0.003276,4,6.517992
1.0068381649,0.2090840681,32.9332934400,-0.0426170660,0.022239,0.040954,4.380018,294708,0,327,0,0,59327.90612,76454.673046,-1.368823,0.583205,-0.061476,0.054165,1.56013,0,-0.047014,99,-49050.378419,-0.149215,0.00006,0.167891,0.047845,3281,3281,0,0.049383,0,0,-0.116897,4,6.525541
1.0068381503,0.2090840681,37.8354681600,0.0097646282,-0.024645,0.040954,4.539374,294718,0,328,0,0,59327.872147,76454.741347,-1.385044,0.582678,-0.042422,0.054184,1.603958,0,-0.045126,99,-49050.38007,-0.147761,0.00006,0.167891,0.047379,3282,3282,0,0.021605,0,0,-0.043288,4,6.513583
1.0068381503,0.2090840681,39.3626104800,0.0094591956,-0.076874,0.040954,4.288957,294728,0,328,0,0,59327.875771,76454.725708,-1.383688,0.582981,0.010559,0.057938,1.534453,0,-0.048875,99,-49050.388583,-0.163981,0.00006,0.167891,0.05258,3283,3283,0,0.021605,0,0,-0.050465,4,6.53007
1.0068381503,0.2090840681,32.9332934400,-0.0102412084,-0.001737,0.040926,4.430101,294738,0,328,0,0,59327.879332,76454.710765,-1.382238,0.583369,0.009864,0.058893,1.567108,0,-0.044646,99,-49050.390537,-0.162625,0.00006,0.167891,0.052145,3284,3284,0,0.021605,0,0,0.021158,4,6.520011
1.0068381503,0.2090840681,35.3843808000,0.0091537629,0.064542,0.040926,4.284404,294748,0,328,0,0,59327.882989,76454.695509,-1.380763,0.583156,-0.010756,0.054031,1.527696,0,-0.046463,99,-49050.392312,-0.161175,0.000059,0.167891,0.05168,3285,3285,0,0.021605,0,0,-0.02038,4,6.529681
1.0068381503,0.2090840681,38.1418540800,-0.0455186759,0.024835,0.040926,4.457419,294758,0,328,0,0,59327.886534,76454.680633,-1.379411,0.583298,0.009706,0.056309,1.574405,0,-0.044061,99,-49050.394104,-0.159701,0.000059,0.167891,0.051208,3286,3286,0,0.021605,0,0,-0.137972,4,6.517347
1.0068381503,0.2090840681,39.3626104800,0.0383225781,-0.021896,0.040926,4.352699,294768,0,328,0,0,59327.890215,76454.66531,-1.378002,0.583062,-0.044970,0.05835,1.549468,0,-0.046698,99,-49050.395871,-0.158348,0.000059,0.167891,0.050774,3287,3287,0,0.021605,0,0,-0.02542,4,6.523888
1.0068381503,0.2090840681,33.2396793600,-0.0128373856,0.061487,0.040954,4.516609,294778,0,328,0,0,59327.893896,76454.650241,-1.376541,0.583738,0.038709,0.059174,1.595528,0,-0.045136,99,-49050.397663,-0.156939,0.000059,0.167891,0.050322,3288,3288,0,0.021605,0,0,-0.022824,4,6.511751
1.0068381503,0.2090840681,35.6907667200,-0.0464349737,0.004219,0.040926,4.298063,294788,0,328,0,0,59327.897697,76454.634728,-1.37506,0.583516,-0.013315,0.054542,1.535984,0,-0.04775,99,-49050.399368,-0.155479,0.000059,0.167891,0.049854,3289,3289,0,0.021605,0,0,-0.126671,4,6.526112
1.0068381503,0.2090840681,38.1418540800,0.0053358552,0.043161,0.040926,4.448313,294798,0,328,0,0,59327.901349,76454.619793,-1.373695,0.583120,-0.045958,0.056283,1.572853,0,-0.044159,99,-49050.401113,-0.153998,0.000059,0.167891,0.049379,3290,3290,0,0.021605,0,0,0.061476,4,6.515309
1.0068381503,0.2090840681,32.9320966200,0.0500817339,0.012618,0.040926,4.298063,294808,0,328,0,0,59327.905115,76454.604506,-1.372287,0.583393,0.005903,0.058447,1.532676,0,-0.046205,99,-49050.402799,-0.152632,0.000059,0.167891,0.048941,3291,3291,0,0.021605,0,0,-0.06253,4,6.525198
1.0068381387,0.2090840710,32.9332934400,-0.0775891009,0.044536,0.040926,4.466525,294818,0,329,0,0,59327.873751,76454.671799,-1.386669,0.583784,0.049641,0.054094,1.577865,0,-0.043784,99,-49050.404499,-0.151224,0.000059,0.167891,0.04849,3292,3292,0,0.063786,0,0,0.029405,4,6.513071
1.0068381387,0.2090840710,36.9163104000,-0.1041617388,-0.019452,0.040954,4.366358,294828,0,329,0,0,59327.877301,76454.65641,-1.385315,0.582903,-0.077375,0.054245,1.554114,0,-0.047415,99,-49050.410907,-0.165606,0.000059,0.167891,0.053101,3293,3293,0,0.063786,0,0,-0.044815,4,6.519227
1.0068381387,0.2090840710,39.0610118400,-0.0519327609,-0.015329,0.040926,4.516609,294838,0,329,0,0,59327.880829,76454.641259,-1.383957,0.582010,-0.103494,0.057195,1.596206,0,-0.045907,99,-49050.412845,-0.164252,0.000059,0.167891,0.052667,3294,3294,0,0.063786,0,0,-0.075053,4,6.507956
1.0068381387,0.2090840710,32.9320966200,-0.0317742080,-0.064809,0.040954,4.448313,294848,0,329,0,0,59327.884492,76454.625707,-1.382526,0.581771,-0.051408,0.058996,1.581639,0,-0.048326,99,-49050.414721,-0.162894,0.000059,0.167891,0.052232,3295,3295,0,0.063786,0,0,-0.022518,4,6.511479
1.0068381387,0.2090840710,34.4652230400,-0.0128373856,0.03522,0.040926,4.416442,294858,0,329,0,0,59327.888173,76454.610307,-1.381049,0.581350,-0.032336,0.053801,1.569851,0,-0.047348,99,-49050.416609,-0.161463,0.000059,0.167891,0.051773,3296,3296,0,0.063786,0,0,0.045898,4,6.512819
1.0068381387,0.2090840710,38.1418540800,0.0338938051,-0.0109,0.040954,4.466525,294868,0,329,0,0,59327.89179,76454.595017,-1.379703,0.581222,-0.012378,0.055511,1.583316,0,-0.046543,99,-49050.418428,-0.159986,0.000059,0.167891,0.051299,3297,3297,0,0.063786,0,0,-0.00068,4,6.508445
1.0068381387,0.2090840710,39.3626104800,-0.0397154561,0.050645,0.040954,4.352699,294878,0,329,0,0,59327.895474,76454.579603,-1.378313,0.581788,0.034548,0.058271,1.550768,0,-0.047248,99,-49050.420269,-0.15864,0.000059,0.167891,0.050868,3298,3298,0,0.063786,0,0,-0.006483,4,6.515589
