Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384849,0.2090868461,-2.3864590800,0.0056636403,0.0230306047,0.0011038028,9.967116,1207585,0,826,0,0,59336.893653,76456.10993,-2.284722,-0.042841,0.005661,0.000844,3.488440,0,-0.531074,99,-49041.413774,-1.063678,0.00013,0.167891,0.341066,2795,2795,0,0.053498,0,0,-0.003852,7,7,0,0
1.0068384849,0.2090868461,-2.7383241600,0.0007767184,0.0170746687,0.0011038028,9.967667,1207594,0,826,0,0,59336.870819,76456.083557,-2.2847,-0.042871,0.000741,0.000731,3.488648,0,-0.531142,99,-49041.444261,-1.063659,0.00013,0.167891,0.34106,2796,2796,0,0.053498,0,0,0.003937,7,7,0,0
1.0068384849,0.2090868461,-2.6365944600,0.0119250090,0.0219615906,0.0011038028,9.967667,1207604,0,826,0,0,59336.847983,76456.057183,-2.284681,-0.042783,0.011913,0.000779,3.488678,0,-0.531187,99,-49041.47475,-1.063637,0.00013,0.167891,0.341053,2797,2797,0,0.053498,0,0,-0.000492,7,7,0,0
1.0068384849,0.2090868461,-2.9405867400,0.0070380871,0.0050100802,0.0011038028,9.967116,1207614,0,826,0,0,59336.825147,76456.030808,-2.284661,-0.042762,0.006994,0.000626,3.488518,0,-0.531189,99,-49041.50524,-1.063618,0.00013,0.167891,0.341047,2798,2798,0,0.053498,0,0,-0.005226,7,7,0,0
1.0068384849,0.2090868461,-2.6437753800,0.0099396970,0.0259322146,0.0011038028,9.965463,1207625,0,826,0,0,59336.802312,76456.004436,-2.284645,-0.042694,0.009945,0.000794,3.488000,0,-0.531142,99,-49041.535731,-1.063598,0.00013,0.167891,0.341041,2799,2799,0,0.053498,0,0,-0.008433,7,7,0,0
1.0068384849,0.2090868461,-3.0004277400,-0.0039574872,0.0114241652,0.0011038028,9.965463,1207634,0,826,0,0,59336.779482,76455.978065,-2.284625,-0.042788,-0.004002,0.000640,3.487925,0,-0.531007,99,-49041.56622,-1.063582,0.00013,0.167891,0.341035,2800,2800,0,0.053498,0,0,-0.00263,7,7,0,0
1.0068384849,0.2090868461,-2.5181092800,0.0085652502,0.0216561580,0.0011038028,9.966014,1207644,0,826,0,0,59336.756651,76455.951696,-2.284608,-0.042726,0.008572,0.000806,3.488079,0,-0.530982,99,-49041.596704,-1.063562,0.00013,0.167891,0.341029,2801,2801,0,0.053498,0,0,-0.000187,7,7,0,0
1.0068384849,0.2090868461,-2.7048132000,0.0024565978,0.0137149099,0.0011038028,9.966014,1207655,0,826,0,0,59336.733822,76455.925324,-2.284587,-0.042737,0.002425,0.000723,3.488101,0,-0.531015,99,-49041.627188,-1.063545,0.00013,0.167891,0.341024,2802,2802,0,0.053498,0,0,-0.007822,7,7,0,0
1.0068384849,0.2090868461,-2.4690396600,0.0099396970,0.0181436828,0.0011038028,9.965463,1207664,0,826,0,0,59336.710992,76455.898952,-2.284569,-0.042659,0.009934,0.000801,3.487939,0,-0.531014,99,-49041.657671,-1.063525,0.00013,0.167891,0.341017,2803,2803,0,0.053498,0,0,-0.003852,7,7,0,0
1.0068384819,0.2090868490,-3.4815493800,0.0078016687,0.0187545481,0.0011038028,9.964911,1207675,0,827,0,0,59336.840299,76456.16251,-2.349969,-0.042675,0.003489,0.000700,3.487651,0,-0.530968,99,-49041.688155,-1.063506,0.00013,0.167891,0.341011,2804,2804,0,0.029321,0,0,-0.005226,7,7,0,0
1.0068384819,0.2090868490,-3.4815493800,0.0078016687,0.0187545481,0.0011038028,9.96436,1207684,0,827,0,0,59336.815798,76456.137689,-2.349951,-0.042681,0.007753,0.000556,3.487544,0,-0.551905,99,-49041.476368,-1.128907,0.00013,0.167891,0.361982,2805,2805,0,0.029321,0,0,-0.005226,7,7,0,0
1.0068384819,0.2090868490,-2.9800818000,0.0006240021,0.0140203425,0.0011038028,9.964911,1207695,0,827,0,0,59336.791297,76456.11287,-2.349937,-0.042728,0.000616,0.000657,3.487694,0,-0.551872,99,-49041.507891,-1.128889,0.00013,0.167891,0.361976,2806,2806,0,0.029321,0,0,-0.001103,7,7,0,0
1.0068384819,0.2090868490,-3.0315450600,0.0053582077,0.0195181296,0.0011038028,9.96436,1207705,0,827,0,0,59336.766796,76456.088049,-2.34992,-0.042803,-0.003366,0.000663,3.487551,0,-0.551906,99,-49041.539413,-1.128874,0.00013,0.167891,0.361971,2807,2807,0,0.029321,0,0,-0.003241,7,7,0,0
1.0068384819,0.2090868490,-3.0626623800,-0.0028884730,0.0149366403,0.0011038028,9.963809,1207715,0,827,0,0,59336.742297,76456.063228,-2.349903,-0.042805,0.005337,0.000671,3.487365,0,-0.551863,99,-49041.570936,-1.128857,0.00013,0.167891,0.361966,2808,2808,0,0.029321,0,0,0.0047,7,7,0,0
1.0068384819,0.2090868490,-2.8568093400,0.0097869807,0.0239469026,0.0011038028,9.962156,1207725,0,827,0,0,59336.717799,76456.038408,-2.349886,-0.042891,-0.002916,0.000642,3.486844,0,-0.55181,99,-49041.602457,-1.12884,0.00013,0.167891,0.36196,2809,2809,0,0.029321,0,0,0.004853,7,7,0,0
1.0068384819,0.2090868490,-3.2864677200,0.0003185695,0.0098970021,0.0011038028,9.962156,1207735,0,827,0,0,59336.693305,76456.013591,-2.349869,-0.042838,0.009779,0.000734,3.486767,0,-0.551671,99,-49041.633976,-1.128823,0.00013,0.167891,0.361955,2810,2810,0,0.029321,0,0,-0.000034,7,7,0,0
1.0068384819,0.2090868490,-3.6239709600,0.0087179665,0.0146312077,0.0011038028,9.963258,1207745,0,827,0,0,59336.668813,76455.988774,-2.34985,-0.042906,0.000269,0.000564,3.487086,0,-0.551647,99,-49041.665491,-1.128807,0.00013,0.167891,0.361949,2811,2811,0,0.029321,0,0,-0.002172,7,7,0,0
1.0068384819,0.2090868490,-3.1009606200,0.0073435197,0.0215034417,0.0011038028,9.964911,1207755,0,827,0,0,59336.644318,76455.963956,-2.349836,-0.042911,0.00868,0.000504,3.487627,0,-0.551722,99,-49041.697004,-1.128788,0.00013,0.167891,0.361943,2812,2812,0,0.029321,0,0,-0.004768,7,7,0,0
1.0068384819,0.2090868490,-3.0662528400,-0.0005977284,0.0170746687,0.0011038028,9.964911,1207765,0,827,0,0,59336.619818,76455.939133,-2.349823,-0.042897,0.007343,0.000663,3.487706,0,-0.551856,99,-49041.72852,-1.128773,0.00013,0.167891,0.361939,2813,2813,0,0.029321,0,0,0.000577,7,7,0,0
1.0068384819,0.2090868490,-2.8352665800,0.0067326545,0.0256267820,0.0011038028,9.96436,1207775,0,828,0,0,59336.768559,76456.195297,-2.414636,-0.04296,-0.000623,0.000651,3.487452,0,-0.551872,99,-49041.760042,-1.12876,0.00013,0.167891,0.361935,2814,2814,0,0.020576,0,0,-0.003546,7,7,0,0
1.0068384819,0.2090868490,-3.3738355800,-0.0007504447,0.0088279880,0.0011038028,9.965463,1207785,0,828,0,0,59336.742506,76456.172113,-2.414619,-0.042936,0.006726,0.000747,3.487845,0,-0.572536,99,-49041.532532,-1.193573,0.00013,0.167891,0.382717,2815,2815,0,0.020576,0,0,-0.001103,7,7,0,0
1.0068384819,0.2090868490,-3.1141256400,0.0038310446,0.0147839240,0.0011038028,9.967116,1207795,0,828,0,0,59336.716452,76456.148925,-2.4146,-0.04302,-0.000807,0.000538,3.488396,0,-0.572771,99,-49041.597374,-1.193537,0.00013,0.167891,0.382705,2816,2816,0,0.020576,0,0,-0.005073,7,7,0,0
1.0068384819,0.2090868490,-3.0064118400,0.0058163566,0.0202817112,0.0011038028,9.967667,1207805,0,828,0,0,59336.690392,76456.125735,-2.414586,-0.043042,0.003821,0.000630,3.488642,0,-0.572831,99,-49041.629802,-1.193523,0.00013,0.167891,0.382701,2817,2817,0,0.020576,0,0,-0.000797,7,7,0,0
1.0068384819,0.2090868490,-2.6713022400,0.0099396970,0.0256267820,0.0011038028,9.967116,1207815,0,828,0,0,59336.664331,76456.102542,-2.41457,-0.043037,0.005801,0.000681,3.488513,0,-0.572792,99,-49041.662232,-1.193507,0.00013,0.167891,0.382695,2818,2818,0,0.020576,0,0,-0.002019,7,7,0,0
1.0068384819,0.2090868490,-3.1225033800,-0.0028884730,0.0100497184,0.0011038028,9.967116,1207825,0,828,0,0,59336.638272,76456.079349,-2.414552,-0.04297,0.009936,0.000787,3.488494,0,-0.572782,99,-49041.69466,-1.193489,0.00013,0.167891,0.38269,2819,2819,0,0.020576,0,0,0.001493,7,7,0,0
1.0068384819,0.2090868490,-2.9298153600,0.0070380871,0.0155475056,0.0011038028,9.967667,1207835,0,828,0,0,59336.612215,76456.056155,-2.414532,-0.043059,-0.002938,0.000605,3.488656,0,-0.572818,99,-49041.727088,-1.193469,0.00013,0.167891,0.382683,2820,2820,0,0.020576,0,0,-0.003394,7,7,0,0
1.0068384819,0.2090868490,-3.1368652200,-0.0012085936,0.0138676262,0.0011038028,9.967667,1207845,0,828,0,0,59336.586155,76456.032961,-2.414516,-0.043037,0.007027,0.000679,3.488679,0,-0.572819,99,-49041.759517,-1.193453,0.00013,0.167891,0.382678,2821,2821,0,0.020576,0,0,-0.002172,7,7,0,0
1.0068384819,0.2090868490,-2.5827375600,0.0000131369,0.0163110871,0.0011038028,9.967667,1207854,0,828,0,0,59336.560096,76456.009766,-2.414499,-0.043111,-0.001241,0.000620,3.488683,0,-0.572814,99,-49041.791946,-1.193436,0.00013,0.167891,0.382673,2822,2822,0,0.020576,0,0,-0.003394,7,7,0,0
1.0068384819,0.2090868490,-3.4923207600,0.0081071013,0.0247104842,0.0011038028,9.967667,1207865,0,828,0,0,59336.534037,76455.986571,-2.414483,-0.043137,0.000017,0.000767,3.488683,0,-0.572809,99,-49041.824376,-1.19342,0.00013,0.167891,0.382668,2823,2823,0,0.020576,0,0,-0.00431,7,7,0,0
1.0068384790,0.2090868490,-2.7131909400,-0.0045683524,0.0048573639,0.0011038028,9.967667,1207875,0,829,0,0,59336.701357,76456.229345,-2.475817,-0.043139,0.008053,0.000583,3.488583,0,-0.592321,99,-49041.583999,-1.254754,0.00013,0.167891,0.402334,2824,2824,0,0.039609,0,0,-0.001256,7,7,0,0
1.0068384790,0.2090868490,-2.7084036600,0.0097869807,0.0233360374,0.0011038028,9.967667,1207885,0,829,0,0,59336.701357,76456.229345,-2.475817,-0.043139,0.008053,0.000583,3.488583,0,-0.592321,99,-49041.583999,-1.254754,0.00013,0.167891,0.402334,2824,2825,0,0.039609,0,0,-0.007364,7,7,0,0
1.0068384790,0.2090868490,-2.2990912200,0.0018457326,0.0126458957,0.0011038028,9.968218,1207895,0,829,0,0,59336.646496,76456.186234,-2.475783,-0.043013,0.009768,0.000768,3.488846,0,-0.592339,99,-49041.617155,-1.254739,0.00013,0.167891,0.40233,2826,2826,0,0.039609,0,0,0.000119,7,7,0,0
1.0068384790,0.2090868490,-2.8556125200,0.0087179665,0.0231833211,0.0011038028,9.96877,1207905,0,829,0,0,59336.619065,76456.164676,-2.475763,-0.043004,0.001838,0.000819,3.489037,0,-0.592379,99,-49041.65031,-1.25472,0.00013,0.167891,0.402323,2827,2827,0,0.039609,0,0,-0.000492,7,7,0,0
1.0068384790,0.2090868490,-2.4786142200,0.0087179665,0.0167692361,0.0011038028,9.967667,1207915,0,829,0,0,59336.591634,76456.143116,-2.475742,-0.042961,0.008685,0.000731,3.488735,0,-0.592424,99,-49041.683467,-1.2547,0.00013,0.167891,0.402317,2828,2828,0,0.039609,0,0,-0.002172,7,7,0,0
1.0068384790,0.2090868490,-3.1177161000,0.0009294347,0.0124931794,0.0011038028,9.966565,1207925,0,829,0,0,59336.564205,76456.121557,-2.475723,-0.042894,0.00871,0.000794,3.488362,0,-0.592337,99,-49041.716626,-1.254679,0.00013,0.167891,0.40231,2829,2829,0,0.039609,0,0,-0.001103,7,7,0,0
1.0068384790,0.2090868490,-2.6054771400,0.0087179665,0.0161583708,0.0011038028,9.964911,1207935,0,829,0,0,59336.536779,76456.1,-2.475702,-0.042946,0.00088,0.000617,3.487813,0,-0.592232,99,-49041.749782,-1.25466,0.00013,0.167891,0.402304,2830,2830,0,0.039609,0,0,-0.003852,7,7,0,0
1.0068384790,0.2090868490,-2.8831393800,-0.0027357567,0.0144784914,0.0011038028,9.964911,1207945,0,829,0,0,59336.509357,76456.078448,-2.475687,-0.042887,0.00872,0.000760,3.487733,0,-0.59208,99,-49041.782934,-1.25464,0.00013,0.167891,0.402298,2831,2831,0,0.039609,0,0,0.000272,7,7,0,0
1.0068384790,0.2090868490,-2.4439064400,0.0065799382,0.0201289949,0.0011038028,9.963258,1207955,0,829,0,0,59336.481937,76456.056894,-2.475667,-0.042961,-0.002768,0.000684,3.487227,0,-0.592053,99,-49041.816081,-1.254624,0.00013,0.167891,0.402292,2832,2832,0,0.039609,0,0,-0.003546,7,7,0,0
1.0068384790,0.2090868490,-2.5767534600,-0.0004450120,0.0112714489,0.0011038028,9.963809,1207965,0,829,0,0,59336.454521,76456.035343,-2.475649,-0.042913,0.006583,0.000818,3.487318,0,-0.591913,99,-49041.849226,-1.254604,0.00013,0.167891,0.402286,2833,2833,0,0.039609,0,0,-0.003088,7,7,0,0
1.0068384790,0.2090868490,-2.3984272800,0.0073435197,0.0221143069,0.0011038028,9.963809,1207975,0,829,0,0,59336.427105,76456.013791,-2.475628,-0.042945,-0.000473,0.000745,3.487331,0,-0.591931,99,-49041.882367,-1.254586,0.00013,0.167891,0.402281,2834,2834,0,0.039609,0,0,-0.000339,7,7,0,0
1.0068384790,0.2090868490,-2.9022885000,-0.0018194588,0.0184491155,0.0011038028,9.96436,1207985,0,830,0,0,59336.617586,76456.252047,-2.536532,-0.042887,0.007341,0.000838,3.487394,0,-0.591928,99,-49041.915508,-1.254565,0.00013,0.167891,0.402274,2835,2835,0,0.028292,0,0,-0.001561,7,7,0,0
1.0068384790,0.2090868490,-2.4379223400,0.0071908034,0.0216561580,0.0011038028,9.96436,1207995,0,830,0,0,59336.588909,76456.232201,-2.53651,-0.042953,-0.001861,0.000697,3.487507,0,-0.611258,99,-49041.65492,-1.315469,0.00013,0.167891,0.421802,2836,2836,0,0.028292,0,0,-0.002019,7,7,0,0
1.0068384790,0.2090868490,-2.9848690800,0.0007767184,0.0208925764,0.0011038028,9.965463,1208005,0,830,0,0,59336.560231,76456.212356,-2.536492,-0.042899,0.007193,0.000826,3.487853,0,-0.611282,99,-49041.688661,-1.315448,0.00013,0.167891,0.421795,2837,2837,0,0.028292,0,0,-0.006906,7,7,0,0
1.0068384790,0.2090868490,-2.3852622600,0.0006240021,0.0131040446,0.0011038028,9.964911,1208015,0,830,0,0,59336.531551,76456.192507,-2.536471,-0.042944,0.000735,0.000688,3.487739,0,-0.611369,99,-49041.722403,-1.31543,0.00013,0.167891,0.42179,2838,2838,0,0.028292,0,0,0.003326,7,7,0,0
1.0068384790,0.2090868490,-2.7610637400,0.0059690730,0.0242523352,0.0011038028,9.964911,1208025,0,830,0,0,59336.502872,76456.172659,-2.536453,-0.042952,0.000624,0.000800,3.487722,0,-0.611332,99,-49041.756148,-1.315408,0.00013,0.167891,0.421783,2839,2839,0,0.028292,0,0,-0.004463,7,7,0,0
1.0068384790,0.2090868490,-2.2332661200,0.0052054914,0.0143257751,0.0011038028,9.963809,1208035,0,830,0,0,59336.474194,76456.15281,-2.536433,-0.042931,0.005943,0.000759,3.487390,0,-0.611322,99,-49041.789892,-1.315391,0.00013,0.167891,0.421777,2840,2840,0,0.028292,0,0,-0.004157,7,7,0,0
1.0068384790,0.2090868490,-3.8250367200,0.0076489524,0.0237941863,0.0011038028,9.963809,1208045,0,830,0,0,59336.445519,76456.132962,-2.536413,-0.042885,0.005203,0.000843,3.487341,0,-0.611226,99,-49041.823635,-1.31537,0.00013,0.167891,0.421771,2841,2841,0,0.028292,0,0,-0.003088,7,7,0,0
1.0068384790,0.2090868490,-2.4115923000,0.0076489524,0.0106605837,0.0011038028,9.966014,1208055,0,830,0,0,59336.416845,76456.113114,-2.536392,-0.042913,0.007568,0.000496,3.487993,0,-0.611206,99,-49041.857375,-1.31535,0.00013,0.167891,0.421764,2842,2842,0,0.028292,0,0,-0.003699,7,7,0,0
1.0068384790,0.2090868490,-3.6120027600,0.0114668601,0.0193654133,0.0011038028,9.967116,1208065,0,830,0,0,59336.388164,76456.093264,-2.536379,-0.042853,0.007674,0.000782,3.488418,0,-0.611375,99,-49041.891114,-1.315329,0.00013,0.167891,0.421757,2843,2843,0,0.028292,0,0,-0.006295,7,7,0,0
1.0068384761,0.2090868519,-2.3278149000,0.0033728957,0.0230306047,0.0011038028,9.96877,1208075,0,831,0,0,59336.589293,76456.310816,-2.59275,-0.04283,0.011401,0.000527,3.488873,0,-0.611486,99,-49041.92486,-1.315316,0.00013,0.167891,0.421753,2844,2844,0,0.041152,0,0,0.0047,7,7,0,0
1.0068384761,0.2090868519,-3.5234380800,-0.0015140262,0.0196708459,0.0011038028,9.969321,1208085,0,831,0,0,59336.559531,76456.292609,-2.592736,-0.042808,0.003405,0.000858,3.489205,0,-0.629415,99,-49041.661364,-1.371687,0.00013,0.167891,0.439829,2845,2845,0,0.041152,0,0,-0.000797,7,7,0,0
1.0068384761,0.2090868519,-2.0657113200,0.0042891936,0.0222670232,0.0011038028,9.96877,1208095,0,831,0,0,59336.52977,76456.274396,-2.592714,-0.04291,-0.001586,0.000550,3.489089,0,-0.629502,99,-49041.695562,-1.371673,0.00013,0.167891,0.439824,2846,2846,0,0.041152,0,0,-0.009655,7,7,0,0
1.0068384761,0.2090868519,-3.5916568200,-0.0019721751,0.0135621936,0.0011038028,9.967667,1208105,0,831,0,0,59336.500008,76456.256186,-2.5927,-0.042861,0.00433,0.000920,3.488743,0,-0.629463,99,-49041.729762,-1.371651,0.00013,0.167891,0.439817,2847,2847,0,0.041152,0,0,-0.002325,7,7,0,0
1.0068384761,0.2090868519,-2.9657199600,0.0087179665,0.0216561580,0.0011038028,9.967667,1208115,0,831,0,0,59336.470252,76456.237974,-2.592676,-0.042972,-0.00206,0.000506,3.488692,0,-0.629364,99,-49041.763962,-1.371637,0.00013,0.167891,0.439813,2848,2848,0,0.041152,0,0,-0.006295,7,7,0,0
1.0068384761,0.2090868519,-3.3846069600,-0.0025830404,0.0098970021,0.0011038028,9.967667,1208125,0,831,0,0,59336.440493,76456.219765,-2.592663,-0.042935,0.008723,0.000697,3.488685,0,-0.629343,99,-49041.798158,-1.371613,0.00013,0.167891,0.439805,2849,2849,0,0.041152,0,0,-0.001714,7,7,0,0
1.0068384761,0.2090868519,-2.8149206400,0.0120777253,0.0311245692,0.0011038028,9.966565,1208135,0,831,0,0,59336.410736,76456.201555,-2.592645,-0.043038,-0.002632,0.000540,3.488354,0,-0.629337,99,-49041.832354,-1.3716,0.00013,0.167891,0.439801,2850,2850,0,0.041152,0,0,0.001493,7,7,0,0
1.0068384761,0.2090868519,-3.0399228000,0.0009294347,0.0132567609,0.0011038028,9.966565,1208145,0,831,0,0,59336.380982,76456.183347,-2.592631,-0.042959,0.012091,0.000778,3.488306,0,-0.629241,99,-49041.866549,-1.371582,0.00013,0.167891,0.439795,2851,2851,0,0.041152,0,0,-0.00599,7,7,0,0
1.0068384761,0.2090868519,-2.7443082600,0.0064272219,0.0184491155,0.0011038028,9.964911,1208155,0,831,0,0,59336.351229,76456.165136,-2.592611,-0.043005,0.000887,0.000640,3.487805,0,-0.629224,99,-49041.900741,-1.371569,0.00013,0.167891,0.439791,2852,2852,0,0.041152,0,0,-0.003546,7,7,0,0
1.0068384761,0.2090868519,-2.7574732800,0.0065799382,0.0236414700,0.0011038028,9.964911,1208165,0,831,0,0,59336.321481,76456.146929,-2.592595,-0.042978,0.006422,0.000737,3.487731,0,-0.62908,99,-49041.934932,-1.371549,0.00013,0.167891,0.439784,2853,2853,0,0.041152,0,0,0.002104,7,7,0,0
1.0068384761,0.2090868519,-2.7467019000,0.0038310446,0.0178382502,0.0011038028,9.964911,1208175,0,832,0,0,59336.536997,76456.354009,-2.648707,-0.04295,0.006563,0.000757,3.487619,0,-0.629055,99,-49041.969119,-1.371532,0.00013,0.167891,0.439779,2854,2854,0,0.004115,0,0,0.003937,7,7,0,0
1.0068384761,0.2090868519,-3.4384638600,0.0038310446,0.0224197395,0.0011038028,9.963809,1208185,0,832,0,0,59336.506277,76456.337498,-2.648688,-0.042949,0.003808,0.000733,3.487375,0,-0.646675,99,-49041.695693,-1.427644,0.00013,0.167891,0.457771,2855,2855,0,0.004115,0,0,-0.006295,7,7,0,0
1.0068384761,0.2090868519,-3.1787539200,0.0018457326,0.0152420730,0.0011038028,9.962156,1208195,0,832,0,0,59336.475559,76456.320988,-2.648669,-0.042992,0.003783,0.000585,3.486845,0,-0.646602,99,-49041.730212,-1.427625,0.00013,0.167891,0.457765,2856,2856,0,0.004115,0,0,-0.002019,7,7,0,0
1.0068384761,0.2090868519,-3.1320779400,0.0049000588,0.0192126970,0.0011038028,9.962707,1208205,0,832,0,0,59336.444845,76456.304481,-2.648654,-0.043037,0.001826,0.000616,3.486932,0,-0.64645,99,-49041.764727,-1.427606,0.00013,0.167891,0.457759,2857,2857,0,0.004115,0,0,-0.007059,7,7,0,0
1.0068384761,0.2090868519,-3.1524238800,-0.0053319339,0.0068426759,0.0011038028,9.963809,1208215,0,832,0,0,59336.414131,76456.287973,-2.648638,-0.043049,0.00488,0.000646,3.487275,0,-0.646469,99,-49041.799238,-1.427591,0.00013,0.167891,0.457754,2858,2858,0,0.004115,0,0,-0.00263,7,7,0,0
1.0068384761,0.2090868519,-3.4073465400,0.0157429168,0.0312772855,0.0011038028,9.963809,1208225,0,832,0,0,59336.383414,76456.271463,-2.648621,-0.043165,-0.005365,0.000584,3.487325,0,-0.646558,99,-49041.833749,-1.427575,0.00013,0.167891,0.457749,2859,2859,0,0.004115,0,0,-0.001714,7,7,0,0
1.0068384761,0.2090868519,-3.1572111600,-0.0018194588,0.0040937824,0.0011038028,9.96436,1208235,0,832,0,0,59336.352696,76456.254953,-2.648606,-0.043085,0.015723,0.000634,3.487497,0,-0.646567,99,-49041.868263,-1.427558,0.00013,0.167891,0.457744,2860,2860,0,0.004115,0,0,0.001799,7,7,0,0
1.0068384761,0.2090868519,-3.2445790200,0.0132994558,0.0204344275,0.0011038028,9.96436,1208245,0,832,0,0,59336.321978,76456.238441,-2.64859,-0.043166,-0.001853,0.000570,3.487522,0,-0.64661,99,-49041.902779,-1.427543,0.00013,0.167891,0.457739,2861,2861,0,0.004115,0,0,0.000272,7,7,0,0
1.0068384761,0.2090868519,-2.9705072400,0.0004712858,0.0173801013,0.0011038028,9.96436,1208255,0,832,0,0,59336.291259,76456.221929,-2.648575,-0.043101,0.013282,0.000624,3.487525,0,-0.646612,99,-49041.937295,-1.427527,0.00013,0.167891,0.457734,2862,2862,0,0.004115,0,0,0.003326,7,7,0,0
1.0068384761,0.2090868519,-2.9956404600,0.0006240021,0.0186018318,0.0011038028,9.96436,1208265,0,832,0,0,59336.260541,76456.205416,-2.648559,-0.043147,0.000457,0.000677,3.487526,0,-0.646603,99,-49042.006329,-1.427496,0.00013,0.167891,0.457724,2863,2863,0,0.004115,0,0,0.004242,7,7,0,0
1.0068384732,0.2090868490,-3.4037560800,0.0055109240,0.0196708459,0.0011038028,9.963809,1208275,0,833,0,0,59336.487143,76456.396559,-2.701998,-0.043193,0.000602,0.000677,3.487260,0,-0.663272,99,-49041.72795,-1.480935,0.00013,0.167891,0.474859,2864,2864,0,0.026235,0,0,-0.007059,7,7,0,0
1.0068384732,0.2090868490,-3.4037560800,0.0055109240,0.0196708459,0.0011038028,9.963809,1208285,0,833,0,0,59336.455589,76456.38171,-2.701981,-0.043215,0.005471,0.000582,3.487322,0,-0.663284,99,-49041.762681,-1.480918,0.00013,0.167891,0.474853,2865,2865,0,0.026235,0,0,-0.007059,7,7,0,0
1.0068384732,0.2090868490,-2.9848690800,0.0096342644,0.0204344275,0.0011038028,9.962707,1208295,0,833,0,0,59336.424035,76456.366862,-2.701966,-0.043238,0.004259,0.000546,3.487002,0,-0.66319,99,-49041.797413,-1.480903,0.00013,0.167891,0.474848,2866,2866,0,0.026235,0,0,-0.003394,7,7,0,0
1.0068384732,0.2090868490,-2.9968372800,-0.0039574872,0.0089807043,0.0011038028,9.962707,1208305,0,833,0,0,59336.392484,76456.352015,-2.701952,-0.043193,0.009632,0.000688,3.486955,0,-0.663173,99,-49041.832142,-1.480889,0.00013,0.167891,0.474844,2867,2867,0,0.026235,0,0,0.001646,7,7,0,0
1.0068384732,0.2090868490,-3.1189129200,0.0067326545,0.0218088743,0.0011038028,9.962707,1208315,0,833,0,0,59336.360934,76456.337166,-2.701934,-0.043285,-0.003988,0.000633,3.486949,0,-0.663173,99,-49041.832142,-1.480889,0.00013,0.167891,0.474844,2868,2868,0,0.026235,0,0,0.000272,7,7,0,0
1.0068384732,0.2090868490,-2.4941728800,0.0012348674,0.0105078674,0.0011038028,9.963258,1208325,0,833,0,0,59336.329384,76456.322317,-2.701918,-0.043277,0.006713,0.000662,3.487112,0,-0.663166,99,-49041.86687,-1.480871,0.00013,0.167891,0.474838,2869,2869,0,0.026235,0,0,-0.000339,7,7,0,0
1.0068384732,0.2090868490,-3.6514978200,0.0087179665,0.0247104842,0.0011038028,9.963258,1208335,0,833,0,0,59336.297833,76456.307467,-2.7019,-0.043285,0.001233,0.000763,3.487136,0,-0.663206,99,-49041.901597,-1.480855,0.00013,0.167891,0.474833,2870,2870,0,0.026235,0,0,-0.003699,7,7,0,0
1.0068384732,0.2090868490,-2.5396520400,0.0070380871,0.0211980090,0.0011038028,9.963809,1208345,0,833,0,0,59336.266283,76456.292614,-2.701881,-0.043291,0.008657,0.000545,3.487304,0,-0.663207,99,-49041.936327,-1.480838,0.00013,0.167891,0.474827,2871,2871,0,0.026235,0,0,0.000272,7,7,0,0
1.0068384732,0.2090868490,-2.7143877600,0.0056636403,0.0164638034,0.0011038028,9.963809,1208355,0,833,0,0,59336.23473,76456.277763,-2.701867,-0.043244,0.007057,0.000801,3.487329,0,-0.663248,99,-49041.971056,-1.480818,0.00013,0.167891,0.474821,2872,2872,0,0.026235,0,0,0.001951,7,7,0,0
1.0068384732,0.2090868490,-2.8998948600,0.0056636403,0.0173801013,0.0011038028,9.962707,1208365,0,833,0,0,59336.203179,76456.262909,-2.701846,-0.043222,0.005635,0.000736,3.487003,0,-0.66325,99,-49042.005788,-1.480804,0.00013,0.167891,0.474817,2873,2873,0,0.026235,0,0,-0.003241,7,7,0,0
1.0068384703,0.2090868519,-2.9250280800,-0.0044156361,0.0083698390,0.0011038028,9.962707,1208375,0,834,0,0,59336.444748,76456.438014,-2.750458,-0.043211,0.005636,0.000695,3.486853,0,-0.663153,99,-49042.040519,-1.480783,0.00013,0.167891,0.47481,2874,2874,0,0.025206,0,0,-0.004615,7,7,0,0
1.0068384703,0.2090868519,-2.7359305200,0.0126885906,0.0225724558,0.0011038028,9.962707,1208385,0,834,0,0,59336.412516,76456.424713,-2.75044,-0.043303,-0.004444,0.000648,3.486934,0,-0.678285,99,-49041.753574,-1.529395,0.00013,0.167891,0.490397,2875,2875,0,0.025206,0,0,-0.007517,7,7,0,0
