Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068366261;0.2090868228,-2.6868609000,0.014307,-0.004363,0.032067,0.008267,3241477,0,1775,0,0,59337.464479,76445.100293,2.042601,-0.066599,0.014433,0.031374,0.002943,0,-0.000001,99,-49044.680011,-3.020331,0.000001,0.167891,0.968463,865,865,0,0.083333,0,0,0.002429,1
1.0068366261;0.2090868228,-2.6868609000,0.014307,-0.004363,0.032067,0.122908,3241487,0,1775,0,0,59337.464109,76445.100137,2.043409,-0.066462,0.014292,0.031364,0.037171,0,-0.000001,99,-49044.680414,-3.019521,0.000001,0.167891,0.968203,866,866,0,0.083333,0,0,0.002429,1
1.0068366261;0.2090868228,-2.6868609000,0.011558,-0.002225,0.032067,0.122908,3241497,0,1775,0,0,59337.463583,76445.100285,2.044216,-0.066289,0.017355,0.031414,0.042165,0,-0.000117,99,-49044.680816,-3.018714,0.000001,0.167891,0.967944,867,867,0,0.083333,0,0,-0.001236,1
1.0068366261;0.2090868228,-2.6868609000,0.011558,-0.002225,0.032067,0.094248,3241507,0,1775,0,0,59337.463033,76445.100477,2.045025,-0.066181,0.011538,0.031372,0.034326,0,-0.000151,99,-49044.681259,-3.017906,0.000001,0.167891,0.967685,868,868,0,0.083333,0,0,-0.001236,1
1.0068366261;0.2090868228,-2.6964354600,0.014918,-0.001767,0.032067,0.094248,3241517,0,1775,0,0,59337.46252,76445.1006,2.045833,-0.066065,0.012157,0.031382,0.033182,0,-0.0001,99,-49044.68171,-3.017098,0.000001,0.167891,0.967426,869,869,0,0.083333,0,0,-0.005817,1
1.0068366261;0.2090868228,-2.6964354600,0.014918,-0.001767,0.032067,0.073304,3241527,0,1775,0,0,59337.462011,76445.100711,2.046641,-0.065924,0.014902,0.031371,0.026754,0,-0.000093,99,-49044.68215,-3.01629,0.000001,0.167891,0.967167,870,870,0,0.083333,0,0,-0.005817,1
1.0068366261;0.2090868228,-2.6928450000,0.011863,0.002204,0.032067,0.073304,3241537,0,1775,0,0,59337.461532,76445.100766,2.047448,-0.065814,0.011852,0.031389,0.025817,0,-0.000061,99,-49044.682589,-3.015482,0.000001,0.167891,0.966908,871,871,0,0.083333,0,0,-0.006581,1
1.0068366261;0.2090868228,-2.6653181400,0.013696,-0.001919,0.032067,0.062832,3241546,0,1775,0,0,59337.461058,76445.100811,2.048256,-0.065685,0.01368,0.031377,0.022549,0,-0.000056,99,-49044.683021,-3.014674,0.000001,0.167891,0.966649,872,872,0,0.083333,0,0,-0.003527,1
1.0068366261;0.2090868228,-2.7538828200,0.011252,-0.003905,0.032067,0.062832,3241557,0,1775,0,0,59337.460598,76445.100827,2.049064,-0.065585,0.011233,0.031345,0.022073,0,-0.000043,99,-49044.683451,-3.013866,0.000001,0.167891,0.96639,873,873,0,0.083333,0,0,-0.003679,1
1.0068366348;0.2090868141,-2.7191750400,0.012474,-0.002988,0.032067,0.056769,3241567,0,1776,0,0,59337.418986,76445.162922,2.056840,-0.065472,0.012462,0.031357,0.020214,0,-0.000041,99,-49044.683878,-3.013058,0.000001,0.167891,0.966131,874,874,0,0.014918,0,0,-0.003679,1
1.0068366348;0.2090868141,-2.6629245000,0.012016,-0.002836,0.032067,0.056769,3241577,0,1776,0,0,59337.418537,76445.162914,2.057647,-0.065360,0.012004,0.031371,0.019919,0,-0.000035,99,-49044.701694,-3.005283,0.000001,0.167891,0.963638,875,875,0,0.014918,0,0,-0.002763,1
1.0068366348;0.2090868141,-2.6365944600,0.009114,-0.006654,0.032067,0.055667,3241586,0,1776,0,0,59337.41809,76445.162902,2.058455,-0.065276,0.009099,0.03136,0.019547,0,-0.000034,99,-49044.702118,-3.004475,0.000001,0.167891,0.963379,876,876,0,0.014918,0,0,-0.003679,1
1.0068366348;0.2090868141,-2.6856640800,0.009725,-0.003294,0.032067,0.055667,3241597,0,1776,0,0,59337.417644,76445.162887,2.059262,-0.065189,0.009712,0.031363,0.019493,0,-0.000032,99,-49044.702543,-3.003668,0.000001,0.167891,0.96312,877,877,0,0.014918,0,0,-0.004138,1
1.0068366348;0.2090868141,-2.6330040000,0.013543,-0.000545,0.032067,0.055667,3241607,0,1776,0,0,59337.417199,76445.162871,2.060069,-0.065061,0.013533,0.031388,0.019485,0,-0.000032,99,-49044.702966,-3.00286,0.000001,0.167891,0.962861,878,878,0,0.014918,0,0,-0.004596,1
1.0068366348;0.2090868141,-2.6605308600,0.007129,-0.006195,0.032067,0.055667,3241617,0,1776,0,0,59337.416753,76445.162855,2.060878,-0.064956,0.011541,0.03137,0.019484,0,-0.000032,99,-49044.70339,-3.002053,0.000001,0.167891,0.962602,879,879,0,0.014918,0,0,-0.003679,1
1.0068366348;0.2090868141,-2.6605308600,0.007129,-0.006195,0.032067,0.055667,3241627,0,1776,0,0,59337.416308,76445.162838,2.061685,-0.064895,0.007113,0.031354,0.019483,0,-0.000032,99,-49044.703815,-3.001245,0.000001,0.167891,0.962343,880,880,0,0.014918,0,0,-0.003679,1
1.0068366348;0.2090868141,-2.6820736200,0.008962,0.00144,0.032067,0.055667,3241637,0,1776,0,0,59337.415862,76445.162821,2.062492,-0.064816,0.008952,0.031383,0.019483,0,-0.000032,99,-49044.704239,-3.000437,0.000001,0.167891,0.962084,881,881,0,0.014918,0,0,-0.004443,1
1.0068366348;0.2090868141,-2.6437753800,0.012474,0.005106,0.032067,0.222116,3241647,0,1776,0,0,59337.415417,76445.162803,2.063300,-0.064701,0.012464,0.031409,0.069241,0,-0.000032,99,-49044.704663,-2.99963,0.000001,0.167891,0.961825,882,882,0,0.014918,0,0,-0.005359,1
1.0068366348;0.2090868141,-2.6449722000,0.009573,0.00144,0.032067,0.222116,3241657,0,1776,0,0,59337.414736,76445.163224,2.064109,-0.064615,0.009556,0.031391,0.076501,0,-0.000406,99,-49044.705088,-2.998822,0.000001,0.167891,0.961566,883,883,0,0.014918,0,0,-0.001389,1
1.0068366377;0.2090868112,-2.6820736200,0.011558,-0.000239,0.032067,0.222116,3241667,0,1777,0,0,59337.381273,76445.216147,2.068429,-0.064534,0.008948,0.031392,0.077579,0,-0.000495,99,-49044.705583,-2.998014,0.000001,0.167891,0.961307,884,884,0,0.039609,0,0,-0.003985,1
1.0068366377;0.2090868112,-2.6748927000,0.00774,0.002815,0.032067,0.222116,3241677,0,1777,0,0,59337.38055,76445.216637,2.069237,-0.064431,0.011541,0.031373,0.077717,0,-0.00051,99,-49044.718887,-2.993694,0.000001,0.167891,0.959922,885,885,0,0.039609,0,0,-0.001389,1
1.0068366377;0.2090868112,-2.6748927000,0.00774,0.002815,0.032067,0.190149,3241687,0,1777,0,0,59337.379826,76445.217128,2.070044,-0.064366,0.007728,0.031388,0.068181,0,-0.000511,99,-49044.719398,-2.992886,0.000001,0.167891,0.959663,886,886,0,0.039609,0,0,-0.001389,1
1.0068366377;0.2090868112,-2.6449722000,0.010947,-0.001919,0.032067,0.190149,3241697,0,1777,0,0,59337.379148,76445.217535,2.070853,-0.064267,0.010931,0.031374,0.06679,0,-0.000394,99,-49044.719909,-2.992078,0.000001,0.167891,0.959404,887,887,0,0.039609,0,0,0.000902,1
1.0068366377;0.2090868112,-2.6449722000,0.00606,0.001746,0.032067,0.138891,3241706,0,1777,0,0,59337.378475,76445.217929,2.071660,-0.064217,0.006048,0.03139,0.051264,0,-0.000378,99,-49044.720408,-2.99127,0.000001,0.167891,0.959144,888,888,0,0.039609,0,0,-0.003374,1
1.0068366377;0.2090868112,-2.6617276800,0.008809,0.001746,0.032067,0.138891,3241717,0,1777,0,0,59337.377877,76445.218186,2.072468,-0.064124,0.010168,0.031379,0.048999,0,-0.000223,99,-49044.720904,-2.990462,0.000001,0.167891,0.958885,889,889,0,0.039609,0,0,-0.004901,1
1.0068366377;0.2090868112,-2.6617276800,0.008809,0.001746,0.032067,0.104169,3241727,0,1777,0,0,59337.37729,76445.218423,2.073276,-0.064049,0.008796,0.031385,0.038289,0,-0.000203,99,-49044.721378,-2.989654,0.000001,0.167891,0.958626,890,890,0,0.039609,0,0,-0.004901,1
1.0068366377;0.2090868112,-2.6449722000,0.010489,0.001593,0.032067,0.104169,3241737,0,1777,0,0,59337.376754,76445.218565,2.074084,-0.063955,0.010475,0.031388,0.036726,0,-0.000124,99,-49044.721848,-2.988846,0.000001,0.167891,0.958367,891,891,0,0.039609,0,0,-0.001847,1
1.0068366377;0.2090868112,-2.6485626600,0.008962,-0.002683,0.032067,0.077713,3241747,0,1777,0,0,59337.376226,76445.218693,2.074892,-0.063878,0.008945,0.031367,0.028589,0,-0.000114,99,-49044.722303,-2.988038,0.000001,0.167891,0.958108,892,892,0,0.039609,0,0,-0.003679,1
1.0068366377;0.2090868112,-2.6497594800,0.009878,0.000982,0.032067,0.077713,3241757,0,1777,0,0,59337.375737,76445.21875,2.075700,-0.063792,0.009866,0.031383,0.027402,0,-0.000069,99,-49044.722756,-2.98723,0.000001,0.167891,0.957849,893,893,0,0.039609,0,0,-0.002305,1
1.0068366464;0.2090867967,-2.6641213200,0.007893,-0.000698,0.032067,0.054565,3241767,0,1778,0,0,59337.339779,76445.271171,2.081508,-0.063726,0.007877,0.031372,0.020329,0,-0.000064,99,-49044.723196,-2.986423,0.000001,0.167891,0.95759,894,894,0,0.028292,0,0,-0.00093,1
1.0068366464;0.2090867967,-2.6701054200,0.005144,0.003731,0.032067,0.054565,3241777,0,1778,0,0,59337.33933,76445.271152,2.082316,-0.063633,0.01063,0.031386,0.019277,0,-0.000035,99,-49044.739015,-2.980614,0.000001,0.167891,0.955728,895,895,0,0.028292,0,0,-0.00093,1
1.0068366464;0.2090867967,-2.6701054200,0.005144,0.003731,0.032067,0.039132,3241787,0,1778,0,0,59337.338885,76445.271124,2.083124,-0.063596,0.00513,0.031389,0.01451,0,-0.000031,99,-49044.739444,-2.979806,0.000001,0.167891,0.955469,896,896,0,0.028292,0,0,-0.00093,1
1.0068366464;0.2090867967,-2.6641213200,0.005907,-0.001767,0.032067,0.039132,3241797,0,1778,0,0,59337.338465,76445.271054,2.083932,-0.063551,0.00589,0.031366,0.013815,0,-0.000018,99,-49044.73987,-2.978998,0.000001,0.167891,0.95521,897,897,0,0.028292,0,0,-0.003527,1
1.0068366464;0.2090867967,-2.6820736200,0.008351,0.000524,0.032067,0.028109,3241807,0,1778,0,0,59337.338048,76445.270977,2.084740,-0.063483,0.008337,0.031372,0.010418,0,-0.000016,99,-49044.74029,-2.97819,0.000001,0.167891,0.95495,898,898,0,0.028292,0,0,-0.002458,1
1.0068366464;0.2090867967,-2.6796799800,0.008962,0.002662,0.032067,0.028109,3241817,0,1778,0,0,59337.337647,76445.270871,2.085547,-0.063386,0.011087,0.031384,0.009923,0,-0.000009,99,-49044.740708,-2.977383,0.000001,0.167891,0.954692,899,899,0,0.028292,0,0,-0.000167,1
1.0068366464;0.2090867967,-2.6796799800,0.008962,0.002662,0.032067,0.01929,3241827,0,1778,0,0,59337.337249,76445.27076,2.086355,-0.063312,0.008947,0.031381,0.007214,0,-0.000008,99,-49044.74112,-2.976575,0.000001,0.167891,0.954433,900,900,0,0.028292,0,0,-0.000167,1
1.0068366464;0.2090867967,-3.0147895800,0.013849,-0.002072,0.032067,0.01929,3241837,0,1778,0,0,59337.336865,76445.270625,2.087163,-0.063210,0.013816,0.031277,0.006819,0,-0.000004,99,-49044.741532,-2.975767,0.000001,0.167891,0.954174,901,901,0,0.028292,0,0,-0.005207,1
1.0068366464;0.2090867967,-2.8580061600,0.008504,-0.00421,0.032067,0.013228,3241847,0,1778,0,0,59337.336484,76445.270487,2.087968,-0.063153,0.008491,0.031305,0.004949,0,-0.000004,99,-49044.74194,-2.974959,0.000001,0.167891,0.953914,902,902,0,0.028292,0,0,-0.008566,1
1.0068366464;0.2090867967,-2.7191750400,0.010031,0.000982,0.032067,0.013228,3241857,0,1778,0,0,59337.336111,76445.270332,2.088774,-0.063072,0.010024,0.031362,0.004676,0,-0.000002,99,-49044.742345,-2.974154,0.000001,0.167891,0.953656,903,903,0,0.028292,0,0,-0.003221,1
1.0068366552;0.2090867821,-2.6449722000,-0.030592,-0.000087,0.032067,0.128971,3241867,0,1779,0,0,59337.297507,76445.323837,2.095400,-0.063392,-0.030604,0.031375,0.039257,0,-0.000002,99,-49044.742748,-2.973348,0.000001,0.167891,0.953398,904,904,0,0.066358,0,0,-0.001083,1
1.0068366552;0.2090867821,-2.4977633400,0.0111,-0.000545,0.032067,0.128971,3241877,0,1779,0,0,59337.296963,76445.323976,2.096208,-0.063285,0.011093,0.031413,0.044281,0,-0.00013,99,-49044.760682,-2.966722,0.000001,0.167891,0.951273,905,905,0,0.066358,0,0,-0.005207,1
1.0068366552;0.2090867821,-2.6294135400,0.010642,-0.002225,0.032067,0.100311,3241887,0,1779,0,0,59337.296394,76445.324158,2.097017,-0.063192,0.010622,0.03137,0.036447,0,-0.000166,99,-49044.761145,-2.965914,0.000001,0.167891,0.951014,906,906,0,0.066358,0,0,-0.004901,1
1.0068366552;0.2090867821,-2.5803439200,0.008504,-0.000239,0.032067,0.100311,3241897,0,1779,0,0,59337.295864,76445.324272,2.097824,-0.063117,0.008493,0.031391,0.035304,0,-0.000112,99,-49044.761618,-2.965106,0.000001,0.167891,0.950755,907,907,0,0.066358,0,0,-0.002916,1
1.0068366552;0.2090867821,-2.6629245000,0.012932,0.002662,0.032067,0.078815,3241907,0,1779,0,0,59337.295339,76445.324375,2.098633,-0.063004,0.012917,0.031384,0.028712,0,-0.000106,99,-49044.762077,-2.964298,0.000001,0.167891,0.950496,908,908,0,0.066358,0,0,-0.004138,1
1.0068366552;0.2090867821,-2.6186421600,0.011558,-0.001614,0.032067,0.078815,3241917,0,1779,0,0,59337.294848,76445.324421,2.099441,-0.062905,0.010933,0.031378,0.02775,0,-0.00007,99,-49044.762534,-2.96349,0.000001,0.167891,0.950237,909,909,0,0.066358,0,0,-0.001694,1
1.0068366552;0.2090867821,-2.6186421600,0.011558,-0.001614,0.032067,0.06669,3241927,0,1779,0,0,59337.294362,76445.324459,2.100248,-0.062803,0.011543,0.031374,0.023985,0,-0.000065,99,-49044.762979,-2.962682,0.000001,0.167891,0.949978,910,910,0,0.066358,0,0,-0.001694,1
1.0068366552;0.2090867821,-2.7000259200,0.014001,0.004342,0.032067,0.06669,3241937,0,1779,0,0,59337.293895,76445.324463,2.101056,-0.062682,0.013987,0.03138,0.023435,0,-0.000049,99,-49044.763423,-2.961874,0.000001,0.167891,0.949719,911,911,0,0.066358,0,0,-0.006123,1
1.0068366552;0.2090867821,-2.6186421600,0.006365,0.00083,0.032067,0.060627,3241947,0,1779,0,0,59337.29343,76445.324462,2.101864,-0.062633,0.006352,0.031383,0.021543,0,-0.000047,99,-49044.763861,-2.961066,0.000001,0.167891,0.94946,912,912,0,0.066358,0,0,-0.002152,1
1.0068366552;0.2090867821,-2.6126580600,0.012627,-0.004057,0.032067,0.060627,3241957,0,1779,0,0,59337.292976,76445.324445,2.102672,-0.062521,0.01261,0.031363,0.021267,0,-0.000039,99,-49044.764297,-2.960259,0.000001,0.167891,0.949201,913,913,0,0.066358,0,0,-0.003832,1
1.0068366581;0.2090867792,-2.5947057600,0.011863,-0.00253,0.032067,0.059525,3241967,0,1780,0,0,59337.26222,76445.369992,2.106114,-0.062416,0.011851,0.031373,0.020914,0,-0.000038,99,-49044.764731,-2.959451,0.000001,0.167891,0.948942,914,914,0,0.037551,0,0,0.000139,1
1.0068366581;0.2090867792,-2.6066739600,0.014459,0.001746,0.032067,0.059525,3241977,0,1780,0,0,59337.261769,76445.369967,2.106921,-0.062285,0.014448,0.031389,0.020845,0,-0.000037,99,-49044.778018,-2.956009,0.000001,0.167891,0.947838,915,915,0,0.037551,0,0,-0.003221,1
1.0068366581;0.2090867792,-2.7048132000,0.012016,0.000982,0.032067,0.060627,3241987,0,1780,0,0,59337.261317,76445.369941,2.107729,-0.062186,0.011997,0.031361,0.021165,0,-0.000037,99,-49044.778451,-2.955201,0.000001,0.167891,0.947579,916,916,0,0.037551,0,0,-0.002,1
1.0068366581;0.2090867792,-2.6461690200,0.010947,-0.003294,0.032067,0.060627,3241997,0,1780,0,0,59337.260865,76445.369918,2.108537,-0.062094,0.010932,0.031355,0.021212,0,-0.000038,99,-49044.778883,-2.954393,0.000001,0.167891,0.94732,917,917,0,0.037551,0,0,-0.003679,1
1.0068366581;0.2090867792,-2.5911153000,0.007282,-0.005737,0.032067,0.061178,3242006,0,1780,0,0,59337.260412,76445.369895,2.109344,-0.062036,0.007268,0.031357,0.021383,0,-0.000038,99,-49044.779317,-2.953586,0.000001,0.167891,0.947061,918,918,0,0.037551,0,0,-0.001847,1
1.0068366581;0.2090867792,-2.5540138800,0.011711,-0.002988,0.032067,0.061178,3242017,0,1780,0,0,59337.259958,76445.369873,2.110151,-0.061947,0.010477,0.031373,0.021408,0,-0.000039,99,-49044.77975,-2.952778,0.000001,0.167891,0.946802,919,919,0,0.037551,0,0,-0.002152,1
1.0068366581;0.2090867792,-2.5540138800,0.011711,-0.002988,0.032067,0.221014,3242027,0,1780,0,0,59337.259504,76445.369851,2.110959,-0.061842,0.011698,0.031378,0.069192,0,-0.000039,99,-49044.780184,-2.951971,0.000001,0.167891,0.946543,920,920,0,0.037551,0,0,-0.002152,1
1.0068366581;0.2090867792,-2.6030835000,0.011711,0.002968,0.032067,0.221014,3242037,0,1780,0,0,59337.258804,76445.370238,2.111767,-0.061771,0.008793,0.031368,0.076164,0,-0.000405,99,-49044.780618,-2.951163,0.000001,0.167891,0.946284,921,921,0,0.037551,0,0,-0.00093,1
1.0068366581;0.2090867792,-2.6030835000,0.011711,0.002968,0.032067,0.163142,3242047,0,1780,0,0,59337.258068,76445.370685,2.112574,-0.061671,0.0117,0.031392,0.059881,0,-0.000491,99,-49044.781142,-2.950356,0.000001,0.167891,0.946025,922,922,0,0.037551,0,0,-0.00093,1
1.0068366581;0.2090867792,-2.6114612400,0.008656,0.000982,0.032067,0.163142,3242057,0,1780,0,0,59337.257416,76445.370991,2.113383,-0.061601,0.00864,0.031381,0.057506,0,-0.000304,99,-49044.781681,-2.949548,0.000001,0.167891,0.945766,923,923,0,0.037551,0,0,0.000597,1
1.0068366639;0.2090867705,-2.6425785600,0.00438,0.000219,0.032067,0.127868,3242067,0,1781,0,0,59337.227809,76445.414592,2.116329,-0.061577,0.004364,0.031369,0.046631,0,-0.00028,99,-49044.782189,-2.94874,0.000001,0.167891,0.945507,924,924,0,0.046811,0,0,-0.007039,1
1.0068366639;0.2090867705,-2.6018866800,0.009114,0.001899,0.032067,0.127868,3242077,0,1781,0,0,59337.227224,76445.414782,2.117137,-0.061502,0.009103,0.031387,0.045028,0,-0.000184,99,-49044.795064,-2.945793,0.000001,0.167891,0.944562,925,925,0,0.046811,0,0,-0.005054,1
1.0068366639;0.2090867705,-2.6150517000,0.008198,0.005564,0.032067,0.139443,3242087,0,1781,0,0,59337.226647,76445.414959,2.117945,-0.061438,0.008186,0.0314,0.048254,0,-0.000172,99,-49044.795548,-2.944986,0.000001,0.167891,0.944303,926,926,0,0.046811,0,0,-0.003221,1
1.0068366639;0.2090867705,-2.8280856600,0.002853,-0.025743,0.032067,0.139443,3242097,0,1781,0,0,59337.226054,76445.415162,2.118753,-0.061378,0.005145,0.031478,0.048725,0,-0.000197,99,-49044.796029,-2.944178,0.000001,0.167891,0.944044,927,927,0,0.046811,0,0,-0.016049,1
1.0068366639;0.2090867705,-2.8280856600,0.002853,-0.025743,0.032067,0.28109,3242107,0,1781,0,0,59337.225456,76445.415368,2.119564,-0.061381,0.002797,0.031205,0.091137,0,-0.000201,99,-49044.796518,-2.943369,0.000001,0.167891,0.943785,928,928,0,0.046811,0,0,-0.016049,1
1.0068366639;0.2090867705,-2.8855330200,0.016903,0.051684,0.032067,0.28109,3242117,0,1781,0,0,59337.224641,76445.415938,2.120367,-0.061327,0.011072,0.03116,0.097324,0,-0.000703,99,-49044.797008,-2.942559,0.000001,0.167891,0.943525,929,929,0,0.046811,0,0,-0.01101,1
1.0068366639;0.2090867705,-2.8855330200,0.016903,0.051684,0.032067,0.54785,3242127,0,1781,0,0,59337.223793,76445.41656,2.121169,-0.061193,0.01694,0.031542,0.177971,0,-0.000802,99,-49044.797579,-2.941755,0.000001,0.167891,0.943268,930,930,0,0.046811,0,0,-0.01101,1
1.0068366639;0.2090867705,-1.6396434000,0.004686,0.012741,0.032067,0.54785,3242137,0,1781,0,0,59337.222518,76445.417866,2.121981,-0.061230,-0.00097,0.031617,0.189737,0,-0.002682,99,-49044.798162,-2.940953,0.000002,0.167891,0.943011,931,931,0,0.046811,0,0,0.024879,1
1.0068366639;0.2090867705,-1.6396434000,0.004686,0.012741,0.032067,0.751226,3242147,0,1781,0,0,59337.221181,76445.419271,2.122795,-0.061141,0.00469,0.03167,0.252251,0,-0.003048,99,-49044.798912,-2.940141,0.000002,0.167891,0.94275,932,932,0,0.046811,0,0,0.024879,1
1.0068366639;0.2090867705,-3.1284874800,0.01843,-0.00757,0.032067,0.751226,3242157,0,1781,0,0,59337.219513,76445.421206,2.123611,-0.060691,0.046147,0.031221,0.261371,0,-0.005387,99,-49044.799688,-2.939327,0.000002,0.167891,0.942489,933,933,0,0.046811,0,0,0.000902,1
1.0068366755;0.2090867617,-2.8352665800,0.009725,0.027708,0.032067,0.573203,3242167,0,1782,0,0,59337.191532,76445.4714,2.121848,-0.060560,0.018408,0.031208,0.209502,0,-0.005784,99,-49044.800591,-2.938512,0.000003,0.167891,0.942228,934,934,0,0.084877,0,0,-0.015133,1
1.0068366755;0.2090867617,-2.0585304000,0.008962,0.025264,0.032067,0.573203,3242177,0,1782,0,0,59337.190095,76445.472976,2.122652,-0.060497,0.009742,0.031441,0.201917,0,-0.003716,99,-49044.80968,-2.940274,0.000003,0.167891,0.942793,935,935,0,0.084877,0,0,-0.011773,1
1.0068366755;0.2090867617,-2.0585304000,0.008962,0.025264,0.032067,0.512024,3242187,0,1782,0,0,59337.188694,76445.474485,2.123461,-0.060394,0.008979,0.03162,0.182522,0,-0.003452,99,-49044.810489,-2.939471,0.000003,0.167891,0.942535,936,936,0,0.084877,0,0,-0.011773,1
1.0068366755;0.2090867617,-2.2943039400,-0.001881,-0.022689,0.032067,0.512024,3242197,0,1782,0,0,59337.187392,76445.475827,2.124275,-0.060414,-0.001932,0.031344,0.179692,0,-0.002821,99,-49044.811288,-2.938661,0.000004,0.167891,0.942276,937,937,0,0.084877,0,0,-0.002916,1
1.0068366755;0.2090867617,-3.1153224600,0.002395,-0.041778,0.032067,0.596351,3242206,0,1782,0,0,59337.186107,76445.477145,2.125082,-0.060442,0.002334,0.031057,0.204487,0,-0.002734,99,-49044.812052,-2.937847,0.000004,0.167891,0.942015,938,938,0,0.084877,0,0,-0.004138,1
1.0068366755;0.2090867617,-2.4762205800,0.015223,0.002357,0.032067,0.596351,3242217,0,1782,0,0,59337.184693,76445.478674,2.125882,-0.060421,0.007133,0.031222,0.208105,0,-0.00354,99,-49044.812808,-2.93704,0.000004,0.167891,0.941756,939,939,0,0.084877,0,0,0.006094,1
1.0068366755;0.2090867617,-2.4762205800,0.015223,0.002357,0.032067,0.854844,3242227,0,1782,0,0,59337.183257,76445.480233,2.126686,-0.060282,0.015238,0.031413,0.285905,0,-0.003667,99,-49044.813612,-2.936241,0.000004,0.167891,0.941499,940,940,0,0.084877,0,0,0.006094,1
1.0068366755;0.2090867617,-3.1608016200,0.004075,-0.01261,0.032067,0.854844,3242237,0,1782,0,0,59337.181408,76445.482449,2.127494,-0.060297,0.00402,0.031176,0.297256,0,-0.006921,99,-49044.814427,-2.935437,0.000004,0.167891,0.941242,941,941,0,0.084877,0,0,-0.002,1
1.0068366755;0.2090867617,-2.5121251800,0.009573,0.014421,0.032067,1.132627,3242246,0,1782,0,0,59337.179499,76445.484763,2.128297,-0.060216,0.0096,0.031459,0.381952,0,-0.007481,99,-49044.815405,-2.934628,0.000005,0.167891,0.940982,942,942,0,0.084877,0,0,-0.012842,1
1.0068366755;0.2090867617,-2.6964354600,0.005602,0.008923,0.032067,1.132627,3242257,0,1782,0,0,59337.177137,76445.487791,2.129107,-0.060187,0.005576,0.031388,0.394309,0,-0.012351,99,-49044.816406,-2.933825,0.000005,0.167891,0.940725,943,943,0,0.084877,0,0,0.015105,1
1.0068366784;0.2090867530,-2.5504234200,0.007435,-0.018565,0.032067,1.313406,3242268,0,1783,0,0,59337.150319,76445.52898,2.130378,-0.060111,0.006825,0.031464,0.450167,0,-0.013163,99,-49044.817587,-2.933016,0.000006,0.167891,0.940465,944,944,0,0.083848,0,0,-0.005207,1
1.0068366784;0.2090867530,-2.5504234200,0.007435,-0.018565,0.032067,1.313406,3242277,0,1783,0,0,59337.147589,76445.532582,2.131188,-0.060055,0.007397,0.031298,0.458302,0,-0.017156,99,-49044.828668,-2.931745,0.000006,0.167891,0.940058,945,945,0,0.083848,0,0,-0.005207,1
1.0068366784;0.2090867530,-2.6473658400,0.008198,-0.013526,0.032067,1.279234,3242287,0,1783,0,0,59337.144814,76445.536251,2.131994,-0.059997,0.008183,0.031297,0.449274,0,-0.017782,99,-49044.829999,-2.930935,0.000007,0.167891,0.939798,946,946,0,0.083848,0,0,0.005025,1
1.0068366784;0.2090867530,-2.1650473800,0.01675,0.009382,0.032067,1.279234,3242297,0,1783,0,0,59337.142084,76445.539842,2.132799,-0.059824,0.016772,0.031519,0.447957,0,-0.017088,99,-49044.831349,-2.930129,0.000008,0.167891,0.93954,947,947,0,0.083848,0,0,-0.00093,1
1.0068366784;0.2090867530,-2.6066739600,0.013696,-0.001461,0.032067,1.337657,3242307,0,1783,0,0,59337.139356,76445.543418,2.133611,-0.059710,0.013659,0.03136,0.465229,0,-0.016988,99,-49044.832683,-2.929323,0.000008,0.167891,0.939281,948,948,0,0.083848,0,0,0.001055,1
1.0068366784;0.2090867530,-2.7179782200,0.001631,-0.02559,0.032067,1.337657,3242317,0,1783,0,0,59337.136535,76445.547139,2.134418,-0.059631,0.008796,0.031356,0.46775,0,-0.018323,99,-49044.83402,-2.928512,0.000009,0.167891,0.939021,949,949,0,0.083848,0,0,-0.013759,1
1.0068366784;0.2090867530,-2.7179782200,0.001631,-0.02559,0.032067,1.547648,3242327,0,1783,0,0,59337.133697,76445.550879,2.135225,-0.059645,0.001596,0.031223,0.530891,0,-0.018522,99,-49044.835396,-2.927704,0.000009,0.167891,0.938762,950,950,0,0.083848,0,0,-0.013759,1
1.0068366784;0.2090867530,-2.7502923600,0.002853,0.017476,0.032067,1.547648,3242337,0,1783,0,0,59337.13052,76445.555151,2.136029,-0.059580,0.011542,0.031247,0.540103,0,-0.023858,99,-49044.83678,-2.926897,0.00001,0.167891,0.938503,951,951,0,0.083848,0,0,0.008232,1
1.0068366784;0.2090867530,-2.7502923600,0.002853,0.017476,0.032067,1.809447,3242347,0,1783,0,0,59337.12729,76445.559498,2.136834,-0.059583,0.00286,0.03141,0.619708,0,-0.024693,99,-49044.838301,-2.926093,0.00001,0.167891,0.938246,952,952,0,0.083848,0,0,0.008232,1
