Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068365883,0.2090905287,-0.6295273200,-0.0337661710,-0.0028520267,0.0018396714,4.341461,1965889,0,1910,0,0,59350.696355,76445.440241,0.552072,-0.095922,-0.033584,0.002176,1.197260,0,0.052699,99,-49032.13306,1.773135,0.000064,0.167891,-0.568552,3243,3243,0,0.068416,1,0,0.003244,4,0,0,20
1.0068365883,0.2090905287,-4.1362099200,0.0053292042,0.0218880155,0.0018396714,5.184179,1965899,0,1910,0,0,59350.706534,76445.446543,0.552128,-0.095923,-0.016256,0.001815,1.472495,0,0.079624,99,-49032.121338,1.773191,0.000063,0.167891,-0.56857,3244,3244,0,0.068416,1,0,-0.000726,4,0,0,20
1.0068365883,0.2090905287,-4.1362099200,0.0053292042,0.0218880155,0.0018396714,5.901785,1965909,0,1910,0,0,59350.719059,76445.454286,0.552175,-0.095829,0.005252,0.001428,1.764570,0,0.114093,99,-49032.106918,1.773238,0.000063,0.167891,-0.568585,3245,3245,0,0.068416,1,0,-0.000726,4,0,0,20
1.0068365883,0.2090905287,-4.3133392800,-0.0191054053,-0.0223997143,0.0018396714,6.47609,1965919,0,1910,0,0,59350.734073,76445.463558,0.552212,-0.09599,-0.019165,0.001182,2.021701,0,0.149306,99,-49032.089636,1.773275,0.000063,0.167891,-0.568597,3246,3246,0,0.068416,1,0,0.016989,4,0,0,20
1.0068365883,0.2090905287,-2.3912463600,0.0100634098,0.0148630652,0.0018396714,6.898276,1965929,0,1910,0,0,59350.751277,76445.474176,0.552242,-0.095738,0.010153,0.001824,2.230897,0,0.181162,99,-49032.069835,1.773305,0.000064,0.167891,-0.568607,3247,3247,0,0.068416,1,0,-0.01218,4,0,0,20
1.0068365883,0.2090905287,-3.3989688000,-0.0244504762,-0.0123204379,0.0018396714,7.197003,1965939,0,1910,0,0,59350.770258,76445.485899,0.552289,-0.095896,-0.024518,0.001451,2.387624,0,0.206819,99,-49032.047987,1.773352,0.000065,0.167891,-0.568622,3248,3248,0,0.068416,1,0,0.016836,4,0,0,20
1.0068365883,0.2090905287,-3.3786228600,-0.0102478594,0.0032566257,0.0018396714,7.392112,1965949,0,1910,0,0,59350.790574,76445.498441,0.552327,-0.09591,-0.01025,0.001529,2.499791,0,0.226071,99,-49032.024602,1.773389,0.000066,0.167891,-0.568634,3249,3249,0,0.068416,1,0,0.000037,4,0,0,20
1.0068365883,0.2090905287,-2.9740977000,-0.0059718027,0.0107397249,0.0018396714,7.49573,1965959,0,1910,0,0,59350.811845,76445.511573,0.552366,-0.095855,-0.005962,0.001662,2.574481,0,0.239286,99,-49032.00012,1.773429,0.000068,0.167891,-0.568646,3250,3250,0,0.068416,1,0,0.014087,4,0,0,20
1.0068365883,0.2090905287,-3.5342094600,-0.0058190864,0.0005077321,0.0018396714,7.517225,1965969,0,1910,0,0,59350.83375,76445.5251,0.552409,-0.095835,-0.005861,0.001478,2.616353,0,0.24683,99,-49031.974906,1.773472,0.00007,0.167891,-0.56866,3251,3251,0,0.068416,1,0,-0.008362,4,0,0,20
1.0068365883,0.2090905287,-3.1955094000,0.0039547574,0.0108924412,0.0018396714,7.469825,1965979,0,1910,0,0,59350.856012,76445.538845,0.552447,-0.095695,0.003962,0.001608,2.628888,0,0.249112,99,-49031.949282,1.77351,0.000071,0.167891,-0.568672,3252,3252,0,0.068416,1,0,0.017752,4,0,0,20
1.0068365883,0.2090905346,-3.5569490400,-0.0119277388,0.0040202073,0.0018396714,7.370617,1965989,0,1911,0,0,59350.725168,76445.447593,0.54459,-0.095738,-0.011961,0.001487,2.616489,0,0.245221,99,-49032.103472,1.765653,0.000073,0.167891,-0.566153,3253,3253,0,0.14249,1,0,0.001106,4,0,0,20
1.0068365883,0.2090905346,-3.0937797000,-0.0136076182,0.0047837888,0.0018396714,7.225112,1965999,0,1911,0,0,59350.747538,76445.461164,0.544629,-0.095768,-0.012387,0.001568,2.585081,0,0.2396,99,-49032.077806,1.765691,0.000074,0.167891,-0.566165,3254,3254,0,0.14249,1,0,-0.003933,4,0,0,20
1.0068365883,0.2090905346,-3.0937797000,-0.0136076182,0.0047837888,0.0018396714,7.03827,1966009,0,1911,0,0,59350.769638,76445.474575,0.544669,-0.095798,-0.013613,0.001605,2.537002,0,0.231094,99,-49032.052449,1.765732,0.000076,0.167891,-0.566178,3255,3255,0,0.14249,1,0,-0.003933,4,0,0,20
1.0068365883,0.2090905346,-3.3187818600,-0.0210907173,-0.0010194309,0.0018396714,6.82883,1966019,0,1911,0,0,59350.791327,76445.487738,0.54471,-0.095917,-0.021115,0.001524,2.474134,0,0.220161,99,-49032.027563,1.765773,0.000077,0.167891,-0.566191,3256,3256,0,0.14249,1,0,0.003244,4,0,0,20
1.0068365883,0.2090905346,-2.9752945200,-0.0136076182,0.0147103489,0.0018396714,6.597345,1966029,0,1911,0,0,59350.812477,76445.500574,0.54475,-0.095939,-0.013594,0.001680,2.402352,0,0.207948,99,-49032.003294,1.765812,0.000078,0.167891,-0.566204,3257,3257,0,0.14249,1,0,0.001412,4,0,0,20
1.0068365883,0.2090905346,-3.7448497800,0.0004422823,0.0212771502,0.0018396714,6.345466,1966039,0,1911,0,0,59350.833012,76445.513042,0.544793,-0.095869,0.000402,0.001521,2.322680,0,0.194742,99,-49031.97973,1.765856,0.000079,0.167891,-0.566218,3258,3258,0,0.14249,1,0,0.003397,4,0,0,20
1.0068365883,0.2090905346,-3.3151914000,-0.0064299516,0.0087544129,0.0018396714,6.08036,1966049,0,1911,0,0,59350.852867,76445.525096,0.544832,-0.095855,-0.005998,0.001454,2.235761,0,0.180767,99,-49031.956948,1.765895,0.000079,0.167891,-0.56623,3259,3259,0,0.14249,1,0,0.010117,4,0,0,20
1.0068365883,0.2090905346,-3.3151914000,-0.0064299516,0.0087544129,0.0018396714,5.806435,1966059,0,1911,0,0,59350.871978,76445.536699,0.544869,-0.095826,-0.006426,0.001569,2.143830,0,0.166491,99,-49031.935018,1.765932,0.000079,0.167891,-0.566242,3260,3260,0,0.14249,1,0,0.010117,4,0,0,20
1.0068365883,0.2090905346,-3.2062807800,-0.0120804551,0.0098234270,0.0018396714,5.520936,1966069,0,1911,0,0,59350.890301,76445.547828,0.54491,-0.095848,-0.012088,0.001600,2.048531,0,0.152256,99,-49031.913991,1.765973,0.000079,0.167891,-0.566255,3261,3261,0,0.14249,1,0,0.000648,4,0,0,20
1.0068365883,0.2090905346,-3.1835412000,-0.0078043984,0.0118087391,0.0018396714,5.229374,1966079,0,1911,0,0,59350.907809,76445.558463,0.544951,-0.095826,-0.007814,0.001615,1.949281,0,0.138057,99,-49031.893898,1.766014,0.000079,0.167891,-0.566269,3262,3262,0,0.14249,1,0,-0.002864,4,0,0,20
1.0068365941,0.2090905258,-3.4659907200,-0.0070408169,0.0055473704,0.0018396714,4.934505,1966089,0,1912,0,0,59350.752626,76445.468949,0.548383,-0.095883,-0.015159,0.001532,1.847581,0,0.124553,99,-49032.070359,1.769446,0.000079,0.167891,-0.567369,3263,3263,0,0.100309,1,0,0.006146,4,0,0,20
1.0068365941,0.2090905258,-3.3104041200,-0.0117750225,0.0046310725,0.0018396714,4.635227,1966099,0,1912,0,0,59350.768382,76445.478597,0.548423,-0.09587,-0.007057,0.001518,1.744658,0,0.111184,99,-49032.05225,1.769485,0.000078,0.167891,-0.567382,3264,3264,0,0.100309,1,0,0.007062,4,0,0,20
1.0068365941,0.2090905258,-3.3104041200,-0.0117750225,0.0046310725,0.0018396714,4.337602,1966109,0,1912,0,0,59350.78326,76445.487709,0.548462,-0.095895,-0.011783,0.001551,1.640177,0,0.098358,99,-49032.035151,1.769525,0.000077,0.167891,-0.567394,3265,3265,0,0.100309,1,0,0.007062,4,0,0,20
1.0068365941,0.2090905258,-3.2158553400,-0.0088734126,0.0124196043,0.0018396714,4.039978,1966119,0,1912,0,0,59350.797246,76445.496278,0.548502,-0.095885,-0.008877,0.001610,1.535963,0,0.086323,99,-49032.019076,1.769564,0.000076,0.167891,-0.567407,3266,3266,0,0.100309,1,0,0.002481,4,0,0,20
1.0068365941,0.2090905258,-3.1799507400,-0.0117750225,0.0002022995,0.0018396714,3.737944,1966129,0,1912,0,0,59350.810342,76445.504304,0.548543,-0.095902,-0.011793,0.001563,1.431788,0,0.07506,99,-49032.004023,1.769606,0.000075,0.167891,-0.56742,3267,3267,0,0.100309,1,0,0.007215,4,5.241117,0,20
1.0068365941,0.2090905258,-3.3690483000,-0.0108587246,0.0079908313,0.0018396714,3.448036,1966139,0,1912,0,0,59350.822549,76445.511787,0.548583,-0.095921,-0.010874,0.001553,1.326300,0,0.064441,99,-49031.989991,1.769646,0.000074,0.167891,-0.567433,3268,3268,0,0.100309,1,0,0.000954,4,11.039286,0,20
1.0068365941,0.2090905258,-2.8556125200,0.0048710553,0.0266222211,0.0018396714,3.154269,1966149,0,1912,0,0,59350.833855,76445.51872,0.548623,-0.095921,-0.010255,0.001580,1.224245,0,0.054929,99,-49031.976993,1.769686,0.000072,0.167891,-0.567446,3269,3269,0,0.100309,1,0,-0.00149,4,16.914616,0,20
1.0068365941,0.2090905258,-2.8556125200,0.0048710553,0.0266222211,0.0018396714,2.967427,1966159,0,1912,0,0,59350.84429,76445.525122,0.548664,-0.095751,0.004889,0.001763,1.121539,0,0.046114,99,-49031.964996,1.769727,0.000071,0.167891,-0.567459,3270,3270,0,0.100309,1,0,-0.00149,4,20.651455,0,20
1.0068365941,0.2090905258,-5.5388829600,-0.0232287457,0.0362433486,0.0018396714,3.052305,1966169,0,1912,0,0,59350.853848,76445.530991,0.548709,-0.096031,-0.023354,0.001148,1.050700,0,0.040482,99,-49031.954006,1.769772,0.000069,0.167891,-0.567474,3271,3271,0,0.100309,1,0,0.016073,4,18.953896,0,20
1.0068365941,0.2090905258,-10.6505011800,-0.0646148656,-0.0695890539,0.0018396714,3.600155,1966179,0,1912,0,0,59350.862805,76445.536483,0.548739,-0.097041,-0.064956,-0.000582,1.065738,0,0.041649,99,-49031.943709,1.769802,0.000067,0.167891,-0.567483,3272,3272,0,0.100309,1,0,0.003397,4,7.996902,0,20
1.0068365941,0.2090905229,-4.6747789200,-0.0582007806,-0.0372131963,0.0018396714,4.479801,1966189,0,1913,0,0,59350.712023,76445.449997,0.553013,-0.097607,-0.057996,0.001037,1.231646,0,0.05581,99,-49032.114998,1.774076,0.000066,0.167891,-0.568854,3273,3273,0,0.118313,1,0,0.021723,4,0,0,20
1.0068365941,0.2090905229,-2.5468329600,-0.0082625473,0.0096707107,0.0018396714,5.306536,1966199,0,1913,0,0,59350.722497,76445.456477,0.55304,-0.097845,-0.034777,0.001511,1.518867,0,0.084762,99,-49032.102938,1.774103,0.000064,0.167891,-0.568862,3274,3274,0,0.118313,1,0,-0.018136,4,0,0,20
1.0068365941,0.2090905229,-2.5468329600,-0.0082625473,0.0096707107,0.0018396714,6.005402,1966209,0,1913,0,0,59350.735411,76445.464472,0.553079,-0.09778,-0.008229,0.001774,1.807913,0,0.119808,99,-49032.088066,1.774142,0.000064,0.167891,-0.568875,3275,3275,0,0.118313,1,0,-0.018136,4,0,0,20
1.0068365941,0.2090905229,-4.4952559200,-0.0152874976,-0.0095715443,0.0018396714,6.564826,1966219,0,1913,0,0,59350.750783,76445.473988,0.553125,-0.097908,-0.015394,0.001207,2.059000,0,0.154901,99,-49032.070364,1.774188,0.000064,0.167891,-0.56889,3276,3276,0,0.118313,1,0,0.012407,4,0,0,20
1.0068365941,0.2090905229,-3.1751634600,-0.0055136538,0.0035620583,0.0018396714,6.975438,1966229,0,1913,0,0,59350.768295,76445.484818,0.553156,-0.097855,-0.005469,0.001591,2.262865,0,0.186419,99,-49032.050201,1.774219,0.000065,0.167891,-0.568899,3277,3277,0,0.118313,1,0,-0.022565,4,0,0,20
1.0068365941,0.2090905229,-3.5018953200,-0.0113168735,0.0020348952,0.0018396714,7.22401,1966239,0,1913,0,0,59350.787538,76445.496724,0.553197,-0.097881,-0.011344,0.001503,2.415355,0,0.211673,99,-49032.028043,1.77426,0.000066,0.167891,-0.568913,3278,3278,0,0.118313,1,0,0.016225,4,0,0,20
1.0068365941,0.2090905229,-3.3989688000,0.0054819205,0.0185282567,0.0018396714,7.30999,1966249,0,1913,0,0,59350.808079,76445.509431,0.553235,-0.09788,-0.007818,0.001519,2.511910,0,0.228369,99,-49032.004392,1.774298,0.000068,0.167891,-0.568925,3279,3279,0,0.118313,1,0,0.016989,4,0,0,20
1.0068365941,0.2090905229,-3.3989688000,0.0054819205,0.0185282567,0.0018396714,7.306683,1966259,0,1913,0,0,59350.829441,76445.522646,0.553275,-0.097732,0.005481,0.001604,2.551700,0,0.235405,99,-49031.979795,1.774337,0.000069,0.167891,-0.568938,3280,3280,0,0.118313,1,0,0.016989,4,0,0,20
1.0068365941,0.2090905229,-3.5928536400,0.0034966085,0.0108924412,0.0018396714,7.244954,1966269,0,1913,0,0,59350.85114,76445.536072,0.553316,-0.097616,0.003469,0.001520,2.556516,0,0.23627,99,-49031.954809,1.774379,0.000071,0.167891,-0.568951,3281,3281,0,0.118313,1,0,0.007215,4,0,0,20
1.0068365941,0.2090905229,-3.6072154800,-0.0081098310,0.0029511931,0.0018396714,7.134171,1966279,0,1913,0,0,59350.87288,76445.549524,0.553355,-0.097617,-0.008131,0.001480,2.538766,0,0.233125,99,-49031.929775,1.774418,0.000072,0.167891,-0.568963,3282,3282,0,0.118313,1,0,0.002023,4,0,0,20
1.0068365912,0.2090905287,-2.9106662400,-0.0136076182,-0.0057536365,0.0018396714,6.978194,1966289,0,1914,0,0,59350.732555,76445.460178,0.551401,-0.09763,-0.013597,0.001612,2.502999,0,0.226449,99,-49032.09222,1.772464,0.000074,0.167891,-0.568337,3283,3283,0,0.050412,1,0,0.015156,4,0,0,20
1.0068365912,0.2090905287,-2.7897874200,-0.0102478594,-0.0008667146,0.0018396714,6.794107,1966299,0,1914,0,0,59350.753865,76445.473309,0.551442,-0.097594,-0.002811,0.001420,2.451214,0,0.217478,99,-49032.067701,1.772505,0.000075,0.167891,-0.56835,3284,3284,0,0.050412,1,0,-0.002712,4,0,0,20
1.0068365912,0.2090905287,-2.7897874200,-0.0102478594,-0.0008667146,0.0018396714,6.581361,1966309,0,1914,0,0,59350.774734,76445.486167,0.551479,-0.097566,-0.01022,0.001663,2.388628,0,0.206838,99,-49032.04369,1.772542,0.000076,0.167891,-0.568362,3285,3285,0,0.050412,1,0,-0.002712,4,0,0,20
1.0068365912,0.2090905287,-3.1033542600,-0.0102478594,0.0050892214,0.0018396714,6.347671,1966319,0,1914,0,0,59350.795068,76445.4987,0.551522,-0.097557,-0.010265,0.001614,2.315900,0,0.194762,99,-49032.020292,1.772584,0.000077,0.167891,-0.568375,3286,3286,0,0.050412,1,0,0.014698,4,0,0,20
1.0068365912,0.2090905287,-2.9585390400,-0.0107060083,0.0044783562,0.0018396714,6.094139,1966329,0,1914,0,0,59350.814782,76445.510852,0.551563,-0.097544,-0.01071,0.001646,2.235431,0,0.18177,99,-49031.997607,1.772626,0.000077,0.167891,-0.568389,3287,3287,0,0.050412,1,0,0.002023,4,0,0,20
1.0068365912,0.2090905287,-3.4827462000,-0.0030701928,0.0084489802,0.0018396714,5.830135,1966339,0,1914,0,0,59350.83381,76445.522584,0.551606,-0.097488,-0.0031,0.001536,2.147900,0,0.168092,99,-49031.975711,1.772668,0.000078,0.167891,-0.568402,3288,3288,0,0.050412,1,0,0.001412,4,0,0,20
1.0068365912,0.2090905287,-3.2062807800,-0.0094842778,0.0078381150,0.0018396714,5.55621,1966349,0,1914,0,0,59350.852093,76445.533857,0.551645,-0.097428,-0.003843,0.001557,2.056210,0,0.154284,99,-49031.954672,1.772708,0.000078,0.167891,-0.568415,3289,3289,0,0.050412,1,0,0.003703,4,0,0,20
1.0068365912,0.2090905287,-3.2062807800,-0.0094842778,0.0078381150,0.0018396714,5.273466,1966359,0,1914,0,0,59350.869595,76445.54465,0.551685,-0.097418,-0.009489,0.001600,1.960946,0,0.140516,99,-49031.934532,1.772748,0.000078,0.167891,-0.568428,3290,3290,0,0.050412,1,0,0.003703,4,0,0,20
1.0068365912,0.2090905287,-3.2254299000,-0.0104005757,0.0105870086,0.0018396714,4.983007,1966369,0,1914,0,0,59350.886285,76445.554946,0.551726,-0.097419,-0.010411,0.001608,1.862526,0,0.126925,99,-49031.915325,1.772789,0.000077,0.167891,-0.568441,3291,3291,0,0.050412,1,0,0.003397,4,0,0,20
1.0068365912,0.2090905287,-3.4923207600,-0.0172728096,0.0012713137,0.0018396714,4.693098,1966379,0,1914,0,0,59350.902135,76445.564726,0.551768,-0.097506,-0.017303,0.001500,1.761337,0,0.113634,99,-49031.897083,1.772831,0.000077,0.167891,-0.568454,3292,3292,0,0.050412,1,0,0.000496,4,0,0,20
1.0068365970,0.2090905258,-3.3810165000,-0.0142184834,0.0104342923,0.0018396714,4.402639,1966389,0,1915,0,0,59350.746722,76445.477583,0.55814,-0.097554,-0.014222,0.001570,1.659849,0,0.101572,99,-49032.072947,1.779203,0.000076,0.167891,-0.570498,3293,3293,0,0.024691,1,0,0.005993,4,0,0,20
1.0068365970,0.2090905258,-3.4241020200,-0.0039864907,0.0038674910,0.0018396714,4.114935,1966399,0,1915,0,0,59350.760791,76445.486391,0.558181,-0.0976,-0.013778,0.001538,1.558275,0,0.089593,99,-49032.056712,1.779244,0.000075,0.167891,-0.570511,3294,3294,0,0.024691,1,0,0.004161,4,0,0,20
1.0068365970,0.2090905258,-3.4241020200,-0.0039864907,0.0038674910,0.0018396714,3.827783,1966409,0,1915,0,0,59350.773998,76445.494661,0.55822,-0.097548,-0.004001,0.001530,1.457450,0,0.078427,99,-49032.041471,1.779283,0.000074,0.167891,-0.570523,3295,3295,0,0.024691,1,0,0.004161,4,3.444347,0,20
1.0068365970,0.2090905258,-3.2924518200,-0.0068881006,0.0023403279,0.0018396714,3.531812,1966419,0,1915,0,0,59350.78635,76445.502397,0.55826,-0.097518,-0.006897,0.001554,1.356900,0,0.068016,99,-49032.027216,1.779323,0.000073,0.167891,-0.570536,3296,3296,0,0.024691,1,0,0.006146,4,9.36377,0,20
1.0068365970,0.2090905258,-3.7532275200,-0.0079571147,0.0087544129,0.0018396714,3.25458,1966429,0,1915,0,0,59350.797848,76445.509602,0.5583,-0.097527,-0.007986,0.001471,1.253754,0,0.058095,99,-49032.013945,1.779363,0.000072,0.167891,-0.570549,3297,3297,0,0.024691,1,0,0.005077,4,14.908404,0,20
1.0068365970,0.2090905258,-4.3013710800,-0.0163565118,0.0023403279,0.0018396714,3.036322,1966439,0,1915,0,0,59350.808472,76445.516259,0.558338,-0.097654,-0.016403,0.001307,1.155830,0,0.049391,99,-49032.001683,1.7794,0.00007,0.167891,-0.570561,3298,3298,0,0.024691,1,0,0.002939,4,19.273567,0,20
1.0068365970,0.2090905258,-3.8094780600,-0.0305591285,0.0067691008,0.0018396714,3.037424,1966449,0,1915,0,0,59350.818266,76445.522397,0.558371,-0.097776,-0.017893,0.001379,1.076298,0,0.042838,99,-49031.990379,1.779434,0.000069,0.167891,-0.570572,3299,3299,0,0.024691,1,0,0.020807,4,19.251518,0,20
1.0068365970,0.2090905258,-3.8094780600,-0.0305591285,0.0067691008,0.0018396714,3.44528,1966459,0,1915,0,0,59350.827385,76445.528114,0.558407,-0.098013,-0.030567,0.001450,1.065024,0,0.041948,99,-49031.979853,1.77947,0.000067,0.167891,-0.570583,3300,3300,0,0.024691,1,0,0.020807,4,11.094403,0,20
1.0068365970,0.2090905258,-2.7048132000,-0.0104005757,0.0122668880,0.0018396714,4.278078,1966469,0,1915,0,0,59350.836408,76445.533772,0.558444,-0.09798,-0.010364,0.001747,1.185302,0,0.051943,99,-49031.969437,1.779507,0.000065,0.167891,-0.570595,3301,3301,0,0.024691,1,0,0.012407,4,0,0,20
1.0068365970,0.2090905258,-3.7460466000,0.0092998283,0.0060055193,0.0018396714,5.134024,1966479,0,1915,0,0,59350.846448,76445.540072,0.558489,-0.097815,0.009242,0.001463,1.451803,0,0.077843,99,-49031.957846,1.779552,0.000064,0.167891,-0.57061,3302,3302,0,0.024691,1,0,0.037911,4,0,0,20
1.0068365970,0.2090905229,-3.1919189400,-0.0032229091,0.0017294626,0.0018396714,5.857692,1966489,0,1916,0,0,59350.70285,76445.459641,0.56541,-0.097755,-0.000649,0.001433,1.746501,0,0.113083,99,-49032.120311,1.786473,0.000063,0.167891,-0.572829,3303,3303,0,0.074588,1,0,0.002175,4,0,0,20
1.0068365970,0.2090905229,-2.3397831000,-0.0068881006,0.0168483773,0.0018396714,6.440816,1966499,0,1916,0,0,59350.717587,76445.469013,0.565447,-0.097681,-0.003213,0.001577,2.005884,0,0.148704,99,-49032.103255,1.786509,0.000064,0.167891,-0.572841,3304,3304,0,0.074588,1,0,-0.007598,4,0,0,20
1.0068365970,0.2090905229,-2.3397831000,-0.0068881006,0.0168483773,0.0018396714,6.875679,1966509,0,1916,0,0,59350.734513,76445.479778,0.565487,-0.097591,-0.00685,0.001854,2.218044,0,0.181174,99,-49032.083665,1.78655,0.000064,0.167891,-0.572854,3305,3305,0,0.074588,1,0,-0.007598,4,0,0,20
1.0068365970,0.2090905229,-3.1320779400,-0.0326971569,-0.0063645018,0.0018396714,7.185429,1966519,0,1916,0,0,59350.753228,76445.491683,0.565535,-0.097809,-0.032751,0.001554,2.378994,0,0.207701,99,-49032.062004,1.786598,0.000065,0.167891,-0.572869,3306,3306,0,0.074588,1,0,0.006757,4,0,0,20
1.0068365970,0.2090905229,-4.1864763600,-0.0126913203,0.0023403279,0.0018396714,7.382192,1966529,0,1916,0,0,59350.773303,76445.504448,0.565575,-0.097891,-0.012744,0.001338,2.495072,0,0.227791,99,-49032.03877,1.786638,0.000067,0.167891,-0.572882,3307,3307,0,0.074588,1,0,0.006757,4,0,0,20
1.0068365970,0.2090905229,-3.5533585800,-0.0038337744,0.0031039094,0.0018396714,7.489116,1966539,0,1916,0,0,59350.794359,76445.517833,0.565609,-0.097845,-0.003826,0.001496,2.570827,0,0.241315,99,-49032.014402,1.786672,0.000068,0.167891,-0.572893,3308,3308,0,0.074588,1,0,0.005382,4,0,0,20
1.0068365970,0.2090905229,-3.7604084400,-0.0044446396,0.0121141717,0.0018396714,7.518878,1966549,0,1916,0,0,59350.816054,76445.531627,0.565648,-0.097739,-0.000313,0.001628,2.613843,0,0.249137,99,-49031.989294,1.786711,0.00007,0.167891,-0.572905,3309,3309,0,0.074588,1,0,0.011949,4,0,0,20
1.0068365970,0.2090905229,-3.7604084400,-0.0044446396,0.0121141717,0.0018396714,7.480849,1966559,0,1916,0,0,59350.83811,76445.545654,0.56569,-0.097713,-0.004482,0.001485,2.629016,0,0.251925,99,-49031.963767,1.786753,0.000072,0.167891,-0.572919,3310,3310,0,0.074588,1,0,0.011949,4,0,0,20
1.0068365970,0.2090905229,-3.6993706200,-0.0184945401,0.0043256399,0.0018396714,7.389357,1966569,0,1916,0,0,59350.860294,76445.559761,0.565728,-0.097824,-0.018514,0.001465,2.619861,0,0.250253,99,-49031.938092,1.786791,0.000073,0.167891,-0.572931,3311,3311,0,0.074588,1,0,-0.001184,4,0,0,20
1.0068365970,0.2090905229,-3.7448497800,-0.0084152637,-0.0016302962,0.0018396714,7.25267,1966579,0,1916,0,0,59350.882401,76445.57382,0.565766,-0.097836,-0.008438,0.001428,2.591175,0,0.245028,99,-49031.912506,1.786829,0.000075,0.167891,-0.572943,3312,3312,0,0.074588,1,0,-0.004239,4,0,0,20
1.0068365999,0.2090905258,-3.4264956600,-0.0016957460,0.0121141717,0.0018396714,7.08126,1966589,0,1917,0,0,59350.737118,76445.492945,0.574195,-0.097761,-0.001689,0.001568,2.546069,0,0.23857,99,-49032.076705,1.795257,0.000076,0.167891,-0.575646,3313,3313,0,0.014918,1,0,-0.004697,4,0,0,20
1.0068365999,0.2090905258,-2.6138548800,-0.0139130508,0.0125723206,0.0018396714,6.882293,1966599,0,1917,0,0,59350.758485,76445.506791,0.574235,-0.097758,-0.013889,0.001768,2.488308,0,0.228251,99,-49032.051888,1.795298,0.000077,0.167891,-0.575658,3314,3314,0,0.014918,1,0,0.00019,4,0,0,20
1.0068365999,0.2090905258,-3.7891321200,0.0019694454,0.0163902283,0.0018396714,6.659625,1966609,0,1917,0,0,59350.779365,76445.520326,0.574281,-0.097669,0.001913,0.001498,2.420402,0,0.216361,99,-49032.027634,1.795343,0.000078,0.167891,-0.575673,3315,3315,0,0.014918,1,0,0.013018,4,0,0,20
1.0068365999,0.2090905258,-3.2505631200,-0.0088734126,0.0090598455,0.0018396714,6.410502,1966619,0,1917,0,0,59350.799676,76445.533491,0.574319,-0.097656,-0.008871,0.001595,2.343932,0,0.203291,99,-49032.004042,1.795382,0.000079,0.167891,-0.575685,3316,3316,0,0.014918,1,0,0.001565,4,0,0,20
1.0068365999,0.2090905258,-3.3714419400,-0.0030701928,0.0165429446,0.0018396714,6.147601,1966629,0,1917,0,0,59350.819344,76445.546242,0.57436,-0.097592,-0.003083,0.001600,2.258303,0,0.189073,99,-49031.981196,1.795423,0.000079,0.167891,-0.575699,3317,3317,0,0.014918,1,0,0.010575,4,0,0,20
1.0068365999,0.2090905258,-3.5186508000,-0.0126913203,0.0046310725,0.0018396714,5.872022,1966639,0,1917,0,0,59350.838292,76445.558528,0.574401,-0.097634,-0.012719,0.001510,2.167219,0,0.174449,99,-49031.959185,1.795464,0.00008,0.167891,-0.575712,3318,3318,0,0.014918,1,0,0.022334,4,0,0,20
1.0068365999,0.2090905258,-3.1536207000,-0.0111641572,0.0076853987,0.0018396714,5.58983,1966649,0,1917,0,0,59350.856475,76445.57032,0.57444,-0.097637,-0.01116,0.001614,2.071550,0,0.159659,99,-49031.938062,1.795503,0.00008,0.167891,-0.575724,3319,3319,0,0.014918,1,0,-0.002559,4,0,0,20
1.0068365999,0.2090905258,-3.1775571000,-0.0158983628,0.0031039094,0.0018396714,5.300473,1966659,0,1917,0,0,59350.873855,76445.581593,0.574482,-0.09769,-0.015913,0.001587,1.973235,0,0.145086,99,-49031.917872,1.795545,0.00008,0.167891,-0.575738,3320,3320,0,0.014918,1,0,0.004313,4,0,0,20
1.0068365999,0.2090905258,-3.1524238800,-0.0052082212,0.0064636682,0.0018396714,5.009462,1966669,0,1917,0,0,59350.890409,76445.592333,0.574523,-0.097633,-0.005216,0.001609,1.872392,0,0.130813,99,-49031.89864,1.795585,0.000079,0.167891,-0.575751,3321,3321,0,0.014918,1,0,0.006299,4,0,0,20
1.0068365999,0.2090905258,-3.1847380200,-0.0171200933,0.0041729236,0.0018396714,4.715145,1966679,0,1917,0,0,59350.906115,76445.602525,0.574564,-0.097698,-0.017134,0.001590,1.770685,0,0.117126,99,-49031.880392,1.795627,0.000079,0.167891,-0.575764,3322,3322,0,0.014918,1,0,0.006451,4,0,0,20
1.0068365999,0.2090905287,-3.6287582400,-0.0039864907,0.0089071292,0.0018396714,4.424685,1966689,0,1918,0,0,59350.751942,76445.511354,0.580937,-0.097659,-0.004015,0.001503,1.667803,0,0.104584,99,-49032.056471,1.802,0.000078,0.167891,-0.577808,3323,3323,0,0.07716,1,0,0.010269,4,0,0,20
