Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068389706,0.2090840565,30.7873951800,0.5772622861,-0.0621164123,-0.0213401879,0.459856,3331132,0,4767,0,0,59326.516517,76458.774201,0.889582,0.531165,0.57772,-0.008107,0.163418,0,0.001238,99,-49050.748745,2.104326,0.000003,0.167891,-0.674748,472,472,0,0.075617,1,0,0.384692,2,0.06526,0,20
1.0068389706,0.2090840565,36.9163104000,0.4691391389,-0.0825803978,-0.0213401879,0.459856,3331142,0,4767,0,0,59326.517624,76458.775407,0.889379,0.536286,0.470077,-0.003416,0.163274,0,0.001247,99,-49050.280302,2.110645,0.000004,0.167891,-0.676774,473,473,0,0.075617,1,0,0.32101,2,0.065122,0,20
1.0068389706,0.2090840565,38.1418540800,0.4564636852,-0.0896053480,-0.0213401879,0.546364,3331152,0,4767,0,0,59326.518685,76458.776648,0.889294,0.541334,0.456859,-0.002548,0.163253,0,0.001245,99,-49050.278849,2.110442,0.000004,0.167891,-0.676709,474,474,0,0.075617,1,0,0.339183,2,0.061335,0,20
1.0068389706,0.2090840565,28.3339141800,0.5453445774,-0.0013353211,-0.0213401879,0.546364,3331162,0,4767,0,0,59326.519738,76458.777896,0.88923,0.54664,0.54439,-0.010176,0.189479,0,0.001244,99,-49050.277426,2.110357,0.000004,0.167891,-0.676681,475,475,0,0.075617,1,0,0.309861,2,0.061206,0,20
1.0068389706,0.2090840565,28.3339141800,-0.5836870991,0.0770081457,-0.0213401879,0.546364,3331172,0,4767,0,0,59326.52103,76458.779288,0.888975,0.540648,-0.583504,-0.009967,0.193306,0,0.001676,99,-49050.276009,2.110293,0.000004,0.167891,-0.676661,476,476,0,0.075617,1,0,-0.342237,2,0.061077,0,20
1.0068389706,0.2090840565,32.0141356800,-0.1476820353,0.0951813865,-0.0213401879,0.546364,3331182,0,4767,0,0,59326.522345,76458.780711,0.888726,0.539285,-0.146983,-0.006540,0.193864,0,0.001744,99,-49050.274319,2.110038,0.000004,0.167891,-0.676579,477,477,0,0.075617,1,0,-0.050702,2,0.060949,0,20
1.0068389706,0.2090840565,37.8354681600,0.4880759613,-0.0677669158,-0.0213401879,0.546364,3331192,0,4767,0,0,59326.52363,76458.782164,0.888562,0.544634,0.488911,-0.002629,0.193945,0,0.001754,99,-49050.272596,2.109789,0.000004,0.167891,-0.676499,478,478,0,0.075617,1,0,0.278555,2,0.060822,0,20
1.0068389706,0.2090840565,39.0574213800,-0.3165862737,0.0282916429,-0.0213401879,0.546364,3331202,0,4767,0,0,59326.524878,76458.783649,0.888497,0.541977,-0.316142,-0.001478,0.193957,0,0.001755,99,-49050.270891,2.109625,0.000005,0.167891,-0.676447,479,479,0,0.075617,1,0,0.489761,2,0.060695,0,20
1.0068389706,0.2090840565,28.3339141800,0.4502023165,-0.0683777810,-0.0213401879,0.546364,3331212,0,4767,0,0,59326.526115,76458.785143,0.88846,0.546342,0.449074,-0.010316,0.193959,0,0.001755,99,-49050.269209,2.109559,0.000005,0.167891,-0.676426,480,480,0,0.075617,1,0,0.311236,2,0.060568,0,20
1.0068389706,0.2090840565,29.5618515000,-0.0620081857,-0.0062222430,-0.0213401879,0.619212,3331222,0,4767,0,0,59326.527438,76458.786567,0.888201,0.545645,-0.061695,-0.009316,0.193959,0,0.001755,99,-49050.267535,2.109522,0.000005,0.167891,-0.676414,481,481,0,0.075617,1,0,0.397826,2,0.057413,0,20
1.0068389765,0.2090840536,35.3843808000,-0.4906828666,0.1005264573,-0.0213401879,0.619212,3331232,0,4768,0,0,59326.788878,76459.125663,0.897968,0.541034,-0.489677,-0.004023,0.216181,0,0.001755,99,-49050.265804,2.109264,0.000005,0.167891,-0.676331,482,482,0,0.078189,1,0,0.198837,2,0.057294,0,20
1.0068389765,0.2090840536,38.1418540800,-0.3723277267,0.0172960686,-0.0213401879,0.619212,3331242,0,4768,0,0,59326.790264,76459.127322,0.897867,0.537794,-0.371759,-0.001970,0.219289,0,0.002195,99,-49049.904001,2.119031,0.000005,0.167891,-0.679463,483,483,0,0.078189,1,0,0.554513,2,0.057175,0,20
1.0068389765,0.2090840536,28.3363078200,-0.7657249401,0.1258773647,-0.0213401879,0.619212,3331252,0,4768,0,0,59326.79165,76459.129022,0.897818,0.530017,-0.76664,-0.009354,0.219743,0,0.002259,99,-49049.90213,2.11893,0.000005,0.167891,-0.67943,484,484,0,0.078189,1,0,-0.397368,2,0.057057,0,20
1.0068389765,0.2090840536,28.3339141800,-0.7455663872,0.1077041239,-0.0213401879,0.619212,3331262,0,4768,0,0,59326.793111,76459.130668,0.897584,0.522485,-0.745378,-0.009178,0.219809,0,0.002268,99,-49049.900245,2.118881,0.000006,0.167891,-0.679415,485,485,0,0.078189,1,0,-0.268933,2,0.05694,0,20
1.0068389765,0.2090840536,30.7873951800,0.4831890394,-0.0615055471,-0.0213401879,0.619212,3331272,0,4768,0,0,59326.794571,76459.132315,0.897354,0.52742,0.483585,-0.007784,0.219819,0,0.002269,99,-49049.898309,2.118646,0.000006,0.167891,-0.67934,486,486,0,0.078189,1,0,0.33338,2,0.056823,0,20
1.0068389765,0.2090840536,36.9163104000,-0.6379013890,0.0767027131,-0.0213401879,0.619212,3331282,0,4768,0,0,59326.796017,76459.133973,0.897159,0.521485,-0.636892,-0.002612,0.219820,0,0.002269,99,-49049.896374,2.118417,0.000006,0.167891,-0.679266,487,487,0,0.078189,1,0,-0.089797,2,0.056706,0,20
1.0068389765,0.2090840536,38.1418540800,0.1342322721,-0.0201194272,-0.0213401879,0.687508,3331292,0,4768,0,0,59326.797414,76459.135671,0.897094,0.52338,0.134646,-0.001673,0.219820,0,0.002269,99,-49049.894446,2.118222,0.000006,0.167891,-0.679203,488,488,0,0.078189,1,0,0.210596,2,0.053791,0,20
1.0068389765,0.2090840536,28.3339141800,0.4505077492,-0.0699049441,-0.0213401879,0.687508,3331302,0,4768,0,0,59326.798801,76459.137376,0.897052,0.527806,0.449457,-0.010013,0.240528,0,0.002269,99,-49049.892553,2.118156,0.000006,0.167891,-0.679182,489,489,0,0.078189,1,0,0.297033,2,0.053681,0,20
1.0068389765,0.2090840536,28.3339141800,-0.7110525013,0.1237393364,-0.0213401879,0.687508,3331312,0,4768,0,0,59326.800399,76459.139178,0.896801,0.520608,-0.710793,-0.009326,0.243549,0,0.002716,99,-49049.890665,2.118115,0.000006,0.167891,-0.679169,490,490,0,0.078189,1,0,-0.541837,2,0.053571,0,20
1.0068389765,0.2090840536,30.7873951800,-0.7684738337,0.1382473858,-0.0213401879,0.687508,3331322,0,4768,0,0,59326.80201,76459.141008,0.896568,0.513033,-0.767923,-0.006871,0.243990,0,0.002784,99,-49049.888546,2.117864,0.000006,0.167891,-0.679089,491,491,0,0.078189,1,0,-0.549779,2,0.053462,0,20
1.0068389765,0.2090840536,37.8342713400,0.4413447706,-0.0750972986,-0.0213401879,0.687508,3331332,0,4769,0,0,59327.002896,76459.400873,0.901372,0.518018,0.442337,-0.001949,0.244156,0,0.002794,99,-49049.886406,2.117631,0.000007,0.167891,-0.679014,492,492,0,0.014403,1,0,0.284663,2,0.053353,0,20
1.0068389765,0.2090840536,38.1418540800,0.4454681110,-0.0810532347,-0.0213401879,0.687508,3331343,0,4769,0,0,59327.00443,76459.402772,0.901323,0.523019,0.44572,-0.002102,0.244079,0,0.002807,99,-49049.608639,2.122434,0.000007,0.167891,-0.680554,493,493,0,0.014403,1,0,0.293063,2,0.053245,0,20
1.0068389765,0.2090840536,28.3339141800,-0.6424828783,0.0915161951,-0.0213401879,0.742144,3331352,0,4769,0,0,59327.005965,76459.40467,0.90127,0.516512,-0.643378,-0.009362,0.244067,0,0.002805,99,-49049.606547,2.122386,0.000007,0.167891,-0.680539,494,494,0,0.014403,1,0,-0.400575,2,0.050925,0,20
1.0068389765,0.2090840536,28.3339141800,-0.7913812801,0.1232811875,-0.0213401879,0.742144,3331362,0,4769,0,0,59327.007571,76459.406512,0.901036,0.508568,-0.791139,-0.008840,0.260632,0,0.002805,99,-49049.604454,2.122333,0.000007,0.167891,-0.680522,495,495,0,0.014403,1,0,-0.595594,2,0.050822,0,20
1.0068389765,0.2090840536,35.3843808000,-0.4460897042,0.0918216277,-0.0213401879,0.742144,3331372,0,4769,0,0,59327.009275,76459.408487,0.900815,0.504545,-0.445003,-0.003086,0.263048,0,0.003198,99,-49049.602314,2.122099,0.000007,0.167891,-0.680447,496,496,0,0.014403,1,0,0.243583,2,0.05072,0,20
1.0068389765,0.2090840536,38.1418540800,-0.4980132494,0.0559332950,-0.0213401879,0.742144,3331382,0,4769,0,0,59327.010939,76459.410525,0.900737,0.500176,-0.49743,-0.001008,0.263401,0,0.003257,99,-49049.600037,2.121877,0.000007,0.167891,-0.680376,497,497,0,0.014403,1,0,0.19563,2,0.050618,0,20
1.0068389765,0.2090840536,28.3291269000,0.4673065432,-0.0896053480,-0.0213401879,0.742144,3331392,0,4769,0,0,59327.012584,76459.412581,0.900712,0.504861,0.466249,-0.009454,0.263452,0,0.003266,99,-49049.597775,2.1218,0.000007,0.167891,-0.680351,498,498,0,0.014403,1,0,0.305433,2,0.050516,0,20
1.0068389765,0.2090840536,28.3339141800,-0.4540309523,0.0440214228,-0.0213401879,0.742144,3331402,0,4769,0,0,59327.014313,76459.414573,0.900476,0.500313,-0.453824,-0.009177,0.263460,0,0.003267,99,-49049.595525,2.121775,0.000008,0.167891,-0.680343,499,499,0,0.014403,1,0,0.165239,2,0.050415,0,20
1.0068389765,0.2090840536,29.5594578600,0.4410393380,-0.0876200360,-0.0213401879,0.733038,3331412,0,4769,0,0,59327.016039,76459.416567,0.900246,0.504823,0.441327,-0.008466,0.263461,0,0.003267,99,-49049.593219,2.121538,0.000008,0.167891,-0.680267,500,500,0,0.014403,1,0,0.316581,2,0.050678,0,20
1.0068389765,0.2090840536,35.6907667200,-0.7909231312,0.1135073437,-0.0213401879,0.76491,3331422,0,4769,0,0,59327.017758,76459.418566,0.900034,0.497364,-0.789868,-0.002932,0.260700,0,0.003266,99,-49049.590914,2.121309,0.000008,0.167891,-0.680193,501,501,0,0.014403,1,0,-0.210596,2,0.049305,0,20
1.0068389823,0.2090840507,38.1418540800,0.4418029195,-0.0604365329,-0.0213401879,0.76491,3331432,0,4770,0,0,59327.168005,76459.625449,0.909748,0.502423,0.442327,-0.001287,0.270040,0,0.003198,99,-49049.588613,2.121097,0.000008,0.167891,-0.680125,502,502,0,0.055041,1,0,0.318719,2,0.049207,0,20
1.0068389823,0.2090840507,28.3339141800,0.4471479904,-0.0711266746,-0.0213401879,0.76491,3331442,0,4770,0,0,59327.169675,76459.627571,0.909716,0.506884,0.446103,-0.009625,0.271324,0,0.003455,99,-49049.376575,2.130811,0.000008,0.167891,-0.68324,503,503,0,0.055041,1,0,0.283289,2,0.049109,0,20
1.0068389823,0.2090840507,28.3363078200,0.4346252530,-0.0848711424,-0.0213401879,0.76491,3331452,0,4770,0,0,59327.171435,76459.629639,0.909475,0.511216,0.434768,-0.009783,0.271511,0,0.003488,99,-49049.374278,2.130779,0.000008,0.167891,-0.68323,504,504,0,0.055041,1,0,0.344528,2,0.049012,0,20
1.0068389823,0.2090840507,30.7873951800,-0.2602339555,0.0528789688,-0.0213401879,0.76491,3331462,0,4770,0,0,59327.173199,76459.631707,0.90923,0.508737,-0.259679,-0.007292,0.271538,0,0.003492,99,-49049.371916,2.130538,0.000008,0.167891,-0.683153,505,505,0,0.055041,1,0,-0.224493,2,0.048914,0,20
1.0068389823,0.2090840507,37.8342713400,0.4570745505,-0.0896053480,-0.0213401879,0.76491,3331472,0,4770,0,0,59327.174938,76459.633794,0.909048,0.513887,0.458116,-0.002030,0.271542,0,0.003492,99,-49049.369551,2.130293,0.000008,0.167891,-0.683074,506,506,0,0.055041,1,0,0.326049,2,0.048818,0,20
1.0068389823,0.2090840507,38.1418540800,0.4576854157,-0.0850238588,-0.0213401879,0.728485,3331482,0,4770,0,0,59327.176627,76459.63592,0.908997,0.519025,0.457961,-0.002033,0.271543,0,0.003492,99,-49049.367201,2.130111,0.000009,0.167891,-0.683016,507,507,0,0.055041,1,0,0.304974,2,0.050158,0,20
1.0068389823,0.2090840507,28.3339141800,0.4819673089,-0.0219520229,-0.0213401879,0.651084,3331492,0,4770,0,0,59327.178316,76459.638047,0.908946,0.523776,0.481003,-0.009777,0.260499,0,0.003492,99,-49049.364886,2.13006,0.000009,0.167891,-0.682999,508,508,0,0.055041,1,0,0.320399,2,0.053107,0,20
1.0068389823,0.2090840507,28.3339141800,-0.3103249050,0.0295133734,-0.0213401879,0.573682,3331502,0,4770,0,0,59327.180012,76459.640027,0.908702,0.520598,-0.310147,-0.009660,0.235419,0,0.003213,99,-49049.362571,2.130009,0.000009,0.167891,-0.682983,509,509,0,0.055041,1,0,0.149051,2,0.056044,0,20
1.0068389823,0.2090840507,35.3843808000,0.5621433714,-0.0370709376,-0.0213401879,0.573682,3331512,0,4770,0,0,59327.181554,76459.64181,0.90846,0.526609,0.563208,-0.004024,0.208291,0,0.002624,99,-49049.360298,2.129764,0.000009,0.167891,-0.682905,510,510,0,0.055041,1,0,0.16417,2,0.055934,0,20
1.0068389823,0.2090840507,37.8354681600,-0.2944424088,0.0102711184,-0.0213401879,0.573682,3331522,0,4770,0,0,59327.182875,76459.643422,0.908359,0.524162,-0.293904,-0.002163,0.204333,0,0.002054,99,-49049.358239,2.129523,0.000009,0.167891,-0.682827,511,511,0,0.055041,1,0,0.403935,2,0.055825,0,20
1.0068389852,0.2090840507,28.3339141800,-0.1959403892,0.0046206150,-0.0213401879,0.573682,3331532,0,4771,0,0,59327.296132,76459.803824,0.916515,0.522129,-0.19686,-0.009608,0.203817,0,0.001976,99,-49049.356446,2.129422,0.000009,0.167891,-0.682795,512,512,0,0.042181,1,0,0.490372,2,0.055716,0,20
1.0068389852,0.2090840507,28.3339141800,-0.7197573309,0.0944178050,-0.0213401879,0.573682,3331542,0,4771,0,0,59327.297467,76459.805369,0.916274,0.514874,-0.719533,-0.009189,0.203680,0,0.001978,99,-49049.195083,2.137577,0.000009,0.167891,-0.68541,513,513,0,0.042181,1,0,-0.226326,2,0.055607,0,20
1.0068389852,0.2090840507,30.7850015400,0.5367924641,-0.0410415616,-0.0213401879,0.614659,3331552,0,4771,0,0,59327.298798,76459.806915,0.916044,0.520371,0.537228,-0.007534,0.203661,0,0.001975,99,-49049.1933,2.137337,0.000009,0.167891,-0.685333,514,514,0,0.042181,1,0,0.318719,2,0.053904,0,20
1.0068389852,0.2090840507,35.6907667200,-0.3481985498,0.0835749470,-0.0213401879,0.614659,3331562,0,4771,0,0,59327.300112,76459.808474,0.915856,0.51728,-0.347356,-0.003426,0.216082,0,0.001974,99,-49049.19152,2.137107,0.000009,0.167891,-0.685259,515,515,0,0.042181,1,0,0.391106,2,0.0538,0,20
1.0068389852,0.2090840507,38.1418540800,0.4628777702,-0.0498991076,-0.0213401879,0.614659,3331572,0,4771,0,0,59327.301462,76459.810162,0.91577,0.522473,0.463395,-0.001775,0.217895,0,0.002222,99,-49049.189751,2.136918,0.000008,0.167891,-0.685198,516,516,0,0.042181,1,0,0.333685,2,0.053695,0,20
1.0068389852,0.2090840507,28.3339141800,0.4572272668,-0.0809005184,-0.0213401879,0.614659,3331582,0,4771,0,0,59327.302807,76459.811876,0.915725,0.526964,0.456176,-0.010114,0.218159,0,0.002259,99,-49049.187904,2.136833,0.000008,0.167891,-0.685171,517,517,0,0.042181,1,0,0.335976,2,0.053592,0,20
1.0068389852,0.2090840507,28.3339141800,-0.5488677805,0.0583767559,-0.0213401879,0.614659,3331592,0,4771,0,0,59327.304236,76459.81353,0.915472,0.521391,-0.548633,-0.009597,0.218198,0,0.002265,99,-49049.186054,2.136788,0.000008,0.167891,-0.685157,518,518,0,0.042181,1,0,0.257327,2,0.053488,0,20
1.0068389852,0.2090840507,30.7873951800,0.4482170045,-0.0896053480,-0.0213401879,0.614659,3331603,0,4771,0,0,59327.30566,76459.815187,0.915232,0.525977,0.448652,-0.007927,0.218203,0,0.002265,99,-49049.184145,2.136535,0.000008,0.167891,-0.685075,519,519,0,0.042181,1,0,0.316886,2,0.053385,0,20
1.0068389852,0.2090840507,36.9163104000,0.4593652951,-0.0410415616,-0.0213401879,0.614659,3331612,0,4771,0,0,59327.307069,76459.816856,0.915034,0.531021,0.460327,-0.003091,0.218204,0,0.002265,99,-49049.182239,2.136295,0.000008,0.167891,-0.684998,520,520,0,0.042181,1,0,0.313679,2,0.053282,0,20
1.0068389852,0.2090840507,38.1418540800,-0.6371378074,0.0670815856,-0.0213401879,0.682955,3331622,0,4771,0,0,59327.308429,76459.818563,0.914956,0.525151,-0.636671,-0.001740,0.218204,0,0.002265,99,-49049.180344,2.136096,0.000008,0.167891,-0.684935,521,521,0,0.042181,1,0,-0.412945,2,0.050558,0,20
1.0068389910,0.2090840478,28.3339141800,-0.6272112473,0.0794516066,-0.0213401879,0.682955,3331632,0,4772,0,0,59327.391284,76459.9488,0.926971,0.518807,-0.628136,-0.009224,0.238959,0,0.002264,99,-49049.178481,2.136019,0.000008,0.167891,-0.68491,522,522,0,0.045267,1,0,-0.089644,2,0.050461,0,20
1.0068389910,0.2090840478,28.3339141800,-0.7854253440,0.1191578471,-0.0213401879,0.682955,3331642,0,4772,0,0,59327.39281,76459.950643,0.92674,0.510914,-0.785214,-0.008912,0.241940,0,0.002739,99,-49049.056016,2.148033,0.000008,0.167891,-0.688762,523,523,0,0.045267,1,0,-0.556651,2,0.050365,0,20
1.0068389910,0.2090840478,34.1552466600,-0.3602631382,0.1029699183,-0.0213401879,0.682955,3331652,0,4772,0,0,59327.394352,76459.952511,0.926517,0.507665,-0.359326,-0.004081,0.242375,0,0.002808,99,-49049.053951,2.147803,0.000008,0.167891,-0.688688,524,524,0,0.045267,1,0,-0.195171,2,0.050269,0,20
1.0068389910,0.2090840478,37.8342713400,-0.4728150584,0.0356220258,-0.0213401879,0.682955,3331662,0,4772,0,0,59327.395848,76459.954418,0.926415,0.503517,-0.472153,-0.001433,0.242438,0,0.002817,99,-49049.051863,2.14758,0.000008,0.167891,-0.688617,525,525,0,0.045267,1,0,0.263436,2,0.050173,0,20
1.0068389910,0.2090840478,38.7546259200,-0.4958752211,0.0783825925,-0.0213401879,0.682955,3331672,0,4772,0,0,59327.397319,76459.956346,0.926379,0.499208,-0.495434,-0.000386,0.242447,0,0.002819,99,-49049.049803,2.147477,0.000008,0.167891,-0.688584,526,526,0,0.045267,1,0,0.006261,2,0.050078,0,20
1.0068389910,0.2090840478,28.3339141800,0.4524930612,-0.0896053480,-0.0213401879,0.673849,3331683,0,4772,0,0,59327.398779,76459.958281,0.926369,0.503749,0.451349,-0.009430,0.242449,0,0.002819,99,-49049.047761,2.147442,0.000008,0.167891,-0.688573,527,527,0,0.045267,1,0,0.316734,2,0.050328,0,20
1.0068389910,0.2090840478,28.3339141800,-0.8336836978,0.1266409463,-0.0213401879,0.737591,3331692,0,4772,0,0,59327.400329,76459.960149,0.926133,0.495408,-0.833423,-0.008785,0.239688,0,0.002819,99,-49049.045726,2.147432,0.000009,0.167891,-0.68857,528,528,0,0.045267,1,0,-0.478766,2,0.047819,0,20
1.0068389910,0.2090840478,35.3843808000,0.2377739300,-0.0088184203,-0.0213401879,0.737591,3331702,0,4772,0,0,59327.401857,76459.961999,0.925913,0.498272,0.238836,-0.003230,0.258612,0,0.002754,99,-49049.04363,2.147196,0.000009,0.167891,-0.688494,529,529,0,0.045267,1,0,0.433562,2,0.047728,0,20
1.0068389910,0.2090840478,38.1418540800,-0.5120631499,0.0424942597,-0.0213401879,0.737591,3331712,0,4772,0,0,59327.403443,76459.964042,0.925832,0.493772,-0.511469,-0.001079,0.261373,0,0.003206,99,-49049.041561,2.146976,0.000009,0.167891,-0.688423,530,530,0,0.045267,1,0,0.169515,2,0.047638,0,20
1.0068389910,0.2090840478,28.9466860200,0.4508131818,-0.0645598733,-0.0213401879,0.737591,3331722,0,4772,0,0,59327.405025,76459.966122,0.925805,0.498354,0.449885,-0.008702,0.261776,0,0.003275,99,-49049.03937,2.146895,0.000009,0.167891,-0.688397,531,531,0,0.045267,1,0,0.295201,2,0.047548,0,20
1.0068389910,0.2090840478,28.3339141800,0.4538675080,-0.0896053480,-0.0213401879,0.737591,3331732,0,4773,0,0,59327.466827,76460.063271,0.933675,0.502907,0.453903,-0.009619,0.261870,0,0.003285,99,-49049.037171,2.146868,0.000009,0.167891,-0.688389,532,532,0,0.041667,1,0,0.317192,2,0.047459,0,20
1.0068389910,0.2090840478,30.1722297000,-0.1886100063,0.0993047269,-0.0213401879,0.737591,3331742,0,4773,0,0,59327.468481,76460.065305,0.933434,0.501135,-0.1881,-0.007405,0.261849,0,0.003306,99,-49048.945823,2.154738,0.000009,0.167891,-0.690912,533,533,0,0.041667,1,0,-0.219301,2,0.04737,0,20
1.0068389910,0.2090840478,35.6907667200,-0.6366796585,0.0909053298,-0.0213401879,0.687508,3331752,0,4773,0,0,59327.470113,76460.067355,0.933249,0.49524,-0.635758,-0.002812,0.261845,0,0.003305,99,-49048.943572,2.154497,0.000009,0.167891,-0.690835,534,534,0,0.041667,1,0,0.108276,2,0.049157,0,20
1.0068389910,0.2090840478,38.1418540800,0.4589071462,-0.0688359299,-0.0213401879,0.614659,3331762,0,4773,0,0,59327.4717,76460.069438,0.933178,0.500475,0.45941,-0.001311,0.246659,0,0.003304,99,-49048.941337,2.154311,0.000009,0.167891,-0.690775,535,535,0,0.041667,1,0,0.274737,2,0.051788,0,20
1.0068389910,0.2090840478,28.3363078200,-0.7464826851,0.1000683084,-0.0213401879,0.541811,3331772,0,4773,0,0,59327.473181,76460.07141,0.933145,0.493007,-0.747408,-0.008830,0.222356,0,0.002932,99,-49048.939132,2.154241,0.000009,0.167891,-0.690753,536,536,0,0.041667,1,0,-0.297797,2,0.05441,0,20
1.0068389910,0.2090840478,28.3339141800,0.4572272668,-0.0848711424,-0.0213401879,0.482621,3331782,0,4773,0,0,59327.474593,76460.073131,0.932924,0.497633,0.457345,-0.009217,0.196722,0,0.002382,99,-49048.937065,2.154208,0.000009,0.167891,-0.690742,537,537,0,0.041667,1,0,0.331089,2,0.056513,0,20
1.0068389910,0.2090840478,32.0129388600,0.0740620461,0.0275280614,-0.0213401879,0.478068,3331792,0,4773,0,0,59327.475856,76460.074644,0.932694,0.49862,0.074723,-0.006122,0.175035,0,0.001864,99,-49048.935149,2.153987,0.000009,0.167891,-0.690672,538,538,0,0.041667,1,0,0.050702,2,0.056577,0,20
1.0068389910,0.2090840478,37.8342713400,-0.4644156613,0.0408143803,-0.0213401879,0.478068,3331802,0,4773,0,0,59327.47696,76460.076004,0.932541,0.494584,-0.463437,-0.001306,0.170491,0,0.001476,99,-49048.933443,2.153757,0.000009,0.167891,-0.690598,539,539,0,0.041667,1,0,0.261298,2,0.056472,0,20
1.0068389910,0.2090840478,38.1418540800,-0.5928500777,0.0904471809,-0.0213401879,0.478068,3331812,0,4773,0,0,59327.477989,76460.077364,0.932508,0.489298,-0.592467,-0.000633,0.169828,0,0.0014,99,-49048.93194,2.153603,0.000009,0.167891,-0.690548,540,540,0,0.041667,1,0,-0.052229,2,0.056368,0,20
1.0068389910,0.2090840478,28.3339141800,0.4637940681,-0.0830385467,-0.0213401879,0.478068,3331822,0,4773,0,0,59327.479007,76460.078723,0.932492,0.493989,0.462728,-0.009162,0.169731,0,0.001389,99,-49048.930508,2.153571,0.000009,0.167891,-0.690538,541,541,0,0.041667,1,0,0.328951,2,0.056264,0,20
1.0068389968,0.2090840478,28.3339141800,-0.3477404008,0.0337894301,-0.0213401879,0.478068,3331832,0,4774,0,0,59327.523636,76460.158671,0.942798,0.490542,-0.347544,-0.008982,0.169745,0,0.001388,99,-49048.929086,2.153555,0.000008,0.167891,-0.690533,542,542,0,0.079733,1,0,0.100487,2,0.05616,0,20
1.0068389968,0.2090840478,34.1588371200,0.4639467844,-0.0824276815,-0.0213401879,0.514493,3331842,0,4774,0,0,59327.524723,76460.159979,0.942573,0.4956,0.464832,-0.004543,0.169719,0,0.001398,99,-49048.859765,2.163861,0.000008,0.167891,-0.693838,543,543,0,0.079733,1,0,0.288939,2,0.054715,0,20
1.0068389968,0.2090840478,37.8354681600,0.4663902454,-0.0469974977,-0.0213401879,0.514493,3331852,0,4774,0,0,59327.525766,76460.161319,0.94246,0.500873,0.46708,-0.001712,0.180759,0,0.001397,99,-49048.858295,2.163636,0.000008,0.167891,-0.693765,544,544,0,0.079733,1,0,0.293063,2,0.054614,0,20
1.0068389968,0.2090840478,38.7546259200,-0.6108706022,0.0809787697,-0.0213401879,0.514493,3331863,0,4774,0,0,59327.526846,76460.162769,0.942417,0.495408,-0.610411,-0.000523,0.182370,0,0.001585,99,-49048.856856,2.163523,0.000008,0.167891,-0.693729,545,545,0,0.079733,1,0,-0.082161,2,0.054514,0,20
1.0068389968,0.2090840478,28.3339141800,0.4466898414,-0.0622691286,-0.0213401879,0.514493,3331872,0,4774,0,0,59327.527923,76460.16424,0.942404,0.499906,0.445601,-0.009201,0.182605,0,0.001613,99,-49048.855345,2.16348,0.000008,0.167891,-0.693715,546,546,0,0.079733,1,0,0.303753,2,0.054414,0,20
1.0068389968,0.2090840478,29.5594578600,0.4486751535,-0.0743337171,-0.0213401879,0.514493,3331882,0,4774,0,0,59327.529089,76460.16565,0.942174,0.504479,0.448945,-0.008596,0.182639,0,0.001617,99,-49048.853828,2.163467,0.000008,0.167891,-0.693711,547,547,0,0.079733,1,0,0.309709,2,0.054315,0,20
1.0068389968,0.2090840478,35.3843808000,0.4433300826,-0.0863983055,-0.0213401879,0.514493,3331893,0,4774,0,0,59327.53025,76460.167065,0.941958,0.509344,0.444238,-0.004053,0.182644,0,0.001618,99,-49048.85225,2.163236,0.000008,0.167891,-0.693637,548,548,0,0.079733,1,0,0.309556,2,0.054216,0,20
1.0068389968,0.2090840478,38.1418540800,-0.4242512719,0.0678451671,-0.0213401879,0.514493,3331902,0,4774,0,0,59327.531365,76460.168512,0.941857,0.505681,-0.423567,-0.001256,0.182645,0,0.001618,99,-49048.850675,2.163021,0.000008,0.167891,-0.693568,549,549,0,0.079733,1,0,0.205251,2,0.054117,0,20
1.0068389968,0.2090840478,28.3339141800,0.4586017136,-0.0795260716,-0.0213401879,0.591894,3331912,0,4774,0,0,59327.532452,76460.16998,0.941826,0.51026,0.457566,-0.009543,0.182645,0,0.001618,99,-49048.849132,2.16292,0.000008,0.167891,-0.693536,550,550,0,0.079733,1,0,0.285579,2,0.051204,0,20
1.0068389968,0.2090840478,28.3339141800,-0.6296547083,0.0915161951,-0.0213401879,0.591894,3331922,0,4774,0,0,59327.533622,76460.171387,0.941587,0.503937,-0.629423,-0.009084,0.206114,0,0.001617,99,-49048.847607,2.162888,0.000008,0.167891,-0.693526,551,551,0,0.079733,1,0,-0.110567,2,0.051111,0,20
