Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370711,0.2090851095,0.7827202800,-0.0074083867,0.019348,0.037444,-0.002205,1211153,0,2580,0,0,59331.33092,76448.162099,0.906815,-0.008675,-0.007399,0.037319,-0.000771,0,0,99,-49049.393295,2.126917,-0,0.167891,-0.681992,751,751,0,0.041667,1,0,0.003772,2,0.030033
1.0068370711,0.2090851095,0.7707520800,-0.0080192519,0.016446,0.037444,-0.002205,1211163,0,2580,0,0,59331.330539,76448.162387,0.907776,-0.008737,-0.008012,0.037303,-0.000772,0,0,99,-49049.393553,2.127878,-0,0.167891,-0.6823,752,752,0,0.041667,1,0,0.00026,2,0.030073
1.0068370711,0.2090851095,0.7719489000,-0.0011470180,0.020569,0.037444,-0.002205,1211172,0,2580,0,0,59331.330159,76448.162674,0.908736,-0.008730,-0.001134,0.037323,-0.000772,0,0,99,-49049.394071,2.129799,-0,0.167891,-0.682916,753,753,0,0.041667,1,0,0.002856,2,0.030113
1.0068370711,0.2090851095,0.7444220400,-0.0032850463,0.017057,0.037444,-0.002205,1211183,0,2580,0,0,59331.329778,76448.162961,0.909697,-0.008746,-0.003279,0.0373,-0.000772,0,0,99,-49049.394071,2.129799,-0,0.167891,-0.682916,754,754,0,0.041667,1,0,0.002092,2,0.030153
1.0068370711,0.2090851095,0.7719489000,-0.0028268974,0.018279,0.037444,-0.002205,1211192,0,2580,0,0,59331.329397,76448.163248,0.910658,-0.008755,-0.002815,0.037312,-0.000772,0,0,99,-49049.39433,2.13076,-0,0.167891,-0.683224,755,755,0,0.041667,1,0,0.002245,2,0.030193
1.0068370711,0.2090851095,0.7516029600,-0.0005361527,0.022096,0.037444,-0.002205,1211202,0,2580,0,0,59331.329015,76448.163534,0.911618,-0.008743,-0.000525,0.037325,-0.000772,0,0,99,-49049.39459,2.13172,-0,0.167891,-0.683532,756,756,0,0.041667,1,0,0.002703,2,0.030233
1.0068370711,0.2090851095,0.7839171000,-0.0028268974,0.01782,0.037444,-0.002205,1211213,0,2580,0,0,59331.328634,76448.16382,0.912579,-0.008752,-0.002818,0.037313,-0.000772,0,0,99,-49049.39485,2.132681,-0,0.167891,-0.68384,757,757,0,0.041667,1,0,0.000565,2,0.030273
1.0068370711,0.2090851095,0.7695552600,0.0000747125,0.017515,0.037444,-0.002205,1211222,0,2580,0,0,59331.328252,76448.164106,0.91354,-0.008733,0.000084,0.037308,-0.000772,0,0,99,-49049.395111,2.133642,-0,0.167891,-0.684148,758,758,0,0.041667,1,0,0.00026,2,0.030313
1.0068370711,0.2090851095,0.7695552600,-0.0051176420,0.016446,0.037444,-0.002205,1211233,0,2580,0,0,59331.32787,76448.164391,0.9145,-0.008809,-0.009384,0.037309,-0.000772,0,0,99,-49049.395372,2.134603,-0,0.167891,-0.684456,759,759,0,0.041667,1,0,0.006368,2,0.030353
1.0068370682,0.2090851153,0.7504061400,-0.0022160321,0.019958,0.037444,-0.002205,1211243,0,2581,0,0,59331.341444,76448.158823,0.902665,-0.008841,-0.005108,0.037304,-0.00077,0,0,99,-49049.395633,2.135563,-0,0.167891,-0.684764,760,760,0,0.024177,1,0,0.004994,2,0.030393
1.0068370682,0.2090851153,0.7659648000,-0.0003834364,0.019348,0.037444,-0.002205,1211253,0,2581,0,0,59331.341065,76448.159112,0.903625,-0.008846,-0.002205,0.037315,-0.000771,0,0,99,-49049.384789,2.123728,-0,0.167891,-0.680969,761,761,0,0.024177,1,0,0.002245,2,0.030434
1.0068370682,0.2090851153,0.7659648000,-0.0003834364,0.019348,0.037444,-0.002205,1211263,0,2581,0,0,59331.340685,76448.159401,0.904586,-0.008831,-0.000373,0.037316,-0.000772,0,0,99,-49049.385046,2.124688,-0,0.167891,-0.681277,762,762,0,0.024177,1,0,0.002245,2,0.030474
1.0068370682,0.2090851153,0.7551934200,-0.0017578832,0.014308,0.037444,-0.002205,1211273,0,2581,0,0,59331.340306,76448.15969,0.905547,-0.008831,-0.001752,0.03729,-0.000772,0,0,99,-49049.385303,2.125649,-0,0.167891,-0.681585,763,763,0,0.024177,1,0,0.000718,2,0.030514
1.0068370682,0.2090851153,0.7180920000,-0.0064920888,0.017057,0.037444,-0.002205,1211283,0,2581,0,0,59331.339926,76448.159978,0.906507,-0.008816,-0.000218,0.037309,-0.000772,0,0,99,-49049.385561,2.126609,-0,0.167891,-0.681893,764,764,0,0.024177,1,0,0.003009,2,0.030554
1.0068370682,0.2090851153,0.7180920000,-0.0064920888,0.017057,0.037444,-0.002205,1211293,0,2581,0,0,59331.339546,76448.160266,0.907467,-0.008865,-0.006485,0.037294,-0.000772,0,0,99,-49049.385819,2.127569,-0,0.167891,-0.682201,765,765,0,0.024177,1,0,0.003009,2,0.030594
1.0068370682,0.2090851153,0.7671616200,-0.0034377626,0.01721,0.037444,-0.002205,1211303,0,2581,0,0,59331.339165,76448.160553,0.908427,-0.008881,-0.003426,0.037307,-0.000772,0,0,99,-49049.386077,2.12853,-0,0.167891,-0.682509,766,766,0,0.024177,1,0,0.002398,2,0.030634
1.0068370682,0.2090851153,0.7456188600,-0.0019105995,0.011864,0.037444,-0.002205,1211313,0,2581,0,0,59331.338785,76448.160841,0.909388,-0.008897,-0.003427,0.037316,-0.000772,0,0,99,-49049.386336,2.12949,-0,0.167891,-0.682817,767,767,0,0.024177,1,0,0.002703,2,0.030674
1.0068370682,0.2090851153,0.7456188600,-0.0019105995,0.011864,0.037444,-0.002205,1211323,0,2581,0,0,59331.338404,76448.161127,0.910348,-0.008899,-0.001906,0.037277,-0.000772,0,0,99,-49049.386595,2.130451,-0,0.167891,-0.683124,768,768,0,0.024177,1,0,0.002703,2,0.030714
1.0068370682,0.2090851153,0.7563902400,-0.0023687484,0.014308,0.037444,-0.002205,1211333,0,2581,0,0,59331.338023,76448.161414,0.911308,-0.008952,-0.007087,0.037321,-0.000772,0,0,99,-49049.386855,2.131411,-0,0.167891,-0.683433,769,769,0,0.024177,1,0,0.003467,2,0.030754
1.0068370682,0.2090851153,0.7563902400,-0.0023687484,0.014308,0.037444,-0.002205,1211343,0,2581,0,0,59331.337641,76448.1617,0.912269,-0.008957,-0.002363,0.037292,-0.000772,0,0,99,-49049.387115,2.132371,-0,0.167891,-0.68374,770,770,0,0.024177,1,0,0.003467,2,0.030794
1.0068370682,0.2090851182,0.7504061400,-0.0011470180,0.01782,0.037444,-0.002205,1211353,0,2582,0,0,59331.351253,76448.156754,0.900748,-0.008995,-0.005714,0.037321,-0.00077,0,0,99,-49049.387375,2.133332,-0,0.167891,-0.684048,771,771,0,0.008745,1,0,0.00255,2,0.030834
1.0068370682,0.2090851182,0.7803266400,-0.0002307201,0.018584,0.037444,-0.002205,1211363,0,2582,0,0,59331.350874,76448.157044,0.901709,-0.008988,-0.001139,0.037306,-0.000771,0,0,99,-49049.376282,2.121811,-0,0.167891,-0.680354,772,772,0,0.008745,1,0,0.003925,2,0.030874
1.0068370682,0.2090851182,0.7516029600,0.0005328614,0.020417,0.037444,-0.002205,1211373,0,2582,0,0,59331.350495,76448.157333,0.902669,-0.008971,-0.000219,0.037317,-0.000772,0,0,99,-49049.376539,2.122772,-0,0.167891,-0.680662,773,773,0,0.008745,1,0,0.004383,2,0.030914
1.0068370682,0.2090851182,0.7551934200,-0.0055757909,0.021027,0.037444,-0.002205,1211383,0,2582,0,0,59331.350116,76448.157623,0.90363,-0.008947,0.000543,0.037318,-0.000772,0,0,99,-49049.376795,2.123732,-0,0.167891,-0.68097,774,774,0,0.008745,1,0,0.00026,2,0.030954
1.0068370682,0.2090851182,0.7551934200,-0.0055757909,0.021027,0.037444,-0.002205,1211393,0,2582,0,0,59331.349737,76448.157912,0.904591,-0.008985,-0.005565,0.037322,-0.000772,0,0,99,-49049.377052,2.124693,-0,0.167891,-0.681278,775,775,0,0.008745,1,0,0.00026,2,0.030994
1.0068370682,0.2090851182,0.7480125000,-0.0012997343,0.014919,0.037444,-0.002205,1211403,0,2582,0,0,59331.349357,76448.158201,0.905552,-0.008993,-0.002669,0.037288,-0.000772,0,0,99,-49049.37731,2.125654,-0,0.167891,-0.681586,776,776,0,0.008745,1,0,0.00194,2,0.031034
1.0068370682,0.2090851182,0.7480125000,-0.0012997343,0.014919,0.037444,-0.002205,1211413,0,2582,0,0,59331.348977,76448.158489,0.906512,-0.008988,-0.001289,0.037292,-0.000772,0,0,99,-49049.377568,2.126615,-0,0.167891,-0.681894,777,777,0,0.008745,1,0,0.00194,2,0.031074
1.0068370682,0.2090851182,0.7396347600,-0.0028268974,0.017515,0.037444,-0.002205,1211423,0,2582,0,0,59331.348597,76448.158776,0.907472,-0.008999,-0.002816,0.037302,-0.000772,0,0,99,-49049.377826,2.127574,-0,0.167891,-0.682202,778,778,0,0.008745,1,0,0.001634,2,0.031114
1.0068370682,0.2090851182,0.7707520800,-0.0016051669,0.019042,0.037444,-0.002205,1211433,0,2582,0,0,59331.348217,76448.159064,0.908432,-0.008996,-0.001593,0.037317,-0.000772,0,0,99,-49049.378084,2.128535,-0,0.167891,-0.68251,779,779,0,0.008745,1,0,-0.002947,2,0.031154
1.0068370653,0.2090851211,0.7492093200,-0.0016051669,0.019348,0.037444,-0.002205,1211443,0,2583,0,0,59331.361927,76448.150412,0.894865,-0.008994,-0.001596,0.037313,-0.000771,0,0,99,-49049.378343,2.129495,-0,0.167891,-0.682818,780,780,0,0.061728,1,0,0.000718,2,0.031194
1.0068370653,0.2090851211,0.7659648000,-0.0014524506,0.015682,0.037444,-0.002205,1211452,0,2583,0,0,59331.36155,76448.150704,0.895826,-0.008989,-0.001444,0.0373,-0.000772,0,0,99,-49049.368682,2.116889,-0,0.167891,-0.678776,781,781,0,0.061728,1,0,0.001634,2,0.031234
1.0068370653,0.2090851211,0.7587838800,-0.0026741811,0.018737,0.037444,-0.002205,1211462,0,2583,0,0,59331.361173,76448.150996,0.896786,-0.008998,-0.002663,0.037312,-0.000772,0,0,99,-49049.368936,2.117849,-0,0.167891,-0.679084,782,782,0,0.061728,1,0,0.002245,2,0.031274
1.0068370653,0.2090851211,0.7527997800,0.0009910104,0.021027,0.037444,-0.002205,1211472,0,2583,0,0,59331.360796,76448.151287,0.897747,-0.008969,0.001002,0.037321,-0.000772,0,0,99,-49049.36919,2.11881,-0,0.167891,-0.679392,783,783,0,0.061728,1,0,0.006063,2,0.031314
1.0068370653,0.2090851211,0.7611775200,-0.0019105995,0.023624,0.037444,-0.002205,1211483,0,2583,0,0,59331.360418,76448.151579,0.898708,-0.008970,-0.001899,0.037335,-0.000772,0,0,99,-49049.36919,2.11881,-0,0.167891,-0.679392,784,784,0,0.061728,1,0,0.000565,2,0.031355
1.0068370653,0.2090851211,0.7767361800,-0.0034377626,0.023624,0.037444,-0.002205,1211492,0,2583,0,0,59331.36004,76448.15187,0.899669,-0.008985,-0.003427,0.037339,-0.000772,0,0,99,-49049.369701,2.120732,-0,0.167891,-0.680008,785,785,0,0.061728,1,0,0.001023,2,0.031395
1.0068370653,0.2090851211,0.7492093200,0.0000747125,0.020264,0.037444,-0.002205,1211502,0,2583,0,0,59331.359661,76448.15216,0.90063,-0.008966,0.000081,0.037317,-0.000772,0,0,99,-49049.369957,2.121693,-0,0.167891,-0.680316,786,786,0,0.061728,1,0,0.003161,2,0.031435
1.0068370653,0.2090851211,0.7563902400,-0.0002307201,0.02286,0.037444,-0.002205,1211512,0,2583,0,0,59331.359283,76448.152451,0.901591,-0.008950,-0.000219,0.03733,-0.000772,0,0,99,-49049.370213,2.122654,-0,0.167891,-0.680624,787,787,0,0.061728,1,0,0.002245,2,0.031475
1.0068370653,0.2090851211,0.8006725800,-0.0008415854,0.017515,0.037444,-0.002205,1211522,0,2583,0,0,59331.358904,76448.15274,0.902552,-0.008937,-0.000833,0.037317,-0.000772,0,0,99,-49049.37047,2.123615,-0,0.167891,-0.680933,788,788,0,0.061728,1,0,0.003925,2,0.031515
1.0068370653,0.2090851211,0.7683584400,-0.0000780038,0.016751,0.037444,-0.002205,1211533,0,2583,0,0,59331.358525,76448.15303,0.903513,-0.008919,-0.000070,0.037305,-0.000772,0,0,99,-49049.370727,2.124575,-0,0.167891,-0.681241,789,789,0,0.061728,1,0,0.002398,2,0.031555
1.0068370682,0.2090851211,0.8054598600,-0.0006888690,0.017973,0.037444,-0.002205,1211542,0,2584,0,0,59331.369415,76448.150252,0.895069,-0.008905,-0.000676,0.03732,-0.00077,0,0,99,-49049.361448,2.116132,-0,0.167891,-0.678533,790,790,0,0.026749,1,0,0.001329,2,0.031595
1.0068370682,0.2090851211,0.7695552600,-0.0003834364,0.014461,0.037444,-0.002205,1211552,0,2584,0,0,59331.369038,76448.150544,0.89603,-0.008890,-0.000377,0.037295,-0.000771,0,0,99,-49049.361702,2.117092,-0,0.167891,-0.678841,791,791,0,0.026749,1,0,0.004536,2,0.031635
1.0068370682,0.2090851211,0.7755393600,-0.0020633158,0.018889,0.037444,-0.002205,1211562,0,2584,0,0,59331.368661,76448.150836,0.89699,-0.008891,-0.002050,0.037317,-0.000772,0,0,99,-49049.361956,2.118053,-0,0.167891,-0.679149,792,792,0,0.026749,1,0,0.003467,2,0.031675
1.0068370682,0.2090851211,0.7922948400,-0.0022160321,0.017057,0.037444,-0.002205,1211573,0,2584,0,0,59331.368283,76448.151127,0.89795,-0.008893,-0.002206,0.037312,-0.000772,0,0,99,-49049.362211,2.119013,-0,0.167891,-0.679457,793,793,0,0.026749,1,0,0.002703,2,0.031715
1.0068370682,0.2090851211,0.7958853000,-0.0022160321,0.019195,0.037444,-0.002205,1211582,0,2584,0,0,59331.367906,76448.151419,0.898911,-0.008894,-0.002204,0.037323,-0.000772,0,0,99,-49049.362466,2.119974,-0,0.167891,-0.679765,794,794,0,0.026749,1,0,0.00255,2,0.031755
1.0068370682,0.2090851211,0.7803266400,-0.0038959115,0.01553,0.037444,-0.002205,1211593,0,2584,0,0,59331.367527,76448.151709,0.899872,-0.008914,-0.003889,0.037303,-0.000772,0,0,99,-49049.362721,2.120935,-0,0.167891,-0.680073,795,795,0,0.026749,1,0,0.00194,2,0.031795
1.0068370682,0.2090851211,0.7851139200,-0.0028268974,0.02286,0.037444,-0.002205,1211603,0,2584,0,0,59331.367149,76448.152,0.900832,-0.008922,-0.002812,0.037337,-0.000772,0,0,99,-49049.362977,2.121895,-0,0.167891,-0.680381,796,796,0,0.026749,1,0,0.003772,2,0.031835
1.0068370682,0.2090851211,0.8138376000,-0.0031323300,0.0195,0.037444,-0.002205,1211613,0,2584,0,0,59331.36677,76448.15229,0.901794,-0.008931,-0.003123,0.037329,-0.000772,0,0,99,-49049.363234,2.122856,-0,0.167891,-0.680689,797,797,0,0.026749,1,0,0.00026,2,0.031875
1.0068370682,0.2090851211,0.7851139200,-0.0043540605,0.020417,0.037444,-0.002205,1211622,0,2584,0,0,59331.366391,76448.15258,0.902755,-0.008955,-0.004344,0.037326,-0.000772,0,0,99,-49049.36349,2.123817,-0,0.167891,-0.680998,798,798,0,0.026749,1,0,-0.000351,2,0.031915
1.0068370682,0.2090851211,0.8126407800,-0.0057285073,0.017362,0.037444,-0.002205,1211633,0,2584,0,0,59331.366012,76448.152869,0.903716,-0.008990,-0.005719,0.037319,-0.000772,0,0,99,-49049.36349,2.123817,-0,0.167891,-0.680998,799,799,0,0.026749,1,0,0.00255,2,0.031955
1.0068370653,0.2090851240,0.8054598600,-0.0038959115,0.01721,0.037444,-0.002205,1211643,0,2585,0,0,59331.377782,76448.145765,0.892326,-0.009008,-0.003886,0.037317,-0.000771,0,0,99,-49049.363747,2.124778,-0,0.167891,-0.681306,800,800,0,0.029321,1,0,0.002092,2,0.031995
1.0068370653,0.2090851240,0.7839171000,-0.0064920888,0.018737,0.037444,-0.002205,1211653,0,2585,0,0,59331.377406,76448.146058,0.893287,-0.009052,-0.006482,0.037319,-0.000772,0,0,99,-49049.355125,2.113389,-0,0.167891,-0.677654,801,801,0,0.029321,1,0,-0.000198,2,0.032035
1.0068370653,0.2090851240,0.7791298200,-0.0042013442,0.020417,0.037444,-0.002205,1211662,0,2585,0,0,59331.377029,76448.146351,0.894247,-0.009074,-0.004190,0.037326,-0.000772,0,0,99,-49049.355378,2.114349,-0,0.167891,-0.677962,802,802,0,0.029321,1,0,0.002092,2,0.032075
1.0068370653,0.2090851240,0.7934916600,-0.0032850463,0.018584,0.037444,-0.002205,1211672,0,2585,0,0,59331.376652,76448.146644,0.895208,-0.009086,-0.003275,0.037321,-0.000772,0,0,99,-49049.355631,2.11531,-0,0.167891,-0.67827,803,803,0,0.029321,1,0,0.001023,2,0.032115
1.0068370653,0.2090851240,0.7851139200,-0.0064920888,0.020417,0.037444,-0.002205,1211682,0,2585,0,0,59331.376275,76448.146936,0.896169,-0.009130,-0.006481,0.037327,-0.000772,0,0,99,-49049.355885,2.116271,-0,0.167891,-0.678578,804,804,0,0.029321,1,0,-0.001267,2,0.032155
1.0068370653,0.2090851240,0.7863107400,-0.0060339399,0.017668,0.037444,-0.002205,1211692,0,2585,0,0,59331.375898,76448.147228,0.89713,-0.009170,-0.006025,0.037315,-0.000772,0,0,99,-49049.356393,2.118193,-0,0.167891,-0.679194,805,805,0,0.029321,1,0,0.004688,2,0.032195
1.0068370653,0.2090851240,0.8078535000,-0.0072556704,0.0195,0.037444,-0.002205,1211703,0,2585,0,0,59331.37552,76448.147519,0.898091,-0.009220,-0.007243,0.037329,-0.000772,0,0,99,-49049.356648,2.119154,-0,0.167891,-0.679502,806,806,0,0.029321,1,0,0.003314,2,0.032235
1.0068370653,0.2090851240,0.7910980200,-0.0029796137,0.019042,0.037444,-0.002205,1211713,0,2585,0,0,59331.375143,76448.147811,0.899052,-0.009229,-0.002970,0.037323,-0.000772,0,0,99,-49049.356903,2.120115,-0,0.167891,-0.67981,807,807,0,0.029321,1,0,-0.000198,2,0.032276
1.0068370653,0.2090851240,0.7791298200,-0.0077138193,0.018126,0.037444,-0.002205,1211723,0,2585,0,0,59331.374764,76448.148101,0.900013,-0.009285,-0.007705,0.037316,-0.000772,0,0,99,-49049.356903,2.120115,-0,0.167891,-0.67981,808,808,0,0.029321,1,0,0.003772,2,0.032316
1.0068370653,0.2090851240,0.7779330000,-0.0080192519,0.016751,0.037444,-0.002205,1211732,0,2585,0,0,59331.374386,76448.148392,0.900973,-0.009345,-0.008010,0.03731,-0.000772,0,0,99,-49049.357159,2.121076,-0,0.167891,-0.680118,809,809,0,0.029321,1,0,0.006674,2,0.032356
1.0068370624,0.2090851299,0.7779330000,-0.0025214648,0.017973,0.037444,-0.002205,1211742,0,2586,0,0,59331.389183,76448.137839,0.88564,-0.009349,-0.002510,0.037316,-0.000771,0,0,99,-49049.347129,2.106703,-0,0.167891,-0.67551,810,810,0,0.048354,1,0,0.001634,2,0.032396
1.0068370624,0.2090851299,0.7815234600,-0.0069502377,0.018737,0.037444,-0.002205,1211752,0,2586,0,0,59331.388809,76448.138134,0.886601,-0.009397,-0.006939,0.03732,-0.000772,0,0,99,-49049.347379,2.107663,-0,0.167891,-0.675818,811,811,0,0.048354,1,0,-0.000504,2,0.032436
1.0068370624,0.2090851299,0.7731457200,-0.0075611030,0.021638,0.037444,-0.002205,1211762,0,2586,0,0,59331.388435,76448.13843,0.887561,-0.009452,-0.007549,0.037332,-0.000772,0,0,99,-49049.34763,2.108624,-0,0.167891,-0.676126,812,812,0,0.048354,1,0,0.000718,2,0.032476
1.0068370624,0.2090851299,0.7839171000,-0.0072556704,0.019348,0.037444,-0.002205,1211772,0,2586,0,0,59331.38806,76448.138725,0.888522,-0.009503,-0.007246,0.037324,-0.000772,0,0,99,-49049.347881,2.109585,-0,0.167891,-0.676434,813,813,0,0.048354,1,0,0.003619,2,0.032516
1.0068370624,0.2090851299,0.7539966000,-0.0074083867,0.019653,0.037444,-0.002205,1211783,0,2586,0,0,59331.387685,76448.13902,0.889483,-0.009557,-0.007399,0.037318,-0.000772,0,0,99,-49049.348132,2.110546,-0,0.167891,-0.676742,814,814,0,0.048354,1,0,0.004688,2,0.032556
1.0068370624,0.2090851299,0.7827202800,-0.0086301171,0.014766,0.037444,-0.002205,1211792,0,2586,0,0,59331.387309,76448.139314,0.890444,-0.009621,-0.008622,0.037304,-0.000772,0,0,99,-49049.348384,2.111507,-0,0.167891,-0.67705,815,815,0,0.048354,1,0,0.001176,2,0.032596
1.0068370624,0.2090851299,0.7683584400,-0.0058812236,0.013544,0.037444,-0.002205,1211802,0,2586,0,0,59331.386934,76448.139608,0.891404,-0.009659,-0.005872,0.037295,-0.000772,0,0,99,-49049.348384,2.111507,-0,0.167891,-0.67705,816,816,0,0.048354,1,0,-0.001115,2,0.032636
1.0068370624,0.2090851299,0.7587838800,-0.0083246845,0.017515,0.037444,-0.002205,1211812,0,2586,0,0,59331.386558,76448.139902,0.892365,-0.009721,-0.008312,0.037311,-0.000772,0,0,99,-49049.348636,2.112467,-0,0.167891,-0.677358,817,817,0,0.048354,1,0,-0.000504,2,0.032676
1.0068370624,0.2090851299,0.7719489000,-0.0061866562,0.017668,0.037444,-0.002205,1211822,0,2586,0,0,59331.386182,76448.140195,0.893325,-0.009761,-0.006176,0.037315,-0.000772,0,0,99,-49049.348888,2.113427,-0,0.167891,-0.677666,818,818,0,0.048354,1,0,0.000412,2,0.032716
1.0068370624,0.2090851299,0.7551934200,-0.0081719682,0.01721,0.037444,-0.002205,1211833,0,2586,0,0,59331.385806,76448.140488,0.894286,-0.009822,-0.008163,0.037309,-0.000772,0,0,99,-49049.349141,2.114388,-0,0.167891,-0.677974,819,819,0,0.048354,1,0,0.00591,2,0.032756
1.0068370653,0.2090851328,0.7516029600,-0.0103099965,0.016751,0.037444,-0.002205,1211842,0,2587,0,0,59331.399911,76448.136125,0.882819,-0.009904,-0.010300,0.037306,-0.00077,0,0,99,-49049.349394,2.115349,-0,0.167891,-0.678282,820,820,0,0.04321,1,0,0.003619,2,0.032796
1.0068370653,0.2090851328,0.7408315800,-0.0077138193,0.018889,0.037444,-0.002205,1211852,0,2587,0,0,59331.399538,76448.136422,0.88378,-0.009961,-0.007703,0.037314,-0.000771,0,0,99,-49049.337638,2.103882,-0,0.167891,-0.674605,821,821,0,0.04321,1,0,0.003161,2,0.032836
1.0068370653,0.2090851328,0.7611775200,-0.0078665356,0.020875,0.037444,-0.002205,1211862,0,2587,0,0,59331.399164,76448.136718,0.88474,-0.010018,-0.007854,0.037328,-0.000772,0,0,99,-49049.337887,2.104842,-0,0.167891,-0.674913,822,822,0,0.04321,1,0,0.002856,2,0.032876
1.0068370653,0.2090851328,0.7635711600,-0.0077138193,0.018889,0.037444,-0.002205,1211872,0,2587,0,0,59331.39879,76448.137015,0.885701,-0.010073,-0.007705,0.03732,-0.000772,0,0,99,-49049.338136,2.105803,-0,0.167891,-0.675221,823,823,0,0.04321,1,0,0.00255,2,0.032916
1.0068370653,0.2090851328,0.7468156800,-0.0066448051,0.019806,0.037444,-0.002205,1211883,0,2587,0,0,59331.398416,76448.13731,0.886662,-0.010118,-0.006635,0.037321,-0.000772,0,0,99,-49049.338386,2.106764,-0,0.167891,-0.67553,824,824,0,0.04321,1,0,0.003467,2,0.032956
1.0068370653,0.2090851328,0.7372411200,-0.0067975214,0.020875,0.037444,-0.002205,1211892,0,2587,0,0,59331.398042,76448.137606,0.887623,-0.010165,-0.006787,0.037323,-0.000772,0,0,99,-49049.338636,2.107725,-0,0.167891,-0.675838,825,825,0,0.04321,1,0,0.001481,2,0.032996
1.0068370653,0.2090851328,0.7611775200,-0.0104627129,0.018889,0.037444,-0.002205,1211902,0,2587,0,0,59331.397667,76448.137901,0.888584,-0.010247,-0.010453,0.03732,-0.000772,0,0,99,-49049.338887,2.108686,-0,0.167891,-0.676146,826,826,0,0.04321,1,0,0.004688,2,0.033036
1.0068370653,0.2090851328,0.7611775200,-0.0093936987,0.018126,0.037444,-0.002205,1211912,0,2587,0,0,59331.397292,76448.138196,0.889545,-0.010318,-0.009384,0.037317,-0.000772,0,0,99,-49049.339138,2.109647,-0,0.167891,-0.676454,827,827,0,0.04321,1,0,0.00255,2,0.033076
1.0068370653,0.2090851328,0.7755393600,-0.0025214648,0.020417,0.037444,-0.002205,1211923,0,2587,0,0,59331.396916,76448.13849,0.890505,-0.010320,-0.002509,0.037332,-0.000772,0,0,99,-49049.339641,2.111568,-0,0.167891,-0.67707,828,828,0,0.04321,1,0,0.003314,2,0.033116
1.0068370653,0.2090851328,0.7276665600,-0.0083246845,0.017362,0.037444,-0.002205,1211933,0,2587,0,0,59331.396541,76448.138784,0.891466,-0.010313,-0.001596,0.037323,-0.000772,0,0,99,-49049.339893,2.112529,-0,0.167891,-0.677378,829,829,0,0.04321,1,0,0.002245,2,0.033157
1.0068370624,0.2090851386,0.7504061400,-0.0054230746,0.017362,0.037444,-0.002205,1211943,0,2588,0,0,59331.413143,76448.130353,0.876079,-0.010376,-0.008317,0.037306,-0.00077,0,0,99,-49049.327185,2.097142,-0,0.167891,-0.672444,830,830,0,0.045267,1,0,0.003009,2,0.033197
1.0068370624,0.2090851386,0.7671616200,-0.0029796137,0.024998,0.037444,-0.002205,1211953,0,2588,0,0,59331.412771,76448.130653,0.87704,-0.010407,-0.005412,0.037312,-0.000771,0,0,99,-49049.327431,2.098103,-0,0.167891,-0.672752,831,831,0,0.045267,1,0,0.001329,2,0.033237
1.0068370624,0.2090851386,0.7360443000,-0.0069502377,0.018737,0.037444,-0.002205,1211963,0,2588,0,0,59331.4124,76448.130952,0.878,-0.010413,-0.002964,0.037351,-0.000772,0,0,99,-49049.327678,2.099063,-0,0.167891,-0.67306,832,832,0,0.045267,1,0,0.001023,2,0.033277
1.0068370624,0.2090851386,0.7360443000,-0.0069502377,0.018737,0.037444,-0.002205,1211973,0,2588,0,0,59331.412028,76448.13125,0.878962,-0.010461,-0.006945,0.037315,-0.000772,0,0,99,-49049.327925,2.100025,-0,0.167891,-0.673369,833,833,0,0.045267,1,0,0.001023,2,0.033317
1.0068370624,0.2090851386,0.7504061400,-0.0038959115,0.015377,0.037444,-0.002205,1211983,0,2588,0,0,59331.411656,76448.131549,0.879923,-0.010500,-0.006177,0.037311,-0.000772,0,0,99,-49049.328173,2.100985,-0,0.167891,-0.673677,834,834,0,0.045267,1,0,0.002092,2,0.033357
1.0068370624,0.2090851386,0.7504061400,-0.0038959115,0.015377,0.037444,-0.002205,1211993,0,2588,0,0,59331.411283,76448.131847,0.880883,-0.010516,-0.003887,0.037304,-0.000772,0,0,99,-49049.32842,2.101946,-0,0.167891,-0.673985,835,835,0,0.045267,1,0,0.002092,2,0.033397
1.0068370624,0.2090851386,0.7539966000,-0.0040486279,0.014155,0.037444,-0.002205,1212003,0,2588,0,0,59331.410911,76448.132144,0.881844,-0.010533,-0.004039,0.037299,-0.000772,0,0,99,-49049.328669,2.102906,-0,0.167891,-0.674293,836,836,0,0.045267,1,0,0.00423,2,0.033437
1.0068370624,0.2090851386,0.7504061400,-0.0045067768,0.013392,0.037444,-0.002205,1212013,0,2588,0,0,59331.410538,76448.132441,0.882804,-0.010555,-0.004497,0.037295,-0.000772,0,0,99,-49049.328917,2.103867,-0,0.167891,-0.6746,837,837,0,0.045267,1,0,0.002092,2,0.033477
