Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388572,0.2090829773,0.0837774000,0.0043909094,0.0077806435,0.1582966460,-0.050155,733594,0,941,0,0,59323.884316,76459.567233,1.62129,-0.050805,0.004406,0.156718,-0.017525,0,0.000024,99,-49052.481429,2.842353,-0.000001,0.167891,-0.911395,765,765,0,0.044753,1,0,0.001515,4,0.106024,2,20
1.0068388572,0.2090829773,0.1101074400,0.0060707888,0.0019774238,0.1582966460,-0.050155,733603,0,941,0,0,59323.882325,76459.566957,1.625325,-0.050817,0.006079,0.156698,-0.017550,0,0.000024,99,-49052.483395,2.846388,-0.000001,0.167891,-0.912688,766,766,0,0.044753,1,0,-0.001386,4,0.105886,2,20
1.0068388572,0.2090829773,0.1089106200,0.0051544910,0.0024355727,0.1582966460,-0.049604,733614,0,941,0,0,59323.880335,76459.566672,1.629359,-0.050839,0.005166,0.156700,-0.017389,0,0.000024,99,-49052.485362,2.850422,-0.000001,0.167891,-0.913982,767,767,0,0.044753,1,0,-0.001539,4,0.105735,2,20
1.0068388572,0.2090829773,0.1292565600,0.0117212923,0.0021301401,0.1582966460,-0.049053,733624,0,941,0,0,59323.878346,76459.566381,1.633394,-0.050793,0.011733,0.156704,-0.017201,0,0.000024,99,-49052.485362,2.850422,-0.000001,0.167891,-0.913982,768,768,0,0.044753,1,0,-0.002914,4,0.105583,2,20
1.0068388572,0.2090829773,0.0969424200,0.0031691790,0.0010611259,0.1582966460,-0.049604,733634,0,941,0,0,59323.876358,76459.566084,1.637428,-0.050809,0.005776,0.156704,-0.017338,0,0.000023,99,-49052.48733,2.854456,-0.000001,0.167891,-0.915275,769,769,0,0.044753,1,0,-0.001692,4,0.105457,2,20
1.0068388572,0.2090829773,0.0885646800,0.0043909094,0.0012138422,0.1582966460,-0.049604,733644,0,941,0,0,59323.874371,76459.565778,1.641462,-0.050852,0.003178,0.156691,-0.017358,0,0.000024,99,-49052.4893,2.858491,-0.000001,0.167891,-0.916569,770,770,0,0.044753,1,0,-0.00047,4,0.105321,2,20
1.0068388572,0.2090829773,0.0885646800,0.0043909094,0.0012138422,0.1582966460,-0.049053,733654,0,941,0,0,59323.872386,76459.565464,1.645496,-0.050882,0.004402,0.156690,-0.017196,0,0.000024,99,-49052.491271,2.862525,-0.000001,0.167891,-0.917863,771,771,0,0.044753,1,0,-0.00047,4,0.105172,2,20
1.0068388572,0.2090829831,0.1256661000,0.0036273279,-0.0009241861,0.1582966460,-0.047399,733664,0,942,0,0,59323.899285,76459.55988,1.624682,-0.050878,0.00776,0.156677,-0.016681,0,0.000023,99,-49052.493244,2.866559,-0.000001,0.167891,-0.919156,772,772,0,0.039095,1,0,-0.001692,4,0.104995,2,20
1.0068388572,0.2090829831,0.1232724600,0.0045436257,-0.0004660372,0.1582966460,-0.046297,733674,0,942,0,0,59323.897295,76459.559605,1.628716,-0.050914,0.00364,0.156689,-0.016274,0,0.000022,99,-49052.469886,2.845745,-0.000001,0.167891,-0.912482,773,773,0,0.039095,1,0,0.000752,4,0.104829,2,20
1.0068388572,0.2090829831,0.0981392400,0.0068343704,0.0038100195,0.1582966460,-0.046297,733684,0,942,0,0,59323.895305,76459.559327,1.63275,-0.05094,0.004555,0.156691,-0.016214,0,0.000021,99,-49052.47185,2.849778,-0.000001,0.167891,-0.913775,774,774,0,0.039095,1,0,0.001821,4,0.104691,2,20
1.0068388572,0.2090829831,0.1005328800,0.0019474485,-0.0021459166,0.1582966460,-0.045746,733694,0,942,0,0,59323.893316,76459.559041,1.636784,-0.050945,0.006847,0.156704,-0.016041,0,0.000021,99,-49052.473815,2.853812,-0.000001,0.167891,-0.915069,775,775,0,0.039095,1,0,-0.003983,4,0.104543,2,20
1.0068388572,0.2090829831,0.1053201600,0.0056126399,-0.0030622144,0.1582966460,-0.045746,733704,0,942,0,0,59323.891329,76459.558749,1.640818,-0.050999,0.001955,0.156678,-0.016015,0,0.00002,99,-49052.475781,2.857846,-0.000001,0.167891,-0.916362,776,776,0,0.039095,1,0,0.001362,4,0.104406,2,20
1.0068388572,0.2090829831,0.1053201600,0.0056126399,-0.0030622144,0.1582966460,-0.046297,733714,0,942,0,0,59323.889343,76459.558449,1.644852,-0.051016,0.005623,0.156675,-0.016176,0,0.00002,99,-49052.477748,2.861881,-0.000001,0.167891,-0.917656,777,777,0,0.039095,1,0,0.001362,4,0.104285,2,20
1.0068388572,0.2090829831,0.1232724600,0.0066816541,-0.0006187535,0.1582966460,-0.045746,733724,0,942,0,0,59323.887358,76459.55814,1.648885,-0.05102,0.006695,0.156691,-0.016035,0,0.00002,99,-49052.481688,2.869948,-0.000001,0.167891,-0.920243,778,778,0,0.039095,1,0,-0.00047,4,0.104139,2,20
1.0068388572,0.2090829831,0.1172883600,0.0050017747,0.0019774238,0.1582966460,-0.047399,733734,0,942,0,0,59323.885374,76459.557824,1.652919,-0.051076,0.001654,0.156694,-0.016509,0,0.00002,99,-49052.481688,2.869948,-0.000001,0.167891,-0.920243,779,779,0,0.039095,1,0,0.00121,4,0.104042,2,20
1.0068388572,0.2090829831,0.1172883600,0.0050017747,0.0019774238,0.1582966460,-0.046848,733744,0,942,0,0,59323.883392,76459.557495,1.656953,-0.051098,0.005014,0.156701,-0.016413,0,0.000022,99,-49052.48366,2.873982,-0.000001,0.167891,-0.921536,780,780,0,0.039095,1,0,0.00121,4,0.1039,2,20
1.0068388572,0.2090829831,0.1160915400,0.0037800442,-0.0022986329,0.1582966460,-0.046848,733753,0,942,0,0,59323.881411,76459.557159,1.660988,-0.051132,0.003788,0.156682,-0.016399,0,0.000022,99,-49052.485635,2.878016,-0.000001,0.167891,-0.92283,781,781,0,0.039095,1,0,-0.000928,4,0.103765,2,20
1.0068388543,0.2090829860,0.1017297000,0.0017947322,0.0031991543,0.1582966460,-0.047399,733764,0,943,0,0,59323.908537,76459.549321,1.640259,-0.051186,0.001809,0.156703,-0.016565,0,0.000022,99,-49052.487611,2.88205,-0.000001,0.167891,-0.924123,782,782,0,0.01749,1,0,-0.001234,4,0.103645,2,20
1.0068388543,0.2090829860,0.1220756400,0.0014892995,-0.0001606045,0.1582966460,-0.046848,733773,0,943,0,0,59323.90655,76459.549017,1.644293,-0.051242,0.001499,0.156694,-0.016421,0,0.000022,99,-49052.464813,2.861322,-0.000001,0.167891,-0.917477,783,783,0,0.01749,1,0,0.000293,4,0.103501,2,20
1.0068388543,0.2090829860,0.1316502000,0.0033218953,-0.0019932003,0.1582966460,-0.046848,733784,0,943,0,0,59323.904565,76459.548706,1.648327,-0.051307,0.000588,0.156720,-0.016400,0,0.000021,99,-49052.466783,2.865356,-0.000001,0.167891,-0.91877,784,784,0,0.01749,1,0,-0.000928,4,0.103368,2,20
1.0068388543,0.2090829860,0.1316502000,0.0033218953,-0.0019932003,0.1582966460,-0.044093,733794,0,943,0,0,59323.902581,76459.548387,1.652362,-0.051344,0.003329,0.156688,-0.015574,0,0.000021,99,-49052.468754,2.86939,-0.000001,0.167891,-0.920064,785,785,0,0.01749,1,0,-0.000928,4,0.103173,2,20
1.0068388543,0.2090829860,0.1089106200,0.0051544910,-0.0010769024,0.1582966460,-0.04299,733803,0,943,0,0,59323.900598,76459.548069,1.656396,-0.051364,0.005165,0.156687,-0.015123,0,0.000019,99,-49052.470728,2.873425,-0.000001,0.167891,-0.921358,786,786,0,0.01749,1,0,-0.002914,4,0.103009,2,20
1.0068388543,0.2090829860,0.0993360600,0.0050017747,-0.0009241861,0.1582966460,-0.042439,733814,0,943,0,0,59323.898616,76459.547747,1.66043,-0.051386,0.005013,0.156685,-0.014893,0,0.000018,99,-49052.4727,2.877459,-0.000001,0.167891,-0.922651,787,787,0,0.01749,1,0,-0.001539,4,0.102862,2,20
1.0068388543,0.2090829860,0.0981392400,-0.0000378635,0.0007556933,0.1582966460,-0.042439,733824,0,943,0,0,59323.896635,76459.54742,1.664464,-0.051458,-0.000026,0.156693,-0.014859,0,0.000018,99,-49052.474672,2.881493,-0.000001,0.167891,-0.923945,788,788,0,0.01749,1,0,-0.001539,4,0.10273,2,20
1.0068388543,0.2090829860,0.0945487800,-0.0012595940,0.0018247075,0.1582966460,-0.042439,733834,0,943,0,0,59323.894655,76459.547084,1.668498,-0.051519,0.001043,0.156696,-0.014855,0,0.000018,99,-49052.476646,2.885527,-0.000001,0.167891,-0.925238,789,789,0,0.01749,1,0,0.000599,4,0.1026,2,20
1.0068388543,0.2090829860,0.0945487800,-0.0012595940,0.0018247075,0.1582966460,-0.044093,733844,0,943,0,0,59323.892676,76459.546741,1.672532,-0.051603,-0.001248,0.156698,-0.015348,0,0.000018,99,-49052.47862,2.889561,-0.000001,0.167891,-0.926532,790,790,0,0.01749,1,0,0.000599,4,0.102508,2,20
1.0068388543,0.2090829860,0.0921551400,0.0028637463,0.0024355727,0.1582966460,-0.044093,733854,0,943,0,0,59323.8907,76459.546385,1.676566,-0.051646,0.002875,0.156700,-0.015420,0,0.000019,99,-49052.482576,2.897629,-0.000001,0.167891,-0.929119,791,791,0,0.01749,1,0,-0.001692,4,0.102382,2,20
1.0068388543,0.2090829860,0.0945487800,-0.0000378635,0.0015192749,0.1582966460,-0.044093,733864,0,944,0,0,59323.915507,76459.540955,1.657774,-0.051683,0.003482,0.156676,-0.015433,0,0.000019,99,-49052.461131,2.878836,-0.000001,0.167891,-0.923093,792,792,0,0.044753,1,0,-0.001845,4,0.102253,2,20
1.0068388543,0.2090829860,0.0945487800,-0.0000378635,0.0015192749,0.1582966460,-0.043541,733874,0,944,0,0,59323.913526,76459.540627,1.661807,-0.051754,-0.000024,0.156697,-0.015268,0,0.000019,99,-49052.463104,2.88287,-0.000001,0.167891,-0.924386,793,793,0,0.044753,1,0,-0.001845,4,0.102111,2,20
1.0068388543,0.2090829860,0.0634314600,0.0030164626,-0.0001606045,0.1582966460,-0.043541,733884,0,944,0,0,59323.911546,76459.540293,1.665841,-0.051797,0.003025,0.156682,-0.015244,0,0.000019,99,-49052.465079,2.886904,-0.000001,0.167891,-0.92568,794,794,0,0.044753,1,0,-0.000776,4,0.101981,2,20
1.0068388543,0.2090829860,0.0658251000,0.0011838669,-0.0029094981,0.1582966460,-0.043541,733893,0,944,0,0,59323.909567,76459.539951,1.669875,-0.051858,0.001193,0.156671,-0.015240,0,0.000019,99,-49052.467055,2.890938,-0.000001,0.167891,-0.926973,795,795,0,0.044753,1,0,-0.003219,4,0.101852,2,20
1.0068388543,0.2090829860,0.0993360600,-0.0018704593,-0.0007714698,0.1582966460,-0.043541,733904,0,944,0,0,59323.907589,76459.539602,1.673909,-0.051947,-0.001857,0.156689,-0.015240,0,0.000019,99,-49052.469033,2.894972,-0.000001,0.167891,-0.928267,796,796,0,0.044753,1,0,-0.003372,4,0.101724,2,20
1.0068388543,0.2090829860,0.0873678600,-0.0017177430,-0.0052002428,0.1582966460,-0.04299,733913,0,944,0,0,59323.905613,76459.539244,1.677943,-0.052035,-0.00171,0.156666,-0.015075,0,0.000018,99,-49052.471012,2.899005,-0.000001,0.167891,-0.92956,797,797,0,0.044753,1,0,0.001362,4,0.101584,2,20
1.0068388543,0.2090829860,0.1065169800,-0.0027867571,0.0041154521,0.1582966460,-0.041888,733923,0,944,0,0,59323.903639,76459.53888,1.681976,-0.052132,-0.002769,0.156714,-0.014721,0,0.000018,99,-49052.472992,2.903039,-0.000001,0.167891,-0.930853,798,798,0,0.044753,1,0,-0.00047,4,0.10143,2,20
1.0068388543,0.2090829860,0.1196820000,0.0031691790,0.0059480478,0.1582966460,-0.041337,733933,0,944,0,0,59323.901665,76459.538511,1.686011,-0.052169,0.003182,0.156726,-0.014505,0,0.000018,99,-49052.472992,2.903039,-0.000001,0.167891,-0.930853,799,799,0,0.044753,1,0,-0.000165,4,0.101288,2,20
1.0068388543,0.2090829860,0.0825805800,0.0021001648,0.0059480478,0.1582966460,-0.041888,733944,0,944,0,0,59323.899692,76459.538137,1.690046,-0.052218,0.00211,0.156717,-0.014638,0,0.000017,99,-49052.476954,2.911108,-0.000001,0.167891,-0.933441,800,800,0,0.044753,1,0,0.005333,4,0.101172,2,20
1.0068388543,0.2090829860,0.0885646800,0.0016420159,0.0053371826,0.1582966460,-0.041888,733953,0,944,0,0,59323.897721,76459.537753,1.69408,-0.052272,0.001653,0.156716,-0.014657,0,0.000018,99,-49052.478938,2.915143,-0.000001,0.167891,-0.934735,801,801,0,0.044753,1,0,-0.000928,4,0.101047,2,20
1.0068388543,0.2090829918,0.0813837600,-0.0012595940,0.0004502607,0.1582966460,-0.04299,733963,0,945,0,0,59323.925839,76459.534319,1.672326,-0.052354,-0.001252,0.156692,-0.014992,0,0.000018,99,-49052.453698,2.893389,-0.000001,0.167891,-0.927759,802,802,0,0.072531,1,0,0.003959,4,0.100946,2,20
1.0068388543,0.2090829918,0.1101074400,0.0053072073,0.0035045869,0.1582966460,-0.043541,733974,0,945,0,0,59323.923862,76459.533967,1.67636,-0.052369,0.005322,0.156714,-0.015203,0,0.000019,99,-49052.455676,2.897423,-0.000001,0.167891,-0.929053,803,803,0,0.072531,1,0,-0.001997,4,0.100835,2,20
1.0068388543,0.2090829918,0.0897615000,0.0030164626,0.0002975444,0.1582966460,-0.043541,733984,0,945,0,0,59323.921886,76459.533605,1.680395,-0.052422,0.001803,0.156692,-0.015234,0,0.000019,99,-49052.457657,2.901458,-0.000001,0.167891,-0.930346,804,804,0,0.072531,1,0,0.001057,4,0.100711,2,20
1.0068388543,0.2090829918,0.0897615000,0.0030164626,0.0002975444,0.1582966460,-0.043541,733993,0,945,0,0,59323.919912,76459.533234,1.684429,-0.052461,0.003028,0.156694,-0.015239,0,0.000019,99,-49052.459638,2.905492,-0.000001,0.167891,-0.93164,805,805,0,0.072531,1,0,0.001057,4,0.100586,2,20
1.0068388543,0.2090829918,0.0885646800,0.0031691790,0.0004502607,0.1582966460,-0.044644,734004,0,945,0,0,59323.91794,76459.532856,1.688463,-0.052498,0.00318,0.156695,-0.015569,0,0.00002,99,-49052.46162,2.909526,-0.000001,0.167891,-0.932933,806,806,0,0.072531,1,0,-0.003983,4,0.100485,2,20
1.0068388543,0.2090829918,0.1005328800,0.0027110300,0.0041154521,0.1582966460,-0.044644,734014,0,945,0,0,59323.915969,76459.532466,1.692497,-0.052539,0.002725,0.156715,-0.015617,0,0.00002,99,-49052.463605,2.91356,-0.000001,0.167891,-0.934227,807,807,0,0.072531,1,0,-0.003372,4,0.100363,2,20
1.0068388543,0.2090829918,0.0945487800,0.0005730017,-0.0010769024,0.1582966460,-0.045746,734024,0,945,0,0,59323.914,76459.532068,1.696532,-0.052594,0.001497,0.156694,-0.015954,0,0.000021,99,-49052.465591,2.917594,-0.000001,0.167891,-0.935521,808,808,0,0.072531,1,0,0.001668,4,0.100264,2,20
1.0068388543,0.2090829918,0.0706123800,0.0021001648,0.0028937216,0.1582966460,-0.046297,734034,0,945,0,0,59323.912034,76459.531659,1.700566,-0.052656,0.000584,0.156690,-0.016167,0,0.000021,99,-49052.467579,2.921629,-0.000001,0.167891,-0.936814,809,809,0,0.072531,1,0,0.000446,4,0.100155,2,20
1.0068388543,0.2090829918,0.0753996600,0.0027110300,0.0013665585,0.1582966460,-0.045746,734044,0,945,0,0,59323.910069,76459.531239,1.7046,-0.052705,0.002113,0.156703,-0.016034,0,0.000021,99,-49052.469569,2.925663,-0.000001,0.167891,-0.938108,810,810,0,0.072531,1,0,-0.000165,4,0.10002,2,20
1.0068388543,0.2090829918,0.0969424200,0.0013365832,0.0074752109,0.1582966460,-0.046297,734054,0,945,0,0,59323.908106,76459.530813,1.708634,-0.052747,0.002721,0.156697,-0.016179,0,0.000022,99,-49052.471559,2.929697,-0.000001,0.167891,-0.939401,811,811,0,0.072531,1,0,0.004569,4,0.099907,2,20
1.0068388514,0.2090829947,0.0765964800,0.0031691790,0.0025882890,0.1582966460,-0.046848,734064,0,946,0,0,59323.936092,76459.524804,1.687393,-0.052802,0.001353,0.156731,-0.016368,0,0.000022,99,-49052.447326,2.908456,-0.000001,0.167891,-0.93259,812,812,0,0.045267,1,0,-0.00047,4,0.099798,2,20
1.0068388514,0.2090829947,0.0837774000,-0.0004960125,0.0051844663,0.1582966460,-0.046297,734074,0,946,0,0,59323.934122,76459.524408,1.691428,-0.052839,0.003176,0.156704,-0.016228,0,0.000021,99,-49052.449312,2.912491,-0.000001,0.167891,-0.933884,813,813,0,0.045267,1,0,0.002279,4,0.099664,2,20
1.0068388514,0.2090829947,0.0969424200,-0.0033976224,0.0016719912,0.1582966460,-0.046848,734084,0,946,0,0,59323.932154,76459.524006,1.695463,-0.052912,-0.000483,0.156717,-0.016372,0,0.000022,99,-49052.451299,2.916526,-0.000001,0.167891,-0.935178,814,814,0,0.045267,1,0,-0.001234,4,0.099552,2,20
1.0068388514,0.2090829947,0.1065169800,0.0060707888,0.0044208847,0.1582966460,-0.046848,734094,0,946,0,0,59323.930187,76459.523595,1.699498,-0.053013,-0.003388,0.156705,-0.016393,0,0.000022,99,-49052.453288,2.92056,-0.000001,0.167891,-0.936472,815,815,0,0.045267,1,0,-0.002914,4,0.099431,2,20
1.0068388514,0.2090829947,0.0933519600,0.0030164626,0.0041154521,0.1582966460,-0.046848,734104,0,946,0,0,59323.928222,76459.523175,1.703532,-0.053019,0.006085,0.156721,-0.016396,0,0.000022,99,-49052.455278,2.924595,-0.000001,0.167891,-0.937765,816,816,0,0.045267,1,0,-0.00047,4,0.099309,2,20
1.0068388514,0.2090829947,0.0897615000,0.0046963420,0.0027410053,0.1582966460,-0.047399,734114,0,946,0,0,59323.926258,76459.522748,1.707567,-0.053056,0.003027,0.156716,-0.016562,0,0.000023,99,-49052.457269,2.92863,-0.000001,0.167891,-0.939059,817,817,0,0.045267,1,0,-0.001692,4,0.0992,2,20
1.0068388514,0.2090829947,0.0742028400,0.0040854768,-0.0000078882,0.1582966460,-0.047399,734124,0,946,0,0,59323.924296,76459.52231,1.711601,-0.053076,0.004707,0.156709,-0.016586,0,0.000023,99,-49052.459262,2.932664,-0.000001,0.167891,-0.940353,818,818,0,0.045267,1,0,-0.001692,4,0.09908,2,20
1.0068388514,0.2090829947,0.1065169800,0.0042381931,0.0004502607,0.1582966460,-0.047951,734134,0,946,0,0,59323.922337,76459.521865,1.715636,-0.053103,0.004094,0.156693,-0.016754,0,0.000023,99,-49052.461255,2.936699,-0.000001,0.167891,-0.941646,819,819,0,0.045267,1,0,0.003806,4,0.098971,2,20
1.0068388514,0.2090829947,0.1053201600,-0.0008014451,-0.0026040655,0.1582966460,-0.048502,734144,0,946,0,0,59323.920379,76459.52141,1.71967,-0.053127,0.004251,0.156703,-0.016943,0,0.000024,99,-49052.46325,2.940733,-0.000001,0.167891,-0.94294,820,820,0,0.045267,1,0,-0.001845,4,0.098863,2,20
1.0068388514,0.2090829947,0.0921551400,0.0054599236,0.0007556933,0.1582966460,-0.046848,734154,0,946,0,0,59323.918424,76459.520946,1.723704,-0.053201,-0.000792,0.156689,-0.016477,0,0.000023,99,-49052.465246,2.944767,-0.000001,0.167891,-0.944233,821,821,0,0.045267,1,0,-0.001081,4,0.098708,2,20
1.0068388514,0.2090829947,0.0933519600,0.0028637463,-0.0029094981,0.1582966460,-0.046848,734164,0,946,0,0,59323.91647,76459.520478,1.727738,-0.053213,0.005473,0.156701,-0.016409,0,0.000022,99,-49052.467242,2.948801,-0.000001,0.167891,-0.945527,822,822,0,0.045267,1,0,-0.002303,4,0.098583,2,20
1.0068388543,0.2090829977,0.0897615000,0.0031691790,-0.0022986329,0.1582966460,-0.046297,734174,0,947,0,0,59323.94499,76459.520956,1.705317,-0.053251,0.002873,0.156685,-0.016235,0,0.000022,99,-49052.440285,2.92638,-0.000001,0.167891,-0.938338,823,823,0,0.025206,1,0,0.000446,4,0.098451,2,20
1.0068388543,0.2090829977,0.1065169800,0.0025583137,-0.0001606045,0.1582966460,-0.046848,734184,0,947,0,0,59323.943028,76459.520527,1.709351,-0.053286,0.003181,0.156687,-0.016373,0,0.000022,99,-49052.442276,2.930414,-0.000001,0.167891,-0.939631,824,824,0,0.025206,1,0,0.001362,4,0.098342,2,20
1.0068388543,0.2090829977,0.1053201600,0.0034746116,0.0015192749,0.1582966460,-0.049053,734194,0,947,0,0,59323.941067,76459.520088,1.713385,-0.053326,0.002572,0.156701,-0.017053,0,0.000024,99,-49052.444268,2.934448,-0.000001,0.167891,-0.940925,825,825,0,0.025206,1,0,-0.00047,4,0.098273,2,20
1.0068388543,0.2090829977,0.0933519600,0.0066816541,0.0021301401,0.1582966460,-0.049053,734204,0,947,0,0,59323.939109,76459.519634,1.71742,-0.053356,0.003487,0.156709,-0.017152,0,0.000024,99,-49052.446263,2.938482,-0.000001,0.167891,-0.942218,826,826,0,0.025206,1,0,-0.00215,4,0.098159,2,20
1.0068388543,0.2090829977,0.0885646800,-0.0008014451,0.0068643457,0.1582966460,-0.049604,734214,0,947,0,0,59323.937153,76459.519172,1.721454,-0.053356,0.006693,0.156709,-0.017331,0,0.000025,99,-49052.448259,2.942517,-0.000001,0.167891,-0.943512,827,827,0,0.025206,1,0,-0.000012,4,0.098052,2,20
1.0068388543,0.2090829977,0.0849742200,0.0008784343,0.0025882890,0.1582966460,-0.049604,734224,0,947,0,0,59323.935199,76459.5187,1.725488,-0.05343,-0.000787,0.156729,-0.017357,0,0.000025,99,-49052.450257,2.946551,-0.000001,0.167891,-0.944806,828,828,0,0.025206,1,0,0.003806,4,0.097935,2,20
1.0068388543,0.2090829977,0.0742028400,0.0013365832,-0.0004660372,0.1582966460,-0.049604,734234,0,947,0,0,59323.933247,76459.51822,1.729523,-0.053488,0.000887,0.156709,-0.017361,0,0.000025,99,-49052.452255,2.950586,-0.000001,0.167891,-0.946099,829,829,0,0.025206,1,0,-0.001845,4,0.097817,2,20
1.0068388543,0.2090829977,0.0969424200,0.0028637463,0.0015192749,0.1582966460,-0.050155,734244,0,947,0,0,59323.931296,76459.517732,1.733558,-0.053541,0.001346,0.156693,-0.017526,0,0.000026,99,-49052.454254,2.954621,-0.000001,0.167891,-0.947393,830,830,0,0.025206,1,0,-0.003219,4,0.097711,2,20
1.0068388543,0.2090829977,0.0885646800,0.0024055974,-0.0004660372,0.1582966460,-0.050155,734254,0,947,0,0,59323.929349,76459.517235,1.737592,-0.053578,0.002877,0.156708,-0.017550,0,0.000026,99,-49052.456255,2.958655,-0.000001,0.167891,-0.948686,831,831,0,0.025206,1,0,-0.002303,4,0.097594,2,20
1.0068388485,0.2090830035,0.1029265200,0.0048490584,-0.0015350513,0.1582966460,-0.049053,734264,0,948,0,0,59323.959535,76459.510199,1.714861,-0.053619,0.002415,0.156697,-0.017228,0,0.000025,99,-49052.430306,2.935924,-0.000001,0.167891,-0.941398,832,832,0,0.052469,1,0,-0.004899,4,0.097453,2,20
1.0068388485,0.2090830035,0.0694155600,-0.0011068777,0.0006029770,0.1582966460,-0.049604,734274,0,948,0,0,59323.957578,76459.509741,1.718895,-0.053636,0.004861,0.156696,-0.017342,0,0.000025,99,-49052.432302,2.939958,-0.000001,0.167891,-0.942691,833,833,0,0.052469,1,0,0.003348,4,0.097345,2,20
1.0068388485,0.2090830035,0.0646282800,0.0048490584,0.0048790337,0.1582966460,-0.049604,734284,0,948,0,0,59323.955623,76459.509274,1.722929,-0.053713,-0.001095,0.156697,-0.017359,0,0.000025,99,-49052.434299,2.943992,-0.000001,0.167891,-0.943985,834,834,0,0.052469,1,0,0.001973,4,0.097229,2,20
1.0068388485,0.2090830035,0.0682187400,0.0057653562,0.0006029770,0.1582966460,-0.049604,734294,0,948,0,0,59323.95367,76459.508799,1.726963,-0.053731,0.004863,0.156716,-0.017361,0,0.000025,99,-49052.436296,2.948026,-0.000001,0.167891,-0.945278,835,835,0,0.052469,1,0,0.000293,4,0.097113,2,20
1.0068388485,0.2090830035,0.1017297000,0.0056126399,0.0007556933,0.1582966460,-0.050155,734304,0,948,0,0,59323.951719,76459.508316,1.730998,-0.05374,0.005774,0.156698,-0.017526,0,0.000026,99,-49052.438295,2.952061,-0.000001,0.167891,-0.946572,836,836,0,0.052469,1,0,-0.001234,4,0.097008,2,20
1.0068388485,0.2090830035,0.0849742200,0.0027110300,-0.0001606045,0.1582966460,-0.051258,734314,0,948,0,0,59323.94977,76459.507824,1.735032,-0.053749,0.005626,0.156706,-0.017880,0,0.000027,99,-49052.440295,2.956095,-0.000001,0.167891,-0.947866,837,837,0,0.052469,1,0,0.000293,4,0.096917,2,20
1.0068388485,0.2090830035,0.0801869400,0.0010311506,0.0004502607,0.1582966460,-0.051258,734324,0,948,0,0,59323.947823,76459.50732,1.739067,-0.053804,0.001042,0.156700,-0.017931,0,0.000027,99,-49052.440295,2.956095,-0.000001,0.167891,-0.947866,838,838,0,0.052469,1,0,0.002737,4,0.096804,2,20
1.0068388485,0.2090830035,0.0921551400,0.0031691790,0.0010611259,0.1582966460,-0.050706,734334,0,948,0,0,59323.945879,76459.506808,1.743101,-0.053859,0.001043,0.156700,-0.017774,0,0.000027,99,-49052.442296,2.960129,-0.000001,0.167891,-0.949159,839,839,0,0.052469,1,0,-0.000776,4,0.096677,2,20
1.0068388485,0.2090830035,0.0753996600,0.0045436257,0.0030464380,0.1582966460,-0.051258,734344,0,948,0,0,59323.943936,76459.506289,1.747135,-0.053892,0.003182,0.156706,-0.017916,0,0.000027,99,-49052.444298,2.964164,-0.000001,0.167891,-0.950453,840,840,0,0.052469,1,0,-0.003219,4,0.096572,2,20
1.0068388485,0.2090830035,0.0706123800,0.0050017747,-0.0045893775,0.1582966460,-0.051258,734354,0,948,0,0,59323.941996,76459.505761,1.75117,-0.053912,0.004556,0.156711,-0.017937,0,0.000027,99,-49052.446301,2.968198,-0.000001,0.167891,-0.951746,841,841,0,0.052469,1,0,-0.000165,4,0.096459,2,20
1.0068388426,0.2090830035,0.0550537200,0.0013365832,0.0018247075,0.1582966460,-0.049604,734364,0,949,0,0,59323.968868,76459.492961,1.732338,-0.053928,0.005008,0.156676,-0.017451,0,0.000027,99,-49052.448304,2.972232,-0.000001,0.167891,-0.95304,842,842,0,0.091049,1,0,-0.001539,4,0.096308,2,20
1.0068388426,0.2090830035,0.0610378200,0.0046963420,0.0039627358,0.1582966460,-0.049604,734374,0,949,0,0,59323.96692,76459.492467,1.736372,-0.053981,0.001351,0.156701,-0.017374,0,0.000025,99,-49052.427445,2.953401,-0.000001,0.167891,-0.947002,843,843,0,0.091049,1,0,-0.002761,4,0.09619,2,20
1.0068388426,0.2090830035,0.0789901200,0.0030164626,-0.0004660372,0.1582966460,-0.047399,734384,0,949,0,0,59323.964974,76459.491966,1.740406,-0.054,0.004709,0.156713,-0.016704,0,0.000025,99,-49052.429444,2.957434,-0.000001,0.167891,-0.948295,844,844,0,0.091049,1,0,-0.001234,4,0.096029,2,20
1.0068388426,0.2090830035,0.0562505400,0.0051544910,0.0051844663,0.1582966460,-0.047399,734394,0,949,0,0,59323.963028,76459.491463,1.74444,-0.054035,0.003026,0.156697,-0.016607,0,0.000023,99,-49052.431445,2.961469,-0.000001,0.167891,-0.949589,845,845,0,0.091049,1,0,0.001973,4,0.09591,2,20
