Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383772,0.2090827068,-0.0945487800,-0.0343193701,-0.0104814733,0.0950402534,1.892121,4412579,0,6996,0,0,59322.943187,76456.261465,-2.048805,-0.087735,-0.043797,0.094131,0.662051,0,-0.004568,1,-49054.469576,-0.830174,-0.315055,0.167891,0.266193,2067,2067,0,0.002572,0,0,0.009865,8,3.075292,0.01,0.5
1.0068383772,0.2090827068,-0.4906962000,-0.0275998525,0.0052483066,0.0950402534,1.892121,4412589,0,6996,0,0,59322.94121,76456.255033,-2.046382,-0.087951,-0.034276,0.094303,0.662214,0,-0.004557,1,-49054.473641,-0.827746,-0.314935,0.167891,0.265415,2068,2068,0,0.002572,0,0,-0.007392,8,3.05394,0.01,0.5
1.0068383772,0.2090827068,-0.5086485000,-0.0443986466,-0.0153683952,0.0950402534,1.899837,4412599,0,6996,0,0,59322.939249,76456.248594,-2.043954,-0.088125,-0.027589,0.094278,0.664545,0,-0.004533,1,-49054.477702,-0.825323,-0.314855,0.167891,0.264638,2069,2069,0,0.002572,0,0,0.00284,8,3.087412,0.01,0.5
1.0068383772,0.2090827068,-0.3949506000,-0.0327922070,-0.0095651754,0.0950402534,1.899286,4412609,0,6996,0,0,59322.937294,76456.242129,-2.041527,-0.088467,-0.044398,0.094181,0.664720,0,-0.004537,1,-49054.481751,-0.822895,-0.314784,0.167891,0.263859,2070,2070,0,0.002572,0,0,-0.004032,8,3.047692,0.01,0.5
1.0068383772,0.2090827068,-0.6331177800,-0.0370682637,-0.0088015939,0.0950402534,1.894876,4412619,0,6996,0,0,59322.935352,76456.235659,-2.039102,-0.088685,-0.032768,0.094238,0.663428,0,-0.004509,1,-49054.485803,-0.820468,-0.314783,0.167891,0.263081,2071,2071,0,0.002572,0,0,0.009712,8,3.03125,0.01,0.5
1.0068383772,0.2090827068,-0.3422905200,-0.0332503560,-0.0103287570,0.0950402534,1.889365,4412629,0,6996,0,0,59322.933432,76456.229196,-2.036676,-0.08896,-0.037063,0.094183,0.661591,0,-0.004461,1,-49054.489845,-0.818043,-0.314788,0.167891,0.262304,2072,2072,0,0.002572,0,0,-0.004796,8,3.028692,0.01,0.5
1.0068383772,0.2090827068,-0.6462828000,-0.0376791290,-0.0234623596,0.0950402534,1.88716,4412639,0,6996,0,0,59322.931535,76456.222744,-2.034251,-0.089177,-0.033224,0.094249,0.660664,0,-0.004407,1,-49054.493863,-0.815617,-0.314756,0.167891,0.261526,2073,2073,0,0.002572,0,0,0.010781,8,3.045774,0.01,0.5
1.0068383772,0.2090827068,-0.3015986400,-0.0217966328,0.0026521294,0.0950402534,1.891569,4412649,0,6996,0,0,59322.929659,76456.216296,-2.031825,-0.089457,-0.037685,0.094116,0.661847,0,-0.004368,1,-49054.497855,-0.813192,-0.314673,0.167891,0.260748,2074,2074,0,0.002572,0,0,0.017959,8,3.075496,0.01,0.5
1.0068383801,0.2090827009,-0.3722110200,-0.0202694697,-0.0013184947,0.0950402534,1.897632,4412659,0,6997,0,0,59322.943845,76456.275414,-2.042345,-0.089556,-0.02175,0.094321,0.663812,0,-0.004358,1,-49054.501827,-0.810766,-0.314569,0.167891,0.25997,2075,2075,0,0.020576,0,0,0.019181,8,3.08043,0.01,0.5
1.0068383801,0.2090827009,-0.4188870000,-0.0306541787,-0.0089543102,0.0950402534,1.900388,4412669,0,6997,0,0,59322.941903,76456.268953,-2.039917,-0.089644,-0.020258,0.094285,0.664943,0,-0.004518,1,-49054.468243,-0.821286,-0.314504,0.167891,0.263344,2076,2076,0,0.020576,0,0,0.010018,8,3.063093,0.01,0.5
1.0068383801,0.2090827009,-0.4930898400,-0.0265308384,-0.0118559200,0.0950402534,1.89653,4412679,0,6997,0,0,59322.939972,76456.262477,-2.037489,-0.089839,-0.030645,0.094240,0.663954,0,-0.004503,1,-49054.472281,-0.818857,-0.3145,0.167891,0.262565,2077,2077,0,0.020576,0,0,0.015668,8,3.033142,0.01,0.5
1.0068383801,0.2090827009,-0.5289944400,-0.0135499520,0.0012776826,0.0950402534,1.890467,4412689,0,6997,0,0,59322.93806,76456.256005,-2.035063,-0.089996,-0.02652,0.094210,0.661998,0,-0.004458,1,-49054.476315,-0.81643,-0.314529,0.167891,0.261787,2078,2078,0,0.020576,0,0,0.004215,8,3.025563,0.01,0.5
1.0068383801,0.2090827009,-0.6139686600,-0.0248509589,-0.0136885158,0.0950402534,1.885507,4412699,0,6997,0,0,59322.936173,76456.249547,-2.032638,-0.090025,-0.013528,0.094261,0.660229,0,-0.004402,1,-49054.480328,-0.814004,-0.314527,0.167891,0.261009,2079,2079,0,0.020576,0,0,0.003298,8,3.033364,0.01,0.5
1.0068383801,0.2090827009,-0.3961474200,-0.0133972357,-0.0057472677,0.0950402534,1.888263,4412709,0,6997,0,0,59322.934309,76456.2431,-2.030211,-0.090173,-0.02485,0.094172,0.660795,0,-0.00435,1,-49054.484315,-0.811578,-0.31447,0.167891,0.260231,2080,2080,0,0.020576,0,0,0.002229,8,3.06913,0.01,0.5
1.0068383801,0.2090827009,-0.6223464000,-0.0101901932,0.0041792925,0.0950402534,1.897081,4412719,0,6997,0,0,59322.932458,76456.236643,-2.027786,-0.090191,-0.013368,0.094263,0.663514,0,-0.004332,1,-49054.488275,-0.809152,-0.314365,0.167891,0.259453,2081,2081,0,0.020576,0,0,-0.004796,8,3.093877,0.01,0.5
1.0068383801,0.2090827009,-0.3051891000,-0.0129390868,-0.0098706080,0.0950402534,1.9059,4412729,0,6997,0,0,59322.930611,76456.230157,-2.02536,-0.090192,-0.010178,0.094252,0.666547,0,-0.00434,1,-49054.492226,-0.806727,-0.314283,0.167891,0.258675,2082,2082,0,0.020576,0,0,-0.005865,8,3.089447,0.01,0.5
1.0068383801,0.2090827009,-0.2860399800,-0.0161461293,-0.0063581329,0.0950402534,1.916923,4412739,0,6997,0,0,59322.928766,76456.22364,-2.022933,-0.090201,-0.01292,0.094266,0.670284,0,-0.00435,1,-49054.496183,-0.8043,-0.314284,0.167891,0.257897,2083,2083,0,0.020576,0,0,0.00116,8,3.094509,0.01,0.5
1.0068383830,0.2090827126,-0.1759325400,-0.0118700726,-0.0075798634,0.0950402534,1.916923,4412749,0,6998,0,0,59322.953045,76456.284748,-2.025813,-0.09024,-0.016126,0.094287,0.670807,0,-0.004364,1,-49054.500149,-0.801874,-0.314371,0.167891,0.257119,2084,2084,0,0.138889,0,0,-0.007086,8,3.041539,0.01,0.5
1.0068383830,0.2090827126,-0.0837774000,-0.0025543778,-0.0095651754,0.0950402534,1.923537,4412759,0,6998,0,0,59322.95118,76456.278193,-2.023386,-0.09023,-0.011848,0.094308,0.672883,0,-0.0044,1,-49054.456401,-0.804754,-0.31456,0.167891,0.258043,2085,2085,0,0.138889,0,0,0.002382,8,3.069983,0.01,0.5
1.0068383830,0.2090827126,-0.3781951200,-0.0074412997,-0.0242259411,0.0950402534,1.928497,4412769,0,6998,0,0,59322.949321,76456.271615,-2.020958,-0.090121,-0.002533,0.094322,0.674669,0,-0.004389,1,-49054.4604,-0.802327,-0.314753,0.167891,0.257264,2086,2086,0,0.138889,0,0,0.000397,8,3.059554,0.01,0.5
1.0068383830,0.2090827126,-0.3303223200,-0.0078994486,-0.0127722179,0.0950402534,1.93456,4412779,0,6998,0,0,59322.947471,76456.265015,-2.01853,-0.09008,-0.007445,0.094182,0.676742,0,-0.004371,1,-49054.464401,-0.799899,-0.314993,0.167891,0.256486,2087,2087,0,0.138889,0,0,0.002687,8,3.061798,0.01,0.5
1.0068383830,0.2090827126,-0.1268629200,-0.0115646400,-0.0110923385,0.0950402534,1.933457,4412789,0,6998,0,0,59322.945626,76456.258394,-2.016105,-0.09004,-0.007873,0.094246,0.676715,0,-0.004323,1,-49054.472402,-0.795046,-0.315271,0.167891,0.25493,2088,2088,0,0.138889,0,0,-0.008766,8,3.027987,0.01,0.5
1.0068383830,0.2090827126,-0.3004018200,-0.0216439164,-0.0358323806,0.0950402534,1.923537,4412799,0,6998,0,0,59322.943798,76456.251768,-2.013679,-0.090024,-0.011537,0.094303,0.673745,0,-0.004241,1,-49054.476389,-0.79262,-0.315589,0.167891,0.254152,2089,2089,0,0.138889,0,0,-0.001436,8,2.990695,0.01,0.5
1.0068383830,0.2090827126,0.0155586600,-0.0103429095,-0.0173537072,0.0950402534,1.923537,4412809,0,6998,0,0,59322.942,76456.245164,-2.011251,-0.09012,-0.021649,0.094148,0.673312,0,-0.004196,1,-49054.480342,-0.790192,-0.315804,0.167891,0.253373,2090,2090,0,0.138889,0,0,0.008949,8,3.038232,0.01,0.5
1.0068383830,0.2090827126,-0.2980081800,-0.0040815409,-0.0075798634,0.0950402534,1.922985,4412819,0,6998,0,0,59322.940218,76456.238561,-2.008827,-0.090083,-0.010299,0.094310,0.673084,0,-0.004155,1,-49054.484279,-0.787768,-0.315993,0.167891,0.252596,2091,2091,0,0.138889,0,0,-0.010294,8,3.035869,0.01,0.5
1.0068383830,0.2090827126,-0.2238053400,-0.0014853636,-0.0193390192,0.0950402534,1.935111,4412829,0,6998,0,0,59322.938454,76456.231954,-2.006399,-0.090003,-0.004069,0.094277,0.676675,0,-0.004161,1,-49054.488199,-0.78534,-0.316165,0.167891,0.251818,2092,2092,0,0.138889,0,0,-0.00617,8,3.090461,0.01,0.5
1.0068383830,0.2090827126,-0.4811216400,-0.0132445194,-0.0257531042,0.0950402534,1.935111,4412839,0,6998,0,0,59322.936691,76456.225311,-2.003972,-0.089893,-0.001473,0.094241,0.677199,0,-0.004125,1,-49054.492132,-0.782913,-0.316428,0.167891,0.251039,2093,2093,0,0.138889,0,0,0.007727,8,3.032444,0.01,0.5
1.0068383830,0.2090827126,-0.7527997800,-0.0108010585,-0.0194917355,0.0950402534,1.940071,4412849,0,6998,0,0,59322.934942,76456.218659,-2.001546,-0.089916,-0.013243,0.094148,0.678759,0,-0.004102,1,-49054.496055,-0.780486,-0.316691,0.167891,0.250261,2094,2094,0,0.138889,0,0,-0.001436,8,3.053676,0.01,0.5
1.0068383859,0.2090827126,-0.4512011400,-0.0088157464,-0.0147575299,0.0950402534,1.937315,4412859,0,6999,0,0,59322.957704,76456.285014,-2.006321,-0.089932,-0.010794,0.094111,0.678138,0,-0.004144,1,-49054.451934,-0.785262,-0.316983,0.167891,0.251793,2095,2095,0,0.104938,0,0,0.002076,8,3.018176,0.01,0.5
1.0068383859,0.2090827126,-0.5481435600,-0.0195058881,-0.0301818772,0.0950402534,1.932906,4412869,0,6999,0,0,59322.955934,76456.278359,-2.003898,-0.089909,-0.008787,0.094206,0.676754,0,-0.004086,1,-49054.455878,-0.782839,-0.317239,0.167891,0.251016,2096,2096,0,0.104938,0,0,0.009254,8,3.012491,0.01,0.5
1.0068383859,0.2090827126,-0.4332488400,-0.0162988456,-0.0158265441,0.0950402534,1.92519,4412879,0,6999,0,0,59322.954186,76456.271711,-2.001473,-0.09,-0.019505,0.094112,0.674245,0,-0.004016,1,-49054.459797,-0.780413,-0.31744,0.167891,0.250238,2097,2097,0,0.104938,0,0,0.011392,8,3.000573,0.01,0.5
1.0068383859,0.2090827126,-0.7264697400,-0.0098847606,-0.0120086364,0.0950402534,1.924088,4412889,0,6999,0,0,59322.952464,76456.265082,-1.99905,-0.09005,-0.01627,0.094207,0.673550,0,-0.003972,1,-49054.463686,-0.777991,-0.317557,0.167891,0.249461,2098,2098,0,0.104938,0,0,-0.008614,8,3.032698,0.01,0.5
1.0068383859,0.2090827126,-0.0095745600,-0.0108010585,-0.0132303668,0.0950402534,1.924088,4412899,0,6999,0,0,59322.950762,76456.258455,-1.996624,-0.090055,-0.00988,0.094152,0.673448,0,-0.003936,1,-49054.467556,-0.775565,-0.317647,0.167891,0.248683,2099,2099,0,0.104938,0,0,0.000244,8,3.037956,0.01,0.5
1.0068383859,0.2090827126,-0.0801869400,-0.0144662499,-0.0063581329,0.0950402534,1.922985,4412909,0,6999,0,0,59322.949076,76456.251824,-1.9942,-0.090024,-0.010756,0.094322,0.673104,0,-0.003898,1,-49054.471412,-0.773141,-0.317729,0.167891,0.247906,2100,2100,0,0.104938,0,0,0.008491,8,3.033253,0.01,0.5
1.0068383859,0.2090827126,-0.2848431600,-0.0101901932,-0.0029983741,0.0950402534,1.919127,4412919,0,6999,0,0,59322.94741,76456.245192,-1.991772,-0.090035,-0.014445,0.094336,0.671900,0,-0.00385,1,-49054.47525,-0.770713,-0.317796,0.167891,0.247127,2101,2101,0,0.104938,0,0,-0.001894,8,3.022056,0.01,0.5
1.0068383859,0.2090827126,-0.3817855800,-0.0133972357,-0.0135357995,0.0950402534,1.905348,4412929,0,6999,0,0,59322.945764,76456.238567,-1.989343,-0.090015,-0.010178,0.094301,0.667606,0,-0.003769,1,-49054.479066,-0.768284,-0.317824,0.167891,0.246349,2102,2102,0,0.104938,0,0,0.003909,8,2.981712,0.01,0.5
1.0068383859,0.2090827126,-0.3327159600,-0.0187423066,-0.0153683952,0.0950402534,1.905348,4412939,0,6999,0,0,59322.944152,76456.231978,-1.986916,-0.090034,-0.013391,0.094229,0.666979,0,-0.003736,1,-49054.482838,-0.765856,-0.317728,0.167891,0.24557,2103,2103,0,0.104938,0,0,0.013377,8,3.047326,0.01,0.5
1.0068383859,0.2090827126,-0.2585131200,-0.0188950229,-0.0029983741,0.0950402534,1.906451,4412949,0,6999,0,0,59322.942557,76456.22539,-1.98449,-0.090103,-0.018725,0.094233,0.667217,0,-0.003712,1,-49054.486594,-0.763431,-0.31762,0.167891,0.244792,2104,2104,0,0.104938,0,0,0.005436,8,3.052019,0.01,0.5
1.0068383772,0.2090827155,0.0598410000,-0.0204221860,0.0021939804,0.0950402534,1.911411,4412959,0,7000,0,0,59322.966839,76456.277512,-1.982001,-0.090168,-0.018867,0.094308,0.668715,0,-0.003701,1,-49054.445922,-0.760942,-0.317525,0.167891,0.243995,2105,2105,0,0.094136,0,0,0.00452,8,3.067882,0.01,0.5
1.0068383772,0.2090827155,-0.3470778000,-0.0359992495,-0.0217824802,0.0950402534,1.914167,4412969,0,7000,0,0,59322.965271,76456.270901,-1.979573,-0.090229,-0.020386,0.094410,0.669777,0,-0.003684,1,-49054.449661,-0.758514,-0.317478,0.167891,0.243216,2106,2106,0,0.094136,0,0,0.016737,8,3.056014,0.01,0.5
1.0068383772,0.2090827155,-0.3015986400,-0.0295851645,-0.0088015939,0.0950402534,1.914167,4412979,0,7000,0,0,59322.963716,76456.264275,-1.977143,-0.090471,-0.036012,0.094202,0.669932,0,-0.003655,1,-49054.453392,-0.756084,-0.317465,0.167891,0.242437,2107,2107,0,0.094136,0,0,0.014141,8,3.042917,0.01,0.5
1.0068383772,0.2090827155,-0.1879007400,-0.0282107178,0.0006668173,0.0950402534,1.909206,4412989,0,7000,0,0,59322.962174,76456.257646,-1.974718,-0.090644,-0.029557,0.094274,0.668472,0,-0.003609,1,-49054.457112,-0.753658,-0.317457,0.167891,0.241659,2108,2108,0,0.094136,0,0,0.001771,8,3.021843,0.01,0.5
1.0068383772,0.2090827155,-0.5026644000,-0.0366101148,-0.0168955583,0.0950402534,1.909206,4412998,0,7000,0,0,59322.960654,76456.251026,-1.97229,-0.090797,-0.028182,0.094346,0.668259,0,-0.003578,1,-49054.460808,-0.751231,-0.317408,0.167891,0.240881,2109,2109,0,0.094136,0,0,0.003909,8,3.045397,0.01,0.5
1.0068383772,0.2090827155,-0.0550537200,-0.0291270156,-0.0144520973,0.0950402534,1.905348,4413009,0,7000,0,0,59322.959153,76456.244403,-1.969862,-0.091052,-0.036617,0.094190,0.667074,0,-0.003537,1,-49054.464488,-0.748802,-0.317356,0.167891,0.240102,2110,2110,0,0.094136,0,0,0.00452,8,3.029024,0.01,0.5
1.0068383772,0.2090827155,-0.7025333400,-0.0286688667,-0.0063581329,0.0950402534,1.905348,4413019,0,7000,0,0,59322.95767,76456.237789,-1.967437,-0.091204,-0.029089,0.094312,0.666901,0,-0.003508,1,-49054.468148,-0.746377,-0.317273,0.167891,0.239324,2111,2111,0,0.094136,0,0,-0.012584,8,3.047326,0.01,0.5
1.0068383772,0.2090827155,-0.3638332800,-0.0434823487,-0.0110923385,0.0950402534,1.903144,4413029,0,7000,0,0,59322.956205,76456.231172,-1.965009,-0.091392,-0.028673,0.094191,0.666217,0,-0.003473,1,-49054.471791,-0.743949,-0.31719,0.167891,0.238546,2112,2112,0,0.094136,0,0,-0.010141,8,3.037979,0.01,0.5
1.0068383772,0.2090827155,-0.2429544600,-0.0308068950,-0.0084961612,0.0950402534,1.905348,4413039,0,7000,0,0,59322.954758,76456.224558,-1.962584,-0.091705,-0.043457,0.094253,0.666776,0,-0.003453,1,-49054.475417,-0.741524,-0.317092,0.167891,0.237768,2113,2113,0,0.094136,0,0,0.001771,8,3.05777,0.01,0.5
1.0068383772,0.2090827126,-0.4284615600,-0.0379845616,-0.0046782535,0.0950402534,1.911411,4413049,0,7001,0,0,59322.973801,76456.276999,-1.963335,-0.091884,-0.030782,0.094297,0.668651,0,-0.003484,1,-49054.439558,-0.742276,-0.317016,0.167891,0.238009,2114,2114,0,0.101852,0,0,0.005284,8,3.073,0.01,0.5
1.0068383772,0.2090827126,-0.1771293600,-0.0370682637,-0.0078852960,0.0950402534,1.919678,4413059,0,7001,0,0,59322.972357,76456.27036,-1.960908,-0.092145,-0.037972,0.094269,0.671415,0,-0.003483,1,-49054.443189,-0.739849,-0.316999,0.167891,0.237231,2115,2115,0,0.101852,0,0,-0.001131,8,3.079287,0.01,0.5
1.0068383772,0.2090827126,-0.2692845000,-0.0344720865,-0.0017766436,0.0950402534,1.927946,4413069,0,7001,0,0,59322.970917,76456.263692,-1.958481,-0.09238,-0.037042,0.094318,0.674290,0,-0.003479,1,-49054.446826,-0.737422,-0.317062,0.167891,0.236453,2116,2116,0,0.101852,0,0,-0.002658,8,3.075135,0.01,0.5
1.0068383772,0.2090827126,-0.1220756400,-0.0390535757,-0.0089543102,0.0950402534,1.933457,4413079,0,7001,0,0,59322.969484,76456.256994,-1.956053,-0.092595,-0.034453,0.094325,0.676357,0,-0.003464,1,-49054.450468,-0.734993,-0.317203,0.167891,0.235674,2117,2117,0,0.101852,0,0,0.006658,8,3.05933,0.01,0.5
1.0068383772,0.2090827126,-0.0538569000,-0.0341666538,0.0005141010,0.0950402534,1.933457,4413089,0,7001,0,0,59322.96806,76456.250273,-1.953624,-0.092845,-0.039033,0.094329,0.676659,0,-0.003428,1,-49054.454109,-0.732565,-0.317395,0.167891,0.234895,2118,2118,0,0.101852,0,0,0.000397,8,3.033271,0.01,0.5
1.0068383772,0.2090827126,-0.2920240800,-0.0450095118,-0.0014712110,0.0950402534,1.937315,4413099,0,7001,0,0,59322.96665,76456.243546,-1.951196,-0.093042,-0.034137,0.094390,0.677856,0,-0.003401,1,-49054.457738,-0.730137,-0.317584,0.167891,0.234117,2119,2119,0,0.101852,0,0,-0.00617,8,3.049567,0.01,0.5
1.0068383772,0.2090827126,-0.2513322000,-0.0447040792,-0.0036092393,0.0950402534,1.935662,4413109,0,7001,0,0,59322.965253,76456.236804,-1.948766,-0.093362,-0.045001,0.094324,0.677536,0,-0.003357,1,-49054.46136,-0.727706,-0.317795,0.167891,0.233338,2120,2120,0,0.101852,0,0,0.013225,8,3.024362,0.01,0.5
1.0068383772,0.2090827126,-0.4727439000,-0.0367628311,-0.0043728209,0.0950402534,1.935662,4413119,0,7001,0,0,59322.963873,76456.230062,-1.946337,-0.093674,-0.044685,0.094326,0.677490,0,-0.003318,1,-49054.464967,-0.725278,-0.317985,0.167891,0.232559,2121,2121,0,0.101852,0,0,0.005894,8,3.032169,0.01,0.5
1.0068383772,0.2090827126,-0.2585131200,-0.0413443204,-0.0106341896,0.0950402534,1.930702,4413129,0,7001,0,0,59322.96251,76456.223318,-1.943909,-0.09392,-0.036755,0.094271,0.676000,0,-0.003265,1,-49054.468559,-0.72285,-0.318162,0.167891,0.23178,2122,2122,0,0.101852,0,0,0.001924,8,3.011251,0.01,0.5
1.0068383772,0.2090827126,-0.1998689400,-0.0477584054,-0.0077325797,0.0950402534,1.920781,4413139,0,7001,0,0,59322.961168,76456.216583,-1.941482,-0.094198,-0.041322,0.094295,0.672817,0,-0.003198,1,-49054.472128,-0.720423,-0.318286,0.167891,0.231002,2123,2123,0,0.101852,0,0,0.003909,8,2.992835,0.01,0.5
1.0068383772,0.2090827126,-0.5864418000,-0.0431769161,-0.0086488775,0.0950402534,1.920781,4413149,0,7001,0,0,59322.959854,76456.209876,-1.939054,-0.094535,-0.047735,0.094325,0.672353,0,-0.003162,1,-49054.47566,-0.717995,-0.318311,0.167891,0.230224,2124,2124,0,0.101852,0,0,-0.005712,8,3.03961,0.01,0.5
1.0068383714,0.2090827126,-0.3482746200,-0.0445513629,-0.0129249342,0.0950402534,1.916923,4413159,0,7002,0,0,59322.978135,76456.257191,-1.937667,-0.09485,-0.043176,0.094228,0.671114,0,-0.003132,1,-49054.442273,-0.716608,-0.318321,0.167891,0.229779,2125,2125,0,0.036008,0,0,-0.009988,8,3.023366,0.01,0.5
1.0068383714,0.2090827126,-0.6079845600,-0.0547833556,-0.0170482746,0.0950402534,1.914718,4413169,0,7002,0,0,59322.976852,76456.250495,-1.935241,-0.095162,-0.044528,0.094268,0.670292,0,-0.003095,1,-49054.445773,-0.714182,-0.318295,0.167891,0.229001,2126,2126,0,0.036008,0,0,-0.008156,8,3.032261,0.01,0.5
1.0068383714,0.2090827126,-0.3363064200,-0.0489801359,-0.0182700050,0.0950402534,1.91086,4413179,0,7002,0,0,59322.975588,76456.243803,-1.932814,-0.095592,-0.05478,0.094188,0.669018,0,-0.003054,1,-49054.449253,-0.711755,-0.318248,0.167891,0.228223,2127,2127,0,0.036008,0,0,0.004215,8,3.026414,0.01,0.5
1.0068383714,0.2090827126,-0.2238053400,-0.0480638380,-0.0141466647,0.0950402534,1.91086,4413189,0,7002,0,0,59322.974344,76456.23712,-1.930389,-0.095945,-0.048953,0.094252,0.668833,0,-0.003025,1,-49054.452712,-0.70933,-0.318166,0.167891,0.227445,2128,2128,0,0.036008,0,0,-0.00052,8,3.04457,0.01,0.5
1.0068383714,0.2090827126,-0.3195509400,-0.0433296324,-0.0182700050,0.0950402534,1.912513,4413199,0,7002,0,0,59322.973118,76456.230435,-1.927963,-0.096282,-0.048037,0.094300,0.669300,0,-0.003002,1,-49054.456154,-0.706903,-0.318085,0.167891,0.226667,2129,2129,0,0.036008,0,0,0.004673,8,3.051517,0.01,0.5
1.0068383714,0.2090827126,-0.5984100000,-0.0505072990,-0.0172009909,0.0950402534,1.915269,4413209,0,7002,0,0,59322.971907,76456.223743,-1.925535,-0.096575,-0.043317,0.094259,0.670192,0,-0.002982,1,-49054.459585,-0.704476,-0.318021,0.167891,0.225889,2130,2130,0,0.036008,0,0,-0.000062,8,3.055316,0.01,0.5
1.0068383714,0.2090827126,-0.3901633200,-0.0515763131,-0.0110923385,0.0950402534,1.927395,4413219,0,7002,0,0,59322.970709,76456.21704,-1.923108,-0.096958,-0.050501,0.094197,0.673947,0,-0.002985,1,-49054.463007,-0.702049,-0.317987,0.167891,0.225111,2131,2131,0,0.036008,0,0,-0.003879,8,3.093256,0.01,0.5
1.0068383714,0.2090827126,-0.4248711000,-0.0442459303,-0.0193390192,0.0950402534,1.927395,4413229,0,7002,0,0,59322.969513,76456.210299,-1.920683,-0.097336,-0.051547,0.094278,0.674495,0,-0.002956,1,-49054.46644,-0.699624,-0.318063,0.167891,0.224333,2132,2132,0,0.036008,0,0,-0.002047,8,3.036303,0.01,0.5
1.0068383714,0.2090827126,-0.5301912600,-0.0508127316,-0.0226987780,0.0950402534,1.926843,4413239,0,7002,0,0,59322.968333,76456.20355,-1.918256,-0.097642,-0.044235,0.094235,0.674410,0,-0.002921,1,-49054.469862,-0.697197,-0.318149,0.167891,0.223555,2133,2133,0,0.036008,0,0,0.004367,8,3.033992,0.01,0.5
1.0068383714,0.2090827126,-0.3231414000,-0.0485219869,-0.0037619556,0.0950402534,1.922985,4413249,0,7002,0,0,59322.967169,76456.196799,-1.91583,-0.09802,-0.050802,0.094195,0.673244,0,-0.002877,1,-49054.473269,-0.694771,-0.318228,0.167891,0.222777,2134,2134,0,0.036008,0,0,0.006353,8,3.020411,0.01,0.5
1.0068383772,0.2090827068,-0.8018694000,-0.0534089088,-0.0274329836,0.0950402534,1.913616,4413259,0,7003,0,0,59322.978463,76456.255622,-1.922566,-0.09836,-0.048483,0.094334,0.670252,0,-0.002935,1,-49054.442502,-0.701506,-0.318269,0.167891,0.224937,2135,2135,0,0.029835,0,0,-0.002505,8,2.999265,0.01,0.5
1.0068383772,0.2090827068,-0.4906962000,-0.0456203770,-0.0172009909,0.0950402534,1.895979,4413269,0,7003,0,0,59322.977286,76456.248915,-1.920137,-0.098778,-0.053427,0.094111,0.664564,0,-0.002857,1,-49054.445907,-0.699078,-0.318222,0.167891,0.224158,2136,2136,0,0.029835,0,0,0.009254,8,2.969363,0.01,0.5
1.0068383772,0.2090827068,-0.6941556000,-0.0465366749,-0.0088015939,0.0950402534,1.895979,4413279,0,7003,0,0,59322.976141,76456.242259,-1.917714,-0.099097,-0.045585,0.094236,0.663734,0,-0.002828,1,-49054.449263,-0.696655,-0.318014,0.167891,0.223381,2137,2137,0,0.029835,0,0,0.008949,8,3.052011,0.01,0.5
1.0068383772,0.2090827068,-0.5529308400,-0.0443986466,-0.0130776505,0.0950402534,1.891569,4413289,0,7003,0,0,59322.975017,76456.235607,-1.915288,-0.099438,-0.046523,0.094226,0.662295,0,-0.002794,1,-49054.452598,-0.694229,-0.317796,0.167891,0.222603,2138,2138,0,0.029835,0,0,-0.002047,8,3.033573,0.01,0.5
1.0068383772,0.2090827068,-0.5672926800,-0.0431769161,-0.0219351965,0.0950402534,1.891569,4413299,0,7003,0,0,59322.973914,76456.228967,-1.912862,-0.099747,-0.044379,0.094243,0.662085,0,-0.002772,1,-49054.45591,-0.691803,-0.317549,0.167891,0.221825,2139,2139,0,0.029835,0,0,0.011087,8,3.054215,0.01,0.5
1.0068383772,0.2090827068,-0.7288633800,-0.0494382848,-0.0226987780,0.0950402534,1.891018,4413309,0,7003,0,0,59322.972827,76456.222326,-1.910436,-0.100044,-0.043166,0.094201,0.661890,0,-0.002749,1,-49054.459206,-0.689377,-0.317312,0.167891,0.221047,2140,2140,0,0.029835,0,0,0.000702,8,3.051913,0.01,0.5
1.0068383772,0.2090827068,-0.2812527000,-0.0402753062,-0.0045255372,0.0950402534,1.890467,4413319,0,7003,0,0,59322.971757,76456.215684,-1.908011,-0.100412,-0.049429,0.094159,0.661697,0,-0.002726,1,-49054.462487,-0.686951,-0.317083,0.167891,0.22027,2141,2141,0,0.029835,0,0,0.003756,8,3.05219,0.01,0.5
1.0068383772,0.2090827068,-0.6211495800,-0.0465366749,-0.0265166858,0.0950402534,1.891018,4413329,0,7003,0,0,59322.970704,76456.209041,-1.905586,-0.10066,-0.040227,0.094354,0.661833,0,-0.002706,1,-49054.465753,-0.684527,-0.316862,0.167891,0.219492,2142,2142,0,0.029835,0,0,-0.002505,8,3.057066,0.01,0.5
