Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068380136,0.2090866425,35.6907667200,-0.0814779375,-0.0127016426,0.0000000000,8.983134,1585579,0,4619,0,0,59280.624703,76385.310662,-2.076621,0.397151,0.092384,0.022477,3.187030,0,-0.381869,99,-49118.542302,-0.856109,0.000107,0.167891,0.27451,256,256,0,0.091564,0,0,0.117104,8,0,0,20
1.0068380136,0.2090866425,36.9163104000,0.0229800182,-0.0948630172,0.0000000000,9.055982,1585589,0,4619,0,0,59280.609505,76385.282647,-2.076058,0.397121,-0.081558,0.019975,3.210811,0,-0.384245,99,-49118.566106,-0.855558,0.000108,0.167891,0.274333,257,257,0,0.091564,0,0,0.12306,8,0,0,20
1.0068380136,0.2090866425,39.3626104800,0.0591737836,-0.0226282028,0.0000000000,9.092407,1585599,0,4619,0,0,59280.594181,76385.254431,-2.075558,0.398218,0.023375,0.020640,3.225325,0,-0.38928,99,-49118.589983,-0.854995,0.000108,0.167891,0.274152,258,258,0,0.091564,0,0,0.090531,8,0,0,20
1.0068380136,0.2090866425,37.8342713400,-0.0319978532,-0.1093710666,0.0000000000,9.078747,1585609,0,4619,0,0,59280.578808,76385.226076,-2.075042,0.399822,0.059826,0.022884,3.223301,0,-0.392315,99,-49118.614048,-0.854495,0.000109,0.167891,0.273992,259,259,0,0.091564,0,0,0.187506,8,0,0,20
1.0068380136,0.2090866425,35.6907667200,-0.0150463428,-0.0498117059,0.0000000000,9.0833,1585619,0,4619,0,0,59280.563483,76385.197717,-2.074469,0.400411,-0.031931,0.021226,3.224386,0,-0.391724,99,-49118.638206,-0.853979,0.00011,0.167891,0.273826,260,260,0,0.091564,0,0,-0.040499,8,0,0,20
1.0068380136,0.2090866425,39.3626104800,0.0066393731,-0.0748571806,0.0000000000,9.119725,1585629,0,4619,0,0,59280.548152,76385.16935,-2.073938,0.401037,-0.014975,0.019767,3.235589,0,-0.391798,99,-49118.66232,-0.853406,0.00011,0.167891,0.273643,261,261,0,0.091564,0,0,0.395658,8,0,0,20
1.0068380136,0.2090866425,37.8342713400,-0.0103121372,-0.0201847418,0.0000000000,9.092407,1585639,0,4619,0,0,59280.532766,76385.140886,-2.073443,0.402108,0.007377,0.022600,3.228940,0,-0.3941,99,-49118.686443,-0.852875,0.000111,0.167891,0.273473,262,262,0,0.091564,0,0,-0.017897,8,0,0,20
1.0068379991,0.2090866367,37.8342713400,-0.1228640574,0.0463995691,0.0000000000,9.137937,1585649,0,4620,0,0,59293.416997,76400.250757,1.435111,0.402907,-0.010153,0.021580,3.235679,0,-0.392502,99,-49118.710651,-0.85238,0.000112,0.167891,0.273314,263,263,0,0.100309,0,0,0.102138,8,0,0,20
1.0068379991,0.2090866367,38.1418540800,0.0429858548,-0.0479791102,0.0000000000,9.0833,1585659,0,4620,0,0,59293.421109,76400.282852,1.435651,0.402578,-0.122516,0.021859,3.226192,0,0.612455,99,-49101.42902,2.656174,0.000112,0.167891,-0.851697,264,264,0,0.100309,1,0,-0.02141,8,0,0,20
1.0068379991,0.2090866367,37.8354681600,0.0765834429,0.0175361866,0.0000000000,9.110619,1585669,0,4620,0,0,59293.425186,76400.314857,1.436198,0.40393,0.043277,0.021724,3.233091,0,0.609851,99,-49101.41416,2.656714,0.000113,0.167891,-0.85187,265,265,0,0.100309,1,0,0.256839,8,0,0,20
1.0068379991,0.2090866367,35.6907667200,-0.0549052996,-0.0189630113,0.0000000000,9.087854,1585679,0,4620,0,0,59293.429257,76400.346932,1.436742,0.405592,0.076887,0.021699,3.227195,0,0.612017,99,-49101.399363,2.657261,0.000113,0.167891,-0.852045,266,266,0,0.100309,1,0,-0.163283,8,0,0,20
1.0068379991,0.2090866367,38.1418540800,-0.0582650584,0.0803025899,0.0000000000,9.024111,1585689,0,4620,0,0,59293.433303,76400.37895,1.437285,0.405799,-0.054905,0.019765,3.207008,0,0.610459,99,-49101.384548,2.657805,0.000114,0.167891,-0.85222,267,267,0,0.100309,1,0,0.246607,8,0,0,20
1.0068379991,0.2090866367,39.3626104800,-0.0045089175,-0.0621817269,0.0000000000,8.974028,1585699,0,4620,0,0,59293.437329,76400.410767,1.43778,0.406129,-0.057601,0.022203,3.188877,0,0.604733,99,-49101.369776,2.658348,0.000114,0.167891,-0.852394,268,268,0,0.100309,1,0,0.16582,8,0,0,20
1.0068379991,0.2090866367,36.9163104000,-0.0498656614,-0.0931831378,0.0000000000,8.974028,1585709,0,4620,0,0,59293.441285,76400.442411,1.438336,0.407068,-0.004134,0.022553,3.186232,0,0.599582,99,-49101.355092,2.658843,0.000114,0.167891,-0.852552,269,269,0,0.100309,1,0,0.084422,8,0,0,20
1.0068379991,0.2090866367,38.1418540800,-0.0327614348,0.0520500726,0.0000000000,8.914838,1585719,0,4620,0,0,59293.445215,76400.474031,1.4389,0.407396,-0.049882,0.020411,3.167899,0,0.598969,99,-49101.340533,2.659399,0.000115,0.167891,-0.852731,270,270,0,0.100309,1,0,0.446971,8,0,0,20
1.0068379991,0.2090866367,39.3626104800,-0.1315688870,0.0966432350,0.0000000000,8.901179,1585729,0,4620,0,0,59293.44913,76400.505468,1.439411,0.407975,-0.032215,0.022042,3.161083,0,0.593767,99,-49101.326006,2.659963,0.000115,0.167891,-0.852912,271,271,0,0.100309,1,0,0.059988,8,0,0,20
1.0068379991,0.2090866367,37.8354681600,-0.0982767315,0.0040971514,0.0000000000,8.892073,1585739,0,4620,0,0,59293.453,76400.536843,1.439963,0.407636,-0.131076,0.023207,3.157327,0,0.591917,99,-49101.311556,2.660474,0.000115,0.167891,-0.853075,272,272,0,0.100309,1,0,0.120158,8,0,0,20
1.0068379787,0.2090866308,37.8354681600,-0.0982767315,0.0040971514,0.0000000000,8.882967,1585749,0,4621,0,0,59304.081928,76412.321397,-0.14743,0.407537,-0.098205,0.021597,3.158099,0,0.590974,99,-49101.29717,2.661026,0.000115,0.167891,-0.853252,273,273,0,0.073045,1,0,0.120158,8,0,0,20
1.0068379787,0.2090866308,38.1418540800,0.1323248959,0.0366257253,0.0000000000,8.828331,1585759,0,4621,0,0,59304.113206,76412.317023,-0.146889,0.408627,0.020715,0.021770,3.137565,0,0.149675,99,-49087.273726,1.073633,0.000115,0.167891,-0.344258,274,274,0,0.073045,1,0,0.185826,8,0,0,20
1.0068379787,0.2090866308,38.1418540800,0.1323248959,0.0366257253,0.0000000000,8.828331,1585768,0,4621,0,0,59304.144284,76412.312699,-0.146344,0.410848,0.132657,0.021932,3.134569,0,0.147909,99,-49087.245841,1.074174,0.000116,0.167891,-0.344432,275,275,0,0.073045,1,0,0.185826,8,0,0,20
1.0068379787,0.2090866308,39.3626104800,-0.0571960443,0.0309752219,0.0000000000,8.796459,1585778,0,4621,0,0,59304.175334,76412.308397,-0.145795,0.411241,-0.056745,0.022818,3.124468,0,0.146986,99,-49087.190429,1.075268,0.000116,0.167891,-0.344782,276,276,0,0.073045,1,0,0.219424,8,0,0,20
1.0068379787,0.2090866308,37.8342713400,-0.0668171718,-0.0079674371,0.0000000000,8.773694,1585788,0,4621,0,0,59304.206288,76412.304139,-0.145224,0.411443,-0.066712,0.021447,3.116092,0,0.146362,99,-49087.162808,1.075839,0.000116,0.167891,-0.344965,277,277,0,0.073045,1,0,0.027307,8,0,0,20
1.0068379787,0.2090866308,36.6099244800,0.0249653303,0.0887019869,0.0000000000,8.73727,1585798,0,4621,0,0,59304.23716,76412.299893,-0.144687,0.412488,0.025174,0.020883,3.103826,0,0.14537,99,-49087.13526,1.076375,0.000116,0.167891,-0.345138,278,278,0,0.073045,1,0,0.11298,8,0,0,20
1.0068379787,0.2090866308,38.7546259200,-0.0550580159,-0.0105636143,0.0000000000,8.705399,1585809,0,4621,0,0,59304.267911,76412.295674,-0.144165,0.412861,-0.054562,0.022132,3.092373,0,0.144451,99,-49087.107816,1.076898,0.000116,0.167891,-0.345305,279,279,0,0.073045,1,0,0.04044,8,0,0,20
1.0068379787,0.2090866308,36.6099244800,-0.0249729030,0.1259647664,0.0000000000,8.668975,1585818,0,4621,0,0,59304.298554,76412.291504,-0.143611,0.413401,-0.024845,0.021014,3.079658,0,0.143426,99,-49087.080458,1.077452,0.000116,0.167891,-0.345483,280,280,0,0.073045,1,0,0.348011,8,0,0,20
1.0068379787,0.2090866308,37.8342713400,-0.0358157609,-0.2078730863,0.0000000000,8.641656,1585828,0,4621,0,0,59304.329071,76412.287355,-0.143085,0.413907,-0.035585,0.020512,3.069520,0,0.142632,99,-49087.05321,1.077978,0.000116,0.167891,-0.345651,281,281,0,0.073045,1,0,0.2518,8,0,0,20
1.0068379787,0.2090866308,38.1418540800,-0.0035926196,0.0254774347,0.0000000000,8.618891,1585838,0,4621,0,0,59304.359488,76412.28323,-0.142571,0.414754,-0.003101,0.021779,3.061138,0,0.141997,99,-49087.026047,1.078491,0.000116,0.167891,-0.345816,282,282,0,0.073045,1,0,0.187048,8,0,0,20
1.0068379787,0.2090866308,39.3626104800,0.0271033586,0.0352512786,0.0000000000,8.605232,1585848,0,4621,0,0,59304.389828,76412.279148,-0.142026,0.415978,0.02757,0.022781,3.055774,0,0.141646,99,-49086.998943,1.079036,0.000116,0.167891,-0.345991,283,283,0,0.073045,1,0,-0.377392,8,0,0,20
1.0068379642,0.2090866250,37.8342713400,-0.0327614348,-0.3185924107,0.0000000000,8.591573,1585858,0,4622,0,0,59311.774559,76422.816289,-2.671814,0.416502,-0.032869,0.019956,3.052661,0,-0.515376,99,-49076.450728,-1.450751,0.000115,0.167891,0.46518,284,284,0,0.076132,0,0,0.042578,8,0,0,20
1.0068379642,0.2090866250,38.1418540800,-0.0181006690,-0.0898233790,0.0000000000,8.550596,1585868,0,4622,0,0,59311.747451,76422.802249,-2.671315,0.417195,-0.017611,0.021213,3.037971,0,-0.511113,99,-49076.481006,-1.450252,0.000115,0.167891,0.46502,285,285,0,0.076132,0,0,0.247371,8,0,0,20
1.0068379642,0.2090866250,39.3626104800,0.1918842566,0.0057770308,0.0000000000,8.518724,1585879,0,4622,0,0,59311.720489,76422.788248,-2.670784,0.42006,0.192406,0.022600,3.026164,0,-0.507652,99,-49076.511133,-1.449721,0.000115,0.167891,0.46485,286,286,0,0.076132,0,0,0.32098,8,0,0,20
1.0068379642,0.2090866250,37.8342713400,-0.0384119382,0.0660999731,0.0000000000,8.477747,1585888,0,4622,0,0,59311.693647,76422.774271,-2.670218,0.420511,-0.038267,0.021525,3.012017,0,-0.503528,99,-49076.541139,-1.449155,0.000115,0.167891,0.464669,287,287,0,0.076132,0,0,0.170096,8,0,0,20
1.0068379642,0.2090866250,38.1418540800,0.1081957190,0.1058062136,0.0000000000,8.445876,1585898,0,4622,0,0,59311.666933,76422.760355,-2.669679,0.422451,0.108568,0.021988,3.000289,0,-0.500092,99,-49076.571004,-1.448616,0.000115,0.167891,0.464496,288,288,0,0.076132,0,0,0.357937,8,0,0,20
1.0068379642,0.2090866250,39.3626104800,-0.0266527824,0.0595331718,0.0000000000,8.373027,1585909,0,4622,0,0,59311.640334,76422.746472,-2.669129,0.423108,-0.026232,0.022694,2.976490,0,-0.493271,99,-49076.60075,-1.448066,0.000115,0.167891,0.464319,289,289,0,0.076132,0,0,0.17254,8,0,0,20
1.0068379642,0.2090866250,37.8342713400,0.0035850469,0.0917563131,0.0000000000,8.350262,1585918,0,4622,0,0,59311.613958,76422.732676,-2.668561,0.423971,0.00373,0.021619,2.966115,0,-0.490213,99,-49076.630257,-1.447498,0.000115,0.167891,0.464137,290,290,0,0.076132,0,0,0.382219,8,0,0,20
1.0068379642,0.2090866250,37.8342713400,-0.0935425260,0.0193687824,0.0000000000,8.295626,1585928,0,4622,0,0,59311.587676,76422.718923,-2.66802,0.423862,-0.093292,0.021274,2.948036,0,-0.485008,99,-49076.65966,-1.446957,0.000114,0.167891,0.463964,291,291,0,0.076132,0,0,0.150701,8,0,0,20
1.0068379642,0.2090866250,38.1418540800,-0.0969022848,0.0628929306,0.0000000000,8.277414,1585938,0,4622,0,0,59311.561561,76422.705243,-2.667487,0.42374,-0.09653,0.021738,2.939876,0,-0.482585,99,-49076.688882,-1.446425,0.000114,0.167891,0.463793,292,292,0,0.076132,0,0,0.033721,8,0,0,20
1.0068379642,0.2090866250,36.6099244800,0.0643661381,0.0630456469,0.0000000000,8.218224,1585948,0,4622,0,0,59311.535528,76422.691581,-2.666943,0.425136,0.064474,0.020506,2.920739,0,-0.477093,99,-49076.71802,-1.445881,0.000114,0.167891,0.463619,293,293,0,0.076132,0,0,-0.241169,8,0,0,20
1.0068379467,0.2090866221,38.1406572600,-0.0811725049,0.0393746189,0.0000000000,8.1818,1585959,0,4623,0,0,59316.890421,76430.002711,0.07015,0.425165,-0.080714,0.021570,2.904357,0,0.17763,99,-49069.182151,1.291213,0.000113,0.167891,-0.414025,294,294,0,0.073045,1,0,0.116187,8,0,0,20
1.0068379467,0.2090866221,39.3626104800,0.0220637204,0.0714450439,0.0000000000,8.131717,1585968,0,4623,0,0,59316.919374,76430.005014,0.07069,0.426304,0.02255,0.022728,2.889327,0,0.17596,99,-49069.154161,1.291753,0.000113,0.167891,-0.414198,295,295,0,0.073045,1,0,0.014326,8,0,0,20
1.0068379467,0.2090866221,39.3626104800,0.0191621105,0.0929780436,0.0000000000,8.104398,1585978,0,4623,0,0,59316.948175,76430.007337,0.071259,0.427406,0.019486,0.022776,2.878851,0,0.174843,99,-49069.126308,1.292322,0.000113,0.167891,-0.41438,296,296,0,0.073045,1,0,0.140011,8,0,0,20
1.0068379467,0.2090866221,36.3035385600,-0.0034399033,-0.0188102950,0.0000000000,8.040656,1585988,0,4623,0,0,59316.97687,76430.009669,0.071829,0.428088,-0.003592,0.019793,2.857995,0,0.172499,99,-49069.098551,1.292892,0.000113,0.167891,-0.414563,297,297,0,0.073045,1,0,0.002261,8,0,0,20
1.0068379467,0.2090866221,38.1418540800,-0.1025527882,0.0337241155,0.0000000000,8.040656,1585998,0,4623,0,0,59317.005359,76430.011965,0.072325,0.427895,-0.102002,0.021497,2.854953,0,0.172252,99,-49069.071,1.293387,0.000112,0.167891,-0.414722,298,298,0,0.073045,1,0,0.022878,8,0,0,20
1.0068379467,0.2090866221,39.3626104800,0.0923132228,-0.2677378796,0.0000000000,7.990573,1586009,0,4623,0,0,59317.033815,76430.014294,0.072863,0.429728,0.092584,0.021179,2.839323,0,0.172252,99,-49069.071,1.293387,0.000112,0.167891,-0.414722,299,299,0,0.073045,1,0,-0.043248,8,0.188551,0,20
1.0068379467,0.2090866221,37.8342713400,0.0599373651,-0.0681376630,0.0000000000,8.03155,1586018,0,4623,0,0,59317.062113,76430.016624,0.073393,0.431131,0.060172,0.020743,2.849467,0,0.170529,99,-49069.043468,1.293925,0.000112,0.167891,-0.414894,300,300,0,0.073045,1,0,0.093433,8,0,0,20
1.0068379467,0.2090866221,39.0610118400,-0.0330668674,0.1221468587,0.0000000000,7.976914,1586029,0,4623,0,0,59317.090512,76430.01897,0.073912,0.431678,-0.032492,0.022546,2.834381,0,0.171846,99,-49069.016085,1.294455,0.000111,0.167891,-0.415064,301,301,0,0.073045,1,0,0.413832,8,0.461731,0,20
1.0068379467,0.2090866221,36.3035385600,-0.0122974493,0.0622820653,0.0000000000,7.931383,1586038,0,4623,0,0,59317.118758,76430.021343,0.074476,0.432257,-0.012377,0.020067,2.818375,0,0.170183,99,-49068.988601,1.294975,0.000111,0.167891,-0.415231,302,302,0,0.073045,1,0,0.127183,8,1.372337,0,20
1.0068379263,0.2090866221,39.3626104800,0.1230092010,0.0688488667,0.0000000000,7.899512,1586049,0,4624,0,0,59321.434922,76435.899857,-1.362533,0.432993,-0.005926,0.020874,2.807852,0,-0.143897,99,-49062.892113,-0.14147,0.000111,0.167891,0.045362,303,303,0,0.064815,0,0,-0.0602,8,2.009764,0,20
1.0068379263,0.2090866221,37.8342713400,-0.0315397043,-0.0050658272,0.0000000000,7.954148,1586059,0,4624,0,0,59321.440981,76435.872439,-1.36201,0.435113,0.123565,0.022528,2.821407,0,-0.145155,99,-49062.895815,-0.140947,0.00011,0.167891,0.045194,304,304,0,0.064815,0,0,0.03647,8,0.917034,0,20
1.0068379263,0.2090866221,37.8354681600,0.1303395838,0.0822879019,0.0000000000,8.008785,1586069,0,4624,0,0,59321.447103,76435.844896,-1.361446,0.435581,-0.03148,0.020895,2.839951,0,-0.146916,99,-49062.899502,-0.140384,0.00011,0.167891,0.045014,305,305,0,0.064815,0,0,0.197891,8,0,0,20
1.0068379263,0.2090866221,39.3626104800,-0.0321505695,-0.3906745088,0.0000000000,8.008785,1586079,0,4624,0,0,59321.453259,76435.81717,-1.360923,0.43767,0.130696,0.021305,2.842656,0,-0.147074,99,-49062.903218,-0.139861,0.00011,0.167891,0.044846,306,306,0,0.064815,0,0,0.109163,8,0,0,20
1.0068379263,0.2090866221,37.8342713400,-0.0907936324,0.0593804555,0.0000000000,7.958701,1586089,0,4624,0,0,59321.45944,76435.789423,-1.36039,0.43822,-0.031973,0.020371,2.827866,0,-0.145451,99,-49062.906919,-0.139327,0.000109,0.167891,0.044675,307,307,0,0.064815,0,0,0.05449,8,0.825968,0,20
1.0068379263,0.2090866221,37.8342713400,-0.0103121372,0.0720559092,0.0000000000,7.840323,1586099,0,4624,0,0,59321.465594,76435.761821,-1.35988,0.438089,-0.090385,0.021145,2.789814,0,-0.141505,99,-49062.910596,-0.138817,0.000109,0.167891,0.044512,308,308,0,0.064815,0,0,-0.178555,8,3.19355,0,20
1.0068379263,0.2090866221,38.1418540800,-0.0181006690,0.0169253214,0.0000000000,7.599012,1586108,0,4624,0,0,59321.471692,76435.734596,-1.359351,0.438764,-0.010005,0.021217,2.711096,0,-0.13362,99,-49062.914196,-0.138288,0.000109,0.167891,0.044342,309,309,0,0.064815,0,0,0.141538,8,8.019762,0,20
1.0068379263,0.2090866221,37.8354681600,0.1307977328,-0.0015533520,0.0000000000,7.649095,1586119,0,4624,0,0,59321.477639,76435.708144,-1.35882,0.439377,-0.017805,0.021189,2.714797,0,-0.133872,99,-49062.917672,-0.137757,0.000108,0.167891,0.044172,310,310,0,0.064815,0,0,0.196364,8,7.018099,0,20
1.0068379263,0.2090866221,37.8354681600,0.0535232801,0.0786227105,0.0000000000,7.630883,1586129,0,4624,0,0,59321.483608,76435.681659,-1.35829,0.441457,0.131044,0.020849,2.709815,0,-0.133278,99,-49062.921139,-0.137227,0.000108,0.167891,0.044001,311,311,0,0.064815,0,0,-0.238878,8,7.382336,0,20
1.0068379263,0.2090866221,38.7546259200,-0.1037745187,0.0236448390,0.0000000000,7.612671,1586139,0,4624,0,0,59321.489577,76435.655225,-1.357768,0.442755,0.053858,0.021124,2.703566,0,-0.132565,99,-49062.924589,-0.136705,0.000108,0.167891,0.043834,312,312,0,0.064815,0,0,0.229656,8,7.746582,0,20
1.0068379263,0.2090866221,36.6099244800,0.0651297197,0.0796917246,0.0000000000,7.485186,1586149,0,4624,0,0,59321.495549,76435.628856,-1.357239,0.442534,-0.103399,0.021611,2.664000,0,-0.128651,99,-49062.928014,-0.136176,0.000107,0.167891,0.043665,313,313,0,0.064815,0,0,0.402683,8,10.296278,0,20
1.0068379118,0.2090866163,37.8342713400,-0.0003855771,0.0793862920,0.0000000000,8.1818,1586159,0,4625,0,0,59325.376125,76439.701286,2.714506,0.443871,0.065201,0.020168,2.868448,0,-0.589216,99,-49057.886945,-2.347616,0.000107,0.167891,0.752758,314,314,0,0.063272,0,0,-0.495747,8,0,0,20
1.0068379118,0.2090866163,38.1418540800,-0.0165735059,-0.1765662428,0.0000000000,8.1818,1586169,0,4625,0,0,59325.349913,76439.712939,2.715011,0.444623,0.000042,0.021088,2.899273,0,-0.599133,99,-49057.907577,-2.347111,0.000107,0.167891,0.752596,315,315,0,0.063272,0,0,-0.010873,8,0,0,20
1.0068379118,0.2090866163,-39.0673977600,-0.1170608376,0.0499120443,0.0000000000,7.904065,1586179,0,4625,0,0,59325.32341,76439.724697,2.715539,0.44523,-0.016404,0.020206,2.819560,0,-0.573439,99,-49057.928447,-2.346583,0.000107,0.167891,0.752427,316,316,0,0.063272,0,0,-0.039278,8,1.918697,0,20
1.0068379118,0.2090866163,37.8342713400,0.0035850469,0.0263937326,0.0000000000,8.268308,1586189,0,4625,0,0,59325.297631,76439.736121,2.716045,0.440024,-0.126557,-0.041070,2.918370,0,-0.605263,99,-49057.948751,-2.346078,0.000107,0.167891,0.752265,317,317,0,0.063272,0,0,0.207206,8,0,0,20
1.0068379118,0.2090866163,38.1418540800,-0.0964441358,-0.0724137197,0.0000000000,8.268308,1586199,0,4625,0,0,59325.271261,76439.748633,2.715017,0.440922,0.012904,0.020981,2.932787,0,-0.609882,99,-49057.969237,-2.347106,0.000107,0.167891,0.752595,318,318,0,0.063272,0,0,-0.009956,8,0,0,20
1.0068379118,0.2090866163,39.3626104800,-0.0165735059,-0.2118437103,0.0000000000,8.39124,1586209,0,4625,0,0,59325.244453,76439.76053,2.715542,0.440744,-0.09618,0.020743,2.972164,0,-0.622462,99,-49057.990346,-2.346581,0.000107,0.167891,0.752426,319,319,0,0.063272,0,0,0.127336,8,0,0,20
1.0068379118,0.2090866163,37.8342713400,-0.0090904068,0.0534245194,0.0000000000,8.855649,1586219,0,4625,0,0,59325.217282,76439.772579,2.716061,0.441443,-0.016202,0.021141,3.118720,0,-0.668706,99,-49058.011743,-2.346061,0.000107,0.167891,0.75226,320,320,0,0.063272,0,0,0.054948,8,0,0,20
1.0068379118,0.2090866163,37.8354681600,-0.0006910097,0.1549808652,0.0000000000,8.855649,1586229,0,4625,0,0,59325.188768,76439.785214,2.71659,0.442117,-0.008809,0.021045,3.140103,0,-0.675364,99,-49058.034202,-2.345532,0.000108,0.167891,0.75209,321,321,0,0.063272,0,0,0.322202,8,0,0,20
1.0068379118,0.2090866163,39.3626104800,-0.0910990650,0.0251720021,0.0000000000,8.664421,1586239,0,4625,0,0,59325.160052,76439.797923,2.717117,0.442872,-0.000333,0.021476,3.085241,0,-0.658232,99,-49058.056825,-2.345006,0.000108,0.167891,0.751921,322,322,0,0.063272,0,0,-0.047677,8,0,0,20
1.0068379118,0.2090866163,36.6099244800,-0.0228348746,0.0285317609,0.0000000000,8.664421,1586249,0,4625,0,0,59325.131828,76439.810386,2.717654,0.442816,-0.090694,0.022118,3.077237,0,-0.65572,99,-49058.07907,-2.344468,0.000109,0.167891,0.751749,323,323,0,0.063272,0,0,0.164904,8,0,0,20
1.0068378885,0.2090866105,37.8342713400,-0.1191988660,0.0777064126,0.0000000000,8.696293,1586259,0,4626,0,0,59327.856629,76443.280659,-1.028166,0.443271,-0.022871,0.019934,3.085392,0,-0.085995,99,-49054.330138,0.192897,0.000109,0.167891,-0.061852,324,324,0,0.052984,0,0,0.079536,8,0,0,20
1.0068378885,0.2090866105,39.0610118400,-0.0428407112,0.0557152640,0.0000000000,8.696293,1586269,0,4626,0,0,59327.872773,76443.254365,-1.027667,0.442839,-0.118733,0.021113,3.086923,0,-0.08595,99,-49054.32398,0.193396,0.00011,0.167891,-0.062012,325,325,0,0.052984,0,0,0.117562,8,0,0,20
1.0068378885,0.2090866105,37.5290822400,0.1248417967,0.0737357886,0.0000000000,8.73727,1586279,0,4626,0,0,59327.888952,76443.228074,-1.027139,0.443249,-0.042397,0.022036,3.099570,0,-0.086514,99,-49054.317789,0.193924,0.00011,0.167891,-0.062181,326,326,0,0.052984,0,0,-0.087231,8,0,0,20
1.0068378885,0.2090866105,37.8342713400,0.0382516492,0.0259355837,0.0000000000,8.641656,1586289,0,4626,0,0,59327.905219,76443.201689,-1.026587,0.445236,0.124961,0.020854,3.072425,0,-0.08487,99,-49054.311548,0.194476,0.00011,0.167891,-0.062358,327,327,0,0.052984,0,0,0.161239,8,0,0,20
1.0068378885,0.2090866105,38.1418540800,-0.0472694842,-0.1318203641,0.0000000000,8.664421,1586299,0,4626,0,0,59327.921348,76443.175537,-1.026065,0.446368,0.038539,0.020809,3.075367,0,-0.084898,99,-49054.305356,0.194998,0.00011,0.167891,-0.062526,328,328,0,0.052984,0,0,0.176052,8,0,0,20
1.0068378885,0.2090866105,39.3626104800,-0.2144938431,0.3015885224,0.0000000000,8.673528,1586309,0,4626,0,0,59327.937505,76443.149368,-1.025544,0.446662,-0.047038,0.020356,3.078557,0,-0.084938,99,-49054.299143,0.195519,0.000111,0.167891,-0.062693,329,329,0,0.052984,0,0,0.069914,8,0,0,20
1.0068378885,0.2090866105,37.8342713400,-0.0329141511,0.0476212996,0.0000000000,8.678081,1586319,0,4626,0,0,59327.953688,76443.123178,-1.025035,0.44536,-0.21376,0.023262,3.080403,0,-0.084908,99,-49054.292914,0.196028,0.000111,0.167891,-0.062856,330,330,0,0.052984,0,0,-0.043707,8,0,0,20
1.0068378885,0.2090866105,36.9163104000,-0.0474222005,-0.2744573972,0.0000000000,8.678081,1586329,0,4626,0,0,59327.969924,76443.096999,-1.024453,0.445783,-0.032952,0.020976,3.080673,0,-0.084772,99,-49054.286631,0.19661,0.000111,0.167891,-0.063043,331,331,0,0.052984,0,0,0.138026,8,0,0,20
1.0068378885,0.2090866105,39.3626104800,0.0671150317,-0.0598909823,0.0000000000,8.673528,1586339,0,4626,0,0,59327.986153,76443.070812,-1.023928,0.446001,-0.04746,0.018768,3.079331,0,-0.084562,99,-49054.280357,0.197135,0.000111,0.167891,-0.063211,332,332,0,0.052984,0,0,0.175747,8,0,0,20
1.0068378885,0.2090866105,37.5290822400,-0.0229875909,-0.0159086851,0.0000000000,8.69174,1586349,0,4626,0,0,59328.002365,76443.044631,-1.023458,0.447521,0.06785,0.021684,3.084658,0,-0.084732,99,-49054.274097,0.197605,0.000112,0.167891,-0.063362,333,333,0,0.052984,0,0,0.214384,8,0,0,20
1.0068378711,0.2090866105,36.9163104000,0.0794850528,0.0196742150,0.0000000000,8.573361,1586359,0,4627,0,0,59330.228856,76445.485213,1.750383,0.448013,-0.022893,0.020341,3.049243,0,0.646364,99,-49051.346131,2.971446,0.000112,0.167891,-0.952788,334,334,0,0.073045,1,0,0.014784,8,0,0,20
1.0068378711,0.2090866105,39.3626104800,-0.0622356825,0.0370838743,0.0000000000,8.573361,1586369,0,4627,0,0,59330.223161,76445.51517,1.750892,0.449494,0.07972,0.020013,3.044375,0,0.644973,99,-49051.341216,2.971955,0.000112,0.167891,-0.952951,335,335,0,0.073045,1,0,0.122907,8,0,0,20
1.0068378711,0.2090866105,37.8342713400,-0.0573487606,0.0354039949,0.0000000000,8.605232,1586379,0,4627,0,0,59330.217463,76445.545077,1.751393,0.449703,-0.061636,0.022007,3.053328,0,0.647939,99,-49051.336322,2.972456,0.000112,0.167891,-0.953112,336,336,0,0.073045,1,0,0.189644,8,0,0,20
1.0068378711,0.2090866105,36.3035385600,0.0266452097,-0.0140760894,0.0000000000,8.550596,1586389,0,4627,0,0,59330.211709,76445.575065,1.751944,0.449865,-0.057232,0.020794,3.038068,0,0.64328,99,-49051.331452,2.973006,0.000112,0.167891,-0.953288,337,337,0,0.073045,1,0,0.071289,8,0,0,20
