Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068358232,0.2090888038,-0.2728749600,-0.0085484929,-0.0010143786,0.0134154497,9.248959,914586,0,734,0,0,59298.835993,76367.507466,-1.028512,-0.020243,-0.008551,0.013293,3.237133,0,-0.097323,0,-49107.531385,0.192547,0,0.167891,-0.06174,254,254,0,0.200103,0,0,0.008492,0,0,0,0
1.0068358232,0.2090888038,-0.2345767200,-0.0080903440,0.0018872313,0.0134154497,9.248959,914596,0,734,0,0,59298.852845,76367.479827,-1.02817,-0.020295,-0.008085,0.013316,3.237135,0,-0.097223,0,-49107.525024,0.192889,0,0.167891,-0.06185,255,255,0,0.200103,0,0,0.006354,0,0,0,0
1.0068358232,0.2090888038,-0.2441512800,-0.0062577483,0.0038725433,0.0134154497,9.248959,914606,0,734,0,0,59298.869707,76367.452193,-1.027827,-0.02033,-0.006255,0.013322,3.237136,0,-0.097122,0,-49107.518651,0.193232,0,0.167891,-0.06196,256,256,0,0.200103,0,0,0.006048,0,0,0,0
1.0068358232,0.2090888038,-0.2250021600,-0.0083957766,-0.0005562297,0.0134154497,9.248959,914616,0,734,0,0,59298.886579,76367.424565,-1.027484,-0.020383,-0.008395,0.013309,3.237136,0,-0.097021,0,-49107.512268,0.193575,0,0.167891,-0.062069,257,257,0,0.200103,0,0,0.007575,0,0,0,0
1.0068358232,0.2090888038,-0.2250021600,-0.0083957766,-0.0005562297,0.0134154497,9.248959,914626,0,734,0,0,59298.903459,76367.396943,-1.027141,-0.020437,-0.008394,0.013307,3.237136,0,-0.09692,0,-49107.505874,0.193918,0,0.167891,-0.062179,258,258,0,0.200103,0,0,0.007575,0,0,0,0
1.0068358232,0.2090888038,-0.2106403200,-0.0080903440,-0.0016252438,0.0134154497,9.248959,914636,0,734,0,0,59298.920349,76367.369327,-1.026799,-0.020509,-0.010225,0.013313,3.237136,0,-0.09682,0,-49107.499469,0.19426,0,0.167891,-0.062289,259,259,0,0.200103,0,0,0.010324,0,0,0,0
1.0068358232,0.2090887921,-0.2106403200,-0.0080903440,-0.0016252438,0.0134154497,9.248959,914646,0,735,0,0,59310.857161,76384.689695,-3.104939,-0.020558,-0.008089,0.013307,3.234421,0,-0.712288,0,-49090.350439,-1.88388,0,0.167891,0.604062,260,260,0,0.228909,0,0,0.010324,0,0,0,0
1.0068358232,0.2090887921,-0.2202148800,-0.0013708264,-0.0023888254,0.0134154497,9.248959,914656,0,735,0,0,59310.824844,76384.68834,-3.104597,-0.020594,-0.006562,0.013301,3.236740,0,-0.712894,0,-49090.381264,-1.883538,0,0.167891,0.603952,261,261,0,0.228909,0,0,0.003757,0,0,0,0
1.0068358232,0.2090887921,-0.2202148800,-0.0013708264,-0.0023888254,0.0134154497,9.248959,914666,0,735,0,0,59310.792506,76384.686973,-3.104254,-0.020577,-0.001368,0.013301,3.237078,0,-0.712894,0,-49090.412113,-1.883195,0,0.167891,0.603843,262,262,0,0.228909,0,0,0.003757,0,0,0,0
1.0068358232,0.2090887921,-0.1998689400,-0.0087012092,-0.0004035134,0.0134154497,9.248959,914676,0,735,0,0,59310.760164,76384.685594,-3.103912,-0.020632,-0.008697,0.013315,3.237127,0,-0.712807,0,-49090.44297,-1.882853,0,0.167891,0.603733,263,263,0,0.228909,0,0,0.006048,0,0,0,0
1.0068358232,0.2090887921,-0.1819166400,-0.0074794787,-0.0040687048,0.0134154497,9.248959,914686,0,735,0,0,59310.727822,76384.684205,-3.103569,-0.020673,-0.007478,0.013303,3.237134,0,-0.712706,0,-49090.47383,-1.88251,0,0.167891,0.603623,264,264,0,0.228909,0,0,0.00727,0,0,0,0
1.0068358232,0.2090887921,-0.1424215800,-0.0083957766,-0.0014725275,0.0134154497,9.248959,914696,0,735,0,0,59310.69548,76384.682804,-3.103227,-0.020721,-0.008389,0.013325,3.237135,0,-0.712603,0,-49090.504693,-1.882168,0,0.167891,0.603513,265,265,0,0.228909,0,0,0.007423,0,0,0,0
1.0068358232,0.2090887921,-0.1328470200,-0.0097702234,-0.0025415417,0.0134154497,9.248959,914706,0,735,0,0,59310.663139,76384.681393,-3.102884,-0.020783,-0.009767,0.013323,3.237136,0,-0.7125,0,-49090.53556,-1.881824,0,0.167891,0.603403,266,266,0,0.228909,0,0,0.005743,0,0,0,0
1.0068358232,0.2090887921,-0.1208788200,-0.0056468830,-0.0013198112,0.0134154497,9.248959,914716,0,735,0,0,59310.630799,76384.67997,-3.102541,-0.020846,-0.010071,0.013330,3.237136,0,-0.712397,0,-49090.56643,-1.881481,0,0.167891,0.603293,267,267,0,0.228909,0,0,0.009408,0,0,0,0
1.0068358232,0.2090887921,-0.1208788200,-0.0056468830,-0.0013198112,0.0134154497,9.248959,914726,0,735,0,0,59310.598459,76384.678536,-3.102197,-0.020864,-0.005643,0.013332,3.237136,0,-0.712294,0,-49090.597304,-1.881138,0,0.167891,0.603183,268,268,0,0.228909,0,0,0.009408,0,0,0,0
1.0068358232,0.2090887921,-0.1424215800,-0.0083957766,0.0044834086,0.0134154497,9.248959,914736,0,735,0,0,59310.566119,76384.67709,-3.101854,-0.02088,-0.005186,0.013331,3.237136,0,-0.712191,0,-49090.628181,-1.880795,0,0.167891,0.603073,269,269,0,0.228909,0,0,0.004063,0,0,0,0
1.0068358261,0.2090887689,-0.1244692800,-0.0028979895,0.0061632880,0.0134154497,9.248959,914746,0,736,0,0,59317.938929,76398.581608,-2.429068,-0.020927,-0.008389,0.013353,3.234647,0,-0.510456,0,-49078.937306,-1.208008,0,0.167891,0.387345,270,270,0,0.203189,0,0,0.006354,0,0,0,0
1.0068358261,0.2090887689,-0.1519961400,-0.0106865212,0.0072323021,0.0134154497,9.248959,914756,0,736,0,0,59317.914563,76398.560332,-2.428724,-0.020918,-0.002893,0.013366,3.236773,0,-0.510914,0,-49078.967486,-1.207665,0,0.167891,0.387235,271,271,0,0.203189,0,0,0.006354,0,0,0,0
1.0068358261,0.2090887689,-0.1519961400,-0.0106865212,0.0072323021,0.0134154497,9.248959,914766,0,736,0,0,59317.890189,76398.539034,-2.42838,-0.020989,-0.010684,0.013363,3.237083,0,-0.510893,0,-49078.997682,-1.207321,0,0.167891,0.387125,272,272,0,0.203189,0,0,0.006354,0,0,0,0
1.0068358261,0.2090887689,-0.1460120400,-0.0088539255,0.0052469901,0.0134154497,9.248959,914776,0,736,0,0,59317.86582,76398.517726,-2.428036,-0.021048,-0.009768,0.013352,3.237128,0,-0.510803,0,-49079.027878,-1.206977,0,0.167891,0.387015,273,273,0,0.203189,0,0,0.008644,0,0,0,0
1.0068358261,0.2090887689,-0.1256661000,-0.0123664006,0.0052469901,0.0134154497,9.248959,914786,0,736,0,0,59317.841458,76398.496409,-2.427692,-0.0211,-0.00885,0.013357,3.237135,0,-0.510703,0,-49079.058069,-1.206633,0,0.167891,0.386904,274,274,0,0.203189,0,0,0.009255,0,0,0,0
1.0068358261,0.2090887689,-0.1843102800,-0.0145044290,0.0061632880,0.0134154497,9.248959,914796,0,736,0,0,59317.817103,76398.475084,-2.427348,-0.021185,-0.012362,0.013362,3.237135,0,-0.5106,0,-49079.088257,-1.206289,0,0.167891,0.386794,275,275,0,0.203189,0,0,0.007881,0,0,0,0
1.0068358261,0.2090887689,-0.1843102800,-0.0145044290,0.0061632880,0.0134154497,9.248959,914806,0,736,0,0,59317.792755,76398.45375,-2.427004,-0.021295,-0.014503,0.013353,3.237136,0,-0.510498,0,-49079.118441,-1.205945,0,0.167891,0.386684,276,276,0,0.203189,0,0,0.007881,0,0,0,0
1.0068358261,0.2090887689,-0.1771293600,-0.0102283723,0.0014290824,0.0134154497,9.248959,914816,0,736,0,0,59317.768415,76398.432408,-2.42666,-0.021357,-0.009766,0.013360,3.237136,0,-0.510396,0,-49079.14862,-1.205601,0,0.167891,0.386573,277,277,0,0.203189,0,0,0.006201,0,0,0,0
1.0068358261,0.2090887689,-0.1771293600,-0.0102283723,0.0014290824,0.0134154497,9.248959,914826,0,736,0,0,59317.744082,76398.411057,-2.426316,-0.021423,-0.010229,0.013334,3.237136,0,-0.510294,0,-49079.178796,-1.205257,0,0.167891,0.386463,278,278,0,0.203189,0,0,0.006201,0,0,0,0
1.0068358261,0.2090887689,-0.2106403200,-0.0122136843,0.0015817987,0.0134154497,9.248959,914836,0,736,0,0,59317.719756,76398.389699,-2.425973,-0.021477,-0.008849,0.013348,3.237136,0,-0.510191,0,-49079.208968,-1.204914,0,0.167891,0.386353,279,279,0,0.203189,0,0,0.008492,0,0,0,0
1.0068358320,0.2090887485,-0.2214117000,-0.0122136843,0.0040252596,0.0134154497,9.248959,914846,0,737,0,0,59323.283807,76408.005907,0.703309,-0.021565,-0.012214,0.013327,3.233837,0,0.412134,0,-49070.686747,1.924368,0,0.167891,-0.617045,280,280,0,0.208333,1,0,0.006964,0,0,0,0
1.0068358320,0.2090887485,-0.2417576400,-0.0120609680,0.0017345150,0.0134154497,9.248959,914856,0,737,0,0,59323.308361,76408.026951,0.703652,-0.021653,-0.01221,0.013336,3.236654,0,0.412875,0,-49070.656468,1.924711,0,0.167891,-0.617155,281,281,0,0.208333,1,0,0.008186,0,0,0,0
1.0068358320,0.2090887485,-0.2417576400,-0.0120609680,0.0017345150,0.0134154497,9.248959,914866,0,737,0,0,59323.33293,76408.048023,0.703995,-0.021741,-0.012061,0.013321,3.237065,0,0.41307,0,-49070.626167,1.925054,0,0.167891,-0.617265,282,282,0,0.208333,1,0,0.008186,0,0,0,0
1.0068358320,0.2090887485,-0.1962784800,-0.0112973865,0.0000546356,0.0134154497,9.248959,914876,0,737,0,0,59323.357495,76408.069105,0.704338,-0.021827,-0.012056,0.013340,3.237125,0,0.413186,0,-49070.595865,1.925397,0,0.167891,-0.617375,283,283,0,0.208333,1,0,0.009561,0,0,0,0
1.0068358320,0.2090887485,-0.1926880200,-0.0126718333,0.0017345150,0.0134154497,9.248959,914886,0,737,0,0,59323.382053,76408.090196,0.704681,-0.021904,-0.011296,0.013325,3.237134,0,0.413289,0,-49070.565567,1.925741,0,0.167891,-0.617485,284,284,0,0.208333,1,0,0.005437,0,0,0,0
1.0068358320,0.2090887485,-0.1950816600,-0.0109919539,0.0023453802,0.0134154497,9.248959,914896,0,737,0,0,59323.406603,76408.111296,0.705024,-0.021994,-0.012668,0.013334,3.237135,0,0.413391,0,-49070.535273,1.926084,0,0.167891,-0.617595,285,285,0,0.208333,1,0,0.003452,0,0,0,0
1.0068358320,0.2090887485,-0.1950816600,-0.0109919539,0.0023453802,0.0134154497,9.248959,914906,0,737,0,0,59323.431147,76408.132404,0.705368,-0.022067,-0.010989,0.013337,3.237136,0,0.413493,0,-49070.504982,1.926427,0,0.167891,-0.617705,286,286,0,0.208333,1,0,0.003452,0,0,0,0
1.0068358320,0.2090887485,-0.1795230000,-0.0074794787,-0.0020833928,0.0134154497,9.248959,914916,0,737,0,0,59323.455683,76408.153521,0.705711,-0.022104,-0.007479,0.013321,3.237136,0,0.413595,0,-49070.474696,1.92677,0,0.167891,-0.617815,287,287,0,0.208333,1,0,0.005743,0,0,0,0
1.0068358320,0.2090887485,-0.1567834200,-0.0117555354,-0.0010143786,0.0134154497,9.248959,914925,0,737,0,0,59323.480212,76408.174645,0.706054,-0.022182,-0.011751,0.013331,3.237136,0,0.413696,0,-49070.444413,1.927113,0,0.167891,-0.617925,288,288,0,0.208333,1,0,0.007117,0,0,0,0
1.0068358320,0.2090887485,-0.1855071000,-0.0141989964,-0.0004035134,0.0134154497,9.248959,914936,0,737,0,0,59323.504734,76408.195779,0.706397,-0.022241,-0.009918,0.013343,3.237136,0,0.413798,0,-49070.414135,1.927456,0,0.167891,-0.618035,289,289,0,0.208333,1,0,0.009255,0,0,0,0
1.0068358378,0.2090887252,-0.1855071000,-0.0141989964,-0.0004035134,0.0134154497,9.248959,914946,0,738,0,0,59327.862066,76415.60329,-3.122218,-0.022345,-0.014198,0.013328,3.239668,0,-0.719083,0,-49063.782393,-1.901159,0,0.167891,0.609603,290,290,0,0.231481,0,0,0.009255,0,0,0,0
1.0068358378,0.2090887252,-0.1986721200,-0.0119082517,-0.0010143786,0.0134154497,9.248959,914956,0,738,0,0,59327.829678,76415.602492,-3.121875,-0.022425,-0.01175,0.013346,3.237505,0,-0.718318,0,-49063.813093,-1.900815,0,0.167891,0.609493,291,291,0,0.231481,0,0,0.009561,0,0,0,0
1.0068358378,0.2090887252,-0.1986721200,-0.0119082517,-0.0010143786,0.0134154497,9.248959,914966,0,738,0,0,59327.797313,76415.601683,-3.121531,-0.022506,-0.011908,0.013323,3.237190,0,-0.718118,0,-49063.843777,-1.900472,0,0.167891,0.609382,292,292,0,0.231481,0,0,0.009561,0,0,0,0
1.0068358378,0.2090887252,-0.1986721200,-0.0100756560,0.0063160043,0.0134154497,9.248959,914976,0,738,0,0,59327.764951,76415.600864,-3.121188,-0.022569,-0.010068,0.013357,3.237144,0,-0.718001,0,-49063.87446,-1.900129,0,0.167891,0.609272,293,293,0,0.231481,0,0,0.007575,0,0,0,0
1.0068358378,0.2090887252,-0.1747357200,-0.0088539255,0.0012763661,0.0134154497,9.248959,914986,0,738,0,0,59327.73259,76415.600032,-3.120844,-0.022617,-0.008853,0.013340,3.237137,0,-0.717895,0,-49063.905147,-1.899785,0,0.167891,0.609162,294,294,0,0.231481,0,0,0.006964,0,0,0,0
1.0068358378,0.2090887252,-0.1711452600,-0.0163370247,0.0018872313,0.0134154497,9.248959,914996,0,738,0,0,59327.700229,76415.59919,-3.120501,-0.022708,-0.012971,0.013364,3.237136,0,-0.717792,0,-49063.935838,-1.899442,0,0.167891,0.609052,295,295,0,0.231481,0,0,0.009408,0,0,0,0
1.0068358378,0.2090887252,-0.1711452600,-0.0163370247,0.0018872313,0.0134154497,9.248959,915006,0,738,0,0,59327.667868,76415.598337,-3.120157,-0.022831,-0.016336,0.013345,3.237136,0,-0.717688,0,-49063.966532,-1.899098,0,0.167891,0.608942,296,296,0,0.231481,0,0,0.009408,0,0,0,0
1.0068358378,0.2090887252,-0.2142307800,-0.0109919539,0.0017345150,0.0134154497,9.248959,915016,0,738,0,0,59327.635508,76415.597473,-3.119813,-0.022919,-0.012821,0.013347,3.237136,0,-0.717585,0,-49063.997229,-1.898754,0,0.167891,0.608831,297,297,0,0.231481,0,0,0.007423,0,0,0,0
1.0068358378,0.2090887252,-0.2142307800,-0.0109919539,0.0017345150,0.0134154497,9.248959,915026,0,738,0,0,59327.603148,76415.596597,-3.11947,-0.022991,-0.010991,0.013335,3.237136,0,-0.717482,0,-49064.02793,-1.89841,0,0.167891,0.608721,298,298,0,0.231481,0,0,0.007423,0,0,0,0
1.0068358378,0.2090887252,-0.2405608200,-0.0051887341,-0.0002507970,0.0134154497,9.248959,915036,0,738,0,0,59327.570788,76415.595711,-3.119126,-0.023061,-0.010684,0.013335,3.237136,0,-0.717379,0,-49064.058634,-1.898067,0,0.167891,0.608611,299,299,0,0.231481,0,0,0.002841,0,0,0,0
1.0068358378,0.2090887107,-0.2549226600,-0.0135881311,-0.0004035134,0.0134154497,9.248959,915046,0,739,0,0,59331.157469,76421.786955,-2.178175,-0.023075,-0.005188,0.013320,3.235960,0,-0.436306,0,-49058.567646,-0.957115,0,0.167891,0.306897,300,300,0,0.198045,0,0,0.005743,0,0,0,0
1.0068358378,0.2090887107,-0.2513322000,-0.0085484929,-0.0011670949,0.0134154497,9.248959,915056,0,739,0,0,59331.13914,76421.760286,-2.177832,-0.023175,-0.013586,0.013315,3.236964,0,-0.436442,0,-49058.594003,-0.956772,0,0.167891,0.306787,301,301,0,0.198045,0,0,0.010019,0,0,0,0
1.0068358378,0.2090887107,-0.2513322000,-0.0085484929,-0.0011670949,0.0134154497,9.248959,915066,0,739,0,0,59331.120815,76421.733603,-2.177489,-0.023223,-0.008546,0.013314,3.237111,0,-0.436375,0,-49058.620362,-0.95643,0,0.167891,0.306677,302,302,0,0.198045,0,0,0.010019,0,0,0,0
1.0068358378,0.2090887107,-0.2369703600,-0.0140462800,0.0015817987,0.0134154497,9.248959,915076,0,739,0,0,59331.102498,76421.706912,-2.177146,-0.023291,-0.010681,0.013330,3.237132,0,-0.436278,0,-49058.646716,-0.956087,0,0.167891,0.306567,303,303,0,0.198045,0,0,0.008033,0,0,0,0
1.0068358378,0.2090887107,-0.1986721200,-0.0085484929,0.0060105716,0.0134154497,9.248959,915086,0,739,0,0,59331.084191,76421.680214,-2.176803,-0.023393,-0.014043,0.013330,3.237135,0,-0.436177,0,-49058.673063,-0.955744,0,0.167891,0.306457,304,304,0,0.198045,0,0,0.004674,0,0,0,0
1.0068358378,0.2090887107,-0.1879007400,-0.0103810886,0.0020399476,0.0134154497,9.248959,915096,0,739,0,0,59331.065893,76421.65351,-2.17646,-0.023438,-0.008541,0.013361,3.237136,0,-0.436076,0,-49058.699404,-0.9554,0,0.167891,0.306347,305,305,0,0.198045,0,0,0.006201,0,0,0,0
1.0068358378,0.2090887107,-0.1879007400,-0.0103810886,0.0020399476,0.0134154497,9.248959,915106,0,739,0,0,59331.047604,76421.626799,-2.176116,-0.0235,-0.01038,0.013345,3.237136,0,-0.435974,0,-49058.725738,-0.955056,0,0.167891,0.306237,306,306,0,0.198045,0,0,0.006201,0,0,0,0
1.0068358378,0.2090887107,-0.1783261800,-0.0076321950,0.0035671107,0.0134154497,9.248959,915116,0,739,0,0,59331.029324,76421.600083,-2.175772,-0.023534,-0.007627,0.013355,3.237136,0,-0.435872,0,-49058.752066,-0.954713,0,0.167891,0.306127,307,307,0,0.198045,0,0,0.006812,0,0,0,0
1.0068358378,0.2090887107,-0.1747357200,-0.0091593581,-0.0011670949,0.0134154497,9.248959,915126,0,739,0,0,59331.011053,76421.57336,-2.175428,-0.023582,-0.009159,0.013334,3.237136,0,-0.43577,0,-49058.778387,-0.954369,0,0.167891,0.306016,308,308,0,0.198045,0,0,0.004826,0,0,0,0
1.0068358378,0.2090887107,-0.1555866000,-0.0109919539,-0.0049850026,0.0134154497,9.248959,915136,0,739,0,0,59330.992792,76421.546631,-2.175085,-0.023629,-0.009002,0.013337,3.237136,0,-0.435668,0,-49058.804702,-0.954026,0,0.167891,0.305906,309,309,0,0.198045,0,0,0.004674,0,0,0,0
1.0068358436,0.2090886874,-0.1555866000,-0.0109919539,-0.0049850026,0.0134154497,9.248959,915146,0,740,0,0,59333.822272,76425.713544,-2.209125,-0.023694,-0.01099,0.013322,3.235549,0,-0.445385,0,-49054.718713,-0.988066,0,0.167891,0.316821,310,310,0,0.216564,0,0,0.004674,0,0,0,0
1.0068358436,0.2090886874,-0.1280597400,-0.0109919539,-0.0045268537,0.0134154497,9.248959,915156,0,740,0,0,59333.80313,76425.687458,-2.208782,-0.023705,-0.005488,0.013341,3.236904,0,-0.445609,0,-49054.745635,-0.987723,0,0.167891,0.316711,311,311,0,0.216564,0,0,0.008033,0,0,0,0
1.0068358436,0.2090886874,-0.1280597400,-0.0109919539,-0.0045268537,0.0134154497,9.248959,915166,0,740,0,0,59333.783989,76425.661354,-2.208439,-0.023769,-0.010989,0.013331,3.237102,0,-0.445554,0,-49054.772562,-0.98738,0,0.167891,0.316601,312,312,0,0.216564,0,0,0.008033,0,0,0,0
1.0068358436,0.2090886874,-0.1615707000,-0.0093120745,-0.0026942580,0.0134154497,9.248959,915176,0,740,0,0,59333.764855,76425.635243,-2.208096,-0.023818,-0.009308,0.013332,3.237131,0,-0.44546,0,-49054.799485,-0.987036,0,0.167891,0.316491,313,313,0,0.216564,0,0,0.008339,0,0,0,0
1.0068358436,0.2090886874,-0.0969424200,-0.0103810886,0.0047888412,0.0134154497,9.248959,915186,0,740,0,0,59333.74573,76425.609124,-2.207752,-0.023867,-0.009609,0.013361,3.237135,0,-0.445359,0,-49054.826401,-0.986693,0,0.167891,0.316381,314,314,0,0.216564,0,0,0.006812,0,0,0,0
1.0068358436,0.2090886874,-0.0837774000,-0.0116028191,0.0012763661,0.0134154497,9.248959,915196,0,740,0,0,59333.726614,76425.582999,-2.207408,-0.023922,-0.010373,0.013382,3.237136,0,-0.445257,0,-49054.853312,-0.986349,0,0.167891,0.316271,315,315,0,0.216564,0,0,0.009408,0,0,0,0
1.0068358436,0.2090886874,-0.0837774000,-0.0116028191,0.0012763661,0.0134154497,9.248959,915206,0,740,0,0,59333.707508,76425.556867,-2.207064,-0.023988,-0.0116,0.013370,3.237136,0,-0.445155,0,-49054.880216,-0.986005,0,0.167891,0.31616,316,316,0,0.216564,0,0,0.009408,0,0,0,0
1.0068358436,0.2090886874,-0.1017297000,-0.0164897410,0.0055524227,0.0134154497,9.248959,915216,0,740,0,0,59333.68841,76425.530729,-2.20672,-0.024104,-0.016483,0.013385,3.237136,0,-0.445052,0,-49054.907113,-0.98566,0,0.167891,0.31605,317,317,0,0.216564,0,0,0.009713,0,0,0,0
1.0068358436,0.2090886874,-0.0706123800,-0.0155734431,0.0046361249,0.0134154497,9.248959,915226,0,740,0,0,59333.669322,76425.504584,-2.206375,-0.024209,-0.015568,0.013390,3.237136,0,-0.44495,0,-49054.934005,-0.985316,0,0.167891,0.315939,318,318,0,0.216564,0,0,0.009255,0,0,0,0
1.0068358436,0.2090886874,-0.1328470200,-0.0167951736,0.0003600682,0.0134154497,9.248959,915236,0,740,0,0,59333.650243,76425.478432,-2.20603,-0.024291,-0.012975,0.013376,3.237136,0,-0.444848,0,-49054.96089,-0.984971,0,0.167891,0.315829,319,319,0,0.216564,0,0,0.005132,0,0,0,0
1.0068358523,0.2090886671,-0.1376343000,-0.0152680105,0.0035671107,0.0134154497,9.248959,915246,0,741,0,0,59335.857984,76428.792813,-2.371605,-0.024411,-0.016794,0.013356,3.235881,0,-0.493699,0,-49051.751124,-1.150546,0,0.167891,0.36892,320,320,0,0.226337,0,0,0.006354,0,0,0,0
1.0068358523,0.2090886671,-0.1376343000,-0.0152680105,0.0035671107,0.0134154497,9.248959,915256,0,741,0,0,59335.834872,76428.770165,-2.371261,-0.024516,-0.015262,0.013370,3.236953,0,-0.493873,0,-49051.780597,-1.150202,0,0.167891,0.36881,321,321,0,0.226337,0,0,0.006354,0,0,0,0
1.0068358523,0.2090886671,-0.1591770600,-0.0131299822,0.0032616781,0.0134154497,9.248959,915266,0,741,0,0,59335.81176,76428.747501,-2.370917,-0.0246,-0.013127,0.013364,3.237109,0,-0.493811,0,-49051.810076,-1.149858,0,0.167891,0.3687,322,322,0,0.226337,0,0,0.002841,0,0,0,0
1.0068358523,0.2090886671,-0.2142307800,-0.0157261595,0.0073850184,0.0134154497,9.248959,915276,0,741,0,0,59335.788655,76428.724828,-2.370573,-0.024696,-0.014192,0.013389,3.237132,0,-0.493715,0,-49051.839551,-1.149514,0,0.167891,0.368589,323,323,0,0.226337,0,0,0.010171,0,0,0,0
1.0068358523,0.2090886671,-0.2166244200,-0.0206130814,0.0083013163,0.0134154497,9.248959,915286,0,741,0,0,59335.765557,76428.702147,-2.370229,-0.024809,-0.015725,0.013370,3.237135,0,-0.493613,0,-49051.869022,-1.149169,0,0.167891,0.368479,324,324,0,0.226337,0,0,0.007117,0,0,0,0
1.0068358523,0.2090886671,-0.2190180600,-0.0190859183,0.0072323021,0.0134154497,9.248959,915296,0,741,0,0,59335.742467,76428.679458,-2.369884,-0.024971,-0.020609,0.013374,3.237136,0,-0.493511,0,-49051.898489,-1.148825,0,0.167891,0.368368,325,325,0,0.226337,0,0,0.005743,0,0,0,0
1.0068358523,0.2090886671,-0.2190180600,-0.0190859183,0.0072323021,0.0134154497,9.248959,915306,0,741,0,0,59335.719385,76428.656761,-2.36954,-0.025117,-0.019083,0.013370,3.237136,0,-0.493409,0,-49051.927951,-1.148481,0,0.167891,0.368258,326,326,0,0.226337,0,0,0.005743,0,0,0,0
1.0068358523,0.2090886671,-0.2022625800,-0.0171006062,0.0057051390,0.0134154497,9.248959,915316,0,741,0,0,59335.696311,76428.634056,-2.369196,-0.025242,-0.017097,0.013368,3.237136,0,-0.493306,0,-49051.957408,-1.148137,0,0.167891,0.368148,327,327,0,0.226337,0,0,0.006812,0,0,0,0
1.0068358523,0.2090886671,-0.1986721200,-0.0232092586,0.0061632880,0.0134154497,9.248959,915326,0,741,0,0,59335.673244,76428.611343,-2.368852,-0.025427,-0.023205,0.013371,3.237136,0,-0.493204,0,-49051.986861,-1.147792,0,0.167891,0.368037,328,328,0,0.226337,0,0,0.005743,0,0,0,0
1.0068358523,0.2090886671,-0.1280597400,-0.0195440672,-0.0045268537,0.0134154497,9.248959,915336,0,741,0,0,59335.650186,76428.588622,-2.368507,-0.025597,-0.021987,0.013345,3.237136,0,-0.493102,0,-49052.016309,-1.147448,0,0.167891,0.367927,329,329,0,0.226337,0,0,0.003452,0,0,0,0
1.0068358523,0.2090886496,-0.1340438400,-0.0204603650,-0.0048322863,0.0134154497,9.248959,915346,0,742,0,0,59337.35648,76431.258535,-2.997458,-0.02574,-0.01954,0.013342,3.236160,0,-0.680569,0,-49049.498461,-1.776398,0,0.167891,0.569598,330,330,0,0.235597,0,0,0.005285,0,0,0,0
1.0068358523,0.2090886496,-0.1340438400,-0.0204603650,-0.0048322863,0.0134154497,9.248959,915356,0,742,0,0,59337.324478,76431.253718,-2.997114,-0.025892,-0.020456,0.013340,3.236993,0,-0.680718,0,-49049.530176,-1.776055,0,0.167891,0.569488,331,331,0,0.235597,0,0,0.005285,0,0,0,0
1.0068358523,0.2090886496,-0.1496025000,-0.0212239466,-0.0048322863,0.0134154497,9.248959,915366,0,742,0,0,59337.29247,76431.248889,-2.996771,-0.026052,-0.02122,0.013337,3.237115,0,-0.680651,0,-49049.561901,-1.775711,0,0.167891,0.569378,332,332,0,0.235597,0,0,0.004521,0,0,0,0
1.0068358523,0.2090886496,-0.1496025000,-0.0206130814,-0.0026942580,0.0134154497,9.248959,915376,0,742,0,0,59337.260462,76431.244048,-2.996427,-0.026187,-0.018775,0.013340,3.237133,0,-0.680554,0,-49049.59363,-1.775368,0,0.167891,0.569268,333,333,0,0.235597,0,0,0.003146,0,0,0,0
1.0068358523,0.2090886496,-0.0801869400,-0.0213766629,0.0020399476,0.0134154497,9.248959,915386,0,742,0,0,59337.228456,76431.239197,-2.996084,-0.02634,-0.020607,0.013348,3.237135,0,-0.680452,0,-49049.62536,-1.775025,0,0.167891,0.569158,334,334,0,0.235597,0,0,0.002383,0,0,0,0
1.0068358523,0.2090886496,-0.1196820000,-0.0267217337,0.0046361249,0.0134154497,9.248959,915396,0,742,0,0,59337.196452,76431.234334,-2.99574,-0.026496,-0.021366,0.013388,3.237136,0,-0.680349,0,-49049.657094,-1.774681,0,0.167891,0.569048,335,335,0,0.235597,0,0,0.004826,0,0,0,0
1.0068358523,0.2090886496,-0.1196820000,-0.0267217337,0.0046361249,0.0134154497,9.248959,915406,0,742,0,0,59337.164449,76431.22946,-2.995395,-0.026708,-0.026716,0.013391,3.237136,0,-0.680245,0,-49049.688829,-1.774336,0,0.167891,0.568937,336,336,0,0.235597,0,0,0.004826,0,0,0,0
