Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373068,0.2090842048,-0.4655629800,0.0553183278,-0.0165488946,0.0652941824,6.046739,14567237,0,8378,0,0,59327.555481,76449.312704,-2.373926,-0.023817,0.05529,0.064446,2.116359,0,-0.226614,0,-49052.52136,-1.152867,-0.000001,0.167891,0.369664,1055,1055,0,0.006173,0,0,-0.019388,8,3.906522,0,2
1.0068373068,0.2090842048,0.0490696200,0.0684519305,0.0040678072,0.0652941824,6.046739,14567247,0,8378,0,0,59327.540825,76449.297414,-2.372267,-0.023154,0.068488,0.064663,2.116359,0,-0.226356,0,-49052.5666,-1.151204,-0.000001,0.167891,0.369131,1056,1056,0,0.006173,0,0,0.003672,8,3.906522,0,2
1.0068373068,0.2090842048,-0.5541276600,0.0431010231,-0.0173124762,0.0652941824,6.046739,14567257,0,8378,0,0,59327.526196,76449.282098,-2.370602,-0.022784,0.043064,0.064414,2.116359,0,-0.226097,0,-49052.559362,-1.149543,-0.000001,0.167891,0.368598,1057,1057,0,0.006173,0,0,0.007949,8,3.906522,0,2
1.0068373068,0.2090842048,-0.4332488400,0.0547074626,-0.0125782706,0.0652941824,6.046739,14567267,0,8378,0,0,59327.511591,76449.26676,-2.368944,-0.022292,0.054714,0.064464,2.116359,0,-0.225823,0,-49053.297107,-1.147784,-0.000001,0.167891,0.368035,1058,1058,0,0.006173,0,0,0.013294,8,3.906522,0,2
1.0068373068,0.2090842048,-0.2573163000,0.0511949875,-0.0115092564,0.0652941824,6.046739,14567277,0,8378,0,0,59327.497011,76449.251397,-2.367284,-0.021825,0.051203,0.064509,2.116359,0,-0.225583,0,-49052.623616,-1.146221,0.000004,0.167891,0.367533,1059,1059,0,0.006173,0,0,0.011308,8,3.906522,0,2
1.0068373068,0.2090842048,-0.3363064200,0.0423374415,-0.0312096604,0.0652941824,6.046739,14567287,0,8378,0,0,59327.482458,76449.23601,-2.365623,-0.021453,0.042322,0.064398,2.116359,0,-0.225323,0,-49052.616343,-1.144564,-0.000001,0.167891,0.367002,1060,1060,0,0.006173,0,0,-0.00656,8,3.906522,0,2
1.0068373068,0.2090842048,-0.0574473600,0.0736442850,0.0011661973,0.0652941824,6.046739,14567297,0,8378,0,0,59327.467929,76449.220599,-2.363965,-0.020752,0.073678,0.064612,2.116359,0,-0.225065,0,-49052.635272,-1.142906,-0.000001,0.167891,0.36647,1061,1061,0,0.006173,0,0,-0.013279,8,3.906522,0,2
1.0068373009,0.2090842048,-1.1142394200,0.0482933776,-0.0307515114,0.0652941824,6.046739,14567307,0,8379,0,0,59327.630054,76449.293888,-2.309227,-0.020373,0.048226,0.064202,2.116300,0,-0.216608,0,-49052.484061,-1.088164,-0.000001,0.167891,0.348918,1062,1062,0,0.029835,0,0,-0.016028,8,3.906522,0,2
1.0068373009,0.2090842048,0.0514632600,0.0545547463,-0.0092185118,0.0652941824,6.046739,14567317,0,8379,0,0,59327.616415,76449.277685,-2.307574,-0.019859,0.054614,0.064585,2.116350,0,-0.21635,0,-49053.194513,-1.086415,-0.000001,0.167891,0.348357,1063,1063,0,0.029835,0,0,-0.005032,8,3.906522,0,2
1.0068373009,0.2090842048,0.0849742200,0.0328690303,-0.0280026179,0.0652941824,6.046739,14567327,0,8379,0,0,59327.602807,76449.261456,-2.305911,-0.019562,0.032862,0.064505,2.116357,0,-0.216114,0,-49052.494657,-1.084852,0.000004,0.167891,0.347856,1064,1064,0,0.029835,0,0,0.006574,8,3.906522,0,2
1.0068373009,0.2090842048,-0.5900322600,0.0258440801,-0.0357911496,0.0652941824,6.046739,14567337,0,8379,0,0,59327.589224,76449.245205,-2.304251,-0.019378,0.025812,0.064304,2.116359,0,-0.215857,0,-49052.539187,-1.083188,-0.000001,0.167891,0.347322,1065,1065,0,0.029835,0,0,0.022609,8,3.906522,0,2
1.0068373009,0.2090842048,-0.8617104000,0.0553183278,-0.0144108663,0.0652941824,6.046739,14567347,0,8379,0,0,59327.575667,76449.228933,-2.302595,-0.018917,0.055317,0.064334,2.116359,0,-0.215605,0,-49052.531302,-1.081536,-0.000001,0.167891,0.346792,1066,1066,0,0.029835,0,0,0.012377,8,3.906522,0,2
1.0068373009,0.2090842048,0.1077138000,0.0313418672,-0.0221993981,0.0652941824,6.046739,14567357,0,8379,0,0,59327.562137,76449.212639,-2.300939,-0.018636,0.031375,0.064531,2.116359,0,-0.362466,0,-10050.988721,-2.300939,-0.000001,0.167891,0.737791,1067,1067,0,0.029835,0,0,-0.002131,8,3.906522,0,2
1.0068373009,0.2090842048,0.5637022200,0.0469189308,0.0028460767,0.0652941824,6.046739,14567367,0,8379,0,0,59327.548636,76449.19632,-2.299277,-0.018173,0.046961,0.064757,2.116359,0,-0.186862,1,-49052.567871,-1.078218,-0.060586,0.167891,0.345728,1068,1068,0,0.029835,0,0,-0.000451,8,3.906522,0,2
1.0068373009,0.2090842048,-0.1567834200,0.0266076616,-0.0136472848,0.0652941824,6.046739,14567377,0,8379,0,0,59327.535164,76449.179977,-2.29761,-0.017959,0.026573,0.064502,2.116359,0,-0.16114,1,-49052.586127,-1.076551,-0.117509,0.167891,0.345194,1069,1069,0,0.029835,0,0,-0.040921,8,3.906522,0,2
1.0068373009,0.2090842048,-0.2704813200,0.0247750659,-0.0202140861,0.0652941824,6.046739,14567387,0,8379,0,0,59327.521717,76449.163614,-2.29595,-0.01777,0.024767,0.064444,2.116359,0,-0.137743,1,-49052.604367,-1.074891,-0.170993,0.167891,0.344661,1070,1070,0,0.029835,0,0,-0.0229,8,3.906522,0,2
1.0068373009,0.2090842048,-0.2238053400,0.0377559522,-0.0116619727,0.0652941824,6.046739,14567397,0,8379,0,0,59327.508297,76449.147229,-2.294291,-0.01745,0.037764,0.064494,2.116359,0,-0.116326,1,-49052.62259,-1.073231,-0.221244,0.167891,0.344129,1071,1071,0,0.029835,0,0,-0.00885,8,3.906522,0,2
1.0068372951,0.2090842077,-0.2824495200,0.0281348247,-0.0313623767,0.0652941824,6.046739,14567407,0,8380,0,0,59327.665084,76449.228005,-2.237352,-0.01723,0.02812,0.064387,2.116301,0,-0.089377,1,-49052.447616,-1.016293,-0.268458,0.167891,0.325872,1072,1072,0,0.02572,0,0,0.011308,8,3.906522,0,2
1.0068372951,0.2090842077,0.4416265800,0.0574563562,0.0060531192,0.0652941824,6.046739,14567417,0,8380,0,0,59327.652646,76449.210863,-2.235694,-0.016673,0.057514,0.064734,2.116350,0,-0.071253,1,-49052.465174,-1.014635,-0.312817,0.167891,0.325341,1073,1073,0,0.02572,0,0,0.026427,8,3.906522,0,2
1.0068372951,0.2090842077,0.0466759800,0.0334798956,-0.0133418521,0.0652941824,6.046739,14567427,0,8380,0,0,59327.64024,76449.193698,-2.234028,-0.016383,0.033456,0.064544,2.116357,0,-0.054402,1,-49052.482711,-1.012968,-0.354497,0.167891,0.324806,1074,1074,0,0.02572,0,0,0.036659,8,3.906522,0,2
1.0068372951,0.2090842077,-0.5146326000,0.0337853282,-0.0188396393,0.0652941824,6.046739,14567437,0,8380,0,0,59327.62786,76449.176513,-2.232366,-0.016125,0.033759,0.064382,2.116359,0,-0.038688,1,-49052.50023,-1.011307,-0.393657,0.167891,0.324273,1075,1075,0,0.02572,0,0,0.047502,8,3.906522,0,2
1.0068372951,0.2090842077,-0.1220756400,0.0235533355,-0.0202140861,0.0652941824,6.046739,14567447,0,8380,0,0,59327.615507,76449.159308,-2.230708,-0.015945,0.023567,0.064470,2.116359,0,-0.023993,1,-49052.51773,-1.009649,-0.430452,0.167891,0.323742,1076,1076,0,0.02572,0,0,0.022304,8,3.906522,0,2
1.0068372951,0.2090842077,-0.3638332800,0.0229424702,-0.0316678093,0.0652941824,6.046739,14567457,0,8380,0,0,59327.603184,76449.142083,-2.229049,-0.015787,0.022925,0.064358,2.116359,0,-0.01022,1,-49052.53521,-1.007989,-0.465022,0.167891,0.32321,1077,1077,0,0.02572,0,0,-0.013737,8,3.906522,0,2
1.0068372951,0.2090842077,-0.3542587200,0.0427955905,-0.0179233414,0.0652941824,6.046739,14567467,0,8380,0,0,59327.590888,76449.124838,-2.227392,-0.01543,0.042804,0.064422,2.116359,0,0.002717,1,-49052.55267,-1.006333,-0.497504,0.167891,0.322678,1078,1078,0,0.02572,0,0,-0.035881,8,3.906522,0,2
1.0068372951,0.2090842077,-0.5373721800,0.0276766758,-0.0286134831,0.0652941824,6.046739,14567477,0,8380,0,0,59327.578621,76449.107573,-2.225733,-0.015238,0.02766,0.064326,2.116359,0,0.014888,1,-49052.57011,-1.004674,-0.528022,0.167891,0.322147,1079,1079,0,0.02572,0,0,-0.028703,8,3.906522,0,2
1.0068372951,0.2090842077,-0.4344456600,0.0353124913,-0.0185342067,0.0652941824,6.046739,14567487,0,8380,0,0,59327.566382,76449.090287,-2.224077,-0.014963,0.03532,0.064397,2.116359,0,0.026355,1,-49052.587531,-1.003018,-0.556696,0.167891,0.321616,1080,1080,0,0.02572,0,0,-0.009767,8,3.906522,0,2
1.0068372951,0.2090842077,-0.8150344200,0.0192772788,-0.0310569440,0.0652941824,6.046739,14567497,0,8380,0,0,59327.554173,76449.072981,-2.222419,-0.014873,0.019249,0.064245,2.116359,0,0.037171,1,-49052.604932,-1.00136,-0.583637,0.167891,0.321084,1081,1081,0,0.02572,0,0,-0.002131,8,3.906522,0,2
1.0068372864,0.2090842107,-0.1723420800,-0.0001176925,-0.0357911496,0.0652941824,6.046739,14567507,0,8381,0,0,59327.704664,76449.157284,-2.161554,-0.014936,-0.000098,0.064381,2.116303,0,0.054912,1,-49052.434664,-0.940495,-0.60895,0.167891,0.301568,1082,1082,0,0.059671,0,0,0.043073,8,3.906522,0,2
1.0068372864,0.2090842107,-0.0155586600,0.0368396544,0.0046786724,0.0652941824,6.046739,14567517,0,8381,0,0,59327.69356,76449.13925,-2.159897,-0.01462,0.036874,0.064605,2.116350,0,0.064602,1,-49052.451276,-0.938837,-0.632731,0.167891,0.301036,1083,1083,0,0.059671,0,0,0.01421,8,3.906522,0,2
1.0068372864,0.2090842107,0.1735389000,0.0062963925,-0.0322786745,0.0652941824,6.046739,14567528,0,8381,0,0,59327.682487,76449.121195,-2.158233,-0.0146,0.006283,0.064479,2.116357,0,0.073771,1,-49052.467864,-0.937174,-0.655077,0.167891,0.300503,1084,1084,0,0.059671,0,0,0.015279,8,3.906522,0,2
1.0068372864,0.2090842107,-0.4260679200,0.0409629947,0.0097183106,0.0652941824,6.046739,14567537,0,8381,0,0,59327.671444,76449.103122,-2.156573,-0.01427,0.040967,0.064525,2.116359,0,0.08245,1,-49052.484432,-0.935514,-0.676072,0.167891,0.299971,1085,1085,0,0.059671,0,0,-0.001367,8,3.906522,0,2
1.0068372864,0.2090842107,-1.0603825200,0.0282875410,0.0039150908,0.0652941824,6.046739,14567547,0,8381,0,0,59327.660431,76449.085031,-2.154912,-0.014107,0.028252,0.064340,2.116359,0,0.09067,1,-49052.500977,-0.933853,-0.695799,0.167891,0.299438,1086,1086,0,0.059671,0,0,-0.033132,8,3.906522,0,2
1.0068372864,0.2090842107,-0.1232724600,0.0139322080,-0.0069277671,0.0652941824,6.046739,14567557,0,8381,0,0,59327.649446,76449.066923,-2.153256,-0.01403,0.013959,0.064519,2.116359,0,0.098457,1,-49052.517502,-0.932197,-0.714333,0.167891,0.298907,1087,1087,0,0.059671,0,0,-0.006254,8,3.906522,0,2
1.0068372864,0.2090842107,-1.0723507200,0.0449336188,0.0091074454,0.0652941824,6.046739,14567567,0,8381,0,0,59327.638493,76449.048796,-2.151595,-0.013703,0.044901,0.064360,2.116359,0,0.105836,1,-49052.534004,-0.930535,-0.731747,0.167891,0.298374,1088,1088,0,0.059671,0,0,-0.031758,8,3.906522,0,2
1.0068372864,0.2090842107,-1.0244779200,0.0360760728,-0.0139527174,0.0652941824,6.046739,14567577,0,8381,0,0,59327.627568,76449.030651,-2.149938,-0.013462,0.036053,0.064264,2.116359,0,0.11283,1,-49052.550484,-0.928878,-0.748109,0.167891,0.297843,1089,1089,0,0.059671,0,0,-0.012057,8,3.906522,0,2
1.0068372864,0.2090842107,-0.0119682000,0.0292038389,-0.0170070436,0.0652941824,6.046739,14567587,0,8381,0,0,59327.616672,76449.012489,-2.148283,-0.013227,0.029239,0.064497,2.116359,0,0.119458,1,-49052.566943,-0.927224,-0.763482,0.167891,0.297312,1090,1090,0,0.059671,0,0,0.030856,8,3.906522,0,2
1.0068372864,0.2090842107,-1.1262076200,0.0589835193,0.0042205235,0.0652941824,6.046739,14567597,0,8381,0,0,59327.605809,76448.994307,-2.146623,-0.012765,0.058948,0.064320,2.116359,0,0.125743,1,-49052.583379,-0.925564,-0.777926,0.167891,0.29678,1091,1091,0,0.059671,0,0,0.007338,8,3.906522,0,2
1.0068372835,0.2090842136,0.0538569000,0.0221788887,-0.0264754548,0.0652941824,6.046739,14567607,0,8382,0,0,59327.748218,76449.091937,-2.087721,-0.012599,0.022202,0.064465,2.116302,0,0.139511,1,-49052.416139,-0.866661,-0.791497,0.167891,0.277893,1092,1092,0,0.035494,0,0,0.021693,8,3.906522,0,2
1.0068372835,0.2090842136,-0.3734078400,0.0330217466,-0.0240319938,0.0652941824,6.046739,14567617,0,8382,0,0,59327.738475,76449.073132,-2.086061,-0.012351,0.033006,0.064373,2.116350,0,0.145219,1,-49052.431735,-0.865002,-0.804246,0.167891,0.277361,1093,1093,0,0.035494,0,0,0.058192,8,3.906522,0,2
1.0068372835,0.2090842136,-0.8676945000,0.0401994132,-0.0090657955,0.0652941824,6.046739,14567627,0,8382,0,0,59327.728762,76449.054311,-2.084404,-0.012064,0.040184,0.064318,2.116357,0,0.150628,1,-49052.447309,-0.863344,-0.816226,0.167891,0.27683,1094,1094,0,0.035494,0,0,-0.011905,8,3.906522,0,2
1.0068372835,0.2090842136,0.1950816600,0.0113360307,-0.0403726389,0.0652941824,6.046739,14567637,0,8382,0,0,59327.71908,76449.035474,-2.082748,-0.011999,0.011357,0.064434,2.116359,0,0.155758,1,-49052.46286,-0.861689,-0.827482,0.167891,0.276299,1095,1095,0,0.035494,0,0,-0.000604,8,3.906522,0,2
1.0068372835,0.2090842136,-0.5481435600,0.0609688313,0.0010134810,0.0652941824,6.046739,14567647,0,8382,0,0,59327.70943,76449.01662,-2.081089,-0.011485,0.060966,0.064441,2.116359,0,0.160623,1,-49052.478385,-0.86003,-0.838058,0.167891,0.275767,1096,1096,0,0.035494,0,0,-0.043364,8,3.906522,0,2
1.0068372835,0.2090842136,-0.0179523000,0.0392831153,-0.0232684123,0.0652941824,6.046739,14567657,0,8382,0,0,59327.699812,76448.99775,-2.07943,-0.011156,0.039286,0.064455,2.116359,0,0.165238,1,-49052.493887,-0.858371,-0.847995,0.167891,0.275235,1097,1097,0,0.035494,0,0,-0.05268,8,3.906522,0,2
1.0068372835,0.2090842136,-0.7958853000,0.0252332149,-0.0425106673,0.0652941824,6.046739,14567667,0,8382,0,0,59327.690225,76448.978865,-2.077771,-0.011018,0.025186,0.064176,2.116359,0,0.169615,1,-49052.509365,-0.856711,-0.857331,0.167891,0.274703,1098,1098,0,0.035494,0,0,0.012988,8,3.906522,0,2
1.0068372835,0.2090842136,0.4093124400,0.0556237605,-0.0041788736,0.0652941824,6.046739,14567678,0,8382,0,0,59327.680666,76448.959965,-2.076118,-0.0105,0.055697,0.064646,2.116359,0,0.173765,1,-49052.524821,-0.855059,-0.866103,0.167891,0.274173,1099,1099,0,0.035494,0,0,-0.028703,8,3.906522,0,2
1.0068372835,0.2090842136,-1.0101160800,0.0267603780,-0.0322786745,0.0652941824,6.046739,14567687,0,8382,0,0,59327.671144,76448.941047,-2.074454,-0.010362,0.026682,0.064166,2.116359,0,0.177703,1,-49052.540249,-0.853395,-0.874345,0.167891,0.273639,1100,1100,0,0.035494,0,0,0.025205,8,3.906522,0,2
1.0068372835,0.2090842136,0.5014675800,0.0340907608,-0.0124255543,0.0652941824,6.046739,14567697,0,8382,0,0,59327.661648,76448.922115,-2.072802,-0.010056,0.034164,0.064627,2.116359,0,0.181436,1,-49052.555657,-0.851743,-0.882089,0.167891,0.27311,1101,1101,0,0.035494,0,0,0.025664,8,3.906522,0,2
1.0068372806,0.2090842165,-0.0526600800,0.0096561513,-0.0266281711,0.0652941824,6.046739,14567707,0,8383,0,0,59327.795009,76449.031693,-2.015736,-0.009688,0.043103,0.064628,2.116302,0,0.193097,1,-49052.392823,-0.794677,-0.889365,0.167891,0.254812,1102,1102,0,0.018519,0,0,0.028565,8,3.906522,0,2
1.0068372806,0.2090842165,0.7300602000,0.0401994132,0.0147579488,0.0652941824,6.046739,14567717,0,8383,0,0,59327.786646,76449.012235,-2.014072,-0.009664,0.009627,0.064422,2.116350,0,0.196506,1,-49052.407347,-0.793013,-0.896199,0.167891,0.254278,1103,1103,0,0.018519,0,0,-0.005796,8,3.906522,0,2
1.0068372806,0.2090842165,-0.9670305600,0.0186664135,-0.0176179088,0.0652941824,6.046739,14567728,0,8383,0,0,59327.778312,76448.992764,-2.012414,-0.009285,0.040263,0.064804,2.116357,0,0.199734,1,-49052.421848,-0.791355,-0.902622,0.167891,0.253746,1104,1104,0,0.018519,0,0,-0.032674,8,3.906522,0,2
1.0068372806,0.2090842165,-0.9670305600,0.0186664135,-0.0176179088,0.0652941824,6.046739,14567737,0,8383,0,0,59327.770016,76448.973277,-2.010746,-0.009229,0.018576,0.064237,2.116359,0,0.202797,1,-49052.436319,-0.789686,-0.908657,0.167891,0.253211,1105,1105,0,0.018519,0,0,-0.032674,8,3.906522,0,2
1.0068372806,0.2090842165,0.4559884200,0.0114887470,-0.0338058376,0.0652941824,6.046739,14567747,0,8383,0,0,59327.761745,76448.953779,-2.009092,-0.009155,0.011534,0.064513,2.116359,0,0.205702,1,-49052.45077,-0.788033,-0.914327,0.167891,0.252681,1106,1106,0,0.018519,0,0,-0.008545,8,3.906522,0,2
1.0068372806,0.2090842165,0.5469467400,0.0426428741,-0.0034152920,0.0652941824,6.046739,14567757,0,8383,0,0,59327.75351,76448.934266,-2.007431,-0.008764,0.042673,0.064673,2.116359,0,0.208459,1,-49052.465193,-0.786372,-0.919655,0.167891,0.252148,1107,1107,0,0.018519,0,0,-0.023358,8,3.906522,0,2
1.0068372806,0.2090842165,0.5002707600,0.0198881440,-0.0116619727,0.0652941824,6.046739,14567767,0,8383,0,0,59327.745309,76448.914738,-2.005766,-0.008606,0.019887,0.064621,2.116359,0,0.211077,1,-49052.479589,-0.784707,-0.92466,0.167891,0.251615,1108,1108,0,0.018519,0,0,-0.006101,8,3.906522,0,2
1.0068372806,0.2090842165,0.2202148800,0.0143903569,-0.0064696182,0.0652941824,6.046739,14567777,0,8383,0,0,59327.73714,76448.895197,-2.004102,-0.008646,0.001545,0.064474,2.116359,0,0.213561,1,-49052.493959,-0.783043,-0.929363,0.167891,0.251081,1109,1109,0,0.018519,0,0,0.006879,8,3.906522,0,2
1.0068372806,0.2090842165,0.2202148800,0.0143903569,-0.0064696182,0.0652941824,6.046739,14567787,0,8383,0,0,59327.729002,76448.875644,-2.002442,-0.00856,0.014409,0.064577,2.116359,0,0.21592,1,-49052.508304,-0.781383,-0.933782,0.167891,0.250549,1110,1110,0,0.018519,0,0,0.006879,8,3.906522,0,2
1.0068372806,0.2090842165,-0.2369703600,-0.0033247350,-0.0368601638,0.0652941824,6.046739,14567797,0,8383,0,0,59327.720897,76448.856076,-2.00078,-0.00868,-0.003362,0.064326,2.116359,0,0.21816,1,-49052.522623,-0.779721,-0.937934,0.167891,0.250016,1111,1111,0,0.018519,0,0,0.023984,8,3.906522,0,2
1.0068372718,0.2090842165,-0.6235432200,0.0214153071,-0.0116619727,0.0652941824,6.046739,14567808,0,8384,0,0,59327.842327,76448.96797,-1.944107,-0.008691,0.0057,0.064419,2.116304,0,0.228816,1,-49052.370203,-0.723048,-0.941835,0.167891,0.231844,1112,1112,0,0.028807,0,0,-0.025344,8,3.906522,0,2
1.0068372718,0.2090842165,-0.2202148800,-0.0169164866,-0.0415943694,0.0652941824,6.046739,14567817,0,8384,0,0,59327.835376,76448.947964,-1.942449,-0.008588,0.021399,0.064347,2.116351,0,0.230875,1,-49052.383589,-0.721389,-0.945498,0.167891,0.231312,1113,1113,0,0.028807,0,0,-0.012821,8,3.906522,0,2
1.0068372718,0.2090842165,-0.4847121000,0.0124050449,-0.0087603628,0.0652941824,6.046739,14567828,0,8384,0,0,59327.828456,76448.927947,-1.940792,-0.008842,-0.016923,0.064308,2.116358,0,0.232824,1,-49052.396949,-0.719733,-0.948942,0.167891,0.230781,1114,1114,0,0.028807,0,0,-0.013279,8,3.906522,0,2
1.0068372718,0.2090842165,-0.4847121000,0.0124050449,-0.0087603628,0.0652941824,6.046739,14567837,0,8384,0,0,59327.821569,76448.907919,-1.939136,-0.008819,0.012413,0.064396,2.116359,0,0.234676,1,-49052.410281,-0.718077,-0.952177,0.167891,0.23025,1115,1115,0,0.028807,0,0,-0.013279,8,3.906522,0,2
1.0068372718,0.2090842165,-0.3363064200,0.0073654066,-0.0287661994,0.0652941824,6.046739,14567847,0,8384,0,0,59327.814717,76448.887878,-1.937478,-0.008837,0.007355,0.064340,2.116359,0,0.236438,1,-49052.423586,-0.716419,-0.955217,0.167891,0.229718,1116,1116,0,0.028807,0,0,-0.037714,8,3.906522,0,2
1.0068372718,0.2090842165,-0.0011968200,-0.0176800681,-0.0434269651,0.0652941824,6.046739,14567857,0,8384,0,0,59327.807897,76448.867827,-1.935822,-0.009085,-0.017677,0.064356,2.116359,0,0.238114,1,-49052.436864,-0.714763,-0.958074,0.167891,0.229187,1117,1117,0,0.028807,0,0,0.029482,8,3.906522,0,2
1.0068372718,0.2090842165,-0.2668908600,0.0157648037,-0.0015826963,0.0652941824,6.046739,14567867,0,8384,0,0,59327.80111,76448.847764,-1.934165,-0.009013,0.015781,0.064484,2.116359,0,0.239709,1,-49052.450114,-0.713106,-0.960757,0.167891,0.228656,1118,1118,0,0.028807,0,0,0.017417,8,3.906522,0,2
1.0068372718,0.2090842165,-0.0861710400,-0.0135567278,-0.0203668024,0.0652941824,6.046739,14567877,0,8384,0,0,59327.794358,76448.827689,-1.932505,-0.009084,0.001555,0.064443,2.116359,0,0.241228,1,-49052.463336,-0.711446,-0.963279,0.167891,0.228124,1119,1119,0,0.028807,0,0,0.041088,8,3.906522,0,2
1.0068372718,0.2090842165,-0.0861710400,-0.0135567278,-0.0203668024,0.0652941824,6.046739,14567887,0,8384,0,0,59327.78764,76448.807604,-1.930846,-0.009295,-0.013557,0.064442,2.116359,0,0.242674,1,-49052.47653,-0.709787,-0.965648,0.167891,0.227592,1120,1120,0,0.028807,0,0,0.041088,8,3.906522,0,2
1.0068372718,0.2090842165,0.1340438400,0.0139322080,-0.0003609658,0.0652941824,6.046739,14567897,0,8384,0,0,59327.780954,76448.787507,-1.929187,-0.009217,0.013956,0.064588,2.116359,0,0.244053,1,-49052.489697,-0.708128,-0.967874,0.167891,0.22706,1121,1121,0,0.028807,0,0,0.006116,8,3.906522,0,2
1.0068372631,0.2090842194,-0.0359046000,0.0009513216,-0.0179233414,0.0652941824,6.046739,14567908,0,8385,0,0,59327.892617,76448.902327,-1.872025,-0.009461,-0.013458,0.064256,2.116306,0,0.254355,1,-49052.345451,-0.650966,-0.969965,0.167891,0.208731,1122,1122,0,0.040638,0,0,-0.004727,8,3.906522,0,2
1.0068372631,0.2090842194,-0.2022625800,0.0175973994,0.0049841050,0.0652941824,6.046739,14567917,0,8385,0,0,59327.887122,76448.881874,-1.87037,-0.009522,0.000983,0.064468,2.116351,0,0.255638,1,-49052.357622,-0.649311,-0.971929,0.167891,0.2082,1123,1123,0,0.040638,0,0,-0.022595,8,3.906522,0,2
1.0068372631,0.2090842194,0.3877696800,0.0073654066,-0.0101348096,0.0652941824,6.046739,14567928,0,8385,0,0,59327.881663,76448.861409,-1.868711,-0.009428,0.017605,0.064531,2.116358,0,0.256856,1,-49052.369762,-0.647652,-0.973775,0.167891,0.207668,1124,1124,0,0.040638,0,0,-0.002283,8,3.906522,0,2
1.0068372631,0.2090842194,0.3877696800,0.0073654066,-0.0101348096,0.0652941824,6.046739,14567937,0,8385,0,0,59327.87624,76448.840936,-1.867049,-0.009399,0.007381,0.064605,2.116359,0,0.258018,1,-49052.381872,-0.64599,-0.97551,0.167891,0.207135,1125,1125,0,0.040638,0,0,-0.002283,8,3.906522,0,2
1.0068372631,0.2090842194,-0.1101074400,0.0027839174,-0.0136472848,0.0652941824,6.046739,14567947,0,8385,0,0,59327.870851,76448.820453,-1.865386,-0.009448,0.002764,0.064468,2.116359,0,0.259129,1,-49052.393953,-0.644327,-0.97714,0.167891,0.206602,1126,1126,0,0.040638,0,0,0.022304,8,3.906522,0,2
1.0068372631,0.2090842194,0.2944177200,0.0168338178,-0.0079967813,0.0652941824,6.046739,14567957,0,8385,0,0,59327.865495,76448.799962,-1.863726,-0.00933,0.016856,0.064593,2.116359,0,0.260191,1,-49052.406007,-0.642667,-0.978671,0.167891,0.20607,1127,1127,0,0.040638,0,0,0.005352,8,3.906522,0,2
1.0068372631,0.2090842194,0.0406918800,0.0070599740,-0.0191450719,0.0652941824,6.046739,14567967,0,8385,0,0,59327.860174,76448.779462,-1.862063,-0.009326,0.007045,0.064479,2.116359,0,0.261207,1,-49052.41803,-0.641004,-0.98011,0.167891,0.205537,1128,1128,0,0.040638,0,0,0.025358,8,3.906522,0,2
1.0068372631,0.2090842194,0.0909583200,0.0136267753,0.0022352114,0.0652941824,6.046739,14567977,0,8385,0,0,59327.854886,76448.758953,-1.860403,-0.009258,0.011966,0.064579,2.116359,0,0.26218,1,-49052.430025,-0.639344,-0.981462,0.167891,0.205004,1129,1129,0,0.040638,0,0,-0.009461,8,3.906522,0,2
1.0068372631,0.2090842194,0.0909583200,0.0136267753,0.0022352114,0.0652941824,6.046739,14567987,0,8385,0,0,59327.849633,76448.738435,-1.858741,-0.009186,0.01363,0.064588,2.116359,0,0.263113,1,-49052.441991,-0.637682,-0.982732,0.167891,0.204471,1130,1130,0,0.040638,0,0,-0.009461,8,3.906522,0,2
1.0068372631,0.2090842194,-0.4583820600,0.0014094706,-0.0179233414,0.0652941824,6.046739,14567997,0,8385,0,0,59327.844414,76448.717908,-1.857078,-0.009271,0.001373,0.064361,2.116359,0,0.264008,1,-49052.453927,-0.636019,-0.983926,0.167891,0.203938,1131,1131,0,0.040638,0,0,0.000771,8,3.906522,0,2
1.0068372602,0.2090842252,-0.6438891600,0.0061436762,-0.0200613698,0.0652941824,6.046739,14568007,0,8386,0,0,59327.947642,76448.844289,-1.80075,-0.009238,0.006799,0.064621,2.116305,0,0.274034,1,-49052.313644,-0.57969,-0.985047,0.167891,0.185877,1132,1132,0,0.027778,0,0,-0.013126,8,3.906522,0,2
1.0068372602,0.2090842252,-0.6438891600,0.0061436762,-0.0200613698,0.0652941824,6.046739,14568017,0,8386,0,0,59327.943622,76448.823494,-1.799086,-0.009287,0.006093,0.064307,2.116351,0,0.274884,1,-49052.324545,-0.578027,-0.986099,0.167891,0.185343,1133,1133,0,0.027778,0,0,-0.013126,8,3.906522,0,2
