Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068374318,0.2090889376,-0.0550537200,-0.0054184668,0.0065605478,0.0156796606,-0.011574,1295203,0,1928,0,0,55791.626066,71117.514746,2.764624,-0.004085,-0.00236,0.015561,-0.538480,0,-0.024545,0,-54201.339278,-2.297502,0.000009,0.167891,0.736689,84,84,0,0.047325,0,0,0.000626,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0538569000,-0.0029750059,0.0088512925,0.0156796606,-0.011574,1295213,0,1928,0,0,55791.630999,71117.512579,2.765025,-0.004153,-0.005423,0.015529,-0.082023,0,-0.00057,0,-54201.335386,-2.297102,0.000008,0.167891,0.736561,85,85,0,0.047325,0,0,0.002153,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0347077800,0.0371893835,0.0076295620,0.0156796606,-0.011574,1295223,0,1928,0,0,55791.631689,71117.512093,2.765424,-0.004197,-0.002973,0.015540,-0.015427,0,-0.00002,0,-54201.334904,-2.296702,0.000008,0.167891,0.736433,86,86,0,0.047325,0,0,0.002153,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0347077800,0.0371893835,0.0076295620,0.0156796606,-0.011574,1295233,0,1928,0,0,55791.631759,71117.511852,2.765824,-0.003838,0.03719,0.015540,-0.005711,0,-0.000003,0,-54201.334921,-2.296302,0.000007,0.167891,0.736304,87,87,0,0.047325,0,0,0.002153,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0251332200,-0.0022114243,0.0073241294,0.0156796606,-0.011574,1295243,0,1928,0,0,55791.63174,71117.511646,2.766224,-0.003919,-0.006641,0.015534,-0.004293,0,-0.000002,0,-54201.33501,-2.295902,0.000007,0.167891,0.736176,88,88,0,0.047325,0,0,0.004291,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0430855200,-0.0064874810,0.0079349946,0.0156796606,-0.011574,1295253,0,1928,0,0,55791.631707,71117.511445,2.766624,-0.003954,-0.00221,0.015539,-0.004086,0,-0.000001,0,-54201.335109,-2.295502,0.000006,0.167891,0.736048,89,89,0,0.047325,0,0,-0.002123,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0430855200,-0.0064874810,0.0079349946,0.0156796606,-0.011574,1295263,0,1928,0,0,55791.631672,71117.511246,2.767024,-0.004033,-0.006487,0.015538,-0.004056,0,-0.000001,0,-54201.33521,-2.295102,0.000006,0.167891,0.73592,90,90,0,0.047325,0,0,-0.002123,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0406918800,-0.0002261123,0.0079349946,0.0156796606,-0.011574,1295273,0,1928,0,0,55791.631637,71117.511046,2.767424,-0.004032,0.001457,0.015557,-0.004052,0,-0.000001,0,-54201.335311,-2.294702,0.000006,0.167891,0.735791,91,91,0,0.047325,0,0,0.001695,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0406918800,-0.0002261123,0.0079349946,0.0156796606,-0.011574,1295283,0,1928,0,0,55791.631602,71117.510846,2.767825,-0.004048,-0.000228,0.015538,-0.004051,0,-0.000001,0,-54201.335413,-2.294301,0.000005,0.167891,0.735663,92,92,0,0.047325,0,0,0.001695,0,0.034723,0,3
1.0068374318,0.2090889376,-0.0347077800,-0.0026695732,0.0096148740,0.0156796606,-0.011574,1295293,0,1928,0,0,55791.631568,71117.510646,2.768225,-0.0041,-0.00389,0.015545,-0.004051,0,-0.000001,0,-54201.335514,-2.293901,0.000005,0.167891,0.735535,93,93,0,0.047325,0,0,0.005207,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0167554800,-0.0016005591,0.0099203067,0.0156796606,-0.011574,1295303,0,1929,0,0,56647.597207,72470.384889,-2.11167,-0.00414,-0.002669,0.015548,-0.099042,0,-0.000415,0,-52933.624086,-0.89061,0.000005,0.167891,0.285572,94,94,0,0.018004,0,0,0.000321,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0335109600,-0.0043494527,0.0109893208,0.0156796606,-0.011574,1295313,0,1929,0,0,56647.597888,72470.385635,-2.111269,-0.004168,-0.001599,0.015554,-0.017910,0,-0.000014,0,-52933.623191,-0.89021,0.000004,0.167891,0.285444,95,95,0,0.018004,0,0,0.000473,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0239364000,-0.0038913037,0.0079349946,0.0156796606,-0.011574,1295323,0,1929,0,0,56647.59815,72470.385687,-2.110869,-0.004224,-0.004349,0.015555,-0.006073,0,-0.000002,0,-52933.622927,-0.88981,0.000004,0.167891,0.285316,96,96,0,0.018004,0,0,0.002764,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0335109600,-0.0025168569,0.0083931436,0.0156796606,-0.011574,1295333,0,1929,0,0,56647.598352,72470.385637,-2.110469,-0.004275,-0.003892,0.015544,-0.004346,0,-0.000001,0,-52933.622754,-0.889409,0.000004,0.167891,0.285187,97,97,0,0.018004,0,0,0.005055,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0335109600,-0.0025168569,0.0083931436,0.0156796606,-0.011574,1295343,0,1929,0,0,56647.598545,72470.385572,-2.110068,-0.004312,-0.002516,0.015544,-0.004094,0,-0.000001,0,-52933.622595,-0.889009,0.000004,0.167891,0.285059,98,98,0,0.018004,0,0,0.005055,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0251332200,0.0006901856,0.0067132642,0.0156796606,-0.011574,1295353,0,1929,0,0,56647.598736,72470.385505,-2.109668,-0.004349,-0.002514,0.015561,-0.004057,0,-0.000001,0,-52933.622439,-0.888609,0.000003,0.167891,0.284931,99,99,0,0.018004,0,0,0.002764,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0251332200,0.0006901856,0.0067132642,0.0156796606,-0.011574,1295363,0,1929,0,0,56647.598928,72470.385438,-2.109268,-0.004354,0.000688,0.015539,-0.004052,0,-0.000001,0,-52933.622282,-0.888208,0.000003,0.167891,0.284802,100,100,0,0.018004,0,0,0.002764,0,0.034723,0,3
1.0068374318,0.2090889434,-0.0311173200,-0.0031277222,0.0074768457,0.0156796606,-0.011574,1295373,0,1929,0,0,56647.599119,72470.385371,-2.108868,-0.004364,0.000081,0.015549,-0.004051,0,-0.000001,0,-52933.622125,-0.887808,0.000003,0.167891,0.284674,101,101,0,0.018004,0,0,0.002611,0,0.034723,0,3
1.0068374318,0.2090889434,0.0059841000,-0.0049603179,0.0140436470,0.0156796606,-0.011574,1295383,0,1929,0,0,56647.59931,72470.385304,-2.108467,-0.004407,-0.003128,0.015540,-0.004051,0,-0.000001,0,-52933.621968,-0.887408,0.000003,0.167891,0.284546,102,102,0,0.018004,0,0,0.000168,0,0.034723,0,3
1.0068374318,0.2090889434,0.0059841000,-0.0049603179,0.0140436470,0.0156796606,-0.011574,1295393,0,1929,0,0,56647.599502,72470.385237,-2.108067,-0.004466,-0.004954,0.015580,-0.004051,0,-0.000001,0,-52933.621811,-0.887008,0.000003,0.167891,0.284417,103,103,0,0.018004,0,0,0.000168,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0311173200,-0.0016005591,0.0074768457,0.0156796606,-0.011574,1295403,0,1930,0,0,57255.024708,73352.619549,2.840846,-0.004495,-0.001909,0.015555,-0.338542,0,-0.009703,0,-52060.67006,-2.22128,0.000003,0.167891,0.712249,104,104,0,0.011831,0,0,0.003069,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0167554800,-0.0041967363,0.0102257393,0.0156796606,-0.011574,1295413,0,1930,0,0,57255.027883,73352.618356,2.841246,-0.004547,-0.004196,0.015557,-0.052853,0,-0.009703,0,-52060.67006,-2.22128,0.000002,0.167891,0.712249,105,105,0,0.011831,0,0,0.002153,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0155586600,-0.0048076016,0.0117529024,0.0156796606,-0.011574,1295423,0,1930,0,0,57255.027883,73352.618356,2.841246,-0.004547,-0.004196,0.015557,-0.052853,0,-0.000237,0,-52060.667487,-2.22088,0.000002,0.167891,0.71212,105,106,0,0.011831,0,0,0.003833,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0287236800,0.0011483345,0.0074768457,0.0156796606,-0.011574,1295433,0,1930,0,0,57255.028377,73352.617787,2.842048,-0.004605,0.001146,0.015543,-0.005090,0,-0.000011,0,-52060.667186,-2.220479,0.000002,0.167891,0.711992,107,107,0,0.011831,0,0,0.004291,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0442823400,-0.0014478428,0.0093094414,0.0156796606,-0.011574,1295443,0,1930,0,0,57255.028367,73352.617582,2.842448,-0.004605,0.001149,0.015542,-0.004203,0,-0.000002,0,-52060.667218,-2.220078,0.000002,0.167891,0.711864,108,108,0,0.011831,0,0,0.000626,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0454791600,-0.0029750059,0.0062551152,0.0156796606,-0.011574,1295453,0,1930,0,0,57255.028349,73352.61738,2.842848,-0.004631,-0.001447,0.015547,-0.004073,0,-0.000001,0,-52060.667297,-2.219678,0.000002,0.167891,0.711735,109,109,0,0.011831,0,0,-0.000138,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0263300400,-0.0000733960,0.0100730230,0.0156796606,-0.011574,1295463,0,1930,0,0,57255.028329,73352.617178,2.843248,-0.004673,-0.002977,0.015533,-0.004054,0,-0.000001,0,-52060.667384,-2.219278,0.000002,0.167891,0.711607,110,110,0,0.011831,0,0,0.004291,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0227395800,-0.0034331548,0.0114474697,0.0156796606,-0.011574,1295473,0,1930,0,0,57255.02831,73352.616977,2.843648,-0.004685,-0.00007,0.015555,-0.004051,0,-0.000001,0,-52060.667471,-2.218878,0.000002,0.167891,0.711479,111,111,0,0.011831,0,0,0.003833,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0203459400,-0.0023641406,0.0099203067,0.0156796606,-0.011574,1295483,0,1930,0,0,57255.02829,73352.616775,2.844049,-0.004729,-0.003432,0.015562,-0.004051,0,-0.000001,0,-52060.667559,-2.218478,0.000002,0.167891,0.71135,112,112,0,0.011831,0,0,-0.000443,0,0.034723,0,3
1.0068374289,0.2090889492,-0.0359046000,-0.0005315449,0.0109893208,0.0156796606,-0.011574,1295493,0,1930,0,0,57255.02827,73352.616573,2.844449,-0.004763,-0.002364,0.015556,-0.004051,0,-0.000001,0,-52060.667647,-2.218078,0.000001,0.167891,0.711222,113,113,0,0.011831,0,0,0.003528,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0382982400,-0.0025168569,0.0120583350,0.0156796606,-0.011574,1295504,0,1931,0,0,57750.035917,74139.344116,-2.629219,-0.00478,-0.000531,0.015558,-0.080090,0,-0.000001,0,-52060.667734,-2.217677,0.000001,0.167891,0.711093,114,114,0,0.019547,0,0,0.00536,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0179523000,-0.0023641406,0.0045752358,0.0156796606,-0.011574,1295513,0,1931,0,0,57750.036713,74139.344335,-2.628818,-0.004816,-0.002516,0.015562,-0.015145,0,-0.000393,0,-51326.053578,-1.40816,0.000001,0.167891,0.451523,115,115,0,0.019547,0,0,0.000626,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0179523000,-0.0023641406,0.0045752358,0.0156796606,-0.011574,1295523,0,1931,0,0,57750.036942,74139.344236,-2.628418,-0.004849,-0.002368,0.015533,-0.005670,0,-0.000014,0,-51326.052756,-1.407759,0.000001,0.167891,0.451395,116,116,0,0.019547,0,0,0.000626,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0191491200,-0.0002261123,0.0083931436,0.0156796606,-0.011574,1295533,0,1931,0,0,57750.037089,74139.344091,-2.628018,-0.004861,-0.000223,0.015550,-0.004287,0,-0.000002,0,-51326.052574,-1.407358,0.000001,0.167891,0.451267,117,117,0,0.019547,0,0,-0.00029,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0275268600,0.0009956182,0.0042698032,0.0156796606,-0.011574,1295543,0,1931,0,0,57750.037224,74139.343939,-2.627617,-0.004861,0.000993,0.015530,-0.004085,0,-0.000001,0,-51326.052486,-1.406958,0.000001,0.167891,0.451138,118,118,0,0.019547,0,0,0.004902,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0047872800,-0.0051130342,0.0073241294,0.0156796606,-0.011574,1295553,0,1931,0,0,57750.037357,74139.343786,-2.627218,-0.004921,-0.005109,0.015549,-0.004056,0,-0.000001,0,-51326.052411,-1.406558,0.000001,0.167891,0.45101,119,119,0,0.019547,0,0,0.005055,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0239364000,0.0006901856,0.0064078315,0.0156796606,-0.011574,1295563,0,1931,0,0,57750.03749,74139.343633,-2.626817,-0.004924,0.00069,0.015541,-0.004052,0,-0.000001,0,-51326.052338,-1.406158,0.000001,0.167891,0.450882,120,120,0,0.019547,0,0,0.000931,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0155586600,-0.0051130342,0.0096148740,0.0156796606,-0.011574,1295573,0,1931,0,0,57750.037623,74139.34348,-2.626417,-0.004985,-0.00511,0.015557,-0.004051,0,-0.000001,0,-51326.052266,-1.405758,0.000001,0.167891,0.450753,121,121,0,0.019547,0,0,0.00368,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0107713800,-0.0012951265,0.0103784556,0.0156796606,-0.011574,1295583,0,1931,0,0,57750.037757,74139.343327,-2.626017,-0.005006,-0.001294,0.015562,-0.004051,0,-0.000001,0,-51326.052193,-1.405358,0.000001,0.167891,0.450625,122,122,0,0.019547,0,0,0.003528,0,0.034723,0,3
1.0068374260,0.2090889521,-0.0287236800,-0.0005315449,0.0061023989,0.0156796606,-0.011574,1295593,0,1931,0,0,57750.03789,74139.343174,-2.625616,-0.005021,-0.000534,0.015538,-0.004051,0,-0.000001,0,-51326.052121,-1.404957,0.000001,0.167891,0.450497,123,123,0,0.019547,0,0,0.002,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0143618400,-0.0016005591,0.0119056187,0.0156796606,-0.011574,1295603,0,1932,0,0,58088.034855,74684.158411,-1.028804,-0.005046,-0.001595,0.015568,-0.180182,0,-0.000001,0,-51326.052048,-1.404557,0.000001,0.167891,0.450368,124,124,0,0.023663,0,0,0.002917,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0107713800,-0.0008369775,0.0140436470,0.0156796606,-0.011574,1295613,0,1932,0,0,58088.034096,74684.160058,-1.028403,-0.005063,-0.000835,0.015579,-0.029748,0,-0.000303,0,-50821.835051,0.192255,0.000001,0.167891,-0.061646,125,125,0,0.023663,0,0,0.002611,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0047872800,-0.0026695732,0.0083931436,0.0156796606,-0.011574,1295623,0,1932,0,0,58088.034113,74684.160415,-1.028002,-0.005098,-0.002672,0.015555,-0.007800,0,-0.000008,0,-50821.8352,0.192656,0.000001,0.167891,-0.061775,126,126,0,0.023663,0,0,0.002306,0,0.034723,0,3
1.0068374260,0.2090889580,0.0011968200,-0.0041967363,0.0108366045,0.0156796606,-0.011574,1295633,0,1932,0,0,58088.034243,74684.160585,-1.027602,-0.005148,-0.004194,0.015568,-0.004598,0,-0.000001,0,-50821.835062,0.193057,0.000001,0.167891,-0.061903,127,127,0,0.023663,0,0,0.005818,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0191491200,-0.0028222896,0.0103784556,0.0156796606,-0.011574,1295643,0,1932,0,0,58088.03439,74684.160727,-1.027201,-0.005185,-0.002822,0.015561,-0.004131,0,-0,0,-50821.834882,0.193457,0.000001,0.167891,-0.062032,128,128,0,0.023663,0,0,0.001237,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0131650200,-0.0034331548,0.0053388174,0.0156796606,-0.011574,1295653,0,1932,0,0,58088.034539,74684.160865,-1.0268,-0.005227,-0.003435,0.015540,-0.004063,0,-0,0,-50821.834695,0.193858,0.000001,0.167891,-0.06216,129,129,0,0.023663,0,0,0.002764,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0047872800,-0.0017532754,0.0091567251,0.0156796606,-0.011574,1295663,0,1932,0,0,58088.034688,74684.161003,-1.0264,-0.005252,-0.001749,0.015559,-0.004053,0,-0,0,-50821.834508,0.194259,0.000001,0.167891,-0.062289,130,130,0,0.023663,0,0,0.000626,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0227395800,-0.0029750059,0.0061023989,0.0156796606,-0.011574,1295673,0,1932,0,0,58088.034837,74684.16114,-1.026,-0.005291,-0.002977,0.015541,-0.004051,0,-0,0,-50821.834321,0.194659,0,0.167891,-0.062417,131,131,0,0.023663,0,0,0.002153,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0143618400,-0.0026695732,0.0067132642,0.0156796606,-0.011574,1295683,0,1932,0,0,58088.034986,74684.161278,-1.0256,-0.005325,-0.002668,0.015546,-0.004051,0,-0,0,-50821.834134,0.195059,0,0.167891,-0.062545,132,132,0,0.023663,0,0,0.004749,0,0.034723,0,3
1.0068374260,0.2090889580,-0.0119682000,-0.0038913037,0.0088512925,0.0156796606,-0.011574,1295693,0,1932,0,0,58088.035134,74684.161416,-1.025199,-0.005372,-0.003889,0.015557,-0.004051,0,-0,0,-50821.833947,0.195459,0,0.167891,-0.062674,133,133,0,0.023663,0,0,0.004444,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0071809200,0.0016064834,0.0108366045,0.0156796606,-0.011574,1295703,0,1933,0,0,58416.133596,75106.769232,2.482849,-0.005363,0.001609,0.015567,-0.063823,0,-0,0,-50821.83376,0.19586,0,0.167891,-0.062802,134,134,0,0.025206,0,0,0.003986,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0311173200,-0.0034331548,0.0100730230,0.0156796606,-0.011574,1295713,0,1933,0,0,58416.133979,75106.768684,2.48325,-0.005407,-0.003434,0.015558,-0.012772,0,-0.000014,0,-50368.790346,-2.578877,0,0.167891,0.826911,135,135,0,0.025206,0,0,0.003375,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0023936400,0.0017591997,0.0097675903,0.0156796606,-0.011574,1295723,0,1933,0,0,58416.133959,75106.768449,2.48365,-0.005396,0.001761,0.015564,-0.005323,0,-0.000002,0,-50368.790446,-2.578476,0,0.167891,0.826783,136,136,0,0.025206,0,0,0.00536,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0155586600,-0.0022114243,0.0100730230,0.0156796606,-0.011574,1295733,0,1933,0,0,58416.133879,75106.768259,2.484051,-0.005426,-0.002211,0.015562,-0.004237,0,-0.000002,0,-50368.790446,-2.578476,0,0.167891,0.826783,137,137,0,0.025206,0,0,0.002459,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0143618400,-0.0003788286,0.0134327818,0.0156796606,-0.011574,1295743,0,1933,0,0,58416.133791,75106.768076,2.484451,-0.005437,-0.000376,0.015578,-0.004078,0,-0.000002,0,-50368.790586,-2.578075,0,0.167891,0.826654,138,138,0,0.025206,0,0,0.004291,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0263300400,-0.0034331548,0.0123637676,0.0156796606,-0.011574,1295753,0,1933,0,0,58416.133702,75106.767893,2.484852,-0.005464,-0.001907,0.015564,-0.004055,0,-0.000001,0,-50368.790732,-2.577675,0,0.167891,0.826526,139,139,0,0.025206,0,0,0.006277,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0263300400,-0.0034331548,0.0123637676,0.0156796606,-0.011574,1295763,0,1933,0,0,58416.133612,75106.767711,2.485253,-0.005506,-0.003431,0.015570,-0.004052,0,-0.000001,0,-50368.790878,-2.577274,0,0.167891,0.826397,140,140,0,0.025206,0,0,0.006277,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0119682000,-0.0037385874,0.0106838882,0.0156796606,-0.011574,1295773,0,1933,0,0,58416.133523,75106.767529,2.485654,-0.005551,-0.003738,0.015566,-0.004051,0,-0.000001,0,-50368.791024,-2.576873,0,0.167891,0.826269,141,141,0,0.025206,0,0,0.005666,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0035904600,0.0022173487,0.0151126612,0.0156796606,-0.011574,1295783,0,1933,0,0,58416.133434,75106.767346,2.486055,-0.005535,0.002222,0.015589,-0.004051,0,-0.000001,0,-50368.791171,-2.576472,0,0.167891,0.82614,142,142,0,0.025206,0,0,0.005055,0,0.034723,0,3
1.0068374231,0.2090889609,-0.0047872800,-0.0017532754,0.0114474697,0.0156796606,-0.011574,1295793,0,1933,0,0,58416.133345,75106.767164,2.486456,-0.005559,-0.001755,0.015571,-0.004051,0,-0.000001,0,-50368.791317,-2.576071,0,0.167891,0.826012,143,143,0,0.025206,0,0,0.002306,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0035904600,-0.0002261123,0.0106838882,0.0156796606,-0.011574,1295803,0,1934,0,0,58651.0966,75442.64609,2.523611,-0.005568,-0.000225,0.015568,0.001683,0,-0.000001,0,-50368.791464,-2.57567,0,0.167891,0.825883,144,144,0,0.027263,0,0,0.000321,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0047872800,-0.0016005591,0.0054915337,0.0156796606,-0.011574,1295813,0,1934,0,0,58651.096471,75442.645937,2.524011,-0.005591,-0.001603,0.015545,-0.003214,0,-0,0,-50032.963015,-2.538515,0,0.167891,0.81397,145,145,0,0.027263,0,0,0.005055,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0023936400,-0.0002261123,0.0088512925,0.0156796606,-0.011574,1295823,0,1934,0,0,58651.096382,75442.645757,2.524412,-0.005599,-0.000223,0.015561,-0.003929,0,-0.000001,0,-50032.963334,-2.537714,0,0.167891,0.813713,146,146,0,0.027263,0,0,0.002153,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0095745600,-0.0016005591,0.0062551152,0.0156796606,-0.011574,1295833,0,1934,0,0,58651.096299,75442.645572,2.524812,-0.005622,-0.001602,0.015547,-0.004033,0,-0.000001,0,-50032.963476,-2.537314,0,0.167891,0.813584,147,147,0,0.027263,0,0,0.004597,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0035904600,-0.0008369775,0.0102257393,0.0156796606,-0.011574,1295843,0,1934,0,0,58651.096217,75442.645386,2.525213,-0.005637,-0.000833,0.015567,-0.004048,0,-0.000001,0,-50032.963616,-2.536914,0,0.167891,0.813456,148,148,0,0.027263,0,0,0.002153,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0191491200,-0.0052657505,0.0054915337,0.0156796606,-0.011574,1295853,0,1934,0,0,58651.096135,75442.645201,2.525613,-0.005673,-0.002976,0.015555,-0.004051,0,-0.000001,0,-50032.963757,-2.536513,0,0.167891,0.813328,149,149,0,0.027263,0,0,0.003375,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0191491200,-0.0052657505,0.0054915337,0.0156796606,-0.011574,1295863,0,1934,0,0,58651.096053,75442.645015,2.526014,-0.005733,-0.005267,0.015542,-0.004051,0,-0.000001,0,-50032.963897,-2.536112,0,0.167891,0.813199,150,150,0,0.027263,0,0,0.003375,0,0.034723,0,3
1.0068374202,0.2090889609,0.0035904600,-0.0040440200,0.0128219165,0.0156796606,-0.011574,1295873,0,1934,0,0,58651.095972,75442.644829,2.526414,-0.005745,-0.000528,0.015562,-0.004051,0,-0.000001,0,-50032.964038,-2.535712,0,0.167891,0.813071,151,151,0,0.027263,0,0,0.003986,0,0.034723,0,3
1.0068374202,0.2090889609,0.0035904600,-0.0040440200,0.0128219165,0.0156796606,-0.011574,1295883,0,1934,0,0,58651.09589,75442.644644,2.526815,-0.005791,-0.00404,0.015581,-0.004051,0,-0.000001,0,-50032.964178,-2.535312,0,0.167891,0.812942,152,152,0,0.027263,0,0,0.003986,0,0.034723,0,3
1.0068374202,0.2090889609,-0.0119682000,0.0002320366,0.0057969663,0.0156796606,-0.011574,1295893,0,1934,0,0,58651.095808,75442.644458,2.527216,-0.005824,-0.002672,0.015560,-0.004051,0,-0.000001,0,-50032.964318,-2.53491,0,0.167891,0.812814,153,153,0,0.027263,0,0,0.003986,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0143618400,-0.0029750059,0.0105311719,0.0156796606,-0.011574,1295903,0,1935,0,0,58825.558622,75695.396085,-2.138817,-0.005828,0.000231,0.015546,-0.003069,0,-0,0,-49782.457427,-0.917757,0,0.167891,0.294277,154,154,0,0.055041,0,0,0.000779,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0011968200,-0.0020587080,0.0112947534,0.0156796606,-0.011574,1295913,0,1935,0,0,58825.558806,75695.396004,-2.138416,-0.005864,-0.002971,0.015566,-0.003908,0,-0.000001,0,-49782.457282,-0.917357,0,0.167891,0.294149,155,155,0,0.055041,0,0,0.004291,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0011968200,-0.0041967363,0.0100730230,0.0156796606,-0.011574,1295923,0,1935,0,0,58825.558995,75695.39593,-2.138016,-0.00589,-0.002057,0.015574,-0.004030,0,-0.000001,0,-49782.45713,-0.916956,0,0.167891,0.29402,156,156,0,0.055041,0,0,0.000168,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0059841000,-0.0061820484,0.0108366045,0.0156796606,-0.011574,1295933,0,1935,0,0,58825.559184,75695.395857,-2.137615,-0.005937,-0.004196,0.015568,-0.004048,0,-0.000001,0,-49782.456977,-0.916556,0,0.167891,0.293892,157,157,0,0.055041,0,0,0.003528,0,0.034723,0,3
1.0068374202,0.2090889696,0.0107713800,-0.0009896938,0.0051861011,0.0156796606,-0.011574,1295943,0,1935,0,0,58825.559374,75695.395784,-2.137214,-0.006005,-0.006181,0.015571,-0.004051,0,-0.000001,0,-49782.456824,-0.916155,0,0.167891,0.293763,158,158,0,0.055041,0,0,0.007651,0,0.034723,0,3
1.0068374202,0.2090889696,0.0107713800,-0.0009896938,0.0051861011,0.0156796606,-0.011574,1295953,0,1935,0,0,58825.559563,75695.395711,-2.136813,-0.006019,-0.000991,0.015550,-0.004051,0,-0.000001,0,-49782.456671,-0.915754,0,0.167891,0.293635,159,159,0,0.055041,0,0,0.007651,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0167554800,-0.0064874810,0.0061023989,0.0156796606,-0.011574,1295963,0,1935,0,0,58825.559753,75695.395639,-2.136413,-0.00609,-0.006638,0.015557,-0.004051,0,-0.000001,0,-49782.456517,-0.915354,0,0.167891,0.293506,160,160,0,0.055041,0,0,0.001848,0,0.034723,0,3
1.0068374202,0.2090889696,0.0023936400,-0.0077092115,0.0114474697,0.0156796606,-0.011574,1295973,0,1935,0,0,58825.559942,75695.395567,-2.136012,-0.006161,-0.006488,0.015548,-0.004051,0,-0.000001,0,-49782.456517,-0.915354,0,0.167891,0.293506,161,161,0,0.055041,0,0,0.00536,0,0.034723,0,3
1.0068374202,0.2090889696,0.0023936400,-0.0064874810,0.0064078315,0.0156796606,-0.011574,1295983,0,1935,0,0,58825.560132,75695.395495,-2.135612,-0.006242,-0.007704,0.015577,-0.004051,0,-0.000001,0,-49782.456364,-0.914953,0,0.167891,0.293378,162,162,0,0.055041,0,0,0.000931,0,0.034723,0,3
1.0068374202,0.2090889696,-0.0023936400,-0.0066401973,0.0122110513,0.0156796606,-0.011574,1295993,0,1935,0,0,58825.560322,75695.395422,-2.135211,-0.006311,-0.006489,0.015555,-0.004051,0,-0.000001,0,-49782.456211,-0.914553,0,0.167891,0.293249,163,163,0,0.055041,0,0,-0.00029,0,0.034723,0,3
