Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068398113;0.2090828580,-2.7718351200,-0.017557,0.008993,-0.270318,0,9191578,0,123,0,0,59323.457084,76465.518272,-0.588120,0.039899,-0.017593,-0.267909,0,0,0,99,-49050.840944,0.63984,0,0.167891,-0.205163,1272,1272,0,0.00823,1,0,0.008563,3
1.0068398113;0.2090828638,-2.7790160400,-0.018168,0.009451,-0.270318,0,9191588,0,124,0,0,59323.483554,76465.542073,-0.561853,0.039828,-0.018203,-0.267909,0.000003,0,0,99,-49050.84369,0.632942,0,0.167891,-0.202952,1273,1273,0,0.010802,1,0,0.007952,3
1.0068398113;0.2090828638,-2.7598669200,-0.015877,0.012811,-0.270318,0,9191598,0,124,0,0,59323.48173,76465.539175,-0.568750,0.039762,-0.017896,-0.267896,0,0,0,99,-49050.810668,0.65921,0,0.167891,-0.211374,1274,1274,0,0.010802,1,0,0.008563,3
1.0068398113;0.2090828638,-2.7598669200,-0.015877,0.012811,-0.270318,0,9191608,0,124,0,0,59323.479886,76465.536291,-0.575647,0.039716,-0.015911,-0.267888,0,0,0,99,-49050.813374,0.652313,0,0.167891,-0.209163,1275,1275,0,0.010802,1,0,0.008563,3
1.0068398113;0.2090828638,-2.7730319400,-0.013892,0.012963,-0.270318,0,9191618,0,124,0,0,59323.478022,76465.533419,-0.582544,0.039689,-0.013928,-0.26789,0,0,0,99,-49050.816095,0.645416,0,0.167891,-0.206951,1276,1276,0,0.010802,1,0,0.007035,3
1.0068398113;0.2090828638,-2.7455050800,-0.011295,0.018156,-0.270318,0,9191628,0,124,0,0,59323.476139,76465.53056,-0.589441,0.039648,-0.015301,-0.267887,0,0,0,99,-49050.81883,0.638519,0,0.167891,-0.20474,1277,1277,0,0.010802,1,0,0.007188,3
1.0068398113;0.2090828638,-2.7455050800,-0.011295,0.018156,-0.270318,0,9191638,0,124,0,0,59323.474236,76465.527714,-0.596338,0.039649,-0.011327,-0.26786,0,0,0,99,-49050.821579,0.631622,0,0.167891,-0.202528,1278,1278,0,0.010802,1,0,0.007188,3
1.0068398113;0.2090828638,-2.7562764600,-0.018931,0.016476,-0.270318,0,9191648,0,124,0,0,59323.472313,76465.524882,-0.603234,0.039590,-0.017138,-0.267884,0,0,0,99,-49050.824342,0.624725,0,0.167891,-0.200317,1279,1279,0,0.010802,1,0,0.004897,3
1.0068398113;0.2090828638,-2.7562764600,-0.018931,0.016476,-0.270318,0,9191658,0,124,0,0,59323.470371,76465.522062,-0.610130,0.039514,-0.018964,-0.267869,0,0,0,99,-49050.827118,0.617829,0,0.167891,-0.198106,1280,1280,0,0.010802,1,0,0.004897,3
1.0068398113;0.2090828638,-2.7514891800,-0.018015,0.019988,-0.270318,0,9191668,0,124,0,0,59323.468409,76465.519257,-0.617027,0.039476,-0.01515,-0.267877,0,0,0,99,-49050.829909,0.610933,0,0.167891,-0.195894,1281,1281,0,0.010802,1,0,0.003981,3
1.0068398113;0.2090828638,-2.7514891800,-0.018015,0.019988,-0.270318,0,9191678,0,124,0,0,59323.466429,76465.516464,-0.623923,0.039410,-0.018047,-0.267852,0,0,0,99,-49050.832713,0.604036,0,0.167891,-0.193683,1282,1282,0,0.010802,1,0,0.003981,3
1.0068398113;0.2090828609,-2.7873937800,-0.017709,0.016629,-0.270318,0,9191688,0,125,0,0,59323.488476,76465.540437,-0.599535,0.039357,-0.016678,-0.267863,0.000001,0,0,99,-49050.835531,0.59714,0,0.167891,-0.191472,1283,1283,0,0.054012,1,0,0.002912,3
1.0068398113;0.2090828609,-2.7814096800,-0.018626,0.019378,-0.270318,0,9191698,0,125,0,0,59323.486545,76465.537611,-0.606431,0.039292,-0.017747,-0.267875,0,0,0,99,-49050.806603,0.621528,0,0.167891,-0.199292,1284,1284,0,0.054012,1,0,0.006119,3
1.0068398113;0.2090828609,-2.8077397200,-0.02,0.020447,-0.270318,0,9191708,0,125,0,0,59323.484594,76465.534798,-0.613328,0.039218,-0.018659,-0.267861,0,0,0,99,-49050.809386,0.614631,0,0.167891,-0.19708,1285,1285,0,0.054012,1,0,0.001843,3
1.0068398113;0.2090828609,-2.8077397200,-0.02,0.020447,-0.270318,0,9191718,0,125,0,0,59323.482623,76465.531999,-0.620224,0.039130,-0.020036,-0.267862,0,0,0,99,-49050.812183,0.607735,0,0.167891,-0.194869,1286,1286,0,0.054012,1,0,0.001843,3
1.0068398113;0.2090828609,-2.7873937800,-0.019848,0.018919,-0.270318,0,9191728,0,125,0,0,59323.480634,76465.529213,-0.627120,0.039042,-0.020188,-0.267859,0,0,0,99,-49050.814994,0.600839,0,0.167891,-0.192658,1287,1287,0,0.054012,1,0,-0.002586,3
1.0068398113;0.2090828609,-2.7873937800,-0.019848,0.018919,-0.270318,0,9191738,0,125,0,0,59323.478625,76465.526441,-0.634016,0.038957,-0.019884,-0.267863,0,0,0,99,-49050.817817,0.593943,0,0.167891,-0.190447,1288,1288,0,0.054012,1,0,-0.002586,3
1.0068398113;0.2090828609,-2.7897874200,-0.017404,0.015254,-0.270318,0,9191748,0,125,0,0,59323.476597,76465.523683,-0.640912,0.038875,-0.019579,-0.267872,0,0,0,99,-49050.820654,0.587047,0,0.167891,-0.188235,1289,1289,0,0.054012,1,0,0.004745,3
1.0068398113;0.2090828609,-2.7897874200,-0.017404,0.015254,-0.270318,0,9191758,0,125,0,0,59323.47455,76465.520939,-0.647808,0.038815,-0.017441,-0.267879,0,0,0,99,-49050.823504,0.580151,0,0.167891,-0.186024,1290,1290,0,0.054012,1,0,0.004745,3
1.0068398113;0.2090828609,-2.8101333600,-0.019542,0.015254,-0.270318,0,9191768,0,125,0,0,59323.472484,76465.51821,-0.654705,0.038734,-0.019577,-0.267877,0,0,0,99,-49050.826368,0.573254,0,0.167891,-0.183813,1291,1291,0,0.054012,1,0,0.011312,3
1.0068398113;0.2090828609,-2.8101333600,-0.019542,0.015254,-0.270318,0,9191778,0,125,0,0,59323.4704,76465.515494,-0.661602,0.038651,-0.019579,-0.267883,0,0,0,99,-49050.829244,0.566358,0,0.167891,-0.181601,1292,1292,0,0.054012,1,0,0.011312,3
1.0068398113;0.2090828638,-2.8041492600,-0.020917,0.013116,-0.270318,0,9191788,0,126,0,0,59323.493941,76465.539765,-0.636098,0.038556,-0.020953,-0.267891,0.000001,0,0,99,-49050.832133,0.559461,0,0.167891,-0.17939,1293,1293,0,0.036008,1,0,0.006425,3
1.0068398113;0.2090828638,-2.7885906000,-0.013433,0.012811,-0.270318,0,9191798,0,126,0,0,59323.491907,76465.537011,-0.642994,0.038505,-0.016524,-0.267894,0,0,0,99,-49050.8017,0.584965,0,0.167891,-0.187568,1294,1294,0,0.036008,1,0,0.01009,3
1.0068398113;0.2090828638,-2.8065429000,-0.017709,0.013116,-0.270318,0,9191808,0,126,0,0,59323.489854,76465.534271,-0.649891,0.038486,-0.013468,-0.267888,0,0,0,99,-49050.804554,0.578068,0,0.167891,-0.185356,1295,1295,0,0.036008,1,0,0.009021,3
1.0068398113;0.2090828638,-2.8065429000,-0.017709,0.013116,-0.270318,0,9191818,0,126,0,0,59323.487783,76465.531546,-0.656788,0.038423,-0.017746,-0.267891,0,0,0,99,-49050.807422,0.571171,0,0.167891,-0.183145,1296,1296,0,0.036008,1,0,0.009021,3
1.0068398113;0.2090828638,-2.7993619800,-0.021375,0.015407,-0.270318,0,9191828,0,126,0,0,59323.485692,76465.528834,-0.663685,0.038323,-0.021408,-0.267878,0,0,0,99,-49050.810302,0.564275,0,0.167891,-0.180933,1297,1297,0,0.036008,1,0,0.005661,3
1.0068398113;0.2090828638,-2.7981651600,-0.019848,0.0122,-0.270318,0,9191838,0,126,0,0,59323.483584,76465.526138,-0.670582,0.038240,-0.019885,-0.267892,0,0,0,99,-49050.813195,0.557378,0,0.167891,-0.178722,1298,1298,0,0.036008,1,0,0.010701,3
1.0068398113;0.2090828638,-2.7921810600,-0.017099,0.009909,-0.270318,0,9191848,0,126,0,0,59323.481456,76465.523455,-0.677478,0.038240,-0.011636,-0.267893,0,0,0,99,-49050.8161,0.550481,0,0.167891,-0.176511,1299,1299,0,0.036008,1,0,0.008563,3
1.0068398113;0.2090828638,-2.7921810600,-0.017099,0.009909,-0.270318,0,9191858,0,126,0,0,59323.47931,76465.520788,-0.684375,0.038184,-0.017135,-0.267901,0,0,0,99,-49050.819018,0.543584,0,0.167891,-0.174299,1300,1300,0,0.036008,1,0,0.008563,3
1.0068398113;0.2090828638,-2.7850001400,-0.012517,0.015407,-0.270318,0,9191868,0,126,0,0,59323.477146,76465.518135,-0.691273,0.038167,-0.013317,-0.267908,0,0,0,99,-49050.821948,0.536687,0,0.167891,-0.172088,1301,1301,0,0.036008,1,0,0.008715,3
1.0068398113;0.2090828638,-2.7850001400,-0.012517,0.015407,-0.270318,0,9191878,0,126,0,0,59323.474963,76465.515497,-0.698170,0.038158,-0.012548,-0.267874,0,0,0,99,-49050.82489,0.52979,0,0.167891,-0.169876,1302,1302,0,0.036008,1,0,0.008715,3
1.0068398084;0.2090828668,-2.7921810600,-0.010226,0.009756,-0.270318,0,9191888,0,127,0,0,59323.499594,76465.535385,-0.674892,0.038089,-0.018511,-0.26789,0.000002,0,-0,99,-49050.827845,0.522893,0,0.167891,-0.167665,1303,1303,0,0.027778,0,0,0.011464,3
1.0068398084;0.2090828668,-2.7730319400,-0.012059,0.011894,-0.270318,0,9191898,0,127,0,0,59323.497455,76465.532712,-0.681789,0.038103,-0.010263,-0.2679,0,0,0,99,-49050.797889,0.546171,0,0.167891,-0.175129,1304,1304,0,0.027778,1,0,0.010701,3
1.0068398084;0.2090828668,-2.7730319400,-0.012059,0.011894,-0.270318,0,9191908,0,127,0,0,59323.495298,76465.530054,-0.688686,0.038100,-0.012092,-0.267887,0,0,0,99,-49050.800815,0.539274,0,0.167891,-0.172917,1305,1305,0,0.027778,1,0,0.010701,3
1.0068398084;0.2090828668,-2.7933778800,-0.01435,0.011742,-0.270318,0,9191918,0,127,0,0,59323.493122,76465.527411,-0.695583,0.038072,-0.014386,-0.267892,0,0,0,99,-49050.803753,0.532377,0,0.167891,-0.170706,1306,1306,0,0.027778,1,0,0.009174,3
1.0068398084;0.2090828668,-2.7730319400,-0.015877,0.010825,-0.270318,0,9191928,0,127,0,0,59323.490928,76465.524782,-0.702479,0.038030,-0.015912,-0.267891,0,0,0,99,-49050.806703,0.52548,0,0.167891,-0.168494,1307,1307,0,0.027778,1,0,0.007646,3
1.0068398084;0.2090828668,-2.7730319400,-0.014961,0.014185,-0.270318,0,9191937,0,127,0,0,59323.488716,76465.522169,-0.709376,0.037998,-0.014994,-0.267875,0,0,-0,99,-49050.809664,0.518583,0,0.167891,-0.166283,1308,1308,0,0.027778,0,0,0.007952,3
1.0068398084;0.2090828668,-2.7706383000,-0.013281,0.016018,-0.270318,0,9191948,0,127,0,0,59323.486486,76465.519572,-0.716273,0.037940,-0.017441,-0.267886,0,0,-0,99,-49050.812638,0.511687,0,0.167891,-0.164071,1309,1309,0,0.027778,0,0,0.007799,3
1.0068398084;0.2090828668,-2.7706383000,-0.013281,0.016018,-0.270318,0,9191957,0,127,0,0,59323.484238,76465.51699,-0.723169,0.037925,-0.013313,-0.267866,0,0,-0,99,-49050.815623,0.50479,0,0.167891,-0.16186,1310,1310,0,0.027778,0,0,0.007799,3
1.0068398084;0.2090828668,-2.7742287600,-0.018015,0.016934,-0.270318,0,9191968,0,127,0,0,59323.481973,76465.514423,-0.730066,0.037863,-0.01805,-0.267863,0,0,-0,99,-49050.818619,0.497893,0,0.167891,-0.159648,1311,1311,0,0.027778,0,0,0.008563,3
1.0068398084;0.2090828668,-2.7658510200,-0.01832,0.021057,-0.270318,0,9191977,0,127,0,0,59323.47969,76465.511872,-0.736962,0.037798,-0.018352,-0.267841,0,0,-0,99,-49050.821627,0.490997,0,0.167891,-0.157437,1312,1312,0,0.027778,0,0,0.003828,3
1.0068398113;0.2090828697,-2.7646542000,-0.02,0.018003,-0.270318,0,9191988,0,128,0,0,59323.505953,76465.537103,-0.709079,0.037731,-0.018359,-0.267863,0.000001,0,-0,99,-49050.824646,0.484101,0,0.167891,-0.155226,1313,1313,0,0.055041,0,0,0.005966,3
1.0068398113;0.2090828697,-2.7945747000,-0.020306,0.019683,-0.270318,0,9191998,0,128,0,0,59323.503724,76465.534505,-0.715975,0.037650,-0.020034,-0.267854,0,0,-0,99,-49050.791327,0.511984,0,0.167891,-0.164167,1314,1314,0,0.055041,0,0,0.004287,3
1.0068398113;0.2090828697,-2.7945747000,-0.020306,0.019683,-0.270318,0,9192008,0,128,0,0,59323.501477,76465.531923,-0.722871,0.037564,-0.020341,-0.267853,0,0,-0,99,-49050.794312,0.505088,0,0.167891,-0.161955,1315,1315,0,0.055041,0,0,0.004287,3
1.0068398113;0.2090828697,-2.7694414800,-0.02,0.01953,-0.270318,0,9192018,0,128,0,0,59323.499212,76465.529356,-0.729767,0.037483,-0.020034,-0.267848,0,0,-0,99,-49050.797307,0.498192,0,0.167891,-0.159744,1316,1316,0,0.055041,0,0,0.004287,3
1.0068398113;0.2090828697,-2.8101333600,-0.020306,0.01953,-0.270318,0,9192028,0,128,0,0,59323.49693,76465.526804,-0.736663,0.037414,-0.018813,-0.267842,0,0,-0,99,-49050.800314,0.491296,0,0.167891,-0.157533,1317,1317,0,0.055041,0,0,0.004287,3
1.0068398113;0.2090828697,-2.8101333600,-0.020306,0.01953,-0.270318,0,9192038,0,128,0,0,59323.494631,76465.524269,-0.743558,0.037328,-0.020343,-0.267857,0,0,-0,99,-49050.803333,0.4844,0,0.167891,-0.155322,1318,1318,0,0.055041,0,0,0.004287,3
1.0068398113;0.2090828697,-2.8041492600,-0.021833,0.01785,-0.270318,0,9192048,0,128,0,0,59323.492314,76465.521749,-0.750454,0.037239,-0.020648,-0.267869,0,0,-0,99,-49050.806362,0.477505,0,0.167891,-0.153111,1319,1319,0,0.055041,0,0,0.002759,3
1.0068398113;0.2090828697,-2.8041492600,-0.021833,0.01785,-0.270318,0,9192058,0,128,0,0,59323.489979,76465.519246,-0.757351,0.037139,-0.021867,-0.267862,0,0,-0,99,-49050.809402,0.470609,0,0.167891,-0.1509,1320,1320,0,0.055041,0,0,0.002759,3
1.0068398113;0.2090828697,-2.7826065000,-0.021069,0.016476,-0.270318,0,9192068,0,128,0,0,59323.487627,76465.516758,-0.764247,0.037009,-0.024768,-0.267847,0,0,-0,99,-49050.812453,0.463712,0,0.167891,-0.148688,1321,1321,0,0.055041,0,0,0.005203,3
1.0068398113;0.2090828697,-2.7826065000,-0.021069,0.016476,-0.270318,0,9192078,0,128,0,0,59323.485258,76465.514287,-0.771142,0.036918,-0.021106,-0.267861,0,0,-0,99,-49050.815515,0.456816,0,0.167891,-0.146477,1322,1322,0,0.055041,0,0,0.005203,3
1.0068398113;0.2090828726,-2.8185111000,-0.02336,0.016018,-0.270318,0,9192088,0,129,0,0,59323.512609,76465.538972,-0.742883,0.036808,-0.022935,-0.26785,0.000001,0,-0,99,-49050.818587,0.449921,0,0.167891,-0.144266,1323,1323,0,0.043724,0,0,0.00841,3
1.0068398113;0.2090828726,-2.8125270000,-0.018931,0.019072,-0.270318,0,9192098,0,129,0,0,59323.510293,76465.536451,-0.749779,0.036693,-0.023398,-0.267871,0,0,-0,99,-49050.784434,0.47818,0,0.167891,-0.153327,1324,1324,0,0.043724,0,0,0.004287,3
1.0068398113;0.2090828726,-2.8125270000,-0.018931,0.019072,-0.270318,0,9192108,0,129,0,0,59323.50796,76465.533946,-0.756675,0.036623,-0.018964,-0.267855,0,0,-0,99,-49050.787473,0.471284,0,0.167891,-0.151116,1325,1325,0,0.043724,0,0,0.004287,3
1.0068398113;0.2090828726,-2.8161174600,-0.019695,0.017239,-0.270318,0,9192118,0,129,0,0,59323.50561,76465.531457,-0.763571,0.036545,-0.019731,-0.267864,0,0,-0,99,-49050.790523,0.464388,0,0.167891,-0.148905,1326,1326,0,0.043724,0,0,0.008715,3
1.0068398113;0.2090828726,-2.8089365400,-0.02336,0.014338,-0.270318,0,9192128,0,129,0,0,59323.503243,76465.528984,-0.770467,0.036480,-0.018356,-0.267865,0,0,-0,99,-49050.793584,0.457492,0,0.167891,-0.146694,1327,1327,0,0.043724,0,0,0.011617,3
1.0068398113;0.2090828726,-2.8089365400,-0.02336,0.014338,-0.270318,0,9192137,0,129,0,0,59323.500859,76465.526527,-0.777363,0.036367,-0.023397,-0.267875,0,0,-0,99,-49050.796655,0.450596,0,0.167891,-0.144483,1328,1328,0,0.043724,0,0,0.011617,3
1.0068398113;0.2090828726,-2.8161174600,-0.017251,0.013269,-0.270318,0,9192148,0,129,0,0,59323.498458,76465.524087,-0.784260,0.036235,-0.025078,-0.267895,0,0,-0,99,-49050.799737,0.4437,0,0.167891,-0.142271,1329,1329,0,0.043724,0,0,0.006119,3
1.0068398113;0.2090828726,-2.8161174600,-0.017251,0.013269,-0.270318,0,9192158,0,129,0,0,59323.49604,76465.521664,-0.791157,0.036183,-0.017284,-0.26788,0,0,-0,99,-49050.802829,0.436803,0,0.167891,-0.14006,1330,1330,0,0.043724,0,0,0.006119,3
1.0068398113;0.2090828726,-2.8316761200,-0.022596,0.010215,-0.270318,0,9192168,0,129,0,0,59323.493605,76465.519257,-0.798053,0.036108,-0.019579,-0.267893,0,0,-0,99,-49050.805931,0.429906,0,0.167891,-0.137849,1331,1331,0,0.043724,0,0,0.01009,3
1.0068398113;0.2090828726,-2.8316761200,-0.022596,0.010215,-0.270318,0,9192178,0,129,0,0,59323.491154,76465.516867,-0.804950,0.036002,-0.022632,-0.267897,0,0,-0,99,-49050.809043,0.42301,0,0.167891,-0.135637,1332,1332,0,0.043724,0,0,0.01009,3
1.0068398113;0.2090828726,-2.8256920200,-0.023207,0.012505,-0.270318,0,9192188,0,130,0,0,59323.517118,76465.540819,-0.777957,0.035923,-0.020035,-0.267894,0,0,-0,99,-49050.812165,0.416113,0,0.167891,-0.133426,1333,1333,0,0.022119,0,0,0.008868,3
1.0068398113;0.2090828726,-2.8244952000,-0.02168,0.008535,-0.270318,0,9192198,0,130,0,0,59323.514715,76465.53838,-0.784853,0.035812,-0.023241,-0.267884,0,0,-0,99,-49050.779565,0.443106,0,0.167891,-0.142081,1334,1334,0,0.022119,0,0,0.009326,3
1.0068398113;0.2090828726,-2.8244952000,-0.02168,0.008535,-0.270318,0,9192208,0,130,0,0,59323.512296,76465.535958,-0.791750,0.035716,-0.021718,-0.267901,0,0,-0,99,-49050.782658,0.436209,0,0.167891,-0.13987,1335,1335,0,0.022119,0,0,0.009326,3
1.0068398113;0.2090828726,-2.8639902600,-0.021069,0.008687,-0.270318,0,9192218,0,130,0,0,59323.50986,76465.533552,-0.798647,0.035625,-0.021106,-0.26791,0,0,-0,99,-49050.785761,0.429313,0,0.167891,-0.137658,1336,1336,0,0.022119,0,0,0.01406,3
1.0068398113;0.2090828726,-2.8328729400,-0.014044,0.011131,-0.270318,0,9192228,0,130,0,0,59323.507407,76465.531164,-0.805545,0.035592,-0.015298,-0.267887,0,0,-0,99,-49050.788874,0.422416,0,0.167891,-0.135447,1337,1337,0,0.022119,0,0,0.010701,3
1.0068398113;0.2090828726,-2.8328729400,-0.014044,0.011131,-0.270318,0,9192238,0,130,0,0,59323.504938,76465.528792,-0.812441,0.035573,-0.01408,-0.267891,0,0,-0,99,-49050.791997,0.415518,0,0.167891,-0.133235,1338,1338,0,0.022119,0,0,0.010701,3
1.0068398113;0.2090828726,-2.7610637400,-0.019542,0.017698,-0.270318,0,9192248,0,130,0,0,59323.502452,76465.526438,-0.819338,0.035538,-0.016062,-0.267878,0,0,-0,99,-49050.795129,0.408621,0,0.167891,-0.131024,1339,1339,0,0.022119,0,0,0.010548,3
1.0068398113;0.2090828726,-2.7610637400,-0.019542,0.017698,-0.270318,0,9192258,0,130,0,0,59323.499951,76465.5241,-0.826235,0.035469,-0.019571,-0.267843,0,0,-0,99,-49050.798271,0.401725,0,0.167891,-0.128812,1340,1340,0,0.022119,0,0,0.010548,3
1.0068398113;0.2090828726,-2.8161174600,-0.019695,0.012811,-0.270318,0,9192268,0,130,0,0,59323.497433,76465.521781,-0.833130,0.035395,-0.019736,-0.267887,0,0,-0,99,-49050.801421,0.394828,0,0.167891,-0.126601,1341,1341,0,0.022119,0,0,0.011312,3
1.0068398113;0.2090828726,-2.8161174600,-0.019695,0.012811,-0.270318,0,9192278,0,130,0,0,59323.4949,76465.519478,-0.840027,0.035321,-0.019729,-0.267878,0,0,-0,99,-49050.804581,0.387932,0,0.167891,-0.12439,1342,1342,0,0.022119,0,0,0.011312,3
1.0068398113;0.2090828755,-2.8101333600,-0.024887,0.012353,-0.270318,0,9192288,0,131,0,0,59323.522382,76465.542862,-0.812373,0.035257,-0.018812,-0.267869,0,0,-0,99,-49050.80775,0.381036,0,0.167891,-0.122178,1343,1343,0,0.02572,0,0,0.008715,3
1.0068398113;0.2090828755,-2.8053460800,-0.022749,0.015254,-0.270318,0,9192298,0,131,0,0,59323.519897,76465.540507,-0.819270,0.035132,-0.024923,-0.267878,0,0,-0,99,-49050.773919,0.40869,0,0.167891,-0.131045,1344,1344,0,0.02572,0,0,0.011464,3
1.0068398113;0.2090828755,-2.8388570400,-0.020153,0.017087,-0.270318,0,9192308,0,131,0,0,59323.517396,76465.53817,-0.826166,0.035029,-0.022782,-0.267862,0,0,-0,99,-49050.777061,0.401793,0,0.167891,-0.128834,1345,1345,0,0.02572,0,0,0.008257,3
1.0068398113;0.2090828755,-2.8520220600,-0.02168,0.015407,-0.270318,0,9192318,0,131,0,0,59323.514879,76465.53585,-0.833062,0.034951,-0.020188,-0.267862,0,0,-0,99,-49050.780211,0.394897,0,0.167891,-0.126623,1346,1346,0,0.02572,0,0,0.01009,3
1.0068398113;0.2090828755,-2.8747616400,-0.02336,0.017392,-0.270318,0,9192328,0,131,0,0,59323.512346,76465.533547,-0.839958,0.034856,-0.021717,-0.267872,0,0,-0,99,-49050.783371,0.388001,0,0.167891,-0.124412,1347,1347,0,0.02572,0,0,0.009326,3
1.0068398113;0.2090828755,-2.8747616400,-0.02336,0.017392,-0.270318,0,9192338,0,131,0,0,59323.509797,76465.531262,-0.846855,0.034743,-0.023395,-0.267868,0,0,-0,99,-49050.78654,0.381105,0,0.167891,-0.1222,1348,1348,0,0.02572,0,0,0.009326,3
1.0068398113;0.2090828755,-2.8675807200,-0.020153,0.017087,-0.270318,0,9192348,0,131,0,0,59323.507232,76465.528995,-0.853751,0.034649,-0.021563,-0.267871,0,0,-0,99,-49050.789718,0.374208,0,0.167891,-0.119989,1349,1349,0,0.02572,0,0,0.009937,3
1.0068398113;0.2090828755,-2.8675807200,-0.020153,0.017087,-0.270318,0,9192358,0,131,0,0,59323.504651,76465.526745,-0.860647,0.034570,-0.020188,-0.267867,0,0,-0,99,-49050.792904,0.367312,0,0.167891,-0.117778,1350,1350,0,0.02572,0,0,0.009937,3
1.0068398113;0.2090828755,-2.9022885000,-0.020306,0.012353,-0.270318,0,9192368,0,131,0,0,59323.502056,76465.524513,-0.867543,0.034516,-0.017443,-0.267891,0,0,-0,99,-49050.796099,0.360416,0,0.167891,-0.115567,1351,1351,0,0.02572,0,0,0.01009,3
1.0068398113;0.2090828755,-2.9022885000,-0.020306,0.012353,-0.270318,0,9192378,0,131,0,0,59323.499444,76465.522299,-0.874440,0.034434,-0.020342,-0.267896,0,0,-0,99,-49050.799302,0.353519,0,0.167891,-0.113355,1352,1352,0,0.02572,0,0,0.01009,3
1.0068398113;0.2090828755,-2.9142567000,-0.019389,0.011894,-0.270318,0,9192388,0,132,0,0,59323.525842,76465.544912,-0.847938,0.034360,-0.019426,-0.267901,-0,0,-0,99,-49050.802514,0.346623,0,0.167891,-0.111144,1353,1353,0,0.010288,0,0,0.007646,3
1.0068398113;0.2090828755,-2.9190439800,-0.016182,0.009756,-0.270318,0,9192398,0,132,0,0,59323.523274,76465.542647,-0.854835,0.034313,-0.016673,-0.267878,-0,0,-0,99,-49050.769967,0.373125,0,0.167891,-0.119642,1354,1354,0,0.010288,0,0,0.009784,3
1.0068398113;0.2090828755,-2.9226344400,-0.018168,0.016629,-0.270318,0,9192408,0,132,0,0,59323.520691,76465.5404,-0.861731,0.034271,-0.016223,-0.267911,-0,0,-0,99,-49050.773155,0.366228,0,0.167891,-0.11743,1355,1355,0,0.010288,0,0,0.010243,3
1.0068398113;0.2090828755,-2.9226344400,-0.018168,0.016629,-0.270318,0,9192418,0,132,0,0,59323.518093,76465.538171,-0.868629,0.034210,-0.018199,-0.267881,-0,0,-0,99,-49050.776351,0.359332,0,0.167891,-0.115219,1356,1356,0,0.010288,0,0,0.010243,3
1.0068398113;0.2090828755,-2.9214376200,-0.01603,0.007466,-0.270318,0,9192428,0,132,0,0,59323.515479,76465.53596,-0.875525,0.034170,-0.016071,-0.267921,-0,0,-0,99,-49050.779557,0.352434,0,0.167891,-0.113007,1357,1357,0,0.010288,0,0,0.009784,3
1.0068398113;0.2090828755,-2.8939107600,-0.017862,0.011436,-0.270318,0,9192438,0,132,0,0,59323.51285,76465.533766,-0.882423,0.034113,-0.017894,-0.267897,-0,0,-0,99,-49050.78277,0.345538,0,0.167891,-0.110796,1358,1358,0,0.010288,0,0,0.006272,3
1.0068398113;0.2090828755,-2.9070757800,-0.010837,0.00884,-0.270318,0,9192448,0,132,0,0,59323.510206,76465.531591,-0.889320,0.034121,-0.011483,-0.267894,-0,0,-0,99,-49050.785991,0.33864,0,0.167891,-0.108584,1359,1359,0,0.010288,0,0,0.011617,3
1.0068398113;0.2090828755,-2.9070757800,-0.010837,0.00884,-0.270318,0,9192458,0,132,0,0,59323.507547,76465.529434,-0.896217,0.034134,-0.010876,-0.267912,-0,0,-0,99,-49050.789221,0.331743,0,0.167891,-0.106373,1360,1360,0,0.010288,0,0,0.011617,3
1.0068398113;0.2090828755,-2.8891234800,-0.009768,0.008687,-0.270318,0,9192468,0,132,0,0,59323.504873,76465.527296,-0.903114,0.034153,-0.010109,-0.267909,-0,0,-0,99,-49050.792457,0.324846,0,0.167891,-0.104161,1361,1361,0,0.010288,0,0,0.009326,3
1.0068398113;0.2090828755,-2.8891234800,-0.009768,0.008687,-0.270318,0,9192478,0,132,0,0,59323.502184,76465.525176,-0.910011,0.034178,-0.009804,-0.267908,-0,0,-0,99,-49050.795702,0.317949,0,0.167891,-0.10195,1362,1362,0,0.010288,0,0,0.009326,3
1.0068398084;0.2090828784,-2.8963044000,-0.008547,0.009146,-0.270318,0,9192488,0,133,0,0,59323.530088,76465.542845,-0.885154,0.034214,-0.008582,-0.267908,0.000001,0,-0,99,-49050.798954,0.311051,0,0.167891,-0.099738,1363,1363,0,0.036523,0,0,0.008104,3
1.0068398084;0.2090828784,-2.9178471600,-0.00931,0.009909,-0.270318,0,9192498,0,133,0,0,59323.527438,76465.540677,-0.892052,0.034241,-0.009346,-0.26791,0,0,-0,99,-49050.766686,0.335908,0,0.167891,-0.107708,1364,1364,0,0.036523,0,0,0.004439,3
