Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068435463,0.2090822879,-1.1417662800,-0.0150547295,-0.0077369940,0.0115474757,6.311294,862941,0,1334,0,0,59321.717571,76490.376512,1.437243,0.012215,-0.01507,0.011026,2.208788,0,0.391721,1,-49043.935511,2.658302,-1.042077,0.167891,-0.852379,2980,2980,0,0.067387,1,0,-0.071368,8.6,4.577413,0,2
1.0068435434,0.2090822850,0.5086485000,-0.0304790768,-0.0329351851,0.0115474757,6.356489,862952,0,1335,0,0,59321.684782,76490.175489,1.442418,0.011956,-0.019458,0.011236,2.222369,0,0.391721,1,-49043.935511,2.658302,-1.04233,0.167891,-0.852379,2981,2981,0,0.089506,1,0,0.000256,8.6,4.487022,0,2
1.0068435434,0.2090822850,0.5086485000,-0.0304790768,-0.0329351851,0.0115474757,6.356489,862961,0,1335,0,0,59321.687485,76490.197548,1.442708,0.011628,-0.030465,0.011319,2.224421,0,0.396724,1,-49044.025098,2.663767,-1.042568,0.167891,-0.854131,2982,2982,0,0.089506,1,0,0.000256,8.6,4.487022,0,2
1.0068435434,0.2090822850,-0.1711452600,-0.0272720343,-0.0211760292,0.0115474757,6.3857,862972,0,1335,0,0,59321.690183,76490.219629,1.442999,0.011292,-0.027293,0.011208,2.233452,0,0.396724,1,-49044.025098,2.663767,-1.043239,0.167891,-0.854131,2983,2983,0,0.089506,1,0,0.047598,8.6,4.4286,0,2
1.0068435434,0.2090822850,-0.1711452600,-0.0272720343,-0.0211760292,0.0115474757,6.3857,862982,0,1335,0,0,59321.692888,76490.241799,1.443288,0.010956,-0.027277,0.011210,2.234770,0,0.400043,1,-49044.00486,2.664347,-1.043869,0.167891,-0.854317,2984,2984,0,0.089506,1,0,0.047598,8.6,4.4286,0,2
1.0068435434,0.2090822850,-1.3284702000,-0.0048227368,-0.0132347811,0.0115474757,6.3857,862992,0,1335,0,0,59321.695587,76490.263984,1.443576,0.010773,-0.004875,0.010964,2.234962,0,0.400043,1,-49044.00486,2.664347,-1.044757,0.167891,-0.854317,2985,2985,0,0.089506,1,0,0.065772,8.6,4.4286,0,2
1.0068435434,0.2090822850,-1.3284702000,-0.0048227368,-0.0132347811,0.0115474757,6.3857,863001,0,1335,0,0,59321.698284,76490.28617,1.443858,0.010592,-0.00484,0.010964,2.234990,0,0.400114,1,-49043.984586,2.664918,-1.045592,0.167891,-0.8545,2986,2986,0,0.089506,1,0,0.065772,8.6,4.4286,0,2
1.0068435434,0.2090822850,0.7432252200,0.0011331993,-0.0069734124,0.0115474757,6.331687,863012,0,1335,0,0,59321.700974,76490.308358,1.444141,0.010495,-0.005983,0.011397,2.218848,0,0.400114,1,-49043.984586,2.664918,-1.046383,0.167891,-0.8545,2987,2987,0,0.089506,1,0,-0.042657,8.6,4.536627,0,2
1.0068435434,0.2090822850,0.7432252200,0.0011331993,-0.0069734124,0.0115474757,6.331687,863021,0,1335,0,0,59321.703633,76490.330387,1.444434,0.010502,0.001154,0.011501,2.216493,0,0.394185,1,-49043.96441,2.665493,-1.047125,0.167891,-0.854685,2988,2988,0,0.089506,1,0,-0.042657,8.6,4.536627,0,2
1.0068435434,0.2090822850,-0.4655629800,0.0257205251,0.0162394666,0.0115474757,6.310743,863032,0,1335,0,0,59321.70628,76490.352394,1.44473,0.010679,0.025685,0.011310,2.209888,0,0.394185,1,-49043.96441,2.665493,-1.047294,0.167891,-0.854685,2989,2989,0,0.089506,1,0,-0.080225,8.6,4.578514,0,2
1.0068435434,0.2090822850,-0.4655629800,0.0257205251,0.0162394666,0.0115474757,6.310743,863041,0,1335,0,0,59321.708915,76490.374336,1.445021,0.010856,0.025712,0.011308,2.208925,0,0.391765,1,-49043.944389,2.666081,-1.047452,0.167891,-0.854873,2990,2990,0,0.089506,1,0,-0.080225,8.6,4.578514,0,2
1.0068435521,0.2090822821,1.0723507200,0.0046456744,0.0053966086,0.0115474757,6.336647,863052,0,1336,0,0,59321.675202,76490.186182,1.453797,0.010959,0.014281,0.011415,2.216461,0,0.391765,1,-49043.944389,2.666081,-1.047384,0.167891,-0.854873,2991,2991,0,0.0607,1,0,-0.014404,8.6,4.526706,0,2
1.0068435521,0.2090822821,1.0723507200,0.0046456744,0.0053966086,0.0115474757,6.336647,863061,0,1336,0,0,59321.677645,76490.208212,1.454091,0.01102,0.004686,0.011635,2.217627,0,0.394548,1,-49044.030689,2.67515,-1.04732,0.167891,-0.857781,2992,2992,0,0.0607,1,0,-0.014404,8.6,4.526706,0,2
1.0068435521,0.2090822821,-0.8437581000,0.0081581495,0.0064656228,0.0115474757,6.393968,863072,0,1336,0,0,59321.680079,76490.230254,1.45439,0.010955,0.001666,0.011147,2.234933,0,0.394548,1,-49044.030689,2.67515,-1.047509,0.167891,-0.857781,2993,2993,0,0.0607,1,0,0.008198,8.6,4.412066,0,2
1.0068435521,0.2090822821,-0.8437581000,0.0081581495,0.0064656228,0.0115474757,6.393968,863081,0,1336,0,0,59321.682534,76490.252469,1.454677,0.010932,0.008149,0.011171,2.237457,0,0.400906,1,-49044.010931,2.675736,-1.047687,0.167891,-0.857969,2994,2994,0,0.0607,1,0,0.008198,8.6,4.412066,0,2
1.0068435521,0.2090822821,-0.1567834200,-0.0239122755,-0.0402655679,0.0115474757,6.43806,863092,0,1336,0,0,59321.684984,76490.27471,1.454965,0.010631,-0.023923,0.011127,2.251007,0,0.400906,1,-49044.010931,2.675736,-1.048421,0.167891,-0.857969,2995,2995,0,0.0607,1,0,0.059663,8.6,4.32388,0,2
1.0068435521,0.2090822821,-0.1567834200,-0.0239122755,-0.0402655679,0.0115474757,6.43806,863101,0,1336,0,0,59321.687444,76490.297085,1.455251,0.010332,-0.023916,0.011130,2.252983,0,0.405899,1,-49043.99103,2.67631,-1.049112,0.167891,-0.858153,2996,2996,0,0.0607,1,0,0.059663,8.6,4.32388,0,2
1.0068435521,0.2090822821,1.0364461200,0.0106016105,-0.0077369940,0.0115474757,6.375228,863112,0,1336,0,0,59321.6899,76490.319481,1.455538,0.010454,0.010674,0.011572,2.234489,0,0.405899,1,-49043.99103,2.67631,-1.050205,0.167891,-0.858153,2997,2997,0,0.0607,1,0,-0.025858,8.6,4.449544,0,2
1.0068435521,0.2090822821,1.0364461200,0.0106016105,-0.0077369940,0.0115474757,6.375228,863121,0,1336,0,0,59321.692323,76490.341695,1.455836,0.010574,0.01061,0.011569,2.231791,0,0.399087,1,-49043.971161,2.676895,-1.051232,0.167891,-0.858341,2998,2998,0,0.0607,1,0,-0.025858,8.6,4.449544,0,2
1.0068435521,0.2090822821,0.7312570200,0.0090744474,-0.0112494691,0.0115474757,6.315152,863132,0,1336,0,0,59321.694736,76490.363882,1.456133,0.010659,0.009067,0.011478,2.231397,0,0.399087,1,-49043.971161,2.676895,-1.05159,0.167891,-0.858341,2999,2999,0,0.0607,1,0,0.0027,8.6,4.569696,0,2
1.0068435521,0.2090822821,1.4038698600,0.0139613693,-0.0030027884,0.0115474757,6.315152,863141,0,1336,0,0,59321.697144,76490.386067,1.456429,0.010835,0.014003,0.011679,2.213381,0,0.39896,1,-49043.961291,2.677193,-1.051926,0.167891,-0.858436,3000,3000,0,0.0607,1,0,-0.037006,8.6,4.569696,0,2
1.0068435521,0.2090822821,-0.0598410000,0.0115179083,0.0078400696,0.0115474757,6.293657,863152,0,1336,0,0,59321.699521,76490.408073,1.45673,0.011106,0.033614,0.011380,2.210752,0,0.392349,1,-49043.941654,2.677789,-1.052231,0.167891,-0.858627,3001,3001,0,0.0607,1,0,-0.015168,8.6,4.612686,0,2
1.0068435521,0.2090822821,-0.0598410000,0.0115179083,0.0078400696,0.0115474757,6.293657,863161,0,1337,0,0,59321.667744,76490.212261,1.465015,0.011165,0.011512,0.011367,2.203874,0,0.392349,1,-49043.941654,2.677789,-1.051927,0.167891,-0.858627,3002,3002,0,0.067901,1,0,-0.015168,8.6,4.612686,0,2
1.0068435521,0.2090822821,-0.9395037000,-0.0008521127,-0.0275901142,0.0115474757,6.331136,863172,0,1337,0,0,59321.669926,76490.234192,1.465308,0.01107,0.002599,0.011040,2.202940,0,0.389854,1,-49044.029037,2.686367,-1.051641,0.167891,-0.861378,3003,3003,0,0.067901,1,0,0.00606,8.6,4.537729,0,2
1.0068435521,0.2090822821,-0.9395037000,-0.0008521127,-0.0275901142,0.0115474757,6.331136,863182,0,1337,0,0,59321.672106,76490.256114,1.465592,0.010951,-0.000872,0.010992,2.214007,0,0.389854,1,-49044.029037,2.686367,-1.051148,0.167891,-0.861378,3004,3004,0,0.067901,1,0,0.00606,8.6,4.537729,0,2
1.0068435521,0.2090822821,-0.0299205000,-0.0258975875,-0.0427090289,0.0115474757,6.36145,863192,0,1337,0,0,59321.674291,76490.278147,1.465875,0.01076,-0.012589,0.011187,2.215622,0,0.39339,1,-49044.019479,2.686651,-1.050685,0.167891,-0.861469,3005,3005,0,0.067901,1,0,-0.009059,8.6,4.477101,0,2
1.0068435521,0.2090822821,-0.0299205000,-0.0258975875,-0.0427090289,0.0115474757,6.36145,863201,0,1337,0,0,59321.676469,76490.300196,1.466163,0.010449,-0.025906,0.011149,2.224919,0,0.393906,1,-49044.009876,2.686934,-1.050567,0.167891,-0.86156,3006,3006,0,0.067901,1,0,-0.009059,8.6,4.477101,0,2
1.0068435521,0.2090822821,-1.2506769000,-0.0295627789,-0.0404182842,0.0115474757,6.357591,863212,0,1337,0,0,59321.678651,76490.322338,1.46645,0.010025,-0.02962,0.010862,2.226276,0,0.396883,1,-49044.000275,2.687222,-1.050503,0.167891,-0.861652,3007,3007,0,0.067901,1,0,0.005143,8.6,4.484818,0,2
1.0068435521,0.2090822821,-1.2590546400,-0.0124585523,-0.0101804549,0.0115474757,6.357591,863221,0,1337,0,0,59321.680832,76490.344494,1.466729,0.009774,-0.012455,0.011000,2.225320,0,0.397318,1,-49043.990638,2.687509,-1.050708,0.167891,-0.861744,3008,3008,0,0.067901,1,0,-0.003409,8.6,4.484818,0,2
1.0068435521,0.2090822821,-0.3901633200,-0.0028374248,-0.0075842777,0.0115474757,6.319562,863232,0,1337,0,0,59321.683004,76490.366642,1.467013,0.009674,-0.002812,0.011225,2.213812,0,0.397012,1,-49043.980997,2.687789,-1.05094,0.167891,-0.861834,3009,3009,0,0.067901,1,0,0.006976,8.6,4.560878,0,2
1.0068435521,0.2090822821,-0.3901633200,-0.0028374248,-0.0075842777,0.0115474757,6.319562,863241,0,1337,0,0,59321.685155,76490.388676,1.467302,0.009574,-0.002844,0.011225,2.212133,0,0.393328,1,-49043.971368,2.688072,-1.051131,0.167891,-0.861925,3010,3010,0,0.067901,1,0,0.006976,8.6,4.560878,0,2
1.0068435521,0.2090822821,0.1448152200,0.0028130787,-0.0155255258,0.0115474757,6.268855,863252,0,1337,0,0,59321.687297,76490.410694,1.467591,0.009564,0.002826,0.011321,2.211888,0,0.392791,1,-49043.961797,2.688361,-1.05098,0.167891,-0.862017,3011,3011,0,0.067901,1,0,0.026524,8.6,4.662291,0,2
1.0068435463,0.2090822850,0.0610378200,0.0157939650,0.0037167292,0.0115474757,6.268855,863261,0,1338,0,0,59321.66074,76490.205921,1.472409,0.009678,0.015802,0.011388,2.196623,0,0.392712,1,-49043.95224,2.68865,-1.050791,0.167891,-0.86211,3012,3012,0,0.061728,1,0,0.001784,8.6,4.662291,0,2
1.0068435463,0.2090822850,-0.3147636600,-0.0118476870,-0.0243830717,0.0115474757,6.253423,863272,0,1338,0,0,59321.662753,76490.227795,1.472702,0.009492,-0.011885,0.011166,2.189854,0,0.387839,1,-49044.047355,2.693468,-1.050606,0.167891,-0.863655,3013,3013,0,0.061728,1,0,0.011863,8.6,4.693155,0,2
1.0068435463,0.2090822850,-0.3147636600,-0.0118476870,-0.0243830717,0.0115474757,6.253423,863282,0,1338,0,0,59321.664756,76490.249603,1.47299,0.009307,-0.011853,0.011169,2.188867,0,0.385683,1,-49044.037969,2.693762,-1.049995,0.167891,-0.863749,3014,3014,0,0.061728,1,0,0.011863,8.6,4.693155,0,2
1.0068435463,0.2090822850,-1.4577267600,-0.0051281694,-0.0236194902,0.0115474757,6.248462,863292,0,1338,0,0,59321.666751,76490.271401,1.473277,0.009118,-0.005186,0.010894,2.188723,0,0.385369,1,-49044.028615,2.694049,-1.049228,0.167891,-0.863841,3015,3015,0,0.061728,1,0,-0.016695,8.6,4.703075,0,2
1.0068435463,0.2090822850,-1.0089192600,-0.0071134814,-0.0512611422,0.0115474757,6.248462,863301,0,1338,0,0,59321.668743,76490.293197,1.473558,0.008939,-0.007129,0.010879,2.187219,0,0.385323,1,-49044.019271,2.694337,-1.048478,0.167891,-0.863933,3016,3016,0,0.061728,1,0,-0.017764,8.6,4.703075,0,2
1.0068435463,0.2090822850,0.2501353800,-0.0068080488,-0.0243830717,0.0115474757,6.279327,863312,0,1338,0,0,59321.670729,76490.31498,1.473838,0.008842,-0.006746,0.011310,2.196226,0,0.384844,1,-49044.009931,2.694617,-1.04777,0.167891,-0.864023,3017,3017,0,0.061728,1,0,-0.01303,8.6,4.641346,0,2
1.0068435463,0.2090822850,0.2501353800,-0.0068080488,-0.0243830717,0.0115474757,6.279327,863321,0,1338,0,0,59321.672711,76490.336853,1.474129,0.008744,-0.006808,0.011311,2.197540,0,0.387713,1,-49044.000602,2.694897,-1.047061,0.167891,-0.864113,3018,3018,0,0.061728,1,0,-0.01303,8.6,4.641346,0,2
1.0068435463,0.2090822850,-0.1328470200,0.0067837027,0.0073819207,0.0115474757,6.303027,863332,0,1338,0,0,59321.674688,76490.35874,1.47442,0.008759,0.006787,0.011362,2.197732,0,0.388132,1,-49043.991245,2.695188,-1.046653,0.167891,-0.864206,3019,3019,0,0.061728,1,0,-0.02204,8.6,4.593946,0,2
1.0068435463,0.2090822850,0.3901633200,-0.0097096587,-0.0107913202,0.0115474757,6.303027,863341,0,1338,0,0,59321.676658,76490.380629,1.474713,0.008641,-0.009701,0.011406,2.204844,0,0.388193,1,-49043.981888,2.695479,-1.046308,0.167891,-0.8643,3020,3020,0,0.061728,1,0,0.001784,8.6,4.593946,0,2
1.0068435463,0.2090822850,-0.5493403800,0.0015913482,-0.0114021854,0.0115474757,6.318459,863352,0,1338,0,0,59321.678628,76490.40259,1.475006,0.008578,0.00155,0.011175,2.210495,0,0.390462,1,-49043.972537,2.695772,-1.045988,0.167891,-0.864394,3021,3021,0,0.061728,1,0,0.022095,8.6,4.563082,0,2
1.0068435463,0.2090822908,-0.5493403800,0.0015913482,-0.0114021854,0.0115474757,6.318459,863362,0,1339,0,0,59321.658966,76490.199743,1.475321,0.008516,0.001583,0.011175,2.211249,0,0.392267,1,-49043.963161,2.696066,-1.045892,0.167891,-0.864488,3022,3022,0,0.078189,1,0,0.022095,8.6,4.563082,0,2
1.0068435463,0.2090822908,-0.7851139200,-0.0032955737,-0.0034609373,0.0115474757,6.289248,863372,0,1339,0,0,59321.660932,76490.221768,1.475609,0.00839,-0.00331,0.011154,2.211430,0,0.392508,1,-49044.051138,2.696381,-1.045963,0.167891,-0.864589,3023,3023,0,0.078189,1,0,0.003463,8.6,4.621505,0,2
1.0068435463,0.2090822908,-1.5307327800,-0.0051281694,-0.0188852846,0.0115474757,6.289248,863381,0,1339,0,0,59321.662892,76490.243796,1.475896,0.0082,-0.005183,0.010902,2.202724,0,0.392566,1,-49044.041744,2.696668,-1.046052,0.167891,-0.864681,3024,3024,0,0.078189,1,0,0.048667,8.6,4.621505,0,2
1.0068435463,0.2090822908,-0.2609067600,0.0295384329,0.0119634099,0.0115474757,6.258383,863392,0,1339,0,0,59321.664841,76490.265737,1.476177,0.008436,0.029598,0.011354,2.192227,0,0.389785,1,-49044.032355,2.696955,-1.04614,0.167891,-0.864773,3025,3025,0,0.078189,1,0,-0.055027,8.6,4.683234,0,2
1.0068435463,0.2090822908,-0.2609067600,0.0295384329,0.0119634099,0.0115474757,6.258383,863401,0,1339,0,0,59321.666767,76490.287575,1.476469,0.008671,0.029533,0.011351,2.190696,0,0.385951,1,-49044.013714,2.697528,-1.045974,0.167891,-0.864957,3026,3026,0,0.078189,1,0,-0.055027,8.6,4.683234,0,2
1.0068435463,0.2090822908,0.4272647400,0.0131977877,0.0125742752,0.0115474757,6.266651,863412,0,1339,0,0,59321.668686,76490.309398,1.476761,0.008785,0.013224,0.011521,2.192944,0,0.386667,1,-49044.004433,2.697821,-1.045473,0.167891,-0.865051,3027,3027,0,0.078189,1,0,0.025302,8.6,4.666699,0,2
1.0068435463,0.2090822908,0.4272647400,0.0131977877,0.0125742752,0.0115474757,6.266651,863421,0,1339,0,0,59321.670599,76490.331245,1.477058,0.008898,0.0132,0.011521,2.193272,0,0.386667,1,-49044.004433,2.697821,-1.045067,0.167891,-0.865051,3028,3028,0,0.078189,1,0,0.025302,8.6,4.666699,0,2
1.0068435463,0.2090822908,0.0502664400,0.0064782701,0.0147123035,0.0115474757,6.28043,863432,0,1339,0,0,59321.672505,76490.353095,1.477355,0.00892,0.006464,0.011438,2.197439,0,0.386771,1,-49043.995151,2.698117,-1.044686,0.167891,-0.865146,3029,3029,0,0.078189,1,0,-0.006769,8.6,4.639142,0,2
1.0068435463,0.2090822908,0.0502664400,0.0064782701,0.0147123035,0.0115474757,6.28043,863441,0,1339,0,0,59321.67441,76490.374987,1.477649,0.008942,0.006476,0.011438,2.198046,0,0.388099,1,-49043.985873,2.698414,-1.044337,0.167891,-0.865241,3030,3030,0,0.078189,1,0,-0.006769,8.6,4.639142,0,2
1.0068435463,0.2090822908,0.4129029000,-0.0075716304,-0.0198015824,0.0115474757,6.32838,863452,0,1339,0,0,59321.676309,76490.396886,1.477944,0.008847,-0.007579,0.011370,2.212469,0,0.388293,1,-49043.976582,2.698708,-1.044128,0.167891,-0.865335,3031,3031,0,0.078189,1,0,0.015681,8.6,4.543241,0,2
1.0068435463,0.2090822850,0.4129029000,-0.0075716304,-0.0198015824,0.0115474757,6.32838,863461,0,1340,0,0,59321.652022,76490.195399,1.482919,0.008752,-0.007569,0.011371,2.214503,0,0.392898,1,-49043.967294,2.699003,-1.04395,0.167891,-0.86543,3032,3032,0,0.07356,1,0,0.015681,8.6,4.543241,0,2
1.0068435463,0.2090822850,-0.7647679800,-0.0133748501,-0.0149146605,0.0115474757,6.341057,863472,0,1340,0,0,59321.653821,76490.217471,1.483211,0.008525,-0.013424,0.011106,2.218660,0,0.393549,1,-49044.05915,2.703978,-1.044195,0.167891,-0.867025,3033,3033,0,0.07356,1,0,-0.02708,8.6,4.517887,0,2
1.0068435463,0.2090822850,-0.7647679800,-0.0133748501,-0.0149146605,0.0115474757,6.341057,863481,0,1340,0,0,59321.65562,76490.239585,1.483497,0.0083,-0.013385,0.011107,2.219266,0,0.395073,1,-49044.04063,2.704556,-1.044484,0.167891,-0.86721,3034,3034,0,0.07356,1,0,-0.02708,8.6,4.517887,0,2
1.0068435463,0.2090822850,-0.7372411200,0.0022022134,-0.0283536958,0.0115474757,6.327278,863492,0,1340,0,0,59321.657414,76490.261706,1.483783,0.008233,0.002184,0.011054,2.215236,0,0.393783,1,-49044.031365,2.704842,-1.044891,0.167891,-0.867302,3035,3035,0,0.07356,1,0,0.000562,8.6,4.545445,0,2
1.0068435463,0.2090822850,-0.7372411200,0.0022022134,-0.0283536958,0.0115474757,6.327278,863501,0,1340,0,0,59321.659198,76490.283786,1.484068,0.008166,0.002192,0.011054,2.214648,0,0.393595,1,-49044.022123,2.705127,-1.045158,0.167891,-0.867393,3036,3036,0,0.07356,1,0,0.000562,8.6,4.545445,0,2
1.0068435463,0.2090822850,-0.2417576400,0.0035766602,0.0122688426,0.0115474757,6.300822,863512,0,1340,0,0,59321.660976,76490.305862,1.484352,0.008144,0.003616,0.011360,2.206653,0,0.393595,1,-49044.022123,2.705127,-1.045393,0.167891,-0.867393,3037,3037,0,0.07356,1,0,0.027898,8.6,4.598356,0,2
1.0068435463,0.2090822850,-0.2417576400,0.0035766602,0.0122688426,0.0115474757,6.300822,863521,0,1340,0,0,59321.662736,76490.327858,1.484645,0.008122,0.003572,0.011360,2.205487,0,0.39104,1,-49044.012889,2.705412,-1.045613,0.167891,-0.867485,3038,3038,0,0.07356,1,0,0.027898,8.6,4.598356,0,2
1.0068435463,0.2090822850,-0.7659648000,0.0063255538,-0.0144565116,0.0115474757,6.299169,863532,0,1340,0,0,59321.664489,76490.349844,1.484937,0.008094,0.006279,0.011110,2.204823,0,0.390667,1,-49044.003697,2.705704,-1.045591,0.167891,-0.867578,3039,3039,0,0.07356,1,0,0.00835,8.6,4.601663,0,2
1.0068435463,0.2090822850,-0.7659648000,0.0063255538,-0.0144565116,0.0115474757,6.299169,863541,0,1340,0,0,59321.666239,76490.371823,1.485223,0.008067,0.006315,0.011110,2.204726,0,0.390424,1,-49043.985343,2.706283,-1.045537,0.167891,-0.867764,3040,3040,0,0.07356,1,0,0.00835,8.6,4.601663,0,2
1.0068435463,0.2090822850,-0.2429544600,0.0110597594,-0.0118603343,0.0115474757,6.29476,863552,0,1340,0,0,59321.667981,76490.393802,1.485509,0.00812,0.011075,0.011250,2.203393,0,0.390424,1,-49043.985343,2.706283,-1.045465,0.167891,-0.867764,3041,3041,0,0.07356,1,0,0.004532,8.6,4.610481,0,2
1.0068435492,0.2090822879,-0.2429544600,0.0110597594,-0.0118603343,0.0115474757,6.29476,863561,0,1341,0,0,59321.647913,76490.197017,1.488502,0.008173,0.011055,0.011250,2.203130,0,0.389915,1,-49044.062457,2.709561,-1.045397,0.167891,-0.868815,3042,3042,0,0.080247,1,0,0.004532,8.6,4.610481,0,2
1.0068435492,0.2090822879,-0.2692845000,0.0196118727,-0.0055989657,0.0115474757,6.302476,863572,0,1341,0,0,59321.64958,76490.218985,1.488792,0.008309,0.01961,0.011271,2.205467,0,0.390661,1,-49044.053362,2.709851,-1.045287,0.167891,-0.868908,3043,3043,0,0.080247,1,0,-0.029981,8.6,4.595049,0,2
1.0068435492,0.2090822879,-0.2692845000,0.0196118727,-0.0055989657,0.0115474757,6.302476,863581,0,1341,0,0,59321.651243,76490.240978,1.489082,0.008445,0.019606,0.011270,2.205808,0,0.39077,1,-49044.044264,2.710141,-1.045251,0.167891,-0.869001,3044,3044,0,0.080247,1,0,-0.029981,8.6,4.595049,0,2
1.0068435492,0.2090822879,0.0753996600,0.0057146886,-0.0121657670,0.0115474757,6.32838,863592,0,1341,0,0,59321.6529,76490.262974,1.489372,0.008462,0.005721,0.011324,2.213602,0,0.39077,1,-49044.044264,2.710141,-1.045227,0.167891,-0.869001,3045,3045,0,0.080247,1,0,0.000256,8.6,4.543241,0,2
1.0068435492,0.2090822879,0.0753996600,0.0057146886,-0.0121657670,0.0115474757,6.32838,863601,0,1341,0,0,59321.654557,76490.285048,1.489664,0.00848,0.005713,0.011325,2.214739,0,0.39326,1,-49044.035171,2.710431,-1.045204,0.167891,-0.869094,3046,3046,0,0.080247,1,0,0.000256,8.6,4.543241,0,2
1.0068435492,0.2090822879,1.0819252800,0.0147249508,-0.0060571146,0.0115474757,6.317357,863612,0,1341,0,0,59321.656207,76490.307135,1.489955,0.008651,0.014774,0.011599,2.211610,0,0.393624,1,-49044.026051,2.710723,-1.045406,0.167891,-0.869188,3047,3047,0,0.080247,1,0,-0.031814,8.6,4.565287,0,2
1.0068435492,0.2090822879,1.0819252800,0.0147249508,-0.0060571146,0.0115474757,6.317357,863621,0,1341,0,0,59321.657845,76490.329191,1.490254,0.00882,0.014734,0.011597,2.211153,0,0.392623,1,-49044.016932,2.711014,-1.045628,0.167891,-0.869281,3048,3048,0,0.080247,1,0,-0.031814,8.6,4.565287,0,2
1.0068435492,0.2090822879,1.0579888800,0.0318291775,0.0067710554,0.0115474757,6.30468,863632,0,1341,0,0,59321.657845,76490.329191,1.490254,0.00882,0.014734,0.011597,2.211153,0,0.392477,1,-49044.007836,2.711313,-1.045747,0.167891,-0.869377,3048,3049,0,0.080247,1,0,0.013085,8.6,4.59064,0,2
1.0068435492,0.2090822879,1.0579888800,0.0318291775,0.0067710554,0.0115474757,6.30468,863641,0,1341,0,0,59321.661098,76490.373256,1.490852,0.009496,0.031838,0.011646,2.206734,0,0.391245,1,-49043.998747,2.711612,-1.045846,0.167891,-0.869473,3050,3050,0,0.080247,1,0,0.013085,8.6,4.59064,0,2
1.0068435492,0.2090822879,0.3339127800,0.0286221350,0.0009678357,0.0115474757,6.288697,863652,0,1341,0,0,59321.662712,76490.395265,1.491152,0.009755,0.028594,0.011441,2.201874,0,0.391065,1,-49043.989681,2.711911,-1.045828,0.167891,-0.869569,3051,3051,0,0.080247,1,0,-0.008143,8.6,4.622607,0,2
1.0068435521,0.2090822850,1.0496111400,0.0188482912,-0.0046826678,0.0115474757,6.288697,863662,0,1342,0,0,59321.641142,76490.202295,1.496695,0.010014,0.028623,0.011439,2.201097,0,0.389514,1,-49043.980624,2.712211,-1.045796,0.167891,-0.869665,3052,3052,0,0.072531,1,0,0.019041,8.6,4.622607,0,2
1.0068435521,0.2090822850,0.4787280000,0.0330509080,0.0031058640,0.0115474757,6.284288,863673,0,1342,0,0,59321.642626,76490.224256,1.496989,0.010325,0.03306,0.011483,2.199734,0,0.389266,1,-49044.067009,2.717754,-1.045626,0.167891,-0.871442,3053,3053,0,0.072531,1,0,-0.021887,8.6,4.631426,0,2
1.0068435521,0.2090822850,0.3829824000,0.0417557376,0.0128797078,0.0115474757,6.284288,863682,0,1342,0,0,59321.644102,76490.246205,1.497285,0.010635,0.033053,0.011481,2.199535,0,0.388831,1,-49044.05809,2.718049,-1.045444,0.167891,-0.871537,3054,3054,0,0.072531,1,0,-0.026774,8.6,4.631426,0,2
1.0068435521,0.2090822850,0.4081156200,0.0270949719,0.0053966086,0.0115474757,6.277674,863692,0,1342,0,0,59321.645571,76490.268151,1.497581,0.010879,0.027095,0.011473,2.197529,0,0.388768,1,-49044.049183,2.718344,-1.045234,0.167891,-0.871631,3055,3055,0,0.072531,1,0,-0.023567,8.6,4.644653,0,2
1.0068435521,0.2090822850,0.4081156200,0.0270949719,0.0053966086,0.0115474757,6.277674,863702,0,1342,0,0,59321.647032,76490.290078,1.497876,0.011124,0.027096,0.011472,2.197236,0,0.388035,1,-49044.031396,2.718935,-1.045032,0.167891,-0.871821,3056,3056,0,0.072531,1,0,-0.023567,8.6,4.644653,0,2
1.0068435521,0.2090822850,-0.0610378200,0.0174738444,-0.0172054052,0.0115474757,6.295311,863712,0,1342,0,0,59321.648487,76490.312003,1.498171,0.011242,0.017439,0.011253,2.202465,0,0.388035,1,-49044.031396,2.718935,-1.044775,0.167891,-0.871821,3057,3057,0,0.072531,1,0,0.004074,8.6,4.609379,0,2
1.0068435521,0.2090822850,-0.0610378200,0.0174738444,-0.0172054052,0.0115474757,6.295311,863722,0,1342,0,0,59321.649942,76490.33398,1.498461,0.01136,0.01747,0.011253,2.203228,0,0.389946,1,-49044.01362,2.71952,-1.044534,0.167891,-0.872008,3058,3058,0,0.072531,1,0,0.004074,8.6,4.609379,0,2
