Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373271,0.2090867356,-0.5984100000,-0.0064104646,0.0035671107,0.0230100435,0,958712,0,1104,0,0,59260.66536,76364.680719,0.359703,-0.029268,-0.006411,0.022762,0.000000,0,0,0,-49144.359861,1.580176,-0,0.167891,-0.50668,252,252,0,0.052469,1,0,0.009408,0,0,0,0
1.0068373271,0.2090867356,-0.6115750200,-0.0025925568,0.0061632880,0.0230100435,0,958722,0,1104,0,0,59260.665257,76364.680991,0.360289,-0.029314,-0.006411,0.022758,0.000000,0,0,0,-49144.359863,1.580763,-0,0.167891,-0.506868,253,253,0,0.052469,1,0,0.006659,0,0,0,0
1.0068373271,0.2090867356,-0.6690223800,-0.0082430603,0.0063160043,0.0230100435,0,958732,0,1104,0,0,59260.665155,76364.681263,0.360875,-0.02932,-0.002591,0.022771,0.000000,0,0,0,-49144.359866,1.581349,-0,0.167891,-0.507056,254,254,0,0.052469,1,0,0.01124,0,0,0,0
1.0068373358,0.2090867297,-0.6235432200,-0.0080903440,0.0047888412,0.0230100435,0,958742,0,1105,0,0,59277.132704,76385.045674,-0.628405,-0.029387,-0.008246,0.022757,0.007072,0,0,0,-49144.359869,1.581934,-0,0.167891,-0.507244,255,255,0,0.111626,1,0,0.004521,0,0,0,0
1.0068373358,0.2090867297,-0.6235432200,-0.0080903440,0.0047888412,0.0230100435,0,958752,0,1105,0,0,59277.132932,76385.045868,-0.627819,-0.029449,-0.00809,0.022762,0.001032,0,0,0,-49121.911336,0.592654,-0,0.167891,-0.190033,256,256,0,0.111626,1,0,0.004521,0,0,0,0
1.0068373358,0.2090867297,-0.5972131800,-0.0076321950,0.0069268695,0.0230100435,0,958762,0,1105,0,0,59277.133112,76385.046097,-0.627233,-0.029508,-0.007937,0.022766,0.000151,0,0,0,-49121.911055,0.59324,-0,0.167891,-0.190221,257,257,0,0.111626,1,0,0.005437,0,0,0,0
1.0068373358,0.2090867297,-0.5972131800,-0.0076321950,0.0069268695,0.0230100435,0,958772,0,1105,0,0,59277.133283,76385.046332,-0.626647,-0.029563,-0.00763,0.022779,0.000022,0,0,0,-49121.910808,0.593826,-0,0.167891,-0.190409,258,258,0,0.111626,1,0,0.005437,0,0,0,0
1.0068373358,0.2090867297,-0.6355114200,-0.0088539255,0.0032616781,0.0230100435,0,958782,0,1105,0,0,59277.133454,76385.046567,-0.626061,-0.029633,-0.008858,0.022753,0.000003,0,0,0,-49121.910566,0.594412,-0,0.167891,-0.190597,259,259,0,0.111626,1,0,0.01063,0,0,0,0
1.0068373358,0.2090867297,-0.5924259000,-0.0074794787,-0.0033051232,0.0230100435,0,958792,0,1105,0,0,59277.133625,76385.046803,-0.625475,-0.029686,-0.007482,0.022734,0.000000,0,0,0,-49121.910325,0.594999,-0,0.167891,-0.190785,260,260,0,0.111626,1,0,0.00895,0,0,0,0
1.0068373358,0.2090867297,-0.6690223800,-0.0057995993,-0.0005562297,0.0230100435,0,958803,0,1105,0,0,59277.133795,76385.047039,-0.624889,-0.02976,-0.009617,0.022737,0.000000,0,0,0,-49121.910084,0.595584,-0,0.167891,-0.190973,261,261,0,0.111626,1,0,0.005132,0,0,0,0
1.0068373358,0.2090867297,-0.6690223800,-0.0057995993,-0.0005562297,0.0230100435,0,958812,0,1105,0,0,59277.133965,76385.047274,-0.624304,-0.029801,-0.005801,0.022729,0.000000,0,0,0,-49121.909844,0.59617,-0,0.167891,-0.191161,262,262,0,0.111626,1,0,0.005132,0,0,0,0
1.0068373358,0.2090867297,-0.6869746800,-0.0119082517,-0.0014725275,0.0230100435,0,958822,0,1105,0,0,59277.134135,76385.04751,-0.623719,-0.029904,-0.01191,0.022720,0.000000,0,0,0,-49121.909603,0.596755,-0,0.167891,-0.191348,263,263,0,0.111626,1,0,0.008339,0,0,0,0
1.0068373358,0.2090867297,-0.6498732600,-0.0097702234,-0.0045268537,0.0230100435,0,958832,0,1105,0,0,59277.134304,76385.047746,-0.623134,-0.029972,-0.008702,0.022714,0.000000,0,0,0,-49121.909363,0.59734,-0,0.167891,-0.191536,264,264,0,0.111626,1,0,0.006506,0,0,0,0
1.0068373358,0.2090867297,-0.6762033000,-0.0099229397,0.0029562455,0.0230100435,0,958842,0,1105,0,0,59277.134474,76385.047981,-0.622549,-0.030051,-0.00977,0.022716,0.000000,0,0,0,-49121.909123,0.597925,-0,0.167891,-0.191723,265,265,0,0.111626,1,0,0.003146,0,0,0,0
1.0068373388,0.2090867239,-0.6319209600,-0.0097702234,0.0053997064,0.0230100435,0,958852,0,1106,0,0,59291.905623,76401.498851,-0.252172,-0.030132,-0.009919,0.022745,0.000753,0,0,0,-49121.908883,0.59851,-0,0.167891,-0.191911,266,266,0,0.135288,1,0,0.007728,0,0,0,0
1.0068373388,0.2090867239,-0.6319209600,-0.0097702234,0.0053997064,0.0230100435,0,958862,0,1106,0,0,59291.905702,76401.499131,-0.251587,-0.030209,-0.009767,0.022767,0.000110,0,0,0,-49102.395033,0.968887,-0,0.167891,-0.310672,267,267,0,0.135288,1,0,0.007728,0,0,0,0
1.0068373388,0.2090867239,-0.6630382800,-0.0028979895,0.0092176141,0.0230100435,0,958872,0,1106,0,0,59291.905776,76401.499413,-0.251,-0.030219,-0.002897,0.022777,0.000016,0,0,0,-49102.394862,0.969473,-0,0.167891,-0.310859,268,268,0,0.135288,1,0,0.010935,0,0,0,0
1.0068373388,0.2090867239,-0.6355114200,-0.0059523156,0.0087594652,0.0230100435,0,958883,0,1106,0,0,59291.905848,76401.499695,-0.250414,-0.030258,-0.005952,0.022781,0.000002,0,0,0,-49102.394696,0.970059,-0,0.167891,-0.311047,269,269,0,0.135288,1,0,0.006048,0,0,0,0
1.0068373388,0.2090867239,-0.6355114200,-0.0059523156,0.0087594652,0.0230100435,0,958892,0,1106,0,0,59291.905921,76401.499977,-0.249828,-0.030297,-0.005952,0.022782,0.000000,0,0,0,-49102.394532,0.970645,-0,0.167891,-0.311235,270,270,0,0.135288,1,0,0.006048,0,0,0,0
1.0068373388,0.2090867239,-0.6426923400,-0.0053414504,0.0093703305,0.0230100435,0,958902,0,1106,0,0,59291.905993,76401.500259,-0.249241,-0.03033,-0.005341,0.022783,0.000000,0,0,0,-49102.394367,0.971232,-0,0.167891,-0.311423,271,271,0,0.135288,1,0,0.008033,0,0,0,0
1.0068373388,0.2090867239,-0.6678255600,-0.0088539255,0.0037198270,0.0230100435,0,958912,0,1106,0,0,59291.906064,76401.500541,-0.248654,-0.0304,-0.008859,0.022751,0.000000,0,0,0,-49102.394203,0.971818,-0,0.167891,-0.311611,272,272,0,0.135288,1,0,0.010324,0,0,0,0
1.0068373388,0.2090867239,-0.6857778600,-0.0035088547,0.0021926639,0.0230100435,0,958922,0,1106,0,0,59291.906136,76401.500823,-0.248069,-0.030459,-0.007787,0.022737,0.000000,0,0,0,-49102.394039,0.972405,-0,0.167891,-0.3118,273,273,0,0.135288,1,0,0.007117,0,0,0,0
1.0068373388,0.2090867239,-0.6857778600,-0.0035088547,0.0021926639,0.0230100435,0,958932,0,1106,0,0,59291.906207,76401.501104,-0.247483,-0.030475,-0.003509,0.022741,0.000000,0,0,0,-49102.393875,0.97299,-0,0.167891,-0.311987,274,274,0,0.135288,1,0,0.007117,0,0,0,0
1.0068373475,0.2090867152,-0.6845810400,-0.0039670036,0.0038725433,0.0230100435,0,958942,0,1107,0,0,59302.336346,76413.877701,-0.085567,-0.030494,-0.003664,0.022730,0.002216,0,0,0,-49102.393711,0.973576,-0,0.167891,-0.312175,275,275,0,0.128086,1,0,0.006048,0,0,0,0
1.0068373475,0.2090867152,-0.6845810400,-0.0039670036,0.0038725433,0.0230100435,0,958952,0,1107,0,0,59302.336393,76413.877989,-0.084981,-0.030515,-0.003965,0.022749,0.000323,0,0,0,-49088.354132,1.135493,-0,0.167891,-0.364093,276,276,0,0.128086,1,0,0.006048,0,0,0,0
1.0068373475,0.2090867152,-0.6678255600,-0.0070213298,-0.0013198112,0.0230100435,0,958962,0,1107,0,0,59302.336421,76413.878278,-0.084396,-0.030565,-0.007024,0.022729,0.000047,0,0,0,-49088.353989,1.136078,-0,0.167891,-0.364281,277,277,0,0.128086,1,0,0.002841,0,0,0,0
1.0068373475,0.2090867152,-0.6486764400,-0.0027452731,-0.0017779601,0.0230100435,0,958972,0,1107,0,0,59302.336446,76413.878568,-0.083811,-0.030572,-0.002745,0.022732,0.000007,0,0,0,-49088.353864,1.136663,-0,0.167891,-0.364469,278,278,0,0.128086,1,0,0.00895,0,0,0,0
1.0068373475,0.2090867152,-0.6630382800,-0.0006072448,0.0006655008,0.0230100435,0,958982,0,1107,0,0,59302.336471,76413.878857,-0.083225,-0.030558,-0.000606,0.022740,0.000001,0,0,0,-49088.353741,1.137249,-0,0.167891,-0.364656,279,279,0,0.128086,1,0,0.008033,0,0,0,0
1.0068373475,0.2090867152,-0.6678255600,0.0003090530,0.0018872313,0.0230100435,0,958992,0,1107,0,0,59302.336495,76413.879147,-0.08264,-0.030535,0.000309,0.022744,0.000000,0,0,0,-49088.353619,1.137834,-0,0.167891,-0.364844,280,280,0,0.128086,1,0,0.004826,0,0,0,0
1.0068373475,0.2090867152,-0.6690223800,-0.0015235427,-0.0004035134,0.0230100435,0,959002,0,1107,0,0,59302.336519,76413.879437,-0.082054,-0.030514,0.000004,0.022745,0.000000,0,0,0,-49088.353497,1.138419,-0,0.167891,-0.365032,281,281,0,0.128086,1,0,0.00895,0,0,0,0
1.0068373475,0.2090867152,-0.6690223800,-0.0015235427,-0.0004035134,0.0230100435,0,959012,0,1107,0,0,59302.336543,76413.879726,-0.081469,-0.03051,-0.001526,0.022733,0.000000,0,0,0,-49088.353375,1.139005,-0,0.167891,-0.36522,282,282,0,0.128086,1,0,0.00895,0,0,0,0
1.0068373475,0.2090867152,-0.6379050600,0.0024470814,0.0011236497,0.0230100435,0,959022,0,1107,0,0,59302.336566,76413.880016,-0.080884,-0.030497,-0.000758,0.022746,0.000000,0,0,0,-49088.353254,1.13959,-0,0.167891,-0.365407,283,283,0,0.128086,1,0,0.006354,0,0,0,0
1.0068373475,0.2090867152,-0.6438891600,0.0025997977,0.0053997064,0.0230100435,0,959032,0,1107,0,0,59302.33659,76413.880306,-0.080298,-0.030451,0.002447,0.022748,0.000000,0,0,0,-49088.353132,1.140176,-0,0.167891,-0.365595,284,284,0,0.128086,1,0,0.00559,0,0,0,0
1.0068373591,0.2090867065,-0.6438891600,0.0025997977,0.0053997064,0.0230100435,0,959043,0,1108,0,0,59310.122754,76423.01879,2.148881,-0.030405,0.002602,0.022765,0.002199,0,0,0,-49088.353011,1.140761,-0,0.167891,-0.365783,285,285,0,0.180041,1,0,0.00559,0,0,0,0
1.0068373591,0.2090867065,-0.6355114200,0.0013780672,0.0011236497,0.0230100435,0,959052,0,1108,0,0,59310.122499,76423.018649,2.149467,-0.030399,-0.001373,0.022751,0.000321,0,-0,0,-49077.906889,-2.913245,-0,0.167891,0.934126,286,286,0,0.180041,0,0,0.006048,0,0,0,0
1.0068373591,0.2090867065,-0.6570541800,-0.0006072448,0.0032616781,0.0230100435,0,959062,0,1108,0,0,59310.122253,76423.018493,2.150053,-0.030364,0.001378,0.022748,0.000047,0,-0,0,-49077.907178,-2.912659,-0,0.167891,0.933938,287,287,0,0.180041,0,0,0.005743,0,0,0,0
1.0068373591,0.2090867065,-0.6570541800,-0.0006072448,0.0032616781,0.0230100435,0,959072,0,1108,0,0,59310.12201,76423.018334,2.150639,-0.03035,-0.000607,0.022752,0.000007,0,-0,0,-49077.907462,-2.912073,-0,0.167891,0.93375,288,288,0,0.180041,0,0,0.005743,0,0,0,0
1.0068373591,0.2090867065,-0.6450859800,0.0058068402,0.0008182171,0.0230100435,0,959082,0,1108,0,0,59310.121767,76423.018175,2.151224,-0.030271,0.005806,0.022744,0.000001,0,-0,0,-49077.907745,-2.911487,-0,0.167891,0.933562,289,289,0,0.180041,0,0,0.00391,0,0,0,0
1.0068373591,0.2090867065,-0.6486764400,0.0047378260,0.0002073519,0.0230100435,0,959092,0,1108,0,0,59310.121523,76423.018016,2.15181,-0.030204,0.004737,0.022739,0.000000,0,-0,0,-49077.908028,-2.910902,-0,0.167891,0.933375,290,290,0,0.180041,0,0,0.007575,0,0,0,0
1.0068373591,0.2090867065,-0.6379050600,0.0055014076,0.0024980965,0.0230100435,0,959102,0,1108,0,0,59310.121281,76423.017856,2.152395,-0.030129,0.005503,0.022752,0.000000,0,-0,0,-49077.908311,-2.910316,-0,0.167891,0.933187,291,291,0,0.180041,0,0,0.006659,0,0,0,0
1.0068373591,0.2090867065,-0.7001397000,0.0029052303,-0.0010143786,0.0230100435,0,959112,0,1108,0,0,59310.121038,76423.017696,2.152981,-0.030083,0.0029,0.022720,0.000000,0,-0,0,-49077.908594,-2.909731,-0,0.167891,0.932999,292,292,0,0.180041,0,0,0.007117,0,0,0,0
1.0068373591,0.2090867065,-0.6235432200,0.0048905423,0.0046361249,0.0230100435,0,959122,0,1108,0,0,59310.120795,76423.017537,2.153566,-0.030052,0.001229,0.022745,0.000000,0,-0,0,-49077.908877,-2.909145,-0,0.167891,0.932811,293,293,0,0.180041,0,0,0.009255,0,0,0,0
1.0068373591,0.2090867065,-0.7049269800,0.0053486913,0.0003600682,0.0230100435,0,959132,0,1108,0,0,59310.120552,76423.017377,2.154152,-0.029982,0.004893,0.022764,0.000000,0,-0,0,-49077.909159,-2.90856,-0,0.167891,0.932624,294,294,0,0.180041,0,0,0.009255,0,0,0,0
1.0068373649,0.2090867007,-0.6391018800,0.0062649891,0.0047888412,0.0230100435,0,959142,0,1109,0,0,59316.961251,76429.614583,0.266936,-0.029913,0.005342,0.022725,0.000544,0,-0,0,-49077.909442,-2.907975,-0,0.167891,0.932436,295,295,0,0.169753,0,0,0.006354,0,0,0,0
1.0068373649,0.2090867007,-0.6067877400,0.0058068402,0.0020399476,0.0230100435,0,959152,0,1109,0,0,59316.96118,76429.614864,0.267521,-0.029831,0.00627,0.022760,0.000079,0,0,0,-49069.222321,1.487995,-0,0.167891,-0.477123,296,296,0,0.169753,1,0,0.008033,0,0,0,0
1.0068373649,0.2090867007,-0.6067877400,0.0058068402,0.0020399476,0.0230100435,0,959162,0,1109,0,0,59316.961104,76429.615145,0.268107,-0.029752,0.005806,0.022755,0.000012,0,0,0,-49069.222292,1.48858,-0,0.167891,-0.47731,297,297,0,0.169753,1,0,0.008033,0,0,0,0
1.0068373649,0.2090867007,-0.6043941000,0.0030579466,-0.0013198112,0.0230100435,0,959172,0,1109,0,0,59316.961027,76429.615425,0.268693,-0.029701,0.003056,0.022740,0.000002,0,0,0,-49069.222267,1.489166,-0,0.167891,-0.477498,298,298,0,0.169753,1,0,0.007728,0,0,0,0
1.0068373649,0.2090867007,-0.6355114200,0.0062649891,0.0009709334,0.0230100435,0,959182,0,1109,0,0,59316.96095,76429.615705,0.269278,-0.029588,0.009167,0.022738,0.000000,0,0,0,-49069.222244,1.489752,-0,0.167891,-0.477686,299,299,0,0.169753,1,0,0.008492,0,0,0,0
1.0068373649,0.2090867007,-0.6355114200,0.0062649891,0.0009709334,0.0230100435,0,959192,0,1109,0,0,59316.960872,76429.615986,0.269864,-0.029507,0.006265,0.022742,0.000000,0,0,0,-49069.22222,1.490338,-0,0.167891,-0.477874,300,300,0,0.169753,1,0,0.008492,0,0,0,0
1.0068373649,0.2090867007,-0.6462828000,0.0047378260,-0.0014725275,0.0230100435,0,959202,0,1109,0,0,59316.960795,76429.616266,0.270449,-0.029442,0.004736,0.022728,0.000000,0,0,0,-49069.222197,1.490923,-0,0.167891,-0.478061,301,301,0,0.169753,1,0,0.004826,0,0,0,0
1.0068373649,0.2090867007,-0.5804577000,0.0087084501,-0.0005562297,0.0230100435,0,959212,0,1109,0,0,59316.960717,76429.616546,0.271034,-0.029333,0.008712,0.022748,0.000000,0,0,0,-49069.222173,1.491508,-0,0.167891,-0.478249,302,302,0,0.169753,1,0,0.008339,0,0,0,0
1.0068373649,0.2090867007,-0.6043941000,0.0061122728,0.0000546356,0.0230100435,0,959222,0,1109,0,0,59316.96064,76429.616826,0.27162,-0.029258,0.005502,0.022749,0.000000,0,0,0,-49069.22215,1.492094,-0,0.167891,-0.478437,303,303,0,0.169753,1,0,0.008033,0,0,0,0
1.0068373649,0.2090867007,-0.5912290800,0.0076394359,-0.0019306764,0.0230100435,0,959232,0,1109,0,0,59316.960562,76429.617106,0.272206,-0.029177,0.006112,0.022744,0.000000,0,0,0,-49069.222128,1.492679,-0,0.167891,-0.478624,304,304,0,0.169753,1,0,0.007728,0,0,0,0
1.0068373707,0.2090866948,-0.5660958600,0.0125263578,0.0005127845,0.0230100435,0,959242,0,1110,0,0,59321.283557,76434.563798,-2.860439,-0.029081,0.007639,0.022738,0.001719,0,0,0,-49069.222105,1.493265,-0,0.167891,-0.478812,305,305,0,0.173354,1,0,0.008186,0,0,0,0
1.0068373707,0.2090866948,-0.5660958600,0.0125263578,0.0005127845,0.0230100435,0,959252,0,1110,0,0,59321.283621,76434.563514,-2.859854,-0.028934,0.012529,0.022754,0.000251,0,-0,0,-49063.465823,-1.63938,-0,0.167891,0.525664,306,306,0,0.173354,0,0,0.008186,0,0,0,0
1.0068373707,0.2090866948,-0.5816545200,0.0018362161,0.0002073519,0.0230100435,0,959262,0,1110,0,0,59321.283699,76434.563234,-2.859268,-0.028819,0.009624,0.022750,0.000037,0,-0,0,-49063.46586,-1.638794,-0,0.167891,0.525476,307,307,0,0.173354,0,0,0.006659,0,0,0,0
1.0068373707,0.2090866948,-0.5816545200,0.0018362161,0.0002073519,0.0230100435,0,959272,0,1110,0,0,59321.28378,76434.562955,-2.858682,-0.028781,0.001836,0.022747,0.000005,0,-0,0,-49063.465883,-1.638209,-0,0.167891,0.525288,308,308,0,0.173354,0,0,0.006659,0,0,0,0
1.0068373707,0.2090866948,-0.5732767800,0.0087084501,0.0012763661,0.0230100435,0,959282,0,1110,0,0,59321.283861,76434.562676,-2.858096,-0.028684,0.007643,0.022771,0.000001,0,-0,0,-49063.465902,-1.637623,-0,0.167891,0.5251,309,309,0,0.173354,0,0,0.008186,0,0,0,0
1.0068373707,0.2090866948,-0.5732767800,0.0087084501,0.0012763661,0.0230100435,0,959292,0,1110,0,0,59321.283942,76434.562396,-2.85751,-0.028577,0.008706,0.022754,0.000000,0,-0,0,-49063.465922,-1.637037,-0,0.167891,0.524913,310,310,0,0.173354,0,0,0.008186,0,0,0,0
1.0068373707,0.2090866948,-0.5648990400,0.0120682089,0.0000546356,0.0230100435,0,959302,0,1110,0,0,59321.284024,76434.562117,-2.856924,-0.028437,0.012068,0.022750,0.000000,0,-0,0,-49063.465941,-1.636451,-0,0.167891,0.524725,311,311,0,0.173354,0,0,0.003146,0,0,0,0
1.0068373707,0.2090866948,-0.5660958600,0.0084030175,0.0029562455,0.0230100435,0,959312,0,1110,0,0,59321.284105,76434.561838,-2.856339,-0.028334,0.008405,0.022762,0.000000,0,-0,0,-49063.46596,-1.635865,-0,0.167891,0.524537,312,312,0,0.173354,0,0,0.00559,0,0,0,0
1.0068373707,0.2090866948,-0.5708831400,0.0090138827,0.0020399476,0.0230100435,0,959322,0,1110,0,0,59321.284187,76434.561559,-2.855753,-0.028241,0.007339,0.022793,0.000000,0,-0,0,-49063.465979,-1.63528,-0,0.167891,0.524349,313,313,0,0.173354,0,0,0.007117,0,0,0,0
1.0068373707,0.2090866948,-0.5804577000,0.0062649891,0.0031089618,0.0230100435,0,959332,0,1110,0,0,59321.284269,76434.56128,-2.855166,-0.028132,0.009009,0.022755,0.000000,0,-0,0,-49063.465998,-1.634694,-0,0.167891,0.524161,314,314,0,0.173354,0,0,0.007881,0,0,0,0
1.0068373737,0.2090866890,-0.5613085800,0.0068758544,0.0012763661,0.0230100435,0,959342,0,1111,0,0,59324.665343,76438.304377,1.123724,-0.028052,0.006265,0.022757,-0.001346,0,-0,0,-49063.466017,-1.634107,-0,0.167891,0.523973,315,315,0,0.14249,0,0,0.01063,0,0,0,0
1.0068373737,0.2090866890,-0.5613085800,0.0068758544,0.0012763661,0.0230100435,0,959352,0,1111,0,0,59324.665075,76438.304491,1.12431,-0.027965,0.006876,0.022753,-0.000196,0,0,0,-49059.007048,2.344783,-0,0.167891,-0.75185,316,316,0,0.14249,1,0,0.01063,0,0,0,0
1.0068373737,0.2090866890,-0.5804577000,0.0047378260,0.0014290824,0.0230100435,0,959363,0,1111,0,0,59324.664812,76438.304614,1.124896,-0.027862,0.008708,0.022754,-0.000029,0,0,0,-49059.007261,2.345369,-0,0.167891,-0.752038,317,317,0,0.14249,1,0,0.009102,0,0,0,0
1.0068373737,0.2090866890,-0.5804577000,0.0047378260,0.0014290824,0.0230100435,0,959372,0,1111,0,0,59324.66455,76438.30474,1.125482,-0.027798,0.004737,0.022748,-0.000004,0,0,0,-49059.007465,2.345955,-0,0.167891,-0.752226,318,318,0,0.14249,1,0,0.009102,0,0,0,0
1.0068373737,0.2090866890,-0.5756704200,0.0051959750,0.0037198270,0.0230100435,0,959382,0,1111,0,0,59324.664287,76438.304865,1.126067,-0.027724,0.005656,0.022758,-0.000001,0,0,0,-49059.007669,2.346541,-0,0.167891,-0.752413,319,319,0,0.14249,1,0,0.009255,0,0,0,0
1.0068373737,0.2090866890,-0.5756704200,0.0051959750,0.0037198270,0.0230100435,0,959392,0,1111,0,0,59324.664025,76438.30499,1.126653,-0.027656,0.005196,0.022759,-0.000000,0,0,0,-49059.007873,2.347127,-0,0.167891,-0.752601,320,320,0,0.14249,1,0,0.009255,0,0,0,0
1.0068373737,0.2090866890,-0.5445531000,0.0059595565,0.0017345150,0.0230100435,0,959402,0,1111,0,0,59324.663762,76438.305115,1.127239,-0.027578,0.00596,0.022757,-0.000000,0,0,0,-49059.008077,2.347713,-0,0.167891,-0.752789,321,321,0,0.14249,1,0,0.005437,0,0,0,0
1.0068373737,0.2090866890,-0.5457499200,0.0056541239,-0.0017779601,0.0230100435,0,959412,0,1111,0,0,59324.663499,76438.30524,1.127825,-0.027504,0.005652,0.022741,-0.000000,0,0,0,-49059.00828,2.348298,-0,0.167891,-0.752977,322,322,0,0.14249,1,0,0.008339,0,0,0,0
1.0068373737,0.2090866890,-0.5206167000,0.0071812870,-0.0014725275,0.0230100435,0,959422,0,1111,0,0,59324.663237,76438.305364,1.128411,-0.027429,0.005807,0.022743,-0.000000,0,0,0,-49059.008485,2.348884,-0,0.167891,-0.753165,323,323,0,0.14249,1,0,0.008492,0,0,0,0
1.0068373737,0.2090866890,-0.5266008000,0.0074867196,0.0018872313,0.0230100435,0,959432,0,1111,0,0,59324.662974,76438.305489,1.128996,-0.027338,0.007183,0.022747,-0.000000,0,0,0,-49059.008688,2.34947,-0,0.167891,-0.753353,324,324,0,0.14249,1,0,0.007117,0,0,0,0
1.0068373795,0.2090866861,-0.5266008000,0.0074867196,0.0018872313,0.0230100435,0,959442,0,1112,0,0,59327.525739,76440.865691,-0.176507,-0.027245,0.007489,0.022761,0.001107,0,0,0,-49059.008893,2.350055,-0,0.167891,-0.75354,325,325,0,0.139918,1,0,0.007117,0,0,0,0
1.0068373795,0.2090866861,-0.5732767800,0.0058068402,-0.0034578395,0.0230100435,0,959452,0,1112,0,0,59327.525801,76440.865976,-0.175921,-0.027172,0.005802,0.022724,0.000162,0,0,0,-49055.442176,1.044552,-0,0.167891,-0.334934,326,326,0,0.139918,1,0,0.007728,0,0,0,0
1.0068373795,0.2090866861,-0.5589149400,0.0061122728,-0.0007089460,0.0230100435,0,959462,0,1112,0,0,59327.525853,76440.866261,-0.175336,-0.027093,0.006267,0.022736,0.000024,0,0,0,-49055.44202,1.045138,-0,0.167891,-0.335121,327,327,0,0.139918,1,0,0.005437,0,0,0,0
1.0068373795,0.2090866861,-0.5589149400,0.0061122728,-0.0007089460,0.0230100435,0,959472,0,1112,0,0,59327.525904,76440.866547,-0.17475,-0.027016,0.006113,0.022740,0.000003,0,0,0,-49055.441873,1.045723,-0,0.167891,-0.335309,328,328,0,0.139918,1,0,0.005437,0,0,0,0
1.0068373795,0.2090866861,-0.5397658200,0.0027525140,0.0029562455,0.0230100435,0,959482,0,1112,0,0,59327.525955,76440.866834,-0.174165,-0.026958,0.004129,0.022750,0.000001,0,0,0,-49055.441727,1.046309,-0,0.167891,-0.335497,329,329,0,0.139918,1,0,0.006659,0,0,0,0
1.0068373795,0.2090866861,-0.5397658200,0.0027525140,0.0029562455,0.0230100435,0,959492,0,1112,0,0,59327.526005,76440.86712,-0.173579,-0.026915,0.002754,0.022760,0.000000,0,0,0,-49055.441582,1.046894,-0,0.167891,-0.335684,330,330,0,0.139918,1,0,0.006659,0,0,0,0
1.0068373795,0.2090866861,-0.5349785400,0.0071812870,-0.0010143786,0.0230100435,0,959502,0,1112,0,0,59327.526055,76440.867406,-0.172993,-0.026826,0.007179,0.022743,0.000000,0,0,0,-49055.441436,1.04748,-0,0.167891,-0.335872,331,331,0,0.139918,1,0,0.006659,0,0,0,0
1.0068373795,0.2090866861,-0.5242071600,0.0042796771,0.0038725433,0.0230100435,0,959512,0,1112,0,0,59327.526105,76440.867693,-0.172408,-0.026767,0.004284,0.022767,0.000000,0,0,0,-49055.441291,1.048066,-0,0.167891,-0.33606,332,332,0,0.139918,1,0,0.006812,0,0,0,0
1.0068373795,0.2090866861,-0.5074516800,0.0030579466,-0.0005562297,0.0230100435,0,959522,0,1112,0,0,59327.526155,76440.867979,-0.171822,-0.026678,0.007179,0.022751,0.000000,0,0,0,-49055.441146,1.048651,-0,0.167891,-0.336248,333,333,0,0.139918,1,0,0.006659,0,0,0,0
1.0068373795,0.2090866861,-0.5002707600,0.0016834998,0.0026508128,0.0230100435,0,959532,0,1112,0,0,59327.526205,76440.868266,-0.171236,-0.02663,0.003058,0.022751,0.000000,0,0,0,-49055.441001,1.049238,-0,0.167891,-0.336436,334,334,0,0.139918,1,0,0.006201,0,0,0,0
1.0068373853,0.2090866803,-0.4835152800,0.0062649891,-0.0002507970,0.0230100435,0,959542,0,1113,0,0,59329.646524,76443.238381,2.187412,-0.026596,0.001686,0.022767,0.000527,0,0,0,-49055.440856,1.049823,-0,0.167891,-0.336624,335,335,0,0.162551,1,0,0.008492,0,0,0,0
1.0068373853,0.2090866803,-0.4835152800,0.0062649891,-0.0002507970,0.0230100435,0,959552,0,1113,0,0,59329.646284,76443.238217,2.187998,-0.026514,0.006264,0.022758,0.000077,0,-0,0,-49052.636773,-2.874714,-0,0.167891,0.921771,336,336,0,0.162551,0,0,0.008492,0,0,0,0
1.0068373853,0.2090866803,-0.5122389600,0.0022943651,0.0000546356,0.0230100435,0,959562,0,1113,0,0,59329.646046,76443.238049,2.188584,-0.026475,0.002294,0.022751,0.000011,0,-0,0,-49052.637055,-2.874128,-0,0.167891,0.921583,337,337,0,0.162551,0,0,0.00727,0,0,0,0
1.0068373853,0.2090866803,-0.5182230600,0.0010726346,0.0002073519,0.0230100435,0,959572,0,1113,0,0,59329.645809,76443.237881,2.18917,-0.026448,0.001073,0.022751,0.000002,0,-0,0,-49052.637336,-2.873542,-0,0.167891,0.921395,338,338,0,0.162551,0,0,0.007728,0,0,0,0
