Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068371409,0.2090867588,0.0682187400,0.01002,0.017955,0.076587,0.067241,1974365,0,976,0,0,59337.027777,76448.757311,-0.364845,-0.025228,0.010028,0.075898,0.026055,0,0.000007,99,-49043.838463,0.854264,0.000001,0.167891,-0.273918,1242,1242,0,0.08642,1,0,-0.003523,1
1.0068371409,0.2090867588,0.1328470200,0.00666,0.021467,0.076587,0.06173,1974375,0,976,0,0,59337.028367,76448.758124,-0.362891,-0.025190,0.006671,0.075929,0.023902,0,0.000006,99,-49043.837612,0.856218,0.000001,0.167891,-0.274544,1243,1243,0,0.08642,1,0,0.00228,1
1.0068371409,0.2090867588,0.1220756400,0.0033,0.017344,0.076587,0.054565,1974385,0,976,0,0,59337.028935,76448.758947,-0.360936,-0.025171,0.004225,0.075936,0.02194,0,0.000005,99,-49043.83678,0.858172,0.000001,0.167891,-0.275171,1244,1244,0,0.08642,1,0,-0.002759,1
1.0068371409,0.2090867588,0.1220756400,0.0033,0.017344,0.076587,0.048502,1974395,0,976,0,0,59337.029483,76448.759777,-0.358981,-0.025167,0.003303,0.075908,0.019512,0,0.000005,99,-49043.835964,0.860127,0.000001,0.167891,-0.275798,1245,1245,0,0.08642,1,0,-0.002759,1
1.0068371409,0.2090867588,0.0526600800,0.000704,0.01261,0.076587,0.045195,1974405,0,976,0,0,59337.030006,76448.760617,-0.357027,-0.025194,0.000704,0.075869,0.017346,0,0.000004,99,-49043.835165,0.862082,0.000001,0.167891,-0.276425,1246,1246,0,0.08642,1,0,0.001058,1
1.0068371409,0.2090867588,0.1496025000,0.003759,0.020398,0.076587,0.04299,1974415,0,976,0,0,59337.030508,76448.761465,-0.355074,-0.025184,0.003774,0.075929,0.016041,0,0.000003,99,-49043.834385,0.864036,0.000001,0.167891,-0.277051,1247,1247,0,0.08642,1,0,0.001364,1
1.0068371409,0.2090867588,0.1843102800,0.001621,0.01994,0.076587,0.039132,1974425,0,976,0,0,59337.030995,76448.762319,-0.353119,-0.025193,0.001628,0.075935,0.015192,0,0.000002,99,-49043.833624,0.865989,0.000001,0.167891,-0.277678,1248,1248,0,0.08642,1,0,-0.001538,1
1.0068371351,0.2090867647,0.1484056800,-0.001434,0.020856,0.076587,0.155977,1974435,0,977,0,0,59337.046816,76448.715833,-0.385374,-0.025226,0.001151,0.07583,0.013924,0,0.000002,99,-49043.832873,0.867944,0.000001,0.167891,-0.278304,1249,1249,0,0.033951,1,0,0.006709,1
1.0068371351,0.2090867647,0.2166244200,-0.001587,0.024827,0.076587,0.135585,1974445,0,977,0,0,59337.04731,76448.716678,-0.383422,-0.025267,-0.001413,0.075931,0.048659,0,0.000002,99,-49043.833938,0.835689,0.000001,0.167891,-0.267962,1250,1250,0,0.033951,1,0,0.003502,1
1.0068371351,0.2090867647,0.2166244200,-0.001587,0.024827,0.076587,0.120703,1974455,0,977,0,0,59337.048124,76448.717396,-0.381467,-0.025306,-0.001574,0.075966,0.04763,0,0.000021,99,-49043.833185,0.837641,0.000001,0.167891,-0.268588,1251,1251,0,0.033951,1,0,0.003502,1
1.0068371351,0.2090867647,0.1902943800,-0.003266,0.013526,0.076587,0.101964,1974465,0,977,0,0,59337.048927,76448.71812,-0.379511,-0.025364,-0.003268,0.075908,0.043032,0,0.00002,99,-49043.832174,0.839596,0.000001,0.167891,-0.269215,1252,1252,0,0.033951,1,0,0.009611,1
1.0068371351,0.2090867647,0.0335109600,0.000551,0.016428,0.076587,0.087634,1974475,0,977,0,0,59337.049686,76448.718862,-0.377557,-0.025392,0.000553,0.075884,0.036759,0,0.000017,99,-49043.831171,0.841551,0.000001,0.167891,-0.269842,1253,1253,0,0.033951,1,0,-0.000316,1
1.0068371351,0.2090867647,0.1723420800,0.01735,0.032005,0.076587,0.079918,1974485,0,977,0,0,59337.050386,76448.719628,-0.375604,-0.025279,0.012032,0.076001,0.03156,0,0.000012,99,-49043.830204,0.843506,0.000001,0.167891,-0.270468,1254,1254,0,0.033951,1,0,-0.006577,1
1.0068371351,0.2090867647,0.1723420800,0.01735,0.032005,0.076587,0.076611,1974495,0,977,0,0,59337.051036,76448.720415,-0.373647,-0.025131,0.017355,0.075987,0.028495,0,0.000009,99,-49043.829285,0.845459,0.000001,0.167891,-0.271095,1255,1255,0,0.033951,1,0,-0.006577,1
1.0068371351,0.2090867647,0.3303223200,0.004522,0.021162,0.076587,0.075508,1974505,0,977,0,0,59337.051655,76448.721216,-0.371691,-0.025103,0.004529,0.075975,0.027059,0,0.000007,99,-49043.828404,0.847416,0.000001,0.167891,-0.271722,1256,1256,0,0.033951,1,0,-0.007494,1
1.0068371351,0.2090867647,0.3327159600,0.001162,0.006043,0.076587,0.075508,1974515,0,977,0,0,59337.05226,76448.722022,-0.369735,-0.025108,0.001161,0.075908,0.02652,0,0.000007,99,-49043.827548,0.849372,0.000001,0.167891,-0.272349,1257,1257,0,0.033951,1,0,0.003655,1
1.0068371351,0.2090867647,-0.0897615000,-0.00235,0.012457,0.076587,0.076611,1974525,0,977,0,0,59337.052858,76448.722831,-0.367780,-0.025174,-0.002357,0.075834,0.026441,0,0.000006,99,-49043.826703,0.851328,0.000001,0.167891,-0.272977,1258,1258,0,0.033951,1,0,0.011749,1
1.0068371351,0.2090867676,0.2848431600,0.002079,0.01261,0.076587,0.078815,1974535,0,978,0,0,59337.066459,76448.686036,-0.392425,-0.025208,-0.000647,0.075947,0.026767,0,0.000006,99,-49043.825864,0.853282,0.000001,0.167891,-0.273603,1259,1259,0,0.009774,1,0,0.011443,1
1.0068371351,0.2090867676,0.2848431600,0.002079,0.01261,0.076587,0.080469,1974545,0,978,0,0,59337.067078,76448.68683,-0.390470,-0.025206,0.002084,0.075927,0.027466,0,0.000006,99,-49043.825694,0.828638,0.000001,0.167891,-0.265701,1260,1260,0,0.009774,1,0,0.011443,1
1.0068371351,0.2090867676,-0.1017297000,0.007576,0.015664,0.076587,0.082673,1974555,0,978,0,0,59337.067701,76448.687623,-0.388515,-0.025174,0.007569,0.075846,0.028062,0,0.000007,99,-49043.824841,0.830593,0.000001,0.167891,-0.266328,1261,1261,0,0.009774,1,0,-0.011159,1
1.0068371351,0.2090867676,-0.0837774000,0.007729,0.021773,0.076587,0.085429,1974565,0,978,0,0,59337.068328,76448.688414,-0.386562,-0.025139,0.007738,0.075878,0.028808,0,0.000007,99,-49043.823984,0.832548,0.000001,0.167891,-0.266955,1262,1262,0,0.009774,1,0,-0.012075,1
1.0068371351,0.2090867676,0.1974753000,0.002537,0.013984,0.076587,0.08598,1974575,0,978,0,0,59337.06896,76448.689203,-0.384609,-0.025138,0.002549,0.075911,0.029741,0,0.000007,99,-49043.823124,0.834501,0.000001,0.167891,-0.267581,1263,1263,0,0.009774,1,0,-0.004745,1
1.0068371351,0.2090867676,0.1998689400,-0.000212,0.008792,0.076587,0.150466,1974585,0,978,0,0,59337.0696,76448.689991,-0.382654,-0.025055,0.009884,0.075965,0.030042,0,0.000008,99,-49043.822259,0.836454,0.000001,0.167891,-0.268207,1264,1264,0,0.009774,1,0,0.001211,1
1.0068371351,0.2090867676,0.1998689400,-0.000212,0.008792,0.076587,0.17141,1974595,0,978,0,0,59337.070241,76448.690779,-0.380699,-0.025082,-0.000216,0.075887,0.049363,0,0.000008,99,-49043.821388,0.838408,0.000001,0.167891,-0.268834,1265,1265,0,0.009774,1,0,0.001211,1
1.0068371351,0.2090867676,-0.1424215800,0.000399,0.012457,0.076587,0.17637,1974605,0,978,0,0,59337.07106,76448.691496,-0.378745,-0.025124,0.000393,0.075821,0.058442,0,0.000022,99,-49043.820516,0.840364,0.000001,0.167891,-0.269461,1266,1266,0,0.009774,1,0,0.004571,1
1.0068371351,0.2090867676,-0.0059841000,0.006507,0.028034,0.076587,0.167,1974615,0,978,0,0,59337.071961,76448.69218,-0.376793,-0.025097,0.006527,0.075925,0.06125,0,0.000031,99,-49043.819501,0.842318,0.000001,0.167891,-0.270087,1267,1267,0,0.009774,1,0,-0.005814,1
1.0068371351,0.2090867676,0.1579802400,-0.002961,0.028034,0.076587,0.150466,1974625,0,978,0,0,59337.072888,76448.692857,-0.374838,-0.025154,-0.002949,0.075965,0.058859,0,0.000034,99,-49043.81842,0.84427,0.000001,0.167891,-0.270713,1268,1268,0,0.009774,1,0,0.008847,1
1.0068371235,0.2090867763,0.1998689400,0.004217,0.013068,0.076587,0.140545,1974635,0,979,0,0,59337.08855,76448.645201,-0.407501,-0.025241,-0.00632,0.075923,0.053577,0,0.000031,99,-49043.817317,0.846225,0.000001,0.167891,-0.27134,1269,1269,0,0.088477,1,0,-0.00108,1
1.0068371235,0.2090867763,0.0610378200,0.0033,0.024216,0.076587,0.13834,1974645,0,979,0,0,59337.089426,76448.64588,-0.405547,-0.025223,0.004222,0.075909,0.049831,0,0.00002,99,-49043.817877,0.815516,0.000001,0.167891,-0.261493,1270,1270,0,0.088477,1,0,0.001058,1
1.0068371235,0.2090867763,0.2345767200,0.004369,0.030019,0.076587,0.130624,1974655,0,979,0,0,59337.090267,76448.646575,-0.403593,-0.025223,0.003308,0.075925,0.048625,0,0.00002,99,-49043.816849,0.81747,0.000001,0.167891,-0.26212,1271,1271,0,0.088477,1,0,-0.007188,1
1.0068371235,0.2090867763,0.1902943800,0.00498,0.017344,0.076587,0.120152,1974665,0,979,0,0,59337.091095,76448.647276,-0.401638,-0.025202,0.004387,0.075993,0.046143,0,0.000018,99,-49043.815831,0.819425,0.000001,0.167891,-0.262747,1272,1272,0,0.088477,1,0,-0.00169,1
1.0068371235,0.2090867763,0.1902943800,0.00498,0.017344,0.076587,0.112436,1974675,0,979,0,0,59337.091899,76448.64799,-0.399681,-0.025177,0.004977,0.075925,0.04265,0,0.000018,99,-49043.815831,0.819425,0.000001,0.167891,-0.262747,1273,1273,0,0.088477,1,0,-0.00169,1
1.0068371235,0.2090867763,-0.0035904600,0.000857,0.01429,0.076587,0.112436,1974685,0,979,0,0,59337.09267,76448.648718,-0.397727,-0.025173,0.003603,0.075863,0.039834,0,0.000015,99,-49043.81483,0.821381,0.000001,0.167891,-0.263374,1274,1274,0,0.088477,1,0,-0.005814,1
1.0068371235,0.2090867763,0.1735389000,0.004064,0.028492,0.076587,0.106373,1974695,0,979,0,0,59337.093413,76448.649457,-0.395774,-0.025202,0.000862,0.075863,0.03761,0,0.000013,99,-49043.813857,0.823336,0.000001,0.167891,-0.264001,1275,1275,0,0.088477,1,0,-0.004897,1
1.0068371235,0.2090867763,0.2525290200,-0.005404,0.01597,0.076587,0.097555,1974705,0,979,0,0,59337.094133,76448.650207,-0.393821,-0.025187,0.004086,0.075972,0.03465,0,0.000012,99,-49043.812906,0.825289,0.000001,0.167891,-0.264627,1276,1276,0,0.088477,1,0,0.000906,1
1.0068371235,0.2090867763,0.1316502000,0.002842,0.011999,0.076587,0.083776,1974715,0,979,0,0,59337.094826,76448.65097,-0.391865,-0.025263,-0.005402,0.075934,0.030099,0,0.00001,99,-49043.811972,0.827242,0.000001,0.167891,-0.265253,1277,1277,0,0.088477,1,0,0.001517,1
1.0068371235,0.2090867763,0.0359046000,0.003606,0.01826,0.076587,0.074406,1974725,0,979,0,0,59337.095475,76448.651752,-0.389910,-0.025262,0.002842,0.075887,0.026634,0,0.000008,99,-49043.81106,0.829198,0.000001,0.167891,-0.265881,1278,1278,0,0.088477,1,0,-0.002759,1
1.0068371235,0.2090867792,0.1041233400,0.00498,0.02498,0.076587,0.066139,1974735,0,980,0,0,59337.108475,76448.61428,-0.414795,-0.025261,0.003612,0.075892,0.023665,0,0.000006,99,-49043.810182,0.831153,0.000001,0.167891,-0.266507,1279,1279,0,0.056584,1,0,0.003502,1
1.0068371235,0.2090867792,0.1986721200,0.007118,0.027118,0.076587,0.058423,1974745,0,980,0,0,59337.109082,76448.615072,-0.412841,-0.025241,0.004993,0.075939,0.020917,0,0.000004,99,-49043.810809,0.806268,0.000001,0.167891,-0.258528,1280,1280,0,0.056584,1,0,-0.00169,1
1.0068371235,0.2090867792,0.1567834200,0.004217,0.011999,0.076587,0.051809,1974755,0,980,0,0,59337.109663,76448.615877,-0.410886,-0.025194,0.00713,0.075971,0.018539,0,0.000004,99,-49043.809967,0.808222,0.000001,0.167891,-0.259155,1281,1281,0,0.056584,1,0,-0.00337,1
1.0068371235,0.2090867792,0.0526600800,0.002384,0.016275,0.076587,0.045746,1974765,0,980,0,0,59337.110221,76448.616693,-0.408930,-0.025180,0.004212,0.075892,0.01638,0,0.000003,99,-49043.809145,0.810177,0.000001,0.167891,-0.259782,1282,1282,0,0.056584,1,0,-0.004745,1
1.0068371235,0.2090867792,0.0933519600,0.003606,0.024216,0.076587,0.040786,1974775,0,980,0,0,59337.110757,76448.617518,-0.406976,-0.025189,0.002389,0.075886,0.014582,0,0.000002,99,-49043.808342,0.812133,0.000001,0.167891,-0.260409,1283,1283,0,0.056584,1,0,-0.001843,1
1.0068371235,0.2090867792,-0.0945487800,0.0033,0.017802,0.076587,0.036927,1974785,0,980,0,0,59337.111275,76448.618351,-0.405022,-0.025184,0.003618,0.075932,0.013166,0,0.000002,99,-49043.807556,0.814087,0.000001,0.167891,-0.261035,1284,1284,0,0.056584,1,0,0.004418,1
1.0068371235,0.2090867792,0.0909583200,0.002995,0.02162,0.076587,0.033621,1974795,0,980,0,0,59337.111778,76448.619191,-0.403067,-0.025194,0.003293,0.075857,0.011971,0,0.000001,99,-49043.806784,0.816041,0.000001,0.167891,-0.261662,1285,1285,0,0.056584,1,0,0.00564,1
1.0068371235,0.2090867792,0.1759325400,-0.004335,0.014595,0.076587,0.149363,1974805,0,980,0,0,59337.112268,76448.620036,-0.401114,-0.025195,0.00301,0.07592,0.046397,0,0.000001,99,-49043.806023,0.817995,0.000001,0.167891,-0.262289,1286,1286,0,0.056584,1,0,0.006709,1
1.0068371235,0.2090867792,0.1890975600,-0.00571,0.00925,0.076587,0.128971,1974815,0,980,0,0,59337.113074,76448.620748,-0.399160,-0.025265,-0.00433,0.075909,0.045323,0,0.000018,99,-49043.805273,0.819948,0.000001,0.167891,-0.262915,1287,1287,0,0.056584,1,0,0.001364,1
1.0068371235,0.2090867792,0.2238053400,0.008035,0.017955,0.076587,0.115192,1974825,0,980,0,0,59337.113869,76448.621465,-0.397206,-0.025347,-0.005706,0.075889,0.041047,0,0.000017,99,-49043.804272,0.821903,0.000001,0.167891,-0.263541,1288,1288,0,0.056584,1,0,-0.011922,1
1.0068371177,0.2090867879,-0.0155586600,0.013838,0.026354,0.076587,0.084878,1974835,0,981,0,0,59337.129558,76448.58244,-0.422265,-0.025288,0.008049,0.075937,0.034831,0,0.000014,99,-49043.803279,0.823857,0.000001,0.167891,-0.264168,1289,1289,0,0.021605,1,0,-0.009479,1
1.0068371177,0.2090867879,0.0921551400,0.007882,0.018108,0.076587,0.084878,1974845,0,981,0,0,59337.130274,76448.583183,-0.420310,-0.025188,0.013839,0.075916,0.030455,0,0.000009,99,-49043.801912,0.798798,0.000001,0.167891,-0.256133,1290,1290,0,0.021605,1,0,-0.004287,1
1.0068371177,0.2090867879,0.3291255000,0.002384,0.011694,0.076587,0.079367,1974855,0,981,0,0,59337.130947,76448.583944,-0.418355,-0.025140,0.007886,0.075904,0.028169,0,0.000007,99,-49043.800985,0.800753,0.000001,0.167891,-0.25676,1291,1291,0,0.021605,1,0,-0.002912,1
1.0068371177,0.2090867879,0.1160915400,0.004522,0.013832,0.076587,0.077713,1974865,0,981,0,0,59337.131599,76448.584716,-0.416401,-0.025133,0.002397,0.075933,0.027341,0,0.000006,99,-49043.800091,0.802707,0.000001,0.167891,-0.257386,1292,1292,0,0.021605,1,0,0.009763,1
1.0068371177,0.2090867879,-0.0071809200,0.000399,0.019024,0.076587,0.076611,1974875,0,981,0,0,59337.132241,76448.585493,-0.414446,-0.025118,0.004522,0.07589,0.026891,0,0.000006,99,-49043.799215,0.804662,0.000001,0.167891,-0.258013,1293,1293,0,0.021605,1,0,0.020453,1
1.0068371177,0.2090867879,0.3099763800,0.000399,0.021162,0.076587,0.078815,1974885,0,981,0,0,59337.132878,76448.586272,-0.412493,-0.025151,0.000403,0.075884,0.02699,0,0.000006,99,-49043.798345,0.806616,0.000001,0.167891,-0.25864,1294,1294,0,0.021605,1,0,0.007014,1
1.0068371177,0.2090867879,0.3937537800,0.005744,0.011083,0.076587,0.081571,1974895,0,981,0,0,59337.133514,76448.587053,-0.410539,-0.025165,0.00042,0.075971,0.027498,0,0.000006,99,-49043.79748,0.80857,0.000001,0.167891,-0.259266,1295,1295,0,0.021605,1,0,0.0006,1
1.0068371177,0.2090867879,-0.1160915400,0.013685,0.01826,0.076587,0.084327,1974905,0,981,0,0,59337.134154,76448.587833,-0.408583,-0.025120,0.005749,0.075946,0.028397,0,0.000006,99,-49043.796615,0.810524,0.000001,0.167891,-0.259893,1296,1296,0,0.021605,1,0,-0.012839,1
1.0068371177,0.2090867879,-0.0993360600,0.008798,0.021773,0.076587,0.087634,1974915,0,981,0,0,59337.1348,76448.588611,-0.406628,-0.025028,0.013675,0.075853,0.029351,0,0.000007,99,-49043.795746,0.81248,0.000001,0.167891,-0.26052,1297,1297,0,0.021605,1,0,-0.000469,1
1.0068371177,0.2090867879,0.2429544600,0.008035,0.016886,0.076587,0.089287,1974925,0,981,0,0,59337.135453,76448.589385,-0.404675,-0.024983,0.008805,0.075873,0.030479,0,0.000007,99,-49043.794873,0.814435,0.000001,0.167891,-0.261147,1298,1298,0,0.021605,1,0,-0.005966,1
1.0068371090,0.2090867908,0.4152965400,0.011089,0.010777,0.076587,0.09039,1974935,0,982,0,0,59337.148279,76448.544475,-0.435257,-0.024925,0.008051,0.075934,0.031147,0,0.000008,99,-49043.793994,0.816388,0.000001,0.167891,-0.261773,1299,1299,0,0.056584,1,0,0.004266,1
1.0068371090,0.2090867908,0.1926880200,0.004064,0.011541,0.076587,0.176921,1974945,0,982,0,0,59337.14897,76448.545224,-0.433302,-0.024826,0.0111,0.075948,0.031565,0,0.000007,99,-49043.797333,0.785806,0.000001,0.167891,-0.251967,1300,1300,0,0.056584,1,0,0.006709,1
1.0068371090,0.2090867908,-0.1268629200,0.008035,0.022231,0.076587,0.191251,1974955,0,982,0,0,59337.149664,76448.545972,-0.431346,-0.024812,0.004063,0.075897,0.057493,0,0.000007,99,-49043.796427,0.787761,0.000001,0.167891,-0.252594,1301,1301,0,0.056584,1,0,-0.000163,1
1.0068371090,0.2090867908,0.0191491200,0.00269,0.029409,0.076587,0.190149,1974965,0,982,0,0,59337.150592,76448.546613,-0.429393,-0.024778,0.008034,0.075867,0.06556,0,0.000025,99,-49043.795518,0.789716,0.000001,0.167891,-0.253221,1302,1302,0,0.056584,1,0,-0.003523,1
1.0068371090,0.2090867908,0.2285926200,-0.002503,0.021315,0.076587,0.167552,1974975,0,982,0,0,59337.151592,76448.547222,-0.427439,-0.024788,0.002704,0.075935,0.066407,0,0.000032,99,-49043.794427,0.79167,0.000001,0.167891,-0.253847,1303,1303,0,0.056584,1,0,0.001211,1
1.0068371090,0.2090867908,0.1400279400,-0.003419,0.005585,0.076587,0.146608,1974985,0,982,0,0,59337.152599,76448.54783,-0.425484,-0.024837,-0.002493,0.07595,0.059776,0,0.000033,99,-49043.793279,0.793624,0.000001,0.167891,-0.254474,1304,1304,0,0.056584,1,0,0.003655,1
1.0068371090,0.2090867908,0.0526600800,0.003759,0.017344,0.076587,0.135585,1974995,0,982,0,0,59337.153544,76448.548467,-0.423529,-0.024900,-0.003426,0.075857,0.052547,0,0.000027,99,-49043.792125,0.795578,0.000001,0.167891,-0.255101,1305,1305,0,0.056584,1,0,0.0006,1
1.0068371090,0.2090867908,0.1807198200,0.010173,0.026354,0.076587,0.135033,1975005,0,982,0,0,59337.154421,76448.549135,-0.421576,-0.024897,0.003769,0.07589,0.048198,0,0.000021,99,-49043.791019,0.797534,0.000001,0.167891,-0.255728,1306,1306,0,0.056584,1,0,0.003044,1
1.0068371090,0.2090867908,0.3363064200,0.013838,0.0233,0.076587,0.132829,1975015,0,982,0,0,59337.155258,76448.549823,-0.419622,-0.024822,0.01019,0.075962,0.047398,0,0.000018,99,-49043.789966,0.799487,0.000001,0.167891,-0.256354,1307,1307,0,0.056584,1,0,-0.006577,1
1.0068371090,0.2090867908,0.2022625800,0.007271,0.016122,0.076587,0.126215,1975025,0,982,0,0,59337.156086,76448.550516,-0.417667,-0.024701,0.01385,0.075985,0.046623,0,0.000018,99,-49043.788944,0.801441,0.000001,0.167891,-0.25698,1308,1308,0,0.056584,1,0,-0.00673,1
1.0068371031,0.2090867996,0.0418887000,0.001926,0.009555,0.076587,0.119601,1975035,0,983,0,0,59337.171188,76448.506173,-0.446651,-0.024654,0.007268,0.075919,0.044542,0,0.000017,99,-49043.787928,0.803396,0.000001,0.167891,-0.257607,1309,1309,0,0.096193,1,0,-0.00505,1
1.0068371031,0.2090867996,0.0562505400,0.0033,0.023605,0.076587,0.111885,1975045,0,983,0,0,59337.172009,76448.506856,-0.444696,-0.024671,0.001921,0.07585,0.042252,0,0.000014,99,-49043.788935,0.774412,0.000002,0.167891,-0.248314,1310,1310,0,0.096193,1,0,-0.002149,1
1.0068371031,0.2090867996,0.3039922800,-0.001434,0.025285,0.076587,0.102515,1975055,0,983,0,0,59337.172807,76448.507549,-0.442743,-0.024673,0.003315,0.075918,0.039611,0,0.000013,99,-49043.78793,0.776367,0.000002,0.167891,-0.24894,1311,1311,0,0.096193,1,0,0.00564,1
1.0068371031,0.2090867996,0.2525290200,0.00101,0.015817,0.076587,0.09039,1975065,0,983,0,0,59337.173581,76448.508256,-0.440789,-0.024707,-0.001416,0.075986,0.036425,0,0.000011,99,-49043.786942,0.77832,0.000002,0.167891,-0.249567,1312,1312,0,0.096193,1,0,0.000906,1
1.0068371031,0.2090867996,0.0442823400,-0.000212,0.009403,0.076587,0.09039,1975075,0,983,0,0,59337.174324,76448.508979,-0.438833,-0.024719,0.001009,0.075931,0.032335,0,0.00001,99,-49043.785973,0.780274,0.000002,0.167891,-0.250193,1313,1313,0,0.096193,1,0,0.001364,1
1.0068371031,0.2090867996,0.0789901200,0.00498,0.023147,0.076587,0.082122,1975085,0,983,0,0,59337.175029,76448.50972,-0.436878,-0.024757,-0.000218,0.075851,0.029267,0,0.000008,99,-49043.785027,0.78223,0.000002,0.167891,-0.250821,1314,1314,0,0.096193,1,0,-0.00505,1
1.0068371031,0.2090867996,0.1292565600,0.009409,0.026049,0.076587,0.079367,1975095,0,983,0,0,59337.175705,76448.510474,-0.434925,-0.024740,0.004996,0.075922,0.027995,0,0.000006,99,-49043.784111,0.784185,0.000001,0.167891,-0.251447,1315,1315,0,0.096193,1,0,-0.000316,1
1.0068371031,0.2090867996,0.2381671800,0.00498,0.019024,0.076587,0.080469,1975105,0,983,0,0,59337.176367,76448.511236,-0.432970,-0.024677,0.009419,0.075947,0.02814,0,0.000006,99,-49043.783218,0.786138,0.000001,0.167891,-0.252073,1316,1316,0,0.096193,1,0,-0.00841,1
1.0068371031,0.2090867996,0.1160915400,0.001315,0.014137,0.076587,0.076611,1975115,0,983,0,0,59337.17703,76448.511999,-0.431015,-0.024651,0.004987,0.075941,0.027007,0,0.000006,99,-49043.782334,0.788093,0.000001,0.167891,-0.2527,1317,1317,0,0.096193,1,0,-0.007494,1
1.0068371031,0.2090867996,0.0382982400,-0.000059,0.015053,0.076587,0.070548,1975125,0,983,0,0,59337.177681,76448.512768,-0.429060,-0.024669,0.001314,0.075889,0.02503,0,0.000005,99,-49043.78145,0.790048,0.000001,0.167891,-0.253327,1318,1318,0,0.096193,1,0,-0.000469,1
1.0068370973,0.2090868054,0.1675548000,0.002079,0.019024,0.076587,0.063934,1975135,0,984,0,0,59337.192306,76448.468699,-0.457681,-0.024706,-0.000056,0.075874,0.023433,0,0.000005,99,-49043.780575,0.792003,0.000001,0.167891,-0.253954,1319,1319,0,0.068416,1,0,-0.001385,1
1.0068370973,0.2090868054,-0.3111732000,-0.000365,0.017649,0.076587,0.063934,1975145,0,984,0,0,59337.192944,76448.469466,-0.455727,-0.024713,0.002092,0.075924,0.022531,0,0.000004,99,-49043.781936,0.763382,0.000001,0.167891,-0.244777,1320,1320,0,0.068416,1,0,0.00228,1
1.0068370973,0.2090868054,0.1855071000,-0.000518,0.027729,0.076587,0.063383,1975155,0,984,0,0,59337.193574,76448.470238,-0.453773,-0.024774,-0.000381,0.075801,0.022235,0,0.000003,99,-49043.781073,0.765336,0.000001,0.167891,-0.245403,1321,1321,0,0.068416,1,0,0.010985,1
1.0068370973,0.2090868054,0.3865728600,-0.010902,0.013679,0.076587,0.183535,1975165,0,984,0,0,59337.194198,76448.471011,-0.451821,-0.024806,-0.000487,0.075969,0.058109,0,0.000003,99,-49043.780217,0.76729,0.000001,0.167891,-0.24603,1322,1322,0,0.068416,1,0,0.001822,1
1.0068370973,0.2090868054,0.2465449200,-0.00403,0.011846,0.076587,0.158182,1975175,0,984,0,0,59337.195145,76448.471631,-0.449865,-0.024929,-0.010895,0.075954,0.055764,0,0.000023,99,-49043.779366,0.769242,0.000001,0.167891,-0.246656,1323,1323,0,0.068416,1,0,0.008694,1
1.0068370973,0.2090868054,0.0742028400,0.007729,0.027881,0.076587,0.140545,1975185,0,984,0,0,59337.196069,76448.472262,-0.447910,-0.024991,-0.004028,0.075913,0.05015,0,0.000022,99,-49043.778264,0.771198,0.000001,0.167891,-0.247283,1324,1324,0,0.068416,1,0,-0.001538,1
1.0068370973,0.2090868054,-0.6379050600,0.017808,0.013679,0.076587,0.120703,1975195,0,984,0,0,59337.196941,76448.47292,-0.445955,-0.024947,0.007739,0.075944,0.043399,0,0.000018,99,-49043.777179,0.773153,0.000001,0.167891,-0.24791,1325,1325,0,0.068416,1,0,-0.01406,1
1.0068370973,0.2090868054,0.0945487800,0.013532,0.029103,0.076587,0.108578,1975205,0,984,0,0,59337.197752,76448.473608,-0.444000,-0.024846,0.017772,0.075704,0.03879,0,0.000013,99,-49043.776135,0.775107,0.000001,0.167891,-0.248537,1326,1326,0,0.068416,1,0,-0.012075,1
1.0068370973,0.2090868054,0.1196820000,0.003759,0.01429,0.076587,0.100862,1975215,0,984,0,0,59337.198517,76448.474315,-0.442051,-0.024743,0.013574,0.075952,0.03581,0,0.000011,99,-49043.775138,0.777063,0.000001,0.167891,-0.249163,1327,1327,0,0.068416,1,0,-0.00505,1
1.0068370973,0.2090868054,0.3566523600,-0.000059,0.010625,0.076587,0.095901,1975225,0,984,0,0,59337.199256,76448.475039,-0.440096,-0.024737,0.003756,0.075891,0.033893,0,0.000009,99,-49043.774176,0.779011,0.000001,0.167891,-0.249788,1328,1328,0,0.068416,1,0,0.008694,2
1.0068370886,0.2090868141,0.0574473600,-0.007237,0.011694,0.076587,0.092594,1975235,0,985,0,0,59337.215721,76448.426694,-0.471108,-0.024753,-0.000045,0.075933,0.032636,0,0.000008,99,-49043.773233,0.780967,0.000001,0.167891,-0.250415,1329,1329,0,0.052469,1,0,0.013887,2
