Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084140837,0.2230750376,-0.388209,0.007802,0.023975,-0.012906,8.606862,6566262,0,6590,0,0,107876.00949,86495.493738,0.132561,0.006706,0.007796,-0.012773,3.012388,0,0.655091,1,1.021244,1.42578,-1.48448,-0.055936,-0.457173,978,978,0,0.001543,1,0,-0.001444
1.0084140837,0.2230750376,-0.331958,0.012078,0.024586,-0.012906,8.606862,6566273,0,6590,0,0,107876.039371,86495.497558,0.132232,0.006763,0.008257,-0.012757,3.0124,0,0.655116,1,1.051027,1.425451,-1.484477,-0.057567,-0.457068,979,979,0,0.001543,1,0,-0.001902
1.0084140837,0.2230750376,-0.331958,0.012078,0.024586,-0.012906,8.606862,6566282,0,6590,0,0,107876.069253,86495.501368,0.131904,0.006861,0.012073,-0.012757,3.012401,0,0.65512,1,1.08081,1.425123,-1.484477,-0.059198,-0.456963,980,980,0,0.001543,1,0,-0.001902
1.0084140837,0.2230750376,-0.299644,0.009482,0.026418,-0.012906,8.606862,6566292,0,6590,0,0,107876.099137,86495.505169,0.131575,0.006935,0.009479,-0.012742,3.012402,0,0.655121,1,1.110591,1.424794,-1.484478,-0.06083,-0.456857,981,981,0,0.001543,1,0,-0.003124
1.0084140837,0.2230750376,-0.355895,0.009482,0.0226,-0.012906,8.606862,6566302,0,6590,0,0,107876.129022,86495.508959,0.131247,0.007005,0.009472,-0.012773,3.012402,0,0.655121,1,1.140371,1.424466,-1.484478,-0.062461,-0.456752,982,982,0,0.001543,1,0,-0.004498
1.0084140837,0.2230750376,-0.389406,0.006733,0.021379,-0.012906,8.606862,6566312,0,6590,0,0,107876.158908,86495.512740,0.130919,0.007046,0.006725,-0.012787,3.012402,0,0.655121,1,1.170149,1.424138,-1.484478,-0.064092,-0.456647,983,983,0,0.001543,1,0,-0.000986
1.0084140837,0.2230750376,-0.296054,0.007955,0.024738,-0.012906,8.606862,6566322,0,6590,0,0,107876.188796,86495.516510,0.130589,0.007104,0.007955,-0.012749,3.012402,0,0.655121,1,1.199926,1.423809,-1.484479,-0.065723,-0.456541,984,984,0,0.001543,1,0,-0.00404
1.0084140837,0.2230750376,-0.373847,0.04873,0.025044,-0.012906,8.606862,6566332,0,6590,0,0,107876.218685,86495.520272,0.130261,0.007565,0.048722,-0.012767,3.012402,0,0.655121,1,1.229701,1.42348,-1.484479,-0.067354,-0.456436,985,985,0,0.001543,1,0,-0.00572
1.0084140837,0.2230750376,-0.351107,0.00826,0.023211,-0.012906,8.606862,6566342,0,6590,0,0,107876.248575,86495.524023,0.129932,0.007621,0.008253,-0.012775,3.012402,0,0.655121,1,1.259475,1.423151,-1.484479,-0.068984,-0.456331,986,986,0,0.001543,1,0,-0.00236
1.0084140837,0.2230750376,-0.389406,0.009635,0.023517,-0.012906,8.606862,6566352,0,6590,0,0,107876.278466,86495.527764,0.129604,0.007688,0.009628,-0.012781,3.012402,0,0.655121,1,1.289247,1.422823,-1.484479,-0.070615,-0.456225,987,987,0,0.001543,1,0,-0.00068
1.0084140837,0.2230750376,-0.291266,0.009024,0.026876,-0.012906,8.606862,6566362,0,6591,0,0,107876.005946,86495.480631,0.119348,0.007756,0.009024,-0.012742,3.012306,0,0.655121,1,1.319018,1.422494,-1.48448,-0.072246,-0.45612,988,988,0,0.026749,1,0,-0.000069
1.0084140837,0.2230750376,-0.303235,0.00994,0.021531,-0.012906,8.606862,6566373,0,6591,0,0,107876.035874,86495.484056,0.119020,0.007841,0.011,-0.012769,3.012388,0,0.65509,1,1.044023,1.412238,-1.48448,-0.057184,-0.452831,989,989,0,0.026749,1,0,-0.003429
1.0084140837,0.2230750376,-0.303235,0.00994,0.021531,-0.012906,8.606862,6566382,0,6591,0,0,107876.065804,86495.487471,0.118691,0.007916,0.009935,-0.01277,3.0124,0,0.655116,1,1.073743,1.41191,-1.484477,-0.058811,-0.452726,990,990,0,0.026749,1,0,-0.003429
1.0084140837,0.2230750376,-0.318793,0.011467,0.02199,-0.012906,8.606862,6566392,0,6591,0,0,107876.095735,86495.490876,0.118362,0.008005,0.011462,-0.012772,3.012401,0,0.65512,1,1.103461,1.411581,-1.484477,-0.060439,-0.452621,991,991,0,0.026749,1,0,-0.004193
1.0084140837,0.2230750376,-0.29725,0.005817,0.0226,-0.012906,8.606862,6566402,0,6591,0,0,107876.125668,86495.494271,0.118033,0.008039,0.005813,-0.012765,3.012402,0,0.655121,1,1.133179,1.411253,-1.484478,-0.062067,-0.452515,992,992,0,0.026749,1,0,-0.007094
1.0084140837,0.2230750376,-0.3164,0.008871,0.018019,-0.012906,8.606862,6566412,0,6591,0,0,107876.155601,86495.497656,0.117705,0.008102,0.008862,-0.01279,3.012402,0,0.655121,1,1.162894,1.410924,-1.484478,-0.063694,-0.45241,993,993,0,0.026749,1,0,-0.001291
1.0084140837,0.2230750376,-0.299644,0.008566,0.023669,-0.012906,8.606862,6566422,0,6591,0,0,107876.185536,86495.501031,0.117376,0.008163,0.008565,-0.012761,3.012402,0,0.655121,1,1.192608,1.410595,-1.484478,-0.065322,-0.452304,994,994,0,0.026749,1,0,-0.005873
1.0084140837,0.2230750376,-0.312809,0.008718,0.024433,-0.012906,8.606862,6566432,0,6591,0,0,107876.215472,86495.504397,0.117047,0.008224,0.008713,-0.012761,3.012402,0,0.655121,1,1.22232,1.410266,-1.484479,-0.066949,-0.452199,995,995,0,0.026749,1,0,-0.00404
1.0084140837,0.2230750376,-0.299644,0.007038,0.024433,-0.012906,8.606862,6566442,0,6591,0,0,107876.245409,86495.507753,0.116719,0.00827,0.007034,-0.012758,3.012402,0,0.655121,1,1.252031,1.409937,-1.484479,-0.068577,-0.452093,996,996,0,0.026749,1,0,-0.00404
1.0084140837,0.2230750376,-0.305628,0.011315,0.026724,-0.012906,8.606862,6566452,0,6592,0,0,107875.980273,86495.464737,0.106174,0.008357,0.011311,-0.012749,3.012308,0,0.655121,1,1.28174,1.409609,-1.484479,-0.070204,-0.451988,997,997,0,0.026749,1,0,-0.001444
1.0084140837,0.2230750376,-0.305628,0.010245,0.024433,-0.012906,8.606862,6566462,0,6592,0,0,107876.010244,86495.467768,0.105846,0.008434,0.010239,-0.01276,3.012388,0,0.655091,1,1.014976,1.399065,-1.48448,-0.055593,-0.448607,998,998,0,0.026749,1,0,-0.000069
1.0084140837,0.2230750376,-0.299644,0.009635,0.024128,-0.012906,8.606862,6566473,0,6592,0,0,107876.040217,86495.470788,0.105517,0.008505,0.009629,-0.012765,3.0124,0,0.655116,1,1.044628,1.398736,-1.484477,-0.057217,-0.448502,999,999,0,0.026749,1,0,0.001458
1.0084140837,0.2230750376,-0.299644,0.009635,0.024128,-0.012906,8.606862,6566482,0,6592,0,0,107876.07019,86495.473798,0.105189,0.008575,0.00963,-0.012761,3.012401,0,0.65512,1,1.074279,1.398408,-1.484477,-0.058841,-0.448397,1000,1000,0,0.026749,1,0,0.001458
1.0084140837,0.2230750376,-0.292463,0.007191,0.023364,-0.012906,8.606862,6566492,0,6592,0,0,107876.100165,86495.476799,0.104860,0.008621,0.007186,-0.012763,3.012402,0,0.655121,1,1.103929,1.398079,-1.484477,-0.060465,-0.448291,1001,1001,0,0.026749,1,0,-0.00572
1.0084140837,0.2230750376,-0.27092,0.010398,0.02428,-0.012906,8.606862,6566502,0,6592,0,0,107876.13014,86495.479790,0.104532,0.008701,0.010395,-0.012754,3.012402,0,0.655121,1,1.133576,1.397751,-1.484478,-0.062089,-0.448186,1002,1002,0,0.026749,1,0,-0.001444
1.0084140837,0.2230750376,-0.300841,0.00994,0.018172,-0.012906,8.606862,6566512,0,6592,0,0,107876.160117,86495.482771,0.104203,0.008773,0.00993,-0.012789,3.012402,0,0.655121,1,1.163222,1.397422,-1.484478,-0.063712,-0.44808,1003,1003,0,0.026749,1,0,0.001
1.0084140837,0.2230750376,-0.325974,0.007955,0.021379,-0.012906,8.606862,6566522,0,6592,0,0,107876.190095,86495.485742,0.103874,0.008824,0.00795,-0.012781,3.012402,0,0.655121,1,1.192867,1.397094,-1.484479,-0.065336,-0.447975,1004,1004,0,0.026749,1,0,-0.001597
1.0084140837,0.2230750376,-0.325974,0.009482,0.019851,-0.012906,8.606862,6566532,0,6592,0,0,107876.220073,86495.488703,0.103545,0.008891,0.009475,-0.012788,3.012402,0,0.655121,1,1.222509,1.396764,-1.484479,-0.06696,-0.44787,1005,1005,0,0.026749,1,0,-0.005262
1.0084140837,0.2230750376,-0.329565,0.008718,0.025044,-0.012906,8.606862,6566542,0,6592,0,0,107876.250053,86495.491654,0.103216,0.008949,0.008716,-0.012766,3.012402,0,0.655121,1,1.25215,1.396435,-1.484479,-0.068583,-0.447764,1006,1006,0,0.026749,1,0,-0.000986
1.0084140837,0.2230750376,-0.315203,0.008566,0.029014,-0.012906,8.606862,6566552,0,6593,0,0,107875.983902,86495.451873,0.092410,0.009006,0.008563,-0.012745,3.012308,0,0.655121,1,1.281789,1.396106,-1.484479,-0.070206,-0.447659,1007,1007,0,0.018004,1,0,0.001305
1.0084140837,0.2230750376,-0.312809,0.008413,0.029167,-0.012906,8.606862,6566562,0,6593,0,0,107876.013911,86495.454491,0.092082,0.009062,0.008408,-0.012744,3.012388,0,0.655091,1,1.014936,1.3853,-1.48448,-0.05559,-0.444194,1008,1008,0,0.018004,1,0,-0.001291
1.0084140837,0.2230750376,-0.285282,0.006275,0.024891,-0.012906,8.606862,6566573,0,6593,0,0,107876.043923,86495.457099,0.091753,0.009125,0.009168,-0.012768,3.0124,0,0.655116,1,1.044512,1.384972,-1.484477,-0.05721,-0.444088,1009,1009,0,0.018004,1,0,-0.001902
1.0084140837,0.2230750376,-0.285282,0.006275,0.024891,-0.012906,8.606862,6566582,0,6593,0,0,107876.073935,86495.459696,0.091425,0.00916,0.006271,-0.012757,3.012401,0,0.65512,1,1.074087,1.384644,-1.484477,-0.05883,-0.443983,1010,1010,0,0.018004,1,0,-0.001902
1.0084140837,0.2230750376,-0.302038,0.003679,0.029167,-0.012906,8.606862,6566592,0,6593,0,0,107876.103948,86495.462284,0.091096,0.009169,0.003676,-0.012742,3.012402,0,0.655121,1,1.103661,1.384315,-1.484478,-0.06045,-0.443878,1011,1011,0,0.018004,1,0,-0.004346
1.0084140837,0.2230750376,-0.302038,0.006122,0.023364,-0.012906,8.606862,6566602,0,6593,0,0,107876.133962,86495.464862,0.090768,0.009202,0.006113,-0.012768,3.012402,0,0.655121,1,1.162802,1.383659,-1.484478,-0.063689,-0.443667,1012,1012,0,0.018004,1,0,-0.000069
1.0084140837,0.2230750376,-0.312809,0.005969,0.026571,-0.012906,8.606862,6566612,0,6593,0,0,107876.163977,86495.467430,0.090440,0.009233,0.005966,-0.012757,3.012402,0,0.655121,1,1.19237,1.38333,-1.484478,-0.065309,-0.443562,1013,1013,0,0.018004,1,0,0.000083
1.0084140837,0.2230750376,-0.292463,0.006733,0.025807,-0.012906,8.606862,6566622,0,6593,0,0,107876.193992,86495.469989,0.090111,0.009272,0.006728,-0.012755,3.012402,0,0.655121,1,1.221936,1.383001,-1.484479,-0.066928,-0.443457,1014,1014,0,0.018004,1,0,-0.000833
1.0084140837,0.2230750376,-0.321187,0.005511,0.020157,-0.012906,8.606862,6566632,0,6593,0,0,107876.224009,86495.472537,0.089783,0.009297,0.005501,-0.012788,3.012402,0,0.655121,1,1.251499,1.382673,-1.484479,-0.068547,-0.443351,1015,1015,0,0.018004,1,0,-0.00068
1.0084140837,0.2230750376,-0.291266,0.005359,0.020462,-0.012906,8.606862,6566642,0,6593,0,0,107876.254026,86495.475075,0.089454,0.009323,0.005355,-0.012779,3.012402,0,0.655121,1,1.281061,1.382344,-1.484479,-0.070167,-0.443246,1016,1016,0,0.018004,1,0,-0.002055
1.0084140837,0.2230750376,-0.288873,0.005053,0.021837,-0.012906,8.606862,6566652,0,6594,0,0,107875.987004,86495.438630,0.078385,0.009346,0.005049,-0.012773,3.012308,0,0.655091,1,1.014286,1.371276,-1.484479,-0.055555,-0.439697,1017,1017,0,0.015432,1,0,-0.001749
1.0084140837,0.2230750376,-0.282889,0.006275,0.022448,-0.012906,8.606862,6566662,0,6594,0,0,107876.017048,86495.440826,0.078057,0.009381,0.00627,-0.012769,3.012388,0,0.655116,1,1.043779,1.370947,-1.484477,-0.05717,-0.439591,1018,1018,0,0.015432,1,0,-0.001444
1.0084140837,0.2230750376,-0.269724,0.010093,0.020462,-0.012906,8.606862,6566672,0,6594,0,0,107876.047092,86495.443012,0.077728,0.009455,0.010087,-0.012775,3.0124,0,0.65512,1,1.073271,1.370618,-1.484477,-0.058785,-0.439486,1019,1019,0,0.015432,1,0,-0.000375
1.0084140837,0.2230750376,-0.248181,0.005053,0.023669,-0.012906,8.606862,6566682,0,6594,0,0,107876.077138,86495.445189,0.077399,0.00948,0.005051,-0.012755,3.012401,0,0.655121,1,1.102761,1.370289,-1.484477,-0.060401,-0.43938,1020,1020,0,0.015432,1,0,-0.000833
1.0084140837,0.2230750376,-0.239803,0.005817,0.027182,-0.012906,8.606862,6566692,0,6594,0,0,107876.107185,86495.447355,0.077071,0.009512,0.005815,-0.012737,3.012402,0,0.655121,1,1.132249,1.369961,-1.484478,-0.062016,-0.439275,1021,1021,0,0.015432,1,0,-0.001749
1.0084140837,0.2230750376,-0.241,0.005206,0.02428,-0.012906,8.606862,6566702,0,6594,0,0,107876.137232,86495.449512,0.076743,0.009539,0.005199,-0.012751,3.012402,0,0.655121,1,1.161735,1.369633,-1.484478,-0.063631,-0.43917,1022,1022,0,0.015432,1,0,0.000236
1.0084140837,0.2230750376,-0.239803,0.006886,0.022753,-0.012906,8.606862,6566712,0,6594,0,0,107876.16728,86495.451659,0.076414,0.009582,0.00688,-0.012758,3.012402,0,0.655121,1,1.191219,1.369305,-1.484478,-0.065246,-0.439065,1023,1023,0,0.015432,1,0,0.000541
1.0084140837,0.2230750376,-0.219457,-0.00075,0.029625,-0.012906,8.606862,6566722,0,6594,0,0,107876.197328,86495.453796,0.076086,0.00955,-0.000749,-0.012722,3.012402,0,0.655121,1,1.220701,1.368976,-1.484479,-0.066861,-0.438959,1024,1024,0,0.015432,1,0,-0.00068
1.0084140837,0.2230750376,-0.215867,0.003221,0.026266,-0.012906,8.606862,6566732,0,6594,0,0,107876.227377,86495.455924,0.075758,0.009558,0.003214,-0.012736,3.012402,0,0.655121,1,1.250181,1.368649,-1.484479,-0.068475,-0.438854,1025,1025,0,0.015432,1,0,-0.001291
1.0084140837,0.2230750376,-0.212276,0.003068,0.025197,-0.012906,8.606862,6566742,0,6594,0,0,107876.257427,86495.458042,0.075431,0.009565,0.003063,-0.01274,3.012402,0,0.655121,1,1.279659,1.368321,-1.484479,-0.07009,-0.438749,1026,1026,0,0.015432,1,0,-0.004193
1.0084140837,0.2230750376,-0.224244,0.001541,0.021531,-0.012906,8.606862,6566752,0,6595,0,0,107875.989656,86495.425027,0.064103,0.009556,0.001533,-0.01276,3.012308,0,0.655091,1,1.013105,1.356994,-1.48448,-0.05549,-0.435117,1027,1027,0,0.026235,1,0,-0.001291
1.0084140837,0.2230750376,-0.207489,-0.000597,0.026418,-0.012906,8.606862,6566762,0,6595,0,0,107876.019728,86495.426794,0.063775,0.009527,-0.000598,-0.012733,3.012388,0,0.655116,1,1.042507,1.356665,-1.484477,-0.0571,-0.435012,1028,1028,0,0.026235,1,0,-0.003124
1.0084140837,0.2230750376,-0.202702,-0.000597,0.024433,-0.012906,8.606862,6566773,0,6595,0,0,107876.049801,86495.428551,0.063447,0.00949,-0.001364,-0.012727,3.0124,0,0.65512,1,1.071908,1.356337,-1.484477,-0.058711,-0.434907,1029,1029,0,0.026235,1,0,-0.002818
1.0084140837,0.2230750376,-0.202702,-0.000597,0.024433,-0.012906,8.606862,6566782,0,6595,0,0,107876.079875,86495.430299,0.063119,0.009461,-0.000604,-0.01274,3.012401,0,0.655121,1,1.101308,1.35601,-1.484477,-0.060321,-0.434802,1030,1030,0,0.026235,1,0,-0.002818
1.0084140837,0.2230750376,-0.26733,-0.004415,0.024586,-0.012906,8.606862,6566792,0,6595,0,0,107876.109949,86495.432037,0.062791,0.00939,-0.004422,-0.012755,3.012402,0,0.655121,1,1.130705,1.355682,-1.484478,-0.061931,-0.434696,1031,1031,0,0.026235,1,0,-0.003429
1.0084140837,0.2230750376,-0.231425,-0.005179,0.026418,-0.012906,8.606862,6566802,0,6595,0,0,107876.140024,86495.433764,0.062463,0.009313,-0.005181,-0.012738,3.012402,0,0.655121,1,1.1601,1.355353,-1.484478,-0.063541,-0.434591,1032,1032,0,0.026235,1,0,-0.006484
1.0084140837,0.2230750376,-0.243394,-0.009302,0.027182,-0.012906,8.606862,6566812,0,6595,0,0,107876.170099,86495.435482,0.062135,0.009195,-0.009307,-0.012737,3.012402,0,0.655121,1,1.189493,1.355025,-1.484479,-0.065151,-0.434486,1033,1033,0,0.026235,1,0,-0.007858
1.0084140837,0.2230750376,-0.239803,-0.010982,0.025655,-0.012906,8.606862,6566822,0,6595,0,0,107876.200175,86495.437190,0.061807,0.009061,-0.010987,-0.012742,3.012402,0,0.655121,1,1.218883,1.354697,-1.484479,-0.066761,-0.434381,1034,1034,0,0.026235,1,0,-0.004956
1.0084140837,0.2230750376,-0.243394,-0.006859,0.025655,-0.012906,8.606862,6566832,0,6595,0,0,107876.230252,86495.438888,0.061479,0.008969,-0.006863,-0.012742,3.012402,0,0.655121,1,1.248272,1.354369,-1.484479,-0.068371,-0.434276,1035,1035,0,0.026235,1,0,-0.004346
1.0084140837,0.2230750376,-0.226638,-0.008997,0.028251,-0.012906,8.606862,6566842,0,6595,0,0,107876.260329,86495.440577,0.061151,0.008856,-0.008999,-0.012726,3.012402,0,0.655121,1,1.277658,1.354041,-1.484479,-0.06998,-0.43417,1036,1036,0,0.026235,1,0,-0.004804
1.0084140837,0.2230750376,-0.217064,-0.008844,0.030542,-0.012906,8.606862,6566852,0,6596,0,0,107875.991915,86495.411083,0.049568,0.008746,-0.008846,-0.012712,3.012308,0,0.655091,1,1.011451,1.342459,-1.48448,-0.055399,-0.430457,1037,1037,0,0.031379,1,0,-0.001138
1.0084140837,0.2230750376,-0.236213,-0.008844,0.027945,-0.012906,8.606862,6566862,0,6596,0,0,107876.022009,86495.412414,0.049241,0.008635,-0.008851,-0.012728,3.012388,0,0.655116,1,1.040755,1.342131,-1.484477,-0.057005,-0.430352,1038,1038,0,0.031379,1,0,-0.006942
1.0084140837,0.2230750376,-0.250575,-0.010371,0.025807,-0.012906,8.606862,6566873,0,6596,0,0,107876.052104,86495.413734,0.048913,0.008461,-0.01496,-0.012746,3.0124,0,0.65512,1,1.070058,1.341804,-1.484477,-0.05861,-0.430247,1039,1039,0,0.031379,1,0,-0.003582
1.0084140837,0.2230750376,-0.250575,-0.010371,0.025807,-0.012906,8.606862,6566882,0,6596,0,0,107876.0822,86495.415044,0.048585,0.008335,-0.010375,-0.01274,3.012401,0,0.655121,1,1.099359,1.341475,-1.484477,-0.060214,-0.430141,1040,1040,0,0.031379,1,0,-0.003582
1.0084140837,0.2230750376,-0.29366,-0.007775,0.025349,-0.012906,8.606862,6566892,0,6596,0,0,107876.112296,86495.416344,0.048257,0.008232,-0.007782,-0.012752,3.012402,0,0.655121,1,1.128657,1.341148,-1.484478,-0.061819,-0.430036,1041,1041,0,0.031379,1,0,-0.005415
1.0084140837,0.2230750376,-0.322384,-0.008997,0.02596,-0.012906,8.606862,6566902,0,6596,0,0,107876.142393,86495.417635,0.047929,0.008116,-0.009003,-0.012756,3.012402,0,0.655121,1,1.128657,1.341148,-1.484478,-0.061819,-0.430036,1042,1042,0,0.031379,1,0,-0.004193
1.0084140837,0.2230750376,-0.29007,-0.009455,0.026571,-0.012906,8.606862,6566912,0,6596,0,0,107876.17249,86495.418915,0.047601,0.007997,-0.009458,-0.012744,3.012402,0,0.655121,1,1.157953,1.340819,-1.484479,-0.063424,-0.429931,1043,1043,0,0.031379,1,0,-0.006484
1.0084140837,0.2230750376,-0.341533,-0.011288,0.027487,-0.012906,8.606862,6566922,0,6596,0,0,107876.202588,86495.420186,0.047272,0.007857,-0.011294,-0.012752,3.012402,0,0.655121,1,1.187247,1.340491,-1.484479,-0.065028,-0.429826,1044,1044,0,0.031379,1,0,-0.00404
1.0084140837,0.2230750376,-0.351107,-0.01312,0.027182,-0.012906,8.606862,6566932,0,6596,0,0,107876.232686,86495.421447,0.046944,0.007699,-0.013126,-0.012755,3.012402,0,0.655121,1,1.216538,1.340163,-1.484479,-0.066633,-0.42972,1045,1045,0,0.031379,1,0,-0.008316
1.0084140837,0.2230750376,-0.359485,-0.009913,0.031458,-0.012906,8.606862,6566942,0,6596,0,0,107876.262785,86495.422697,0.046616,0.007573,-0.009916,-0.012736,3.012402,0,0.655121,1,1.245828,1.339834,-1.484479,-0.068237,-0.429615,1046,1046,0,0.031379,1,0,-0.004498
1.0084140837,0.2230750376,-0.347517,-0.012051,0.026113,-0.012906,8.606862,6566952,0,6597,0,0,107875.99382,86495.396812,0.034779,0.007427,-0.01206,-0.012757,3.012308,0,0.655121,1,1.275114,1.339506,-1.48448,-0.069841,-0.42951,1047,1047,0,0.01749,1,0,-0.003429
1.0084140837,0.2230750376,-0.341533,-0.008539,0.024433,-0.012906,8.606862,6566962,0,6597,0,0,107876.023931,86495.397696,0.034451,0.007316,-0.008545,-0.012763,3.012388,0,0.655091,1,1.009368,1.32767,-1.48448,-0.055285,-0.425715,1048,1048,0,0.01749,1,0,-0.00068
1.0084140837,0.2230750376,-0.365469,-0.007317,0.027945,-0.012906,8.606862,6566973,0,6597,0,0,107876.054043,86495.398571,0.034122,0.007193,-0.009765,-0.012757,3.0124,0,0.655116,1,1.038566,1.327341,-1.484477,-0.056885,-0.425609,1049,1049,0,0.01749,1,0,-0.007247
1.0084140837,0.2230750376,-0.365469,-0.007317,0.027945,-0.012906,8.606862,6566982,0,6597,0,0,107876.084155,86495.399435,0.033794,0.007094,-0.007322,-0.012751,3.012401,0,0.65512,1,1.067762,1.327013,-1.484477,-0.058484,-0.425504,1050,1050,0,0.01749,1,0,-0.007247
1.0084140837,0.2230750376,-0.37265,-0.007011,0.032527,-0.012906,8.606862,6566992,0,6597,0,0,107876.114267,86495.400290,0.033466,0.006998,-0.007014,-0.012732,3.012402,0,0.655121,1,1.096956,1.326684,-1.484478,-0.060083,-0.425399,1051,1051,0,0.01749,1,0,-0.000986
1.0084140837,0.2230750376,-0.371453,-0.00411,0.025807,-0.012906,8.606862,6567002,0,6597,0,0,107876.14438,86495.401136,0.033138,0.006931,-0.00412,-0.012762,3.012402,0,0.655121,1,1.126148,1.326356,-1.484478,-0.061682,-0.425293,1052,1052,0,0.01749,1,0,-0.00236
1.0084140837,0.2230750376,-0.376241,-0.004721,0.025807,-0.012906,8.606862,6567012,0,6597,0,0,107876.174492,86495.401971,0.032809,0.006858,-0.004726,-0.012763,3.012402,0,0.655121,1,1.155337,1.326028,-1.484478,-0.06328,-0.425188,1053,1053,0,0.01749,1,0,-0.003582
1.0084140837,0.2230750376,-0.373847,-0.006095,0.025807,-0.012906,8.606862,6567022,0,6597,0,0,107876.204606,86495.402796,0.032481,0.006772,-0.006101,-0.012762,3.012402,0,0.655121,1,1.184524,1.3257,-1.484479,-0.064879,-0.425083,1054,1054,0,0.01749,1,0,-0.004651
1.0084140837,0.2230750376,-0.371453,-0.005332,0.024738,-0.012906,8.606862,6567032,0,6597,0,0,107876.234719,86495.403611,0.032152,0.006694,-0.005338,-0.012765,3.012402,0,0.655121,1,1.213708,1.325371,-1.484479,-0.066478,-0.424977,1055,1055,0,0.01749,1,0,-0.001138
1.0084140837,0.2230750376,-0.389406,-0.001514,0.024433,-0.012906,8.606862,6567042,0,6597,0,0,107876.264833,86495.404417,0.031824,0.006653,-0.00152,-0.012771,3.012402,0,0.655121,1,1.242889,1.325043,-1.484479,-0.068076,-0.424872,1056,1056,0,0.01749,1,0,-0.001749
1.0084140837,0.2230750376,-0.376241,-0.003041,0.024433,-0.012906,8.606862,6567052,0,6598,0,0,107875.995403,86495.382222,0.019737,0.006597,-0.003046,-0.012767,3.012308,0,0.655121,1,1.272069,1.324714,-1.48448,-0.069674,-0.424767,1057,1057,0,0.021091,1,0,-0.004651
1.0084140837,0.2230750376,-0.384618,0.000319,0.022906,-0.012906,8.606862,6567062,0,6598,0,0,107876.025524,86495.382654,0.019409,0.006575,0.000312,-0.012776,3.012388,0,0.655091,1,1.006888,1.312628,-1.48448,-0.05515,-0.420891,1058,1058,0,0.021091,1,0,-0.004651
1.0084140837,0.2230750376,-0.391799,0.000777,0.028556,-0.012906,8.606862,6567073,0,6598,0,0,107876.055645,86495.383075,0.019080,0.006544,-0.000602,-0.012771,3.0124,0,0.655116,1,1.035971,1.312299,-1.484477,-0.056742,-0.420786,1059,1059,0,0.021091,1,0,0.001763
1.0084140837,0.2230750376,-0.391799,0.000777,0.028556,-0.012906,8.606862,6567082,0,6598,0,0,107876.085767,86495.383487,0.018751,0.006527,0.000774,-0.012752,3.012401,0,0.65512,1,1.065052,1.31197,-1.484477,-0.058335,-0.42068,1060,1060,0,0.021091,1,0,0.001763
1.0084140837,0.2230750376,-0.363076,-0.005484,0.026724,-0.012906,8.606862,6567092,0,6598,0,0,107876.115888,86495.383888,0.018423,0.006448,-0.00549,-0.012753,3.012402,0,0.655121,1,1.094131,1.311641,-1.484478,-0.059928,-0.420575,1061,1061,0,0.021091,1,0,-0.005567
1.0084140837,0.2230750376,-0.349911,0.003984,0.024433,-0.012906,8.606862,6567102,0,6598,0,0,107876.14601,86495.384280,0.018094,0.006465,0.003978,-0.01276,3.012402,0,0.655121,1,1.123207,1.311313,-1.484478,-0.061521,-0.42047,1062,1062,0,0.021091,1,0,-0.003124
1.0084140837,0.2230750376,-0.383422,0.00261,0.027945,-0.012906,8.606862,6567112,0,6598,0,0,107876.176132,86495.384662,0.017766,0.006467,0.002605,-0.012753,3.012402,0,0.655121,1,1.152281,1.310985,-1.484478,-0.063113,-0.420364,1063,1063,0,0.021091,1,0,-0.000528
1.0084140837,0.2230750376,-0.388209,0.003679,0.027182,-0.012906,8.606862,6567122,0,6598,0,0,107876.206255,86495.385035,0.017437,0.006478,0.003672,-0.012757,3.012402,0,0.655121,1,1.181352,1.310656,-1.484479,-0.064705,-0.420259,1064,1064,0,0.021091,1,0,-0.001749
1.0084140837,0.2230750376,-0.355895,0.006122,0.024738,-0.012906,8.606862,6567132,0,6598,0,0,107876.236377,86495.385397,0.017109,0.006516,0.006116,-0.01276,3.012402,0,0.655121,1,1.210421,1.310328,-1.484479,-0.066297,-0.420154,1065,1065,0,0.021091,1,0,-0.000222
1.0084140837,0.2230750376,-0.367863,0.001999,0.026571,-0.012906,8.606862,6567142,0,6598,0,0,107876.266499,86495.385749,0.016780,0.006512,0.001994,-0.012755,3.012402,0,0.655121,1,1.239487,1.309999,-1.484479,-0.067889,-0.420049,1066,1066,0,0.021091,1,0,-0.003887
