Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546296,0.20940408,-0.921551,0.147405,-0.004835,-0.008412,-0.039794,2256503,0,1036,0,0,1334113.39,6412706.413,1.329639,-0.018388,0.147398,-0.008379,-0.012371,0,0.000002,100,6412715.997,1.329639,-0.000006,-0.050672,-0.128682
1.006546299,0.209404083,-0.804263,0.144809,-0.003002,-0.008412,-0.039794,2256524,0,1044,0,0,1334113.395,6412706.426,1.327769,-0.015425,0.147857,-0.008379,-0.012371,0,0.000002,100,6412715.997,1.329531,-0.000006,-0.050672,-0.128672
1.006546299,0.209404083,-0.786311,0.142823,-0.005446,-0.008412,-0.039794,2256544,0,1044,0,0,1334113.395,6412706.426,1.327553,-0.012553,0.142817,-0.008381,-0.012376,0,0.000002,100,6412716.01,1.327661,-0.000006,-0.050672,-0.128491
1.006546299,0.209404083,-0.763571,0.140838,-0.006973,-0.008412,-0.039794,2256564,0,1044,0,0,1334113.395,6412706.425,1.327337,-0.009754,0.140831,-0.008383,-0.012376,0,0.000002,100,6412716.01,1.327445,-0.000006,-0.050672,-0.12847
1.006546299,0.209404083,-0.745619,0.139311,-0.006057,-0.008412,-0.046496,2256584,0,1044,0,0,1334113.395,6412706.425,1.327121,-0.007002,0.139304,-0.00838,-0.014156,0,0.000002,100,6412716.01,1.327229,-0.000006,-0.050672,-0.128449
1.006546299,0.209404083,-0.697746,0.133966,-0.007431,-0.008412,-0.046496,2256604,0,1044,0,0,1334113.395,6412706.425,1.326906,-0.004368,0.133959,-0.008383,-0.014454,0,0.000003,100,6412716.009,1.327013,-0.000006,-0.050672,-0.128428
1.006546302,0.209404083,-0.664235,0.129537,-0.004835,-0.008412,-0.046496,2256624,0,1050,0,0,1334113.399,6412706.439,1.326566,-0.001835,0.12953,-0.008376,-0.014455,0,0.000003,100,6412716.009,1.326798,-0.000006,-0.050672,-0.128407
1.006546302,0.209404083,-0.617559,0.119458,-0.004682,-0.008412,-0.046496,2256644,0,1050,0,0,1334113.399,6412706.439,1.32635,0.000669,0.128766,-0.008385,-0.01446,0,0.000003,100,6412716.024,1.326458,-0.000007,-0.050672,-0.128375
1.006546302,0.209404083,-0.585245,0.121596,-0.001628,-0.008412,-0.046496,2256664,0,1050,0,0,1334113.399,6412706.439,1.326134,0.002974,0.11945,-0.008374,-0.01446,0,0.000003,100,6412716.023,1.326242,-0.000007,-0.050672,-0.128354
1.006546302,0.209404083,-0.582851,0.118694,-0.007431,-0.008412,-0.045658,2256684,0,1050,0,0,1334113.399,6412706.438,1.325919,0.005254,0.118686,-0.00838,-0.014205,0,0.000003,100,6412716.023,1.326026,-0.000007,-0.050672,-0.128333
1.006546302,0.209404083,-0.556521,0.114723,0.002801,-0.008412,-0.045658,2256704,0,1050,0,0,1334113.399,6412706.438,1.325703,0.007616,0.123572,-0.008361,-0.0142,0,0.000003,100,6412716.023,1.325811,-0.000007,-0.050672,-0.128312
1.006546302,0.209404083,-0.543356,0.109989,0.000357,-0.008407,-0.045658,2256724,0,1055,0,0,1334113.402,6412706.45,1.325513,0.009743,0.10998,-0.00836,-0.014199,0,0.000003,100,6412716.034,1.32562,-0.000007,-0.050672,-0.128294
1.006546302,0.209404083,-0.505058,0.105866,-0.004682,-0.008407,-0.045658,2256744,0,1055,0,0,1334113.402,6412706.449,1.325298,0.011802,0.106162,-0.008366,-0.0142,0,0.000003,100,6412716.034,1.325405,-0.000007,-0.050672,-0.128273
1.006546302,0.209404083,-0.457185,0.102506,-0.001475,-0.008402,-0.045658,2256764,0,1055,0,0,1334113.402,6412706.449,1.325082,0.013774,0.105246,-0.008361,-0.0142,0,0.000003,100,6412716.034,1.32519,-0.000007,-0.050672,-0.128252
1.006546302,0.209404083,-0.457185,0.102506,-0.001475,-0.008391,-0.040212,2256784,0,1055,0,0,1334113.402,6412706.449,1.324867,0.015676,0.102497,-0.008342,-0.012753,0,0.000003,100,6412716.033,1.324975,-0.000007,-0.050672,-0.128231
1.006546302,0.209404083,-0.499074,0.100215,-0.003461,-0.008371,-0.040212,2256804,0,1055,0,0,1334113.402,6412706.448,1.324652,0.017516,0.100205,-0.008339,-0.012511,0,0.000002,100,6412716.033,1.32476,-0.000007,-0.050672,-0.12821
1.006546305,0.209404083,-0.467957,0.095481,-0.002544,-0.008335,-0.040212,2256824,0,1062,0,0,1334113.405,6412706.462,1.325583,0.019253,0.095472,-0.008285,-0.012506,0,0.000002,100,6412716.047,1.32569,-0.000007,-0.050672,-0.1283
1.006546305,0.209404083,-0.47035,0.086013,-0.000101,-0.008273,-0.040212,2256844,0,1062,0,0,1334113.405,6412706.462,1.32537,0.020855,0.087836,-0.008221,-0.012506,0,0.000002,100,6412716.046,1.325477,-0.000007,-0.050672,-0.12828
1.006546305,0.209404083,-0.463169,0.087693,-0.003613,-0.008175,-0.040212,2256864,0,1062,0,0,1334113.405,6412706.461,1.325159,0.022399,0.087681,-0.008178,-0.012506,0,0.000002,100,6412716.046,1.325265,-0.000007,-0.050672,-0.128259
1.006546305,0.209404083,-0.434446,0.085555,-0.002086,-0.008078,-0.035605,2256884,0,1062,0,0,1334113.405,6412706.461,1.32495,0.023994,0.089821,-0.008072,-0.011282,0,0.000002,100,6412716.046,1.325054,-0.000007,-0.050672,-0.128239
1.006546305,0.209404083,-0.441627,0.08082,-0.005446,-0.008006,-0.035605,2256904,0,1062,0,0,1334113.405,6412706.461,1.324742,0.025448,0.08081,-0.00799,-0.011078,0,0.000002,100,6412716.046,1.324846,-0.000007,-0.050672,-0.128219
1.006546305,0.209404083,-0.416493,0.080362,-0.003919,-0.007954,-0.035605,2256924,0,1062,0,0,1334113.405,6412706.461,1.324537,0.026891,0.082947,-0.00793,-0.011073,0,0.000002,100,6412716.045,1.32464,-0.000007,-0.050672,-0.128199
1.006546305,0.209404083,-0.398541,0.085096,-0.002544,-0.007923,-0.035605,2256944,0,1069,0,0,1334113.407,6412706.471,1.325346,0.028321,0.085085,-0.007886,-0.011073,0,0.000002,100,6412716.056,1.325448,-0.000007,-0.050672,-0.128277
1.006546305,0.209404083,-0.393754,0.080057,-0.003155,-0.007913,-0.035605,2256964,0,1069,0,0,1334113.407,6412706.471,1.325144,0.02969,0.080045,-0.007861,-0.011073,0,0.000002,100,6412716.056,1.325245,-0.000007,-0.050672,-0.128257
1.006546305,0.209404083,-0.382982,0.078224,-0.005904,-0.007913,-0.032673,2256984,0,1069,0,0,1334113.407,6412706.471,1.324941,0.031016,0.078212,-0.007866,-0.010294,0,0.000002,100,6412716.056,1.325042,-0.000007,-0.050672,-0.128238
1.006546305,0.209404083,-0.369817,0.075781,-0.009417,-0.007908,-0.032673,2257004,0,1069,0,0,1334113.407,6412706.471,1.324739,0.032285,0.075768,-0.007869,-0.010164,0,0.000002,100,6412716.055,1.32484,-0.000006,-0.050672,-0.128218
1.006546308,0.209404086,-0.324338,0.075475,-0.005904,-0.007903,-0.032673,2257024,0,1075,0,0,1334113.412,6412706.483,1.32242,0.033546,0.075463,-0.007856,-0.010161,0,0.000002,100,6412716.068,1.322521,-0.000006,-0.050672,-0.127994
1.006546308,0.209404086,-0.298008,0.074864,-0.003919,-0.007893,-0.032673,2257044,0,1075,0,0,1334113.412,6412706.483,1.322218,0.034843,0.077753,-0.007845,-0.010161,0,0.000002,100,6412716.068,1.322319,-0.000006,-0.050672,-0.127974
1.006546308,0.209404086,-0.317157,0.06845,-0.006973,-0.007882,-0.032673,2257064,0,1075,0,0,1334113.412,6412706.483,1.322016,0.036013,0.068438,-0.007837,-0.010161,0,0.000002,100,6412716.068,1.322117,-0.000006,-0.050672,-0.127954
1.006546308,0.209404086,-0.275269,0.067076,-0.003155,-0.007882,-0.037699,2257084,0,1075,0,0,1334113.412,6412706.483,1.321815,0.037124,0.067063,-0.007828,-0.011496,0,0.000002,100,6412716.067,1.321915,-0.000006,-0.050672,-0.127935
1.006546308,0.209404086,-0.272875,0.069672,-0.00682,-0.007882,-0.037699,2257104,0,1075,0,0,1334113.412,6412706.482,1.321613,0.038244,0.069659,-0.007836,-0.01172,0,0.000002,100,6412716.067,1.321714,-0.000006,-0.050672,-0.127915
1.006546308,0.209404086,-0.269284,0.069978,-0.005446,-0.007882,-0.037699,2257124,0,1081,0,0,1334113.417,6412706.492,1.319941,0.039364,0.069964,-0.007832,-0.011724,0,0.000002,100,6412716.077,1.320042,-0.000006,-0.050672,-0.127754
1.006546308,0.209404086,-0.238167,0.058371,-0.003155,-0.007882,-0.037699,2257144,0,1081,0,0,1334113.417,6412706.492,1.31974,0.040249,0.058358,-0.007827,-0.011724,0,0.000002,100,6412716.077,1.319841,-0.000006,-0.050672,-0.127734
1.006546308,0.209404086,-0.215428,0.058218,-0.002239,-0.007882,-0.037699,2257164,0,1081,0,0,1334113.417,6412706.492,1.319538,0.041128,0.058205,-0.007825,-0.011724,0,0.000002,100,6412716.077,1.319639,-0.000006,-0.050672,-0.127715
1.006546308,0.209404086,-0.197475,0.053026,-0.002239,-0.007882,-0.04482,2257184,0,1081,0,0,1334113.417,6412706.492,1.319337,0.041965,0.05622,-0.007831,-0.013616,0,0.000002,100,6412716.076,1.319438,-0.000006,-0.050672,-0.127695
1.006546308,0.209404086,-0.197475,0.053026,-0.002239,-0.007882,-0.04482,2257204,0,1081,0,0,1334113.417,6412706.491,1.319135,0.042731,0.053013,-0.007825,-0.013932,0,0.000003,100,6412716.076,1.319236,-0.000006,-0.050672,-0.127676
1.006546308,0.209404086,-0.189098,0.048139,-0.009111,-0.007882,-0.04482,2257224,0,1087,0,0,1334113.42,6412706.499,1.317944,0.043396,0.048126,-0.00784,-0.013938,0,0.000003,100,6412716.084,1.318045,-0.000006,-0.050672,-0.12756
1.006546308,0.209404086,-0.175933,0.048597,-0.008653,-0.007882,-0.04482,2257244,0,1087,0,0,1334113.42,6412706.499,1.317742,0.044068,0.048584,-0.007839,-0.013939,0,0.000003,100,6412716.084,1.317843,-0.000006,-0.050672,-0.127541
1.006546308,0.209404086,-0.149602,0.048445,-0.003613,-0.007882,-0.04482,2257264,0,1087,0,0,1334113.42,6412706.499,1.31754,0.044736,0.048431,-0.007828,-0.013939,0,0.000003,100,6412716.083,1.317641,-0.000006,-0.050672,-0.127521
1.006546308,0.209404086,-0.108911,0.045696,-0.006362,-0.007882,-0.045658,2257284,0,1092,0,0,1334113.423,6412706.505,1.316673,0.04535,0.045683,-0.007835,-0.014192,0,0.000003,100,6412716.083,1.31744,-0.000006,-0.050672,-0.127502
1.006546308,0.209404086,-0.159177,0.044474,-0.00285,-0.007882,-0.045658,2257304,0,1092,0,0,1334113.423,6412706.505,1.316471,0.04591,0.043239,-0.007824,-0.014199,0,0.000003,100,6412716.089,1.316572,-0.000007,-0.050672,-0.127418
1.006546308,0.209404086,-0.124469,0.037907,-0.004682,-0.007882,-0.045658,2257324,0,1092,0,0,1334113.423,6412706.504,1.31627,0.046422,0.037894,-0.00783,-0.0142,0,0.000003,100,6412716.089,1.316371,-0.000007,-0.050672,-0.127398
1.006546308,0.209404086,-0.106517,0.040198,-0.005446,-0.007882,-0.045658,2257344,0,1092,0,0,1334113.423,6412706.504,1.316068,0.046911,0.040185,-0.007832,-0.0142,0,0.000003,100,6412716.089,1.316169,-0.000007,-0.050672,-0.127379
1.006546308,0.209404086,-0.104123,0.036227,-0.004377,-0.007882,-0.045658,2257364,0,1092,0,0,1334113.423,6412706.504,1.315867,0.047288,0.034534,-0.007836,-0.0142,0,0.000003,100,6412716.089,1.315967,-0.000007,-0.050672,-0.127359
1.006546308,0.209404086,-0.083777,0.027981,-0.000559,-0.007882,-0.041888,2257394,0,1092,0,0,1334113.423,6412706.503,1.315564,0.047842,0.030258,-0.007828,-0.013052,0,0.000003,100,6412716.088,1.315665,-0.000007,-0.050672,-0.12733
1.006546308,0.209404086,-0.064628,0.024926,-0.001323,-0.007882,-0.041888,2257404,0,1099,0,0,1334113.425,6412706.509,1.315099,0.047964,0.027968,-0.007821,-0.013029,0,0.000003,100,6412716.088,1.315564,-0.000007,-0.050672,-0.12732
1.006546308,0.209404086,-0.080187,0.029508,-0.000101,-0.007882,-0.041888,2257425,0,1099,0,0,1334113.425,6412706.509,1.314897,0.048182,0.028426,-0.007818,-0.013027,0,0.000003,100,6412716.093,1.314998,-0.000007,-0.050672,-0.127266
1.006546308,0.209404086,-0.064628,0.026759,-0.004988,-0.007882,-0.041888,2257454,0,1099,0,0,1334113.425,6412706.508,1.314696,0.048428,0.026745,-0.007832,-0.013027,0,0.000003,100,6412716.093,1.314797,-0.000007,-0.050672,-0.127246
1.006546308,0.209404086,-0.046676,0.024468,-0.003919,-0.007882,-0.035605,2257475,0,1099,0,0,1334113.425,6412706.508,1.314495,0.048618,0.025371,-0.007816,-0.011358,0,0.000003,100,6412716.093,1.314595,-0.000007,-0.050672,-0.127227
1.006546308,0.209404086,-0.019149,0.015305,-0.007431,-0.007882,-0.035605,2257494,0,1099,0,0,1334113.425,6412706.508,1.314293,0.048702,0.015292,-0.007839,-0.011079,0,0.000002,100,6412716.092,1.314394,-0.000007,-0.050672,-0.127207
1.006546308,0.209404086,-0.04907,0.013778,-0.002544,-0.007882,-0.035605,2257514,0,1099,0,0,1334113.425,6412706.508,1.314092,0.048661,0.013765,-0.007826,-0.011073,0,0.000002,100,6412716.092,1.314192,-0.000007,-0.050672,-0.127188
1.006546311,0.209404089,-0.033511,0.012862,-0.001781,-0.007882,-0.035605,2257534,0,1106,0,0,1334113.431,6412706.516,1.310818,0.048604,0.012849,-0.007825,-0.011073,0,0.000002,100,6412716.101,1.310919,-0.000007,-0.050672,-0.126871
1.006546311,0.209404089,-0.014362,0.004004,-0.000101,-0.007882,-0.035605,2257564,0,1106,0,0,1334113.431,6412706.516,1.310515,0.04845,0.003992,-0.007822,-0.011073,0,0.000002,100,6412716.1,1.310616,-0.000007,-0.050672,-0.126841
1.006546311,0.209404089,-0.039495,0.001103,-0.0085,-0.007882,-0.03351,2257575,0,1106,0,0,1334113.431,6412706.516,1.310415,0.048305,0.001089,-0.007841,-0.010517,0,0.000002,100,6412716.1,1.310515,-0.000007,-0.050672,-0.126832
1.006546311,0.209404089,-0.028724,-0.002257,-0.003766,-0.007882,-0.03351,2257593,0,1111,0,0,1334113.435,6412706.522,1.307964,0.047982,-0.002269,-0.00783,-0.010423,0,0.000002,100,6412716.107,1.308065,-0.000006,-0.050672,-0.126595
1.006546311,0.209404089,-0.040692,0.002172,-0.0085,-0.007882,-0.03351,2257614,0,1111,0,0,1334113.435,6412706.522,1.307762,0.047715,0.002159,-0.007841,-0.010422,0,0.000002,100,6412716.107,1.307863,-0.000006,-0.050672,-0.126575
1.006546311,0.209404089,-0.067022,-0.001494,-0.001933,-0.007882,-0.03351,2257634,0,1111,0,0,1334113.435,6412706.522,1.307561,0.047374,-0.001506,-0.007825,-0.010422,0,0.000002,100,6412716.107,1.307661,-0.000006,-0.050672,-0.126555
1.006546311,0.209404089,-0.095746,-0.002257,-0.002697,-0.007882,-0.03351,2257654,0,1111,0,0,1334113.435,6412706.522,1.307359,0.047016,-0.00227,-0.007826,-0.010422,0,0.000002,100,6412716.106,1.30746,-0.000006,-0.050672,-0.126536
1.006546311,0.209404089,-0.119682,-0.008977,0.002037,-0.007882,-0.036442,2257675,0,1111,0,0,1334113.435,6412706.521,1.307158,0.046638,-0.003339,-0.007826,-0.011201,0,0.000002,100,6412716.106,1.307258,-0.000006,-0.050672,-0.126516
1.006546311,0.209404089,-0.093352,-0.00241,0.000052,-0.007882,-0.036442,2257694,0,1111,0,0,1334113.435,6412706.521,1.306956,0.046215,-0.002423,-0.007821,-0.011331,0,0.000002,100,6412716.106,1.307057,-0.000006,-0.050672,-0.126497
1.006546314,0.209404089,-0.093352,-0.004853,-0.002544,-0.007882,-0.036442,2257714,0,1118,0,0,1334113.439,6412706.531,1.306261,0.045813,-0.004866,-0.007827,-0.011333,0,0.000002,100,6412716.115,1.306362,-0.000006,-0.050672,-0.12643
1.006546314,0.209404089,-0.171145,-0.010351,-0.000406,-0.007882,-0.036442,2257734,0,1118,0,0,1334113.439,6412706.531,1.30606,0.045294,-0.010365,-0.00782,-0.011334,0,0.000002,100,6412716.115,1.306161,-0.000006,-0.050672,-0.12641
1.006546314,0.209404089,-0.140028,-0.004395,0.000815,-0.007882,-0.036442,2257754,0,1118,0,0,1334113.439,6412706.53,1.305859,0.044902,-0.004408,-0.007818,-0.011334,0,0.000002,100,6412716.115,1.305959,-0.000006,-0.050672,-0.126391
1.006546314,0.209404089,-0.129257,-0.008213,-0.002239,-0.007882,-0.043145,2257775,0,1118,0,0,1334113.439,6412706.53,1.305657,0.04443,-0.008226,-0.007826,-0.013114,0,0.000002,100,6412716.115,1.305758,-0.000006,-0.050672,-0.126371
1.006546314,0.209404089,-0.15798,-0.007908,-0.002392,-0.007887,-0.043145,2257804,0,1125,0,0,1334113.441,6412706.538,1.305101,0.043773,-0.007921,-0.007831,-0.013414,0,0.000003,100,6412716.114,1.305456,-0.000006,-0.050672,-0.126342
1.006546314,0.209404089,-0.191491,-0.004548,0.000205,-0.007893,-0.043145,2257824,0,1125,0,0,1334113.441,6412706.537,1.3049,0.043347,-0.006241,-0.007823,-0.013418,0,0.000003,100,6412716.122,1.305001,-0.000006,-0.050672,-0.126298
1.006546314,0.209404089,-0.18431,-0.002868,-0.001323,-0.007903,-0.043145,2257844,0,1125,0,0,1334113.441,6412706.537,1.304698,0.042975,-0.002881,-0.007844,-0.013418,0,0.000003,100,6412716.122,1.304799,-0.000006,-0.050672,-0.126278
1.006546314,0.209404089,-0.216624,-0.003021,-0.006057,-0.007903,-0.043145,2257864,0,1125,0,0,1334113.441,6412706.537,1.304496,0.042615,-0.003034,-0.007854,-0.013418,0,0.000003,100,6412716.121,1.304597,-0.000006,-0.050672,-0.126259
1.006546314,0.209404089,-0.223805,0.002172,-0.00285,-0.007903,-0.045239,2257884,0,1125,0,0,1334113.441,6412706.536,1.304294,0.042311,-0.000285,-0.007854,-0.013974,0,0.000003,100,6412716.121,1.304395,-0.000006,-0.050672,-0.126239
1.006546314,0.209404089,-0.23697,0.002935,-0.003766,-0.007903,-0.045239,2257904,0,1131,0,0,1334113.443,6412706.543,1.304018,0.042077,0.004144,-0.007837,-0.014065,0,0.000003,100,6412716.121,1.304193,-0.000006,-0.050672,-0.12622
1.006546314,0.209404089,-0.232183,0.005684,-0.002544,-0.007903,-0.045239,2257924,0,1131,0,0,1334113.443,6412706.542,1.303816,0.041814,0.000326,-0.007844,-0.014069,0,0.000003,100,6412716.127,1.303917,-0.000007,-0.050672,-0.126193
1.006546314,0.209404089,-0.193885,0.006448,-0.006668,-0.007903,-0.045239,2257944,0,1131,0,0,1334113.443,6412706.542,1.303614,0.041633,0.005671,-0.007846,-0.014069,0,0.000003,100,6412716.127,1.303715,-0.000007,-0.050672,-0.126174
1.006546314,0.209404089,-0.160374,0.001561,-0.007737,-0.007903,-0.045239,2257964,0,1131,0,0,1334113.443,6412706.542,1.303412,0.041427,0.001548,-0.00786,-0.014069,0,0.000003,100,6412716.126,1.303513,-0.000007,-0.050672,-0.126154
1.006546314,0.209404089,-0.15439,0.003546,-0.006057,-0.007903,-0.042726,2257984,0,1131,0,0,1334113.443,6412706.541,1.303209,0.041216,0.003534,-0.007857,-0.013402,0,0.000003,100,6412716.126,1.303209,-0.000007,-0.050672,-0.126125
1.006546314,0.209404089,-0.169948,0.009807,-0.008806,-0.007903,-0.042726,2258004,0,1131,0,0,1334113.443,6412706.541,1.303007,0.041129,0.009795,-0.007863,-0.01329,0,0.000003,100,6412716.126,1.303108,-0.000007,-0.050672,-0.126115
1.006546314,0.209404089,-0.13165,0.005684,-0.010486,-0.007903,-0.042726,2258024,0,1138,0,0,1334113.445,6412706.546,1.302876,0.040965,0.005672,-0.007868,-0.013287,0,0.000003,100,6412716.131,1.302977,-0.000007,-0.050672,-0.126102
1.006546314,0.209404089,-0.07899,0.006906,-0.000254,-0.007903,-0.042726,2258044,0,1138,0,0,1334113.445,6412706.546,1.302673,0.040863,0.008422,-0.007858,-0.013288,0,0.000003,100,6412716.131,1.302775,-0.000007,-0.050672,-0.126083
1.006546314,0.209404089,-0.083777,0.002324,-0.005599,-0.007903,-0.03728,2258075,0,1138,0,0,1334113.445,6412706.546,1.30237,0.040616,0.002313,-0.007859,-0.011841,0,0.000003,100,6412716.13,1.302471,-0.000007,-0.050672,-0.126053
1.006546314,0.209404089,-0.083777,0.002324,-0.005599,-0.007903,-0.03728,2258084,0,1138,0,0,1334113.445,6412706.545,1.302269,0.040505,0.002313,-0.007859,-0.01163,0,0.000002,100,6412716.13,1.30237,-0.000007,-0.050672,-0.126043
1.006546314,0.209404089,-0.055054,0.004004,-0.00117,-0.007903,-0.03728,2258114,0,1144,0,0,1334113.446,6412706.55,1.302225,0.040321,0.003993,-0.00785,-0.011593,0,0.000002,100,6412716.13,1.302168,-0.000007,-0.050672,-0.126024
1.006546314,0.209404089,-0.051463,0.003851,-0.002544,-0.007903,-0.03728,2258134,0,1144,0,0,1334113.446,6412706.549,1.302023,0.040136,0.003841,-0.007853,-0.011594,0,0.000002,100,6412716.134,1.302124,-0.000007,-0.050672,-0.12602
1.006546314,0.209404089,-0.086171,-0.000577,-0.005751,-0.007903,-0.03728,2258154,0,1144,0,0,1334113.446,6412706.549,1.301821,0.03986,-0.000589,-0.00786,-0.011594,0,0.000002,100,6412716.134,1.301922,-0.000007,-0.050672,-0.126
1.006546314,0.209404089,-0.059841,-0.001646,0.003412,-0.007903,-0.033929,2258175,0,1144,0,0,1334113.446,6412706.549,1.301619,0.039603,0.000175,-0.00784,-0.011594,0,0.000002,100,6412716.134,1.301719,-0.000007,-0.050672,-0.12598
1.006546314,0.209404089,-0.071809,-0.005159,-0.005904,-0.007903,-0.033929,2258204,0,1144,0,0,1334113.446,6412706.549,1.301417,0.039276,-0.00517,-0.007844,-0.010574,0,0.000002,100,6412716.133,1.301518,-0.000007,-0.050672,-0.125961
1.006546317,0.209404089,-0.094549,0.033478,-0.005751,-0.007903,-0.033929,2258224,0,1150,0,0,1334113.447,6412706.556,1.302528,0.0393,0.033467,-0.00786,-0.010552,0,0.000002,100,6412716.141,1.302629,-0.000006,-0.050672,-0.126068
1.006546317,0.209404089,-0.10173,-0.009282,-0.007126,-0.007903,-0.033929,2258244,0,1150,0,0,1334113.447,6412706.556,1.302325,0.038853,-0.009293,-0.007863,-0.010552,0,0.000002,100,6412716.141,1.302427,-0.000006,-0.050672,-0.126049
1.006546317,0.209404089,-0.120879,-0.008213,-0.010638,-0.007903,-0.033929,2258264,0,1150,0,0,1334113.447,6412706.556,1.302123,0.038428,-0.008224,-0.007871,-0.010552,0,0.000002,100,6412716.141,1.302224,-0.000006,-0.050672,-0.126029
1.006546317,0.209404092,-0.135241,-0.004853,-0.002697,-0.007908,-0.036024,2258294,0,1156,0,0,1334113.452,6412706.562,1.298957,0.037915,-0.00349,-0.007852,-0.011187,0,0.000002,100,6412716.14,1.30192,-0.000006,-0.050672,-0.126
1.006546317,0.209404092,-0.137634,-0.006991,-0.002392,-0.007908,-0.036024,2258304,0,1156,0,0,1334113.452,6412706.562,1.298856,0.037738,-0.004865,-0.007858,-0.011201,0,0.000002,100,6412716.146,1.298957,-0.000006,-0.050672,-0.125713
1.006546317,0.209404092,-0.130453,-0.010198,-0.004835,-0.007913,-0.036024,2258335,0,1156,0,0,1334113.452,6412706.561,1.298654,0.037355,-0.005933,-0.007859,-0.011203,0,0.000002,100,6412716.146,1.298755,-0.000006,-0.050672,-0.125694
1.006546317,0.209404092,-0.148406,-0.009435,-0.00514,-0.007954,-0.036024,2258354,0,1156,0,0,1334113.452,6412706.561,1.298451,0.036905,-0.009447,-0.007909,-0.011203,0,0.000002,100,6412716.146,1.298553,-0.000006,-0.050672,-0.125674
1.006546317,0.209404092,-0.137634,-0.007755,-0.002544,-0.008052,-0.040631,2258375,0,1156,0,0,1334113.452,6412706.561,1.298247,0.0365,-0.007766,-0.00794,-0.011203,0,0.000002,100,6412716.146,1.29835,-0.000006,-0.050672,-0.125654
1.006546317,0.209404092,-0.134044,-0.008671,-0.00514,-0.00818,-0.040631,2258394,0,1156,0,0,1334113.452,6412706.561,1.298041,0.036108,-0.007157,-0.008133,-0.012606,0,0.000002,100,6412716.145,1.298145,-0.000006,-0.050672,-0.125634
1.00654632,0.209404092,-0.147209,-0.006075,-0.005293,-0.008335,-0.040631,2258414,0,1163,0,0,1334113.456,6412706.57,1.296898,0.035715,-0.006086,-0.008213,-0.012633,0,0.000002,100,6412716.145,1.297937,-0.000006,-0.050672,-0.125614
1.00654632,0.209404092,-0.160374,-0.006839,-0.00514,-0.00852,-0.040631,2258434,0,1163,0,0,1334113.456,6412706.57,1.296686,0.035329,-0.006852,-0.008377,-0.012636,0,0.000002,100,6412716.154,1.296793,-0.000006,-0.050672,-0.125504
1.00654632,0.209404092,-0.18072,-0.01142,-0.005293,-0.008726,-0.040631,2258454,0,1163,0,0,1334113.456,6412706.569,1.296469,0.034856,-0.011437,-0.008679,-0.012636,0,0.000002,100,6412716.154,1.296578,-0.000006,-0.050672,-0.125483
1.00654632,0.209404092,-0.226199,-0.006839,-0.005293,-0.008952,-0.047333,2258475,0,1163,0,0,1334113.456,6412706.569,1.296244,0.034432,-0.008988,-0.008789,-0.012636,0,0.000002,100,6412716.154,1.296357,-0.000006,-0.050672,-0.125461
1.00654632,0.209404092,-0.178326,-0.003326,-0.001628,-0.009199,-0.047333,2258494,0,1163,0,0,1334113.456,6412706.569,1.296016,0.034085,-0.003646,-0.009031,-0.014676,0,0.000003,100,6412716.153,1.296131,-0.000006,-0.050672,-0.12544
1.00654632,0.209404092,-0.178326,-0.003326,-0.001628,-0.00944,-0.047333,2258514,0,1169,0,0,1334113.459,6412706.576,1.295208,0.033782,-0.00334,-0.009256,-0.014717,0,0.000003,100,6412716.153,1.2959,-0.000006,-0.050672,-0.125417
1.00654632,0.209404092,-0.179523,-0.003174,-0.001323,-0.009682,-0.047333,2258534,0,1169,0,0,1334113.459,6412706.576,1.294968,0.033483,-0.003187,-0.009497,-0.014721,0,0.000003,100,6412716.16,1.295089,-0.000007,-0.050672,-0.125339
1.00654632,0.209404092,-0.185507,0.003546,-0.006515,-0.010139,-0.047333,2258564,0,1169,0,0,1334113.459,6412706.575,1.294594,0.033118,-0.002883,-0.010101,-0.014721,0,0.000003,100,6412716.16,1.294722,-0.000007,-0.050672,-0.125303
1.00654632,0.209404092,-0.208247,0.001408,-0.006362,-0.010453,-0.045658,2258584,0,1169,0,0,1334113.459,6412706.575,1.294331,0.032912,0.001394,-0.010405,-0.014211,0,0.000003,100,6412716.16,1.294464,-0.000007,-0.050672,-0.125278
1.00654632,0.209404092,-0.221412,0.000339,-0.011555,-0.010762,-0.045658,2258604,0,1175,0,0,1334113.461,6412706.581,1.293743,0.032685,0.000328,-0.010565,-0.0142,0,0.000003,100,6412716.165,1.293879,-0.000007,-0.050672,-0.125222
1.00654632,0.209404092,-0.198672,0.002324,-0.007889,-0.011122,-0.045658,2258624,0,1175,0,0,1334113.461,6412706.58,1.293469,0.032502,0.002309,-0.01088,-0.0142,0,0.000003,100,6412716.165,1.293607,-0.000007,-0.050672,-0.125195
