Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153520,0.2230780948,-0.499513,-0.011546,-0.000381,-0.02117,8.509307,2198609,0,1078,0,0,107886.21105,86503.908049,0.672048,0.024364,-0.009569,-0.021159,2.978256,0,0.523297,2,0.763177,1.893653,-0.000004,-0.041801,-0.607196,499,499,0,0.010802,1,0,0.003352
1.0084153520,0.2230780948,-0.499513,-0.011546,-0.000381,-0.02117,8.509307,2198619,0,1078,0,0,107886.234525,86503.926380,0.671504,0.024173,-0.011558,-0.021171,2.978257,0,0.524493,2,0.791507,1.893107,-0.000004,-0.043353,-0.607021,500,500,0,0.010802,1,0,0.003352
1.0084153520,0.2230780948,-0.493529,-0.010171,0.004353,-0.02117,8.509307,2198629,0,1078,0,0,107886.25801,86503.944698,0.670959,0.023997,-0.010179,-0.021147,2.978257,0,0.525687,2,0.819842,1.892563,-0.000004,-0.044905,-0.606846,501,501,0,0.010802,1,0,0.00549
1.0084153520,0.2230780948,-0.483954,-0.010324,0.004048,-0.02117,8.509307,2198639,0,1078,0,0,107886.281504,86503.963003,0.670414,0.02382,-0.010334,-0.021145,2.978257,0,0.526882,2,0.848181,1.892018,-0.000004,-0.046457,-0.606672,502,502,0,0.010802,1,0,0.003505
1.0084153520,0.2230780948,-0.499513,-0.005284,0.00191,-0.02117,8.509307,2198649,0,1078,0,0,107886.305009,86503.981296,0.669870,0.023694,-0.005297,-0.021158,2.978257,0,0.528078,2,0.876526,1.891473,-0.000004,-0.048009,-0.606497,503,503,0,0.010802,1,0,0.005643
1.0084153520,0.2230780948,-0.507891,-0.007575,0.002063,-0.02117,8.509307,2198659,0,1078,0,0,107886.328523,86503.999575,0.669325,0.023544,-0.007586,-0.021159,2.978257,0,0.529274,2,0.904875,1.890929,-0.000004,-0.049562,-0.606322,504,504,0,0.010802,1,0,0.000451
1.0084153520,0.2230780948,-0.513875,-0.003604,-0.002672,-0.02117,8.509307,2198669,0,1078,0,0,107886.352048,86504.017842,0.668780,0.023434,-0.003618,-0.021181,2.978257,0,0.530471,2,0.93323,1.890384,-0.000004,-0.051115,-0.606148,505,505,0,0.010802,1,0,-0.002604
1.0084153520,0.2230780948,-0.497119,-0.004215,-0.001297,-0.02117,8.509307,2198679,0,1078,0,0,107886.375582,86504.036096,0.668235,0.02332,-0.004224,-0.02117,2.978257,0,0.531669,2,0.961589,1.889839,-0.000004,-0.052668,-0.605973,506,506,0,0.010802,1,0,0.005338
1.0084153520,0.2230780948,-0.483954,-0.005284,0.000535,-0.02117,8.509307,2198689,0,1079,0,0,107886.211808,86503.906144,0.667470,0.023196,-0.005293,-0.021158,2.978183,0,0.532867,2,0.989954,1.889294,-0.000004,-0.054222,-0.605798,507,507,0,0.013374,1,0,0.00381
1.0084153520,0.2230780948,-0.47797,-0.00223,0.000077,-0.02117,8.509307,2198699,0,1079,0,0,107886.235366,86503.924367,0.666925,0.023103,-0.00224,-0.021158,2.978246,0,0.523202,2,0.791566,1.888529,-0.000004,-0.043356,-0.605553,508,508,0,0.013374,1,0,0.003658
1.0084153520,0.2230780948,-0.456428,-0.007728,0.002826,-0.02117,8.509307,2198709,0,1079,0,0,107886.258934,86503.942577,0.666381,0.022991,-0.004378,-0.02116,2.978256,0,0.524416,2,0.819942,1.887984,-0.000004,-0.04491,-0.605378,509,509,0,0.013374,1,0,0.001825
1.0084153520,0.2230780948,-0.456428,-0.007728,0.002826,-0.02117,8.509307,2198719,0,1079,0,0,107886.282512,86503.960774,0.665836,0.022846,-0.007735,-0.021139,2.978257,0,0.525615,2,0.848323,1.88744,-0.000004,-0.046465,-0.605204,510,510,0,0.013374,1,0,0.001825
1.0084153520,0.2230780948,-0.479167,-0.011546,0.003895,-0.02117,8.509307,2198729,0,1079,0,0,107886.3061,86503.978959,0.665292,0.022661,-0.011556,-0.021139,2.978257,0,0.52801,2,0.9051,1.886351,-0.000004,-0.049574,-0.604854,511,511,0,0.013374,1,0,-0.001993
1.0084153520,0.2230780948,-0.466002,-0.011393,0.000535,-0.02117,8.509307,2198739,0,1079,0,0,107886.329698,86503.997131,0.664747,0.022479,-0.011405,-0.021149,2.978257,0,0.529209,2,0.933496,1.885807,-0.000004,-0.05113,-0.60468,512,512,0,0.013374,1,0,0.000451
1.0084153520,0.2230780948,-0.458821,-0.009866,0.003743,-0.02117,8.509307,2198749,0,1079,0,0,107886.353306,86504.015290,0.664203,0.022313,-0.009873,-0.021132,2.978257,0,0.530408,2,0.961897,1.885262,-0.000004,-0.052685,-0.604505,513,513,0,0.013374,1,0,0.00549
1.0084153520,0.2230780948,-0.469593,-0.005437,0.001605,-0.02117,8.509307,2198759,0,1079,0,0,107886.376923,86504.033436,0.663659,0.022192,-0.005449,-0.021144,2.978257,0,0.531608,2,0.990302,1.884718,-0.000004,-0.054241,-0.604331,514,514,0,0.013374,1,0,0.000451
1.0084153520,0.2230780948,-0.487545,-0.002535,0.002215,-0.02117,8.509307,2198769,0,1079,0,0,107886.400551,86504.051569,0.663114,0.022099,-0.002546,-0.021145,2.978257,0,0.532809,2,1.018713,1.884174,-0.000004,-0.055797,-0.604156,515,515,0,0.013374,1,0,0.00549
1.0084153520,0.2230780948,-0.482758,-0.005742,0.002215,-0.02117,8.509307,2198779,0,1079,0,0,107886.424188,86504.069690,0.662570,0.021974,-0.005752,-0.021143,2.978257,0,0.534011,2,1.047128,1.883629,-0.000004,-0.057354,-0.603982,516,516,0,0.013374,1,0,0.002589
1.0084153520,0.2230780948,-0.487545,-0.003757,0.000535,-0.02117,8.509307,2198789,0,1080,0,0,107886.249713,86503.932098,0.661258,0.021869,-0.003769,-0.021151,2.978179,0,0.523587,2,0.83607,1.882317,-0.000004,-0.045793,-0.603561,517,517,0,0.010802,1,0,0.003505
1.0084153520,0.2230780948,-0.487545,-0.005895,-0.000839,-0.02117,8.509307,2198799,0,1080,0,0,107886.273384,86503.950174,0.660713,0.021744,-0.005906,-0.021157,2.978246,0,0.524805,2,0.864501,1.881772,-0.000004,-0.047351,-0.603386,518,518,0,0.010802,1,0,0.003047
1.0084153520,0.2230780948,-0.47438,-0.008033,-0.002061,-0.02117,8.509307,2198809,0,1080,0,0,107886.297065,86503.968237,0.660168,0.021584,-0.009415,-0.02114,2.978256,0,0.526007,2,0.892937,1.881227,-0.000004,-0.048908,-0.603212,519,519,0,0.010802,1,0,0.004879
1.0084153520,0.2230780948,-0.47438,-0.008033,-0.002061,-0.02117,8.509307,2198819,0,1080,0,0,107886.320755,86503.986288,0.659624,0.021438,-0.008046,-0.021158,2.978257,0,0.527207,2,0.921379,1.880683,-0.000004,-0.050466,-0.603037,520,520,0,0.010802,1,0,0.004879
1.0084153520,0.2230780948,-0.476773,-0.013378,0.005117,-0.02117,8.509307,2198829,0,1080,0,0,107886.344456,86504.004325,0.659079,0.02124,-0.013384,-0.021125,2.978257,0,0.528408,2,0.949825,1.880139,-0.000004,-0.052024,-0.602862,521,521,0,0.010802,1,0,-0.000924
1.0084153520,0.2230780948,-0.446853,-0.0146,-0.002213,-0.02117,8.509307,2198839,0,1080,0,0,107886.368166,86504.022350,0.658535,0.021032,-0.014613,-0.021149,2.978257,0,0.529609,2,0.978277,1.879595,-0.000004,-0.053582,-0.602688,522,522,0,0.010802,1,0,0.003505
1.0084153520,0.2230780948,-0.479167,-0.007117,0.000994,-0.02117,8.509307,2198849,0,1080,0,0,107886.391886,86504.040362,0.657991,0.020897,-0.007126,-0.021141,2.978257,0,0.530811,2,1.006733,1.87905,-0.000004,-0.055141,-0.602514,523,523,0,0.010802,1,0,0.00213
1.0084153520,0.2230780948,-0.491135,-0.00956,0.002521,-0.02117,8.509307,2198859,0,1080,0,0,107886.415616,86504.058362,0.657447,0.020737,-0.00957,-0.021137,2.978257,0,0.532014,2,1.035193,1.878506,-0.000004,-0.0567,-0.602339,524,524,0,0.010802,1,0,-0.001229
1.0084153520,0.2230780948,-0.495923,-0.003299,-0.002519,-0.02117,8.509307,2198869,0,1080,0,0,107886.439355,86504.076348,0.656903,0.020641,-0.003312,-0.02116,2.978257,0,0.533218,2,1.063659,1.877962,-0.000004,-0.058259,-0.602164,525,525,0,0.010802,1,0,-0.003215
1.0084153520,0.2230780948,-0.479167,-0.005895,0.000688,-0.02117,8.509307,2198879,0,1080,0,0,107886.463105,86504.094321,0.656358,0.020519,-0.005902,-0.021141,2.978257,0,0.534422,2,1.092129,1.877417,-0.000004,-0.059818,-0.60199,526,526,0,0.010802,1,0,-0.000008
1.0084153520,0.2230780977,-0.47797,-0.010782,0.004659,-0.02117,8.509307,2198889,0,1081,0,0,107886.28245,86503.950932,0.653120,0.020355,-0.010029,-0.021141,2.978176,0,0.523092,2,0.873278,1.87418,-0.000004,-0.047831,-0.600952,527,527,0,0.018519,1,0,0.001672
1.0084153520,0.2230780977,-0.476773,-0.013836,0.002521,-0.02117,8.509307,2198899,0,1081,0,0,107886.306267,86503.968815,0.652576,0.020186,-0.010789,-0.021121,2.978246,0,0.524313,2,0.901781,1.873635,-0.000004,-0.049393,-0.600777,528,528,0,0.018519,1,0,0.003963
1.0084153520,0.2230780977,-0.464805,-0.013073,0.006186,-0.02117,8.509307,2198909,0,1081,0,0,107886.330093,86503.986685,0.652032,0.019986,-0.013847,-0.02113,2.978256,0,0.525519,2,0.930288,1.873092,-0.000004,-0.050954,-0.600603,529,529,0,0.018519,1,0,-0.001077
1.0084153520,0.2230780977,-0.464805,-0.013073,0.006186,-0.02117,8.509307,2198919,0,1081,0,0,107886.35393,86504.004543,0.651488,0.019796,-0.013079,-0.021109,2.978257,0,0.526722,2,0.958801,1.872548,-0.000004,-0.052516,-0.600428,530,530,0,0.018519,1,0,-0.001077
1.0084153520,0.2230780977,-0.476773,-0.009713,-0.001144,-0.02117,8.509307,2198929,0,1081,0,0,107886.377776,86504.022388,0.650945,0.01964,-0.009728,-0.021144,2.978257,0,0.527926,2,0.987318,1.872004,-0.000004,-0.054078,-0.600254,531,531,0,0.018519,1,0,0.005032
1.0084153520,0.2230780977,-0.5043,-0.007575,-0.002213,-0.02117,8.509307,2198939,0,1081,0,0,107886.401632,86504.040219,0.650401,0.019503,-0.007586,-0.021155,2.978257,0,0.529131,2,1.01584,1.87146,-0.000004,-0.05564,-0.60008,532,532,0,0.018519,1,0,0.004879
1.0084153520,0.2230780977,-0.529434,-0.007422,0.002368,-0.02117,8.509307,2198949,0,1081,0,0,107886.425498,86504.058037,0.649856,0.019367,-0.00743,-0.02114,2.978257,0,0.530336,2,1.044366,1.870915,-0.000004,-0.057202,-0.599905,533,533,0,0.018519,1,0,0.002436
1.0084153520,0.2230780977,-0.565338,-0.011546,0.000535,-0.02117,8.509307,2198959,0,1081,0,0,107886.449374,86504.075843,0.649312,0.019188,-0.011558,-0.021156,2.978257,0,0.531542,2,1.072897,1.870371,-0.000004,-0.058765,-0.599731,534,534,0,0.018519,1,0,0.004116
1.0084153520,0.2230780977,-0.564141,-0.010935,0.000077,-0.02117,8.509307,2198969,0,1081,0,0,107886.473259,86504.093635,0.648767,0.019015,-0.010945,-0.021157,2.978257,0,0.532749,2,1.101433,1.869826,-0.000004,-0.060328,-0.599556,535,535,0,0.018519,1,0,0.000451
1.0084153520,0.2230780977,-0.544992,-0.00956,-0.000534,-0.02117,8.509307,2198979,0,1082,0,0,107886.29048,86503.950212,0.645097,0.018858,-0.00957,-0.021154,2.978175,0,0.52121,2,0.880575,1.866156,-0.000004,-0.048231,-0.598379,536,536,0,0.01286,1,0,0.008239
1.0084153520,0.2230780977,-0.552173,-0.010935,-0.001908,-0.02117,8.509307,2198989,0,1082,0,0,107886.314439,86503.967903,0.644553,0.018688,-0.010946,-0.021161,2.978245,0,0.522434,2,0.909146,1.865612,-0.000004,-0.049796,-0.598205,537,537,0,0.01286,1,0,0.002436
1.0084153520,0.2230780977,-0.539008,-0.010324,0.001146,-0.02117,8.509307,2198999,0,1082,0,0,107886.338409,86503.985582,0.644008,0.018524,-0.010331,-0.021143,2.978256,0,0.523641,2,0.937722,1.865067,-0.000004,-0.051361,-0.59803,538,538,0,0.01286,1,0,0.005185
1.0084153520,0.2230780977,-0.542599,-0.00391,-0.000075,-0.02117,8.509307,2199009,0,1082,0,0,107886.362388,86504.003247,0.643464,0.018378,-0.008657,-0.02116,2.978257,0,0.524847,2,0.966303,1.864523,-0.000004,-0.052927,-0.597855,539,539,0,0.01286,1,0,0.00152
1.0084153520,0.2230780977,-0.542599,-0.00391,-0.000075,-0.02117,8.509307,2199019,0,1082,0,0,107886.386377,86504.020899,0.642919,0.01828,-0.003918,-0.021148,2.978257,0,0.526053,2,0.994888,1.863978,-0.000004,-0.054492,-0.597681,540,540,0,0.01286,1,0,0.00152
1.0084153520,0.2230780977,-0.543795,-0.006048,-0.000534,-0.02117,8.509307,2199029,0,1082,0,0,107886.410376,86504.038539,0.642374,0.018161,-0.006058,-0.02115,2.978257,0,0.52726,2,1.023478,1.863434,-0.000004,-0.056058,-0.597506,541,541,0,0.01286,1,0,0.004574
1.0084153520,0.2230780977,-0.547386,-0.00223,-0.002824,-0.02117,8.509307,2199039,0,1082,0,0,107886.434384,86504.056165,0.641830,0.018079,-0.002241,-0.02116,2.978257,0,0.528468,2,1.052073,1.862889,-0.000004,-0.057624,-0.597331,542,542,0,0.01286,1,0,0.003658
1.0084153520,0.2230780977,-0.550976,-0.004826,-0.005115,-0.02117,8.509307,2199049,0,1082,0,0,107886.458402,86504.073778,0.641285,0.017972,-0.004838,-0.021171,2.978257,0,0.529676,2,1.080671,1.862344,-0.000004,-0.059191,-0.597157,543,543,0,0.01286,1,0,0.006101
1.0084153520,0.2230780977,-0.537811,-0.005437,0.003284,-0.02117,8.509307,2199059,0,1082,0,0,107886.482429,86504.091378,0.640740,0.01786,-0.005441,-0.021129,2.978257,0,0.530885,2,1.109275,1.861799,-0.000004,-0.060757,-0.596982,544,544,0,0.01286,1,0,0.003199
1.0084153520,0.2230780977,-0.506694,-0.010477,-0.000075,-0.02117,8.509307,2199069,0,1082,0,0,107886.506466,86504.108965,0.640196,0.0177,-0.010487,-0.021136,2.978257,0,0.532095,2,1.137883,1.861255,-0.000004,-0.062324,-0.596808,545,545,0,0.01286,1,0,0.003199
1.0084153520,0.2230780977,-0.517465,-0.005895,0.003743,-0.02117,8.509307,2199079,0,1082,0,0,107886.530512,86504.126539,0.639652,0.017586,-0.005902,-0.02112,2.978257,0,0.533306,2,1.166495,1.860711,-0.000004,-0.063892,-0.596633,546,546,0,0.01286,1,0,0.006254
1.0084153520,0.2230780977,-0.507891,-0.002383,-0.000381,-0.02117,8.509307,2199089,0,1083,0,0,107886.335152,86503.975556,0.635394,0.01747,-0.005908,-0.021143,2.978171,0,0.520917,2,0.931227,1.856453,-0.000004,-0.051005,-0.595268,547,547,0,0.011317,1,0,0.002741
1.0084153520,0.2230780977,-0.540205,-0.003604,0.00023,-0.02117,8.509307,2199099,0,1083,0,0,107886.359281,86503.993014,0.634850,0.017392,-0.002391,-0.021136,2.978245,0,0.522146,2,0.959878,1.855909,-0.000004,-0.052575,-0.595093,548,548,0,0.011317,1,0,0.005796
1.0084153520,0.2230780977,-0.536614,0.000061,-0.002824,-0.02117,8.509307,2199109,0,1083,0,0,107886.383421,86504.010459,0.634305,0.0173,-0.003615,-0.021141,2.978256,0,0.523357,2,0.988534,1.855365,-0.000004,-0.054144,-0.594919,549,549,0,0.011317,1,0,0.005796
1.0084153520,0.2230780977,-0.499513,-0.000397,-0.003893,-0.02117,8.509307,2199119,0,1083,0,0,107886.407571,86504.027891,0.633761,0.017245,0.000049,-0.021153,2.978257,0,0.524567,2,1.017194,1.85482,-0.000004,-0.055714,-0.594744,550,550,0,0.011317,1,0,0.001367
1.0084153520,0.2230780977,-0.499513,-0.000397,-0.003893,-0.02117,8.509307,2199129,0,1083,0,0,107886.43173,86504.045310,0.633217,0.017188,-0.000406,-0.021149,2.978257,0,0.525777,2,1.045859,1.854276,-0.000004,-0.057284,-0.59457,551,551,0,0.011317,1,0,0.001367
1.0084153520,0.2230780977,-0.507891,-0.001466,0.001146,-0.02117,8.509307,2199139,0,1083,0,0,107886.455898,86504.062716,0.632672,0.01712,-0.001473,-0.021128,2.978257,0,0.526987,2,1.074529,1.853731,-0.000004,-0.058854,-0.594395,552,552,0,0.011317,1,0,0.003047
1.0084153520,0.2230780977,-0.505497,-0.006506,-0.002061,-0.02117,8.509307,2199149,0,1083,0,0,107886.480076,86504.080108,0.632128,0.017002,-0.006517,-0.021141,2.978257,0,0.528198,2,1.103203,1.853187,-0.000004,-0.060425,-0.594221,553,553,0,0.011317,1,0,0.00381
1.0084153520,0.2230780977,-0.498316,-0.001924,-0.001755,-0.02117,8.509307,2199159,0,1083,0,0,107886.504263,86504.097488,0.631584,0.01693,-0.001933,-0.021137,2.978257,0,0.529411,2,1.131881,1.852643,-0.000004,-0.061996,-0.594046,554,554,0,0.011317,1,0,0.004268
1.0084153520,0.2230780977,-0.501907,-0.005437,0.006033,-0.02117,8.509307,2199169,0,1083,0,0,107886.52846,86504.114854,0.631040,0.016824,-0.005441,-0.021102,2.978257,0,0.530623,2,1.160564,1.852099,-0.000004,-0.063567,-0.593872,555,555,0,0.011317,1,0,0.003199
1.0084153520,0.2230780977,-0.499513,-0.007422,-0.000992,-0.02117,8.509307,2199179,0,1083,0,0,107886.552666,86504.132208,0.630496,0.016698,-0.007436,-0.021133,2.978257,0,0.531837,2,1.18925,1.851556,-0.000004,-0.065138,-0.593697,556,556,0,0.011317,1,0,0.005948
1.0084153520,0.2230780977,-0.468396,-0.008644,0.039936,-0.02117,8.509307,2199189,0,1084,0,0,107886.352537,86503.979728,0.625664,0.016566,-0.008039,-0.021113,2.978169,0,0.519058,2,0.948989,1.846723,-0.000004,-0.051978,-0.592148,557,557,0,0.010802,1,0,0.004116
1.0084153520,0.2230780977,-0.468396,-0.0062,0.002215,-0.02117,8.509307,2199199,0,1084,0,0,107886.376835,86503.996950,0.625120,0.01643,-0.008628,-0.020938,2.978245,0,0.520291,2,0.977717,1.84618,-0.000004,-0.053552,-0.591974,558,558,0,0.010802,1,0,0.004421
1.0084153520,0.2230780977,-0.433688,-0.007728,-0.002672,-0.02117,8.509307,2199209,0,1084,0,0,107886.401142,86504.014162,0.624581,0.01632,-0.006234,-0.021109,2.978256,0,0.521507,2,1.00645,1.845641,-0.000004,-0.055126,-0.591801,559,559,0,0.010802,1,0,0.004268
1.0084153520,0.2230780977,-0.433688,-0.007728,-0.002672,-0.02117,8.509307,2199219,0,1084,0,0,107886.425459,86504.031359,0.624038,0.016196,-0.007738,-0.021122,2.978257,0,0.522719,2,1.035188,1.845097,-0.000004,-0.0567,-0.591627,560,560,0,0.010802,1,0,0.004268
1.0084153520,0.2230780977,-0.452837,-0.010018,-0.000075,-0.02117,8.509307,2199229,0,1084,0,0,107886.449786,86504.048542,0.623494,0.016049,-0.010026,-0.021114,2.978257,0,0.523932,2,1.063931,1.844553,-0.000004,-0.058274,-0.591452,561,561,0,0.010802,1,0,-0.000008
1.0084153520,0.2230780977,-0.430098,-0.005131,0.000077,-0.02117,8.509307,2199239,0,1084,0,0,107886.474123,86504.065712,0.622951,0.015953,-0.005139,-0.021107,2.978257,0,0.525146,2,1.092677,1.84401,-0.000004,-0.059848,-0.591278,562,562,0,0.010802,1,0,0.00213
1.0084153520,0.2230780977,-0.473183,-0.012615,0.00359,-0.02117,8.509307,2199249,0,1084,0,0,107886.498468,86504.082869,0.622407,0.01578,-0.012622,-0.021101,2.978257,0,0.52636,2,1.121428,1.843466,-0.000004,-0.061423,-0.591104,563,563,0,0.010802,1,0,0.003199
1.0084153520,0.2230780977,-0.47797,-0.017501,0.004353,-0.02117,8.509307,2199259,0,1084,0,0,107886.522823,86504.100013,0.621864,0.015557,-0.01751,-0.021097,2.978257,0,0.527575,2,1.150183,1.842923,-0.000004,-0.062998,-0.590929,564,564,0,0.010802,1,0,0.001978
1.0084153520,0.2230780977,-0.481561,-0.011393,0.005575,-0.02117,8.509307,2199269,0,1084,0,0,107886.547187,86504.117144,0.621321,0.015397,-0.011401,-0.021091,2.978257,0,0.528791,2,1.178942,1.84238,-0.000004,-0.064573,-0.590755,565,565,0,0.010802,1,0,0.00549
1.0084153520,0.2230780977,-0.488742,-0.013225,0.006644,-0.02117,8.509307,2199279,0,1084,0,0,107886.571561,86504.134262,0.620778,0.015218,-0.013234,-0.021088,2.978257,0,0.530008,2,1.207705,1.841837,-0.000004,-0.066149,-0.590581,566,566,0,0.010802,1,0,-0.000466
1.0084153520,0.2230780977,-0.513875,-0.006506,0.007408,-0.02117,8.509307,2199289,0,1085,0,0,107886.367393,86503.981076,0.615359,0.015028,-0.014309,-0.021126,2.978168,0,0.516884,2,0.963408,1.836418,-0.000004,-0.052768,-0.588844,567,567,0,0.000514,1,0,0.001061
1.0084153520,0.2230780977,-0.565338,-0.00788,0.002979,-0.02117,8.509307,2199299,0,1085,0,0,107886.391868,86503.998047,0.614815,0.014916,-0.006509,-0.021088,2.978244,0,0.518119,2,0.992216,1.835875,-0.000004,-0.054346,-0.588669,568,568,0,0.000514,1,0,0.005338
1.0084153520,0.2230780977,-0.533024,-0.00956,0.000535,-0.02117,8.509307,2199309,0,1085,0,0,107886.416352,86504.015006,0.614272,0.014787,-0.007894,-0.021121,2.978255,0,0.519337,2,1.021029,1.835332,-0.000004,-0.055924,-0.588495,569,569,0,0.000514,1,0,0.005643
1.0084153520,0.2230780977,-0.533024,-0.00956,0.000535,-0.02117,8.509307,2199319,0,1085,0,0,107886.440846,86504.031951,0.613729,0.014644,-0.00957,-0.021123,2.978257,0,0.520552,2,1.049846,1.834788,-0.000004,-0.057502,-0.588321,570,570,0,0.000514,1,0,0.005643
1.0084153520,0.2230780977,-0.549779,-0.009255,0.002215,-0.02117,8.509307,2199329,0,1085,0,0,107886.465349,86504.048882,0.613185,0.014504,-0.009263,-0.021119,2.978257,0,0.521768,2,1.078667,1.834244,-0.000004,-0.059081,-0.588147,571,571,0,0.000514,1,0,0.002894
1.0084153520,0.2230780977,-0.564141,-0.01124,0.000077,-0.02117,8.509307,2199339,0,1085,0,0,107886.489861,86504.065801,0.612641,0.014343,-0.011251,-0.021131,2.978257,0,0.522984,2,1.107493,1.8337,-0.000004,-0.06066,-0.587972,572,572,0,0.000514,1,0,0.00213
1.0084153520,0.2230780977,-0.503104,-0.018112,0.00191,-0.02117,8.509307,2199349,0,1085,0,0,107886.514382,86504.082706,0.612097,0.014118,-0.018118,-0.021107,2.978257,0,0.524201,2,1.136322,1.833156,-0.000004,-0.062239,-0.587798,573,573,0,0.000514,1,0,0.004268
1.0084153520,0.2230780977,-0.535418,-0.019792,0.001146,-0.02117,8.509307,2199359,0,1085,0,0,107886.538913,86504.099598,0.611554,0.013874,-0.019803,-0.021117,2.978257,0,0.525419,2,1.165155,1.832613,-0.000004,-0.063818,-0.587624,574,574,0,0.000514,1,0,-0.001382
1.0084153520,0.2230780977,-0.55337,-0.013378,0.00191,-0.02117,8.509307,2199369,0,1085,0,0,107886.563452,86504.116476,0.611010,0.013695,-0.013387,-0.021116,2.978257,0,0.526638,2,1.193993,1.832069,-0.000004,-0.065398,-0.587449,575,575,0,0.000514,1,0,0.003963
1.0084153520,0.2230780977,-0.562945,-0.016585,0.00359,-0.02117,8.509307,2199379,0,1085,0,0,107886.588001,86504.133341,0.610466,0.013483,-0.016593,-0.02111,2.978257,0,0.527857,2,1.222834,1.831526,-0.000004,-0.066977,-0.587275,576,576,0,0.000514,1,0,0.00152
1.0084153520,0.2230780977,-0.544992,-0.004368,0.000841,-0.02117,8.509307,2199389,0,1086,0,0,107886.380347,86503.980098,0.604453,0.013342,-0.009724,-0.021125,2.978167,0,0.514422,2,0.975243,1.825513,-0.000004,-0.053416,-0.585347,577,577,0,0.019033,1,0,0.005032
1.0084153520,0.2230780977,-0.567732,-0.0062,0.000535,-0.02117,8.509307,2199399,0,1086,0,0,107886.405006,86503.996801,0.603910,0.013255,-0.004376,-0.021117,2.978244,0,0.515661,2,1.004131,1.824969,-0.000004,-0.054999,-0.585172,578,578,0,0.019033,1,0,0.004879
1.0084153520,0.2230780977,-0.565338,-0.012156,-0.004046,-0.02117,8.509307,2199409,0,1086,0,0,107886.429673,86504.013491,0.603366,0.013148,-0.006211,-0.021123,2.978255,0,0.516881,2,1.033025,1.824425,-0.000004,-0.056581,-0.584998,579,579,0,0.019033,1,0,0.002894
1.0084153520,0.2230780977,-0.565338,-0.012156,-0.004046,-0.02117,8.509307,2199419,0,1086,0,0,107886.45435,86504.030168,0.602822,0.012982,-0.012168,-0.021143,2.978257,0,0.518099,2,1.061922,1.823881,-0.000004,-0.058164,-0.584824,580,580,0,0.019033,1,0,0.002894
1.0084153520,0.2230780977,-0.58329,-0.010935,0.000535,-0.02117,8.509307,2199429,0,1086,0,0,107886.479037,86504.046831,0.602278,0.012828,-0.010941,-0.021125,2.978257,0,0.519317,2,1.090824,1.823337,-0.000004,-0.059747,-0.584649,581,581,0,0.019033,1,0,0.001672
1.0084153520,0.2230780977,-0.564141,-0.014905,-0.000686,-0.02117,8.509307,2199439,0,1086,0,0,107886.503732,86504.063481,0.601734,0.012636,-0.014914,-0.021125,2.978257,0,0.520536,2,1.119729,1.822793,-0.000004,-0.06133,-0.584475,582,582,0,0.019033,1,0,0.001061
1.0084153520,0.2230780977,-0.571322,-0.01292,0.002215,-0.02117,8.509307,2199449,0,1086,0,0,107886.528436,86504.080118,0.601190,0.012464,-0.012927,-0.021113,2.978257,0,0.521756,2,1.148639,1.822249,-0.000004,-0.062914,-0.5843,583,583,0,0.019033,1,0,-0.001077
1.0084153520,0.2230780977,-0.570125,-0.007728,0.002674,-0.02117,8.509307,2199459,0,1086,0,0,107886.553149,86504.096741,0.600647,0.012344,-0.007736,-0.021109,2.978257,0,0.522977,2,1.177552,1.821706,-0.000004,-0.064497,-0.584126,584,584,0,0.019033,1,0,0.001978
1.0084153520,0.2230780977,-0.566535,-0.008949,0.004201,-0.02117,8.509307,2199469,0,1086,0,0,107886.577872,86504.113351,0.600103,0.012213,-0.008957,-0.021101,2.978257,0,0.524198,2,1.206469,1.821162,-0.000004,-0.066081,-0.583952,585,585,0,0.019033,1,0,0.002589
1.0084153520,0.2230780977,-0.543795,-0.008186,0.003284,-0.02117,8.509307,2199479,0,1086,0,0,107886.602603,86504.129947,0.599560,0.012091,-0.008194,-0.021099,2.978257,0,0.52542,2,1.235389,1.820619,-0.000004,-0.067665,-0.583778,586,586,0,0.019033,1,0,0.003199
1.0084153520,0.2230780977,-0.529434,-0.005742,0.005422,-0.02117,8.509307,2199489,0,1087,0,0,107886.391876,86503.977183,0.592949,0.011995,-0.005749,-0.021085,2.978167,0,0.511703,2,0.985075,1.814008,-0.000004,-0.053955,-0.581658,587,587,0,0.013889,1,0,0.003047
1.0084153520,0.2230780977,-0.521056,-0.009102,0.003284,-0.02117,8.509307,2199499,0,1087,0,0,107886.416725,86503.993601,0.592406,0.011866,-0.009111,-0.021093,2.978244,0,0.512944,2,1.014045,1.813465,-0.000004,-0.055542,-0.581484,588,588,0,0.013889,1,0,0.003047
