Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068482616,0.2091095267,-0.457624,-0.000364,0.026932,0.029406,-0.054565,5861493,0,1610,0,0,59416.08576,76519.452711,0.941640,-0.02135,-0.000361,0.029203,-0.019098,0,-0.000002,1,-0.070737,-1.081471,-0.053858,0.000316,0.104664,766,766,0.000000,0.066358
1.0068482616,0.2091095296,-0.449247,-0.001585,0.029223,0.029406,-0.054565,5861504,0,1611,0,0,59416.088635,76519.453326,0.940349,-0.021371,-0.001585,0.029207,-0.019097,0,-0.000002,1,-0.070393,-1.080719,-0.053998,0.000315,0.104592,767,767,0.000000,0.002058
1.0068482616,0.2091095296,-0.456428,-0.001585,0.037164,0.029406,-0.054565,5861514,0,1611,0,0,59416.08822,76519.453392,0.941101,-0.021393,-0.00158,0.029248,-0.019097,0,-0.000002,1,-0.073248,-1.08201,-0.05413,0.000328,0.104716,768,768,0.000000,0.002058
1.0068482616,0.2091095296,-0.462412,-0.003112,0.039913,0.029406,-0.050155,5861525,0,1611,0,0,59416.087806,76519.453457,0.941854,-0.021434,-0.003415,0.029275,-0.019098,0,-0.000002,1,-0.072904,-1.081258,-0.054254,0.000326,0.104644,769,769,0.000000,0.002058
1.0068482616,0.2091095296,-0.462412,-0.003112,0.039913,0.029406,-0.050155,5861534,0,1611,0,0,59416.087391,76519.453523,0.942608,-0.021471,-0.003114,0.029265,-0.017779,0,-0.000002,1,-0.07256,-1.080505,-0.054371,0.000324,0.104571,770,770,0.000000,0.002058
1.0068482616,0.2091095296,-0.462412,-0.003571,0.033804,0.029406,-0.050155,5861543,0,1611,0,0,59416.086984,76519.453599,0.943362,-0.021513,-0.003575,0.029237,-0.017587,0,-0.000001,1,-0.072215,-1.079751,-0.05448,0.000323,0.104498,771,771,0.000000,0.002058
1.0068482616,0.2091095296,-0.44805,-0.001433,0.03472,0.029406,-0.050155,5861554,0,1611,0,0,59416.086578,76519.453676,0.944114,-0.021532,-0.001434,0.029229,-0.017559,0,-0.000001,1,-0.071882,-1.078998,-0.054349,0.000321,0.104425,772,772,0.000000,0.002058
1.0068482616,0.2091095296,-0.479167,-0.001127,0.0364,0.029406,-0.050155,5861564,0,1611,0,0,59416.086173,76519.453753,0.944867,-0.02155,-0.001123,0.029261,-0.017555,0,-0.000001,1,-0.07155,-1.078245,-0.054191,0.00032,0.104352,773,773,0.000000,0.002058
1.0068482616,0.2091095296,-0.473183,0.001011,0.031361,0.029406,-0.050155,5861573,0,1611,0,0,59416.085767,76519.453830,0.945620,-0.021546,0.001007,0.029234,-0.017554,0,-0.000001,1,-0.071219,-1.077492,-0.054038,0.000319,0.104279,774,774,0.000000,0.002058
1.0068482616,0.2091095296,-0.460018,0.006814,0.030903,0.029406,-0.050155,5861584,0,1612,0,0,59416.088663,76519.454193,0.944178,-0.021483,0.006812,0.029221,-0.017554,0,-0.000001,1,-0.070887,-1.076739,-0.053894,0.000317,0.104206,775,775,0.000000,0.028807
1.0068482616,0.2091095296,-0.449247,0.00376,0.024488,0.029406,-0.050155,5861593,0,1612,0,0,59416.088257,76519.454270,0.944930,-0.021451,0.003754,0.029185,-0.017554,0,-0.000001,1,-0.073652,-1.078181,-0.053758,0.000329,0.104346,776,776,0.000000,0.028807
1.0068482616,0.2091095296,-0.432491,-0.002349,0.027085,0.029406,-0.050155,5861604,0,1612,0,0,59416.087852,76519.454346,0.945682,-0.021459,-0.000363,0.029189,-0.017554,0,-0.000001,1,-0.07332,-1.077429,-0.05363,0.000328,0.104273,777,777,0.000000,0.028807
1.0068482616,0.2091095296,-0.432491,-0.002349,0.027085,0.029406,-0.050155,5861614,0,1612,0,0,59416.087447,76519.454422,0.946433,-0.021486,-0.00235,0.029183,-0.017554,0,-0.000001,1,-0.072989,-1.076677,-0.05351,0.000326,0.1042,778,778,0.000000,0.028807
1.0068482616,0.2091095296,-0.412145,-0.002196,0.02739,0.029406,-0.045195,5861625,0,1612,0,0,59416.087042,76519.454498,0.947185,-0.021511,-0.002198,0.029168,-0.016071,0,-0.000001,1,-0.072658,-1.075926,-0.053397,0.000325,0.104128,779,779,0.000000,0.028807
1.0068482616,0.2091095296,-0.427704,-0.002807,0.027696,0.029406,-0.045195,5861634,0,1612,0,0,59416.086645,76519.454585,0.947936,-0.021535,-0.002196,0.029168,-0.015855,0,-0.000001,1,-0.072326,-1.075175,-0.053291,0.000323,0.104055,780,780,0.000000,0.028807
1.0068482616,0.2091095296,-0.427704,-0.002807,0.027696,0.029406,-0.045195,5861643,0,1612,0,0,59416.08625,76519.454673,0.948686,-0.021567,-0.002805,0.029181,-0.015824,0,-0.000001,1,-0.072007,-1.074424,-0.052928,0.000322,0.103982,781,781,0.000000,0.028807
1.0068482616,0.2091095296,-0.446853,-0.001585,0.031666,0.029406,-0.045195,5861654,0,1612,0,0,59416.085855,76519.454762,0.949438,-0.021648,-0.007691,0.029199,-0.015819,0,-0.000001,1,-0.07169,-1.073673,-0.052548,0.000321,0.10391,782,782,0.000000,0.028807
1.0068482616,0.2091095296,-0.422917,-0.002196,0.031819,0.029406,-0.045195,5861664,0,1612,0,0,59416.085459,76519.454851,0.950189,-0.021668,-0.001583,0.029212,-0.015818,0,-0.000001,1,-0.071373,-1.072921,-0.052186,0.000319,0.103837,783,783,0.000000,0.028807
1.0068482616,0.2091095296,-0.422917,-0.002196,0.031819,0.029406,-0.045195,5861673,0,1612,0,0,59416.085064,76519.454939,0.950942,-0.021693,-0.002199,0.029195,-0.015818,0,-0.000001,1,-0.071056,-1.07217,-0.051844,0.000318,0.103764,784,784,0.000000,0.028807
1.0068482616,0.2091095296,-0.443263,-0.000822,0.032582,0.029406,-0.045195,5861684,0,1613,0,0,59416.088154,76519.455045,0.949221,-0.021705,-0.000819,0.029214,-0.015818,0,-0.000001,1,-0.070739,-1.071418,-0.051524,0.000316,0.103691,785,785,0.000000,0.010802
1.0068482616,0.2091095296,-0.42172,-0.000058,0.033041,0.029406,-0.045195,5861693,0,1613,0,0,59416.087758,76519.455134,0.949973,-0.021708,-0.00006,0.029199,-0.015818,0,-0.000001,1,-0.073566,-1.073138,-0.051222,0.000329,0.103858,786,786,0.000000,0.010802
1.0068482616,0.2091095296,-0.464805,0.001164,0.037011,0.029406,-0.045195,5861704,0,1613,0,0,59416.087363,76519.455222,0.950725,-0.021748,-0.003566,0.029229,-0.015818,0,-0.000001,1,-0.073248,-1.072386,-0.050939,0.000328,0.103785,787,787,0.000000,0.010802
1.0068482616,0.2091095296,-0.464805,0.001164,0.037011,0.029406,-0.045195,5861713,0,1613,0,0,59416.086967,76519.455311,0.951478,-0.021742,0.001166,0.02925,-0.015818,0,-0.000001,1,-0.072931,-1.071634,-0.050673,0.000326,0.103712,788,788,0.000000,0.010802
1.0068482616,0.2091095296,-0.464805,-0.003418,0.032735,0.029406,-0.044093,5861725,0,1613,0,0,59416.086571,76519.455399,0.952231,-0.021782,-0.003421,0.029231,-0.015489,0,-0.000001,1,-0.072613,-1.070882,-0.050423,0.000325,0.103639,789,789,0.000000,0.010802
1.0068482616,0.2091095296,-0.464805,-0.003418,0.032735,0.029406,-0.044093,5861734,0,1613,0,0,59416.086176,76519.455489,0.952983,-0.021821,-0.003418,0.02923,-0.015441,0,-0.000001,1,-0.072295,-1.070129,-0.050188,0.000323,0.103567,790,790,0.000000,0.010802
1.0068482616,0.2091095296,-0.450443,-0.003876,0.026016,0.029406,-0.044093,5861743,0,1613,0,0,59416.085783,76519.455580,0.953736,-0.021864,-0.003882,0.029188,-0.015434,0,-0.000001,1,-0.07198,-1.069376,-0.049909,0.000322,0.103494,791,791,0.000000,0.010802
1.0068482616,0.2091095296,-0.445656,-0.004181,0.030903,0.029406,-0.044093,5861754,0,1613,0,0,59416.085389,76519.455670,0.954487,-0.021909,-0.004179,0.029206,-0.015433,0,-0.000001,1,-0.071665,-1.068623,-0.049638,0.00032,0.103421,792,792,0.000000,0.010802
1.0068482616,0.2091095296,-0.450443,-0.00296,0.026474,0.029406,-0.044093,5861763,0,1613,0,0,59416.084995,76519.455760,0.955239,-0.021943,-0.002962,0.029189,-0.015432,0,-0.000001,1,-0.071035,-1.06712,-0.049382,0.000318,0.103275,793,793,0.000000,0.010802
1.0068482616,0.2091095296,-0.438475,-0.009527,0.026321,0.029406,-0.044093,5861774,0,1613,0,0,59416.084602,76519.455849,0.955991,-0.022041,-0.009528,0.029179,-0.015432,0,-0.000001,1,-0.07072,-1.066369,-0.049141,0.000316,0.103203,794,794,0.000000,0.010802
1.0068482616,0.2091095296,-0.408555,0.001622,0.026474,0.029406,-0.044093,5861784,0,1613,0,0,59416.084208,76519.455938,0.956742,-0.022026,0.001619,0.029154,-0.015432,0,-0.000001,1,-0.070405,-1.065617,-0.048915,0.000315,0.10313,795,795,0.000000,0.010802
1.0068482616,0.2091095296,-0.438475,-0.005861,0.025557,0.029406,-0.044093,5861794,0,1613,0,0,59416.083814,76519.456027,0.957492,-0.022087,-0.005858,0.029175,-0.015432,0,-0.000001,1,-0.070089,-1.064867,-0.048703,0.000313,0.103057,796,796,0.000000,0.010802
1.0068482616,0.2091095296,-0.42172,-0.006778,0.030139,0.029406,-0.044093,5861804,0,1614,0,0,59416.087225,76519.455864,0.955397,-0.022156,-0.006777,0.029181,-0.015432,0,-0.000001,1,-0.073087,-1.066962,-0.048503,0.000327,0.10326,797,797,0.000000,0.005658
1.0068482616,0.2091095296,-0.42531,-0.010443,0.028459,0.029406,-0.044093,5861814,0,1614,0,0,59416.086832,76519.455954,0.956148,-0.022262,-0.010443,0.029176,-0.015432,0,-0.000001,1,-0.072772,-1.066211,-0.048316,0.000325,0.103187,798,798,0.000000,0.005658
1.0068482616,0.2091095296,-0.418129,-0.00525,0.029986,0.029406,-0.045195,5861825,0,1614,0,0,59416.086438,76519.456043,0.956899,-0.022348,-0.008458,0.029172,-0.015762,0,-0.000001,1,-0.072772,-1.066211,-0.04814,0.000325,0.103187,799,799,0.000000,0.005658
1.0068482616,0.2091095296,-0.418129,-0.00525,0.029986,0.029406,-0.045195,5861833,0,1614,0,0,59416.086043,76519.456129,0.957650,-0.022401,-0.00525,0.029175,-0.01581,0,-0.000001,1,-0.072139,-1.064709,-0.047974,0.000323,0.103042,800,800,0.000000,0.005658
1.0068482616,0.2091095296,-0.434885,-0.002349,0.033804,0.029406,-0.045195,5861844,0,1614,0,0,59416.085647,76519.456214,0.958401,-0.022426,-0.002344,0.029205,-0.015817,0,-0.000001,1,-0.071819,-1.063958,-0.047886,0.000321,0.102969,801,801,0.000000,0.005658
1.0068482616,0.2091095296,-0.413342,-0.005709,0.031513,0.029406,-0.045195,5861854,0,1614,0,0,59416.08525,76519.456299,0.959153,-0.022484,-0.005712,0.029178,-0.015818,0,-0.000001,1,-0.0715,-1.063206,-0.047804,0.00032,0.102897,802,802,0.000000,0.005658
1.0068482616,0.2091095296,-0.432491,-0.007541,0.03075,0.029406,-0.045195,5861863,0,1614,0,0,59416.084854,76519.456384,0.959904,-0.02256,-0.00754,0.029188,-0.015818,0,-0.000001,1,-0.071181,-1.062455,-0.047727,0.000318,0.102824,803,803,0.000000,0.005658
1.0068482616,0.2091095296,-0.402571,-0.006319,0.031819,0.029406,-0.045195,5861874,0,1614,0,0,59416.084458,76519.456468,0.960656,-0.022623,-0.006322,0.029168,-0.015818,0,-0.000001,1,-0.070861,-1.061703,-0.047655,0.000317,0.102751,804,804,0.000000,0.005658
1.0068482616,0.2091095296,-0.460018,-0.012428,0.035179,0.029406,-0.045195,5861883,0,1614,0,0,59416.084062,76519.456552,0.961407,-0.022749,-0.01242,0.029228,-0.015818,0,-0.000001,1,-0.070541,-1.060952,-0.047588,0.000315,0.102679,805,805,0.000000,0.005658
1.0068482645,0.2091095296,-0.438475,-0.011054,0.031819,0.029406,-0.045195,5861894,0,1615,0,0,59416.087173,76519.460567,0.961611,-0.022861,-0.011058,0.029194,-0.015817,0,-0.000001,1,-0.075092,-1.060748,-0.047524,0.000336,0.102659,806,806,0.000000,0.025720
1.0068482645,0.2091095296,-0.424113,-0.012428,0.03243,0.029406,-0.045195,5861904,0,1615,0,0,59416.086776,76519.460651,0.962363,-0.022985,-0.012429,0.029185,-0.015818,0,-0.000001,1,-0.074772,-1.059997,-0.047464,0.000334,0.102586,807,807,0.000000,0.025720
1.0068482645,0.2091095296,-0.443263,-0.002654,0.031055,0.029406,-0.045195,5861913,0,1615,0,0,59416.08638,76519.460734,0.963114,-0.023012,-0.002653,0.029192,-0.015818,0,-0.000001,1,-0.074452,-1.059245,-0.047408,0.000333,0.102513,808,808,0.000000,0.025720
1.0068482645,0.2091095296,-0.461215,-0.010901,0.025863,0.029406,-0.051258,5861925,0,1615,0,0,59416.085983,76519.460818,0.963865,-0.023122,-0.010902,0.029183,-0.017631,0,-0.000001,1,-0.074452,-1.059245,-0.047355,0.000333,0.102513,809,809,0.000000,0.025720
1.0068482645,0.2091095296,-0.461215,-0.010901,0.025863,0.029406,-0.051258,5861933,0,1615,0,0,59416.085576,76519.460885,0.964617,-0.023233,-0.010901,0.029181,-0.017895,0,-0.000002,1,-0.073795,-1.057742,-0.047306,0.00033,0.102368,810,810,0.000000,0.025720
1.0068482645,0.2091095296,-0.445656,-0.010443,0.028612,0.029406,-0.051258,5861944,0,1615,0,0,59416.085168,76519.460951,0.965368,-0.023337,-0.010443,0.02918,-0.017934,0,-0.000002,1,-0.073456,-1.056991,-0.047629,0.000329,0.102295,811,811,0.000000,0.025720
1.0068482645,0.2091095296,-0.443263,-0.01533,0.031055,0.029406,-0.051258,5861954,0,1615,0,0,59416.084759,76519.461016,0.966119,-0.02349,-0.015328,0.029188,-0.017939,0,-0.000002,1,-0.073116,-1.05624,-0.047939,0.000327,0.102222,812,812,0.000000,0.025720
1.0068482645,0.2091095296,-0.428901,-0.009221,0.029528,0.029406,-0.051258,5861963,0,1615,0,0,59416.08435,76519.461080,0.966871,-0.023581,-0.009224,0.029168,-0.01794,0,-0.000002,1,-0.072777,-1.055488,-0.048231,0.000325,0.10215,813,813,0.000000,0.025720
1.0068482645,0.2091095296,-0.445656,-0.009374,0.027848,0.029406,-0.051258,5861974,0,1615,0,0,59416.083942,76519.461144,0.967622,-0.023673,-0.009373,0.029173,-0.01794,0,-0.000002,1,-0.072437,-1.054737,-0.048506,0.000324,0.102077,814,814,0.000000,0.025720
1.0068482645,0.2091095296,-0.462412,-0.01365,0.029986,0.029406,-0.051258,5861983,0,1615,0,0,59416.083533,76519.461208,0.968373,-0.02381,-0.013647,0.029195,-0.01794,0,-0.000002,1,-0.072097,-1.053986,-0.048764,0.000322,0.102004,815,815,0.000000,0.025720
1.0068482645,0.2091095296,-0.455231,-0.015177,0.028917,0.029406,-0.051258,5861994,0,1615,0,0,59416.083124,76519.461271,0.969124,-0.023961,-0.015179,0.029183,-0.01794,0,-0.000002,1,-0.071756,-1.053235,-0.049007,0.000321,0.101932,816,816,0.000000,0.025720
1.0068482645,0.2091095296,-0.463608,-0.011665,0.031819,0.029406,-0.051258,5862003,0,1615,0,0,59416.082715,76519.461335,0.969876,-0.024077,-0.011662,0.029201,-0.01794,0,-0.000001,1,-0.071416,-1.052483,-0.049235,0.000319,0.101859,817,817,0.000000,0.025720
1.0068482645,0.2091095267,-0.485151,-0.010901,0.029986,0.029406,-0.051258,5862014,0,1616,0,0,59416.083767,76519.464338,0.971027,-0.024186,-0.0109,0.029209,-0.017939,0,-0.000001,1,-0.073674,-1.051332,-0.049449,0.000329,0.101747,818,818,0.000000,0.018004
1.0068482645,0.2091095267,-0.482758,-0.011817,0.029834,0.029406,-0.053462,5862024,0,1616,0,0,59416.083358,76519.464401,0.971779,-0.024304,-0.011818,0.029205,-0.01794,0,-0.000001,1,-0.073333,-1.05058,-0.04965,0.000328,0.101675,819,819,0.000000,0.018004
1.0068482645,0.2091095267,-0.482758,-0.012886,0.033957,0.029406,-0.053462,5862033,0,1616,0,0,59416.082949,76519.464463,0.972531,-0.024432,-0.012884,0.029222,-0.018599,0,-0.000002,1,-0.072992,-1.049828,-0.049839,0.000326,0.101602,820,820,0.000000,0.018004
1.0068482645,0.2091095267,-0.488742,-0.012886,0.029834,0.029406,-0.053462,5862044,0,1616,0,0,59416.082535,76519.464520,0.973283,-0.024556,-0.012428,0.029223,-0.018695,0,-0.000002,1,-0.072645,-1.049076,-0.050134,0.000325,0.101529,821,821,0.000000,0.018004
1.0068482645,0.2091095267,-0.488742,-0.012886,0.029834,0.029406,-0.053462,5862054,0,1616,0,0,59416.082121,76519.464576,0.974036,-0.024685,-0.012889,0.029205,-0.018709,0,-0.000002,1,-0.072296,-1.048323,-0.050428,0.000323,0.101456,822,822,0.000000,0.018004
1.0068482645,0.2091095267,-0.507891,-0.012428,0.028612,0.029406,-0.053462,5862064,0,1616,0,0,59416.081707,76519.464631,0.974788,-0.024769,-0.008457,0.02921,-0.018711,0,-0.000002,1,-0.071948,-1.047572,-0.050707,0.000322,0.101384,823,823,0.000000,0.018004
1.0068482645,0.2091095267,-0.489938,-0.010443,0.031666,0.029406,-0.053462,5862074,0,1616,0,0,59416.081293,76519.464685,0.975540,-0.024893,-0.012428,0.029213,-0.018712,0,-0.000002,1,-0.071599,-1.04682,-0.050969,0.00032,0.101311,824,824,0.000000,0.018004
1.0068482645,0.2091095267,-0.489938,-0.010443,0.031666,0.029406,-0.053462,5862084,0,1616,0,0,59416.080879,76519.464740,0.976292,-0.024996,-0.010443,0.029211,-0.018712,0,-0.000002,1,-0.071599,-1.04682,-0.051216,0.00032,0.101311,825,825,0.000000,0.018004
1.0068482645,0.2091095267,-0.512678,-0.009527,0.024794,0.029406,-0.053462,5862094,0,1617,0,0,59416.08242,76519.466922,0.976671,-0.025093,-0.009678,0.029221,-0.018711,0,-0.000002,1,-0.071251,-1.046067,-0.051447,0.000319,0.101238,826,826,0.000000,0.044753
1.0068482645,0.2091095267,-0.512678,-0.009527,0.024794,0.029406,-0.053462,5862103,0,1617,0,0,59416.082005,76519.466976,0.977423,-0.025187,-0.00953,0.029196,-0.018712,0,-0.000002,1,-0.073589,-1.045688,-0.051665,0.000329,0.101201,827,827,0.000000,0.044753
1.0068482645,0.2091095267,-0.492332,-0.008458,0.028154,0.029406,-0.053462,5862114,0,1617,0,0,59416.081591,76519.467030,0.978175,-0.025255,-0.006929,0.029204,-0.018712,0,-0.000002,1,-0.07324,-1.044936,-0.051869,0.000328,0.101128,828,828,0.000000,0.044753
1.0068482645,0.2091095267,-0.509088,-0.007236,0.027085,0.029406,-0.05236,5862125,0,1617,0,0,59416.081177,76519.467083,0.978926,-0.025337,-0.008459,0.029194,-0.018712,0,-0.000002,1,-0.07289,-1.044185,-0.052061,0.000326,0.101056,829,829,0.000000,0.044753
1.0068482645,0.2091095267,-0.509088,-0.007236,0.027085,0.029406,-0.05236,5862134,0,1617,0,0,59416.080763,76519.467136,0.979678,-0.025408,-0.007235,0.029201,-0.018382,0,-0.000002,1,-0.072541,-1.043433,-0.052242,0.000324,0.100983,830,830,0.000000,0.044753
1.0068482645,0.2091095267,-0.523449,-0.005403,0.025863,0.029406,-0.05236,5862144,0,1617,0,0,59416.080351,76519.467191,0.980430,-0.025522,-0.011507,0.029234,-0.018334,0,-0.000001,1,-0.072192,-1.042681,-0.052412,0.000323,0.10091,831,831,0.000000,0.044753
1.0068482645,0.2091095267,-0.523449,-0.005403,0.025863,0.029406,-0.05236,5862154,0,1617,0,0,59416.079939,76519.467247,0.981183,-0.025575,-0.005408,0.029205,-0.018327,0,-0.000001,1,-0.071845,-1.041929,-0.052512,0.000321,0.100837,832,832,0.000000,0.044753
1.0068482645,0.2091095267,-0.503104,-0.004334,0.030139,0.029406,-0.05236,5862164,0,1617,0,0,59416.079526,76519.467302,0.981934,-0.025655,-0.007995,0.029239,-0.018326,0,-0.000001,1,-0.071498,-1.041177,-0.052599,0.00032,0.100765,833,833,0.000000,0.044753
1.0068482645,0.2091095267,-0.524646,-0.008763,0.032735,0.029406,-0.05236,5862174,0,1617,0,0,59416.079114,76519.467357,0.982687,-0.025696,-0.004339,0.029207,-0.018326,0,-0.000001,1,-0.071151,-1.040425,-0.052678,0.000318,0.100692,834,834,0.000000,0.044753
1.0068482645,0.2091095267,-0.524646,-0.008763,0.032735,0.029406,-0.05236,5862184,0,1617,0,0,59416.078702,76519.467412,0.983439,-0.025782,-0.008759,0.029236,-0.018326,0,-0.000001,1,-0.070804,-1.039672,-0.052753,0.000317,0.100619,835,835,0.000000,0.044753
1.0068482645,0.2091095267,-0.525843,0.001774,0.028306,0.029406,-0.05236,5862194,0,1618,0,0,59416.080808,76519.468946,0.983075,-0.025854,-0.007389,0.029237,-0.018325,0,-0.000001,1,-0.070457,-1.03892,-0.052823,0.000315,0.100546,836,836,0.000000,0.057613
1.0068482645,0.2091095267,-0.525843,0.001774,0.028306,0.029406,-0.05236,5862204,0,1618,0,0,59416.080396,76519.469001,0.983828,-0.025835,0.001771,0.029214,-0.018326,0,-0.000001,1,-0.073022,-1.039284,-0.052889,0.000327,0.100581,837,837,0.000000,0.057613
1.0068482645,0.2091095267,-0.497119,-0.002654,0.032735,0.029406,-0.05236,5862214,0,1618,0,0,59416.079983,76519.469055,0.984580,-0.025905,-0.007392,0.029188,-0.018326,0,-0.000001,1,-0.072675,-1.038531,-0.052951,0.000325,0.100509,838,838,0.000000,0.057613
1.0068482645,0.2091095267,-0.515072,-0.000669,0.028459,0.029406,-0.047951,5862225,0,1618,0,0,59416.079571,76519.469109,0.985332,-0.025909,-0.000667,0.029206,-0.017008,0,-0.000001,1,-0.072327,-1.037779,-0.053009,0.000323,0.100436,839,839,0.000000,0.057613
1.0068482645,0.2091095267,-0.494726,-0.004334,0.029986,0.029406,-0.047951,5862234,0,1618,0,0,59416.079166,76519.469174,0.986084,-0.025948,-0.004335,0.029198,-0.016816,0,-0.000001,1,-0.07198,-1.037027,-0.053064,0.000322,0.100363,840,840,0.000000,0.057613
1.0068482645,0.2091095267,-0.494726,-0.004334,0.029986,0.029406,-0.047951,5862244,0,1618,0,0,59416.078762,76519.469239,0.986835,-0.025988,-0.004334,0.029197,-0.016788,0,-0.000001,1,-0.071309,-1.035524,-0.052881,0.000319,0.100218,841,841,0.000000,0.057613
1.0068482645,0.2091095267,-0.487545,-0.001127,0.027848,0.029406,-0.047951,5862254,0,1618,0,0,59416.078358,76519.469305,0.987587,-0.025998,-0.001434,0.029185,-0.016783,0,-0.000001,1,-0.070974,-1.034772,-0.05267,0.000317,0.100145,842,842,0.000000,0.057613
1.0068482645,0.2091095267,-0.487545,-0.001127,0.027848,0.029406,-0.047951,5862264,0,1618,0,0,59416.077954,76519.469370,0.988338,-0.026005,-0.001128,0.029181,-0.016783,0,-0.000001,1,-0.070639,-1.034021,-0.052471,0.000316,0.100072,843,843,0.000000,0.057613
1.0068482645,0.2091095267,-0.47797,-0.002043,0.028765,0.029406,-0.047951,5862274,0,1618,0,0,59416.077551,76519.469435,0.989090,-0.02602,-0.002044,0.029178,-0.016783,0,-0.000001,1,-0.070305,-1.03327,-0.052283,0.000314,0.099999,844,844,0.000000,0.057613
1.0068482645,0.2091095237,-0.481561,-0.004945,0.028765,0.029406,-0.047951,5862284,0,1619,0,0,59416.077524,76519.470626,0.990107,-0.026065,-0.004945,0.02918,-0.016782,0,-0.000001,2,-0.0708,-1.032253,-0.052108,0.000317,0.099901,845,845,0.000000,0.051955
1.0068482645,0.2091095237,-0.468396,-0.00296,0.031666,0.029406,-0.047951,5862293,0,1619,0,0,59416.07712,76519.470690,0.990858,-0.026089,-0.002959,0.029182,-0.016783,0,-0.000001,2,-0.070465,-1.031501,-0.048959,0.000315,0.099828,846,846,0.000000,0.051955
1.0068482645,0.2091095237,-0.461215,-0.001738,0.032735,0.029406,-0.047951,5862304,0,1619,0,0,59416.076716,76519.470754,0.991609,-0.0261,-0.001738,0.029182,-0.016783,0,-0.000001,2,-0.070129,-1.03075,-0.046,0.000314,0.099756,847,847,0.000000,0.051955
1.0068482645,0.2091095237,-0.501907,-0.004181,0.032124,0.029406,-0.047951,5862314,0,1619,0,0,59416.076312,76519.470818,0.992360,-0.026138,-0.004177,0.029211,-0.016783,0,-0.000001,2,-0.069793,-1.029999,-0.04322,0.000312,0.099683,848,848,0.000000,0.051955
1.0068482645,0.2091095237,-0.473183,-0.006472,0.031513,0.029406,-0.043541,5862325,0,1619,0,0,59416.075908,76519.470882,0.993112,-0.026197,-0.006476,0.029185,-0.016783,0,-0.000001,2,-0.069457,-1.029247,-0.040608,0.000311,0.09961,849,849,0.000000,0.051955
1.0068482645,0.2091095237,-0.469593,-0.002654,0.031819,0.029406,-0.043541,5862333,0,1619,0,0,59416.075504,76519.470945,0.993864,-0.026217,-0.002654,0.029182,-0.015465,0,-0.000001,2,-0.069121,-1.028495,-0.038154,0.000309,0.099537,850,850,0.000000,0.051955
1.0068482645,0.2091095237,-0.487545,-0.00525,0.033957,0.029406,-0.043541,5862343,0,1619,0,0,59416.075107,76519.471018,0.994615,-0.026264,-0.005247,0.029206,-0.015272,0,-0.000001,2,-0.068796,-1.027744,-0.035848,0.000308,0.099465,851,851,0.000000,0.051955
1.0068482645,0.2091095237,-0.481561,-0.00693,0.033804,0.029406,-0.043541,5862354,0,1619,0,0,59416.07471,76519.471094,0.995367,-0.026328,-0.006931,0.0292,-0.015244,0,-0.000001,2,-0.068473,-1.026992,-0.033682,0.000306,0.099392,852,852,0.000000,0.051955
1.0068482645,0.2091095237,-0.473183,-0.00464,0.036248,0.029406,-0.043541,5862364,0,1619,0,0,59416.074314,76519.471169,0.996119,-0.026368,-0.004639,0.029204,-0.01524,0,-0.000001,2,-0.068149,-1.02624,-0.031646,0.000305,0.099319,853,853,0.000000,0.051955
1.0068482645,0.2091095237,-0.493529,-0.003723,0.034873,0.029406,-0.043541,5862373,0,1619,0,0,59416.073918,76519.471244,0.996871,-0.0264,-0.003722,0.029214,-0.01524,0,-0.000001,2,-0.067826,-1.025489,-0.029734,0.000303,0.099246,854,854,0.000000,0.051955
1.0068482645,0.2091095237,-0.47797,-0.008152,0.031208,0.029406,-0.043541,5862384,0,1620,0,0,59416.074803,76519.471977,0.996994,-0.026476,-0.008156,0.029184,-0.015239,0,-0.000001,2,-0.068942,-1.025365,-0.027937,0.000308,0.099234,855,855,0.000000,0.030350
1.0068482645,0.2091095237,-0.485151,-0.004945,0.031513,0.029406,-0.043541,5862393,0,1620,0,0,59416.074407,76519.472051,0.997745,-0.026519,-0.004944,0.02919,-0.015239,0,-0.000001,2,-0.068618,-1.024614,-0.026248,0.000307,0.099162,856,856,0.000000,0.030350
1.0068482645,0.2091095237,-0.485151,-0.005861,0.03243,0.029406,-0.043541,5862404,0,1620,0,0,59416.074011,76519.472125,0.998497,-0.026566,-0.00525,0.029191,-0.015239,0,-0.000002,2,-0.068294,-1.023862,-0.024662,0.000305,0.099089,857,857,0.000000,0.030350
1.0068482645,0.2091095237,-0.485151,-0.005861,0.03243,0.029406,-0.043541,5862414,0,1620,0,0,59416.073615,76519.472199,0.999248,-0.026618,-0.005861,0.029194,-0.015239,0,-0.000002,2,-0.06797,-1.023111,-0.023172,0.000304,0.099016,858,858,0.000000,0.030350
