Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446197,0.2091124588,-0.768798,0.333779,0.016595,0.122098,0,2595490,0,3367,0,0,59426.221076,76496.254252,1.013459,0.046819,0.333766,0.121921,0,0,-0.326544,1,-3.558867,-1.00667,1.3199,0.015916,0.097425,564,564
1.0068446197,0.2091124588,-0.521056,0.334085,0.018886,0.122098,0,2595500,0,3367,0,0,59426.220194,76496.254801,1.015552,0.049918,0.333154,0.121897,0,0,-0.326544,1,-3.558311,-1.004578,1.3199,0.015913,0.097223,565,565
1.0068446197,0.2091124588,-0.383422,0.324769,0.012472,0.122098,0,2595510,0,3367,0,0,59426.219312,76496.255348,1.017644,0.053026,0.334071,0.12187,0,0,-0.326544,1,-3.557754,-1.002486,1.3199,0.015911,0.09702,566,566
1.0068446197,0.2091124588,-0.383422,0.324769,0.012472,0.122154,0,2595520,0,3367,0,0,59426.218428,76496.255894,1.019736,0.05604,0.324755,0.121817,0,0,-0.326544,1,-3.557195,-1.000394,1.3199,0.015908,0.096818,567,567
1.0068446197,0.2091124588,-0.069855,0.315148,0.009723,0.122381,0,2595531,0,3367,0,0,59426.217544,76496.256437,1.021827,0.059029,0.322012,0.121829,0,0,-0.326544,1,-3.556635,-0.998303,1.3199,0.015906,0.096615,568,568
1.0068446197,0.2091124588,0.016316,0.30965,0.000865,0.122947,0,2595541,0,3367,0,0,59426.216659,76496.256979,1.023918,0.061951,0.315151,0.122007,0,0,-0.326544,1,-3.556073,-0.996212,1.3199,0.015903,0.096413,569,569
1.0068446197,0.2091124588,0.110865,0.299418,-0.003411,0.123852,0,2595551,0,3368,0,0,59426.227062,76496.256145,1.016571,0.064816,0.309676,0.122526,0.000001,0,-0.326544,1,-3.565082,-1.003559,1.3199,0.015944,0.097124,570,570
1.0068446197,0.2091124588,-1.127844,0.293157,-0.020362,0.124984,0,2595561,0,3368,0,0,59426.226175,76496.256694,1.018674,0.067575,0.299466,0.123393,0,0,-0.326544,1,-3.564521,-1.001456,1.3199,0.015941,0.09692,571,571
1.0068446197,0.2091124588,-1.127844,0.293157,-0.020362,0.126145,0,2595570,0,3368,0,0,59426.22528,76496.257246,1.020791,0.070187,0.293232,0.124923,0,0,-0.326544,1,-3.563954,-0.999338,1.3199,0.015938,0.096716,572,572
1.0068446197,0.2091124588,-1.052444,0.26918,-0.021584,0.127051,0,2595580,0,3368,0,0,59426.224372,76496.257802,1.022935,0.073061,0.292245,0.124511,0,0,-0.326544,1,-3.563378,-0.997194,1.3199,0.015936,0.096508,573,573
1.0068446197,0.2091124588,-1.052444,0.26918,-0.021584,0.127617,0,2595590,0,3368,0,0,59426.223467,76496.258355,1.025072,0.075422,0.269314,0.126973,0,0,-0.326544,1,-3.562803,-0.995057,1.3199,0.015933,0.096301,574,574
1.0068446197,0.2091124588,0.254484,0.227489,0.003614,0.127815,0,2595600,0,3368,0,0,59426.222542,76496.258916,1.027252,0.077484,0.241406,0.12767,0,0,-0.326544,1,-3.562214,-0.992878,1.3199,0.015931,0.09609,575,575
1.0068446197,0.2091124588,-0.221851,0.222907,0.012624,0.127815,0,2595610,0,3368,0,0,59426.221611,76496.259479,1.029443,0.079497,0.227463,0.127361,0,0,-0.326544,1,-3.561619,-0.990687,1.3199,0.015928,0.095878,576,576
1.0068446197,0.2091124588,0.777494,0.221075,0.010944,0.127815,0,2595620,0,3368,0,0,59426.220681,76496.260038,1.031629,0.081428,0.222908,0.127568,0,0,-0.326544,1,-3.561025,-0.988501,1.3199,0.015925,0.095667,577,577
1.0068446197,0.2091124588,0.309537,0.226573,0.013541,0.127815,0,2595630,0,3368,0,0,59426.219748,76496.260596,1.033818,0.083399,0.221051,0.127215,0,0,-0.326544,1,-3.560427,-0.986311,1.3199,0.015923,0.095455,578,578
1.0068446197,0.2091124588,0.228154,0.206261,-0.001884,0.127815,0,2595640,0,3368,0,0,59426.218817,76496.261150,1.036002,0.08539,0.226577,0.1274,0,0,-0.326544,1,-3.559829,-0.984128,1.3199,0.01592,0.095243,579,579
1.0068446197,0.2091124588,0.371772,0.163653,-0.006771,0.127815,0,2595651,0,3368,0,0,59426.217883,76496.261704,1.038188,0.087167,0.206252,0.127392,0,0,-0.326544,1,-3.559228,-0.981941,1.3199,0.015917,0.095032,580,580
1.0068446197,0.2091124588,0.371772,0.163653,-0.006771,0.127815,0,2595660,0,3368,0,0,59426.216948,76496.262255,1.040375,0.088522,0.163643,0.127334,0,0,-0.326544,1,-3.558625,-0.979755,1.3199,0.015915,0.09482,581,581
1.0068446197,0.2091124588,0.450762,0.135401,0.017969,0.127815,0,2595671,0,3369,0,0,59426.227307,76496.260235,1.032493,0.089643,0.141355,0.127445,0.000001,0,-0.326544,1,-3.567078,-0.987637,1.3199,0.015952,0.095583,582,582
1.0068446197,0.2091124588,0.572838,0.132499,0.004072,0.127815,0,2595681,0,3369,0,0,59426.226375,76496.260791,1.034680,0.090714,0.135391,0.12739,0,0,-0.326544,1,-3.56648,-0.98545,1.3199,0.01595,0.095371,583,583
1.0068446197,0.2091124588,0.429219,0.116159,-0.009672,0.127815,0,2595690,0,3369,0,0,59426.225442,76496.261346,1.036867,0.091761,0.132489,0.127309,0,0,-0.326544,1,-3.565881,-0.983263,1.3199,0.015947,0.09516,584,584
1.0068446197,0.2091124588,0.429219,0.116159,-0.009672,0.127815,0,2595700,0,3369,0,0,59426.224508,76496.261898,1.039052,0.092633,0.116153,0.127324,0,0,-0.326544,1,-3.565279,-0.981078,1.3199,0.015944,0.094948,585,585
1.0068446197,0.2091124588,0.341851,0.097985,0.016289,0.127815,0,2595710,0,3369,0,0,59426.223573,76496.262448,1.041237,0.09337,0.104704,0.127475,0,0,-0.326544,1,-3.564676,-0.978893,1.3199,0.015942,0.094737,586,586
1.0068446197,0.2091124588,0.341851,0.097985,0.016289,0.127786,0,2595720,0,3369,0,0,59426.222636,76496.262996,1.043425,0.094051,0.097975,0.127441,0,0,-0.326544,1,-3.56407,-0.976705,1.3199,0.015939,0.094525,587,587
1.0068446197,0.2091124588,-0.019588,0.070955,-0.010283,0.127617,0,2595730,0,3369,0,0,59426.221697,76496.263543,1.045612,0.094598,0.083616,0.127314,0,0,-0.326544,1,-3.563462,-0.974518,1.3199,0.015936,0.094313,588,588
1.0068446197,0.2091124588,-0.287676,0.061944,-0.007382,0.127362,0,2595741,0,3369,0,0,59426.220759,76496.264087,1.047797,0.094983,0.070941,0.127297,0,0,-0.326544,1,-3.562853,-0.972332,1.3199,0.015934,0.094102,589,589
1.0068446197,0.2091124588,1.146114,0.080118,0.004225,0.127079,0,2595750,0,3369,0,0,59426.219819,76496.264628,1.049982,0.095259,0.061919,0.12715,0,0,-0.326544,1,-3.562242,-0.970148,1.3199,0.015931,0.09389,590,590
1.0068446197,0.2091124588,2.974855,0.07126,-0.012116,0.126768,0,2595761,0,3369,0,0,59426.21888,76496.265167,1.052164,0.095806,0.080071,0.126392,0,0,-0.326544,1,-3.56163,-0.967965,1.3199,0.015928,0.093679,591,591
1.0068446197,0.2091124588,2.048517,0.070191,0.003767,0.126428,0,2595771,0,3370,0,0,59426.228814,76496.262496,1.044276,0.096378,0.071219,0.125382,0.000001,0,-0.326544,1,-3.569418,-0.975853,1.3199,0.015963,0.094443,592,592
1.0068446197,0.2091124588,2.048517,0.070191,0.003767,0.126088,0,2595780,0,3370,0,0,59426.227891,76496.263033,1.046428,0.09688,0.070205,0.125427,0,0,-0.326544,1,-3.568819,-0.973702,1.3199,0.01596,0.094234,593,593
1.0068446197,0.2091124588,-0.925581,0.018115,-0.015628,0.125664,0,2595790,0,3370,0,0,59426.226966,76496.263568,1.048581,0.097068,0.046523,0.125515,0,0,-0.326544,1,-3.568219,-0.971549,1.3199,0.015958,0.094026,594,594
1.0068446197,0.2091124588,-0.925581,0.018115,-0.015628,0.125041,0,2595800,0,3370,0,0,59426.226039,76496.264101,1.050735,0.096862,0.018101,0.125674,0,0,-0.326544,1,-3.567615,-0.969395,1.3199,0.015955,0.093818,595,595
1.0068446197,0.2091124588,3.897604,0.063471,0.055843,0.124164,0,2595810,0,3370,0,0,59426.22511,76496.264633,1.052892,0.096718,0.02799,0.125349,0,0,-0.326544,1,-3.56701,-0.967238,1.3199,0.015952,0.093609,596,596
1.0068446197,0.2091124588,3.897604,0.063471,0.055843,0.123145,0,2595820,0,3370,0,0,59426.224182,76496.265162,1.055044,0.097268,0.063336,0.122673,0,0,-0.326544,1,-3.566403,-0.965086,1.3199,0.015949,0.093401,597,597
1.0068446197,0.2091124588,-3.533452,-0.048164,0.080736,0.122211,0,2595830,0,3370,0,0,59426.223272,76496.265677,1.057149,0.097072,-0.013858,0.12119,0,0,-0.326544,1,-3.565808,-0.962981,1.3199,0.015947,0.093197,598,598
1.0068446197,0.2091124588,-0.036344,0.052629,0.144571,0.121305,0,2595841,0,3370,0,0,59426.222373,76496.266185,1.059229,0.096043,-0.048075,0.123465,0,0,-0.326544,1,-3.565219,-0.960901,1.3199,0.015944,0.092996,599,599
1.0068446197,0.2091124588,13.013782,0.082866,-0.016697,0.12023,0,2595851,0,3370,0,0,59426.221456,76496.266700,1.061348,0.096242,0.052492,0.121502,0,0,-0.326544,1,-3.564616,-0.958782,1.3199,0.015941,0.09279,600,600
1.0068446197,0.2091124588,2.25796,0.037815,-0.088932,0.119494,0,2595861,0,3371,0,0,59426.230833,76496.263678,1.053665,0.097557,0.082615,0.11528,0.000001,0,-0.326544,1,-3.57175,-0.966464,1.3199,0.015973,0.093534,601,601
1.0068446197,0.2091124588,2.25796,0.037815,-0.088932,0.119324,0,2595870,0,3371,0,0,59426.229979,76496.264164,1.055644,0.097751,0.038012,0.118183,0,0,-0.326544,1,-3.571192,-0.964486,1.3199,0.015971,0.093343,602,602
1.0068446197,0.2091124588,0.674567,0.046062,-0.011047,0.119324,0,2595880,0,3371,0,0,59426.229103,76496.264660,1.057672,0.097881,0.074252,0.120669,0,0,-0.326544,1,-3.570618,-0.962457,1.3199,0.015968,0.093146,603,603
1.0068446197,0.2091124588,0.674567,0.046062,-0.011047,0.119324,0,2595890,0,3371,0,0,59426.228208,76496.265165,1.059743,0.098054,0.04594,0.118819,0,0,-0.326544,1,-3.570031,-0.960386,1.3199,0.015966,0.092946,604,604
1.0068446197,0.2091124588,1.84027,-0.024646,-0.029067,0.119296,0,2595900,0,3371,0,0,59426.227325,76496.265660,1.061783,0.097056,-0.083645,0.11772,0,0,-0.326544,1,-3.569451,-0.958347,1.3199,0.015963,0.092748,605,605
1.0068446197,0.2091124588,1.84027,-0.024646,-0.029067,0.119154,0,2595910,0,3371,0,0,59426.226449,76496.266149,1.063803,0.0966,-0.0246,0.118308,0,0,-0.326544,1,-3.568874,-0.956327,1.3199,0.01596,0.092553,606,606
1.0068446197,0.2091124588,-3.668692,0.021016,0.19512,0.118503,0,2595920,0,3371,0,0,59426.225568,76496.266638,1.065834,0.095772,-0.019218,0.120759,0,0,-0.326544,1,-3.568293,-0.954296,1.3199,0.015958,0.092356,607,607
1.0068446197,0.2091124588,-3.668692,0.021016,0.19512,0.116465,0,2595930,0,3371,0,0,59426.224667,76496.267136,1.067906,0.09543,0.020924,0.12017,0,0,-0.326544,1,-3.567698,-0.952223,1.3199,0.015955,0.092156,608,608
1.0068446197,0.2091124588,-2.645411,-0.108793,-0.088474,0.113012,0,2595941,0,3371,0,0,59426.22377,76496.267629,1.069969,0.0949,-0.032691,0.115953,0,0,-0.326544,1,-3.567104,-0.950161,1.3199,0.015953,0.091956,609,609
1.0068446197,0.2091124588,-1.630508,-0.079471,-0.077173,0.109192,0,2595951,0,3371,0,0,59426.222903,76496.268103,1.071959,0.093328,-0.108992,0.113477,0,0,-0.326544,1,-3.56653,-0.948171,1.3199,0.01595,0.091764,610,610
1.0068446197,0.2091124588,-1.630508,-0.079471,-0.077173,0.105739,0,2595960,0,3371,0,0,59426.222054,76496.268566,1.073907,0.092119,-0.079763,0.109339,0,0,-0.326544,1,-3.565966,-0.946223,1.3199,0.015947,0.091575,611,611
1.0068446197,0.2091124588,-0.002833,0.031401,0.067908,0.102908,0,2595971,0,3372,0,0,59426.23139,76496.265080,1.065901,0.092199,0.021976,0.104885,0,0,-0.326544,1,-3.572861,-0.954228,1.3199,0.015978,0.09235,612,612
1.0068446197,0.2091124588,-0.002833,0.031401,0.067908,0.100616,0,2595980,0,3372,0,0,59426.230608,76496.265512,1.067702,0.092207,0.031267,0.102955,0,0,-0.326544,1,-3.572344,-0.952428,1.3199,0.015976,0.092176,613,613
1.0068446197,0.2091124588,-1.111088,-0.090314,-0.029831,0.098663,0,2595990,0,3372,0,0,59426.22984,76496.265935,1.069469,0.091146,-0.059921,0.101235,0,0,-0.326544,1,-3.571836,-0.950661,1.3199,0.015974,0.092005,614,614
1.0068446197,0.2091124588,-1.111088,-0.090314,-0.029831,0.096597,0,2596000,0,3372,0,0,59426.229083,76496.266350,1.071206,0.089873,-0.090491,0.098824,0,0,-0.326544,1,-3.571334,-0.948924,1.3199,0.015971,0.091836,615,615
1.0068446197,0.2091124588,0.039056,-0.098561,-0.020362,0.093852,0,2596011,0,3372,0,0,59426.228344,76496.266753,1.072902,0.088793,-0.081771,0.09635,0,0,-0.326544,1,-3.570844,-0.947227,1.3199,0.015969,0.091672,616,616
1.0068446197,0.2091124588,0.039056,-0.098561,-0.020362,0.090116,0,2596020,0,3372,0,0,59426.227623,76496.267145,1.074556,0.087518,-0.098743,0.093647,0,0,-0.326544,1,-3.570365,-0.945574,1.3199,0.015967,0.091512,617,617
1.0068446197,0.2091124588,0.280814,-0.104669,-0.062359,0.085672,0,2596030,0,3372,0,0,59426.226921,76496.267525,1.076163,0.086334,-0.097604,0.089406,0,0,-0.326544,1,-3.569898,-0.943966,1.3199,0.015965,0.091357,618,618
1.0068446197,0.2091124588,-0.201505,-0.052593,-0.020821,0.080719,0,2596041,0,3372,0,0,59426.226251,76496.267887,1.077698,0.085023,-0.104937,0.085289,0,0,-0.326544,1,-3.569451,-0.942432,1.3199,0.015963,0.091208,619,619
1.0068446168,0.2091124588,-1.234361,-0.053815,-0.023722,0.075766,0,2596051,0,3373,0,0,59426.234879,76496.260304,1.068251,0.084209,-0.052899,0.080658,-0.000001,0,-0.326544,1,-3.573929,-0.951879,1.3199,0.015983,0.092122,620,620
1.0068446168,0.2091124588,-1.234361,-0.053815,-0.023722,0.070474,0,2596060,0,3373,0,0,59426.234277,76496.260635,1.069635,0.083322,-0.054129,0.076094,-0,0,-0.326544,1,-3.57353,-0.950494,1.3199,0.015981,0.091988,621,621
1.0068446168,0.2091124588,-0.274511,-0.049997,-0.002953,0.065209,0,2596071,0,3373,0,0,59426.233708,76496.260946,1.070941,0.082404,-0.064114,0.070413,-0,0,-0.326544,1,-3.573153,-0.949188,1.3199,0.01598,0.091862,622,622
1.0068446168,0.2091124588,-0.274511,-0.049997,-0.002953,0.060115,0,2596080,0,3373,0,0,59426.233182,76496.261234,1.072150,0.081625,-0.050333,0.065311,-0,0,-0.326544,1,-3.572804,-0.94798,1.3199,0.015978,0.091745,623,623
1.0068446168,0.2091124588,-0.177568,-0.066337,0.039655,0.05502,0,2596091,0,3373,0,0,59426.232693,76496.261500,1.073271,0.080582,-0.077972,0.060239,-0,0,-0.326544,1,-3.572479,-0.946859,1.3199,0.015977,0.091637,624,624
1.0068446168,0.2091124588,-0.525843,-0.109403,-0.031816,0.049982,0,2596100,0,3373,0,0,59426.232242,76496.261745,1.074305,0.079656,-0.066664,0.055269,-0,0,-0.326544,1,-3.57218,-0.945825,1.3199,0.015975,0.091537,625,625
1.0068446168,0.2091124588,-0.634754,-0.066948,-0.011963,0.045086,0,2596110,0,3373,0,0,59426.231828,76496.261969,1.075253,0.078283,-0.109743,0.050164,-0,0,-0.326544,1,-3.571904,-0.944876,1.3199,0.015974,0.091445,626,626
1.0068446168,0.2091124588,-0.767601,-0.042972,0.001171,0.040529,0,2596120,0,3373,0,0,59426.231452,76496.262172,1.076114,0.077334,-0.067268,0.045388,-0,0,-0.326544,1,-3.571654,-0.944015,1.3199,0.015973,0.091361,627,627
1.0068446168,0.2091124588,-0.781963,-0.038085,-0.017308,0.036312,0,2596131,0,3373,0,0,59426.231112,76496.262356,1.076893,0.076621,-0.043273,0.040944,-0,0,-0.326544,1,-3.571427,-0.943236,1.3199,0.015972,0.091286,628,628
1.0068446168,0.2091124588,-0.633557,-0.025562,-0.017003,0.032265,0,2596141,0,3373,0,0,59426.230805,76496.262521,1.077596,0.07596,-0.038373,0.036698,-0,0,-0.326544,1,-3.571222,-0.942534,1.3199,0.015971,0.091218,629,629
1.0068446168,0.2091124588,-1.022523,-0.042819,-0.045103,0.028359,0,2596151,0,3373,0,0,59426.230529,76496.262669,1.078226,0.075437,-0.025838,0.03262,-0,0,-0.326544,1,-3.571038,-0.941904,1.3199,0.01597,0.091157,630,630
1.0068446168,0.2091124588,-1.022523,-0.042819,-0.045103,0.024765,0,2596160,0,3373,0,0,59426.230284,76496.262801,1.078786,0.074721,-0.043084,0.02879,-0,0,-0.326544,1,-3.570875,-0.941344,1.3199,0.015969,0.091103,631,631
1.0068446168,0.2091124588,-0.832229,-0.043277,-0.031358,0.021538,0,2596171,0,3374,0,0,59426.238229,76496.256236,1.069807,0.074122,-0.034516,0.025135,-0.000001,0,-0.326544,1,-3.575179,-0.950323,1.3199,0.015989,0.091972,632,632
1.0068446168,0.2091124588,-0.591668,-0.048011,-0.034107,0.018623,0,2596181,0,3374,0,0,59426.238041,76496.256339,1.070238,0.073421,-0.043498,0.021977,-0,0,-0.326544,1,-3.575055,-0.949891,1.3199,0.015988,0.09193,633,633
1.0068446168,0.2091124588,-0.953108,-0.041445,-0.039757,0.015849,0,2596191,0,3374,0,0,59426.237876,76496.256429,1.070615,0.072691,-0.048219,0.018981,-0,0,-0.326544,1,-3.574946,-0.949514,1.3199,0.015988,0.091894,634,634
1.0068446168,0.2091124588,-0.953108,-0.041445,-0.039757,0.013132,0,2596200,0,3374,0,0,59426.237735,76496.256507,1.070941,0.072007,-0.041634,0.016332,-0,0,-0.326544,1,-3.574851,-0.949189,1.3199,0.015987,0.091862,635,635
1.0068446168,0.2091124588,-0.935156,-0.013039,-0.017003,0.010246,0,2596210,0,3374,0,0,59426.237612,76496.256573,1.071222,0.071508,-0.024532,0.013619,-0,0,-0.326544,1,-3.57477,-0.948908,1.3199,0.015987,0.091835,636,636
1.0068446168,0.2091124588,-0.424113,-0.008152,-0.009367,0.007076,0,2596220,0,3374,0,0,59426.237511,76496.256629,1.071455,0.071116,-0.013238,0.01082,-0,0,-0.326544,1,-3.574703,-0.948674,1.3199,0.015987,0.091812,637,637
1.0068446168,0.2091124588,-0.616801,0.002538,-0.006465,0.003821,0,2596230,0,3374,0,0,59426.23743,76496.256673,1.071641,0.070806,-0.008378,0.007508,-0,0,-0.326544,1,-3.574649,-0.948489,1.3199,0.015986,0.091794,638,638
1.0068446168,0.2091124588,-0.625179,-0.011818,-0.01853,0.000481,0,2596241,0,3374,0,0,59426.237374,76496.256704,1.071770,0.070594,0.00232,0.00435,-0,0,-0.326544,1,-3.574612,-0.94836,1.3199,0.015986,0.091782,639,639
1.0068446168,0.2091124588,-0.480364,0.005287,-0.008145,-0.002462,0,2596251,0,3375,0,0,59426.24372,76496.251502,1.064424,0.07024,-0.012048,0.000996,-0,0,-0.326544,1,-3.578069,-0.955705,1.3199,0.016002,0.092493,640,640
1.0068446168,0.2091124588,-0.469593,-0.000211,-0.00784,-0.005066,0,2596261,0,3375,0,0,59426.243713,76496.251506,1.064442,0.070068,0.005083,-0.001953,-0,0,-0.326544,1,-3.578064,-0.955688,1.3199,0.016002,0.092491,641,641
1.0068446168,0.2091124588,-0.469593,-0.000211,-0.00784,-0.007132,0,2596270,0,3375,0,0,59426.243727,76496.251498,1.064408,0.069844,-0.000392,-0.004544,-0,0,-0.326544,1,-3.578074,-0.955722,1.3199,0.016002,0.092494,642,642
1.0068446168,0.2091124588,-0.458821,0.00437,-0.009214,-0.008632,0,2596281,0,3375,0,0,59426.243761,76496.251479,1.064330,0.06964,0.001016,-0.006626,-0,0,-0.326544,1,-3.578096,-0.9558,1.3199,0.016002,0.092502,643,643
1.0068446168,0.2091124588,-0.458821,0.00437,-0.009214,-0.009651,0,2596290,0,3375,0,0,59426.24381,76496.251452,1.064216,0.069466,0.00426,-0.008099,-0,0,-0.326544,1,-3.578129,-0.955913,1.3199,0.016002,0.092513,644,644
1.0068446168,0.2091124588,-0.438475,0.01109,-0.016697,-0.010217,0,2596301,0,3375,0,0,59426.243871,76496.251418,1.064077,0.069226,-0.001821,-0.009113,-0,0,-0.326544,1,-3.578168,-0.956052,1.3199,0.016002,0.092526,645,645
1.0068446168,0.2091124588,-0.438475,0.01109,-0.016697,-0.010415,0,2596310,0,3375,0,0,59426.243939,76496.251381,1.063921,0.069123,0.011036,-0.009706,-0,0,-0.326544,1,-3.578213,-0.956209,1.3199,0.016002,0.092541,646,646
1.0068446168,0.2091124588,-0.282889,0.024529,-0.00616,-0.010415,0,2596320,0,3375,0,0,59426.244011,76496.251340,1.063754,0.069032,0.012742,-0.009859,-0,0,-0.326544,1,-3.578261,-0.956375,1.3199,0.016002,0.092558,647,647
1.0068446168,0.2091124588,-0.208686,0.023765,-0.002495,-0.010415,0,2596330,0,3375,0,0,59426.244084,76496.251300,1.063585,0.069074,0.02451,-0.009927,-0,0,-0.326544,1,-3.578309,-0.956545,1.3199,0.016003,0.092574,648,648
1.0068446168,0.2091124588,-0.21826,0.034761,0.015526,-0.010415,0,2596341,0,3375,0,0,59426.244158,76496.251259,1.063415,0.069113,0.02375,-0.009942,-0,0,-0.326544,1,-3.578358,-0.956715,1.3199,0.016003,0.09259,649,649
1.0068446168,0.2091124588,-0.208686,0.021322,0.016442,-0.010415,0,2596351,0,3375,0,0,59426.244232,76496.251217,1.063244,0.069261,0.03475,-0.009883,-0,0,-0.326544,1,-3.578407,-0.956886,1.3199,0.016003,0.092607,650,650
1.0068446168,0.2091124588,-0.208686,0.021322,0.016442,-0.010387,0,2596360,0,3375,0,0,59426.244306,76496.251176,1.063074,0.069275,0.021308,-0.009883,-0,0,-0.326544,1,-3.578455,-0.957055,1.3199,0.016003,0.092623,651,651
1.0068446168,0.2091124588,-0.243394,0.013075,0.029423,-0.01033,0,2596371,0,3376,0,0,59426.249014,76496.247252,1.057488,0.069273,0.019172,-0.009865,-0,0,-0.326544,1,-3.580991,-0.962642,1.3199,0.016015,0.093164,652,652
1.0068446168,0.2091124588,-0.260149,0.009104,0.029576,-0.010217,0,2596381,0,3376,0,0,59426.249087,76496.247211,1.057319,0.069202,0.013068,-0.009747,-0,0,-0.326544,1,-3.581039,-0.962811,1.3199,0.016015,0.09318,653,653
1.0068446168,0.2091124588,-0.193127,0.008035,0.033394,-0.010076,0,2596391,0,3376,0,0,59426.249159,76496.247170,1.057151,0.069091,0.009097,-0.009629,-0,0,-0.326544,1,-3.581087,-0.962978,1.3199,0.016015,0.093197,654,654
1.0068446168,0.2091124588,-0.193127,0.008035,0.033394,-0.009878,0,2596400,0,3376,0,0,59426.249231,76496.247129,1.056986,0.068974,0.00803,-0.009501,-0,0,-0.326544,1,-3.581134,-0.963144,1.3199,0.016015,0.093213,655,655
1.0068446168,0.2091124588,-0.282889,0.016588,0.016595,-0.009651,0,2596410,0,3376,0,0,59426.249301,76496.247090,1.056823,0.068843,0.007269,-0.009303,-0,0,-0.326544,1,-3.58118,-0.963307,1.3199,0.016016,0.093228,656,656
1.0068446168,0.2091124588,-0.282889,0.016588,0.016595,-0.009368,0,2596420,0,3376,0,0,59426.24937,76496.247051,1.056663,0.068806,0.016586,-0.009099,-0,0,-0.326544,1,-3.581225,-0.963466,1.3199,0.016016,0.093244,657,657
1.0068446168,0.2091124588,-0.276905,0.006508,0.005905,-0.009113,0,2596430,0,3376,0,0,59426.249438,76496.247013,1.056507,0.068713,0.011091,-0.008838,-0,0,-0.326544,1,-3.581269,-0.963622,1.3199,0.016016,0.093259,658,658
1.0068446168,0.2091124588,-0.296054,0.007425,0.00224,-0.00883,0,2596441,0,3376,0,0,59426.249503,76496.246976,1.056356,0.068576,0.006509,-0.0086,-0,0,-0.326544,1,-3.581312,-0.963774,1.3199,0.016016,0.093274,659,659
1.0068446168,0.2091124588,-0.296054,0.007425,0.00224,-0.008547,0,2596450,0,3376,0,0,59426.249567,76496.246940,1.056208,0.068447,0.007427,-0.008324,-0,0,-0.326544,1,-3.581354,-0.963922,1.3199,0.016016,0.093288,660,660
1.0068446168,0.2091124588,-0.403767,-0.008,0.00224,-0.008321,0,2596461,0,3377,0,0,59426.252981,76496.244024,1.052111,0.068263,0.002082,-0.008049,-0,0,-0.326544,1,-3.583162,-0.968019,1.3199,0.016024,0.093684,661,661
1.0068446168,0.2091124588,-0.412145,-0.007389,0.002698,-0.008208,0,2596471,0,3377,0,0,59426.25304,76496.243990,1.051973,0.067974,-0.007999,-0.007781,-0,0,-0.326544,1,-3.583201,-0.968157,1.3199,0.016025,0.093698,662,662
1.0068446168,0.2091124588,-0.416932,-0.003418,0.00621,-0.008208,0,2596481,0,3377,0,0,59426.253098,76496.243957,1.051839,0.067691,-0.007398,-0.007666,-0,0,-0.326544,1,-3.583238,-0.96829,1.3199,0.016025,0.093711,663,663
1.0068446168,0.2091124588,-0.416932,-0.003418,0.00621,-0.008208,0,2596490,0,3377,0,0,59426.253154,76496.243924,1.051708,0.067448,-0.003434,-0.007655,-0,0,-0.326544,1,-3.583276,-0.968422,1.3199,0.016025,0.093723,664,664
1.0068446168,0.2091124588,-0.354698,-0.002044,-0.001731,-0.008208,0,2596500,0,3377,0,0,59426.253211,76496.243892,1.051577,0.067248,0.000229,-0.007694,-0,0,-0.326544,1,-3.583312,-0.968553,1.3199,0.016025,0.093736,665,665
1.0068446168,0.2091124588,-0.335549,-0.001433,-0.002953,-0.008208,0,2596510,0,3377,0,0,59426.253268,76496.243860,1.051444,0.067024,-0.00206,-0.007703,-0,0,-0.326544,1,-3.58335,-0.968685,1.3199,0.016025,0.093749,666,666
1.0068446168,0.2091124588,-0.335549,-0.001433,-0.002953,-0.008208,0,2596520,0,3377,0,0,59426.253325,76496.243827,1.051312,0.066808,-0.001449,-0.007715,-0,0,-0.326544,1,-3.583387,-0.968818,1.3199,0.016025,0.093762,667,667
1.0068446168,0.2091124588,-0.220654,-0.001586,-0.00112,-0.008208,0,2596531,0,3377,0,0,59426.253382,76496.243794,1.051180,0.066574,-0.003127,-0.007689,-0,0,-0.326544,1,-3.583424,-0.96895,1.3199,0.016026,0.093775,668,668
1.0068446168,0.2091124588,-0.223048,-0.00296,0.000712,-0.008208,0,2596541,0,3377,0,0,59426.253439,76496.243762,1.051048,0.066365,-0.001603,-0.007753,-0,0,-0.326544,1,-3.583461,-0.969082,1.3199,0.016026,0.093787,669,669
1.0068446168,0.2091124588,-0.146451,-0.011512,-0.001273,-0.008208,0,2596551,0,3378,0,0,59426.255905,76496.241600,1.048041,0.066142,-0.002973,-0.007747,-0,0,-0.326544,1,-3.584744,-0.972089,1.3199,0.016031,0.094078,670,670
