Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068451171,0.2091118479,-1.452182,0.104247,0.218333,0.169986,0,1941006,0,1202,0,0,59424.359676,76499.052928,2.293749,-0.052106,0.104015,0.17287,0.000001,0,0.009912,4,0.478889,0.27059,0.000008,-0.002142,-0.026188,2990,2990
1.0068451171,0.2091118479,-1.734631,0.114173,0.202145,0.167353,0,1941017,0,1202,0,0,59424.358571,76499.051953,2.296716,-0.051113,0.104975,0.170033,0,0,0.01012,4,0.481756,0.276586,0.000008,-0.002154,-0.026768,2991,2991
1.0068451171,0.2091118479,-1.734631,0.114173,0.202145,0.165202,0,1941026,0,1202,0,0,59424.357488,76499.050991,2.299634,-0.050024,0.113995,0.167334,0,0,0.010221,4,0.48315,0.279504,0.000008,-0.002161,-0.02705,2992,2992
1.0068451171,0.2091118479,-1.471331,0.128681,0.200771,0.163533,0,1941037,0,1202,0,0,59424.356424,76499.050042,2.302506,-0.048806,0.126247,0.165161,0,0,0.01032,4,0.48452,0.282376,0.000008,-0.002167,-0.027328,2993,2993
1.0068451171,0.2091118479,-1.416277,0.138761,0.193746,0.162202,0,1941046,0,1202,0,0,59424.355378,76499.049102,2.305341,-0.047559,0.128568,0.16345,0,0,0.010419,4,0.485872,0.285211,0.000007,-0.002173,-0.027603,2994,2994
1.0068451171,0.2091118479,-1.628114,0.127918,0.16702,0.161042,0,1941057,0,1202,0,0,59424.354344,76499.048168,2.308146,-0.046211,0.13867,0.162093,0,0,0.010516,4,0.487208,0.288016,0.000007,-0.002179,-0.027874,2995,2995
1.0068451171,0.2091118479,-1.628114,0.127918,0.16702,0.16008,0,1941066,0,1202,0,0,59424.353322,76499.047240,2.310928,-0.044987,0.127837,0.160941,0,0,0.010612,4,0.488532,0.290798,0.000007,-0.002185,-0.028143,2996,2996
1.0068451171,0.2091118479,-1.082364,0.110508,0.182597,0.159259,0,1941077,0,1202,0,0,59424.352309,76499.046315,2.313691,-0.043864,0.117924,0.16,0,0,0.010708,4,0.489846,0.293561,0.000007,-0.002191,-0.028411,2997,2997
1.0068451316,0.2091118247,-0.780766,0.112952,0.17542,0.158495,0,1941087,0,1203,0,0,59424.288588,76499.151339,2.293206,-0.042785,0.110445,0.159032,0.000038,0,0.010032,4,0.501623,0.273076,0.000006,-0.002243,-0.026428,2998,2998
1.0068451316,0.2091118247,-1.187685,0.109286,0.167937,0.157589,0,1941097,0,1203,0,0,59424.287572,76499.150444,2.295936,-0.041666,0.112898,0.158147,0.000005,0,0.010127,4,0.502928,0.275806,0.000006,-0.002249,-0.026692,2999,2999
1.0068451316,0.2091118247,-0.972257,0.120129,0.165799,0.156514,0,1941107,0,1203,0,0,59424.286563,76499.149550,2.298650,-0.040612,0.109234,0.157375,0.000001,0,0.010221,4,0.504224,0.27852,0.000006,-0.002255,-0.026955,3000,3000
1.0068451316,0.2091118247,-0.972257,0.120129,0.165799,0.155155,0,1941116,0,1203,0,0,59424.285562,76499.148658,2.301351,-0.039438,0.120056,0.156228,0,0,0.010315,4,0.505513,0.281221,0.000006,-0.002261,-0.027216,3001,3001
1.0068451316,0.2091118247,-1.1817,0.124558,0.16473,0.153514,0,1941127,0,1203,0,0,59424.284571,76499.147770,2.304032,-0.038138,0.13226,0.154854,0,0,0.010408,4,0.506792,0.283903,0.000006,-0.002266,-0.027476,3002,3002
1.0068451316,0.2091118247,-1.1817,0.124558,0.16473,0.151589,0,1941136,0,1203,0,0,59424.28359,76499.146887,2.306690,-0.036938,0.124458,0.153331,0,0,0.0105,4,0.508058,0.28656,0.000006,-0.002272,-0.027733,3003,3003
1.0068451316,0.2091118247,-1.269068,0.106996,0.173129,0.149438,0,1941147,0,1203,0,0,59424.282622,76499.146010,2.309322,-0.035887,0.110841,0.151444,0,0,0.010591,4,0.509312,0.289192,0.000005,-0.002278,-0.027988,3004,3004
1.0068451316,0.2091118247,-1.079971,0.089281,0.161217,0.14706,0,1941157,0,1203,0,0,59424.281668,76499.145141,2.311921,-0.034873,0.106858,0.149347,0,0,0.010681,4,0.510548,0.291791,0.000005,-0.002283,-0.028239,3005,3005
1.0068451316,0.2091118247,-1.079971,0.089281,0.161217,0.144457,0,1941166,0,1203,0,0,59424.280729,76499.144282,2.314484,-0.034027,0.089122,0.146885,0,0,0.01077,4,0.511767,0.294355,0.000005,-0.002289,-0.028488,3006,3006
1.0068451520,0.2091118072,-0.992603,0.086074,0.170991,0.141683,0,1941177,0,1204,0,0,59424.21996,76499.256838,2.287145,-0.033256,0.082395,0.144335,0.000039,0,0.009853,4,0.517614,0.267016,0.000005,-0.002315,-0.025842,3007,3007
1.0068451520,0.2091118072,-0.992603,0.086074,0.170991,0.13874,0,1941186,0,1204,0,0,59424.219032,76499.256031,2.289623,-0.032438,0.085895,0.141545,0.000006,0,0.009938,4,0.5188,0.269493,0.000005,-0.00232,-0.026081,3008,3008
1.0068451520,0.2091118072,-1.258297,0.096305,0.173282,0.135485,0,1941197,0,1204,0,0,59424.218124,76499.255237,2.292052,-0.03163,0.085121,0.138605,0.000001,0,0.010023,4,0.519963,0.271922,0.000005,-0.002325,-0.026317,3009,3009
1.0068451520,0.2091118072,-1.258297,0.096305,0.173282,0.132117,0,1941206,0,1204,0,0,59424.217238,76499.254457,2.294431,-0.030728,0.096103,0.135494,0,0,0.010105,4,0.5211,0.274301,0.000005,-0.00233,-0.026547,3010,3010
1.0068451520,0.2091118072,-1.228376,0.091113,0.150069,0.128522,0,1941217,0,1204,0,0,59424.216372,76499.253693,2.296756,-0.029841,0.095323,0.132146,0,0,0.010186,4,0.522211,0.276627,0.000004,-0.002335,-0.026772,3011,3011
1.0068451520,0.2091118072,-1.228376,0.091113,0.150069,0.124815,0,1941226,0,1204,0,0,59424.21553,76499.252945,2.299025,-0.028991,0.090877,0.128502,0,0,0.010264,4,0.523294,0.278895,0.000004,-0.00234,-0.026991,3012,3012
1.0068451520,0.2091118072,-1.293005,0.080881,0.15969,0.121135,0,1941237,0,1204,0,0,59424.214713,76499.252217,2.301230,-0.028277,0.078965,0.124906,0,0,0.010341,4,0.524347,0.2811,0.000004,-0.002345,-0.027205,3013,3013
1.0068451520,0.2091118072,-0.935156,0.07798,0.14564,0.117541,0,1941247,0,1204,0,0,59424.213921,76499.251507,2.303374,-0.027534,0.080641,0.121219,0,0,0.010415,4,0.525369,0.283244,0.000004,-0.00235,-0.027412,3014,3014
1.0068451520,0.2091118072,-1.334893,0.066068,0.120595,0.114116,0,1941257,0,1204,0,0,59424.213153,76499.250816,2.305454,-0.026797,0.07774,0.117479,0,0,0.010487,4,0.526361,0.285325,0.000004,-0.002354,-0.027614,3015,3015
1.0068451520,0.2091118072,-1.334893,0.066068,0.120595,0.110833,0,1941266,0,1204,0,0,59424.21241,76499.250145,2.307471,-0.026205,0.065849,0.114145,0,0,0.010557,4,0.527321,0.287341,0.000004,-0.002358,-0.027809,3016,3016
1.0068451520,0.2091118072,-1.191275,0.078438,0.110363,0.107748,0,1941277,0,1204,0,0,59424.21169,76499.249492,2.309430,-0.025442,0.082194,0.110866,0,0,0.010625,4,0.528254,0.2893,0.000004,-0.002362,-0.027998,3017,3017
1.0068451520,0.2091118072,-1.191275,0.078438,0.110363,0.104861,0,1941286,0,1204,0,0,59424.210991,76499.248856,2.311333,-0.024718,0.078233,0.107739,0,0,0.010691,4,0.529159,0.291203,0.000004,-0.002366,-0.028182,3018,3018
1.0068451695,0.2091117839,-1.285824,0.073245,0.097229,0.102116,0,1941297,0,1205,0,0,59424.147886,76499.362985,2.284582,-0.024133,0.064655,0.104835,0.00004,0,0.009796,4,0.536427,0.264452,0.000004,-0.002399,-0.025594,3019,3019
1.0068451695,0.2091117839,-1.166142,0.059348,0.092495,0.099512,0,1941307,0,1205,0,0,59424.147211,76499.362400,2.286381,-0.023467,0.073067,0.102141,0.000006,0,0.009858,4,0.537289,0.266251,0.000004,-0.002403,-0.025768,3020,3020
1.0068451695,0.2091117839,-1.040476,0.052934,0.085164,0.096852,0,1941317,0,1205,0,0,59424.146554,76499.361829,2.288134,-0.022933,0.059174,0.099499,0.000001,0,0.009919,4,0.538129,0.268004,0.000004,-0.002407,-0.025937,3021,3021
1.0068451695,0.2091117839,-1.040476,0.052934,0.085164,0.094135,0,1941326,0,1205,0,0,59424.145915,76499.361272,2.289842,-0.022455,0.052757,0.096789,0,0,0.009978,4,0.538946,0.269712,0.000003,-0.00241,-0.026103,3022,3022
1.0068451695,0.2091117839,-1.038082,0.055378,0.109446,0.091304,0,1941337,0,1205,0,0,59424.145295,76499.360729,2.291503,-0.021881,0.061619,0.094122,0,0,0.010035,4,0.539741,0.271373,0.000003,-0.002414,-0.026263,3023,3023
1.0068451695,0.2091117839,-1.038082,0.055378,0.109446,0.088361,0,1941346,0,1205,0,0,59424.144692,76499.360200,2.293119,-0.021379,0.055197,0.091354,0,0,0.010091,4,0.540514,0.272989,0.000003,-0.002417,-0.02642,3024,3024
1.0068451695,0.2091117839,-1.088348,0.044382,0.100894,0.085446,0,1941357,0,1205,0,0,59424.144108,76499.359685,2.294687,-0.021057,0.039917,0.088537,0,0,0.010146,4,0.541263,0.274557,0.000003,-0.002421,-0.026571,3025,3025
1.0068451695,0.2091117839,-1.088348,0.044382,0.100894,0.082672,0,1941366,0,1205,0,0,59424.143543,76499.359186,2.296206,-0.020667,0.044185,0.085525,0,0,0.010198,4,0.541989,0.276076,0.000003,-0.002424,-0.026719,3026,3026
1.0068451695,0.2091117839,-1.071593,0.04652,0.084706,0.080096,0,1941377,0,1205,0,0,59424.142998,76499.358702,2.297674,-0.020275,0.044661,0.082802,0,0,0.010249,4,0.54269,0.277544,0.000003,-0.002427,-0.026861,3027,3027
1.0068451695,0.2091117839,-1.071593,0.04652,0.084706,0.077832,0,1941386,0,1205,0,0,59424.142471,76499.358233,2.299095,-0.019863,0.046346,0.080157,0,0,0.010299,4,0.543369,0.278965,0.000003,-0.00243,-0.026998,3028,3028
1.0068451869,0.2091117665,-1.51681,0.042855,0.05233,0.075964,0,1941397,0,1206,0,0,59424.081284,76499.472868,2.271896,-0.019403,0.052633,0.077964,0.00004,0,0.009385,4,0.548688,0.251763,0.000003,-0.002454,-0.024366,3029,3029
1.0068451869,0.2091117665,-1.221196,0.063319,0.068213,0.074493,0,1941407,0,1206,0,0,59424.080776,76499.472440,2.273234,-0.019055,0.042725,0.076115,0.000006,0,0.009432,4,0.549332,0.253102,0.000003,-0.002457,-0.024495,3030,3030
1.0068451869,0.2091117665,-1.152977,0.064693,0.073253,0.073162,0,1941417,0,1206,0,0,59424.080281,76499.472021,2.274540,-0.018483,0.063214,0.074596,0.000001,0,0.009477,4,0.54996,0.254408,0.000003,-0.002459,-0.024621,3031,3031
1.0068451869,0.2091117665,-1.62213,0.053239,0.058897,0.071775,0,1941427,0,1206,0,0,59424.079797,76499.471610,2.275821,-0.017895,0.064601,0.073269,0,0,0.009521,4,0.550575,0.255688,0.000003,-0.002462,-0.024745,3032,3032
1.0068451869,0.2091117665,-1.62213,0.053239,0.058897,0.070332,0,1941436,0,1206,0,0,59424.079321,76499.471205,2.277078,-0.017451,0.053146,0.072017,0,0,0.009565,4,0.551179,0.256946,0.000003,-0.002465,-0.024867,3033,3033
1.0068451869,0.2091117665,-1.27984,0.056599,0.071725,0.068832,0,1941447,0,1206,0,0,59424.078854,76499.470807,2.278314,-0.016961,0.057868,0.070569,0,0,0.009608,4,0.551772,0.258182,0.000003,-0.002468,-0.024987,3034,3034
1.0068451869,0.2091117665,-1.27984,0.056599,0.071725,0.067304,0,1941456,0,1206,0,0,59424.078397,76499.470416,2.279525,-0.016463,0.05649,0.069013,0,0,0.00965,4,0.552353,0.259393,0.000003,-0.00247,-0.025104,3035,3035
1.0068451869,0.2091117665,-1.179307,0.067137,0.070198,0.065662,0,1941467,0,1206,0,0,59424.077951,76499.470033,2.280710,-0.015949,0.057713,0.067462,0,0,0.009691,4,0.552922,0.260578,0.000003,-0.002473,-0.025219,3036,3036
1.0068452073,0.2091117490,-0.960289,0.06225,0.058592,0.063992,0,1941477,0,1207,0,0,59424.01779,76499.588736,2.252391,-0.015341,0.067024,0.065826,0.00004,0,0.008735,4,0.55555,0.232259,0.000003,-0.002484,-0.022478,3037,3037
1.0068452073,0.2091117490,-0.960289,0.06225,0.058592,0.062237,0,1941486,0,1207,0,0,59424.017354,76499.588383,2.253521,-0.01477,0.062131,0.064056,0.000006,0,0.008774,4,0.556096,0.233389,0.000003,-0.002487,-0.022587,3038,3038
1.0068452073,0.2091117490,-1.163748,0.057363,0.047291,0.060398,0,1941497,0,1207,0,0,59424.016931,76499.588039,2.254621,-0.014185,0.063047,0.062268,0.000001,0,0.008812,4,0.556627,0.234488,0.000003,-0.002489,-0.022694,3039,3039
1.0068452073,0.2091117490,-1.163748,0.057363,0.047291,0.058445,0,1941506,0,1207,0,0,59424.01652,76499.587704,2.255689,-0.013676,0.057243,0.060527,0,0,0.008849,4,0.557143,0.235557,0.000003,-0.002492,-0.022797,3040,3040
1.0068452073,0.2091117490,-1.045263,0.055683,0.036906,0.056322,0,1941517,0,1207,0,0,59424.01612,76499.587377,2.256728,-0.013015,0.069443,0.058425,0,0,0.008885,4,0.557644,0.236596,0.000003,-0.002494,-0.022898,3041,3041
1.0068452073,0.2091117490,-1.045263,0.055683,0.036906,0.054086,0,1941526,0,1207,0,0,59424.015735,76499.587062,2.257731,-0.012517,0.055407,0.054186,0,0,0.008885,4,0.557644,0.236596,0.000002,-0.002494,-0.022898,3042,3042
1.0068452073,0.2091117490,-1.04646,0.05217,0.037517,0.051794,0,1941537,0,1207,0,0,59424.015378,76499.586769,2.258661,-0.012147,0.0453,0.052016,0,0,0.00892,4,0.558128,0.237599,0.000002,-0.002496,-0.022995,3043,3043
1.0068452073,0.2091117490,-0.819064,0.049574,0.045611,0.04936,0,1941547,0,1207,0,0,59424.015036,76499.586488,2.259554,-0.011684,0.052002,0.049493,0,0,0.008952,4,0.558577,0.238529,0.000002,-0.002498,-0.023085,3044,3044
1.0068452073,0.2091117490,-0.819064,0.049574,0.045611,0.046784,0,1941556,0,1207,0,0,59424.01471,76499.586220,2.260403,-0.011232,0.049403,0.046879,0,0,0.008983,4,0.559008,0.239421,0.000002,-0.0025,-0.023171,3045,3045
1.0068452073,0.2091117490,-0.984225,0.033845,0.032477,0.044011,0,1941567,0,1207,0,0,59424.014402,76499.585966,2.261208,-0.010931,0.03718,0.044263,0,0,0.009013,4,0.559417,0.240271,0.000002,-0.002502,-0.023253,3046,3046
1.0068452073,0.2091117490,-0.984225,0.033845,0.032477,0.041039,0,1941576,0,1207,0,0,59424.014111,76499.585726,2.261968,-0.010647,0.033642,0.04119,0,0,0.009041,4,0.559805,0.241076,0.000002,-0.002504,-0.023331,3047,3047
1.0068452276,0.2091117403,-1.245132,0.028194,0.024536,0.037982,0,1941587,0,1208,0,0,59423.961943,76499.707932,2.227952,-0.010414,0.028911,0.038183,0.00004,0,0.009067,4,0.560171,0.241835,0.000002,-0.002505,-0.023405,3048,3048
1.0068452276,0.2091117403,-1.334893,0.032928,0.010486,0.034897,0,1941597,0,1208,0,0,59423.961686,76499.707734,2.228608,-0.010201,0.027991,0.035157,0.000006,0,0.007905,4,0.554078,0.20782,0.000002,-0.002478,-0.020113,3049,3049
1.0068452276,0.2091117403,-1.383963,0.027736,0.00285,0.031897,0,1941607,0,1208,0,0,59423.961449,76499.707551,2.229211,-0.009945,0.032726,0.032165,0.000001,0,0.007928,4,0.554397,0.208475,0.000002,-0.002479,-0.020176,3050,3050
1.0068452276,0.2091117403,-1.383963,0.027736,0.00285,0.029067,0,1941616,0,1208,0,0,59423.961232,76499.707383,2.229763,-0.009743,0.027544,0.029348,0,0,0.007949,4,0.55469,0.209079,0.000002,-0.002481,-0.020235,3051,3051
1.0068452276,0.2091117403,-1.089545,0.047131,0.017511,0.026406,0,1941627,0,1208,0,0,59423.961034,76499.707230,2.230267,-0.00944,0.037788,0.026732,0,0,0.007968,4,0.554958,0.209631,0.000002,-0.002482,-0.020288,3052,3052
1.0068452276,0.2091117403,-1.089545,0.047131,0.017511,0.023803,0,1941636,0,1208,0,0,59423.960854,76499.707090,2.230725,-0.009025,0.046951,0.024057,0,0,0.007985,4,0.555202,0.210134,0.000002,-0.002483,-0.020337,3053,3053
1.0068452276,0.2091117403,-1.922532,0.02514,0.002087,0.021199,0,1941647,0,1208,0,0,59423.960692,76499.706965,2.231138,-0.008851,0.023893,0.021454,0,0,0.008001,4,0.555425,0.210593,0.000002,-0.002484,-0.020381,3054,3054
1.0068452276,0.2091117403,-1.746599,0.031401,0.01293,0.01868,0,1941657,0,1208,0,0,59423.960548,76499.706853,2.231507,-0.008707,0.024978,0.019218,0,0,0.008015,4,0.555626,0.211006,0.000002,-0.002485,-0.020421,3055,3055
1.0068452276,0.2091117403,-1.746599,0.031401,0.01293,0.016274,0,1941666,0,1208,0,0,59423.960419,76499.706752,2.231836,-0.008488,0.03123,0.016798,0,0,0.008028,4,0.555804,0.211374,0.000002,-0.002486,-0.020457,3056,3056
1.0068452451,0.2091117229,-1.46056,0.048963,-0.005396,0.013868,0,1941677,0,1209,0,0,59423.906459,76499.826459,2.203798,-0.008157,0.040083,0.014244,0.00004,0,0.00804,4,0.555964,0.211704,0.000002,-0.002486,-0.020489,3057,3057
1.0068452451,0.2091117229,-1.46056,0.048963,-0.005396,0.011463,0,1941686,0,1209,0,0,59423.906361,76499.826388,2.204042,-0.007744,0.048798,0.011861,0.000006,0,0.007084,4,0.552571,0.183665,0.000002,-0.002471,-0.017775,3058,3058
1.0068452451,0.2091117229,-1.430639,0.058126,-0.020362,0.009142,0,1941697,0,1209,0,0,59423.90628,76499.826328,2.204246,-0.007354,0.04865,0.009627,0.000001,0,0.007093,4,0.55269,0.18391,0.000002,-0.002472,-0.017799,3059,3059
1.0068452451,0.2091117229,-1.25351,0.053239,-0.02418,0.006962,0,1941707,0,1209,0,0,59423.906213,76499.826279,2.204411,-0.006847,0.057966,0.007336,0,0,0.0071,4,0.55279,0.184113,0.000002,-0.002472,-0.017818,3060,3060
1.0068452451,0.2091117229,-1.25351,0.053239,-0.02418,0.004755,0,1941716,0,1209,0,0,59423.906163,76499.826242,2.204537,-0.006378,0.053083,0.00507,0,0,0.007106,4,0.55287,0.184279,0.000002,-0.002473,-0.017834,3061,3061
1.0068452451,0.2091117229,-1.30976,0.049116,-0.038078,0.002576,0,1941727,0,1209,0,0,59423.906128,76499.826217,2.204624,-0.005976,0.047133,0.002925,0,0,0.00711,4,0.552932,0.184405,0.000002,-0.002473,-0.017847,3062,3062
1.0068452451,0.2091117229,-1.30976,0.049116,-0.038078,0.000311,0,1941736,0,1209,0,0,59423.906108,76499.826202,2.204674,-0.005553,0.048957,0.000634,0,0,0.007113,4,0.552974,0.184492,0.000002,-0.002473,-0.017855,3063,3063
1.0068452451,0.2091117229,-1.068003,0.053698,-0.042506,-0.002009,0,1941747,0,1209,0,0,59423.906104,76499.826199,2.204685,-0.005232,0.038874,-0.001708,0,0,0.007115,4,0.552999,0.184542,0.000002,-0.002473,-0.01786,3064,3064
1.0068452451,0.2091117229,-0.883692,0.052476,-0.051058,-0.004387,0,1941757,0,1209,0,0,59423.906116,76499.826207,2.204656,-0.004747,0.053533,-0.004132,0,0,0.007115,4,0.553004,0.184553,0.000002,-0.002473,-0.017861,3065,3065
1.0068452451,0.2091117229,-0.889676,0.053239,-0.054113,-0.006793,0,1941767,0,1209,0,0,59423.906144,76499.826228,2.204585,-0.004263,0.05231,-0.006612,0,0,0.007114,4,0.55299,0.184523,0.000002,-0.002473,-0.017858,3066,3066
1.0068452451,0.2091117229,-0.889676,0.053239,-0.054113,-0.00917,0,1941776,0,1209,0,0,59423.906189,76499.826262,2.204471,-0.003772,0.05308,-0.00898,0,0,0.007112,4,0.552955,0.184452,0.000002,-0.002473,-0.017851,3067,3067
1.0068452451,0.2091117229,-1.109891,0.056905,-0.047546,-0.011463,0,1941787,0,1209,0,0,59423.906251,76499.826307,2.204317,-0.003299,0.052782,-0.011188,0,0,0.007108,4,0.5529,0.184339,0.000002,-0.002473,-0.01784,3068,3068
1.0068452451,0.2091117229,-1.143402,0.049422,-0.055945,-0.013812,0,1941797,0,1209,0,0,59423.906328,76499.826363,2.204125,-0.002785,0.056746,-0.01349,0,0,0.007103,4,0.552824,0.184185,0.000002,-0.002472,-0.017825,3069,3069
1.0068452625,0.2091117112,-1.496464,0.039495,-0.059763,-0.016217,0,1941807,0,1210,0,0,59423.855466,76499.944146,2.177799,-0.002349,0.049257,-0.015892,0.000039,0,0.007096,4,0.552731,0.183993,0.000002,-0.002472,-0.017807,3070,3070
1.0068452625,0.2091117112,-1.042869,0.038884,-0.050906,-0.018651,0,1941817,0,1210,0,0,59423.855577,76499.944224,2.177527,-0.002034,0.039332,-0.018195,0.000006,0,0.006196,4,0.547382,0.157667,0.000002,-0.002448,-0.015259,3071,3071
1.0068452625,0.2091117112,-0.980635,0.022696,-0.059,-0.021114,0,1941827,0,1210,0,0,59423.855705,76499.944312,2.177214,-0.001696,0.038709,-0.020777,0.000001,0,0.006186,4,0.547249,0.157394,0.000002,-0.002447,-0.015233,3072,3072
1.0068452625,0.2091117112,-1.124253,0.02346,-0.063581,-0.023548,0,1941837,0,1210,0,0,59423.85585,76499.944413,2.176858,-0.001516,0.022529,-0.023242,0,0,0.006175,4,0.547096,0.157082,0.000002,-0.002447,-0.015202,3073,3073
1.0068452625,0.2091117112,-1.124253,0.02346,-0.063581,-0.02601,0,1941846,0,1210,0,0,59423.856013,76499.944526,2.176459,-0.001337,0.023294,-0.025652,0,0,0.006163,4,0.546921,0.156725,0.000002,-0.002446,-0.015168,3074,3074
1.0068452625,0.2091117112,-0.94114,0.026514,-0.069232,-0.028529,0,1941857,0,1210,0,0,59423.856192,76499.944650,2.176019,-0.001117,0.025729,-0.028238,0,0,0.006149,4,0.546725,0.156327,0.000002,-0.002445,-0.015129,3075,3075
1.0068452625,0.2091117112,-0.94114,0.026514,-0.069232,-0.031246,0,1941866,0,1210,0,0,59423.85639,76499.944787,2.175534,-0.000894,0.026332,-0.030937,0,0,0.006134,4,0.546509,0.155886,0.000002,-0.002444,-0.015087,3076,3076
1.0068452625,0.2091117112,-0.977044,0.024529,-0.079616,-0.034246,0,1941877,0,1210,0,0,59423.856607,76499.944937,2.175003,-0.000676,0.025089,-0.033995,0,0,0.006117,4,0.546272,0.155402,0.000002,-0.002443,-0.01504,3077,3077
1.0068452625,0.2091117112,-0.977044,0.024529,-0.079616,-0.037501,0,1941886,0,1210,0,0,59423.856845,76499.945102,2.174420,-0.000474,0.024316,-0.03717,0,0,0.006099,4,0.546011,0.154871,0.000002,-0.002442,-0.014988,3078,3078
1.0068452829,0.2091116938,-0.969863,-0.007236,-0.093972,-0.040982,0,1941897,0,1211,0,0,59423.803381,76500.065152,2.152039,-0.00048,0.004292,-0.040612,0.00004,0,0.006079,4,0.545725,0.154287,0.000002,-0.002441,-0.014932,3079,3079
1.0068452829,0.2091116938,-1.148189,-0.016552,-0.091834,-0.044633,0,1941907,0,1211,0,0,59423.80367,76500.065342,2.151342,-0.000592,-0.007482,-0.044306,0.000006,0,0.005314,4,0.541737,0.131907,0.000002,-0.002423,-0.012766,3080,3080
1.0068452829,0.2091116938,-1.148189,-0.016552,-0.091834,-0.048426,0,1941916,0,1211,0,0,59423.803985,76500.065549,2.150582,-0.000806,-0.0168,-0.048007,0.000001,0,0.00529,4,0.541394,0.13121,0.000002,-0.002421,-0.012698,3081,3081
1.0068452829,0.2091116938,-1.115875,-0.014872,-0.066636,-0.052501,0,1941927,0,1211,0,0,59423.804327,76500.065773,2.149758,-0.001021,-0.016667,-0.052005,0,0,0.005264,4,0.54102,0.130449,0.000002,-0.00242,-0.012625,3082,3082
1.0068452829,0.2091116938,-1.115875,-0.014872,-0.066636,-0.05686,0,1941936,0,1211,0,0,59423.804698,76500.066016,2.148865,-0.001211,-0.015159,-0.056327,0,0,0.005235,4,0.540614,0.129625,0.000002,-0.002418,-0.012545,3083,3083
1.0068452829,0.2091116938,-1.534762,0.002996,-0.04892,-0.061502,0,1941947,0,1211,0,0,59423.8051,76500.066278,2.147898,-0.001355,-0.010442,-0.060908,0,0,0.005204,4,0.540175,0.128733,0.000002,-0.002416,-0.012459,3084,3084
1.0068452829,0.2091116938,-1.545534,0.004065,-0.052127,-0.066426,0,1941957,0,1211,0,0,59423.805535,76500.066561,2.146853,-0.001388,0.002678,-0.065634,0,0,0.005171,4,0.539699,0.127766,0.000002,-0.002414,-0.012365,3085,3085
1.0068452829,0.2091116938,-1.545534,0.004065,-0.052127,-0.071577,0,1941966,0,1211,0,0,59423.806004,76500.066865,2.145727,-0.001409,0.003722,-0.070759,0,0,0.005135,4,0.539184,0.126721,0.000002,-0.002411,-0.012264,3086,3086
1.0068452829,0.2091116938,-1.900989,0.019795,-0.056556,-0.077238,0,1941977,0,1211,0,0,59423.80651,76500.067193,2.144512,-0.001271,0.019318,-0.07074,0,0,0.005096,4,0.53863,0.125594,0.000002,-0.002409,-0.012155,3087,3087
1.0068452829,0.2091116938,-1.900989,0.019795,-0.056556,-0.081823,0,1941986,0,1211,0,0,59423.807016,76500.067520,2.143298,-0.001155,0.019422,-0.076271,0,0,0.005054,4,0.538031,0.12438,0.000002,-0.002406,-0.012037,3088,3088
1.0068452829,0.2091116938,-1.962027,0.014144,-0.090154,-0.085927,0,1941997,0,1211,0,0,59423.807562,76500.067872,2.141989,-0.001123,0.011385,-0.080865,0,0,0.005012,4,0.537433,0.123166,0.000002,-0.002403,-0.01192,3089,3089
1.0068452829,0.2091116938,-2.025459,0.010479,-0.120392,-0.08904,0,1942007,0,1211,0,0,59423.808142,76500.068245,2.140601,-0.001062,0.013859,-0.084987,0,0,0.004966,4,0.536789,0.121857,0.000002,-0.002401,-0.011793,3090,3090
1.0068452829,0.2091116938,-2.025459,0.010479,-0.120392,-0.091502,0,1942016,0,1211,0,0,59423.808752,76500.068636,2.139142,-0.001039,0.010253,-0.088151,0,0,0.004918,4,0.536105,0.120469,0.000002,-0.002398,-0.011659,3091,3091
1.0068452829,0.2091116938,-1.896202,0.028499,-0.170941,-0.093285,0,1942027,0,1211,0,0,59423.809385,76500.069040,2.137629,-0.000929,0.019457,-0.09065,0,0,0.004868,4,0.535386,0.11901,0.000002,-0.002394,-0.011518,3092,3092
1.0068452829,0.2091116938,-1.896202,0.028499,-0.170941,-0.094474,0,1942036,0,1211,0,0,59423.810036,76500.069454,2.136074,-0.000715,0.028354,-0.09257,0,0,0.004815,4,0.53464,0.117497,0.000002,-0.002391,-0.011371,3093,3093
1.0068453004,0.2091116763,-1.587422,0.047436,-0.204844,-0.09521,0,1942047,0,1212,0,0,59423.753178,76500.186266,2.121915,-0.000402,0.035263,-0.093992,0.00004,0,0.004761,4,0.533873,0.115941,0.000002,-0.002388,-0.011221,3094,3094
1.0068453004,0.2091116763,-1.587422,0.047436,-0.204844,-0.095606,0,1942056,0,1212,0,0,59423.75386,76500.186686,2.120302,0.00002,0.047371,-0.094694,0.000006,0,0.004283,5,0.534348,0.101783,0.000002,-0.00239,-0.00985,3095,3095
