Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068402185,0.2090573879,-1.601784,0.089739,0.057828,0.092578,0,3165566,0,349,0,0,59235.382485,76467.760648,2.068161,-0.06109,0.089729,0.092466,0,0,0.001348,14,-0.179,0.048029,-0.000004,0.000801,-0.004648,3555,3555
1.0068402185,0.2090573879,-1.521597,0.089739,0.038586,0.092493,0,3165575,0,349,0,0,59235.381793,76467.760272,2.069748,-0.060166,0.089722,0.092299,0,0,0.001403,14,-0.178213,0.049616,-0.000004,0.000797,-0.004802,3556,3556
1.0068402185,0.2090573879,-1.748993,0.090502,0.03095,0.09238,0,3165586,0,349,0,0,59235.381102,76467.759896,2.071332,-0.059251,0.090491,0.092249,0,0,0.001458,14,-0.177428,0.0512,-0.000005,0.000793,-0.004955,3557,3557
1.0068402185,0.2090573879,-1.581438,0.090044,0.021024,0.092352,0,3165596,0,349,0,0,59235.380413,76467.759519,2.072916,-0.058332,0.090032,0.092164,0,0,0.001513,14,-0.176643,0.052783,-0.000005,0.00079,-0.005108,3558,3558
1.0068402389,0.2090573704,-1.594603,0.069427,0.000407,0.092352,0,3165606,0,350,0,0,59235.320967,76467.889667,2.064180,-0.057402,0.090645,0.092095,0.000045,0,0.001212,14,-0.179629,0.044056,-0.000005,0.000803,-0.004264,3559,3559
1.0068402389,0.2090573704,-1.594603,0.069427,0.000407,0.092352,0,3165615,0,350,0,0,59235.320275,76467.889296,2.065761,-0.056695,0.06942,0.092086,0.000007,0,0.001267,14,-0.178845,0.045636,-0.000005,0.0008,-0.004417,3560,3560
1.0068402389,0.2090573704,-1.261887,0.0763,0.015984,0.092352,0,3165626,0,350,0,0,59235.319585,76467.888923,2.067341,-0.055901,0.076292,0.092017,0.000001,0,0.001322,14,-0.178061,0.047217,-0.000005,0.000796,-0.00457,3561,3561
1.0068402389,0.2090573704,-1.221196,0.085615,0.030187,0.092352,0,3165635,0,350,0,0,59235.318896,76467.888549,2.068920,-0.055013,0.085614,0.09205,0,0,0.001322,14,-0.178061,0.047217,-0.000005,0.000796,-0.00457,3562,3562
1.0068402389,0.2090573704,-1.229573,0.06958,0.017664,0.092352,0,3165645,0,350,0,0,59235.318207,76467.888175,2.070500,-0.054288,0.069575,0.09202,0,0,0.001377,14,-0.177278,0.048796,-0.000005,0.000793,-0.004722,3563,3563
1.0068402389,0.2090573704,-1.835164,0.059654,0.01858,0.092352,0,3165655,0,350,0,0,59235.317519,76467.887799,2.072080,-0.053703,0.059657,0.092242,0,0,0.001431,14,-0.176495,0.050376,-0.000005,0.000789,-0.004875,3564,3564
1.0068402389,0.2090573704,-1.480905,0.0679,0.042557,0.092352,0,3165665,0,350,0,0,59235.316829,76467.887421,2.073663,-0.053014,0.067891,0.092191,0,0,0.001541,14,-0.174927,0.053539,-0.000005,0.000782,-0.005181,3565,3565
1.0068402389,0.2090573704,-1.270265,0.074162,0.060272,0.092352,0,3165675,0,350,0,0,59235.316141,76467.887043,2.075245,-0.052252,0.074157,0.092174,0,0,0.001541,14,-0.174927,0.053539,-0.000005,0.000782,-0.005181,3566,3566
1.0068402389,0.2090573704,-1.502448,0.05889,0.040113,0.092352,0,3165685,0,350,0,0,59235.315454,76467.886663,2.076827,-0.051659,0.058885,0.092199,0,0,0.001651,14,-0.173359,0.056703,-0.000005,0.000775,-0.005488,3567,3567
1.0068402389,0.2090573704,-1.715482,0.063471,0.057981,0.092352,0,3165695,0,350,0,0,59235.314767,76467.886283,2.078410,-0.051035,0.06347,0.092332,0,0,0.001651,14,-0.173359,0.056703,-0.000005,0.000775,-0.005488,3568,3568
1.0068402593,0.2090573529,-1.553911,0.062861,0.065311,0.092352,0,3165706,0,351,0,0,59235.25661,76468.017180,2.067602,-0.050409,0.062851,0.0923,0.000045,0,0.001705,14,-0.172574,0.058285,-0.000005,0.000772,-0.005641,3569,3569
1.0068402593,0.2090573529,-1.242738,0.075078,0.076612,0.092352,0,3165715,0,351,0,0,59235.255918,76468.016805,2.069186,-0.049643,0.075069,0.092226,0.000007,0,0.001332,14,-0.177047,0.047478,-0.000005,0.000792,-0.004595,3570,3570
1.0068402593,0.2090573529,-1.51681,0.056599,0.052025,0.092352,0,3165725,0,351,0,0,59235.255228,76468.016430,2.070769,-0.049081,0.056594,0.092254,0.000001,0,0.001442,14,-0.175476,0.050645,-0.000005,0.000785,-0.004901,3571,3571
1.0068402593,0.2090573529,-1.340878,0.072329,0.065922,0.092352,0,3165735,0,351,0,0,59235.254538,76468.016053,2.072353,-0.048352,0.072322,0.092235,0,0,0.001442,14,-0.175476,0.050645,-0.000005,0.000785,-0.004901,3572,3572
1.0068402593,0.2090573529,-1.430639,0.065457,0.056148,0.092352,0,3165745,0,351,0,0,59235.253849,76468.015675,2.073936,-0.047699,0.065451,0.092242,0,0,0.001552,14,-0.173907,0.053811,-0.000005,0.000778,-0.005208,3573,3573
1.0068402593,0.2090573529,-1.169732,0.066679,0.056454,0.09238,0,3165755,0,351,0,0,59235.25316,76468.015296,2.075519,-0.04702,0.066669,0.092152,0,0,0.001552,14,-0.173907,0.053811,-0.000005,0.000778,-0.005208,3574,3574
1.0068402593,0.2090573529,-1.322925,0.062555,0.048513,0.09255,0,3165766,0,351,0,0,59235.252473,76468.014917,2.077101,-0.046394,0.062553,0.092214,0,0,0.001662,14,-0.172338,0.056976,-0.000005,0.000771,-0.005514,3575,3575
1.0068402593,0.2090573529,-1.182897,0.05553,0.036906,0.092833,0,3165775,0,351,0,0,59235.251786,76468.014536,2.078683,-0.04583,0.055532,0.092301,0,0,0.001662,14,-0.172338,0.056976,-0.000005,0.000771,-0.005514,3576,3576
1.0068402593,0.2090573529,-1.215211,0.052323,0.041029,0.093172,0,3165785,0,351,0,0,59235.251099,76468.014153,2.080267,-0.045303,0.052338,0.092609,0,0,0.001771,14,-0.170769,0.060143,-0.000005,0.000764,-0.005821,3577,3577
1.0068402593,0.2090573529,-1.239148,0.051254,0.031408,0.093484,0,3165795,0,351,0,0,59235.25041,76468.013768,2.081857,-0.044789,0.051269,0.092928,0,0,0.001771,14,-0.170769,0.060143,-0.000005,0.000764,-0.005821,3578,3578
1.0068402796,0.2090573239,-1.091939,0.049422,0.028049,0.093653,0,3165806,0,352,0,0,59235.18362,76468.144893,2.077374,-0.044201,0.057377,0.093186,0.000046,0,0.001826,14,-0.169981,0.061733,-0.000005,0.00076,-0.005974,3579,3579
1.0068402796,0.2090573239,-1.091939,0.049422,0.028049,0.093682,0,3165816,0,352,0,0,59235.182926,76468.144508,2.078973,-0.0437,0.049429,0.093349,0.000007,0,0.001679,14,-0.166776,0.057249,-0.000005,0.000746,-0.005541,3580,3580
1.0068402796,0.2090573239,-1.588619,0.04148,0.016595,0.093682,0,3165825,0,352,0,0,59235.182231,76468.144121,2.080575,-0.04331,0.041482,0.093522,0.000001,0,0.00179,14,-0.165189,0.060451,-0.000005,0.000739,-0.00585,3581,3581
1.0068402796,0.2090573239,-1.850723,0.050949,0.032019,0.093682,0,3165836,0,352,0,0,59235.181535,76468.143733,2.082181,-0.042843,0.050945,0.093664,0,0,0.00179,14,-0.165189,0.060451,-0.000005,0.000739,-0.00585,3582,3582
1.0068402796,0.2090573239,-1.325319,0.065457,0.050803,0.093682,0,3165845,0,352,0,0,59235.18084,76468.143342,2.083788,-0.0422,0.065442,0.093536,0,0,0.001902,14,-0.163598,0.063664,-0.000005,0.000732,-0.006161,3583,3583
1.0068402796,0.2090573239,-1.361223,0.047284,0.035379,0.093682,0,3165855,0,352,0,0,59235.180145,76468.142951,2.085394,-0.041742,0.047275,0.093506,0,0,0.001902,14,-0.163598,0.063664,-0.000005,0.000732,-0.006161,3584,3584
1.0068402796,0.2090573239,-1.571864,0.049574,0.043473,0.093682,0,3165865,0,352,0,0,59235.179452,76468.142559,2.086998,-0.041276,0.049571,0.093607,0,0,0.002013,14,-0.162007,0.066874,-0.000005,0.000725,-0.006472,3585,3585
1.0068402796,0.2090573239,-1.531172,0.067137,0.077529,0.093682,0,3165875,0,352,0,0,59235.178758,76468.142165,2.088605,-0.040633,0.067134,0.093699,0,0,0.002013,14,-0.162007,0.066874,-0.000005,0.000725,-0.006472,3586,3586
1.0068402796,0.2090573239,-1.758568,0.043618,0.045764,0.093682,0,3165885,0,352,0,0,59235.178064,76468.141770,2.090213,-0.040242,0.043606,0.093688,0,0,0.002124,14,-0.160415,0.070089,-0.000005,0.000717,-0.006783,3587,3587
1.0068403000,0.2090573180,-1.56947,0.060875,0.056454,0.093682,0,3165895,0,353,0,0,59235.123752,76468.273771,2.074341,-0.039667,0.060864,0.093653,0.000044,0,0.002124,14,-0.160415,0.070089,-0.000005,0.000717,-0.006783,3588,3588
1.0068403000,0.2090573180,-1.221196,0.06057,0.04164,0.093682,0,3165906,0,353,0,0,59235.123053,76468.273387,2.075949,-0.039074,0.060554,0.093487,0.000006,0,0.001574,14,-0.16883,0.054217,-0.000005,0.000755,-0.005247,3589,3589
1.0068403000,0.2090573180,-1.267872,0.060264,0.030339,0.093682,0,3165915,0,353,0,0,59235.122356,76468.273001,2.077553,-0.03849,0.060257,0.093473,0.000001,0,0.001629,14,-0.168033,0.055824,-0.000005,0.000751,-0.005403,3590,3590
1.0068403000,0.2090573180,-1.246329,0.059348,0.022245,0.093682,0,3165925,0,353,0,0,59235.12166,76468.272615,2.079158,-0.037915,0.05934,0.093443,0,0,0.00174,14,-0.166443,0.059033,-0.000005,0.000744,-0.005713,3591,3591
1.0068403000,0.2090573180,-1.612556,0.062708,0.029576,0.093682,0,3165935,0,353,0,0,59235.120964,76468.272227,2.080762,-0.03733,0.062707,0.093599,0,0,0.00174,14,-0.166443,0.059033,-0.000005,0.000744,-0.005713,3592,3592
1.0068403000,0.2090573180,-1.366011,0.047131,0.023009,0.093682,0,3165945,0,353,0,0,59235.120268,76468.271838,2.082368,-0.036888,0.047117,0.093494,0,0,0.001852,14,-0.164852,0.062244,-0.000005,0.000737,-0.006024,3593,3593
1.0068403000,0.2090573180,-1.405506,0.038731,0.021024,0.093682,0,3165955,0,353,0,0,59235.119573,76468.271448,2.083973,-0.036533,0.038724,0.093504,0,0,0.001852,14,-0.164852,0.062244,-0.000005,0.000737,-0.006024,3594,3594
1.0068403000,0.2090573180,-1.392341,0.048353,0.045306,0.093682,0,3165965,0,353,0,0,59235.118879,76468.271057,2.085577,-0.036082,0.048349,0.093574,0,0,0.001963,14,-0.163262,0.065453,-0.000005,0.00073,-0.006335,3595,3595
1.0068403000,0.2090573180,-1.193669,0.047284,0.038128,0.093682,0,3165975,0,353,0,0,59235.118186,76468.270665,2.087184,-0.035631,0.047272,0.093484,0,0,0.001963,14,-0.163262,0.065453,-0.000005,0.00073,-0.006335,3596,3596
1.0068403000,0.2090573180,-1.120663,0.04148,0.041488,0.093682,0,3165985,0,353,0,0,59235.117493,76468.270271,2.088788,-0.035235,0.041474,0.09347,0,0,0.002074,14,-0.161672,0.068664,-0.000005,0.000723,-0.006645,3597,3597
1.0068403000,0.2090573180,-1.047657,0.061181,0.067449,0.093682,0,3165995,0,353,0,0,59235.116801,76468.269877,2.090392,-0.034638,0.06118,0.093525,0,0,0.002074,14,-0.161672,0.068664,-0.000005,0.000723,-0.006645,3598,3598
1.0068403000,0.2090573180,-1.291808,0.049116,0.05737,0.093682,0,3166006,0,353,0,0,59235.116109,76468.269481,2.091997,-0.034178,0.049113,0.093586,0,0,0.00213,14,-0.160877,0.070268,-0.000005,0.000719,-0.0068,3599,3599
1.0068403174,0.2090572890,-1.349255,0.046978,0.044389,0.093682,0,3166015,0,354,0,0,59235.052434,76468.397415,2.085144,-0.033745,0.046969,0.093568,0.000045,0,0.002185,14,-0.160083,0.071873,-0.000005,0.000716,-0.006956,3600,3600
1.0068403174,0.2090572890,-1.646067,0.043924,0.036753,0.093682,0,3166025,0,354,0,0,59235.051739,76468.397023,2.086750,-0.033362,0.043918,0.093653,0.000007,0,0.001956,14,-0.158296,0.06502,-0.000005,0.000708,-0.006293,3601,3601
1.0068403174,0.2090572890,-1.48689,0.05217,0.055385,0.093682,0,3166035,0,354,0,0,59235.051045,76468.396629,2.088357,-0.032888,0.052161,0.093655,0.000001,0,0.002012,14,-0.157501,0.066626,-0.000005,0.000704,-0.006448,3602,3602
1.0068403174,0.2090572890,-1.514416,0.026209,0.032172,0.093682,0,3166045,0,354,0,0,59235.050352,76468.396234,2.089965,-0.032676,0.026195,0.093597,0,0,0.002067,14,-0.156705,0.068233,-0.000005,0.000701,-0.006604,3603,3603
1.0068403174,0.2090572890,-1.096726,0.040869,0.045153,0.093682,0,3166055,0,354,0,0,59235.04966,76468.395839,2.091571,-0.032292,0.040857,0.093487,0,0,0.002123,14,-0.155909,0.069841,-0.000005,0.000697,-0.006759,3604,3604
1.0068403174,0.2090572890,-1.121859,0.043008,0.039044,0.093682,0,3166065,0,354,0,0,59235.048969,76468.395442,2.093176,-0.03189,0.043001,0.09348,0,0,0.002179,14,-0.155113,0.071447,-0.000005,0.000694,-0.006915,3605,3605
1.0068403174,0.2090572890,-0.986619,0.041938,0.039808,0.093682,0,3166075,0,354,0,0,59235.048278,76468.395045,2.094780,-0.03149,0.041932,0.093436,0,0,0.002234,14,-0.154319,0.073051,-0.000005,0.00069,-0.00707,3606,3606
1.0068403174,0.2090572890,-1.182897,0.046062,0.046375,0.093682,0,3166085,0,354,0,0,59235.047589,76468.394647,2.096384,-0.031063,0.046061,0.093528,0,0,0.00229,14,-0.153524,0.074656,-0.000005,0.000687,-0.007225,3607,3607
1.0068403174,0.2090572890,-1.454575,0.036899,0.051567,0.093682,0,3166095,0,354,0,0,59235.0469,76468.394247,2.097989,-0.030746,0.036896,0.093643,0,0,0.002345,14,-0.152731,0.07626,-0.000005,0.000683,-0.00738,3608,3608
1.0068403174,0.2090572890,-1.182897,0.021322,0.045916,0.093682,0,3166106,0,354,0,0,59235.04621,76468.393846,2.099596,-0.030479,0.030932,0.093587,0,0,0.002401,14,-0.151936,0.077865,-0.000005,0.000679,-0.007536,3609,3609
1.0068403407,0.2090572657,-1.182897,0.021322,0.045916,0.093682,0,3166115,0,355,0,0,59234.980244,76468.527174,2.091077,-0.030302,0.021312,0.093531,0.000046,0,0.002457,14,-0.151141,0.079472,-0.000005,0.000676,-0.007691,3610,3610
1.0068403407,0.2090572657,-1.350452,0.013075,0.036753,0.093682,0,3166125,0,355,0,0,59234.979552,76468.526778,2.092682,-0.030218,0.013069,0.093563,0.000007,0,0.00217,14,-0.149635,0.070953,-0.000005,0.000669,-0.006867,3611,3611
1.0068403407,0.2090572657,-1.205637,0.028652,0.057828,0.093682,0,3166135,0,355,0,0,59234.978861,76468.526381,2.094288,-0.02997,0.028646,0.093576,0.000001,0,0.002226,14,-0.14884,0.072558,-0.000005,0.000666,-0.007022,3612,3612
1.0068403407,0.2090572657,-1.281037,0.028347,0.045,0.093682,0,3166145,0,355,0,0,59234.97817,76468.525983,2.095894,-0.02973,0.028338,0.093566,0,0,0.002282,14,-0.148045,0.074164,-0.000005,0.000662,-0.007178,3613,3613
1.0068403407,0.2090572657,-1.558699,0.017504,0.024383,0.093682,0,3166155,0,355,0,0,59234.977481,76468.525583,2.097500,-0.029617,0.017495,0.093603,0,0,0.002337,14,-0.14725,0.07577,-0.000005,0.000659,-0.007333,3614,3614
1.0068403407,0.2090572657,-1.241541,0.024376,0.039808,0.093682,0,3166165,0,355,0,0,59234.976791,76468.525182,2.099107,-0.029415,0.024365,0.093537,0,0,0.002393,14,-0.146455,0.077376,-0.000005,0.000655,-0.007488,3615,3615
1.0068403407,0.2090572657,-1.148189,0.022391,0.027285,0.093682,0,3166176,0,355,0,0,59234.976103,76468.524780,2.100712,-0.029228,0.02238,0.093467,0,0,0.002449,14,-0.14566,0.078982,-0.000005,0.000651,-0.007644,3616,3616
1.0068403407,0.2090572657,-0.858559,0.022544,0.031256,0.093682,0,3166185,0,355,0,0,59234.975416,76468.524378,2.102316,-0.029022,0.022535,0.093376,0,0,0.002504,14,-0.144865,0.080588,-0.000005,0.000648,-0.007799,3617,3617
1.0068403611,0.2090572511,-1.211621,0.01506,0.034615,0.093682,0,3166195,0,356,0,0,59234.914289,76468.657712,2.089623,-0.028913,0.015062,0.093513,0.000046,0,0.00256,14,-0.144071,0.082192,-0.000005,0.000644,-0.007954,3618,3618
1.0068403611,0.2090572511,-1.17452,0.010937,0.036448,0.093682,0,3166206,0,356,0,0,59234.913597,76468.657318,2.091228,-0.028844,0.01093,0.093506,0.000007,0,0.002125,15,-0.146927,0.069498,-0.000005,0.000657,-0.006726,3619,3619
1.0068403611,0.2090572511,-1.387554,-0.007694,0.015679,0.093682,0,3166216,0,356,0,0,59234.912906,76468.656921,2.092832,-0.028974,-0.007703,0.093519,0.000001,0,0.002181,15,-0.146132,0.071103,-0.000005,0.000654,-0.006881,3620,3620
1.0068403611,0.2090572511,-1.340878,0.008188,0.045153,0.093682,0,3166225,0,356,0,0,59234.912215,76468.656524,2.094437,-0.028942,0.008184,0.093591,0,0,0.002236,15,-0.145338,0.072708,-0.000004,0.00065,-0.007037,3621,3621
1.0068403611,0.2090572511,-1.298989,0.019642,0.057981,0.093682,0,3166235,0,356,0,0,59234.911525,76468.656125,2.096044,-0.028793,0.019635,0.093616,0,0,0.002292,15,-0.144543,0.074313,-0.000004,0.000646,-0.007192,3622,3622
1.0068403611,0.2090572511,-1.369601,-0.001738,0.03599,0.093682,0,3166245,0,356,0,0,59234.910835,76468.655726,2.097651,-0.028863,-0.00175,0.093575,0,0,0.002347,15,-0.143748,0.075919,-0.000004,0.000643,-0.007347,3623,3623
1.0068403611,0.2090572511,-1.342074,0.001163,0.026521,0.093682,0,3166256,0,356,0,0,59234.910145,76468.655325,2.099257,-0.028902,0.001152,0.093535,0,0,0.002403,15,-0.142953,0.077526,-0.000003,0.000639,-0.007503,3624,3624
1.0068403611,0.2090572511,-1.3325,0.024223,0.049123,0.093682,0,3166265,0,356,0,0,59234.909457,76468.654923,2.100862,-0.028709,0.024219,0.0936,0,0,0.002458,15,-0.142158,0.079132,-0.000003,0.000636,-0.007658,3625,3625
1.0068403611,0.2090572511,-0.908825,0.028652,0.048818,0.093682,0,3166275,0,356,0,0,59234.908769,76468.654520,2.102468,-0.028446,0.028639,0.09345,0,0,0.002514,15,-0.141363,0.080738,-0.000003,0.000632,-0.007814,3626,3626
1.0068403611,0.2090572511,-1.350452,-0.003724,0.019191,0.093682,0,3166285,0,356,0,0,59234.908083,76468.654116,2.104072,-0.028536,-0.003728,0.093519,0,0,0.002569,15,-0.140568,0.082344,-0.000002,0.000629,-0.007969,3627,3627
1.0068403814,0.2090572308,-1.303776,-0.001738,0.026521,0.093682,0,3166295,0,357,0,0,59234.846188,76468.787432,2.091756,-0.028602,-0.001746,0.093523,0.000046,0,0.002625,15,-0.139775,0.083948,-0.000002,0.000625,-0.008124,3628,3628
1.0068403814,0.2090572308,-1.271462,-0.002197,0.044695,0.093682,0,3166306,0,357,0,0,59234.845497,76468.787036,2.093361,-0.028671,-0.002202,0.093566,0.000007,0,0.002204,15,-0.141931,0.071632,-0.000002,0.000635,-0.006932,3629,3629
1.0068403814,0.2090572308,-1.101514,-0.008916,0.035684,0.093682,0,3166315,0,357,0,0,59234.844806,76468.786638,2.094967,-0.028796,-0.008927,0.093478,0.000001,0,0.00226,15,-0.141136,0.073237,-0.000001,0.000631,-0.007088,3630,3630
1.0068403814,0.2090572308,-1.343271,-0.012123,0.035532,0.093682,0,3166325,0,357,0,0,59234.844116,76468.786240,2.096572,-0.028967,-0.012126,0.093563,0,0,0.002371,15,-0.139547,0.076447,-0.000001,0.000624,-0.007399,3631,3631
1.0068403814,0.2090572308,-1.412687,-0.004945,0.037059,0.093682,0,3166336,0,357,0,0,59234.843427,76468.785840,2.098178,-0.029071,-0.004953,0.093591,0,0,0.002426,15,-0.138752,0.078053,-0.000001,0.000621,-0.007554,3632,3632
1.0068403814,0.2090572308,-1.179307,0.008494,0.050498,0.093682,0,3166345,0,357,0,0,59234.842738,76468.785439,2.099784,-0.029026,0.008484,0.093549,0,0,0.002482,15,-0.137957,0.079659,-0.000001,0.000617,-0.007709,3633,3633
1.0068403814,0.2090572308,-1.476118,0.005439,0.043626,0.093682,0,3166356,0,357,0,0,59234.84205,76468.785036,2.101389,-0.02903,0.005434,0.093635,0,0,0.002538,15,-0.137163,0.081265,-0,0.000613,-0.007865,3634,3634
1.0068403814,0.2090572308,-1.470134,0.001927,0.034615,0.093682,0,3166365,0,357,0,0,59234.841362,76468.784633,2.102997,-0.029068,0.001915,0.093605,0,0,0.002593,15,-0.136368,0.082872,-0,0.00061,-0.00802,3635,3635
1.0068403814,0.2090572308,-1.679578,-0.00296,0.038281,0.093682,0,3166375,0,357,0,0,59234.840674,76468.784228,2.104603,-0.029169,-0.002967,0.093691,0,0,0.002649,15,-0.135573,0.084479,0,0.000606,-0.008176,3636,3636
1.0068403814,0.2090572308,-1.556305,0.007119,0.055232,0.093682,0,3166385,0,357,0,0,59234.839987,76468.783822,2.106211,-0.02916,0.007108,0.093698,0,0,0.002704,15,-0.134778,0.086087,0,0.000603,-0.008331,3637,3637
1.0068403814,0.2090572308,-1.416277,-0.000364,0.054621,0.093682,0,3166395,0,357,0,0,59234.839301,76468.783414,2.107819,-0.029218,-0.000377,0.093646,0,0,0.00276,15,-0.133982,0.087695,0,0.000599,-0.008487,3638,3638
1.0068403814,0.2090572308,-1.703514,-0.012276,0.03263,0.093682,0,3166405,0,357,0,0,59234.838615,76468.783006,2.109427,-0.029413,-0.012286,0.093681,0,0,0.002816,15,-0.133187,0.089302,0.000001,0.000596,-0.008643,3639,3639
1.0068403989,0.2090572104,-1.51322,0.008952,0.052941,0.093682,0,3166416,0,358,0,0,59234.776345,76468.912320,2.098563,-0.029383,0.008941,0.093674,0.000045,0,0.002447,15,-0.133267,0.078438,0.000001,0.000596,-0.007591,3640,3640
1.0068403989,0.2090572104,-1.445001,0.033692,0.084554,0.093682,0,3166426,0,358,0,0,59234.775655,76468.911918,2.100170,-0.029102,0.033687,0.093747,0.000007,0,0.002503,15,-0.132472,0.080046,0.000001,0.000592,-0.007747,3641,3641
1.0068403989,0.2090572104,-1.737025,0.02514,0.045458,0.093682,0,3166435,0,358,0,0,59234.774966,76468.911515,2.101779,-0.028925,0.025126,0.093735,0.000001,0,0.002559,15,-0.131675,0.081655,0.000001,0.000589,-0.007903,3642,3642
1.0068403989,0.2090572104,-2.122401,0.009104,0.015679,0.093682,0,3166445,0,358,0,0,59234.774277,76468.911111,2.103388,-0.028933,0.00909,0.093782,0,0,0.002614,15,-0.130879,0.083264,0.000001,0.000585,-0.008058,3643,3643
1.0068403989,0.2090572104,-1.985963,0.031401,0.037059,0.093653,0,3166455,0,358,0,0,59234.773589,76468.910705,2.104998,-0.02871,0.031384,0.093769,0,0,0.00267,15,-0.130083,0.084873,0.000002,0.000582,-0.008214,3644,3644
1.0068403989,0.2090572104,-1.509629,0.056294,0.063937,0.093597,0,3166465,0,358,0,0,59234.772901,76468.910298,2.106607,-0.028208,0.056274,0.093627,0,0,0.002726,15,-0.129287,0.086483,0.000002,0.000578,-0.00837,3645,3645
1.0068403989,0.2090572104,-1.812425,0.025445,0.024689,0.093484,0,3166476,0,358,0,0,59234.772216,76468.909891,2.108214,-0.028036,0.025423,0.093507,0,0,0.002781,15,-0.128492,0.08809,0.000002,0.000575,-0.008525,3646,3646
1.0068403989,0.2090572104,-2.367749,0.005592,0.001934,0.09337,0,3166486,0,358,0,0,59234.771531,76468.909483,2.109819,-0.028097,0.005572,0.093523,0,0,0.002837,15,-0.127699,0.089695,0.000002,0.000571,-0.008681,3647,3647
1.0068404193,0.2090571930,-1.988357,0.056752,0.052789,0.093229,0,3166495,0,359,0,0,59234.710841,76469.039597,2.097289,-0.027622,0.056728,0.0934,0.000045,0,0.00241,15,-0.129549,0.077165,0.000002,0.000579,-0.007468,3648,3648
1.0068404193,0.2090571930,-1.812425,0.046367,0.004225,0.093059,0,3166506,0,359,0,0,59234.710153,76469.039197,2.098893,-0.02708,0.059627,0.09313,0.000007,0,0.002465,15,-0.128756,0.078768,0.000002,0.000576,-0.007623,3649,3649
1.0068404193,0.2090571930,-1.812425,0.046367,0.004225,0.092946,0,3166515,0,359,0,0,59234.709467,76469.038798,2.100491,-0.026702,0.046339,0.092916,0.000001,0,0.002521,15,-0.127965,0.080367,0.000002,0.000572,-0.007778,3650,3650
1.0068404193,0.2090571930,-1.495267,0.058585,0.007279,0.092918,0,3166525,0,359,0,0,59234.708784,76469.038398,2.102086,-0.026182,0.058565,0.092785,0,0,0.002576,15,-0.127175,0.081961,0.000002,0.000569,-0.007932,3651,3651
1.0068404193,0.2090571930,-1.215211,0.08027,0.037059,0.092918,0,3166536,0,359,0,0,59234.708103,76469.037997,2.103678,-0.025429,0.080262,0.092778,0,0,0.002576,15,-0.127175,0.081961,0.000003,0.000569,-0.007932,3652,3652
1.0068404193,0.2090571930,-1.681971,0.06393,0.024994,0.092918,0,3166546,0,359,0,0,59234.707422,76469.037595,2.105271,-0.024871,0.063925,0.092913,0,0,0.002631,15,-0.126388,0.083554,0.000003,0.000565,-0.008086,3653,3653
1.0068404193,0.2090571930,-1.498858,0.075842,0.035532,0.092918,0,3166556,0,359,0,0,59234.70674,76469.037192,2.106865,-0.024301,0.064526,0.092876,0,0,0.002686,15,-0.1256,0.085146,0.000003,0.000562,-0.00824,3654,3654
1.0068404193,0.2090571930,-1.638886,0.065151,0.029576,0.092918,0,3166566,0,359,0,0,59234.70606,76469.036788,2.108459,-0.023616,0.075831,0.092885,0,0,0.002741,15,-0.124811,0.086741,0.000003,0.000558,-0.008395,3655,3655
1.0068404193,0.2090571930,-1.249919,0.096916,0.067602,0.092918,0,3166576,0,359,0,0,59234.70538,76469.036383,2.110054,-0.023048,0.06514,0.092921,0,0,0.002796,15,-0.124023,0.088335,0.000003,0.000555,-0.008549,3656,3656
1.0068404193,0.2090571930,-1.434229,0.081645,0.042862,0.092918,0,3166586,0,359,0,0,59234.704701,76469.035976,2.111648,-0.02214,0.096906,0.0929,0,0,0.002852,15,-0.123235,0.089929,0.000003,0.000551,-0.008703,3657,3657
1.0068404425,0.2090571697,-1.422261,0.085921,0.036601,0.092918,0,3166596,0,360,0,0,59234.64092,76469.170943,2.099015,-0.021398,0.081633,0.092896,0.000046,0,0.002907,15,-0.122446,0.091524,0.000003,0.000548,-0.008858,3658,3658
1.0068404425,0.2090571697,-1.497661,0.094167,0.043473,0.092918,0,3166606,0,360,0,0,59234.640236,76469.170545,2.100610,-0.020615,0.085909,0.092876,0.000007,0,0.002477,15,-0.12362,0.078891,0.000003,0.000553,-0.007635,3659,3659
1.0068404425,0.2090571697,-1.188881,0.103941,0.057676,0.092918,0,3166616,0,360,0,0,59234.639553,76469.170145,2.102204,-0.019757,0.094159,0.092928,0.000001,0,0.002532,15,-0.122831,0.080485,0.000003,0.000549,-0.007789,3660,3660
1.0068404425,0.2090571697,-1.203243,0.085615,0.015068,0.092918,0,3166626,0,360,0,0,59234.63887,76469.169744,2.103799,-0.018784,0.103929,0.092866,0,0,0.002587,15,-0.122042,0.082079,0.000003,0.000546,-0.007944,3661,3661
