Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084097262,0.2230811986,0.234974,-0.102545,0.434239,0.101918,9.474861,2534377,0,1300,-0.101313,0,107896.387439,86467.532573,1.131990,-0.087811,-0.119541,0.100391,3.363574,0.324868,-0.100999,142,0.790787,-0.273211,0.060714,-0.043313,0.087604,4364,4365,1,3.305556,0,0,-0.230414
1.0084097262,0.2230811986,0.141622,-0.125299,0.443249,0.104805,9.474861,2534386,0,1300,-0.100999,0,107896.4006,86467.563552,1.134503,-0.088819,-0.102505,0.103805,3.363576,0.277067,-0.100678,142,0.782912,-0.270698,0.060755,-0.042882,0.086799,4365,4366,1,3.305556,0,0,-0.25775
1.0084097262,0.2230811986,-1.426212,-0.137975,0.443096,0.108342,9.474861,2534397,0,1300,-0.100678,0,107896.413645,86467.594582,1.137101,-0.090044,-0.125262,0.106725,3.363576,0.349201,-0.100322,142,0.775161,-0.2681,0.060793,-0.042457,0.085966,4366,4367,1,3.305556,0,0,-0.166731
1.0084097262,0.2230811986,-2.289119,-0.079485,0.442791,0.111541,9.474861,2534407,0,1300,-0.100322,0,107896.426576,86467.625661,1.139772,-0.091523,-0.13818,0.108835,3.363576,0.392541,-0.119658,142,0.764328,-0.328886,0.060829,-0.041864,0.105457,4367,4368,1,3.305556,0,0,-0.09526
1.0084097262,0.2230811986,-0.613571,0.011534,0.4405,0.114484,9.474861,2534417,0,1300,-0.119658,0,107896.439401,86467.656785,1.142496,-0.092487,-0.07972,0.111239,3.363576,0.171233,-0.119355,142,0.754744,-0.326162,0.060863,-0.041339,0.104583,4368,4369,1,3.305556,0,0,-0.001798
1.0084097262,0.2230811986,0.311571,0.060404,0.410109,0.11672,9.474861,2534427,0,1300,-0.119355,0,107896.452113,86467.687956,1.145280,-0.092348,0.011977,0.115919,3.363576,-0.103448,-0.119026,142,0.745276,-0.323378,0.060894,-0.04082,0.10369,4369,4370,1,3.305556,0,0,0.042795
1.0084097262,0.2230811986,2.559199,-0.001294,0.406139,0.117569,9.169808,2534437,0,1300,-0.119026,0,107896.464686,86467.719187,1.148182,-0.091562,0.061066,0.119246,3.271082,-0.25186,-0.112271,142,0.735953,-0.320476,0.060924,-0.04031,0.10276,4370,4371,1,3.305556,0,0,0.044933
1.0084097262,0.2230811986,-2.163453,-0.03932,0.427061,0.117145,9.169808,2534447,0,1300,-0.112271,0,107896.476751,86467.749628,1.151166,-0.091201,-0.000449,0.122139,3.257587,-0.051328,-0.110864,142,0.727055,-0.317492,0.06085,-0.039822,0.101803,4371,4372,1,3.305556,0,0,-0.002409
1.0084097262,0.2230811986,-2.52609,-0.13095,0.411331,0.116465,9.169808,2534457,0,1300,-0.110864,0,107896.488638,86467.779996,1.154223,-0.0916,-0.039905,0.117619,3.255618,0.071555,-0.110202,142,0.718326,-0.314435,0.060766,-0.039344,0.100823,4372,4373,1,3.305556,0,0,-0.127331
1.0084097757,0.2230812277,-0.569289,-0.133393,0.470738,0.116663,9.169808,2534467,0,1301,-0.110202,0,107896.482232,86467.822881,1.176152,-0.092979,-0.131245,0.116366,3.255332,0.350678,-0.10324,142,0.729071,-0.292506,0.060684,-0.039933,0.093791,4373,4374,1,3.330247,0,0,-0.270426
1.0084097757,0.2230812277,-3.9898,-0.134615,0.502656,0.118248,9.169808,2534477,0,1301,-0.10324,0,107896.493414,86467.853488,1.179065,-0.094366,-0.133673,0.117907,3.255289,0.378833,-0.102721,142,0.721068,-0.289593,0.060607,-0.039495,0.092857,4374,4375,1,3.330247,0,0,-0.405732
1.0084097757,0.2230812277,-1.889381,-0.01061,0.522203,0.121475,9.169808,2534486,0,1301,-0.102721,0,107896.504488,86467.884135,1.182016,-0.095986,-0.135356,0.116826,3.255283,0.389233,-0.102192,142,0.713176,-0.286642,0.060535,-0.039062,0.091911,4375,4376,1,3.330247,0,0,-0.381145
1.0084097757,0.2230812277,-2.022228,0.025432,0.523578,0.125579,9.169808,2534497,0,1301,-0.102192,0,107896.515485,86467.914808,1.184940,-0.096234,-0.010461,0.121799,3.255282,0.01649,-0.101671,142,0.705365,-0.283718,0.060467,-0.038634,0.090974,4376,4377,1,3.330247,0,0,-0.244922
1.0084097757,0.2230812277,0.46237,0.039634,0.513346,0.12872,9.169808,2534507,0,1301,-0.101671,0,107896.526334,86467.945537,1.187988,-0.095989,0.026082,0.126446,3.255282,-0.092453,-0.101111,142,0.697705,-0.28067,0.060403,-0.038215,0.089996,4377,4378,1,3.330247,0,0,0.048751
1.0084097757,0.2230812277,0.102127,0.063916,0.469363,0.129117,9.169808,2534517,0,1301,-0.101111,0,107896.537036,86467.976321,1.191153,-0.095412,0.040563,0.131698,3.255282,-0.135935,-0.100512,142,0.690198,-0.277505,0.060343,-0.037804,0.088981,4378,4379,1,3.330247,0,0,0.112434
1.0084097757,0.2230812277,0.536573,0.111564,0.489064,0.128409,9.169808,2534527,0,1301,-0.100512,0,107896.54758,86468.007162,1.194449,-0.094606,0.064137,0.131673,3.255282,-0.207176,-0.099871,142,0.682853,-0.274209,0.060287,-0.037401,0.087924,4379,4380,1,3.330247,0,0,0.199177
1.0084097757,0.2230812277,0.457583,0.033526,0.451037,0.127022,9.320058,2534537,0,1301,-0.099871,0,107896.558023,86468.038038,1.197745,-0.093272,0.111878,0.131529,3.300839,-0.352132,-0.102006,142,0.675613,-0.270913,0.060234,-0.037005,0.086868,4380,4381,1,3.330247,0,0,0.064634
1.0084097757,0.2230812277,1.725015,-0.00557,0.430421,0.125098,9.320058,2534547,0,1301,-0.102006,0,107896.568531,86468.069371,1.201037,-0.092669,0.033877,0.130175,3.307485,-0.124975,-0.101803,142,0.668354,-0.267621,0.060234,-0.036607,0.085812,4381,4382,1,3.330247,0,0,0.012099
1.0084097757,0.2230812277,2.911064,-0.067115,0.489216,0.123909,9.320058,2534557,0,1301,-0.101803,0,107896.578976,86468.100795,1.204295,-0.092468,-0.005547,0.128771,3.308455,-0.006696,-0.101264,142,0.661168,-0.264363,0.060242,-0.036214,0.084767,4382,4383,1,3.330247,0,0,-0.246602
1.0084098251,0.2230812509,0.025531,-0.054592,0.526021,0.123937,9.320058,2534567,0,1302,-0.101264,0,107896.569166,86468.143176,1.227446,-0.092854,-0.067076,0.128589,3.308597,0.180204,-0.093654,142,0.675247,-0.241212,0.06025,-0.036985,0.077344,4383,4384,1,3.257716,0,0,-0.315477
1.0084098251,0.2230812509,1.184052,0.007411,0.532435,0.124249,9.320058,2534577,0,1302,-0.093654,0,107896.5788,86468.174868,1.230664,-0.093368,-0.055197,0.12611,3.308617,0.164876,-0.093026,143,0.668895,-0.237994,0.060258,-0.036637,0.076312,4384,4385,1,3.257716,0,0,-0.386796
1.0084098251,0.2230812509,0.674207,0.073079,0.522661,0.125013,9.320058,2534587,0,1302,-0.093026,0,107896.588361,86468.206582,1.233820,-0.093179,0.007392,0.127417,3.30862,-0.021796,-0.092415,143,0.662618,-0.234837,0.060269,-0.036293,0.0753,4385,4386,1,3.257716,0,0,-0.212393
1.0084098251,0.2230812509,0.059042,0.090641,0.507542,0.125466,9.320058,2534597,0,1302,-0.092415,0,107896.597807,86468.238330,1.237010,-0.092292,0.073235,0.128062,3.308621,-0.22001,-0.091787,143,0.656459,-0.231648,0.06028,-0.035956,0.074278,4386,4387,1,3.257716,0,0,-0.056012
1.0084098251,0.2230812509,1.993103,0.082547,0.524952,0.124815,9.320058,2534607,0,1302,-0.091787,0,107896.607143,86468.270112,1.240215,-0.091194,0.091024,0.128298,3.308621,-0.274554,-0.091148,143,0.650411,-0.228443,0.06029,-0.035624,0.07325,4387,4388,1,3.257716,0,0,0.091665
1.0084098251,0.2230812509,-3.268118,0.049408,0.458368,0.123088,9.320058,2534617,0,1302,-0.091148,0,107896.616375,86468.301924,1.243426,-0.090038,0.083154,0.129372,3.308621,-0.252238,-0.090501,143,0.644471,-0.225232,0.060299,-0.035299,0.07222,4388,4389,1,3.257716,0,0,0.146337
1.0084098251,0.2230812509,-3.011998,0.011993,0.453786,0.12122,9.320058,2534627,0,1302,-0.090501,0,107896.625492,86468.333770,1.246664,-0.089555,0.048848,0.123068,3.308621,-0.14891,-0.08984,143,0.638649,-0.221994,0.060308,-0.03498,0.071182,4389,4390,1,3.257716,0,0,0.130149
1.0084098251,0.2230812509,-1.833131,-0.049247,0.441569,0.120315,9.283634,2534637,0,1302,-0.08984,0,107896.63458,86468.365620,1.249744,-0.089463,0.011929,0.12121,3.297577,-0.036728,-0.088632,143,0.632855,-0.218914,0.060316,-0.034663,0.070194,4390,4391,1,3.257716,0,0,-0.085028
1.0084098251,0.2230812509,2.061322,-0.097352,0.41744,0.120315,9.283634,2534647,0,1302,-0.088632,0,107896.643557,86468.397386,1.252778,-0.089953,-0.049223,0.121002,3.295965,0.150971,-0.087931,143,0.627164,-0.21588,0.060311,-0.034351,0.069221,4391,4392,1,3.257716,0,0,-0.236523
1.0084098251,0.2230812509,-2.31904,-0.079485,0.469211,0.120513,9.283634,2534657,0,1302,-0.087931,0,107896.652435,86468.429163,1.255806,-0.090754,-0.09714,0.123694,3.29573,0.298478,-0.087299,143,0.621572,-0.212852,0.060305,-0.034045,0.06825,4392,4393,1,3.257716,0,0,-0.397486
1.0084098746,0.2230812742,-2.139517,-0.105599,0.484788,0.121079,9.283634,2534667,0,1303,-0.087299,0,107896.643332,86468.468603,1.275713,-0.09171,-0.080422,0.120325,3.295696,0.252293,-0.080735,143,0.63465,-0.192944,0.060299,-0.034761,0.061867,4393,4394,1,3.265432,0,0,-0.416422
1.0084098746,0.2230812742,0.498275,0.02589,0.500518,0.122211,9.283634,2534677,0,1303,-0.080735,0,107896.651486,86468.500570,1.278725,-0.092889,-0.105848,0.121204,3.295691,0.347929,-0.080083,143,0.629797,-0.189933,0.060294,-0.034495,0.060902,4394,4395,1,3.265432,0,0,-0.252863
1.0084098746,0.2230812742,-3.475168,0.03154,0.488453,0.123796,9.283634,2534687,0,1303,-0.080083,0,107896.659533,86468.532565,1.281759,-0.092624,0.025861,0.12436,3.29569,-0.046229,-0.079419,143,0.625054,-0.186899,0.060288,-0.034236,0.059929,4395,4396,1,3.265432,0,0,-0.115724
1.0084098746,0.2230812742,0.947082,0.015505,0.493034,0.125239,9.283634,2534697,0,1303,-0.079419,0,107896.667446,86468.564595,1.284871,-0.092399,0.031451,0.123398,3.29569,-0.061902,-0.078726,143,0.620449,-0.183787,0.060284,-0.033983,0.058931,4396,4397,1,3.265432,0,0,0.090443
1.0084098746,0.2230812742,0.66942,-0.030157,0.421563,0.125069,9.283634,2534707,0,1303,-0.078726,0,107896.67527,86468.596646,1.287960,-0.092053,0.016361,0.128431,3.29569,-0.015765,-0.078035,143,0.615933,-0.180698,0.060279,-0.033736,0.057941,4397,4398,1,3.265432,0,0,0.096246
1.0084098746,0.2230812742,-0.909186,-0.018398,0.435002,0.124503,9.283634,2534717,0,1303,-0.078035,0,107896.682936,86468.628739,1.291174,-0.092207,-0.030221,0.12763,3.29569,0.126093,-0.0773,143,0.61158,-0.177484,0.060275,-0.033498,0.05691,4398,4399,1,3.265432,0,0,0.026302
1.0084098746,0.2230812742,1.314506,-0.051996,0.437446,0.124362,9.283634,2534727,0,1303,-0.0773,0,107896.690507,86468.660854,1.294369,-0.092397,-0.01887,0.125596,3.29569,0.094352,-0.076565,143,0.607322,-0.174289,0.06027,-0.033264,0.055886,4399,4400,1,3.265432,0,0,-0.094802
1.0084098746,0.2230812742,-2.025819,-0.072612,0.43714,0.124786,9.420225,2534737,0,1303,-0.076565,0,107896.698001,86468.692985,1.297512,-0.092768,-0.051847,0.127324,3.337105,0.19605,-0.077753,143,0.603144,-0.171146,0.060267,-0.033036,0.054878,4400,4401,1,3.265432,0,0,-0.261263
1.0084098746,0.2230812742,0.027924,-0.030463,0.422021,0.125635,9.420225,2534747,0,1303,-0.077753,0,107896.705484,86468.725545,1.300699,-0.093596,-0.073262,0.124864,3.343148,0.259393,-0.077317,143,0.599019,-0.167959,0.060309,-0.03281,0.053856,4401,4402,1,3.265432,0,0,-0.284017
1.0084098746,0.2230812742,0.67301,-0.07475,0.471349,0.127362,9.420225,2534757,0,1303,-0.077317,0,107896.71291,86468.758178,1.303824,-0.093893,-0.030486,0.127189,3.344029,0.132898,-0.07666,143,0.59496,-0.164834,0.060355,-0.032587,0.052854,4402,4403,1,3.265432,0,0,-0.256223
1.0084099240,0.2230812887,-1.003734,-0.042527,0.513346,0.129371,9.420225,2534767,0,1304,-0.07666,0,107896.700255,86468.795127,1.324861,-0.094545,-0.074528,0.129871,3.344158,0.268293,-0.069444,143,0.611315,-0.143797,0.060399,-0.033483,0.046108,4403,4404,1,3.266461,0,0,-0.013557
1.0084099240,0.2230812887,2.12595,-0.014886,0.516553,0.131268,9.420225,2534777,0,1304,-0.069444,0,107896.706832,86468.827955,1.328112,-0.095035,-0.042831,0.130443,3.344177,0.192471,-0.088186,143,0.604974,-0.204065,0.060441,-0.033136,0.065433,4404,4405,1,3.266461,0,0,0.046613
1.0084099240,0.2230812887,-3.392587,0.027875,0.520676,0.132994,9.420225,2534787,0,1304,-0.088186,0,107896.713295,86468.860806,1.331376,-0.095024,-0.014462,0.135,3.344179,0.06048,-0.087498,143,0.599784,-0.200801,0.06048,-0.032852,0.064386,4405,4406,1,3.266461,0,0,0.168176
1.0084099240,0.2230812887,-4.462544,0.031235,0.502808,0.133815,9.420225,2534797,0,1304,-0.087498,0,107896.719596,86468.893692,1.334755,-0.094883,0.027408,0.13252,3.34418,-0.063763,-0.086765,143,0.594758,-0.197422,0.060517,-0.032576,0.063303,4406,4407,1,3.266461,0,0,0.091817
1.0084099240,0.2230812887,-0.452,0.062236,0.466156,0.133843,9.420225,2534807,0,1304,-0.086765,0,107896.725816,86468.926591,1.338072,-0.094722,0.031314,0.132617,3.34418,-0.07405,-0.086045,143,0.589813,-0.194105,0.060552,-0.032305,0.062239,4407,4408,1,3.266461,0,0,-0.069298
1.0084099240,0.2230812887,-1.604538,-0.010915,0.436529,0.133815,9.420225,2534817,0,1304,-0.086045,0,107896.731926,86468.959511,1.341391,-0.093998,0.062816,0.135733,3.34418,-0.168563,-0.085316,143,0.584979,-0.190786,0.060585,-0.032041,0.061175,4408,4409,1,3.266461,0,0,-0.289668
1.0084099240,0.2230812887,-0.858919,0.013214,0.464018,0.133447,9.420225,2534827,0,1304,-0.085316,0,107896.737888,86468.992461,1.344789,-0.094047,-0.010797,0.134807,3.34418,0.054219,-0.084554,143,0.580293,-0.187389,0.060615,-0.031784,0.060086,4409,4410,1,3.266461,0,0,-0.317615
1.0084099240,0.2230812887,0.558116,-0.012137,0.506015,0.132994,9.210785,2534837,0,1304,-0.084554,0,107896.74375,86469.025427,1.348163,-0.093896,0.013137,0.134749,3.280676,-0.016056,-0.080653,143,0.575709,-0.184015,0.060644,-0.031533,0.059004,4410,4411,1,3.266461,0,0,-0.180323
1.0084099240,0.2230812887,-1.624884,-0.056424,0.516247,0.133022,9.210785,2534847,0,1304,-0.080653,0,107896.74936,86469.057794,1.351535,-0.093882,-0.011938,0.135759,3.271411,0.068886,-0.079394,143,0.571352,-0.180642,0.060601,-0.031294,0.057922,4411,4412,1,3.266461,0,0,-0.112822
1.0084099240,0.2230812887,1.492832,-0.013511,0.501281,0.133192,9.210785,2534857,0,1304,-0.079394,0,107896.75483,86469.090092,1.354933,-0.094483,-0.056792,0.133911,3.27006,0.208098,-0.078502,143,0.567134,-0.177244,0.060551,-0.031063,0.056833,4412,4413,1,3.266461,0,0,-0.02272
1.0084099735,0.2230813033,-0.726072,-0.170656,0.524036,0.134098,9.210785,2534867,0,1305,-0.078502,0,107896.742954,86469.122790,1.373126,-0.094511,-0.013436,0.136278,3.269861,0.080331,-0.072489,143,0.580263,-0.159051,0.060502,-0.031782,0.050999,4413,4414,1,3.250514,0,0,0.055471
1.0084099735,0.2230813033,1.449747,-0.083455,0.50067,0.135485,9.210785,2534877,0,1305,-0.072489,0,107896.747716,86469.155184,1.376537,-0.096201,-0.170843,0.135722,3.269834,0.571808,-0.071626,143,0.576756,-0.15564,0.060455,-0.03159,0.049906,4414,4415,1,3.250514,0,0,0.122361
1.0084099735,0.2230813033,0.306783,-0.002363,0.497158,0.137862,9.210785,2534887,0,1305,-0.071626,0,107896.752373,86469.187593,1.379934,-0.097074,-0.083953,0.137852,3.26983,0.315481,-0.070765,143,0.573353,-0.152243,0.060412,-0.031404,0.048817,4415,4416,1,3.250514,0,0,-0.015237
1.0084099735,0.2230813033,-0.911579,0.098125,0.486468,0.141966,9.210785,2534897,0,1305,-0.070765,0,107896.756895,86469.220023,1.383384,-0.097106,-0.002527,0.139757,3.269829,0.073433,-0.069885,143,0.570087,-0.148793,0.060371,-0.031225,0.04771,4416,4417,1,3.250514,0,0,-0.170702
1.0084099735,0.2230813033,2.023023,0.146077,0.49899,0.14474,9.210785,2534907,0,1305,-0.069885,0,107896.761281,86469.252472,1.386882,-0.096115,0.098532,0.143224,3.269829,-0.230018,-0.068986,143,0.566957,-0.145295,0.060332,-0.031053,0.046589,4417,4418,1,3.250514,0,0,-0.213463
1.0084099735,0.2230813033,1.209186,0.067429,0.483108,0.144796,9.210785,2534917,0,1305,-0.068986,0,107896.765511,86469.284944,1.390467,-0.094351,0.147292,0.148926,3.269829,-0.378462,-0.068056,143,0.563983,-0.14171,0.060296,-0.030891,0.045439,4418,4419,1,3.250514,0,0,-0.11832
1.0084099735,0.2230813033,0.805857,0.038565,0.494103,0.142928,9.210785,2534927,0,1305,-0.068056,0,107896.769556,86469.317444,1.394194,-0.093379,0.067961,0.148495,3.269829,-0.140575,-0.067077,143,0.561197,-0.137983,0.060262,-0.030738,0.044244,4419,4420,1,3.250514,0,0,-0.064564
1.0084099735,0.2230813033,-0.89243,-0.092771,0.483566,0.140381,9.543157,2534937,0,1305,-0.067077,0,107896.773484,86469.349958,1.397911,-0.092818,0.038427,0.145911,3.370606,-0.050929,-0.070221,143,0.558527,-0.134266,0.06023,-0.030592,0.043052,4420,4421,1,3.250514,0,0,-0.109157
1.0084099735,0.2230813033,0.972215,-0.114457,0.53045,0.138881,9.543157,2534947,0,1305,-0.070221,0,107896.777497,86469.383473,1.401563,-0.093709,-0.093282,0.141805,3.385309,0.338567,-0.069916,143,0.555811,-0.130615,0.060311,-0.030443,0.041881,4421,4422,1,3.250514,0,0,-0.202314
1.0084099735,0.2230813033,-1.234721,-0.069558,0.54847,0.139475,9.543157,2534957,0,1305,-0.069916,0,107896.781462,86469.417140,1.405112,-0.094848,-0.114995,0.141327,3.387454,0.407315,-0.069127,144,0.553149,-0.127065,0.060404,-0.030297,0.040743,4422,4423,1,3.250514,0,0,-0.244464
1.0084100229,0.2230813091,-1.147353,0.046659,0.554732,0.142051,9.543157,2534967,0,1306,-0.069127,0,107896.766894,86469.448179,1.424078,-0.095697,-0.070331,0.140107,3.387765,0.277419,-0.062444,144,0.568904,-0.108099,0.060484,-0.03116,0.034662,4423,4424,1,3.261831,0,0,-0.158943
1.0084100229,0.2230813091,-2.881545,0.001913,0.531672,0.145589,9.543157,2534977,0,1306,-0.062444,0,107896.770124,86469.481947,1.427585,-0.095323,0.046678,0.143004,3.387813,-0.057834,-0.061525,144,0.56698,-0.104593,0.06056,-0.031055,0.033537,4424,4425,1,3.261831,0,0,-0.066549
1.0084100229,0.2230813091,-2.881545,0.001913,0.531672,0.147796,9.543157,2534986,0,1306,-0.061525,0,107896.773201,86469.515732,1.431164,-0.095378,0.002366,0.145609,3.387819,0.077535,-0.060569,144,0.56521,-0.101013,0.060631,-0.030958,0.03239,4425,4426,1,3.261831,0,0,-0.066549
1.0084100229,0.2230813091,-1.478872,0.060251,0.511055,0.148023,9.543157,2534996,0,1306,-0.060569,0,107896.776125,86469.549532,1.434808,-0.09482,0.060571,0.14857,3.38782,-0.096087,-0.059581,144,0.563594,-0.097369,0.060698,-0.030869,0.031221,4426,4427,1,3.261831,0,0,-0.010961
1.0084100229,0.2230813091,-1.12581,0.085754,0.496089,0.147881,9.543157,2535006,0,1306,-0.059581,0,107896.778889,86469.583348,1.438527,-0.093922,0.086015,0.149326,3.387821,-0.172192,-0.058557,144,0.562137,-0.09365,0.060761,-0.03079,0.030029,4427,4428,1,3.261831,0,0,-0.076323
1.0084100229,0.2230813091,-2.615851,0.056128,0.501892,0.147259,9.543157,2535016,0,1306,-0.058557,0,107896.781517,86469.617175,1.442264,-0.093387,0.0562,0.148133,3.387821,-0.081525,-0.057516,144,0.560816,-0.089913,0.06082,-0.030717,0.02883,4428,4429,1,3.261831,0,0,-0.110532
1.0084100229,0.2230813091,-1.518367,-0.00954,0.502808,0.146211,9.543157,2535027,0,1306,-0.057516,0,107896.784035,86469.651009,1.445972,-0.093477,-0.009408,0.148222,3.387821,-0.078922,-0.056475,144,0.559607,-0.086205,0.060875,-0.030651,0.027642,4429,4430,1,3.261831,0,0,-0.16215
1.0084100229,0.2230813091,-1.387914,-0.017482,0.508001,0.145306,9.069641,2535036,0,1306,-0.056475,0,107896.786425,86469.684853,1.449682,-0.093637,-0.017489,0.147335,3.244248,0.145373,-0.050833,144,0.558525,-0.082496,0.060927,-0.030592,0.026452,4430,4431,1,3.261831,0,0,-0.217739
1.0084100229,0.2230813091,0.793889,0.007258,0.531061,0.145051,9.069641,2535046,0,1306,-0.050833,0,107896.788528,86469.717279,1.453369,-0.093503,0.007151,0.147872,3.223301,0.085222,-0.049079,144,0.557676,-0.078808,0.060818,-0.030545,0.02527,4431,4432,1,3.261831,0,0,-0.225527
1.0084100229,0.2230813091,0.333113,-0.024201,0.551983,0.145589,9.069641,2535056,0,1306,-0.049079,0,107896.79048,86469.749505,1.457070,-0.093689,-0.024364,0.147451,3.220245,0.184616,-0.047863,144,0.55697,-0.075107,0.060693,-0.030507,0.024083,4432,4433,1,3.261831,0,0,-0.167037
1.0084100753,0.2230813120,-0.250935,0.012909,0.561146,0.146466,9.069641,2535066,0,1307,-0.047863,0,107896.774581,86469.779541,1.475934,-0.093578,0.012641,0.147367,3.219798,0.076366,-0.041586,144,0.574016,-0.056243,0.060571,-0.03144,0.018034,4433,4434,1,3.272634,0,0,-0.135577
1.0084100753,0.2230813120,0.152394,0.065596,0.545569,0.147683,9.069641,2535076,0,1307,-0.041586,0,107896.775808,86469.811768,1.479623,-0.092874,0.065697,0.148688,3.219734,-0.068872,-0.040439,144,0.574034,-0.052555,0.060457,-0.031441,0.016851,4434,4435,1,3.272634,0,0,-0.0525
1.0084100753,0.2230813120,0.757985,0.059793,0.516705,0.148362,9.069641,2535086,0,1307,-0.040439,0,107896.7769,86469.843999,1.483344,-0.092136,0.060188,0.150504,3.219724,-0.051321,-0.039285,144,0.574188,-0.048833,0.060349,-0.03145,0.015658,4435,4436,1,3.272634,0,0,0.054249
1.0084100753,0.2230813120,1.436581,0.015352,0.503572,0.148249,9.069641,2535096,0,1307,-0.039285,0,107896.77785,86469.876237,1.487111,-0.091813,0.015626,0.151613,3.219723,0.084443,-0.038116,144,0.574484,-0.045066,0.060248,-0.031466,0.01445,4436,4437,1,3.272634,0,0,0.054249
1.0084100753,0.2230813120,-0.468756,0.022072,0.512124,0.148221,9.069641,2535106,0,1307,-0.038116,0,107896.778664,86469.908479,1.490906,-0.091598,0.021689,0.149741,3.219723,0.068639,-0.036938,144,0.574915,-0.041271,0.060153,-0.031489,0.013234,4437,4438,1,3.272634,0,0,-0.055859
1.0084100753,0.2230813120,-2.122761,-0.020841,0.504183,0.148532,9.069641,2535116,0,1307,-0.036938,0,107896.779379,86469.940722,1.494654,-0.091908,-0.021147,0.148369,3.219723,0.200864,-0.035775,144,0.575445,-0.037524,0.060063,-0.031518,0.012032,4438,4439,1,3.272634,0,0,-0.187348
1.0084100753,0.2230813120,3.11931,0.020697,0.500518,0.14924,9.069641,2535127,0,1307,-0.035775,0,107896.77999,86469.972966,1.498367,-0.091525,0.021077,0.152645,3.219723,0.203774,-0.03462,144,0.576079,-0.03381,0.059979,-0.031553,0.010841,4439,4440,1,3.272634,0,0,-0.243548
1.0084100753,0.2230813120,-0.765567,0.000997,0.524036,0.150853,9.383801,2535136,0,1307,-0.03462,0,107896.780429,86470.005216,1.502187,-0.091591,0.000363,0.150289,3.314978,0.141337,-0.035437,144,0.576887,-0.02999,0.0599,-0.031597,0.009616,4440,4441,1,3.272634,0,0,-0.260652
1.0084100753,0.2230813120,-0.08338,0.024973,0.537322,0.152693,9.383801,2535146,0,1307,-0.035437,0,107896.780838,86470.038416,1.505949,-0.091346,0.025121,0.152615,3.328875,0.064409,-0.053826,144,0.575835,-0.089591,0.059931,-0.03154,0.028727,4441,4442,1,3.272634,0,0,-0.177727
1.0084100753,0.2230813120,-1.793636,-0.018398,0.552288,0.153995,9.383801,2535156,0,1307,-0.053826,0,107896.781103,86470.071757,1.509769,-0.091615,-0.018402,0.153252,3.330903,0.149677,-0.052834,144,0.574745,-0.085772,0.059975,-0.03148,0.027503,4442,4443,1,3.272634,0,0,-0.267219
1.0084101248,0.2230813062,-1.837918,0.032915,0.543431,0.154532,9.383801,2535166,0,1308,-0.052834,0,107896.761163,86470.101017,1.530895,-0.091408,0.032845,0.154309,3.331197,-0.002101,-0.0455,144,0.593955,-0.064645,0.060019,-0.032532,0.020728,4443,4444,1,3.174383,0,0,-0.185668
1.0084101248,0.2230813062,-2.362125,0.054753,0.534115,0.1549,9.383801,2535176,0,1308,-0.0455,0,107896.760576,86470.134379,1.534757,-0.090957,0.054799,0.154655,3.331242,-0.050755,-0.044384,144,0.593716,-0.060783,0.060061,-0.032519,0.01949,4444,4445,1,3.174383,0,0,-0.117862
1.0084101248,0.2230813062,-1.644033,0.031693,0.529992,0.154929,9.383801,2535186,0,1308,-0.044384,0,107896.759857,86470.167739,1.538628,-0.090675,0.031914,0.155659,3.331248,0.019983,-0.043256,144,0.593611,-0.056912,0.0601,-0.032513,0.018249,4445,4446,1,3.174383,0,0,0.002936
1.0084101248,0.2230813062,-3.590063,-0.010457,0.53946,0.154957,9.383801,2535196,0,1308,-0.043256,0,107896.758995,86470.201097,1.542524,-0.090966,-0.010747,0.15402,3.331249,0.151516,-0.04211,144,0.593647,-0.053016,0.060136,-0.032515,0.017,4446,4447,1,3.174383,0,0,-0.009128
1.0084101248,0.2230813062,-1.989914,0.059793,0.520065,0.155495,9.383801,2535206,0,1308,-0.04211,0,107896.758024,86470.234450,1.546379,-0.090505,0.059704,0.155006,3.331249,0.154381,-0.042142,144,0.593647,-0.053016,0.060171,-0.032515,0.017,4447,4448,1,3.174383,0,0,-0.090831
1.0084101248,0.2230813062,0.205054,0.074606,0.52144,0.156768,9.383801,2535216,0,1308,-0.042142,0,107896.756912,86470.267800,1.550258,-0.089765,0.07473,0.157286,3.331249,-0.105135,-0.03981,144,0.594079,-0.045282,0.060203,-0.032539,0.01452,4448,4449,1,3.174383,0,0,-0.187806
1.0084101248,0.2230813062,-0.733253,-0.003432,0.519912,0.157929,9.383801,2535227,0,1308,-0.03981,0,107896.755642,86470.301145,1.554195,-0.089764,-0.003124,0.158264,3.331249,0.134255,-0.038625,144,0.594523,-0.041345,0.060234,-0.032563,0.013257,4449,4450,1,3.174383,0,0,-0.210866
