Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084884260,0.2229415286,0.6163623000,-0.0024825866,-0.0020894368,-0.1611552123,0,2287486,0,20,0,0,-0.495457,-10.49741,-1.570936,0.06501,-0.002488,-0.159422,-0.000000,0,-0,1,-107419.555102,-1.566831,0,0.167891,0.502401,383,383,0,0.005144,0,0,-0.001766,0,0,0,0
1.0084884260,0.2229415286,0.6462828000,-0.0061477780,0.0003540242,-0.1611552123,0,2287497,0,20,0,0,-0.497495,-10.49741,-1.57504,0.065042,-0.004475,-0.159429,-0.000000,0,-0,1,-107419.55511,-1.570936,0,0.167891,0.503717,384,384,0,0.005144,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415286,0.6462828000,-0.0061477780,0.0003540242,-0.1611552123,0,2287506,0,20,0,0,-0.499532,-10.497401,-1.579145,0.06506,-0.00615,-0.159404,-0.000000,0,-0,1,-107419.55511,-1.57504,0,0.167891,0.505033,385,385,0,0.005144,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415286,0.6103782000,-0.0023298703,-0.0007149900,-0.1611552123,0,2287516,0,20,0,0,-0.501569,-10.497384,-1.583249,0.065115,-0.002338,-0.159418,-0.000000,0,-0,1,-107419.555101,-1.579145,0,0.167891,0.506349,386,386,0,0.005144,0,0,0.001747,0,0,0,0
1.0084884260,0.2229415286,0.5960163600,-0.0035516008,0.0003540242,-0.1611552123,0,2287526,0,20,0,0,-0.503606,-10.497359,-1.587353,0.065155,-0.003558,-0.159417,-0.000000,0,-0,1,-107419.555084,-1.583249,0,0.167891,0.507665,387,387,0,0.005144,0,0,-0.001613,0,0,0,0
1.0084884260,0.2229415286,0.6247400400,-0.0061477780,-0.0027003020,-0.1611552123,0,2287536,0,20,0,0,-0.505643,-10.497325,-1.591457,0.065172,-0.006155,-0.159424,-0.000000,0,-0,1,-107419.555059,-1.587353,0,0.167891,0.508981,388,388,0,0.005144,0,0,0.000372,0,0,0,0
1.0084884260,0.2229415286,0.6031972800,-0.0049260476,0.0008121731,-0.1611552123,0,2287547,0,21,0,0,-0.50768,-10.497283,-1.595561,0.065219,-0.003093,-0.159378,-0.000000,0,-0,1,-107419.554983,-1.595561,0,0.167891,0.511613,389,389,0,0.013374,0,0,-0.001155,0,0,0,0
1.0084884260,0.2229415286,0.6031972800,-0.0049260476,0.0008121731,-0.1611552123,0,2287556,0,21,0,0,-0.509716,-10.497233,-1.599664,0.065246,-0.004938,-0.159414,-0.000000,0,-0,1,-107419.554983,-1.595561,0,0.167891,0.511613,390,390,0,0.013374,0,0,-0.001155,0,0,0,0
1.0084884260,0.2229415286,0.5852449800,-0.0099656858,-0.0022421531,-0.1611552123,0,2287566,0,21,0,0,-0.511753,-10.497174,-1.603769,0.065222,-0.009975,-0.159432,-0.000000,0,-0,1,-107419.554933,-1.599664,0,0.167891,0.512929,391,391,0,0.013374,0,0,-0.004056,0,0,0,0
1.0084884260,0.2229415286,0.6151654800,-0.0056896291,-0.0002568411,-0.1611552123,0,2287577,0,21,0,0,-0.513789,-10.497107,-1.607873,0.065242,-0.005694,-0.159415,-0.000000,0,-0,1,-107419.554807,-1.607873,0,0.167891,0.515561,392,392,0,0.013374,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415286,0.6139686600,-0.0081330901,0.0002013079,-0.1611552123,0,2287587,0,21,0,0,-0.515825,-10.497031,-1.611977,0.065238,-0.008139,-0.159414,-0.000000,0,-0,1,-107419.554807,-1.607873,0,0.167891,0.515561,393,393,0,0.013374,0,0,-0.002529,0,0,0,0
1.0084884260,0.2229415286,0.5720799600,-0.0059950617,-0.0017840042,-0.1611552123,0,2287597,0,21,0,0,-0.517861,-10.496947,-1.616081,0.065252,-0.006005,-0.159433,-0.000000,0,-0,1,-107419.554647,-1.616081,0,0.167891,0.518193,394,394,0,0.013374,0,0,0.002358,0,0,0,0
1.0084884260,0.2229415286,0.5984100000,-0.0052314802,0.0015757546,-0.1611552123,0,2287607,0,21,0,0,-0.519896,-10.496855,-1.620186,0.065276,-0.005235,-0.159411,-0.000000,0,-0,1,-107419.554647,-1.616081,0,0.167891,0.518193,395,395,0,0.013374,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415286,0.5840481600,-0.0073695085,-0.0011731389,-0.1611552123,0,2287617,0,21,0,0,-0.521931,-10.496754,-1.62429,0.065279,-0.007221,-0.159397,-0.000000,0,-0,1,-107419.554555,-1.620186,0,0.167891,0.519509,396,396,0,0.013374,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415286,0.6055909200,-0.0092021042,-0.0007149900,-0.1611552123,0,2287627,0,21,0,0,-0.523965,-10.496646,-1.628394,0.065281,-0.007381,-0.159427,-0.000000,0,-0,1,-107419.554454,-1.62429,0,0.167891,0.520825,397,397,0,0.013374,0,0,-0.002071,0,0,0,0
1.0084884260,0.2229415286,0.5684895000,-0.0075222248,-0.0008677063,-0.1611552123,0,2287637,0,21,0,0,-0.525999,-10.496528,-1.632498,0.065265,-0.009208,-0.159420,-0.000000,0,-0,1,-107419.554346,-1.628394,0,0.167891,0.522141,398,398,0,0.013374,0,0,0.000983,0,0,0,0
1.0084884260,0.2229415286,0.5792608800,-0.0078276575,-0.0045328977,-0.1611552123,0,2287647,0,22,0,0,-0.528033,-10.496403,-1.636602,0.065264,-0.007531,-0.159430,-0.000000,0,-0,1,-107419.554228,-1.632498,0,0.167891,0.523457,399,399,0,0.009259,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415286,0.5984100000,-0.0082858064,-0.0042274651,-0.1611552123,0,2287657,0,22,0,0,-0.530066,-10.496269,-1.640707,0.065261,-0.007837,-0.159444,-0.000000,0,-0,1,-107419.554103,-1.636602,0,0.167891,0.524773,400,400,0,0.009259,0,0,-0.001155,0,0,0,0
1.0084884260,0.2229415286,0.5996068200,-0.0117982815,-0.0025475857,-0.1611552123,0,2287667,0,22,0,0,-0.532098,-10.496126,-1.644812,0.065254,-0.008292,-0.159438,-0.000000,0,-0,1,-107419.553969,-1.640707,0,0.167891,0.526089,401,401,0,0.009259,0,0,0.00083,0,0,0,0
1.0084884260,0.2229415286,0.5708831400,-0.0095075369,-0.0022421531,-0.1611552123,0,2287677,0,22,0,0,-0.53413,-10.495976,-1.648917,0.065212,-0.011804,-0.159430,-0.000000,0,-0,1,-107419.553826,-1.644812,0,0.167891,0.527405,402,402,0,0.009259,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415286,0.5601117600,-0.0142417425,-0.0011731389,-0.1611552123,0,2287687,0,22,0,0,-0.536162,-10.495817,-1.653021,0.065191,-0.009515,-0.159435,-0.000000,0,-0,1,-107419.553676,-1.648917,0,0.167891,0.528722,403,403,0,0.009259,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415286,0.5385690000,-0.0092021042,-0.0008677063,-0.1611552123,0,2287696,0,22,0,0,-0.538192,-10.495649,-1.657126,0.065123,-0.014249,-0.159433,-0.000000,0,-0,1,-107419.553517,-1.653021,0,0.167891,0.530038,404,404,0,0.009259,0,0,-0.001002,0,0,0,0
1.0084884260,0.2229415286,0.5601117600,-0.0127145794,-0.0004095574,-0.1611552123,0,2287707,0,22,0,0,-0.540222,-10.495474,-1.66123,0.065104,-0.00921,-0.159436,-0.000000,0,-0,1,-107419.553349,-1.657126,0,0.167891,0.531354,405,405,0,0.009259,0,0,0.000525,0,0,0,0
1.0084884260,0.2229415286,0.5493403800,-0.0082858064,-0.0027003020,-0.1611552123,0,2287717,0,22,0,0,-0.542251,-10.49529,-1.665335,0.065051,-0.012721,-0.159429,-0.000000,0,-0,1,-107419.55299,-1.665335,0,0.167891,0.533986,406,406,0,0.009259,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415286,0.5744736000,-0.0101184021,0.0024920525,-0.1611552123,0,2287727,0,22,0,0,-0.54428,-10.495097,-1.669439,0.065042,-0.008295,-0.159441,-0.000000,0,-0,1,-107419.552797,-1.669439,0,0.167891,0.535302,407,407,0,0.009259,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415286,0.5936227200,-0.0082858064,0.0060045276,-0.1611552123,0,2287737,0,22,0,0,-0.546308,-10.494897,-1.673544,0.065016,-0.010121,-0.159412,-0.000000,0,-0,1,-107419.552597,-1.673544,0,0.167891,0.536618,408,408,0,0.009259,0,0,-0.001308,0,0,0,0
1.0084884260,0.2229415286,0.5936227200,-0.0082858064,0.0060045276,-0.1611552123,0,2287747,0,23,0,0,-0.548334,-10.494688,-1.677648,0.065009,-0.008289,-0.159391,-0.000000,0,-0,1,-107419.552388,-1.677648,0,0.167891,0.537934,409,409,0,0.025206,0,0,-0.001308,0,0,0,0
1.0084884260,0.2229415286,0.5720799600,-0.0139363098,0.0032556341,-0.1611552123,0,2287757,0,23,0,0,-0.550359,-10.49447,-1.681752,0.064987,-0.009672,-0.159420,-0.000000,0,-0,1,-107419.55217,-1.681752,0,0.167891,0.53925,410,410,0,0.025206,0,0,0.002205,0,0,0,0
1.0084884260,0.2229415286,0.5768672400,-0.0093548205,-0.0014785715,-0.1611552123,0,2287767,0,23,0,0,-0.552384,-10.494245,-1.685856,0.064923,-0.013942,-0.159408,-0.000000,0,-0,1,-107419.551945,-1.685856,0,0.167891,0.540566,411,411,0,0.025206,0,0,-0.00146,0,0,0,0
1.0084884260,0.2229415286,0.5720799600,-0.0085912390,-0.0008677063,-0.1611552123,0,2287777,0,23,0,0,-0.554408,-10.494011,-1.68996,0.064905,-0.009364,-0.159428,-0.000000,0,-0,1,-107419.551711,-1.68996,0,0.167891,0.541882,412,412,0,0.025206,0,0,-0.000239,0,0,0,0
1.0084884260,0.2229415286,0.5756704200,-0.0108819836,0.0000485916,-0.1611552123,0,2287787,0,23,0,0,-0.556431,-10.493769,-1.694065,0.064894,-0.008598,-0.159427,-0.000000,0,-0,1,-107419.551469,-1.694065,0,0.167891,0.543198,413,413,0,0.025206,0,0,0.00251,0,0,0,0
1.0084884260,0.2229415286,0.5529308400,-0.0108819836,-0.0002568411,-0.1611552123,0,2287797,0,23,0,0,-0.558453,-10.493518,-1.698169,0.064861,-0.010888,-0.159422,-0.000000,0,-0,1,-107419.551218,-1.698169,0,0.167891,0.544514,414,414,0,0.025206,0,0,0.003427,0,0,0,0
1.0084884260,0.2229415286,0.5493403800,-0.0073695085,-0.0010204226,-0.1611552123,0,2287807,0,23,0,0,-0.560474,-10.493259,-1.702273,0.064827,-0.01089,-0.159428,-0.000000,0,-0,1,-107419.551218,-1.698169,0,0.167891,0.544514,415,415,0,0.025206,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415286,0.5565213000,-0.0122564304,0.0009648894,-0.1611552123,0,2287817,0,23,0,0,-0.562494,-10.492992,-1.706378,0.064828,-0.007377,-0.159432,-0.000000,0,-0,1,-107419.550959,-1.702273,0,0.167891,0.54583,416,416,0,0.025206,0,0,-0.002224,0,0,0,0
1.0084884260,0.2229415286,0.5493403800,-0.0101184021,0.0053936624,-0.1611552123,0,2287827,0,23,0,0,-0.564513,-10.492717,-1.710482,0.06478,-0.012262,-0.159422,-0.000000,0,-0,1,-107419.550692,-1.706378,0,0.167891,0.547146,417,417,0,0.025206,0,0,-0.001613,0,0,0,0
1.0084884260,0.2229415286,0.5625054000,-0.0095075369,0.0029502014,-0.1611552123,0,2287837,0,23,0,0,-0.56653,-10.492433,-1.714587,0.064753,-0.010123,-0.159403,-0.000000,0,-0,1,-107419.550417,-1.710482,0,0.167891,0.548463,418,418,0,0.025206,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415286,0.5625054000,-0.0095075369,0.0029502014,-0.1611552123,0,2287847,0,23,0,0,-0.568546,-10.492141,-1.718691,0.064734,-0.009516,-0.159411,-0.000000,0,-0,1,-107419.550133,-1.714587,0,0.167891,0.549779,419,419,0,0.025206,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415286,0.5098453200,-0.0119509978,0.0014230383,-0.1611552123,0,2287857,0,23,0,0,-0.570561,-10.491841,-1.722795,0.064732,-0.00753,-0.159416,-0.000000,0,-0,1,-107419.549841,-1.718691,0,0.167891,0.551095,420,420,0,0.025206,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415286,0.5206167000,-0.0093548205,-0.0027003020,-0.1611552123,0,2287867,0,23,0,0,-0.572575,-10.491533,-1.726899,0.064685,-0.011961,-0.159431,-0.000000,0,-0,1,-107419.549541,-1.722795,0,0.167891,0.55241,421,421,0,0.025206,0,0,0.000067,0,0,0,0
1.0084884260,0.2229415286,0.5098453200,-0.0082858064,0.0041719319,-0.1611552123,0,2287877,0,23,0,0,-0.574588,-10.491216,-1.731003,0.064664,-0.009364,-0.159446,-0.000000,0,-0,1,-107419.549233,-1.726899,0,0.167891,0.553726,422,422,0,0.025206,0,0,0.000678,0,0,0,0
1.0084884260,0.2229415286,0.5062548600,-0.0113401326,-0.0001041248,-0.1611552123,0,2287887,0,23,0,0,-0.576599,-10.490891,-1.735108,0.064654,-0.008289,-0.159418,-0.000000,0,-0,1,-107419.548916,-1.731003,0,0.167891,0.555043,423,423,0,0.025206,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415286,0.5242071600,-0.0113401326,0.0011176057,-0.1611552123,0,2287897,0,23,0,0,-0.578609,-10.490558,-1.739212,0.064613,-0.011351,-0.159438,-0.000000,0,-0,1,-107419.548591,-1.735108,0,0.167891,0.556359,424,424,0,0.025206,0,0,0.004496,0,0,0,0
1.0084884260,0.2229415286,0.5553244800,-0.0075222248,-0.0040747488,-0.1611552123,0,2287907,0,23,0,0,-0.580618,-10.490216,-1.743317,0.064573,-0.011346,-0.159428,-0.000000,0,-0,1,-107419.548258,-1.739212,0,0.167891,0.557675,425,425,0,0.025206,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415286,0.5325849000,-0.0061477780,0.0012703220,-0.1611552123,0,2287917,0,23,0,0,-0.582625,-10.489866,-1.747422,0.064573,-0.007531,-0.159443,-0.000000,0,-0,1,-107419.547916,-1.743317,0,0.167891,0.558991,426,426,0,0.025206,0,0,-0.001308,0,0,0,0
1.0084884260,0.2229415286,0.5158294200,-0.0114928489,-0.0013258552,-0.1611552123,0,2287927,0,23,0,0,-0.584631,-10.489508,-1.751526,0.064586,-0.006152,-0.159425,-0.000000,0,-0,1,-107419.547566,-1.747422,0,0.167891,0.560307,427,427,0,0.025206,0,0,0.000678,0,0,0,0
1.0084884260,0.2229415286,0.5313880800,-0.0069113596,0.0003540242,-0.1611552123,0,2287937,0,23,0,0,-0.586635,-10.489142,-1.755631,0.064544,-0.011503,-0.159441,-0.000000,0,-0,1,-107419.547208,-1.751526,0,0.167891,0.561623,428,428,0,0.025206,0,0,-0.002835,0,0,0,0
1.0084884260,0.2229415286,0.5313880800,-0.0069113596,0.0003540242,-0.1611552123,0,2287947,0,23,0,0,-0.588638,-10.488767,-1.759736,0.064549,-0.006917,-0.159429,-0.000000,0,-0,1,-107419.546842,-1.755631,0,0.167891,0.562939,429,429,0,0.025206,0,0,-0.002835,0,0,0,0
1.0084884260,0.2229415286,0.5277976200,-0.0075222248,-0.0030057346,-0.1611552123,0,2287957,0,23,0,0,-0.59064,-10.488385,-1.76384,0.064548,-0.007532,-0.159445,-0.000000,0,-0,1,-107419.546467,-1.759736,0,0.167891,0.564256,430,430,0,0.025206,0,0,-0.002377,0,0,0,0
1.0084884260,0.2229415286,0.5218135200,-0.0093548205,0.0018811873,-0.1611552123,0,2287967,0,23,0,0,-0.592639,-10.487994,-1.767945,0.064527,-0.009359,-0.159425,-0.000000,0,-0,1,-107419.546085,-1.76384,0,0.167891,0.565572,431,431,0,0.025206,0,0,0.000525,0,0,0,0
1.0084884260,0.2229415286,0.5505372000,-0.0041624660,-0.0036165999,-0.1611552123,0,2287977,0,23,0,0,-0.594637,-10.487595,-1.772049,0.064561,-0.004172,-0.159442,-0.000000,0,-0,1,-107419.545694,-1.767945,0,0.167891,0.566888,432,432,0,0.025206,0,0,0.000067,0,0,0,0
1.0084884260,0.2229415286,0.5230103400,-0.0076749411,-0.0011731389,-0.1611552123,0,2287986,0,23,0,0,-0.596634,-10.487188,-1.776154,0.064558,-0.007682,-0.159439,-0.000000,0,-0,1,-107419.545295,-1.772049,0,0.167891,0.568204,433,433,0,0.025206,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415286,0.5086485000,-0.0035516008,0.0009648894,-0.1611552123,0,2287997,0,23,0,0,-0.598629,-10.486772,-1.780259,0.064595,-0.003558,-0.159432,-0.000000,0,-0,1,-107419.544888,-1.776154,0,0.167891,0.56952,434,434,0,0.025206,0,0,-0.002224,0,0,0,0
1.0084884260,0.2229415286,0.5218135200,-0.0027880192,0.0023393362,-0.1611552123,0,2288007,0,23,0,0,-0.600622,-10.486348,-1.784364,0.06464,-0.002794,-0.159423,-0.000000,0,-0,1,-107419.544472,-1.780259,0,0.167891,0.570836,435,435,0,0.025206,0,0,0.000983,0,0,0,0
1.0084884260,0.2229415286,0.5230103400,-0.0035516008,0.0037137830,-0.1611552123,0,2288017,0,23,0,0,-0.602613,-10.485917,-1.788468,0.064678,-0.003558,-0.159417,-0.000000,0,-0,1,-107419.544048,-1.784364,0,0.167891,0.572152,436,436,0,0.025206,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415286,0.5158294200,-0.0046206150,0.0037137830,-0.1611552123,0,2288026,0,23,0,0,-0.604602,-10.485477,-1.792572,0.064705,-0.004628,-0.159419,-0.000000,0,-0,1,-107419.543617,-1.788468,0,0.167891,0.573469,437,437,0,0.025206,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415286,0.5146326000,-0.0046206150,0.0021866199,-0.1611552123,0,2288036,0,23,0,0,-0.606589,-10.485028,-1.796676,0.064731,-0.004629,-0.159426,-0.000000,0,-0,1,-107419.542728,-1.796676,0,0.167891,0.576101,438,438,0,0.025206,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415286,0.4763343600,-0.0027880192,0.0009648894,-0.1611552123,0,2288047,0,24,0,0,-0.608575,-10.484572,-1.800781,0.064773,-0.002798,-0.159441,-0.000000,0,-0,1,-107419.542272,-1.800781,0,0.167891,0.577417,439,439,0,0.006687,0,0,-0.001918,0,0,0,0
1.0084884260,0.2229415286,0.5062548600,-0.0037043171,0.0046300808,-0.1611552123,0,2288056,0,24,0,0,-0.610559,-10.484108,-1.804886,0.064808,-0.003709,-0.159417,-0.000000,0,-0,1,-107419.541808,-1.804886,0,0.167891,0.578733,440,440,0,0.006687,0,0,-0.00146,0,0,0,0
1.0084884260,0.2229415286,0.5146326000,-0.0027880192,-0.0001041248,-0.1611552123,0,2288066,0,24,0,0,-0.612541,-10.483635,-1.80899,0.064852,-0.002798,-0.159437,-0.000000,0,-0,1,-107419.541335,-1.80899,0,0.167891,0.580049,441,441,0,0.006687,0,0,0.000525,0,0,0,0
1.0084884260,0.2229415286,0.4954834800,-0.0004972746,0.0020339036,-0.1611552123,0,2288076,0,24,0,0,-0.614521,-10.483154,-1.813095,0.064918,-0.000504,-0.159432,-0.000000,0,-0,1,-107419.540854,-1.813095,0,0.167891,0.581365,442,442,0,0.006687,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415286,0.4763343600,-0.0014135725,-0.0007149900,-0.1611552123,0,2288086,0,24,0,0,-0.616499,-10.482665,-1.817199,0.064973,-0.001424,-0.159450,-0.000000,0,-0,1,-107419.540365,-1.817199,0,0.167891,0.582681,443,443,0,0.006687,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415286,0.5242071600,-0.0026353029,-0.0028530183,-0.1611552123,0,2288097,0,24,0,0,-0.618475,-10.482168,-1.821304,0.065019,-0.002643,-0.159448,-0.000000,0,-0,1,-107419.539868,-1.821304,0,0.167891,0.583997,444,444,0,0.006687,0,0,0.000678,0,0,0,0
1.0084884260,0.2229415286,0.5074516800,-0.0035516008,-0.0014785715,-0.1611552123,0,2288106,0,24,0,0,-0.620449,-10.481663,-1.825409,0.065054,-0.003559,-0.159446,-0.000000,0,-0,1,-107419.539363,-1.825409,0,0.167891,0.585314,445,445,0,0.006687,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415286,0.5062548600,-0.0009554235,-0.0039220325,-0.1611552123,0,2288116,0,24,0,0,-0.622421,-10.48115,-1.829514,0.065116,-0.000965,-0.159458,-0.000000,0,-0,1,-107419.53885,-1.829514,0,0.167891,0.58663,446,446,0,0.006687,0,0,0.001747,0,0,0,0
1.0084884260,0.2229415286,0.5301912600,-0.0017190051,-0.0060600608,-0.1611552123,0,2288126,0,24,0,0,-0.624391,-10.480629,-1.833619,0.065171,-0.001727,-0.159462,-0.000000,0,-0,1,-107419.538329,-1.833619,0,0.167891,0.587946,447,447,0,0.006687,0,0,0.002205,0,0,0,0
1.0084884260,0.2229415286,0.5170262400,-0.0027880192,-0.0028530183,-0.1611552123,0,2288137,0,24,0,0,-0.626359,-10.480099,-1.837725,0.065214,-0.002794,-0.159451,-0.000000,0,-0,1,-107419.537799,-1.837725,0,0.167891,0.589263,448,448,0,0.006687,0,0,-0.002835,0,0,0,0
1.0084884260,0.2229415286,0.4978771200,-0.0020244377,-0.0030057346,-0.1611552123,0,2288147,0,24,0,0,-0.628325,-10.479562,-1.84183,0.065297,0.001175,-0.159449,-0.000000,0,-0,1,-107419.537262,-1.84183,0,0.167891,0.590579,449,449,0,0.006687,0,0,0.002358,0,0,0,0
1.0084884260,0.2229415286,0.4978771200,-0.0020244377,-0.0030057346,-0.1611552123,0,2288157,0,24,0,0,-0.630288,-10.479016,-1.845935,0.065346,-0.002033,-0.159457,-0.000000,0,-0,1,-107419.536716,-1.845935,0,0.167891,0.591895,450,450,0,0.006687,0,0,0.002358,0,0,0,0
1.0084884260,0.2229415286,0.5026644000,-0.0027880192,-0.0004095574,-0.1611552123,0,2288166,0,24,0,0,-0.632249,-10.478462,-1.85004,0.065388,-0.002794,-0.159444,-0.000000,0,-0,1,-107419.536162,-1.85004,0,0.167891,0.593211,451,451,0,0.006687,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415286,0.5194198800,-0.0038570334,-0.0027003020,-0.1611552123,0,2288177,0,24,0,0,-0.634208,-10.477901,-1.854145,0.06542,-0.003866,-0.159451,-0.000000,0,-0,1,-107419.535601,-1.854145,0,0.167891,0.594528,452,452,0,0.006687,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415286,0.5397658200,0.0042369310,0.0014230383,-0.1611552123,0,2288187,0,24,0,0,-0.636164,-10.477331,-1.85825,0.065534,0.004233,-0.159427,-0.000000,0,-0,1,-107419.535031,-1.85825,0,0.167891,0.595844,453,453,0,0.006687,0,0,-0.002224,0,0,0,0
1.0084884260,0.2229415286,0.5266008000,-0.0044678986,-0.0002568411,-0.1611552123,0,2288197,0,24,0,0,-0.638118,-10.476753,-1.862354,0.06557,-0.003559,-0.159430,-0.000000,0,-0,1,-107419.534453,-1.862354,0,0.167891,0.59716,454,454,0,0.006687,0,0,-0.002529,0,0,0,0
1.0084884260,0.2229415286,0.5529308400,0.0036260658,0.0058518113,-0.1611552123,0,2288207,0,24,0,0,-0.64007,-10.476168,-1.866459,0.065596,-0.004477,-0.159439,-0.000000,0,-0,1,-107419.533868,-1.866459,0,0.167891,0.598476,455,455,0,0.006687,0,0,0.002205,0,0,0,0
1.0084884260,0.2229415286,0.5254039800,-0.0014135725,0.0034083504,-0.1611552123,0,2288217,0,24,0,0,-0.642019,-10.475574,-1.870564,0.065704,0.003624,-0.159405,-0.000000,0,-0,1,-107419.533274,-1.870564,0,0.167891,0.599792,456,456,0,0.006687,0,0,-0.001002,0,0,0,0
1.0084884260,0.2229415286,0.5313880800,-0.0015662888,0.0005067405,-0.1611552123,0,2288227,0,24,0,0,-0.643965,-10.474973,-1.874668,0.06576,-0.001424,-0.159424,-0.000000,0,-0,1,-107419.532673,-1.874668,0,0.167891,0.601108,457,457,0,0.006687,0,0,-0.002987,0,0,0,0
1.0084884260,0.2229415286,0.5266008000,-0.0020244377,-0.0017840042,-0.1611552123,0,2288237,0,24,0,0,-0.645909,-10.474363,-1.878772,0.065814,-0.001576,-0.159436,-0.000000,0,-0,1,-107419.532063,-1.878772,0,0.167891,0.602424,458,458,0,0.006687,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415286,0.5266008000,-0.0009554235,-0.0001041248,-0.1611552123,0,2288247,0,25,0,0,-0.647851,-10.473745,-1.882877,0.065864,-0.002034,-0.159447,-0.000000,0,-0,1,-107419.531445,-1.882877,0,0.167891,0.60374,459,459,0,0.014918,0,0,-0.002224,0,0,0,0
1.0084884260,0.2229415286,0.5529308400,0.0024043353,-0.0002568411,-0.1611552123,0,2288257,0,25,0,0,-0.64979,-10.47312,-1.886982,0.065924,-0.000962,-0.159440,-0.000000,0,-0,1,-107419.53082,-1.886982,0,0.167891,0.605057,460,460,0,0.014918,0,0,-0.001002,0,0,0,0
1.0084884260,0.2229415286,0.5529308400,0.0024043353,-0.0002568411,-0.1611552123,0,2288267,0,25,0,0,-0.651727,-10.472486,-1.891086,0.066019,0.002398,-0.159435,-0.000000,0,-0,1,-107419.530186,-1.891086,0,0.167891,0.606373,461,461,0,0.014918,0,0,-0.001002,0,0,0,0
1.0084884260,0.2229415286,0.5696863200,-0.0024825866,0.0002013079,-0.1611552123,0,2288277,0,25,0,0,-0.653661,-10.471845,-1.895191,0.066066,-0.002489,-0.159429,0.000000,0,-0,1,-107419.529545,-1.895191,0,0.167891,0.607689,462,462,0,0.014918,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415286,0.5134357800,-0.0075222248,-0.0033111673,-0.1611552123,0.000551,2288287,0,25,0,0,-0.655592,-10.471195,-1.899296,0.066059,-0.007534,-0.159459,0.000165,0,-0,1,-107419.528895,-1.899296,0,0.167891,0.609005,463,463,0,0.014918,0,0,-0.004667,0,0,0,0
1.0084884260,0.2229415286,0.5613085800,-0.0046206150,0.0023393362,-0.1611552123,0.000551,2288297,0,25,0,0,-0.657522,-10.470539,-1.903401,0.066176,0.004688,-0.159452,0.000189,0,-0,1,-107419.528239,-1.903401,0,0.167891,0.610322,464,464,0,0.014918,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415286,0.5613085800,-0.0046206150,0.0023393362,-0.1611552123,0.001102,2288307,0,25,0,0,-0.659448,-10.469876,-1.907506,0.0662,-0.004624,-0.159422,0.000357,0,-0,1,-107419.527576,-1.907506,0,0.167891,0.611638,465,465,0,0.014918,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415286,0.5768672400,-0.0059950617,0.0027974851,-0.1611552123,0.001653,2288317,0,25,0,0,-0.661372,-10.469206,-1.91161,0.066212,-0.006001,-0.159416,0.000546,0,-0,1,-107419.526906,-1.91161,0,0.167891,0.612954,466,466,0,0.014918,0,0,-0.000849,0,-0,0,0
1.0084884260,0.2229415286,0.5684895000,-0.0012608561,0.0055463787,-0.1611552123,0.002205,2288326,0,25,0,0,-0.663294,-10.46853,-1.915714,0.06627,-0.001267,-0.159406,0.000739,0,-0,1,-107419.52623,-1.915714,0,0.167891,0.61427,467,467,0,0.014918,0,0,0.00083,0,-0,0,0
