Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084881817,0.2229404407,2.1626537400,0.1334197835,-0.0369709147,-0.0023774215,-4.902538,4648169,0,1813,0,1,95468.299568,77771.741985,-1.477587,-0.018036,0.127829,-0.002197,-1.716082,0,0.244357,7,-15065.573112,-0.583968,-1.926608,0.167891,0.187248,167,167,0,0.165638,0,0,0.068881,0,746.662964,0.5,2
1.0084881817,0.2229404407,-0.9873765000,0.1439572088,-0.0597256448,-0.0023774215,-4.814353,4648179,0,1813,0,1,95468.297943,77771.759069,-1.477644,-0.016508,0.133491,-0.001896,-1.689555,0,0.237142,7,-15065.563674,-0.584025,-1.95443,0.167891,0.187266,168,168,0,0.165638,0,0,-0.010989,0,748.893799,0.5,2
1.0084881817,0.2229404465,-2.1279459600,0.0970733018,-0.0762190062,-0.0023774215,-4.525547,4648189,0,1814,0,1,98486.828071,79853.10996,0.075733,-0.015077,0.143823,-0.002779,-2.160022,0,0.376215,7,-11408.938996,0.969352,-1.978341,0.167891,-0.310821,169,169,0,0.209362,1,0,-0.041227,0,750.578918,0.5,2
1.0084881817,0.2229404465,-0.0957456000,0.1166209894,-0.0166596455,-0.0023774215,-4.319965,4648199,0,1814,0,1,98486.806535,79853.108291,0.075662,-0.01419,0.097001,-0.003142,-1.606535,0,0.21514,7,-11408.956826,0.969281,-2.040355,0.167891,-0.310798,170,170,0,0.209362,1,0,-0.076963,0,752.327759,0.5,2
1.0084881817,0.2229404465,0.9407005200,0.0961570039,-0.0368181984,-0.0023774215,-4.078008,4648209,0,1814,0,1,98486.790519,79853.107036,0.075581,-0.012981,0.116733,-0.002376,-1.453452,0,0.17699,7,-11408.970094,0.9692,-2.052094,0.167891,-0.310772,171,171,0,0.209362,1,0,-0.034966,0,753.882812,0.5,2
1.0084881817,0.2229404465,0.6211495800,0.0966151529,-0.0798841977,-0.0023774215,-4.078008,4648219,0,1814,0,1,98486.776028,79853.105908,0.075519,-0.011918,0.096192,-0.002221,-1.431118,0,0.171699,7,-11408.982094,0.969139,-2.050255,0.167891,-0.310752,172,172,0,0.209362,1,0,0.062315,0,755.921814,0.5,2
1.0084881817,0.2229404465,-0.6115750200,0.1025710889,-0.1030970767,-0.0023491188,-3.495435,4648228,0,1814,0,1,98486.76176,79853.1048,0.075462,-0.010874,0.096585,-0.002500,-1.253708,0,0.132301,7,-11408.993908,0.969082,-2.04665,0.167891,-0.310734,173,173,0,0.209362,1,0,0.080946,0,756.504395,0.5,2
1.0084881817,0.2229404465,-10.8707160600,0.0872994580,-0.0914906372,-0.0022359083,-3.495435,4648239,0,1814,0,1,98486.749261,79853.103823,0.075398,-0.009849,0.102512,-0.002885,-1.227824,0,0.126953,7,-11409.004261,0.969017,-2.028349,0.167891,-0.310713,174,174,0,0.209362,1,0,-0.002437,0,758.252136,0.5,2
1.0084881817,0.2229404465,0.5577181200,0.1573962441,0.0233520276,-0.0021510004,-3.17356,4648248,0,1814,0,1,98486.73702,79853.102862,0.075324,-0.009621,0.086845,-0.005238,-1.127827,0,0.107282,7,-11409.014403,0.968943,-2.008979,0.167891,-0.31069,175,175,0,0.209362,1,0,-0.046114,0,759.19519,0.5,2
1.0084881817,0.2229404465,2.1746219400,0.1227296418,-0.0765244389,-0.0021510004,-2.302732,4648259,0,1814,0,1,98486.725779,79853.101946,0.075189,-0.007975,0.157893,-0.001835,-0.852917,0,0.061515,7,-11409.023738,0.968808,-1.982373,0.167891,-0.310646,176,176,0,0.209362,1,0,-0.025803,0,758.604919,0.5,2
1.0084881817,0.2229404465,5.0673358800,0.0711115292,-0.1183687077,-0.0021510004,-1.210891,4648269,0,1814,0,1,98486.717276,79853.101282,0.075142,-0.006587,0.122745,-0.001905,-0.486417,0,0.02003,7,-11409.030781,0.968761,-1.934266,0.167891,-0.310631,177,177,0,0.209362,1,0,0.038491,0,757.026672,0.5,2
1.0084881817,0.2229404465,2.4259541400,0.2522330723,-0.1406652889,-0.0020943951,-1.210891,4648279,0,1814,0,1,98486.712427,79853.100893,0.075093,-0.005537,0.071242,-0.001393,-0.432946,0,0.015869,7,-11409.034804,0.968712,-1.858257,0.167891,-0.310615,178,178,0,0.209362,1,0,-0.081086,0,757.632141,0.5,2
1.0084881788,0.2229404552,-7.0732062000,0.2600216041,-0.2466504077,-0.0018396714,0.508166,4648289,0,1815,0,1,100459.678233,81619.000321,3.131645,-0.002845,0.252161,-0.002088,0.745915,0,0.047073,7,-8764.921821,-2.257921,-1.782347,0.167891,0.723998,179,179,0,0.268004,0,0,-0.471582,0,753.939941,0.5,2
1.0084881788,0.2229404552,-0.1807198200,0.3571491770,0.1071932815,-0.0016415529,1.825431,4648299,0,1815,0,1,100459.670774,81619.000422,3.131591,-0.000677,0.259574,-0.004669,0.654514,0,0.032015,7,-8764.92757,-2.257975,-1.611928,0.167891,0.724015,180,180,0,0.268004,0,0,0.116376,0,750.3927,0.5,2
1.0084881788,0.2229404552,-5.6920759200,-0.1738454314,-0.0139107519,-0.0018679740,3.261194,4648309,0,1815,0,1,100459.66423,81619.000547,3.131471,0.002888,0.357646,-0.001189,1.070379,0,0.062886,7,-8764.932592,-2.258095,-1.459491,0.167891,0.724053,181,181,0,0.268004,0,0,0.176546,0,745.890564,0.5,2
1.0084881788,0.2229404552,8.9498199600,0.0051380834,0.1126910687,-0.0030000795,3.261194,4648319,0,1815,0,1,100459.653527,81619.000671,3.131441,0.000782,-0.174217,-0.003338,1.131053,0,0.045595,7,-8764.940856,-2.258125,-1.281309,0.167891,0.724063,182,182,0,0.268004,0,0,0.469304,0,744.259949,0.5,2
1.0084881788,0.2229404552,1.6731543600,-0.1854518709,-0.1620455722,-0.0039057638,2.595948,4648328,0,1815,0,1,100459.642217,81619.000828,3.131355,0.001397,0.005678,-0.000255,0.941040,0,0.017031,7,-8764.949571,-2.258211,-1.108794,0.167891,0.724091,183,183,0,0.268004,0,0,0.183877,0,744.29248,0.5,2
1.0084881788,0.2229404552,1.0077224400,0.1227296418,0.0416779847,-0.0038774612,1.673311,4648339,0,1815,0,1,100459.632807,81619.000928,3.131348,-0.000357,-0.185999,-0.004193,0.637508,0,0.002517,7,-8764.956842,-2.258218,-0.962679,0.167891,0.724093,184,184,0,0.268004,0,0,-0.263735,0,745.301086,0.5,2
1.0084881788,0.2229404552,1.0077224400,0.1227296418,0.0416779847,-0.0035378296,0.621153,4648348,0,1815,0,1,100459.626433,81619.001047,3.13124,0.000944,0.122858,-0.003382,0.278696,0,-0.001461,7,-8764.956842,-2.258218,-0.850909,0.167891,0.724093,185,185,0,0.268004,0,0,-0.263735,0,747.094849,0.5,2
1.0084881788,0.2229404552,6.4951421400,0.1134139469,0.1142182318,-0.0037076454,-0.939171,4648358,0,1815,0,1,100459.623647,81619.001119,3.131153,0.002483,0.113769,-0.001397,-0.240090,0,-0.000742,7,-8764.963862,-2.258413,-0.745894,0.167891,0.724155,186,186,0,0.268004,0,0,0.02887,0,750.68512,0.5,2
1.0084881788,0.2229404552,2.4845983200,0.2455135547,0.1151345296,-0.0050661719,-1.6204,4648368,0,1815,0,1,100459.626048,81619.001111,3.131117,0.005087,0.245375,-0.002551,-0.519424,0,-0.00087,7,-8764.963862,-2.258413,-0.720998,0.167891,0.724155,187,187,0,0.268004,0,0,-0.10888,0,752.857727,0.5,2
1.0084881788,0.2229404552,6.3934124400,0.2126795481,-0.0554495881,-0.0067077249,-1.6204,4648378,0,1815,0,1,100459.631242,81619.00109,3.131051,0.007597,0.212578,-0.003733,-0.560178,0,-0.005399,7,-8764.957961,-2.258515,-0.697607,0.167891,0.724188,188,188,0,0.268004,0,0,-0.182337,0,753.667908,0.5,2
1.0084881788,0.2229404552,1.1010744000,0.0214787286,-0.0371236310,-0.0073869881,-2.27297,4648389,0,1815,0,1,100459.636844,81619.001078,3.130955,0.009647,0.192181,-0.006266,-0.761201,0,-0.009712,7,-8764.953602,-2.258611,-0.702537,0.167891,0.724219,189,189,0,0.268004,0,0,0.244963,0,756.109558,0.5,2
1.0084881788,0.2229404552,1.1010744000,0.0214787286,-0.0371236310,-0.0073869881,-2.792159,4648398,0,1815,0,1,100459.644456,81619.001077,3.130794,0.009907,0.021346,-0.007260,-0.945734,0,-0.013262,7,-8764.94767,-2.258772,-0.724067,0.167891,0.724271,190,190,0,0.268004,0,0,0.244963,0,758.543945,0.5,2
1.0084881788,0.2229404552,3.0626623800,0.0515638415,0.0395399564,-0.0073869881,-3.20718,4648408,0,1815,0,1,100459.653914,81619.001068,3.130607,0.010593,0.051715,-0.006423,-1.096721,0,-0.010409,7,-8764.94767,-2.258772,-0.759808,0.167891,0.724271,191,191,0,0.268004,0,0,-0.021374,0,760.9776,0.5,2
1.0084881788,0.2229404552,0.2908272600,-0.0735108160,-0.1716666997,-0.0072737776,-3.572046,4648418,0,1815,0,1,100459.664882,81619.00103,3.130442,0.009852,-0.073746,-0.008067,-1.227821,0,-0.013078,7,-8764.931781,-2.259124,-0.793389,0.167891,0.724383,192,192,0,0.268004,0,0,0.164176,0,763.493347,0.5,2
1.0084881788,0.2229404552,0.4739407200,0.0263656505,-0.1163833956,-0.0071605670,-3.863057,4648428,0,1815,0,1,100459.67716,81619.000996,3.130234,0.010128,0.026429,-0.007649,-1.333942,0,-0.006804,7,-8764.922233,-2.259332,-0.848653,0.167891,0.72445,193,193,0,0.268004,0,0,-0.052986,0,766.006897,0.5,2
1.0084881788,0.2229404552,-0.5601117600,0.0370557921,-0.1151616652,-0.0071605670,-4.22682,4648439,0,1815,0,1,100459.6905,81619.000942,3.130037,0.010443,0.037027,-0.007791,-1.458167,0,0.002671,7,-8764.922233,-2.259332,-0.909498,0.167891,0.72445,194,194,0,0.268004,0,0,-0.090554,0,768.847778,0.5,2
1.0084881788,0.2229404552,0.5529308400,0.0759984511,-0.0516316804,-0.0072171723,-4.22682,4648448,0,1815,0,1,100459.705082,81619.000873,3.129837,0.011216,0.076082,-0.007232,-1.476291,0,0.014168,7,-8764.90055,-2.259729,-0.966666,0.167891,0.724578,195,195,0,0.268004,0,0,-0.117891,0,770.961182,0.5,2
1.0084881788,0.2229404552,1.2028041000,0.0593523733,-0.0792733324,-0.0075001987,-4.324375,4648458,0,1815,0,1,100459.719845,81619.000792,3.12965,0.011859,0.059359,-0.007261,-1.508098,0,0.026816,7,-8764.90055,-2.259729,-1.032345,0.167891,0.724578,196,196,0,0.268004,0,0,-0.117433,0,773.318481,0.5,2
1.0084881788,0.2229404552,-0.4260679200,-0.0075373703,-0.1774699195,-0.0076417119,-4.367365,4648468,0,1815,0,1,100459.734926,81619.000705,3.129463,0.01173,-0.007707,-0.008389,-1.525590,0,0.041492,7,-8764.877397,-2.260103,-1.094055,0.167891,0.724697,197,197,0,0.268004,0,0,0.030702,0,775.588135,0.5,2
1.0084881788,0.2229404552,0.1352406600,0.0375139411,-0.0853819848,-0.0076417119,-4.361853,4648478,0,1815,0,1,100459.750182,81619.000627,3.129247,0.012089,0.037573,-0.007968,-1.526494,0,0.054787,7,-8764.865556,-2.260319,-1.156179,0.167891,0.724766,198,198,0,0.268004,0,0,0.057733,0,777.757996,0.5,2
1.0084881788,0.2229404552,-0.3949506000,0.0304889908,-0.0288769503,-0.0076417119,-4.30784,4648489,0,1815,0,1,100459.765447,81619.00054,3.129042,0.012343,0.030499,-0.007845,-1.510480,0,0.066185,7,-8764.853713,-2.260524,-1.214625,0.167891,0.724832,199,199,0,0.268004,0,0,0.043378,0,779.803894,0.5,2
1.0084881788,0.2229404552,2.2021488000,0.0213260123,-0.0398725246,-0.0076417119,-4.214143,4648498,0,1815,0,1,100459.780552,81619.000451,3.12884,0.012667,0.021431,-0.007260,-1.480134,0,0.078053,7,-8764.853713,-2.260524,-1.268193,0.167891,0.724832,200,200,0,0.268004,0,0,0.054068,0,781.723572,0.5,2
1.0084881788,0.2229404552,-0.8246089800,0.0648501605,-0.0472029074,-0.0076417119,-3.896677,4648508,0,1815,0,1,100459.795353,81619.000355,3.128653,0.013235,0.064727,-0.008036,-1.380805,0,0.074903,7,-8764.830522,-2.260913,-1.318523,0.167891,0.724957,201,201,0,0.268004,0,0,-0.006713,0,783.036987,0.5,2
1.0084881788,0.2229404552,-1.1621122200,0.0202569981,-0.0650707156,-0.0076417119,-3.896677,4648518,0,1815,0,1,100459.809161,81619.000279,3.128447,0.013335,0.020217,-0.008205,-1.366313,0,0.0804,7,-8764.819808,-2.261119,-1.354911,0.167891,0.725023,202,202,0,0.268004,0,0,-0.045045,0,784.985352,0.5,2
1.0084881788,0.2229404552,-0.9969510600,0.0378193737,-0.0325421417,-0.0076417119,-3.673459,4648528,0,1815,0,1,100459.822825,81619.000204,3.128235,0.013621,0.037833,-0.008015,-1.297470,0,0.078472,7,-8764.809207,-2.261331,-1.387881,0.167891,0.725091,203,203,0,0.268004,0,0,-0.11728,0,786.375671,0.5,2
1.0084881788,0.2229404552,0.5840481600,0.0338487496,-0.0264334893,-0.0076417119,-3.43095,4648538,0,1815,0,1,100459.8358,81619.000133,3.128029,0.013965,0.033911,-0.007603,-1.214932,0,0.072928,7,-8764.799139,-2.261537,-1.413072,0.167891,0.725157,204,204,0,0.268004,0,0,-0.057873,0,787.606079,0.5,2
1.0084881788,0.2229404552,0.3805887600,0.0407209836,-0.0479664890,-0.0076417119,-3.147104,4648548,0,1815,0,1,100459.847949,81619.000066,3.127833,0.014363,0.0407,-0.007752,-1.118038,0,0.064139,7,-8764.789713,-2.261733,-1.429802,0.167891,0.72522,205,205,0,0.268004,0,0,0.033604,0,788.611938,0.5,2
1.0084881788,0.2229404552,7.4322522000,0.0410264162,-0.0629326873,-0.0076134092,-2.84011,4648558,0,1815,0,1,100459.85913,81619.000011,3.127634,0.015203,0.041342,-0.006096,-1.012130,0,0.053465,7,-8764.781034,-2.261932,-1.437376,0.167891,0.725284,206,206,0,0.268004,0,0,0.088582,0,789.41803,0.5,2
1.0084881788,0.2229404552,1.0879093800,0.0483567990,-0.0661397298,-0.0076134092,-1.763701,4648568,0,1815,0,1,100459.869251,81618.999948,3.127477,0.015715,0.048144,-0.007641,-0.674901,0,0.023695,7,-8764.773185,-2.262089,-1.43559,0.167891,0.725334,207,207,0,0.268004,0,0,-0.014044,0,788.147034,0.5,2
1.0084881788,0.2229404552,-0.9813924000,0.0527855720,-0.0501045173,-0.0076134092,-1.763701,4648578,0,1815,0,1,100459.876001,81618.99995,3.12728,0.016143,0.052708,-0.008078,-0.625700,0,0.019036,7,-8764.767923,-2.262286,-1.405563,0.167891,0.725397,208,208,0,0.268004,0,0,0.007795,0,789.02887,0.5,2
1.0084881788,0.2229404552,-4.7441944800,-0.0044830441,-0.4121948872,-0.0076134092,1.06759,4648589,0,1815,0,1,100459.882259,81618.999964,3.127072,0.018447,0.139599,-0.004468,0.227852,0,0.00234,7,-8764.763038,-2.262494,-1.373215,0.167891,0.725464,209,209,0,0.268004,0,0,-0.029926,0,782.832458,0.5,2
1.0084881788,0.2229404552,-4.7441944800,-0.0044830441,-0.4121948872,-0.0075285013,1.06759,4648598,0,1815,0,1,100459.879981,81619.000054,3.126957,0.018053,-0.005428,-0.010665,0.352384,0,0.004284,7,-8764.764756,-2.262609,-1.271071,0.167891,0.725501,210,210,0,0.268004,0,0,-0.029926,0,782.298645,0.5,2
1.0084881788,0.2229404552,-2.0489558400,0.1013493585,-0.0497990847,-0.0075568040,3.282138,4648609,0,1815,0,1,100459.87646,81619.000242,3.126682,0.021471,0.36534,-0.008659,1.032560,0,0.025846,7,-8764.767383,-2.262884,-1.164632,0.167891,0.725589,211,211,0,0.268004,0,0,0.091942,0,776.228516,0.5,2
1.0084881788,0.2229404552,3.8310208200,-0.1964474452,0.0024298932,-0.0080096461,3.282138,4648618,0,1815,0,1,100459.866137,81619.000506,3.126459,0.022297,0.101368,-0.008331,1.131797,0,0.012811,7,-8764.775262,-2.263107,-1.007448,0.167891,0.72566,212,212,0,0.268004,0,0,0.044447,0,774.587463,0.5,2
1.0084881788,0.2229404552,5.3234553600,-0.2454693805,-0.1486065370,-0.0093964753,2.609175,4648629,0,1815,0,1,100459.854822,81619.000784,3.126245,0.020512,-0.196233,-0.007091,0.945103,0,-0.003299,7,-8764.783906,-2.263321,-0.851422,0.167891,0.725729,213,213,0,0.268004,0,0,0.500916,0,774.628845,0.5,2
1.0084881788,0.2229404552,10.0975703400,-0.1494108218,-0.1050823887,-0.0104153702,2.609175,4648639,0,1815,0,1,100459.845373,81619.00102,3.126062,0.018339,-0.245654,-0.008756,0.917864,0,-0.012875,7,-8764.791122,-2.263504,-0.720519,0.167891,0.725788,214,214,0,0.268004,0,0,0.080335,0,773.32428,0.5,2
1.0084881788,0.2229404552,5.7961992600,0.0526328557,0.0271699353,-0.0105851861,0.693906,4648649,0,1815,0,1,100459.836198,81619.001274,3.125837,0.017434,-0.14925,-0.008381,0.341348,0,-0.003075,7,-8764.798114,-2.263729,-0.599817,0.167891,0.72586,215,215,0,0.268004,0,0,0.270467,0,776.807861,0.5,2
1.0084881788,0.2229404552,3.4456447800,0.0497312458,0.2264647193,-0.0106134887,-0.33345,4648659,0,1815,0,1,100459.832786,81619.001435,3.125621,0.018282,0.052604,-0.009002,-0.049878,0,-0.000081,7,-8764.800672,-2.263945,-0.534873,0.167891,0.725929,216,216,0,0.268004,0,0,0.088887,0,779.029297,0.5,2
1.0084881788,0.2229404552,-2.9166503400,0.0295726930,-0.0458284606,-0.0115474757,-1.037828,4648668,0,1815,0,1,100459.833287,81619.001542,3.125389,0.01895,0.049806,-0.008715,-0.317521,0,-0.003574,7,-8764.800215,-2.264177,-0.506741,0.167891,0.726003,217,217,0,0.268004,0,0,-0.246783,0,780.957031,0.5,2
1.0084881788,0.2229404552,-0.2190180600,0.0233113243,-0.2043479899,-0.0144909499,-1.037828,4648678,0,1815,0,1,100459.836463,81619.001602,3.125165,0.019017,0.029003,-0.012437,-0.356569,0,-0.004558,7,-8764.797702,-2.264401,-0.502807,0.167891,0.726075,218,218,0,0.268004,0,0,-0.07849,0,781.475952,0.5,2
1.0084881759,0.2229404669,-0.2872368000,0.0242276221,-0.1142453673,-0.0179438716,-2.012824,4648689,0,1816,0,1,102009.640122,82964.84002,-2.112413,0.019196,0.022879,-0.015404,-1.131762,0,-0.006314,7,-6713.690075,-1.218794,-0.502394,0.167891,0.390804,219,219,0,0.369342,0,0,-0.078337,0,784.432312,0.5,2
1.0084881759,0.2229404669,2.2691707200,-0.0148677531,-0.0252117588,-0.0196986350,-2.012824,4648698,0,1816,0,1,102009.645788,82964.849819,-2.11281,0.019383,0.023787,-0.018423,-0.766827,0,0.000429,7,-6713.679519,-1.21919,-0.567169,0.167891,0.390931,220,220,0,0.369342,0,0,0.312617,0,785.438721,0.5,2
1.0084881759,0.2229404669,0.2561194800,-0.0096753986,0.0189232546,-0.0196986350,-2.870424,4648709,0,1816,0,1,102009.649542,82964.85651,-2.113284,0.019343,-0.014948,-0.019127,-0.969951,0,0.00316,7,-6713.672401,-1.219665,-0.597353,0.167891,0.391083,221,221,0,0.369342,0,0,0.08003,0,788.589172,0.5,2
1.0084881759,0.2229404669,1.8837946800,-0.1347500561,-0.2176343089,-0.0193590034,-2.870424,4648719,0,1816,0,1,102009.65434,82964.864943,-2.113776,0.019231,-0.009719,-0.019417,-0.999586,0,0.007327,7,-6713.663378,-1.220157,-0.642788,0.167891,0.391241,222,222,0,0.369342,0,0,0.111642,0,790.024414,0.5,2
1.0084881759,0.2229404669,-0.7013365200,0.0162863740,-0.1389854095,-0.0189344638,-3.443075,4648728,0,1816,0,1,102009.659293,82964.873629,-2.114276,0.01797,-0.134783,-0.019758,-1.175096,0,0.015618,7,-6713.654075,-1.220657,-0.687968,0.167891,0.391401,223,223,0,0.369342,0,0,0.003366,0,792.891296,0.5,2
1.0084881759,0.2229404669,0.2896304400,0.0080396933,-0.1380691116,-0.0187080427,-3.443075,4648739,0,1816,0,1,102009.665153,82964.883818,-2.114785,0.018065,0.016298,-0.019600,-1.200702,0,0.023658,7,-6713.643124,-1.221166,-0.745171,0.167891,0.391564,224,224,0,0.369342,0,0,-0.143852,0,794.612854,0.5,2
1.0084881759,0.2229404669,0.1819166400,0.0732495575,-0.0244481773,-0.0187080427,-3.766053,4648749,0,1816,0,1,102009.671153,82964.894221,-2.11529,0.018136,0.008105,-0.019138,-1.300988,0,0.036361,7,-6713.631929,-1.22167,-0.80107,0.167891,0.391726,225,225,0,0.369342,0,0,-0.155001,0,797.141846,0.5,2
1.0084881759,0.2229404669,0.7228792800,0.0013201757,-0.1156198141,-0.0188778586,-3.855892,4648758,0,1816,0,1,102009.677683,82964.905476,-2.115782,0.018852,0.073318,-0.018648,-1.342475,0,0.048936,7,-6713.619788,-1.222163,-0.86202,0.167891,0.391884,226,226,0,0.369342,0,0,-0.064135,0,799.249451,0.5,2
1.0084881759,0.2229404669,-0.7348474800,-0.0472436107,-0.1745683096,-0.0191042797,-3.865812,4648768,0,1816,0,1,102009.684438,82964.91708,-2.116262,0.018879,0.001258,-0.019105,-1.351494,0,0.06026,7,-6713.607252,-1.222643,-0.922775,0.167891,0.392038,227,227,0,0.369342,0,0,0.013903,0,801.202209,0.5,2
1.0084881759,0.2229404669,0.1567834200,-0.0159367673,-0.0931705166,-0.0191042797,-3.865812,4648778,0,1816,0,1,102009.691241,82964.92876,-2.116754,0.01833,-0.047377,-0.019950,-1.352810,0,0.070943,7,-6713.594631,-1.223135,-0.980616,0.167891,0.392196,228,228,0,0.369342,0,0,0.062162,0,803.135132,0.5,2
1.0084881759,0.2229404698,1.1333885400,0.0040690693,-0.0132998867,-0.0191042797,-3.77432,4648789,0,1817,0,1,103273.259522,83818.890901,1.561085,0.018154,-0.015854,-0.019356,-1.759377,0,0.256314,7,-5193.758482,2.454704,-1.035072,0.167891,-0.787096,229,229,0,0.192387,1,0,0.048417,0,804.839294,0.5,2
1.0084881759,0.2229404698,1.5462914400,-0.0067737887,-0.0591147796,-0.0191042797,-3.77432,4648799,0,1817,0,1,103273.259599,83818.873306,1.560587,0.018238,0.004164,-0.018755,-1.384969,0,0.160997,7,-5193.769447,2.454206,-1.120413,0.167891,-0.786936,230,230,0,0.192387,1,0,0.059108,0,806.72644,0.5,2
1.0084881759,0.2229404698,0.3997378800,0.0132320478,-0.0766771552,-0.0191042797,-3.508112,4648809,0,1817,0,1,103273.259697,83818.859455,1.560104,0.018238,-0.006777,-0.018863,-1.250764,0,0.131687,7,-5193.77805,2.453723,-1.169124,0.167891,-0.786781,231,231,0,0.192387,1,0,-0.013738,0,807.948059,0.5,2
1.0084881759,0.2229404698,-1.0496111400,0.0143010620,-0.0733173964,-0.0191042797,-3.279382,4648818,0,1817,0,1,103273.259804,83818.846945,1.559618,0.018367,0.013181,-0.019223,-1.162808,0,0.113984,7,-5193.785805,2.453238,-1.203609,0.167891,-0.786625,232,232,0,0.192387,1,0,-0.061233,0,809.13031,0.5,2
1.0084881759,0.2229404698,0.7994757600,0.0336960333,-0.0313204112,-0.0191042797,-3.082619,4648829,0,1817,0,1,103273.25992,83818.835315,1.559123,0.018416,0.014236,-0.019565,-1.091156,0,0.100467,7,-5193.793002,2.452743,-1.228617,0.167891,-0.786467,233,233,0,0.192387,1,0,-0.094067,0,810.278076,0.5,2
1.0084881759,0.2229404698,0.4535947800,0.0213260123,-0.0406361061,-0.0191042797,-3.082619,4648839,0,1817,0,1,103273.260043,83818.824401,1.55862,0.018774,0.033793,-0.018921,-1.080702,0,0.098564,7,-5193.799745,2.452239,-1.24609,0.167891,-0.786305,234,234,0,0.192387,1,0,-0.035118,0,811.819397,0.5,2
1.0084881759,0.2229404698,-5.4227914200,-0.0951965319,-0.2049588552,-0.0191042797,-2.522644,4648849,0,1817,0,1,103273.260153,83818.813592,1.558132,0.018985,0.021308,-0.019051,-0.911781,0,0.070272,7,-5193.806432,2.451752,-1.261628,0.167891,-0.786149,235,235,0,0.192387,1,0,0.117598,0,811.960754,0.5,2
1.0084881759,0.2229404698,2.9513581200,-0.0440365682,-0.1399017073,-0.0191042797,-2.002903,4648859,0,1817,0,1,103273.260281,83818.804472,1.557642,0.017664,-0.095574,-0.021238,-0.731766,0,0.045307,7,-5193.812047,2.451261,-1.262027,0.167891,-0.785992,236,236,0,0.192387,1,0,0.04292,0,811.922729,0.5,2
1.0084881759,0.2229404698,-2.3613258600,0.0184244024,-0.0670560277,-0.0190759770,-0.95791,4648868,0,1817,0,1,103273.260456,83818.797151,1.557095,0.017386,-0.04367,-0.018878,-0.393117,0,0.013084,7,-5193.816497,2.450715,-1.24727,0.167891,-0.785816,237,237,0,0.192387,1,0,-0.033133,0,810.311707,0.5,2
1.0084881759,0.2229404698,-10.4757654600,-0.0006651363,-0.2046534226,-0.0190476744,-0.95791,4648878,0,1817,0,1,103273.260643,83818.793217,1.556609,0.017398,0.018259,-0.019821,-0.343709,0,0.010002,7,-5193.818816,2.450229,-1.204937,0.167891,-0.785661,238,238,0,0.192387,1,0,-0.140798,0,810.790649,0.5,2
1.0084881759,0.2229404698,-1.3200924600,0.0830234013,-0.3793608807,-0.0190193717,1.557569,4648889,0,1817,0,1,103273.260848,83818.789777,1.556099,0.016713,-0.001155,-0.022409,0.415466,0,0.014614,7,-5193.820813,2.449718,-1.161009,0.167891,-0.785497,239,239,0,0.192387,1,0,-0.152099,0,804.980896,0.5,2
1.0084881759,0.2229404698,-7.0564507200,0.2589525899,-0.1571586503,-0.0189627665,1.557569,4648899,0,1817,0,1,103273.261195,83818.793927,1.555522,0.017442,0.083217,-0.020928,0.526229,0,0.023441,7,-5193.817942,2.449141,-1.055919,0.167891,-0.785312,240,240,0,0.192387,1,0,-0.300539,0,804.202087,0.5,2
1.0084881759,0.2229404698,-3.0698433000,0.2478042993,0.2567025486,-0.0190193717,3.152065,4648909,0,1817,0,1,103273.261543,83818.799185,1.554983,0.019567,0.258821,-0.021276,1.019040,0,0.087696,7,-5193.814376,2.448602,-0.947868,0.167891,-0.785139,241,241,0,0.192387,1,0,0.278408,0,799.437012,0.5,2
1.0084881759,0.2229404698,6.1289152200,-0.1243653471,0.0676397574,-0.0193590034,3.256233,4648918,0,1817,0,1,103273.261976,83818.809369,1.554435,0.02182,0.248164,-0.018495,1.122080,0,0.1062,7,-5193.807657,2.448055,-0.804922,0.167891,-0.784964,242,242,0,0.192387,1,0,0.024746,0,797.600586,0.5,2
1.0084881759,0.2229404698,1.5881801400,-0.2520361818,-0.2617693223,-0.0200665693,2.512723,4648929,0,1817,0,1,103273.262396,83818.820585,1.553959,0.020915,-0.124154,-0.017450,0.914852,0,0.070744,7,-5193.800302,2.447579,-0.661952,0.167891,-0.784811,243,243,0,0.192387,1,0,0.384851,0,797.831238,0.5,2
1.0084881759,0.2229404698,7.4322522000,0.1059308477,0.0201449851,-0.0202363851,2.512723,4648939,0,1817,0,1,103273.262773,83818.829728,1.55351,0.018457,-0.252494,-0.020733,0.884618,0,0.066159,7,-5193.794279,2.447129,-0.545043,0.167891,-0.784667,244,244,0,0.192387,1,0,-0.200052,0,796.57489,0.5,2
