Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887722,0.2229429132,-0.9095832000,0.0087335428,-0.0036071340,0.0000566053,0.0000000000,858312,0,1168,0,0,72640.526243,57899.781649,0.550152,0.001061,0.010559,-0.00018,-0.000100,0.000000,0,0,0,0,0,0,0,94,0,0,0.026235,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429132,-0.9035991000,0.0125514506,-0.0089522048,0.0000566053,0.0000000000,858322,0,1168,0,0,72640.526244,57899.781646,0.550147,0.001088,0.008722,-0.00019,-0.000015,0.000000,0,0,0,0,0,0,0,95,0,0,0.026235,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0085808265,-0.0028435524,0.0000566053,0.0000000000,858332,0,1168,0,0,72640.526245,57899.781644,0.550142,0.001154,0.012538,-0.000212,-0.000002,0.000000,0,0,0,0,0,0,0,96,0,0,0.026235,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.9119768400,0.0035411883,-0.0060505949,0.0000566053,0.0000000000,858342,0,1168,0,0,72640.526246,57899.781642,0.550137,0.001181,0.008575,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,97,0,0,0.026235,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0072063797,-0.0037598503,0.0000566053,0.0000000000,858352,0,1168,0,0,72640.526247,57899.78164,0.550132,0.001156,0.003528,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,98,0,0,0.026235,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0082753939,-0.0046761482,0.0000566053,0.0000000000,858363,0,1168,0,0,72640.526249,57899.781637,0.550127,0.001168,0.007198,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,99,0,0,0.026235,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0067482308,-0.0057451623,0.0000566053,0.0000000000,858372,0,1168,0,0,72640.52625,57899.781635,0.550122,0.001191,0.008265,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,100,0,0,0.026235,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.9119768400,0.0102607059,-0.0063560276,0.0000566053,0.0000000000,858382,0,1168,0,0,72640.526251,57899.781633,0.550117,0.001199,0.006737,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,101,0,0,0.026235,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0072063797,-0.0036071340,0.0000566053,0.0000000000,858392,0,1168,0,0,72640.526253,57899.781631,0.550112,0.001241,0.01025,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,102,0,0,0.026235,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0047629188,-0.0063560276,0.0000566053,0.0000000000,858402,0,1168,0,0,72640.526254,57899.781629,0.550107,0.001253,0.007198,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,103,0,0,0.026235,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429132,-0.8832531600,0.0053737840,-0.0063560276,0.0000566053,0.0000000000,858412,0,1168,0,0,72640.526255,57899.781627,0.550102,0.00124,0.004751,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,104,0,0,0.026235,0,0,-0.002781,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0111770038,-0.0060505949,0.0000566053,0.0000000000,858422,0,1168,0,0,72640.526257,57899.781625,0.550097,0.001235,0.005365,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,105,0,0,0.026235,0,0,0.007146,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0069009471,-0.0089522048,0.0000566053,0.0000000000,858432,0,1168,0,0,72640.526258,57899.781622,0.550092,0.001287,0.011166,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,106,0,0,0.026235,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0073590960,-0.0069668928,0.0000566053,0.0000000000,858442,0,1168,0,0,72640.526259,57899.78162,0.550087,0.001296,0.006889,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,107,0,0,0.026235,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0082753939,-0.0029962688,0.0000566053,0.0000000000,858452,0,1168,0,0,72640.526261,57899.781618,0.550081,0.00131,0.00735,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,108,0,0,0.026235,0,0,0.00287,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0127041669,-0.0034544177,0.0000566053,0.0000000000,858463,0,1169,0,0,80286.740564,64533.156404,-1.181942,0.001333,0.008268,-0.000182,3.125149,0.000000,0,0,0,0,0,0,0,109,0,0,0.01749,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0087335428,-0.0017745383,0.0000566053,0.0000000000,858472,0,1169,0,0,80286.75241,64533.127485,-1.181947,0.001401,0.012693,-0.000186,0.455953,0.000000,0,0,0,0,0,0,0,110,0,0,0.01749,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.9000086400,0.0072063797,-0.0065087439,0.0000566053,0.0000000000,858482,0,1169,0,0,80286.754137,64533.123265,-1.181952,0.001429,0.008725,-0.000177,0.066523,0.000000,0,0,0,0,0,0,0,111,0,0,0.01749,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0059846493,-0.0049815808,0.0000566053,0.0000000000,858492,0,1169,0,0,80286.754387,64533.122648,-1.181956,0.00144,0.007193,-0.000202,0.009706,0.000000,0,0,0,0,0,0,0,112,0,0,0.01749,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429132,-0.8748754200,0.0065955145,-0.0034544177,0.0000566053,0.0000000000,858502,0,1169,0,0,80286.754421,64533.122558,-1.181961,0.00144,0.005976,-0.000193,0.001416,0.000000,0,0,0,0,0,0,0,113,0,0,0.01749,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0055265003,-0.0066614602,0.0000566053,0.0000000000,858512,0,1169,0,0,80286.754424,64533.122543,-1.181966,0.001447,0.006587,-0.000182,0.000207,0.000000,0,0,0,0,0,0,0,114,0,0,0.01749,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429132,-0.9000086400,0.0069009471,-0.0002473752,0.0000566053,0.0000000000,858522,0,1169,0,0,80286.754423,64533.122541,-1.181971,0.001442,0.005513,-0.000202,0.000030,0.000000,0,0,0,0,0,0,0,115,0,0,0.01749,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0053737840,-0.0002473752,0.0000566053,0.0000000000,858532,0,1169,0,0,80286.754421,64533.122539,-1.181976,0.00145,0.006895,-0.000174,0.000004,0.000000,0,0,0,0,0,0,0,116,0,0,0.01749,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0087335428,-0.0062033113,0.0000566053,0.0000000000,858542,0,1169,0,0,80286.754419,64533.122539,-1.181981,0.001444,0.005364,-0.000171,0.000001,0.000000,0,0,0,0,0,0,0,117,0,0,0.01749,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0029303231,-0.0071196091,0.0000566053,0.0000000000,858552,0,1169,0,0,80286.754417,64533.122538,-1.181985,0.001472,0.00872,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,118,0,0,0.01749,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0029303231,-0.0071196091,0.0000566053,0.0000000000,858562,0,1169,0,0,80286.754414,64533.122537,-1.18199,0.001441,0.002919,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,119,0,0,0.01749,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0104134222,-0.0040652829,0.0000566053,0.0000000000,858572,0,1169,0,0,80286.754412,64533.122536,-1.181996,0.001432,0.005212,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,120,0,0,0.01749,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0070536634,-0.0049815808,0.0000566053,0.0000000000,858582,0,1169,0,0,80286.75441,64533.122535,-1.182001,0.001476,0.010404,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,121,0,0,0.01749,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0087335428,-0.0055924460,0.0000566053,0.0000000000,858592,0,1169,0,0,80286.754407,64533.122534,-1.182006,0.001486,0.007043,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,122,0,0,0.01749,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429132,-0.8880404400,0.0049156351,-0.0046761482,0.0000566053,0.0000000000,858602,0,1169,0,0,80286.754405,64533.122533,-1.182011,0.001513,0.008723,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,123,0,0,0.01749,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0058319330,-0.0075777580,0.0000566053,0.0000000000,858612,0,1169,0,0,80286.754403,64533.122532,-1.182016,0.001502,0.004906,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,124,0,0,0.01749,0,0,0.005313,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0023194578,-0.0060505949,0.0000566053,0.0000000000,858622,0,1169,0,0,80286.7544,64533.122531,-1.182021,0.001501,0.00582,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,125,0,0,0.01749,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.9059927400,0.0021667415,-0.0013163893,0.0000566053,0.0000000000,858632,0,1169,0,0,80286.754398,64533.12253,-1.182026,0.001463,0.00231,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,126,0,0,0.01749,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,858642,0,1169,0,0,80286.754396,64533.122529,-1.182031,0.001424,0.002159,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,127,0,0,0.01749,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429132,-0.8641040400,0.0078172450,-0.0039125666,0.0000566053,0.0000000000,858652,0,1169,0,0,80286.754394,64533.122528,-1.182036,0.00144,0.007501,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,128,0,0,0.01749,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8641040400,0.0078172450,-0.0039125666,0.0000566053,0.0000000000,858662,0,1170,0,0,87210.009739,69890.956235,0.951097,0.00146,0.007808,-0.000182,-0.730385,0.000000,0,0,0,0,0,0,0,129,0,0,0.006687,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0099552733,-0.0075777580,0.0000566053,0.0000000000,858672,0,1170,0,0,87210.005499,69890.950288,0.951092,0.001498,0.009941,-0.000209,-0.106562,0.000000,0,0,0,0,0,0,0,130,0,0,0.006687,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429132,-0.8820563400,0.0055265003,-0.0069668928,0.0000566053,0.0000000000,858682,0,1170,0,0,87210.004882,69890.949419,0.951087,0.001494,0.005518,-0.0002,-0.015547,0.000000,0,0,0,0,0,0,0,131,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0049156351,-0.0036071340,0.0000566053,0.0000000000,858692,0,1170,0,0,87210.004794,69890.949291,0.951082,0.001483,0.004907,-0.000189,-0.002268,0.000000,0,0,0,0,0,0,0,132,0,0,0.006687,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0012504437,-0.0071196091,0.0000566053,0.0000000000,858702,0,1170,0,0,87210.004782,69890.949271,0.951077,0.001434,0.001238,-0.000207,-0.000331,0.000000,0,0,0,0,0,0,0,133,0,0,0.006687,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0047629188,-0.0036071340,0.0000566053,0.0000000000,858712,0,1170,0,0,87210.004783,69890.949267,0.951072,0.001442,0.006893,-0.000193,-0.000048,0.000000,0,0,0,0,0,0,0,134,0,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0047629188,-0.0036071340,0.0000566053,0.0000000000,858722,0,1170,0,0,87210.004784,69890.949265,0.951067,0.00143,0.004753,-0.000188,-0.000007,0.000000,0,0,0,0,0,0,0,135,0,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0055265003,-0.0094103538,0.0000566053,0.0000000000,858732,0,1170,0,0,87210.004786,69890.949264,0.951062,0.001425,0.005513,-0.000214,-0.000001,0.000000,0,0,0,0,0,0,0,136,0,0,0.006687,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0088862591,-0.0042179992,0.0000566053,0.0000000000,858742,0,1170,0,0,87210.004789,69890.949262,0.951056,0.001453,0.008879,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,137,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.9083863800,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,858752,0,1170,0,0,87210.004791,69890.949261,0.951051,0.001457,0.006585,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,138,0,0,0.006687,0,0,0.005466,0,0,0,0,0
1.0084887722,0.2229429132,-0.8796627000,0.0084281102,-0.0017745383,0.0000566053,0.0000000000,858762,0,1170,0,0,87210.004793,69890.949259,0.951046,0.001482,0.008421,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,139,0,0,0.006687,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0047629188,-0.0054397297,0.0000566053,0.0000000000,858772,0,1170,0,0,87210.004794,69890.949258,0.951042,0.001469,0.00475,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,140,0,0,0.006687,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429132,-0.9155673000,0.0050683514,-0.0057451623,0.0000566053,0.0000000000,858782,0,1170,0,0,87210.004796,69890.949257,0.951037,0.001459,0.005057,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,141,0,0,0.006687,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0061373656,-0.0060505949,0.0000566053,0.0000000000,858792,0,1170,0,0,87210.004799,69890.949255,0.951031,0.001459,0.006127,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,142,0,0,0.006687,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0065955145,-0.0034544177,0.0000566053,0.0000000000,858802,0,1170,0,0,87210.004801,69890.949254,0.951026,0.001465,0.006587,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,143,0,0,0.006687,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0065955145,-0.0092576374,0.0000566053,0.0000000000,858812,0,1170,0,0,87210.004803,69890.949252,0.951021,0.001485,0.00811,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,144,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0065955145,-0.0092576374,0.0000566053,0.0000000000,858822,0,1170,0,0,87210.004805,69890.949251,0.951016,0.00149,0.006583,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,145,0,0,0.006687,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0064427982,-0.0068141765,0.0000566053,0.0000000000,858832,0,1170,0,0,87210.004807,69890.949249,0.951011,0.001494,0.006434,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,146,0,0,0.006687,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.9131736600,0.0050683514,-0.0058978786,0.0000566053,0.0000000000,858842,0,1170,0,0,87210.004809,69890.949248,0.951006,0.001483,0.005058,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,147,0,0,0.006687,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8940245400,0.0065955145,-0.0084940559,0.0000566053,0.0000000000,858852,0,1170,0,0,87210.004811,69890.949246,0.951,0.001489,0.006584,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,148,0,0,0.006687,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0047629188,-0.0060505949,0.0000566053,0.0000000000,858862,0,1171,0,0,87210.004813,69890.949245,0.950995,0.001475,0.004754,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,149,0,0,0.013374,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8748754200,0.0072063797,-0.0046761482,0.0000566053,0.0000000000,858872,0,1171,0,0,91860.32029,73586.964829,0.724588,0.001441,0.002466,-0.000176,1.786911,0.000000,0,0,0,0,0,0,0,150,0,0,0.013374,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0111770038,-0.0062033113,0.0000566053,0.0000000000,858882,0,1171,0,0,91860.333671,73586.976671,0.724583,0.001455,0.007195,-0.000188,0.260707,0.000000,0,0,0,0,0,0,0,151,0,0,0.013374,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0069009471,-0.0066614602,0.0000566053,0.0000000000,858892,0,1171,0,0,91860.335625,73586.978397,0.724578,0.001507,0.011165,-0.000198,0.038037,0.000000,0,0,0,0,0,0,0,152,0,0,0.013374,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429132,-0.9083863800,0.0069009471,-0.0046761482,0.0000566053,0.0000000000,858902,0,1171,0,0,91860.335912,73586.978647,0.724573,0.001516,0.006891,-0.0002,0.005549,0.000000,0,0,0,0,0,0,0,153,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0075118124,-0.0081886233,0.0000566053,0.0000000000,858912,0,1171,0,0,91860.335955,73586.978682,0.724568,0.001523,0.006891,-0.000196,0.000810,0.000000,0,0,0,0,0,0,0,154,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0061373656,-0.0034544177,0.0000566053,0.0000000000,858922,0,1171,0,0,91860.335963,73586.978686,0.724563,0.001538,0.0075,-0.00021,0.000118,0.000000,0,0,0,0,0,0,0,155,0,0,0.013374,0,0,-0.001254,0,0,0,0,0
1.0084887722,0.2229429132,-0.9083863800,0.0052210677,-0.0049815808,0.0000566053,0.0000000000,858932,0,1171,0,0,91860.335965,73586.978685,0.724558,0.001539,0.006131,-0.000187,0.000017,0.000000,0,0,0,0,0,0,0,156,0,0,0.013374,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0017085926,-0.0042179992,0.0000566053,0.0000000000,858942,0,1171,0,0,91860.335967,73586.978683,0.724553,0.00153,0.005209,-0.000198,0.000003,0.000000,0,0,0,0,0,0,0,157,0,0,0.013374,0,0,0.003939,0,0,0,0,0
1.0084887722,0.2229429132,-0.8653008600,0.0033884720,-0.0078831907,0.0000566053,0.0000000000,858952,0,1171,0,0,91860.335969,73586.978681,0.724548,0.001486,0.001699,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,158,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0061373656,-0.0062033113,0.0000566053,0.0000000000,858962,0,1171,0,0,91860.33597,73586.978679,0.724543,0.001461,0.003378,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,159,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0047629188,-0.0048288645,0.0000566053,0.0000000000,858972,0,1171,0,0,91860.335972,73586.978677,0.724538,0.001461,0.006127,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,160,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0050683514,-0.0078831907,0.0000566053,0.0000000000,858982,0,1171,0,0,91860.335974,73586.978675,0.724532,0.001448,0.004754,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,161,0,0,0.013374,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0052210677,-0.0080359070,0.0000566053,0.0000000000,858992,0,1171,0,0,91860.335975,73586.978673,0.724527,0.001438,0.005056,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,162,0,0,0.013374,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0055265003,-0.0043707155,0.0000566053,0.0000000000,859002,0,1171,0,0,91860.335977,73586.978671,0.724522,0.00143,0.005211,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,163,0,0,0.013374,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0052210677,-0.0045234318,0.0000566053,0.0000000000,859012,0,1171,0,0,91860.335979,73586.978669,0.724517,0.001425,0.005518,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,164,0,0,0.013374,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0064427982,-0.0092576374,0.0000566053,0.0000000000,859022,0,1171,0,0,91860.33598,73586.978668,0.724512,0.001416,0.00521,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,165,0,0,0.013374,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429132,-0.8940245400,0.0072063797,-0.0040652829,0.0000566053,0.0000000000,859032,0,1171,0,0,91860.335982,73586.978666,0.724507,0.001421,0.00643,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,166,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9119768400,0.0029303231,-0.0026908361,0.0000566053,0.0000000000,859042,0,1171,0,0,91860.335984,73586.978664,0.724501,0.001433,0.0072,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,167,0,0,0.013374,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0088862591,-0.0051342971,0.0000566053,0.0000000000,859052,0,1171,0,0,91860.335986,73586.978662,0.724496,0.001401,0.00292,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,168,0,0,0.013374,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0075118124,-0.0037598503,0.0000566053,0.0000000000,859062,0,1171,0,0,91860.335987,73586.97866,0.724491,0.00143,0.008876,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,169,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0050683514,-0.0055924460,0.0000566053,0.0000000000,859072,0,1171,0,0,91860.335989,73586.978658,0.724486,0.001444,0.007502,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,170,0,0,0.013374,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0101079896,-0.0002473752,0.0000566053,0.0000000000,859082,0,1171,0,0,91860.33599,73586.978656,0.724481,0.001435,0.005058,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,171,0,0,0.013374,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0078172450,-0.0037598503,0.0000566053,0.0000000000,859092,0,1171,0,0,91860.335992,73586.978655,0.724476,0.001476,0.010101,-0.000174,0.000000,0.000000,0,0,0,0,0,0,0,172,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0050683514,-0.0025381198,0.0000566053,0.0000000000,859102,0,1171,0,0,91860.335994,73586.978653,0.724472,0.001494,0.007805,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,173,0,0,0.013374,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429132,-0.8880404400,0.0065955145,-0.0042179992,0.0000566053,0.0000000000,859112,0,1171,0,0,91860.335995,73586.978651,0.724467,0.001485,0.005059,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,174,0,0,0.013374,0,0,-0.000185,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0078172450,-0.0046761482,0.0000566053,0.0000000000,859122,0,1171,0,0,91860.335997,73586.978649,0.724462,0.001491,0.006584,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,175,0,0,0.013374,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.9179609400,0.0078172450,-0.0058978786,0.0000566053,0.0000000000,859132,0,1171,0,0,91860.335998,73586.978648,0.724458,0.001508,0.007806,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,176,0,0,0.013374,0,0,0.00455,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,859142,0,1171,0,0,91860.336,73586.978646,0.724453,0.001524,0.007805,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,177,0,0,0.013374,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0069009471,-0.0031489851,0.0000566053,0.0000000000,859152,0,1171,0,0,91860.336002,73586.978644,0.724447,0.001526,0.00613,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,178,0,0,0.013374,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.9059927400,0.0072063797,-0.0072723254,0.0000566053,0.0000000000,859162,0,1171,0,0,91860.336003,73586.978642,0.724443,0.001534,0.00689,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,179,0,0,0.013374,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0032357557,-0.0034544177,0.0000566053,0.0000000000,859172,0,1171,0,0,91860.336005,73586.97864,0.724438,0.001545,0.007193,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,180,0,0,0.013374,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0061373656,-0.0042179992,0.0000566053,0.0000000000,859182,0,1171,0,0,91860.336006,73586.978638,0.724433,0.001517,0.003228,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,181,0,0,0.013374,0,0,-0.000795,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0084281102,-0.0071196091,0.0000566053,0.0000000000,859192,0,1171,0,0,91860.336008,73586.978636,0.724428,0.001517,0.006127,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,182,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0050683514,-0.0063560276,0.0000566053,0.0000000000,859202,0,1171,0,0,91860.33601,73586.978635,0.724423,0.001542,0.008416,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,183,0,0,0.013374,0,0,0.003633,0,0,0,0,0
