Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888391,0.2229429481,-0.9083863800,0.0058319330,-0.0049815808,0.0000566053,0.0000000000,750454,0,977,0,0,107414.904399,86970.147146,0.69675,0.004724,0.008263,-0.000198,0.000004,0.000000,-0.0856,0,0,0,0,0,0,1002,0,0,0.018519,0,0,0.000732,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0099552733,-0.0060505949,0.0000566053,0.0000000000,750464,0,977,0,0,107414.904401,86970.147144,0.696745,0.004711,0.005818,-0.000215,0.000001,0.000000,-0.0856,0,0,0,0,0,0,1003,0,0,0.018519,0,0,0.001343,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0078172450,-0.0020799709,0.0000566053,0.0000000000,750474,0,977,0,0,107414.904402,86970.147142,0.696739,0.00474,0.009944,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1004,0,0,0.018519,0,0,0.00455,0,0,0,0,0
1.0084888391,0.2229429481,-0.9107800200,0.0085808265,-0.0034544177,0.0000566053,0.0000000000,750484,0,977,0,0,107414.904404,86970.14714,0.696734,0.004747,0.007808,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1005,0,0,0.018519,0,0,-0.000643,0,0,0,0,0
1.0084888391,0.2229429481,-0.9035991000,0.0120933016,-0.0066614602,0.0000566053,0.0000000000,750494,0,977,0,0,107414.904406,86970.147138,0.696729,0.004761,0.008569,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1006,0,0,0.018519,0,0,0.000579,0,0,0,0,0
1.0084888391,0.2229429481,-0.8988118200,0.0084281102,-0.0049815808,0.0000566053,0.0000000000,750504,0,977,0,0,107414.904408,86970.147136,0.696723,0.004811,0.01208,-0.000222,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1007,0,0,0.018519,0,0,0.000732,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0133150321,0.0000580574,0.0000566053,0.0000000000,750514,0,977,0,0,107414.904409,86970.147134,0.696718,0.004824,0.008418,-0.000214,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1008,0,0,0.018519,0,0,0.00287,0,0,0,0,0
1.0084888391,0.2229429481,-0.8940245400,0.0098025570,-0.0025381198,0.0000566053,0.0000000000,750525,0,978,0,0,107414.904411,86970.147131,0.696712,0.004886,0.013307,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1009,0,0,0.001543,0,0,0.001801,0,0,0,0,0
1.0084888391,0.2229429481,-0.9191577600,0.0067482308,-0.0028435524,0.0000566053,0.0000000000,750534,0,978,0,0,107415.284934,86970.465113,0.696447,0.004913,0.00979,-0.000202,0.000155,0.000000,-0.0856,0,0,0,0,0,0,1010,0,0,0.001543,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.9059927400,0.0067482308,-0.0068141765,0.0000566053,0.0000000000,750544,0,978,0,0,107415.284936,86970.465112,0.696442,0.004908,0.006736,-0.000209,0.000023,0.000000,-0.0856,0,0,0,0,0,0,1011,0,0,0.001543,0,0,0.001801,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0078172450,-0.0010109567,0.0000566053,0.0000000000,750554,0,978,0,0,107415.284938,86970.46511,0.696437,0.004904,0.006735,-0.000224,0.000003,0.000000,-0.0856,0,0,0,0,0,0,1012,0,0,0.001543,0,0,-0.001559,0,0,0,0,0
1.0084888391,0.2229429481,-0.8844499800,0.0096498407,-0.0029962688,0.0000566053,0.0000000000,750564,0,978,0,0,107415.28494,86970.465108,0.696431,0.00491,0.00781,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1013,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.9035991000,0.0094971244,-0.0046761482,0.0000566053,0.0000000000,750574,0,978,0,0,107415.284942,86970.465106,0.696426,0.004936,0.009638,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1014,0,0,0.001543,0,0,-0.000337,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0069009471,0.0011270716,0.0000566053,0.0000000000,750584,0,978,0,0,107415.284943,86970.465104,0.696421,0.00496,0.009484,-0.000214,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1015,0,0,0.001543,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0055265003,-0.0031489851,0.0000566053,0.0000000000,750594,0,978,0,0,107415.284945,86970.465102,0.696415,0.004957,0.006894,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1016,0,0,0.001543,0,0,0.003939,0,0,0,0,0
1.0084888391,0.2229429481,-0.9227482200,0.0101079896,-0.0017745383,0.0000566053,0.0000000000,750604,0,978,0,0,107415.284947,86970.4651,0.69641,0.004941,0.005513,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1017,0,0,0.001543,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0061373656,-0.0020799709,0.0000566053,0.0000000000,750614,0,978,0,0,107415.284948,86970.465098,0.696405,0.004969,0.010096,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1018,0,0,0.001543,0,0,0.003022,0,0,0,0,0
1.0084888391,0.2229429481,-0.8928277200,0.0088862591,-0.0016218220,0.0000566053,0.0000000000,750625,0,978,0,0,107415.28495,86970.465096,0.6964,0.004959,0.006127,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1019,0,0,0.001543,0,0,0.000884,0,0,0,0,0
1.0084888391,0.2229429481,-0.8904340800,0.0094971244,-0.0022326872,0.0000566053,0.0000000000,750634,0,978,0,0,107415.284952,86970.465094,0.696395,0.004977,0.008876,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1020,0,0,0.001543,0,0,0.001953,0,0,0,0,0
1.0084888391,0.2229429481,-0.9000086400,0.0085808265,-0.0028435524,0.0000566053,0.0000000000,750644,0,978,0,0,107415.284953,86970.465092,0.69639,0.004991,0.008569,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1021,0,0,0.001543,0,0,0.000732,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0098025570,-0.0002473752,0.0000566053,0.0000000000,750654,0,978,0,0,107415.284955,86970.46509,0.696384,0.005018,0.009794,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1022,0,0,0.001543,0,0,0.004702,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0107188549,-0.0026908361,0.0000566053,0.0000000000,750664,0,978,0,0,107415.284957,86970.465088,0.69638,0.005054,0.010706,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1023,0,0,0.001543,0,0,-0.000032,0,0,0,0,0
1.0084888391,0.2229429481,-0.8796627000,0.0075118124,-0.0002473752,0.0000566053,0.0000000000,750674,0,978,0,0,107415.284958,86970.465086,0.696374,0.005058,0.007503,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1024,0,0,0.001543,0,0,0.00119,0,0,0,0,0
1.0084888391,0.2229429481,-0.9095832000,0.0070536634,-0.0033017014,0.0000566053,0.0000000000,750684,0,978,0,0,107415.28496,86970.465084,0.696369,0.005057,0.007039,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1025,0,0,0.001543,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0093444081,0.0017379368,0.0000566053,0.0000000000,750694,0,978,0,0,107415.284962,86970.465082,0.696364,0.005078,0.009337,-0.000186,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1026,0,0,0.001543,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0119405853,-0.0020799709,0.0000566053,0.0000000000,750704,0,978,0,0,107415.284963,86970.46508,0.696359,0.005125,0.011927,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1027,0,0,0.001543,0,0,0.007299,0,0,0,0,0
1.0084888391,0.2229429481,-0.8988118200,0.0065955145,-0.0034544177,0.0000566053,0.0000000000,750714,0,978,0,0,107415.284965,86970.465078,0.696354,0.005119,0.006583,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1028,0,0,0.001543,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.9107800200,0.0067482308,-0.0029962688,0.0000566053,0.0000000000,750725,0,978,0,0,107415.284966,86970.465076,0.696349,0.005113,0.006584,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1029,0,0,0.001543,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.9012054600,0.0056792166,0.0043341141,0.0000566053,0.0000000000,750734,0,978,0,0,107415.284968,86970.465074,0.696343,0.005108,0.006737,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1030,0,0,0.001543,0,0,0.003786,0,0,0,0,0
1.0084888391,0.2229429481,-0.8856468000,0.0102607059,-0.0028435524,0.0000566053,0.0000000000,750744,0,978,0,0,107415.28497,86970.465072,0.696338,0.005093,0.005673,-0.000173,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1031,0,0,0.001543,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0096498407,0.0023488021,0.0000566053,0.0000000000,750754,0,978,0,0,107415.284971,86970.465071,0.696334,0.005124,0.010246,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1032,0,0,0.001543,0,0,0.000579,0,0,0,0,0
1.0084888391,0.2229429481,-0.9000086400,0.0067482308,-0.0028435524,0.0000566053,0.0000000000,750764,0,978,0,0,107415.284973,86970.465069,0.696328,0.005149,0.009642,-0.000179,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1033,0,0,0.001543,0,0,-0.001254,0,0,0,0,0
1.0084888391,0.2229429481,-0.9000086400,0.0088862591,-0.0016218220,0.0000566053,0.0000000000,750775,0,978,0,0,107415.284974,86970.465067,0.696324,0.005145,0.006733,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1034,0,0,0.001543,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8808595200,0.0053737840,-0.0060505949,0.0000566053,0.0000000000,750784,0,978,0,0,107415.284976,86970.465065,0.696318,0.005161,0.008876,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1035,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0104134222,-0.0031489851,0.0000566053,0.0000000000,750794,0,978,0,0,107415.284978,86970.465063,0.696313,0.005144,0.005361,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1036,0,0,0.001543,0,0,0.003022,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0064427982,-0.0004000915,0.0000566053,0.0000000000,750804,0,978,0,0,107415.284979,86970.465061,0.696308,0.005177,0.010404,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1037,0,0,0.001543,0,0,0.001343,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0062900819,-0.0005528078,0.0000566053,0.0000000000,750814,0,978,0,0,107415.284981,86970.465059,0.696302,0.005169,0.006434,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1038,0,0,0.001543,0,0,-0.001101,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0058319330,-0.0002473752,0.0000566053,0.0000000000,750825,0,978,0,0,107415.284983,86970.465057,0.696297,0.00516,0.006279,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1039,0,0,0.001543,0,0,0.000121,0,0,0,0,0
1.0084888391,0.2229429481,-0.8928277200,0.0078172450,-0.0034544177,0.0000566053,0.0000000000,750834,0,978,0,0,107415.284984,86970.465055,0.696292,0.005147,0.005821,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1040,0,0,0.001543,0,0,0.003939,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0093444081,-0.0019272546,0.0000566053,0.0000000000,750844,0,978,0,0,107415.284986,86970.465053,0.696288,0.005154,0.007804,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1041,0,0,0.001543,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0041520535,0.0000580574,0.0000566053,0.0000000000,750854,0,978,0,0,107415.284988,86970.465051,0.696282,0.005175,0.009334,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1042,0,0,0.001543,0,0,0.000121,0,0,0,0,0
1.0084888391,0.2229429481,-0.9035991000,0.0108715712,-0.0031489851,0.0000566053,0.0000000000,750864,0,978,0,0,107415.284989,86970.465049,0.696277,0.005146,0.004143,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1043,0,0,0.001543,0,0,-0.000795,0,0,0,0,0
1.0084888391,0.2229429481,-0.8832531600,0.0030830394,0.0005162064,0.0000566053,0.0000000000,750875,0,978,0,0,107415.284991,86970.465047,0.696272,0.005182,0.010858,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1044,0,0,0.001543,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0094971244,-0.0005528078,0.0000566053,0.0000000000,750884,0,978,0,0,107415.284993,86970.465045,0.696267,0.005141,0.003075,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1045,0,0,0.001543,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.9012054600,0.0064427982,-0.0026908361,0.0000566053,0.0000000000,750894,0,978,0,0,107415.284994,86970.465043,0.696262,0.005165,0.009485,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1046,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0079699613,-0.0063560276,0.0000566053,0.0000000000,750904,0,978,0,0,107415.284996,86970.465041,0.696257,0.005157,0.00643,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1047,0,0,0.001543,0,0,0.000884,0,0,0,0,0
1.0084888391,0.2229429481,-0.9012054600,0.0058319330,0.0014325042,0.0000566053,0.0000000000,750914,0,978,0,0,107415.284997,86970.465039,0.696252,0.005166,0.007957,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1048,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0079699613,-0.0037598503,0.0000566053,0.0000000000,750925,0,978,0,0,107415.284999,86970.465037,0.696246,0.005152,0.005825,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1049,0,0,0.001543,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.8844499800,0.0067482308,-0.0087994885,0.0000566053,0.0000000000,750934,0,978,0,0,107415.285001,86970.465035,0.696241,0.005159,0.007955,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1050,0,0,0.001543,0,0,-0.000337,0,0,0,0,0
1.0084888391,0.2229429481,-0.9119768400,0.0070536634,-0.0013163893,0.0000566053,0.0000000000,750944,0,978,0,0,107415.285002,86970.465033,0.696236,0.005155,0.006735,-0.000229,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1051,0,0,0.001543,0,0,-0.001712,0,0,0,0,0
1.0084888391,0.2229429481,-0.8940245400,0.0044574862,-0.0023854035,0.0000566053,0.0000000000,750954,0,978,0,0,107415.285004,86970.465031,0.69623,0.005153,0.007046,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1052,0,0,0.001543,0,0,0.005008,0,0,0,0,0
1.0084888391,0.2229429481,-0.8928277200,0.0059846493,-0.0045234318,0.0000566053,0.0000000000,750964,0,978,0,0,107415.285006,86970.465029,0.696225,0.005125,0.004446,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1053,0,0,0.001543,0,0,0.000732,0,0,0,0,0
1.0084888391,0.2229429481,-0.9083863800,0.0056792166,-0.0031489851,0.0000566053,0.0000000000,750975,0,978,0,0,107415.285008,86970.465027,0.69622,0.005114,0.005972,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1054,0,0,0.001543,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.9071895600,0.0023194578,-0.0052870134,0.0000566053,0.0000000000,750984,0,978,0,0,107415.285009,86970.465025,0.696214,0.005098,0.005668,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1055,0,0,0.001543,0,0,0.000884,0,0,0,0,0
1.0084888391,0.2229429481,-0.9071895600,0.0056792166,-0.0042179992,0.0000566053,0.0000000000,750994,0,978,0,0,107415.285011,86970.465023,0.696209,0.005049,0.002307,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1056,0,0,0.001543,0,0,0.004397,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0082753939,-0.0033017014,0.0000566053,0.0000000000,751004,0,978,0,0,107415.285013,86970.465021,0.696203,0.005033,0.005669,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1057,0,0,0.001543,0,0,0.003633,0,0,0,0,0
1.0084888391,0.2229429481,-0.9143704800,0.0050683514,-0.0005528078,0.0000566053,0.0000000000,751014,0,978,0,0,107415.285015,86970.465019,0.696198,0.005044,0.008265,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1058,0,0,0.001543,0,0,-0.001559,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0052210677,-0.0051342971,0.0000566053,0.0000000000,751024,0,979,0,0,107415.580758,86970.71224,0.696223,0.005022,0.005058,-0.000198,0.000121,0.000000,-0.0856,0,0,0,0,0,0,1059,0,0,0.00823,0,0,-0.000337,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0052210677,-0.0051342971,0.0000566053,0.0000000000,751034,0,979,0,0,107415.580761,86970.712239,0.696218,0.005003,0.005208,-0.000213,0.000018,0.000000,-0.0856,0,0,0,0,0,0,1060,0,0,0.00823,0,0,-0.000337,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0072063797,-0.0066614602,0.0000566053,0.0000000000,751044,0,979,0,0,107415.580763,86970.712237,0.696212,0.005007,0.007653,-0.000219,0.000003,0.000000,-0.0856,0,0,0,0,0,0,1061,0,0,0.00823,0,0,-0.000032,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0075118124,-0.0028435524,0.0000566053,0.0000000000,751054,0,979,0,0,107415.580764,86970.712235,0.696206,0.005008,0.007195,-0.00022,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1062,0,0,0.00823,0,0,-0.000795,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0043047699,-0.0037598503,0.0000566053,0.0000000000,751064,0,979,0,0,107415.580766,86970.712233,0.696201,0.005013,0.007504,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1063,0,0,0.00823,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.8988118200,0.0073590960,-0.0026908361,0.0000566053,0.0000000000,751074,0,979,0,0,107415.580768,86970.712231,0.696196,0.004984,0.004293,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1064,0,0,0.00823,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.8736786000,0.0098025570,-0.0078831907,0.0000566053,0.0000000000,751084,0,979,0,0,107415.58077,86970.712229,0.69619,0.004986,0.007349,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1065,0,0,0.00823,0,0,0.002717,0,0,0,0,0
1.0084888391,0.2229429481,-0.9131736600,0.0061373656,-0.0005528078,0.0000566053,0.0000000000,751094,0,979,0,0,107415.580771,86970.712227,0.696185,0.005014,0.009789,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1066,0,0,0.00823,0,0,0.002412,0,0,0,0,0
1.0084888391,0.2229429481,-0.8880404400,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,751104,0,979,0,0,107415.580773,86970.712225,0.696179,0.005003,0.006129,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1067,0,0,0.00823,0,0,0.003481,0,0,0,0,0
1.0084888391,0.2229429481,-0.9095832000,0.0093444081,0.0008216390,0.0000566053,0.0000000000,751114,0,979,0,0,107415.580775,86970.712223,0.696174,0.005,0.006736,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1068,0,0,0.00823,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.8760722400,0.0123987343,-0.0057451623,0.0000566053,0.0000000000,751124,0,979,0,0,107415.580776,86970.712221,0.696169,0.005021,0.009336,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1069,0,0,0.00823,0,0,0.001953,0,0,0,0,0
1.0084888391,0.2229429481,-0.9035991000,0.0058319330,-0.0039125666,0.0000566053,0.0000000000,751134,0,979,0,0,107415.580778,86970.712219,0.696164,0.005075,0.012385,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1070,0,0,0.00823,0,0,0.003481,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0090389755,-0.0060505949,0.0000566053,0.0000000000,751144,0,979,0,0,107415.58078,86970.712217,0.696158,0.005061,0.005821,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1071,0,0,0.00823,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.8904340800,0.0058319330,-0.0016218220,0.0000566053,0.0000000000,751154,0,979,0,0,107415.580781,86970.712215,0.696153,0.005079,0.009027,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1072,0,0,0.00823,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0088862591,-0.0005528078,0.0000566053,0.0000000000,751164,0,979,0,0,107415.580783,86970.712212,0.696147,0.005066,0.005824,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1073,0,0,0.00823,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.8832531600,0.0093444081,-0.0036071340,0.0000566053,0.0000000000,751174,0,979,0,0,107415.580785,86970.71221,0.696142,0.005084,0.008876,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1074,0,0,0.00823,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8976150000,0.0088862591,-0.0004000915,0.0000566053,0.0000000000,751184,0,979,0,0,107415.580786,86970.712209,0.696137,0.005106,0.009332,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1075,0,0,0.00823,0,0,0.000121,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0084281102,-0.0022326872,0.0000566053,0.0000000000,751194,0,979,0,0,107415.580788,86970.712207,0.696132,0.005123,0.008877,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1076,0,0,0.00823,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.8940245400,0.0067482308,-0.0058978786,0.0000566053,0.0000000000,751204,0,979,0,0,107415.58079,86970.712205,0.696127,0.005135,0.008416,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1077,0,0,0.00823,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.9000086400,0.0090389755,-0.0040652829,0.0000566053,0.0000000000,751214,0,979,0,0,107415.580791,86970.712203,0.696122,0.005131,0.006735,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1078,0,0,0.00823,0,0,0.000732,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0052210677,-0.0019272546,0.0000566053,0.0000000000,751224,0,980,0,0,107415.810668,86970.904382,0.696174,0.005149,0.009029,-0.000211,0.000094,0.000000,-0.0856,0,0,0,0,0,0,1079,0,0,0.001543,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0052210677,-0.0019272546,0.0000566053,0.0000000000,751234,0,980,0,0,107415.81067,86970.904381,0.696168,0.00513,0.005212,-0.000197,0.000014,0.000000,-0.0856,0,0,0,0,0,0,1080,0,0,0.001543,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0114824364,-0.0034544177,0.0000566053,0.0000000000,751244,0,980,0,0,107415.810672,86970.904379,0.696163,0.005111,0.00521,-0.000198,0.000002,0.000000,-0.0856,0,0,0,0,0,0,1081,0,0,0.001543,0,0,0.004855,0,0,0,0,0
1.0084888391,0.2229429481,-0.8844499800,0.0046102025,-0.0075777580,0.0000566053,0.0000000000,751254,0,980,0,0,107415.810674,86970.904377,0.696158,0.005154,0.01147,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1082,0,0,0.001543,0,0,0.004244,0,0,0,0,0
1.0084888391,0.2229429481,-0.9215514000,0.0072063797,-0.0049815808,0.0000566053,0.0000000000,751264,0,980,0,0,107415.810675,86970.904375,0.696153,0.005129,0.004597,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1083,0,0,0.001543,0,0,0.005619,0,0,0,0,0
1.0084888391,0.2229429481,-0.9012054600,0.0055265003,-0.0008582404,0.0000566053,0.0000000000,751274,0,980,0,0,107415.810677,86970.904373,0.696147,0.005127,0.007195,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1084,0,0,0.001543,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.8760722400,0.0047629188,-0.0042179992,0.0000566053,0.0000000000,751284,0,980,0,0,107415.810679,86970.904371,0.696141,0.00511,0.005519,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1085,0,0,0.001543,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.9335196000,0.0093444081,-0.0013163893,0.0000566053,0.0000000000,751294,0,980,0,0,107415.810681,86970.904369,0.696136,0.005088,0.004751,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1086,0,0,0.001543,0,0,0.003633,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0117878690,-0.0039125666,0.0000566053,0.0000000000,751304,0,980,0,0,107415.810682,86970.904367,0.696131,0.005107,0.009333,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1087,0,0,0.001543,0,0,0.001801,0,0,0,0,0
1.0084888391,0.2229429481,-0.8880404400,0.0084281102,-0.0028435524,0.0000566053,0.0000000000,751314,0,980,0,0,107415.810684,86970.904365,0.696126,0.005153,0.011776,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1088,0,0,0.001543,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.9083863800,0.0090389755,-0.0007055241,0.0000566053,0.0000000000,751324,0,980,0,0,107415.810686,86970.904363,0.69612,0.005166,0.008418,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1089,0,0,0.001543,0,0,0.002259,0,0,0,0,0
