Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084887838,0.2229422733,-3.2828772600,-0.0011114267,-0.0147104801,0.0044718166,0,5794548,0,81,-0,0,107387.911051,86955.275079,1.765705,-0.054059,-0.000879,0.000507,0.000001,0.205798,-0,1,-25060.587819,0.459904,0.000071,0.167891,-0.147467,1432,1431,1,0.026235,0,0,0.010403,0,0,0,0
1.0084887838,0.2229422733,-2.8496284200,0.0075934029,-0.0118088702,0.0073869881,0,5794558,0,81,-0,0,107387.911045,86955.275078,1.765718,-0.054064,0.008172,0.006754,0.000000,0.174139,-0,1,-25060.587859,0.459814,0.000067,0.167891,-0.147439,1433,1432,1,0.026235,0,0,0.012693,0,0,0,0
1.0084887838,0.2229422733,-2.9190439800,0.0208797218,-0.0053947852,0.0098493175,0,5794568,0,81,-0,0,107387.91096,86955.275061,1.765892,-0.053939,0.020611,0.006779,0.000000,0.130133,-0,1,-25060.587853,0.459827,0.000063,0.167891,-0.147443,1434,1433,1,0.026235,0,0,0.018191,0,0,0,0
1.0084887838,0.2229422733,-2.3673099600,0.0337078918,-0.0142523312,0.0114908704,0,5794578,0,81,-0,0,107387.910875,86955.275044,1.766067,-0.053637,0.033871,0.009324,0.000000,0.082591,-0,1,-25060.587775,0.460001,0.000059,0.167891,-0.147498,1435,1434,1,0.026235,0,0,0.0243,0,0,0,0
1.0084887838,0.2229422733,-2.4091986600,0.0416491399,-0.0183756715,0.0120852258,0,5794588,0,81,-0,0,107387.910758,86955.275021,1.766307,-0.053246,0.041746,0.010934,0.000000,0.053559,-0,1,-25060.587698,0.460176,0.000056,0.167891,-0.147554,1436,1435,1,0.026235,0,0,0.008265,0,0,0,0
1.0084887838,0.2229422733,-2.4869919600,0.0443980335,-0.0374652102,0.0120569232,0,5794598,0,81,-0,0,107387.910621,86955.274994,1.766588,-0.052826,0.044372,0.011398,0.000000,0.042794,-0,1,-25060.587591,0.460416,0.000052,0.167891,-0.147631,1437,1436,1,0.026235,0,0,-0.021973,0,0,0,0
1.0084887838,0.2229422733,-2.5360615800,0.0587533666,-0.0431157137,0.0120569232,0,5794608,0,81,-0,0,107387.910478,86955.274965,1.766882,-0.052263,0.058671,0.011362,0.000000,0.042794,-0,1,-25060.587466,0.460697,0.000049,0.167891,-0.147722,1438,1437,1,0.026235,0,0,-0.025791,0,0,0,0
1.0084887838,0.2229422733,-2.6641213200,0.0885330470,-0.0414358343,0.0120569232,0,5794619,0,81,-0,0,107387.910336,86955.274937,1.767174,-0.051607,0.066691,0.011349,0.000000,-0.00936,-0,1,-25060.587335,0.460991,0.000046,0.167891,-0.147816,1439,1438,1,0.026235,0,0,0.020024,0,0,0,0
1.0084887838,0.2229422733,-2.6641213200,0.0885330470,-0.0414358343,0.0120286205,0,5794628,0,81,-0,0,107387.910194,86955.274909,1.767467,-0.05073,0.088572,0.011337,0.000000,-0.039891,-0,1,-25060.587205,0.461283,0.000043,0.167891,-0.14791,1440,1439,1,0.026235,0,0,0.020024,0,0,0,0
1.0084887838,0.2229422733,-2.3050753200,0.1103714792,-0.0342581677,0.0119720152,0,5794638,0,81,-0,0,107387.910052,86955.274881,1.767758,-0.049587,0.110545,0.011430,0.000000,-0.119767,-0,1,-25060.587075,0.461575,0.000041,0.167891,-0.148003,1441,1440,1,0.026235,0,0,0.01697,0,0,0,0
1.0084887838,0.2229422733,-2.1913774200,0.1158692664,-0.0354798982,0.0118588047,0,5794648,0,81,-0,0,107387.909908,86955.274852,1.768053,-0.048357,0.11614,0.011367,0.000000,-0.200958,-0,1,-25060.586946,0.461867,0.000038,0.167891,-0.148097,1442,1441,1,0.026235,0,0,0.016511,0,0,0,0
1.0084887838,0.2229422733,-2.0381844600,0.1254903939,-0.0418939832,0.0115474757,0,5794658,0,81,-0,0,107387.909766,86955.274823,1.768345,-0.047017,0.125764,0.011071,0.000000,-0.22515,-0,1,-25060.586815,0.462162,0.000036,0.167891,-0.148191,1443,1442,1,0.026235,0,0,0.00857,0,0,0,0
1.0084887838,0.2229422733,-1.9735561800,0.1338897909,-0.0267750685,0.0110097256,0,5794669,0,81,-0,0,107387.909627,86955.274796,1.76863,-0.04558,0.1342,0.010633,0.000000,-0.263859,-0,1,-25060.586685,0.462454,0.000034,0.167891,-0.148285,1444,1443,1,0.026235,0,0,0.005363,0,0,0,0
1.0084887838,0.2229422733,-1.7832618000,0.1358751029,-0.0159322106,0.0101889491,0,5794678,0,81,-0,0,107387.909494,86955.274769,1.768904,-0.044102,0.136199,0.009925,0.000000,-0.298776,-0,1,-25060.586558,0.462739,0.000032,0.167891,-0.148376,1445,1444,1,0.026235,0,0,0.009486,0,0,0,0
1.0084887838,0.2229422733,-1.5941642400,0.1399984433,-0.0104344234,0.0088587252,0,5794688,0,81,-0,0,107387.90937,86955.274744,1.76916,-0.04257,0.140265,0.008679,0.000000,-0.311314,-0,1,-25060.586437,0.463013,0.00003,0.167891,-0.148464,1446,1445,1,0.026235,0,0,0.020329,0,0,0,0
1.0084887838,0.2229422733,-1.5259455000,0.1410674575,-0.0111980050,0.0071039618,0,5794698,0,81,-0,0,107387.909261,86955.274722,1.769383,-0.041019,0.141295,0.006958,0.000000,-0.33129,-0,1,-25060.586323,0.463269,0.000028,0.167891,-0.148546,1447,1446,1,0.026235,0,0,0.012999,0,0,0,0
1.0084887838,0.2229422733,-1.4840568000,0.1361805356,-0.0140996148,0.0052925930,0,5794708,0,81,-0,0,107387.909174,86955.274705,1.769562,-0.039514,0.136411,0.005162,0.000000,-0.340711,-0,1,-25060.586224,0.463492,0.000026,0.167891,-0.148618,1448,1447,1,0.026235,0,0,-0.007007,0,0,0,0
1.0084887838,0.2229422733,-1.3021401600,0.1341952235,-0.0105871397,0.0031698953,0,5794719,0,82,-0,0,107394.585446,86958.988476,1.688091,-0.038066,0.130398,0.003075,0.000727,-0.329263,-0,1,-25060.586144,0.463671,0.000025,0.167891,-0.148675,1449,1448,1,0.023148,0,0,0.005516,0,0,0,0
1.0084887838,0.2229422733,-1.3452256800,0.1315990463,-0.0121143028,0.0009056844,0,5794728,0,82,-0,0,107394.585406,86958.988479,1.68817,-0.036581,0.134328,0.000861,0.000106,-0.313646,-0,1,-25066.057199,0.3822,0.000023,0.167891,-0.122552,1450,1449,1,0.023148,0,0,0.00521,0,0,0,0
1.0084887838,0.2229422733,-1.2446928000,0.1212143372,-0.0229571608,-0.0017830661,0,5794738,0,82,-0,0,107394.585395,86958.988479,1.688192,-0.03512,0.131693,-0.001813,0.000015,-0.332968,-0,1,-25066.05716,0.382279,0.000081,0.167891,-0.122577,1451,1450,1,0.023148,0,0,0.005974,0,0,0,0
1.0084887838,0.2229422733,-1.1776708800,0.1193817415,-0.0348690329,-0.0047831456,0,5794748,0,82,-0,0,107394.585418,86958.988482,1.688146,-0.033758,0.121257,-0.004811,0.000002,-0.329226,-0,1,-25066.057149,0.382301,0.000084,0.167891,-0.122584,1452,1451,1,0.023148,0,0,-0.002425,0,0,0,0
1.0084887838,0.2229422733,-1.0675634400,0.1158692664,-0.0438792952,-0.0079247382,0,5794758,0,82,-0,0,107394.585479,86958.988489,1.688022,-0.032421,0.119356,-0.007972,0.000000,-0.297808,-0,1,-25066.05717,0.382255,0.000081,0.167891,-0.122569,1453,1452,1,0.023148,0,0,0.0046,0,0,0,0
1.0084887838,0.2229422733,-1.0807284600,0.1097606140,-0.0504460965,-0.0109814230,0,5794768,0,82,-0,0,107394.585581,86958.988501,1.687816,-0.031112,0.11586,-0.011014,0.000000,-0.296168,-0,1,-25066.057227,0.382131,0.000076,0.167891,-0.122529,1454,1453,1,0.023148,0,0,0.016664,0,0,0,0
1.0084887838,0.2229422733,-0.9658337400,0.1106769119,-0.0544167206,-0.0137833840,0,5794778,0,82,-0,0,107394.58572,86958.988517,1.687533,-0.029867,0.109773,-0.013825,0.000000,-0.288838,-0,1,-25066.057322,0.381925,0.000071,0.167891,-0.122464,1455,1454,1,0.023148,0,0,0.007348,0,0,0,0
1.0084887838,0.2229422733,-0.8509390200,0.1013612170,-0.0565547489,-0.0165853450,0,5794788,0,82,-0,0,107394.585896,86958.988538,1.687177,-0.028611,0.110672,-0.016597,0.000000,-0.272203,-0,1,-25066.057453,0.381642,0.000067,0.167891,-0.122373,1456,1455,1,0.023148,0,0,0.00521,0,0,0,0
1.0084887838,0.2229422733,-0.7611775200,0.0941835504,-0.0562493163,-0.0195854245,0,5794798,0,82,-0,0,107394.586106,86958.988562,1.68675,-0.027438,0.101343,-0.019546,0.000000,-0.280059,-0,1,-25066.057617,0.381286,0.000063,0.167891,-0.122259,1457,1456,1,0.023148,0,0,0.003225,0,0,0,0
1.0084887838,0.2229422733,-0.7587838800,0.0862423023,-0.0539585716,-0.0226421092,0,5794808,0,82,-0,0,107394.586355,86958.988591,1.686246,-0.02634,0.094116,-0.022560,0.000000,-0.251808,-0,1,-25066.057813,0.380859,0.000059,0.167891,-0.122122,1458,1457,1,0.023148,0,0,0.000476,0,0,0,0
1.0084887838,0.2229422762,-0.7145015400,0.0857841534,-0.0421994158,-0.0258686098,0,5794819,0,83,-0,0,107399.563113,86961.781557,-2.918663,-0.025329,0.08567,-0.025687,0.000689,-0.23063,-0,1,-25066.058045,0.380355,0.000056,0.167891,-0.12196,1459,1458,1,0.057613,0,0,0.00353,0,0,0,0
1.0084887838,0.2229422762,-0.7121079000,0.0695962246,-0.0333418698,-0.0286422682,0,5794828,0,83,-0,0,107399.563034,86961.781876,-2.919324,-0.024326,0.085685,-0.028443,0.000101,-0.204859,0,1,-25070.129953,2.058632,0.000052,0.167891,-0.660096,1460,1459,1,0.057613,1,0,0.003683,0,0,0,0
1.0084887838,0.2229422762,-0.6043941000,0.0610441113,-0.0173066573,-0.0314442292,0,5794838,0,83,0,0,107399.562953,86961.78223,-2.920056,-0.023482,0.069506,-0.031174,0.000015,-0.208675,0,1,-25070.129793,2.05797,0.000105,0.167891,-0.659884,1461,1460,1,0.057613,1,0,0.002767,0,0,0,0
1.0084887838,0.2229422762,-0.6785969400,0.0480632249,-0.0156267779,-0.0340763744,0,5794848,0,83,0,0,107399.562865,86961.782619,-2.920859,-0.022734,0.060907,-0.033702,0.000002,-0.155214,0,1,-25070.129622,2.057238,0.000107,0.167891,-0.659649,1462,1461,1,0.057613,1,0,0.000782,0,0,0,0
1.0084887838,0.2229422762,-0.6139686600,0.0445507498,-0.0052420689,-0.0365104011,0,5794858,0,83,0,0,107399.562771,86961.783039,-2.921726,-0.022128,0.047899,-0.036132,0.000000,-0.127921,0,1,-25070.129436,2.056436,0.000101,0.167891,-0.659392,1463,1462,1,0.057613,1,0,-0.000135,0,0,0,0
1.0084887838,0.2229422762,-0.6642351000,0.0430235867,-0.0046312036,-0.0384632830,0,5794868,0,83,0,0,107399.56267,86961.78349,-2.922657,-0.021567,0.044402,-0.038019,0.000000,-0.084666,0,1,-25070.129235,2.055568,0.000095,0.167891,-0.659114,1464,1463,1,0.057613,1,0,-0.000746,0,0,0,0
1.0084887838,0.2229422762,-0.6762033000,0.0401219768,-0.0005078633,-0.0399633228,0,5794878,0,83,0,0,107399.562565,86961.783964,-2.923635,-0.021026,0.042916,-0.039518,0.000000,-0.074533,0,1,-25070.129019,2.054638,0.00009,0.167891,-0.658815,1465,1464,1,0.057613,1,0,-0.001356,0,0,0,0
1.0084887838,0.2229422762,-0.6570541800,0.0372203670,-0.0046312036,-0.0408124019,0,5794888,0,83,0,0,107399.562455,86961.784457,-2.924653,-0.020516,0.040105,-0.040345,0.000000,-0.071356,0,1,-25070.128793,2.053659,0.000084,0.167891,-0.658501,1466,1465,1,0.057613,1,0,0.00353,0,0,0,0
1.0084887838,0.2229422762,-0.6917619600,0.0337078918,-0.0008132959,-0.0414067572,0,5794898,0,83,0,0,107399.562344,86961.78496,-2.925691,-0.020037,0.037224,-0.040952,0.000000,-0.063433,0,1,-25070.128559,2.052641,0.000079,0.167891,-0.658175,1467,1466,1,0.057613,1,0,-0.000746,0,0,0,0
1.0084887838,0.2229422762,-0.6618414600,0.0251557785,0.0020883140,-0.0416897836,0,5794908,0,83,0,0,107399.562232,86961.785472,-2.926746,-0.019598,0.033746,-0.041229,0.000000,-0.055146,0,1,-25070.12832,2.051603,0.000074,0.167891,-0.657842,1468,1467,1,0.057613,1,0,-0.003189,0,0,0,0
1.0084887838,0.2229422762,-0.6379050600,0.0161455162,0.0033100444,-0.0416897836,0,5794919,0,83,0,0,107399.56212,86961.785986,-2.927807,-0.019248,0.025221,-0.041215,0.000000,-0.044618,0,1,-25070.128078,2.050549,0.00007,0.167891,-0.657504,1469,1468,1,0.057613,1,0,0.00124,0,0,0,0
1.0084887838,0.2229422762,-0.5672926800,0.0109531617,0.0097241294,-0.0416897836,0,5794928,0,83,0,0,107399.562008,86961.786501,-2.928868,-0.018997,0.016167,-0.041217,0.000000,-0.016092,0,1,-25070.127835,2.049487,0.000066,0.167891,-0.657164,1470,1469,1,0.057613,1,0,0.000171,0,0,0,0
1.0084887838,0.2229422762,-0.5266008000,-0.0029440224,0.0114040089,-0.0416897836,0,5794938,0,83,0,0,107399.561897,86961.787016,-2.929929,-0.018806,0.010936,-0.041185,0.000000,0.014656,0,1,-25070.127592,2.048426,0.000062,0.167891,-0.656824,1471,1470,1,0.057613,1,0,0.002461,0,0,0,0
1.0084887838,0.2229422762,-0.5684895000,-0.0202009654,0.0066698033,-0.0416897836,0,5794948,0,83,0,0,107399.561786,86961.787531,-2.93099,-0.018757,-0.00299,-0.041175,0.000000,0.032247,0,1,-25070.12735,2.047365,0.000058,0.167891,-0.656483,1472,1471,1,0.057613,1,0,0.000476,0,0,0,0
1.0084887838,0.2229422762,-0.6738096600,-0.0350144475,0.0028518955,-0.0416897836,0,5794958,0,83,0,0,107399.561676,86961.788045,-2.93205,-0.018901,-0.020327,-0.041227,0.000000,0.080806,0,1,-25070.127108,2.046305,0.000054,0.167891,-0.656143,1473,1472,1,0.057613,1,0,-0.00884,0,0,0,0
1.0084887838,0.2229422762,-0.7168951800,-0.0420393977,0.0062116543,-0.0416897836,0,5794968,0,83,0,0,107399.561567,86961.788561,-2.933111,-0.01922,-0.035232,-0.041294,0.000000,0.142023,0,1,-25070.126868,2.045245,0.000051,0.167891,-0.655803,1474,1473,1,0.057613,1,0,-0.011588,0,0,0,0
1.0084887838,0.2229422762,-0.7396347600,-0.0486061990,0.0051426402,-0.0416614810,0,5794978,0,83,0,0,107399.561458,86961.789077,-2.934174,-0.01963,-0.042324,-0.041282,0.000000,0.195391,0,1,-25070.126627,2.044183,0.000048,0.167891,-0.655463,1475,1474,1,0.057613,1,0,0.000323,0,0,0,0
1.0084887838,0.2229422762,-0.7396347600,-0.0470790359,0.0086551153,-0.0415765730,0,5794988,0,83,0,0,107399.561349,86961.789593,-2.935237,-0.020115,-0.048922,-0.041217,0.000000,0.221746,0,1,-25070.126386,2.04312,0.000045,0.167891,-0.655122,1476,1475,1,0.057613,1,0,-0.000287,0,0,0,0
1.0084887838,0.2229422762,-0.7348474800,-0.0487589153,0.0045317749,-0.0412935467,0,5794998,0,83,0,0,107399.561241,86961.790109,-2.936298,-0.020591,-0.047398,-0.040929,0.000000,0.246656,0,1,-25070.126146,2.042057,0.000042,0.167891,-0.654781,1477,1476,1,0.057613,1,0,0.003989,0,0,0,0
1.0084887838,0.2229422762,-0.7635711600,-0.0562420145,-0.0005078633,-0.0408690071,0,5795008,0,83,0,0,107399.561134,86961.790621,-2.937352,-0.021082,-0.049056,-0.040523,0.000000,0.243112,0,1,-25070.125907,2.040996,0.00004,0.167891,-0.654441,1478,1477,1,0.057613,1,0,-0.002884,0,0,0,0
1.0084887838,0.2229422762,-0.8281994400,-0.0672375888,0.0042263423,-0.0403878623,0,5795019,0,84,0,0,107402.803112,86964.065039,1.972602,-0.021765,-0.06754,-0.040072,-0.001138,0.250755,0,1,-25070.12567,2.039942,0.000037,0.167891,-0.654103,1479,1478,1,0.023148,1,0,-0.011894,0,0,0,0
1.0084887838,0.2229422762,-0.9143704800,-0.0719717944,0.0095714131,-0.0397652043,0,5795028,0,84,0,0,107402.803588,86964.065229,1.97157,-0.022471,-0.067618,-0.039481,-0.000166,0.318012,0,1,-25072.659075,0.666711,0.000035,0.167891,-0.213779,1480,1479,1,0.023148,1,0,-0.005632,0,0,0,0
1.0084887838,0.2229422762,-0.9742114800,-0.0843418154,0.0089605479,-0.0386897041,0,5795038,0,84,0,0,107402.804053,86964.065424,1.970554,-0.023228,-0.072289,-0.038412,-0.000024,0.320927,0,1,-25072.659485,0.665679,-0.000059,0.167891,-0.213449,1481,1480,1,0.023148,1,0,0.000629,0,0,0,0
1.0084887838,0.2229422762,-0.9873765000,-0.0906031841,0.0135420372,-0.0369915459,0,5795048,0,84,0,0,107402.804505,86964.065615,1.969565,-0.024119,-0.084603,-0.036756,-0.000004,0.340116,0,1,-25072.659883,0.664663,-0.000069,0.167891,-0.213123,1482,1481,1,0.023148,1,0,-0.001509,0,0,0,0
1.0084887838,0.2229422762,-0.9909669600,-0.0973227017,0.0103349947,-0.0349537561,0,5795058,0,84,0,0,107402.804938,86964.065798,1.968619,-0.02509,-0.09088,-0.034739,-0.000001,0.386556,0,1,-25072.660269,0.663674,-0.000067,0.167891,-0.212806,1483,1482,1,0.023148,1,0,-0.009909,0,0,0,0
1.0084887838,0.2229422762,-1.1226171600,-0.0967118365,0.0103349947,-0.0325763346,0,5795068,0,84,0,0,107402.805347,86964.06597,1.967724,-0.026136,-0.097592,-0.032411,-0.000000,0.412165,0,1,-25072.660639,0.662727,-0.000063,0.167891,-0.212502,1484,1483,1,0.023148,1,0,-0.004563,0,0,0,0
1.0084887838,0.2229422762,-1.1932295400,-0.0912140494,0.0117094415,-0.0297743736,0,5795078,0,84,0,0,107402.805729,86964.06613,1.96689,-0.027195,-0.096964,-0.029681,-0.000000,0.439582,0,1,-25072.660989,0.661833,-0.000059,0.167891,-0.212215,1485,1484,1,0.023148,1,0,-0.008534,0,0,0,0
1.0084887838,0.2229422762,-1.2255436800,-0.0843418154,0.0132366046,-0.0267176889,0,5795088,0,84,0,0,107402.806079,86964.066276,1.966126,-0.028205,-0.091429,-0.026667,-0.000000,0.441356,0,1,-25072.661316,0.660999,-0.000056,0.167891,-0.211948,1486,1485,1,0.023148,1,0,0.000629,0,0,0,0
1.0084887838,0.2229422762,-1.1800645200,-0.0814402056,0.0188871080,-0.0235760962,0,5795098,0,84,0,0,107402.806394,86964.066407,1.965439,-0.029144,-0.08452,-0.023553,-0.000000,0.425769,0,1,-25072.661615,0.660235,-0.000052,0.167891,-0.211703,1487,1486,1,0.023148,1,0,0.001087,0,0,0,0
1.0084887838,0.2229422762,-1.1800645200,-0.0849526807,0.0147637677,-0.0202363851,0,5795108,0,84,0,0,107402.806672,86964.066523,1.964833,-0.030045,-0.081554,-0.020203,-0.000000,0.405108,0,1,-25072.661885,0.659548,-0.000049,0.167891,-0.211483,1488,1487,1,0.023148,1,0,0.002461,0,0,0,0
1.0084887838,0.2229422762,-1.2135754800,-0.0919776309,0.0216360016,-0.0166419503,0,5795119,0,84,0,0,107402.80691,86964.066622,1.964313,-0.030982,-0.085029,-0.016663,-0.000000,0.398108,0,1,-25072.662122,0.658942,-0.000046,0.167891,-0.211288,1489,1488,1,0.023148,1,0,-0.007007,0,0,0,0
1.0084887838,0.2229422762,-1.3308638400,-0.0889233047,0.0280500866,-0.0132173313,0,5795129,0,84,0,0,107402.807107,86964.066704,1.963884,-0.031999,-0.092096,-0.013258,-0.000000,0.413784,0,1,-25072.662327,0.658422,-0.000043,0.167891,-0.211121,1490,1489,1,0.023148,1,0,-0.0038,0,0,0,0
1.0084887838,0.2229422762,-1.3308638400,-0.0889233047,0.0280500866,-0.0092266595,0,5795138,0,84,0,0,107402.807263,86964.066769,1.963542,-0.033005,-0.089008,-0.009321,-0.000000,0.442333,0,1,-25072.662495,0.657993,-0.000041,0.167891,-0.210984,1491,1490,1,0.023148,1,0,-0.0038,0,0,0,0
1.0084887838,0.2229422762,-1.3883112000,-0.0883124395,0.0456124622,-0.0050661719,0,5795149,0,84,0,0,107402.807373,86964.066814,1.963302,-0.034,-0.087439,-0.005162,-0.000000,0.435297,0,1,-25072.662629,0.657651,-0.000038,0.167891,-0.210874,1492,1491,1,0.023148,1,0,-0.006243,0,0,0,0
1.0084887838,0.2229422762,-1.3883112000,-0.0883124395,0.0456124622,-0.0009622896,0,5795158,0,84,0,0,107402.807434,86964.06684,1.963169,-0.035006,-0.088363,-0.001077,-0.000000,0.433535,0,1,-25072.662723,0.657411,-0.000036,0.167891,-0.210798,1493,1492,1,0.023148,1,0,-0.006243,0,0,0,0
1.0084887838,0.2229422762,-1.6372497600,-0.0971699854,0.0514156820,0.0030566847,0,5795169,0,84,0,0,107402.807447,86964.066845,1.963142,-0.03608,-0.094039,0.002906,-0.000000,0.440544,0,1,-25072.662776,0.657278,-0.000034,0.167891,-0.210755,1494,1493,1,0.023148,1,0,-0.008229,0,0,0,0
1.0084887838,0.2229422762,-1.4708917800,-0.0980862833,0.0567607528,0.0070473565,0.000551,5795178,0,84,0,0,107402.807413,86964.066831,1.963216,-0.037207,-0.097295,0.006800,0.000165,0.46444,0,1,-25072.662786,0.657251,-0.000032,0.167891,-0.210746,1495,1494,1,0.023148,1,0,-0.007618,0,0,0,0
1.0084887838,0.2229422762,-1.4708917800,-0.0980862833,0.0567607528,0.0113776599,0.000551,5795188,0,84,0,0,107402.807332,86964.066799,1.963392,-0.038341,-0.098168,0.011143,0.000189,0.480062,0,1,-25072.662757,0.657325,-0.00003,0.167891,-0.21077,1496,1495,1,0.023148,1,0,-0.007618,0,0,0,0
1.0084887838,0.2229422762,-1.4720886000,-0.0901450352,0.0477504905,0.0159626870,0,5795198,0,84,0,0,107402.8072,86964.066746,1.963678,-0.039399,-0.090205,0.015638,0.000028,0.487367,0,1,-25072.662687,0.6575,-0.000015,0.167891,-0.210826,1497,1496,1,0.023148,1,0,-0.000898,0,0,0,0
1.0084887838,0.2229422762,-1.5498819000,-0.0921303472,0.0347696042,0.0208873458,0.000551,5795208,0,84,0,0,107402.807015,86964.06667,1.964081,-0.040487,-0.092159,0.020427,0.000169,0.474383,0,1,-25072.662415,0.65819,0.000001,0.167891,-0.211047,1498,1497,1,0.023148,1,0,0.004141,0,0,0,0
1.0084887838,0.2229422762,-1.5917706000,-0.0902977515,0.0173599449,0.0262082414,0,5795219,0,85,0,0,107402.806773,86964.066571,1.964607,-0.041549,-0.089932,0.020382,0.000025,0.470571,0,1,-25072.662208,0.658716,0.000015,0.167891,-0.211216,1499,1498,1,0.019033,1,0,-0.010214,0,0,0,0
1.0084887838,0.2229422762,-1.5917706000,-0.0902977515,0.0173599449,0.0309347817,0,5795228,0,85,-0,0,107405.711129,86965.805276,-0.963893,-0.042617,-0.089569,0.030283,0.000157,0.473305,-0,1,-25075.010028,-2.269784,0.000016,0.167891,0.727802,1500,1499,1,0.019033,0,0,-0.010214,0,0,0,0
1.0084887838,0.2229422762,-1.7198303400,-0.0883124395,0.0080442500,0.0359160457,0,5795238,0,85,-0,0,107405.711448,86965.805495,-0.963113,-0.043685,-0.088313,0.035135,0.000023,0.472914,-0,1,-25075.010278,-2.269004,0.000028,0.167891,0.727552,1501,1500,1,0.019033,0,0,0.001087,0,0,0,0
1.0084887838,0.2229422762,-1.6384465800,-0.0782331631,0.0179708102,0.0408973098,0,5795248,0,85,-0,0,107405.711816,86965.805751,-0.962209,-0.044651,-0.078212,0.040127,0.000003,0.441184,-0,1,-25075.010567,-2.2681,0.000028,0.167891,0.727261,1502,1501,1,0.019033,0,0,0.006432,0,0,0,0
1.0084887838,0.2229422762,-1.5750151200,-0.0831200850,0.0094186968,0.0459351791,0,5795258,0,85,-0,0,107405.712237,86965.806044,-0.961176,-0.045655,-0.083769,0.040122,0.000000,0.464398,-0,1,-25075.010896,-2.267067,0.000027,0.167891,0.72693,1503,1502,1,0.019033,0,0,0.003989,0,0,0,0
1.0084887838,0.2229422762,-1.5486850800,-0.0872434253,0.0188871080,0.0508881405,0,5795269,0,85,-0,0,107405.712658,86965.806338,-0.960143,-0.046708,-0.086755,0.045089,0.000000,0.478799,-0,1,-25075.011225,-2.266034,0.000025,0.167891,0.726599,1504,1503,1,0.019033,0,0,-0.007465,0,0,0,0
1.0084887838,0.2229422762,-1.6360529400,-0.0855635459,0.0237740299,0.0559260098,0,5795278,0,85,-0,0,107405.71313,86965.806668,-0.958982,-0.047767,-0.087236,0.050037,0.000000,0.48445,-0,1,-25075.011594,-2.264873,0.000024,0.167891,0.726227,1505,1504,1,0.019033,0,0,-0.006396,0,0,0,0
1.0084887838,0.2229422762,-1.7425699200,-0.0851053970,0.0280500866,0.0607940632,0,5795288,0,85,-0,0,107405.713653,86965.807036,-0.957694,-0.04882,-0.08556,0.055018,0.000000,0.482536,-0,1,-25075.012003,-2.263585,0.000022,0.167891,0.725814,1506,1505,1,0.019033,0,0,-0.003494,0,0,0,0
1.0084887838,0.2229422762,-1.7569317600,-0.0863271275,0.0317152780,0.0654923009,0,5795298,0,85,-0,0,107405.714228,86965.80744,-0.956277,-0.049879,-0.085125,0.059828,0.000000,0.484984,-0,1,-25075.012452,-2.262168,0.000021,0.167891,0.72536,1507,1506,1,0.019033,0,0,-0.004563,0,0,0,0
1.0084887838,0.2229422762,-1.6408402200,-0.0814402056,0.0332424411,0.0699924201,0,5795308,0,85,-0,0,107405.714853,86965.807881,-0.954737,-0.050956,-0.086372,0.064487,0.000000,0.493387,-0,1,-25075.01294,-2.260628,0.00002,0.167891,0.724866,1508,1507,1,0.019033,0,0,-0.003647,0,0,0,0
1.0084887838,0.2229422762,-1.6061324400,-0.0847999644,0.0246903278,0.0746623551,0,5795319,0,86,-0,0,107407.85723,86967.179933,1.268598,-0.051984,-0.081521,0.068970,0.000037,0.480263,-0,1,-25076.721357,-0.037293,0.000018,0.167891,0.011958,1509,1508,1,0.028807,0,0,-0.001051,0,0,0,0
1.0084887838,0.2229422762,-1.6994844000,-0.0815929219,0.0227050158,0.0789360533,0,5795328,0,86,-0,0,107407.856388,86967.180196,1.270374,-0.053042,-0.084845,0.073564,0.000005,0.495866,-0,1,-25076.720476,-0.035517,0.00002,0.167891,0.011388,1510,1509,1,0.028807,0,0,-0.003494,0,0,0,0
1.0084887838,0.2229422762,-1.7126494200,-0.0774695815,0.0187343917,0.0833512645,0,5795338,0,86,-0,0,107407.85549,86967.180474,1.272268,-0.054084,-0.081719,0.077754,0.000001,0.488831,-0,1,-25076.719537,-0.033623,0.000019,0.167891,0.010781,1511,1510,1,0.028807,0,0,-0.0038,0,0,0,0
1.0084887838,0.2229422762,-1.7234208000,-0.0782331631,0.0085023990,0.0878513838,0,5795348,0,86,-0,0,107407.854541,86967.180766,1.27427,-0.055085,-0.077563,0.082103,0.000000,0.478039,-0,1,-25076.718544,-0.031621,0.000018,0.167891,0.010139,1512,1511,1,0.028807,0,0,-0.003036,0,0,0,0
