Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084885424,0.2229397018,2.4630555600,0.0724859760,-0.1609765580,-0.0103304623,8.208926,4635191,0,1768,0,1,99615.486033,81239.216228,1.161813,0.105799,0.072449,-0.010353,2.873124,0,-0.609996,7,-9660.249152,2.055692,4.019729,0.167891,-0.659153,213,213,0,1.361626,1,0,-0.018167,0,-851.635803,0.5,2
1.0084885424,0.2229397018,1.4409712800,0.0646974442,-0.1692232388,-0.0108116072,8.208926,4635201,0,1768,0,1,99615.49758,81239.242537,1.161547,0.106245,0.065733,-0.011602,2.873124,0,-0.609996,7,-9660.198188,2.055166,4.018316,0.167891,-0.658985,214,214,0,1.361626,1,0,-0.039242,0,-855.740295,0.5,2
1.0084885424,0.2229397018,1.4409712800,0.0646974442,-0.1692232388,-0.0110946335,8.208926,4635211,0,1768,0,1,99615.509149,81239.268837,1.161248,0.106664,0.064636,-0.011960,2.873124,0,-0.609996,7,-9660.198188,2.055166,4.016989,0.167891,-0.658985,215,215,0,1.361626,1,0,-0.039242,0,-859.844788,0.5,2
1.0084885424,0.2229397018,2.7263559600,0.0703479476,-0.1644890332,-0.0111795414,8.208926,4635221,0,1768,0,1,99615.52073,81239.295131,1.16094,0.10722,0.070388,-0.011710,2.873124,0,-0.609996,7,-9660.172693,2.054867,4.015741,0.167891,-0.658889,216,216,0,1.361626,1,0,-0.03802,0,-863.94928,0.5,2
1.0084885424,0.2229397018,2.5683757200,0.0688207845,-0.1699868203,-0.0112078441,8.208926,4635231,0,1768,0,1,99615.532316,81239.321423,1.160639,0.107748,0.068809,-0.011805,2.873124,0,-0.609996,7,-9660.147191,2.05456,4.014569,0.167891,-0.65879,217,217,0,1.361626,1,0,-0.032675,0,-868.053772,0.5,2
1.0084885424,0.2229397018,1.6396434000,0.0665300399,-0.1657107636,-0.0112927520,8.208926,4635240,0,1768,0,1,99615.543911,81239.347711,1.160335,0.108193,0.066479,-0.012100,2.873124,0,-0.609996,7,-9660.121688,2.054258,4.013468,0.167891,-0.658694,218,218,0,1.361626,1,0,-0.061997,0,-872.158264,0.5,2
1.0084885366,0.2229397396,2.1913774200,0.0564507634,-0.1713612671,-0.0115191731,8.208926,4635251,0,1769,0,1,101476.513165,82460.476386,-3.105009,0.108571,0.056432,-0.012216,3.455929,0,-0.609996,7,-9660.096179,2.053954,4.012434,0.167891,-0.658596,219,219,0,1.360597,1,0,-0.041685,0,-876.262756,0.5,2
1.0084885366,0.2229397396,1.6073292600,0.0442334587,-0.1742628770,-0.0118871073,8.208926,4635261,0,1769,0,1,101476.478623,82460.475278,-3.105324,0.10879,0.04415,-0.012737,2.958154,0,-0.790975,7,-7444.685049,-2.21139,4.011462,0.167891,0.709078,220,220,0,1.360597,0,0,-0.027635,0,-880.367249,0.5,2
1.0084885366,0.2229397396,1.5103868400,0.0453024729,-0.1637254516,-0.0123965548,8.208926,4635271,0,1769,0,1,101476.449055,82460.474368,-3.105652,0.109014,0.045224,-0.013217,2.885530,0,-0.637648,7,-7444.712663,-2.211704,4.05954,0.167891,0.709178,221,221,0,1.360597,0,0,-0.043976,0,-884.471741,0.5,2
1.0084885366,0.2229397396,1.8036077400,0.0424008630,-0.1683069409,-0.0129909102,8.208926,4635281,0,1769,0,1,101476.420212,82460.4735,-3.105992,0.109227,0.042317,-0.013755,2.874934,0,-0.614048,7,-7444.736277,-2.212032,4.062869,0.167891,0.709284,222,222,0,1.360597,0,0,-0.044892,0,-888.576233,0.5,2
1.0084885366,0.2229397396,2.3254212600,0.0446916076,-0.1713612671,-0.0135852655,8.208926,4635291,0,1769,0,1,101476.391475,82460.472652,-3.106346,0.109496,0.044623,-0.014229,2.873388,0,-0.610588,7,-7444.759299,-2.212373,4.059892,0.167891,0.709393,223,223,0,1.360597,0,0,-0.018778,0,-892.680725,0.5,2
1.0084885366,0.2229397396,1.7317985400,0.0588942244,-0.1725829976,-0.0140098051,8.208926,4635301,0,1769,0,1,101476.362752,82460.471822,-3.106712,0.109869,0.058805,-0.014801,2.873163,0,-0.610082,7,-7444.782227,-2.212727,4.056204,0.167891,0.709506,224,224,0,1.360597,0,0,-0.024734,0,-896.785217,0.5,2
1.0084885366,0.2229397396,2.2117233600,0.0784419120,-0.1727357139,-0.0142362262,8.208926,4635311,0,1769,0,1,101476.334032,82460.471009,-3.107093,0.110468,0.078424,-0.014911,2.873130,0,-0.610009,7,-7444.805132,-2.213093,4.052609,0.167891,0.709624,225,225,0,1.360597,0,0,-0.040922,0,-900.889709,0.5,2
1.0084885366,0.2229397396,2.4415128000,0.0772201815,-0.1808296783,-0.0143211341,8.208926,4635321,0,1769,0,1,101476.305311,82460.470208,-3.107477,0.111066,0.07721,-0.014979,2.873125,0,-0.609998,7,-7444.828025,-2.213474,4.049212,0.167891,0.709746,226,226,0,1.360597,0,0,-0.033591,0,-904.994202,0.5,2
1.0084885366,0.2229397396,0.7767361800,0.0847032807,-0.1835785718,-0.0143211341,8.208926,4635331,0,1769,0,1,101476.27659,82460.469419,-3.107863,0.111634,0.084624,-0.015403,2.873124,0,-0.609996,7,-7444.85091,-2.213858,4.046018,0.167891,0.709869,227,227,0,1.360597,0,0,-0.028704,0,-909.098694,0.5,2
1.0084885366,0.2229397396,1.5175677600,0.0671409051,-0.1866328980,-0.0143211341,8.208926,4635341,0,1769,0,1,101476.247868,82460.468647,-3.108259,0.112071,0.067154,-0.015239,2.873124,0,-0.609996,7,-7444.873788,-2.214244,4.043016,0.167891,0.709993,228,228,0,1.360597,0,0,-0.049168,0,-913.203186,0.5,2
1.0084885366,0.2229397396,2.2524152400,0.0617958343,-0.1869383307,-0.0143211341,8.208926,4635351,0,1769,0,1,101476.219146,82460.467884,-3.108652,0.112499,0.061819,-0.015061,2.873124,0,-0.609996,7,-7444.896656,-2.21464,4.040196,0.167891,0.71012,229,229,0,1.360597,0,0,-0.058484,0,-917.307678,0.5,2
1.0084885366,0.2229397396,1.9472261400,0.0559926145,-0.1791497989,-0.0143211341,8.208926,4635361,0,1769,0,1,101476.190424,82460.46713,-3.109039,0.112849,0.055981,-0.015103,2.873124,0,-0.609996,7,-7444.919518,-2.215032,4.037546,0.167891,0.710246,230,230,0,1.360597,0,0,-0.037867,0,-921.41217,0.5,2
1.0084885366,0.2229397396,2.5731630000,0.0540073025,-0.1803715293,-0.0143211341,8.208926,4635370,0,1769,0,1,101476.161702,82460.466388,-3.109428,0.113217,0.054029,-0.014957,2.873124,0,-0.609996,7,-7444.942374,-2.21542,4.035056,0.167891,0.71037,231,231,0,1.360597,0,0,-0.042602,0,-925.516663,0.5,2
1.0084885366,0.2229397396,1.5283391400,0.0625594158,-0.1779280684,-0.0143211341,8.208926,4635381,0,1769,0,1,101476.13298,82460.465655,-3.109813,0.113603,0.062513,-0.015203,2.873124,0,-0.609996,7,-7444.965224,-2.215809,4.032717,0.167891,0.710495,232,232,0,1.360597,0,0,-0.033286,0,-929.621155,0.5,2
1.0084885366,0.2229397396,1.3990825800,0.0729441249,-0.1617401396,-0.0143211341,8.208926,4635391,0,1769,0,1,101476.104257,82460.464937,-3.110205,0.114085,0.072937,-0.015164,2.873124,0,-0.609996,7,-7444.988068,-2.216194,4.030519,0.167891,0.710618,233,233,0,1.360597,0,0,-0.019847,0,-933.725647,0.5,2
1.0084885366,0.2229397396,1.9089279000,0.0752348695,-0.1675433593,-0.0143494367,8.208926,4635401,0,1769,0,1,101476.075533,82460.464229,-3.110595,0.11462,0.075238,-0.015097,2.873124,0,-0.609996,7,-7445.010903,-2.216585,4.028454,0.167891,0.710743,234,234,0,1.360597,0,0,-0.011295,0,-937.830139,0.5,2
1.0084885366,0.2229397396,2.4044113800,0.0816489545,-0.1522717284,-0.0143494367,8.208926,4635411,0,1769,0,1,101476.04681,82460.463531,-3.110984,0.115247,0.081674,-0.014909,2.873124,0,-0.609996,7,-7445.033732,-2.216976,4.026514,0.167891,0.710869,235,235,0,1.360597,0,0,-0.018931,0,-941.934631,0.5,2
1.0084885366,0.2229397396,2.0645145000,0.0848559970,-0.1495228348,-0.0143494367,8.208926,4635421,0,1769,0,1,101476.018086,82460.462842,-3.111368,0.115884,0.08484,-0.014983,2.873124,0,-0.609996,7,-7445.056555,-2.217365,4.024691,0.167891,0.710993,236,236,0,1.360597,0,0,-0.036798,0,-946.039124,0.5,2
1.0084885366,0.2229397396,2.8508252400,0.0779837631,-0.1505918490,-0.0143494367,8.208926,4635431,0,1769,0,1,101475.989363,82460.462165,-3.111753,0.116498,0.078013,-0.014799,2.873124,0,-0.609996,7,-7445.102182,-2.218134,4.022978,0.167891,0.71124,237,237,0,1.360597,0,0,-0.02901,0,-950.143616,0.5,2
1.0084885366,0.2229397396,2.9812786200,0.0680572030,-0.1516608632,-0.0143494367,8.208926,4635441,0,1769,0,1,101475.960638,82460.461497,-3.112134,0.11702,0.068065,-0.014775,2.873124,0,-0.609996,7,-7445.102182,-2.218134,4.021369,0.167891,0.71124,238,238,0,1.360597,0,0,-0.047794,0,-954.248108,0.5,2
1.0084885308,0.2229397774,2.5743598200,0.0430117282,-0.1498282674,-0.0143494367,8.208926,4635451,0,1770,0,1,102792.765248,83587.372115,0.791802,0.117372,0.056571,-0.014963,2.450804,0,-0.609996,7,-7445.124987,-2.218515,4.019857,0.167891,0.711362,239,239,0,1.351852,0,0,-0.041533,0,-958.3526,0.5,2
1.0084885308,0.2229397774,2.7275527800,0.0408736999,-0.1548679057,-0.0143494367,8.208926,4635461,0,1770,0,1,102792.782603,83587.389421,0.791417,0.117615,0.043025,-0.014870,2.811509,0,-0.470462,7,-5712.84228,1.685422,4.018436,0.167891,-0.540427,240,240,0,1.351852,1,0,-0.033897,0,-962.457092,0.5,2
1.0084885308,0.2229397774,2.2715643600,0.0350704801,-0.1618928559,-0.0143494367,8.208926,4635471,0,1770,0,1,102792.802498,83587.409287,0.791034,0.117846,0.040877,-0.014856,2.864135,0,-0.589794,7,-5712.817911,1.685036,3.9816,0.167891,-0.540303,241,241,0,1.351852,1,0,-0.027941,0,-966.561584,0.5,2
1.0084885308,0.2229397774,2.0369876400,0.0346123312,-0.1701395366,-0.0143494367,8.208926,4635481,0,1770,0,1,102792.822772,83587.42952,0.790652,0.11799,0.035046,-0.015001,2.871813,0,-0.607056,7,-5712.789957,1.684653,3.977312,0.167891,-0.540181,242,242,0,1.351852,1,0,-0.032522,0,-970.666077,0.5,2
1.0084885308,0.2229397774,3.1404556800,0.0272819483,-0.1718194160,-0.0143494367,8.208926,4635491,0,1770,0,1,102792.843108,83587.449799,0.790266,0.118114,0.034592,-0.015096,2.872933,0,-0.609567,7,-5712.76148,1.684271,3.977707,0.167891,-0.540058,243,243,0,1.351852,1,0,-0.039853,0,-974.770569,0.5,2
1.0084885308,0.2229397774,2.6509563000,0.0228531753,-0.1681542246,-0.0143494367,8.208926,4635501,0,1770,0,1,102792.86346,83587.470076,0.789877,0.118234,0.027325,-0.014834,2.873096,0,-0.609933,7,-5712.732925,1.683885,3.978724,0.167891,-0.539934,244,244,0,1.351852,1,0,-0.044892,0,-978.875061,0.5,2
1.0084885308,0.2229397774,2.7000259200,0.0161336577,-0.1652526147,-0.0143494367,8.208926,4635511,0,1770,0,1,102792.88382,83587.490349,0.789495,0.118278,0.022839,-0.014938,2.873120,0,-0.609987,7,-5712.704357,1.683496,3.979773,0.167891,-0.53981,245,245,0,1.351852,1,0,-0.031606,0,-982.979553,0.5,2
1.0084885308,0.2229397774,2.6437753800,0.0055962324,-0.1736520117,-0.0143494367,8.208926,4635521,0,1770,0,1,102792.904188,83587.510614,0.78911,0.118258,0.016138,-0.014913,2.873124,0,-0.609995,7,-5712.675787,1.683114,3.980772,0.167891,-0.539687,246,246,0,1.351852,1,0,-0.029773,0,-987.084045,0.5,2
1.0084885308,0.2229397774,1.9185024600,-0.0041776114,-0.1635727353,-0.0143494367,8.208926,4635531,0,1770,0,1,102792.924564,83587.530871,0.788726,0.118129,0.005589,-0.014964,2.873124,0,-0.609996,7,-5712.647215,1.68273,3.981713,0.167891,-0.539564,247,247,0,1.351852,1,0,-0.041227,0,-991.188538,0.5,2
1.0084885308,0.2229397774,2.2392502200,-0.0093699660,-0.1492174022,-0.0143494367,8.208926,4635541,0,1770,0,1,102792.944948,83587.55112,0.788341,0.117858,-0.004204,-0.015095,2.873124,0,-0.609996,7,-5712.618643,1.682346,3.982598,0.167891,-0.539441,248,248,0,1.351852,1,0,-0.052375,0,-995.29303,0.5,2
1.0084885308,0.2229397774,2.2392502200,-0.0093699660,-0.1492174022,-0.0143494367,8.208926,4635551,0,1770,0,1,102792.965341,83587.57136,0.787953,0.117557,-0.009353,-0.014949,2.873124,0,-0.609996,7,-5712.590069,1.68196,3.983429,0.167891,-0.539317,249,249,0,1.351852,1,0,-0.052375,0,-999.397522,0.5,2
1.0084885308,0.2229397774,2.2081329000,-0.0299866678,-0.1522717284,-0.0143494367,8.208926,4635561,0,1770,0,1,102792.98574,83587.591593,0.787568,0.117047,-0.029994,-0.014968,2.873124,0,-0.609996,7,-5712.561493,1.681572,3.98421,0.167891,-0.539193,250,250,0,1.351852,1,0,-0.029315,0,-1003.502014,0.5,2
1.0084885308,0.2229397774,2.5085347200,-0.0441892845,-0.1490646859,-0.0143494367,8.208926,4635571,0,1770,0,1,102793.006148,83587.611818,0.787182,0.116417,-0.044177,-0.014876,2.873124,0,-0.609996,7,-5712.532917,1.681187,3.984944,0.167891,-0.539069,251,251,0,1.351852,1,0,-0.045503,0,-1007.606506,0.5,2
1.0084885308,0.2229397774,3.1691793600,-0.0480071923,-0.1531880262,-0.0143494367,8.208926,4635581,0,1770,0,1,102793.026562,83587.632036,0.786799,0.115792,-0.047979,-0.014729,2.873124,0,-0.609996,7,-5712.50434,1.680802,3.985633,0.167891,-0.538946,252,252,0,1.351852,1,0,-0.056804,0,-1011.710999,0.5,2
1.0084885308,0.2229397774,3.4121338200,-0.0690820430,-0.1600602602,-0.0143494367,8.208926,4635591,0,1770,0,1,102793.046983,83587.652247,0.78642,0.114973,-0.069068,-0.014697,2.873124,0,-0.609996,7,-5712.475761,1.680419,3.986281,0.167891,-0.538823,253,253,0,1.351852,1,0,-0.037562,0,-1015.815491,0.5,2
1.0084885308,0.2229397774,4.3121424600,-0.0861862697,-0.1525771610,-0.0143494367,8.208926,4635601,0,1770,0,1,102793.067411,83587.672452,0.786042,0.114075,-0.074132,-0.014800,2.873124,0,-0.609996,7,-5712.447182,1.680039,3.986889,0.167891,-0.538701,254,254,0,1.351852,1,0,-0.051154,0,-1019.919983,0.5,2
1.0084885308,0.2229397774,4.3121424600,-0.0861862697,-0.1525771610,-0.0143494367,8.208926,4635611,0,1770,0,1,102793.087848,83587.692647,0.785661,0.113147,-0.086114,-0.014432,2.873124,0,-0.609996,7,-5712.39002,1.67928,3.987461,0.167891,-0.538458,255,255,0,1.351852,1,0,-0.051154,0,-1024.024536,0.5,2
1.0084885308,0.2229397774,4.2499078200,-0.0985562907,-0.1536461752,-0.0143494367,8.208926,4635621,0,1770,0,1,102793.108289,83587.712838,0.785289,0.112094,-0.098539,-0.014447,2.873124,0,-0.609996,7,-5712.361437,1.678908,3.987998,0.167891,-0.538338,256,256,0,1.351852,1,0,-0.025039,0,-1028.129028,0.5,2
1.0084885308,0.2229397774,3.0937797000,-0.1164240990,-0.1567005014,-0.0143494367,8.208926,4635631,0,1770,0,1,102793.128738,83587.733021,0.784917,0.110794,-0.116459,-0.014737,2.873124,0,-0.609996,7,-5712.332854,1.678537,3.988503,0.167891,-0.538219,257,257,0,1.351852,1,0,-0.024581,0,-1032.233521,0.5,2
1.0084885308,0.2229397774,3.1332747600,-0.1219218861,-0.1490646859,-0.0143494367,8.208926,4635640,0,1770,0,1,102793.149197,83587.753194,0.784538,0.109445,-0.121907,-0.014685,2.873124,0,-0.609996,7,-5712.304269,1.678157,3.988977,0.167891,-0.538098,258,258,0,1.351852,1,0,-0.044892,0,-1036.338013,0.5,2
1.0084885308,0.2229397774,2.7610637400,-0.1324593115,-0.1426506009,-0.0143494367,8.208926,4635651,0,1770,0,1,102793.169663,83587.77336,0.78416,0.107973,-0.132463,-0.014739,2.873124,0,-0.609996,7,-5712.275683,1.677779,3.989423,0.167891,-0.537976,259,259,0,1.351852,1,0,-0.038784,0,-1040.442383,0.5,2
1.0084885308,0.2229397774,2.0262162600,-0.1287941200,-0.1264626721,-0.0143494367,8.208926,4635661,0,1770,0,1,102793.190137,83587.793518,0.78378,0.106496,-0.128812,-0.014837,2.873124,0,-0.609996,7,-5712.247096,1.6774,3.989841,0.167891,-0.537855,260,260,0,1.351852,1,0,-0.031453,0,-1044.546875,0.5,2
1.0084885308,0.2229397774,2.7909842400,-0.1295577016,-0.1215757502,-0.0143494367,8.208926,4635671,0,1770,0,1,102793.21062,83587.813667,0.783398,0.105064,-0.129521,-0.014619,2.873124,0,-0.609996,7,-5712.218508,1.677018,3.990235,0.167891,-0.537732,261,261,0,1.351852,1,0,-0.053597,0,-1048.651367,0.5,2
1.0084885308,0.2229397774,2.1997551600,-0.1382625312,-0.1250882253,-0.0143211341,8.208926,4635681,0,1770,0,1,102793.231108,83587.83381,0.783022,0.103512,-0.138281,-0.014744,2.873124,0,-0.609996,7,-5712.189919,1.676641,3.990604,0.167891,-0.537612,262,262,0,1.351852,1,0,-0.048863,0,-1052.755859,0.5,2
1.0084885308,0.2229397774,1.5917706000,-0.1517015665,-0.1096638780,-0.0142645288,8.208926,4635691,0,1770,0,1,102793.251606,83587.853944,0.782642,0.101793,-0.151711,-0.014758,2.873124,0,-0.609996,7,-5712.161328,1.676262,3.990951,0.167891,-0.53749,263,263,0,1.351852,1,0,-0.03298,0,-1056.860352,0.5,2
1.0084885308,0.2229397774,2.3625226800,-0.1811758142,-0.1215757502,-0.0141796209,8.208926,4635701,0,1770,0,1,102793.272111,83587.87407,0.782262,0.099976,-0.168904,-0.014413,2.873124,0,-0.609996,7,-5712.132737,1.675882,3.991278,0.167891,-0.537368,264,264,0,1.351852,1,0,-0.027024,0,-1060.964844,0.5,2
1.0084885308,0.2229397774,2.3625226800,-0.1811758142,-0.1215757502,-0.0140664103,8.208926,4635711,0,1770,0,1,102793.29262,83587.894192,0.781891,0.098021,-0.181173,-0.014407,2.873124,0,-0.609996,7,-5712.104145,1.675511,3.991584,0.167891,-0.537249,265,265,0,1.351852,1,0,-0.027024,0,-1065.069336,0.5,2
1.0084885308,0.2229397774,1.6360529400,-0.1936985516,-0.1441777640,-0.0138682919,8.208926,4635721,0,1770,0,1,102793.313137,83587.914306,0.781521,0.095903,-0.193714,-0.014480,2.873124,0,-0.609996,7,-5712.075552,1.67514,3.991872,0.167891,-0.53713,266,266,0,1.351852,1,0,-0.00656,0,-1069.173828,0.5,2
1.0084885308,0.2229397774,1.9196992800,-0.1721655519,-0.1420397357,-0.0135569629,8.208926,4635731,0,1770,0,1,102793.333662,83587.934411,0.781148,0.094024,-0.17211,-0.014081,2.873124,0,-0.609996,7,-5712.046957,1.674767,3.992143,0.167891,-0.537011,267,267,0,1.351852,1,0,-0.031759,0,-1073.27832,0.5,2
1.0084885308,0.2229397774,2.9334058200,-0.1620862755,-0.1461630760,-0.0132173313,8.208926,4635741,0,1770,0,1,102793.354191,83587.954513,0.780785,0.092314,-0.161994,-0.013507,2.873124,0,-0.609996,7,-5712.018363,1.674404,3.992397,0.167891,-0.536894,268,268,0,1.351852,1,0,-0.031148,0,-1077.382812,0.5,2
1.0084885308,0.2229397774,2.4187732200,-0.1422331553,-0.1537988915,-0.0129343049,8.208926,4635751,0,1770,0,1,102793.374722,83587.974613,0.780437,0.090709,-0.148317,-0.013357,2.873124,0,-0.609996,7,-5711.989768,1.674057,3.992636,0.167891,-0.536783,269,269,0,1.351852,1,0,-0.043365,0,-1081.487305,0.5,2
1.0084885308,0.2229397774,2.5480297800,-0.1559776231,-0.1570059340,-0.0124814627,8.208926,4635761,0,1770,0,1,102793.395259,83587.994706,0.780094,0.089174,-0.14223,-0.013372,2.873124,0,-0.609996,7,-5711.961172,1.673713,3.99286,0.167891,-0.536673,270,270,0,1.351852,1,0,-0.040616,0,-1085.591797,0.5,2
1.0084885308,0.2229397774,1.3667684400,-0.1727764172,-0.1444831966,-0.0118305021,8.208926,4635771,0,1770,0,1,102793.415802,83588.014793,0.779749,0.087515,-0.155903,-0.012899,2.873124,0,-0.609996,7,-5711.932575,1.673369,3.993071,0.167891,-0.536562,271,271,0,1.351852,1,0,-0.035577,0,-1089.696289,0.5,2
1.0084885308,0.2229397774,1.6707607200,-0.1891170623,-0.1246300764,-0.0109814230,8.208926,4635781,0,1770,0,1,102793.436349,83588.034877,0.779417,0.085619,-0.172722,-0.012479,2.873124,0,-0.609996,7,-5711.903978,1.673037,3.993269,0.167891,-0.536456,272,272,0,1.351852,1,0,-0.04871,0,-1093.800781,0.5,2
1.0084885308,0.2229397774,2.5588011600,-0.1978218920,-0.1235610622,-0.0101606465,8.208926,4635790,0,1770,0,1,102793.456898,83588.054957,0.779096,0.083584,-0.188974,-0.011464,2.873124,0,-0.609996,7,-5711.87538,1.672715,3.993456,0.167891,-0.536353,273,273,0,1.351852,1,0,-0.027941,0,-1097.905273,0.5,2
1.0084885308,0.2229397774,1.9149120000,-0.1943094168,-0.1047769561,-0.0095662911,8.208926,4635801,0,1770,0,1,102793.477445,83588.075041,0.778801,0.081523,-0.197664,-0.010419,2.873124,0,-0.609996,7,-5711.846783,1.67242,3.993631,0.167891,-0.536258,274,274,0,1.351852,1,0,-0.018014,0,-1102.009766,0.5,2
1.0084885308,0.2229397774,1.9149120000,-0.1943094168,-0.1047769561,-0.0091417516,8.208926,4635811,0,1770,0,1,102793.497988,83588.095128,0.778533,0.079461,-0.194232,-0.009892,2.873124,0,-0.609996,7,-5711.818187,1.672152,3.993795,0.167891,-0.536172,275,275,0,1.351852,1,0,-0.018014,0,-1106.114258,0.5,2
1.0084885308,0.2229397774,2.2943039400,-0.1975164593,-0.1081367149,-0.0088021200,8.208926,4635821,0,1770,0,1,102793.518532,83588.115214,0.778278,0.077397,-0.197437,-0.009384,2.873124,0,-0.609996,7,-5711.78959,1.671897,3.993949,0.167891,-0.53609,276,276,0,1.351852,1,0,-0.029315,0,-1110.21875,0.5,2
1.0084885308,0.2229397774,2.7945747000,-0.1799540837,-0.0968357080,-0.0084624883,8.208926,4635831,0,1770,0,1,102793.539076,83588.135299,0.778036,0.075545,-0.179867,-0.008863,2.873124,0,-0.609996,7,-5711.760994,1.671656,3.994094,0.167891,-0.536013,277,277,0,1.351852,1,0,-0.046878,0,-1114.323242,0.5,2
1.0084885308,0.2229397774,1.2279373200,-0.1772051902,-0.0946976797,-0.0080379488,8.208926,4635841,0,1770,0,1,102793.559621,83588.155384,0.777808,0.073628,-0.177214,-0.008892,2.873124,0,-0.609996,7,-5711.732397,1.671427,3.994231,0.167891,-0.53594,278,278,0,1.351852,1,0,-0.03466,0,-1118.427734,0.5,2
1.0084885308,0.2229397774,2.0070671400,-0.1703329562,-0.1099693106,-0.0075568040,8.208926,4635852,0,1770,0,1,102793.58017,83588.175465,0.777579,0.071921,-0.166237,-0.008107,2.873124,0,-0.609996,7,-5711.7038,1.671198,3.994359,0.167891,-0.535866,279,279,0,1.351852,1,0,-0.036646,0,-1122.532227,0.5,2
1.0084885308,0.2229397774,1.4194285200,-0.1794959348,-0.1105801759,-0.0069341459,8.208926,4635861,0,1770,0,1,102793.600717,83588.195547,0.77737,0.070131,-0.170292,-0.007857,2.873124,0,-0.609996,7,-5711.675203,1.67099,3.994479,0.167891,-0.535799,280,280,0,1.351852,1,0,-0.022596,0,-1126.636719,0.5,2
1.0084885308,0.2229397774,2.0130512400,-0.1845355730,-0.1194377218,-0.0063397906,8.208926,4635871,0,1770,0,1,102793.621266,83588.215628,0.777168,0.068218,-0.179428,-0.007379,2.873124,0,-0.609996,7,-5711.646606,1.670787,3.994592,0.167891,-0.535735,281,281,0,1.351852,1,0,-0.025345,0,-1130.741211,0.5,2
1.0084885308,0.2229397774,2.0130512400,-0.1845355730,-0.1194377218,-0.0058869484,8.208926,4635881,0,1770,0,1,102793.641815,83588.235709,0.776978,0.066298,-0.184429,-0.006676,2.873124,0,-0.609996,7,-5711.618008,1.670598,3.994698,0.167891,-0.535674,282,282,0,1.351852,1,0,-0.025345,0,-1134.845703,0.5,2
1.0084885308,0.2229397774,2.3840654400,-0.1897279275,-0.1238664948,-0.0057171326,8.208926,4635891,0,1770,0,1,102793.662361,83588.255793,0.776806,0.064353,-0.189642,-0.006147,2.873124,0,-0.609996,7,-5711.589412,1.670426,3.994798,0.167891,-0.535618,283,283,0,1.351852,1,0,-0.02733,0,-1138.950195,0.5,2
1.0084885308,0.2229397774,1.1968200000,-0.1888116297,-0.1260045231,-0.0057171326,8.208926,4635901,0,1770,0,1,102793.682906,83588.275877,0.776648,0.062298,-0.191597,-0.006357,2.873124,0,-0.609996,7,-5711.560815,1.670267,3.994892,0.167891,-0.535568,284,284,0,1.351852,1,0,-0.032064,0,-1143.054688,0.5,2
1.0084885308,0.2229397774,1.1968200000,-0.1888116297,-0.1260045231,-0.0057171326,8.208926,4635911,0,1770,0,1,102793.703456,83588.295957,0.776484,0.060301,-0.188799,-0.006257,2.873124,0,-0.609996,7,-5711.532218,1.670104,3.99498,0.167891,-0.535515,285,285,0,1.351852,1,0,-0.032064,0,-1147.15918,0.5,2
1.0084885308,0.2229397774,1.4708917800,-0.1791905022,-0.1272262536,-0.0057171326,8.208926,4635921,0,1770,0,1,102793.724008,83588.316034,0.776323,0.058423,-0.179178,-0.006185,2.873124,0,-0.609996,7,-5711.50362,1.669943,3.995063,0.167891,-0.535464,286,286,0,1.351852,1,0,-0.021679,0,-1151.263672,0.5,2
1.0084885308,0.2229397774,1.1010744000,-0.1707911052,-0.1316550266,-0.0057171326,8.208926,4635931,0,1770,0,1,102793.744563,83588.336108,0.776164,0.056612,-0.170807,-0.006286,2.873124,0,-0.609996,7,-5711.475022,1.669783,3.995141,0.167891,-0.535413,287,287,0,1.351852,1,0,-0.022443,0,-1155.368164,0.5,2
1.0084885308,0.2229397774,1.9711625400,-0.1599482472,-0.1258518068,-0.0057171326,8.208926,4635941,0,1770,0,1,102793.765122,83588.356179,0.776002,0.054969,-0.159904,-0.006037,2.873124,0,-0.609996,7,-5711.446424,1.669622,3.995214,0.167891,-0.535361,288,288,0,1.351852,1,0,-0.031911,0,-1159.472656,0.5,2
1.0084885308,0.2229397774,1.1884422600,-0.1611699777,-0.1333349060,-0.0057171326,8.208926,4635951,0,1770,0,1,102793.785682,83588.376248,0.775847,0.05327,-0.161201,-0.006254,2.873124,0,-0.609996,7,-5711.446424,1.669622,3.995282,0.167891,-0.535361,289,289,0,1.351852,1,0,-0.028704,0,-1163.577148,0.5,2
1.0084885308,0.2229397774,0.5110421400,-0.1590319493,-0.1345566365,-0.0057171326,8.208926,4635960,0,1770,0,1,102793.806247,83588.396312,0.775686,0.051556,-0.159062,-0.006416,2.873124,0,-0.609996,7,-5711.389226,1.669305,3.995347,0.167891,-0.535259,290,290,0,1.351852,1,0,-0.024123,0,-1167.681641,0.5,2
