Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084884813,0.2229425467,-2.4391191600,-0.0056919594,0.0069405143,-0.2266758159,-0.05236,14076214,0,6446,0,0,107414.91473,86969.42352,2.370403,0.057114,-0.005728,-0.224816,-0.018326,0,0,0,0,0,0,0,0,1399,0,0,0.008745,0,0,0.004226,0,0,0,0
1.0084884813,0.2229425467,-2.4822046800,-0.0116478955,0.0003737130,-0.2266758159,-0.05236,14076224,0,6446,0,0,107414.916864,86969.425453,2.364615,0.057007,-0.011691,-0.224856,-0.018326,0,0,0,0,0,0,0,0,1400,0,0,0.008745,0,0,0.004073,0,0,0,0
1.0084884813,0.2229425467,-2.5635884400,-0.0084408529,-0.0029860458,-0.2266758159,-0.05236,14076234,0,6446,0,0,107414.919009,86969.427373,2.358826,0.056955,-0.00558,-0.224871,-0.018326,0,0,0,0,0,0,0,0,1401,0,0,0.008745,0,0,0.003768,0,0,0,0
1.0084884813,0.2229425467,-2.2859262000,-0.0082881366,0.0038861881,-0.2266758159,-0.05236,14076244,0,6446,0,0,107414.921166,86969.429281,2.353037,0.056876,-0.008482,-0.224890,-0.018326,0,0,0,0,0,0,0,0,1402,0,0,0.008745,0,0,-0.001577,0,0,0,0
1.0084884813,0.2229425467,-2.2859262000,-0.0082881366,0.0038861881,-0.2266758159,-0.05236,14076254,0,6446,0,0,107414.923334,86969.431177,2.347247,0.056816,-0.008309,-0.224791,-0.018326,0,0,0,0,0,0,0,0,1403,0,0,0.008745,0,0,-0.001577,0,0,0,0
1.0084884813,0.2229425467,-2.2548088800,-0.0079827040,-0.0010007338,-0.2266758159,-0.05236,14076264,0,6446,0,0,107414.925512,86969.43306,2.34146,0.056776,-0.004976,-0.224861,-0.018326,0,0,0,0,0,0,0,0,1404,0,0,0.008745,0,0,-0.001883,0,0,0,0
1.0084884813,0.2229425467,-2.2548088800,-0.0079827040,-0.0010007338,-0.2266758159,-0.051809,14076274,0,6446,0,0,107414.927701,86969.43493,2.335671,0.05672,-0.00801,-0.224805,-0.018161,0,0,0,0,0,0,0,0,1405,0,0,0.008745,0,0,-0.001883,0,0,0,0
1.0084884813,0.2229425467,-2.3601290400,-0.0096625834,0.0029698902,-0.2266758159,-0.051258,14076284,0,6446,0,0,107414.9299,86969.436788,2.329883,0.056678,-0.007552,-0.224763,-0.017972,0,0,0,0,0,0,0,0,1406,0,0,0.008745,0,0,0.008044,0,0,0,0
1.0084884813,0.2229425467,-2.4199700400,-0.0078299877,0.0014427271,-0.2266758159,-0.051258,14076294,0,6446,0,0,107414.932107,86969.438635,2.324097,0.0566,-0.009706,-0.224812,-0.017945,0,0,0,0,0,0,0,0,1407,0,0,0.008745,0,0,0.003004,0,0,0,0
1.0084884813,0.2229425467,-2.4199700400,-0.0078299877,0.0014427271,-0.2266758159,-0.049053,14076304,0,6446,0,0,107414.934326,86969.440469,2.318309,0.056536,-0.00787,-0.224833,-0.017282,0,0,0,0,0,0,0,0,1408,0,0,0.008745,0,0,0.003004,0,0,0,0
1.0084884813,0.2229425467,-2.2978944000,-0.0059973920,-0.0029860458,-0.2266758159,-0.049053,14076314,0,6446,0,0,107414.93655,86969.442296,2.312521,0.056499,-0.006031,-0.224823,-0.017185,0,0,0,0,0,0,0,0,1409,0,0,0.008745,0,0,0.011251,0,0,0,0
1.0084884813,0.2229425467,-2.5516202400,-0.0034012147,-0.0039023437,-0.2266758159,-0.050155,14076324,0,6446,0,0,107414.938785,86969.44411,2.306733,0.056459,-0.005428,-0.224854,-0.017500,0,0,0,0,0,0,0,0,1410,0,0,0.008745,0,0,0.004989,0,0,0,0
1.0084884813,0.2229425467,-2.4929760600,-0.0023322006,-0.0022224643,-0.2266758159,-0.050155,14076334,0,6446,0,0,107414.941032,86969.445909,2.300944,0.056433,-0.003444,-0.224889,-0.017546,0,0,0,0,0,0,0,0,1411,0,0,0.008745,0,0,0.006975,0,0,0,0
1.0084884813,0.2229425467,-2.3541449400,0.0014857072,-0.0031387622,-0.2266758159,-0.050706,14076344,0,6446,0,0,107414.943291,86969.447696,2.295154,0.05642,-0.002366,-0.224867,-0.017718,0,0,0,0,0,0,0,0,1412,0,0,0.008745,0,0,0.005906,0,0,0,0
1.0084884813,0.2229425467,-2.6210358000,-0.0040120800,-0.0014588827,-0.2266758159,-0.051258,14076354,0,6446,0,0,107414.94556,86969.449467,2.289365,0.056455,0.001454,-0.224837,-0.017908,0,0,0,0,0,0,0,0,1413,0,0,0.008745,0,0,0.006364,0,0,0,0
1.0084884813,0.2229425467,-2.3900495400,-0.0003468885,-0.0026806132,-0.2266758159,-0.051258,14076364,0,6446,0,0,107414.947841,86969.451224,2.283576,0.056417,-0.004059,-0.224895,-0.017935,0,0,0,0,0,0,0,0,1414,0,0,0.008745,0,0,0.002699,0,0,0,0
1.0084884813,0.2229425467,-2.4427096200,-0.0063028246,-0.0014588827,-0.2266758159,-0.051258,14076374,0,6446,0,0,107414.950133,86969.452968,2.277786,0.056431,-0.000376,-0.224844,-0.017939,0,0,0,0,0,0,0,0,1415,0,0,0.008745,0,0,0.00896,0,0,0,0
1.0084884813,0.2229425467,-2.4427096200,-0.0063028246,-0.0014588827,-0.2266758159,-0.050706,14076384,0,6446,0,0,107414.952434,86969.454698,2.271998,0.056382,-0.006341,-0.224851,-0.017775,0,0,0,0,0,0,0,0,1416,0,0,0.008745,0,0,0.00896,0,0,0,0
1.0084884813,0.2229425467,-2.3828686200,-0.0023322006,-0.0014588827,-0.2266758159,-0.050706,14076394,0,6446,0,0,107414.954745,86969.456416,2.266209,0.056408,-0.000071,-0.224814,-0.017751,0,0,0,0,0,0,0,0,1417,0,0,0.008745,0,0,0.000408,0,0,0,0
1.0084884813,0.2229425467,-2.3828686200,-0.0023322006,-0.0014588827,-0.2266758159,-0.049604,14076404,0,6446,0,0,107414.957064,86969.45812,2.260421,0.056402,-0.002372,-0.224837,-0.017418,0,0,0,0,0,0,0,0,1418,0,0,0.008745,0,0,0.000408,0,0,0,0
1.0084884813,0.2229425467,-2.5157156400,0.0001112604,0.0035807555,-0.2266758159,-0.049604,14076414,0,6447,0,0,107415.019579,86969.425006,2.233406,0.056413,0.000072,-0.224846,-0.017390,0,0,0,0,0,0,0,0,1419,0,0,0.00463,0,0,0.000561,0,0,0,0
1.0084884813,0.2229425467,-2.5121251800,-0.0006523212,0.0017481598,-0.2266758159,-0.049604,14076424,0,6447,0,0,107415.021951,86969.426637,2.227617,0.056418,-0.001146,-0.224841,-0.017366,0,0,0,0,0,0,0,0,1420,0,0,0.00463,0,0,0.006975,0,0,0,0
1.0084884813,0.2229425467,-2.4463000800,-0.0003468885,0.0028171739,-0.2266758159,-0.049604,14076434,0,6447,0,0,107415.024333,86969.428254,2.221829,0.056422,-0.000692,-0.224854,-0.017362,0,0,0,0,0,0,0,0,1421,0,0,0.00463,0,0,0.000561,0,0,0,0
1.0084884813,0.2229425467,-2.4151827600,-0.0061501083,0.0006791456,-0.2266758159,-0.051258,14076444,0,6447,0,0,107415.026724,86969.429857,2.21604,0.056432,-0.000381,-0.224833,-0.017856,0,0,0,0,0,0,0,0,1422,0,0,0.00463,0,0,0.003615,0,0,0,0
1.0084884813,0.2229425467,-2.4151827600,-0.0061501083,0.0006791456,-0.2266758159,-0.051258,14076454,0,6447,0,0,107415.029127,86969.431442,2.210251,0.056386,-0.006187,-0.224835,-0.017928,0,0,0,0,0,0,0,0,1423,0,0,0.00463,0,0,0.003615,0,0,0,0
1.0084884813,0.2229425467,-2.3900495400,-0.0047756615,0.0005264293,-0.2266758159,-0.050706,14076464,0,6447,0,0,107415.03154,86969.433013,2.204463,0.056391,-0.000843,-0.224844,-0.017774,0,0,0,0,0,0,0,0,1424,0,0,0.00463,0,0,0.001935,0,0,0,0
1.0084884813,0.2229425467,-2.3900495400,-0.0047756615,0.0005264293,-0.2266758159,-0.050706,14076474,0,6447,0,0,107415.03396,86969.434571,2.198675,0.05636,-0.00481,-0.224829,-0.017751,0,0,0,0,0,0,0,0,1425,0,0,0.00463,0,0,0.001935,0,0,0,0
1.0084884813,0.2229425467,-2.4726301200,-0.0043175126,-0.0034441948,-0.2266758159,-0.05236,14076484,0,6447,0,0,107415.03639,86969.436116,2.192886,0.056329,-0.00436,-0.224867,-0.018242,0,0,0,0,0,0,0,0,1426,0,0,0.00463,0,0,0.000102,0,0,0,0
1.0084884813,0.2229425467,-2.7119941200,0.0004166930,0.0008318619,-0.2266758159,-0.05236,14076494,0,6447,0,0,107415.038832,86969.437642,2.187097,0.056331,0.000371,-0.224906,-0.018314,0,0,0,0,0,0,0,0,1427,0,0,0.00463,0,0,0.003768,0,0,0,0
1.0084884813,0.2229425467,-2.5312743000,-0.0018740516,0.0005264293,-0.2266758159,-0.05236,14076504,0,6447,0,0,107415.041283,86969.439154,2.181307,0.056297,-0.004349,-0.224864,-0.018324,0,0,0,0,0,0,0,0,1428,0,0,0.00463,0,0,-0.002952,0,0,0,0
1.0084884813,0.2229425467,-2.5312743000,-0.0018740516,0.0005264293,-0.2266758159,-0.051258,14076514,0,6447,0,0,107415.043743,86969.440651,2.175518,0.056287,-0.001912,-0.224863,-0.017996,0,0,0,0,0,0,0,0,1429,0,0,0.00463,0,0,-0.002952,0,0,0,0
1.0084884813,0.2229425467,-2.4917792400,0.0016384235,0.0038861881,-0.2266758159,-0.051258,14076524,0,6447,0,0,107415.046209,86969.442137,2.169729,0.05632,0.002365,-0.224855,-0.017948,0,0,0,0,0,0,0,0,1430,0,0,0.00463,0,0,-0.002646,0,0,0,0
1.0084884813,0.2229425467,-2.3361926400,-0.0009577538,-0.0008480175,-0.2266758159,-0.051258,14076534,0,6447,0,0,107415.048684,86969.443609,2.16394,0.056348,0.001603,-0.224839,-0.017941,0,0,0,0,0,0,0,0,1431,0,0,0.00463,0,0,-0.000661,0,0,0,0
1.0084884813,0.2229425467,-2.5276838400,0.0002639767,0.0017481598,-0.2266758159,-0.051258,14076544,0,6447,0,0,107415.051167,86969.445066,2.158151,0.056359,-0.000991,-0.224822,-0.017940,0,0,0,0,0,0,0,0,1432,0,0,0.00463,0,0,-0.002799,0,0,0,0
1.0084884813,0.2229425467,-2.6234294400,-0.0012631864,-0.0005425849,-0.2266758159,-0.05236,14076554,0,6447,0,0,107415.053658,86969.446509,2.152363,0.056371,0.000221,-0.224857,-0.018270,0,0,0,0,0,0,0,0,1433,0,0,0.00463,0,0,-0.000356,0,0,0,0
1.0084884813,0.2229425467,-2.4295446000,0.0022492887,-0.0017643154,-0.2266758159,-0.053462,14076563,0,6447,0,0,107415.056159,86969.447935,2.146574,0.056361,-0.001307,-0.224891,-0.018647,0,0,0,0,0,0,0,0,1434,0,0,0.00463,0,0,0.002393,0,0,0,0
1.0084884813,0.2229425467,-2.4295446000,0.0022492887,-0.0017643154,-0.2266758159,-0.053462,14076574,0,6447,0,0,107415.058671,86969.449343,2.140784,0.056398,0.002219,-0.224849,-0.018702,0,0,0,0,0,0,0,0,1435,0,0,0.00463,0,0,0.002393,0,0,0,0
1.0084884813,0.2229425467,-2.4403159800,0.0030128703,0.0023590250,-0.2266758159,-0.054565,14076584,0,6447,0,0,107415.061192,86969.450737,2.134996,0.056455,0.003746,-0.224813,-0.019040,0,0,0,0,0,0,0,0,1436,0,0,0.00463,0,0,-0.002646,0,0,0,0
1.0084884813,0.2229425467,-2.3804749800,0.0066780617,0.0029698902,-0.2266758159,-0.054565,14076594,0,6447,0,0,107415.063721,86969.452112,2.129208,0.056499,0.002973,-0.224834,-0.019089,0,0,0,0,0,0,0,0,1437,0,0,0.00463,0,0,-0.000356,0,0,0,0
1.0084884813,0.2229425467,-2.4510873600,0.0059144801,0.0000682803,-0.2266758159,-0.055116,14076604,0,6447,0,0,107415.066259,86969.453473,2.12342,0.056583,0.006644,-0.224816,-0.019261,0,0,0,0,0,0,0,0,1438,0,0,0.00463,0,0,-0.001272,0,0,0,0
1.0084884813,0.2229425467,-2.5935089400,0.0048454660,0.0003737130,-0.2266758159,-0.054013,14076614,0,6447,0,0,107415.068806,86969.454817,2.117632,0.056655,0.005873,-0.224848,-0.018957,0,0,0,0,0,0,0,0,1439,0,0,0.00463,0,0,-0.00005,0,0,0,0
1.0084884813,0.2229425467,-2.5049442600,0.0069834943,-0.0023751806,-0.2266758159,-0.05236,14076624,0,6447,0,0,107415.071359,86969.456149,2.111843,0.056707,0.004802,-0.224881,-0.018418,0,0,0,0,0,0,0,0,1440,0,0,0.00463,0,0,-0.000356,0,0,0,0
1.0084884813,0.2229425467,-2.3888527200,0.0133975793,-0.0000844360,-0.2266758159,-0.05236,14076634,0,6447,0,0,107415.073917,86969.457471,2.106053,0.056786,0.006947,-0.224872,-0.018339,0,0,0,0,0,0,0,0,1441,0,0,0.00463,0,0,-0.00341,0,0,0,0
1.0084884813,0.2229425467,-2.3146498800,0.0062199128,-0.0032914785,-0.2266758159,-0.053462,14076644,0,6447,0,0,107415.076483,86969.458779,2.100264,0.056936,0.013367,-0.224834,-0.018657,0,0,0,0,0,0,0,0,1442,0,0,0.00463,0,0,0.001019,0,0,0,0
1.0084884813,0.2229425467,-2.3146498800,0.0062199128,-0.0032914785,-0.2266758159,-0.054013,14076654,0,6447,0,0,107415.079057,86969.46007,2.094476,0.057019,0.006185,-0.224832,-0.018869,0,0,0,0,0,0,0,0,1443,0,0,0.00463,0,0,0.001019,0,0,0,0
1.0084884813,0.2229425467,-2.3517513000,0.0094269553,-0.0003898686,-0.2266758159,-0.054565,14076664,0,6447,0,0,107415.081639,86969.461343,2.088687,0.057074,0.004346,-0.224859,-0.019064,0,0,0,0,0,0,0,0,1444,0,0,0.00463,0,0,-0.000356,0,0,0,0
1.0084884813,0.2229425467,-2.4127891200,0.0068307780,0.0009845782,-0.2266758159,-0.055116,14076674,0,6447,0,0,107415.08423,86969.4626,2.082898,0.057186,0.009395,-0.224828,-0.019257,0,0,0,0,0,0,0,0,1445,0,0,0.00463,0,0,-0.004174,0,0,0,0
1.0084884813,0.2229425467,-2.5384552200,0.0127867141,-0.0029860458,-0.2266758159,-0.055116,14076684,0,6447,0,0,107415.08683,86969.46384,2.07711,0.057267,0.006793,-0.224838,-0.019286,0,0,0,0,0,0,0,0,1446,0,0,0.00463,0,0,-0.004326,0,0,0,0
1.0084884813,0.2229425467,-2.5384552200,0.0127867141,-0.0029860458,-0.2266758159,-0.055116,14076694,0,6447,0,0,107415.089436,86969.465065,2.071322,0.057401,0.012742,-0.224887,-0.019290,0,0,0,0,0,0,0,0,1447,0,0,0.00463,0,0,-0.004326,0,0,0,0
1.0084884813,0.2229425467,-2.6114612400,0.0126339978,-0.0000844360,-0.2266758159,-0.054565,14076704,0,6447,0,0,107415.09205,86969.466275,2.065532,0.057502,0.008936,-0.224856,-0.019126,0,0,0,0,0,0,0,0,1448,0,0,0.00463,0,0,-0.007839,0,0,0,0
1.0084884813,0.2229425467,-2.2308724800,0.0104959694,-0.0017643154,-0.2266758159,-0.054013,14076714,0,6448,0,0,107415.123335,86969.429604,2.053416,0.057628,0.01259,-0.224893,-0.018952,0,0,0,0,0,0,0,0,1449,0,0,0.019547,0,0,-0.002188,0,0,0,0
1.0084884813,0.2229425467,-2.4319382400,0.0078997922,0.0002209967,-0.2266758159,-0.054013,14076724,0,6448,0,0,107415.125969,86969.43077,2.047626,0.057756,0.010473,-0.224808,-0.018912,0,0,0,0,0,0,0,0,1450,0,0,0.019547,0,0,0.000255,0,0,0,0
1.0084884813,0.2229425467,-2.4319382400,0.0078997922,0.0002209967,-0.2266758159,-0.054565,14076734,0,6448,0,0,107415.128608,86969.431921,2.041838,0.057846,0.007857,-0.224849,-0.019070,0,0,0,0,0,0,0,0,1451,0,0,0.019547,0,0,0.000255,0,0,0,0
1.0084884813,0.2229425467,-2.4020177400,0.0111068347,-0.0019170317,-0.2266758159,-0.054565,14076744,0,6448,0,0,107415.131255,86969.433055,2.03605,0.057971,0.01016,-0.224821,-0.019094,0,0,0,0,0,0,0,0,1452,0,0,0.019547,0,0,-0.002494,0,0,0,0
1.0084884813,0.2229425467,-2.4020177400,0.0111068347,-0.0019170317,-0.2266758159,-0.055667,14076754,0,6448,0,0,107415.133909,86969.434173,2.030262,0.058094,0.011066,-0.224852,-0.019427,0,0,0,0,0,0,0,0,1453,0,0,0.019547,0,0,-0.002494,0,0,0,0
1.0084884813,0.2229425467,-2.4439064400,0.0140084446,-0.0017643154,-0.2266758159,-0.055667,14076764,0,6448,0,0,107415.136571,86969.435274,2.024473,0.058276,0.018092,-0.224863,-0.019475,0,0,0,0,0,0,0,0,1454,0,0,0.019547,0,0,-0.000814,0,0,0,0
1.0084884813,0.2229425467,-2.4439064400,0.0140084446,-0.0017643154,-0.2266758159,-0.054565,14076774,0,6448,0,0,107415.139239,86969.436358,2.018684,0.058424,0.013971,-0.224864,-0.019153,0,0,0,0,0,0,0,0,1455,0,0,0.019547,0,0,-0.000814,0,0,0,0
1.0084884813,0.2229425467,-2.3792781600,0.0162991892,0.0009845782,-0.2266758159,-0.054013,14076784,0,6448,0,0,107415.141912,86969.43743,2.012895,0.058596,0.016264,-0.224849,-0.018941,0,0,0,0,0,0,0,0,1456,0,0,0.019547,0,0,-0.002494,0,0,0,0
1.0084884813,0.2229425467,-2.3792781600,0.0162991892,0.0009845782,-0.2266758159,-0.054013,14076794,0,6448,0,0,107415.14459,86969.438488,2.007106,0.058769,0.016264,-0.224837,-0.018910,0,0,0,0,0,0,0,0,1457,0,0,0.019547,0,0,-0.002494,0,0,0,0
1.0084884813,0.2229425467,-2.4917792400,0.0158410403,0.0003737130,-0.2266758159,-0.053462,14076804,0,6448,0,0,107415.147274,86969.439531,2.001317,0.058926,0.015946,-0.224897,-0.018741,0,0,0,0,0,0,0,0,1458,0,0,0.019547,0,0,-0.006312,0,0,0,0
1.0084884813,0.2229425467,-2.3290117200,0.0143138772,-0.0034441948,-0.2266758159,-0.05236,14076814,0,6449,0,0,107415.16568,86969.408339,1.994811,0.059087,0.015807,-0.224869,-0.018398,0,0,0,0,0,0,0,0,1459,0,0,0.014918,0,0,-0.001577,0,0,0,0
1.0084884813,0.2229425467,-2.5240933800,0.0159937566,0.0003737130,-0.2266758159,-0.051809,14076824,0,6449,0,0,107415.168375,86969.409354,1.989021,0.059243,0.014281,-0.224848,-0.018172,0,0,0,0,0,0,0,0,1460,0,0,0.014918,0,0,-0.006617,0,0,0,0
1.0084884813,0.2229425467,-2.5240933800,0.0159937566,0.0003737130,-0.2266758159,-0.051809,14076834,0,6449,0,0,107415.171075,86969.410355,1.983233,0.059402,0.015951,-0.224879,-0.018139,0,0,0,0,0,0,0,0,1461,0,0,0.014918,0,0,-0.006617,0,0,0,0
1.0084884813,0.2229425467,-2.3254212600,0.0129394304,0.0005264293,-0.2266758159,-0.051258,14076844,0,6449,0,0,107415.173781,86969.41134,1.977443,0.059539,0.01336,-0.224874,-0.017969,0,0,0,0,0,0,0,0,1462,0,0,0.014918,0,0,-0.005548,0,0,0,0
1.0084884813,0.2229425467,-2.4271509600,0.0155356076,0.0003737130,-0.2266758159,-0.051258,14076854,0,6449,0,0,107415.176491,86969.412312,1.971654,0.05968,0.012909,-0.224831,-0.017944,0,0,0,0,0,0,0,0,1463,0,0,0.014918,0,0,-0.003105,0,0,0,0
1.0084884813,0.2229425467,-2.5408488600,0.0138557282,-0.0048186416,-0.2266758159,-0.051258,14076864,0,6449,0,0,107415.179207,86969.413268,1.965866,0.05984,0.015494,-0.224858,-0.017941,0,0,0,0,0,0,0,0,1464,0,0,0.014918,0,0,-0.004021,0,0,0,0
1.0084884813,0.2229425467,-2.3457672000,0.0127867141,-0.0013061664,-0.2266758159,-0.051258,14076874,0,6449,0,0,107415.181928,86969.414208,1.960077,0.059975,0.013809,-0.224910,-0.017940,0,0,0,0,0,0,0,0,1465,0,0,0.014918,0,0,-0.002646,0,0,0,0
1.0084884813,0.2229425467,-2.3649163200,0.0127867141,0.0008318619,-0.2266758159,-0.051809,14076884,0,6449,0,0,107415.184655,86969.415133,1.954286,0.060112,0.012759,-0.224847,-0.018105,0,0,0,0,0,0,0,0,1466,0,0,0.014918,0,0,-0.003257,0,0,0,0
1.0084884813,0.2229425467,-2.3649163200,0.0127867141,0.0008318619,-0.2266758159,-0.051809,14076894,0,6449,0,0,107415.187388,86969.416041,1.948498,0.060247,0.01275,-0.224843,-0.018129,0,0,0,0,0,0,0,0,1467,0,0,0.014918,0,0,-0.003257,0,0,0,0
1.0084884813,0.2229425467,-2.3529481200,0.0169100544,-0.0023751806,-0.2266758159,-0.051258,14076904,0,6449,0,0,107415.190126,86969.416932,1.942709,0.060419,0.016563,-0.224874,-0.017968,0,0,0,0,0,0,0,0,1468,0,0,0.014918,0,0,-0.001883,0,0,0,0
1.0084884813,0.2229425467,-2.3780813400,0.0130921467,-0.0002371523,-0.2266758159,-0.051809,14076914,0,6449,0,0,107415.192868,86969.417809,1.93692,0.060595,0.016876,-0.224856,-0.018109,0,0,0,0,0,0,0,0,1469,0,0,0.014918,0,0,-0.006312,0,0,0,0
1.0084884813,0.2229425467,-2.2739580000,0.0111068347,-0.0045132089,-0.2266758159,-0.051258,14076924,0,6449,0,0,107415.195616,86969.418668,1.931131,0.06073,0.013055,-0.224854,-0.017965,0,0,0,0,0,0,0,0,1470,0,0,0.014918,0,0,-0.001425,0,0,0,0
1.0084884813,0.2229425467,-2.2739580000,0.0111068347,-0.0045132089,-0.2266758159,-0.050155,14076934,0,6449,0,0,107415.198369,86969.419513,1.925342,0.060852,0.011072,-0.224848,-0.017614,0,0,0,0,0,0,0,0,1471,0,0,0.014918,0,0,-0.001425,0,0,0,0
1.0084884813,0.2229425467,-2.3146498800,0.0117176999,-0.0017643154,-0.2266758159,-0.049053,14076944,0,6449,0,0,107415.201125,86969.420346,1.919553,0.060959,0.0103,-0.224887,-0.017234,0,0,0,0,0,0,0,0,1472,0,0,0.014918,0,0,-0.007839,0,0,0,0
1.0084884813,0.2229425467,-2.3146498800,0.0117176999,-0.0017643154,-0.2266758159,-0.049053,14076954,0,6449,0,0,107415.203885,86969.421166,1.913763,0.061084,0.011687,-0.224847,-0.017178,0,0,0,0,0,0,0,0,1473,0,0,0.014918,0,0,-0.007839,0,0,0,0
1.0084884813,0.2229425467,-2.3182403400,0.0097323879,-0.0031387622,-0.2266758159,-0.050155,14076964,0,6449,0,0,107415.206648,86969.42197,1.907975,0.061174,0.008468,-0.224883,-0.017499,0,0,0,0,0,0,0,0,1474,0,0,0.014918,0,0,-0.002952,0,0,0,0
1.0084884813,0.2229425467,-2.4187732200,0.0078997922,0.0023590250,-0.2266758159,-0.050706,14076974,0,6449,0,0,107415.209418,86969.422756,1.902185,0.061278,0.0097,-0.224855,-0.017711,0,0,0,0,0,0,0,0,1475,0,0,0.014918,0,0,0.003004,0,0,0,0
1.0084884813,0.2229425467,-2.2033456200,0.0101905368,-0.0043604926,-0.2266758159,-0.051258,14076984,0,6449,0,0,107415.212193,86969.423524,1.896396,0.061357,0.007862,-0.224855,-0.017907,0,0,0,0,0,0,0,0,1476,0,0,0.014918,0,0,0.000713,0,0,0,0
1.0084884813,0.2229425467,-2.2033456200,0.0101905368,-0.0043604926,-0.2266758159,-0.051809,14076994,0,6449,0,0,107415.214973,86969.424273,1.890607,0.061472,0.010158,-0.224833,-0.018100,0,0,0,0,0,0,0,0,1477,0,0,0.014918,0,0,0.000713,0,0,0,0
1.0084884813,0.2229425467,-2.2835325600,0.0054563312,-0.0054295068,-0.2266758159,-0.051809,14077004,0,6449,0,0,107415.217758,86969.425005,1.884819,0.06155,0.006792,-0.224855,-0.018128,0,0,0,0,0,0,0,0,1478,0,0,0.014918,0,0,0.003157,0,0,0,0
1.0084884813,0.2229425467,-2.2727611800,0.0059144801,-0.0031387622,-0.2266758159,-0.051809,14077014,0,6450,0,0,107415.219368,86969.396407,1.88794,0.061612,0.00542,-0.224859,-0.018141,0,0,0,0,0,0,0,0,1479,0,0,0.006173,0,0,-0.003868,0,0,0,0
1.0084884813,0.2229425467,-2.3852622600,0.0036237355,0.0002209967,-0.2266758159,-0.051258,14077024,0,6450,0,0,107415.222155,86969.39713,1.882151,0.061679,0.00588,-0.224846,-0.017969,0,0,0,0,0,0,0,0,1480,0,0,0.006173,0,0,0.003157,0,0,0,0
1.0084884813,0.2229425467,-2.3098626000,0.0034710192,-0.0022224643,-0.2266758159,-0.050706,14077034,0,6450,0,0,107415.224945,86969.39784,1.876363,0.061717,0.003584,-0.224859,-0.017780,0,0,0,0,0,0,0,0,1481,0,0,0.006173,0,0,0.000255,0,0,0,0
1.0084884813,0.2229425467,-2.3732940600,0.0046927497,0.0015954434,-0.2266758159,-0.049604,14077044,0,6450,0,0,107415.22774,86969.398535,1.870574,0.061757,0.003435,-0.224851,-0.017422,0,0,0,0,0,0,0,0,1482,0,0,0.006173,0,0,-0.002799,0,0,0,0
1.0084884813,0.2229425467,-2.1554728200,0.0001112604,-0.0006953012,-0.2266758159,-0.049604,14077054,0,6450,0,0,107415.230536,86969.399217,1.864785,0.061805,0.004656,-0.224850,-0.017370,0,0,0,0,0,0,0,0,1483,0,0,0.006173,0,0,0.000866,0,0,0,0
1.0084884813,0.2229425467,-2.3900495400,0.0054563312,0.0020535924,-0.2266758159,-0.049604,14077064,0,6450,0,0,107415.233337,86969.399883,1.858996,0.061821,0.000082,-0.224807,-0.017363,0,0,0,0,0,0,0,0,1484,0,0,0.006173,0,0,-0.003105,0,0,0,0
1.0084884813,0.2229425467,-2.2823357400,-0.0012631864,-0.0022224643,-0.2266758159,-0.051258,14077074,0,6450,0,0,107415.236141,86969.400533,1.853209,0.061876,0.005412,-0.224852,-0.017856,0,0,0,0,0,0,0,0,1485,0,0,0.006173,0,0,0.005295,0,0,0,0
1.0084884813,0.2229425467,-2.4834015000,-0.0024849169,0.0006791456,-0.2266758159,-0.051258,14077084,0,6450,0,0,107415.23895,86969.401162,1.84742,0.06187,-0.001299,-0.224846,-0.017928,0,0,0,0,0,0,0,0,1486,0,0,0.006173,0,0,0.001171,0,0,0,0
1.0084884813,0.2229425467,-2.2811389200,-0.0020267679,-0.0010007338,-0.2266758159,-0.051258,14077094,0,6450,0,0,107415.241763,86969.401775,1.841631,0.06184,-0.002529,-0.224881,-0.017938,0,0,0,0,0,0,0,0,1487,0,0,0.006173,0,0,-0.000356,0,0,0,0
1.0084884813,0.2229425467,-2.2141170000,-0.0079827040,0.0020535924,-0.2266758159,-0.050155,14077104,0,6450,0,0,107415.244581,86969.402371,1.835842,0.061827,-0.002057,-0.224839,-0.017610,0,0,0,0,0,0,0,0,1488,0,0,0.006173,0,0,0.000713,0,0,0,0
1.0084884842,0.2229425438,-2.2691707200,-0.0043175126,0.0019008761,-0.2266758159,-0.050706,14077114,0,6451,0,0,107415.237465,86969.382751,1.843078,0.061791,-0.004351,-0.224823,-0.017733,0,0,0,0,0,0,0,0,1489,0,0,0.039095,0,0,0.001477,0,0,0,0
