Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084886268,0.2229422413,-2.0381844600,0.0117176999,-0.0100109961,-0.2435724899,10.094433,14742865,0,67,0,0,106354.71369,86149.398195,1.653882,0.079857,0.011661,-0.241611,3.533076,0,0,0,0,0,0,0,0,1291,0,0,0.022119,0,0,0.001019,0.285714,0,0,0
1.0084886268,0.2229422413,-1.9711625400,0.0080525085,-0.0087892656,-0.2435724899,10.093331,14742874,0,67,0,0,106354.713835,86149.43366,1.647662,0.079932,0.008018,-0.241590,3.532726,0,0,0,0,0,0,0,0,1292,0,0,0.022119,0,0,-0.002188,0.285714,0,0,0
1.0084886268,0.2229422413,-2.0393812800,0.0100378205,-0.0101637124,-0.2435724899,10.093331,14742884,0,67,0,0,106354.714201,86149.46912,1.641442,0.080023,0.009997,-0.241613,3.532675,0,0,0,0,0,0,0,0,1293,0,0,0.022119,0,0,-0.000967,0.285714,0,0,0
1.0084886268,0.2229422413,-1.7772777000,0.0082052248,-0.0069566699,-0.2435724899,10.093331,14742895,0,67,0,0,106354.714787,86149.504577,1.635222,0.080056,0.005864,-0.241682,3.532667,0,0,0,0,0,0,0,0,1294,0,0,0.022119,0,0,-0.002036,0.285714,0,0,0
1.0084886268,0.2229422413,-1.7772777000,0.0082052248,-0.0069566699,-0.2435724899,10.094433,14742904,0,67,0,0,106354.715595,86149.540029,1.629,0.080145,0.008191,-0.241535,3.532996,0,0,0,0,0,0,0,0,1295,0,0,0.022119,0,0,-0.002036,0.285714,0,0,0
1.0084886268,0.2229422413,-2.8053460800,0.0030128703,-0.0133707549,-0.2435724899,10.094433,14742915,0,67,0,0,106354.716622,86149.575479,1.622781,0.080117,0.002926,-0.241817,3.533043,0,0,0,0,0,0,0,0,1296,0,0,0.022119,0,0,-0.004785,0.285714,0,0,0
1.0084886268,0.2229422413,-1.9520134200,0.0150774587,-0.0066512373,-0.2435724899,10.094433,14742924,0,67,0,0,106354.717872,86149.610922,1.616556,0.080264,0.015075,-0.241577,3.533050,0,0,0,0,0,0,0,0,1297,0,0,0.022119,0,0,0.00163,0.285714,0,0,0
1.0084886268,0.2229422413,-2.5564075200,0.0040818844,-0.0069566699,-0.2435724899,10.093882,14742935,0,67,0,0,106354.71934,86149.646357,1.610336,0.080262,0.004017,-0.241728,3.532887,0,0,0,0,0,0,0,0,1298,0,0,0.022119,0,0,0.006058,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1590632800,0.0074416432,-0.0011534501,-0.2435724899,10.093882,14742945,0,68,0,0,106354.72103,86149.68178,1.604113,0.080319,0.00742,-0.241603,3.532863,0,0,0,0,0,0,0,0,1299,0,0,0.012346,0,0,-0.00173,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8292824800,0.0059144801,-0.0054295068,-0.2435724899,10.093331,14742955,0,68,0,0,106621.421612,86333.457371,1.907546,0.080326,0.004636,-0.241702,3.587385,0,0,0,0,0,0,0,0,1300,0,0,0.012346,0,0,-0.002799,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8292824800,0.0059144801,-0.0054295068,-0.2435724899,10.093331,14742964,0,68,0,0,106621.412674,86333.492251,1.901324,0.080326,0.005856,-0.241787,3.540649,0,0,0,0,0,0,0,0,1301,0,0,0.012346,0,0,-0.002799,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2883198400,0.0048454660,-0.0084838330,-0.2435724899,10.094433,14742975,0,68,0,0,106621.404106,86333.526744,1.895099,0.080349,0.004822,-0.241669,3.534160,0,0,0,0,0,0,0,0,1302,0,0,0.012346,0,0,-0.002341,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6617276800,0.0017911398,0.0009845782,-0.2435724899,10.094433,14742984,0,68,0,0,106621.395772,86333.561227,1.888877,0.080317,0.001739,-0.241717,3.533213,0,0,0,0,0,0,0,0,1303,0,0,0.012346,0,0,0.000102,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3756877000,0.0091215226,-0.0083311167,-0.2435724899,10.093882,14742995,0,68,0,0,106621.387656,86333.595753,1.882654,0.080362,0.002555,-0.241486,3.532910,0,0,0,0,0,0,0,0,1304,0,0,0.012346,0,0,-0.007533,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3756877000,0.0091215226,-0.0083311167,-0.2435724899,10.093331,14743004,0,68,0,0,106621.379753,86333.630325,1.876437,0.080421,0.009051,-0.241689,3.532702,0,0,0,0,0,0,0,0,1305,0,0,0.012346,0,0,-0.007533,0.285714,0,0,0
1.0084886268,0.2229422384,-2.7299464200,0.0069834943,0.0023590250,-0.2435724899,10.094433,14743015,0,68,0,0,106621.372069,86333.664944,1.870215,0.080437,0.006932,-0.241728,3.533001,0,0,0,0,0,0,0,0,1306,0,0,0.012346,0,0,-0.002188,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7808681600,0.0043873171,-0.0003898686,-0.2435724899,10.094433,14743024,0,68,0,0,106621.3646,86333.699614,1.863991,0.080486,0.004384,-0.241508,3.533044,0,0,0,0,0,0,0,0,1307,0,0,0.012346,0,0,-0.00005,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8388570400,0.0098851042,0.0064823653,-0.2435724899,10.096087,14743034,0,68,0,0,106621.357344,86333.734328,1.857774,0.080524,0.009806,-0.241736,3.533545,0,0,0,0,0,0,0,0,1308,0,0,0.012346,0,0,-0.006312,0.285714,0,0,0
1.0084886268,0.2229422384,-1.9244865600,0.0037764518,-0.0074148188,-0.2435724899,10.096638,14743045,0,68,0,0,106621.350305,86333.769093,1.85155,0.080558,0.003763,-0.241576,3.533783,0,0,0,0,0,0,0,0,1309,0,0,0.012346,0,0,-0.001272,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2943039400,0.0062199128,-0.0022224643,-0.2435724899,10.096638,14743054,0,68,0,0,106621.34348,86333.803903,1.845331,0.080593,0.00617,-0.241643,3.533817,0,0,0,0,0,0,0,0,1310,0,0,0.012346,0,0,0.002546,0.285714,0,0,0
1.0084886268,0.2229422384,-1.9268802000,0.0062199128,0.0031226065,-0.2435724899,10.096087,14743065,0,68,0,0,106621.336872,86333.838755,1.83911,0.080651,0.006199,-0.241529,3.533658,0,0,0,0,0,0,0,0,1311,0,0,0.012346,0,0,0.002393,0.285714,0,0,0
1.0084886268,0.2229422384,-2.5504234200,0.0008748419,-0.0043604926,-0.2435724899,10.096087,14743074,0,68,0,0,106621.33048,86333.873645,1.832892,0.080617,0.000804,-0.241716,3.533634,0,0,0,0,0,0,0,0,1312,0,0,0.012346,0,0,-0.00005,0.285714,0,0,0
1.0084886268,0.2229422384,-2.0657113200,0.0094269553,0.0034280392,-0.2435724899,10.095536,14743084,0,68,0,0,106621.324308,86333.908575,1.826669,0.080698,0.009411,-0.241561,3.533466,0,0,0,0,0,0,0,0,1313,0,0,0.012346,0,0,-0.002952,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2284788400,0.0095796716,0.0029698902,-0.2435724899,10.094433,14743095,0,68,0,0,106621.318352,86333.943541,1.82045,0.080672,-0.000855,-0.241639,3.533112,0,0,0,0,0,0,0,0,1314,0,0,0.012346,0,0,-0.004937,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2284788400,0.0095796716,0.0029698902,-0.2435724899,10.094984,14743104,0,68,0,0,106621.312615,86333.97854,1.814229,0.080745,0.009545,-0.241604,3.533225,0,0,0,0,0,0,0,0,1315,0,0,0.012346,0,0,-0.004937,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3828686200,0.0101905368,-0.0026806132,-0.2435724899,10.095536,14743115,0,68,0,0,106621.307095,86334.013575,1.808009,0.080735,-0.000381,-0.241579,3.533406,0,0,0,0,0,0,0,0,1316,0,0,0.012346,0,0,0.004226,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3828686200,0.0101905368,-0.0026806132,-0.2435724899,10.094984,14743124,0,68,0,0,106621.301793,86334.048645,1.801789,0.080804,0.010136,-0.241667,3.533268,0,0,0,0,0,0,0,0,1317,0,0,0.012346,0,0,0.004226,0.285714,0,0,0
1.0084886268,0.2229422384,-2.0776795200,0.0051508986,-0.0084838330,-0.2435724899,10.095536,14743135,0,68,0,0,106621.29671,86334.083746,1.795567,0.080841,0.005119,-0.241620,3.533413,0,0,0,0,0,0,0,0,1318,0,0,0.012346,0,0,0.00224,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6174453400,0.0008748419,-0.0075675351,-0.2435724899,10.095536,14743145,0,68,0,0,106621.291845,86334.118879,1.789347,0.080801,0.000812,-0.241748,3.533434,0,0,0,0,0,0,0,0,1319,0,0,0.012346,0,0,-0.003715,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7832618000,0.0051508986,-0.0123017407,-0.2435724899,10.093882,14743155,0,68,0,0,106621.2872,86334.154043,1.783123,0.080857,0.005142,-0.241565,3.532943,0,0,0,0,0,0,0,0,1320,0,0,0.012346,0,0,-0.001883,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6473658400,0.0030128703,-0.0086365493,-0.2435724899,10.093882,14743164,0,68,0,0,106621.282773,86334.18923,1.776904,0.080837,0.00294,-0.241760,3.532871,0,0,0,0,0,0,0,0,1321,0,0,0.012346,0,0,-0.000356,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6784831600,0.0057617638,-0.0035969111,-0.2435724899,10.092229,14743174,0,68,0,0,106621.278567,86334.224443,1.77068,0.080843,0.005719,-0.241745,3.532366,0,0,0,0,0,0,0,0,1322,0,0,0.012346,0,0,-0.00341,0.285714,0,0,0
1.0084886268,0.2229422384,-2.7933778800,0.0074416432,-0.0066512373,-0.2435724899,10.091677,14743185,0,68,0,0,106621.274581,86334.259677,1.764456,0.080895,0.005595,-0.241589,3.532128,0,0,0,0,0,0,0,0,1323,0,0,0.012346,0,0,-0.00173,0.285714,0,0,0
1.0084886268,0.2229422384,-2.0764827000,0.0065253454,-0.0049713579,-0.2435724899,10.093331,14743195,0,68,0,0,106621.270813,86334.294932,1.758236,0.08091,0.007367,-0.241787,3.532587,0,0,0,0,0,0,0,0,1324,0,0,0.012346,0,0,-0.001272,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3744908800,0.0057617638,0.0029698902,-0.2435724899,10.094433,14743205,0,68,0,0,106621.267266,86334.330215,1.752012,0.080961,0.006513,-0.241604,3.532984,0,0,0,0,0,0,0,0,1325,0,0,0.012346,0,0,-0.00341,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3744908800,0.0057617638,0.0029698902,-0.2435724899,10.095536,14743215,0,68,0,0,106621.263936,86334.365523,1.745792,0.080985,0.005715,-0.241641,3.533371,0,0,0,0,0,0,0,0,1326,0,0,0.012346,0,0,-0.00341,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7772777000,0.0083579411,-0.0037496274,-0.2435724899,10.095536,14743224,0,68,0,0,106621.260825,86334.400854,1.73957,0.081072,0.008339,-0.241526,3.533428,0,0,0,0,0,0,0,0,1327,0,0,0.012346,0,0,0.004684,0.285714,0,0,0
1.0084886268,0.2229422384,-2.5767534600,0.0053036149,-0.0092474145,-0.2435724899,10.094984,14743234,0,68,0,0,106621.257933,86334.436205,1.733352,0.081079,0.005228,-0.241747,3.533271,0,0,0,0,0,0,0,0,1328,0,0,0.012346,0,0,0.001935,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1411109800,0.0025547213,0.0028171739,-0.2435724899,10.094984,14743245,0,69,0,0,106621.255263,86334.471572,1.727129,0.081085,0.002539,-0.241585,3.533248,0,0,0,0,0,0,0,0,1329,0,0,0.005144,0,0,-0.003868,0.285714,0,0,0
1.0084886268,0.2229422384,-2.5085347200,0.0011802746,-0.0092474145,-0.2435724899,10.094433,14743255,0,69,0,0,106822.52813,86479.965895,2.825361,0.081055,0.001116,-0.241730,3.568240,0,0,0,0,0,0,0,0,1330,0,0,0.005144,0,0,0.00163,0.285714,0,0,0
1.0084886268,0.2229422384,-2.0537431200,-0.0000414559,-0.0063458047,-0.2435724899,10.096087,14743264,0,69,0,0,106822.495177,86479.979928,2.819137,0.081041,-0.000062,-0.241605,3.538680,0,0,0,0,0,0,0,0,1331,0,0,0.005144,0,0,-0.004326,0.285714,0,0,0
1.0084886268,0.2229422384,-1.5175677600,0.0048454660,-0.0043604926,-0.2435724899,10.096087,14743275,0,69,0,0,106822.462593,86479.994071,2.812917,0.08111,0.004833,-0.241465,3.534367,0,0,0,0,0,0,0,0,1332,0,0,0.005144,0,0,-0.00509,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8843362000,0.0075943596,0.0046497696,-0.2435724899,10.096087,14743285,0,69,0,0,106822.430137,86480.0084,2.806701,0.08112,0.007505,-0.241759,3.533738,0,0,0,0,0,0,0,0,1333,0,0,0.005144,0,0,-0.003257,0.285714,0,0,0
1.0084886268,0.2229422384,-2.9609326800,-0.0018740516,-0.0010007338,-0.2435724899,10.095536,14743295,0,69,0,0,106822.397778,86480.022932,2.800476,0.081144,0.006492,-0.241689,3.533481,0,0,0,0,0,0,0,0,1334,0,0,0.005144,0,0,-0.006159,0.285714,0,0,0
1.0084886268,0.2229422384,-2.9609326800,-0.0018740516,-0.0010007338,-0.2435724899,10.094433,14743304,0,69,0,0,106822.365513,86480.037664,2.794254,0.081055,-0.001939,-0.241804,3.533114,0,0,0,0,0,0,0,0,1335,0,0,0.005144,0,0,-0.006159,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1806060400,0.0066780617,-0.0064985210,-0.2435724899,10.094984,14743314,0,69,0,0,106822.333343,86480.052596,2.788029,0.0811,0.006662,-0.241637,3.533226,0,0,0,0,0,0,0,0,1336,0,0,0.005144,0,0,0.001935,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2165106400,0.0048454660,-0.0072621025,-0.2435724899,10.094984,14743325,0,69,0,0,106822.301266,86480.067727,2.781808,0.081125,0.004804,-0.241650,3.533242,0,0,0,0,0,0,0,0,1337,0,0,0.005144,0,0,-0.000661,0.285714,0,0,0
1.0084886268,0.2229422384,-2.5396520400,0.0074416432,0.0034280392,-0.2435724899,10.093882,14743334,0,69,0,0,106822.269283,86480.083057,2.775587,0.081155,0.007394,-0.241680,3.532915,0,0,0,0,0,0,0,0,1338,0,0,0.005144,0,0,-0.003105,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7557349400,0.0048454660,0.0015954434,-0.2435724899,10.093331,14743345,0,69,0,0,106822.237399,86480.098585,2.769365,0.081208,0.004837,-0.241497,3.532702,0,0,0,0,0,0,0,0,1339,0,0,0.005144,0,0,-0.002188,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1255523200,0.0030128703,-0.0040550600,-0.2435724899,10.092229,14743354,0,69,0,0,106822.205614,86480.114308,2.763147,0.08122,0.002957,-0.241614,3.532342,0,0,0,0,0,0,0,0,1340,0,0,0.005144,0,0,-0.002952,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2236915600,0.0049981823,-0.0023751806,-0.2435724899,10.09278,14743365,0,69,0,0,106822.173931,86480.130228,2.756927,0.081302,0.00939,-0.241606,3.532454,0,0,0,0,0,0,0,0,1341,0,0,0.005144,0,0,-0.002952,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2236915600,0.0049981823,-0.0023751806,-0.2435724899,10.09278,14743374,0,69,0,0,106822.142346,86480.146346,2.750707,0.081327,0.004954,-0.241631,3.532470,0,0,0,0,0,0,0,0,1342,0,0,0.005144,0,0,-0.002952,0.285714,0,0,0
1.0084886268,0.2229422384,-1.8107886600,0.0141611609,0.0055660675,-0.2435724899,10.09278,14743385,0,69,0,0,106822.110863,86480.16266,2.744486,0.081376,0.004974,-0.241551,3.532473,0,0,0,0,0,0,0,0,1343,0,0,0.005144,0,0,-0.004479,0.285714,0,0,0
1.0084886268,0.2229422384,-2.4845983200,0.0010275582,-0.0061930883,-0.2435724899,10.09278,14743395,0,69,0,0,106822.079481,86480.179168,2.738267,0.081518,0.014134,-0.241494,3.532473,0,0,0,0,0,0,0,0,1344,0,0,0.005144,0,0,0.003309,0.285714,0,0,0
1.0084886268,0.2229422384,-1.5510787200,0.0063726291,-0.0029860458,-0.2435724899,10.093331,14743405,0,69,0,0,106822.048202,86480.195871,2.73205,0.081486,0.000953,-0.241713,3.532638,0,0,0,0,0,0,0,0,1345,0,0,0.005144,0,0,-0.00173,0.285714,0,0,0
1.0084886268,0.2229422384,-1.5510787200,0.0063726291,-0.0029860458,-0.2435724899,10.093331,14743414,0,69,0,0,106822.017027,86480.212771,2.725827,0.081567,0.006375,-0.241469,3.532662,0,0,0,0,0,0,0,0,1346,0,0,0.005144,0,0,-0.00173,0.285714,0,0,0
1.0084886268,0.2229422384,-2.7060100200,0.0028601540,-0.0048186416,-0.2435724899,10.093882,14743425,0,69,0,0,106821.985956,86480.229863,2.71961,0.081539,0.002773,-0.241761,3.532830,0,0,0,0,0,0,0,0,1347,0,0,0.005144,0,0,0.005753,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1255523200,0.0086633737,-0.0110800103,-0.2435724899,10.094984,14743434,0,69,0,0,106821.954992,86480.247151,2.713386,0.081606,0.008641,-0.241647,3.533184,0,0,0,0,0,0,0,0,1348,0,0,0.005144,0,0,0.001171,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6844672600,0.0066780617,-0.0052767905,-0.2435724899,10.094433,14743445,0,69,0,0,106821.924133,86480.264631,2.707165,0.081618,0.006617,-0.241758,3.533071,0,0,0,0,0,0,0,0,1349,0,0,0.005144,0,0,-0.000661,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7461603800,0.0111068347,-0.0037496274,-0.2435724899,10.093882,14743454,0,69,0,0,106821.893384,86480.282304,2.700941,0.081733,0.011106,-0.241522,3.532890,0,0,0,0,0,0,0,0,1350,0,0,0.005144,0,0,0.004989,0.285714,0,0,0
1.0084886268,0.2229422384,-2.4642523800,0.0034710192,-0.0083311167,-0.2435724899,10.093882,14743465,0,69,0,0,106821.862747,86480.300165,2.694723,0.081754,0.008427,-0.241778,3.532863,0,0,0,0,0,0,0,0,1351,0,0,0.005144,0,0,0.007738,0.285714,0,0,0
1.0084886268,0.2229422384,-2.4642523800,0.0034710192,-0.0083311167,-0.2435724899,10.09278,14743474,0,69,0,0,106821.832222,86480.318218,2.688499,0.081747,0.003436,-0.241719,3.532530,0,0,0,0,0,0,0,0,1352,0,0,0.005144,0,0,0.007738,0.285714,0,0,0
1.0084886268,0.2229422384,-2.4175764000,0.0106486857,-0.0023751806,-0.2435724899,10.091677,14743484,0,69,0,0,106821.801814,86480.336459,2.682275,0.081815,0.010612,-0.241680,3.532152,0,0,0,0,0,0,0,0,1353,0,0,0.005144,0,0,0.005447,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1040095600,0.0158410403,-0.0010007338,-0.2435724899,10.092229,14743495,0,69,0,0,106821.771523,86480.354887,2.676053,0.081813,0.005548,-0.241789,3.532261,0,0,0,0,0,0,0,0,1354,0,0,0.005144,0,0,0.000866,0.285714,0,0,0
1.0084886268,0.2229422384,-2.1040095600,0.0158410403,-0.0010007338,-0.2435724899,10.092229,14743504,0,69,0,0,106821.741346,86480.373505,2.669829,0.081952,0.015829,-0.241598,3.532277,0,0,0,0,0,0,0,0,1355,0,0,0.005144,0,0,0.000866,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6629245000,0.0049981823,-0.0048186416,-0.2435724899,10.091126,14743515,0,69,0,0,106821.711285,86480.392308,2.663609,0.081947,0.004931,-0.241753,3.531950,0,0,0,0,0,0,0,0,1356,0,0,0.005144,0,0,-0.000814,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7916395400,0.0062199128,-0.0042077763,-0.2435724899,10.090024,14743524,0,69,0,0,106821.681345,86480.411298,2.657385,0.08201,0.006215,-0.241537,3.531573,0,0,0,0,0,0,0,0,1357,0,0,0.005144,0,0,0.002851,0.285714,0,0,0
1.0084886268,0.2229422384,-2.4271509600,0.0088160900,-0.0100109961,-0.2435724899,10.089473,14743535,0,69,0,0,106821.651526,86480.430469,2.651166,0.082058,0.008747,-0.241719,3.531353,0,0,0,0,0,0,0,0,1358,0,0,0.005144,0,0,0.003768,0.285714,0,0,0
1.0084886268,0.2229422384,-2.7694414800,0.0101905368,-0.0095528472,-0.2435724899,10.088371,14743545,0,70,0,0,106821.62183,86480.449827,2.644943,0.082098,0.010132,-0.241801,3.530991,0,0,0,0,0,0,0,0,1359,0,0,0.033951,0,0,-0.002341,0.285714,0,0,0
1.0084886268,0.2229422384,-2.3302085400,0.0101905368,0.0006791456,-0.2435724899,10.088371,14743555,0,70,0,0,106963.177815,86607.30202,-3.076374,0.082166,0.010171,-0.241647,3.510895,0,0,0,0,0,0,0,0,1360,0,0,0.033951,0,0,-0.006923,0.285714,0,0,0
1.0084886268,0.2229422384,-2.5085347200,0.0078997922,-0.0002371523,-0.2435724899,10.088922,14743564,0,70,0,0,106963.14258,86607.302814,-3.082596,0.0822,0.007849,-0.241695,3.528171,0,0,0,0,0,0,0,0,1361,0,0,0.033951,0,0,0.001935,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7150430600,0.0109541184,-0.0002371523,-0.2435724899,10.090024,14743574,0,70,0,0,106963.107177,86607.303817,-3.088818,0.082313,0.010947,-0.241501,3.531022,0,0,0,0,0,0,0,0,1362,0,0,0.033951,0,0,-0.00677,0.285714,0,0,0
1.0084886268,0.2229422384,-2.0776795200,0.0071362106,-0.0032914785,-0.2435724899,10.088922,14743584,0,70,0,0,106963.071753,86607.305036,-3.095036,0.082365,0.007083,-0.241605,3.531108,0,0,0,0,0,0,0,0,1363,0,0,0.033951,0,0,-0.003105,0.285714,0,0,0
1.0084886268,0.2229422384,-1.8371187000,0.0062199128,0.0015954434,-0.2435724899,10.090024,14743595,0,70,0,0,106963.036337,86607.306477,-3.101256,0.082501,0.013073,-0.241495,3.531450,0,0,0,0,0,0,0,0,1364,0,0,0.033951,0,0,0.002088,0.285714,0,0,0
1.0084886268,0.2229422384,-1.8371187000,0.0062199128,0.0015954434,-0.2435724899,10.090024,14743604,0,70,0,0,106963.000927,86607.308137,-3.107473,0.082559,0.006179,-0.241525,3.531500,0,0,0,0,0,0,0,0,1365,0,0,0.033951,0,0,0.002088,0.285714,0,0,0
1.0084886268,0.2229422384,-1.9161088200,0.0085106574,-0.0034441948,-0.2435724899,10.091677,14743614,0,70,0,0,106962.965527,86607.310017,-3.113691,0.082634,0.008467,-0.241567,3.532001,0,0,0,0,0,0,0,0,1366,0,0,0.033951,0,0,-0.006159,0.285714,0,0,0
1.0084886268,0.2229422384,-1.7114526000,0.0104959694,-0.0037496274,-0.2435724899,10.092229,14743625,0,70,0,0,106962.930134,86607.312118,-3.11991,0.082741,0.010468,-0.241519,3.532239,0,0,0,0,0,0,0,0,1367,0,0,0.033951,0,0,-0.002494,0.285714,0,0,0
1.0084886268,0.2229422384,-2.7969683400,0.0078997922,-0.0080256841,-0.2435724899,10.092229,14743634,0,70,0,0,106962.894753,86607.314438,-3.126128,0.082755,0.007812,-0.241805,3.532274,0,0,0,0,0,0,0,0,1368,0,0,0.033951,0,0,0.000713,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6353976400,0.0048454660,-0.0057349394,-0.2435724899,10.09278,14743645,0,70,0,0,106962.859387,86607.316981,-3.132353,0.082815,0.006073,-0.241515,3.532444,0,0,0,0,0,0,0,0,1369,0,0,0.033951,0,0,-0.003868,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6353976400,0.0048454660,-0.0057349394,-0.2435724899,10.09278,14743654,0,70,0,0,106962.824036,86607.319741,-3.138571,0.082808,0.004766,-0.241755,3.532469,0,0,0,0,0,0,0,0,1370,0,0,0.033951,0,0,-0.003868,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6318071800,0.0037764518,-0.0043604926,-0.2435724899,10.092229,14743665,0,70,0,0,106962.788702,86607.322724,3.13839,0.082889,0.010476,-0.241620,3.532308,0,0,0,0,0,0,0,0,1371,0,0,0.033951,0,0,0.000866,0.285714,0,0,0
1.0084886268,0.2229422384,-2.6318071800,0.0037764518,-0.0043604926,-0.2435724899,10.091677,14743675,0,70,0,0,106962.753389,86607.325925,3.13217,0.082871,0.003713,-0.241748,3.532119,0,0,0,0,0,0,0,0,1372,0,0,0.033951,0,0,0.000866,0.285714,0,0,0
1.0084886268,0.2229422384,-2.2536120600,0.0094269553,-0.0119963081,-0.2435724899,10.089473,14743685,0,70,0,0,106962.718098,86607.329347,3.125946,0.083003,0.015516,-0.241609,3.531433,0,0,0,0,0,0,0,0,1373,0,0,0.033951,0,0,-0.001883,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8209047400,0.0111068347,-0.0090946982,-0.2435724899,10.090024,14743695,0,70,0,0,106962.682837,86607.332987,3.119726,0.083065,0.009374,-0.241691,3.531497,0,0,0,0,0,0,0,0,1374,0,0,0.033951,0,0,-0.002188,0.285714,0,0,0
1.0084886268,0.2229422384,-1.5355200600,0.0126339978,-0.0054295068,-0.2435724899,10.091677,14743705,0,70,0,0,106962.647598,86607.336847,3.113503,0.083108,0.011042,-0.241817,3.532001,0,0,0,0,0,0,0,0,1375,0,0,0.033951,0,0,-0.001425,0.285714,0,0,0
1.0084886268,0.2229422384,-1.5355200600,0.0126339978,-0.0054295068,-0.2435724899,10.091677,14743714,0,70,0,0,106962.612378,86607.340929,3.107278,0.083247,0.012648,-0.241486,3.532075,0,0,0,0,0,0,0,0,1376,0,0,0.033951,0,0,-0.001425,0.285714,0,0,0
1.0084886268,0.2229422384,-2.8292824800,0.0095796716,-0.0072621025,-0.2435724899,10.091126,14743725,0,70,0,0,106962.577184,86607.345225,3.101061,0.083273,0.009486,-0.241812,3.531921,0,0,0,0,0,0,0,0,1377,0,0,0.033951,0,0,0.003462,0.285714,0,0,0
1.0084886268,0.2229422384,-1.6779416400,0.0095796716,-0.0043604926,-0.2435724899,10.091677,14743734,0,70,0,0,106962.542019,86607.349744,3.094835,0.083372,0.009587,-0.241517,3.532063,0,0,0,0,0,0,0,0,1378,0,0,0.033951,0,0,-0.000661,0.285714,0,0,0
1.0084886268,0.2229422355,-1.7461603800,0.0109541184,-0.0023751806,-0.2435724899,10.090024,14743745,0,71,0,0,107063.58727,86699.023819,0.561037,0.083422,0.009356,-0.241712,3.501331,0,0,0,0,0,0,0,0,1379,0,0,0.057099,0,0,-0.003868,0.285714,0,0,0
1.0084886268,0.2229422355,-1.7461603800,0.0109541184,-0.0023751806,-0.2435724899,10.090024,14743754,0,71,0,0,107063.618559,86699.039833,0.554814,0.083529,0.010945,-0.241525,3.527106,0,0,0,0,0,0,0,0,1380,0,0,0.057099,0,0,-0.003868,0.285714,0,0,0
1.0084886268,0.2229422355,-1.9316674800,0.0149247424,0.0002209967,-0.2435724899,10.091126,14743765,0,71,0,0,107063.650166,86699.05579,0.548596,0.0836,0.011185,-0.241749,3.531196,0,0,0,0,0,0,0,0,1381,0,0,0.057099,0,0,-0.002188,0.285714,0,0,0
