Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084886006,0.2229423024,-3.7221102000,0.0083579411,-0.0101637124,-0.1548154218,-0.051258,14516203,0,7677,0,0,107351.802801,86927.469854,2.353582,-0.005342,0.008316,-0.153874,-0.017940,0,0,0,0,0,0,0,0,558,0,0,0.040123,0,0,0.001019,0,0,0,0
1.0084886006,0.2229423024,-3.7304879400,0.0098851042,-0.0113854429,-0.1548154218,-0.051258,14516214,0,7677,0,0,107351.804321,86927.471114,2.349621,-0.005216,0.007732,-0.153754,-0.017940,0,0,0,0,0,0,0,0,559,0,0,0.040123,0,0,-0.004479,0,0,0,0
1.0084886006,0.2229423024,-3.2254299000,0.0106486857,-0.0069566699,-0.1548154218,-0.051258,14516223,0,7677,0,0,107351.805846,86927.472366,2.345662,-0.005098,0.00983,-0.153883,-0.017940,0,0,0,0,0,0,0,0,560,0,0,0.040123,0,0,-0.001577,0,0,0,0
1.0084886006,0.2229423024,-3.2972391000,0.0083579411,0.0034280392,-0.1548154218,-0.051258,14516234,0,7677,0,0,107351.807377,86927.473614,2.341701,-0.004942,0.010638,-0.153740,-0.017940,0,0,0,0,0,0,0,0,561,0,0,0.040123,0,0,-0.004479,0,0,0,0
1.0084886006,0.2229423024,-3.2972391000,0.0083579411,0.0034280392,-0.1548154218,-0.051258,14516243,0,7677,0,0,107351.808911,86927.474854,2.337743,-0.004813,0.00833,-0.153711,-0.017940,0,0,0,0,0,0,0,0,562,0,0,0.040123,0,0,-0.004479,0,0,0,0
1.0084886006,0.2229423024,-3.2565472200,-0.0000414559,0.0002209967,-0.1548154218,-0.051258,14516253,0,7677,0,0,107351.81045,86927.476088,2.333785,-0.00471,0.006182,-0.153744,-0.017940,0,0,0,0,0,0,0,0,563,0,0,0.040123,0,0,-0.004785,0,0,0,0
1.0084886006,0.2229423024,-3.5509649400,0.0088160900,0.0040389044,-0.1548154218,-0.051258,14516263,0,7677,0,0,107351.811994,86927.477316,2.329827,-0.004663,-0.00007,-0.153717,-0.017940,0,0,0,0,0,0,0,0,564,0,0,0.040123,0,0,-0.007075,0,0,0,0
1.0084886006,0.2229423024,-3.6634660200,0.0042346007,0.0122855851,-0.1548154218,-0.051258,14516273,0,7677,0,0,107351.813543,86927.478538,2.32587,-0.004547,0.008773,-0.153772,-0.017940,0,0,0,0,0,0,0,0,565,0,0,0.040123,0,0,-0.005548,0,0,0,0
1.0084886006,0.2229423024,-3.6634660200,0.0042346007,0.0122855851,-0.1548154218,-0.051258,14516283,0,7677,0,0,107351.815097,86927.479754,2.321911,-0.004484,0.004199,-0.153763,-0.017940,0,0,0,0,0,0,0,0,566,0,0,0.040123,0,0,-0.005548,0,0,0,0
1.0084886006,0.2229423024,-3.5066826000,0.0005694093,0.0060242164,-0.1548154218,-0.051258,14516293,0,7677,0,0,107351.816656,86927.480964,2.317952,-0.004487,-0.003578,-0.153693,-0.017940,0,0,0,0,0,0,0,0,567,0,0,0.040123,0,0,-0.008144,0,0,0,0
1.0084886006,0.2229423024,-3.5066826000,0.0005694093,0.0060242164,-0.1548154218,-0.051258,14516303,0,7677,0,0,107351.818218,86927.482167,2.313995,-0.00445,0.000526,-0.153753,-0.017940,0,0,0,0,0,0,0,0,568,0,0,0.040123,0,0,-0.008144,0,0,0,0
1.0084886006,0.2229423024,-3.3702451200,-0.0038593637,0.0020535924,-0.1548154218,-0.051258,14516314,0,7678,0,0,107351.819787,86927.483365,2.310037,-0.00445,-0.003891,-0.153738,-0.017940,0,0,0,0,0,0,0,0,569,0,0,0.016461,0,0,-0.009519,0,0,0,0
1.0084886006,0.2229423024,-3.4731716400,0.0036237355,0.0066350817,-0.1548154218,-0.051258,14516323,0,7678,0,0,107367.320007,86938.395362,-1.571757,-0.004381,0.003589,-0.153742,-0.018685,0,0,0,0,0,0,0,0,570,0,0,0.016461,0,0,-0.004174,0,0,0,0
1.0084886006,0.2229423024,-3.2936486400,-0.0032484984,0.0119801525,-0.1548154218,-0.051258,14516333,0,7678,0,0,107367.318042,86938.395551,-1.575716,-0.004334,0.001756,-0.153744,-0.018049,0,0,0,0,0,0,0,0,571,0,0,0.016461,0,0,-0.007381,0,0,0,0
1.0084886006,0.2229423024,-3.2936486400,-0.0032484984,0.0119801525,-0.1548154218,-0.051258,14516343,0,7678,0,0,107367.316078,86938.395741,-1.579674,-0.004324,-0.003271,-0.153674,-0.017956,0,0,0,0,0,0,0,0,572,0,0,0.016461,0,0,-0.007381,0,0,0,0
1.0084886006,0.2229423024,-3.3367341600,-0.0000414559,-0.0005425849,-0.1548154218,-0.051258,14516354,0,7678,0,0,107367.314116,86938.395938,-1.58363,-0.004318,-0.002533,-0.153767,-0.017942,0,0,0,0,0,0,0,0,573,0,0,0.016461,0,0,-0.006006,0,0,0,0
1.0084886006,0.2229423024,-3.5737045200,0.0007221256,-0.0019170317,-0.1548154218,-0.051258,14516364,0,7678,0,0,107367.312153,86938.396143,-1.587589,-0.004277,-0.000071,-0.153742,-0.017940,0,0,0,0,0,0,0,0,574,0,0,0.016461,0,0,-0.002036,0,0,0,0
1.0084886006,0.2229423024,-3.5820822600,0.0065253454,0.0046497696,-0.1548154218,-0.051258,14516373,0,7678,0,0,107367.310192,86938.396355,-1.591547,-0.004244,0.000677,-0.153806,-0.017940,0,0,0,0,0,0,0,0,575,0,0,0.016461,0,0,0.000102,0,0,0,0
1.0084886006,0.2229423024,-3.3427182600,0.0059144801,-0.0043604926,-0.1548154218,-0.051258,14516383,0,7678,0,0,107367.30823,86938.396575,-1.595507,-0.004154,0.006494,-0.153779,-0.017940,0,0,0,0,0,0,0,0,576,0,0,0.016461,0,0,0.000255,0,0,0,0
1.0084886006,0.2229423024,-3.4372670400,0.0040818844,-0.0034441948,-0.1548154218,-0.051258,14516394,0,7678,0,0,107367.30627,86938.396803,-1.599466,-0.004055,0.005884,-0.153762,-0.017940,0,0,0,0,0,0,0,0,577,0,0,0.016461,0,0,0.00392,0,0,0,0
1.0084886006,0.2229423024,-3.4863366600,0.0027074376,-0.0092474145,-0.1548154218,-0.051258,14516403,0,7678,0,0,107367.304311,86938.397039,-1.603424,-0.003981,0.004045,-0.153782,-0.017940,0,0,0,0,0,0,0,0,578,0,0,0.016461,0,0,0.001477,0,0,0,0
1.0084886006,0.2229423024,-3.5557522200,0.0077470759,-0.0060403720,-0.1548154218,-0.051258,14516414,0,7678,0,0,107367.302353,86938.397282,-1.607383,-0.003924,0.002667,-0.153820,-0.017940,0,0,0,0,0,0,0,0,579,0,0,0.016461,0,0,0.006975,0,0,0,0
1.0084886006,0.2229423024,-3.5557522200,0.0077470759,-0.0060403720,-0.1548154218,-0.051258,14516423,0,7678,0,0,107367.300395,86938.397533,-1.611343,-0.003821,0.007711,-0.153823,-0.017940,0,0,0,0,0,0,0,0,580,0,0,0.016461,0,0,0.006975,0,0,0,0
1.0084886006,0.2229423024,-3.4839430200,0.0077470759,-0.0075675351,-0.1548154218,-0.051258,14516433,0,7678,0,0,107367.298438,86938.397792,-1.615304,-0.003725,0.006643,-0.153822,-0.017940,0,0,0,0,0,0,0,0,581,0,0,0.016461,0,0,0.007891,0,0,0,0
1.0084886006,0.2229423024,-3.4839430200,0.0077470759,-0.0075675351,-0.1548154218,-0.051258,14516443,0,7678,0,0,107367.296482,86938.398059,-1.619264,-0.003618,0.007713,-0.153814,-0.017940,0,0,0,0,0,0,0,0,582,0,0,0.016461,0,0,0.007891,0,0,0,0
1.0084886006,0.2229423024,-3.5725077000,0.0072889269,-0.0133707549,-0.1548154218,-0.051258,14516453,0,7678,0,0,107367.294527,86938.398333,-1.623224,-0.003515,0.006648,-0.153790,-0.017940,0,0,0,0,0,0,0,0,583,0,0,0.016461,0,0,0.004531,0,0,0,0
1.0084886006,0.2229423024,-3.3678514800,0.0056090475,-0.0135234712,-0.1548154218,-0.051258,14516464,0,7678,0,0,107367.292574,86938.398616,-1.627183,-0.003419,0.007243,-0.153863,-0.017940,0,0,0,0,0,0,0,0,584,0,0,0.016461,0,0,0.000255,0,0,0,0
1.0084886006,0.2229423024,-3.4133306400,0.0069834943,-0.0075675351,-0.1548154218,-0.051258,14516473,0,7678,0,0,107367.290621,86938.398905,-1.631144,-0.003327,0.005583,-0.153814,-0.017940,0,0,0,0,0,0,0,0,585,0,0,0.016461,0,0,0.002699,0,0,0,0
1.0084886006,0.2229423024,-3.4133306400,0.0069834943,-0.0075675351,-0.1548154218,-0.051258,14516483,0,7678,0,0,107367.288669,86938.399203,-1.635104,-0.003224,0.006952,-0.153798,-0.017940,0,0,0,0,0,0,0,0,586,0,0,0.016461,0,0,0.002699,0,0,0,0
1.0084886006,0.2229423024,-3.2577440400,0.0071362106,-0.0042077763,-0.1548154218,-0.051258,14516493,0,7678,0,0,107367.286719,86938.399508,-1.639064,-0.003141,0.005115,-0.153814,-0.017940,0,0,0,0,0,0,0,0,587,0,0,0.016461,0,0,0.000866,0,0,0,0
1.0084886006,0.2229423024,-3.2577440400,0.0071362106,-0.0042077763,-0.1548154218,-0.051258,14516503,0,7678,0,0,107367.284771,86938.399822,-1.643024,-0.003028,0.007114,-0.153746,-0.017940,0,0,0,0,0,0,0,0,588,0,0,0.016461,0,0,0.000866,0,0,0,0
1.0084886035,0.2229423024,-3.5246349000,0.0043873171,-0.0045132089,-0.1548154218,-0.051258,14516514,0,7679,0,0,107379.032542,86945.362029,1.878852,-0.002886,0.01046,-0.153766,-0.020379,0,0,0,0,0,0,0,0,589,0,0,0.015432,0,0,-0.002646,0,0,0,0
1.0084886035,0.2229423024,-3.5246349000,0.0043873171,-0.0045132089,-0.1548154218,-0.051258,14516523,0,7679,0,0,107379.034477,86945.36243,1.874893,-0.002818,0.004345,-0.153814,-0.018296,0,0,0,0,0,0,0,0,590,0,0,0.015432,0,0,-0.002646,0,0,0,0
1.0084886035,0.2229423024,-3.4659907200,0.0054563312,0.0051079186,-0.1548154218,-0.051258,14516533,0,7679,0,0,107379.036407,86945.362844,1.870933,-0.002719,0.007106,-0.153783,-0.017992,0,0,0,0,0,0,0,0,591,0,0,0.015432,0,0,-0.003563,0,0,0,0
1.0084886035,0.2229423024,-3.4659907200,0.0054563312,0.0051079186,-0.1548154218,-0.051258,14516543,0,7679,0,0,107379.038338,86945.363254,1.866974,-0.002637,0.005425,-0.153757,-0.017948,0,0,0,0,0,0,0,0,592,0,0,0.015432,0,0,-0.003563,0,0,0,0
1.0084886035,0.2229423024,-3.4324797600,0.0069834943,0.0028171739,-0.1548154218,-0.051258,14516553,0,7679,0,0,107379.040269,86945.363655,1.863015,-0.002595,0.001447,-0.153786,-0.017941,0,0,0,0,0,0,0,0,593,0,0,0.015432,0,0,0.001171,0,0,0,0
1.0084886035,0.2229423024,-3.4528257000,0.0016384235,0.0067877980,-0.1548154218,-0.051258,14516564,0,7679,0,0,107379.042203,86945.36405,1.859056,-0.002496,0.006953,-0.153760,-0.017940,0,0,0,0,0,0,0,0,594,0,0,0.015432,0,0,-0.003715,0,0,0,0
1.0084886035,0.2229423024,-3.4528257000,-0.0046229452,0.0011372945,-0.1548154218,-0.051258,14516573,0,7679,0,0,107379.044138,86945.364436,1.855098,-0.002452,0.001605,-0.153747,-0.017940,0,0,0,0,0,0,0,0,595,0,0,0.015432,0,0,-0.004632,0,0,0,0
1.0084886035,0.2229423024,-3.4528257000,-0.0046229452,0.0011372945,-0.1548154218,-0.051258,14516583,0,7679,0,0,107379.046074,86945.364815,1.851139,-0.002471,-0.004661,-0.153773,-0.017940,0,0,0,0,0,0,0,0,596,0,0,0.015432,0,0,-0.004632,0,0,0,0
1.0084886035,0.2229423024,-3.2996327400,-0.0026376332,0.0086203937,-0.1548154218,-0.051258,14516593,0,7679,0,0,107379.048013,86945.365187,1.847181,-0.002429,0.001606,-0.153757,-0.017940,0,0,0,0,0,0,0,0,597,0,0,0.015432,0,0,-0.007075,0,0,0,0
1.0084886035,0.2229423024,-3.2996327400,-0.0026376332,0.0086203937,-0.1548154218,-0.051258,14516603,0,7679,0,0,107379.049952,86945.36555,1.843222,-0.002418,-0.002663,-0.153702,-0.017940,0,0,0,0,0,0,0,0,598,0,0,0.015432,0,0,-0.007075,0,0,0,0
1.0084886035,0.2229423053,-3.6395296200,-0.0001941722,0.0122855851,-0.1548154218,-0.051258,14516614,0,7680,0,0,107388.03025,86951.178361,-0.807246,-0.002414,-0.001918,-0.153764,-0.016944,0,0,0,0,0,0,0,0,599,0,0,0.027778,0,0,-0.004785,0,0,0,0
1.0084886035,0.2229423053,-3.6395296200,-0.0001941722,0.0122855851,-0.1548154218,-0.051258,14516623,0,7680,0,0,107388.028713,86951.177125,-0.811205,-0.0024,-0.000232,-0.153768,-0.017795,0,0,0,0,0,0,0,0,600,0,0,0.027778,0,0,-0.004785,0,0,0,0
1.0084886035,0.2229423053,-3.6443169000,0.0046927497,0.0044970533,-0.1548154218,-0.051258,14516633,0,7680,0,0,107388.027166,86951.175901,-0.815163,-0.00235,0.002975,-0.153779,-0.017919,0,0,0,0,0,0,0,0,601,0,0,0.027778,0,0,-0.004479,0,0,0,0
1.0084886035,0.2229423053,-3.6443169000,0.0046927497,0.0044970533,-0.1548154218,-0.051258,14516643,0,7680,0,0,107388.025612,86951.174684,-0.819122,-0.002287,0.004652,-0.153805,-0.017937,0,0,0,0,0,0,0,0,602,0,0,0.027778,0,0,-0.004479,0,0,0,0
1.0084886035,0.2229423053,-3.5318158200,0.0017911398,0.0025117413,-0.1548154218,-0.051258,14516653,0,7680,0,0,107388.024054,86951.173472,-0.823082,-0.002257,0.001144,-0.153802,-0.017940,0,0,0,0,0,0,0,0,603,0,0,0.027778,0,0,-0.005395,0,0,0,0
1.0084886035,0.2229423053,-3.4252988400,0.0036237355,-0.0002371523,-0.1548154218,-0.051258,14516664,0,7680,0,0,107388.022491,86951.172267,-0.827042,-0.002218,0.001758,-0.153787,-0.017940,0,0,0,0,0,0,0,0,604,0,0,0.027778,0,0,-0.006923,0,0,0,0
1.0084886035,0.2229423053,-3.5389967400,0.0085106574,-0.0008480175,-0.1548154218,-0.051258,14516673,0,7680,0,0,107388.020923,86951.171069,-0.831001,-0.002153,0.003591,-0.153774,-0.017940,0,0,0,0,0,0,0,0,605,0,0,0.027778,0,0,-0.000661,0,0,0,0
1.0084886035,0.2229423053,-3.5389967400,0.0085106574,-0.0008480175,-0.1548154218,-0.051258,14516683,0,7680,0,0,107388.019351,86951.169876,-0.83496,-0.002047,0.00847,-0.153805,-0.017940,0,0,0,0,0,0,0,0,606,0,0,0.027778,0,0,-0.000661,0,0,0,0
1.0084886035,0.2229423053,-3.5689172400,0.0159937566,-0.0017643154,-0.1548154218,-0.051258,14516693,0,7680,0,0,107388.017773,86951.16869,-0.83892,-0.001902,0.01199,-0.153788,-0.017940,0,0,0,0,0,0,0,0,607,0,0,0.027778,0,0,0.001477,0,0,0,0
1.0084886035,0.2229423053,-3.5689172400,0.0159937566,-0.0017643154,-0.1548154218,-0.051258,14516703,0,7680,0,0,107388.016191,86951.16751,-0.842879,-0.001724,0.015953,-0.153818,-0.017940,0,0,0,0,0,0,0,0,608,0,0,0.027778,0,0,0.001477,0,0,0,0
1.0084886035,0.2229423053,-3.5832790800,0.0123285651,-0.0112327266,-0.1548154218,-0.051258,14516714,0,7680,0,0,107388.014604,86951.166336,-0.846839,-0.001531,0.016876,-0.153812,-0.017940,0,0,0,0,0,0,0,0,609,0,0,0.027778,0,0,-0.000203,0,0,0,0
1.0084886035,0.2229423053,-3.5832790800,0.0123285651,-0.0112327266,-0.1548154218,-0.051258,14516723,0,7680,0,0,107388.013013,86951.165169,-0.850799,-0.001391,0.012284,-0.153867,-0.017940,0,0,0,0,0,0,0,0,610,0,0,0.027778,0,0,-0.000203,0,0,0,0
1.0084886035,0.2229423053,-3.3355373400,0.0143138772,-0.0168832300,-0.1548154218,-0.051258,14516733,0,7680,0,0,107388.011416,86951.164007,-0.85476,-0.001201,0.016726,-0.153842,-0.017940,0,0,0,0,0,0,0,0,611,0,0,0.027778,0,0,0.001935,0,0,0,0
1.0084886035,0.2229423053,-3.3355373400,0.0143138772,-0.0168832300,-0.1548154218,-0.051258,14516743,0,7680,0,0,107388.009815,86951.162852,-0.858721,-0.001027,0.014281,-0.153834,-0.017940,0,0,0,0,0,0,0,0,612,0,0,0.027778,0,0,0.001935,0,0,0,0
1.0084886035,0.2229423053,-3.2840740800,0.0225605579,-0.0110800103,-0.1548154218,-0.051258,14516753,0,7680,0,0,107388.00821,86951.161703,-0.862681,-0.000835,0.015962,-0.153822,-0.017940,0,0,0,0,0,0,0,0,613,0,0,0.027778,0,0,0.001019,0,0,0,0
1.0084886035,0.2229423053,-3.4815493800,0.0155356076,-0.0203957051,-0.1548154218,-0.051258,14516764,0,7680,0,0,107388.0066,86951.160561,-0.866641,-0.000577,0.022531,-0.153797,-0.017940,0,0,0,0,0,0,0,0,614,0,0,0.027778,0,0,0.00163,0,0,0,0
1.0084886035,0.2229423053,-3.1260938400,0.0214915437,-0.0129126060,-0.1548154218,-0.051258,14516773,0,7680,0,0,107388.004985,86951.159425,-0.870601,-0.000402,0.015487,-0.153889,-0.017940,0,0,0,0,0,0,0,0,615,0,0,0.027778,0,0,-0.002799,0,0,0,0
1.0084886035,0.2229423053,-3.1260938400,0.0214915437,-0.0129126060,-0.1548154218,-0.051258,14516783,0,7680,0,0,107388.003366,86951.158295,-0.874563,-0.000145,0.021477,-0.153769,-0.017940,0,0,0,0,0,0,0,0,616,0,0,0.027778,0,0,-0.002799,0,0,0,0
1.0084886035,0.2229423053,-3.4372670400,0.0162991892,-0.0115381592,-0.1548154218,-0.051258,14516793,0,7680,0,0,107388.001743,86951.157172,-0.878522,0.000011,0.013049,-0.153833,-0.017940,0,0,0,0,0,0,0,0,617,0,0,0.027778,0,0,0.003768,0,0,0,0
1.0084886035,0.2229423053,-3.4372670400,0.0162991892,-0.0115381592,-0.1548154218,-0.051258,14516803,0,7680,0,0,107388.000115,86951.156055,-0.882482,0.000195,0.016263,-0.153841,-0.017940,0,0,0,0,0,0,0,0,618,0,0,0.027778,0,0,0.003768,0,0,0,0
1.0084886035,0.2229423053,-3.2948454600,0.0216442600,-0.0039023437,-0.1548154218,-0.051258,14516814,0,7681,0,0,107394.583194,86955.951432,-0.057825,0.000402,0.018708,-0.153837,-0.017790,0,0,0,0,0,0,0,0,619,0,0,0.018519,0,0,-0.002952,0,0,0,0
1.0084886035,0.2229423053,-3.2948454600,0.0216442600,-0.0039023437,-0.1548154218,-0.051258,14516823,0,7681,0,0,107394.582902,86955.94948,-0.061786,0.000646,0.02162,-0.153774,-0.017918,0,0,0,0,0,0,0,0,620,0,0,0.018519,0,0,-0.002952,0,0,0,0
1.0084886035,0.2229423053,-3.6227741400,0.0172154871,-0.0055822231,-0.1548154218,-0.051258,14516833,0,7681,0,0,107394.582602,86955.947529,-0.065745,0.000843,0.016876,-0.153777,-0.017937,0,0,0,0,0,0,0,0,621,0,0,0.018519,0,0,-0.004479,0,0,0,0
1.0084886035,0.2229423053,-3.6227741400,0.0172154871,-0.0055822231,-0.1548154218,-0.051258,14516843,0,7681,0,0,107394.582294,86955.94558,-0.069704,0.001021,0.017166,-0.153864,-0.017940,0,0,0,0,0,0,0,0,622,0,0,0.018519,0,0,-0.004479,0,0,0,0
1.0084886035,0.2229423053,-3.3941815200,0.0117176999,0.0000682803,-0.1548154218,-0.051258,14516853,0,7681,0,0,107394.581978,86955.943631,-0.073665,0.001189,0.014598,-0.153770,-0.017940,0,0,0,0,0,0,0,0,623,0,0,0.018519,0,0,-0.001577,0,0,0,0
1.0084886035,0.2229423053,-3.4803525600,0.0100378205,0.0048024859,-0.1548154218,-0.051258,14516863,0,7681,0,0,107394.581655,86955.941684,-0.077624,0.001326,0.011681,-0.153784,-0.017940,0,0,0,0,0,0,0,0,624,0,0,0.018519,0,0,-0.009213,0,0,0,0
1.0084886035,0.2229423053,-3.2948454600,0.0108014021,0.0020535924,-0.1548154218,-0.051258,14516873,0,7681,0,0,107394.581323,86955.939739,-0.081583,0.00144,0.010002,-0.153784,-0.017940,0,0,0,0,0,0,0,0,625,0,0,0.018519,0,0,-0.002188,0,0,0,0
1.0084886035,0.2229423053,-3.2948454600,0.0108014021,0.0020535924,-0.1548154218,-0.051258,14516883,0,7681,0,0,107394.580984,86955.937795,-0.085542,0.001573,0.010772,-0.153752,-0.017940,0,0,0,0,0,0,0,0,626,0,0,0.018519,0,0,-0.002188,0,0,0,0
1.0084886035,0.2229423053,-3.4061497200,0.0115649836,0.0054133512,-0.1548154218,-0.051258,14516893,0,7681,0,0,107394.580638,86955.935852,-0.0895,0.001709,0.011076,-0.153733,-0.017940,0,0,0,0,0,0,0,0,627,0,0,0.018519,0,0,-0.006006,0,0,0,0
1.0084886035,0.2229423053,-3.4061497200,0.0115649836,0.0054133512,-0.1548154218,-0.051258,14516903,0,7681,0,0,107394.580284,86955.933912,-0.093458,0.001842,0.011525,-0.153765,-0.017940,0,0,0,0,0,0,0,0,628,0,0,0.018519,0,0,-0.006006,0,0,0,0
1.0084886035,0.2229423053,-3.3534896400,0.0097323879,0.0098421242,-0.1548154218,-0.051258,14516914,0,7681,0,0,107394.579922,86955.931972,-0.097417,0.001951,0.009086,-0.153769,-0.017940,0,0,0,0,0,0,0,0,629,0,0,0.018519,0,0,-0.006923,0,0,0,0
1.0084886035,0.2229423053,-3.3283564200,0.0141611609,0.0020535924,-0.1548154218,-0.051258,14516923,0,7681,0,0,107394.579552,86955.930033,-0.101376,0.002068,0.009703,-0.153734,-0.017940,0,0,0,0,0,0,0,0,630,0,0,0.018519,0,0,-0.010282,0,0,0,0
1.0084886035,0.2229423053,-3.4588098000,0.0072889269,0.0006791456,-0.1548154218,-0.051258,14516934,0,7681,0,0,107394.579175,86955.928097,-0.105333,0.00223,0.014122,-0.153763,-0.017940,0,0,0,0,0,0,0,0,631,0,0,0.018519,0,0,-0.008297,0,0,0,0
1.0084886035,0.2229423053,-3.3546864600,0.0098851042,-0.0035969111,-0.1548154218,-0.051258,14516943,0,7681,0,0,107394.57879,86955.926162,-0.109292,0.002315,0.007247,-0.153803,-0.017940,0,0,0,0,0,0,0,0,632,0,0,0.018519,0,0,-0.00677,0,0,0,0
1.0084886035,0.2229423053,-3.1787539200,0.0071362106,0.0006791456,-0.1548154218,-0.051258,14516953,0,7681,0,0,107394.578397,86955.924227,-0.113252,0.002433,0.009851,-0.153797,-0.017940,0,0,0,0,0,0,0,0,633,0,0,0.018519,0,0,-0.006617,0,0,0,0
1.0084886035,0.2229423053,-3.3068136600,0.0065253454,-0.0057349394,-0.1548154218,-0.051258,14516963,0,7681,0,0,107394.577996,86955.922295,-0.117211,0.002533,0.007112,-0.153735,-0.017940,0,0,0,0,0,0,0,0,634,0,0,0.018519,0,0,-0.007228,0,0,0,0
1.0084886035,0.2229423053,-3.2362012800,0.0089688063,-0.0017643154,-0.1548154218,-0.051258,14516974,0,7681,0,0,107394.577589,86955.920365,-0.121169,0.002619,0.006482,-0.153796,-0.017940,0,0,0,0,0,0,0,0,635,0,0,0.018519,0,0,-0.003105,0,0,0,0
1.0084886035,0.2229423053,-3.2362012800,0.0089688063,-0.0017643154,-0.1548154218,-0.051258,14516983,0,7681,0,0,107394.577173,86955.918435,-0.125129,0.002734,0.00894,-0.153761,-0.017940,0,0,0,0,0,0,0,0,636,0,0,0.018519,0,0,-0.003105,0,0,0,0
1.0084886035,0.2229423053,-3.3080104800,0.0085106574,-0.0058876557,-0.1548154218,-0.051258,14516994,0,7681,0,0,107394.57675,86955.916508,-0.129087,0.002837,0.009985,-0.153866,-0.017940,0,0,0,0,0,0,0,0,637,0,0,0.018519,0,0,-0.001883,0,0,0,0
1.0084886035,0.2229423053,-3.3080104800,0.0085106574,-0.0058876557,-0.1548154218,-0.051258,14517003,0,7681,0,0,107394.576319,86955.914581,-0.133049,0.002942,0.008486,-0.153799,-0.017940,0,0,0,0,0,0,0,0,638,0,0,0.018519,0,0,-0.001883,0,0,0,0
1.0084886035,0.2229423053,-3.4540225200,0.0069834943,-0.0080256841,-0.1548154218,-0.051258,14517014,0,7681,0,0,107394.57588,86955.912657,-0.137008,0.00311,0.015496,-0.153825,-0.017940,0,0,0,0,0,0,0,0,639,0,0,0.018519,0,0,-0.002341,0,0,0,0
1.0084886035,0.2229423024,-3.4540225200,0.0069834943,-0.0080256841,-0.1548154218,-0.051258,14517023,0,7682,0,0,107399.048719,86959.534744,-2.750352,0.00319,0.006944,-0.153846,-0.016708,0,0,0,0,0,0,0,0,640,0,0,0.005144,0,0,-0.002341,0,0,0,0
1.0084886035,0.2229423024,-3.4384638600,0.0115649836,-0.0126071733,-0.1548154218,-0.051258,14517034,0,7682,0,0,107399.048124,86959.536625,-2.754312,0.003311,0.010464,-0.153828,-0.017760,0,0,0,0,0,0,0,0,641,0,0,0.005144,0,0,0.004531,0,0,0,0
1.0084886035,0.2229423024,-3.4001656200,0.0112595510,-0.0124544570,-0.1548154218,-0.051258,14517043,0,7682,0,0,107399.047546,86959.538512,-2.758273,0.003437,0.011524,-0.153864,-0.017914,0,0,0,0,0,0,0,0,642,0,0,0.005144,0,0,0.003462,0,0,0,0
1.0084886035,0.2229423024,-3.5772949800,0.0097323879,-0.0103164287,-0.1548154218,-0.051258,14517054,0,7682,0,0,107399.046976,86959.540403,-2.762234,0.003562,0.011225,-0.153855,-0.017936,0,0,0,0,0,0,0,0,643,0,0,0.005144,0,0,0.004837,0,0,0,0
1.0084886035,0.2229423024,-3.3116009400,0.0149247424,-0.0127598897,-0.1548154218,-0.051258,14517064,0,7682,0,0,107399.046415,86959.542296,-2.766195,0.00366,0.00969,-0.153889,-0.017940,0,0,0,0,0,0,0,0,644,0,0,0.005144,0,0,0.002546,0,0,0,0
1.0084886035,0.2229423024,-3.4061497200,0.0129394304,-0.0147452017,-0.1548154218,-0.051258,14517073,0,7682,0,0,107399.045861,86959.544191,-2.770157,0.003826,0.014898,-0.153835,-0.017940,0,0,0,0,0,0,0,0,645,0,0,0.005144,0,0,-0.00005,0,0,0,0
1.0084886035,0.2229423024,-3.3881974200,0.0118704162,-0.0090946982,-0.1548154218,-0.051258,14517083,0,7682,0,0,107399.045314,86959.546088,-2.774117,0.003966,0.012899,-0.153869,-0.017940,0,0,0,0,0,0,0,0,646,0,0,0.005144,0,0,0.004073,0,0,0,0
1.0084886035,0.2229423024,-3.2457758400,0.0115649836,-0.0086365493,-0.1548154218,-0.051258,14517093,0,7682,0,0,107399.044775,86959.547988,-2.778079,0.004096,0.011839,-0.153839,-0.017940,0,0,0,0,0,0,0,0,647,0,0,0.005144,0,0,-0.001272,0,0,0,0
1.0084886035,0.2229423024,-3.2457758400,0.0115649836,-0.0086365493,-0.1548154218,-0.051258,14517103,0,7682,0,0,107399.044244,86959.549889,-2.782039,0.004231,0.011536,-0.153803,-0.017940,0,0,0,0,0,0,0,0,648,0,0,0.005144,0,0,-0.001272,0,0,0,0
