Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084881526,0.2229415111,2.7718351200,-0.0950310005,-0.0631562718,-0.3915952789,4.7173493898,15433970,0,1548,0,0,107411.894975,86967.754911,1.939328,0.236702,-0.095458,-0.387755,1.653843,0.000000,-0.222722,1,-274.923688,-3.112888,-0.402722,0.167891,0.998141,1703,1703,0,0.007202,0,0,0.002699,4,0,0.5,3,0
1.0084881526,0.2229415111,0.0825805800,-0.0067609735,-0.1663924971,-0.3915952789,3.9716345021,15433980,0,1548,0,0,107411.89364,86967.772125,1.929346,0.236489,-0.006974,-0.388889,1.428556,0.000000,-0.210525,1,-274.91925,-3.122798,-0.426192,0.167891,1.001319,1704,1704,0,0.007202,0,0,0.050193,4,2.056168,0.5,3,0
1.0084881526,0.2229415111,-1.6946971200,0.0048454660,-0.2028916950,-0.3915952789,3.2005664104,15433990,0,1548,0,0,107411.893281,86967.787246,1.919334,0.236282,0.004689,-0.389494,1.165187,0.000000,-0.152725,1,-274.914606,-3.132781,-0.44778,0.167891,1.00452,1705,1705,0,0.007202,0,0,0.113418,4,4.373369,0.5,3,0
1.0084881526,0.2229415111,0.0646282800,0.1520639884,0.0238920246,-0.3916801868,2.5667363136,15434000,0,1548,0,0,107411.89398,86967.799897,1.909306,0.237659,0.152223,-0.388032,0.937288,0.000000,0.114447,1,-274.909762,3.140393,-0.461613,0.167891,-1.00696,1706,1706,0,0.007202,1,0,-0.102523,4,6.282025,0.5,3,0
1.0084881526,0.2229415111,1.2662355600,0.1477879317,0.0321387054,-0.3925575685,2.0569164532,15434010,0,1548,0,0,107411.895545,86967.810385,1.899316,0.23906,0.147783,-0.387799,0.751634,0.000000,0.074244,1,-274.90477,3.130365,-0.467071,0.167891,-1.003745,1707,1707,0,0.007202,1,0,-0.009824,4,7.8212,0.5,3,0
1.0084881526,0.2229415111,2.7275527800,0.1167865209,-0.0678904774,-0.3945670557,1.6429978422,15434020,0,1548,0,0,107411.897811,86967.819098,1.889332,0.240237,0.116625,-0.38877,0.600813,0.000000,0.047797,1,-274.899706,3.120375,-0.465676,0.167891,-1.000542,1708,1708,0,0.007202,1,0,-0.018071,4,9.074741,0.5,3,0
1.0084881526,0.2229415111,-0.1603738800,0.1221315917,-0.0892707607,-0.3965199376,1.3128550352,15434030,0,1548,0,0,107411.900647,86967.82636,1.879323,0.241286,0.1214,-0.393494,0.480117,0.000000,0.030553,1,-274.894592,3.110391,-0.45905,0.167891,-0.997341,1709,1709,0,0.007202,1,0,0.028508,4,10.078605,0.5,3,0
1.0084881526,0.2229415111,-0.6391018800,0.0752476847,-0.0431504353,-0.3974256220,1.0631810928,15434040,0,1548,0,0,107411.903981,86967.832461,1.869193,0.241839,0.0752,-0.393408,0.387871,0.000000,0.019514,1,-274.889439,3.100383,-0.448506,0.167891,-0.994131,1710,1710,0,0.007202,1,0,-0.055639,4,10.842312,0.5,3,0
1.0084881526,0.2229415111,3.4767621000,0.0825780675,0.0232811594,-0.3973973194,0.8741343769,15434050,0,1548,0,0,107411.907646,86967.837647,1.859065,0.242722,0.082623,-0.392993,0.317900,0.000000,0.012737,1,-274.884216,3.090252,-0.435145,0.167891,-0.990883,1711,1711,0,0.007202,1,0,0.152666,4,11.42508,0.5,3,0
1.0084881526,0.2229415111,4.3097488200,0.0750949684,0.0205322658,-0.3973973194,0.8950783280,15434060,0,1548,0,0,107411.911557,86967.842123,1.848947,0.243578,0.07512,-0.392779,0.313952,0.000000,0.008556,1,-274.878996,3.080124,-0.419951,0.167891,-0.987635,1712,1712,0,0.007202,1,0,-0.019293,4,11.377774,0.5,3,0
1.0084881526,0.2229415111,0.5026644000,0.0599760537,-0.0784279028,-0.3973973194,0.8950783280,15434070,0,1548,0,0,107411.915522,86967.84652,1.838835,0.244043,0.05973,-0.394165,0.313376,0.000000,0.008345,1,-274.873788,3.070006,-0.403671,0.167891,-0.984391,1713,1713,0,0.007202,1,0,0.008807,4,11.393299,0.5,3,0
1.0084881526,0.2229415111,0.0682187400,0.0990714290,-0.0755262929,-0.3973690167,2.0740023080,15434080,0,1548,0,0,107411.91955,86967.850876,1.828687,0.244872,0.099009,-0.394232,0.665714,0.000000,0.008314,1,-274.868557,3.059894,-0.388263,0.167891,-0.981149,1714,1714,0,0.007202,1,0,-0.041436,4,7.866156,0.5,3,0
1.0084881526,0.2229415111,8.4435651000,0.1137321947,-0.0454411799,-0.3973690167,2.0740023080,15434090,0,1548,0,0,107411.922723,86967.858598,1.818538,0.246367,0.114084,-0.392051,0.717120,0.000000,0.037505,1,-274.86328,3.049746,-0.373769,0.167891,-0.977895,1715,1715,0,0.007202,1,0,-0.174758,4,7.875786,0.5,3,0
1.0084881526,0.2229415111,-6.2641558800,0.1575617755,-0.3267446221,-0.3973690167,3.3488275374,15434100,0,1548,0,0,107411.925822,86967.866778,1.808444,0.247375,0.156738,-0.39694,1.105710,0.000000,0.043513,1,-274.857653,3.039597,-0.370238,0.167891,-0.97464,1716,1716,0,0.007202,1,0,0.021177,4,4.054566,0.5,3,0
1.0084881526,0.2229415111,6.5190785400,0.2366688239,0.0011372945,-0.3973690167,4.1518627122,15434110,0,1548,0,0,107411.92815,86967.878719,1.798225,0.249975,0.237347,-0.392327,1.402461,0.000000,0.103146,1,-274.851938,3.029503,-0.368391,0.167891,-0.971404,1717,1717,0,0.007202,1,0,-0.294487,4,1.644701,0.5,3,0
1.0084881526,0.2229415111,-1.0615793400,0.1949772714,0.1779827810,-0.3976520431,4.7939601581,15434120,0,1548,0,0,107411.929872,86967.893513,1.788125,0.251669,0.194717,-0.393678,1.637702,0.000000,0.165017,1,-274.845661,3.019284,-0.377781,0.167891,-0.968127,1718,1718,0,0.007202,1,0,0.267814,4,0,0.5,3,0
1.0084881526,0.2229415111,1.2195595800,-0.1197710426,-0.1896053761,-0.3982747011,4.7978182543,15434130,0,1549,0,0,107411.850932,86967.750329,1.876799,0.251048,-0.093804,-0.392817,1.673133,0.000000,0.223296,1,-274.838973,3.009184,-0.395098,0.167891,-0.964888,1719,1719,0,0.056584,1,0,0.328137,4,0,0.5,3,0
1.0084881526,0.2229415111,1.2195595800,-0.1197710426,-0.1896053761,-0.3984162143,4.2180015049,15434140,0,1549,0,0,107411.850679,86967.767796,1.866685,0.249739,-0.120202,-0.395533,1.505018,0.000000,0.23272,1,-274.962196,3.097858,-0.418103,0.167891,-0.993322,1720,1720,0,0.056584,1,0,0.328137,4,1.437237,0.5,3,0
1.0084881526,0.2229415111,1.4206253400,0.0126339978,-0.0678904774,-0.3983596090,3.0071104418,15434150,0,1549,0,0,107411.851126,86967.783666,1.856502,0.249775,0.012691,-0.394866,1.118512,0.000000,0.189477,1,-274.956449,3.087745,-0.440731,0.167891,-0.990079,1721,1721,0,0.056584,1,0,0.057829,4,5.074874,0.5,3,0
1.0084881526,0.2229415111,-0.0155586600,0.1797056404,0.1451487744,-0.3984162143,3.0071104418,15434160,0,1549,0,0,107411.852815,86967.79582,1.846337,0.251389,0.17973,-0.394313,1.062121,0.000000,0.105531,1,-274.950592,3.077562,-0.45718,0.167891,-0.986814,1722,1722,0,0.056584,1,0,0.040725,4,5.079839,0.5,3,0
1.0084881526,0.2229415111,-0.8772690600,0.0874649894,0.0541298539,-0.3994917145,2.5028021474,15434170,0,1549,0,0,107411.854774,86967.807411,1.836185,0.252019,0.087156,-0.396018,0.903138,0.000000,0.095224,1,-274.94484,3.067396,-0.46157,0.167891,-0.983554,1723,1723,0,0.056584,1,0,-0.119322,4,6.600249,0.5,3,0
1.0084881526,0.2229415111,3.0147895800,0.1470243502,0.0124383014,-0.4019823465,2.2740721559,15434180,0,1549,0,0,107411.85729,86967.817454,1.82599,0.253489,0.146759,-0.397713,0.811567,0.000000,0.06895,1,-274.939027,3.057244,-0.46408,0.167891,-0.980299,1724,1724,0,0.056584,1,0,-0.053806,4,7.295069,0.5,3,0
1.0084881526,0.2229415111,-0.3303223200,0.0479114653,-0.1547860575,-0.4044163732,2.0965997288,15434190,0,1549,0,0,107411.860159,86967.82659,1.81575,0.253757,0.047279,-0.401708,0.745155,0.000000,0.055708,1,-274.933224,3.047049,-0.461887,0.167891,-0.97703,1725,1725,0,0.056584,1,0,-0.184226,4,7.837003,0.5,3,0
1.0084881526,0.2229415111,0.2058530400,0.0257676004,-0.0286423858,-0.4053220576,2.2498212653,15434200,0,1549,0,0,107411.863332,86967.835064,1.805408,0.253843,0.025688,-0.401895,0.781268,0.000000,0.046977,1,-274.927397,3.03681,-0.457206,0.167891,-0.973747,1726,1726,0,0.056584,1,0,0.03034,4,7.386089,0.5,3,0
1.0084881526,0.2229415111,0.6977460600,-0.0426493063,-0.0032914785,-0.4049258207,2.2498212653,15434210,0,1549,0,0,107411.866512,86967.843856,1.795062,0.253275,-0.042607,-0.401267,0.786537,0.000000,0.051633,1,-274.921512,3.026468,-0.450906,0.167891,-0.970431,1727,1727,0,0.056584,1,0,0.021177,4,7.39484,0.5,3,0
1.0084881526,0.2229415111,3.2362012800,-0.0316537320,-0.0248244781,-0.4044163732,2.7563341861,15434220,0,1549,0,0,107411.869762,86967.852665,1.784731,0.252978,-0.031525,-0.400233,0.938721,0.000000,0.052331,1,-274.915513,3.016121,-0.446021,0.167891,-0.967113,1728,1728,0,0.056584,1,0,0.149764,4,5.881519,0.5,3,0
1.0084881555,0.2229415141,-2.1925742400,-0.0357770724,-0.2341985385,-0.4042748600,3.2259196143,15434230,0,1550,0,0,107411.80971,86967.719349,1.854973,0.252176,-0.069832,-0.401005,1.101260,0.000000,0.07447,1,-274.909441,3.00579,-0.441582,0.167891,-0.9638,1729,1729,0,0.055041,1,0,0.001935,4,4.476634,0.5,3,0
1.0084881555,0.2229415141,-2.1925742400,-0.0357770724,-0.2341985385,-0.4042748600,4.0273013193,15434240,0,1550,0,0,107411.811542,86967.731357,1.844649,0.251503,-0.036051,-0.402367,1.364576,0.000000,0.102323,1,-275.011538,3.076032,-0.441768,0.167891,-0.986323,1730,1730,0,0.055041,1,0,0.001935,4,2.072352,0.5,3,0
1.0084881555,0.2229415141,-4.2774346800,0.0552418481,-0.2601603111,-0.4042748600,5.6603783425,15434250,0,1550,0,0,107411.812802,86967.745885,1.83429,0.251613,0.05505,-0.402993,1.891178,0.000000,0.156369,1,-275.005703,3.065708,-0.446595,0.167891,-0.983013,1731,1731,0,0.055041,1,0,-0.360461,4,0,0.5,3,0
1.0084881555,0.2229415141,-2.5193061000,0.1729861228,0.0961268391,-0.4045861890,5.6603783425,15434260,0,1550,0,0,107411.812849,86967.765486,1.823915,0.253009,0.173153,-0.401256,1.968008,0.000000,0.294038,1,-274.999541,3.055349,-0.458669,0.167891,-0.979691,1732,1732,0,0.055041,1,0,-0.128485,4,0,0.5,3,0
1.0084881555,0.2229415141,5.8237261200,-0.0405112780,0.0235865920,-0.4057465971,5.8929664302,15434270,0,1550,0,0,107411.812885,86967.785823,1.813584,0.252783,-0.040424,-0.400704,2.048746,0.000000,0.316871,1,-274.992781,3.044974,-0.485088,0.167891,-0.976365,1733,1733,0,0.055041,1,0,0.202452,4,0,0.5,3,0
1.0084881555,0.2229415141,2.6701054200,-0.1408458933,-0.2073204680,-0.4067088868,5.5275496005,15434280,0,1550,0,0,107411.81293,86967.80694,1.803268,0.250721,-0.185494,-0.403863,1.951290,0.000000,0.341458,1,-274.985779,3.034644,-0.51211,0.167891,-0.973052,1734,1734,0,0.055041,1,0,0.261247,4,0,0.5,3,0
1.0084881555,0.2229415141,2.6701054200,-0.1408458933,-0.2073204680,-0.4066239789,4.4979890607,15434290,0,1550,0,0,107411.813457,86967.827118,1.792871,0.249311,-0.140799,-0.40336,1.629299,0.000000,0.311853,1,-274.9785,3.024327,-0.53981,0.167891,-0.969744,1735,1735,0,0.055041,1,0,0.261247,4,0.624092,0.5,3,0
1.0084881555,0.2229415141,-3.0997638000,0.0451625717,0.1020827751,-0.4062277420,3.6062176724,15434300,0,1550,0,0,107411.814897,86967.844146,1.782486,0.249404,0.045131,-0.40297,1.315739,0.000000,0.221084,1,-274.971091,3.01393,-0.563046,0.167891,-0.96641,1736,1736,0,0.055041,1,0,0.004837,4,3.301376,0.5,3,0
1.0084881555,0.2229415141,5.5903462200,0.1247277690,0.2577006946,-0.4063975578,2.8759351695,15434310,0,1550,0,0,107411.817167,86967.858092,1.772112,0.250831,0.125116,-0.400313,1.051683,0.000000,0.145537,1,-274.963904,3.003545,-0.57566,0.167891,-0.963081,1737,1737,0,0.055041,1,0,0.035838,4,5.497844,0.5,3,0
1.0084881555,0.2229415141,2.8986980400,-0.0469253630,-0.0116908755,-0.4076145711,2.2856464446,15434320,0,1550,0,0,107411.820077,86967.869419,1.761806,0.250364,-0.047393,-0.403411,0.836700,0.000000,0.093373,1,-274.956992,2.993171,-0.578536,0.167891,-0.959754,1738,1738,0,0.055041,1,0,0.006211,4,7.277281,0.5,3,0
1.0084881555,0.2229415141,-2.4187732200,-0.0854098730,-0.1512735824,-0.4092278214,1.7840939333,15434330,0,1550,0,0,107411.82355,86967.878613,1.75142,0.251056,0.068899,-0.404912,0.655402,0.000000,0.059203,1,-274.950378,2.982865,-0.573678,0.167891,-0.956449,1739,1739,0,0.055041,1,0,-0.221336,4,8.793018,0.5,3,0
1.0084881555,0.2229415141,-2.4187732200,-0.0854098730,-0.1512735824,-0.4099070847,1.3850565506,15434340,0,1550,0,0,107411.827463,86967.88599,1.740995,0.249879,-0.085878,-0.407611,0.509665,0.000000,0.036353,1,-274.943964,2.972479,-0.56296,0.167891,-0.953119,1740,1740,0,0.055041,1,0,-0.221336,4,10.003205,0.5,3,0
1.0084881555,0.2229415141,-2.2057392600,-0.0229489024,0.0193105353,-0.4097938742,0.7925631993,15434350,0,1550,0,0,107411.831734,86967.891895,1.730501,0.249351,-0.02289,-0.406656,0.311285,0.000000,0.021989,1,-274.93776,2.962055,-0.5477,0.167891,-0.949777,1741,1741,0,0.055041,1,0,0.095245,4,11.796722,0.5,3,0
1.0084881555,0.2229415141,2.4331350600,-0.0687637952,0.0093839752,-0.4097372689,0.7925631993,15434360,0,1550,0,0,107411.83637,86967.895795,1.720032,0.248653,-0.068627,-0.40551,0.282341,0.000000,0.008204,1,-274.931725,2.951561,-0.52919,0.167891,-0.946412,1742,1742,0,0.055041,1,0,-0.035633,4,11.812759,0.5,3,0
1.0084881555,0.2229415141,3.3977719800,-0.0579209372,-0.0605600945,-0.4097089662,0.5401334738,15434370,0,1550,0,0,107411.841075,86967.899357,1.709592,0.248124,-0.057944,-0.405558,0.202658,0.000000,0.006749,1,-274.926033,2.941091,-0.506119,0.167891,-0.943055,1743,1743,0,0.055041,1,0,0.188096,4,12.587348,0.5,3,0
1.0084881555,0.2229415141,3.7304879400,0.0245458699,0.0208376984,-0.4096523610,0.4453345376,15434380,0,1550,0,0,107411.845927,86967.902081,1.699151,0.247279,-0.069268,-0.406576,0.162694,0.000000,0.003477,1,-274.920392,2.930651,-0.483614,0.167891,-0.939707,1744,1744,0,0.055041,1,0,-0.019598,4,12.889519,0.5,3,0
1.0084881555,0.2229415141,3.7304879400,0.0245458699,0.0208376984,-0.4096240583,0.3654168297,15434390,0,1550,0,0,107411.850872,86967.90436,1.688684,0.247602,0.024757,-0.405015,0.132973,0.000000,0.002241,1,-274.9149,2.92021,-0.460188,0.167891,-0.936359,1745,1745,0,0.055041,1,0,-0.019598,4,13.147444,0.5,3,0
1.0084881555,0.2229415141,0.5601117600,-0.0519650012,-0.0654470165,-0.4096240583,0.6189488684,15434400,0,1550,0,0,107411.855856,86967.906289,1.678257,0.246958,-0.052181,-0.40619,0.204426,0.000000,0.001497,1,-274.909474,2.909743,-0.437034,0.167891,-0.933003,1746,1746,0,0.055041,1,0,-0.096109,4,12.403753,0.5,3,0
1.0084881555,0.2229415141,0.5445531000,-0.0209635903,-0.0550623074,-0.4096240583,1.1987656178,15434410,0,1550,0,0,107411.860798,86967.908878,1.667799,0.246627,-0.021004,-0.406139,0.388179,0.000000,0.003538,1,-274.904131,2.899316,-0.414429,0.167891,-0.92966,1747,1747,0,0.055041,1,0,-0.070911,4,10.678308,0.5,3,0
1.0084881555,0.2229415141,-1.8095918400,-0.1180911632,-0.2969649417,-0.4095391504,2.1710058706,15434420,0,1550,0,0,107411.865588,86967.913245,1.657343,0.245179,-0.118393,-0.407731,0.705626,0.000000,0.012757,1,-274.898601,2.888859,-0.395235,0.167891,-0.926306,1748,1748,0,0.055041,1,0,-0.031357,4,7.770733,0.5,3,0
1.0084881555,0.2229415141,-1.1680963200,0.0589070396,0.0423706981,-0.4091429135,3.3361509355,15434430,0,1550,0,0,107411.870169,86967.920725,1.646846,0.244632,-0.017061,-0.407553,1.100244,0.000000,0.042131,1,-274.892605,2.878403,-0.382461,0.167891,-0.922954,1749,1749,0,0.055041,1,0,0.12365,4,4.278618,0.5,3,0
1.0084881555,0.2229415141,-1.1680963200,0.0589070396,0.0423706981,-0.4089447951,4.2637475032,15434440,0,1550,0,0,107411.874527,86967.932091,1.636354,0.245002,0.059145,-0.405434,1.435110,0.000000,0.102136,1,-274.885738,2.867905,-0.379547,0.167891,-0.919588,1750,1750,0,0.055041,1,0,0.12365,4,1.494509,0.5,3,0
1.0084881555,0.2229415141,5.0003139600,-0.0695273768,0.0613075205,-0.4090014003,4.6308178027,15434450,0,1550,0,0,107411.878757,86967.946751,1.625916,0.244467,-0.069306,-0.4039,1.593696,0.000000,0.172639,1,-274.877749,2.857413,-0.388106,0.167891,-0.916224,1751,1751,0,0.055041,1,0,0.216807,4,0.390144,0.5,3,0
1.0084881555,0.2229415141,-0.5194198800,-0.2596591822,-0.1558550717,-0.4090014003,4.4031901245,15434460,0,1550,0,0,107411.883033,86967.962948,1.615518,0.241688,-0.260052,-0.406228,1.548788,0.000000,0.211817,1,-274.868752,2.846975,-0.405733,0.167891,-0.912877,1752,1752,0,0.055041,1,0,0.196954,4,1.071011,0.5,3,0
1.0084881555,0.2229415141,-4.4090848800,-0.2042231618,-0.1949504469,-0.4088315845,3.8443173261,15434470,0,1550,0,0,107411.887527,86967.978653,1.605059,0.239235,-0.204457,-0.407165,1.375169,0.000000,0.200369,1,-274.859185,2.836577,-0.426836,0.167891,-0.909542,1753,1753,0,0.055041,1,0,0.1658,4,2.748408,0.5,3,0
1.0084881555,0.2229415141,0.3243382200,0.0144665935,0.1275863988,-0.4086051634,3.3725272715,15434480,0,1550,0,0,107411.892256,86967.992574,1.594577,0.238835,-0.032127,-0.404847,1.208803,0.000000,0.158765,1,-274.849582,2.826118,-0.445377,0.167891,-0.906189,1754,1754,0,0.055041,1,0,-0.277994,4,4.166915,0.5,3,0
1.0084881555,0.2229415141,0.3243382200,0.0144665935,0.1275863988,-0.4088315845,2.5546108683,15434490,0,1550,0,0,107411.897141,86968.004782,1.584154,0.238868,0.014463,-0.404537,0.940026,0.000000,0.12309,1,-274.840369,2.815636,-0.457827,0.167891,-0.902828,1755,1755,0,0.055041,1,0,-0.277994,4,6.627892,0.5,3,0
1.0084881555,0.2229415141,1.0472175000,-0.0140913564,0.0078568121,-0.4099919926,2.5546108683,15434500,0,1550,0,0,107411.902185,86968.014251,1.573739,0.23866,-0.014349,-0.406053,0.900812,0.000000,0.074677,1,-274.831596,2.805213,-0.464763,0.167891,-0.899486,1756,1756,0,0.055041,1,0,-0.026623,4,6.635118,0.5,3,0
1.0084881555,0.2229415141,4.1601463200,-0.0182146968,-0.1043896754,-0.4112939139,2.2685605899,15434510,0,1550,0,0,107411.907348,86968.023274,1.563285,0.238608,-0.018368,-0.407085,0.809580,0.000000,0.068596,1,-274.823613,2.794798,-0.463585,0.167891,-0.896146,1757,1757,0,0.055041,1,0,-0.130928,4,7.501926,0.5,3,0
1.0084881555,0.2229415141,0.7456188600,-0.0519650012,-0.0972120088,-0.4116901508,2.1147878968,15434520,0,1550,0,0,107411.912611,86968.03133,1.552805,0.238007,-0.05218,-0.408279,0.750302,0.000000,0.055436,1,-274.815671,2.784344,-0.461356,0.167891,-0.892794,1758,1758,0,0.055041,1,0,-0.009061,4,7.972672,0.5,3,0
1.0084881555,0.2229415199,2.4845983200,-0.0847990077,0.0329022869,-0.4114637297,2.3738315016,15434530,0,1551,0,0,107411.852911,86967.857331,1.596343,0.237275,-0.052003,-0.408075,0.819033,0.000000,0.047627,1,-274.807966,2.773864,-0.45665,0.167891,-0.889434,1759,1759,0,0.198045,1,0,0.060425,4,7.203671,0.5,3,0
1.0084881555,0.2229415199,2.4845983200,-0.0847990077,0.0329022869,-0.4113788218,2.3738315016,15434540,0,1551,0,0,107411.857915,86967.865652,1.585837,0.23646,-0.084661,-0.406945,0.829118,0.000000,0.056735,1,-274.923673,2.817402,-0.450531,0.167891,-0.903394,1760,1760,0,0.198045,1,0,0.060425,4,7.211802,0.5,3,0
1.0084881555,0.2229415199,0.2154276000,-0.1390132976,-0.1127890724,-0.4113788218,3.4937817248,15434550,0,1551,0,0,107411.86299,86967.87402,1.57536,0.234963,-0.139235,-0.408157,1.165383,0.000000,0.058138,1,-274.916121,2.806896,-0.446749,0.167891,-0.900025,1761,1761,0,0.198045,1,0,0.157858,4,3.854482,0.5,3,0
1.0084881555,0.2229415199,-1.6563988800,-0.0815919652,-0.1014880655,-0.4113788218,3.4937817248,15434560,0,1551,0,0,107411.868153,86967.885698,1.564852,0.233931,-0.081717,-0.408553,1.214443,0.000000,0.114485,1,-274.908485,2.79642,-0.443485,0.167891,-0.896666,1762,1762,0,0.198045,1,0,0.057676,4,3.857013,0.5,3,0
1.0084881555,0.2229415199,6.2007244200,-0.0591426677,-0.1457757953,-0.4113222165,5.2062252993,15434570,0,1551,0,0,107411.873447,86967.897811,1.554334,0.233616,-0.058869,-0.406772,1.733511,0.000000,0.12423,1,-274.899633,2.785912,-0.450045,0.167891,-0.893297,1763,1763,0,0.198045,1,0,-0.041436,4,0,0.5,3,0
1.0084881555,0.2229415199,3.5425872000,0.0992241453,0.1943234261,-0.4113222165,5.2062252993,15434580,0,1551,0,0,107411.87893,86967.915058,1.543862,0.23472,0.104339,-0.407171,1.809242,0.000000,0.249143,1,-274.89051,2.775393,-0.457612,0.167891,-0.889924,1764,1764,0,0.198045,1,0,-0.060068,4,0,0.5,3,0
1.0084881555,0.2229415199,3.5425872000,0.0992241453,0.1943234261,-0.4114071244,6.2082280088,15434590,0,1551,0,0,107411.884619,86967.933004,1.533379,0.235816,0.099384,-0.405975,2.119826,0.000000,0.27036,1,-274.879449,2.764921,-0.479581,0.167891,-0.886566,1765,1765,0,0.198045,1,0,-0.060068,4,0,0.5,3,0
1.0084881555,0.2229415199,3.2780899800,-0.0270722427,0.0620711020,-0.4114920323,5.3721234376,15434600,0,1551,0,0,107411.890596,86967.953993,1.522928,0.235628,-0.027196,-0.40673,1.915198,0.000000,0.363553,1,-274.867955,2.754439,-0.502391,0.167891,-0.883205,1766,1766,0,0.198045,1,0,0.159233,4,0,0.5,3,0
1.0084881555,0.2229415199,3.1332747600,-0.1191601774,-0.1155379660,-0.4114354271,5.3721234376,15434610,0,1551,0,0,107411.896705,86967.972874,1.512456,0.234513,-0.119288,-0.407509,1.885343,0.000000,0.301114,1,-274.855148,2.743987,-0.532713,0.167891,-0.879854,1767,1767,0,0.198045,1,0,-0.06129,4,0,0.5,3,0
1.0084881555,0.2229415199,0.3387000600,-0.0944201352,-0.1338639231,-0.4110674928,4.3034307788,15434620,0,1551,0,0,107411.903003,86967.991392,1.501965,0.233477,-0.094523,-0.407902,1.561517,0.000000,0.292329,1,-274.842939,2.733515,-0.555345,0.167891,-0.876496,1768,1768,0,0.198045,1,0,0.295456,4,1.389725,0.5,3,0
1.0084881555,0.2229415199,-1.2710228400,-0.0363879376,-0.0161196485,-0.4106995585,3.4144151735,15434630,0,1551,0,0,107411.909278,86968.006612,1.491463,0.23328,0.007578,-0.407464,1.248513,0.000000,0.203586,1,-274.830677,2.723024,-0.575754,0.167891,-0.873132,1769,1769,0,0.198045,1,0,0.117694,4,4.059699,0.5,3,0
1.0084881555,0.2229415199,-1.2710228400,-0.0363879376,-0.0161196485,-0.4107561638,2.6951558028,15434640,0,1551,0,0,107411.915458,86968.018645,1.480973,0.232726,-0.036451,-0.407454,0.987834,0.000000,0.131219,1,-274.819567,2.712523,-0.58566,0.167891,-0.869765,1770,1770,0,0.198045,1,0,0.117694,4,6.224001,0.5,3,0
1.0084881555,0.2229415199,2.9824754400,0.0320289691,0.0055660675,-0.4110391902,1.6595325403,15434650,0,1551,0,0,107411.92153,86968.028016,1.470483,0.233124,0.032136,-0.406588,0.640217,0.000000,0.082432,1,-274.809638,2.702033,-0.586007,0.167891,-0.866401,1771,1771,0,0.198045,1,0,-0.183004,4,9.342573,0.5,3,0
1.0084881555,0.2229415199,0.3602428200,-0.0487579587,-0.1560077880,-0.4111240981,1.6595325403,15434660,0,1551,0,0,107411.927342,86968.033866,1.460016,0.232547,-0.049014,-0.408054,0.589500,0.000000,0.034689,1,-274.800722,2.691543,-0.57887,0.167891,-0.863038,1772,1772,0,0.198045,1,0,-0.015169,4,9.354276,0.5,3,0
1.0084881555,0.2229415199,-0.5648990400,0.0230187068,-0.0142870528,-0.4111240981,1.1899471121,15434670,0,1551,0,0,107411.933176,86968.039148,1.44951,0.232635,0.023024,-0.407629,0.441725,0.000000,0.029414,1,-274.793258,2.681075,-0.562213,0.167891,-0.859681,1773,1773,0,0.198045,1,0,-0.219045,4,10.777082,0.5,3,0
1.0084881555,0.2229415199,2.5336679400,-0.0583790862,-0.0139816201,-0.4111240981,0.9854680113,15434680,0,1551,0,0,107411.938882,86968.042903,1.439016,0.231777,-0.073719,-0.407739,0.359038,0.000000,0.016519,1,-274.785967,2.67057,-0.545112,0.167891,-0.856313,1774,1774,0,0.198045,1,0,0.065312,5,14.410592,0.5,3,0
1.0084881555,0.2229415199,2.5336679400,-0.0583790862,-0.0139816201,-0.4111240981,0.7451637312,15434690,0,1551,0,0,107411.944519,86968.045777,1.428519,0.231246,-0.058275,-0.406863,0.275139,0.000000,0.010914,1,-274.77932,2.660075,-0.524813,0.167891,-0.852948,1775,1775,0,0.198045,1,0,0.065312,5,15.152779,0.5,3,0
1.0084881555,0.2229415199,-0.9574560000,-0.0858680219,-0.1196613063,-0.4110957954,0.4563576697,15434700,0,1551,0,0,107411.950056,86968.047764,1.418044,0.230224,-0.086115,-0.408169,0.176564,0.000000,0.006409,1,-274.773039,2.649578,-0.503374,0.167891,-0.849582,1776,1776,0,0.198045,1,0,0.096925,5,16.041916,0.5,3,0
1.0084881555,0.2229415199,2.1794092200,-0.0165348174,-0.0616291087,-0.4110674928,0.4563576697,15434710,0,1551,0,0,107411.955481,86968.048715,1.407536,0.230095,-0.016407,-0.407102,0.162182,0.000000,0.002639,1,-274.767157,2.639103,-0.480829,0.167891,-0.846223,1777,1777,0,0.198045,1,0,0.078599,5,16.064634,0.5,3,0
