Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866545,0.2229405832,-0.1448152200,0.0019988798,-0.0039933422,-0.3284237942,0.0000000000,15692538,0,1872,0,0,100312.659916,82361.427695,-0.076492,0.068773,0.001069,-0.324881,-0.000001,0.000000,0,0,0,0,0,0,0,208,0,0,0.022119,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1448152200,0.0019988798,-0.0039933422,-0.3284237942,0.0000000000,15692548,0,1872,0,0,100312.659599,82361.423556,-0.084856,0.069064,0.001985,-0.324887,-0.000000,0.000000,0,0,0,0,0,0,0,209,0,0,0.022119,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1448152200,-0.0001391485,-0.0007862997,-0.3284237942,-0.0005511566,15692558,0,1872,0,0,100312.659247,82361.419419,-0.09322,0.069336,0.000153,-0.324889,-0.000165,0.000000,0,0,0,0,0,0,0,210,0,0,0.022119,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1448152200,-0.0001391485,-0.0007862997,-0.3284237942,-0.0005511566,15692568,0,1872,0,0,100312.658859,82361.415285,-0.101585,0.069605,-0.00015,-0.324875,-0.000189,0.000000,0,0,0,0,0,0,0,211,0,0,0.022119,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1460120400,0.0053586386,0.0008935797,-0.3284237942,0.0000000000,15692578,0,1872,0,0,100312.658436,82361.411154,-0.109949,0.069923,0.004886,-0.324882,-0.000028,0.000000,0,0,0,0,0,0,0,212,0,0,0.022119,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1460120400,0.0053586386,0.0008935797,-0.3284237942,0.0000000000,15692588,0,1872,0,0,100312.65798,82361.407028,-0.118313,0.070244,0.005347,-0.324871,-0.000004,0.000000,0,0,0,0,0,0,0,213,0,0,0.022119,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1328470200,0.0045950571,0.0071549484,-0.3284237942,0.0000000000,15692598,0,1872,0,0,100312.65749,82361.402905,-0.126677,0.070534,0.00229,-0.324878,-0.000001,0.000000,0,0,0,0,0,0,0,214,0,0,0.022119,0,0,-0.004519,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1268629200,0.0004717167,0.0015044450,-0.3284237942,0.0000000000,15692608,0,1872,0,0,100312.656966,82361.398786,-0.13504,0.070847,0.004587,-0.324843,-0.000000,0.000000,0,0,0,0,0,0,0,215,0,0,0.022119,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,0.0045950571,0.0039479059,-0.3284237942,0.0000000000,15692618,0,1872,0,0,100312.656407,82361.394673,-0.143404,0.071118,0.000455,-0.324869,-0.000000,0.000000,0,0,0,0,0,0,0,216,0,0,0.022119,0,0,0.000826,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,0.0045950571,0.0039479059,-0.3284237942,-0.0005511566,15692628,0,1872,0,0,100312.655813,82361.390563,-0.151767,0.07143,0.004583,-0.324858,-0.000165,0.000000,0,0,0,0,0,0,0,217,0,0,0.022119,0,0,0.000826,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1077138000,0.0050532060,0.0007408634,-0.3284237942,-0.0005511566,15692638,0,1872,0,0,100312.655184,82361.38646,-0.160131,0.071728,0.003354,-0.324902,-0.000189,0.000000,0,0,0,0,0,0,0,218,0,0,0.022119,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1077138000,0.0050532060,0.0007408634,-0.3284237942,-0.0005511566,15692648,0,1872,0,0,100312.65452,82361.382361,-0.168495,0.072043,0.005044,-0.324873,-0.000192,0.000000,0,0,0,0,0,0,0,219,0,0,0.022119,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0897615000,0.0023043124,0.0010462960,-0.3284237942,-0.0005511566,15692658,0,1872,0,0,100312.653822,82361.378268,-0.176859,0.072375,0.006872,-0.324872,-0.000193,0.000000,0,0,0,0,0,0,0,220,0,0,0.022119,0,0,-0.003298,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0801869400,-0.0004445812,-0.0009390160,-0.3284237942,-0.0005511566,15692668,0,1872,0,0,100312.65309,82361.374182,-0.185223,0.072661,0.002291,-0.32487,-0.000193,0.000000,0,0,0,0,0,0,0,221,0,0,0.022119,0,0,0.0022,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0801869400,-0.0004445812,-0.0009390160,-0.3284237942,-0.0005511566,15692678,0,1872,0,0,100312.652323,82361.370101,-0.193587,0.07292,-0.000459,-0.324878,-0.000193,0.000000,0,0,0,0,0,0,0,222,0,0,0.022119,0,0,0.0022,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0789901200,0.0003190004,-0.0044514911,-0.3284237942,-0.0005511566,15692688,0,1872,0,0,100312.651522,82361.366027,-0.201951,0.073152,-0.003205,-0.324866,-0.000193,0.000000,0,0,0,0,0,0,0,223,0,0,0.022119,0,0,0.001437,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1029265200,0.0021515961,-0.0030770443,-0.3284237942,-0.0005511566,15692698,0,1872,0,0,100312.650688,82361.36196,-0.210315,0.073417,0.000301,-0.324897,-0.000193,0.000000,0,0,0,0,0,0,0,224,0,0,0.022119,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1053201600,0.0030678940,-0.0044514911,-0.3284237942,-0.0005511566,15692708,0,1872,0,0,100312.649819,82361.3579,-0.218679,0.073698,0.002138,-0.324898,-0.000193,0.000000,0,0,0,0,0,0,0,225,0,0,0.022119,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1053201600,0.0030678940,-0.0044514911,-0.3284237942,-0.0005511566,15692718,0,1872,0,0,100312.648916,82361.353847,-0.227044,0.073987,0.003053,-0.324906,-0.000193,0.000000,0,0,0,0,0,0,0,226,0,0,0.022119,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,0.0033733266,-0.0001754344,-0.3284237942,-0.0005511566,15692728,0,1872,0,0,100312.64798,82361.349802,-0.235408,0.074278,0.003362,-0.32489,-0.000193,0.000000,0,0,0,0,0,0,0,227,0,0,0.022119,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1304533800,0.0032206103,-0.0036879096,-0.3284237942,-0.0005511566,15692738,0,1872,0,0,100312.64701,82361.345765,-0.243773,0.074541,0.000609,-0.324897,-0.000193,0.000000,0,0,0,0,0,0,0,228,0,0,0.022119,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1304533800,0.0032206103,-0.0036879096,-0.3284237942,-0.0005511566,15692748,0,1872,0,0,100312.646006,82361.341736,-0.252137,0.074828,0.003204,-0.324913,-0.000193,0.000000,0,0,0,0,0,0,0,229,0,0,0.022119,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1160915400,-0.0054842194,-0.0018553138,-0.3284237942,-0.0005511566,15692758,0,1872,0,0,100312.644968,82361.337715,-0.260502,0.075077,-0.000452,-0.324868,-0.000193,0.000000,0,0,0,0,0,0,0,230,0,0,0.022119,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1160915400,-0.0054842194,-0.0018553138,-0.3284237942,-0.0005511566,15692768,0,1872,0,0,100312.643897,82361.333704,-0.268866,0.075275,-0.005504,-0.324904,-0.000193,0.000000,0,0,0,0,0,0,0,231,0,0,0.022119,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1268629200,0.0021515961,0.0047114875,-0.3284237942,-0.0005511566,15692778,0,1872,0,0,100312.642792,82361.329702,-0.27723,0.075544,0.001531,-0.324873,-0.000193,0.000000,0,0,0,0,0,0,0,232,0,0,0.022119,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1268629200,0.0021515961,0.0047114875,-0.3284237942,-0.0005511566,15692788,0,1872,0,0,100312.641654,82361.325709,-0.285594,0.075817,0.002136,-0.32488,-0.000193,0.000000,0,0,0,0,0,0,0,233,0,0,0.022119,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1005328800,-0.0018190279,-0.0012444486,-0.3284237942,-0.0005511566,15692798,0,1872,0,0,100312.640482,82361.321726,-0.293958,0.07609,0.002136,-0.324892,-0.000193,0.000000,0,0,0,0,0,0,0,234,0,0,0.022119,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1005328800,-0.0018190279,-0.0012444486,-0.3284237942,-0.0005511566,15692808,0,1872,0,0,100312.639277,82361.317752,-0.302322,0.076323,-0.001835,-0.324904,-0.000193,0.000000,0,0,0,0,0,0,0,235,0,0,0.022119,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1160915400,-0.0039570563,-0.0009390160,-0.3284237942,-0.0005511566,15692818,0,1872,0,0,100312.638039,82361.313789,-0.310687,0.07658,0.000612,-0.324892,-0.000193,0.000000,0,0,0,0,0,0,0,236,0,0,0.022119,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1089106200,0.0029151777,0.0007408634,-0.3284237942,-0.0005511566,15692828,0,1872,0,0,100312.636768,82361.309836,-0.319051,0.07679,-0.003974,-0.324909,-0.000193,0.000000,0,0,0,0,0,0,0,237,0,0,0.022119,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,-0.0005972975,-0.0021607465,-0.3284237942,-0.0005511566,15692838,0,1872,0,0,100312.635464,82361.305894,-0.327416,0.077068,0.002902,-0.3249,-0.000193,0.000000,0,0,0,0,0,0,0,238,0,0,0.022119,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,-0.0005972975,-0.0021607465,-0.3284237942,-0.0005511566,15692848,0,1873,0,0,101953.251092,83562.952834,-1.610394,0.077309,-0.000614,-0.324915,0.365031,0.000000,0,0,0,0,0,0,0,239,0,0,0.018004,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1005328800,-0.0044152052,-0.0015498812,-0.3284237942,-0.0005511566,15692858,0,1873,0,0,101953.246798,83562.949351,-1.618759,0.077513,-0.004429,-0.324911,0.053093,0.000000,0,0,0,0,0,0,0,240,0,0,0.018004,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0921551400,-0.0064005172,-0.0033824769,-0.3284237942,0.0000000000,15692868,0,1873,0,0,101953.242626,83562.94902,-1.627124,0.077728,-0.003209,-0.324917,0.007746,0.000000,0,0,0,0,0,0,0,241,0,0,0.018004,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1029265200,-0.0021244606,-0.0017025975,-0.3284237942,0.0000000000,15692878,0,1873,0,0,101953.238475,83562.949177,-1.635489,0.077911,-0.006415,-0.32492,0.001130,0.000000,0,0,0,0,0,0,0,242,0,0,0.018004,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1005328800,-0.0007500138,0.0013517287,-0.3284237942,0.0000000000,15692888,0,1873,0,0,101953.234331,83562.949434,-1.643854,0.078135,-0.002139,-0.324916,0.000165,0.000000,0,0,0,0,0,0,0,243,0,0,0.018004,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1113042600,-0.0013608790,0.0034897570,-0.3284237942,0.0000000000,15692898,0,1873,0,0,101953.230189,83562.949735,-1.652219,0.078372,-0.000763,-0.324903,0.000024,0.000000,0,0,0,0,0,0,0,244,0,0,0.018004,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,-0.0036516237,0.0013517287,-0.3284237942,0.0000000000,15692908,0,1873,0,0,101953.226051,83562.950073,-1.660583,0.078602,-0.001375,-0.324897,0.000004,0.000000,0,0,0,0,0,0,0,245,0,0,0.018004,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,-0.0036516237,0.0013517287,-0.3284237942,0.0000000000,15692918,0,1873,0,0,101953.221916,83562.950445,-1.668948,0.078808,-0.003669,-0.324911,0.000001,0.000000,0,0,0,0,0,0,0,246,0,0,0.018004,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1280597400,-0.0034989073,-0.0015498812,-0.3284237942,-0.0005511566,15692928,0,1873,0,0,101953.217783,83562.950852,-1.677313,0.079032,-0.00168,-0.324901,-0.000165,0.000000,0,0,0,0,0,0,0,247,0,0,0.018004,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1412247600,-0.0027353258,0.0063913669,-0.3284237942,0.0000000000,15692938,0,1873,0,0,101953.213655,83562.951295,-1.685677,0.079238,-0.003518,-0.324928,-0.000024,0.000000,0,0,0,0,0,0,0,248,0,0,0.018004,0,0,-0.002687,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1412247600,-0.0027353258,0.0063913669,-0.3284237942,0.0000000000,15692948,0,1874,0,0,101953.20953,83562.951771,-1.694042,0.079449,-0.002746,-0.324896,-0.000004,0.000000,0,0,0,0,0,0,0,249,0,0,0.014403,0,0,-0.002687,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,0.0009298656,0.0022680265,-0.3284237942,0.0000000000,15692958,0,1874,0,0,103308.592736,84301.486663,1.924148,0.079664,-0.002601,-0.32492,-0.281522,0.000000,0,0,0,0,0,0,0,250,0,0,0.014403,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,0.0009298656,0.0022680265,-0.3284237942,0.0000000000,15692968,0,1874,0,0,103308.597606,84301.485459,1.915783,0.079913,0.000916,-0.324909,-0.041074,0.000000,0,0,0,0,0,0,0,251,0,0,0.014403,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,-0.0021244606,0.0008935797,-0.3284237942,0.0000000000,15692978,0,1874,0,0,103308.601653,84301.486477,1.907419,0.080134,-0.001836,-0.324919,-0.005993,0.000000,0,0,0,0,0,0,0,252,0,0,0.014403,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1053201600,-0.0050260704,-0.0009390160,-0.3284237942,0.0000000000,15692988,0,1874,0,0,103308.605592,84301.487792,1.899054,0.08035,-0.00214,-0.324921,-0.000874,0.000000,0,0,0,0,0,0,0,253,0,0,0.014403,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1424215800,-0.0025826095,-0.0053677890,-0.3284237942,0.0000000000,15692998,0,1874,0,0,103308.609525,84301.489122,1.890688,0.080537,-0.005042,-0.324926,-0.000128,0.000000,0,0,0,0,0,0,0,254,0,0,0.014403,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1280597400,-0.0009027301,0.0007408634,-0.3284237942,0.0000000000,15693008,0,1874,0,0,103308.613468,84301.490427,1.882323,0.080746,-0.002603,-0.324956,-0.000019,0.000000,0,0,0,0,0,0,0,255,0,0,0.014403,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1424215800,-0.0038043400,-0.0023134628,-0.3284237942,0.0000000000,15693018,0,1874,0,0,103308.617421,84301.4917,1.873957,0.080972,-0.000914,-0.324926,-0.000003,0.000000,0,0,0,0,0,0,0,256,0,0,0.014403,0,0,-0.002534,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1424215800,-0.0038043400,-0.0023134628,-0.3284237942,0.0000000000,15693028,0,1874,0,0,103308.621384,84301.492939,1.865592,0.081168,-0.003823,-0.324945,-0.000000,0.000000,0,0,0,0,0,0,0,257,0,0,0.014403,0,0,-0.002534,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1256661000,-0.0033461910,0.0044060548,-0.3284237942,0.0000000000,15693038,0,1874,0,0,103308.625357,84301.494146,1.857226,0.081378,-0.002292,-0.324936,-0.000000,0.000000,0,0,0,0,0,0,0,258,0,0,0.014403,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1256661000,-0.0033461910,0.0044060548,-0.3284237942,-0.0005511566,15693048,0,1874,0,0,103308.629341,84301.495319,1.848861,0.081578,-0.003359,-0.324913,-0.000165,0.000000,0,0,0,0,0,0,0,259,0,0,0.014403,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1256661000,-0.0007500138,0.0059332179,-0.3284237942,0.0000000000,15693058,0,1874,0,0,103308.633334,84301.496457,1.840496,0.081794,-0.001684,-0.324928,-0.000024,0.000000,0,0,0,0,0,0,0,260,0,0,0.014403,0,0,0.000826,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1256661000,-0.0007500138,0.0059332179,-0.3284237942,0.0000000000,15693068,0,1874,0,0,103308.637337,84301.497563,1.832131,0.082018,-0.000763,-0.324908,-0.000004,0.000000,0,0,0,0,0,0,0,261,0,0,0.014403,0,0,0.000826,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1041233400,0.0000135678,0.0076130973,-0.3284237942,0.0000000000,15693078,0,1874,0,0,103308.641348,84301.498636,1.823766,0.082251,-0.000001,-0.324896,-0.000001,0.000000,0,0,0,0,0,0,0,262,0,0,0.014403,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0981392400,-0.0012081627,0.0056277853,-0.3284237942,0.0000000000,15693088,0,1874,0,0,103308.645368,84301.499675,1.815401,0.082471,-0.001225,-0.324905,-0.000000,0.000000,0,0,0,0,0,0,0,263,0,0,0.014403,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1101074400,-0.0051787868,0.0016571613,-0.3284237942,0.0000000000,15693098,0,1874,0,0,103308.649396,84301.500681,1.807037,0.08265,-0.005198,-0.324927,-0.000000,0.000000,0,0,0,0,0,0,0,264,0,0,0.014403,0,0,-0.00513,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1268629200,-0.0039570563,0.0027261754,-0.3284237942,0.0000000000,15693108,0,1874,0,0,103308.653434,84301.501653,1.798671,0.082839,-0.003973,-0.324927,-0.000000,0.000000,0,0,0,0,0,0,0,265,0,0,0.014403,0,0,-0.003298,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1472088600,0.0012352982,-0.0026188954,-0.3284237942,0.0000000000,15693118,0,1874,0,0,103308.657479,84301.502591,1.790306,0.083079,0.001215,-0.324958,-0.000000,0.000000,0,0,0,0,0,0,0,266,0,0,0.014403,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1340438400,-0.0021244606,-0.0017025975,-0.3284237942,0.0000000000,15693128,0,1874,0,0,103308.661532,84301.503495,1.78194,0.083285,-0.00214,-0.324952,-0.000000,0.000000,0,0,0,0,0,0,0,267,0,0,0.014403,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1125010800,-0.0034989073,0.0037951896,-0.3284237942,0.0000000000,15693138,0,1874,0,0,103308.665593,84301.504366,1.773574,0.083478,-0.003511,-0.324923,-0.000000,0.000000,0,0,0,0,0,0,0,268,0,0,0.014403,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1507993200,-0.0021244606,-0.0015498812,-0.3284237942,0.0000000000,15693148,0,1875,0,0,104348.005053,84918.976026,1.766589,0.083682,-0.002146,-0.324957,0.123776,0.000000,0,0,0,0,0,0,0,269,0,0,0.008745,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1388311200,-0.0036516237,-0.0026188954,-0.3284237942,0.0000000000,15693158,0,1875,0,0,104348.008886,84918.978048,1.758223,0.083871,-0.003669,-0.32496,0.018059,0.000000,0,0,0,0,0,0,0,270,0,0,0.008745,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1376343000,0.0004717167,0.0044060548,-0.3284237942,0.0000000000,15693168,0,1875,0,0,104348.012933,84918.978999,1.749857,0.0841,0.00046,-0.324929,0.002635,0.000000,0,0,0,0,0,0,0,271,0,0,0.008745,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1579802400,-0.0018190279,0.0001299982,-0.3284237942,0.0000000000,15693178,0,1875,0,0,104348.017014,84918.979765,1.741492,0.084305,-0.00184,-0.324955,0.000384,0.000000,0,0,0,0,0,0,0,272,0,0,0.008745,0,0,0.001437,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1292565600,-0.0033461910,-0.0042987748,-0.3284237942,0.0000000000,15693188,0,1875,0,0,104348.021106,84918.980474,1.733126,0.084495,-0.003365,-0.324969,0.000056,0.000000,0,0,0,0,0,0,0,273,0,0,0.008745,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1292565600,-0.0041097726,0.0024207428,-0.3284237942,0.0000000000,15693198,0,1875,0,0,104348.025204,84918.981146,1.72476,0.084678,-0.004122,-0.324939,0.000008,0.000000,0,0,0,0,0,0,0,274,0,0,0.008745,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1220756400,-0.0019717443,0.0059332179,-0.3284237942,0.0000000000,15693208,0,1875,0,0,104348.029308,84918.981783,1.716394,0.084881,-0.001986,-0.324923,0.000001,0.000000,0,0,0,0,0,0,0,275,0,0,0.008745,0,0,-0.004672,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1053201600,-0.0002918648,0.0015044450,-0.3284237942,0.0000000000,15693218,0,1875,0,0,104348.033416,84918.982385,1.708029,0.085102,-0.000311,-0.32494,0.000000,0.000000,0,0,0,0,0,0,0,276,0,0,0.008745,0,0,-0.004061,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1400279400,-0.0025826095,0.0005881471,-0.3284237942,0.0000000000,15693228,0,1875,0,0,104348.03753,84918.982953,1.699663,0.085296,-0.002602,-0.324954,0.000000,0.000000,0,0,0,0,0,0,0,277,0,0,0.008745,0,0,0.002353,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1460120400,0.0026097450,-0.0001754344,-0.3284237942,0.0000000000,15693238,0,1875,0,0,104348.041648,84918.983487,1.691297,0.085542,0.002592,-0.32496,0.000000,0.000000,0,0,0,0,0,0,0,278,0,0,0.008745,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1376343000,0.0021515961,0.0056277853,-0.3284237942,0.0000000000,15693249,0,1875,0,0,104348.045771,84918.983986,1.682931,0.085783,0.002138,-0.324933,0.000000,0.000000,0,0,0,0,0,0,0,279,0,0,0.008745,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1400279400,-0.0056369357,0.0015044450,-0.3284237942,0.0000000000,15693258,0,1875,0,0,104348.049898,84918.984451,1.674566,0.085945,-0.005657,-0.324954,0.000000,0.000000,0,0,0,0,0,0,0,280,0,0,0.008745,0,0,-0.00177,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1196820000,-0.0030407584,0.0021153102,-0.3284237942,0.0000000000,15693268,0,1875,0,0,104348.054028,84918.984881,1.6662,0.086134,-0.003057,-0.324946,0.000000,0.000000,0,0,0,0,0,0,0,281,0,0,0.008745,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1041233400,-0.0016663116,-0.0004808671,-0.3284237942,0.0000000000,15693278,0,1875,0,0,104348.058162,84918.985277,1.657834,0.086337,-0.001684,-0.324955,0.000000,0.000000,0,0,0,0,0,0,0,282,0,0,0.008745,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0885646800,-0.0064005172,0.0008935797,-0.3284237942,0.0000000000,15693288,0,1875,0,0,104348.062299,84918.985638,1.649468,0.086493,-0.006416,-0.324947,0.000000,0.000000,0,0,0,0,0,0,0,283,0,0,0.008745,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0981392400,-0.0033461910,-0.0003281507,-0.3284237942,0.0000000000,15693298,0,1875,0,0,104348.066439,84918.985964,1.641102,0.086679,-0.003364,-0.324955,0.000000,0.000000,0,0,0,0,0,0,0,284,0,0,0.008745,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1041233400,-0.0013608790,-0.0050623563,-0.3284237942,0.0000000000,15693308,0,1875,0,0,104348.070582,84918.986256,1.632737,0.086883,-0.001381,-0.324979,0.000000,0.000000,0,0,0,0,0,0,0,285,0,0,0.008745,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0849742200,0.0003190004,0.0004354308,-0.3284237942,0.0000000000,15693318,0,1875,0,0,104348.074727,84918.986513,1.62437,0.087105,0.000306,-0.324951,0.000000,0.000000,0,0,0,0,0,0,0,286,0,0,0.008745,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0957456000,-0.0042624889,-0.0021607465,-0.3284237942,0.0000000000,15693328,0,1875,0,0,104348.078874,84918.986735,1.616004,0.087279,-0.004282,-0.324967,0.000000,0.000000,0,0,0,0,0,0,0,287,0,0,0.008745,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1017297000,-0.0027353258,0.0013517287,-0.3284237942,0.0000000000,15693338,0,1875,0,0,104348.083023,84918.986923,1.607638,0.087468,-0.00275,-0.324953,0.000000,0.000000,0,0,0,0,0,0,0,288,0,0,0.008745,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1089106200,-0.0042624889,0.0024207428,-0.3284237942,0.0000000000,15693349,0,1875,0,0,104348.087173,84918.987076,1.599272,0.087653,-0.00306,-0.324969,0.000000,0.000000,0,0,0,0,0,0,0,289,0,0,0.008745,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1089106200,-0.0042624889,0.0024207428,-0.3284237942,0.0000000000,15693358,0,1875,0,0,104348.091324,84918.987194,1.590906,0.087825,-0.004277,-0.324952,0.000000,0.000000,0,0,0,0,0,0,0,290,0,0,0.008745,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1172883600,-0.0048733541,0.0050169201,-0.3284237942,0.0000000000,15693368,0,1875,0,0,104348.095476,84918.987278,1.58254,0.08799,-0.004889,-0.324943,0.000000,0.000000,0,0,0,0,0,0,0,291,0,0,0.008745,0,0,-0.003298,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1160915400,-0.0005972975,-0.0001754344,-0.3284237942,0.0000000000,15693378,0,1875,0,0,104348.099628,84918.987327,1.574174,0.088197,-0.000618,-0.324967,0.000000,0.000000,0,0,0,0,0,0,0,292,0,0,0.008745,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1065169800,-0.0076222477,-0.0027716117,-0.3284237942,0.0000000000,15693388,0,1875,0,0,104348.103781,84918.987341,1.565808,0.088334,-0.007641,-0.324978,0.000000,0.000000,0,0,0,0,0,0,0,293,0,0,0.008745,0,0,-0.004367,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1125010800,-0.0016663116,0.0031843244,-0.3284237942,0.0000000000,15693398,0,1875,0,0,104348.107935,84918.98732,1.557441,0.088529,-0.00168,-0.324953,0.000000,0.000000,0,0,0,0,0,0,0,294,0,0,0.008745,0,0,0.000215,0,0,0.3,3,0
