Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429510,-0.9071895600,0.0070536634,-0.0034544177,0.0000566053,0.0000000000,699563,0,883,0,0,99746.421839,80561.007739,-1.553068,0.00179,0.007044,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,280,0,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.8676945000,0.0072063797,-0.0023854035,0.0000566053,0.0000000000,699573,0,883,0,0,99746.421837,80561.007739,-1.553073,0.001802,0.007198,-0.000178,-0.000000,0.000000,0,0,0,0,0,0,0,281,0,0,0.015947,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0043047699,-0.0037598503,0.0000566053,0.0000000000,699583,0,883,0,0,99746.421835,80561.007739,-1.553077,0.001785,0.004293,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,282,0,0,0.015947,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.9203545800,0.0065955145,-0.0055924460,0.0000566053,0.0000000000,699593,0,883,0,0,99746.421832,80561.007739,-1.553082,0.001788,0.006583,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,283,0,0,0.015947,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,699603,0,883,0,0,99746.42183,80561.007739,-1.553088,0.00178,0.005364,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,284,0,0,0.015947,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0081226776,-0.0052870134,0.0000566053,0.0000000000,699613,0,883,0,0,99746.421827,80561.007739,-1.553093,0.0018,0.008112,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,285,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.9191577600,0.0050683514,-0.0037598503,0.0000566053,0.0000000000,699623,0,883,0,0,99746.421825,80561.007739,-1.553098,0.001787,0.005058,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,286,0,0,0.015947,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0064427982,-0.0039125666,0.0000566053,0.0000000000,699633,0,883,0,0,99746.421822,80561.007739,-1.553103,0.001791,0.006434,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,287,0,0,0.015947,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0093444081,-0.0039125666,0.0000566053,0.0000000000,699643,0,883,0,0,99746.42182,80561.007739,-1.553108,0.001823,0.009333,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,288,0,0,0.015947,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,699653,0,883,0,0,99746.421817,80561.007739,-1.553113,0.001844,0.008263,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,289,0,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,699663,0,883,0,0,99746.421815,80561.007739,-1.553118,0.001848,0.006739,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,290,0,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0061373656,-0.0043707155,0.0000566053,0.0000000000,699673,0,883,0,0,99746.421812,80561.007739,-1.553123,0.001847,0.006127,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,291,0,0,0.015947,0,0,-0.001101,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0081226776,-0.0031489851,0.0000566053,0.0000000000,699683,0,883,0,0,99746.42181,80561.007739,-1.553128,0.001867,0.008113,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,292,0,0,0.015947,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8760722400,0.0072063797,-0.0033017014,0.0000566053,0.0000000000,699693,0,883,0,0,99746.421807,80561.007739,-1.553133,0.001879,0.007197,-0.000184,-0.000000,0.000000,0,0,0,0,0,0,0,293,0,0,0.015947,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0105661385,-0.0034544177,0.0000566053,0.0000000000,699703,0,883,0,0,99746.421805,80561.007739,-1.553138,0.001923,0.010555,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,294,0,0,0.015947,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8808595200,0.0072063797,-0.0095630701,0.0000566053,0.0000000000,699713,0,883,0,0,99746.421802,80561.007739,-1.553143,0.001934,0.007193,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,295,0,0,0.015947,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0021667415,-0.0080359070,0.0000566053,0.0000000000,699723,0,883,0,0,99746.4218,80561.007739,-1.553148,0.001893,0.002157,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,296,0,0,0.015947,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0113297201,-0.0048288645,0.0000566053,0.0000000000,699733,0,883,0,0,99746.421797,80561.007739,-1.553154,0.001945,0.011322,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,297,0,0,0.015947,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0041520535,-0.0029962688,0.0000566053,0.0000000000,699743,0,883,0,0,99746.421794,80561.007739,-1.553159,0.001924,0.004143,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,298,0,0,0.015947,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429539,-0.8892372600,0.0075118124,-0.0069668928,0.0000566053,0.0000000000,699754,0,884,0,0,99746.421792,80561.007739,-1.553164,0.001961,0.009794,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,299,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429539,-0.8892372600,0.0075118124,-0.0069668928,0.0000566053,0.0000000000,699763,0,884,0,0,101675.080117,81992.444707,-2.155266,0.001975,0.007498,-0.000205,-0.437265,0.000000,0,0,0,0,0,0,0,300,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429539,-0.9024022800,0.0072063797,-0.0072723254,0.0000566053,0.0000000000,699773,0,884,0,0,101675.082528,81992.448355,-2.155272,0.001985,0.007195,-0.000209,-0.063796,0.000000,0,0,0,0,0,0,0,301,0,0,0.01286,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429539,-0.8988118200,0.0033884720,-0.0066614602,0.0000566053,0.0000000000,699783,0,884,0,0,101675.082878,81992.448889,-2.155277,0.001956,0.003379,-0.000206,-0.009308,0.000000,0,0,0,0,0,0,0,302,0,0,0.01286,0,0,-0.001864,0,0,0,0,0
1.0084888449,0.2229429539,-0.9107800200,0.0070536634,-0.0037598503,0.0000566053,0.0000000000,699793,0,884,0,0,101675.082927,81992.448968,-2.155282,0.001964,0.007045,-0.000195,-0.001358,0.000000,0,0,0,0,0,0,0,303,0,0,0.01286,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429539,-0.8796627000,0.0041520535,-0.0025381198,0.0000566053,0.0000000000,699803,0,884,0,0,101675.082932,81992.448981,-2.155287,0.001945,0.004144,-0.000182,-0.000198,0.000000,0,0,0,0,0,0,0,304,0,0,0.01286,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429539,-0.9263386800,0.0070536634,-0.0051342971,0.0000566053,0.0000000000,699813,0,884,0,0,101675.082931,81992.448984,-2.155292,0.001952,0.00704,-0.000205,-0.000029,0.000000,0,0,0,0,0,0,0,305,0,0,0.01286,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429539,-0.8928277200,0.0078172450,-0.0062033113,0.0000566053,0.0000000000,699823,0,884,0,0,101675.082929,81992.448985,-2.155297,0.001968,0.007807,-0.000202,-0.000004,0.000000,0,0,0,0,0,0,0,306,0,0,0.01286,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429539,-0.9035991000,0.0102607059,-0.0054397297,0.0000566053,0.0000000000,699833,0,884,0,0,101675.082927,81992.448987,-2.155303,0.002008,0.01025,-0.000201,-0.000001,0.000000,0,0,0,0,0,0,0,307,0,0,0.01286,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429539,-0.9047959200,0.0052210677,-0.0063560276,0.0000566053,0.0000000000,699843,0,884,0,0,101675.082925,81992.448988,-2.155308,0.001998,0.00521,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,308,0,0,0.01286,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0084281102,-0.0046761482,0.0000566053,0.0000000000,699853,0,884,0,0,101675.082923,81992.44899,-2.155313,0.002027,0.009029,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,309,0,0,0.01286,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0084281102,-0.0046761482,0.0000566053,0.0000000000,699863,0,884,0,0,101675.082921,81992.448991,-2.155318,0.002049,0.008419,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,310,0,0,0.01286,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429539,-0.9155673000,0.0062900819,-0.0051342971,0.0000566053,0.0000000000,699873,0,884,0,0,101675.082919,81992.448992,-2.155323,0.002048,0.006279,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,311,0,0,0.01286,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429539,-0.9059927400,0.0075118124,-0.0017745383,0.0000566053,0.0000000000,699883,0,884,0,0,101675.082916,81992.448994,-2.155329,0.002061,0.007504,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,312,0,0,0.01286,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429539,-0.9083863800,0.0073590960,-0.0043707155,0.0000566053,0.0000000000,699893,0,884,0,0,101675.082914,81992.448995,-2.155333,0.002078,0.007956,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,313,0,0,0.01286,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429539,-0.8988118200,0.0087335428,-0.0078831907,0.0000566053,0.0000000000,699903,0,884,0,0,101675.082912,81992.448997,-2.155339,0.002088,0.00735,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,314,0,0,0.01286,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429539,-0.8820563400,0.0064427982,-0.0072723254,0.0000566053,0.0000000000,699913,0,884,0,0,101675.08291,81992.448998,-2.155344,0.002113,0.008721,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,315,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429539,-0.9107800200,0.0087335428,-0.0037598503,0.0000566053,0.0000000000,699923,0,884,0,0,101675.082908,81992.448999,-2.155349,0.002116,0.006434,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,316,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429539,-0.9107800200,0.0087335428,-0.0037598503,0.0000566053,0.0000000000,699933,0,884,0,0,101675.082906,81992.449001,-2.155355,0.00214,0.008724,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,317,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429539,-0.8916309000,0.0061373656,-0.0022326872,0.0000566053,0.0000000000,699943,0,884,0,0,101675.082904,81992.449002,-2.15536,0.002139,0.006129,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,318,0,0,0.01286,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429539,-0.8964181800,0.0091916918,-0.0075777580,0.0000566053,0.0000000000,699953,0,885,0,0,103001.890148,83069.30779,-0.301341,0.002169,0.009178,-0.00021,-0.510190,0.000000,0,0,0,0,0,0,0,319,0,0,0.016975,0,0,0.004855,0,0,0,0,0
1.0084888449,0.2229429539,-0.8724817800,0.0075118124,-0.0031489851,0.0000566053,0.0000000000,699963,0,885,0,0,103001.885276,83069.309302,-0.301347,0.002183,0.007505,-0.000184,-0.074436,0.000000,0,0,0,0,0,0,0,320,0,0,0.016975,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0067482308,-0.0063560276,0.0000566053,0.0000000000,699973,0,885,0,0,103001.884564,83069.309521,-0.301352,0.002198,0.007655,-0.000178,-0.010860,0.000000,0,0,0,0,0,0,0,321,0,0,0.016975,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429539,-0.9000086400,0.0085808265,-0.0028435524,0.0000566053,0.0000000000,699983,0,885,0,0,103001.88446,83069.309551,-0.301356,0.002203,0.006734,-0.000206,-0.001584,0.000000,0,0,0,0,0,0,0,322,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429539,-0.8880404400,0.0078172450,-0.0075777580,0.0000566053,0.0000000000,699993,0,885,0,0,103001.884444,83069.309553,-0.301361,0.002226,0.008573,-0.00019,-0.000231,0.000000,0,0,0,0,0,0,0,323,0,0,0.016975,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429539,-0.8856468000,0.0038466209,-0.0037598503,0.0000566053,0.0000000000,700003,0,885,0,0,103001.884441,83069.309551,-0.301366,0.002242,0.007804,-0.000209,-0.000034,0.000000,0,0,0,0,0,0,0,324,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429539,-0.8940245400,0.0043047699,-0.0089522048,0.0000566053,0.0000000000,700013,0,885,0,0,103001.88444,83069.309549,-0.301372,0.002218,0.003839,-0.000191,-0.000005,0.000000,0,0,0,0,0,0,0,325,0,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429539,-0.8748754200,0.0046102025,-0.0069668928,0.0000566053,0.0000000000,700023,0,885,0,0,103001.884439,83069.309546,-0.301377,0.002198,0.004291,-0.000216,-0.000001,0.000000,0,0,0,0,0,0,0,326,0,0,0.016975,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429539,-0.8808595200,0.0062900819,-0.0058978786,0.0000566053,0.0000000000,700033,0,885,0,0,103001.884438,83069.309544,-0.301382,0.002183,0.004602,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,327,0,0,0.016975,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429539,-0.9143704800,0.0099552733,-0.0052870134,0.0000566053,0.0000000000,700043,0,885,0,0,103001.884437,83069.309541,-0.301387,0.002185,0.00628,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,328,0,0,0.016975,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429539,-0.9024022800,0.0050683514,-0.0058978786,0.0000566053,0.0000000000,700054,0,885,0,0,103001.884437,83069.309539,-0.301392,0.00222,0.009944,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,329,0,0,0.016975,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429539,-0.8784658800,0.0102607059,-0.0039125666,0.0000566053,0.0000000000,700063,0,885,0,0,103001.884436,83069.309536,-0.301398,0.002208,0.005058,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,330,0,0,0.016975,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429539,-0.8916309000,0.0036939046,-0.0089522048,0.0000566053,0.0000000000,700073,0,885,0,0,103001.884435,83069.309534,-0.301403,0.002249,0.010253,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,331,0,0,0.016975,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429539,-0.8940245400,0.0058319330,-0.0058978786,0.0000566053,0.0000000000,700083,0,885,0,0,103001.884434,83069.309532,-0.301408,0.002223,0.00368,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,332,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429539,-0.8916309000,0.0064427982,-0.0028435524,0.0000566053,0.0000000000,700093,0,885,0,0,103001.884433,83069.309529,-0.301413,0.002219,0.005824,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,333,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429539,-0.8820563400,0.0053737840,-0.0043707155,0.0000566053,0.0000000000,700103,0,885,0,0,103001.884433,83069.309526,-0.301419,0.002221,0.006435,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,334,0,0,0.016975,0,0,0.007909,0,0,0,0,0
1.0084888449,0.2229429539,-0.8736786000,0.0093444081,-0.0004000915,0.0000566053,0.0000000000,700113,0,885,0,0,103001.884432,83069.309524,-0.301423,0.002213,0.005363,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,335,0,0,0.016975,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429539,-0.8880404400,0.0065955145,-0.0068141765,0.0000566053,0.0000000000,700123,0,885,0,0,103001.884431,83069.309522,-0.301428,0.002245,0.009337,-0.000172,-0.000000,0.000000,0,0,0,0,0,0,0,336,0,0,0.016975,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429539,-0.8976150000,0.0107188549,-0.0017745383,0.0000566053,0.0000000000,700133,0,885,0,0,103001.884431,83069.30952,-0.301433,0.002249,0.00658,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,337,0,0,0.016975,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429539,-0.8952213600,0.0047629188,-0.0071196091,0.0000566053,0.0000000000,700143,0,885,0,0,103001.88443,83069.309517,-0.301438,0.002293,0.010711,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,338,0,0,0.016975,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429539,-0.9179609400,0.0052210677,-0.0062033113,0.0000566053,0.0000000000,700154,0,885,0,0,103001.884429,83069.309515,-0.301443,0.002278,0.004749,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,339,0,0,0.016975,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429539,-0.8904340800,0.0041520535,-0.0004000915,0.0000566053,0.0000000000,700163,0,885,0,0,103001.884428,83069.309512,-0.301448,0.002266,0.00521,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,340,0,0,0.016975,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429539,-0.8952213600,0.0029303231,-0.0086467722,0.0000566053,0.0000000000,700173,0,885,0,0,103001.884428,83069.30951,-0.301454,0.002245,0.004146,-0.000177,-0.000000,0.000000,0,0,0,0,0,0,0,341,0,0,0.016975,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0081226776,-0.0023854035,0.0000566053,0.0000000000,700183,0,885,0,0,103001.884427,83069.309508,-0.301458,0.002211,0.002914,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,342,0,0,0.016975,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429539,-0.8796627000,0.0055265003,-0.0034544177,0.0000566053,0.0000000000,700193,0,885,0,0,103001.884426,83069.309505,-0.301464,0.00223,0.008116,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,343,0,0,0.016975,0,0,-0.000795,0,0,0,0,0
1.0084888449,0.2229429539,-0.8916309000,0.0061373656,-0.0011636730,0.0000566053,0.0000000000,700203,0,885,0,0,103001.884425,83069.309503,-0.301469,0.002223,0.005516,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,344,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429539,-0.9083863800,0.0085808265,-0.0051342971,0.0000566053,0.0000000000,700213,0,885,0,0,103001.884425,83069.3095,-0.301473,0.002222,0.006128,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,345,0,0,0.016975,0,0,0.008062,0,0,0,0,0
1.0084888449,0.2229429539,-0.8916309000,0.0047629188,-0.0069668928,0.0000566053,0.0000000000,700223,0,885,0,0,103001.884424,83069.309498,-0.301478,0.002244,0.008567,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,346,0,0,0.016975,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429539,-0.9059927400,0.0091916918,-0.0034544177,0.0000566053,0.0000000000,700233,0,885,0,0,103001.884423,83069.309496,-0.301483,0.00223,0.004752,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,347,0,0,0.016975,0,0,0.007299,0,0,0,0,0
1.0084888449,0.2229429539,-0.8964181800,0.0020140252,-0.0043707155,0.0000566053,0.0000000000,700243,0,885,0,0,103001.884422,83069.309493,-0.301489,0.002258,0.009183,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,348,0,0,0.016975,0,0,0.002106,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0107188549,-0.0042179992,0.0000566053,0.0000000000,700254,0,886,0,0,103001.884422,83069.309491,-0.301494,0.002215,0.002003,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,349,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.9059927400,0.0087335428,-0.0019272546,0.0000566053,0.0000000000,700263,0,886,0,0,104027.394872,84074.681199,-0.294948,0.00226,0.010709,-0.000196,0.213033,0.000000,0,0,0,0,0,0,0,350,0,0,0.01286,0,0,0.000884,0,0,0,0,0
1.0084888478,0.2229429539,-0.8964181800,0.0073590960,-0.0072723254,0.0000566053,0.0000000000,700273,0,886,0,0,104027.39691,84074.680577,-0.294953,0.002284,0.008724,-0.000188,0.031081,0.000000,0,0,0,0,0,0,0,351,0,0,0.01286,0,0,0.003786,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0064427982,-0.0057451623,0.0000566053,0.0000000000,700283,0,886,0,0,104027.397207,84074.680485,-0.294957,0.002294,0.007346,-0.00021,0.004535,0.000000,0,0,0,0,0,0,0,352,0,0,0.01286,0,0,0.002717,0,0,0,0,0
1.0084888478,0.2229429539,-0.8880404400,0.0043047699,-0.0057451623,0.0000566053,0.0000000000,700293,0,886,0,0,104027.397249,84074.680469,-0.294963,0.002296,0.006433,-0.000203,0.000662,0.000000,0,0,0,0,0,0,0,353,0,0,0.01286,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.9071895600,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,700303,0,886,0,0,104027.397255,84074.680464,-0.294968,0.002276,0.004295,-0.000201,0.000097,0.000000,0,0,0,0,0,0,0,354,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.9024022800,0.0098025570,-0.0077304743,0.0000566053,0.0000000000,700313,0,886,0,0,104027.397255,84074.680462,-0.294973,0.002288,0.007502,-0.000195,0.000014,0.000000,0,0,0,0,0,0,0,355,0,0,0.01286,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0053737840,-0.0066614602,0.0000566053,0.0000000000,700323,0,886,0,0,104027.397255,84074.680459,-0.294978,0.002322,0.009789,-0.000213,0.000002,0.000000,0,0,0,0,0,0,0,356,0,0,0.01286,0,0,0.004091,0,0,0,0,0
1.0084888478,0.2229429539,-0.9047959200,0.0101079896,-0.0051342971,0.0000566053,0.0000000000,700333,0,886,0,0,104027.397254,84074.680457,-0.294984,0.002313,0.005364,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,357,0,0,0.01286,0,0,0.001648,0,0,0,0,0
1.0084888478,0.2229429539,-0.8832531600,0.0064427982,-0.0039125666,0.0000566053,0.0000000000,700343,0,886,0,0,104027.397253,84074.680454,-0.294989,0.002351,0.010098,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,358,0,0,0.01286,0,0,0.003022,0,0,0,0,0
1.0084888478,0.2229429539,-0.9024022800,0.0049156351,-0.0028435524,0.0000566053,0.0000000000,700353,0,887,0,0,104813.101174,84821.716608,1.433727,0.002353,0.006434,-0.000192,0.167300,0.000000,0,0,0,0,0,0,0,359,0,0,0.01286,0,0,0.003786,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0061373656,-0.0040652829,0.0000566053,0.0000000000,700363,0,887,0,0,104813.101405,84821.718265,1.433722,0.002338,0.004905,-0.000191,0.024409,0.000000,0,0,0,0,0,0,0,360,0,0,0.01286,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.9107800200,0.0067482308,-0.0010109567,0.0000566053,0.0000000000,700373,0,887,0,0,104813.101441,84821.718506,1.433717,0.002337,0.006126,-0.000196,0.003561,0.000000,0,0,0,0,0,0,0,361,0,0,0.01286,0,0,0.003328,0,0,0,0,0
1.0084888478,0.2229429539,-0.9155673000,0.0096498407,-0.0045234318,0.0000566053,0.0000000000,700383,0,887,0,0,104813.101448,84821.718541,1.433712,0.00234,0.006739,-0.000185,0.000520,0.000000,0,0,0,0,0,0,0,362,0,0,0.01286,0,0,0.000579,0,0,0,0,0
1.0084888478,0.2229429539,-0.8976150000,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,700393,0,887,0,0,104813.101451,84821.718546,1.433707,0.002372,0.009637,-0.000202,0.000076,0.000000,0,0,0,0,0,0,0,363,0,0,0.01286,0,0,0.00455,0,0,0,0,0
1.0084888478,0.2229429539,-0.8748754200,0.0059846493,-0.0069668928,0.0000566053,0.0000000000,700403,0,887,0,0,104813.101454,84821.718546,1.433702,0.002395,0.008569,-0.000208,0.000011,0.000000,0,0,0,0,0,0,0,364,0,0,0.01286,0,0,0.002259,0,0,0,0,0
1.0084888478,0.2229429539,-0.8904340800,0.0053737840,-0.0040652829,0.0000566053,0.0000000000,700413,0,887,0,0,104813.101456,84821.718546,1.433697,0.002393,0.005975,-0.000204,0.000002,0.000000,0,0,0,0,0,0,0,365,0,0,0.01286,0,0,0.00119,0,0,0,0,0
1.0084888478,0.2229429539,-0.9000086400,0.0056792166,-0.0039125666,0.0000566053,0.0000000000,700423,0,887,0,0,104813.101459,84821.718546,1.433692,0.002383,0.005365,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,366,0,0,0.01286,0,0,0.003633,0,0,0,0,0
1.0084888478,0.2229429539,-0.9143704800,0.0091916918,-0.0017745383,0.0000566053,0.0000000000,700433,0,887,0,0,104813.101461,84821.718545,1.433687,0.002377,0.005669,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,367,0,0,0.01286,0,0,0.000884,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0058319330,0.0006689227,0.0000566053,0.0000000000,700443,0,887,0,0,104813.101464,84821.718545,1.433682,0.002404,0.009182,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,368,0,0,0.01286,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0061373656,-0.0028435524,0.0000566053,0.0000000000,700453,0,887,0,0,104813.101466,84821.718545,1.433677,0.002399,0.005823,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,369,0,0,0.01286,0,0,0.000579,0,0,0,0,0
