Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084888682,0.2229422791,-0.9107800200,0.0036207018,0.0028306157,0.0541146410,0,5473360,0,1438,0,0,106762.252432,86449.765698,0.631735,-0.03143,0.003619,0.053422,-0.000000,0,-0,1,-24589.105286,-0.674156,-0.001148,0.167891,0.216167,427,427,0,0.014403,0,0,0.001728,0,0,0,0
1.0084888682,0.2229422791,-0.9239450400,-0.0037096811,0.0009980200,0.0541146410,0,5473370,0,1438,0,0,106762.252029,86449.766249,0.63311,-0.031507,-0.003715,0.053411,-0.000000,0,-0,1,-24589.104753,-0.672781,-0.001079,0.167891,0.215726,428,428,0,0.014403,0,0,-0.000411,0,0,0,0
1.0084888682,0.2229422791,-0.9215514000,0.0002609430,0.0026778994,0.0541146410,0,5473380,0,1439,0,0,106906.863365,86566.808108,2.044641,-0.031525,0.002244,0.053416,0.058158,0,0.000021,1,-24698.028006,0.73875,-0.001014,0.167891,-0.236879,429,429,0,0.00823,1,0,-0.002549,0,0,0,0
1.0084888682,0.2229422791,-0.9215514000,0.0002609430,0.0026778994,0.0541146410,0,5473390,0,1439,0,0,106906.862493,86566.808314,2.046016,-0.031562,0.000258,0.053420,0.008485,0,0,1,-24698.02711,0.740125,0.003752,0.167891,-0.23732,430,430,0,0.00823,1,0,-0.002549,0,0,0,0
1.0084888682,0.2229422791,-0.9000086400,0.0028571202,0.0016088853,0.0541146410,0,5473399,0,1439,0,0,106906.861847,86566.808077,2.047392,-0.031572,0.002854,0.053420,0.001238,0,0,1,-24698.026549,0.741501,0.004211,0.167891,-0.237761,431,431,0,0.00823,1,0,0.001117,0,0,0,0
1.0084888682,0.2229422791,-0.8952213600,0.0001082266,0.0016088853,0.0541146410,0,5473410,0,1439,0,0,106906.861234,86566.807775,2.048767,-0.031609,0.000105,0.053421,0.000181,0,0,1,-24698.026037,0.742876,0.004057,0.167891,-0.238202,432,432,0,0.00823,1,0,0.001728,0,0,0,0
1.0084888682,0.2229422791,-0.8820563400,0.0022462550,0.0002344385,0.0541146410,0,5473420,0,1439,0,0,106906.860627,86566.807462,2.050142,-0.031624,0.002243,0.053419,0.000026,0,0,1,-24698.025533,0.744251,0.003826,0.167891,-0.238643,433,433,0,0.00823,1,0,0.001269,0,0,0,0
1.0084888682,0.2229422791,-0.9059927400,0.0042315670,0.0022197505,0.0541146410,0,5473430,0,1439,0,0,106906.860022,86566.807148,2.051518,-0.031649,0.001328,0.053428,0.000004,0,0,1,-24698.025031,0.745627,0.003597,0.167891,-0.239084,434,434,0,0.00823,1,0,-0.000258,0,0,0,0
1.0084888682,0.2229422791,-0.9059927400,0.0042315670,0.0022197505,0.0541146410,0,5473440,0,1439,0,0,106906.859416,86566.806832,2.052893,-0.031646,0.004228,0.053422,0.000001,0,0,1,-24698.024529,0.747002,0.00338,0.167891,-0.239525,435,435,0,0.00823,1,0,-0.000258,0,0,0,0
1.0084888682,0.2229422791,-0.8964181800,0.0005663756,0.0032887647,0.0541146410,0,5473450,0,1439,0,0,106906.858811,86566.806516,2.054268,-0.031678,0.000564,0.053429,0.000000,0,0,1,-24698.024028,0.748377,0.003176,0.167891,-0.239966,436,436,0,0.00823,1,0,0.00188,0,0,0,0
1.0084888682,0.2229422791,-0.9107800200,-0.0001972060,0.0022197505,0.0541146410,0,5473460,0,1439,0,0,106906.858207,86566.806198,2.055644,-0.031719,-0.000201,0.053421,0.000000,0,0,1,-24698.023528,0.749753,0.002984,0.167891,-0.240407,437,437,0,0.00823,1,0,0.001117,0,0,0,0
1.0084888682,0.2229422791,-0.8940245400,0.0025516876,0.0013034526,0.0541146410,0,5473470,0,1439,0,0,106906.857603,86566.80588,2.057019,-0.031731,0.002549,0.053421,0.000000,0,0,1,-24698.023028,0.751128,0.002804,0.167891,-0.240848,438,438,0,0.00823,1,0,0.000506,0,0,0,0
1.0084888682,0.2229422791,-0.8964181800,0.0002609430,0.0022197505,0.0541146410,0,5473480,0,1439,0,0,106906.856999,86566.805561,2.058395,-0.031743,0.002701,0.053418,0.000000,0,0,1,-24698.022529,0.752504,0.002634,0.167891,-0.241289,439,439,0,0.00823,1,0,0.003407,0,0,0,0
1.0084888682,0.2229422791,-0.8964181800,0.0002609430,0.0022197505,0.0541146410,0,5473490,0,1439,0,0,106906.856396,86566.805241,2.05977,-0.031778,0.000259,0.053425,0.000000,0,0,1,-24698.022031,0.753879,0.002475,0.167891,-0.24173,440,440,0,0.00823,1,0,0.003407,0,0,0,0
1.0084888682,0.2229422791,-0.9071895600,0.0011772408,0.0002344385,0.0541146410,0,5473500,0,1439,0,0,106906.855793,86566.80492,2.061145,-0.031805,0.001173,0.053413,0.000000,0,0,1,-24698.021533,0.755254,0.002326,0.167891,-0.242171,441,441,0,0.00823,1,0,-0.002243,0,0,0,0
1.0084888682,0.2229422791,-0.9167641200,0.0007190919,0.0054267930,0.0541146410,0,5473510,0,1439,0,0,106906.855191,86566.804599,2.06252,-0.031837,0.000719,0.053435,0.000000,0,0,1,-24698.021036,0.756629,0.002185,0.167891,-0.242612,442,442,0,0.00823,1,0,-0.003923,0,0,0,0
1.0084888682,0.2229422791,-0.8868436200,0.0045369996,-0.0005291431,0.0541146410,0,5473520,0,1439,0,0,106906.854589,86566.804276,2.063896,-0.031828,0.004531,0.053415,0.000000,0,0,1,-24698.020539,0.758005,0.002053,0.167891,-0.243053,443,443,0,0.00823,1,0,-0.000258,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,-0.0011135038,-0.0011400083,0.0541146410,0,5473530,0,1439,0,0,106906.853988,86566.803953,2.065271,-0.031874,-0.00081,0.053420,0.000000,0,0,1,-24698.020044,0.75938,0.001929,0.167891,-0.243494,444,444,0,0.00823,1,0,0.002338,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,-0.0011135038,-0.0011400083,0.0541146410,0,5473540,0,1439,0,0,106906.853387,86566.803629,2.066647,-0.031923,-0.001118,0.053409,0.000000,0,0,1,-24698.019548,0.760756,0.001812,0.167891,-0.243935,445,445,0,0.00823,1,0,0.002338,0,0,0,0
1.0084888682,0.2229422791,-0.9131736600,0.0030098365,0.0022197505,0.0541146410,0,5473550,0,1439,0,0,106906.852786,86566.803305,2.068022,-0.031931,0.003009,0.053422,0.000000,0,0,1,-24698.019054,0.762131,0.001703,0.167891,-0.244376,446,446,0,0.00823,1,0,-0.000563,0,0,0,0
1.0084888682,0.2229422791,-0.9059927400,0.0011772408,0.0017616016,0.0541146410,0,5473560,0,1439,0,0,106906.852186,86566.802979,2.069397,-0.031957,0.001174,0.053421,0.000000,0,0,1,-24698.01856,0.763506,0.0016,0.167891,-0.244817,447,447,0,0.00823,1,0,-0.003618,0,0,0,0
1.0084888682,0.2229422791,-0.9155673000,0.0040788507,-0.0028198877,0.0541146410,0,5473570,0,1439,0,0,106906.851587,86566.802652,2.070772,-0.031955,0.004072,0.053398,0.000000,0,0,1,-24698.018067,0.764881,0.001503,0.167891,-0.245258,448,448,0,0.00823,1,0,-0.001021,0,0,0,0
1.0084888682,0.2229422791,-0.8892372600,-0.0000444897,0.0035941973,0.0541146410,0,5473580,0,1440,0,0,107035.762361,86665.672706,-0.0822,-0.032007,-0.001418,0.053425,0.007814,0,-0.000004,1,-24796.546139,-1.388091,0.001412,0.167891,0.445089,449,449,0,0.021091,0,0,0.000659,0,0,0,0
1.0084888682,0.2229422791,-0.8892372600,-0.0000444897,0.0035941973,0.0541146410,0,5473590,0,1440,0,0,107035.762495,86665.67338,-0.080825,-0.032044,-0.000046,0.053434,0.001140,0,-0,1,-24796.546092,-1.386716,0.001959,0.167891,0.444647,450,450,0,0.021091,0,0,0.000659,0,0,0,0
1.0084888682,0.2229422791,-0.9035991000,0.0033152691,0.0048159278,0.0541146410,0,5473600,0,1440,0,0,107035.762561,86665.67406,-0.079449,-0.032048,0.003313,0.053437,0.000166,0,-0,1,-24796.546092,-1.386716,0.001933,0.167891,0.444647,451,451,0,0.021091,0,0,-0.000105,0,0,0,0
1.0084888682,0.2229422791,-0.8820563400,-0.0024879506,0.0025251831,0.0541146410,0,5473610,0,1440,0,0,107035.762617,86665.67474,-0.078073,-0.032109,-0.002491,0.053431,0.000024,0,-0,1,-24796.545978,-1.38534,0.001908,0.167891,0.444206,452,452,0,0.021091,0,0,0.003102,0,0,0,0
1.0084888682,0.2229422791,-0.9131736600,0.0010245245,0.0054267930,0.0541146410,0,5473620,0,1440,0,0,107035.762671,86665.675421,-0.076698,-0.032169,-0.00219,0.053400,0.000004,0,-0,1,-24796.545854,-1.383964,0.001806,0.167891,0.443765,453,453,0,0.021091,0,0,-0.002701,0,0,0,0
1.0084888682,0.2229422791,-0.9035991000,-0.0029460996,0.0014561689,0.0541146410,0,5473630,0,1440,0,0,107035.762723,86665.676102,-0.075323,-0.032196,0.001027,0.053438,0.000001,0,-0,1,-24796.545727,-1.382589,0.001699,0.167891,0.443324,454,454,0,0.021091,0,0,-0.000563,0,0,0,0
1.0084888682,0.2229422791,-0.9311259600,0.0022462550,0.0019143179,0.0541146410,0,5473640,0,1440,0,0,107035.762774,86665.676783,-0.073947,-0.032262,-0.002951,0.053422,0.000000,0,-0,1,-24796.5456,-1.381214,0.001597,0.167891,0.442883,455,455,0,0.021091,0,0,-0.002396,0,0,0,0
1.0084888682,0.2229422791,-0.9012054600,0.0007190919,0.0031360483,0.0541146410,0,5473650,0,1440,0,0,107035.762825,86665.677463,-0.072572,-0.032278,0.002242,0.053418,0.000000,0,-0,1,-24796.545471,-1.379838,0.0015,0.167891,0.442442,456,456,0,0.021091,0,0,-0.000411,0,0,0,0
1.0084888682,0.2229422791,-0.8928277200,0.0023989713,0.0013034526,0.0541146410,0,5473660,0,1440,0,0,107035.762874,86665.678144,-0.071196,-0.032307,0.000718,0.053431,0.000000,0,-0,1,-24796.545341,-1.378463,0.00141,0.167891,0.442001,457,457,0,0.021091,0,0,0.0002,0,0,0,0
1.0084888682,0.2229422791,-0.9071895600,0.0013299571,-0.0002237105,0.0541146410,0,5473670,0,1440,0,0,107035.762923,86665.678825,-0.069821,-0.032319,0.002395,0.053425,0.000000,0,-0,1,-24796.545211,-1.377088,0.001324,0.167891,0.44156,458,458,0,0.021091,0,0,0.002033,0,0,0,0
1.0084888682,0.2229422791,-0.8964181800,-0.0015716528,-0.0011400083,0.0541146410,0,5473680,0,1441,0,0,107120.711892,86743.222447,-2.637814,-0.032342,0.001326,0.053414,0.024828,0,-0,1,-24796.545079,-1.375712,0.001244,0.167891,0.441119,459,459,0,0.006687,0,0,-0.001021,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,0.0028571202,-0.0003764268,0.0541146410,0,5473690,0,1441,0,0,107120.712004,86743.221729,-2.636438,-0.032394,-0.001575,0.053413,0.003622,0,0.000035,1,-24858.228494,2.339481,0.001169,0.167891,-0.75015,460,460,0,0.006687,1,0,-0.000105,0,0,0,0
1.0084888682,0.2229422791,-0.9191577600,-0.0001972060,-0.0019035899,0.0541146410,0,5473700,0,1441,0,0,107120.712303,86743.221114,-2.635063,-0.032401,0.002855,0.053415,0.000528,0,0.000001,1,-24858.22879,2.340856,0.003107,0.167891,-0.750591,461,461,0,0.006687,1,0,0.002338,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,-0.0008080712,0.0017616016,0.0541146410,0,5473710,0,1441,0,0,107120.712629,86743.220515,-2.633688,-0.032441,-0.000202,0.053404,0.000077,0,0,1,-24858.229239,2.342231,0.003212,0.167891,-0.751031,462,462,0,0.006687,1,0,0.001117,0,0,0,0
1.0084888682,0.2229422791,-0.8832531600,0.0031625528,0.0031360483,0.0541146410,0,5473720,0,1441,0,0,107120.71296,86743.219918,-2.632313,-0.032485,-0.000808,0.053425,0.000011,0,0,1,-24858.229711,2.343606,0.003061,0.167891,-0.751472,463,463,0,0.006687,1,0,-0.000563,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,0.0002609430,0.0020670342,0.0541146410,0,5473729,0,1441,0,0,107120.713293,86743.219322,-2.630938,-0.032488,0.003162,0.053436,0.000002,0,0,1,-24858.230187,2.344981,0.002882,0.167891,-0.751913,464,464,0,0.006687,1,0,-0.000869,0,0,0,0
1.0084888682,0.2229422791,-0.8976150000,-0.0017243691,0.0016088853,0.0541146410,0,5473740,0,1441,0,0,107120.713627,86743.218726,-2.629562,-0.032521,0.000257,0.053427,0.000000,0,0,1,-24858.230664,2.346357,0.002709,0.167891,-0.752354,465,465,0,0.006687,1,0,-0.000411,0,0,0,0
1.0084888682,0.2229422791,-0.9203545800,0.0017881060,0.0014561689,0.0541146410,0,5473750,0,1441,0,0,107120.713961,86743.218131,-2.628187,-0.032574,-0.001727,0.053426,0.000000,0,0,1,-24858.231143,2.347732,0.002545,0.167891,-0.752795,466,466,0,0.006687,1,0,0.002186,0,0,0,0
1.0084888682,0.2229422791,-0.8928277200,-0.0026406669,0.0026778994,0.0541146410,0,5473760,0,1441,0,0,107120.714297,86743.217536,-2.626811,-0.032592,0.001784,0.053420,0.000000,0,0,1,-24858.231621,2.349108,0.002391,0.167891,-0.753236,467,467,0,0.006687,1,0,-0.000105,0,0,0,0
1.0084888682,0.2229422791,-0.9047959200,0.0036207018,0.0028306157,0.0541146410,0,5473770,0,1441,0,0,107120.714633,86743.216942,-2.625436,-0.032654,-0.002642,0.053432,0.000000,0,0,1,-24858.232101,2.350483,0.002247,0.167891,-0.753678,468,468,0,0.006687,1,0,0.001422,0,0,0,0
1.0084888682,0.2229422791,-0.9047959200,0.0036207018,0.0028306157,0.0541146410,0,5473780,0,1442,0,0,107185.336177,86795.438361,-1.885689,-0.032653,0.003618,0.053431,-0.025655,0,0,1,-24858.232581,2.351858,0.002111,0.167891,-0.754119,469,469,0,0.01749,1,0,0.001422,0,0,0,0
1.0084888682,0.2229422791,-0.8976150000,0.0028571202,0.0045104951,0.0541146410,0,5473790,0,1442,0,0,107185.336905,86795.438394,-1.884313,-0.032668,0.002091,0.053430,-0.003743,0,0.000056,1,-24906.92745,3.091605,0.001983,0.167891,-0.991317,470,470,0,0.01749,1,0,-0.00209,0,0,0,0
1.0084888682,0.2229422791,-0.9035991000,0.0019408224,0.0049686441,0.0541146410,0,5473800,0,1442,0,0,107185.337567,86795.438219,-1.882938,-0.032675,0.002856,0.053440,-0.000546,0,0.000001,1,-24906.928145,3.092981,-0.000212,0.167891,-0.991758,471,471,0,0.01749,1,0,-0.000716,0,0,0,0
1.0084888682,0.2229422791,-0.8856468000,0.0008718082,0.0048159278,0.0541146410,0,5473810,0,1442,0,0,107185.338218,86795.438014,-1.881562,-0.03269,0.001938,0.053441,-0.000080,0,0,1,-24906.929511,3.095732,-0.000502,0.167891,-0.99264,472,472,0,0.01749,1,0,-0.002243,0,0,0,0
1.0084888682,0.2229422791,-0.9047959200,0.0048424322,0.0011507363,0.0541146410,0,5473820,0,1442,0,0,107185.338869,86795.437806,-1.880186,-0.032716,0.00087,0.053444,-0.000012,0,0,1,-24906.930194,3.097108,-0.000478,0.167891,-0.993081,473,473,0,0.01749,1,0,-0.002396,0,0,0,0
1.0084888682,0.2229422791,-0.9083863800,0.0053005812,0.0034414810,0.0541146410,0,5473830,0,1442,0,0,107185.339519,86795.437598,-1.87881,-0.032703,0.004837,0.053423,-0.000002,0,0,1,-24906.930876,3.098484,-0.00045,0.167891,-0.993522,474,474,0,0.01749,1,0,0.000353,0,0,0,0
1.0084888682,0.2229422791,-0.9000086400,0.0011772408,0.0009980200,0.0541146410,0,5473840,0,1442,0,0,107185.34017,86795.437391,-1.877435,-0.032685,0.005299,0.053433,-0.000000,0,0,1,-24906.931558,3.099859,-0.000423,0.167891,-0.993963,475,475,0,0.01749,1,0,0.002491,0,0,0,0
1.0084888682,0.2229422791,-0.9000086400,-0.0014189365,0.0028306157,0.0541146410,0,5473850,0,1442,0,0,107185.340821,86795.437185,-1.876059,-0.032709,0.001173,0.053423,-0.000000,0,0,1,-24906.93224,3.101235,-0.000397,0.167891,-0.994405,476,476,0,0.01749,1,0,-0.002243,0,0,0,0
1.0084888682,0.2229422791,-0.9167641200,0.0008718082,0.0008453037,0.0541146410,0,5473860,0,1442,0,0,107185.341472,86795.43698,-1.874684,-0.032758,-0.00142,0.053432,-0.000000,0,0,1,-24906.932922,3.10261,-0.000373,0.167891,-0.994846,477,477,0,0.01749,1,0,0.000353,0,0,0,0
1.0084888682,0.2229422791,-0.9095832000,-0.0029460996,0.0006925874,0.0541146410,0,5473870,0,1442,0,0,107185.342124,86795.436776,-1.873308,-0.032785,0.000867,0.053419,-0.000000,0,0,1,-24906.933605,3.103986,-0.000351,0.167891,-0.995287,478,478,0,0.01749,1,0,-0.002243,0,0,0,0
1.0084888682,0.2229422791,-0.8904340800,-0.0000444897,0.0054267930,0.0541146410,0,5473880,0,1442,0,0,107185.342775,86795.436572,-1.871933,-0.03285,-0.002949,0.053420,-0.000000,0,0,1,-24906.934287,3.105361,-0.000329,0.167891,-0.995728,479,479,0,0.01749,1,0,-0.000563,0,0,0,0
1.0084888682,0.2229422791,-0.9083863800,-0.0003499223,0.0052740767,0.0541146410,0,5473890,0,1442,0,0,107185.343427,86795.43637,-1.870558,-0.032884,-0.000043,0.053447,-0.000000,0,0,1,-24906.934969,3.106737,-0.00031,0.167891,-0.996169,480,480,0,0.01749,1,0,-0.003923,0,0,0,0
1.0084888682,0.2229422791,-0.9131736600,-0.0017243691,0.0032887647,0.0541146410,0,5473900,0,1442,0,0,107185.34408,86795.436168,-1.869182,-0.032923,-0.000353,0.053442,-0.000000,0,0,1,-24906.935652,3.108113,-0.000291,0.167891,-0.99661,481,481,0,0.01749,1,0,-0.002396,0,0,0,0
1.0084888682,0.2229422791,-0.9095832000,0.0002609430,0.0040523462,0.0541146410,0,5473910,0,1442,0,0,107185.344733,86795.435967,-1.867806,-0.032975,-0.001729,0.053432,-0.000000,0,0,1,-24906.936334,3.109489,-0.000273,0.167891,-0.997051,482,482,0,0.01749,1,0,0.000048,0,0,0,0
1.0084888682,0.2229422791,-0.9167641200,-0.0030988159,0.0028306157,0.0541146410,0,5473920,0,1442,0,0,107185.345386,86795.435768,-1.86643,-0.033007,0.000259,0.053437,-0.000000,0,0,1,-24906.937017,3.110864,-0.000257,0.167891,-0.997492,483,483,0,0.01749,1,0,-0.000258,0,0,0,0
1.0084888682,0.2229422791,-0.8844499800,0.0011772408,-0.0005291431,0.0541146410,0,5473930,0,1442,0,0,107185.346039,86795.435569,-1.865054,-0.033073,-0.003103,0.053430,-0.000000,0,0,1,-24906.9377,3.11224,-0.000241,0.167891,-0.997933,484,484,0,0.01749,1,0,-0.001327,0,0,0,0
1.0084888682,0.2229422791,-0.9131736600,-0.0005026386,0.0008453037,0.0541146410,0,5473940,0,1442,0,0,107185.346692,86795.435371,-1.863679,-0.033094,0.001174,0.053423,-0.000000,0,0,1,-24906.938382,3.113615,-0.000227,0.167891,-0.998374,485,485,0,0.01749,1,0,0.001117,0,0,0,0
1.0084888682,0.2229422791,-0.9024022800,-0.0000444897,0.0014561689,0.0541146410,0,5473950,0,1442,0,0,107185.347346,86795.435173,-1.862303,-0.033134,-0.000506,0.053422,-0.000000,0,0,1,-24906.939065,3.114991,-0.000213,0.167891,-0.998815,486,486,0,0.01749,1,0,0.00356,0,0,0,0
1.0084888682,0.2229422791,-0.9035991000,0.0004136593,0.0054267930,0.0541146410,0,5473960,0,1442,0,0,107185.348,86795.434977,-1.860928,-0.033168,-0.000046,0.053428,-0.000000,0,0,1,-24906.939747,3.116366,-0.0002,0.167891,-0.999256,487,487,0,0.01749,1,0,0.002491,0,0,0,0
1.0084888682,0.2229422791,-0.9143704800,-0.0009607875,0.0000817222,0.0541146410,0,5473970,0,1442,0,0,107185.348654,86795.434782,-1.859553,-0.033198,0.000414,0.053446,-0.000000,0,0,1,-24906.94043,3.117742,-0.000188,0.167891,-0.999697,488,488,0,0.01749,1,0,0.00188,0,0,0,0
1.0084888682,0.2229422791,-0.8868436200,-0.0000444897,0.0077175376,0.0541146410,0,5473980,0,1442,0,0,107185.349309,86795.434587,-1.858177,-0.033242,-0.000967,0.053419,-0.000000,0,0,1,-24906.941112,3.119118,-0.000177,0.167891,-1.000139,489,489,0,0.01749,1,0,0.002033,0,0,0,0
1.0084888682,0.2229422791,-0.8988118200,-0.0011135038,0.0057322256,0.0541146410,0,5473990,0,1442,0,0,107185.349964,86795.434394,-1.856801,-0.033275,-0.000041,0.053461,-0.000000,0,0,1,-24906.941795,3.120493,-0.000166,0.167891,-1.00058,490,490,0,0.01749,1,0,0.002186,0,0,0,0
1.0084888682,0.2229422791,-0.9047959200,0.0060641627,0.0035941973,0.0541146410,0,5474000,0,1442,0,0,107185.350619,86795.434201,-1.855425,-0.033319,-0.001118,0.053449,-0.000000,0,0,1,-24906.942478,3.121869,-0.000156,0.167891,-1.001021,491,491,0,0.01749,1,0,-0.001632,0,0,0,0
1.0084888682,0.2229422791,-0.8820563400,0.0010245245,0.0029833320,0.0541146410,0,5474010,0,1442,0,0,107185.351275,86795.434009,-1.854049,-0.033292,0.00606,0.053438,-0.000000,0,0,1,-24906.943161,3.123245,-0.000147,0.167891,-1.001462,492,492,0,0.01749,1,0,0.001117,0,0,0,0
1.0084888682,0.2229422791,-0.8820563400,0.0039261344,0.0008453037,0.0541146410,0,5474020,0,1442,0,0,107185.35193,86795.433818,-1.852673,-0.033314,0.001022,0.053440,-0.000000,0,0,1,-24906.943844,3.124621,-0.000138,0.167891,-1.001903,493,493,0,0.01749,1,0,-0.000105,0,0,0,0
1.0084888682,0.2229422791,-0.9263386800,0.0002609430,0.0014561689,0.0541146410,0,5474030,0,1442,0,0,107185.352586,86795.433629,-1.851297,-0.033306,0.003922,0.053431,-0.000000,0,0,1,-24906.944527,3.125997,-0.000129,0.167891,-1.002344,494,494,0,0.01749,1,0,-0.002396,0,0,0,0
1.0084888682,0.2229422791,-0.8760722400,-0.0006553549,0.0014561689,0.0541146410,0,5474040,0,1442,0,0,107185.353243,86795.433439,-1.849922,-0.033339,0.000257,0.053422,-0.000000,0,0,1,-24906.945209,3.127372,-0.000122,0.167891,-1.002785,495,495,0,0.01749,1,0,0.001422,0,0,0,0
1.0084888682,0.2229422791,-0.9083863800,0.0013299571,-0.0023617388,0.0541146410,0,5474050,0,1442,0,0,107185.353899,86795.433251,-1.848546,-0.033359,0.001325,0.053410,-0.000000,0,0,1,-24906.945209,3.127372,-0.000114,0.167891,-1.002785,496,496,0,0.01749,1,0,0.000964,0,0,0,0
1.0084888682,0.2229422791,-0.8940245400,-0.0029460996,-0.0026671714,0.0541146410,0,5474060,0,1442,0,0,107185.354555,86795.433064,-1.847171,-0.033379,0.001327,0.053410,-0.000000,0,0,1,-24906.945892,3.128748,-0.000107,0.167891,-1.003226,497,497,0,0.01749,1,0,0.002033,0,0,0,0
1.0084888682,0.2229422791,-0.9107800200,-0.0001972060,-0.0008345757,0.0541146410,0,5474070,0,1442,0,0,107185.355212,86795.432878,-1.845796,-0.033441,-0.002948,0.053412,-0.000000,0,0,1,-24906.946575,3.130123,-0.000101,0.167891,-1.003667,498,498,0,0.01749,1,0,0.0002,0,0,0,0
1.0084888682,0.2229422791,-0.8880404400,0.0001082266,0.0032887647,0.0541146410,0,5474080,0,1442,0,0,107185.355869,86795.432693,-1.844421,-0.033476,-0.000199,0.053417,-0.000000,0,0,1,-24906.947257,3.131498,-0.000095,0.167891,-1.004108,499,499,0,0.01749,1,0,0.002186,0,0,0,0
1.0084888682,0.2229422791,-0.8928277200,-0.0032515322,0.0002344385,0.0541146410,0,5474090,0,1442,0,0,107185.356526,86795.432508,-1.843046,-0.033507,0.000109,0.053441,-0.000000,0,0,1,-24906.94794,3.132873,-0.000089,0.167891,-1.004549,500,500,0,0.01749,1,0,0.000811,0,0,0,0
1.0084888682,0.2229422791,-0.9167641200,-0.0009607875,-0.0014454409,0.0541146410,0,5474100,0,1442,0,0,107185.357184,86795.432324,-1.84167,-0.033572,-0.003256,0.053426,-0.000000,0,0,1,-24906.948622,3.134248,-0.000084,0.167891,-1.00499,501,501,0,0.01749,1,0,-0.001327,0,0,0,0
1.0084888682,0.2229422791,-0.8916309000,0.0022462550,0.0020670342,0.0541146410,0,5474110,0,1442,0,0,107185.357842,86795.432142,-1.840295,-0.033614,-0.000965,0.053413,-0.000000,0,0,1,-24906.949305,3.135624,-0.000079,0.167891,-1.005431,502,502,0,0.01749,1,0,0.0002,0,0,0,0
1.0084888682,0.2229422791,-0.9143704800,-0.0000444897,-0.0022090225,0.0541146410,0,5474120,0,1442,0,0,107185.3585,86795.43196,-1.83892,-0.033624,0.002247,0.053436,-0.000000,0,0,1,-24906.949988,3.136999,-0.000074,0.167891,-1.005872,503,503,0,0.01749,1,0,-0.002701,0,0,0,0
1.0084888682,0.2229422791,-0.8940245400,0.0014826734,0.0013034526,0.0541146410,0,5474130,0,1442,0,0,107185.359158,86795.431779,-1.837544,-0.033657,-0.000051,0.053411,-0.000000,0,0,1,-24906.950671,3.138375,-0.000069,0.167891,-1.006313,504,504,0,0.01749,1,0,0.000811,0,0,0,0
1.0084888682,0.2229422791,-0.8892372600,0.0036207018,-0.0017508736,0.0541146410,0,5474140,0,1442,0,0,107185.359817,86795.431599,-1.836169,-0.033674,0.001483,0.053432,-0.000000,0,0,1,-24906.951353,3.13975,-0.000065,0.167891,-1.006754,505,505,0,0.01749,1,0,0.002033,0,0,0,0
1.0084888682,0.2229422791,-0.9000086400,0.0025516876,0.0022197505,0.0541146410,0,5474150,0,1442,0,0,107185.360476,86795.43142,-1.834793,-0.033669,0.003616,0.053419,-0.000000,0,0,1,-24906.952036,3.141125,-0.000061,0.167891,-1.007195,506,506,0,0.01749,1,0,-0.00209,0,0,0,0
1.0084888682,0.2229422791,-0.9143704800,0.0034679855,0.0008453037,0.0541146410,0,5474160,0,1442,0,0,107185.361135,86795.431242,-1.833418,-0.033675,0.002551,0.053434,-0.000000,0,-0,1,-24906.952719,-3.140684,-0.000058,0.167891,1.007054,507,507,0,0.01749,0,0,-0.000716,0,0,0,0
1.0084888682,0.2229422791,-0.9287323200,0.0010245245,0.0028306157,0.0541146410,0,5474170,0,1442,0,0,107185.361794,86795.431065,-1.832042,-0.033674,0.003464,0.053425,-0.000000,0,-0,1,-24906.953402,-3.139309,-0.000054,0.167891,1.006613,508,508,0,0.01749,0,0,0.002644,0,0,0,0
1.0084888682,0.2229422791,-0.8820563400,0.0005663756,-0.0006818594,0.0541146410,0,5474180,0,1442,0,0,107185.362454,86795.430888,-1.830667,-0.033697,0.001022,0.053430,-0.000000,0,-0,1,-24906.954084,-3.137933,-0.000051,0.167891,1.006172,509,509,0,0.01749,0,0,-0.00209,0,0,0,0
1.0084888682,0.2229422791,-0.9071895600,0.0013299571,0.0019143179,0.0541146410,0,5474190,0,1442,0,0,107185.363114,86795.430713,-1.829291,-0.033722,0.000563,0.053426,-0.000000,0,-0,1,-24906.954767,-3.136558,-0.000048,0.167891,1.005731,510,510,0,0.01749,0,0,0.000811,0,0,0,0
