Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084887809,0.2229407432,0.1531929600,-0.0172993555,-0.0263169196,0.1860615325,-3.601808,6112534,0,701,0,1,104964.375,85019.748902,0.754099,-0.036501,-0.017342,0.183930,-1.275596,0,0.156057,7,-3126.485504,1.642974,-1.238952,0.167891,-0.526816,219,219,0,0.30607,1,0,0.027812,0,482.704742,0.5,3
1.0084887809,0.2229407432,1.2016072800,0.0097314312,0.0063643706,0.1860615325,-3.601808,6112543,0,701,0,1,104964.364093,85019.741882,0.758834,-0.03683,-0.017291,0.183933,-1.262816,0,0.136904,7,-3126.49927,1.647718,-1.278668,0.167891,-0.528337,220,220,0,0.30607,1,0,0.005363,0,484.505646,0.5,3
1.0084887809,0.2229407432,0.1472088600,0.0329443103,0.0532482777,0.1860615325,-3.318514,6112553,0,701,0,1,104964.353312,85019.734899,0.76357,-0.036823,0.009809,0.184340,-1.176265,0,0.134207,7,-3126.512169,1.652454,-1.308621,0.167891,-0.529856,221,221,0,0.30607,1,0,-0.063817,0,485.315033,0.5,3
1.0084887809,0.2229407432,-2.0920413600,-0.0324182702,-0.0159322106,0.1860615325,-3.13553,6112563,0,701,0,1,104964.343186,85019.728467,0.768316,-0.036651,0.032945,0.184293,-1.108937,0,0.116614,7,-3126.524947,1.657189,-1.335689,0.167891,-0.531374,222,222,0,0.30607,1,0,-0.079853,0,486.333862,0.5,3
1.0084887809,0.2229407432,-1.2590546400,0.0479105086,0.0613422421,0.1860332298,-2.807592,6112573,0,701,0,1,104964.333576,85019.722454,0.77306,-0.037273,-0.032563,0.183400,-1.001081,0,0.103745,7,-3126.536869,1.661935,-1.353845,0.167891,-0.532896,223,223,0,0.30607,1,0,-0.028082,0,486.753845,0.5,3
1.0084887809,0.2229407432,-4.2235777800,-0.0553257166,-0.0933593795,0.1860332298,-2.539178,6112583,0,701,0,1,104964.324773,85019.717141,0.777782,-0.037035,0.047983,0.183963,-0.905107,0,0.084647,7,-3126.548127,1.666679,-1.365244,0.167891,-0.534417,224,224,0,0.30607,1,0,-0.000898,0,487.218201,0.5,3
1.0084887809,0.2229407432,-1.0220842800,-0.0537985535,-0.0215827140,0.1860332298,-1.190498,6112593,0,701,0,1,104964.316675,85019.712465,0.782518,-0.038018,-0.055572,0.182528,-0.487936,0,0.06925,7,-3126.558316,1.671401,-1.366888,0.167891,-0.535931,225,225,0,0.30607,1,0,0.006585,0,483.767426,0.5,3
1.0084887809,0.2229407432,0.0837774000,-0.0690701845,-0.1510861445,0.1860332298,0.698867,6112603,0,701,0,1,104964.31157,85019.710679,0.787217,-0.038778,-0.053643,0.183649,0.137727,0,0.020155,7,-3126.567557,1.676137,-1.360365,0.167891,-0.53745,226,226,0,0.30607,1,0,-0.006091,0,477.749908,0.5,3
1.0084887809,0.2229407432,11.2943903400,0.2351407041,-0.0542640043,0.1860332298,2.156676,6112613,0,701,0,1,104964.31088,85019.713311,0.791945,-0.039622,-0.069108,0.183335,0.664801,0,0.001606,7,-3126.572655,1.680836,-1.319168,0.167891,-0.538957,227,227,0,0.30607,1,0,-0.10108,0,472.298126,0.5,3
1.0084887809,0.2229407432,3.0423164400,0.0854787208,-0.1735354420,0.1860332298,2.156676,6112623,0,701,0,1,104964.313882,85019.719688,0.796665,-0.036721,0.235729,0.186526,0.741701,0,0.037402,7,-3126.571544,1.685564,-1.227866,0.167891,-0.540473,228,228,0,0.30607,1,0,-0.458589,0,471.219788,0.5,3
1.0084887780,0.2229407432,-14.8369775400,0.0622658417,0.1964961760,0.1859200193,3.567086,6112633,0,702,0,1,105516.486683,85446.684775,-1.760155,-0.037197,0.061334,0.181123,1.390889,0,0.046543,7,-3126.553595,1.690284,-1.097776,0.167891,-0.541986,229,229,0,0.228909,1,0,-0.004563,0,465.205017,0.5,3
1.0084887780,0.2229407432,-5.5807716600,-0.1527587221,0.0726432490,0.1852973613,3.567086,6112643,0,702,0,1,105516.486339,85446.670679,-1.755492,-0.037661,0.062023,0.180520,1.269257,0,0.058993,8,-2031.699792,-1.446949,-0.969083,0.167891,0.463961,230,230,0,0.228909,0,0,0.10753,0,463.421478,0.5,3
1.0084887780,0.2229407432,2.6246262600,-0.1052639498,-0.0611362382,0.1843916769,2.451545,6112653,0,702,0,1,105516.486275,85446.657778,-1.750844,-0.039696,-0.152698,0.181331,0.918036,0,0.025948,8,-2031.713308,-1.442286,-0.812713,0.167891,0.462466,231,231,0,0.228909,0,0,0.734736,0,465.542328,0.5,3
1.0084887780,0.2229407432,-0.5732767800,-0.0063037813,0.1024229293,0.1841935585,1.160185,6112663,0,702,0,1,105516.486911,85446.648331,-1.746176,-0.040735,-0.105052,0.182559,0.480760,0,0.003355,8,-2031.7256,-1.437639,-0.674345,0.167891,0.460976,232,232,0,0.228909,0,0,0.373257,0,468.836334,0.5,3
1.0084887780,0.2229407432,-0.5313880800,0.0564626220,0.0430162849,0.1844482822,0.328489,6112673,0,702,0,1,105516.48837,85446.64319,-1.741476,-0.040983,-0.006272,0.182774,0.168339,0,-0.001181,8,-2031.734392,-1.43297,-0.569037,0.167891,0.459479,233,233,0,0.228909,0,0,-0.35184,0,471.167175,0.5,3
1.0084887780,0.2229407432,-4.4007071400,-0.0544094188,-0.0579291957,0.1845048875,0.328489,6112683,0,702,0,1,105516.490386,85446.641135,-1.73677,-0.040603,0.056434,0.182566,0.122758,0,-0.000311,8,-2031.738833,-1.42827,-0.500842,0.167891,0.457972,234,234,0,0.228909,0,0,-0.494325,0,471.00293,0.5,3
1.0084887780,0.2229407432,0.9694242000,0.1493141382,0.0931072345,0.1842501637,-0.926494,6112693,0,702,0,1,105516.492484,85446.639539,-1.73207,-0.041574,-0.054689,0.180903,-0.259052,0,-0.00022,8,-2031.740168,-1.423565,-0.458736,0.167891,0.456463,235,235,0,0.228909,0,0,0.104323,0,475.23114,0.5,3
1.0084887780,0.2229407432,0.1065169800,0.0301954167,0.0188871080,0.1839671374,-1.690948,6112703,0,702,0,1,105516.495182,85446.641724,-1.727413,-0.040165,0.149581,0.182636,-0.543280,0,-0.001191,8,-2031.74104,-1.418865,-0.42238,0.167891,0.454956,236,236,0,0.228909,0,0,0.095466,0,478.369965,0.5,3
1.0084887780,0.2229407432,0.2046562200,-0.0001951289,0.0518738309,0.1839954400,-2.186989,6112713,0,702,0,1,105516.498335,85446.646727,-1.722711,-0.040012,0.030126,0.182097,-0.733033,0,-0.005394,8,-2031.738129,-1.414207,-0.415069,0.167891,0.453463,237,237,0,0.228909,0,0,-0.231653,0,480.951599,0.5,3
1.0084887780,0.2229407432,1.9639816200,0.0248503459,0.0685199086,0.1842784664,-2.186989,6112723,0,702,0,1,105516.501744,85446.65362,-1.718023,-0.040154,-0.00012,0.182556,-0.760717,0,-0.009107,8,-2031.732399,-1.409505,-0.428187,0.167891,0.451955,238,238,0,0.228909,0,0,0.111043,0,482.045105,0.5,3
1.0084887751,0.2229407432,1.5893769600,-0.0226444264,-0.1074092800,0.1849294270,-2.866566,6112733,0,703,0,1,105984.158812,85779.292068,2.013133,-0.040434,-0.022583,0.182816,-1.092348,0,-0.008394,8,-2031.707159,-1.404817,-0.453854,0.167891,0.450452,239,239,0,0.22428,0,0,0.149069,0,485.51712,0.5,3
1.0084887751,0.2229407432,-0.5613085800,0.0089678497,-0.1768952008,0.1858351114,-2.866566,6112743,0,703,0,1,105984.161376,85779.281196,2.01784,-0.040532,0.008976,0.182871,-1.016290,0,0.100685,8,-1571.161578,2.326339,-0.479917,0.167891,-0.745936,240,240,0,0.22428,1,0,0.295066,0,486.950409,0.5,3
1.0084887751,0.2229407432,-1.4661045000,0.1073171530,0.0045317749,0.1870238221,-3.399534,6112753,0,703,0,1,105984.163662,85779.271021,2.022548,-0.04063,0.009137,0.184045,-1.164517,0,0.087226,8,-1571.171131,2.331045,-0.527724,0.167891,-0.747445,241,241,0,0.22428,1,0,-0.182936,0,490.249084,0.5,3
1.0084887751,0.2229407432,2.2428406800,0.0637930048,-0.0403668201,0.1879861118,-3.618894,6112763,0,703,0,1,105984.16663,85779.259517,2.027286,-0.039802,0.107531,0.185599,-1.251717,0,0.114316,8,-1571.180106,2.335754,-0.567294,0.167891,-0.748954,242,242,0,0.22428,1,0,-0.139717,0,492.716614,0.5,3
1.0084887751,0.2229407432,1.4960250000,0.0369149343,-0.0840436846,0.1883823487,-3.713693,6112773,0,703,0,1,105984.170018,85779.247236,2.032064,-0.039185,0.06398,0.186685,-1.292779,0,0.131886,8,-1571.190136,2.340492,-0.614895,0.167891,-0.750474,243,243,0,0.22428,1,0,-0.09711,0,494.857849,0.5,3
1.0084887751,0.2229407432,-0.5110421400,0.0005684527,-0.0767133018,0.1883823487,-3.713693,6112783,0,703,0,1,105984.173636,85779.234598,2.036871,-0.038885,0.036883,0.186302,-1.298769,0,0.140569,8,-1571.200776,2.34527,-0.665751,0.167891,-0.752006,244,244,0,0.22428,1,0,0.028423,0,496.714691,0.5,3
1.0084887751,0.2229407432,-0.0335109600,0.0246976296,0.0291191008,0.1884955592,-3.763848,6112793,0,703,0,1,105984.177345,85779.221926,2.041667,-0.039075,0.000519,0.185956,-1.314637,0,0.141857,8,-1571.211685,2.350076,-0.716422,0.167891,-0.753547,245,245,0,0.22428,1,0,0.051789,0,498.74707,0.5,3
1.0084887751,0.2229407432,1.5702278400,0.0172145304,0.0329370085,0.1887219803,-3.763848,6112803,0,703,0,1,105984.181192,85779.209132,2.046454,-0.038992,0.024822,0.186780,-1.316952,0,0.145296,8,-1571.222598,2.354873,-0.764451,0.167891,-0.755085,246,246,0,0.22428,1,0,0.03163,0,500.628998,0.5,3
1.0084887751,0.2229407432,0.2776622400,0.0056080909,-0.0195974020,0.1887785856,-3.63598,6112813,0,703,0,1,105984.1851,85779.196331,2.051263,-0.038885,0.017305,0.187245,-1.279065,0,0.145801,8,-1571.233584,2.35966,-0.810693,0.167891,-0.75662,247,247,0,0.22428,1,0,-0.000746,0,502.063385,0.5,3
1.0084887751,0.2229407432,1.2614482800,0.0601278134,0.0028518955,0.1887785856,-3.63598,6112823,0,703,0,1,105984.18889,85779.183883,2.056084,-0.038976,0.005538,0.186689,-1.273537,0,0.13764,8,-1571.244558,2.364469,-0.854303,0.167891,-0.758162,248,248,0,0.22428,1,0,0.053011,0,503.881378,0.5,3
1.0084887751,0.2229407432,-0.0083777400,0.0627239907,0.0153746329,0.1887785856,-3.359851,6112834,0,703,0,1,105984.19272,85779.171505,2.06089,-0.038512,0.062743,0.186779,-1.190186,0,0.136468,8,-1571.255233,2.369289,-0.892614,0.167891,-0.759708,249,249,0,0.22428,1,0,0.018344,0,504.732941,0.5,3
1.0084887751,0.2229407432,-0.3446841600,0.0615022602,0.0170545123,0.1887785856,-3.359851,6112843,0,703,0,1,105984.196216,85779.15988,2.065699,-0.038084,0.061493,0.186699,-1.178025,0,0.119364,8,-1571.265828,2.374096,-0.92822,0.167891,-0.761249,250,250,0,0.22428,1,0,-0.01281,0,506.412872,0.5,3
1.0084887751,0.2229407432,0.9742114800,0.0645565864,0.0352277531,0.1887785856,-2.922232,6112853,0,703,0,1,105984.199712,85779.14838,2.070505,-0.037657,0.061504,0.186697,-1.045431,0,0.11696,8,-1571.27581,2.378904,-0.955814,0.167891,-0.762791,251,251,0,0.22428,1,0,-0.069468,0,506.561127,0.5,3
1.0084887751,0.2229407432,10.5954474600,0.0778429053,0.0367549162,0.1887785856,-2.557367,6112863,0,703,0,1,105984.202627,85779.138061,2.075312,-0.037119,0.064631,0.187100,-0.917015,0,0.092272,8,-1571.285674,2.383711,-0.980885,0.167891,-0.764332,252,252,0,0.22428,1,0,0.014832,0,506.745209,0.5,3
1.0084887751,0.2229407432,3.7963130400,0.0691380757,-0.0087545440,0.1888068882,-2.265254,6112873,0,703,0,1,105984.204966,85779.128878,2.080129,-0.03585,0.078307,0.189487,-0.810956,0,0.071078,8,-1571.294593,2.388517,-0.995117,0.167891,-0.765873,253,253,0,0.22428,1,0,0.031783,0,507.001495,0.5,3
1.0084887751,0.2229407432,0.3123700200,0.0407328421,-0.0541112879,0.1889484014,-2.265254,6112883,0,703,0,1,105984.206806,85779.120617,2.085007,-0.035099,0.068936,0.187748,-0.795482,0,0.055624,8,-1571.302609,2.393334,-0.999459,0.167891,-0.767418,254,254,0,0.22428,1,0,0.073933,0,508.134125,0.5,3
1.0084887751,0.2229407432,-0.4655629800,0.0633348559,-0.0217354303,0.1890899146,-0.8576,6112893,0,703,0,1,105984.20863,85779.11251,2.089841,-0.03485,0.040609,0.186825,-0.372426,0,0.053525,8,-1571.309901,2.398213,-0.996081,0.167891,-0.768982,255,255,0,0.22428,1,0,0.085845,0,504.339966,0.5,3
1.0084887751,0.2229407432,10.3082106600,0.0627239907,-0.0967191383,0.1890899146,1.113888,6112903,0,703,0,1,105984.208404,85779.108092,2.09465,-0.034423,0.063329,0.186782,0.278644,0,0.011743,8,-1571.317051,2.403046,-0.991819,0.167891,-0.770532,256,256,0,0.22428,1,0,-0.06061,0,497.868561,0.5,3
1.0084887751,0.2229407432,4.4306276400,0.3765560068,-0.0620525360,0.1891182172,2.435561,6112913,0,703,0,1,105984.204943,85779.109311,2.099459,-0.033331,0.063175,0.189103,0.768730,0,0.006574,8,-1571.321324,2.407856,-0.958066,0.167891,-0.772074,257,257,0,0.22428,1,0,-0.012047,0,492.685791,0.5,3
1.0084887751,0.2229407432,0.2920240800,0.2065827543,-0.0947338263,0.1891182172,2.435561,6112923,0,703,0,1,105984.198979,85779.11473,2.104328,-0.029474,0.376425,0.187816,0.840232,0,0.049992,8,-1571.321231,2.412665,-0.880572,0.167891,-0.773616,258,258,0,0.22428,1,0,-0.460269,0,491.468018,0.5,3
1.0084887693,0.2229407432,-6.5238658200,0.1300718832,0.2052010057,0.1891182172,3.785895,6112933,0,704,0,1,106346.213917,86070.999303,1.831915,-0.02878,0.129788,0.186310,1.275355,0,0.059703,8,-1571.282651,2.417533,-0.773299,0.167891,-0.775177,259,259,0,0.406379,1,0,-0.090543,0,485.524048,0.5,3
1.0084887693,0.2229407432,1.2303309600,-0.0857162622,0.0830279580,0.1888917961,3.785895,6112943,0,704,0,1,106346.208324,86071.01101,1.836711,-0.029757,-0.085537,0.187439,1.317811,0,0.136853,8,-1182.057677,2.14512,-0.667482,0.167891,-0.687828,260,260,0,0.406379,1,0,0.178238,0,483.631104,0.5,3
1.0084887693,0.2229407432,1.5953610600,-0.0345562985,-0.0388396570,0.1883257434,2.748067,6112952,0,704,0,1,106346.202549,86071.023095,1.841537,-0.030729,-0.085776,0.186897,1.013761,0,0.145989,8,-1182.048263,2.149917,-0.537463,0.167891,-0.689366,261,261,0,0.406379,1,0,0.744663,0,485.370575,0.5,3
1.0084887693,0.2229407432,-1.8383155200,-0.0081363770,0.0376712141,0.1882125329,1.504658,6112963,0,704,0,1,106346.197537,86071.032225,1.846349,-0.031163,-0.034616,0.186326,0.597702,0,0.086795,8,-1182.038545,2.154742,-0.412316,0.167891,-0.690914,262,262,0,0.406379,1,0,0.152276,0,488.34848,0.5,3
1.0084887693,0.2229407432,1.8036077400,0.0772320401,0.0549281571,0.1882125329,1.504658,6112973,0,704,0,1,106346.193619,86071.037328,1.851146,-0.031546,-0.008223,0.185833,0.536999,0,0.030238,8,-1182.031404,2.159554,-0.316113,0.167891,-0.692457,263,263,0,0.406379,1,0,-0.256393,0,487.596161,0.5,3
1.0084887693,0.2229407432,-1.6899098400,0.0068298214,-0.0495297987,0.1881559276,0.717055,6112983,0,704,0,1,106346.189851,86071.041831,1.85593,-0.030846,0.077388,0.186748,0.292700,0,0.024212,8,-1182.027756,2.164351,-0.25498,0.167891,-0.693995,264,264,0,0.406379,1,0,-0.430489,0,489.600464,0.5,3
1.0084887693,0.2229407432,-1.6899098400,0.0068298214,-0.0495297987,0.1873634538,0.158182,6112993,0,704,0,1,106346.186737,86071.043969,1.860738,-0.031073,0.006511,0.184626,0.089991,0,0.006522,8,-1182.024633,2.169135,-0.201809,0.167891,-0.695529,265,265,0,0.406379,1,0,-0.430489,0,491.197968,0.5,3
1.0084887693,0.2229407432,1.7138462400,0.1050264084,0.0315625617,0.1858634140,-0.483364,6113003,0,704,0,1,106346.184219,86071.044157,1.865491,-0.029084,0.229331,0.183634,-0.131365,0,0.00058,8,-1182.023558,2.173943,-0.169031,0.167891,-0.69707,266,266,0,0.406379,1,0,0.113639,0,493.364288,0.5,3
1.0084887693,0.2229407432,-2.2404470400,0.0187416935,0.0198034059,0.1847879138,-1.051056,6113013,0,704,0,1,106346.182355,86071.042218,1.870218,-0.028119,0.104996,0.183266,-0.333364,0,0.001201,8,-1182.024156,2.178696,-0.152488,0.167891,-0.698594,267,267,0,0.406379,1,0,-0.182173,0,495.592865,0.5,3
1.0084887693,0.2229407432,1.2662355600,0.0445507498,0.0234685973,0.1847030059,-1.592843,6113023,0,704,0,1,106346.181101,86071.038342,1.874937,-0.028265,0.018562,0.182162,-0.524795,0,0.007758,8,-1182.026574,2.183424,-0.152509,0.167891,-0.70011,268,268,0,0.406379,1,0,0.169686,0,498.014648,0.5,3
1.0084887635,0.2229407403,1.0340524800,0.0179781120,-0.1151978118,0.1850709402,-2.01117,6113034,0,705,0,1,106617.56733,86282.359924,2.842479,-0.02793,0.044747,0.183406,-0.640111,0,0.019823,8,-1181.992277,2.188142,-0.166734,0.167891,-0.701623,269,269,0,0.321502,1,0,0.139448,0,500.275208,0.5,3
1.0084887635,0.2229407403,-1.4673013200,-0.0073727954,-0.1891125056,0.1856935982,-2.299425,6113043,0,705,0,1,106617.572756,86282.355798,2.8472,-0.027879,0.017982,0.183331,-0.780771,0,-0.034678,8,-897.334563,-3.127501,-0.193559,0.167891,1.002827,270,270,0,0.321502,0,0,0.180987,0,502.289703,0.5,3
1.0084887635,0.2229407403,-0.6295273200,0.1005976354,-0.0263169196,0.1864011641,-2.573901,6113053,0,705,0,1,106617.579548,86282.35129,2.85192,-0.028238,-0.007421,0.183083,-0.883344,0,-0.051568,8,-897.336816,-3.122779,-0.226872,0.167891,1.001313,271,271,0,0.321502,0,0,-0.177896,0,504.400085,0.5,3
1.0084887635,0.2229407403,-0.0861710400,0.0746358628,-0.0472390540,0.1867407958,-2.784443,6113063,0,705,0,1,106617.587345,86282.346525,2.856634,-0.027462,0.100779,0.184367,-0.961248,0,-0.06597,8,-897.339012,-3.11806,-0.268063,0.167891,0.999799,272,272,0,0.321502,0,0,-0.142772,0,506.42392,0.5,3
1.0084887635,0.2229407403,1.4673013200,0.0474523597,-0.0509042454,0.1867124931,-3.04018,6113073,0,705,0,1,106617.595908,86282.341561,2.86138,-0.026919,0.074638,0.184366,-1.049062,0,-0.078073,8,-897.341143,-3.113346,-0.313977,0.167891,0.998288,273,273,0,0.321502,0,0,-0.063359,0,508.711212,0.5,3
1.0084887635,0.2229407403,0.3638332800,0.0123276085,-0.0582346283,0.1866841905,-3.075454,6113083,0,705,0,1,106617.605338,86282.336396,2.866127,-0.026551,0.04752,0.184701,-1.072419,0,-0.09291,8,-897.343227,-3.1086,-0.362594,0.167891,0.996766,274,274,0,0.321502,0,0,0.031019,0,510.354736,0.5,3
1.0084887635,0.2229407403,0.4176901800,0.0117167433,0.0037681934,0.1866841905,-3.066635,6113093,0,705,0,1,106617.615015,86282.331207,2.870882,-0.026605,0.012291,0.184397,-1.073191,0,-0.09058,8,-897.345236,-3.103853,-0.414448,0.167891,0.995244,275,275,0,0.321502,0,0,0.060036,0,511.861633,0.5,3
1.0084887635,0.2229407403,1.5977547000,0.0112585943,0.0275919377,0.1866841905,-3.009866,6113103,0,705,0,1,106617.624726,86282.326067,2.875629,-0.02666,0.011767,0.184694,-1.056333,0,-0.082134,8,-897.34719,-3.099098,-0.464811,0.167891,0.993719,276,276,0,0.321502,0,0,0.046444,0,513.196228,0.5,3
1.0084887635,0.2229407403,1.1381758200,0.0037754952,-0.0202082672,0.1866841905,-3.009866,6113113,0,705,0,1,106617.634298,86282.321013,2.880384,-0.026647,0.011337,0.185091,-1.053873,0,-0.072295,8,-897.349088,-3.094351,-0.512184,0.167891,0.992197,277,277,0,0.321502,0,0,0.002309,0,514.701172,0.5,3
1.0084887635,0.2229407403,0.8234121600,0.0358459202,-0.0191392531,0.1866841905,-2.910107,6113123,0,705,0,1,106617.643868,86282.316006,2.885149,-0.026737,0.003744,0.184762,-1.023693,0,-0.065695,8,-897.350947,-3.089596,-0.555508,0.167891,0.990672,278,278,0,0.321502,0,0,0.054538,0,515.856995,0.5,3
1.0084887606,0.2229407374,0.2142307800,0.0401219768,0.0033100444,0.1866841905,-2.764602,6113134,0,706,0,1,106800.095739,86459.465987,1.061822,-0.026526,0.035848,0.184690,-1.016960,0,-0.056728,8,-897.352762,-3.084831,-0.596042,0.167891,0.989144,279,279,0,0.25,0,0,-0.01449,0,516.802734,0.5,3
1.0084887606,0.2229407374,-8.3729527200,0.0451616151,0.0121675904,0.1866841905,-2.584924,6113143,0,706,0,1,106800.088723,86459.458257,1.066577,-0.026311,0.04012,0.184640,-0.921099,0,0.087341,8,-672.585034,1.375028,-0.632003,0.167891,-0.4409,280,280,0,0.25,1,0,-0.029762,0,517.556152,0.5,3
1.0084887606,0.2229407374,-2.0513494800,0.1242686634,0.1117386242,0.1866841905,-2.363911,6113153,0,706,0,1,106800.082207,86459.451332,1.07133,-0.026582,0.044777,0.182576,-0.841044,0,0.07171,8,-672.59455,1.379782,-0.665318,0.167891,-0.442424,281,281,0,0.25,1,0,-0.052364,0,518.075073,0.5,3
1.0084887606,0.2229407374,-3.2469726600,-0.0333345680,-0.0325782883,0.1866841905,-2.087781,6113163,0,706,0,1,106800.07613,86459.445066,1.076031,-0.025664,0.124536,0.184578,-0.746819,0,0.059818,8,-672.603146,1.384536,-0.689879,0.167891,-0.443949,282,282,0,0.25,1,0,-0.049767,0,518.290588,0.5,3
1.0084887606,0.2229407374,0.2489385600,-0.0281422135,-0.0538058553,0.1866841905,-1.704176,6113173,0,706,0,1,106800.070508,86459.439614,1.080783,-0.026403,-0.033505,0.183620,-0.618399,0,0.047187,8,-672.610979,1.389236,-0.707326,0.167891,-0.445456,283,283,0,0.25,1,0,-0.037856,0,517.991882,0.5,3
1.0084887606,0.2229407374,10.7953164000,0.0196579914,-0.0580819120,0.1867124931,-0.876339,6113183,0,706,0,1,106800.065527,86459.435262,1.08551,-0.026867,-0.028021,0.184420,-0.352192,0,0.032367,8,-672.617898,1.393988,-0.717093,0.167891,-0.446979,284,284,0,0.25,1,0,0.109057,0,515.946533,0.5,3
1.0084887606,0.2229407374,-4.5957888000,0.2887441288,-0.0553330184,0.1869672168,0.548401,6113193,0,706,0,1,106800.0618,86459.433246,1.090258,-0.026194,0.020184,0.187237,0.112552,0,0.010502,8,-672.623573,1.398716,-0.717239,0.167891,-0.448495,285,285,0,0.25,1,0,-0.000287,0,511.398132,0.5,3
1.0084887606,0.2229407374,-0.0215427600,0.2029175628,-0.1257352371,0.1873634538,3.213794,6113203,0,706,0,1,106800.060198,86459.43535,1.095078,-0.023797,0.288214,0.183866,0.977139,0,0.001073,8,-672.626639,1.403464,-0.698658,0.167891,-0.450018,286,286,0,0.25,1,0,-0.413996,0,501.795044,0.5,3
1.0084887606,0.2229407374,-5.1798369600,0.0842569903,0.1485432548,0.1873634538,3.213794,6113213,0,706,0,1,106800.062584,86459.445113,1.099812,-0.02198,0.20303,0.184638,1.103280,0,0.080665,8,-672.625131,1.408284,-0.64852,0.167891,-0.451563,287,287,0,0.25,1,0,-0.200346,0,500.188141,0.5,3
1.0084887606,0.2229407374,8.5069965600,-0.1096927228,0.1503758505,0.1868540063,3.842664,6113223,0,706,0,1,106800.065488,86459.456015,1.104566,-0.021677,0.084127,0.184113,1.309676,0,0.102696,8,-672.615108,1.413018,-0.540617,0.167891,-0.453081,288,288,0,0.25,1,0,0.301938,0,496.380219,0.5,3
1.0084887606,0.2229407374,6.4364979600,-0.1538277363,-0.0235680260,0.1859483219,3.674561,6113234,0,706,0,1,106800.069273,86459.468772,1.109306,-0.022458,-0.109243,0.186583,1.289537,0,0.126821,8,-672.603842,1.417771,-0.430365,0.167891,-0.454605,289,289,0,0.25,1,0,0.638219,0,495.047241,0.5,3
1.0084887606,0.2229407374,-0.2609067600,-0.1961301540,-0.0554857347,0.1857502035,2.966876,6113243,0,706,0,1,106800.07288,86459.48138,1.114109,-0.023807,-0.153967,0.185105,1.075046,0,0.097669,8,-672.590539,1.422511,-0.312263,0.167891,-0.456125,290,290,0,0.25,1,0,0.123871,0,495.686859,0.5,3
1.0084887606,0.2229407374,5.2181352000,0.0127857574,0.0779883198,0.1860898351,1.226875,6113253,0,706,0,1,106800.075498,86459.492072,1.118875,-0.025991,-0.196336,0.183665,0.523604,0,0.053628,8,-672.577433,1.427315,-0.202714,0.167891,-0.457665,291,291,0,0.25,1,0,-0.402848,0,500.293427,0.5,3
1.0084887606,0.2229407374,2.0489558400,-0.0533404046,-0.0643432807,0.1862596509,1.226875,6113263,0,706,0,1,106800.075673,86459.497807,1.123603,-0.025734,0.013152,0.185795,0.443149,0,0.010243,8,-672.566455,1.43208,-0.114869,0.167891,-0.459194,292,292,0,0.25,1,0,-0.305109,0,499.679993,0.5,3
1.0084887606,0.2229407374,-1.6109197200,0.1574081026,0.0054480728,0.1858351114,0.413919,6113273,0,706,0,1,106800.075448,86459.50283,1.128386,-0.026343,-0.053521,0.184359,0.188390,0,0.006508,8,-672.560945,1.436809,-0.071108,0.167891,-0.46071,293,293,0,0.25,1,0,-0.01113,0,501.911896,0.5,3
1.0084887606,0.2229407374,0.2932209000,0.1173964295,0.0228577321,0.1846180980,-0.192905,6113283,0,706,0,1,106800.074126,86459.505541,1.133133,-0.025068,0.157252,0.183368,-0.030180,0,0.001059,8,-672.556236,1.441592,-0.03565,0.167891,-0.462243,294,294,0,0.25,1,0,0.189234,0,503.828827,0.5,3
1.0084887606,0.2229407374,-1.0364461200,0.0370676507,0.0782937524,0.1833444794,-0.696662,6113293,0,706,0,1,106800.071875,86459.506261,1.137854,-0.024079,0.117305,0.182693,-0.212660,0,0.000026,8,-672.554064,1.446338,-0.020248,0.167891,-0.463765,295,295,0,0.25,1,0,-0.195001,0,505.688446,0.5,3
1.0084887606,0.2229407374,5.5640161800,-0.0272259157,0.0289663845,0.1827218214,-1.164594,6113303,0,706,0,1,106800.068864,86459.50531,1.142557,-0.023979,0.036867,0.181358,-0.379165,0,0.001299,8,-672.554072,1.451059,-0.021147,0.167891,-0.465279,296,296,0,0.25,1,0,0.071337,0,507.67453,0.5,3
1.0084887606,0.2229407374,1.3105179000,-0.0716663617,-0.0886251739,0.1829765451,-1.595598,6113313,0,706,0,1,106800.065181,86459.502823,1.147226,-0.024106,-0.02705,0.182138,-0.532301,0,0.00434,8,-672.555905,1.455763,-0.034822,0.167891,-0.466787,297,297,0,0.25,1,0,0.159607,0,509.76535,0.5,3
