Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887664,0.2229429307,-0.9035991000,0.0049156351,-0.0023854035,0.0000566053,0.0000000000,826579,0,1117,0,0,95895.129141,77451.066351,-2.318519,0.00142,0.004906,-0.000184,-0.000002,0.000000,0,0,0,0,0,0,0,216,0,0,0.00463,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0123987343,-0.0052870134,0.0000566053,0.0000000000,826589,0,1117,0,0,95895.129139,77451.066353,-2.318524,0.001485,0.012387,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,217,0,0,0.00463,0,0,0.006688,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0055265003,-0.0062033113,0.0000566053,0.0000000000,826599,0,1117,0,0,95895.129137,77451.066355,-2.318528,0.001479,0.005515,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,218,0,0,0.00463,0,0,-0.00049,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0064427982,-0.0016218220,0.0000566053,0.0000000000,826609,0,1117,0,0,95895.129136,77451.066356,-2.318534,0.001484,0.006436,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,219,0,0,0.00463,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0053737840,-0.0052870134,0.0000566053,0.0000000000,826619,0,1117,0,0,95895.129134,77451.066358,-2.318538,0.001478,0.005361,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,220,0,0,0.00463,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9143704800,0.0065955145,-0.0075777580,0.0000566053,0.0000000000,826629,0,1117,0,0,95895.129132,77451.06636,-2.318543,0.001482,0.006583,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,221,0,0,0.00463,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0058319330,-0.0040652829,0.0000566053,0.0000000000,826639,0,1117,0,0,95895.12913,77451.066361,-2.318549,0.001479,0.005824,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,222,0,0,0.00463,0,0,0.00455,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0088862591,-0.0068141765,0.0000566053,0.0000000000,826649,0,1117,0,0,95895.129128,77451.066363,-2.318554,0.001508,0.008875,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,223,0,0,0.00463,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.8772690600,0.0075118124,-0.0026908361,0.0000566053,0.0000000000,826659,0,1117,0,0,95895.129126,77451.066365,-2.318559,0.001524,0.007505,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,224,0,0,0.00463,0,0,0.002412,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0033884720,-0.0045234318,0.0000566053,0.0000000000,826669,0,1117,0,0,95895.129125,77451.066366,-2.318564,0.001497,0.003376,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,225,0,0,0.00463,0,0,0.003022,0,0,0,0,0
1.0084887664,0.2229429307,-0.8772690600,0.0049156351,-0.0051342971,0.0000566053,0.0000000000,826679,0,1117,0,0,95895.129123,77451.066368,-2.318568,0.001487,0.004906,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,226,0,0,0.00463,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0084281102,-0.0063560276,0.0000566053,0.0000000000,826689,0,1117,0,0,95895.129121,77451.06637,-2.318573,0.001511,0.008417,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,227,0,0,0.00463,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,826699,0,1117,0,0,95895.129119,77451.066371,-2.318579,0.001526,0.007503,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,228,0,0,0.00463,0,0,0.004091,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,826708,0,1118,0,0,98501.810829,79532.983886,-2.558331,0.001527,0.006126,-0.000195,-1.032455,0.000000,0,0,0,0,0,0,0,229,0,0,0.001543,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.9131736600,0.0049156351,-0.0069668928,0.0000566053,0.0000000000,826719,0,1118,0,0,98501.819445,79532.989574,-2.558336,0.001519,0.00521,-0.000201,-0.150633,0.000000,0,0,0,0,0,0,0,230,0,0,0.001543,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0123987343,-0.0029962688,0.0000566053,0.0000000000,826729,0,1118,0,0,98501.820701,79532.990406,-2.558341,0.001506,0.004904,-0.000208,-0.021977,0.000000,0,0,0,0,0,0,0,231,0,0,0.001543,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0123987343,-0.0037598503,0.0000566053,0.0000000000,826739,0,1118,0,0,98501.820883,79532.990529,-2.558346,0.00157,0.012392,-0.000186,-0.003206,0.000000,0,0,0,0,0,0,0,232,0,0,0.001543,0,0,0.001343,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0072063797,-0.0037598503,0.0000566053,0.0000000000,826749,0,1118,0,0,98501.820908,79532.990549,-2.558351,0.001633,0.012387,-0.000192,-0.000468,0.000000,0,0,0,0,0,0,0,233,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0050683514,-0.0054397297,0.0000566053,0.0000000000,826759,0,1118,0,0,98501.820911,79532.990553,-2.558356,0.001643,0.007196,-0.000192,-0.000068,0.000000,0,0,0,0,0,0,0,234,0,0,0.001543,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9191577600,0.0105661385,-0.0052870134,0.0000566053,0.0000000000,826769,0,1118,0,0,98501.82091,79532.990556,-2.558361,0.001633,0.005057,-0.000198,-0.000010,0.000000,0,0,0,0,0,0,0,235,0,0,0.001543,0,0,0.004855,0,0,0,0,0
1.0084887664,0.2229429307,-0.9143704800,0.0119405853,-0.0078831907,0.0000566053,0.0000000000,826779,0,1118,0,0,98501.820909,79532.990558,-2.558366,0.001676,0.010555,-0.000202,-0.000001,0.000000,0,0,0,0,0,0,0,236,0,0,0.001543,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.9143704800,0.0055265003,-0.0051342971,0.0000566053,0.0000000000,826789,0,1118,0,0,98501.820907,79532.99056,-2.558371,0.001734,0.011929,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,237,0,0,0.001543,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0070536634,-0.0058978786,0.0000566053,0.0000000000,826799,0,1118,0,0,98501.820906,79532.990562,-2.558377,0.001727,0.005518,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,238,0,0,0.001543,0,0,-0.00217,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0076645287,-0.0057451623,0.0000566053,0.0000000000,826810,0,1118,0,0,98501.820904,79532.990564,-2.558382,0.001736,0.007043,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,239,0,0,0.001543,0,0,0.000121,0,0,0,0,0
1.0084887664,0.2229429307,-0.9359132400,0.0024721741,-0.0045234318,0.0000566053,0.0000000000,826819,0,1118,0,0,98501.820903,79532.990567,-2.558387,0.001751,0.007654,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,240,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8760722400,0.0056792166,-0.0049815808,0.0000566053,0.0000000000,826829,0,1118,0,0,98501.820902,79532.990569,-2.558392,0.001712,0.002461,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,241,0,0,0.001543,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.9239450400,0.0039993372,-0.0002473752,0.0000566053,0.0000000000,826839,0,1118,0,0,98501.8209,79532.990571,-2.558397,0.001709,0.005671,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,242,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0067482308,-0.0029962688,0.0000566053,0.0000000000,826849,0,1118,0,0,98501.820899,79532.990573,-2.558402,0.001686,0.00399,-0.000181,-0.000000,0.000000,0,0,0,0,0,0,0,243,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0065955145,-0.0069668928,0.0000566053,0.0000000000,826859,0,1118,0,0,98501.820898,79532.990575,-2.558407,0.001692,0.006737,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,244,0,0,0.001543,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.8784658800,0.0078172450,-0.0031489851,0.0000566053,0.0000000000,826869,0,1118,0,0,98501.820896,79532.990577,-2.558412,0.001696,0.006583,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,245,0,0,0.001543,0,0,0.003481,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0035411883,-0.0062033113,0.0000566053,0.0000000000,826879,0,1118,0,0,98501.820895,79532.990579,-2.558417,0.001715,0.00781,-0.000183,-0.000000,0.000000,0,0,0,0,0,0,0,246,0,0,0.001543,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0070536634,-0.0028435524,0.0000566053,0.0000000000,826889,0,1118,0,0,98501.820893,79532.990581,-2.558422,0.001688,0.003528,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,247,0,0,0.001543,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0073590960,-0.0084940559,0.0000566053,0.0000000000,826899,0,1118,0,0,98501.820892,79532.990583,-2.558427,0.001697,0.007046,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,248,0,0,0.001543,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,826910,0,1118,0,0,98501.820891,79532.990585,-2.558432,0.00171,0.007346,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,249,0,0,0.001543,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0093444081,-0.0069668928,0.0000566053,0.0000000000,826919,0,1118,0,0,98501.820889,79532.990588,-2.558437,0.001716,0.006741,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,250,0,0,0.001543,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.8796627000,0.0075118124,-0.0040652829,0.0000566053,0.0000000000,826929,0,1118,0,0,98501.820888,79532.99059,-2.558442,0.001748,0.009332,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,251,0,0,0.001543,0,0,0.00623,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0041520535,-0.0060505949,0.0000566053,0.0000000000,826939,0,1118,0,0,98501.820886,79532.990592,-2.558448,0.001763,0.007505,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,252,0,0,0.001543,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.8748754200,0.0049156351,-0.0051342971,0.0000566053,0.0000000000,826949,0,1118,0,0,98501.820885,79532.990594,-2.558452,0.001743,0.00414,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,253,0,0,0.001543,0,0,0.003175,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0069009471,-0.0040652829,0.0000566053,0.0000000000,826959,0,1118,0,0,98501.820884,79532.990596,-2.558458,0.001732,0.004907,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,254,0,0,0.001543,0,0,0.003481,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0076645287,-0.0049815808,0.0000566053,0.0000000000,826969,0,1118,0,0,98501.820882,79532.990598,-2.558463,0.001739,0.00689,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,255,0,0,0.001543,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0061373656,-0.0078831907,0.0000566053,0.0000000000,826979,0,1118,0,0,98501.820881,79532.9906,-2.558468,0.001755,0.007654,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,256,0,0,0.001543,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0084281102,-0.0057451623,0.0000566053,0.0000000000,826989,0,1118,0,0,98501.82088,79532.990602,-2.558473,0.001755,0.006125,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,257,0,0,0.001543,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0070536634,-0.0066614602,0.0000566053,0.0000000000,826999,0,1118,0,0,98501.820878,79532.990604,-2.558478,0.001777,0.008419,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,258,0,0,0.001543,0,0,-0.000948,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0094971244,-0.0075777580,0.0000566053,0.0000000000,827010,0,1119,0,0,100466.698676,81220.125689,1.008888,0.001787,0.007044,-0.000201,-0.804037,0.000000,0,0,0,0,0,0,0,259,0,0,0.023663,0,0,0.005008,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0062900819,-0.0063560276,0.0000566053,0.0000000000,827019,0,1119,0,0,100466.694394,81220.118884,1.008883,0.001821,0.009486,-0.000208,-0.117307,0.000000,0,0,0,0,0,0,0,260,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0105661385,-0.0069668928,0.0000566053,0.0000000000,827029,0,1119,0,0,100466.693772,81220.11789,1.008877,0.001822,0.00628,-0.000204,-0.017115,0.000000,0,0,0,0,0,0,0,261,0,0,0.023663,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0094971244,-0.0078831907,0.0000566053,0.0000000000,827039,0,1119,0,0,100466.693683,81220.117743,1.008872,0.001866,0.010555,-0.000207,-0.002497,0.000000,0,0,0,0,0,0,0,262,0,0,0.023663,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0072063797,-0.0068141765,0.0000566053,0.0000000000,827049,0,1119,0,0,100466.693672,81220.117721,1.008867,0.001899,0.009486,-0.000213,-0.000364,0.000000,0,0,0,0,0,0,0,263,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0085808265,-0.0034544177,0.0000566053,0.0000000000,827059,0,1119,0,0,100466.693672,81220.117716,1.008861,0.001909,0.007197,-0.000207,-0.000053,0.000000,0,0,0,0,0,0,0,264,0,0,0.023663,0,0,0.005313,0,0,0,0,0
1.0084887664,0.2229429307,-0.9167641200,0.0119405853,-0.0087994885,0.0000566053,0.0000000000,827069,0,1119,0,0,100466.693674,81220.117715,1.008856,0.001933,0.008573,-0.000189,-0.000008,0.000000,0,0,0,0,0,0,0,265,0,0,0.023663,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0088862591,-0.0077304743,0.0000566053,0.0000000000,827079,0,1119,0,0,100466.693676,81220.117713,1.008851,0.001989,0.011926,-0.00022,-0.000001,0.000000,0,0,0,0,0,0,0,266,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0070536634,-0.0092576374,0.0000566053,0.0000000000,827089,0,1119,0,0,100466.693678,81220.117712,1.008845,0.002016,0.008877,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,267,0,0,0.023663,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.9035991000,0.0018613089,0.0006689227,0.0000566053,0.0000000000,827099,0,1119,0,0,100466.693681,81220.11771,1.00884,0.002024,0.007042,-0.00022,-0.000000,0.000000,0,0,0,0,0,0,0,268,0,0,0.023663,0,0,0.005924,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0116351527,-0.0028435524,0.0000566053,0.0000000000,827110,0,1119,0,0,100466.693683,81220.117709,1.008834,0.00198,0.001858,-0.000174,-0.000000,0.000000,0,0,0,0,0,0,0,269,0,0,0.023663,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.9239450400,0.0107188549,-0.0025381198,0.0000566053,0.0000000000,827119,0,1119,0,0,100466.693685,81220.117708,1.00883,0.002034,0.011623,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,270,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.8653008600,0.0076645287,-0.0052870134,0.0000566053,0.0000000000,827129,0,1119,0,0,100466.693687,81220.117706,1.008825,0.002077,0.010707,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,271,0,0,0.023663,0,0,0.005008,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0085808265,-0.0083413396,0.0000566053,0.0000000000,827139,0,1119,0,0,100466.693689,81220.117705,1.00882,0.002094,0.007655,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,272,0,0,0.023663,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.8664976800,0.0076645287,-0.0039125666,0.0000566053,0.0000000000,827149,0,1119,0,0,100466.693691,81220.117704,1.008815,0.002117,0.008567,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,273,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0078172450,-0.0052870134,0.0000566053,0.0000000000,827159,0,1119,0,0,100466.693693,81220.117702,1.008809,0.002133,0.007659,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,274,0,0,0.023663,0,0,0.00119,0,0,0,0,0
1.0084887664,0.2229429307,-0.8820563400,0.0055265003,-0.0080359070,0.0000566053,0.0000000000,827169,0,1119,0,0,100466.693695,81220.117701,1.008805,0.002149,0.007805,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,275,0,0,0.023663,0,0,-0.00049,0,0,0,0,0
1.0084887664,0.2229429307,-1.2123786600,0.0061373656,-0.0060505949,0.0000566053,0.0000000000,827179,0,1119,0,0,100466.693697,81220.1177,1.0088,0.002142,0.005515,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,276,0,0,0.023663,0,0,0.000426,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0117878690,-0.0036071340,0.0000566053,0.0000000000,827189,0,1119,0,0,100466.6937,81220.117698,1.008794,0.002121,0.006113,-0.00028,-0.000000,0.000000,0,0,0,0,0,0,0,277,0,0,0.023663,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.8760722400,0.0079699613,-0.0020799709,0.0000566053,0.0000000000,827199,0,1119,0,0,100466.693703,81220.117696,1.008787,0.002177,0.01179,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,278,0,0,0.023663,0,0,0.00684,0,0,0,0,0
1.0084887664,0.2229429307,-0.9155673000,0.0113297201,-0.0026908361,0.0000566053,0.0000000000,827210,0,1120,0,0,102081.892918,82458.22716,-1.499384,0.002195,0.007962,-0.000181,0.597243,0.000000,0,0,0,0,0,0,0,279,0,0,0.024177,0,0,0.004397,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0067482308,-0.0048288645,0.0000566053,0.0000000000,827219,0,1120,0,0,102081.893342,82458.221203,-1.499388,0.002244,0.011317,-0.000193,0.087137,0.000000,0,0,0,0,0,0,0,280,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.9035991000,0.0036939046,-0.0036071340,0.0000566053,0.0000000000,827229,0,1120,0,0,102081.893401,82458.220333,-1.499393,0.002249,0.006737,-0.0002,0.012713,0.000000,0,0,0,0,0,0,0,281,0,0,0.024177,0,0,0.001343,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0058319330,-0.0117010984,0.0000566053,0.0000000000,827239,0,1120,0,0,102081.893408,82458.220206,-1.499398,0.002222,0.003684,-0.000194,0.001855,0.000000,0,0,0,0,0,0,0,282,0,0,0.024177,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0079699613,-0.0039125666,0.0000566053,0.0000000000,827249,0,1120,0,0,102081.893407,82458.220188,-1.499403,0.002218,0.005816,-0.00023,0.000271,0.000000,0,0,0,0,0,0,0,283,0,0,0.024177,0,0,-0.000643,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0122460180,-0.0062033113,0.0000566053,0.0000000000,827259,0,1120,0,0,102081.893404,82458.220185,-1.499409,0.002236,0.007965,-0.000191,0.000039,0.000000,0,0,0,0,0,0,0,284,0,0,0.024177,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.9167641200,0.0039993372,0.0000580574,0.0000566053,0.0000000000,827269,0,1120,0,0,102081.893402,82458.220184,-1.499414,0.002295,0.012233,-0.000206,0.000006,0.000000,0,0,0,0,0,0,0,285,0,0,0.024177,0,0,-0.000185,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0073590960,-0.0017745383,0.0000566053,0.0000000000,827279,0,1120,0,0,102081.893399,82458.220184,-1.499419,0.002271,0.003992,-0.000181,0.000001,0.000000,0,0,0,0,0,0,0,286,0,0,0.024177,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0027776068,-0.0074250417,0.0000566053,0.0000000000,827289,0,1120,0,0,102081.893397,82458.220184,-1.499424,0.002282,0.007349,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,287,0,0,0.024177,0,0,0.00516,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0073590960,-0.0010109567,0.0000566053,0.0000000000,827299,0,1120,0,0,102081.893394,82458.220184,-1.499429,0.002247,0.002763,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,288,0,0,0.024177,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0082753939,-0.0043707155,0.0000566053,0.0000000000,827310,0,1120,0,0,102081.893392,82458.220183,-1.499434,0.002257,0.007353,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,289,0,0,0.024177,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0107188549,-0.0023854035,0.0000566053,0.0000000000,827319,0,1120,0,0,102081.893389,82458.220183,-1.499439,0.002278,0.008263,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,290,0,0,0.024177,0,0,0.002412,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,827329,0,1120,0,0,102081.893387,82458.220183,-1.499444,0.002322,0.01071,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,291,0,0,0.024177,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0090389755,-0.0062033113,0.0000566053,0.0000000000,827339,0,1120,0,0,102081.893385,82458.220183,-1.499449,0.002321,0.006125,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,292,0,0,0.024177,0,0,-0.001254,0,0,0,0,0
1.0084887664,0.2229429307,-0.9131736600,0.0076645287,-0.0072723254,0.0000566053,0.0000000000,827349,0,1120,0,0,102081.893382,82458.220183,-1.499454,0.002348,0.009027,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,293,0,0,0.024177,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.8844499800,0.0049156351,-0.0068141765,0.0000566053,0.0000000000,827359,0,1120,0,0,102081.893379,82458.220182,-1.499459,0.00236,0.007653,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,294,0,0,0.024177,0,0,0.003175,0,0,0,0,0
1.0084887664,0.2229429307,-0.9047959200,0.0044574862,-0.0057451623,0.0000566053,0.0000000000,827369,0,1120,0,0,102081.893377,82458.220182,-1.499465,0.002347,0.004907,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,295,0,0,0.024177,0,0,0.00455,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0113297201,-0.0081886233,0.0000566053,0.0000000000,827379,0,1120,0,0,102081.893374,82458.220182,-1.49947,0.002328,0.004447,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,296,0,0,0.024177,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0058319330,-0.0022326872,0.0000566053,0.0000000000,827390,0,1120,0,0,102081.893372,82458.220182,-1.499475,0.002379,0.011318,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,297,0,0,0.024177,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0084281102,-0.0057451623,0.0000566053,0.0000000000,827399,0,1120,0,0,102081.893369,82458.220182,-1.499481,0.002374,0.005825,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,298,0,0,0.024177,0,0,0.005313,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0084281102,-0.0057451623,0.0000566053,0.0000000000,827410,0,1121,0,0,103429.426912,83474.574379,-0.530049,0.002395,0.008416,-0.000202,-0.287216,0.000000,0,0,0,0,0,0,0,299,0,0,0.03858,0,0,0.005313,0,0,0,0,0
1.0084887664,0.2229429307,-0.9047959200,0.0082753939,-0.0033017014,0.0000566053,0.0000000000,827419,0,1121,0,0,103429.424433,83474.575829,-0.530054,0.002385,0.005362,-0.000212,-0.041904,0.000000,0,0,0,0,0,0,0,300,0,0,0.03858,0,0,0.00119,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0055265003,-0.0092576374,0.0000566053,0.0000000000,827429,0,1121,0,0,103429.42407,83474.576038,-0.530059,0.002404,0.008267,-0.000194,-0.006114,0.000000,0,0,0,0,0,0,0,301,0,0,0.03858,0,0,-0.000185,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0046102025,-0.0068141765,0.0000566053,0.0000000000,827439,0,1121,0,0,103429.424016,83474.576067,-0.530064,0.002396,0.005512,-0.000222,-0.000892,0.000000,0,0,0,0,0,0,0,302,0,0,0.03858,0,0,-0.001406,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0029303231,-0.0060505949,0.0000566053,0.0000000000,827449,0,1121,0,0,103429.424007,83474.576069,-0.53007,0.002379,0.004602,-0.000207,-0.000130,0.000000,0,0,0,0,0,0,0,303,0,0,0.03858,0,0,-0.001559,0,0,0,0,0
1.0084887664,0.2229429307,-0.8844499800,0.0067482308,-0.0028435524,0.0000566053,0.0000000000,827459,0,1121,0,0,103429.424004,83474.576068,-0.530075,0.002345,0.00292,-0.000203,-0.000019,0.000000,0,0,0,0,0,0,0,304,0,0,0.03858,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0090389755,-0.0025381198,0.0000566053,0.0000000000,827469,0,1121,0,0,103429.424003,83474.576065,-0.53008,0.00235,0.00674,-0.000187,-0.000003,0.000000,0,0,0,0,0,0,0,305,0,0,0.03858,0,0,0.00516,0,0,0,0,0
