Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084885308,0.2229416886,0.9155673000,-0.0026385898,-0.0440320115,0.0644451034,-2.948137,5961071,0,623,0,0,104897.141078,84924.886165,-2.86913,-0.034176,0.066521,0.064456,-1.024442,0,0.088624,1,-23188.294751,2.108164,-0.378862,0.167891,-0.675978,272,272,0,0.120885,1,0,-0.066872,0,327.57901,0.5,3
1.0084885308,0.2229416886,-0.2190180600,-0.0322655539,-0.0771714507,0.0646715244,-3.090886,5961081,0,623,0,0,104897.151166,84924.888128,-2.86747,-0.034137,-0.002673,0.064097,-1.073440,0,0.097252,1,-23188.303973,2.109824,-0.438832,0.167891,-0.676511,273,273,0,0.120885,1,0,-0.096651,0,329.552673,0.5,3
1.0084885308,0.2229416886,-0.6929587800,-0.0250878873,-0.0241788913,0.0646715244,-3.156474,5961091,0,623,0,0,104897.161722,84924.890245,-2.86582,-0.034464,-0.032322,0.063673,-1.100196,0,0.102127,1,-23188.313606,2.111474,-0.499142,0.167891,-0.67704,274,274,0,0.120885,1,0,0.042931,0,331.327698,0.5,3
1.0084885308,0.2229416886,0.9981478800,0.0195052751,0.0889838941,0.0646715244,-3.180174,5961101,0,623,0,0,104897.17253,84924.892458,-2.864181,-0.034747,-0.02507,0.063801,-1.111184,0,0.104162,1,-23188.323458,2.113113,-0.55797,0.167891,-0.677565,275,275,0,0.120885,1,0,0.055759,0,332.988892,0.5,3
1.0084885308,0.2229416886,1.1657026800,-0.0267677667,0.0387402283,0.0646715244,-3.083721,5961111,0,623,0,0,104897.18344,84924.894717,-2.862539,-0.034477,0.019657,0.064730,-1.083954,0,0.099154,1,-23188.333396,2.114756,-0.614132,0.167891,-0.678092,276,276,0,0.120885,1,0,0.057592,0,334.241394,0.5,3
1.0084885308,0.2229416886,0.9347164200,-0.0484534827,-0.0408249690,0.0646715244,-3.083721,5961121,0,623,0,0,104897.194088,84924.896908,-2.860872,-0.034663,-0.026775,0.064539,-1.079981,0,0.098433,1,-23188.343099,2.116422,-0.664698,0.167891,-0.678626,277,277,0,0.120885,1,0,0.020177,0,335.783264,0.5,3
1.0084885308,0.2229416886,-0.3769983000,-0.0289057951,-0.0247897565,0.0646715244,-2.96412,5961131,0,623,0,0,104897.204694,84924.899107,-2.85921,-0.035079,-0.048495,0.064124,-1.043648,0,0.091959,1,-23188.352759,2.118084,-0.711886,0.167891,-0.679159,278,278,0,0.120885,1,0,-0.002273,0,336.906525,0.5,3
1.0084885308,0.2229416828,0.7049269800,0.0234758991,0.0723378164,0.0646715244,-2.814206,5961142,0,624,0,0,104897.214945,84924.901228,-2.85756,-0.035378,-0.028937,0.063880,-0.993533,0,0.083382,1,-23188.362097,2.119735,-0.753283,0.167891,-0.679688,279,279,0,0.182613,1,0,-0.037397,0,337.863892,0.5,3
1.0084885308,0.2229416828,10.7438531400,-0.0197428165,0.0697416391,0.0646432218,-2.593192,5961151,0,624,0,0,105447.28103,85414.469054,-2.570806,-0.035085,0.023593,0.064587,-1.128333,0,0.107378,1,-23591.062791,2.406489,-0.788124,0.167891,-0.771636,280,280,0,0.182613,1,0,-0.010825,0,338.497437,0.5,3
1.0084885308,0.2229416828,-0.2824495200,0.1030410964,0.1439617655,0.0645866165,-2.392571,5961161,0,624,0,0,105447.290971,85414.474456,-2.569143,-0.034601,-0.019272,0.067001,-0.879846,0,0.06545,1,-23591.07097,2.408151,-0.831764,0.167891,-0.772169,281,281,0,0.182613,1,0,0.004294,0,339.091858,0.5,3
1.0084885308,0.2229416828,-3.7699830000,-0.0522713904,-0.0994680319,0.0645866165,-2.128016,5961171,0,624,0,0,105447.29883,85414.478502,-2.567418,-0.033581,0.102699,0.064582,-0.764508,0,0.049445,1,-23591.077496,2.409876,-0.852667,0.167891,-0.772722,282,282,0,0.182613,1,0,-0.144757,0,339.362183,0.5,3
1.0084885308,0.2229416828,3.3893942400,0.0236286154,-0.2309567744,0.0647564324,-1.641344,5961181,0,624,0,0,105447.305698,85414.481961,-2.565755,-0.034334,-0.052589,0.062609,-0.602197,0,0.030694,1,-23591.083219,2.411539,-0.862976,0.167891,-0.773255,283,283,0,0.182613,1,0,0.002614,0,338.72287,0.5,3
1.0084885308,0.2229416828,-5.8404816000,0.0673054799,-0.1538350381,0.0654073930,-0.607926,5961191,0,624,0,0,105447.311184,85414.484569,-2.564143,-0.033873,0.023865,0.063945,-0.269590,0,0.006153,1,-23591.087831,2.413151,-0.859534,0.167891,-0.773772,284,284,0,0.182613,1,0,-0.308774,0,335.926575,0.5,3
1.0084885308,0.2229416828,3.7699830000,0.0958634298,0.2207780692,0.0660583536,0.811303,5961201,0,624,0,0,105447.313889,85414.485356,-2.562497,-0.033556,0.067158,0.063315,0.203195,0,0.006153,1,-23591.087831,2.413151,-0.829395,0.167891,-0.773772,285,285,0,0.182613,1,0,-0.074049,0,331.263245,0.5,3
1.0084885308,0.2229416828,12.0232537200,-0.0993080138,0.1955798782,0.0661149589,1.742757,5961211,0,624,0,0,105447.312631,85414.483567,-2.560867,-0.032355,0.096501,0.067423,0.550618,0,0.025664,1,-23591.08949,2.416427,-0.801077,0.167891,-0.774822,286,286,0,0.182613,1,0,0.278725,0,327.597504,0.5,3
1.0084885308,0.2229416828,4.4102817000,-0.1374870912,0.0556917386,0.0655206035,1.980306,5961221,0,624,0,0,105447.3085,85414.479826,-2.559131,-0.0326,-0.098982,0.068734,0.672318,0,0.038252,1,-23591.086483,2.418163,-0.708125,0.167891,-0.775379,287,287,0,0.182613,1,0,0.572399,0,325.894714,0.5,3
1.0084885308,0.2229416828,1.2566610000,-0.1913959484,-0.0220408629,0.0649545508,1.506862,5961231,0,624,0,0,105447.303369,85414.475394,-2.557362,-0.033701,-0.137869,0.065687,0.548545,0,0.025471,1,-23591.082691,2.419933,-0.610946,0.167891,-0.775946,288,288,0,0.182613,1,0,0.200229,0,326.561615,0.5,3
1.0084885279,0.2229416711,1.2566610000,-0.1913959484,-0.0220408629,0.0649545508,0.746266,5961241,0,625,0,0,105881.513926,85765.823431,0.853347,-0.035529,-0.191535,0.064569,0.129119,0,0.00032,1,-23918.15762,-0.452544,-0.529652,0.167891,0.145107,289,289,0,0.335391,0,0,0.200229,0,328.470276,0.5,3
1.0084885279,0.2229416711,0.3279286800,-0.0542567025,-0.0014241611,0.0649262482,0.136687,5961251,0,625,0,0,105881.514153,85765.824946,0.855009,-0.035471,-0.002997,0.065121,0.059699,0,0.000055,1,-23918.157442,-0.450882,-0.487198,0.167891,0.144574,290,290,0,0.335391,0,0,-0.500433,0,330.230682,0.5,3
1.0084885279,0.2229416711,1.0615793400,0.1425946206,0.0740176958,0.0644451034,-0.478404,5961261,0,625,0,0,105881.513917,85765.825943,0.856685,-0.035981,-0.054416,0.063934,-0.134302,0,0.000224,1,-23918.156953,-0.449206,-0.452925,0.167891,0.144037,291,291,0,0.335391,0,0,0.041099,0,332.315155,0.5,3
1.0084885279,0.2229416711,2.0848604400,0.1146475359,0.0715742348,0.0630016689,-0.919329,5961271,0,625,0,0,105881.51242,85765.825463,0.858331,-0.034472,0.142485,0.063037,-0.294415,0,0.000952,1,-23918.155634,-0.44756,-0.436416,0.167891,0.143509,292,292,0,0.335391,0,0,0.085845,0,334.097595,0.5,3
1.0084885279,0.2229416711,-2.5264870200,-0.0026385898,0.0482086395,0.0613601160,-1.372931,5961281,0,625,0,0,105881.509886,85765.823762,0.859954,-0.033185,0.114477,0.061635,-0.453373,0,0.002221,1,-23918.153634,-0.445937,-0.433856,0.167891,0.142989,293,293,0,0.335391,0,0,-0.090237,0,336.144867,0.5,3
1.0084885279,0.2229416711,1.7545381200,0.0210324382,0.1439617655,0.0601148000,-1.673311,5961291,0,625,0,0,105881.506331,85765.82084,0.861541,-0.033361,-0.003014,0.059164,-0.566359,0,0.003778,1,-23918.150967,-0.44435,-0.444309,0.167891,0.14248,294,294,0,0.335391,0,0,0.014373,0,337.88266,0.5,3
1.0084885279,0.2229416711,-1.1082553200,-0.0964064039,-0.0380760754,0.0598883789,-1.970936,5961301,0,625,0,0,105881.502069,85765.817034,0.863064,-0.033026,0.021241,0.060431,-0.671814,0,0.006098,1,-23918.14785,-0.442827,-0.46327,0.167891,0.141991,295,295,0,0.335391,0,0,0.127231,0,339.761017,0.5,3
1.0084885279,0.2229416711,1.9232897400,-0.0696810497,-0.0762551528,0.0602280105,-2.15392,5961311,0,625,0,0,105881.497114,85765.812432,0.86462,-0.034048,-0.096631,0.058900,-0.741900,0,0.008762,1,-23918.144274,-0.441271,-0.489614,0.167891,0.141493,296,296,0,0.335391,0,0,0.139753,0,341.386932,0.5,3
1.0084885279,0.2229416711,0.7719489000,-0.0118015684,0.0152219166,0.0606242474,-2.312653,5961321,0,625,0,0,105881.491727,85765.807276,0.866137,-0.034607,-0.069521,0.059816,-0.799576,0,0.011965,1,-23918.140424,-0.439755,-0.520036,0.167891,0.141006,297,297,0,0.335391,0,0,-0.043964,0,343.01947,0.5,3
1.0084885279,0.2229416711,0.7109110800,-0.0012641430,0.0175126612,0.0606808527,-2.396429,5961331,0,625,0,0,105881.485965,85765.801679,0.867676,-0.034658,-0.01171,0.060343,-0.833035,0,0.015133,1,-23918.136329,-0.438215,-0.553285,0.167891,0.140513,298,298,0,0.335391,0,0,-0.148422,0,344.469025,0.5,3
1.0084885279,0.2229416711,0.7109110800,-0.0012641430,0.0175126612,0.0606242474,-2.434459,5961341,0,625,0,0,105881.479991,85765.795823,0.86923,-0.03461,-0.001242,0.060392,-0.849285,0,0.018039,1,-23918.132096,-0.436661,-0.587231,0.167891,0.140014,299,299,0,0.335391,0,0,-0.148422,0,345.800323,0.5,3
1.0084885279,0.2229416711,0.0347077800,-0.0009587104,-0.0373124939,0.0605959448,-2.419577,5961351,0,625,0,0,105881.47392,85765.789834,0.870785,-0.034267,0.02533,0.060399,-0.847207,0,0.020239,1,-23918.127805,-0.435106,-0.62044,0.167891,0.139516,300,300,0,0.335391,0,0,-0.031442,0,346.965454,0.5,3
1.0084885279,0.2229416711,0.2752686000,0.0124803248,0.0269810724,0.0605959448,-2.359501,5961361,0,625,0,0,105881.467871,85765.783852,0.87234,-0.034259,-0.001024,0.059889,-0.828945,0,0.021464,1,-23918.123534,-0.433551,-0.651474,0.167891,0.139017,301,301,0,0.335391,0,0,0.044306,0,347.964966,0.5,3
1.0084885279,0.2229416711,0.9502750800,0.0137020553,0.0711160859,0.0605959448,-2.103765,5961371,0,625,0,0,105881.461955,85765.777996,0.873882,-0.034101,0.012541,0.060241,-0.749832,0,0.019119,1,-23918.119357,-0.432009,-0.679155,0.167891,0.138523,302,302,0,0.335391,0,0,0.102643,0,348.249634,0.5,3
1.0084885279,0.2229416711,4.7753118000,0.0046917930,0.0611895258,0.0605959448,-2.103765,5961381,0,625,0,0,105881.456552,85765.77274,0.875433,-0.033889,0.013772,0.060606,-0.738289,0,0.019629,1,-23918.115518,-0.430459,-0.698764,0.167891,0.138026,303,303,0,0.335391,0,0,0.092564,0,349.301514,0.5,3
1.0084885279,0.2229416711,6.2462035800,0.0645565864,0.1048663903,0.0605959448,-1.917474,5961391,0,625,0,0,105881.451227,85765.767567,0.876993,-0.033531,0.004879,0.061496,-0.680916,0,0.017542,1,-23918.111733,-0.428898,-0.716254,0.167891,0.137525,304,304,0,0.335391,0,0,0.120664,0,349.701385,0.5,3
1.0084885279,0.2229416711,0.1244692800,0.0141602042,0.0973832911,0.0605959448,-1.319469,5961401,0,625,0,0,105881.446269,85765.762835,0.878576,-0.032484,0.064712,0.062053,-0.493781,0,0.009533,1,-23918.108187,-0.427315,-0.728046,0.167891,0.137018,305,305,0,0.335391,0,0,0.017733,0,348.567108,0.5,3
1.0084885279,0.2229416711,-2.2045424400,-0.0157721924,0.0578297670,0.0605959448,-1.319469,5961411,0,625,0,0,105881.442507,85765.75954,0.880174,-0.032328,0.013947,0.060511,-0.466478,0,0.008428,1,-23918.105419,-0.425717,-0.723988,0.167891,0.136505,306,306,0,0.335391,0,0,-0.039994,0,349.226837,0.5,3
1.0084885279,0.2229416711,10.0748307600,-0.0869379927,-0.1333710526,0.0605959448,-0.325182,5961421,0,625,0,0,105881.438939,85765.756437,0.881731,-0.032614,-0.015897,0.059763,-0.165267,0,0.001042,1,-23918.102788,-0.42416,-0.717967,0.167891,0.136006,307,307,0,0.335391,0,0,-0.101386,0,346.406586,0.5,3
1.0084885279,0.2229416711,-5.5101592800,0.1795519675,-0.0373124939,0.0606242474,1.144752,5961431,0,625,0,0,105881.437299,85765.755647,0.88327,-0.032844,-0.086514,0.061904,0.318095,0,0.00356,1,-23918.101412,-0.422621,-0.687945,0.167891,0.135513,308,308,0,0.335391,0,0,-0.127042,0,341.424377,0.5,3
1.0084885249,0.2229416682,-10.0544848200,0.0680690615,-0.1014533439,0.0606808527,2.469182,5961442,0,626,0,0,105881.438706,85765.758607,0.884864,-0.031382,0.179019,0.058557,0.784536,0,0.017634,1,-23918.101995,-0.421027,-0.620638,0.167891,0.135002,309,309,0,0.143004,0,0,-0.386354,0,336.216522,0.5,3
1.0084885249,0.2229416682,-0.4703502600,0.0072879703,0.1532774604,0.0606242474,3.589132,5961451,0,626,0,0,106231.576431,86026.259579,2.483009,-0.031322,0.067769,0.057186,1.319871,0,0.131787,1,-24187.822163,1.177118,-0.519669,0.167891,-0.377441,310,310,0,0.143004,1,0,0.017733,0,331.062103,0.5,3
1.0084885249,0.2229416682,0.7073206200,0.0214905871,0.1577062334,0.0601997079,3.809594,5961461,0,626,0,0,106231.565545,86026.267078,2.484482,-0.031269,0.007785,0.060641,1.331390,0,0.102148,1,-24187.809694,1.178591,-0.381499,0.167891,-0.377913,311,311,0,0.143004,1,0,0.277045,0,328.495941,0.5,3
1.0084885249,0.2229416682,-3.2565472200,-0.1356544954,-0.1202374500,0.0592657209,3.809594,5961471,0,626,0,0,106231.55453,86026.274597,2.486043,-0.031004,0.021489,0.060533,1.333071,0,0.076414,1,-24187.797095,1.180152,-0.250748,0.167891,-0.378413,312,312,0,0.143004,1,0,0.622795,0,326.591156,0.5,3
1.0084885249,0.2229416682,-2.7909842400,0.0349296223,0.0054480728,0.0582751286,3.16915,5961481,0,626,0,0,106231.543491,86026.28211,2.487601,-0.032559,-0.136137,0.057374,1.141865,0,0.039981,1,-24187.784474,1.18171,-0.127762,0.167891,-0.378913,313,313,0,0.143004,1,0,0.085539,0,326.927917,0.5,3
1.0084885249,0.2229416682,-3.6897960600,-0.0134814478,-0.0409776853,0.0576524706,2.846724,5961491,0,626,0,0,106231.533983,86026.288475,2.489078,-0.032367,0.034867,0.057098,1.017583,0,0.022033,1,-24187.77363,1.183187,-0.027676,0.167891,-0.379387,314,314,0,0.143004,1,0,-0.294877,0,326.471832,0.5,3
1.0084885249,0.2229416682,2.8364634000,0.0792173521,0.1500704179,0.0571996284,2.869321,5961501,0,626,0,0,106231.525454,86026.294074,2.490548,-0.032718,-0.013667,0.056041,1.006206,0,0.013885,1,-24187.763934,1.184657,0.056308,0.167891,-0.379858,315,315,0,0.143004,1,0,-0.35856,0,324.96936,0.5,3
1.0084885249,0.2229416682,-1.0532016000,0.0647093027,0.1680909425,0.0558977071,3.038526,5961511,0,626,0,0,106231.517016,86026.299602,2.491991,-0.031732,0.079546,0.058065,1.055127,0,0.007623,1,-24187.754343,1.1861,0.134297,0.167891,-0.380321,316,316,0,0.143004,1,0,0.051789,0,322.942505,0.5,3
1.0084885249,0.2229416682,0.3303223200,-0.0264623341,0.0046844912,0.0533787725,3.071045,5961521,0,626,0,0,106231.508165,86026.305393,2.493486,-0.03114,0.064394,0.055898,1.071986,0,0.000139,1,-24187.744284,1.187595,0.211529,0.167891,-0.3808,317,317,0,0.143004,1,0,0.246197,0,321.309418,0.5,3
1.0084885249,0.2229416682,-0.7432252200,0.0195052751,0.0132366046,0.0509164431,2.927193,5961531,0,626,0,0,106231.499188,86026.311295,2.494925,-0.031372,-0.026867,0.053003,1.031443,0,-0.006719,1,-24187.734075,1.189034,0.285458,0.167891,-0.381261,318,318,0,0.143004,1,0,0.096535,0,320.277374,0.5,3
1.0084885249,0.2229416682,-0.3578491800,0.0871586002,0.0372130652,0.0494730086,2.794364,5961541,0,626,0,0,106231.490548,86026.316969,2.49629,-0.031206,0.019124,0.050352,0.985821,0,-0.011783,1,-24187.724251,1.190399,0.351639,0.167891,-0.381699,319,319,0,0.143004,1,0,0.030714,0,319.278687,0.5,3
1.0084885249,0.2229416682,0.1735389000,0.0989177560,-0.0345636003,0.0494730086,2.791608,5961551,0,626,0,0,106231.482285,86026.322384,2.497586,-0.030335,0.086986,0.049126,0.978341,0,-0.01659,1,-24187.714858,1.191695,0.41013,0.167891,-0.382114,320,320,0,0.143004,1,0,-0.043964,0,317.891144,0.5,3
1.0084885249,0.2229416682,-1.7365858200,0.0561571893,-0.0377706428,0.0496428245,2.916721,5961561,0,626,0,0,106231.474084,86026.327756,2.498851,-0.029316,0.098897,0.048922,1.014650,0,-0.022921,1,-24187.705537,1.19296,0.464481,0.167891,-0.38252,321,321,0,0.143004,1,0,0.102033,0,316.057434,0.5,3
1.0084885249,0.2229416682,-1.0184938200,0.0755521607,0.0167490797,0.0493881007,3.032464,5961571,0,626,0,0,106231.465588,86026.333337,2.50011,-0.028847,0.056098,0.048601,1.054547,0,-0.030338,1,-24187.695875,1.194219,0.518485,0.167891,-0.382924,322,322,0,0.143004,1,0,0.07042,0,314.19397,0.5,3
1.0084885249,0.2229416682,2.3744908800,0.0034700626,-0.0279967990,0.0484824164,3.032464,5961581,0,626,0,0,106231.456767,86026.33915,2.501361,-0.028139,0.075572,0.048773,1.060368,0,-0.036479,1,-24187.685841,1.19547,0.572452,0.167891,-0.383325,323,323,0,0.143004,1,0,-0.024569,0,312.677734,0.5,3
1.0084885249,0.2229416682,2.1351268800,0.0297372678,-0.0640378481,0.0473786135,2.912312,5961591,0,626,0,0,106231.447891,86026.344985,2.502617,-0.027944,0.003463,0.048501,1.025299,0,-0.039431,1,-24187.675747,1.196726,0.623628,0.167891,-0.383728,324,324,0,0.143004,1,0,-0.156058,0,311.582031,0.5,3
1.0084885249,0.2229416682,-0.4236742800,0.0231704665,-0.1156559607,0.0467559555,2.810348,5961601,0,626,0,0,106231.439291,86026.350602,2.503866,-0.027724,0.022772,0.045714,0.989702,0,-0.044347,1,-24187.675747,1.196726,0.668875,0.167891,-0.383728,325,325,0,0.143004,1,0,0.000934,0,310.482758,0.5,3
1.0084885249,0.2229416682,-2.4534810000,0.0644038701,-0.0409776853,0.0466993503,2.866014,5961611,0,626,0,0,106231.430991,86026.356025,2.505043,-0.027502,0.023163,0.045656,1.001150,0,-0.045748,1,-24187.665976,1.197975,0.711388,0.167891,-0.384128,326,326,0,0.143004,1,0,-0.023653,0,308.882721,0.5,3
1.0084885249,0.2229416682,-0.2297894400,0.1280865711,0.0845551211,0.0462182054,3.039629,5961621,0,626,0,0,106231.422594,86026.361507,2.506218,-0.026995,0.064292,0.045022,1.054719,0,-0.056435,1,-24187.647006,1.200327,0.748451,0.167891,-0.384882,327,327,0,0.143004,1,0,0.03835,0,306.842072,0.5,3
1.0084885249,0.2229416682,1.6480211400,0.1404565922,0.0828752417,0.0442653235,3.16915,5961631,0,626,0,0,106231.413764,86026.367303,2.507377,-0.025713,0.127972,0.044203,1.101254,0,-0.067073,1,-24187.636966,1.201486,0.788534,0.167891,-0.385254,328,328,0,0.143004,1,0,0.156247,0,304.868958,0.5,3
1.0084885249,0.2229416682,1.6480211400,0.1404565922,0.0828752417,0.0407274940,3.158127,5961641,0,626,0,0,106231.404558,86026.373373,2.508515,-0.024194,0.140042,0.041149,1.104748,0,-0.073546,1,-24187.626492,1.202624,0.829959,0.167891,-0.385619,329,329,0,0.143004,1,0,0.156247,0,303.322937,0.5,3
1.0084885249,0.2229416682,0.0095745600,0.0283628210,-0.0716736635,0.0369349407,3.133325,5961651,0,626,0,0,106231.39534,86026.379485,2.509575,-0.023463,0.071513,0.036377,1.097843,0,-0.078563,1,-24187.615996,1.203684,0.869163,0.167891,-0.385959,330,330,0,0.143004,1,0,-0.052975,0,301.830719,0.5,3
1.0084885249,0.2229416682,0.5756704200,0.0934199689,0.0324788596,0.0341895849,3.249619,5961661,0,626,0,0,106231.386208,86026.385596,2.510511,-0.023161,0.027967,0.033577,1.131600,0,-0.089563,1,-24187.605582,1.20462,0.905439,0.167891,-0.386259,331,331,0,0.143004,1,0,-0.064886,0,299.856995,0.5,3
1.0084885249,0.2229416682,0.0442823400,0.1508413013,0.1068517023,0.0323499135,3.249619,5961671,0,626,0,0,106231.376818,86026.391926,2.511376,-0.02217,0.093519,0.034190,1.136525,0,-0.096928,1,-24187.594863,1.205485,0.942253,0.167891,-0.386536,332,332,0,0.143004,1,0,-0.020293,0,298.232178,0.5,3
1.0084885249,0.2229416682,1.3356511200,0.0856314371,0.0321734270,0.0308781764,3.381346,5961681,0,626,0,0,106231.367379,86026.398271,2.512256,-0.020642,0.150614,0.032572,1.176622,0,-0.1109,1,-24187.584091,1.206365,0.977241,0.167891,-0.386818,333,333,0,0.143004,1,0,0.049345,0,296.146332,0.5,3
1.0084885249,0.2229416682,-0.1962784800,0.0492849554,-0.0855708477,0.0292083209,3.345521,5961691,0,626,0,0,106231.357621,86026.40486,2.513094,-0.019689,0.085437,0.031083,1.171762,0,-0.115731,1,-24187.572949,1.207203,1.013358,0.167891,-0.387087,334,334,0,0.143004,1,0,0.031172,0,294.581055,0.5,3
1.0084885249,0.2229416682,0.1651611600,0.0779956216,-0.0944283937,0.0277365838,3.356544,5961701,0,626,0,0,106231.347909,86026.411428,2.513895,-0.019195,0.04892,0.028521,1.174349,0,-0.116237,1,-24187.561857,1.208004,1.046898,0.167891,-0.387344,335,335,0,0.143004,1,0,-0.037092,0,292.86969,0.5,3
1.0084885249,0.2229416682,-0.0478728000,0.1233523655,-0.0244843239,0.0267459915,3.356544,5961711,0,626,0,0,106231.33819,86026.41803,2.514629,-0.018389,0.0778,0.027115,1.174726,0,-0.116311,1,-24187.550748,1.208738,1.078621,0.167891,-0.387579,336,336,0,0.143004,1,0,-0.076035,0,291.191406,0.5,3
1.0084885249,0.2229416682,0.1077138000,0.1308354647,-0.0111980050,0.0258969124,3.478349,5961721,0,626,0,0,106231.328474,86026.424641,2.515327,-0.017143,0.123253,0.026396,1.211193,0,-0.123573,1,-24187.53964,1.209436,1.108458,0.167891,-0.387803,337,337,0,0.143004,1,0,-0.047019,0,289.086823,0.5,3
1.0084885249,0.2229416682,0.3279286800,0.1256431102,-0.0273859338,0.0245666885,3.620548,5961731,0,626,0,0,106231.318463,86026.431467,2.516006,-0.015816,0.130733,0.025646,1.259022,0,-0.133411,1,-24187.528191,1.210115,1.139441,0.167891,-0.388021,338,338,0,0.143004,1,0,0.099589,0,286.849976,0.5,3
1.0084885249,0.2229416624,0.4117060800,0.0896020611,-0.0814475074,0.0228968329,3.660231,5961742,0,627,0,0,106231.308065,86026.438574,2.516667,-0.01453,0.125457,0.024305,1.277862,0,-0.137385,1,-24187.516295,1.210776,1.17242,0.167891,-0.388233,339,339,0,0.151235,1,0,0.097756,0,284.900818,0.5,3
1.0084885249,0.2229416624,0.4667598000,0.0865477349,-0.0840436846,0.0215383064,3.632122,5961751,0,627,0,0,106518.403898,86269.940911,-2.904898,-0.013602,0.08934,0.022423,1.243920,0,-0.112614,1,-24400.844189,2.072396,1.20493,0.167891,-0.66451,340,340,0,0.151235,1,0,-0.024264,0,283.169067,0.5,3
1.0084885249,0.2229416624,0.2884336200,0.1164801316,-0.0476972029,0.0209439510,3.707079,5961761,0,627,0,0,106518.391873,86269.937716,-2.904321,-0.0127,0.086363,0.021080,1.289664,0,-0.127498,1,-24400.83342,2.072974,1.23273,0.167891,-0.664695,341,341,0,0.151235,1,0,-0.063054,0,281.090637,0.5,3
1.0084885249,0.2229416624,0.5960163600,0.1354169540,-0.0150159127,0.0208590431,3.707079,5961771,0,627,0,0,106518.379401,86269.934422,-2.903778,-0.01151,0.116418,0.020609,1.296338,0,-0.136197,1,-24400.822245,2.073516,1.26255,0.167891,-0.664869,342,342,0,0.151235,1,0,-0.025333,0,279.237091,0.5,3
1.0084885249,0.2229416624,0.3207477600,0.1225887840,-0.0249424728,0.0205194115,3.833845,5961781,0,627,0,0,106518.366864,86269.931113,-2.903247,-0.010116,0.135445,0.020741,1.335206,0,-0.149811,1,-24400.811012,2.074047,1.291108,0.167891,-0.665039,343,343,0,0.151235,1,0,0.091342,0,276.93988,0.5,3
1.0084885249,0.2229416624,0.8521358400,0.1175491458,-0.0124197354,0.0193590034,3.922582,5961791,0,627,0,0,106518.353952,86269.927703,-2.902713,-0.008872,0.122529,0.020285,1.367404,0,-0.157007,1,-24400.799443,2.074581,1.321084,0.167891,-0.66521,344,344,0,0.151235,1,0,0.053621,0,274.712372,0.5,3
1.0084885249,0.2229416624,0.6259368600,0.0993759050,-0.0486135008,0.0175476346,3.939667,5961801,0,627,0,0,106518.340728,86269.924215,-2.902191,-0.007648,0.117422,0.019319,1.377209,0,-0.159229,1,-24400.787593,2.075103,1.351853,0.167891,-0.665377,345,345,0,0.151235,1,0,0.025369,0,272.691254,0.5,3
1.0084885249,0.2229416624,0.1292565600,0.1172437132,-0.0484607845,0.0156796606,3.939116,5961811,0,627,0,0,106518.327407,86269.92071,-2.901694,-0.006622,0.099095,0.017303,1.378474,0,-0.159517,1,-24400.775655,2.0756,1.381555,0.167891,-0.665537,346,346,0,0.151235,1,0,-0.092223,0,270.723358,0.5,3
1.0084885249,0.2229416624,0.4332488400,0.1018193659,-0.0562493163,0.0142079235,4.079661,5961821,0,627,0,0,106518.31407,86269.91722,-2.901248,-0.005448,0.116964,0.015332,1.420673,0,-0.16925,1,-24400.763697,2.076046,1.409565,0.167891,-0.66568,347,347,0,0.151235,1,0,-0.133761,0,268.261902,0.5,3
1.0084885249,0.2229416624,0.5840481600,0.1227415003,-0.0302875437,0.0131324233,4.079661,5961831,0,627,0,0,106518.300318,86269.913648,-2.900854,-0.004411,0.101621,0.013910,1.426830,0,-0.170691,1,-24400.75136,2.076441,1.439295,0.167891,-0.665806,348,348,0,0.151235,1,0,-0.033427,0,266.222076,0.5,3
1.0084885249,0.2229416624,0.5840481600,0.1227415003,-0.0302875437,0.0122833442,4.171153,5961841,0,627,0,0,106518.286503,86269.910073,-2.900496,-0.003156,0.122618,0.012998,1.455078,0,-0.177377,1,-24400.738963,2.076799,1.467726,0.167891,-0.665921,349,349,0,0.151235,1,0,-0.033427,0,263.86203,0.5,3
1.0084885249,0.2229416624,0.7025333400,0.1021247985,-0.0709100820,0.0114342652,4.208632,5961851,0,627,0,0,106518.272413,86269.906438,-2.900161,-0.001993,0.113148,0.012071,1.470403,0,-0.181053,1,-24400.726316,2.077133,1.496725,0.167891,-0.666028,350,350,0,0.151235,1,0,0.073322,0,261.645294,0.5,3
