Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084882922,0.2229415577,2.0477590200,-0.1316805845,-0.0900540311,0.8956369326,-3.142695,2863427,0,1660,0,1,101563.294061,82510.364286,1.5941,-0.159937,-0.093851,0.885253,-1.122663,0,0.047902,7,-4456.208431,1.571298,0,0.167891,-0.503833,203,203,0,0.166152,1,0,-0.03857,0,245.980164,0.5,2
1.0084882922,0.2229415577,-3.8633349600,-0.1190051308,-0.0285093583,0.8958067485,-1.837556,2863437,0,1660,0,1,101563.283012,82510.352799,1.616891,-0.161976,-0.131556,0.885792,-0.713105,0,0.039195,7,-4456.220994,1.5941,0,0.167891,-0.511145,204,204,0,0.166152,1,0,0.031221,0,244.288666,0.5,2
1.0084882922,0.2229415577,-1.1142394200,-0.1116747479,-0.2823238648,0.8964294065,-1.837556,2863447,0,1660,0,1,101563.272032,82510.345153,1.639696,-0.164251,-0.119164,0.884805,-0.653352,0,0.016183,7,-4456.232481,1.616891,0,0.167891,-0.518453,205,205,0,0.166152,1,0,-0.08072,0,245.207443,0.5,2
1.0084882922,0.2229415577,2.8292824800,0.2337695443,-0.0263713300,0.8979577488,-0.175819,2863457,0,1660,0,1,101563.261201,82510.337857,1.662475,-0.166273,-0.11164,0.884951,-0.147881,0,0.016183,7,-4456.232481,1.616891,0,0.167891,-0.518453,206,205,0,0.166152,1,0,-0.479157,0,241.971878,0.5,2
1.0084882922,0.2229415577,-23.4588688200,0.0781516248,0.0828208313,0.9000804466,1.311202,2863467,0,1660,0,1,101563.250075,82510.335349,1.685258,-0.164588,0.23435,0.888601,0.370389,0,0.004662,7,-4456.249931,1.685258,0,0.167891,-0.540374,207,207,0,0.166152,1,0,0.059015,0,238.342239,0.5,2
1.0084882922,0.2229415577,1.4397744600,-0.3008902555,0.0973288807,0.9016087889,2.427845,2863477,0,1660,0,1,101563.23837,82510.337732,1.708135,-0.166115,0.077364,0.884729,0.779808,0,0.021106,7,-4456.247548,1.708135,0,0.167891,-0.54771,208,208,0,0.166152,1,0,0.215397,0,234.895035,0.5,2
1.0084882922,0.2229415548,1.4397744600,-0.3008902555,0.0973288807,0.9016936969,2.22998,2863488,0,1661,0,1,101563.226102,82510.343908,1.730912,-0.169867,-0.299746,0.892419,0.780393,0,0.021582,7,-4456.241371,1.730912,0,0.167891,-0.555013,209,209,0,0.096193,1,0,0.215397,0,234.175766,0.5,2
1.0084882922,0.2229415548,2.4211668600,-0.3228814041,-0.1845854267,0.9016653942,1.229079,2863497,0,1661,0,1,103047.109876,83532.332449,-1.806533,-0.173962,-0.317685,0.891303,0.722980,0,-0.041137,7,-3434.252831,-1.806533,0,0.167891,0.579261,210,210,0,0.096193,0,0,0.086199,0,235.563034,0.5,2
1.0084882922,0.2229415548,-7.0564507200,0.0741810008,0.0208180097,0.9020050259,1.229079,2863507,0,1661,0,1,103047.119264,83532.322758,-1.783586,-0.177851,-0.322799,0.891498,0.472897,0,-0.017363,7,-3434.262521,-1.783586,0,0.167891,0.571903,211,211,0,0.096193,0,0,-0.358664,0,234.948502,0.5,2
1.0084882922,0.2229415548,2.6318071800,0.1374055529,0.2335518289,0.9028541050,0.297073,2863517,0,1661,0,1,103047.129401,83532.31573,-1.760635,-0.17835,0.073985,0.890468,0.157801,0,-0.001906,7,-3434.269549,-1.760635,0,0.167891,0.564544,212,212,0,0.096193,0,0,-0.062852,0,236.663971,0.5,2
1.0084882922,0.2229415548,-3.3307500600,-0.0557805787,-0.0668411520,0.9032503419,-0.59084,2863527,0,1661,0,1,103047.140279,83532.312033,-1.73771,-0.177614,0.138059,0.894627,-0.153600,0,-0.001781,7,-3434.273247,-1.73771,0,0.167891,0.557193,213,213,0,0.096193,0,0,-0.118746,0,238.735229,0.5,2
1.0084882922,0.2229415548,1.9460293200,0.0112618812,-0.0789057405,0.9031654340,-1.225772,2863537,0,1661,0,1,103047.151808,83532.311648,-1.714678,-0.179191,-0.056139,0.892186,-0.388837,0,-0.011252,7,-3434.273631,-1.714678,0,0.167891,0.549808,214,214,0,0.096193,0,0,0.038551,0,240.617966,0.5,2
1.0084882922,0.2229415548,-1.9113215400,-0.0837276633,-0.1393813991,0.9031654340,-1.899286,2863547,0,1661,0,1,103047.16365,83532.313861,-1.691708,-0.179758,0.01148,0.893358,-0.624495,0,-0.028608,7,-3434.271418,-1.691708,0,0.167891,0.542443,215,215,0,0.096193,0,0,-0.193272,0,242.914642,0.5,2
1.0084882922,0.2229415548,-3.9351441600,-0.0444795717,0.0264685131,0.9032786445,-2.38265,2863557,0,1661,0,1,103047.175737,83532.318684,-1.668709,-0.181516,-0.083895,0.892138,-0.803372,0,-0.046651,7,-3434.266596,-1.668709,0,0.167891,0.535068,216,216,0,0.096193,0,0,0.299391,0,245.072708,0.5,2
1.0084882922,0.2229415548,3.2098712400,-0.0785353088,0.0658693210,0.9034767630,-2.881998,2863567,0,1661,0,1,103047.187869,83532.325564,-1.645741,-0.182999,-0.044438,0.892523,-0.978742,0,-0.068201,7,-3434.259715,-1.645741,0,0.167891,0.527703,217,217,0,0.096193,0,0,-0.011081,0,247.51239,0.5,2
1.0084882922,0.2229415548,2.1997551600,-0.0789934577,-0.0158339046,0.9034767630,-3.267256,2863577,0,1661,0,1,103047.199976,83532.33447,-1.622763,-0.184373,-0.078165,0.894653,-1.119496,0,-0.087865,7,-3434.250809,-1.622763,0,0.167891,0.520335,218,218,0,0.096193,0,0,0.208372,0,249.916534,0.5,2
1.0084882951,0.2229415519,2.1997551600,-0.0789934577,-0.0158339046,0.9034767630,-3.566534,2863587,0,1662,0,1,103047.211976,83532.345056,-1.59973,-0.185813,-0.079026,0.894044,-1.229497,0,-0.104348,7,-3434.258756,-1.59973,0,0.167891,0.51295,219,219,0,0.097222,0,0,0.208372,0,252.298355,0.5,2
1.0084882951,0.2229415519,1.0795316400,-0.0006499909,-0.0213316918,0.9034767630,-3.790304,2863597,0,1662,0,1,104139.973686,84293.952048,-1.827045,-0.187015,-0.049841,0.893622,-1.560577,0,-0.191805,8,-2672.519364,-1.827045,0,0.167891,0.585838,220,220,0,0.097222,0,0,-0.061478,0,254.641052,0.5,2
1.0084882951,0.2229415519,2.1638505600,0.0063749593,0.0270793783,0.9034767630,-3.992027,2863607,0,1662,0,1,104139.988689,84293.96425,-1.804039,-0.187732,-0.000588,0.893758,-1.421045,0,-0.157458,8,-2672.507162,-1.804039,0,0.167891,0.578461,221,221,0,0.097222,0,0,-0.071404,0,257.040527,0.5,2
1.0084882951,0.2229415519,0.6259368600,-0.0515045220,-0.0263713300,0.9034767630,-4.103361,2863617,0,1662,0,1,104140.003086,84293.975436,-1.781029,-0.188985,-0.051486,0.893625,-1.433969,0,-0.157458,8,-2672.507162,-1.804039,0,0.167891,0.578461,222,222,0,0.097222,0,0,-0.086371,0,259.31485,0.5,2
1.0084882951,0.2229415519,0.4703502600,-0.0541006992,-0.0520276700,0.9035333682,-4.179421,2863627,0,1662,0,1,104140.017247,84293.987076,-1.758023,-0.190232,-0.051457,0.893690,-1.458591,0,-0.158083,8,-2672.495976,-1.781029,0,0.167891,0.571083,223,223,0,0.097222,0,0,0.094293,0,261.556702,0.5,2
1.0084882951,0.2229415519,1.0639729800,-0.0311932528,-0.0272876279,0.9037314867,-4.197058,2863637,0,1662,0,1,104140.031184,84293.999281,-1.735014,-0.191512,-0.054057,0.893738,-1.467456,0,-0.161211,8,-2672.484336,-1.758023,0,0.167891,0.563706,224,224,0,0.097222,0,0,0.076272,0,263.690491,0.5,2
1.0084882951,0.2229415519,-0.7396347600,-0.0397453661,0.0131821942,0.9041277236,-4.097849,2863647,0,1662,0,1,104140.044851,84294.011891,-1.712005,-0.192522,-0.031056,0.894395,-1.439092,0,-0.160889,8,-2672.472131,-1.735014,0,0.167891,0.556329,225,225,0,0.097222,0,0,0.010604,0,265.541016,0.5,2
1.0084882951,0.2229415519,0.1280597400,-0.0492137773,0.0107387332,0.9044956579,-3.982658,2863657,0,1662,0,1,104140.058193,84294.02453,-1.688979,-0.193728,-0.039706,0.894505,-1.400519,0,-0.152681,8,-2672.459521,-1.712005,0,0.167891,0.548951,226,226,0,0.097222,0,0,0.033206,0,267.301941,0.5,2
1.0084882951,0.2229415519,-1.6133133600,-0.0557805787,-0.0442391382,0.9045805658,-3.982658,2863667,0,1662,0,1,104140.071196,84294.03709,-1.66595,-0.19497,-0.049138,0.894797,-1.394892,0,-0.142701,8,-2672.446882,-1.688979,0,0.167891,0.541568,227,227,0,0.097222,0,0,0.029694,0,269.293274,0.5,2
1.0084882951,0.2229415519,-1.1274044400,-0.0715103585,-0.0217898407,0.9045805658,-3.801878,2863677,0,1662,0,1,104140.083905,84294.049889,-1.642913,-0.196384,-0.055861,0.894128,-1.340029,0,-0.139587,8,-2672.434322,-1.66595,0,0.167891,0.534183,228,228,0,0.097222,0,0,-0.060714,0,270.832672,0.5,2
1.0084882951,0.2229415519,-1.1274044400,-0.0715103585,-0.0217898407,0.9046088684,-3.608973,2863687,0,1662,0,1,104140.096268,84294.062431,-1.619894,-0.197919,-0.071453,0.894385,-1.274359,0,-0.127128,8,-2672.421523,-1.642913,0,0.167891,0.526797,229,229,0,0.097222,0,0,-0.060714,0,272.251343,0.5,2
1.0084882951,0.2229415519,1.0172970000,-0.0429524086,0.0179163998,0.9047220790,-3.394574,2863697,0,1662,0,1,104140.108309,84294.074599,-1.596868,-0.199088,-0.048733,0.895294,-1.200686,0,-0.113455,8,-2672.408981,-1.619894,0,0.167891,0.519416,230,230,0,0.097222,0,0,-0.067586,0,273.519836,0.5,2
1.0084882951,0.2229415519,2.4439064400,-0.0122564304,0.0208180097,0.9048918948,-3.132774,2863707,0,1662,0,1,104140.12006,84294.086303,-1.573819,-0.200197,-0.042895,0.895385,-1.111676,0,-0.099369,8,-2672.396813,-1.596868,0,0.167891,0.512032,231,231,0,0.097222,0,0,0.015339,0,274.562592,0.5,2
1.0084882951,0.2229415519,1.7018780400,-0.0017190051,0.0337988960,0.9051749211,-2.827433,2863717,0,1662,0,1,104140.131537,84294.097385,-1.550767,-0.200906,-0.012103,0.896032,-1.007412,0,-0.084032,8,-2672.385109,-1.573819,0,0.167891,0.504642,232,232,0,0.097222,0,0,0.042369,0,275.365662,0.5,2
1.0084882951,0.2229415519,-1.6492179600,0.0074439735,0.0086007049,0.9056843686,-2.47304,2863727,0,1662,0,1,104140.142784,84294.107687,-1.527699,-0.201556,-0.001611,0.896415,-0.886259,0,-0.068063,8,-2672.374027,-1.550767,0,0.167891,0.49725,233,233,0,0.097222,0,0,0.096125,0,275.893372,0.5,2
1.0084882951,0.2229415519,11.3590186200,-0.0307351039,0.1138222422,0.9062504213,-2.023847,2863737,0,1662,0,1,104140.153847,84294.117035,-1.504621,-0.202322,0.007407,0.896042,-0.734304,0,-0.051943,8,-2672.363725,-1.527699,0,0.167891,0.489853,234,234,0,0.097222,0,0,-0.017037,0,276.006927,0.5,2
1.0084882951,0.2229415519,-3.1260938400,-0.0440214228,-0.2820184322,0.9065900530,-0.980508,2863747,0,1662,0,1,104140.164788,84294.125119,-1.481552,-0.202655,-0.030002,0.900045,-0.400242,0,-0.035152,8,-2672.354377,-1.504621,0,0.167891,0.482453,235,235,0,0.097222,0,0,-0.100726,0,274.410522,0.5,2
1.0084882951,0.2229415519,-3.0614655600,0.1019753691,-0.1951228521,0.9075806452,0.542338,2863757,0,1662,0,1,104140.175888,84294.130131,-1.45838,-0.204029,-0.044787,0.894703,0.103730,0,-0.010294,8,-2672.346293,-1.481552,0,0.167891,0.475057,236,236,0,0.097222,0,0,-0.419903,0,271.093628,0.5,2
1.0084882951,0.2229415519,-3.0614655600,0.1019753691,-0.1951228521,0.9091938955,2.112583,2863767,0,1662,0,1,104140.187366,84294.130382,-1.435346,-0.203927,0.102177,0.896101,0.646660,0,-0.000681,8,-2672.341282,-1.45838,0,0.167891,0.467627,237,237,0,0.097222,0,0,-0.419903,0,266.896851,0.5,2
1.0084882951,0.2229415519,-5.6453999400,0.1705449921,0.0409765625,0.9104392115,3.303633,2863777,0,1662,0,1,104140.199586,84294.125522,-1.412276,-0.203305,0.170808,0.898126,1.081920,0,-0.026073,8,-2672.34103,-1.435346,0,0.167891,0.460241,238,238,0,0.097222,0,0,0.0975,0,262.862915,0.5,2
1.0084882922,0.2229415402,0.0203459400,-0.2598095682,0.0999250580,0.9106656326,2.789955,2863787,0,1663,0,1,104970.996896,84905.920568,2.516789,-0.206638,-0.259362,0.901005,0.843843,0,-0.071785,8,-2672.345891,-1.412276,0,0.167891,0.452843,239,239,0,0.317901,0,0,-0.094465,0,262.4953,0.5,2
1.0084882922,0.2229415402,2.1710314800,-0.1481739459,0.0794610725,0.9106090274,1.806691,2863797,0,1663,0,1,104970.983316,84905.916165,2.539986,-0.208709,-0.148014,0.901704,0.663200,0,0.045375,8,-2060.532311,2.516789,0,0.167891,-0.807003,240,240,0,0.317901,1,0,0.556871,0,263.558472,0.5,2
1.0084882922,0.2229415402,-2.7383241600,-0.2245321007,-0.2274987097,0.9106939353,0.87193,2863807,0,1663,0,1,104970.971327,84905.910418,2.5632,-0.211846,-0.224906,0.899055,0.357410,0,0.028461,8,-2060.536714,2.539986,0,0.167891,-0.814441,241,241,0,0.317901,1,0,-0.016426,0,264.992004,0.5,2
1.0084882922,0.2229415402,3.1153224600,0.0607419655,0.0128767616,0.9108354484,0.87193,2863817,0,1663,0,1,104970.962053,84905.902751,2.586346,-0.211751,0.061191,0.901687,0.312796,0,0.006523,8,-2060.550128,2.586346,0,0.167891,-0.829307,242,242,0,0.317901,1,0,0.343679,0,264.55603,0.5,2
1.0084882922,0.2229415402,7.6464829800,0.0547860295,0.0609823991,0.9106656326,-0.039132,2863827,0,1663,0,1,104970.95332,84905.894608,2.60956,-0.21144,0.055115,0.903138,0.033938,0,0.000078,8,-2060.558272,2.60956,0,0.167891,-0.83675,243,243,0,0.317901,1,0,0.233265,0,266.397736,0.5,2
1.0084882922,0.2229415402,-4.5024368400,0.0146216401,-0.0129322948,0.9096750404,-0.767761,2863837,0,1663,0,1,104970.947172,84905.884833,2.632811,-0.212291,0.01411,0.899659,-0.224560,0,0.003463,8,-2060.568046,2.632811,0,0.167891,-0.844205,244,244,0,0.317901,1,0,-0.165783,0,268.238861,0.5,2
1.0084882922,0.2229415402,-0.8736786000,0.0544805968,-0.0091143870,0.9087410533,-1.374033,2863847,0,1663,0,1,104970.943533,84905.873698,2.655973,-0.21251,0.054498,0.899593,-0.443510,0,0.013704,8,-2060.579181,2.655973,0,0.167891,-0.851632,245,245,0,0.317901,1,0,-0.083469,0,270.138428,0.5,2
1.0084882922,0.2229415402,-0.0825805800,-0.0663180040,-0.0967735487,0.9086844481,-1.911962,2863857,0,1663,0,1,104970.942089,84905.861461,2.679133,-0.213887,-0.066444,0.898464,-0.636261,0,0.028611,8,-2060.591419,2.679133,0,0.167891,-0.859058,246,246,0,0.317901,1,0,-0.264438,0,272.170258,0.5,2
1.0084882922,0.2229415402,-0.2489385600,-0.0278334940,-0.0332435639,0.9091938955,-2.361155,2863867,0,1663,0,1,104970.942661,84905.848346,2.702264,-0.214881,-0.027769,0.898670,-0.798663,0,0.045717,8,-2060.604534,2.702264,0,0.167891,-0.866475,247,247,0,0.317901,1,0,0.298627,0,274.249237,0.5,2
1.0084882922,0.2229415402,-0.1567834200,0.0027097679,0.0557900445,0.9096467377,-2.751925,2863877,0,1663,0,1,104970.945004,84905.834555,2.7254,-0.215562,0.002879,0.899604,-0.939172,0,0.064092,8,-2060.618325,2.7254,0,0.167891,-0.873894,248,248,0,0.317901,1,0,0.024502,0,276.406738,0.5,2
1.0084882922,0.2229415402,0.1555866000,0.0506626891,-0.0604270670,0.9096750404,-3.069942,2863888,0,1663,0,1,104970.948946,84905.820243,2.748561,-0.216316,-0.014755,0.899906,-1.054739,0,0.081933,8,-2060.632637,2.748561,0,0.167891,-0.88132,249,249,0,0.317901,1,0,0.088337,0,278.577759,0.5,2
1.0084882922,0.2229415402,0.1555866000,0.0506626891,-0.0604270670,0.9097033430,-3.325679,2863897,0,1663,0,1,104970.954285,84905.805579,2.771729,-0.216496,0.050663,0.899635,-1.148048,0,0.098373,8,-2060.6473,2.771729,0,0.167891,-0.888749,250,250,0,0.317901,1,0,0.088337,0,280.752075,0.5,2
1.0084882922,0.2229415402,-1.6587925200,0.0138580585,-0.0599689181,0.9098165535,-3.515277,2863907,0,1663,0,1,104970.960833,84905.79071,2.79489,-0.217157,0.013818,0.899218,-1.218340,0,0.11227,8,-2060.66217,2.79489,0,0.167891,-0.896176,251,251,0,0.317901,1,0,-0.099657,0,282.888885,0.5,2
1.0084882922,0.2229415402,-0.2285926200,0.0239373349,-0.0217898407,0.9098731588,-3.648106,2863917,0,1663,0,1,104970.968386,84905.775762,2.81804,-0.217625,0.024065,0.899859,-1.268302,0,0.123302,8,-2060.677118,2.81804,0,0.167891,-0.903599,252,252,0,0.317901,1,0,-0.114012,0,284.978607,0.5,2
1.0084882922,0.2229415402,0.9801955800,-0.0075222248,-0.0320218335,0.9098731588,-3.723614,2863927,0,1663,0,1,104970.976755,84905.760826,2.841207,-0.218331,-0.007429,0.900167,-1.298164,0,0.130937,8,-2060.692054,2.841207,0,0.167891,-0.911027,253,253,0,0.317901,1,0,-0.068045,0,286.991455,0.5,2
1.0084882922,0.2229415402,0.2357735400,-0.0305823876,-0.0869997049,0.9099297641,-3.746763,2863937,0,1663,0,1,104970.985751,84905.745996,2.864382,-0.219312,-0.030603,0.899740,-1.309441,0,0.135072,8,-2060.706884,2.864382,0,0.167891,-0.918458,254,254,0,0.317901,1,0,0.046035,0,288.911133,0.5,2
1.0084882922,0.2229415402,-0.3111732000,0.0292824058,-0.0158339046,0.9100429746,-3.719205,2863947,0,1663,0,1,104970.995199,84905.731353,2.887546,-0.219725,0.02937,0.900104,-1.302848,0,0.135611,8,-2060.721527,2.887546,0,0.167891,-0.925886,255,255,0,0.317901,1,0,0.022363,0,290.715607,0.5,2
1.0084882922,0.2229415402,-1.2638419200,0.0230210371,-0.0245387343,0.9100429746,-3.64535,2863957,0,1663,0,1,104971.004918,84905.716944,2.910719,-0.22026,0.023006,0.899830,-1.279808,0,0.13275,8,-2060.735935,2.910719,0,0.167891,-0.933316,256,256,0,0.317901,1,0,0.029236,0,292.390564,0.5,2
1.0084882922,0.2229415402,0.6857778600,0.0312677178,-0.0013258552,0.9100429746,-3.366465,2863967,0,1663,0,1,104971.014745,84905.702821,2.933885,-0.220588,0.031398,0.900416,-1.193078,0,0.117155,8,-2060.750058,2.933885,0,0.167891,-0.940744,257,257,0,0.317901,1,0,0.069247,0,293.516022,0.5,2
1.0084882922,0.2229415402,-1.2111818400,0.0077494061,-0.0411848120,0.9100429746,-3.366465,2863977,0,1663,0,1,104971.024047,84905.689101,2.957066,-0.221271,0.007683,0.899772,-1.180424,0,0.116314,8,-2060.763778,2.957066,0,0.167891,-0.948177,258,258,0,0.317901,1,0,0.012742,0,295.199249,0.5,2
1.0084882922,0.2229415402,0.0299205000,-0.0154634729,-0.0191936635,0.9100429746,-3.120098,2863987,0,1663,0,1,104971.033541,84905.675632,2.980231,-0.222057,-0.009883,0.900082,-1.104930,0,0.103002,8,-2060.777248,2.980231,0,0.167891,-0.955605,259,259,0,0.317901,1,0,-0.081484,0,296.266571,0.5,2
1.0084882922,0.2229415402,0.0299205000,-0.0154634729,-0.0191936635,0.9100429746,-2.941523,2863997,0,1663,0,1,104971.042598,84905.662503,3.003404,-0.222888,-0.015409,0.900186,-1.040533,0,0.091414,8,-2060.790377,3.003404,0,0.167891,-0.963035,260,260,0,0.317901,1,0,-0.081484,0,297.380188,0.5,2
1.0084882922,0.2229415402,-1.3057306200,-0.0030934519,-0.0259131811,0.9100712773,-2.383201,2864007,0,1663,0,1,104971.05132,84905.649675,3.026579,-0.223676,-0.003115,0.899861,-0.864236,0,0.063154,8,-2060.803204,3.026579,0,0.167891,-0.970466,261,261,0,0.317901,1,0,-0.060103,0,297.455109,0.5,2
1.0084882922,0.2229415402,2.6449722000,0.0567713415,0.0475433638,0.9100712773,-2.383201,2864017,0,1663,0,1,104971.058585,84905.637259,3.049746,-0.223616,0.057027,0.901166,-0.838514,0,0.05946,8,-2060.81562,3.049746,0,0.167891,-0.977895,262,262,0,0.317901,1,0,0.000525,0,298.646698,0.5,2
1.0084882922,0.2229415402,-12.8801768400,-0.0426469760,-0.0521803863,0.9100995799,-1.735592,2864027,0,1663,0,1,104971.065879,84905.625022,3.072946,-0.225522,-0.043355,0.896936,-0.641168,0,0.034792,8,-2060.827858,3.072946,0,0.167891,-0.985334,263,263,0,0.317901,1,0,0.063597,0,298.219299,0.5,2
1.0084882922,0.2229415402,-9.7289497800,0.1447359358,-0.1746588666,0.9102693957,0.501553,2864037,0,1663,0,1,104971.071489,84905.613146,3.096038,-0.226094,0.034126,0.898791,0.056387,0,0.000269,8,-2060.839733,3.096038,0,0.167891,-0.992738,264,264,0,0.317901,1,0,-0.537647,0,293.494232,0.5,2
1.0084882922,0.2229415402,-9.7289497800,0.1447359358,-0.1746588666,0.9105524221,0.501553,2864047,0,1663,0,1,104971.070403,84905.601698,3.119177,-0.225918,0.144501,0.897613,0.158159,0,0.002118,8,-2060.851182,3.119177,0,0.167891,-1.000158,265,265,0,0.317901,1,0,-0.537647,0,293.243469,0.5,2
1.0084882922,0.2229415402,-13.1877595800,0.2255228635,0.0560954772,0.9105241194,2.419026,2864057,0,1663,0,1,104971.068564,84905.590265,-3.140899,-0.22515,0.225446,0.897808,0.746208,0,-0.04711,8,-2060.862615,-3.140899,0,0.167891,1.007123,266,266,0,0.317901,0,0,-0.010012,0,288.199036,0.5,2
1.0084882922,0.2229415402,0.0634314600,-0.0012608561,0.1752141986,0.9102693957,2.419026,2864067,0,1663,0,1,104971.06111,84905.578786,-3.117785,-0.225828,-0.000719,0.901306,0.832004,0,-0.04711,8,-2060.862615,-3.140899,0,0.167891,1.007123,267,267,0,0.317901,0,0,0.163168,0,286.989532,0.5,2
1.0084882922,0.2229415402,7.0971426000,-0.2130783775,0.0060045276,0.9102410931,1.996289,2864077,0,1663,0,1,104971.053067,84905.567072,-3.094581,-0.228184,-0.212826,0.902247,0.718150,0,-0.043638,8,-2060.885807,-3.094581,0,0.167891,0.992271,268,268,0,0.317901,0,0,0.309623,0,286.836853,0.5,2
1.0084882922,0.2229415402,-8.7954301800,0.0242427676,0.0180691161,0.9105524221,1.420882,2864087,0,1663,0,1,104971.046435,84905.555217,-3.071352,-0.231734,-0.312454,0.900904,0.529529,0,-0.023736,8,-2060.897662,-3.071352,0,0.167891,0.984823,269,269,0,0.317901,0,0,-0.156773,0,287.277222,0.5,2
1.0084882922,0.2229415402,-8.7954301800,0.0242427676,0.0180691161,0.9113731985,0.674065,2864097,0,1663,0,1,104971.041961,84905.54336,-3.048159,-0.232685,0.023999,0.899578,0.278759,0,-0.006579,8,-2060.909519,-3.048159,0,0.167891,0.977386,270,270,0,0.317901,0,0,-0.156773,0,288.433838,0.5,2
1.0084882922,0.2229415402,7.8260059800,0.1737520346,0.1900276806,0.9117694355,-0.540685,2864107,0,1663,0,1,104971.040258,84905.531654,-3.024999,-0.231104,0.174629,0.904808,-0.120959,0,-0.001239,8,-2060.921226,-3.024999,0,0.167891,0.96996,271,271,0,0.317901,0,0,0.008924,0,291.133667,0.5,2
1.0084882922,0.2229415402,-0.8629072200,0.0847184261,-0.0011731389,0.9111750801,-0.540685,2864117,0,1663,0,1,104971.042805,84905.52031,-3.001705,-0.23097,0.084234,0.901207,-0.179278,0,-0.002721,8,-2060.93257,-3.001705,0,0.167891,0.96249,272,272,0,0.317901,0,0,-0.127604,0,291.404022,0.5,2
1.0084882922,0.2229415402,-1.6073292600,0.1561896590,-0.0124741458,0.9098731588,-1.16294,2864127,0,1663,0,1,104971.046186,84905.509155,-2.978503,-0.230162,0.155996,0.899692,-0.373801,0,-0.01183,8,-2060.943724,-2.978503,0,0.167891,0.955051,273,273,0,0.317901,0,0,-0.140432,0,293.230011,0.5,2
1.0084882922,0.2229415402,2.6856640800,0.0489828097,0.0657166047,0.9091938955,-1.769213,2864137,0,1663,0,1,104971.051741,84905.498417,-2.955341,-0.23065,0.020746,0.898501,-0.583418,0,-0.028811,8,-2060.954463,-2.955341,0,0.167891,0.947624,274,274,0,0.317901,0,0,0.010604,0,295.327179,0.5,2
1.0084882922,0.2229415402,2.6856640800,0.0489828097,0.0657166047,0.9092505008,-1.769213,2864147,0,1663,0,1,104971.059601,84905.488213,-2.932209,-0.230642,0.049338,0.900485,-0.614000,0,-0.031908,8,-2060.964666,-2.932209,0,0.167891,0.940207,275,275,0,0.317901,0,0,0.010604,0,296.211792,0.5,2
1.0084882922,0.2229415402,-1.1034680400,-0.0383709194,-0.0001041248,0.9092505008,-2.040933,2864157,0,1663,0,1,104971.067999,84905.478233,-2.909026,-0.231747,-0.038518,0.899256,-0.699689,0,-0.041426,8,-2060.974647,-2.909026,0,0.167891,0.932773,276,276,0,0.317901,0,0,0.177371,0,297.775726,0.5,2
1.0084882922,0.2229415402,2.1423078000,0.0195085620,0.0105860169,0.9092505008,-2.246514,2864167,0,1663,0,1,104971.077456,84905.468662,-2.885874,-0.232064,0.019696,0.900110,-0.773647,0,-0.050632,8,-2060.984217,-2.885874,0,0.167891,0.92535,277,277,0,0.317901,0,0,0.125294,0,299.31015,0.5,2
1.0084882922,0.2229415402,1.4014762200,0.0500518239,-0.0509586558,0.9092505008,-2.427294,2864177,0,1663,0,1,104971.08785,84905.45949,-2.862701,-0.232123,0.050042,0.899648,-0.838478,0,-0.059455,8,-2060.99339,-2.862701,0,0.167891,0.917919,278,278,0,0.317901,0,0,0.105899,0,300.885345,0.5,2
1.0084882951,0.2229415344,1.2016072800,0.1007536386,-0.0269821952,0.9092505008,-2.486267,2864187,0,1664,0,1,105504.352993,85400.512159,-1.640558,-0.2319,0.0776,0.899657,-1.068655,0,-0.080993,8,-1565.959253,-1.640558,0,0.167891,0.526042,279,279,0,0.257202,0,0,-0.099046,0,302.246429,0.5,2
1.0084882951,0.2229415344,1.2016072800,0.1007536386,-0.0269821952,0.9092505008,-2.519337,2864197,0,1664,0,1,105504.365207,85400.522019,-1.617397,-0.231465,0.100815,0.899704,-0.909034,0,-0.057823,8,-1565.949393,-1.617397,0,0.167891,0.518615,280,280,0,0.257202,0,0,-0.099046,0,303.572235,0.5,2
1.0084882951,0.2229415344,-0.3279286800,0.0654761711,-0.0559982941,0.9092505008,-2.462568,2864207,0,1664,0,1,105504.377116,85400.530563,-1.594234,-0.231481,0.065441,0.899194,-0.868776,0,-0.052063,8,-1565.940849,-1.594234,0,0.167891,0.511188,281,281,0,0.257202,0,0,-0.136614,0,304.690002,0.5,2
1.0084882951,0.2229415344,1.4708917800,0.0639490080,-0.0642449748,0.9092788034,-2.462568,2864217,0,1664,0,1,105504.388808,85400.538979,-1.571084,-0.231398,0.064069,0.899627,-0.862902,0,-0.050619,8,-1565.932433,-1.571084,0,0.167891,0.503765,282,282,0,0.257202,0,0,0.057488,0,305.921295,0.5,2
