Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084883708,0.2229430761,38.7546259200,0.0467727829,-0.0041560426,-0.5464390033,5.190457,5594464,0,2650,0,0,107155.510653,86745.841732,-2.000181,0.534191,0.047067,-0.518703,1.842614,0,-0.122717,0,-591.80351,-0.766142,-0.006304,0.167891,0.245662,217,217,0,0.010802,0,0,-0.10881,0,0,0.1,2
1.0084883708,0.2229430761,39.3626104800,-0.0039290319,0.0196677017,-0.5464390033,5.190457,5594474,0,2650,0,0,107155.497122,86745.827662,-2.013163,0.535639,-0.003529,-0.518119,1.842613,0,-0.124206,0,-591.822774,-0.779118,-0.005924,0.167891,0.249823,218,218,0,0.010802,0,0,0.015654,0,0,0.1,2
1.0084883708,0.2229430761,39.3626104800,0.0994599097,-0.1070868352,-0.5464390033,5.190457,5594484,0,2650,0,0,107155.483417,86745.813765,-2.026131,0.537088,-0.003031,-0.518309,1.842612,0,-0.125683,0,-591.888942,-0.792004,-0.005565,0.167891,0.253955,219,219,0,0.010802,0,0,0.161498,0,0,0.1,2
1.0084883708,0.2229430761,39.3626104800,0.0994599097,-0.1070868352,-0.5464390033,5.190457,5594494,0,2650,0,0,107155.46953,86745.800048,-2.039104,0.539561,0.099713,-0.518730,1.842612,0,-0.127179,0,-591.856197,-0.805072,-0.005225,0.167891,0.258145,220,220,0,0.010802,0,0,0.161498,0,0,0.1,2
1.0084883708,0.2229430761,39.3626104800,-0.0402755135,0.0213475811,-0.5464390033,5.190457,5594504,0,2650,0,0,107155.455462,86745.786515,-2.052087,0.540626,-0.039892,-0.518241,1.842612,0,-0.128659,0,-591.875777,-0.818041,-0.004913,0.167891,0.262303,221,221,0,0.010802,0,0,-0.151723,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0477586127,0.0983166011,-0.5464390033,5.190457,5594514,0,2651,0,0,107216.93725,86793.701598,1.068732,0.541576,-0.047474,-0.518385,1.820408,0,-0.13014,0,-591.8918,-0.831028,-0.004616,0.167891,0.266467,222,222,0,0.014403,0,0,0.245034,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,-0.0586014707,0.0100465742,-0.5464390033,5.190457,5594524,0,2651,0,0,107216.951656,86793.714456,1.055758,0.542434,-0.058316,-0.518546,1.839373,0,0.175359,0,-517.713801,2.289791,-0.004338,0.167891,-0.734217,223,223,0,0.014403,1,0,-0.006795,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0154659394,0.0094357089,-0.5464390033,5.190457,5594534,0,2651,0,0,107216.966323,86793.727291,1.042779,0.544048,0.015811,-0.518322,1.842140,0,0.177332,0,-517.750168,2.27692,-0.004075,0.167891,-0.73009,224,224,0,0.014403,1,0,-0.087582,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0732622364,0.0202785669,-0.5464390033,5.190457,5594544,0,2651,0,0,107216.981167,86793.739959,1.029806,0.544769,-0.072951,-0.518326,1.842543,0,0.176213,0,-517.677782,2.263838,-0.003825,0.167891,-0.725895,225,225,0,0.014403,1,0,-0.01214,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0519651374,0.0703695165,-0.5464390033,5.190457,5594554,0,2651,0,0,107216.996176,86793.752436,1.016833,0.546702,0.052231,-0.518592,1.842602,0,0.174674,0,-517.659496,2.250866,-0.003598,0.167891,-0.721735,226,226,0,0.014403,1,0,-0.066354,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,-0.0340141449,0.0360083468,-0.5464390033,5.190457,5594564,0,2651,0,0,107217.011349,86793.764717,1.003854,0.547786,-0.033703,-0.518566,1.842611,0,0.173081,0,-517.643021,2.237896,-0.003381,0.167891,-0.717577,227,227,0,0.014403,1,0,0.025123,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0405809462,0.0230274605,-0.5464390033,5.190457,5594574,0,2651,0,0,107217.02668,86793.776801,0.990875,0.548783,-0.040322,-0.518876,1.842612,0,0.171487,0,-517.622661,2.224913,-0.003176,0.167891,-0.713414,228,228,0,0.014403,1,0,-0.04024,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0144664572,0.0004254467,-0.5464390033,5.190457,5594584,0,2651,0,0,107217.042169,86793.788682,0.977888,0.550417,0.019975,-0.518360,1.842612,0,0.169915,0,-517.656048,2.212034,-0.002984,0.167891,-0.709284,229,229,0,0.014403,1,0,0.055513,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0144664572,0.0004254467,-0.5464390033,5.190457,5594594,0,2651,0,0,107217.057806,86793.800364,0.964914,0.551703,-0.014185,-0.518554,1.842612,0,0.168328,0,-517.587481,2.198951,-0.0028,0.167891,-0.705089,230,230,0,0.014403,1,0,0.055513,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0712769244,0.0076031132,-0.5464390033,5.190457,5594604,0,2651,0,0,107217.073595,86793.811841,0.951935,0.552416,-0.070966,-0.518544,1.842612,0,0.166766,0,-517.5669,2.185973,-0.002635,0.167891,-0.700928,231,231,0,0.014403,1,0,-0.069561,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.1312944340,0.0534180061,-0.5464390033,5.190457,5594614,0,2652,0,0,107263.042317,86831.72962,0.002782,0.552491,-0.131034,-0.518835,1.860618,0,0.165211,0,-517.548134,2.172995,-0.002475,0.167891,-0.696766,232,232,0,0.035494,1,0,0.044518,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0057616276,0.0338703185,-0.5464390033,5.190457,5594624,0,2652,0,0,107263.060941,86831.723225,-0.010204,0.553821,-0.00547,-0.518910,1.845239,0,0.06766,0,-461.371622,1.223845,-0.002326,0.167891,-0.392423,233,233,0,0.035494,1,0,-0.004046,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0710546761,-0.0244673118,-0.5464390033,5.190457,5594634,0,2652,0,0,107263.079327,86831.71659,-0.023192,0.555933,0.07135,-0.518977,1.842996,0,0.065254,0,-461.354367,1.210855,-0.002185,0.167891,-0.388258,234,234,0,0.035494,1,0,0.003895,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0043176488,0.0150862124,-0.5464390033,5.190457,5594644,0,2652,0,0,107263.097603,86831.709717,-0.036181,0.557387,0.004677,-0.518622,1.842668,0,0.063819,0,-461.394662,1.197971,-0.002053,0.167891,-0.384127,235,235,0,0.035494,1,0,-0.029703,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0653209883,0.0207367159,-0.5464390033,5.190457,5594654,0,2652,0,0,107263.115784,86831.702611,-0.049161,0.55814,-0.065012,-0.518615,1.842621,0,0.062502,0,-461.324651,1.184878,-0.001925,0.167891,-0.379929,236,236,0,0.035494,1,0,0.099801,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0200474287,0.0224165953,-0.5464390033,5.190457,5594664,0,2652,0,0,107263.133871,86831.69527,-0.062141,0.559707,0.020278,-0.519099,1.842614,0,0.061222,0,-461.310005,1.171898,-0.001813,0.167891,-0.375767,237,237,0,0.035494,1,0,-0.078266,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0406641305,0.0097411416,-0.5464390033,5.190457,5594674,0,2652,0,0,107263.151862,86831.687689,-0.075134,0.561474,0.040948,-0.519208,1.842613,0,0.059948,0,-461.297463,1.158921,-0.001703,0.167891,-0.371606,238,238,0,0.035494,1,0,-0.05994,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0292104073,0.0184459712,-0.5464390033,5.190457,5594684,0,2652,0,0,107263.169751,86831.679873,-0.088129,0.562552,-0.027267,-0.518976,1.842612,0,0.058676,0,-461.281228,1.145925,-0.0016,0.167891,-0.367439,239,239,0,0.035494,1,0,-0.011071,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0292104073,0.0184459712,-0.5464390033,5.190457,5594694,0,2652,0,0,107263.187539,86831.671828,-0.101118,0.564234,0.029552,-0.518731,1.842612,0,0.057417,0,-461.319972,1.13303,-0.001504,0.167891,-0.363304,240,240,0,0.035494,1,0,-0.011071,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0017910035,0.0196677017,-0.5464390033,5.190457,5594704,0,2652,0,0,107263.20522,86831.663556,-0.114101,0.565597,-0.001492,-0.518776,1.842612,0,0.056142,0,-461.255164,1.119945,-0.001408,0.167891,-0.359108,241,241,0,0.035494,1,0,0.001452,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0549362793,0.0483783679,-0.5464390033,5.190457,5594714,0,2653,0,0,107297.97738,86866.474235,2.168993,0.567275,0.03027,-0.518838,1.852178,0,0.054882,0,-461.239466,1.106958,-0.001327,0.167891,-0.354944,242,242,0,0.016461,1,0,-0.043905,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0549362793,0.0483783679,-0.5464390033,5.190457,5594724,0,2653,0,0,107297.972276,86866.493171,2.156007,0.568059,-0.054692,-0.519206,1.844008,0,-0.271794,0,-416.644405,-2.893133,-0.001247,0.167891,0.927677,243,243,0,0.016461,0,0,-0.043905,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0044703652,0.0198204180,-0.5464390033,5.190457,5594734,0,2653,0,0,107297.967468,86866.512106,2.143012,0.569436,0.00475,-0.519331,1.842816,0,-0.269516,0,-416.644702,-2.906115,-0.001172,0.167891,0.93184,244,244,0,0.016461,0,0,-0.057344,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0275305279,0.0793797787,-0.5464390033,5.190457,5594744,0,2653,0,0,107297.962913,86866.531092,2.130014,0.571076,0.027937,-0.518621,1.842642,0,-0.269184,0,-416.695225,-2.919014,-0.001101,0.167891,0.935976,245,245,0,0.016461,0,0,0.055666,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.1361118240,-0.2246783936,-0.5464390033,5.190457,5594754,0,2653,0,0,107297.9586,86866.55013,2.117034,0.573794,0.136214,-0.520002,1.842617,0,-0.269136,0,-416.638611,-2.932112,-0.00103,0.167891,0.940176,246,246,0,0.016461,0,0,0.030468,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0849518603,0.0352447653,-0.5464390033,5.190457,5594764,0,2653,0,0,107297.954548,86866.569231,2.104019,0.575992,0.085408,-0.518941,1.842613,0,-0.269129,0,-416.638121,-2.945089,-0.000972,0.167891,0.944337,247,247,0,0.016461,0,0,0.076588,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0796067895,0.0095884253,-0.5464390033,5.190457,5594774,0,2653,0,0,107297.950734,86866.588376,2.09103,0.57809,0.079808,-0.519581,1.842612,0,-0.269128,0,-416.633405,-2.958107,-0.000913,0.167891,0.948511,248,248,0,0.016461,0,0,0.099801,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.1310721858,0.0335648859,-0.5464390033,5.190457,5594784,0,2653,0,0,107297.947177,86866.607574,2.078026,0.580189,0.080642,-0.519735,1.842612,0,0.269128,0,366.387016,2.09103,-0.000858,-0.167891,-0.670485,249,249,0,0.016461,1,1,-0.019929,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.1310721858,0.0335648859,-0.5464390033,5.190457,5594794,0,2653,0,0,107297.94387,86866.626817,2.065018,0.582807,0.131429,-0.519320,1.842612,0,-0.269128,1,-416.627193,-2.9841,-0.053555,0.167891,0.956845,250,250,0,0.016461,0,0,-0.019929,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0373043717,0.0103520068,-0.5464390033,5.190457,5594804,0,2653,0,0,107297.94081,86866.646098,2.05202,0.584495,0.037614,-0.519247,1.842612,0,-0.269128,1,-416.619973,-3.010106,-0.103067,0.167891,0.965184,251,251,0,0.016461,0,0,0.02329,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0021796205,-0.0018652980,-0.5464390033,5.190457,5594814,0,2654,0,0,107328.306413,86891.367999,-0.084945,0.585828,0.002468,-0.519318,1.845066,0,0.103275,1,-379.621637,1.136114,-0.149586,0.167891,-0.364293,252,252,0,0.026749,1,0,0.017029,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0029432021,0.0048542197,-0.5464390033,5.190457,5594824,0,2654,0,0,107328.32425,86891.360005,-0.097943,0.587126,0.003165,-0.519800,1.842970,0,0.115712,1,-379.607619,1.123116,-0.193365,0.167891,-0.360125,253,253,0,0.026749,1,0,0.056277,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0063724928,0.0060759501,-0.5464390033,5.190457,5594834,0,2654,0,0,107328.34196,86891.351776,-0.110953,0.588327,-0.006085,-0.519823,1.842665,0,0.127745,1,-379.593801,1.110106,-0.234438,0.167891,-0.355953,254,254,0,0.026749,1,0,0.003742,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.2167460354,0.0517381267,-0.5464390033,5.190457,5594844,0,2654,0,0,107328.359558,86891.343317,-0.123963,0.591756,0.217063,-0.519646,1.842620,0,0.139261,1,-379.580167,1.097096,-0.273019,0.167891,-0.351781,255,255,0,0.026749,1,0,0.101481,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0219495564,0.0399789709,-0.5464390033,5.190457,5594854,0,2654,0,0,107328.377045,86891.334632,-0.136969,0.592819,-0.021608,-0.519332,1.842613,0,0.150259,1,-379.566715,1.08409,-0.309268,0.167891,-0.347611,256,256,0,0.026749,1,0,0.042074,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0346250101,0.0082139785,-0.5464390033,5.190457,5594864,0,2654,0,0,107328.394417,86891.325724,-0.149968,0.593755,-0.034345,-0.519443,1.842613,0,0.160755,1,-379.553446,1.071092,-0.343326,0.167891,-0.343443,257,257,0,0.026749,1,0,-0.124081,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0533395842,-0.0139298864,-0.5464390033,5.190457,5594874,0,2654,0,0,107328.411672,86891.31659,-0.162969,0.595568,0.053619,-0.519559,1.842612,0,0.170763,1,-379.540366,1.058091,-0.375325,0.167891,-0.339275,258,258,0,0.026749,1,0,-0.085444,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0117175637,-0.0047669078,-0.5464390033,5.190457,5594884,0,2654,0,0,107328.428807,86891.307231,-0.175972,0.596355,-0.044469,-0.519926,1.842612,0,0.180295,1,-379.527475,1.045087,-0.405391,0.167891,-0.335105,259,259,0,0.026749,1,0,-0.191276,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0117175637,-0.0047669078,-0.5464390033,5.190457,5594894,0,2654,0,0,107328.445818,86891.297645,-0.188985,0.597471,-0.011449,-0.520063,1.842612,0,0.189362,1,-379.514779,1.032074,-0.43364,0.167891,-0.330932,260,260,0,0.026749,1,0,-0.191276,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0004997411,0.0013417445,-0.5464390033,5.190457,5594904,0,2654,0,0,107328.462702,86891.287837,-0.202002,0.598743,0.000865,-0.519578,1.842612,0,0.197976,1,-379.502277,1.019057,-0.460181,0.167891,-0.326759,261,261,0,0.026749,1,0,-0.005421,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0392064994,0.0651771619,-0.5464390033,5.190457,5594914,0,2655,0,0,107348.738582,86911.091758,1.465162,0.599613,-0.038875,-0.519327,1.847580,0,0.270511,1,-353.668011,2.686221,-0.485118,0.167891,-0.861331,262,262,0,0.027263,1,0,0.013822,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0043871808,0.0363137794,-0.5464390033,5.190457,5594924,0,2655,0,0,107348.746946,86911.10945,1.452164,0.600827,-0.004113,-0.519465,1.843337,0,0.269329,1,-353.654091,2.673223,-0.508691,0.167891,-0.857163,263,263,0,0.027263,1,0,-0.014431,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0362353575,0.0201258506,-0.5464390033,5.190457,5594934,0,2655,0,0,107348.755537,86911.12699,1.439163,0.602444,0.036514,-0.519571,1.842718,0,0.269157,1,-353.640011,2.660222,-0.530717,0.167891,-0.852995,264,264,0,0.027263,1,0,-0.019471,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0163822373,-0.0065995036,-0.5464390033,5.190457,5594944,0,2655,0,0,107348.764355,86911.144411,1.426159,0.603818,0.016574,-0.520223,1.842628,0,0.269132,1,-353.625757,2.647218,-0.551395,0.167891,-0.848825,265,265,0,0.027263,1,0,-0.098578,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0320288328,0.0008835956,-0.5464390033,5.190457,5594954,0,2655,0,0,107348.773406,86911.161713,1.413138,0.604704,-0.031742,-0.520216,1.842615,0,0.269128,1,-353.611325,2.634197,-0.57082,0.167891,-0.84465,266,266,0,0.027263,1,0,-0.100105,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0571574919,0.0135590493,-0.5464390033,5.190457,5594964,0,2655,0,0,107348.782682,86911.178896,1.400118,0.606499,0.05749,-0.519922,1.842613,0,0.269128,1,-353.596723,2.621177,-0.589071,0.167891,-0.840475,267,267,0,0.027263,1,0,-0.0155,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0059143439,-0.1671043449,-0.5464390033,5.190457,5594974,0,2655,0,0,107348.792178,86911.195957,1.387105,0.607673,-0.005711,-0.520534,1.842612,0,0.269128,1,-353.581956,2.608164,-0.606219,0.167891,-0.836302,268,268,0,0.027263,1,0,-0.056428,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0059975282,-0.0157624821,-0.5464390033,5.190457,5594984,0,2655,0,0,107348.801902,86911.212892,1.374077,0.609398,0.049748,-0.519933,1.842612,0,0.269128,1,-353.567018,2.595136,-0.62233,0.167891,-0.832125,269,269,0,0.027263,1,0,-0.018096,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0059975282,-0.0157624821,-0.5464390033,5.190457,5594994,0,2655,0,0,107348.811839,86911.2297,1.361063,0.610663,0.006251,-0.520172,1.842612,0,0.269128,1,-353.551923,2.582123,-0.637468,0.167891,-0.827952,270,270,0,0.027263,1,0,-0.018096,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0377625206,-0.0111809928,-0.5464390033,5.190457,5595004,0,2655,0,0,107348.821996,86911.246377,1.348044,0.612223,0.038011,-0.520417,1.842612,0,0.269128,1,-353.536667,2.569103,-0.651691,0.167891,-0.823778,271,271,0,0.027263,1,0,-0.057955,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.2752363820,0.0347866163,-0.5464390033,5.190457,5595014,0,2656,0,0,107365.517597,86923.691561,2.07193,0.616152,0.275543,-0.520256,1.847559,0,-0.141612,1,-333.587417,-2.990196,-0.665055,0.167891,0.9588,272,272,0,0.024691,0,0,-0.066965,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0835774135,0.0050069360,-0.5464390033,5.190457,5595024,0,2656,0,0,107365.51439,86923.71087,2.058909,0.618184,0.083898,-0.520036,1.843334,0,-0.138082,1,-333.583814,-3.003217,-0.677752,0.167891,0.962975,273,273,0,0.024691,0,0,0.027719,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.1484818451,0.0421169992,-0.5464390033,5.190457,5595034,0,2656,0,0,107365.511452,86923.730181,2.045893,0.620861,0.148794,-0.519875,1.842718,0,-0.135417,1,-333.579957,-3.016233,-0.689561,0.167891,0.967149,274,274,0,0.024691,0,0,0.037187,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0376098043,0.0106574394,-0.5464390033,5.190457,5595044,0,2656,0,0,107365.508767,86923.749522,2.032881,0.622418,0.037866,-0.520086,1.842628,0,-0.133088,1,-333.575852,-3.029245,-0.700639,0.167891,0.971321,275,275,0,0.024691,0,0,-0.02955,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0769274278,-0.0227874324,-0.5464390033,5.190457,5595054,0,2656,0,0,107365.506336,86923.768896,2.019864,0.622789,-0.076741,-0.520734,1.842615,0,-0.131006,1,-333.571497,-3.042262,-0.711045,0.167891,0.975495,276,276,0,0.024691,0,0,-0.013973,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0131751948,0.0256236378,-0.5464390033,5.190457,5595064,0,2656,0,0,107365.504165,86923.788304,2.006831,0.624062,0.013489,-0.520504,1.842613,0,-0.129144,1,-333.566887,-3.055295,-0.720821,0.167891,0.979674,277,277,0,0.024691,0,0,-0.012293,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0449401872,0.0143226309,-0.5464390033,5.190457,5595074,0,2656,0,0,107365.502245,86923.807738,1.993803,0.625685,0.045284,-0.520111,1.842612,0,-0.127485,1,-333.562032,-3.068323,-0.730007,0.167891,0.983851,278,278,0,0.024691,0,0,0.103466,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0444820383,-0.0085848156,-0.5464390033,5.190457,5595084,0,2656,0,0,107365.500573,86923.827192,1.980786,0.626444,-0.040456,-0.520170,1.842612,0,-0.126013,1,-333.556936,-3.08134,-0.738637,0.167891,0.988025,279,279,0,0.024691,0,0,-0.072921,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0444820383,-0.0085848156,-0.5464390033,5.190457,5595094,0,2656,0,0,107365.499155,86923.846667,1.967767,0.628054,0.044756,-0.520252,1.842612,0,-0.124717,1,-333.551595,-3.09436,-0.746746,0.167891,0.9922,280,280,0,0.024691,0,0,-0.072921,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0261560811,0.0131009004,-0.5464390033,5.190457,5595103,0,2656,0,0,107365.497992,86923.86616,1.954745,0.629436,0.026369,-0.520701,1.842612,0,-0.123585,1,-333.546008,-3.107381,-0.754365,0.167891,0.996375,281,281,0,0.024691,0,0,0.052001,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0861735908,-0.0310341131,-0.5464390033,5.190457,5595114,0,2657,0,0,107378.678527,86934.526777,0.334588,0.631414,0.08642,-0.520922,1.844155,0,0.269557,1,-317.510517,1.555647,-0.761523,0.167891,-0.498815,282,282,0,0.013374,1,0,0.041463,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0751780165,-0.0624936729,-0.5464390033,5.190457,5595124,0,2657,0,0,107378.698071,86934.52672,0.32155,0.633294,0.075466,-0.520870,1.842837,0,0.26919,1,-317.492175,1.542609,-0.768293,0.167891,-0.494634,283,283,0,0.013374,1,0,-0.053068,0,0,0.1,2
1.0084883708,0.2229430790,39.0610118400,0.0073719750,-0.0452367299,-0.5464390033,5.190457,5595134,0,2657,0,0,107378.7176,86934.526404,0.308513,0.634489,0.007658,-0.520833,1.842645,0,0.269137,1,-317.473937,1.529572,-0.774616,0.167891,-0.490454,284,284,0,0.013374,1,0,-0.07735,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0264615137,0.0181405386,-0.5464390033,5.190457,5595144,0,2657,0,0,107378.737121,86934.525834,0.295477,0.63589,0.026819,-0.520322,1.842617,0,0.269129,1,-317.455793,1.516536,-0.780551,0.167891,-0.486274,285,285,0,0.013374,1,0,-0.066354,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0640297259,-0.0111809928,-0.5464390033,5.190457,5595154,0,2657,0,0,107378.756631,86934.525015,0.282454,0.637661,0.064289,-0.520486,1.842613,0,0.269128,1,-317.437744,1.503513,-0.786127,0.167891,-0.482098,286,286,0,0.013374,1,0,0.006644,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,-0.0182843650,0.0311214249,-0.5464390033,5.190457,5595164,0,2657,0,0,107378.77613,86934.52394,0.269427,0.638565,-0.01806,-0.520837,1.842612,0,0.269128,1,-317.419794,1.490486,-0.791366,0.167891,-0.477921,287,287,0,0.013374,1,0,0.00756,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0053866630,0.0210421485,-0.5464390033,5.190457,5595174,0,2657,0,0,107378.795614,86934.522607,0.256391,0.639704,0.005655,-0.520883,1.842612,0,0.269128,1,-317.401947,1.47745,-0.796288,0.167891,-0.473741,288,288,0,0.013374,1,0,0.041921,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.1689458305,0.0622755521,-0.5464390033,5.190457,5595184,0,2657,0,0,107378.815078,86934.52102,0.243354,0.642474,0.169243,-0.520732,1.842612,0,0.269128,1,-317.384204,1.464413,-0.800913,0.167891,-0.469561,289,289,0,0.013374,1,0,-0.014584,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0818975341,-0.0175950778,-0.5464390033,5.190457,5595193,0,2657,0,0,107378.834521,86934.519181,0.230321,0.644399,0.082184,-0.520691,1.842612,0,0.269128,1,-317.366569,1.45138,-0.805258,0.167891,-0.465382,290,290,0,0.013374,1,0,-0.086666,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.2176623333,0.0557087507,-0.5464390033,5.190457,5595203,0,2657,0,0,107378.853937,86934.517089,0.217289,0.647676,0.217986,-0.520391,1.842612,0,0.269128,1,-317.349045,1.438348,-0.809341,0.167891,-0.461203,291,291,0,0.013374,1,0,0.020388,0,0,0.1,2
1.0084883708,0.2229430790,-39.0673977600,-0.0150773225,0.0390626730,-0.5464390033,5.190457,5595214,0,2658,0,0,107387.225544,86942.796209,-0.583026,0.643727,-0.024919,-0.583814,1.845724,0,0.269994,1,-306.647384,0.638033,-0.813177,0.167891,-0.204584,292,292,0,0.00463,1,0,-0.019929,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0802176547,-0.0493600702,-0.5464390033,5.190457,5595224,0,2658,0,0,107387.236958,86942.779992,-0.597639,0.645688,0.089581,-0.521306,1.843066,0,0.269254,1,-306.642217,0.623421,-0.81687,0.167891,-0.199899,293,293,0,0.00463,1,0,-0.154319,0,0,0.1,2
1.0084883708,0.2229430790,38.7546259200,0.0136333437,0.0288306803,-0.5464390033,5.190457,5595234,0,2658,0,0,107387.24855,86942.764267,-0.610686,0.646883,0.013946,-0.521029,1.842679,0,0.269146,1,-306.636716,0.610373,-0.820263,0.167891,-0.195715,294,294,0,0.00463,1,0,0.025428,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.1880353692,-0.0041560426,-0.5464390033,5.190457,5595244,0,2658,0,0,107387.259934,86942.748397,-0.623727,0.649857,0.188364,-0.520694,1.842622,0,0.26913,1,-306.631458,0.597332,-0.823441,0.167891,-0.191533,295,295,0,0.00463,1,0,0.083002,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,0.0585319387,-0.0102646950,-0.5464390033,5.190457,5595254,0,2658,0,0,107387.271112,86942.732384,-0.636759,0.651522,0.058791,-0.520825,1.842614,0,0.269128,1,-306.626444,0.5843,-0.826425,0.167891,-0.187355,296,296,0,0.00463,1,0,-0.028023,0,0,0.1,2
1.0084883708,0.2229430790,39.3626104800,-0.0915881936,0.0729656937,-0.5464390033,5.190457,5595264,0,2658,0,0,107387.28208,86942.716225,-0.649795,0.651681,-0.091258,-0.520466,1.842613,0,0.269128,1,-306.621677,0.571265,-0.829228,0.167891,-0.183175,297,297,0,0.00463,1,0,0.08682,0,0,0.1,2
