Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068380892,0.2090854877,-0.9778019400,0.0041638233,0.0174096593,0.0775492241,-0.044644,727910,0,2079,0,0,59214.343236,76308.472555,-0.881359,-0.03526,0.004159,0.076644,-0.016021,0,0,0,0,0,0,0,0,521,0,0,0.032407,0,0,-0.003752,0,0.089287,0,2
1.0068380892,0.2090854877,-0.9754083000,0.0052328375,0.0190895387,0.0775492241,-0.044093,727920,0,2079,0,0,59214.34389,76308.473301,-0.879386,-0.035275,0.005231,0.076653,-0.015518,0,0,0,0,0,0,0,0,522,0,0,0.032407,0,0,-0.006196,0,0.088185,0,2
1.0068380892,0.2090854877,-0.9646369200,0.0035529581,0.0190895387,0.0775492241,-0.043541,727930,0,2079,0,0,59214.344545,76308.474045,-0.877412,-0.035306,0.00355,0.076656,-0.015280,0,0,0,0,0,0,0,0,523,0,0,0.032407,0,0,0.001898,0,0.087083,0,2
1.0068380892,0.2090854877,-0.9718178400,0.0072181495,0.0204639855,0.0775492241,-0.044093,727941,0,2079,0,0,59214.345201,76308.474789,-0.875439,-0.035328,0.004465,0.076651,-0.015410,0,0,0,0,0,0,0,0,524,0,0,0.032407,0,0,-0.001614,0,0.088185,0,2
1.0068380892,0.2090854877,-0.9718178400,0.0072181495,0.0204639855,0.0775492241,-0.044644,727950,0,2079,0,0,59214.345855,76308.475535,-0.873465,-0.035322,0.007216,0.076660,-0.015594,0,0,0,0,0,0,0,0,525,0,0,0.032407,0,0,-0.001614,0,0.089287,0,2
1.0068380892,0.2090854877,-0.9909669600,0.0030948092,0.0184786735,0.0775492241,-0.044644,727960,0,2079,0,0,59214.346505,76308.476284,-0.871492,-0.03536,0.003089,0.076646,-0.015621,0,0,0,0,0,0,0,0,526,0,0,0.032407,0,0,0.000829,0,0.089287,0,2
1.0068380892,0.2090854877,-1.0029351600,0.0041638233,0.0200058366,0.0775492241,-0.043541,727970,0,2079,0,0,59214.347154,76308.477034,-0.869518,-0.035387,0.004161,0.076651,-0.015295,0,0,0,0,0,0,0,0,527,0,0,0.032407,0,0,-0.002683,0,0.087083,0,2
1.0068380892,0.2090854877,-0.9610464600,0.0049274049,0.0178678082,0.0775492241,-0.043541,727980,0,2079,0,0,59214.347804,76308.477783,-0.867545,-0.035403,0.004924,0.076652,-0.015248,0,0,0,0,0,0,0,0,528,0,0,0.032407,0,0,-0.002073,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9682273800,0.0056909864,0.0164933614,0.0775492241,-0.043541,727990,0,2080,0,0,59244.692348,76344.420702,2.002097,-0.03542,0.004927,0.076669,-0.017679,0,0,0,0,0,0,0,0,529,0,0,0.039095,0,0,-0.000851,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9682273800,0.0056909864,0.0164933614,0.0775492241,-0.043541,728000,0,2080,0,0,59244.691532,76344.420132,2.004071,-0.03543,0.005684,0.076644,-0.015595,0,0,0,0,0,0,0,0,530,0,0,0.039095,0,0,-0.000851,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9658337400,0.0020257950,0.0183259571,0.0775492241,-0.044093,728010,0,2080,0,0,59244.690708,76344.419579,2.006044,-0.035505,-0.000877,0.076659,-0.015456,0,0,0,0,0,0,0,0,531,0,0,0.039095,0,0,-0.000393,0,0.088185,0,2
1.0068380922,0.2090854847,-0.9658337400,0.0020257950,0.0183259571,0.0775492241,-0.043541,728020,0,2080,0,0,59244.689885,76344.419026,2.008018,-0.035551,0.002022,0.076653,-0.015271,0,0,0,0,0,0,0,0,532,0,0,0.039095,0,0,-0.000393,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9742114800,0.0037056744,0.0154243473,0.0775492241,-0.04299,728030,0,2080,0,0,59244.689062,76344.418473,2.009991,-0.03558,0.0037,0.076638,-0.015079,0,0,0,0,0,0,0,0,533,0,0,0.039095,0,0,-0.002378,0,0.08598,0,2
1.0068380922,0.2090854847,-0.9682273800,0.0055382701,0.0163406451,0.0775492241,-0.04299,728041,0,2080,0,0,59244.68824,76344.41792,2.011964,-0.035666,-0.001943,0.076675,-0.015051,0,0,0,0,0,0,0,0,534,0,0,0.039095,0,0,0.000524,0,0.08598,0,2
1.0068380922,0.2090854847,-0.9682273800,0.0055382701,0.0163406451,0.0775492241,-0.043541,728050,0,2080,0,0,59244.687418,76344.417365,2.013938,-0.035676,0.005531,0.076645,-0.015212,0,0,0,0,0,0,0,0,535,0,0,0.039095,0,0,0.000524,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9718178400,0.0018730787,0.0123700211,0.0775492241,-0.043541,728060,0,2080,0,0,59244.686598,76344.416808,2.015912,-0.035723,0.001867,0.076625,-0.015235,0,0,0,0,0,0,0,0,536,0,0,0.039095,0,0,0.002356,0,0.087083,0,2
1.0068380922,0.2090854847,-0.9897701400,0.0040111070,0.0142026168,0.0775492241,-0.044093,728070,0,2080,0,0,59244.68578,76344.416249,2.017884,-0.035749,0.004008,0.076630,-0.015404,0,0,0,0,0,0,0,0,537,0,0,0.039095,0,0,-0.000851,0,0.088185,0,2
1.0068380922,0.2090854847,-0.9801955800,0.0026366602,0.0142026168,0.0775492241,-0.044093,728080,0,2080,0,0,59244.684964,76344.415686,2.019857,-0.035789,0.002634,0.076632,-0.015428,0,0,0,0,0,0,0,0,538,0,0,0.039095,0,0,0.000065,0,0.088185,0,2
1.0068380951,0.2090854847,-0.9766051200,0.0055382701,0.0201585529,0.0775492241,-0.045746,728091,0,2081,0,0,59267.523653,76370.535384,-0.754632,-0.035819,0.00355,0.076633,-0.011665,0,0,0,0,0,0,0,0,539,0,0,0.018004,0,0,-0.001767,0,0.091492,0,2
1.0068380951,0.2090854847,-0.9766051200,0.0055382701,0.0201585529,0.0775492241,-0.046297,728100,0,2081,0,0,59267.524239,76370.536178,-0.752659,-0.035829,0.005539,0.076661,-0.015542,0,0,0,0,0,0,0,0,540,0,0,0.018004,0,0,-0.001767,0,0.092594,0,2
1.0068380951,0.2090854847,-0.9778019400,0.0037056744,0.0177150919,0.0775492241,-0.047951,728110,0,2081,0,0,59267.524796,76370.536999,-0.750685,-0.035857,0.003701,0.076649,-0.016602,0,0,0,0,0,0,0,0,541,0,0,0.018004,0,0,-0.000393,0,0.095901,0,2
1.0068380951,0.2090854847,-0.9658337400,0.0046219723,0.0172569430,0.0775492241,-0.049053,728120,0,2081,0,0,59267.525342,76370.537828,-0.748712,-0.035876,0.004619,0.076650,-0.017086,0,0,0,0,0,0,0,0,542,0,0,0.018004,0,0,-0.003905,0,0.098106,0,2
1.0068380951,0.2090854847,-0.9789987600,0.0041638233,0.0184786735,0.0775492241,-0.049053,728130,0,2081,0,0,59267.525884,76370.538662,-0.746739,-0.0359,0.004161,0.076653,-0.017156,0,0,0,0,0,0,0,0,543,0,0,0.018004,0,0,-0.002989,0,0.098106,0,2
1.0068380951,0.2090854847,-0.9586528200,0.0030948092,0.0161879288,0.0775492241,-0.048502,728141,0,2081,0,0,59267.526423,76370.539498,-0.744765,-0.03594,0.002479,0.076637,-0.017002,0,0,0,0,0,0,0,0,544,0,0,0.018004,0,0,0.002509,0,0.097004,0,2
1.0068380951,0.2090854847,-0.9586528200,0.0030948092,0.0161879288,0.0775492241,-0.047399,728150,0,2081,0,0,59267.526962,76370.540333,-0.742792,-0.035973,0.003093,0.076648,-0.016650,0,0,0,0,0,0,0,0,545,0,0,0.018004,0,0,0.002509,0,0.094799,0,2
1.0068380951,0.2090854847,-0.9610464600,0.0027893766,0.0207694181,0.0775492241,-0.046297,728160,0,2081,0,0,59267.527502,76370.541167,-0.740819,-0.03601,0.002789,0.076668,-0.016269,0,0,0,0,0,0,0,0,546,0,0,0.018004,0,0,-0.001767,0,0.092594,0,2
1.0068380951,0.2090854847,-0.9861796800,0.0018730787,0.0189368224,0.0775492241,-0.047399,728170,0,2081,0,0,59267.528043,76370.542,-0.738845,-0.036056,0.001868,0.076654,-0.016543,0,0,0,0,0,0,0,0,547,0,0,0.018004,0,0,0.000218,0,0.094799,0,2
1.0068380951,0.2090854847,-0.9418973400,0.0030948092,0.0189368224,0.0775492241,-0.047399,728180,0,2081,0,0,59267.528581,76370.542836,-0.736872,-0.036088,0.003094,0.076665,-0.016583,0,0,0,0,0,0,0,0,548,0,0,0.018004,0,0,0.00144,0,0.094799,0,2
1.0068380951,0.2090854847,-0.9897701400,0.0035529581,0.0190895387,0.0775492241,-0.047951,728191,0,2081,0,0,59267.529116,76370.543673,-0.734898,-0.036126,0.002784,0.076652,-0.016754,0,0,0,0,0,0,0,0,549,0,0,0.018004,0,0,0.000065,0,0.095901,0,2
1.0068380951,0.2090854847,-0.9897701400,0.0035529581,0.0190895387,0.0775492241,-0.050155,728200,0,2081,0,0,59267.529649,76370.544512,-0.732925,-0.036155,0.00355,0.076654,-0.017438,0,0,0,0,0,0,0,0,550,0,0,0.018004,0,0,0.000065,0,0.100311,0,2
1.0068380951,0.2090854847,-0.9789987600,0.0027893766,0.0160352125,0.0775492241,-0.051258,728210,0,2081,0,0,59267.530175,76370.545357,-0.730951,-0.036192,0.002785,0.076643,-0.017867,0,0,0,0,0,0,0,0,551,0,0,0.018004,0,0,0.001745,0,0.102515,0,2
1.0068380951,0.2090854847,-0.9670305600,0.0006513482,0.0195476876,0.0775492241,-0.051258,728220,0,2081,0,0,59267.530696,76370.546205,-0.728978,-0.036249,0.000651,0.076662,-0.017929,0,0,0,0,0,0,0,0,552,0,0,0.018004,0,0,-0.004669,0,0.102515,0,2
1.0068380951,0.2090854847,-0.9742114800,0.0037056744,0.0193949713,0.0775492241,-0.050706,728230,0,2081,0,0,59267.531214,76370.547055,-0.727004,-0.036276,0.003702,0.076660,-0.017774,0,0,0,0,0,0,0,0,553,0,0,0.018004,0,0,-0.001309,0,0.101413,0,2
1.0068380951,0.2090854847,-0.9562591800,0.0032475255,0.0129808863,0.0775492241,-0.050706,728241,0,2081,0,0,59267.531733,76370.547905,-0.725031,-0.036307,0.003246,0.076669,-0.017751,0,0,0,0,0,0,0,0,554,0,0,0.018004,0,0,-0.003142,0,0.101413,0,2
1.0068380951,0.2090854847,-0.9562591800,0.0032475255,0.0129808863,0.0775492241,-0.050155,728250,0,2081,0,0,59267.53225,76370.548756,-0.723057,-0.036338,0.00324,0.076636,-0.017583,0,0,0,0,0,0,0,0,555,0,0,0.018004,0,0,-0.003142,0,0.100311,0,2
1.0068380951,0.2090854847,-0.9778019400,0.0037056744,0.0193949713,0.0775492241,-0.049053,728260,0,2081,0,0,59267.532766,76370.549607,-0.721084,-0.036365,0.003706,0.076660,-0.017229,0,0,0,0,0,0,0,0,556,0,0,0.018004,0,0,-0.001004,0,0.098106,0,2
1.0068380951,0.2090854847,-0.9694242000,0.0030948092,0.0143553331,0.0775492241,-0.049604,728270,0,2081,0,0,59267.533283,76370.550457,-0.71911,-0.036397,0.003089,0.076639,-0.017342,0,0,0,0,0,0,0,0,557,0,0,0.018004,0,0,0.00144,0,0.099208,0,2
1.0068380951,0.2090854847,-0.9742114800,0.0004986319,0.0180205245,0.0775492241,-0.050155,728280,0,2081,0,0,59267.533798,76370.551308,-0.717137,-0.036456,0.000498,0.076655,-0.017523,0,0,0,0,0,0,0,0,558,0,0,0.018004,0,0,0.000829,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9730146600,0.0038583907,0.0166460777,0.0775492241,-0.050155,728291,0,2082,0,0,59284.019915,76391.557259,-2.528294,-0.036482,0.003852,0.076633,-0.017982,0,0,0,0,0,0,0,0,559,0,0,0.014918,0,0,-0.004516,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9730146600,0.0038583907,0.0166460777,0.0775492241,-0.051258,728300,0,2082,0,0,59284.020625,76391.556562,-2.526321,-0.036507,0.003858,0.076649,-0.017946,0,0,0,0,0,0,0,0,560,0,0,0.014918,0,0,-0.004516,0,0.102515,0,2
1.0068380951,0.2090854877,-0.9945574200,0.0006513482,0.0192422550,0.0775492241,-0.051258,728310,0,2082,0,0,59284.021337,76391.555865,-2.524347,-0.036565,0.000649,0.076656,-0.017941,0,0,0,0,0,0,0,0,561,0,0,0.014918,0,0,-0.000393,0,0.102515,0,2
1.0068380951,0.2090854877,-0.9801955800,0.0037056744,0.0190895387,0.0775492241,-0.050155,728320,0,2082,0,0,59284.022051,76391.55517,-2.522374,-0.036591,0.003703,0.076659,-0.017611,0,0,0,0,0,0,0,0,562,0,0,0.014918,0,0,-0.002378,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9670305600,0.0066072843,0.0172569430,0.0775492241,-0.050155,728330,0,2082,0,0,59284.022763,76391.554475,-2.5204,-0.036587,0.006604,0.076654,-0.017563,0,0,0,0,0,0,0,0,563,0,0,0.014918,0,0,-0.001767,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9849828600,0.0021785113,0.0192422550,0.0775492241,-0.050155,728341,0,2082,0,0,59284.023476,76391.55378,-2.518427,-0.036566,0.008436,0.076651,-0.017556,0,0,0,0,0,0,0,0,564,0,0,0.014918,0,0,0.000676,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9849828600,0.0021785113,0.0192422550,0.0775492241,-0.050706,728350,0,2082,0,0,59284.02419,76391.553087,-2.516454,-0.036608,0.002176,0.076658,-0.017719,0,0,0,0,0,0,0,0,565,0,0,0.014918,0,0,0.000676,0,0.101413,0,2
1.0068380951,0.2090854877,-0.9682273800,0.0056909864,0.0187841061,0.0775492241,-0.050155,728360,0,2082,0,0,59284.024907,76391.552397,-2.51448,-0.036614,0.005688,0.076661,-0.017578,0,0,0,0,0,0,0,0,566,0,0,0.014918,0,0,0.000371,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9933606000,0.0058437028,0.0213802833,0.0775492241,-0.049053,728370,0,2082,0,0,59284.025624,76391.551707,-2.512506,-0.03662,0.005841,0.076666,-0.017228,0,0,0,0,0,0,0,0,567,0,0,0.014918,0,0,0.000676,0,0.098106,0,2
1.0068380951,0.2090854877,-0.9813924000,0.0011094972,0.0203112692,0.0775492241,-0.049053,728380,0,2082,0,0,59284.02634,76391.551016,-2.510533,-0.036672,0.001106,0.076664,-0.017177,0,0,0,0,0,0,0,0,568,0,0,0.014918,0,0,-0.001767,0,0.098106,0,2
1.0068380951,0.2090854877,-0.9718178400,0.0052328375,0.0164933614,0.0775492241,-0.049053,728390,0,2082,0,0,59284.027057,76391.550326,-2.508559,-0.03671,0.002482,0.076670,-0.017170,0,0,0,0,0,0,0,0,569,0,0,0.014918,0,0,-0.000698,0,0.098106,0,2
1.0068380951,0.2090854877,-0.9718178400,0.0052328375,0.0164933614,0.0775492241,-0.049053,728400,0,2082,0,0,59284.027775,76391.549638,-2.506585,-0.03672,0.005227,0.076650,-0.017169,0,0,0,0,0,0,0,0,570,0,0,0.014918,0,0,-0.000698,0,0.098106,0,2
1.0068380951,0.2090854877,-0.9766051200,0.0024839439,0.0161879288,0.0775492241,-0.049604,728410,0,2082,0,0,59284.028494,76391.548951,-2.504612,-0.036758,0.002481,0.076647,-0.017333,0,0,0,0,0,0,0,0,571,0,0,0.014918,0,0,-0.000545,0,0.099208,0,2
1.0068380951,0.2090854877,-0.9694242000,0.0029420929,0.0189368224,0.0775492241,-0.049604,728420,0,2082,0,0,59284.029216,76391.548266,-2.502638,-0.036791,0.002941,0.076662,-0.017357,0,0,0,0,0,0,0,0,572,0,0,0.014918,0,0,0.000371,0,0.099208,0,2
1.0068380951,0.2090854877,-0.9981478800,0.0056909864,0.0169515104,0.0775492241,-0.049053,728430,0,2082,0,0,59284.02994,76391.547583,-2.500665,-0.036798,0.005685,0.076646,-0.017196,0,0,0,0,0,0,0,0,573,0,0,0.014918,0,0,-0.00192,0,0.098106,0,2
1.0068380951,0.2090854877,-0.9742114800,0.0058437028,0.0207694181,0.0775492241,-0.049604,728441,0,2082,0,0,59284.030663,76391.546901,-2.498691,-0.036781,0.007827,0.076654,-0.017337,0,0,0,0,0,0,0,0,574,0,0,0.014918,0,0,-0.001156,0,0.099208,0,2
1.0068380951,0.2090854877,-0.9742114800,0.0058437028,0.0207694181,0.0775492241,-0.050155,728450,0,2082,0,0,59284.031389,76391.546221,-2.496718,-0.036785,0.005843,0.076669,-0.017523,0,0,0,0,0,0,0,0,575,0,0,0.014918,0,0,-0.001156,0,0.100311,0,2
1.0068380951,0.2090854877,-0.9682273800,0.0024839439,0.0184786735,0.0775492241,-0.049604,728460,0,2082,0,0,59284.032118,76391.545543,-2.494744,-0.036822,0.00248,0.076660,-0.017385,0,0,0,0,0,0,0,0,576,0,0,0.014918,0,0,-0.005127,0,0.099208,0,2
1.0068380951,0.2090854877,-0.9789987600,0.0032475255,0.0126754537,0.0775492241,-0.047399,728470,0,2082,0,0,59284.032847,76391.544866,-2.492771,-0.036852,0.00324,0.076631,-0.016706,0,0,0,0,0,0,0,0,577,0,0,0.014918,0,0,-0.003447,0,0.094799,0,2
1.0068380951,0.2090854877,-0.9742114800,0.0061491354,0.0177150919,0.0775492241,-0.046297,728480,0,2082,0,0,59284.033572,76391.544187,-2.490798,-0.036853,0.00615,0.076656,-0.016277,0,0,0,0,0,0,0,0,578,0,0,0.014918,0,0,-0.002836,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9778019400,0.0053855538,0.0200058366,0.0775492241,-0.046297,728491,0,2082,0,0,59284.034295,76391.543506,-2.488824,-0.036871,0.004465,0.076647,-0.016215,0,0,0,0,0,0,0,0,579,0,0,0.014918,0,0,-0.004211,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9778019400,0.0053855538,0.0200058366,0.0775492241,-0.045746,728500,0,2082,0,0,59284.035019,76391.542826,-2.486851,-0.03688,0.005385,0.076665,-0.016041,0,0,0,0,0,0,0,0,580,0,0,0.014918,0,0,-0.004211,0,0.091492,0,2
1.0068380951,0.2090854877,-0.9837860400,0.0041638233,0.0180205245,0.0775492241,-0.045195,728510,0,2082,0,0,59284.035743,76391.542147,-2.484877,-0.036901,0.004159,0.076655,-0.015851,0,0,0,0,0,0,0,0,581,0,0,0.014918,0,0,-0.002073,0,0.09039,0,2
1.0068380951,0.2090854877,-1.0161001800,0.0027893766,0.0210748507,0.0775492241,-0.046297,728520,0,2082,0,0,59284.036466,76391.541468,-2.482904,-0.036937,0.002787,0.076661,-0.016152,0,0,0,0,0,0,0,0,582,0,0,0.014918,0,0,-0.003142,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9873765000,0.0063018517,0.0184786735,0.0775492241,-0.046848,728530,0,2082,0,0,59284.037194,76391.540792,-2.48093,-0.036937,0.006298,0.076656,-0.016361,0,0,0,0,0,0,0,0,583,0,0,0.014918,0,0,-0.000851,0,0.093697,0,2
1.0068380951,0.2090854877,-0.9909669600,0.0015676461,0.0190895387,0.0775492241,-0.046297,728541,0,2082,0,0,59284.037924,76391.540119,-2.478956,-0.03695,0.004927,0.076675,-0.016227,0,0,0,0,0,0,0,0,584,0,0,0.014918,0,0,-0.003142,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9909669600,0.0015676461,0.0190895387,0.0775492241,-0.046297,728550,0,2082,0,0,59284.038655,76391.539446,-2.476983,-0.036997,0.001562,0.076658,-0.016207,0,0,0,0,0,0,0,0,585,0,0,0.014918,0,0,-0.003142,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9670305600,0.0014149298,0.0113010069,0.0775492241,-0.046297,728560,0,2082,0,0,59284.039387,76391.538775,-2.475009,-0.037044,0.001408,0.076629,-0.016204,0,0,0,0,0,0,0,0,586,0,0,0.014918,0,0,0.000218,0,0.092594,0,2
1.0068380951,0.2090854877,-0.9789987600,0.0024839439,0.0155770636,0.0775492241,-0.045746,728570,0,2082,0,0,59284.04012,76391.538106,-2.473036,-0.037081,0.002483,0.076646,-0.016039,0,0,0,0,0,0,0,0,587,0,0,0.014918,0,0,-0.003752,0,0.091492,0,2
1.0068380951,0.2090854877,-0.9861796800,0.0037056744,0.0174096593,0.0775492241,-0.045195,728580,0,2082,0,0,59284.040853,76391.537436,-2.471063,-0.037106,0.003704,0.076653,-0.015850,0,0,0,0,0,0,0,0,588,0,0,0.014918,0,0,0.000676,0,0.09039,0,2
1.0068380951,0.2090854877,-0.9813924000,0.0029420929,0.0181732408,0.0775492241,-0.044644,728591,0,2083,0,0,59294.532556,76406.026653,-0.41291,-0.037113,0.005381,0.076643,-0.021048,0,0,0,0,0,0,0,0,589,0,0,0.044239,0,0,0.002967,0,0.089287,0,2
1.0068380951,0.2090854877,-0.9813924000,0.0029420929,0.0181732408,0.0775492241,-0.044093,728600,0,2083,0,0,59294.532756,76406.027635,-0.410937,-0.037146,0.002941,0.076657,-0.016252,0,0,0,0,0,0,0,0,590,0,0,0.044239,0,0,0.002967,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9694242000,0.0073708658,0.0210748507,0.0775492241,-0.04299,728610,0,2083,0,0,59294.532998,76406.028598,-0.408963,-0.037133,0.00737,0.076674,-0.015222,0,0,0,0,0,0,0,0,591,0,0,0.044239,0,0,-0.00192,0,0.08598,0,2
1.0068380951,0.2090854877,-0.9742114800,0.0040111070,0.0160352125,0.0775492241,-0.04299,728620,0,2083,0,0,59294.533248,76406.029558,-0.406989,-0.037154,0.004005,0.076649,-0.015072,0,0,0,0,0,0,0,0,592,0,0,0.044239,0,0,0.000065,0,0.08598,0,2
1.0068380951,0.2090854877,-0.9694242000,0.0032475255,0.0137444679,0.0775492241,-0.04299,728630,0,2083,0,0,59294.533497,76406.030517,-0.405016,-0.037183,0.003243,0.076640,-0.015050,0,0,0,0,0,0,0,0,593,0,0,0.044239,0,0,-0.000087,0,0.08598,0,2
1.0068380951,0.2090854877,-0.9490782600,0.0069127169,0.0145080494,0.0775492241,-0.044093,728641,0,2083,0,0,59294.533745,76406.031476,-0.403043,-0.037187,0.005691,0.076663,-0.015377,0,0,0,0,0,0,0,0,594,0,0,0.044239,0,0,-0.005432,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9490782600,0.0069127169,0.0145080494,0.0775492241,-0.044644,728650,0,2083,0,0,59294.533988,76406.032438,-0.401069,-0.037177,0.006908,0.076649,-0.015589,0,0,0,0,0,0,0,0,595,0,0,0.044239,0,0,-0.005432,0,0.089287,0,2
1.0068380951,0.2090854877,-0.9861796800,0.0056909864,0.0169515104,0.0775492241,-0.044644,728660,0,2083,0,0,59294.534227,76406.033401,-0.399096,-0.037182,0.005688,0.076651,-0.015620,0,0,0,0,0,0,0,0,596,0,0,0.044239,0,0,-0.001156,0,0.089287,0,2
1.0068380951,0.2090854877,-0.9885733200,0.0023312276,0.0160352125,0.0775492241,-0.044093,728670,0,2083,0,0,59294.534464,76406.034364,-0.397122,-0.037221,0.002328,0.076646,-0.015460,0,0,0,0,0,0,0,0,597,0,0,0.044239,0,0,-0.000087,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9861796800,0.0004986319,0.0215329996,0.0775492241,-0.044093,728680,0,2083,0,0,59294.5347,76406.035327,-0.395149,-0.037278,0.000499,0.076672,-0.015436,0,0,0,0,0,0,0,0,598,0,0,0.044239,0,0,0.000829,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9730146600,0.0044692560,0.0192422550,0.0775492241,-0.044093,728690,0,2083,0,0,59294.534935,76406.036291,-0.393175,-0.037288,0.005074,0.076650,-0.015433,0,0,0,0,0,0,0,0,599,0,0,0.044239,0,0,-0.001309,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9730146600,0.0044692560,0.0192422550,0.0775492241,-0.044093,728700,0,2083,0,0,59294.535167,76406.037255,-0.391202,-0.037304,0.004469,0.076665,-0.015432,0,0,0,0,0,0,0,0,600,0,0,0.044239,0,0,-0.001309,0,0.088185,0,2
1.0068380951,0.2090854877,-0.9670305600,0.0029420929,0.0215329996,0.0775492241,-0.045195,728710,0,2083,0,0,59294.535398,76406.038219,-0.389228,-0.037335,0.002941,0.076677,-0.015762,0,0,0,0,0,0,0,0,601,0,0,0.044239,0,0,-0.004058,0,0.09039,0,2
1.0068380951,0.2090854877,-0.9849828600,0.0024839439,0.0157297799,0.0775492241,-0.045746,728720,0,2083,0,0,59294.535624,76406.039186,-0.387254,-0.037371,0.002477,0.076647,-0.015975,0,0,0,0,0,0,0,0,602,0,0,0.044239,0,0,0.000065,0,0.091492,0,2
1.0068380951,0.2090854877,-0.9849828600,0.0052328375,0.0190895387,0.0775492241,-0.045746,728730,0,2083,0,0,59294.535846,76406.040153,-0.385281,-0.03738,0.005232,0.076662,-0.016006,0,0,0,0,0,0,0,0,603,0,0,0.044239,0,0,-0.002989,0,0.091492,0,2
1.0068380951,0.2090854877,-0.9969510600,0.0050801212,0.0172569430,0.0775492241,-0.045195,728741,0,2083,0,0,59294.536066,76406.041121,-0.383307,-0.037417,0.002329,0.076666,-0.015846,0,0,0,0,0,0,0,0,604,0,0,0.044239,0,0,-0.002225,0,0.09039,0,2
1.0068380951,0.2090854877,-0.9969510600,0.0050801212,0.0172569430,0.0775492241,-0.044644,728750,0,2083,0,0,59294.536286,76406.042089,-0.381333,-0.037428,0.005075,0.076651,-0.015657,0,0,0,0,0,0,0,0,605,0,0,0.044239,0,0,-0.002225,0,0.089287,0,2
1.0068380951,0.2090854877,-0.9837860400,0.0003459156,0.0216857160,0.0775492241,-0.045195,728760,0,2083,0,0,59294.536505,76406.043056,-0.37936,-0.037486,0.000346,0.076674,-0.015795,0,0,0,0,0,0,0,0,606,0,0,0.044239,0,0,-0.003447,0,0.09039,0,2
1.0068380951,0.2090854877,-0.9766051200,0.0053855538,0.0189368224,0.0775492241,-0.046848,728770,0,2083,0,0,59294.536721,76406.044025,-0.377386,-0.037492,0.005381,0.076664,-0.016309,0,0,0,0,0,0,0,0,607,0,0,0.044239,0,0,-0.000698,0,0.093697,0,2
1.0068380951,0.2090854877,-0.9526687200,0.0011094972,0.0158824962,0.0775492241,-0.046848,728780,0,2083,0,0,59294.53693,76406.044996,-0.375412,-0.03754,0.001106,0.076656,-0.016384,0,0,0,0,0,0,0,0,608,0,0,0.044239,0,0,-0.00528,0,0.093697,0,2
1.0068380951,0.2090854906,-0.9634401000,0.0078290148,0.0177150919,0.0775492241,-0.046848,728791,0,2084,0,0,59303.648253,76418.439812,0.065205,-0.037524,0.007523,0.076674,-0.015164,0,0,0,0,0,0,0,0,609,0,0,0.052469,0,0,0.002204,0,0.093697,0,2
1.0068380951,0.2090854906,-0.9634401000,0.0078290148,0.0177150919,0.0775492241,-0.047399,728800,0,2084,0,0,59303.648038,76418.44078,0.067179,-0.037505,0.007825,0.076662,-0.016382,0,0,0,0,0,0,0,0,610,0,0,0.052469,0,0,0.002204,0,0.094799,0,2
1.0068380951,0.2090854906,-0.9730146600,0.0049274049,0.0197004039,0.0775492241,-0.048502,728810,0,2084,0,0,59303.647809,76418.441747,0.069153,-0.037516,0.004926,0.076668,-0.016889,0,0,0,0,0,0,0,0,611,0,0,0.052469,0,0,-0.003142,0,0.097004,0,2
