Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887257,0.2229427241,-0.9191577600,0.0055265003,-0.0063560276,0.0000566053,0.0000000000,976537,0,1237,0,0,104962.252809,85131.772131,-1.432041,0.001538,0.004753,-0.000187,-0.027821,0.000000,-0,0,0.001992,0,0.004781,-0.000109,-0,280,280,0,0.015947,0,0,0.005924,0,0,0,0,0
1.0084887257,0.2229427241,-0.9191577600,0.0055265003,-0.0063560276,0.0000566053,0.0000000000,976547,0,1237,0,0,104962.252768,85131.772406,-1.432046,0.001531,0.005513,-0.000207,-0.004059,0.000000,-0,0,0.00199,0,0.004376,-0.000109,-0,281,281,0,0.015947,0,0,0.005924,0,0,0,0,0
1.0084887257,0.2229427241,-0.9203545800,0.0015558763,-0.0037598503,0.0000566053,0.0000000000,976557,0,1237,0,0,104962.25276,85131.772446,-1.432051,0.001502,0.003075,-0.00019,-0.000592,0.000000,-0,0,0.001987,0,0.004094,-0.000109,-0,282,282,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427241,-0.9203545800,0.0015558763,-0.0037598503,0.0000566053,0.0000000000,976567,0,1237,0,0,104962.252756,85131.772451,-1.432056,0.001456,0.001545,-0.000195,-0.000086,0.000000,-0,0,0.001985,0,0.003844,-0.000109,-0,283,283,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427241,-0.8952213600,0.0039993372,-0.0037598503,0.0000566053,0.0000000000,976577,0,1237,0,0,104962.252754,85131.772452,-1.432061,0.001487,0.009178,-0.000219,-0.000013,0.000000,-0,0,0.001982,0,0.003612,-0.000109,-0,284,284,0,0.015947,0,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427241,-0.8904340800,0.0058319330,-0.0055924460,0.0000566053,0.0000000000,976587,0,1237,0,0,104962.252751,85131.772452,-1.432067,0.001467,0.003993,-0.000189,-0.000002,0.000000,-0,0,0.00198,0,0.003393,-0.000108,-0,285,285,0,0.015947,0,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427241,-0.8964181800,0.0050683514,-0.0055924460,0.0000566053,0.0000000000,976597,0,1237,0,0,104962.252749,85131.772451,-1.432072,0.001465,0.005821,-0.000196,-0.000000,0.000000,-0,0,0.001977,0,0.003188,-0.000108,-0,286,286,0,0.015947,0,0,0.002564,0,0,0,0,0
1.0084887257,0.2229427241,-0.9059927400,0.0018613089,-0.0086467722,0.0000566053,0.0000000000,976607,0,1237,0,0,104962.252746,85131.772451,-1.432077,0.001455,0.005058,-0.000197,-0.000000,0.000000,-0,0,0.001975,0,0.002995,-0.000108,-0,287,287,0,0.015947,0,0,0.00119,0,0,0,0,0
1.0084887257,0.2229427241,-0.9024022800,0.0084281102,-0.0055924460,0.0000566053,0.0000000000,976617,0,1237,0,0,104962.252744,85131.772451,-1.432082,0.001413,0.001849,-0.000213,-0.000000,0.000000,0,9,2678.535124,0.807861,0.002814,-0.167891,-0.259039,288,288,0,0.015947,1,1,0.00119,0,0,0,0,0
1.0084887257,0.2229427241,-0.9047959200,0.0075118124,-0.0062033113,0.0000566053,0.0000000000,976627,0,1237,0,0,104962.252741,85131.77245,-1.432088,0.001437,0.00842,-0.000198,-0.000000,0.000000,-0,0,0.001969,0,0.002644,-0.000108,-0,289,289,0,0.015947,0,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427241,-0.9047959200,0.0075118124,-0.0062033113,0.0000566053,0.0000000000,976637,0,1237,0,0,104962.252738,85131.77245,-1.432093,0.001451,0.007501,-0.000202,-0.000000,0.000000,-0,0,0.001967,0,0.002485,-0.000108,-0,290,290,0,0.015947,0,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427241,-0.9107800200,0.0027776068,-0.0037598503,0.0000566053,0.0000000000,976647,0,1237,0,0,104962.252736,85131.77245,-1.432098,0.001418,0.002769,-0.000193,-0.000000,0.000000,-0,0,0.001964,0,0.002334,-0.000108,-0,291,291,0,0.015947,0,0,0.00287,0,0,0,0,0
1.0084887257,0.2229427241,-0.9035991000,0.0069009471,-0.0072723254,0.0000566053,0.0000000000,976657,0,1237,0,0,104962.252733,85131.772449,-1.432103,0.001409,0.005209,-0.000205,-0.000000,0.000000,-0,0,0.001962,0,0.002193,-0.000107,-0,292,292,0,0.015947,0,0,-0.000948,0,0,0,0,0
1.0084887257,0.2229427241,-0.9035991000,0.0069009471,-0.0072723254,0.0000566053,0.0000000000,976667,0,1237,0,0,104962.252731,85131.772449,-1.432108,0.001417,0.00689,-0.000206,-0.000000,0.000000,-0,0,0.001959,0,0.002061,-0.000107,-0,293,293,0,0.015947,0,0,-0.000948,0,0,0,0,0
1.0084887257,0.2229427241,-0.8748754200,0.0035411883,-0.0075777580,0.0000566053,0.0000000000,976677,0,1237,0,0,104962.252728,85131.772449,-1.432113,0.00144,0.008267,-0.00019,-0.000000,0.000000,-0,0,0.001956,0,0.001936,-0.000107,-0,294,294,0,0.015947,0,0,-0.000948,0,0,0,0,0
1.0084887257,0.2229427241,-0.8868436200,0.0052210677,-0.0029962688,0.0000566053,0.0000000000,976687,0,1237,0,0,104962.252726,85131.772448,-1.432118,0.001416,0.00353,-0.000201,-0.000000,0.000000,-0,0,0.001954,0,0.001819,-0.000107,-0,295,295,0,0.015947,0,0,-0.001101,0,0,0,0,0
1.0084887257,0.2229427241,-0.8964181800,0.0090389755,-0.0072723254,0.0000566053,0.0000000000,976697,0,1237,0,0,104962.252723,85131.772448,-1.432123,0.001409,0.005214,-0.000183,-0.000000,0.000000,-0,0,0.001951,0,0.001709,-0.000107,-0,296,296,0,0.015947,0,0,0.003786,0,0,0,0,0
1.0084887257,0.2229427241,-0.8964181800,0.0090389755,-0.0072723254,0.0000566053,0.0000000000,976707,0,1237,0,0,104962.252721,85131.772448,-1.432128,0.001439,0.009026,-0.000205,-0.000000,0.000000,0,9,2678.535139,0.807861,0.001606,-0.167891,-0.259039,297,297,0,0.015947,1,1,0.003786,0,0,0,0,0
1.0084887257,0.2229427241,-0.8868436200,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,976717,0,1237,0,0,104962.252718,85131.772447,-1.432133,0.001408,0.003073,-0.0002,-0.000000,0.000000,-0,0,0.001946,0,0.001509,-0.000107,-0,298,298,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427271,-0.9239450400,0.0116351527,-0.0058978786,0.0000566053,0.0000000000,976727,0,1238,0,0,105584.009273,85551.827873,-2.769973,0.001421,0.007198,-0.000189,-0.103302,0.000000,-0,0,0.001946,0,0.001418,-0.000107,-0,299,299,0,0.011831,0,0,0.005771,0,0,0,0,0
1.0084887257,0.2229427271,-0.9024022800,0.0101079896,-0.0051342971,0.0000566053,0.0000000000,976737,0,1238,0,0,105584.010234,85551.82825,-2.769978,0.001475,0.011622,-0.000205,-0.015072,0.000000,-0,0,0.001345,0,0.001332,-0.000074,-0,300,300,0,0.011831,0,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427271,-0.8940245400,0.0053737840,-0.0037598503,0.0000566053,0.0000000000,976747,0,1238,0,0,105584.010374,85551.828307,-2.769983,0.001515,0.010099,-0.000197,-0.002199,0.000000,-0,0,0.001343,0,0.000745,-0.000074,-0,301,301,0,0.011831,0,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427271,-0.8988118200,0.0053737840,-0.0022326872,0.0000566053,0.0000000000,976757,0,1238,0,0,105584.010393,85551.828318,-2.769988,0.001509,0.005365,-0.000189,-0.000321,0.000000,-0,0,0.00134,0,0.000627,-0.000073,-0,302,302,0,0.011831,0,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427271,-0.8880404400,0.0020140252,-0.0078831907,0.0000566053,0.0000000000,976767,0,1238,0,0,105584.010395,85551.828321,-2.769993,0.001502,0.005364,-0.000183,-0.000047,0.000000,-0,0,0.001338,0,0.000578,-0.000073,-0,303,303,0,0.011831,0,0,0.00287,0,0,0,0,0
1.0084887257,0.2229427271,-0.8964181800,0.0088862591,-0.0037598503,0.0000566053,0.0000000000,976777,0,1238,0,0,105584.010395,85551.828323,-2.769998,0.001462,0.002001,-0.000206,-0.000007,0.000000,-0,0,0.001336,0,0.000541,-0.000073,-0,304,304,0,0.011831,0,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427271,-0.8952213600,0.0075118124,-0.0065087439,0.0000566053,0.0000000000,976787,0,1238,0,0,105584.010394,85551.828326,-2.770003,0.001491,0.008879,-0.000189,-0.000001,0.000000,-0,0,0.001333,0,0.000508,-0.000073,-0,305,305,0,0.011831,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427271,-0.8940245400,0.0050683514,-0.0057451623,0.0000566053,0.0000000000,976797,0,1238,0,0,105584.010393,85551.828328,-2.770008,0.001505,0.0075,-0.000201,-0.000000,0.000000,0,9,1987.631423,0.807861,0.000478,-0.167891,-0.259039,306,306,0,0.011831,1,1,0.001495,0,0,0,0,0
1.0084887257,0.2229427271,-0.9155673000,0.0052210677,-0.0022326872,0.0000566053,0.0000000000,976807,0,1238,0,0,105584.010392,85551.828331,-2.770013,0.001496,0.005059,-0.000198,-0.000000,0.000000,-0,0,0.001328,0,0.000449,-0.000073,-0,307,307,0,0.011831,0,0,-0.000643,0,0,0,0,0
1.0084887257,0.2229427271,-0.8964181800,0.0098025570,-0.0048288645,0.0000566053,0.0000000000,976817,0,1238,0,0,105584.010391,85551.828333,-2.770018,0.001486,0.005212,-0.000187,-0.000000,0.000000,-0,0,0.001326,0,0.000422,-0.000073,-0,308,308,0,0.011831,0,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427271,-0.8820563400,0.0072063797,-0.0078831907,0.0000566053,0.0000000000,976827,0,1239,0,0,105985.168542,85885.183147,-2.50762,0.001524,0.009791,-0.000194,-0.154856,0.000000,-0,0,0.001326,0,0.000396,-0.000073,-0,309,309,0,0.006687,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427271,-0.8964181800,0.0079699613,-0.0040652829,0.0000566053,0.0000000000,976837,0,1239,0,0,105985.169788,85885.184066,-2.507625,0.001536,0.007195,-0.000205,-0.022593,0.000000,-0,0,-0.000281,0,0.000372,0.000015,-0,310,310,0,0.006687,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427271,-0.8976150000,0.0043047699,-0.0081886233,0.0000566053,0.0000000000,976847,0,1239,0,0,105985.169969,85885.184202,-2.50763,0.001555,0.007962,-0.000191,-0.003296,0.000000,0,0,-0.000284,0,-0.000055,0.000016,-0,311,311,0,0.006687,0,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427271,-0.9107800200,0.0099552733,-0.0025381198,0.0000566053,0.0000000000,976857,0,1239,0,0,105985.169994,85885.184224,-2.507635,0.001538,0.004292,-0.00021,-0.000481,0.000000,0,0,-0.000287,0,-0.00011,0.000016,-0,312,312,0,0.006687,0,0,0.000121,0,0,0,0,0
1.0084887257,0.2229427271,-0.9047959200,0.0094971244,-0.0057451623,0.0000566053,0.0000000000,976867,0,1239,0,0,105985.169996,85885.184229,-2.50764,0.001576,0.009948,-0.000187,-0.000070,0.000000,0,0,-0.000289,0,-0.000112,0.000016,-0,313,313,0,0.006687,0,0,0.000121,0,0,0,0,0
1.0084887257,0.2229427271,-0.8952213600,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,976877,0,1239,0,0,105985.169995,85885.184231,-2.507645,0.00161,0.009485,-0.000201,-0.000010,0.000000,0,0,-0.000292,0,-0.000107,0.000016,-0,314,314,0,0.006687,0,0,0.003939,0,0,0,0,0
1.0084887257,0.2229427271,-0.8988118200,0.0069009471,-0.0080359070,0.0000566053,0.0000000000,976887,0,1239,0,0,105985.169994,85885.184233,-2.50765,0.001635,0.008573,-0.000187,-0.000001,0.000000,-0,0,-1986.216399,-1.286591,-0.0001,0.167891,0.412543,315,315,0,0.006687,0,0,0.003175,0,0,0,0,0
1.0084887257,0.2229427271,-0.8988118200,0.0056792166,-0.0049815808,0.0000566053,0.0000000000,976897,0,1239,0,0,105985.169992,85885.184235,-2.507655,0.001643,0.006887,-0.00021,-0.000000,0.000000,-0,0,-1986.216956,-1.286592,-0.000094,0.167891,0.412543,316,316,0,0.006687,0,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427271,-0.9035991000,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,976907,0,1239,0,0,105985.169991,85885.184237,-2.50766,0.001638,0.005671,-0.000196,-0.000000,0.000000,-0,0,-1986.231536,-1.286501,-0.000089,0.167891,0.412514,317,317,0,0.006687,0,0,0.000274,0,0,0,0,0
1.0084887257,0.2229427271,-0.9143704800,0.0015558763,-0.0066614602,0.0000566053,0.0000000000,976917,0,1239,0,0,105985.169989,85885.184239,-2.507665,0.00166,0.008264,-0.000202,-0.000000,0.000000,-0,0,-1986.216499,-1.286606,-0.000083,0.167891,0.412548,318,318,0,0.006687,0,0,0.004855,0,0,0,0,0
1.0084887257,0.2229427271,-0.8976150000,0.0082753939,-0.0072723254,0.0000566053,0.0000000000,976927,0,1239,0,0,105985.169988,85885.184241,-2.507671,0.001613,0.001545,-0.000208,-0.000000,0.000000,-0,0,-1986.217044,-1.286603,-0.000078,0.167891,0.412546,319,319,0,0.006687,0,0,0.005466,0,0,0,0,0
1.0084887257,0.2229427271,-0.8844499800,0.0061373656,-0.0034544177,0.0000566053,0.0000000000,976937,0,1239,0,0,105985.169986,85885.184244,-2.507676,0.001635,0.008265,-0.000206,-0.000000,0.000000,-0,0,-1986.216504,-1.286617,-0.000074,0.167891,0.412551,320,320,0,0.006687,0,0,0.005466,0,0,0,0,0
1.0084887257,0.2229427271,-0.9071895600,0.0056792166,-0.0011636730,0.0000566053,0.0000000000,976947,0,1239,0,0,105985.169985,85885.184246,-2.507681,0.001636,0.00613,-0.000186,-0.000000,0.000000,-0,0,-1986.216505,-1.286622,-0.000069,0.167891,0.412553,321,321,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427271,-0.8772690600,0.0046102025,-0.0074250417,0.0000566053,0.0000000000,976957,0,1239,0,0,105985.169983,85885.184248,-2.507686,0.001632,0.00567,-0.000181,-0.000000,0.000000,-0,0,-1986.231702,-1.286523,-0.000065,0.167891,0.412521,322,322,0,0.006687,0,0,0.001801,0,0,0,0,0
1.0084887257,0.2229427271,-0.9059927400,0.0065955145,-0.0063560276,0.0000566053,0.0000000000,976967,0,1239,0,0,105985.169982,85885.184249,-2.507691,0.001618,0.004597,-0.000202,-0.000000,0.000000,-0,0,-1986.216603,-1.286632,-0.000061,0.167891,0.412556,323,323,0,0.006687,0,0,-0.001864,0,0,0,0,0
1.0084887257,0.2229427271,-0.8952213600,0.0107188549,-0.0048288645,0.0000566053,0.0000000000,976977,0,1239,0,0,105985.16998,85885.184252,-2.507696,0.001622,0.006585,-0.000204,-0.000000,0.000000,-0,0,-1986.216604,-1.286637,-0.000057,0.167891,0.412557,324,324,0,0.006687,0,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427271,-0.8593167600,0.0055265003,-0.0052870134,0.0000566053,0.0000000000,976987,0,1239,0,0,105985.169979,85885.184254,-2.507701,0.001669,0.01071,-0.000194,-0.000000,0.000000,-0,0,-1986.21713,-1.286638,-0.000054,0.167891,0.412558,325,325,0,0.006687,0,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427271,-0.9035991000,0.0052210677,-0.0065087439,0.0000566053,0.0000000000,976997,0,1239,0,0,105985.169977,85885.184256,-2.507706,0.001665,0.005518,-0.000188,-0.000000,0.000000,-0,0,-1986.216609,-1.286647,-0.000051,0.167891,0.412561,326,326,0,0.006687,0,0,0.004397,0,0,0,0,0
1.0084887257,0.2229427271,-0.9059927400,0.0065955145,-0.0020799709,0.0000566053,0.0000000000,977007,0,1239,0,0,105985.169976,85885.184258,-2.507711,0.001656,0.005208,-0.000204,-0.000000,0.000000,-0,0,-1986.230802,-1.286552,-0.000048,0.167891,0.41253,327,327,0,0.006687,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427271,-0.9000086400,0.0075118124,-0.0058978786,0.0000566053,0.0000000000,977017,0,1239,0,0,105985.169974,85885.18426,-2.507716,0.001661,0.006588,-0.000185,-0.000000,0.000000,-0,0,-1986.217219,-1.286653,-0.000045,0.167891,0.412563,328,328,0,0.006687,0,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427271,-0.8736786000,0.0062900819,0.0009743553,0.0000566053,0.0000000000,977027,0,1240,0,0,106303.299935,86127.57273,-2.242744,0.001675,0.007499,-0.000201,-0.125148,0.000000,-0,0,-1986.216708,-1.286657,-0.000042,0.167891,0.412564,329,329,0,0.011831,0,0,-0.000643,0,0,0,0,0
1.0084887257,0.2229427271,-0.9012054600,0.0029303231,-0.0086467722,0.0000566053,0.0000000000,977037,0,1240,0,0,106303.300712,86127.573711,-2.242749,0.001678,0.006285,-0.000163,-0.018259,0.000000,-0.000016,0,-1604.289753,-1.02169,-0.000039,0.167891,0.327603,330,330,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427271,-0.9024022800,0.0041520535,-0.0031489851,0.0000566053,0.0000000000,977047,0,1240,0,0,106303.300824,86127.573855,-2.242753,0.001646,0.002913,-0.000214,-0.002664,0.000000,-0,0,-1604.290535,-1.02169,-0.000037,0.167891,0.327603,331,331,0,0.011831,0,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427271,-0.9263386800,0.0046102025,-0.0034544177,0.0000566053,0.0000000000,977057,0,1240,0,0,106303.300838,86127.573877,-2.242758,0.001626,0.004145,-0.000188,-0.000389,0.000000,-0,0,-1604.315158,-1.021599,-0.000035,0.167891,0.327574,332,332,0,0.011831,0,0,0.000579,0,0,0,0,0
1.0084887257,0.2229427271,-0.8940245400,0.0047629188,-0.0043707155,0.0000566053,0.0000000000,977067,0,1240,0,0,106303.300839,86127.573882,-2.242763,0.001609,0.004599,-0.000196,-0.000057,0.000000,-0,0,-1604.290602,-1.0217,-0.000033,0.167891,0.327606,333,333,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427271,-0.9024022800,0.0082753939,-0.0048288645,0.0000566053,0.0000000000,977077,0,1240,0,0,106303.300837,86127.573884,-2.242768,0.001596,0.004753,-0.000192,-0.000008,0.000000,-0,0,-1604.289677,-1.021709,-0.000031,0.167891,0.327609,334,334,0,0.011831,0,0,0.003786,0,0,0,0,0
1.0084887257,0.2229427271,-0.9047959200,0.0056792166,-0.0029962688,0.0000566053,0.0000000000,977087,0,1240,0,0,106303.300835,86127.573886,-2.242773,0.001618,0.008265,-0.000196,-0.000001,0.000000,-0,0,-1604.289678,-1.021714,-0.000029,0.167891,0.32761,335,335,0,0.011831,0,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427271,-0.9071895600,0.0090389755,-0.0075777580,0.0000566053,0.0000000000,977097,0,1240,0,0,106303.300833,86127.573887,-2.242778,0.001614,0.00567,-0.000189,-0.000000,0.000000,-0,0,-1604.290599,-1.021716,-0.000027,0.167891,0.327611,336,336,0,0.011831,0,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427271,-0.8976150000,0.0059846493,-0.0022326872,0.0000566053,0.0000000000,977107,0,1240,0,0,106303.300831,86127.573889,-2.242783,0.001642,0.009026,-0.00021,-0.000000,0.000000,-0,0,-1604.289684,-1.021724,-0.000025,0.167891,0.327614,337,337,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084887257,0.2229427271,-0.9083863800,0.0052210677,-0.0074250417,0.0000566053,0.0000000000,977117,0,1240,0,0,106303.300829,86127.57389,-2.242789,0.001641,0.005978,-0.000183,-0.000000,0.000000,-0,0,-1604.314699,-1.02163,-0.000024,0.167891,0.327583,338,338,0,0.011831,0,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427271,-0.9119768400,0.0064427982,-0.0074250417,0.0000566053,0.0000000000,977127,0,1241,0,0,106558.718712,86309.253413,-1.750217,0.001632,0.005207,-0.00021,-0.094259,0.000000,-0,0,-1604.290688,-1.021726,-0.000023,0.167891,0.327614,339,339,0,0.018004,0,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427271,-0.9083863800,0.0046102025,-0.0062033113,0.0000566053,0.0000000000,977137,0,1241,0,0,106558.718878,86309.254341,-1.750222,0.001634,0.006432,-0.00021,-0.013752,0.000000,-0.000006,0,-1302.081059,-0.529163,-0.000021,0.167891,0.169675,340,340,0,0.018004,0,0,0.00516,0,0,0,0,0
1.0084887227,0.2229427271,-0.9059927400,0.0067482308,-0.0062033113,0.0000566053,0.0000000000,977147,0,1241,0,0,106558.7189,86309.254477,-1.750228,0.001619,0.004601,-0.000204,-0.002006,0.000000,-0,0,-1302.080992,-0.529168,-0.00002,0.167891,0.169677,341,341,0,0.018004,0,0,0.005008,0,0,0,0,0
1.0084887227,0.2229427271,-0.8820563400,0.0041520535,-0.0057451623,0.0000566053,0.0000000000,977157,0,1241,0,0,106558.718901,86309.254497,-1.750233,0.001625,0.006738,-0.000203,-0.000293,0.000000,-0,0,-1302.082186,-0.52917,-0.000019,0.167891,0.169677,342,342,0,0.018004,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427271,-0.8808595200,0.0102607059,-0.0081886233,0.0000566053,0.0000000000,977167,0,1241,0,0,106558.718899,86309.254501,-1.750238,0.001607,0.004143,-0.000195,-0.000043,0.000000,-0,0,-1302.113838,-0.529079,-0.000018,0.167891,0.169648,343,343,0,0.018004,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427271,-0.8760722400,0.0061373656,-0.0055924460,0.0000566053,0.0000000000,977177,0,1241,0,0,106558.718896,86309.254502,-1.750243,0.001649,0.010249,-0.000206,-0.000006,0.000000,-0,0,-1302.081084,-0.529184,-0.000016,0.167891,0.169682,344,344,0,0.018004,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427271,-0.9059927400,0.0064427982,-0.0057451623,0.0000566053,0.0000000000,977187,0,1241,0,0,106558.718894,86309.254502,-1.750248,0.001651,0.006129,-0.000194,-0.000001,0.000000,-0,0,-1302.082278,-0.529186,-0.000015,0.167891,0.169682,345,345,0,0.018004,0,0,0.00455,0,0,0,0,0
1.0084887227,0.2229427271,-0.9035991000,0.0059846493,-0.0055924460,0.0000566053,0.0000000000,977197,0,1241,0,0,106558.718891,86309.254502,-1.750253,0.001654,0.006431,-0.000201,-0.000000,0.000000,-0,0,-1302.08109,-0.529189,-0.000015,0.167891,0.169683,346,346,0,0.018004,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427271,-0.8617104000,0.0084281102,-0.0045234318,0.0000566053,0.0000000000,977207,0,1241,0,0,106558.718889,86309.254503,-1.750259,0.001652,0.005975,-0.0002,-0.000000,0.000000,-0,0,-1302.081092,-0.529194,-0.000014,0.167891,0.169685,347,347,0,0.018004,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427271,-0.8868436200,0.0079699613,-0.0051342971,0.0000566053,0.0000000000,977217,0,1241,0,0,106558.718886,86309.254503,-1.750264,0.001678,0.00842,-0.000185,-0.000000,0.000000,-0,0,-1302.114655,-0.529096,-0.000013,0.167891,0.169653,348,348,0,0.018004,0,0,0.006382,0,0,0,0,0
1.0084887227,0.2229427271,-0.8868436200,0.0079699613,-0.0051342971,0.0000566053,0.0000000000,977227,0,1241,0,0,106558.718884,86309.254504,-1.750268,0.001697,0.007958,-0.000194,-0.000000,0.000000,-0,0,-1302.081194,-0.529205,-0.000012,0.167891,0.169688,349,349,0,0.018004,0,0,0.006382,0,0,0,0,0
1.0084887227,0.2229427271,-0.8844499800,0.0064427982,-0.0060505949,0.0000566053,0.0000000000,977237,0,1241,0,0,106558.718881,86309.254504,-1.750273,0.001712,0.007501,-0.000197,-0.000000,0.000000,-0,0,-1302.081196,-0.529209,-0.000011,0.167891,0.16969,350,350,0,0.018004,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427271,-0.8844499800,0.0064427982,-0.0060505949,0.0000566053,0.0000000000,977247,0,1241,0,0,106558.718879,86309.254505,-1.750279,0.001716,0.006433,-0.000198,-0.000000,0.000000,-0,0,-1302.082369,-0.529211,-0.000011,0.167891,0.16969,351,351,0,0.018004,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427271,-0.9059927400,0.0079699613,-0.0045234318,0.0000566053,0.0000000000,977257,0,1241,0,0,106558.718876,86309.254505,-1.750284,0.001738,0.008114,-0.00019,-0.000000,0.000000,-0,0,-1302.081203,-0.529219,-0.00001,0.167891,0.169693,352,352,0,0.018004,0,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427271,-0.9059927400,0.0079699613,-0.0045234318,0.0000566053,0.0000000000,977267,0,1241,0,0,106558.718874,86309.254506,-1.750289,0.001755,0.007959,-0.000196,-0.000000,0.000000,-0,0,-1302.114279,-0.529121,-0.000009,0.167891,0.169662,353,353,0,0.018004,0,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427271,-0.8916309000,0.0076645287,-0.0014691057,0.0000566053,0.0000000000,977277,0,1241,0,0,106558.718872,86309.254506,-1.750294,0.001747,0.005365,-0.000183,-0.000000,0.000000,-0,0,-1302.081305,-0.529229,-0.000009,0.167891,0.169696,354,354,0,0.018004,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427271,-0.8832531600,0.0061373656,-0.0028435524,0.0000566053,0.0000000000,977287,0,1241,0,0,106558.718869,86309.254506,-1.750298,0.001763,0.007655,-0.000179,-0.000000,0.000000,-0,0,-1302.081307,-0.529234,-0.000008,0.167891,0.169698,355,355,0,0.018004,0,0,0.005313,0,0,0,0,0
1.0084887227,0.2229427271,-0.9167641200,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,977297,0,1241,0,0,106558.718867,86309.254507,-1.750303,0.001764,0.006127,-0.000183,-0.000000,0.000000,-0,0,-1302.082463,-0.529235,-0.000008,0.167891,0.169698,356,356,0,0.018004,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427271,-0.9167641200,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,977307,0,1241,0,0,106558.718865,86309.254507,-1.750308,0.001776,0.0075,-0.000194,-0.000000,0.000000,-0,0,-1302.081315,-0.529244,-0.000007,0.167891,0.169701,357,357,0,0.018004,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427271,-0.8892372600,0.0114824364,-0.0025381198,0.0000566053,0.0000000000,977317,0,1241,0,0,106558.718862,86309.254508,-1.750313,0.001816,0.010096,-0.000209,-0.000000,0.000000,-0,0,-1302.112757,-0.529149,-0.000007,0.167891,0.16967,358,358,0,0.018004,0,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427300,-0.8892372600,0.0114824364,-0.0025381198,0.0000566053,0.0000000000,977327,0,1242,0,0,106769.823317,86452.906791,0.38394,0.00187,0.011476,-0.000184,-0.056031,0.000000,-0,0,-1302.082556,-0.52925,-0.000006,0.167891,0.169703,359,359,0,0.00823,0,0,0.001343,0,0,0,0,0
