Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084888391,0.2229361093,0.1268629200,0.0216433034,-0.5172998548,0.0054341062,9.099044,6554832,0,2542,0,1,103177.881996,83312.215314,-0.372241,0.0179,0.018279,0.002805,3.184666,0,0.012929,0,0.001136,0,-0.014511,-0.000062,-0,318,318,0,0.610082,0,0,-0.057556,2.857143,2282.577393,0.1,2
1.0084888391,0.2229361093,1.2674323800,0.0169090978,-0.5061515642,0.0057454352,9.099044,6554843,0,2542,0,1,103177.911674,83312.203764,-0.372169,0.018063,0.021661,0.002950,3.184666,0,0.009589,0,-0.002918,0,-0.010967,0.00016,-0,319,319,0,0.610082,0,0,-0.091306,2.857143,2281.953369,0.1,2
1.0084888391,0.2229361093,-0.5565213000,0.0486740902,-0.4878256071,0.0060001589,9.099044,6554852,0,2542,0,1,103177.941354,83312.192219,-0.372093,0.01825,0.01701,0.003586,3.184666,0,0.00693,0,0.003149,0,-0.007639,-0.000172,-0,320,320,0,0.610082,0,0,-0.034954,2.857143,2281.329102,0.1,2
1.0084888391,0.2229361093,1.4996154600,0.0610441113,-0.4801897916,0.0061699748,9.099044,6554862,0,2542,0,1,103177.971038,83312.180683,-0.372001,0.018638,0.048647,0.003474,3.184666,0,0.004117,0,0.00234,0,-0.004512,-0.000128,-0,321,321,0,0.610082,0,0,0.00521,2.857143,2280.704834,0.1,2
1.0084888391,0.2229361093,-0.3375032400,0.0312644309,-0.4713322456,0.0061982774,9.099044,6554873,0,2542,0,1,103178.000723,83312.169149,-0.371911,0.019277,0.061156,0.004176,3.184666,0,0.001315,0,-0.001696,0,-0.001575,0.000093,-0,322,322,0,0.610082,0,0,-0.020446,2.857143,2280.080566,0.1,2
1.0084888391,0.2229361093,0.4571852400,0.0101895802,-0.4502573949,0.0061982774,9.099044,6554883,0,2542,0,1,103178.030412,83312.157626,-0.371804,0.019501,0.0312,0.003790,3.184666,0,-0.001133,0,-0.001696,0,0.001184,0.000093,-0,323,323,0,0.610082,0,0,-0.034038,2.857143,2279.456299,0.1,2
1.0084888391,0.2229361093,0.4571852400,0.0101895802,-0.4502573949,0.0062265800,9.099044,6554892,0,2542,0,1,103178.0601,83312.146101,-0.371706,0.019563,0.010235,0.004109,3.184666,0,-0.003136,0,0.004397,0,0.003776,-0.000241,-0,324,324,0,0.610082,0,0,-0.034038,2.857143,2278.832275,0.1,2
1.0084888391,0.2229361093,1.2411023400,-0.0217281285,-0.4595730898,0.0064246985,9.099044,6554902,0,2542,0,1,103178.089791,83312.134583,-0.371601,0.019355,-0.02167,0.004455,3.184666,0,-0.005492,0,0.000371,0,0.00621,-0.00002,-0,325,325,0,0.610082,0,0,-0.08138,2.857143,2278.208008,0.1,2
1.0084888391,0.2229361093,1.0352493000,-0.0043184692,-0.4371237923,0.0067926328,9.099044,6554912,0,2542,0,1,103178.119485,83312.123072,-0.371486,0.019309,-0.004252,0.004873,3.184666,0,-0.007716,0,-0.003648,0,0.008497,0.0002,-0,326,326,0,0.610082,0,0,-0.052516,2.857143,2277.58374,0.1,2
1.0084888391,0.2229361093,0.4619725200,0.0459251966,-0.3992501475,0.0070756591,9.099044,6554923,0,2542,0,1,103178.149182,83312.11157,-0.37136,0.019366,0.009142,0.005017,3.184666,0,-0.009462,0,-0.000379,0,0.010644,0.000021,-0,327,327,0,0.610082,0,0,-0.08138,2.857143,2276.959473,0.1,2
1.0084888391,0.2229361093,-0.1819166400,0.0454670477,-0.4242956223,0.0071322644,9.099044,6554932,0,2542,0,1,103178.178881,83312.100073,-0.371231,0.019785,0.045957,0.005238,3.184666,0,-0.011308,0,-0.001545,0,0.012661,0.000085,-0,328,328,0,0.610082,0,0,-0.046713,2.857143,2276.335205,0.1,2
1.0084888362,0.2229361268,-1.7078621400,0.0367622180,-0.4470503524,0.0071322644,9.099044,6554943,0,2543,0,1,104167.570061,84257.501455,-3.053068,0.019975,0.036631,0.004486,3.365869,0,-0.012829,0,0.001739,0,0.014555,-0.000095,-0,329,329,0,0.586934,0,0,-0.070995,2.857143,2275.711182,0.1,2
1.0084888362,0.2229361268,-0.2908272600,0.0233231828,-0.4475085013,0.0071322644,9.099044,6554953,0,2543,0,1,104167.536539,84257.498422,-3.052953,0.020166,0.036738,0.004485,3.211103,0,-0.016075,0,0.002083,0,0.016334,-0.000114,-0,330,330,0,0.586934,0,0,-0.063359,2.857143,2275.086914,0.1,2
1.0084888362,0.2229361268,-0.4332488400,-0.0056929160,-0.4808006568,0.0071322644,9.099044,6554962,0,2543,0,1,104167.504559,84257.495523,-3.052837,0.02031,0.023364,0.004829,3.188523,0,-0.511003,0,-0.002188,0,0.562454,0.00012,-0,331,331,0,0.586934,0,0,-0.039841,2.857143,2274.462646,0.1,2
1.0084888362,0.2229361268,0.0323141400,0.0176726793,-0.4722485435,0.0071322644,9.099044,6554972,0,2543,0,1,104167.472805,84257.492635,-3.052713,0.020154,-0.005729,0.004643,3.185228,0,-0.71072,0,0.000636,0,1.049666,-0.000035,-0,332,332,0,0.586934,0,0,-0.069773,2.857143,2273.838379,0.1,2
1.0084888362,0.2229361268,-0.2405608200,0.0190471261,-0.4930179616,0.0071322644,9.099044,6554982,0,2543,0,1,104167.441084,84257.489749,-3.052594,0.020262,0.01769,0.004798,3.184748,0,-0.709698,0,0.003468,0,1.503031,-0.00019,-0,333,333,0,0.586934,0,0,-0.086419,2.857143,2273.214111,0.1,2
1.0084888362,0.2229361268,-0.1053201600,0.0346241897,-0.5067624294,0.0071322644,9.099044,6554992,0,2543,0,1,104167.409368,84257.486857,-3.05247,0.020366,0.019016,0.004635,3.184678,0,-0.709549,0,-0.00148,0,1.927671,0.000081,-0,334,334,0,0.586934,0,0,-0.082449,2.857143,2272.590088,0.1,2
1.0084888362,0.2229361268,-0.0406918800,0.0305008493,-0.5136346634,0.0071322644,9.099044,6555002,0,2543,0,1,104167.377653,84257.483963,-3.052351,0.020634,0.034614,0.004605,3.184667,0,-0.709527,0,0.001359,0,2.325812,-0.000074,-0,335,335,0,0.586934,0,0,-0.067483,2.857143,2271.96582,0.1,2
1.0084888362,0.2229361268,-0.0023936400,0.0179781120,-0.5101221883,0.0071322644,9.099044,6555012,0,2543,0,1,104167.345938,84257.481067,-3.052232,0.020864,0.030493,0.004587,3.184666,0,-0.709524,0,-0.003582,0,2.699098,0.000196,-0,336,336,0,0.586934,0,0,-0.057251,2.857143,2271.341553,0.1,2
1.0084888362,0.2229361268,-0.6678255600,-0.0059983486,-0.5116493514,0.0071322644,9.099044,6555022,0,2543,0,1,104167.314224,84257.478166,-3.052114,0.02097,0.017976,0.004611,3.184666,0,-0.709524,0,-0.000737,0,3.049069,0.00004,-0,337,337,0,0.586934,0,0,-0.080005,2.857143,2270.717285,0.1,2
1.0084888362,0.2229361268,0.2501353800,-0.0073727954,-0.5344040815,0.0071322644,9.099044,6555032,0,2543,0,1,104167.28251,84257.475262,-3.051995,0.020795,-0.006035,0.004442,3.184666,0,-0.709524,0,0.00211,0,3.377144,-0.000116,-0,338,338,0,0.586934,0,0,-0.041674,2.857143,2270.093018,0.1,2
1.0084888362,0.2229361268,2.1614569200,-0.0226444264,-0.5585332584,0.0071322644,9.099044,6555043,0,2543,0,1,104167.250796,84257.472356,-3.051881,0.020631,-0.022557,0.004924,3.184666,0,-0.709524,0,-0.002819,0,3.68465,0.000154,-0,339,339,0,0.586934,0,0,-0.057403,2.857143,2269.468994,0.1,2
1.0084888362,0.2229361268,-1.0950903000,0.0072879703,-0.5209650462,0.0071322644,9.099044,6555052,0,2543,0,1,104167.219083,84257.46944,-3.051754,0.020467,-0.022626,0.004925,3.184666,0,-0.709524,0,0.000034,0,3.97283,-0.000002,-0,340,340,0,0.586934,0,0,-0.108258,2.857143,2268.844727,0.1,2
1.0084888362,0.2229361268,-0.1543897800,0.0039282115,-0.5220340604,0.0071322644,9.099044,6555062,0,2543,0,1,104167.18737,84257.46652,-3.051628,0.0204,0.007181,0.004300,3.184666,0,-0.709524,0,0.002897,0,4.242879,-0.000159,-0,341,341,0,0.586934,0,0,-0.075729,2.857143,2268.220459,0.1,2
1.0084888362,0.2229361268,1.1537344800,-0.0311965397,-0.5136346634,0.0071322644,9.099044,6555072,0,2543,0,1,104167.155657,84257.463604,-3.051517,0.020358,0.003954,0.004524,3.184666,0,-0.709524,0,-0.002017,0,4.49582,0.00011,-0,342,342,0,0.586934,0,0,-0.105051,2.857143,2267.596191,0.1,2
1.0084888362,0.2229361268,-0.3135668400,-0.0087472422,-0.5253938192,0.0071322644,9.099044,6555082,0,2543,0,1,104167.123945,84257.460682,-3.0514,0.020047,-0.031137,0.004883,3.184666,0,-0.709524,0,0.000846,0,4.732687,-0.000046,-0,343,343,0,0.586934,0,0,-0.109632,2.857143,2266.971924,0.1,2
1.0084888362,0.2229361268,-1.4098539600,0.0100368639,-0.5142455286,0.0071322644,9.099044,6555092,0,2543,0,1,104167.092234,84257.457751,-3.051275,0.019869,-0.008814,0.004474,3.184666,0,-0.709524,0,0.003012,0,4.954555,-0.000165,-0,344,344,0,0.586934,0,0,-0.122919,2.857143,2266.3479,0.1,2
1.0084888362,0.2229361268,0.3889665000,0.0205742892,-0.5075260110,0.0071322644,9.099044,6555102,0,2543,0,1,104167.060522,84257.454822,-3.051159,0.019812,0.009985,0.004256,3.184666,0,-0.709524,0,-0.001892,0,5.162296,0.000104,-0,345,345,0,0.586934,0,0,-0.113603,2.857143,2265.723633,0.1,2
1.0084888362,0.2229361268,-1.6085260800,0.0224068849,-0.5282954291,0.0071322644,9.099044,6555112,0,2543,0,1,104167.02881,84257.451891,-3.05105,0.019973,0.020641,0.004726,3.184666,0,-0.709524,0,0.000983,0,5.356708,-0.000054,-0,346,346,0,0.586934,0,0,-0.042132,2.857143,2265.099365,0.1,2
1.0084888362,0.2229361268,0.6594478200,0.0873113165,-0.4748447208,0.0071322644,9.099044,6555122,0,2543,0,1,104166.997099,84257.448952,-3.050928,0.020026,0.0223,0.004141,3.184666,0,-0.709524,0,-0.003921,0,5.538665,0.000215,-0,347,347,0,0.586934,0,0,0.003378,2.857143,2264.475098,0.1,2
1.0084888362,0.2229361268,-0.0430855200,0.0670000473,-0.4734702740,0.0071322644,9.099044,6555132,0,2543,0,1,104166.965388,84257.446016,-3.050822,0.020871,0.087428,0.004939,3.184666,0,-0.709524,0,-0.001036,0,5.708955,0.000057,-0,348,348,0,0.586934,0,0,-0.029151,2.857143,2263.85083,0.1,2
1.0084888362,0.2229361413,-0.5158294200,0.0260720764,-0.5001956281,0.0071039618,9.099044,6555143,0,2544,0,1,104879.134092,84929.901503,1.83141,0.021025,0.025998,0.004500,2.943619,0,-0.709524,0,0.001846,0,5.868211,-0.000101,-0,349,349,0,0.51286,0,0,-0.014643,2.857143,2263.226807,0.1,2
1.0084888362,0.2229361413,2.2500216000,0.0405801258,-0.4969885856,0.0071039618,9.099044,6555152,0,2544,0,1,104879.126451,84929.92993,1.831526,0.021179,0.026062,0.004502,3.149497,0,-0.632942,0,0.000728,0,6.017193,-0.00004,-0,350,350,0,0.51286,0,0,-0.060458,2.857143,2262.602539,0.1,2
1.0084888362,0.2229361413,-1.1357821800,0.0051499420,-0.5217286278,0.0071039618,9.099044,6555162,0,2544,0,1,104879.118277,84929.960346,1.831642,0.021651,0.040699,0.005193,3.179535,0,-0.698566,0,0.001289,0,5.634097,-0.000071,-0,351,351,0,0.51286,0,0,-0.101691,2.857143,2261.978271,0.1,2
1.0084888362,0.2229361413,1.6025419800,0.0373730833,-0.5067624294,0.0071039618,9.099044,6555172,0,2544,0,1,104879.110013,84929.991048,1.831776,0.021555,0.004997,0.004248,3.183917,0,-0.70793,0,0.001854,0,5.272791,-0.000102,-0,352,352,0,0.51286,0,0,-0.116963,2.857143,2261.354004,0.1,2
1.0084888362,0.2229361413,-1.3536034200,0.0595169482,-0.5189797342,0.0071039618,9.099044,6555182,0,2544,0,1,104879.101745,84930.021795,1.831885,0.021954,0.037492,0.004989,3.184556,0,-0.709291,0,0.002431,0,4.933118,-0.000133,-0,353,353,0,0.51286,0,0,-0.081838,2.857143,2260.729736,0.1,2
1.0084888362,0.2229361413,-1.7174367000,0.0541718773,-0.5180634364,0.0071888697,9.099044,6555192,0,2544,0,1,104879.093463,84930.052545,1.832013,0.022388,0.059396,0.004290,3.184650,0,-0.70949,0,0.003001,0,4.613942,-0.000164,-0,354,354,0,0.51286,0,0,-0.109174,2.857143,2260.105713,0.1,2
1.0084888362,0.2229361413,2.9334058200,0.1192290252,-0.4621692671,0.0074718960,9.099044,6555202,0,2544,0,1,104879.085185,84930.083297,1.832124,0.022744,0.054175,0.004481,3.184663,0,-0.709519,0,0.001567,0,4.314048,-0.000086,-0,355,355,0,0.51286,0,0,-0.130096,2.857143,2259.481445,0.1,2
1.0084888362,0.2229361413,-2.4139859400,0.0724978345,-0.5269209823,0.0080096461,9.099044,6555212,0,2544,0,1,104879.076902,84930.114048,1.832239,0.02404,0.119531,0.006403,3.184665,0,-0.709523,0,0.002144,0,4.032274,-0.000117,-0,356,356,0,0.51286,0,0,-0.041979,2.857143,2258.857178,0.1,2
1.0084888362,0.2229361413,1.0436270400,0.0877694654,-0.4997374792,0.0089719358,9.099044,6555222,0,2544,0,1,104879.068591,84930.144791,1.832404,0.024527,0.07237,0.005740,3.184665,0,-0.709524,0,0.002728,0,3.767527,-0.000149,-0,357,357,0,0.51286,0,0,-0.084281,2.857143,2258.23291,0.1,2
1.0084888362,0.2229361413,-1.5881801400,0.0903656427,-0.5322660531,0.0103870676,9.099044,6555232,0,2544,0,1,104879.060284,84930.175535,1.832552,0.025382,0.088114,0.008108,3.184666,0,-0.709524,0,0.00334,0,3.518776,-0.000183,-0,358,358,0,0.51286,0,0,-0.070079,2.857143,2257.608643,0.1,2
1.0084888362,0.2229361617,1.7449635600,0.0503539696,-0.5354730956,0.0122550416,9.099044,6555243,0,2545,0,1,105519.861404,85406.478378,-0.080379,0.026093,0.090492,0.009156,3.276744,0,-0.709524,0,0.003949,0,3.285055,-0.000216,-0,359,359,0,0.6857,0,0,-0.004105,2.857143,2256.984619,0.1,2
1.0084888362,0.2229361617,1.1453567400,0.1157165501,-0.5205068973,0.0146890684,9.099044,6555252,0,2545,0,1,105519.894075,85406.475863,-0.080143,0.026607,0.050825,0.012358,3.198100,0,-0.737806,0,0.001071,0,3.065455,-0.000059,-0,360,360,0,0.6857,0,0,-0.018766,2.857143,2256.360352,0.1,2
1.0084888362,0.2229361617,1.5127804800,0.0450088988,-0.5990030804,0.0177457531,9.099044,6555262,0,2545,0,1,105519.925966,85406.473461,-0.079825,0.027732,0.116144,0.015298,3.186626,0,-0.713687,0,-0.00132,0,2.880779,0.000072,-0,361,361,0,0.6857,0,0,-0.075882,2.857143,2255.736084,0.1,2
1.0084888362,0.2229361617,3.8992395600,0.0957107135,-0.5757902014,0.0213401879,9.099044,6555272,0,2545,0,1,105519.957746,85406.471114,-0.079431,0.028164,0.045488,0.018573,3.184952,0,-0.710132,0,-0.003663,0,2.707248,0.000201,-0,362,362,0,0.6857,0,0,-0.065345,2.857143,2255.111816,0.1,2
1.0084888362,0.2229361617,-2.5336679400,0.0636402885,-0.6066388959,0.0253025570,9.099044,6555283,0,2545,0,1,105519.989514,85406.468824,-0.078953,0.029246,0.096407,0.023179,3.184707,0,-0.709537,0,0.000206,0,2.5442,-0.000011,-0,363,363,0,0.6857,0,0,-0.075729,2.857143,2254.487549,0.1,2
1.0084888362,0.2229361617,1.1238139800,0.1134258054,-0.5308916064,0.0294913473,9.099044,6555292,0,2545,0,1,105520.021285,85406.466607,-0.078356,0.029595,0.063951,0.025593,3.184672,0,-0.709526,0,-0.001963,0,2.391,0.000107,-0,364,364,0,0.6857,0,0,-0.086725,2.857143,2253.863525,0.1,2
1.0084888362,0.2229361617,-3.4097401800,0.0923509547,-0.5331823510,0.0341895849,9.099044,6555303,0,2545,0,1,105520.05306,85406.464441,-0.077697,0.030666,0.113608,0.026832,3.184666,0,-0.709524,0,-0.003474,0,2.247054,0.00019,-0,365,365,0,0.6857,0,0,-0.036328,2.857143,2253.239258,0.1,2
1.0084888362,0.2229361617,1.6109197200,0.1103714792,-0.4446068915,0.0379538356,9.099044,6555312,0,2545,0,1,105520.084837,85406.462311,-0.077006,0.031237,0.092809,0.030345,3.184666,0,-0.709524,0,0.002231,0,2.111803,-0.000122,-0,366,366,0,0.6857,0,0,-0.078631,2.857143,2252.61499,0.1,2
1.0084888362,0.2229361617,-3.1237002000,0.1013612170,-0.4383455228,0.0410105203,9.099044,6555322,0,2545,0,1,105520.116619,85406.460247,-0.076225,0.032294,0.111148,0.035694,3.184666,0,-0.709524,0,0.000215,0,1.98472,-0.000012,-0,367,367,0,0.6857,0,0,-0.070231,2.857143,2251.990723,0.1,2
1.0084888362,0.2229361617,0.7683584400,0.0896020611,-0.3893235874,0.0435294550,9.099044,6555332,0,2545,0,1,105520.148408,85406.458277,-0.075306,0.032955,0.101588,0.037576,3.184666,0,-0.709524,0,-0.001117,0,1.865313,0.000061,-0,368,368,0,0.6857,0,0,-0.094208,2.857143,2251.366455,0.1,2
1.0084888333,0.2229361792,-2.7490955400,0.0760103096,-0.3771062826,0.0455106395,9.099044,6555343,0,2546,0,1,105520.180201,85406.45636,-0.074339,0.033736,0.090126,0.041237,3.184666,0,-0.709524,0,-0.002987,0,1.753115,0.000164,-0,369,369,0,0.65072,0,0,-0.071148,2.857143,2250.742432,0.1,2
1.0084888333,0.2229361792,1.4864504400,0.0837988414,-0.3520608079,0.0472087977,9.099044,6555352,0,2546,0,1,105940.86169,85803.039827,2.396524,0.034153,0.076136,0.042385,3.306729,0,-0.746881,0,-0.000031,0,1.647692,0.000002,-0,370,370,0,0.65072,0,0,-0.034343,2.857143,2250.118164,0.1,2
1.0084888333,0.2229361792,-2.2751548200,0.1227415003,-0.3541988362,0.0487937454,9.099044,6555362,0,2546,0,1,105940.837017,85803.061849,2.397615,0.03491,0.084211,0.045212,3.202474,0,-0.715041,0,0.001397,0,1.500431,-0.000077,-0,371,371,0,0.65072,0,0,-0.036634,2.857143,2249.493896,0.1,2
1.0084888333,0.2229361792,0.7539966000,0.1497722871,-0.3688596019,0.0504352983,9.099044,6555372,0,2546,0,1,105940.813062,85803.083112,2.398779,0.035815,0.122797,0.045842,3.187264,0,-0.71033,0,-0.002404,0,1.363488,0.000132,-0,372,372,0,0.65072,0,0,-0.099706,2.857143,2248.869629,0.1,2
1.0084888333,0.2229361792,-3.4121338200,0.1546592090,-0.4186451188,0.0523881802,9.099044,6555382,0,2546,0,1,105940.78919,85803.104238,2.399959,0.037175,0.150099,0.048132,3.185045,0,-0.709641,0,-0.000886,0,1.23495,0.000049,-0,373,373,0,0.65072,0,0,-0.076646,2.857143,2248.245361,0.1,2
1.0084888333,0.2229361792,-0.0179523000,0.1899366765,-0.3752736869,0.0547089964,9.099044,6555392,0,2546,0,1,105940.765289,85803.125299,2.401198,0.038316,0.154708,0.048806,3.184721,0,-0.709541,0,0.00118,0,1.114121,-0.000065,-0,374,374,0,0.65072,0,0,-0.130249,2.857143,2247.621338,0.1,2
1.0084888333,0.2229361792,-0.3339127800,0.1929910027,-0.3833676513,0.0573694442,9.099044,6555402,0,2546,0,1,105940.741358,85803.146322,2.402455,0.040016,0.190401,0.052121,3.184674,0,-0.709526,0,0.002794,0,1.000502,-0.000153,-0,375,375,0,0.65072,0,0,-0.031442,2.857143,2246.99707,0.1,2
1.0084888333,0.2229361792,-0.2154276000,0.1479396914,-0.4603366713,0.0604827342,9.099044,6555412,0,2546,0,1,105940.717373,85803.167283,2.403796,0.041716,0.193335,0.054624,3.184667,0,-0.709524,0,-0.000782,0,0.893651,0.000043,-0,376,376,0,0.65072,0,0,-0.020599,2.857143,2246.372803,0.1,2
1.0084888333,0.2229361792,-2.4379223400,0.1456489467,-0.4653763096,0.0642752875,9.099044,6555422,0,2546,0,1,105940.717373,85803.167283,2.403796,0.041716,0.193335,0.054624,3.184667,0,-0.709524,0,-0.000782,0,0.793152,0.000043,-0,376,377,0,0.65072,0,0,0.004294,2.857143,2245.748535,0.1,2
1.0084888333,0.2229361792,0.5457499200,0.1745123292,-0.4665980400,0.0689735252,9.099044,6555433,0,2546,0,1,105940.669224,85803.209004,2.406762,0.044352,0.175275,0.065912,3.184666,0,-0.628973,0,0.000962,0,0.698727,-0.000053,-0,378,378,0,0.65072,0,0,-0.083976,2.857143,2245.124268,0.1,2
1.0084888333,0.2229361792,3.1775571000,0.1842861731,-0.4452177567,0.0743227235,9.099044,6555443,0,2546,0,1,105940.645031,85803.229731,2.408459,0.045887,0.175262,0.071187,3.184666,0,-0.547113,0,0.002809,0,0.609897,-0.000154,-0,379,379,0,0.65072,0,0,-0.083823,2.857143,2244.500244,0.1,2
1.0084888333,0.2229361792,0.7372411200,0.1827590100,-0.4366656434,0.0796436192,9.099044,6555452,0,2546,0,1,105940.620757,85803.250367,2.410291,0.047672,0.185167,0.077176,3.184666,0,-0.470972,0,-0.000472,0,0.526311,0.000026,-0,380,380,0,0.65072,0,0,-0.027624,2.857143,2243.875977,0.1,2
1.0084888333,0.2229361792,1.5403073400,0.1589352657,-0.4404835511,0.0842569489,9.099044,6555462,0,2546,0,1,105940.596395,85803.270901,2.412278,0.049274,0.183326,0.081165,3.184666,0,-0.399559,0,0.001587,0,0.447642,-0.000087,-0,381,381,0,0.65072,0,0,-0.03419,2.857143,2243.251709,0.1,2
1.0084888333,0.2229361792,2.0214289800,0.1748177619,-0.3749682543,0.0877381732,9.099044,6555472,0,2546,0,1,105940.571958,85803.291349,2.414368,0.050677,0.159456,0.084775,3.184666,0,-0.333002,0,-0.002063,0,0.37358,0.000113,-0,382,382,0,0.65072,0,0,-0.085198,2.857143,2242.627441,0.1,2
1.0084888333,0.2229361792,2.5887216600,0.1512994502,-0.3644308289,0.0900589894,9.099044,6555482,0,2546,0,1,105940.547447,85803.311711,2.41655,0.05226,0.175213,0.087477,3.184666,0,-0.270344,0,0.000196,0,0.303834,-0.000011,-0,383,383,0,0.65072,0,0,-0.063817,2.857143,2242.003174,0.1,2
1.0084888333,0.2229361792,-0.4105092600,0.1361805356,-0.3827567861,0.0914741212,9.099044,6555492,0,2546,0,1,105940.52287,85803.331994,2.418802,0.053633,0.151539,0.089052,3.184666,0,-0.211532,0,0.002549,0,0.238134,-0.00014,-0,384,384,0,0.65072,0,0,-0.032969,2.857143,2241.37915,0.1,2
1.0084888333,0.2229361792,1.3404384000,0.1716107194,-0.3412179499,0.0927760425,9.099044,6555503,0,2546,0,1,105940.498233,85803.352207,2.421095,0.054662,0.136043,0.088228,3.184666,0,-0.156263,0,0.004988,0,0.176226,-0.000273,-0,385,385,0,0.65072,0,0,-0.075577,2.857143,2240.754883,0.1,2
1.0084888333,0.2229361792,2.2440375000,0.1567972373,-0.2992209648,0.0939081480,9.099044,6555512,0,2546,0,1,105940.473557,85803.372371,2.423366,0.056153,0.171883,0.090127,3.184666,0,-0.104548,0,0.001628,0,0.117875,-0.000089,-0,386,386,0,0.65072,0,0,-0.098484,2.857143,2240.130615,0.1,2
1.0084888333,0.2229361792,0.1472088600,0.2168147470,-0.2610418874,0.0946723192,9.099044,6555522,0,2546,0,1,105940.448819,85803.39246,2.425687,0.057543,0.157024,0.091648,3.184666,0,-0.055826,0,-0.00097,0,0.062862,0.000053,-0,387,387,0,0.65072,0,0,-0.034343,2.857143,2239.506348,0.1,2
1.0084888333,0.2229361792,-0.0047872800,0.2093316478,-0.2572239796,0.0947006218,9.099044,6555532,0,2546,0,1,105940.424022,85803.412477,2.428046,0.059397,0.216859,0.092056,3.184666,0,-0.009951,0,-0.004229,0,0.010984,0.000232,-0,388,388,0,0.65072,0,0,-0.058014,2.857143,2238.88208,0.1,2
1.0084888333,0.2229361792,-0.6127718400,0.1871877829,-0.2847129154,0.0946157139,9.099044,6555543,0,2546,0,1,105940.399175,85803.432432,2.430416,0.061159,0.209314,0.092051,3.184666,0,0.033599,0,-0.001531,0,-0.037953,0.000084,-0,389,389,0,0.65072,0,0,-0.103371,2.857143,2238.258057,0.1,2
1.0084888333,0.2229361792,-0.4583820600,0.1989469388,-0.2763135183,0.0945025033,9.099044,6555553,0,2546,0,1,105940.37428,85803.452328,2.432786,0.062657,0.187111,0.091684,3.184666,0,0.074431,0,-0.00469,0,-0.08413,0.000257,-0,390,390,0,0.65072,0,0,-0.112839,2.857143,2237.633789,0.1,2
1.0084888333,0.2229361792,0.1687516200,0.1766503576,-0.3253354537,0.0943609902,9.099044,6555562,0,2546,0,1,105940.349341,85803.472168,2.435146,0.064277,0.198918,0.091641,3.184666,0,0.113281,0,-0.001885,0,-0.127718,0.000103,-0,391,391,0,0.65072,0,0,-0.113756,2.857143,2237.009521,0.1,2
1.0084888333,0.2229361792,0.4260679200,0.2198690732,-0.2979992343,0.0942760822,9.099044,6555572,0,2546,0,1,105940.324356,85803.49195,2.437506,0.065709,0.176603,0.091423,3.184666,0,0.150011,0,0.000972,0,-0.168873,-0.000053,-0,392,392,0,0.65072,0,0,-0.11177,2.857143,2236.385254,0.1,2
1.0084888333,0.2229361792,2.0429717400,0.2223125341,-0.3149507447,0.0939930559,9.099044,6555582,0,2546,0,1,105940.299326,85803.511675,2.439859,0.067585,0.21987,0.091519,3.184666,0,0.184466,0,-0.00207,0,-0.207744,0.000113,-0,393,393,0,0.65072,0,0,-0.082754,2.857143,2235.760986,0.1,2
1.0084888333,0.2229361792,0.2333799000,0.2142185697,-0.3540461199,0.0932288847,9.099044,6555592,0,2546,0,1,105940.274249,85803.53134,2.442216,0.069579,0.22232,0.091546,3.184666,0,0.217353,0,0.000885,0,-0.24447,-0.000048,-0,394,394,0,0.65072,0,0,-0.057251,2.857143,2235.136963,0.1,2
1.0084888333,0.2229361792,0.3614396400,0.2372787325,-0.3519080916,0.0918986608,9.099044,6555602,0,2546,0,1,105940.249126,85803.550946,2.444572,0.071374,0.214003,0.090159,3.184666,0,0.248203,0,-0.002081,0,-0.279181,0.000114,-0,395,395,0,0.65072,0,0,-0.03923,2.857143,2234.512695,0.1,2
1.0084888333,0.2229361792,-0.9754083000,0.2001686693,-0.4174233884,0.0901438973,9.099044,6555612,0,2546,0,1,105940.223967,85803.570506,2.446894,0.073404,0.237079,0.088877,3.184666,0,0.248203,0,-0.002081,0,-0.279181,0.000114,-0,396,395,0,0.65072,0,0,0.024453,2.857143,2233.888428,0.1,2
1.0084888333,0.2229361792,-0.0538569000,0.2297956333,-0.4026099063,0.0879928969,9.099044,6555622,0,2546,0,1,105940.198774,85803.59002,2.449182,0.074974,0.199798,0.086506,3.184666,0,0.305727,0,0.001195,0,-0.34325,-0.000065,-0,397,397,0,0.65072,0,0,-0.048393,2.857143,2233.26416,0.1,2
1.0084888333,0.2229361792,1.9304706600,0.2149821513,-0.4111620197,0.0854456597,9.099044,6555632,0,2546,0,1,105940.173556,85803.6095,2.451409,0.076898,0.229511,0.084667,3.184666,0,0.332131,0,-0.001683,0,-0.372816,0.000092,-0,398,398,0,0.65072,0,0,-0.050531,2.857143,2232.639893,0.1,2
