Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888187,0.2229428870,-0.8832531600,0.0061373656,-0.0062033113,0.0000566053,0.0000000000,905414,0,1184,0,0,86308.457762,70759.425978,0.545138,0.000712,0.006891,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,199,0,0,0.024177,0,0,-0.00049,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0072063797,-0.0046761482,0.0000566053,0.0000000000,905424,0,1184,0,0,90965.997149,74440.320949,0.031146,0.000716,0.006126,-0.000193,1.843666,0.000000,0,0,0,0,0,0,0,200,0,0,0.024177,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.9095832000,0.0061373656,-0.0010109567,0.0000566053,0.0000000000,905434,0,1184,0,0,90966.015576,74440.321521,0.031141,0.00073,0.007197,-0.000189,0.268987,0.000000,0,0,0,0,0,0,0,201,0,0,0.024177,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.9131736600,0.0087335428,-0.0055924460,0.0000566053,0.0000000000,905444,0,1184,0,0,90966.018265,74440.321602,0.031136,0.000732,0.006129,-0.000176,0.039245,0.000000,0,0,0,0,0,0,0,202,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0117878690,-0.0077304743,0.0000566053,0.0000000000,905454,0,1184,0,0,90966.018657,74440.321612,0.031132,0.000761,0.00872,-0.000197,0.005726,0.000000,0,0,0,0,0,0,0,203,0,0,0.024177,0,0,0.00623,0,0,0,0,0
1.0084888187,0.2229428870,-0.9191577600,0.0114824364,-0.0065087439,0.0000566053,0.0000000000,905464,0,1184,0,0,90966.018715,74440.321612,0.031127,0.00082,0.011777,-0.000204,0.000835,0.000000,0,0,0,0,0,0,0,204,0,0,0.024177,0,0,0.005924,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0076645287,-0.0060505949,0.0000566053,0.0000000000,905474,0,1184,0,0,90966.018723,74440.321609,0.031121,0.000875,0.011472,-0.000204,0.000122,0.000000,0,0,0,0,0,0,0,205,0,0,0.024177,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0081226776,-0.0057451623,0.0000566053,0.0000000000,905484,0,1184,0,0,90966.018724,74440.321607,0.031116,0.000894,0.007656,-0.000195,0.000018,0.000000,0,0,0,0,0,0,0,206,0,0,0.024177,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0052210677,-0.0058978786,0.0000566053,0.0000000000,905494,0,1184,0,0,90966.018725,74440.321604,0.031111,0.000916,0.008112,-0.000196,0.000003,0.000000,0,0,0,0,0,0,0,207,0,0,0.024177,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0069009471,-0.0040652829,0.0000566053,0.0000000000,905504,0,1184,0,0,90966.018725,74440.321602,0.031106,0.00091,0.005211,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,208,0,0,0.024177,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.9167641200,0.0094971244,-0.0065087439,0.0000566053,0.0000000000,905514,0,1184,0,0,90966.018725,74440.321599,0.031101,0.00092,0.006892,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,209,0,0,0.024177,0,0,0.005008,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0056792166,-0.0042179992,0.0000566053,0.0000000000,905524,0,1184,0,0,90966.018725,74440.321597,0.031096,0.000955,0.009484,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,210,0,0,0.024177,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0076645287,-0.0049815808,0.0000566053,0.0000000000,905534,0,1184,0,0,90966.018725,74440.321594,0.031091,0.000953,0.005671,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,211,0,0,0.024177,0,0,-0.001101,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0073590960,-0.0039125666,0.0000566053,0.0000000000,905544,0,1184,0,0,90966.018725,74440.321592,0.031086,0.000971,0.007654,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,212,0,0,0.024177,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0078172450,-0.0072723254,0.0000566053,0.0000000000,905554,0,1184,0,0,90966.018725,74440.321589,0.031081,0.000987,0.00735,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,213,0,0,0.024177,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0053737840,-0.0062033113,0.0000566053,0.0000000000,905564,0,1184,0,0,90966.018725,74440.321587,0.031077,0.001006,0.007805,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,214,0,0,0.024177,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0079699613,-0.0054397297,0.0000566053,0.0000000000,905574,0,1184,0,0,90966.018725,74440.321584,0.031071,0.001001,0.005364,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,215,0,0,0.024177,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0053737840,-0.0062033113,0.0000566053,0.0000000000,905584,0,1184,0,0,90966.018725,74440.321582,0.031066,0.001021,0.00796,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,216,0,0,0.024177,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8784658800,0.0059846493,-0.0042179992,0.0000566053,0.0000000000,905594,0,1184,0,0,90966.018725,74440.321579,0.031061,0.001016,0.005363,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,217,0,0,0.024177,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.9191577600,0.0088862591,-0.0054397297,0.0000566053,0.0000000000,905604,0,1184,0,0,90966.018725,74440.321577,0.031056,0.001018,0.005977,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,218,0,0,0.024177,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428870,-0.8641040400,0.0079699613,-0.0057451623,0.0000566053,0.0000000000,905614,0,1185,0,0,90966.018726,74440.321574,0.031051,0.001046,0.008874,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,219,0,0,0.026749,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0064427982,-0.0065087439,0.0000566053,0.0000000000,905624,0,1185,0,0,94618.698763,77571.304893,-1.34694,0.001069,0.007962,-0.000188,1.172999,0.000000,0,0,0,0,0,0,0,220,0,0,0.026749,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0062900819,-0.0068141765,0.0000566053,0.0000000000,905634,0,1185,0,0,94618.701365,77571.293455,-1.346945,0.001075,0.006431,-0.000198,0.171138,0.000000,0,0,0,0,0,0,0,221,0,0,0.026749,0,0,-0.000795,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0102607059,-0.0071196091,0.0000566053,0.0000000000,905643,0,1185,0,0,94618.701742,77571.291786,-1.34695,0.001078,0.006279,-0.000203,0.024969,0.000000,0,0,0,0,0,0,0,222,0,0,0.026749,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0056792166,-0.0033017014,0.0000566053,0.0000000000,905654,0,1185,0,0,94618.701795,77571.291542,-1.346955,0.001122,0.010251,-0.0002,0.003643,0.000000,0,0,0,0,0,0,0,223,0,0,0.026749,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0056792166,-0.0055924460,0.0000566053,0.0000000000,905664,0,1185,0,0,94618.7018,77571.291506,-1.34696,0.001119,0.005671,-0.000186,0.000531,0.000000,0,0,0,0,0,0,0,224,0,0,0.026749,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0064427982,-0.0026908361,0.0000566053,0.0000000000,905674,0,1185,0,0,94618.701799,77571.2915,-1.346965,0.001117,0.005668,-0.000194,0.000078,0.000000,0,0,0,0,0,0,0,225,0,0,0.026749,0,0,0.004702,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0024721741,-0.0054397297,0.0000566053,0.0000000000,905683,0,1185,0,0,94618.701797,77571.291499,-1.34697,0.001122,0.006434,-0.000182,0.000011,0.000000,0,0,0,0,0,0,0,226,0,0,0.026749,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0056792166,0.0002107737,0.0000566053,0.0000000000,905694,0,1185,0,0,94618.701795,77571.291498,-1.346974,0.001087,0.00246,-0.000197,0.000002,0.000000,0,0,0,0,0,0,0,227,0,0,0.026749,0,0,-0.000032,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0102607059,-0.0051342971,0.0000566053,0.0000000000,905703,0,1185,0,0,94618.701792,77571.291497,-1.34698,0.001084,0.005673,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,228,0,0,0.026749,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8712849600,0.0061373656,-0.0039125666,0.0000566053,0.0000000000,905714,0,1185,0,0,94618.70179,77571.291497,-1.346984,0.001127,0.010247,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,229,0,0,0.026749,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428870,-0.9107800200,0.0075118124,-0.0016218220,0.0000566053,0.0000000000,905724,0,1185,0,0,94618.701788,77571.291496,-1.346989,0.001131,0.006129,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,230,0,0,0.026749,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0059846493,-0.0052870134,0.0000566053,0.0000000000,905734,0,1185,0,0,94618.701786,77571.291496,-1.346994,0.001145,0.007502,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,231,0,0,0.026749,0,0,0.006077,0,0,0,0,0
1.0084888187,0.2229428870,-0.9131736600,0.0091916918,-0.0036071340,0.0000566053,0.0000000000,905743,0,1185,0,0,94618.701783,77571.291495,-1.346998,0.001145,0.005972,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,232,0,0,0.026749,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0029303231,-0.0017745383,0.0000566053,0.0000000000,905754,0,1185,0,0,94618.701781,77571.291495,-1.347003,0.001177,0.009182,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,233,0,0,0.026749,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0075118124,-0.0051342971,0.0000566053,0.0000000000,905764,0,1185,0,0,94618.701778,77571.291494,-1.347008,0.001146,0.002922,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,234,0,0,0.026749,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,905774,0,1185,0,0,94618.701776,77571.291494,-1.347013,0.001161,0.007499,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,235,0,0,0.026749,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.8796627000,0.0043047699,-0.0045234318,0.0000566053,0.0000000000,905783,0,1185,0,0,94618.701774,77571.291493,-1.347018,0.001163,0.006127,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,236,0,0,0.026749,0,0,0.005313,0,0,0,0,0
1.0084888187,0.2229428870,-0.9179609400,0.0081226776,-0.0060505949,0.0000566053,0.0000000000,905794,0,1185,0,0,94618.701771,77571.291493,-1.347023,0.001148,0.004296,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,237,0,0,0.026749,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0046102025,-0.0072723254,0.0000566053,0.0000000000,905804,0,1185,0,0,94618.701769,77571.291492,-1.347028,0.001168,0.00811,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,238,0,0,0.026749,0,0,-0.00049,0,0,0,0,0
1.0084888187,0.2229428870,-0.8832531600,0.0047629188,-0.0051342971,0.0000566053,0.0000000000,905814,0,1186,0,0,97871.224083,79756.204564,-2.069081,0.001154,0.0046,-0.000206,-0.440857,0.000000,0,0,0,0,0,0,0,239,0,0,0.006173,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0052210677,-0.0017745383,0.0000566053,0.0000000000,905824,0,1186,0,0,97871.226188,79756.208438,-2.069086,0.001143,0.004755,-0.00019,-0.064320,0.000000,0,0,0,0,0,0,0,240,0,0,0.006173,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,905833,0,1186,0,0,97871.226493,79756.209004,-2.069091,0.001136,0.005213,-0.000178,-0.009384,0.000000,0,0,0,0,0,0,0,241,0,0,0.006173,0,0,-0.001101,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0049156351,-0.0065087439,0.0000566053,0.0000000000,905844,0,1186,0,0,97871.226536,79756.209088,-2.069095,0.00116,0.008265,-0.000178,-0.001369,0.000000,0,0,0,0,0,0,0,242,0,0,0.006173,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0104134222,-0.0022326872,0.0000566053,0.0000000000,905854,0,1186,0,0,97871.226541,79756.209101,-2.0691,0.001149,0.004902,-0.000204,-0.000200,0.000000,0,0,0,0,0,0,0,243,0,0,0.006173,0,0,0.000426,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0052210677,-0.0033017014,0.0000566053,0.0000000000,905864,0,1186,0,0,97871.226539,79756.209104,-2.069105,0.001193,0.010406,-0.000183,-0.000029,0.000000,0,0,0,0,0,0,0,244,0,0,0.006173,0,0,0.005924,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0094971244,-0.0019272546,0.0000566053,0.0000000000,905874,0,1186,0,0,97871.226537,79756.209105,-2.06911,0.001186,0.005211,-0.000184,-0.000004,0.000000,0,0,0,0,0,0,0,245,0,0,0.006173,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0081226776,-0.0086467722,0.0000566053,0.0000000000,905884,0,1186,0,0,97871.226535,79756.209106,-2.069115,0.00122,0.009487,-0.000183,-0.000001,0.000000,0,0,0,0,0,0,0,246,0,0,0.006173,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.8904340800,0.0059846493,-0.0055924460,0.0000566053,0.0000000000,905894,0,1186,0,0,97871.226533,79756.209107,-2.069119,0.001242,0.008108,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,247,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0088862591,-0.0037598503,0.0000566053,0.0000000000,905904,0,1186,0,0,97871.226531,79756.209109,-2.069125,0.001242,0.005977,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,248,0,0,0.006173,0,0,-0.001101,0,0,0,0,0
1.0084888187,0.2229428870,-0.9191577600,0.0049156351,-0.0074250417,0.0000566053,0.0000000000,905914,0,1186,0,0,97871.226529,79756.20911,-2.06913,0.001271,0.008877,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,249,0,0,0.006173,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0111770038,-0.0045234318,0.0000566053,0.0000000000,905924,0,1186,0,0,97871.226527,79756.209111,-2.069135,0.001259,0.004902,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,250,0,0,0.006173,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0062900819,-0.0087994885,0.0000566053,0.0000000000,905934,0,1186,0,0,97871.226524,79756.209112,-2.06914,0.001311,0.01117,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,251,0,0,0.006173,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0061373656,-0.0062033113,0.0000566053,0.0000000000,905944,0,1186,0,0,97871.226522,79756.209113,-2.069145,0.001314,0.006277,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,252,0,0,0.006173,0,0,-0.001101,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0058319330,-0.0022326872,0.0000566053,0.0000000000,905954,0,1186,0,0,97871.22652,79756.209115,-2.069151,0.001315,0.006129,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,253,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0041520535,-0.0052870134,0.0000566053,0.0000000000,905964,0,1186,0,0,97871.226517,79756.209116,-2.069156,0.001314,0.005825,-0.000179,-0.000000,0.000000,0,0,0,0,0,0,0,254,0,0,0.006173,0,0,0.004855,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0078172450,-0.0084940559,0.0000566053,0.0000000000,905974,0,1186,0,0,97871.226515,79756.209117,-2.06916,0.001295,0.00414,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,255,0,0,0.006173,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0133150321,-0.0022326872,0.0000566053,0.0000000000,905984,0,1186,0,0,97871.226513,79756.209118,-2.069165,0.001313,0.007805,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,256,0,0,0.006173,0,0,0.007757,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0082753939,-0.0046761482,0.0000566053,0.0000000000,905994,0,1186,0,0,97871.226511,79756.20912,-2.069171,0.001386,0.013309,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,257,0,0,0.006173,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0061373656,0.0009743553,0.0000566053,0.0000000000,906004,0,1186,0,0,97871.226509,79756.209121,-2.069176,0.001408,0.008263,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,258,0,0,0.006173,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0061373656,0.0009743553,0.0000566053,0.0000000000,906014,0,1187,0,0,100119.704826,81296.047813,0.663398,0.001408,0.006131,-0.00017,-0.759641,0.000000,0,0,0,0,0,0,0,259,0,0,0.011831,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0085808265,-0.0058978786,0.0000566053,0.0000000000,906024,0,1187,0,0,100119.698842,81296.043133,0.663394,0.00144,0.009178,-0.000196,-0.110830,0.000000,0,0,0,0,0,0,0,260,0,0,0.011831,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0076645287,-0.0040652829,0.0000566053,0.0000000000,906034,0,1187,0,0,100119.697971,81296.042449,0.663389,0.001466,0.00857,-0.000198,-0.016170,0.000000,0,0,0,0,0,0,0,261,0,0,0.011831,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0108715712,-0.0083413396,0.0000566053,0.0000000000,906044,0,1187,0,0,100119.697845,81296.042347,0.663384,0.001481,0.007655,-0.000193,-0.002359,0.000000,0,0,0,0,0,0,0,262,0,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428870,-0.9095832000,0.0052210677,-0.0023854035,0.0000566053,0.0000000000,906054,0,1187,0,0,100119.697828,81296.042331,0.663379,0.001529,0.010858,-0.000214,-0.000344,0.000000,0,0,0,0,0,0,0,263,0,0,0.011831,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0070536634,-0.0060505949,0.0000566053,0.0000000000,906064,0,1187,0,0,100119.697827,81296.042326,0.663373,0.00152,0.005215,-0.000187,-0.000050,0.000000,0,0,0,0,0,0,0,264,0,0,0.011831,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.8760722400,0.0047629188,-0.0042179992,0.0000566053,0.0000000000,906074,0,1187,0,0,100119.697828,81296.042324,0.663368,0.00153,0.007042,-0.000199,-0.000007,0.000000,0,0,0,0,0,0,0,265,0,0,0.011831,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.8808595200,0.0047629188,-0.0065087439,0.0000566053,0.0000000000,906084,0,1187,0,0,100119.697829,81296.042322,0.663363,0.001518,0.004755,-0.000186,-0.000001,0.000000,0,0,0,0,0,0,0,266,0,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0039993372,-0.0110902332,0.0000566053,0.0000000000,906094,0,1187,0,0,100119.697831,81296.04232,0.663358,0.001506,0.004751,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,267,0,0,0.011831,0,0,-0.000643,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0059846493,-0.0010109567,0.0000566053,0.0000000000,906104,0,1187,0,0,100119.697832,81296.042318,0.663353,0.001486,0.003986,-0.000223,-0.000000,0.000000,0,0,0,0,0,0,0,268,0,0,0.011831,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,906114,0,1187,0,0,100119.697834,81296.042316,0.663348,0.001485,0.005981,-0.000175,-0.000000,0.000000,0,0,0,0,0,0,0,269,0,0,0.011831,0,0,-0.000643,0,0,0,0,0
1.0084888187,0.2229428870,-0.8844499800,0.0052210677,-0.0071196091,0.0000566053,0.0000000000,906124,0,1187,0,0,100119.697835,81296.042314,0.663343,0.001497,0.007194,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,270,0,0,0.011831,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0078172450,-0.0054397297,0.0000566053,0.0000000000,906134,0,1187,0,0,100119.697837,81296.042312,0.663338,0.001489,0.00521,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,271,0,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428870,-0.8844499800,0.0069009471,-0.0051342971,0.0000566053,0.0000000000,906144,0,1187,0,0,100119.697839,81296.04231,0.663333,0.001507,0.007808,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,272,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0073590960,-0.0036071340,0.0000566053,0.0000000000,906154,0,1187,0,0,100119.69784,81296.042308,0.663328,0.001516,0.006892,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,273,0,0,0.011831,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428870,-0.9203545800,0.0047629188,-0.0014691057,0.0000566053,0.0000000000,906164,0,1187,0,0,100119.697842,81296.042306,0.663323,0.00153,0.00735,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,274,0,0,0.011831,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0085808265,-0.0039125666,0.0000566053,0.0000000000,906174,0,1187,0,0,100119.697843,81296.042304,0.663318,0.001515,0.004753,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,275,0,0,0.011831,0,0,0.008368,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0091916918,-0.0043707155,0.0000566053,0.0000000000,906184,0,1187,0,0,100119.697845,81296.042302,0.663313,0.00154,0.00857,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,276,0,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.9035991000,0.0050683514,-0.0078831907,0.0000566053,0.0000000000,906194,0,1187,0,0,100119.697846,81296.042301,0.663308,0.001572,0.009182,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,277,0,0,0.011831,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428870,-0.8784658800,0.0043047699,-0.0057451623,0.0000566053,0.0000000000,906204,0,1187,0,0,100119.697848,81296.042299,0.663304,0.001562,0.005055,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,278,0,0,0.011831,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0064427982,-0.0049815808,0.0000566053,0.0000000000,906214,0,1187,0,0,100119.697849,81296.042297,0.663298,0.001545,0.004297,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,279,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0062900819,-0.0014691057,0.0000566053,0.0000000000,906224,0,1187,0,0,100119.697851,81296.042295,0.663293,0.001548,0.006432,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,280,0,0,0.011831,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.9155673000,0.0044574862,-0.0046761482,0.0000566053,0.0000000000,906233,0,1187,0,0,100119.697852,81296.042293,0.663288,0.00155,0.006282,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,281,0,0,0.011831,0,0,0.006688,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0082753939,-0.0078831907,0.0000566053,0.0000000000,906243,0,1187,0,0,100119.697854,81296.042291,0.663283,0.001533,0.004445,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,282,0,0,0.011831,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.8820563400,0.0047629188,-0.0036071340,0.0000566053,0.0000000000,906253,0,1187,0,0,100119.697855,81296.042289,0.663278,0.001554,0.008264,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,283,0,0,0.011831,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0050683514,-0.0091049211,0.0000566053,0.0000000000,906263,0,1187,0,0,100119.697857,81296.042287,0.663273,0.001542,0.004756,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,284,0,0,0.011831,0,0,0.004397,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0064427982,-0.0043707155,0.0000566053,0.0000000000,906273,0,1187,0,0,100119.697858,81296.042285,0.663268,0.001533,0.005054,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,285,0,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0058319330,-0.0052870134,0.0000566053,0.0000000000,906283,0,1187,0,0,100119.69786,81296.042283,0.663263,0.001537,0.006435,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,286,0,0,0.011831,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428870,-0.8832531600,0.0047629188,-0.0055924460,0.0000566053,0.0000000000,906293,0,1187,0,0,100119.697862,81296.042281,0.663258,0.001535,0.005822,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,287,0,0,0.011831,0,0,0.004397,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0085808265,-0.0078831907,0.0000566053,0.0000000000,906303,0,1187,0,0,100119.697863,81296.042279,0.663253,0.001523,0.004753,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,288,0,0,0.011831,0,0,0.001801,0,0,0,0,0
