Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084868000,0.2229406472,-5.6322349200,0.0315698635,-0.0052420689,0.1802311894,-4.785142,6678741,0,2659,0,1,107407.874262,86958.12797,0.758719,-0.027456,0.031424,0.176798,-1.641189,0,-0.004582,0,-0.001973,0,0.024992,0.000108,-0,992,992,0,0.129115,0,0,0.221304,0,1402.175781,0.1,2.5
1.0084868000,0.2229406472,0.3111732000,-0.0139395967,-0.0785458975,0.1810236632,-5.229925,6678751,0,2659,0,1,107407.860797,86958.118318,0.763271,-0.027761,-0.013659,0.178705,-1.802858,0,-0.006125,0,0.001292,0,0.026062,-0.000071,-0,993,993,0,0.129115,0,0,0.083096,0,1403.810669,0.1,2.5
1.0084868000,0.2229406472,1.0496111400,-0.0183683697,-0.1321493221,0.1826369135,-5.625655,6678762,0,2659,0,1,107407.846191,86958.107505,0.767871,-0.028065,-0.018133,0.180240,-1.944743,0,-0.007818,0,-0.000975,0,0.027439,0.000053,-0,994,994,0,0.129115,0,0,0.247418,0,1405.362549,0.1,2.5
1.0084868000,0.2229406472,2.1758187600,0.1207561883,0.0686726249,0.1845897954,-5.939264,6678771,0,2659,0,1,107407.830601,86958.095654,0.772512,-0.026909,0.121231,0.183360,-2.059192,0,-0.009571,0,0.002236,0,0.029046,-0.000122,-0,995,995,0,0.129115,0,0,-0.149339,0,1406.740601,0.1,2.5
1.0084868000,0.2229406472,0.9873765000,0.0775374727,0.0081969664,0.1861464404,-6.362552,6678781,0,2659,0,1,107407.814218,86958.08296,0.777232,-0.02627,0.077689,0.184318,-2.202426,0,-0.011448,0,-0.00034,0,0.030837,0.000019,-0,996,996,0,0.129115,0,0,-0.081991,0,1408.435059,0.1,2.5
1.0084868000,0.2229406472,0.0203459400,0.0321807287,-0.1051185353,0.1867974010,-6.487113,6678791,0,2659,0,1,107407.796866,86958.069194,0.781977,-0.026147,0.032168,0.184208,-2.260559,0,-0.013971,0,-0.002942,0,0.032755,0.000161,-0,997,997,0,0.129115,0,0,-0.081991,0,1409.395142,0.1,2.5
1.0084868000,0.2229406472,0.2154276000,0.0524919979,-0.0272332175,0.1866841905,-6.487113,6678801,0,2659,0,1,107407.779168,86958.054934,0.78672,-0.025809,0.052539,0.184500,-2.269041,0,-0.01559,0,-0.000281,0,0.034849,0.000015,-0,998,998,0,0.129115,0,0,-0.042284,0,1410.043823,0.1,2.5
1.0084868000,0.2229406472,2.1746219400,0.0086624171,0.0384347956,0.1866558878,-6.557661,6678812,0,2659,0,1,107407.761475,86958.040534,0.79147,-0.025499,0.051154,0.184729,-2.291368,0,-0.016595,0,0.00218,0,0.036953,-0.000119,-0,999,999,0,0.129115,0,0,0.009334,0,1410.875977,0.1,2.5
1.0084868000,0.2229406472,2.1746219400,0.0086624171,0.0384347956,0.1866558878,-6.576401,6678821,0,2659,0,1,107407.743692,86958.025892,0.796226,-0.02548,0.008763,0.185245,-2.300227,0,-0.017936,0,-0.001113,0,0.038976,0.000061,-0,1000,1000,0,0.129115,0,0,0.009334,0,1411.580566,0.1,2.5
1.0084868000,0.2229406472,1.4313967200,-0.0185210860,-0.0040203384,0.1866558878,-6.546087,6678831,0,2659,0,1,107407.725912,86958.011108,0.800995,-0.025779,-0.018556,0.184873,-2.292458,0,-0.018937,0,0.000931,0,0.040949,-0.000051,-0,1001,1001,0,0.129115,0,0,0.014984,0,1412.159302,0.1,2.5
1.0084868000,0.2229406472,0.8940245400,0.0315698635,0.0194979733,0.1866558878,-6.47113,6678841,0,2659,0,1,107407.70826,86957.996291,0.805754,-0.025609,0.03158,0.184851,-2.268917,0,-0.019779,0,-0.002827,0,0.04285,0.000155,-0,1002,1002,0,0.129115,0,0,0.043084,0,1412.619019,0.1,2.5
1.0084868000,0.2229406472,0.4811216400,0.0358459202,0.0080442500,0.1866558878,-6.356489,6678851,0,2659,0,1,107407.690842,86957.98156,0.810513,-0.025424,0.035832,0.184694,-2.231212,0,-0.020147,0,-0.001204,0,0.044651,0.000066,-0,1003,1003,0,0.129115,0,0,-0.00716,0,1412.968018,0.1,2.5
1.0084868000,0.2229406472,0.9622432800,0.0686799267,0.0527901287,0.1866275852,-6.193898,6678862,0,2659,0,1,107407.673756,86957.967019,0.815268,-0.02488,0.068735,0.184986,-2.177107,0,-0.020181,0,0.00022,0,0.046329,-0.000012,-0,1004,1004,0,0.129115,0,0,-0.02686,0,1413.180908,0.1,2.5
1.0084868000,0.2229406472,0.7204856400,0.0631821396,0.0256066256,0.1865143747,-5.995482,6678871,0,2659,0,1,107407.657107,86957.952792,0.820031,-0.024409,0.06315,0.184687,-2.109899,0,-0.019953,0,-0.004246,0,0.047862,0.000233,-0,1005,1005,0,0.129115,0,0,-0.086267,0,1413.284424,0.1,2.5
1.0084868000,0.2229406472,0.3482746200,0.0462306292,-0.0217354303,0.1865143747,-5.765098,6678881,0,2659,0,1,107407.640988,86957.938976,0.824786,-0.024131,0.046193,0.184378,-2.031224,0,-0.019251,0,-0.003251,0,0.049227,0.000178,-0,1006,1006,0,0.129115,0,0,-0.064276,0,1413.284912,0.1,2.5
1.0084868000,0.2229406472,0.5026644000,0.0040809278,-0.0483080682,0.1865143747,-5.199611,6678891,0,2659,0,1,107407.625471,86957.925658,0.829532,-0.024266,0.004077,0.184295,-1.850701,0,-0.018253,0,-0.002467,0,0.050406,0.000135,-0,1007,1007,0,0.129115,0,0,0.08111,0,1412.391113,0.1,2.5
1.0084868000,0.2229406472,0.9658337400,0.0274465232,0.0123203067,0.1865143747,-5.199611,6678901,0,2659,0,1,107407.611237,86957.913597,0.834277,-0.024137,0.027516,0.184687,-1.824363,0,-0.015439,0,-0.001896,0,0.051387,0.000104,-0,1008,1008,0,0.129115,0,0,0.100658,0,1412.911011,0.1,2.5
1.0084868000,0.2229406472,0.7934916600,0.0233231828,-0.0432684300,0.1865143747,-4.867264,6678912,0,2660,0,1,107407.83424,86958.048621,0.771808,-0.023822,0.04472,0.184694,-1.721086,0,-0.015168,0,-0.001546,0,0.051975,0.000085,-0,1009,1009,0,0.029321,0,0,-0.008076,0,1412.567017,0.1,2.5
1.0084868000,0.2229406472,0.7934916600,0.0233231828,-0.0432684300,0.1865143747,-4.52224,6678921,0,2660,0,1,107407.820259,86958.038309,0.776563,-0.023747,0.023291,0.184387,-1.602962,0,-0.013657,0,-0.002993,0,0.0525,0.000164,-0,1010,1010,0,0.029321,0,0,-0.008076,0,1412.156494,0.1,2.5
1.0084868000,0.2229406472,0.4966803000,0.0465360618,-0.0312038415,0.1865143747,-4.141942,6678931,0,2660,0,1,107407.807173,86958.028756,0.78131,-0.023459,0.046542,0.184370,-1.472043,0,-0.011808,0,-0.000112,0,0.052485,0.000006,-0,1011,1011,0,0.029321,0,0,-0.081685,0,1411.619995,0.1,2.5
1.0084868000,0.2229406472,-5.9960682000,0.0242394807,-0.0296766784,0.1864294667,-3.739598,6678941,0,2660,0,1,107407.795063,86958.020063,0.786057,-0.023799,0.023937,0.182701,-1.332667,0,-0.009891,0,0.002489,0,0.052274,-0.000136,-0,1012,1012,0,0.029321,0,0,-0.050226,0,1410.988037,0.1,2.5
1.0084868000,0.2229406472,-3.3427182600,0.1711525704,0.1286901346,0.1861747430,-3.327884,6678951,0,2660,0,1,107407.783993,86958.012283,0.79076,-0.022502,0.171279,0.183822,-1.189257,0,-0.008067,0,-0.000571,0,0.051854,0.000031,-0,1013,1013,0,0.029321,0,0,0.036975,0,1410.291626,0.1,2.5
1.0084868000,0.2229406472,0.9239450400,0.0266829416,-0.0257060544,0.1857502035,-2.818615,6678962,0,2660,0,1,107407.773959,86958.005481,0.795493,-0.02239,0.026682,0.183730,-1.016095,0,-0.006368,0,-0.003843,0,0.051218,0.00021,-0,1014,1014,0,0.029321,0,0,-0.054044,0,1409.300293,0.1,2.5
1.0084868000,0.2229406472,-11.3087521800,-0.0063037813,-0.0174593737,0.1855237824,-1.787401,6678971,0,2660,0,1,107407.76517,86957.999868,0.800223,-0.02337,-0.006881,0.180556,-0.682564,0,-0.004561,0,-0.001718,0,0.050366,0.000094,-0,1015,1015,0,0.029321,0,0,0.005516,0,1406.901001,0.1,2.5
1.0084868000,0.2229406472,0.6857778600,0.0413437073,-0.2355382637,0.1855803877,1.310099,6678981,0,2660,0,1,107407.75876,86957.996577,0.804871,-0.023116,0.041642,0.182565,0.292051,0,-0.002008,0,0.000253,0,0.049253,-0.000014,-0,1016,1016,0,0.029321,0,0,0.073475,0,1399.026123,0.1,2.5
1.0084868000,0.2229406472,-8.7870524400,0.0952525646,-0.2815058729,0.1856369929,2.356194,6678991,0,2660,0,1,107407.759103,86958.0003,0.809572,-0.022919,0.094804,0.180088,0.746960,0,-0.000354,0,0.002013,0,0.047583,-0.00011,-0,1017,1017,0,0.029321,0,0,-0.428962,0,1396.175293,0.1,2.5
1.0084868000,0.2229406472,-5.2719921000,0.2145240024,0.1650366163,0.1853539666,2.559571,6679001,0,2660,0,1,107407.76259,86958.007295,0.814208,-0.021308,0.214842,0.182695,0.874127,0,-0.00216,0,-0.001537,0,0.044144,0.000084,-0,1018,1018,0,0.029321,0,0,-0.354895,0,1395.410889,0.1,2.5
1.0084868000,0.2229406472,3.4959112200,-0.0321128376,0.0921909366,0.1846464006,1.655674,6679012,0,2661,0,1,107407.961834,86958.135214,0.766952,-0.023049,-0.226452,0.185444,0.622544,0,-0.002676,0,0.000164,0,0.040028,-0.000009,-0,1019,1019,0,0.033436,0,0,0.269868,0,1397.505127,0.1,2.5
1.0084868000,0.2229406472,3.4959112200,-0.0321128376,0.0921909366,0.1845897954,0.442028,6679021,0,2661,0,1,107407.964672,86958.141241,0.771726,-0.02336,-0.032311,0.183774,0.222966,0,-0.001216,0,0.00076,0,0.035902,-0.000042,-0,1020,1020,0,0.033436,0,0,0.269868,0,1400.494873,0.1,2.5
1.0084868000,0.2229406472,-13.9501339200,-0.1345854813,-0.0791567627,0.1852407560,-0.680127,6679032,0,2661,0,1,107407.964632,86958.144479,0.776458,-0.025783,-0.135369,0.179358,-0.170784,0,-0.000142,0,-0.002143,0,0.032598,0.000117,-0,1021,1021,0,0.033436,0,0,0.5359,0,1403.368286,0.1,2.5
1.0084868000,0.2229406472,-1.3057306200,0.1946708821,0.2966780751,0.1862030457,-0.680127,6679041,0,2661,0,1,107407.961807,86958.144917,0.781075,-0.02411,0.195488,0.185131,-0.228231,0,-0.000077,0,0.00045,0,0.030219,-0.000025,-0,1022,1022,0,0.033436,0,0,-0.470654,0,1403.436279,0.1,2.5
1.0084868000,0.2229406472,9.2741581800,0.0195052751,0.0492776536,0.1866275852,-1.792361,6679051,0,2661,0,1,107407.958521,86958.144991,0.785842,-0.023546,0.019876,0.186990,-0.569099,0,-0.000814,0,-0.000194,0,0.028708,0.000011,-0,1023,1023,0,0.033436,0,0,-0.083976,0,1406.396118,0.1,2.5
1.0084868000,0.2229406472,4.5562937400,0.2478161578,0.1897766584,0.1864011641,-2.692951,6679061,0,2661,0,1,107407.952808,86958.142654,0.790656,-0.020996,0.247763,0.186256,-0.888050,0,-0.001927,0,0.00211,0,0.02804,-0.000116,-0,1024,1024,0,0.033436,0,0,-0.125668,0,1408.91687,0.1,2.5
1.0084868000,0.2229406472,4.3779675600,0.1740541803,0.0717269511,0.1860049272,-3.46898,6679071,0,2661,0,1,107407.94487,86958.138016,0.795451,-0.019204,0.17396,0.185258,-1.166566,0,-0.003345,0,-0.001223,0,0.02802,0.000067,-0,1025,1025,0,0.033436,0,0,0.040182,0,1411.203857,0.1,2.5
1.0084868000,0.2229406472,0.2094435000,0.0092732823,0.0437798665,0.1859200193,-4.152414,6679081,0,2661,0,1,107407.935013,86958.131342,0.80022,-0.019324,0.009099,0.184021,-1.411504,0,-0.005022,0,-0.004827,0,0.028543,0.000264,-0,1026,1026,0,0.033436,0,0,-0.035718,0,1413.327637,0.1,2.5
1.0084868000,0.2229406472,2.2524152400,0.0411909910,0.1181527092,0.1859483219,-4.742151,6679091,0,2661,0,1,107407.923494,86958.122852,0.804958,-0.018992,0.041343,0.184896,-1.623534,0,-0.006778,0,0.002413,0,0.029519,-0.000132,-0,1027,1027,0,0.033436,0,0,-0.055113,0,1415.276123,0.1,2.5
1.0084868000,0.2229406472,2.5994930400,-0.0872434253,-0.1151978118,0.1863162562,-5.262443,6679101,0,2661,0,1,107407.910537,86958.112787,0.809718,-0.019926,-0.087354,0.183917,-1.810002,0,-0.008872,0,-0.001559,0,0.030863,0.000085,-0,1028,1028,0,0.033436,0,0,0.143571,0,1417.103271,0.1,2.5
1.0084868000,0.2229406443,1.0268715600,-0.0302802419,-0.1626925840,0.1872785458,-5.693448,6679112,0,2662,0,1,107408.059976,86958.203778,0.772657,-0.020382,-0.030163,0.184643,-1.965991,0,-0.009344,0,-0.001559,0,0.032509,0.000085,-0,1029,1029,0,0.159465,0,0,0.260705,0,1418.750122,0.1,2.5
1.0084868000,0.2229406443,-0.7013365200,0.0715815366,-0.0020350264,0.1885521645,-6.055006,6679121,0,2662,0,1,107408.044251,86958.191744,0.77741,-0.019928,0.07162,0.184949,-2.096892,0,-0.01311,0,-0.000318,0,0.034056,0.000017,-0,1030,1030,0,0.159465,0,0,-0.121391,0,1420.259521,0.1,2.5
1.0084868000,0.2229406443,3.5090762400,0.0886857633,0.0408782566,0.1894012436,-6.347671,6679131,0,2662,0,1,107408.027648,86958.17872,0.782172,-0.019044,0.089081,0.187425,-2.203478,0,-0.015316,0,-0.003147,0,0.035877,0.000172,-0,1031,1031,0,0.159465,0,0,-0.075577,0,1421.625854,0.1,2.5
1.0084868000,0.2229406443,0.2309862600,0.0352350549,-0.0634269828,0.1894861515,-6.57144,6679141,0,2662,0,1,107408.010329,86958.164889,0.786997,-0.018905,0.035175,0.186982,-2.285921,0,-0.017307,0,-0.000667,0,0.037814,0.000037,-0,1032,1032,0,0.159465,0,0,-0.123529,0,1422.842407,0.1,2.5
1.0084868000,0.2229406443,0.3458809800,0.0459251966,-0.0675503232,0.1894295462,-6.775919,6679151,0,2662,0,1,107407.992498,86958.150386,0.791811,-0.018652,0.045944,0.187077,-2.359075,0,-0.019349,0,0.001608,0,0.039818,-0.000088,-0,1033,1033,0,0.159465,0,0,-0.101386,0,1424.03125,0.1,2.5
1.0084868000,0.2229406443,1.6192974600,0.0219487360,0.0587460648,0.1894012436,-6.848672,6679162,0,2662,0,1,107407.974223,86958.135278,0.796627,-0.018591,0.028995,0.187215,-2.391497,0,-0.021008,0,-0.001898,0,0.04187,0.000104,-0,1034,1034,0,0.159465,0,0,0.055454,0,1424.897949,0.1,2.5
1.0084868000,0.2229406443,1.6192974600,0.0219487360,0.0587460648,0.1894012436,-6.904339,6679171,0,2662,0,1,107407.955793,86958.119852,0.801447,-0.018499,0.022063,0.187878,-2.412868,0,-0.022364,0,-0.000038,0,0.043891,0.000002,-0,1035,1035,0,0.159465,0,0,0.055454,0,1425.727539,0.1,2.5
1.0084868000,0.2229406443,1.5546691800,-0.0276840646,0.0138474698,0.1894012436,-6.867411,6679181,0,2662,0,1,107407.937283,86958.104189,0.806284,-0.018908,-0.027697,0.187658,-2.404947,0,-0.023176,0,0.001407,0,0.045863,-0.000077,-0,1036,1036,0,0.159465,0,0,0.04904,0,1426.322021,0.1,2.5
1.0084868000,0.2229406443,0.9371100600,-0.0264623341,-0.0234153097,0.1894012436,-6.867411,6679191,0,2662,0,1,107407.918905,86958.088492,0.811115,-0.019341,-0.026496,0.187342,-2.403791,0,-0.024061,0,0.002833,0,0.047734,-0.000155,-0,1037,1037,0,0.159465,0,0,0.009028,0,1427.008789,0.1,2.5
1.0084868000,0.2229406443,0.9766051200,0.0447034661,0.0309516965,0.1894012436,-6.747259,6679201,0,2662,0,1,107407.900614,86958.072712,0.815938,-0.019059,0.044753,0.187601,-2.367705,0,-0.024342,0,-0.001631,0,0.049522,0.000089,-0,1038,1038,0,0.159465,0,0,0.004752,0,1427.383057,0.1,2.5
1.0084868000,0.2229406414,1.3129115400,0.0479105086,0.0544700081,0.1893729409,-6.484909,6679212,0,2663,0,1,107407.882645,86958.057109,0.820768,-0.018941,0.030491,0.187472,-2.284014,0,-0.023378,0,-0.000622,0,0.051163,0.000034,-0,1039,1039,0,0.065844,0,0,-0.092223,0,1427.375732,0.1,2.5
1.0084868000,0.2229406414,1.3129115400,0.0479105086,0.0544700081,0.1891748225,-6.484909,6679221,0,2663,0,1,107408.034636,86958.159423,0.787238,-0.018608,0.047967,0.187757,-2.271741,0,-0.02374,0,0.000373,0,0.052573,-0.00002,-0,1040,1040,0,0.065844,0,0,-0.092223,0,1428.02417,0.1,2.5
1.0084868000,0.2229406414,0.7994757600,0.0329443103,0.0089605479,0.1889484014,-6.042881,6679231,0,2663,0,1,107408.016902,86958.145024,0.792072,-0.018458,0.032878,0.187226,-2.137875,0,-0.021412,0,0.002641,0,0.05366,-0.000145,-0,1041,1041,0,0.065844,0,0,-0.069773,0,1427.523438,0.1,2.5
1.0084868000,0.2229406414,0.5170262400,-0.0166884903,-0.0362434797,0.1889200988,-6.042881,6679241,0,2663,0,1,107408.000183,86958.131487,0.796892,-0.018821,-0.016753,0.186728,-2.118345,0,-0.021413,0,-0.000892,0,0.054459,0.000049,-0,1042,1042,0,0.065844,0,0,0.04568,0,1428.127686,0.1,2.5
1.0084868000,0.2229406414,0.6642351000,-0.0000424126,0.0120148741,0.1889200988,-5.689038,6679251,0,2663,0,1,107407.983671,86958.118005,0.8017,-0.019006,-0,0.186960,-2.009719,0,-0.019501,0,0.000922,0,0.055201,-0.00005,-0,1043,1043,0,0.065844,0,0,0.096077,0,1427.812012,0.1,2.5
1.0084868000,0.2229406414,1.7150430600,0.0086624171,0.0214832853,0.1889200988,-5.466922,6679262,0,2663,0,1,107407.967977,86958.105226,0.806513,-0.019039,0.008726,0.187260,-1.927472,0,-0.018078,0,0.002526,0,0.055719,-0.000138,-0,1044,1044,0,0.065844,0,0,0.068893,0,1427.803467,0.1,2.5
1.0084868000,0.2229406414,1.2422991600,0.0039282115,-0.0266223522,0.1889200988,-5.137882,6679271,0,2663,0,1,107407.952911,86958.092968,0.811334,-0.019149,0.003895,0.186925,-1.817111,0,-0.016233,0,-0.001463,0,0.056073,0.00008,-0,1045,1045,0,0.065844,0,0,-0.008534,0,1427.494629,0.1,2.5
1.0084868000,0.2229406414,1.0388397600,0.0111058780,-0.0414358343,0.1889200988,-4.777425,6679281,0,2663,0,1,107407.938667,86958.081435,0.816146,-0.019199,0.011102,0.186809,-1.693256,0,-0.014116,0,-0.000271,0,0.056218,0.000015,-0,1046,1046,0,0.065844,0,0,-0.076951,0,1427.071289,0.1,2.5
1.0084868000,0.2229406414,0.3781951200,-0.0024858735,-0.0473917703,0.1888917961,-3.97439,6679291,0,2663,0,1,107407.925328,86958.070735,0.820956,-0.019426,-0.002507,0.186620,-1.435130,0,-0.010116,0,0.000691,0,0.056136,-0.000038,-0,1047,1047,0,0.065844,0,0,-0.053127,0,1425.461182,0.1,2.5
1.0084868000,0.2229406414,-4.1398003800,0.0066771051,-0.0031040406,0.1886936777,-3.97439,6679301,0,2663,0,1,107407.913802,86958.061858,0.82576,-0.019841,0.0065,0.185689,-1.397470,0,-0.009485,0,0.001857,0,0.055573,-0.000102,-0,1048,1048,0,0.065844,0,0,-0.008076,0,1425.858643,0.1,2.5
1.0084868000,0.2229406414,-1.0891062000,-0.0528822557,-0.0655650112,0.1881842302,-3.447485,6679312,0,2663,0,1,107407.902583,86958.053194,0.830541,-0.019588,0.061265,0.186321,-1.234464,0,-0.007319,0,0.002376,0,0.054988,-0.00013,-0,1049,1049,0,0.065844,0,0,-0.067788,0,1424.885986,0.1,2.5
1.0084868000,0.2229406414,-1.0891062000,-0.0528822557,-0.0655650112,0.1876464801,-3.066635,6679322,0,2663,0,1,107407.892499,86958.045686,0.835338,-0.02041,-0.053017,0.185451,-1.096833,0,-0.007205,0,0.002376,0,0.054132,-0.00013,-0,1050,1050,0,0.065844,0,0,-0.067788,0,1424.240601,0.1,2.5
1.0084868000,0.2229406414,0.0155586600,-0.0745679716,-0.3300696593,0.1874766643,-2.107623,6679332,0,2663,0,1,107407.883382,86958.039143,0.840112,-0.021631,-0.06358,0.183708,-0.790069,0,-0.005598,0,0.003206,0,0.053328,-0.000176,-0,1051,1051,0,0.065844,0,0,-0.106578,0,1422.053711,0.1,2.5
1.0084868000,0.2229406414,0.1041233400,0.3415839719,0.0092659805,0.1874766643,-0.583124,6679342,0,2663,0,1,107407.876361,86958.034826,0.844842,-0.022588,-0.074547,0.183838,-0.289586,0,-0.002865,0,-0.001944,0,0.052313,0.000106,-0,1052,1052,0,0.065844,0,0,-0.049157,0,1418.300781,0.1,2.5
1.0084868000,0.2229406414,-8.1264078000,0.2255195766,0.0431690012,0.1874766643,2.300528,6679352,0,2663,0,1,107407.872682,86958.03422,0.849574,-0.019375,0.341813,0.185408,0.645460,0,-0.000371,0,0.004356,0,0.050752,-0.000239,-0,1053,1053,0,0.065844,0,0,-0.581678,0,1410.861572,0.1,2.5
1.0084868000,0.2229406414,15.5969582400,-0.1087764250,0.2337589556,0.1871370327,2.608073,6679362,0,2663,0,1,107407.875164,86958.040632,0.854348,-0.017855,0.225159,0.183506,0.873817,0,-0.001762,0,-0.000507,0,0.048276,0.000028,-0,1054,1054,0,0.065844,0,0,0.202825,0,1409.831909,0.1,2.5
1.0084868000,0.2229406414,9.3208341600,-0.0562420145,0.2752977918,0.1859483219,2.608073,6679372,0,2663,0,1,107407.879134,86958.048762,0.859072,-0.018197,-0.107696,0.189844,0.907134,0,-0.002941,0,0.000365,0,0.044033,-0.00002,-0,1055,1055,0,0.065844,0,0,0.148153,0,1409.571045,0.1,2.5
1.0084868000,0.2229406414,-2.3337990000,-0.2567585289,-0.1391742724,0.1850709402,0.799728,6679382,0,2663,0,1,107407.883222,86958.057216,0.86396,-0.018409,-0.056497,0.187342,0.371416,0,-0.002842,0,0.001889,0,0.039565,-0.000103,-0,1056,1056,0,0.065844,0,0,0.75184,0,1414.011963,0.1,2.5
1.0084868000,0.2229406414,1.7461603800,0.0143129205,0.1728251480,0.1853256639,-0.63383,6679392,0,2663,0,1,107407.883813,86958.061595,0.868783,-0.02135,-0.257586,0.181736,-0.135285,0,-0.000428,0,-0.002482,0,0.035287,0.000136,-0,1057,1057,0,0.065844,0,0,-0.074966,0,1417.65918,0.1,2.5
1.0084868000,0.2229406414,1.6707607200,-0.0715136454,-0.0136414659,0.1860049272,-1.630872,6679402,0,2663,0,1,107407.881166,86958.062062,0.873462,-0.021305,0.014721,0.184431,-0.507264,0,-0.000052,0,-0.001897,0,0.032376,0.000104,-0,1058,1058,0,0.065844,0,0,-0.466683,0,1420.314819,0.1,2.5
1.0084868000,0.2229406414,3.3546864600,0.0621131254,0.1836680060,0.1863162562,-2.528707,6679412,0,2663,0,1,107407.876102,86958.059687,0.87821,-0.022131,-0.071523,0.184221,-0.829929,0,-0.000693,0,-0.001472,0,0.030705,0.000081,-0,1059,1059,0,0.065844,0,0,-0.121391,0,1422.812378,0.1,2.5
1.0084868000,0.2229406414,-6.0080364000,0.0558517567,0.0266756398,0.1860898351,-3.311349,6679422,0,2663,0,1,107407.868991,86958.054803,0.882953,-0.021512,0.062386,0.185847,-1.110965,0,-0.001791,0,0.003903,0,0.029926,-0.000214,-0,1060,1060,0,0.065844,0,0,0.034226,0,1425.099976,0.1,2.5
1.0084868000,0.2229406414,1.7198303400,-0.0582273265,-0.0289130969,0.1856652956,-4.018483,6679432,0,2663,0,1,107407.860103,86958.047728,0.887737,-0.021546,0.055323,0.182607,-1.363356,0,-0.00321,0,0.003126,0,0.02989,-0.000171,-0,1061,1061,0,0.065844,0,0,0.074391,0,1427.269775,0.1,2.5
1.0084868000,0.2229406414,5.4479246400,0.0523392816,0.1716034176,0.1855803877,-4.018483,6679442,0,2663,0,1,107407.849687,86958.038626,0.892438,-0.022233,-0.058031,0.183828,-1.400179,0,-0.004936,0,0.002221,0,0.030473,-0.000122,-0,1062,1062,0,0.065844,0,0,-0.189503,0,1427.671631,0.1,2.5
1.0084868000,0.2229406414,-1.4038698600,-0.0954901060,-0.1344400668,0.1856086903,-4.990172,6679452,0,2663,0,1,107407.839072,86958.029198,0.897171,-0.02158,0.052652,0.185578,-1.696024,0,-0.005464,0,-0.004944,0,0.031582,0.000271,-0,1063,1063,0,0.065844,0,0,0.216264,0,1430.599854,0.1,2.5
1.0084868000,0.2229406414,4.5921983400,-0.0669321561,-0.1290949959,0.1859766246,-5.558966,6679462,0,2663,0,1,107407.826638,86958.017422,0.901949,-0.02284,-0.095941,0.182527,-1.909220,0,-0.008255,0,-0.001294,0,0.032724,0.000071,-0,1064,1064,0,0.065844,0,0,0.179307,0,1432.577759,0.1,2.5
1.0084868000,0.2229406414,-1.0867125600,-0.0218808448,-0.0988571666,0.1870521248,-5.558966,6679472,0,2663,0,1,107407.812969,86958.00389,0.906648,-0.023429,-0.066611,0.184398,-1.940325,0,-0.010955,0,0.002202,0,0.034464,-0.000121,-0,1065,1065,0,0.065844,0,0,0.120817,0,1433.133667,0.1,2.5
1.0084868000,0.2229406414,0.4966803000,0.0917400895,0.0555390223,0.1886087698,-6.135475,6679482,0,2663,0,1,107407.799154,86957.990064,0.911395,-0.023923,-0.021917,0.184209,-2.117202,0,-0.012068,0,-0.000662,0,0.036595,0.000036,-0,1066,1066,0,0.065844,0,0,-0.099248,0,1435.188477,0.1,2.5
1.0084868000,0.2229406414,3.2074776000,0.0065243887,-0.0484607845,0.1898540858,-6.438611,6679492,0,2663,0,1,107407.784322,86957.974773,0.916138,-0.023181,0.092125,0.186837,-2.233626,0,-0.015257,0,-0.003712,0,0.038692,0.000203,-0,1067,1067,0,0.065844,0,0,-0.116505,0,1436.590088,0.1,2.5
1.0084868000,0.2229406414,0.1496025000,0.0066771051,-0.0673976069,0.1903918359,-6.597896,6679502,0,2663,0,1,107407.768828,86957.958508,0.920948,-0.02313,0.006764,0.188248,-2.298228,0,-0.017843,0,0.003986,0,0.041085,-0.000218,-0,1068,1068,0,0.065844,0,0,-0.086878,0,1437.648071,0.1,2.5
1.0084868000,0.2229406414,-1.5582596400,-0.0304329582,-0.0362434797,0.1903352306,-6.703718,6679512,0,2663,0,1,107407.753007,86957.941666,0.925794,-0.023269,0.006638,0.187949,-2.339287,0,-0.020152,0,0.00056,0,0.043626,-0.000031,-0,1069,1069,0,0.065844,0,0,0.026896,0,1438.583008,0.1,2.5
1.0084868000,0.2229406414,1.2040009200,-0.0217281285,0.0621058236,0.1903069280,-6.75222,6679522,0,2663,0,1,107407.737023,86957.924417,0.930633,-0.023885,-0.030495,0.187617,-2.359777,0,-0.022079,0,0.001654,0,0.046191,-0.000091,-0,1070,1070,0,0.065844,0,0,0.07882,0,1439.379395,0.1,2.5
1.0084868000,0.2229406414,1.1956231800,-0.0953373897,0.0147637677,0.1903069280,-6.75222,6679532,0,2663,0,1,107407.721005,86957.906923,0.935463,-0.024239,-0.021554,0.188718,-2.362766,0,-0.023808,0,-0.002177,0,0.048729,0.000119,-0,1071,1071,0,0.065844,0,0,0.047207,0,1440.054688,0.1,2.5
